,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
288,19189,4.0891075,4.09184,60.7594,60.8,0.17819466,-0.040599823,"Winnebago County, IA"
289,19191,4.1050534,3.60728,60.996338,53.600002,0.17475457,7.3963356,"Winneshiek County, IA"
290,19193,4.12335,3.80918,61.268204,56.600002,0.3602472,4.6682014,"Woodbury County, IA"
291,19195,3.9970398,3.91686,59.39138,58.2,0.15686859,1.1913795,"Worth County, IA"
292,19197,4.1710334,3.76207,61.976723,55.9,0.24900249,6.076721,"Wright County, IA"
293,20001,1.8367745,2.2209,27.29234,33.0,0.28787184,-5.7076607,"Allen County, KS"
294,20003,2.725882,2.51702,40.50345,37.4,0.30164573,3.103447,"Anderson County, KS"
295,20005,3.6033492,3.32462,53.541595,49.4,0.24521855,4.141594,"Atchison County, KS"
296,20007,2.02144,0.0,30.036257,0.0,0.39313248,30.036257,"Barber County, KS"
297,20009,2.816669,2.90736,41.852436,43.2,0.5271287,-1.3475647,"Barton County, KS"
298,20011,2.1461093,2.3555,31.888699,35.0,0.30981576,-3.1113014,"Bourbon County, KS"
299,20013,3.9716861,3.84956,59.014652,57.2,0.29716402,1.8146515,"Brown County, KS"
300,20015,2.8170424,2.30839,41.857986,34.3,0.3602463,7.557987,"Butler County, KS"
301,20017,2.3378856,2.67181,34.73827,39.7,0.29143494,-4.961731,"Chase County, KS"
302,20019,2.381959,0.0,35.39315,0.0,0.26204112,35.39315,"Chautauqua County, KS"
303,20021,2.0579486,2.66508,30.578732,39.600002,0.27466172,-9.021271,"Cherokee County, KS"
304,20023,2.5615726,4.17933,38.062,62.1,0.37564278,-24.037998,"Cheyenne County, KS"
305,20025,2.1825733,0.0,32.43051,0.0,0.4236973,32.43051,"Clark County, KS"
306,20027,3.5428658,3.49287,52.64288,51.9,0.48777884,0.74287796,"Clay County, KS"
307,20029,3.2683055,3.00831,48.563232,44.7,0.5416868,3.8632317,"Cloud County, KS"
308,20031,2.501092,2.57086,37.163326,38.2,0.3293545,-1.0366745,"Coffey County, KS"
309,20033,2.2193086,0.0,32.976353,0.0,0.636231,32.976353,"Comanche County, KS"
310,20035,2.4603794,2.51702,36.558388,37.4,0.3028236,-0.84161377,"Cowley County, KS"
311,20037,1.9160775,2.18052,28.470692,32.4,0.29396054,-3.9293098,"Crawford County, KS"
312,20039,1.8342454,0.0,27.254763,0.0,0.53341454,27.254763,"Decatur County, KS"
313,20041,3.3235836,2.75257,49.3846,40.899998,0.3757234,8.484604,"Dickinson County, KS"
314,20043,3.6007874,3.92359,53.50353,58.3,0.2588602,-4.7964706,"Doniphan County, KS"
315,20045,3.0635128,2.92082,45.52025,43.4,0.2597576,2.120247,"Douglas County, KS"
316,20047,2.865858,4.30047,42.58333,63.899998,0.52648747,-21.31667,"Edwards County, KS"
317,20049,2.319471,0.0,34.46465,0.0,0.31174028,34.46465,"Elk County, KS"
318,20051,1.8840551,0.0,27.994877,0.0,0.58274245,27.994877,"Ellis County, KS"
319,20053,2.4779172,2.77949,36.818977,41.3,0.41477394,-4.481022,"Ellsworth County, KS"
320,20055,3.177349,0.0,47.211727,0.0,0.48802966,47.211727,"Finney County, KS"
321,20057,2.3481002,4.14568,34.89005,61.6,0.4479375,-26.70995,"Ford County, KS"
322,20059,2.513667,2.69873,37.35018,40.1,0.27527848,-2.749817,"Franklin County, KS"
323,20061,3.541636,3.37846,52.624607,50.2,0.4270674,2.4246063,"Geary County, KS"
324,20063,2.6440256,0.0,39.287155,0.0,0.5830644,39.287155,"Gove County, KS"
325,20065,2.296293,0.0,34.120255,0.0,0.69419324,34.120255,"Graham County, KS"
326,20067,2.3790905,0.0,35.35053,0.0,0.30358052,35.35053,"Grant County, KS"
327,20069,3.5999813,0.0,53.49155,0.0,0.52967554,53.49155,"Gray County, KS"
328,20073,2.142322,2.1536,31.832424,32.0,0.28491345,-0.16757584,"Greenwood County, KS"
329,20077,2.4338617,2.18052,36.164364,32.4,0.2913742,3.7643623,"Harper County, KS"
330,20079,3.0197883,2.38915,44.870556,35.5,0.42142352,9.370556,"Harvey County, KS"
331,20081,3.923609,4.29374,58.30028,63.8,0.45826608,-5.4997177,"Haskell County, KS"
332,20083,3.0869758,0.0,45.868885,0.0,0.40564996,45.868885,"Hodgeman County, KS"
333,20085,3.3163083,3.16983,49.276497,47.100002,0.27179852,2.1764946,"Jackson County, KS"
334,20087,3.3613827,3.10926,49.94625,46.2,0.27155277,3.7462502,"Jefferson County, KS"
335,20089,3.6955943,3.1631,54.91225,47.0,0.6236264,7.9122505,"Jewell County, KS"
336,20091,2.106037,0.0,31.293268,0.0,0.24298814,31.293268,"Johnson County, KS"
337,20093,2.5954857,0.0,38.56591,0.0,0.39070055,38.56591,"Kearny County, KS"
338,20095,2.7160268,2.32185,40.35701,34.5,0.37660873,5.85701,"Kingman County, KS"
339,20097,3.036058,3.58709,45.112305,53.3,0.59237117,-8.187695,"Kiowa County, KS"
340,20099,2.0847964,2.46991,30.97766,36.7,0.26389074,-5.7223415,"Labette County, KS"
341,20101,1.8888066,0.0,28.065477,0.0,0.5397847,28.065477,"Lane County, KS"
342,20103,2.5489101,3.18329,37.87385,47.3,0.22810993,-9.426147,"Leavenworth County, KS"
343,20105,2.206052,2.84006,32.779377,42.2,0.41873217,-9.420624,"Lincoln County, KS"
344,20107,2.1229641,2.692,31.544786,40.0,0.3121582,-8.455214,"Linn County, KS"
345,20109,1.5074886,0.0,22.399534,0.0,0.41148445,22.399534,"Logan County, KS"
346,20111,2.6310806,2.41607,39.09481,35.9,0.2701793,3.194809,"Lyon County, KS"
347,20113,3.055997,2.03246,45.408573,30.2,0.40200844,15.208572,"McPherson County, KS"
348,20115,2.7767897,1.99881,41.259876,29.7,0.4233212,11.5598755,"Marion County, KS"
349,20117,3.4895945,2.87371,51.85133,42.7,0.51975286,9.151329,"Marshall County, KS"
350,20119,3.5053234,4.91963,52.085045,73.1,0.57322,-21.014954,"Meade County, KS"
351,20121,2.8312201,3.29097,42.06865,48.9,0.3170392,-6.831352,"Miami County, KS"
352,20123,3.310035,2.9612,49.183285,44.0,0.46452937,5.1832848,"Mitchell County, KS"
353,20125,2.5652096,2.73911,38.116043,40.7,0.27245256,-2.5839577,"Montgomery County, KS"
354,20127,2.947847,2.70546,43.80159,40.2,0.3553266,3.6015892,"Morris County, KS"
355,20129,2.6418731,0.0,39.255173,0.0,0.4235669,39.255173,"Morton County, KS"
356,20131,3.3598628,3.07561,49.923668,45.7,0.39579925,4.223667,"Nemaha County, KS"
357,20133,2.3267221,2.11322,34.572395,31.4,0.29486874,3.1723957,"Neosho County, KS"
358,20135,1.916331,0.0,28.474459,0.0,0.4405694,28.474459,"Ness County, KS"
359,20137,1.7563064,2.18725,26.096678,32.5,0.65749097,-6.403322,"Norton County, KS"
360,20139,2.7443328,2.52375,40.777603,37.5,0.30032086,3.2776031,"Osage County, KS"
361,20141,2.6384225,2.59105,39.2039,38.5,0.6120063,0.7038994,"Osborne County, KS"
362,20143,3.0461833,2.95447,45.262756,43.899998,0.4474733,1.3627586,"Ottawa County, KS"
363,20145,3.2213883,3.81591,47.866096,56.7,0.5704298,-8.833904,"Pawnee County, KS"
364,20147,2.7408092,1.84402,40.72525,27.4,0.7320006,13.325251,"Phillips County, KS"
365,20149,3.5746038,3.08234,53.11447,45.8,0.37544012,7.314472,"Pottawatomie County, KS"
366,20151,3.3301136,3.68131,49.48163,54.7,0.6118307,-5.2183723,"Pratt County, KS"
367,20153,1.8991843,0.0,28.219679,0.0,0.44351178,28.219679,"Rawlins County, KS"
368,20155,2.750077,2.5574,40.862957,38.0,0.37356517,2.862957,"Reno County, KS"
369,20157,3.823071,3.39865,56.806404,50.5,0.6149157,6.306404,"Republic County, KS"
370,20159,2.8866878,2.40261,42.892834,35.7,0.3844011,7.192833,"Rice County, KS"
371,20161,3.213006,3.25732,47.741547,48.399998,0.4671081,-0.6584511,"Riley County, KS"
372,20163,1.8167262,1.99881,26.994446,29.7,0.6547137,-2.705555,"Rooks County, KS"
373,20165,3.028245,0.0,44.996212,0.0,0.5493628,44.996212,"Rush County, KS"
374,20167,2.6251416,2.81987,39.00656,41.9,0.54510635,-2.8934402,"Russell County, KS"
375,20169,2.90491,2.65162,43.163597,39.399998,0.40835303,3.7635994,"Saline County, KS"
376,20171,2.5750093,0.0,38.261654,0.0,0.5132,38.261654,"Scott County, KS"
377,20173,2.8761656,2.37569,42.73649,35.3,0.37980726,7.436489,"Sedgwick County, KS"
378,20175,3.896702,4.07838,57.90048,60.600002,0.45889366,-2.699524,"Seward County, KS"
379,20177,3.0030065,2.79295,44.621197,41.5,0.28474492,3.1211967,"Shawnee County, KS"
380,20179,2.0161347,4.00435,29.957426,59.500004,0.56853807,-29.542578,"Sheridan County, KS"
381,20181,2.2919393,0.0,34.05556,0.0,0.38800216,34.05556,"Sherman County, KS"
382,20183,2.7739303,2.52375,41.21739,37.5,0.7049772,3.7173882,"Smith County, KS"
383,20185,2.868578,2.94774,42.623745,43.800003,0.4975522,-1.1762581,"Stafford County, KS"
384,20189,3.0216098,4.1726,44.89762,61.999996,0.44961813,-17.102375,"Stevens County, KS"
385,20191,2.5442083,2.04592,37.803986,30.4,0.31431642,7.403986,"Sumner County, KS"
386,20193,1.8718328,3.06888,27.813267,45.600002,0.4464216,-17.786736,"Thomas County, KS"
387,20195,1.8662887,0.0,27.730886,0.0,0.6174751,27.730886,"Trego County, KS"
388,20197,2.6471832,2.81987,39.334076,41.9,0.30860198,-2.5659256,"Wabaunsee County, KS"
389,20199,1.4930322,0.0,22.184729,0.0,0.4342995,22.184729,"Wallace County, KS"
390,20201,3.3246331,3.04196,49.400196,45.2,0.5556541,4.2001953,"Washington County, KS"
391,20203,1.9965729,0.0,29.66676,0.0,0.41157916,29.66676,"Wichita County, KS"
392,20205,2.0935104,1.96516,31.107138,29.2,0.28516692,1.9071369,"Wilson County, KS"
393,20207,1.9060119,2.22763,28.321129,33.1,0.3112579,-4.7788696,"Woodson County, KS"
394,20209,2.3009775,0.0,34.189857,0.0,0.21635842,34.189857,"Wyandotte County, KS"
395,26001,2.445542,2.9612,36.33792,44.0,0.23859084,-7.662079,"Alcona County, MI"
396,26005,3.5697005,2.98812,53.04161,44.4,0.22147004,8.641609,"Allegan County, MI"
397,26007,2.3496556,2.86698,34.91316,42.600002,0.27272758,-7.686844,"Alpena County, MI"
398,26009,2.4447477,0.0,36.32612,0.0,0.21086355,36.32612,"Antrim County, MI"
399,26011,3.0838547,2.91409,45.822506,43.3,0.2314444,2.5225067,"Arenac County, MI"
400,26015,3.5110884,3.12272,52.170704,46.4,0.21197066,5.7707024,"Barry County, MI"
401,26017,3.5298543,3.365,52.449543,50.0,0.21184203,2.449543,"Bay County, MI"
402,26021,3.0375626,3.18329,45.13466,47.3,0.21787156,-2.1653404,"Berrien County, MI"
403,26023,3.691676,3.16983,54.854027,47.100002,0.1960285,7.7540245,"Branch County, MI"
404,26025,3.496557,2.90063,51.954784,43.100002,0.20643622,8.854782,"Calhoun County, MI"
405,26027,3.6447,3.17656,54.156017,47.2,0.22281234,6.9560165,"Cass County, MI"
406,26031,2.049075,0.0,30.446878,0.0,0.24398592,30.446878,"Cheboygan County, MI"
407,26035,2.588232,0.0,38.45813,0.0,0.25303802,38.45813,"Clare County, MI"
408,26037,3.6303227,3.08234,53.942387,45.8,0.22827518,8.142387,"Clinton County, MI"
409,26041,2.197375,0.0,32.650448,0.0,0.3685261,32.650448,"Delta County, MI"
410,26045,3.514874,3.12272,52.226955,46.4,0.19820343,5.826954,"Eaton County, MI"
411,26049,3.3948288,3.01504,50.443222,44.8,0.26317236,5.643223,"Genesee County, MI"
412,26051,2.8780174,3.19002,42.764004,47.4,0.25915483,-4.635998,"Gladwin County, MI"
413,26055,2.5908585,0.0,38.497154,0.0,0.23045544,38.497154,"Grand Traverse County, MI"
414,26057,3.6151965,0.0,53.71763,0.0,0.22407047,53.71763,"Gratiot County, MI"
415,26059,3.6066828,3.34481,53.591125,49.7,0.21720184,3.8911247,"Hillsdale County, MI"
416,26063,3.6270294,3.96397,53.893456,58.9,0.23654011,-5.006546,"Huron County, MI"
417,26065,3.6709275,3.07561,54.54573,45.7,0.19868201,8.84573,"Ingham County, MI"
418,26067,3.7193966,3.17656,55.265923,47.2,0.22001745,8.065922,"Ionia County, MI"
419,26069,2.5673304,2.4901,38.147552,37.0,0.2572947,1.1475525,"Iosco County, MI"
420,26073,3.4301078,3.28424,50.967426,48.8,0.23720182,2.167427,"Isabella County, MI"
421,26075,3.3999324,2.77276,50.519054,41.2,0.21191537,9.319054,"Jackson County, MI"
422,26077,3.756237,3.35827,55.813328,49.899998,0.21230686,5.91333,"Kalamazoo County, MI"
423,26081,3.2119174,3.23713,47.725372,48.1,0.24219503,-0.37462616,"Kent County, MI"
424,26085,2.4471462,0.0,36.361755,0.0,0.30891964,36.361755,"Lake County, MI"
425,26087,3.4735234,3.31116,51.612534,49.2,0.23770705,2.4125328,"Lapeer County, MI"
426,26089,2.1191628,0.0,31.488304,0.0,0.2952442,31.488304,"Leelanau County, MI"
427,26091,3.7145576,3.20348,55.194023,47.600002,0.20983306,7.594021,"Lenawee County, MI"
428,26093,3.4156976,3.24386,50.753307,48.2,0.2200432,2.5533066,"Livingston County, MI"
429,26099,3.333202,3.19675,49.52752,47.5,0.28226635,2.0275192,"Macomb County, MI"
430,26105,3.3750749,2.93428,50.1497,43.6,0.23331422,6.5497017,"Mason County, MI"
431,26107,3.1755562,2.86698,47.185085,42.600002,0.24594688,4.585083,"Mecosta County, MI"
432,26109,2.1988578,0.0,32.672478,0.0,0.2817338,32.672478,"Menominee County, MI"
433,26111,3.5009506,3.13618,52.02007,46.6,0.222696,5.4200706,"Midland County, MI"
434,26115,3.7255793,2.86025,55.35779,42.5,0.21567896,12.857792,"Monroe County, MI"
435,26117,3.3557942,3.16983,49.863213,47.100002,0.22433725,2.7632103,"Montcalm County, MI"
436,26119,2.5495439,2.99485,37.883266,44.5,0.22330299,-6.6167336,"Montmorency County, MI"
437,26121,3.2418206,2.86025,48.169697,42.5,0.24577382,5.669697,"Muskegon County, MI"
438,26123,3.2497876,2.88044,48.28808,42.8,0.2526901,5.488079,"Newaygo County, MI"
439,26125,3.251466,2.53048,48.31302,37.6,0.3161742,10.71302,"Oakland County, MI"
440,26127,2.6265268,2.61797,39.027145,38.9,0.28529185,0.12714386,"Oceana County, MI"
441,26129,2.6155193,3.08907,38.863586,45.9,0.2513267,-7.036415,"Ogemaw County, MI"
442,26133,2.7878413,0.0,41.42409,0.0,0.29402134,41.42409,"Osceola County, MI"
443,26135,2.4404821,0.0,36.262737,0.0,0.35000327,36.262737,"Oscoda County, MI"
444,26137,2.278073,0.0,33.849525,0.0,0.25013295,33.849525,"Otsego County, MI"
445,26139,3.4337096,3.08234,51.020947,45.8,0.23650979,5.2209473,"Ottawa County, MI"
446,26141,2.3426278,2.51702,34.808735,37.4,0.2630446,-2.5912666,"Presque Isle County, MI"
447,26143,2.0666165,0.0,30.707527,0.0,0.32745203,30.707527,"Roscommon County, MI"
448,26145,3.6508622,3.48614,54.24758,51.8,0.23267893,2.4475822,"Saginaw County, MI"
449,26147,3.590682,3.23713,53.353374,48.1,0.25691792,5.253376,"St. Clair County, MI"
450,26149,3.5249836,3.62747,52.37717,53.9,0.21153496,-1.522831,"St. Joseph County, MI"
451,26151,3.6462984,3.61401,54.179768,53.7,0.22194922,0.47976685,"Sanilac County, MI"
452,26155,3.626998,3.39865,53.892986,50.5,0.24124604,3.3929863,"Shiawassee County, MI"
453,26157,3.6907632,3.50633,54.840466,52.100002,0.22779652,2.7404633,"Tuscola County, MI"
454,26159,2.6840308,3.20348,39.881588,47.600002,0.23281997,-7.7184143,"Van Buren County, MI"
455,26161,3.4327185,2.80641,51.006218,41.7,0.23135354,9.306217,"Washtenaw County, MI"
456,26163,2.9097438,2.60451,43.23542,38.7,0.2843666,4.5354195,"Wayne County, MI"
457,26165,2.3807843,0.0,35.375694,0.0,0.20106184,35.375694,"Wexford County, MI"
458,27001,2.2709994,2.59778,33.74442,38.6,0.14453758,-4.8555794,"Aitkin County, MN"
459,27003,2.8545673,3.07561,42.41556,45.7,0.22357045,-3.284439,"Anoka County, MN"
460,27005,2.8476152,2.63143,42.312263,39.1,0.14411108,3.212265,"Becker County, MN"
461,27007,2.0464919,2.42953,30.408497,36.1,0.22675678,-5.6915016,"Beltrami County, MN"
462,27009,3.2479348,3.55344,48.260548,52.800003,0.16577636,-4.5394554,"Benton County, MN"
463,27011,3.3955302,3.21021,50.453644,47.7,0.14850056,2.753643,"Big Stone County, MN"
464,27013,4.039881,4.05819,60.027954,60.3,0.16684781,-0.27204514,"Blue Earth County, MN"
465,27015,3.9877162,4.17933,59.252842,62.1,0.15427731,-2.8471565,"Brown County, MN"
466,27019,3.9152255,3.93032,58.175713,58.4,0.14501758,-0.22428894,"Carver County, MN"
467,27021,2.236171,2.18725,33.22691,32.5,0.23741825,0.72690964,"Cass County, MN"
468,27023,3.888965,3.75534,57.78551,55.800003,0.140784,1.985508,"Chippewa County, MN"
469,27025,3.1246245,2.94774,46.4283,43.800003,0.17713204,2.628296,"Chisago County, MN"
470,27027,2.9731116,2.692,44.176994,40.0,0.12907052,4.1769943,"Clay County, MN"
471,27029,2.5294485,2.94101,37.584675,43.7,0.18881322,-6.115326,"Clearwater County, MN"
472,27033,3.986329,3.9707,59.23223,59.0,0.16740185,0.23223114,"Cottonwood County, MN"
473,27035,2.432303,2.61124,36.141205,38.8,0.22396249,-2.6587944,"Crow Wing County, MN"
474,27037,3.6893601,3.65439,54.81962,54.300003,0.19523178,0.5196152,"Dakota County, MN"
475,27039,4.049524,4.038,60.17123,60.000004,0.15719418,0.1712265,"Dodge County, MN"
476,27041,3.1723118,3.06888,47.136875,45.600002,0.13509041,1.5368729,"Douglas County, MN"
477,27043,4.1372294,4.34085,61.474434,64.5,0.17631584,-3.025566,"Faribault County, MN"
478,27045,4.071965,3.78226,60.504684,56.2,0.17576353,4.3046837,"Fillmore County, MN"
479,27047,3.963419,3.93705,58.89181,58.500004,0.14552665,0.39180756,"Freeborn County, MN"
480,27049,4.072893,3.88321,60.51847,57.7,0.16302525,2.81847,"Goodhue County, MN"
481,27051,3.168878,2.99485,47.085857,44.5,0.12806685,2.5858574,"Grant County, MN"
482,27053,3.4963298,3.6342,51.95141,54.000004,0.18411343,-2.0485954,"Hennepin County, MN"
483,27055,3.7141047,3.51306,55.18729,52.2,0.17473699,2.9872894,"Houston County, MN"
484,27057,2.1209855,0.0,31.515387,0.0,0.25861123,31.515387,"Hubbard County, MN"
485,27059,3.1295757,2.81987,46.50187,41.9,0.1820482,4.6018677,"Isanti County, MN"
486,27061,1.9952884,2.48337,29.647673,36.9,0.26776904,-7.252329,"Itasca County, MN"
487,27063,3.8894434,3.65439,57.79262,54.300003,0.17538129,3.4926186,"Jackson County, MN"
488,27065,2.659307,0.0,39.51422,0.0,0.19238904,39.51422,"Kanabec County, MN"
489,27067,3.5690088,3.40538,53.031334,50.600002,0.13521652,2.4313316,"Kandiyohi County, MN"
490,27069,2.1533725,2.17379,31.99662,32.3,0.13677502,-0.30337906,"Kittson County, MN"
491,27071,1.9087334,2.26801,28.361567,33.7,0.27726722,-5.338434,"Koochiching County, MN"
492,27073,3.6555357,3.39192,54.317024,50.4,0.16780458,3.9170227,"Lac qui Parle County, MN"
493,27077,2.0509229,2.29493,30.474337,34.1,0.21414906,-3.6256618,"Lake of the Woods County, MN"
494,27079,3.7786996,3.97743,56.1471,59.100002,0.14585117,-2.9529037,"Le Sueur County, MN"
495,27081,3.2480457,3.30443,48.262196,49.100002,0.16311187,-0.8378067,"Lincoln County, MN"
496,27083,3.9082193,3.62074,58.07161,53.8,0.18595749,4.2716103,"Lyon County, MN"
497,27085,3.8316047,3.61401,56.933205,53.7,0.13793315,3.233204,"McLeod County, MN"
498,27087,2.6238244,2.60451,38.986988,38.7,0.15515971,0.2869873,"Mahnomen County, MN"
499,27089,2.272243,2.16033,33.762897,32.100002,0.14698921,1.6628952,"Marshall County, MN"
500,27091,4.065225,4.04473,60.404533,60.100002,0.18842831,0.3045311,"Martin County, MN"
501,27093,3.302113,3.44576,49.065575,51.2,0.13901858,-2.134426,"Meeker County, MN"
502,27095,3.069992,2.81314,45.616524,41.8,0.18683928,3.8165245,"Mille Lacs County, MN"
503,27097,3.28824,3.49287,48.859436,51.9,0.1607003,-3.0405655,"Morrison County, MN"
504,27099,4.042587,0.0,60.068153,0.0,0.1606265,60.068153,"Mower County, MN"
505,27101,3.7916288,3.72169,56.33921,55.3,0.15287676,1.0392113,"Murray County, MN"
506,27103,4.012225,4.2399,59.617016,63.000004,0.13706689,-3.382988,"Nicollet County, MN"
507,27105,3.8743937,3.6342,57.569,54.000004,0.20027211,3.5689964,"Nobles County, MN"
508,27107,2.603867,2.33531,38.69045,34.7,0.14126651,3.990448,"Norman County, MN"
509,27109,3.927938,3.85629,58.364605,57.300003,0.17375217,1.0646019,"Olmsted County, MN"
510,27111,3.2092695,3.03523,47.686028,45.1,0.1394988,2.586029,"Otter Tail County, MN"
511,27113,2.1684241,2.36223,32.22027,35.100002,0.16269982,-2.879734,"Pennington County, MN"
512,27115,2.7174516,3.22367,40.37818,47.9,0.20364985,-7.52182,"Pine County, MN"
513,27117,3.4496248,3.4996,51.257427,52.0,0.17651844,-0.7425728,"Pipestone County, MN"
514,27119,2.6318605,2.46991,39.106396,36.7,0.14132902,2.406395,"Polk County, MN"
515,27121,3.4080486,3.0958,50.639652,46.0,0.1346147,4.6396523,"Pope County, MN"
516,27125,2.716197,2.4228,40.35954,36.0,0.16123998,4.359539,"Red Lake County, MN"
517,27127,4.0451117,3.8361,60.10567,57.000004,0.15848958,3.105667,"Redwood County, MN"
518,27129,3.9522452,3.58036,58.725784,53.2,0.13325405,5.5257835,"Renville County, MN"
519,27131,3.7208686,3.84956,55.287796,57.2,0.148229,-1.9122047,"Rice County, MN"
520,27133,4.0870156,3.92359,60.728317,58.3,0.20979992,2.428318,"Rock County, MN"
521,27135,2.291362,1.8844,34.046986,28.0,0.17134005,6.0469856,"Roseau County, MN"
522,27137,2.0518398,0.0,30.487963,0.0,0.37051487,30.487963,"St. Louis County, MN"
523,27139,3.447756,3.93705,51.22966,58.500004,0.14970727,-7.270344,"Scott County, MN"
524,27141,2.332804,3.4323,34.66276,51.0,0.18988529,-16.337238,"Sherburne County, MN"
525,27143,3.8867316,3.82937,57.752327,56.9,0.1308076,0.85232544,"Sibley County, MN"
526,27145,3.5824559,3.45249,53.231144,51.300003,0.1419158,1.9311409,"Stearns County, MN"
527,27147,3.9690833,4.07838,58.97598,60.600002,0.14968158,-1.6240234,"Steele County, MN"
528,27149,3.4276195,3.25059,50.930454,48.300003,0.13497281,2.6304512,"Stevens County, MN"
529,27151,3.7136884,3.44576,55.181107,51.2,0.13372144,3.9811058,"Swift County, MN"
530,27153,3.0155554,2.94101,44.80766,43.7,0.15901586,1.1076584,"Todd County, MN"
531,27155,3.3709888,2.98139,50.08899,44.3,0.13801712,5.78899,"Traverse County, MN"
532,27157,3.736409,3.95724,55.518707,58.800003,0.16925025,-3.2812958,"Wabasha County, MN"
533,27159,2.3333125,3.21694,34.67032,47.8,0.18370272,-13.129681,"Wadena County, MN"
534,27161,4.052014,4.33412,60.20823,64.399994,0.1538565,-4.191765,"Waseca County, MN"
535,27163,3.851539,3.48614,57.229404,51.8,0.18841805,5.429405,"Washington County, MN"
536,27165,4.0709324,4.15914,60.489338,61.800003,0.16609207,-1.3106651,"Watonwan County, MN"
537,27167,2.8696322,2.49683,42.63941,37.1,0.12639098,5.5394096,"Wilkin County, MN"
538,27169,3.911808,3.86302,58.124935,57.4,0.17223275,0.7249336,"Winona County, MN"
539,27171,3.3066638,3.68131,49.13319,54.7,0.14833677,-5.5668106,"Wright County, MN"
540,27173,3.8488138,3.32462,57.18891,49.4,0.17426682,7.78891,"Yellow Medicine County, MN"
541,29001,2.708846,3.27078,40.250313,48.600002,0.27018362,-8.3496895,"Adair County, MO"
542,29003,3.1147504,3.31116,46.28158,49.2,0.23985039,-2.918419,"Andrew County, MO"
543,29005,3.491829,3.77553,51.884533,56.100002,0.3028187,-4.2154694,"Atchison County, MO"
544,29007,3.5482364,3.68131,52.72268,54.7,0.20614898,-1.9773216,"Audrain County, MO"
545,29009,1.9096879,0.0,28.37575,0.0,0.39898258,28.37575,"Barry County, MO"
546,29011,2.6021461,2.71219,38.664875,40.3,0.31018224,-1.6351242,"Barton County, MO"
547,29013,2.4621754,3.30443,36.58507,49.100002,0.27297246,-12.514931,"Bates County, MO"
548,29015,2.077497,3.365,30.869198,50.0,0.35376927,-19.130802,"Benton County, MO"
549,29017,2.584293,3.00158,38.399597,44.600002,0.29762176,-6.200405,"Bollinger County, MO"
550,29019,2.9376245,3.22367,43.649696,47.9,0.22982904,-4.250305,"Boone County, MO"
551,29021,3.3192687,3.67458,49.320488,54.600002,0.2173832,-5.2795143,"Buchanan County, MO"
552,29023,3.0062735,3.31116,44.66974,49.2,0.20257474,-4.530262,"Butler County, MO"
553,29025,2.6529732,3.37173,39.42011,50.100002,0.24705301,-10.6798935,"Caldwell County, MO"
554,29027,2.4144893,3.37173,35.876514,50.100002,0.24709485,-14.223488,"Callaway County, MO"
555,29029,2.005519,0.0,29.799686,0.0,0.4208894,29.799686,"Camden County, MO"
556,29031,3.2129316,3.47941,47.74044,51.7,0.22873099,-3.9595604,"Cape Girardeau County, MO"
557,29033,3.4052682,3.86975,50.59834,57.5,0.22203149,-6.901661,"Carroll County, MO"
558,29037,2.4811478,3.13618,36.86698,46.6,0.27345964,-9.733017,"Cass County, MO"
559,29039,1.8324096,3.06888,27.227484,45.600002,0.2999099,-18.372519,"Cedar County, MO"
560,29041,3.1573172,3.51306,46.914074,52.2,0.22258222,-5.285927,"Chariton County, MO"
561,29043,1.8416963,2.31512,27.365473,34.4,0.41932333,-7.0345287,"Christian County, MO"
562,29045,2.5042148,3.46595,37.20973,51.5,0.25818986,-14.290272,"Clark County, MO"
563,29047,2.851812,3.38519,42.37462,50.3,0.2228608,-7.9253807,"Clay County, MO"
564,29049,3.306467,3.71496,49.13027,55.2,0.23233978,-6.0697327,"Clinton County, MO"
565,29051,2.9741929,3.30443,44.193058,49.100002,0.23659435,-4.9069443,"Cole County, MO"
566,29053,2.8963442,3.66112,43.03632,54.4,0.22849038,-11.363682,"Cooper County, MO"
567,29055,2.5120535,0.0,37.326202,0.0,0.39656025,37.326202,"Crawford County, MO"
568,29057,2.54415,2.55067,37.803123,37.899998,0.3412419,-0.09687424,"Dade County, MO"
569,29059,2.451552,2.51029,36.42722,37.3,0.38864997,-0.87277985,"Dallas County, MO"
570,29061,2.8450098,3.27751,42.27355,48.7,0.23684874,-6.4264526,"Daviess County, MO"
571,29063,2.3412251,3.33135,34.78789,49.5,0.26219067,-14.712109,"DeKalb County, MO"
572,29065,2.4518294,0.0,36.431343,0.0,0.46216622,36.431343,"Dent County, MO"
573,29069,3.3004332,3.00831,49.04061,44.7,0.2023255,4.3406105,"Dunklin County, MO"
574,29071,3.0688398,3.47268,45.599403,51.600002,0.2750206,-6.000599,"Franklin County, MO"
575,29073,3.089666,3.47941,45.908855,51.7,0.29467446,-5.7911453,"Gasconade County, MO"
576,29075,2.5667126,3.22367,38.138374,47.9,0.23867239,-9.761627,"Gentry County, MO"
577,29077,2.3406305,2.019,34.779057,30.000002,0.35882124,4.7790546,"Greene County, MO"
578,29079,2.545395,3.06888,37.821617,45.600002,0.23882176,-7.778385,"Grundy County, MO"
