,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
380,20191,2.2429113,1.05661,33.327065,15.7,0.3662038,17.627064
381,20193,1.7747211,0.0,26.3703,0.0,0.38636208,26.3703
382,20195,1.3654933,0.0,20.289648,0.0,0.37491596,20.289648
383,20197,2.647609,1.2787,39.3404,19.0,0.3743536,20.3404
384,20201,2.6505363,1.72961,39.3839,25.699999,0.32067734,13.683901
385,20205,2.0498104,1.50752,30.457808,22.4,0.28860867,8.057808
386,20207,1.8479073,0.99604,27.457762,14.8,0.30958113,12.657762
387,20209,2.578011,0.0,38.306255,0.0,0.3368036,38.306255
388,26001,2.979915,0.0,44.278084,0.0,0.24009784,44.278084
389,26005,3.2451887,2.95447,48.21974,43.899998,0.22663042,4.319744
390,26007,2.8759816,2.30839,42.733753,34.3,0.24225643,8.433754
391,26009,2.3048735,0.0,34.24775,0.0,0.34185416,34.24775
392,26011,3.0745864,2.99485,45.68479,44.5,0.21875872,1.1847916
393,26013,2.1725192,0.0,32.281116,0.0,0.41821894,32.281116
394,26015,3.3204923,2.77949,49.33867,41.3,0.20698956,8.03867
395,26017,3.528169,3.51979,52.424503,52.3,0.1603635,0.12450409
396,26021,3.3862605,0.0,50.315907,0.0,0.22082423,50.315907
397,26023,3.4735336,2.86025,51.612686,42.5,0.19352214,9.112686
398,26025,3.4275076,2.84006,50.92879,42.2,0.20567283,8.72879
399,26027,3.6299458,3.39865,53.936787,50.5,0.20141032,3.4367867
400,26031,2.1214442,0.0,31.522203,0.0,0.35368976,31.522203
401,26033,1.9358938,0.0,28.765139,0.0,0.4071957,28.765139
402,26035,2.4235911,0.0,36.011757,0.0,0.3252495,36.011757
403,26037,3.5276952,0.0,52.41746,0.0,0.19187856,52.41746
404,26041,2.2445383,0.0,33.35124,0.0,0.35561678,33.35124
405,26045,3.40912,3.01504,50.655575,44.8,0.19546847,5.8555756
406,26049,3.4782255,2.95447,51.6824,43.899998,0.1951537,7.782402
407,26051,2.7863452,2.98812,41.401863,44.4,0.28251836,-2.9981384
408,26055,2.603252,2.76603,38.68131,41.100002,0.27696878,-2.4186935
409,26057,3.3136787,3.12945,49.237427,46.5,0.1885873,2.7374268
410,26059,3.5903974,3.02177,53.349144,44.9,0.19748214,8.449142
411,26063,3.7304087,3.26405,55.42955,48.5,0.16721211,6.92955
412,26065,3.6782026,3.27751,54.653828,48.7,0.18603873,5.953827
413,26067,3.7248383,3.07561,55.34678,45.7,0.18434905,9.646778
414,26069,3.0062053,0.0,44.668728,0.0,0.23456204,44.668728
415,26071,1.7847717,0.0,26.519638,0.0,0.4697491,26.519638
416,26073,3.4601982,2.63816,51.414536,39.2,0.18445382,12.214535
417,26075,3.48559,2.92755,51.79183,43.5,0.21343759,8.291828
418,26077,3.6686106,3.365,54.511303,50.0,0.20182309,4.511303
419,26079,2.1509063,0.0,31.959976,0.0,0.3442331,31.959976
420,26081,3.2738967,3.16983,48.646313,47.100002,0.2370369,1.5463104
421,26085,2.3164902,0.0,34.42036,0.0,0.35223868,34.42036
422,26087,3.490171,2.8266,51.859898,42.0,0.16566077,9.859898
423,26091,3.7115626,3.67458,55.14952,54.600002,0.18540896,0.5495186
424,26093,3.496973,2.90063,51.960968,43.100002,0.1896997,8.860966
425,26095,2.1404593,0.0,31.804745,0.0,0.3448575,31.804745
426,26097,1.7821655,0.0,26.480915,0.0,0.3627836,26.480915
427,26099,3.381762,2.9612,50.249065,44.0,0.22984783,6.2490654
428,26101,2.2922254,0.0,34.059814,0.0,0.37574413,34.059814
429,26105,3.2342572,3.04869,48.057316,45.300003,0.22634596,2.7573128
430,26107,3.0497916,2.74584,45.31637,40.800003,0.28405404,4.516365
431,26109,2.362114,0.0,35.098274,0.0,0.31011042,35.098274
432,26111,3.5522337,3.03523,52.782078,45.1,0.177289,7.6820793
433,26115,3.651814,3.52652,54.261723,52.4,0.20718765,1.861721
434,26117,3.4522967,3.01504,51.29713,44.8,0.21269585,6.4971313
435,26119,2.9222114,2.16033,43.420673,32.100002,0.24547476,11.320671
436,26121,3.2461326,2.97466,48.23377,44.2,0.25499988,4.0337677
437,26123,3.379078,2.93428,50.209183,43.6,0.23924458,6.6091843
438,26125,3.0521207,2.90063,45.350975,43.100002,0.26093277,2.2509727
439,26127,2.763458,2.57759,41.061783,38.3,0.3124556,2.7617836
440,26129,3.0217896,2.9612,44.90029,44.0,0.2513404,0.90029144
441,26133,2.5025136,0.0,37.184452,0.0,0.33223203,37.184452
442,26135,2.280331,0.0,33.883076,0.0,0.39370254,33.883076
443,26137,2.3934438,1.69596,35.5638,25.2,0.33981124,10.3638
444,26139,3.4014087,3.2304,50.540993,48.0,0.20891199,2.5409927
445,26141,2.679298,2.04592,39.811264,30.4,0.29100624,9.411264
446,26143,2.2685745,0.0,33.70839,0.0,0.4008091,33.70839
447,26145,3.6573071,3.22367,54.343346,47.9,0.16671968,6.443344
448,26147,3.4455938,2.67854,51.197533,39.8,0.18973413,11.397533
449,26149,3.3294084,2.91409,49.47115,43.3,0.2202831,6.17115
450,26151,3.6337075,3.14291,53.992683,46.7,0.15962853,7.2926826
451,26153,1.84676,0.0,27.440714,0.0,0.36812726,27.440714
452,26155,3.5764813,2.86698,53.14237,42.600002,0.17398389,10.542366
453,26157,3.7137003,3.58709,55.181282,53.3,0.15202741,1.8812828
454,26159,2.9525547,2.91409,43.87154,43.3,0.25274637,0.57154083
455,26161,3.4833,3.53325,51.7578,52.500004,0.21103144,-0.74220276
456,26163,2.7577736,2.86025,40.97732,42.5,0.3337238,-1.5226784
457,26165,2.1755981,0.0,32.326866,0.0,0.34705135,32.326866
458,27001,2.0425518,2.13341,30.349953,31.7,0.19755843,-1.3500481
459,27003,2.1280353,2.68527,31.620138,39.9,0.30044875,-8.279863
460,27005,2.761714,2.59778,41.03587,38.6,0.16981179,2.4358711
461,27007,2.4434419,2.31512,36.306713,34.4,0.26600626,1.9067116
462,27009,2.3918028,2.64489,35.539417,39.300003,0.24283037,-3.7605858
463,27011,3.1854358,3.34481,47.331882,49.7,0.14811386,-2.3681183
464,27013,3.8052444,4.07838,56.541523,60.600002,0.1433164,-4.0584793
465,27015,3.7038121,3.65439,55.034355,54.300003,0.1427988,0.7343521
466,27019,3.5558019,3.88994,52.835094,57.8,0.16150835,-4.964905
467,27021,2.1700344,0.0,32.244198,0.0,0.32267237,32.244198
468,27023,3.36439,3.30443,49.990936,49.100002,0.14472425,0.890934
469,27025,2.4650779,2.71219,36.6282,40.3,0.25227076,-3.6717987
470,27027,2.6744328,2.70546,39.73897,40.2,0.16242337,-0.46102905
471,27029,2.5251756,2.83333,37.521183,42.1,0.22490613,-4.5788155
472,27033,3.6352837,3.68804,54.0161,54.8,0.15619117,-0.7838974
473,27035,1.9317534,1.83056,28.703617,27.2,0.3178366,1.5036163
474,27037,3.3210106,3.33135,49.34637,49.5,0.20787449,-0.1536293
475,27039,3.7625437,3.43903,55.90704,51.1,0.15114209,4.807041
476,27041,2.7223275,0.0,40.45063,0.0,0.18078028,40.45063
477,27043,4.0048027,0.0,59.50673,0.0,0.13535708,59.50673
478,27045,3.9383907,3.31789,58.519924,49.3,0.14770894,9.219925
479,27047,3.8336134,3.37173,56.96305,50.100002,0.139059,6.8630486
480,27049,3.5541255,3.74188,52.81019,55.6,0.17399274,-2.7898102
481,27051,2.749947,2.96793,40.861027,44.100002,0.16596363,-3.2389755
482,27053,2.8803816,3.91013,42.799133,58.100002,0.23986372,-15.300869
483,27055,3.7560601,0.0,55.8107,0.0,0.16629626,55.8107
484,27057,2.0607553,2.30839,30.620436,34.3,0.30772263,-3.6795635
485,27059,2.2130742,3.01504,32.883717,44.8,0.23608713,-11.916283
486,27061,2.1957247,2.33531,32.625923,34.7,0.32059303,-2.0740776
487,27063,3.539421,3.64093,52.591694,54.1,0.15348907,-1.5083046
488,27065,2.1415982,2.74584,31.821669,40.800003,0.2602423,-8.978334
489,27067,2.6886425,0.0,39.95011,0.0,0.18272059,39.95011
490,27069,2.5068424,2.692,37.24877,40.0,0.20560259,-2.7512283
491,27071,2.2390547,2.20071,33.269756,32.7,0.29222494,0.56975555
492,27073,2.7694798,3.39865,41.15126,50.5,0.1800687,-9.34874
493,27077,2.4904475,0.0,37.005165,0.0,0.26089683,37.005165
494,27079,3.4127097,3.87648,50.70891,57.600002,0.16421753,-6.8910904
495,27081,2.7081418,3.10253,40.23985,46.100002,0.18814251,-5.860153
496,27083,3.1525033,0.0,46.842545,0.0,0.1760531,46.842545
497,27085,3.4755805,3.25732,51.643097,48.399998,0.15071078,3.2430992
498,27087,2.352394,2.66508,34.95385,39.600002,0.19632988,-4.6461525
499,27089,2.458683,2.60451,36.53318,38.7,0.21517095,-2.1668205
500,27091,3.8513527,0.0,57.22664,0.0,0.14229481,57.22664
501,27093,2.8195128,3.47941,41.894695,51.7,0.17275539,-9.8053055
502,27095,2.2269049,2.26128,33.089226,33.600002,0.2467549,-0.5107765
503,27097,2.6594825,2.57086,39.516827,38.2,0.2373431,1.3168259
504,27099,3.2607036,3.05542,48.450275,45.399998,0.17249495,3.0502777
505,27101,3.4176643,3.48614,50.78253,51.8,0.16149695,-1.0174675
506,27103,3.4739213,3.70823,51.618446,55.100002,0.14372149,-3.481556
507,27105,3.6495736,0.0,54.228436,0.0,0.15098453,54.228436
508,27107,2.6287968,2.58432,39.060875,38.4,0.17958693,0.6608734
509,27109,3.2586908,3.365,48.42037,50.0,0.18514,-1.5796318
510,27111,2.7776775,2.26801,41.273067,33.7,0.17974989,7.5730667
511,27113,2.232745,0.0,33.176003,0.0,0.23892859,33.176003
512,27115,2.46275,2.45645,36.59361,36.5,0.2504057,0.093608856
513,27117,2.8872404,2.94774,42.901047,43.800003,0.19200021,-0.8989563
514,27119,2.6334255,2.81987,39.12965,41.9,0.1812841,-2.7703514
515,27121,2.799089,3.23713,41.591217,48.1,0.17761825,-6.5087814
516,27125,2.5912955,2.61124,38.503647,38.8,0.21286708,-0.2963524
517,27127,3.5027382,3.32462,52.04663,49.4,0.1475035,2.6466293
518,27129,3.546472,3.58709,52.696465,53.3,0.14044501,-0.6035347
519,27131,3.383171,3.70823,50.27,55.100002,0.17170519,-4.830002
520,27133,3.6570337,3.72842,54.339283,55.4,0.16081826,-1.0607185
521,27135,2.4470067,0.0,36.359684,0.0,0.2530226,36.359684
522,27137,1.8960018,0.0,28.17239,0.0,0.39659533,28.17239
523,27139,2.9581933,3.60055,43.955326,53.5,0.18240538,-9.544674
524,27141,2.254607,2.90063,33.500847,43.100002,0.25631416,-9.599155
525,27143,3.5630286,3.54671,52.942474,52.7,0.13891555,0.2424736
526,27145,2.8287172,0.0,42.03146,0.0,0.18506902,42.03146
527,27147,3.7178402,3.60055,55.242798,53.5,0.14507578,1.7427979
528,27149,3.0210178,3.24386,44.888824,48.2,0.13804884,-3.3111763
529,27151,3.0735695,3.19002,45.66968,47.4,0.16088678,-1.73032
530,27153,2.469308,2.1536,36.691055,32.0,0.22700043,4.6910553
531,27155,2.912853,2.85352,43.28162,42.399998,0.14034759,0.8816223
532,27157,3.376907,0.0,50.176926,0.0,0.1800362,50.176926
533,27159,2.4785028,2.59105,36.82768,38.5,0.24388069,-1.6723213
534,27161,4.02487,4.08511,59.8049,60.700005,0.13380797,-0.89510345
535,27163,3.363453,3.45922,49.977013,51.399998,0.21557955,-1.4229851
536,27165,3.8490381,3.79572,57.192245,56.4,0.13670877,0.79224396
537,27167,2.5385633,2.33531,37.720108,34.7,0.16336426,3.0201073
538,27169,3.746664,3.45922,55.671085,51.399998,0.16250603,4.2710876
539,27171,2.6444821,3.69477,39.29394,54.9,0.19411209,-15.60606
540,27173,3.1222258,3.30443,46.39266,49.100002,0.16736491,-2.707344
541,29001,3.1474767,3.31116,46.767857,49.2,0.22811532,-2.4321442
542,29003,2.8889213,3.64766,42.92602,54.2,0.25833592,-11.273979
543,29005,4.133186,0.0,61.414352,0.0,0.21631384,61.414352
544,29007,3.1327033,3.29097,46.54834,48.9,0.23713815,-2.3516617
545,29009,1.9148874,2.66508,28.453009,39.600002,0.43804613,-11.146994
546,29011,2.6756341,3.06888,39.756824,45.600002,0.25781122,-5.843178
547,29013,2.9686928,2.48337,44.111336,36.9,0.28149605,7.211334
548,29015,2.7739353,3.14964,41.217464,46.800003,0.28218728,-5.5825386
549,29017,3.5454698,0.0,52.681572,0.0,0.2568815,52.681572
550,29019,3.1336896,2.91409,46.562996,43.3,0.25040242,3.2629967
551,29021,3.2462728,3.61401,48.23585,53.7,0.2517871,-5.4641495
552,29023,3.8401423,0.0,57.060062,0.0,0.20503715,57.060062
553,29025,2.8944535,2.85352,43.008224,42.399998,0.24334258,0.6082268
554,29027,3.1359754,3.07561,46.59696,45.7,0.25684723,0.8969574
555,29029,2.4826164,0.0,36.8888,0.0,0.39549774,36.8888
556,29031,3.7264433,3.32462,55.37063,49.4,0.22418405,5.970627
557,29033,3.1773999,3.14964,47.21248,46.800003,0.25550634,0.4124756
558,29037,2.5432832,2.26128,37.79024,33.600002,0.29317442,4.190239
559,29039,1.9566247,1.35946,29.073175,20.2,0.26796418,8.873175
560,29041,2.6056592,0.0,38.717075,0.0,0.25583082,38.717075
561,29043,2.558898,0.0,38.02226,0.0,0.38238508,38.02226
562,29045,2.6073809,3.53325,38.742657,52.500004,0.2528973,-13.757347
563,29047,2.961678,3.24386,44.007103,48.2,0.27756202,-4.192898
564,29049,3.9609976,3.65439,58.855835,54.300003,0.25197506,4.555832
565,29051,2.9335995,3.0958,43.58989,46.0,0.2709708,-2.4101105
566,29053,2.4094913,2.75257,35.80225,40.899998,0.28297937,-5.097748
567,29055,2.712194,0.0,40.30006,0.0,0.32914346,40.30006
568,29057,2.5233183,2.51702,37.493587,37.4,0.26911452,0.09358597
569,29059,2.6587596,1.9517,39.50609,29.0,0.30668002,10.506088
570,29061,2.8783746,2.77949,42.76931,41.3,0.2571801,1.4693108
571,29063,2.9380565,4.07165,43.656113,60.5,0.26490286,-16.843887
572,29065,2.5966778,0.0,38.583622,0.0,0.39046213,38.583622
573,29069,3.6458995,3.0958,54.173843,46.0,0.23310554,8.173843
574,29071,3.6356573,2.71892,54.021656,40.4,0.26721716,13.6216545
575,29073,3.2256474,2.34204,47.929382,34.800003,0.27790457,13.129379
576,29075,2.974248,3.65439,44.19388,54.300003,0.25576553,-10.106125
577,29077,2.584423,0.0,38.40153,0.0,0.32169998,38.40153
578,29079,3.1538167,2.98812,46.86206,44.4,0.22493847,2.462059
579,29081,2.9911528,0.0,44.445065,0.0,0.2314175,44.445065
580,29083,2.4541776,2.28147,36.466236,33.9,0.27424434,2.5662346
581,29085,2.9972682,2.12668,44.53593,31.599998,0.26229063,12.935932
582,29087,3.1664166,3.82937,47.049282,56.9,0.24183,-9.850719
583,29089,2.7763138,3.19002,41.252804,47.4,0.27696252,-6.1471977
584,29091,2.2748876,0.0,33.802193,0.0,0.3367568,33.802193
585,29093,2.4010272,0.0,35.676483,0.0,0.35766336,35.676483
586,29095,3.574471,3.35827,53.112495,49.899998,0.26192746,3.2124977
587,29097,2.5603209,2.73911,38.0434,40.7,0.26573297,-2.656601
588,29099,3.5192523,0.0,52.29201,0.0,0.25719377,52.29201
589,29101,2.667479,0.0,39.635647,0.0,0.27358896,39.635647
590,29103,3.0495038,3.40538,45.31209,50.600002,0.22818282,-5.2879105
591,29105,2.3089347,0.0,34.308094,0.0,0.33570126,34.308094
592,29107,3.7281322,3.33808,55.395725,49.6,0.22986908,5.795727
593,29109,2.7717094,2.81987,41.18439,41.9,0.29439092,-0.7156105
594,29111,2.7998276,3.12272,41.602192,46.4,0.2360332,-4.7978096
595,29113,3.3744905,3.38519,50.141018,50.3,0.23213796,-0.15898132
596,29115,2.9953108,3.02177,44.506847,44.9,0.23414084,-0.39315414
597,29117,3.2928796,2.92755,48.928375,43.5,0.21495138,5.4283752
598,29119,1.9542961,0.0,29.038576,0.0,0.4091896,29.038576
599,29121,2.227325,0.0,33.095467,0.0,0.27284592,33.095467
600,29123,2.8345323,0.0,42.117867,0.0,0.32640842,42.117867
601,29125,2.7069383,0.0,40.221966,0.0,0.32659006,40.221966
602,29127,3.2036693,3.54671,47.602814,52.7,0.21870916,-5.097187
603,29129,2.8456242,0.0,42.282677,0.0,0.2475547,42.282677
604,29131,2.960719,2.8266,43.992855,42.0,0.27937126,1.9928551
605,29133,4.1004357,4.05146,60.927723,60.199997,0.2120714,0.727726
606,29135,3.124606,2.53048,46.428024,37.6,0.2696691,8.828026
607,29137,2.6688304,3.04869,39.655727,45.300003,0.24900232,-5.6442757
608,29139,3.615086,0.0,53.71599,0.0,0.23913042,53.71599
609,29141,3.1251686,2.76603,46.436382,41.100002,0.261712,5.33638
610,29143,3.9267817,3.73515,58.347424,55.500004,0.2206325,2.8474197
611,29145,2.0148392,3.10926,29.938175,46.2,0.34759942,-16.261826
612,29147,2.9133599,0.0,43.28915,0.0,0.2408224,43.28915
613,29151,3.4508839,2.79295,51.276134,41.5,0.26479486,9.7761345
614,29155,3.9599905,3.59382,58.84087,53.4,0.22164397,5.4408684
615,29157,3.8478346,3.17656,57.174362,47.2,0.22471938,9.974361
616,29159,3.030098,2.58432,45.023743,38.4,0.23572098,6.623741
617,29161,2.243245,0.0,33.33202,0.0,0.36459488,33.33202
618,29163,2.9417305,3.2977,43.710705,49.0,0.24196391,-5.289295
619,29165,4.017079,3.23713,59.689137,48.1,0.2822033,11.589138
620,29167,2.6189237,2.66508,38.91417,39.600002,0.28753534,-0.685833
621,29169,2.183593,0.0,32.445663,0.0,0.32831168,32.445663
622,29171,2.6622064,3.28424,39.5573,48.8,0.25743696,-9.242699
623,29173,3.0299344,2.84679,45.021313,42.300003,0.23478003,2.7213097
624,29175,3.3010967,3.08907,49.050472,45.9,0.23933639,3.1504707
625,29177,3.2648149,3.39192,48.511364,50.4,0.25256243,-1.8886375
626,29179,2.3903887,0.0,35.518406,0.0,0.40586615,35.518406
627,29181,2.7783303,0.0,41.28277,0.0,0.2998446,41.28277
628,29183,4.251565,3.6342,63.17333,54.000004,0.2085395,9.173325
629,29185,2.5543594,1.35273,37.954823,20.1,0.29339254,17.854822
630,29186,3.9890351,3.56017,59.272438,52.899998,0.21840182,6.3724403
631,29187,3.6345532,3.21694,54.00525,47.8,0.25264123,6.20525
632,29189,3.8673801,0.0,57.464787,0.0,0.23860557,57.464787
633,29195,3.1482978,3.82264,46.780056,56.8,0.26265246,-10.019943
634,29197,3.0072396,2.84006,44.684093,42.2,0.21942326,2.4840927
635,29199,2.8566759,3.1631,42.44689,47.0,0.242441,-4.553108
636,29201,3.5983303,3.78899,53.46702,56.3,0.24820542,-2.832981
637,29205,3.0410907,2.71219,45.187084,40.3,0.23684432,4.887085
638,29207,4.0508423,3.59382,60.190823,53.4,0.19647007,6.790821
639,29211,2.7391422,2.65162,40.700478,39.399998,0.25063625,1.3004799
640,29215,2.5160425,0.0,37.385475,0.0,0.3164454,37.385475
641,29217,2.0070245,1.60174,29.822058,23.800001,0.29638967,6.0220566
642,29219,3.8638887,3.19002,57.41291,47.4,0.23694131,10.012909
643,29221,2.8750842,0.0,42.720417,0.0,0.3263069,42.720417
644,29223,2.4198847,0.0,35.95668,0.0,0.33294895,35.95668
645,29225,2.8130832,3.66112,41.799156,54.4,0.3090934,-12.600845
646,29227,3.6648455,3.38519,54.455357,50.3,0.2047462,4.1553574
647,29229,2.2192616,0.0,32.975655,0.0,0.3734638,32.975655
648,31001,4.173077,4.1726,62.00709,61.999996,0.34148267,0.007095337
649,31003,3.0295572,4.01108,45.01571,59.6,0.21720652,-14.58429
650,31005,1.0392925,0.0,15.442681,0.0,0.38853142,15.442681
651,31009,1.2703738,0.0,18.876284,0.0,0.4072898,18.876284
652,31011,3.7159815,3.51979,55.21518,52.3,0.17632505,2.9151802
653,31013,1.1243694,0.0,16.706825,0.0,0.4114688,16.706825
654,31015,2.782953,3.00158,41.351456,44.600002,0.25156122,-3.2485466
655,31017,2.737891,0.0,40.68189,0.0,0.30212983,40.68189
656,31019,3.4668114,3.73515,51.512802,55.500004,0.26506186,-3.9872017
657,31021,3.9311876,3.2304,58.41289,48.0,0.17680253,10.412891
658,31023,4.0822606,3.0285,60.65766,45.0,0.2025375,15.657661
659,31025,3.8750505,3.94378,57.578762,58.6,0.1899245,-1.0212364
660,31027,4.116023,3.85629,61.159332,57.300003,0.15519992,3.8593292
661,31029,2.3925571,3.78899,35.550625,56.3,0.37340626,-20.749374
662,31031,1.5610154,0.0,23.19488,0.0,0.44372195,23.19488
663,31033,1.2705593,0.0,18.87904,0.0,0.38141477,18.87904
664,31035,3.993763,3.75534,59.34269,55.800003,0.29916534,3.5426865
665,31037,4.1286764,2.96793,61.347347,44.100002,0.16049968,17.247345
666,31039,4.0101953,2.85352,59.586853,42.399998,0.17714243,17.186855
667,31041,2.7203937,3.57363,40.421898,53.100002,0.22167255,-12.678104
668,31043,3.5332956,3.54671,52.50068,52.7,0.19119972,-0.19932175
669,31047,4.220491,4.28028,62.711605,63.600002,0.24338746,-0.8883972
670,31049,1.1222279,0.0,16.675007,0.0,0.38618097,16.675007
671,31051,2.8125715,0.0,41.791553,0.0,0.20278125,41.791553
672,31053,4.2246695,3.43903,62.773693,51.1,0.17171554,11.673695
673,31055,3.7884054,2.78622,56.291313,41.4,0.18096662,14.891312
674,31057,1.4151013,0.0,21.026766,0.0,0.4321815,21.026766
675,31059,3.9154978,3.88321,58.17976,57.7,0.24513309,0.47975922
676,31061,3.262394,3.47268,48.475395,51.600002,0.28572062,-3.124607
677,31063,1.9517725,3.68131,29.001078,54.7,0.31615624,-25.698923
678,31065,2.410005,2.84679,35.809883,42.300003,0.37405998,-6.49012
679,31067,3.865738,3.05542,57.440384,45.399998,0.28579363,12.040386
680,31069,1.0358949,0.0,15.392198,0.0,0.3608617,15.392198
681,31071,3.37507,0.0,50.14963,0.0,0.3274086,50.14963
682,31073,3.7667828,4.02454,55.970028,59.8,0.24953216,-3.8299713
683,31077,3.5455685,3.59382,52.683037,53.4,0.27814695,-0.7169647
684,31079,3.8581347,4.23317,57.32741,62.9,0.31435487,-5.57259
685,31081,4.069298,3.95724,60.46505,58.800003,0.26080993,1.6650467
686,31083,3.600747,3.58036,53.50293,53.2,0.30193055,0.30292892
687,31085,1.4916172,0.0,22.163704,0.0,0.38306496,22.163704
688,31087,1.0155294,3.19675,15.08959,47.5,0.41331592,-32.410408
689,31089,3.272843,4.3745,48.630653,65.0,0.2956352,-16.369347
690,31093,3.9920154,4.03127,59.316723,59.9,0.27362326,-0.58327866
691,31095,3.5864294,2.5574,53.290184,38.0,0.28534487,15.290184
692,31097,3.1236794,3.28424,46.414257,48.8,0.26643497,-2.3857422
693,31099,3.8534584,4.00435,57.257927,59.500004,0.2855344,-2.2420769
694,31101,2.6491435,0.0,39.3632,0.0,0.25749725,39.3632
695,31103,2.1525016,0.0,31.983679,0.0,0.35865352,31.983679
696,31105,0.9331465,0.0,13.865476,0.0,0.44415018,13.865476
697,31107,2.9005077,0.0,43.098183,0.0,0.20424366,43.098183
698,31109,3.7070618,2.68527,55.08264,39.9,0.22550948,15.18264
699,31111,2.9892972,4.75811,44.417492,70.700005,0.30433843,-26.282513
700,31113,3.2624488,3.98416,48.476208,59.2,0.30245194,-10.723793
701,31115,1.6759406,0.0,24.902536,0.0,0.3366889,24.902536
702,31117,0.95662534,0.0,14.214344,0.0,0.38097212,14.214344
703,31119,3.7480464,3.10253,55.691628,46.100002,0.17197491,9.591625
704,31121,3.5273676,4.43507,52.412594,65.9,0.31445032,-13.487408
705,31123,1.1720419,0.0,17.415184,0.0,0.41703457,17.415184
706,31125,3.5439234,0.0,52.658596,0.0,0.22810155,52.658596
707,31127,4.19411,3.68131,62.319614,54.7,0.23325157,7.6196136
708,31129,2.227676,2.94101,33.10068,43.7,0.30453002,-10.599319
709,31131,4.0062957,0.0,59.52891,0.0,0.20929296,59.52891
710,31133,3.597994,3.37846,53.46202,50.2,0.26723683,3.26202
711,31135,2.774377,0.0,41.22403,0.0,0.2677697,41.22403
712,31137,4.426138,4.48218,65.76728,66.600006,0.25294003,-0.8327255
713,31139,3.7773948,3.31789,56.12771,49.3,0.17775133,6.827709
714,31141,4.1669383,3.82264,61.915874,56.8,0.16851819,5.1158752
715,31143,3.6962862,3.41211,54.92253,50.7,0.22208506,4.2225304
716,31145,2.2325246,3.64766,33.17273,54.2,0.3885262,-21.027271
717,31147,4.0860796,3.86975,60.71441,57.5,0.2379502,3.2144089
718,31149,2.6695085,4.09184,39.665802,60.8,0.34291795,-21.134197
719,31151,3.4955468,2.71219,51.939774,40.3,0.24560909,11.639774
720,31153,3.3661156,3.07561,50.016575,45.7,0.20975225,4.316574
721,31155,4.1536245,3.24386,61.71805,48.2,0.19995897,13.518047
722,31157,1.1888983,0.0,17.665651,0.0,0.37911397,17.665651
723,31159,4.115209,0.0,61.14724,0.0,0.2524909,61.14724
724,31161,1.5085872,0.0,22.415857,0.0,0.36419663,22.415857
725,31163,3.985426,3.43903,59.21881,51.1,0.26832134,8.118813
726,31167,3.5861673,2.7593,53.28629,41.0,0.18449427,12.286289
727,31169,3.861785,3.39192,57.38165,50.4,0.34302822,6.9816475
728,31173,3.7654524,0.0,55.95026,0.0,0.1722527,55.95026
729,31175,3.8273172,3.4996,56.8695,52.0,0.23267514,4.869499
730,31177,3.7865334,2.91409,56.263496,43.3,0.1771398,12.963497
731,31179,3.557633,2.73911,52.8623,40.7,0.18865882,12.1623
732,31181,3.1355367,2.99485,46.590443,44.5,0.30636436,2.0904427
733,31183,2.21284,4.45526,32.880238,66.2,0.3048845,-33.31976
734,31185,4.2719316,3.99762,63.475952,59.4,0.24717532,4.0759506
735,38001,1.6839063,2.26801,25.020897,33.7,0.25947765,-8.679104
736,38003,2.6668909,2.52375,39.626907,37.5,0.15869725,2.1269073
737,38005,2.226668,1.97189,33.085705,29.3,0.21497521,3.7857056
738,38009,2.2163877,1.87767,32.932953,27.900002,0.22065514,5.0329514
739,38011,1.3888483,2.2882,20.636677,34.0,0.3094256,-13.363323
740,38013,1.612438,0.0,23.95896,0.0,0.25134888,23.95896
741,38015,2.2432556,2.58432,33.33218,38.4,0.20468096,-5.0678215
742,38017,2.8159437,2.74584,41.84166,40.800003,0.14962976,1.0416565
743,38019,2.4102037,1.59501,35.812836,23.7,0.18127802,12.112835
744,38021,2.511767,2.95447,37.321945,43.899998,0.16648223,-6.5780525
745,38023,1.1988893,0.0,17.814104,0.0,0.2548757,17.814104
746,38025,1.495878,0.0,22.227013,0.0,0.2705497,22.227013
747,38027,2.4886143,2.4228,36.977924,36.0,0.19295524,0.97792435
748,38029,2.5158947,2.73238,37.383278,40.6,0.17858133,-3.2167206
749,38031,2.4537377,2.58432,36.459698,38.4,0.17153533,-1.9403038
750,38033,1.4199877,0.0,21.099371,0.0,0.32913607,21.099371
751,38035,2.647013,2.23436,39.331547,33.2,0.1777427,6.131546
752,38037,1.8302095,0.0,27.194792,0.0,0.22904816,27.194792
753,38039,2.6965737,2.27474,40.067963,33.8,0.16956803,6.2679634
754,38041,2.0277584,0.0,30.13014,0.0,0.24916981,30.13014
755,38043,2.333512,2.47664,34.673286,36.8,0.19236685,-2.1267128
756,38045,2.6636102,2.79295,39.57816,41.5,0.15623386,-1.9218407
757,38047,2.1242049,2.63143,31.563223,39.1,0.19104256,-7.5367756
758,38049,2.1472535,1.95843,31.905699,29.1,0.22129703,2.8056984
759,38051,2.0387652,2.58432,30.293688,38.4,0.1970891,-8.106314
760,38053,1.4690948,1.58155,21.829046,23.5,0.29266053,-1.6709538
761,38055,2.2652564,2.47664,33.659084,36.8,0.20372993,-3.140915
