,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
294,20003,6.8540144,0.0,101.84271,0.0,0.9031004,101.84271,"Anderson County, KS"
295,20005,10.928548,12.32936,162.38556,183.2,0.77425224,-20.814438,"Atchison County, KS"
296,20007,9.265658,0.0,137.67694,0.0,1.0722357,137.67694,"Barber County, KS"
297,20009,8.352607,8.46634,124.110054,125.8,0.966365,-1.689949,"Barton County, KS"
298,20011,6.9383497,7.8068,103.09583,116.0,0.8642934,-12.904167,"Bourbon County, KS"
299,20013,13.032061,12.69278,193.64131,188.59999,0.6376721,5.041321,"Brown County, KS"
300,20015,4.959943,6.5281,73.699005,97.0,0.85670024,-23.300995,"Butler County, KS"
301,20017,5.273614,7.40973,78.359795,110.1,0.9732981,-31.740204,"Chase County, KS"
302,20019,5.3049183,6.20506,78.824936,92.200005,0.7939663,-13.375069,"Chautauqua County, KS"
303,20021,6.5772886,7.97505,97.73089,118.5,0.95892495,-20.769112,"Cherokee County, KS"
304,20023,6.03461,7.58471,89.667305,112.700005,0.9180509,-23.0327,"Cheyenne County, KS"
305,20025,6.936122,0.0,103.06274,0.0,0.892748,103.06274,"Clark County, KS"
306,20027,7.826558,0.0,116.29359,0.0,0.94451207,116.29359,"Clay County, KS"
307,20029,6.4687595,4.67735,96.11827,69.5,0.92214584,26.61827,"Cloud County, KS"
308,20031,6.5823336,6.17814,97.80585,91.8,0.88228893,6.005844,"Coffey County, KS"
309,20033,8.986006,0.0,133.52164,0.0,0.9381621,133.52164,"Comanche County, KS"
310,20035,7.089077,7.46357,105.33547,110.9,0.91610473,-5.5645294,"Cowley County, KS"
311,20037,6.446808,7.58471,95.79209,112.700005,0.8937528,-16.907913,"Crawford County, KS"
312,20039,4.297838,6.96555,63.860897,103.5,0.77988887,-39.639103,"Decatur County, KS"
313,20041,5.4266605,7.05977,80.63389,104.9,0.91121733,-24.266113,"Dickinson County, KS"
314,20043,13.418783,0.0,199.38757,0.0,0.63306457,199.38757,"Doniphan County, KS"
315,20045,8.818102,8.87014,131.02678,131.8,0.92870086,-0.7732239,"Douglas County, KS"
316,20047,9.59863,10.58629,142.62451,157.3,1.0762349,-14.675491,"Edwards County, KS"
317,20049,3.8896878,6.65597,57.796253,98.9,0.8970607,-41.10375,"Elk County, KS"
318,20051,3.996711,0.0,59.386494,0.0,0.85465133,59.386494,"Ellis County, KS"
319,20053,5.566061,6.54829,82.705215,97.299995,0.9538585,-14.59478,"Ellsworth County, KS"
320,20055,8.7717495,0.0,130.33803,0.0,1.0159032,130.33803,"Finney County, KS"
321,20057,10.882934,0.0,161.70778,0.0,1.0490658,161.70778,"Ford County, KS"
322,20059,6.6479025,7.88756,98.78013,117.2,0.88518333,-18.419868,"Franklin County, KS"
323,20061,8.011131,8.37212,119.036125,124.4,0.93514544,-5.3638763,"Geary County, KS"
324,20063,4.6837444,3.87648,69.59502,57.600002,0.8442276,11.995014,"Gove County, KS"
325,20065,4.839142,4.27355,71.90404,63.5,0.767757,8.404037,"Graham County, KS"
326,20067,9.4792385,10.12192,140.8505,150.4,1.1312314,-9.5494995,"Grant County, KS"
327,20069,10.863673,13.70901,161.4216,203.7,0.99029493,-42.278397,"Gray County, KS"
328,20073,3.6242235,4.46199,53.85176,66.299995,0.8281677,-12.448235,"Greenwood County, KS"
329,20077,7.478608,6.83768,111.12345,101.6,1.0941757,9.523453,"Harper County, KS"
330,20079,7.3827944,0.0,109.69977,0.0,1.0440934,109.69977,"Harvey County, KS"
331,20081,11.334382,12.41685,168.41579,184.5,0.99470985,-16.084213,"Haskell County, KS"
332,20083,6.728277,0.0,99.9744,0.0,0.9205436,99.9744,"Hodgeman County, KS"
333,20085,9.675269,11.48811,143.76329,170.7,0.80055344,-26.936707,"Jackson County, KS"
334,20087,10.715059,12.47069,159.21336,185.3,0.79174197,-26.08664,"Jefferson County, KS"
335,20089,5.75292,0.0,85.48173,0.0,0.8398073,85.48173,"Jewell County, KS"
336,20091,7.498391,9.12588,111.417404,135.6,0.879987,-24.182602,"Johnson County, KS"
337,20093,7.5189123,0.0,111.72232,0.0,0.90848374,111.72232,"Kearny County, KS"
338,20095,9.929133,9.1528,147.53542,136.0,1.1867614,11.535416,"Kingman County, KS"
339,20097,10.063415,9.40854,149.53069,139.8,1.0293951,9.730682,"Kiowa County, KS"
340,20099,5.9890585,6.38004,88.99047,94.8,0.8955303,-5.809532,"Labette County, KS"
341,20101,4.645836,4.43507,69.03174,65.9,0.94992614,3.1317368,"Lane County, KS"
342,20103,10.549428,10.86222,156.75227,161.4,0.83843946,-4.6477203,"Leavenworth County, KS"
343,20105,3.8823059,4.5764,57.686565,68.0,0.85417044,-10.313435,"Lincoln County, KS"
344,20107,8.016253,0.0,119.112236,0.0,0.8830193,119.112236,"Linn County, KS"
345,20109,4.258438,5.69358,63.275455,84.600006,0.7760701,-21.32455,"Logan County, KS"
346,20111,6.316331,6.30601,93.853355,93.7,0.8726313,0.15335846,"Lyon County, KS"
347,20113,7.076826,6.30601,105.153435,93.7,0.96332294,11.453438,"McPherson County, KS"
348,20115,5.102809,6.09738,75.82183,90.600006,1.0112882,-14.778175,"Marion County, KS"
349,20117,9.199347,9.13934,136.69164,135.8,0.7638034,0.8916321,"Marshall County, KS"
350,20119,11.016479,14.20703,163.69211,211.1,0.97037494,-47.407898,"Meade County, KS"
351,20121,8.009578,9.2201,119.01305,137.0,0.97171235,-17.986954,"Miami County, KS"
352,20123,5.6364727,4.13895,83.75145,61.5,0.8893262,22.25145,"Mitchell County, KS"
353,20125,5.577506,7.96832,82.875275,118.4,0.84872615,-35.524727,"Montgomery County, KS"
354,20127,4.7695036,5.63974,70.86929,83.8,0.89852583,-12.93071,"Morris County, KS"
355,20129,10.190288,0.0,151.41586,0.0,1.2060573,151.41586,"Morton County, KS"
356,20131,10.619197,11.40735,157.78896,169.5,0.7430513,-11.711044,"Nemaha County, KS"
357,20133,6.97968,5.83491,103.70996,86.7,0.92599034,17.009964,"Neosho County, KS"
358,20137,4.5449677,0.0,67.53295,0.0,0.77288944,67.53295,"Norton County, KS"
359,20139,6.4722795,6.80403,96.17057,101.1,0.9392424,-4.929428,"Osage County, KS"
360,20141,5.367032,0.0,79.74788,0.0,0.7720923,79.74788,"Osborne County, KS"
361,20143,5.7479553,6.29928,85.40795,93.600006,0.85628366,-8.192055,"Ottawa County, KS"
362,20145,8.26823,0.0,122.85632,0.0,0.9694281,122.85632,"Pawnee County, KS"
363,20147,5.3759146,0.0,79.87986,0.0,0.80885476,79.87986,"Phillips County, KS"
364,20149,9.442273,0.0,140.30124,0.0,0.8602735,140.30124,"Pottawatomie County, KS"
365,20151,9.97074,12.19476,148.15364,181.20001,1.1107864,-33.04637,"Pratt County, KS"
366,20153,4.582781,7.00593,68.09481,104.1,0.8456685,-36.005188,"Rawlins County, KS"
367,20155,9.610736,12.56491,142.8044,186.7,1.0516062,-43.8956,"Reno County, KS"
368,20157,7.657181,0.0,113.77683,0.0,0.8558828,113.77683,"Republic County, KS"
369,20159,6.2971363,7.56452,93.568146,112.4,0.9507491,-18.831856,"Rice County, KS"
370,20161,7.9141254,9.65755,117.594734,143.5,0.92535764,-25.905266,"Riley County, KS"
371,20163,4.096203,4.79849,60.864826,71.3,0.8019955,-10.435177,"Rooks County, KS"
372,20165,4.486293,0.0,66.66111,0.0,0.8165511,66.66111,"Rush County, KS"
373,20167,3.9381282,3.7015,58.51602,55.0,0.8628115,3.5160217,"Russell County, KS"
374,20169,6.3388224,6.94536,94.18755,103.200005,0.88417906,-9.012451,"Saline County, KS"
375,20173,8.886908,8.89033,132.04915,132.1,1.0533891,-0.050857544,"Sedgwick County, KS"
376,20175,11.191776,12.18803,166.29683,181.1,1.1429869,-14.803177,"Seward County, KS"
377,20177,9.900729,9.28067,147.11336,137.90001,0.94748276,9.213348,"Shawnee County, KS"
378,20179,5.205613,6.48099,77.34938,96.3,0.7619694,-18.950623,"Sheridan County, KS"
379,20181,6.372369,6.58867,94.68601,97.899994,0.9408053,-3.2139816,"Sherman County, KS"
380,20183,7.0293016,6.11757,104.44727,90.9,0.8248574,13.547272,"Smith County, KS"
381,20185,9.290746,0.0,138.04971,0.0,1.0783644,138.04971,"Stafford County, KS"
382,20189,10.896963,10.095,161.91624,150.0,1.1153934,11.9162445,"Stevens County, KS"
383,20191,8.409013,8.10965,124.94819,120.49999,1.051893,4.4481964,"Sumner County, KS"
384,20193,4.83615,7.31551,71.85959,108.7,0.7377409,-36.84041,"Thomas County, KS"
385,20195,2.8669994,0.0,42.60029,0.0,0.85760206,42.60029,"Trego County, KS"
386,20197,8.210325,6.58194,121.99592,97.8,0.90771115,24.195915,"Wabaunsee County, KS"
387,20201,7.3034315,0.0,108.52053,0.0,0.8772538,108.52053,"Washington County, KS"
388,20205,6.079877,6.81749,90.33993,101.3,0.88046676,-10.960075,"Wilson County, KS"
389,20207,5.511833,0.0,81.89945,0.0,0.840699,81.89945,"Woodson County, KS"
390,20209,9.328693,0.0,138.61357,0.0,0.79138196,138.61357,"Wyandotte County, KS"
391,26001,8.268391,0.0,122.8587,0.0,0.94880915,122.8587,"Alcona County, MI"
392,26003,5.99335,0.0,89.05424,0.0,1.425252,89.05424,"Alger County, MI"
393,26005,12.4309435,11.85153,184.70941,176.1,0.59203094,8.6094055,"Allegan County, MI"
394,26007,9.458316,10.79492,140.53961,160.4,0.8514612,-19.860382,"Alpena County, MI"
395,26009,7.481496,9.49603,111.16636,141.1,0.9456829,-29.933647,"Antrim County, MI"
396,26011,12.034913,10.66705,178.82486,158.5,0.60691965,20.32486,"Arenac County, MI"
397,26015,12.01749,10.67378,178.56598,158.6,0.6023495,19.965973,"Barry County, MI"
398,26017,12.507834,11.94575,185.85193,177.5,0.50584227,8.351929,"Bay County, MI"
399,26021,12.178689,0.0,180.96121,0.0,0.62327415,180.96121,"Berrien County, MI"
400,26023,12.489638,11.36697,185.58156,168.90001,0.50411606,16.68155,"Branch County, MI"
401,26025,12.452903,9.98059,185.0357,148.3,0.5065479,36.735703,"Calhoun County, MI"
402,26027,12.508999,10.51899,185.86923,156.29999,0.585217,29.569244,"Cass County, MI"
403,26031,6.0188293,0.0,89.43283,0.0,1.1874801,89.43283,"Cheboygan County, MI"
404,26033,6.1068583,0.0,90.74084,0.0,1.446159,90.74084,"Chippewa County, MI"
405,26035,8.912216,0.0,132.4252,0.0,0.8335852,132.4252,"Clare County, MI"
406,26037,11.273361,0.0,167.50908,0.0,0.5285309,167.50908,"Clinton County, MI"
407,26041,7.319804,0.0,108.76381,0.0,1.2659416,108.76381,"Delta County, MI"
408,26043,7.4779453,9.84599,111.1136,146.3,1.1890384,-35.1864,"Dickinson County, MI"
409,26045,12.049029,11.08431,179.0346,164.7,0.50691813,14.33461,"Eaton County, MI"
410,26047,7.3662395,8.28463,109.45378,123.1,1.1089466,-13.646217,"Emmet County, MI"
411,26049,11.837337,10.58629,175.8891,157.3,0.5650972,18.589096,"Genesee County, MI"
412,26051,10.431159,10.26998,154.99493,152.6,0.73018485,2.394928,"Gladwin County, MI"
413,26055,8.004429,8.54037,118.93654,126.9,1.01591,-7.963463,"Grand Traverse County, MI"
414,26057,11.890574,11.34678,176.68016,168.6,0.46177346,8.080154,"Gratiot County, MI"
415,26059,12.678027,10.81511,188.3808,160.70001,0.51243174,27.680786,"Hillsdale County, MI"
416,26063,12.990407,13.00909,193.0224,193.3,0.53106284,-0.27760315,"Huron County, MI"
417,26065,12.580537,12.12746,186.9322,180.2,0.48921886,6.7322083,"Ingham County, MI"
418,26067,12.815992,11.7775,190.4308,175.0,0.50006545,15.430801,"Ionia County, MI"
419,26069,10.472583,0.0,155.61044,0.0,0.72737265,155.61044,"Iosco County, MI"
420,26073,11.828654,10.20941,175.7601,151.7,0.5557721,24.060104,"Isabella County, MI"
421,26075,12.193093,11.09104,181.17523,164.8,0.53275555,16.375229,"Jackson County, MI"
422,26077,11.415681,9.7585,169.6238,145.0,0.6045666,24.623795,"Kalamazoo County, MI"
423,26079,6.304204,0.0,93.673164,0.0,1.1982332,93.673164,"Kalkaska County, MI"
424,26081,11.79149,12.00632,175.20787,178.40001,0.6942163,-3.1921387,"Kent County, MI"
425,26085,7.824378,0.0,116.26119,0.0,0.985512,116.26119,"Lake County, MI"
426,26087,11.974765,11.44773,177.93112,170.1,0.5242977,7.8311157,"Lapeer County, MI"
427,26091,13.211933,12.88795,196.31401,191.5,0.48116875,4.8140106,"Lenawee County, MI"
428,26093,12.28405,10.82857,182.52675,160.90001,0.49695992,21.62674,"Livingston County, MI"
429,26095,6.376872,0.0,94.75293,0.0,1.4745872,94.75293,"Luce County, MI"
430,26097,7.2088346,0.0,107.11493,0.0,1.273342,107.11493,"Mackinac County, MI"
431,26099,12.407998,11.75058,184.36847,174.6,0.64014494,9.768463,"Macomb County, MI"
432,26101,8.670274,8.87687,128.83022,131.90001,0.8727494,-3.0697937,"Manistee County, MI"
433,26103,7.4105816,0.0,110.112656,0.0,1.3513734,110.112656,"Marquette County, MI"
434,26105,10.058898,10.2969,149.46356,153.0,0.81874883,-3.536438,"Mason County, MI"
435,26107,11.054174,8.82976,164.25223,131.2,0.7359767,33.05223,"Mecosta County, MI"
436,26109,7.96943,8.99128,118.4165,133.59999,1.1316404,-15.183495,"Menominee County, MI"
437,26111,12.074416,11.97267,179.41183,177.9,0.5238635,1.5118408,"Midland County, MI"
438,26113,9.977062,10.82857,148.24759,160.90001,0.8025912,-12.65242,"Missaukee County, MI"
439,26115,12.876663,12.95525,191.33229,192.5,0.5355348,-1.1677094,"Monroe County, MI"
440,26117,12.078017,10.34401,179.46535,153.70001,0.6485106,25.765335,"Montcalm County, MI"
441,26119,8.28714,10.05462,123.1373,149.4,0.89435416,-26.262695,"Montmorency County, MI"
442,26121,10.862573,9.32778,161.40524,138.59999,0.7282922,22.805252,"Muskegon County, MI"
443,26123,11.106023,10.58629,165.02263,157.3,0.81239367,7.7226257,"Newaygo County, MI"
444,26125,11.515647,10.78146,171.10916,160.2,0.7981313,10.909164,"Oakland County, MI"
445,26127,10.052419,10.19595,149.3673,151.5,0.88977027,-2.1327057,"Oceana County, MI"
446,26129,11.071435,10.8353,164.5087,161.00002,0.7851589,3.5086823,"Ogemaw County, MI"
447,26133,9.28412,0.0,137.95126,0.0,0.8376161,137.95126,"Osceola County, MI"
448,26135,7.5359507,0.0,111.975494,0.0,1.094157,111.975494,"Oscoda County, MI"
449,26137,7.805683,10.39112,115.983406,154.4,1.1363813,-38.416588,"Otsego County, MI"
450,26139,11.270177,12.14765,167.46176,180.5,0.7098316,-13.038239,"Ottawa County, MI"
451,26141,8.425664,7.9414,125.1956,118.0,0.95022047,7.1956024,"Presque Isle County, MI"
452,26143,6.008155,0.0,89.274216,0.0,1.1850383,89.274216,"Roscommon County, MI"
453,26145,12.640311,12.01305,187.82037,178.5,0.5044438,9.320374,"Saginaw County, MI"
454,26147,12.180072,11.25929,180.98175,167.3,0.54316264,13.681747,"St. Clair County, MI"
455,26149,11.1265745,8.2779,165.328,123.0,0.6756798,42.328003,"St. Joseph County, MI"
456,26151,12.893682,12.42358,191.58516,184.6,0.48747236,6.985153,"Sanilac County, MI"
457,26153,4.7562504,0.0,70.67237,0.0,1.5372599,70.67237,"Schoolcraft County, MI"
458,26155,11.765237,11.09104,174.81778,164.8,0.5215075,10.0177765,"Shiawassee County, MI"
459,26157,12.79837,12.22841,190.16895,181.7,0.48204374,8.468948,"Tuscola County, MI"
460,26159,11.0689745,12.43704,164.47214,184.8,0.60237354,-20.327866,"Van Buren County, MI"
461,26161,12.1235285,12.57164,180.14159,186.8,0.5333566,-6.6584167,"Washtenaw County, MI"
462,26163,11.4699745,10.70743,170.43053,159.1,0.8713894,11.330521,"Wayne County, MI"
463,26165,8.767369,0.0,130.27295,0.0,0.960134,130.27295,"Wexford County, MI"
464,27001,8.018233,8.74227,119.141655,129.90001,0.8719853,-10.758354,"Aitkin County, MN"
465,27003,7.580041,0.0,112.63062,0.0,1.1177394,112.63062,"Anoka County, MN"
466,27005,10.820678,11.28621,160.78273,167.7,0.70602787,-6.917267,"Becker County, MN"
467,27007,8.314769,0.0,123.54783,0.0,1.0941021,123.54783,"Beltrami County, MN"
468,27009,8.878327,11.07758,131.92166,164.6,1.0287212,-32.678345,"Benton County, MN"
469,27011,11.591728,12.15438,172.23965,180.6,0.65244895,-8.360352,"Big Stone County, MN"
470,27013,13.343854,13.40616,198.2742,199.20001,0.61635816,-0.92581177,"Blue Earth County, MN"
471,27015,12.548753,13.00236,186.45993,193.20001,0.7188063,-6.740082,"Brown County, MN"
472,27017,7.7835503,9.70466,115.65453,144.20001,1.2292733,-28.545479,"Carlton County, MN"
473,27019,11.806087,12.93506,175.42476,192.2,0.7869412,-16.775238,"Carver County, MN"
474,27021,6.594405,9.74504,97.98522,144.8,1.1941173,-46.81478,"Cass County, MN"
475,27023,11.305202,13.11677,167.9822,194.9,0.7048955,-26.9178,"Chippewa County, MN"
476,27025,8.602969,10.45842,127.830154,155.4,1.0089562,-27.56984,"Chisago County, MN"
477,27027,10.344499,10.8353,153.70726,161.00002,0.649184,-7.292755,"Clay County, MN"
478,27029,9.313708,0.0,138.39091,0.0,0.827448,138.39091,"Clearwater County, MN"
479,27033,12.891906,13.63498,191.55878,202.6,0.65995353,-11.041229,"Cottonwood County, MN"
480,27035,6.5046644,8.63459,96.65178,128.3,1.1713712,-31.648224,"Crow Wing County, MN"
481,27037,11.830836,12.32263,175.79251,183.1,0.8819555,-7.307495,"Dakota County, MN"
482,27039,11.867445,12.76008,176.33649,189.6,0.63140523,-13.263519,"Dodge County, MN"
483,27041,9.73755,0.0,144.6887,0.0,0.71847945,144.6887,"Douglas County, MN"
484,27043,13.769437,0.0,204.59787,0.0,0.53242534,204.59787,"Faribault County, MN"
485,27045,11.715562,12.3159,174.07967,183.0,0.6490404,-8.920334,"Fillmore County, MN"
486,27047,12.6542425,12.29571,188.02737,182.7,0.56761736,5.3273773,"Freeborn County, MN"
487,27049,12.87985,13.18407,191.37965,195.9,0.5893514,-4.52034,"Goodhue County, MN"
488,27051,10.816912,12.61202,160.72678,187.4,0.6270904,-26.673218,"Grant County, MN"
489,27053,10.061999,0.0,149.50964,0.0,0.96490264,149.50964,"Hennepin County, MN"
490,27055,11.356292,11.9121,168.74133,177.0,0.6671608,-8.258667,"Houston County, MN"
491,27057,8.573375,0.0,127.39041,0.0,1.0863315,127.39041,"Hubbard County, MN"
492,27059,7.925191,10.41804,117.759155,154.8,1.0329134,-37.040848,"Isanti County, MN"
493,27061,5.25716,0.0,78.11531,0.0,1.4563243,78.11531,"Itasca County, MN"
494,27063,12.854969,13.77631,191.00995,204.7,0.62205917,-13.690048,"Jackson County, MN"
495,27065,7.3477287,0.0,109.178734,0.0,1.0026509,109.178734,"Kanabec County, MN"
496,27067,10.607406,13.70901,157.61375,203.7,0.6512103,-46.086243,"Kandiyohi County, MN"
497,27069,8.562818,0.0,127.23354,0.0,0.80621266,127.23354,"Kittson County, MN"
498,27071,8.968392,0.0,133.25992,0.0,0.904104,133.25992,"Koochiching County, MN"
499,27073,10.25351,12.37647,152.35529,183.9,0.71216714,-31.544708,"Lac qui Parle County, MN"
500,27077,6.7160378,0.0,99.79254,0.0,1.279539,99.79254,"Lake of the Woods County, MN"
501,27079,12.0626135,13.00909,179.23647,193.3,0.6602844,-14.063538,"Le Sueur County, MN"
502,27081,10.162183,12.21495,150.99826,181.5,0.831501,-30.50174,"Lincoln County, MN"
503,27083,11.376149,0.0,169.03639,0.0,0.85890436,169.03639,"Lyon County, MN"
504,27085,12.092345,11.93902,179.67824,177.40001,0.7233464,2.2782288,"McLeod County, MN"
505,27087,9.844012,12.3159,146.27061,183.0,0.6590017,-36.729385,"Mahnomen County, MN"
506,27089,9.217168,11.02374,136.95644,163.8,0.76604694,-26.843567,"Marshall County, MN"
507,27091,13.8485365,0.0,205.77321,0.0,0.5861967,205.77321,"Martin County, MN"
508,27093,11.434798,12.98217,169.90785,192.90001,0.6873907,-22.992157,"Meeker County, MN"
509,27095,8.555543,9.24702,127.12545,137.4,0.984022,-10.274544,"Mille Lacs County, MN"
510,27097,8.660935,9.7585,128.69147,145.0,1.0387967,-16.308533,"Morrison County, MN"
511,27099,10.4596,11.44773,155.41754,170.1,0.74237984,-14.682465,"Mower County, MN"
512,27101,12.172883,0.0,180.87494,0.0,0.78590447,180.87494,"Murray County, MN"
513,27103,12.950641,13.19753,192.43152,196.1,0.6664451,-3.6684875,"Nicollet County, MN"
514,27105,12.915555,13.37251,191.91019,198.7,0.6729817,-6.78981,"Nobles County, MN"
515,27107,9.131706,11.17853,135.68657,166.09999,0.71429235,-30.413422,"Norman County, MN"
516,27109,10.966746,11.76404,162.95314,174.8,0.75192887,-11.846863,"Olmsted County, MN"
517,27111,10.592463,10.62667,157.39172,157.9,0.7446379,-0.50827026,"Otter Tail County, MN"
518,27113,8.1533985,0.0,121.150055,0.0,0.7772513,121.150055,"Pennington County, MN"
519,27115,8.777154,10.22287,130.41833,151.9,1.0150906,-21.481659,"Pine County, MN"
520,27117,9.964917,10.88914,148.06712,161.8,0.93450373,-13.73288,"Pipestone County, MN"
521,27119,9.34796,9.88637,138.89986,146.9,0.7053829,-8.000137,"Polk County, MN"
522,27121,11.387071,12.08035,169.19867,179.5,0.6981839,-10.301331,"Pope County, MN"
523,27125,9.319278,11.49484,138.47366,170.8,0.7845394,-32.32634,"Red Lake County, MN"
524,27127,11.95013,11.8448,177.5651,176.0,0.7497791,1.565094,"Redwood County, MN"
525,27129,12.343301,14.01859,183.40715,208.3,0.7212184,-24.892853,"Renville County, MN"
526,27131,11.857682,13.09658,176.19142,194.59999,0.64687794,-18.40857,"Rice County, MN"
527,27133,12.570096,0.0,186.77705,0.0,0.7310027,186.77705,"Rock County, MN"
528,27135,8.570855,0.0,127.352974,0.0,0.9364224,127.352974,"Roseau County, MN"
529,27139,10.471639,12.91487,155.59642,191.90001,0.78943574,-36.30359,"Scott County, MN"
530,27141,9.010461,11.65636,133.88501,173.2,1.0650816,-39.314987,"Sherburne County, MN"
531,27143,12.112958,12.29571,179.98451,182.7,0.7228554,-2.7154846,"Sibley County, MN"
532,27145,10.373895,12.60529,154.14406,187.3,0.8290053,-33.155945,"Stearns County, MN"
533,27147,12.697544,12.78027,188.67079,189.9,0.60725456,-1.2292023,"Steele County, MN"
534,27149,11.448621,13.14369,170.11324,195.3,0.6751856,-25.186768,"Stevens County, MN"
535,27151,11.157249,13.2581,165.7838,197.0,0.63710856,-31.216202,"Swift County, MN"
536,27153,9.136976,9.98059,135.76488,148.3,0.9193144,-12.535126,"Todd County, MN"
537,27155,11.045508,12.61875,164.12346,187.5,0.6394278,-23.376541,"Traverse County, MN"
538,27157,11.817525,0.0,175.59473,0.0,0.65307045,175.59473,"Wabasha County, MN"
539,27159,9.045344,10.25652,134.40334,152.40001,1.0052723,-17.996674,"Wadena County, MN"
540,27161,13.6684675,13.56768,203.0976,201.6,0.5269912,1.4975891,"Waseca County, MN"
541,27163,10.576184,13.09658,157.14984,194.59999,0.89194006,-37.45015,"Washington County, MN"
542,27165,13.319926,14.08589,197.91867,209.3,0.6626685,-11.381332,"Watonwan County, MN"
543,27167,8.83911,9.59025,131.33894,142.5,0.7018149,-11.1610565,"Wilkin County, MN"
544,27169,11.404072,13.31194,169.4513,197.8,0.67644304,-28.34871,"Winona County, MN"
545,27171,9.690959,12.15438,143.99641,180.6,0.80052805,-36.603592,"Wright County, MN"
546,27173,11.095318,12.05343,164.86357,179.09999,0.7438168,-14.23642,"Yellow Medicine County, MN"
547,29001,10.537799,0.0,156.57948,0.0,0.6628773,156.57948,"Adair County, MO"
548,29003,11.090943,11.82461,164.79857,175.7,0.5986717,-10.901428,"Andrew County, MO"
549,29005,14.03617,0.0,208.56122,0.0,0.5726859,208.56122,"Atchison County, MO"
550,29007,10.2508135,7.75969,152.31522,115.299995,0.79997194,37.01522,"Audrain County, MO"
551,29009,7.6987886,0.0,114.39508,0.0,1.2791234,114.39508,"Barry County, MO"
552,29011,8.461293,10.0277,125.72501,149.00002,0.94633055,-23.275002,"Barton County, MO"
553,29013,9.670709,9.66428,143.69553,143.6,0.9444564,0.09552002,"Bates County, MO"
554,29015,9.373982,0.0,139.28651,0.0,0.7655701,139.28651,"Benton County, MO"
555,29017,9.400478,8.02216,139.68022,119.2,0.8976118,20.480225,"Bollinger County, MO"
556,29019,9.867894,8.26444,146.62547,122.799995,0.7781833,23.825478,"Boone County, MO"
557,29021,12.187552,11.79096,181.09291,175.20001,0.7145676,5.8928986,"Buchanan County, MO"
558,29023,11.482026,0.0,170.6096,0.0,0.8218978,170.6096,"Butler County, MO"
559,29025,9.921113,10.00751,147.41624,148.7,0.7810477,-1.2837524,"Caldwell County, MO"
560,29027,9.387784,9.51622,139.4916,141.40001,0.77339697,-1.9084167,"Callaway County, MO"
561,29029,8.131015,0.0,120.81746,0.0,0.8123641,120.81746,"Camden County, MO"
562,29031,10.084435,9.422,149.84302,140.0,0.79474205,9.843018,"Cape Girardeau County, MO"
563,29033,10.32399,10.41804,153.40253,154.8,0.8137051,-1.3974762,"Carroll County, MO"
564,29037,8.290786,0.0,123.19147,0.0,0.81797963,123.19147,"Cass County, MO"
565,29039,6.0096273,0.0,89.2961,0.0,0.9876391,89.2961,"Cedar County, MO"
566,29041,8.773335,0.0,130.3616,0.0,0.72838926,130.3616,"Chariton County, MO"
567,29043,6.6500616,0.0,98.81221,0.0,1.2276349,98.81221,"Christian County, MO"
568,29045,9.758095,11.21218,144.99399,166.6,0.6910375,-21.606018,"Clark County, MO"
569,29047,10.641641,12.82738,158.12245,190.6,0.8536898,-32.477554,"Clay County, MO"
570,29049,12.994068,12.72643,193.0768,189.1,0.6936829,3.9767914,"Clinton County, MO"
571,29051,9.199191,8.80284,136.68932,130.8,0.8085047,5.8893127,"Cole County, MO"
572,29053,8.785977,7.0665,130.54944,105.00001,0.71931165,25.54943,"Cooper County, MO"
573,29055,7.9958515,0.0,118.80909,0.0,0.8711363,118.80909,"Crawford County, MO"
574,29057,7.6507835,6.40696,113.68178,95.200005,1.0002884,18.481773,"Dade County, MO"
575,29059,7.932523,8.35193,117.868095,124.1,1.0796508,-6.231903,"Dallas County, MO"
576,29061,10.497312,9.8258,155.97789,146.0,0.7160921,9.97789,"Daviess County, MO"
577,29063,12.261763,12.81392,182.19559,190.40001,0.72648066,-8.204422,"DeKalb County, MO"
578,29069,11.361868,11.0372,168.82419,164.0,0.9945973,4.824188,"Dunklin County, MO"
579,29071,10.2697315,8.84995,152.59631,131.5,0.91349393,21.096313,"Franklin County, MO"
580,29073,9.7763815,7.63855,145.2657,113.5,0.8780775,31.765701,"Gasconade County, MO"
581,29075,11.181537,10.768,166.14468,160.0,0.6504137,6.144684,"Gentry County, MO"
582,29077,7.6117687,0.0,113.102066,0.0,1.0171654,113.102066,"Greene County, MO"
583,29079,11.03333,10.50553,163.9425,156.1,0.6861887,7.842499,"Grundy County, MO"
584,29081,10.289248,0.0,152.8863,0.0,0.6370398,152.8863,"Harrison County, MO"
585,29083,8.0468445,8.31828,119.56679,123.600006,0.82275873,-4.0332184,"Henry County, MO"
586,29085,4.382639,6.81076,65.12093,101.200005,1.0564948,-36.07907,"Hickory County, MO"
587,29087,11.939086,14.7387,177.40099,219.0,0.5811477,-41.599014,"Holt County, MO"
588,29089,10.27559,10.03443,152.68336,149.09999,0.75305176,3.583374,"Howard County, MO"
589,29091,6.209111,0.0,92.2602,0.0,1.0411146,92.2602,"Howell County, MO"
590,29095,11.626018,12.56491,172.74915,186.7,0.8317723,-13.950851,"Jackson County, MO"
