,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
289,19191,3.9540265,4.15914,58.75225,61.800003,0.16457058,-3.0477524,"Winneshiek County, IA"
290,19193,4.058386,0.0,60.30291,0.0,0.23992485,60.30291,"Woodbury County, IA"
291,19195,3.933927,4.04473,58.453598,60.100002,0.15628682,-1.6464043,"Worth County, IA"
292,19197,4.1333227,4.1053,61.416386,61.0,0.16955481,0.41638565,"Wright County, IA"
293,20001,2.2512286,0.0,33.45065,0.0,0.19288239,33.45065,"Allen County, KS"
294,20003,2.6298664,2.81314,39.076767,41.8,0.16655758,-2.7232323,"Anderson County, KS"
295,20005,3.5491729,3.61401,52.736595,53.7,0.25332507,-0.9634056,"Atchison County, KS"
296,20007,1.4956805,1.92478,22.22408,28.6,0.47770834,-6.3759212,"Barber County, KS"
297,20009,2.313583,2.53721,34.37716,37.7,0.6183363,-3.3228416,"Barton County, KS"
298,20011,2.5963595,2.22763,38.57889,33.1,0.18679103,5.4788933,"Bourbon County, KS"
299,20013,4.239737,4.36104,62.997578,64.8,0.36271635,-1.8024254,"Brown County, KS"
300,20015,2.615093,2.41607,38.85725,35.9,0.21649283,2.9572487,"Butler County, KS"
301,20017,2.4641829,2.81314,36.614902,41.8,0.20900719,-5.1850967,"Chase County, KS"
302,20019,1.9946437,1.26524,29.638094,18.8,0.20174176,10.838095,"Chautauqua County, KS"
303,20021,2.2500243,2.16706,33.432755,32.199997,0.19997868,1.2327576,"Cherokee County, KS"
304,20023,2.611969,0.0,38.810833,0.0,0.71192926,38.810833,"Cheyenne County, KS"
305,20027,3.546359,0.0,52.694786,0.0,0.48642057,52.694786,"Clay County, KS"
306,20029,3.098143,2.67854,46.034817,39.8,0.56969494,6.2348175,"Cloud County, KS"
307,20031,2.4580226,2.43626,36.52337,36.2,0.18375717,0.32336807,"Coffey County, KS"
308,20033,1.7889915,0.0,26.58234,0.0,1.0031546,26.58234,"Comanche County, KS"
309,20035,1.9878457,1.79018,29.537083,26.6,0.20394441,2.9370823,"Cowley County, KS"
310,20037,2.5719197,2.30166,38.215748,34.2,0.20711082,4.015747,"Crawford County, KS"
311,20039,1.6392684,0.0,24.357628,0.0,0.76753914,24.357628,"Decatur County, KS"
312,20041,2.8013756,2.69873,41.625195,40.1,0.23389107,1.5251961,"Dickinson County, KS"
313,20043,4.149914,4.32739,61.66291,64.3,0.26214767,-2.6370926,"Doniphan County, KS"
314,20045,3.0106196,2.42953,44.734318,36.1,0.18098667,8.634319,"Douglas County, KS"
315,20047,3.1859453,3.76207,47.339455,55.9,1.049692,-8.560547,"Edwards County, KS"
316,20049,2.3512895,2.26801,34.93744,33.7,0.18538639,1.2374382,"Elk County, KS"
317,20051,1.5051899,0.0,22.365377,0.0,0.6137767,22.365377,"Ellis County, KS"
318,20053,1.9230719,2.30839,28.57462,34.3,0.40173852,-5.72538,"Ellsworth County, KS"
319,20055,3.2774825,0.0,48.699593,0.0,0.85991526,48.699593,"Finney County, KS"
320,20057,2.556271,0.0,37.983227,0.0,0.69107467,37.983227,"Ford County, KS"
321,20059,2.713796,2.48337,40.323864,36.9,0.17603943,3.4238625,"Franklin County, KS"
322,20061,3.2713141,2.73238,48.607937,40.6,0.33016902,8.007938,"Geary County, KS"
323,20063,2.359779,0.0,35.06358,0.0,0.78431743,35.06358,"Gove County, KS"
324,20065,2.1115193,0.0,31.374731,0.0,0.82618386,31.374731,"Graham County, KS"
325,20067,2.8029864,3.57363,41.649128,53.100002,0.6012278,-11.450874,"Grant County, KS"
326,20069,3.4477038,4.01781,51.22888,59.699997,0.88526696,-8.471115,"Gray County, KS"
327,20071,1.6880859,0.0,25.083,0.0,0.50549763,25.083,"Greeley County, KS"
328,20073,2.449704,2.07284,36.39976,30.8,0.1701925,5.599762,"Greenwood County, KS"
329,20075,1.5332475,0.0,22.78228,0.0,0.6365616,22.78228,"Hamilton County, KS"
330,20077,1.6333206,1.6152,24.26925,24.0,0.28470826,0.26925087,"Harper County, KS"
331,20079,2.9170132,2.85352,43.343437,42.399998,0.26962292,0.9434395,"Harvey County, KS"
332,20081,4.0347714,4.21298,59.952026,62.6,0.92718095,-2.647972,"Haskell County, KS"
333,20083,2.8346198,0.0,42.119164,0.0,0.6557108,42.119164,"Hodgeman County, KS"
334,20085,3.2683535,3.0285,48.563946,45.0,0.30651456,3.5639458,"Jackson County, KS"
335,20087,3.3365388,3.4996,49.5771,52.0,0.2431231,-2.4229012,"Jefferson County, KS"
336,20089,3.1872492,2.77276,47.35883,41.2,0.55884093,6.1588287,"Jewell County, KS"
337,20091,2.3316145,2.61124,34.64509,38.8,0.18327416,-4.154911,"Johnson County, KS"
338,20093,2.810727,0.0,41.764145,0.0,0.63554996,41.764145,"Kearny County, KS"
339,20095,2.1783364,2.38242,32.367554,35.4,0.38216847,-3.0324478,"Kingman County, KS"
340,20097,3.1724715,3.365,47.13925,50.0,1.0761306,-2.8607483,"Kiowa County, KS"
341,20099,2.0733268,1.64212,30.807234,24.4,0.19757721,6.407234,"Labette County, KS"
342,20101,2.8474236,0.0,42.309414,0.0,0.6795093,42.309414,"Lane County, KS"
343,20103,2.7644475,2.8266,41.076485,42.0,0.17799601,-0.9235153,"Leavenworth County, KS"
344,20105,1.9453633,0.0,28.905844,0.0,0.40986952,28.905844,"Lincoln County, KS"
345,20107,2.460434,2.25455,36.559196,33.5,0.18432415,3.0591965,"Linn County, KS"
346,20109,2.654013,0.0,39.435555,0.0,0.8483648,39.435555,"Logan County, KS"
347,20111,2.4563744,2.42953,36.49888,36.1,0.20306835,0.39888,"Lyon County, KS"
348,20113,2.7808905,2.31512,41.32081,34.4,0.25675428,6.920807,"McPherson County, KS"
349,20115,2.42024,2.57759,35.96196,38.3,0.24191254,-2.3380394,"Marion County, KS"
350,20117,3.485003,3.22367,51.783108,47.9,0.45951265,3.8831062,"Marshall County, KS"
351,20119,3.452312,4.65043,51.297356,69.100006,0.8771808,-17.80265,"Meade County, KS"
352,20121,2.9542036,3.10253,43.89604,46.100002,0.1666923,-2.2039604,"Miami County, KS"
353,20123,2.6688578,1.95843,39.656136,29.1,0.57888913,10.556135,"Mitchell County, KS"
354,20125,2.2951741,1.87767,34.103626,27.900002,0.19885702,6.2036247,"Montgomery County, KS"
355,20127,2.604147,2.46991,38.694607,36.7,0.24124189,1.994606,"Morris County, KS"
356,20131,3.6003716,3.87648,53.49735,57.600002,0.40584722,-4.1026535,"Nemaha County, KS"
357,20133,2.4680805,1.98535,36.672817,29.5,0.19933692,7.172817,"Neosho County, KS"
358,20135,1.6638911,0.0,24.723494,0.0,0.6898299,24.723494,"Ness County, KS"
359,20137,2.1163225,2.24782,31.4461,33.399998,0.8448913,-1.9538975,"Norton County, KS"
360,20139,2.8165994,2.65835,41.851402,39.5,0.19340089,2.3514023,"Osage County, KS"
361,20141,2.2056649,0.0,32.773624,0.0,0.59098864,32.773624,"Osborne County, KS"
362,20143,2.557933,0.0,38.007923,0.0,0.37704527,38.007923,"Ottawa County, KS"
363,20145,3.0666738,0.0,45.56722,0.0,0.899081,45.56722,"Pawnee County, KS"
364,20147,2.4726777,2.60451,36.741127,38.7,0.761059,-1.9588737,"Phillips County, KS"
365,20149,3.442467,2.73911,51.15107,40.7,0.38760453,10.451069,"Pottawatomie County, KS"
366,20151,2.9603903,3.02177,43.98797,44.9,0.8855697,-0.9120331,"Pratt County, KS"
367,20153,1.7866082,2.45645,26.546928,36.5,0.71645623,-9.953072,"Rawlins County, KS"
368,20155,2.4186485,0.0,35.938313,0.0,0.37116745,35.938313,"Reno County, KS"
369,20157,3.727127,3.67458,55.38079,54.600002,0.5671243,0.7807884,"Republic County, KS"
370,20159,2.3845665,2.53048,35.431896,37.6,0.3860104,-2.1681023,"Rice County, KS"
371,20161,3.3763332,3.21694,50.1684,47.8,0.38091016,2.3684006,"Riley County, KS"
372,20163,1.7259791,2.03919,25.64605,30.300001,0.695353,-4.6539516,"Rooks County, KS"
373,20165,2.7153845,0.0,40.347466,0.0,0.6179785,40.347466,"Rush County, KS"
374,20167,2.0432563,2.25455,30.36042,33.5,0.49522322,-3.1395798,"Russell County, KS"
375,20169,2.5055683,2.31512,37.22984,34.4,0.27794454,2.8298378,"Saline County, KS"
376,20171,3.5009704,0.0,52.020363,0.0,0.68669754,52.020363,"Scott County, KS"
377,20173,2.595279,2.16706,38.56284,32.199997,0.3093904,6.3628426,"Sedgwick County, KS"
378,20175,4.005809,3.96397,59.52168,58.9,0.9257502,0.6216774,"Seward County, KS"
379,20177,3.2622204,2.83333,48.472813,42.1,0.2768424,6.372814,"Shawnee County, KS"
380,20179,2.9000652,3.97743,43.091606,59.100002,0.765994,-16.008396,"Sheridan County, KS"
381,20181,2.5854394,0.0,38.416634,0.0,0.7140742,38.416634,"Sherman County, KS"
382,20183,2.5865593,2.94774,38.433273,43.800003,0.65985316,-5.3667297,"Smith County, KS"
383,20185,2.7090287,0.0,40.25303,0.0,0.91379166,40.25303,"Stafford County, KS"
384,20189,3.5918431,3.89667,53.37063,57.9,0.65565896,-4.529373,"Stevens County, KS"
385,20191,1.9783163,1.44022,29.395487,21.4,0.22827901,7.995487,"Sumner County, KS"
386,20193,2.474481,0.0,36.76792,0.0,0.76259583,36.76792,"Thomas County, KS"
387,20195,1.390243,0.0,20.6574,0.0,0.83782214,20.6574,"Trego County, KS"
388,20197,2.8060725,2.67854,41.694984,39.8,0.274683,1.8949852,"Wabaunsee County, KS"
389,20199,2.6497433,0.0,39.372116,0.0,0.6311345,39.372116,"Wallace County, KS"
390,20201,3.3855727,3.28424,50.305687,48.8,0.39783335,1.5056877,"Washington County, KS"
391,20205,2.32484,2.17379,34.54443,32.3,0.17512548,2.2444305,"Wilson County, KS"
392,20207,2.3076391,2.13341,34.288845,31.7,0.17899701,2.5888443,"Woodson County, KS"
393,20209,2.6865768,0.0,39.91942,0.0,0.20200987,39.91942,"Wyandotte County, KS"
394,26001,2.3924236,3.19675,35.54864,47.5,0.2821325,-11.951359,"Alcona County, MI"
395,26005,3.3304567,0.0,49.48673,0.0,0.19078326,49.48673,"Allegan County, MI"
396,26007,2.443331,2.86025,36.30507,42.5,0.24716334,-6.194931,"Alpena County, MI"
397,26009,2.2063518,0.0,32.78383,0.0,0.28301537,32.78383,"Antrim County, MI"
398,26011,2.9580607,3.23713,43.953354,48.1,0.21356854,-4.1466446,"Arenac County, MI"
399,26015,3.3366659,3.42557,49.578987,50.9,0.18039922,-1.3210144,"Barry County, MI"
400,26017,3.209182,3.46595,47.684727,51.5,0.16921586,-3.8152733,"Bay County, MI"
401,26021,3.2468748,3.41211,48.244797,50.7,0.18780808,-2.455204,"Berrien County, MI"
402,26023,3.605118,0.0,53.567875,0.0,0.18795577,53.567875,"Branch County, MI"
403,26025,3.4202337,3.0958,50.82071,46.0,0.18325901,4.820709,"Calhoun County, MI"
404,26027,3.7037978,3.70823,55.034145,55.100002,0.1965338,-0.06585693,"Cass County, MI"
405,26031,2.3567162,0.0,35.01807,0.0,0.24644884,35.01807,"Cheboygan County, MI"
406,26035,2.2740989,0.0,33.790474,0.0,0.25148344,33.790474,"Clare County, MI"
407,26037,3.39497,3.74188,50.44532,55.6,0.17714252,-5.1546783,"Clinton County, MI"
408,26041,2.2434835,0.0,33.335567,0.0,0.31720683,33.335567,"Delta County, MI"
409,26043,1.7274901,0.0,25.6685,0.0,0.44164443,25.6685,"Dickinson County, MI"
410,26045,3.357672,3.67458,49.891113,54.600002,0.16823703,-4.708889,"Eaton County, MI"
411,26049,3.187036,2.92082,47.355663,43.4,0.19801973,3.9556618,"Genesee County, MI"
412,26051,2.7050073,0.0,40.193275,0.0,0.24710792,40.193275,"Gladwin County, MI"
413,26055,2.3689427,2.75257,35.199745,40.899998,0.22632602,-5.7002525,"Grand Traverse County, MI"
414,26057,2.96773,3.39865,44.09703,50.5,0.19533908,-6.4029694,"Gratiot County, MI"
415,26059,3.4742188,3.35827,51.622868,49.899998,0.19280337,1.7228699,"Hillsdale County, MI"
416,26063,3.4910038,3.84956,51.87227,57.2,0.17708014,-5.327732,"Huron County, MI"
417,26065,3.5617309,3.54671,52.923195,52.7,0.17775905,0.22319412,"Ingham County, MI"
418,26067,3.6338189,3.80245,53.99434,56.5,0.17068033,-2.505661,"Ionia County, MI"
419,26069,2.4646435,3.84283,36.621746,57.1,0.26643854,-20.478252,"Iosco County, MI"
420,26071,2.5345273,0.0,37.660137,0.0,0.42843965,37.660137,"Iron County, MI"
421,26073,3.0991616,3.39192,46.04995,50.4,0.19234493,-4.350052,"Isabella County, MI"
422,26075,3.2645962,3.30443,48.508118,49.100002,0.19823354,-0.5918846,"Jackson County, MI"
423,26077,3.7680688,3.57363,55.989136,53.100002,0.20048146,2.8891335,"Kalamazoo County, MI"
424,26079,2.0546885,0.0,30.530289,0.0,0.28352726,30.530289,"Kalkaska County, MI"
425,26081,3.092248,3.99089,45.94722,59.3,0.18181631,-13.352779,"Kent County, MI"
426,26085,2.1817276,0.0,32.417946,0.0,0.2809106,32.417946,"Lake County, MI"
427,26087,3.1828942,3.15637,47.29412,46.899998,0.17483965,0.39412308,"Lapeer County, MI"
428,26091,3.5445929,3.41884,52.66854,50.8,0.18187818,1.8685417,"Lenawee County, MI"
429,26093,3.212082,3.38519,47.727814,50.3,0.18255319,-2.5721855,"Livingston County, MI"
430,26099,3.2068353,3.0285,47.649857,45.0,0.20355546,2.6498566,"Macomb County, MI"
431,26101,2.022249,0.0,30.048277,0.0,0.27579367,30.048277,"Manistee County, MI"
432,26105,3.2500207,3.22367,48.291542,47.9,0.19185592,0.39154053,"Mason County, MI"
433,26107,3.0113456,0.0,44.745106,0.0,0.23315904,44.745106,"Mecosta County, MI"
434,26109,2.328145,0.0,34.593536,0.0,0.23756696,34.593536,"Menominee County, MI"
435,26111,3.1981654,3.31116,47.52103,49.2,0.19593881,-1.6789703,"Midland County, MI"
436,26115,3.5119295,3.48614,52.183205,51.8,0.18301119,0.3832054,"Monroe County, MI"
437,26117,3.1284118,3.41211,46.484573,50.7,0.182346,-4.2154274,"Montcalm County, MI"
438,26119,2.603362,3.25059,38.682945,48.300003,0.21804257,-9.617058,"Montmorency County, MI"
439,26121,3.0797968,2.96793,45.76221,44.100002,0.19886339,1.6622086,"Muskegon County, MI"
440,26123,3.0997565,3.15637,46.05879,46.899998,0.21656488,-0.8412094,"Newaygo County, MI"
441,26125,3.1392472,3.0285,46.645576,45.0,0.22272429,1.6455765,"Oakland County, MI"
442,26127,2.474167,3.27078,36.763256,48.600002,0.2070235,-11.836746,"Oceana County, MI"
443,26129,2.697444,3.07561,40.08089,45.7,0.23856622,-5.61911,"Ogemaw County, MI"
444,26133,2.2480876,0.0,33.403976,0.0,0.2675167,33.403976,"Osceola County, MI"
445,26135,2.124156,0.0,31.562496,0.0,0.33394736,31.562496,"Oscoda County, MI"
446,26137,2.202502,3.08234,32.726627,45.8,0.27938363,-13.073372,"Otsego County, MI"
447,26139,3.2829967,3.17656,48.781525,47.2,0.18336229,1.5815239,"Ottawa County, MI"
448,26141,2.3846674,2.48337,35.433395,36.9,0.2532983,-1.4666061,"Presque Isle County, MI"
449,26145,3.4500074,3.365,51.26311,50.0,0.18688457,1.2631111,"Saginaw County, MI"
450,26147,3.1828818,2.94774,47.293934,43.800003,0.17068452,3.4939308,"St. Clair County, MI"
451,26149,3.479392,0.0,51.699734,0.0,0.20904848,51.699734,"St. Joseph County, MI"
452,26151,3.4557161,3.72169,51.34794,55.3,0.17513375,-3.9520607,"Sanilac County, MI"
453,26153,2.4083376,0.0,35.785107,0.0,0.24705826,35.785107,"Schoolcraft County, MI"
454,26155,3.2798817,3.42557,48.73524,50.9,0.18226758,-2.1647606,"Shiawassee County, MI"
455,26157,3.439669,3.8361,51.109493,57.000004,0.17219909,-5.8905106,"Tuscola County, MI"
456,26159,2.6971745,3.46595,40.07689,51.5,0.18991786,-11.423111,"Van Buren County, MI"
457,26161,3.2069244,3.55344,47.65118,52.800003,0.19138607,-5.148823,"Washtenaw County, MI"
458,26163,2.844174,2.87371,42.261127,42.7,0.23174377,-0.4388733,"Wayne County, MI"
459,26165,1.9907787,0.0,29.580664,0.0,0.33414873,29.580664,"Wexford County, MI"
460,27001,2.281217,0.0,33.896244,0.0,0.11501965,33.896244,"Aitkin County, MN"
461,27003,2.451053,2.31512,36.419807,34.4,0.26742736,2.019806,"Anoka County, MN"
462,27005,2.9530463,2.56413,43.878845,38.100002,0.2332849,5.778843,"Becker County, MN"
463,27007,2.111954,1.7498,31.38119,26.0,0.24978937,5.3811893,"Beltrami County, MN"
464,27009,2.789354,2.34204,41.446568,34.800003,0.33916458,6.6465645,"Benton County, MN"
465,27011,3.4378076,3.33808,51.081837,49.6,0.24890558,1.4818382,"Big Stone County, MN"
466,27013,4.0980935,4.16587,60.89292,61.900005,0.16778652,-1.0070839,"Blue Earth County, MN"
467,27015,3.9138174,4.02454,58.154793,59.8,0.21403551,-1.6452065,"Brown County, MN"
468,27019,3.9496388,3.87648,58.687057,57.600002,0.19015053,1.0870552,"Carver County, MN"
469,27021,1.9814215,2.63816,29.441628,39.2,0.3146085,-9.758373,"Cass County, MN"
470,27023,3.6981542,3.53998,54.950287,52.6,0.28616616,2.3502884,"Chippewa County, MN"
471,27025,3.0857255,2.87371,45.850307,42.7,0.2191362,3.1503067,"Chisago County, MN"
472,27027,2.8692112,2.85352,42.633152,42.399998,0.33273646,0.2331543,"Clay County, MN"
473,27029,2.4227207,1.63539,35.99882,24.300001,0.20642848,11.69882,"Clearwater County, MN"
474,27033,4.030228,3.78226,59.88452,56.2,0.16747257,3.6845207,"Cottonwood County, MN"
475,27035,2.0872405,1.38638,31.013975,20.6,0.30273244,10.413975,"Crow Wing County, MN"
476,27037,3.4567776,3.68804,51.36371,54.8,0.29626256,-3.4362907,"Dakota County, MN"
477,27039,4.0867825,4.04473,60.72485,60.100002,0.15817685,0.6248474,"Dodge County, MN"
478,27041,2.9397054,2.50356,43.680614,37.2,0.23123537,6.4806137,"Douglas County, MN"
479,27043,4.1368623,4.07165,61.46898,60.5,0.14525312,0.9689789,"Faribault County, MN"
480,27045,3.9539154,4.17933,58.7506,62.1,0.16884764,-3.3493996,"Fillmore County, MN"
481,27047,4.076641,4.06492,60.57416,60.4,0.15012978,0.17416,"Freeborn County, MN"
482,27049,4.0453343,0.0,60.108982,0.0,0.17019841,60.108982,"Goodhue County, MN"
483,27051,3.2572541,3.14291,48.39902,46.7,0.2096853,1.6990204,"Grant County, MN"
484,27053,3.5653872,3.45249,52.977524,51.300003,0.26732007,1.6775208,"Hennepin County, MN"
485,27055,3.624985,3.86302,53.863075,57.4,0.17658027,-3.5369263,"Houston County, MN"
486,27057,2.2299533,0.0,33.13452,0.0,0.30500785,33.13452,"Hubbard County, MN"
487,27059,2.8360834,2.45645,42.14091,36.5,0.2375418,5.640911,"Isanti County, MN"
488,27061,2.3344283,2.51029,34.6869,37.3,0.25016388,-2.6130981,"Itasca County, MN"
489,27063,3.8720305,3.88994,57.533886,57.8,0.15063848,-0.26611328,"Jackson County, MN"
490,27065,2.2555845,1.71615,33.515373,25.5,0.23547986,8.015373,"Kanabec County, MN"
491,27067,3.2758346,0.0,48.675106,0.0,0.25731006,48.675106,"Kandiyohi County, MN"
492,27069,2.322963,1.58155,34.516537,23.5,0.31030607,11.016537,"Kittson County, MN"
493,27071,2.491265,0.0,37.01731,0.0,0.20231645,37.01731,"Koochiching County, MN"
494,27073,3.7099013,0.0,55.124836,0.0,0.35101864,55.124836,"Lac qui Parle County, MN"
495,27077,2.2290566,1.93824,33.121197,28.800001,0.26106405,4.3211956,"Lake of the Woods County, MN"
496,27079,3.8957226,4.1726,57.885925,61.999996,0.15814103,-4.114071,"Le Sueur County, MN"
497,27081,3.2675884,3.0958,48.552578,46.0,0.2765363,2.552578,"Lincoln County, MN"
498,27083,3.4784155,3.03523,51.685223,45.1,0.3145231,6.585224,"Lyon County, MN"
499,27085,3.935386,3.57363,58.475273,53.100002,0.18997695,5.375271,"McLeod County, MN"
500,27087,2.2398257,0.0,33.281216,0.0,0.25052732,33.281216,"Mahnomen County, MN"
501,27089,2.4713676,1.99881,36.721657,29.7,0.3234269,7.021656,"Marshall County, MN"
502,27091,3.9470773,4.038,58.648994,60.000004,0.15948096,-1.3510094,"Martin County, MN"
503,27093,2.983608,3.04196,44.33296,45.2,0.23137356,-0.86704254,"Meeker County, MN"
504,27095,2.684238,2.54394,39.884666,37.800003,0.27035496,2.0846634,"Mille Lacs County, MN"
505,27097,2.8048828,2.07284,41.677307,30.8,0.3203354,10.877308,"Morrison County, MN"
506,27099,3.9060445,0.0,58.039295,0.0,0.16273907,58.039295,"Mower County, MN"
507,27101,3.8983898,3.78899,57.925556,56.3,0.15395814,1.625557,"Murray County, MN"
508,27103,4.1917443,4.2399,62.284462,63.000004,0.17373507,-0.71554184,"Nicollet County, MN"
509,27105,4.127885,4.26009,61.335587,63.3,0.15509333,-1.9644127,"Nobles County, MN"
510,27107,2.190706,1.63539,32.551353,24.300001,0.29231665,8.251352,"Norman County, MN"
511,27109,3.8406568,0.0,57.067707,0.0,0.17336868,57.067707,"Olmsted County, MN"
512,27111,2.9633074,1.85748,44.031315,27.6,0.28184623,16.431314,"Otter Tail County, MN"
513,27113,1.9894655,1.33254,29.561152,19.800001,0.2865038,9.76115,"Pennington County, MN"
514,27115,2.5752754,2.77276,38.26561,41.2,0.23221666,-2.934391,"Pine County, MN"
515,27117,3.5088046,3.32462,52.13677,49.4,0.22800073,2.7367668,"Pipestone County, MN"
516,27119,2.3440194,1.62193,34.82941,24.1,0.3426811,10.72941,"Polk County, MN"
517,27121,2.8497083,2.52375,42.343365,37.5,0.25842857,4.8433647,"Pope County, MN"
518,27125,2.0736816,1.23832,30.812506,18.4,0.37364507,12.412506,"Red Lake County, MN"
519,27127,3.6298625,3.51306,53.93555,52.2,0.27240434,1.7355499,"Redwood County, MN"
520,27129,3.753252,3.51306,55.768974,52.2,0.19700418,3.5689735,"Renville County, MN"
521,27131,3.7943733,3.85629,56.37999,57.300003,0.15828896,-0.9200134,"Rice County, MN"
522,27133,4.138017,4.13895,61.48614,61.5,0.1763951,-0.013858795,"Rock County, MN"
523,27135,2.2660568,1.58828,33.67098,23.6,0.31440985,10.070978,"Roseau County, MN"
524,27137,2.019275,0.0,30.004086,0.0,0.3901318,30.004086,"St. Louis County, MN"
525,27139,3.4919078,4.20625,51.885704,62.500004,0.1722379,-10.6143,"Scott County, MN"
526,27141,2.1241403,2.28147,31.562263,33.9,0.3137782,-2.337738,"Sherburne County, MN"
527,27143,4.198088,4.05819,62.378727,60.3,0.16632898,2.0787277,"Sibley County, MN"
528,27145,3.2648625,0.0,48.512074,0.0,0.2948426,48.512074,"Stearns County, MN"
529,27147,4.1005044,4.16587,60.928745,61.900005,0.14714001,-0.9712601,"Steele County, MN"
530,27149,3.4243054,3.07561,50.88121,45.7,0.2134089,5.1812096,"Stevens County, MN"
531,27151,3.4862046,3.37846,51.80096,50.2,0.27916697,1.6009598,"Swift County, MN"
532,27153,2.8470387,2.47664,42.303696,36.8,0.24375929,5.5036964,"Todd County, MN"
533,27155,3.425479,3.13618,50.898647,46.6,0.22446606,4.298649,"Traverse County, MN"
534,27157,3.9529972,4.20625,58.736958,62.500004,0.15991722,-3.7630463,"Wabasha County, MN"
535,27159,2.171887,2.41607,32.27172,35.9,0.28776848,-3.6282806,"Wadena County, MN"
536,27161,4.1864424,4.53602,62.20568,67.4,0.13835624,-5.1943207,"Waseca County, MN"
537,27163,3.443348,3.43903,51.16416,51.1,0.24053104,0.06416321,"Washington County, MN"
538,27165,4.120494,4.21971,61.225765,62.699997,0.17997658,-1.4742317,"Watonwan County, MN"
539,27167,2.9021432,2.40934,43.122486,35.8,0.26924008,7.322487,"Wilkin County, MN"
540,27169,3.8097289,4.19952,56.608154,62.4,0.16951118,-5.791847,"Winona County, MN"
541,27171,3.0036168,3.10253,44.630264,46.100002,0.23011702,-1.469738,"Wright County, MN"
542,27173,3.7121224,0.0,55.157837,0.0,0.34667176,55.157837,"Yellow Medicine County, MN"
543,29001,2.8868032,3.22367,42.89455,47.9,0.18277682,-5.005451,"Adair County, MO"
544,29003,3.3432598,0.0,49.676968,0.0,0.18157616,49.676968,"Andrew County, MO"
545,29005,4.1917167,4.13222,62.284054,61.399998,0.3328591,0.8840561,"Atchison County, MO"
546,29007,3.3993866,0.0,50.510944,0.0,0.1662357,50.510944,"Audrain County, MO"
547,29009,2.0894194,2.09303,31.04635,31.1,0.37804815,-0.053649902,"Barry County, MO"
548,29011,3.0464995,2.79295,45.267452,41.5,0.180288,3.7674522,"Barton County, MO"
549,29013,2.852497,3.0958,42.3848,46.0,0.17191435,-3.6152,"Bates County, MO"
550,29015,2.6742284,3.04196,39.735935,45.2,0.25021264,-5.4640656,"Benton County, MO"
551,29017,2.9331043,3.42557,43.58253,50.9,0.2310634,-7.3174706,"Bollinger County, MO"
552,29019,2.7880456,2.58432,41.427128,38.4,0.18014945,3.0271263,"Boone County, MO"
553,29021,3.259089,3.6342,48.426285,54.000004,0.17320384,-5.573719,"Buchanan County, MO"
554,29023,3.5354252,3.9034,52.532322,58.0,0.18879315,-5.467678,"Butler County, MO"
555,29025,2.8355272,3.11599,42.13265,46.3,0.16380814,-4.167351,"Caldwell County, MO"
556,29027,2.547994,2.71219,37.860237,40.3,0.20393574,-2.439762,"Callaway County, MO"
557,29029,2.6280754,0.0,39.050156,0.0,0.35403797,39.050156,"Camden County, MO"
558,29031,3.402092,3.15637,50.551144,46.899998,0.19069643,3.651146,"Cape Girardeau County, MO"
559,29033,3.2677193,0.0,48.554523,0.0,0.16923492,48.554523,"Carroll County, MO"
560,29037,2.6744528,3.19002,39.73927,47.4,0.1745223,-7.6607323,"Cass County, MO"
561,29039,2.712392,2.41607,40.303,35.9,0.19659765,4.403,"Cedar County, MO"
562,29041,3.1516147,0.0,46.82934,0.0,0.16130713,46.82934,"Chariton County, MO"
563,29043,2.612882,0.0,38.824398,0.0,0.3943184,38.824398,"Christian County, MO"
564,29045,2.9322042,0.0,43.569157,0.0,0.16764577,43.569157,"Clark County, MO"
565,29047,3.0977616,3.00831,46.02915,44.7,0.16734049,1.3291473,"Clay County, MO"
566,29049,3.2887368,3.64093,48.866817,54.1,0.16987136,-5.233181,"Clinton County, MO"
567,29051,2.8451445,2.86025,42.27555,42.5,0.22658,-0.22444916,"Cole County, MO"
568,29053,2.9799337,2.88044,44.278362,42.8,0.17546865,1.478363,"Cooper County, MO"
569,29055,2.5629306,3.12272,38.08218,46.4,0.42065877,-8.3178215,"Crawford County, MO"
570,29057,2.9038563,2.38915,43.147938,35.5,0.20704256,7.647938,"Dade County, MO"
571,29059,3.1503108,3.11599,46.809967,46.3,0.24906324,0.5099678,"Dallas County, MO"
572,29061,2.982531,3.15637,44.316956,46.899998,0.17220218,-2.5830421,"Daviess County, MO"
573,29063,2.6101592,0.0,38.78394,0.0,0.16539997,38.78394,"DeKalb County, MO"
574,29065,2.576196,0.0,38.279285,0.0,0.51203424,38.279285,"Dent County, MO"
575,29069,3.3903525,3.42557,50.37671,50.9,0.18455261,-0.52329254,"Dunklin County, MO"
576,29071,3.18534,3.81591,47.33046,56.7,0.24610984,-9.369541,"Franklin County, MO"
577,29073,3.1679137,3.21021,47.071526,47.7,0.2525729,-0.6284752,"Gasconade County, MO"
578,29075,2.7842379,0.0,41.37055,0.0,0.18992452,41.37055,"Gentry County, MO"
579,29077,2.6354642,2.38242,39.159943,35.4,0.28931776,3.759941,"Greene County, MO"
580,29079,2.8970668,0.0,43.047054,0.0,0.1565084,43.047054,"Grundy County, MO"
