,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
380,20191,1.8429033,1.05661,27.383408,15.7,0.3272683,11.683408
381,20193,2.1730478,0.0,32.28897,0.0,0.24292073,32.28897
382,20195,1.3022856,0.0,19.350454,0.0,0.22973564,19.350454
383,20197,2.1379259,1.2787,31.767101,19.0,0.3154546,12.767101
384,20201,1.9956278,1.72961,29.652716,25.699999,0.25776565,3.9527168
385,20205,2.0669549,1.50752,30.712553,22.4,0.21643557,8.312553
386,20207,1.4890417,0.99604,22.125433,14.8,0.21974894,7.325433
387,20209,2.756042,0.0,40.95159,0.0,0.25364986,40.95159
388,26001,2.9411647,0.0,43.7023,0.0,0.26162988,43.7023
389,26005,3.5125787,2.95447,52.19285,43.899998,0.20625,8.2928505
390,26007,2.747842,2.30839,40.82975,34.3,0.2687899,6.529751
391,26009,2.2091491,0.0,32.825397,0.0,0.32468766,32.825397
392,26011,3.2786784,2.99485,48.71736,44.5,0.185066,4.2173615
393,26013,2.0978496,0.0,31.171614,0.0,0.44921154,31.171614
394,26015,3.5360224,2.77949,52.541195,41.3,0.1889142,11.241196
395,26017,3.6606338,3.51979,54.392776,52.3,0.138901,2.0927773
396,26021,3.5767806,0.0,53.146812,0.0,0.19769481,53.146812
397,26023,3.723419,2.86025,55.32569,42.5,0.15974368,12.825691
398,26025,3.5216906,2.84006,52.328243,42.2,0.17524083,10.1282425
399,26027,3.8528826,3.39865,57.24937,50.5,0.17968486,6.7493706
400,26031,2.0170817,0.0,29.971497,0.0,0.36997408,29.971497
401,26033,1.3321059,0.0,19.79355,0.0,0.5957203,19.79355
402,26035,2.377594,0.0,35.328293,0.0,0.26325852,35.328293
403,26037,3.5890868,0.0,53.32967,0.0,0.16774975,53.32967
404,26041,2.0994256,0.0,31.19503,0.0,0.39010724,31.19503
405,26045,3.5794795,3.01504,53.186916,44.8,0.17096962,8.386917
406,26049,3.4804528,2.95447,51.715496,43.899998,0.18472597,7.8154984
407,26051,2.8635218,2.98812,42.548615,44.4,0.23517962,-1.851387
408,26055,2.5473108,2.76603,37.850086,41.100002,0.28565013,-3.249916
409,26057,3.5253751,3.12945,52.382988,46.5,0.14779715,5.882988
410,26059,3.725089,3.02177,55.350506,44.9,0.16428253,10.450504
411,26063,3.9359229,3.26405,58.483253,48.5,0.14961779,9.9832535
412,26065,3.7949371,3.27751,56.388367,48.7,0.15678817,7.688366
413,26067,3.8813603,3.07561,57.672516,45.7,0.15248589,11.972515
414,26069,2.890555,0.0,42.950294,0.0,0.25510088,42.950294
415,26071,1.5278502,0.0,22.702084,0.0,0.6255986,22.702084
416,26073,3.5732949,2.63816,53.09502,39.2,0.15718293,13.89502
417,26075,3.5374792,2.92755,52.56284,43.5,0.17766154,9.0628395
418,26077,3.8426583,3.365,57.09745,50.0,0.18342043,7.0974503
419,26079,2.4509385,0.0,36.418106,0.0,0.35342607,36.418106
420,26081,3.49123,3.16983,51.875633,47.100002,0.20011985,4.775631
421,26085,2.3097556,0.0,34.32029,0.0,0.31058744,34.32029
422,26087,3.4492743,2.8266,51.25222,42.0,0.16672064,9.25222
423,26091,3.9469512,3.67458,58.64712,54.600002,0.14577676,4.047119
424,26093,3.546701,2.90063,52.699867,43.100002,0.16921626,9.599865
425,26095,1.9720854,0.0,29.302902,0.0,0.47941586,29.302902
426,26097,2.1348653,0.0,31.721624,0.0,0.3296959,31.721624
427,26099,3.4366891,2.9612,51.06522,44.0,0.22529912,7.06522
428,26101,2.1497066,0.0,31.942148,0.0,0.32356954,31.942148
429,26105,3.2754729,3.04869,48.66973,45.300003,0.21421018,3.369728
430,26107,3.2441838,2.74584,48.20481,40.800003,0.2373123,7.404808
431,26109,2.511269,0.0,37.31455,0.0,0.297348,37.31455
432,26111,3.6367786,3.03523,54.038315,45.1,0.15196355,8.938316
433,26115,3.854212,3.52652,57.269123,52.4,0.17348357,4.8691216
434,26117,3.6494486,3.01504,54.226578,44.8,0.1622131,9.4265785
435,26119,2.6789315,2.16033,39.805817,32.100002,0.27234113,7.7058144
436,26121,3.4005783,2.97466,50.528652,44.2,0.22769268,6.3286514
437,26123,3.4852538,2.93428,51.78683,43.6,0.19956739,8.186832
438,26125,3.2364585,2.90063,48.090023,43.100002,0.2164329,4.9900208
439,26127,2.8884027,2.57759,42.918316,38.3,0.23687911,4.6183167
440,26129,3.0289078,2.9612,45.006058,44.0,0.23061778,1.0060577
441,26133,2.3895824,0.0,35.506424,0.0,0.30005988,35.506424
442,26135,2.2538247,0.0,33.489223,0.0,0.3916866,33.489223
443,26137,2.2330472,1.69596,33.180496,25.2,0.40444696,7.9804955
444,26139,3.5568416,3.2304,52.850544,48.0,0.19327,4.850544
445,26141,2.5078802,2.04592,37.264194,30.4,0.3342998,6.864195
446,26143,2.0931616,0.0,31.101955,0.0,0.44722068,31.101955
447,26145,3.7098234,3.22367,55.123676,47.9,0.14766309,7.223675
448,26147,3.4023254,2.67854,50.55461,39.8,0.20304066,10.754612
449,26149,3.5771601,2.91409,53.152454,43.3,0.18175852,9.852455
450,26151,3.7814682,3.14291,56.188236,46.7,0.14781614,9.488235
451,26153,2.2366576,0.0,33.23414,0.0,0.34556285,33.23414
452,26155,3.615733,2.86698,53.7256,42.600002,0.15352167,11.125599
453,26157,3.8324704,3.58709,56.946068,53.3,0.1440212,3.6460686
454,26159,3.2205634,2.91409,47.85384,43.3,0.21683896,4.5538406
455,26161,3.5895083,3.53325,53.335934,52.500004,0.17755732,0.8359299
456,26163,3.11285,2.86025,46.25334,42.5,0.25690246,3.7533417
457,26165,2.3103757,0.0,34.329506,0.0,0.34198096,34.329506
458,27001,2.3063316,2.13341,34.269417,31.7,0.17626482,2.569416
459,27003,2.160073,2.68527,32.096184,39.9,0.24370795,-7.8038177
460,27005,2.979414,2.59778,44.270638,38.6,0.14738864,5.670639
461,27007,2.4639554,2.31512,36.611523,34.4,0.2649498,2.2115211
462,27009,2.5763824,2.64489,38.28206,39.300003,0.23995708,-1.0179443
463,27011,3.2246406,3.34481,47.91442,49.7,0.14301784,-1.7855797
464,27013,3.9764693,4.07838,59.085724,60.600002,0.11679415,-1.5142784
465,27015,3.5841944,3.65439,53.256977,54.300003,0.12953332,-1.043026
466,27019,3.5651748,3.88994,52.974365,57.8,0.12567365,-4.825634
467,27021,2.1748805,0.0,32.316204,0.0,0.3381191,32.316204
468,27023,3.2901113,3.30443,48.88724,49.100002,0.14743844,-0.21276093
469,27025,2.6375134,2.71219,39.19039,40.3,0.24229331,-1.1096077
470,27027,2.880915,2.70546,42.807056,40.2,0.15964054,2.6070557
471,27029,2.7495706,2.83333,40.855434,42.1,0.17393665,-1.244564
472,27033,3.6824236,3.68804,54.71655,54.8,0.12815803,-0.08345032
473,27035,1.9912127,1.83056,29.587114,27.2,0.3169169,2.3871136
474,27037,3.3292258,3.33135,49.468437,49.5,0.16952708,-0.031562805
475,27039,3.6815498,3.43903,54.703564,51.1,0.121284574,3.6035652
476,27041,3.0125546,0.0,44.76307,0.0,0.14271839,44.76307
477,27043,4.1906533,0.0,62.268253,0.0,0.10743158,62.268253
478,27045,3.7308066,3.31789,55.435463,49.3,0.12483327,6.1354637
479,27047,3.7968106,3.37173,56.416206,50.100002,0.11173862,6.316204
480,27049,3.738406,3.74188,55.54838,55.6,0.14009435,-0.05161667
481,27051,3.0193727,2.96793,44.86438,44.100002,0.13940036,0.7643776
482,27053,3.1590168,3.91013,46.93933,58.100002,0.17281957,-11.160671
483,27055,3.5295913,0.0,52.445637,0.0,0.15169917,52.445637
484,27057,2.1635468,2.30839,32.147797,34.3,0.31283477,-2.1522026
485,27059,2.556612,3.01504,37.988293,44.8,0.23268715,-6.8117065
486,27061,2.1296601,2.33531,31.644281,34.7,0.3310783,-3.0557194
487,27063,3.8401248,3.64093,57.059807,54.1,0.122181006,2.9598083
488,27065,2.5662844,2.74584,38.13201,40.800003,0.2542512,-2.6679916
489,27067,3.1301692,0.0,46.510685,0.0,0.13950412,46.510685
490,27069,2.570582,2.692,38.19587,40.0,0.17926125,-1.8041306
491,27071,2.2179546,2.20071,32.956234,32.7,0.3254471,0.25623322
492,27073,2.8463216,3.39865,42.29304,50.5,0.1393744,-8.206959
493,27077,2.4886875,0.0,36.97901,0.0,0.2561673,36.97901
494,27079,3.6072295,3.87648,53.59925,57.600002,0.1271023,-4.0007515
495,27081,2.7313466,3.10253,40.584644,46.100002,0.13248914,-5.515358
496,27083,2.9726064,0.0,44.169487,0.0,0.14284526,44.169487
497,27085,3.6060812,3.25732,53.582188,48.399998,0.12587744,5.18219
498,27087,2.6387405,2.66508,39.208626,39.600002,0.17057353,-0.3913765
499,27089,2.644603,2.60451,39.295734,38.7,0.17496628,0.59573364
500,27091,4.2050185,0.0,62.4817,0.0,0.10890108,62.4817
501,27093,3.3044603,3.47941,49.100452,51.7,0.14572628,-2.5995483
502,27095,2.6261442,2.26128,39.021458,33.600002,0.25399226,5.4214554
503,27097,2.5437584,2.57086,37.797302,38.2,0.22841862,-0.40269852
504,27099,3.1200228,3.05542,46.359924,45.399998,0.13495722,0.9599266
505,27101,3.500263,3.48614,52.009853,51.8,0.13607526,0.20985413
506,27103,3.6758382,3.70823,54.6187,55.100002,0.11861514,-0.48130417
507,27105,3.896656,0.0,57.89979,0.0,0.13631235,57.89979
508,27107,2.731038,2.58432,40.580063,38.4,0.17199424,2.1800613
509,27109,3.2332592,3.365,48.042484,50.0,0.13891305,-1.9575157
510,27111,2.9509325,2.26801,43.84744,33.7,0.1616829,10.147438
511,27113,2.4438279,0.0,36.31245,0.0,0.17041264,36.31245
512,27115,2.6311011,2.45645,39.095116,36.5,0.2750872,2.5951157
513,27117,2.8309817,2.94774,42.06511,43.800003,0.14385547,-1.7348938
514,27119,2.758128,2.81987,40.982586,41.9,0.16216207,-0.9174156
515,27121,3.1436017,3.23713,46.710278,48.1,0.14848858,-1.3897209
516,27125,2.6825216,2.61124,39.85916,38.8,0.1736419,1.0591621
517,27127,3.3706234,3.32462,50.083557,49.4,0.1351955,0.6835556
518,27129,3.629894,3.58709,53.93602,53.3,0.12465524,0.63602066
519,27131,3.551251,3.70823,52.767475,55.100002,0.13099806,-2.3325272
520,27133,3.7114475,3.72842,55.147808,55.4,0.13733254,-0.25219345
521,27135,2.4611478,0.0,36.569805,0.0,0.21976572,36.569805
522,27137,1.7009405,0.0,25.274004,0.0,0.49818686,25.274004
523,27139,3.220709,3.60055,47.856007,53.5,0.1328685,-5.6439934
524,27141,2.4381852,2.90063,36.228607,43.100002,0.24250759,-6.871395
525,27143,3.5869215,3.54671,53.297497,52.7,0.11674346,0.59749603
526,27145,2.9704082,0.0,44.136826,0.0,0.16788283,44.136826
527,27147,3.8254359,3.60055,56.841545,53.5,0.11071083,3.341545
528,27149,3.1331146,3.24386,46.55445,48.2,0.14670955,-1.6455498
529,27151,3.2279663,3.19002,47.96384,47.4,0.14632854,0.56383896
530,27153,2.636956,2.1536,39.18211,32.0,0.19153197,7.18211
531,27155,3.174425,2.85352,47.168274,42.399998,0.13488531,4.768276
532,27157,3.4619482,0.0,51.440536,0.0,0.14469182,51.440536
533,27159,2.5730817,2.59105,38.233013,38.5,0.21941896,-0.26698685
534,27161,4.134609,4.08511,61.4355,60.700005,0.09965326,0.7354965
535,27163,3.3033917,3.45922,49.08457,51.399998,0.21605898,-2.3154259
536,27165,3.8900328,3.79572,57.80138,56.4,0.120003894,1.4013786
537,27167,2.7373693,2.33531,40.674137,34.7,0.16829842,5.9741364
538,27169,3.6061552,3.45922,53.583286,51.399998,0.14165117,2.1832886
539,27171,3.1479497,3.69477,46.774883,54.9,0.16194178,-8.125118
540,27173,3.059644,3.30443,45.462765,49.100002,0.13778333,-3.6372375
541,29001,3.1715047,3.31116,47.124886,49.2,0.21124607,-2.0751152
542,29003,3.4047148,3.64766,50.59012,54.2,0.17851627,-3.6098824
543,29005,4.2974663,0.0,63.85537,0.0,0.20724794,63.85537
544,29007,3.435069,3.29097,51.041145,48.9,0.20473382,2.1411438
545,29009,2.481314,2.66508,36.86945,39.600002,0.30034128,-2.7305527
546,29011,2.6574147,3.06888,39.486103,45.600002,0.18387412,-6.113899
547,29013,2.8024304,2.48337,41.64087,36.9,0.32867727,4.7408676
548,29015,3.028163,3.14964,44.99499,46.800003,0.21899801,-1.8050117
549,29017,3.1861818,0.0,47.342968,0.0,0.25503215,47.342968
550,29019,3.1959546,2.91409,47.488182,43.3,0.23715241,4.188183
551,29021,3.5495813,3.61401,52.742664,53.7,0.23541078,-0.9573364
552,29023,3.8663552,0.0,57.44956,0.0,0.2319202,57.44956
553,29025,3.1149297,2.85352,46.284245,42.399998,0.20215774,3.8842468
554,29027,3.1413789,3.07561,46.67725,45.7,0.22437915,0.97724915
555,29029,2.688247,0.0,39.944233,0.0,0.34114245,39.944233
556,29031,3.4376972,3.32462,51.080196,49.4,0.20057516,1.6801949
557,29033,3.397429,3.14964,50.481857,46.800003,0.25587848,3.6818542
558,29037,2.5114052,2.26128,37.31657,33.600002,0.23426516,3.716568
559,29039,1.6617805,1.35946,24.692133,20.2,0.21350811,4.492132
560,29041,2.9746025,0.0,44.199146,0.0,0.20415682,44.199146
561,29043,2.5621936,0.0,38.071228,0.0,0.2720646,38.071228
562,29045,3.1406174,3.53325,46.665936,52.500004,0.20405647,-5.8340683
563,29047,3.0539737,3.24386,45.37851,48.2,0.22122923,-2.8214912
564,29049,4.0004888,3.65439,59.442627,54.300003,0.2564259,5.142624
565,29051,2.7023923,3.0958,40.15442,46.0,0.22699337,-5.845581
566,29053,2.6637995,2.75257,39.580975,40.899998,0.21743499,-1.3190231
567,29055,2.654158,0.0,39.437714,0.0,0.3072715,39.437714
568,29057,2.6800125,2.51702,39.82188,37.4,0.19339122,2.4218788
569,29059,2.3984144,1.9517,35.637657,29.0,0.24377659,6.637657
570,29061,3.2097018,2.77949,47.692448,41.3,0.19803263,6.3924484
571,29063,3.3531837,4.07165,49.824425,60.5,0.1886401,-10.675575
572,29065,2.4934804,0.0,37.05023,0.0,0.38205123,37.05023
573,29069,3.5430934,3.0958,52.646263,46.0,0.29469264,6.646263
574,29071,3.2072237,2.71892,47.65563,40.4,0.31203142,7.2556267
575,29073,3.083658,2.34204,45.819584,34.800003,0.24499187,11.019581
576,29075,3.2925537,3.65439,48.92353,54.300003,0.19782422,-5.3764725
577,29077,2.6795037,0.0,39.81432,0.0,0.23835886,39.81432
578,29079,3.3457816,2.98812,49.714436,44.4,0.18684785,5.314434
579,29081,3.3219128,0.0,49.359776,0.0,0.18986093,49.359776
580,29083,2.457497,2.28147,36.515556,33.9,0.21168612,2.6155548
581,29085,2.1302953,2.12668,31.653719,31.599998,0.26290643,0.053720474
582,29087,3.6379364,3.82937,54.05552,56.9,0.19488063,-2.8444824
583,29089,3.0925448,3.19002,45.951633,47.4,0.2391482,-1.4483681
584,29091,2.2019198,0.0,32.717976,0.0,0.28665772,32.717976
585,29093,2.5267837,0.0,37.54508,0.0,0.3279236,37.54508
586,29095,3.4042928,3.35827,50.583847,49.899998,0.25033665,0.68384933
587,29097,2.6140864,2.73911,38.842293,40.7,0.18153535,-1.857708
588,29099,3.091127,0.0,45.930565,0.0,0.3442344,45.930565
589,29101,2.6338394,0.0,39.1358,0.0,0.22478306,39.1358
590,29103,3.2371135,3.40538,48.099754,50.600002,0.20649034,-2.500248
591,29105,2.2444398,0.0,33.349773,0.0,0.2563974,33.349773
592,29107,3.8114789,3.33808,56.63416,49.6,0.253835,7.0341606
593,29109,2.9862542,2.81987,44.372276,41.9,0.19848044,2.4722748
594,29111,3.1560106,3.12272,46.89466,46.4,0.21159941,0.49465942
595,29113,3.50725,3.38519,52.11367,50.3,0.24764322,1.8136711
596,29115,3.0133345,3.02177,44.77466,44.9,0.20491515,-0.12534332
597,29117,3.2853372,2.92755,48.816303,43.5,0.18028957,5.3163033
598,29119,2.4157388,0.0,35.89508,0.0,0.24343045,35.89508
599,29121,2.6892557,0.0,39.959225,0.0,0.2049484,39.959225
600,29123,2.8774593,0.0,42.75571,0.0,0.29339916,42.75571
601,29125,2.6400526,0.0,39.228123,0.0,0.27694282,39.228123
602,29127,3.4555154,3.54671,51.344955,52.7,0.22537482,-1.3550453
603,29129,3.027942,0.0,44.991707,0.0,0.20496386,44.991707
604,29131,2.6814415,2.8266,39.843113,42.0,0.24056512,-2.156887
605,29133,4.0430164,4.05146,60.07454,60.199997,0.19599462,-0.12545776
606,29135,2.9871254,2.53048,44.385223,37.6,0.22532597,6.785225
607,29137,2.9409,3.04869,43.698368,45.300003,0.2111496,-1.601635
608,29139,3.7116086,0.0,55.150204,0.0,0.25769484,55.150204
609,29141,2.922981,2.76603,43.43211,41.100002,0.21261808,2.3321075
610,29143,3.767923,3.73515,55.986973,55.500004,0.24779505,0.486969
611,29145,2.4257867,3.10926,36.04438,46.2,0.22211133,-10.155621
612,29147,3.4314005,0.0,50.986637,0.0,0.16145715,50.986637
613,29151,3.1910105,2.79295,47.41472,41.5,0.24510944,5.9147186
614,29155,3.9239786,3.59382,58.305775,53.4,0.26325488,4.905773
615,29157,3.5565937,3.17656,52.84686,47.2,0.20732325,5.646858
616,29159,3.155662,2.58432,46.88948,38.4,0.20277406,8.489479
617,29161,2.4942822,0.0,37.062145,0.0,0.28449234,37.062145
618,29163,3.3346653,3.2977,49.549263,49.0,0.2431036,0.549263
619,29165,3.8507202,3.23713,57.21724,48.1,0.36400804,9.117241
620,29167,2.4955063,2.66508,37.08033,39.600002,0.21255873,-2.5196724
621,29169,2.3759334,0.0,35.303616,0.0,0.24787232,35.303616
622,29171,2.9796233,3.28424,44.27375,48.8,0.20401283,-4.526249
623,29173,3.32151,2.84679,49.35379,42.300003,0.24051857,7.053787
624,29175,3.461355,3.08907,51.431725,45.9,0.21763484,5.531723
625,29177,3.371647,3.39192,50.098766,50.4,0.26507652,-0.3012352
626,29179,2.068337,0.0,30.733091,0.0,0.45289025,30.733091
627,29181,3.0096858,0.0,44.720444,0.0,0.26128563,44.720444
628,29183,4.0230937,3.6342,59.77851,54.000004,0.35877293,5.778507
629,29185,1.7830774,1.35273,26.494463,20.1,0.26311448,6.3944626
630,29186,3.4904442,3.56017,51.863956,52.899998,0.25618282,-1.0360413
631,29187,3.4534156,3.21694,51.313755,47.8,0.23792961,3.5137558
632,29189,3.644234,0.0,54.149094,0.0,0.34306502,54.149094
633,29195,3.5267723,3.82264,52.403748,56.8,0.25343612,-4.3962517
634,29197,3.035003,2.84006,45.096626,42.2,0.19950406,2.8966255
635,29199,3.167678,3.1631,47.068027,47.0,0.21820316,0.0680275
636,29201,3.5321577,3.78899,52.48377,56.3,0.23770411,-3.8162308
637,29205,3.2156818,2.71219,47.781303,40.3,0.21962915,7.481304
638,29207,3.8847344,3.59382,57.722652,53.4,0.2303677,4.322651
639,29211,2.916049,2.65162,43.32911,39.399998,0.21524018,3.9291115
640,29215,2.3910007,0.0,35.5275,0.0,0.28021958,35.5275
641,29217,1.7451358,1.60174,25.930695,23.800001,0.21640117,2.1306934
642,29219,3.6692636,3.19002,54.521004,47.4,0.2864046,7.121002
643,29221,2.9601498,0.0,43.984394,0.0,0.2878185,43.984394
644,29223,2.2257123,0.0,33.071507,0.0,0.31482446,33.071507
645,29225,3.0529046,3.66112,45.362625,54.4,0.23413688,-9.037376
646,29227,3.6515725,3.38519,54.258137,50.3,0.18096213,3.9581375
647,29229,2.350457,0.0,34.925068,0.0,0.2571332,34.925068
648,31001,3.9974601,4.1726,59.397625,61.999996,0.24565414,-2.6023712
649,31003,3.6465197,4.01108,54.183056,59.6,0.18583429,-5.4169426
650,31005,1.729375,0.0,25.696508,0.0,0.23757032,25.696508
651,31009,1.6733617,0.0,24.864216,0.0,0.22837552,24.864216
652,31011,3.840003,3.51979,57.057995,52.3,0.17142558,4.7579956
653,31013,1.9676408,0.0,29.236862,0.0,0.1959923,29.236862
654,31015,2.8049047,3.00158,41.677635,44.600002,0.19616586,-2.922367
655,31017,3.2723,0.0,48.622585,0.0,0.3212701,48.622585
656,31019,3.4264038,3.73515,50.912388,55.500004,0.19567205,-4.587616
657,31021,3.8199298,3.2304,56.75973,48.0,0.16484924,8.759731
658,31023,3.778482,3.0285,56.143864,45.0,0.17501399,11.143864
659,31025,4.0739985,3.94378,60.534897,58.6,0.16190432,1.9348984
660,31027,4.198054,3.85629,62.378216,57.300003,0.161279,5.0782127
661,31029,2.8211741,3.78899,41.91938,56.3,0.2647993,-14.380619
662,31031,2.1940303,0.0,32.600746,0.0,0.3251104,32.600746
663,31033,2.04307,0.0,30.357655,0.0,0.1900483,30.357655
664,31035,3.7193916,3.75534,55.26585,55.800003,0.22563365,-0.534153
665,31037,3.9151456,2.96793,58.174526,44.100002,0.14548807,14.074524
666,31039,3.79789,2.85352,56.432243,42.399998,0.17814687,14.032246
667,31041,2.8881087,3.57363,42.913948,53.100002,0.1632311,-10.186054
668,31043,3.5742419,3.54671,53.109093,52.7,0.16417211,0.40909195
669,31047,4.1534247,4.28028,61.71508,63.600002,0.24445187,-1.884922
670,31049,1.0386956,0.0,15.433812,0.0,0.24932419,15.433812
671,31051,3.2172973,0.0,47.80531,0.0,0.12997998,47.80531
672,31053,4.0496716,3.43903,60.173428,51.1,0.16753396,9.073429
673,31055,3.3189945,2.78622,49.316414,41.4,0.18567616,7.9164124
674,31057,1.998355,0.0,29.69324,0.0,0.23619503,29.69324
675,31059,3.6844828,3.88321,54.747147,57.7,0.19934194,-2.9528542
676,31061,3.1745605,3.47268,47.17029,51.600002,0.1990434,-4.4297104
677,31063,2.1087697,3.68131,31.333874,54.7,0.14704695,-23.366127
678,31065,1.9178768,2.84679,28.497427,42.300003,0.2109237,-13.802576
679,31067,3.350043,3.05542,49.77776,45.399998,0.26419044,4.377762
680,31069,1.3866385,0.0,20.603842,0.0,0.19462769,20.603842
681,31071,3.084665,0.0,45.83455,0.0,0.24157277,45.83455
682,31073,3.624913,4.02454,53.862007,59.8,0.1815134,-5.937992
683,31077,3.5753396,3.59382,53.125404,53.4,0.22139432,-0.27459717
684,31079,3.9130414,4.23317,58.14326,62.9,0.2595472,-4.7567406
685,31081,4.0482836,3.95724,60.1528,58.800003,0.20828304,1.3527985
686,31083,3.2399716,3.58036,48.142223,53.2,0.21889445,-5.0577774
687,31085,1.9431504,0.0,28.872963,0.0,0.19622327,28.872963
688,31087,1.5755923,3.19675,23.411476,47.5,0.18149741,-24.088524
689,31089,3.74426,4.3745,55.635365,65.0,0.33374265,-9.364635
690,31093,3.7782466,4.03127,56.140366,59.9,0.24319783,-3.759636
691,31095,2.8763814,2.5574,42.739693,38.0,0.2554264,4.7396927
692,31097,3.116999,3.28424,46.31499,48.8,0.21113484,-2.4850082
693,31099,3.8791888,4.00435,57.64025,59.500004,0.19914204,-1.8597527
694,31101,3.0049996,0.0,44.650814,0.0,0.20539035,44.650814
695,31103,2.7219346,0.0,40.444794,0.0,0.29466757,40.444794
696,31105,1.2437328,0.0,18.480429,0.0,0.29144356,18.480429
697,31107,3.1918778,0.0,47.427605,0.0,0.14709552,47.427605
698,31109,3.2665036,2.68527,48.536457,39.9,0.20273018,8.636456
699,31111,3.3010557,4.75811,49.049862,70.700005,0.25982162,-21.650143
700,31113,3.4394639,3.98416,51.106445,59.2,0.25625506,-8.093555
701,31115,1.9230565,0.0,28.57439,0.0,0.18161611,28.57439
702,31117,1.760088,0.0,26.152868,0.0,0.21875612,26.152868
703,31119,3.790096,3.10253,56.316437,46.100002,0.16526079,10.2164345
704,31121,3.6075242,4.43507,53.60363,65.9,0.2628147,-12.296371
705,31123,1.649614,0.0,24.511353,0.0,0.21478207,24.511353
706,31125,3.125335,0.0,46.438854,0.0,0.20108435,46.438854
707,31127,4.126057,3.68131,61.308426,54.7,0.26032552,6.608425
708,31129,1.3070241,2.94101,19.420864,43.7,0.19092007,-24.279137
709,31131,4.0709815,0.0,60.490067,0.0,0.19399774,60.490067
710,31133,3.347418,3.37846,49.738754,50.2,0.23234023,-0.4612465
711,31135,2.7597063,0.0,41.00604,0.0,0.23908497,41.00604
712,31137,4.4028893,4.48218,65.42183,66.600006,0.21870124,-1.1781769
713,31139,3.825664,3.31789,56.844933,49.3,0.19848403,7.5449333
714,31141,4.2030797,3.82264,62.452892,56.8,0.16613513,5.652893
715,31143,3.6819494,3.41211,54.7095,50.7,0.1956801,4.0094986
716,31145,2.3026266,3.64766,34.214363,54.2,0.20155141,-19.985638
717,31147,3.9575298,3.86975,58.804306,57.5,0.24913569,1.304306
718,31149,3.2313082,4.09184,48.013496,60.8,0.28928944,-12.786503
719,31151,3.0495298,2.71219,45.312477,40.3,0.18662445,5.012478
720,31153,3.303661,3.07561,49.088577,45.7,0.16662432,3.3885765
721,31155,3.8422086,3.24386,57.090767,48.2,0.17460528,8.890766
722,31157,1.2336954,0.0,18.331284,0.0,0.24800065,18.331284
723,31159,3.6070359,0.0,53.596375,0.0,0.2183673,53.596375
724,31161,1.9603518,0.0,29.128557,0.0,0.21347295,29.128557
725,31163,3.7169125,3.43903,55.22901,51.1,0.24153878,4.129013
726,31167,3.3990579,2.7593,50.50606,41.0,0.16725133,9.506062
727,31169,3.1734078,3.39192,47.153164,50.4,0.36370978,-3.2468376
728,31173,3.6302369,0.0,53.941113,0.0,0.16388126,53.941113
729,31175,3.6124766,3.4996,53.677216,52.0,0.23321351,1.6772156
730,31177,3.4840505,2.91409,51.76895,43.3,0.16856432,8.468952
731,31179,3.5770926,2.73911,53.15145,40.7,0.1435761,12.45145
732,31181,2.3269544,2.99485,34.575844,44.5,0.22461139,-9.924156
733,31183,2.9688842,4.45526,44.114178,66.2,0.2719734,-22.08582
734,31185,4.0905623,3.99762,60.781017,59.4,0.20981275,1.3810158
735,38001,1.8275822,2.26801,27.155754,33.7,0.1920759,-6.5442467
736,38003,2.7085564,2.52375,40.24601,37.5,0.15571184,2.7460098
737,38005,2.048279,1.97189,30.435053,29.3,0.18708992,1.1350536
738,38009,2.1105447,1.87767,31.360249,27.900002,0.1923223,3.460247
739,38011,1.6567273,2.2882,24.617048,34.0,0.1931129,-9.382952
740,38013,1.780342,0.0,26.45382,0.0,0.2147819,26.45382
741,38015,2.4362009,2.58432,36.199123,38.4,0.17297482,-2.2008781
742,38017,2.86433,2.74584,42.560627,40.800003,0.14770254,1.7606239
743,38019,2.096933,1.59501,31.157993,23.7,0.18010487,7.4579926
744,38021,2.7558448,2.95447,40.94866,43.899998,0.16343978,-2.951336
745,38023,1.3995445,0.0,20.795609,0.0,0.20992756,20.795609
746,38025,1.619967,0.0,24.070831,0.0,0.2076265,24.070831
747,38027,2.3747578,2.4228,35.286148,36.0,0.2061852,-0.7138519
748,38029,2.64027,2.73238,39.231354,40.6,0.16554776,-1.3686447
749,38031,2.3548124,2.58432,34.989784,38.4,0.17419897,-3.4102173
750,38033,2.446629,0.0,36.354073,0.0,0.19218943,36.354073
751,38035,2.4363549,2.23436,36.20141,33.2,0.16907093,3.0014076
752,38037,2.0966747,0.0,31.154156,0.0,0.1914752,31.154156
753,38039,2.484536,2.27474,36.917324,33.8,0.19516829,3.1173248
754,38041,2.1701257,0.0,32.245552,0.0,0.18495695,32.245552
755,38043,2.4181035,2.47664,35.930214,36.8,0.1978562,-0.8697853
756,38045,2.878368,2.79295,42.76921,41.5,0.15574369,1.2692108
757,38047,2.3927758,2.63143,35.553875,39.1,0.19867161,-3.5461235
758,38049,2.0368059,1.95843,30.264574,29.1,0.18862955,1.1645737
759,38051,2.472716,2.58432,36.741695,38.4,0.18423806,-1.6583061
760,38053,1.6192847,1.58155,24.060696,23.5,0.24803345,0.56069565
761,38055,2.2828948,2.47664,33.921173,36.8,0.17799734,-2.8788261
