,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
373,20163,3.0748181,0.0,45.688232,0.0,0.3557561,45.688232
374,20165,2.8108912,2.51029,41.766586,37.3,0.46536332,4.466587
375,20167,2.4153743,0.0,35.889664,0.0,0.41232413,35.889664
376,20169,2.9431624,0.0,43.731983,0.0,0.31110534,43.731983
377,20171,3.1653957,3.46595,47.03411,51.5,0.42492366,-4.465889
378,20173,2.9457076,2.92755,43.769802,43.5,0.39223784,0.2698021
379,20175,3.811934,4.42834,56.640923,65.8,0.46821597,-9.1590805
380,20177,3.0044396,2.53721,44.64249,37.7,0.42106703,6.9424896
381,20179,2.9976573,0.0,44.541714,0.0,0.40272707,44.541714
382,20181,2.8501477,0.0,42.34989,0.0,0.40813223,42.34989
383,20183,3.143964,3.08234,46.715664,45.8,0.52842367,0.9156647
384,20185,2.925528,0.0,43.469955,0.0,0.8209535,43.469955
385,20189,3.803891,0.0,56.52141,0.0,0.4561868,56.52141
386,20191,2.768184,2.40261,41.132004,35.7,0.42519805,5.432003
387,20193,3.2384849,0.0,48.120132,0.0,0.35120547,48.120132
388,20195,2.7253926,0.0,40.496174,0.0,0.50694084,40.496174
389,20197,2.5627139,2.0863,38.078957,30.999998,0.43364474,7.0789585
390,20199,2.8524435,0.0,42.384003,0.0,0.29784575,42.384003
391,20201,3.5160556,0.0,52.24451,0.0,0.44844776,52.24451
392,20203,3.4684963,3.53325,51.537834,52.500004,0.40502316,-0.96216965
393,20205,2.6630967,0.0,39.57053,0.0,0.21999432,39.57053
394,20207,2.484422,0.0,36.91563,0.0,0.24179716,36.91563
395,20209,2.8360484,0.0,42.140392,0.0,0.44243717,42.140392
396,26001,2.6527634,0.0,39.41699,0.0,0.23706959,39.41699
397,26005,3.3683019,3.10926,50.04906,46.2,0.15141386,3.84906
398,26007,2.3167167,0.0,34.423725,0.0,0.2960135,34.423725
399,26009,2.3074884,0.0,34.286606,0.0,0.36230415,34.286606
400,26011,3.2750006,3.08907,48.662712,45.9,0.17100386,2.7627106
401,26015,3.4042273,3.11599,50.58287,46.3,0.16393027,4.2828712
402,26017,3.4518998,3.78899,51.29123,56.3,0.16033751,-5.00877
403,26021,3.0365565,3.16983,45.11971,47.100002,0.18653604,-1.9802933
404,26023,3.4055376,3.33135,50.60234,49.5,0.16207275,1.1023407
405,26025,3.3678188,2.99485,50.041885,44.5,0.16475153,5.5418854
406,26027,3.3866558,3.2977,50.32178,49.0,0.17483658,1.3217812
407,26029,2.076192,0.0,30.849806,0.0,0.39351594,30.849806
408,26031,1.8937793,0.0,28.139366,0.0,0.35842595,28.139366
409,26035,2.7836363,0.0,41.36161,0.0,0.21030259,41.36161
410,26037,3.32611,2.78622,49.42214,41.4,0.1773208,8.022137
411,26041,2.1568446,0.0,32.04821,0.0,0.3906013,32.04821
412,26043,2.4042633,0.0,35.724567,0.0,0.4572077,35.724567
413,26045,3.390021,3.20348,50.371784,47.600002,0.1548649,2.771782
414,26049,3.2464576,2.94774,48.238598,43.800003,0.17627966,4.438595
415,26051,3.2238536,0.0,47.90273,0.0,0.18802033,47.90273
416,26055,2.085795,2.78622,30.992495,41.4,0.32267678,-10.407507
417,26057,3.5879416,3.44576,53.312656,51.2,0.17493854,2.1126556
418,26059,3.2479508,3.07561,48.260784,45.7,0.1683461,2.5607834
419,26063,3.4946465,3.80918,51.9264,56.600002,0.17634797,-4.673603
420,26065,3.3721113,3.38519,50.105667,50.3,0.17289035,-0.19433212
421,26067,3.542979,3.39865,52.64456,50.5,0.16510557,2.1445618
422,26069,2.8034663,0.0,41.65626,0.0,0.22205323,41.65626
423,26073,3.282321,2.64489,48.771484,39.300003,0.17056413,9.471481
424,26075,3.1402857,2.57759,46.661007,38.3,0.17623462,8.361008
425,26077,3.5523782,3.2977,52.78422,49.0,0.16865733,3.7842216
426,26081,3.2300615,0.0,47.994972,0.0,0.18850479,47.994972
427,26085,2.3056798,0.0,34.25973,0.0,0.34633654,34.25973
428,26087,3.2637773,2.98139,48.49595,44.3,0.15668918,4.1959496
429,26091,3.2405472,3.43903,48.150776,51.1,0.15589364,-2.9492226
430,26093,3.1022077,3.18329,46.09521,47.3,0.17742898,-1.2047882
431,26099,3.265079,3.17656,48.51529,47.2,0.202342,1.3152885
432,26101,1.9545214,0.0,29.041924,0.0,0.28986585,29.041924
433,26105,3.245011,3.03523,48.217106,45.1,0.20470667,3.1171074
434,26107,2.9658656,2.64489,44.069324,39.300003,0.23210774,4.7693214
435,26109,2.3011777,0.0,34.192833,0.0,0.29587242,34.192833
436,26111,3.4546819,3.39865,51.33257,50.5,0.16007069,0.8325691
437,26115,3.2300265,3.00831,47.99445,44.7,0.17978318,3.2944489
438,26117,3.2999172,2.59105,49.032948,38.5,0.17675918,10.532948
439,26119,2.39921,0.0,35.64948,0.0,0.22064568,35.64948
440,26121,3.2105842,2.83333,47.70556,42.1,0.18980618,5.6055603
441,26123,3.0053463,2.6247,44.655964,39.0,0.2582188,5.655964
442,26125,3.0717797,2.8939,45.643085,43.0,0.2677498,2.6430855
443,26127,2.4736936,0.0,36.75622,0.0,0.24938202,36.75622
444,26129,2.8304663,0.0,42.05745,0.0,0.21479325,42.05745
445,26133,2.7400982,0.0,40.714684,0.0,0.26192448,40.714684
446,26135,2.2055595,0.0,32.772057,0.0,0.4315831,32.772057
447,26137,2.031043,0.0,30.178946,0.0,0.3716534,30.178946
448,26139,3.2608218,3.30443,48.452034,49.100002,0.17393704,-0.6479683
449,26141,2.1246836,0.0,31.570337,0.0,0.320447,31.570337
450,26145,3.5600564,3.39192,52.89831,50.4,0.17389205,2.49831
451,26147,3.3775434,2.99485,50.186382,44.5,0.17339551,5.6863823
452,26149,3.3777657,3.4996,50.189682,52.0,0.18128906,-1.810318
453,26151,3.5096564,3.52652,52.14943,52.4,0.1510112,-0.2505722
454,26155,3.3818588,3.16983,50.250504,47.100002,0.16334334,3.1505013
455,26157,3.5281448,3.33808,52.424145,49.6,0.15881804,2.8241463
456,26159,2.811143,0.0,41.770325,0.0,0.17535718,41.770325
457,26161,3.0339584,2.87371,45.08111,42.7,0.16978373,2.3811073
458,26163,2.8105402,2.63143,41.76137,39.1,0.320199,2.6613731
459,26165,2.5849805,0.0,38.409813,0.0,0.2976383,38.409813
460,27001,2.0886698,1.92478,31.035212,28.6,0.14707384,2.4352112
461,27003,2.394236,2.12668,35.575573,31.599998,0.23739693,3.9755745
462,27005,3.0015378,2.99485,44.599373,44.5,0.16372254,0.099372864
463,27007,2.2104583,0.0,32.84485,0.0,0.2736845,32.84485
464,27009,2.9501443,3.06888,43.835724,45.600002,0.21372043,-1.7642784
465,27011,3.2656305,3.46595,48.523483,51.5,0.13160247,-2.9765167
466,27013,3.5695772,3.56017,53.03978,52.899998,0.11734382,0.13978195
467,27015,3.3921385,3.49287,50.403248,51.9,0.13490134,-1.4967537
468,27017,2.0389423,0.0,30.29632,0.0,0.48865563,30.29632
469,27019,3.3675818,3.66785,50.038364,54.5,0.15280117,-4.4616356
470,27021,2.1372857,0.0,31.75759,0.0,0.34299862,31.75759
471,27023,3.4803472,3.53998,51.713924,52.6,0.13259323,-0.88607407
472,27025,2.6540968,2.51029,39.436802,37.3,0.22175162,2.1368027
473,27027,3.1434097,3.06888,46.707424,45.600002,0.14631023,1.1074219
474,27029,2.7004802,2.64489,40.126007,39.300003,0.164487,0.826004
475,27033,3.4923692,3.48614,51.89256,51.8,0.13627763,0.092559814
476,27035,2.2044983,0.0,32.75629,0.0,0.31952044,32.75629
477,27037,3.3623686,3.48614,49.9609,51.8,0.20892058,-1.8390999
478,27039,3.7799141,3.86302,56.165142,57.4,0.11968046,-1.2348595
479,27041,3.3506153,0.0,49.78626,0.0,0.15763022,49.78626
480,27043,3.6322124,3.49287,53.970467,51.9,0.11498458,2.070465
481,27045,3.6119902,3.59382,53.66999,53.4,0.12735818,0.269989
482,27047,3.664975,3.48614,54.45728,51.8,0.11151151,2.65728
483,27049,3.6079397,3.78226,53.609802,56.2,0.1584502,-2.5901985
484,27051,3.6304636,0.0,53.94448,0.0,0.13324544,53.94448
485,27053,3.2887988,3.31116,48.86774,49.2,0.17135645,-0.33226013
486,27055,3.2035418,0.0,47.600918,0.0,0.14573765,47.600918
487,27057,2.2680826,0.0,33.70108,0.0,0.28448176,33.70108
488,27059,2.6045578,2.46991,38.70071,36.7,0.19885115,2.0007095
489,27061,2.1668503,0.0,32.196884,0.0,0.36033815,32.196884
490,27063,3.4397168,3.31789,51.110207,49.3,0.12316131,1.8102074
491,27065,2.529843,2.57759,37.590538,38.3,0.21931359,-0.7094612
492,27067,3.5569606,3.62074,52.852314,53.8,0.13085146,-0.94768524
493,27069,2.2685068,2.11995,33.707382,31.500002,0.16405377,2.2073803
494,27071,2.098197,0.0,31.176775,0.0,0.30737457,31.176775
495,27073,3.4931788,3.75534,51.90459,55.800003,0.12978895,-3.8954124
496,27075,1.914793,0.0,28.451605,0.0,0.49089703,28.451605
497,27077,2.1076608,0.0,31.317396,0.0,0.30334026,31.317396
498,27079,3.5028572,3.39192,52.048397,50.4,0.13633475,1.6483955
499,27081,3.2622375,0.0,48.47307,0.0,0.14663345,48.47307
500,27083,3.3867788,3.62074,50.32361,53.8,0.14401934,-3.4763908
501,27085,3.358665,3.38519,49.90587,50.3,0.13136323,-0.3941307
502,27087,3.0742886,0.0,45.680367,0.0,0.1677144,45.680367
503,27089,2.4326835,2.2882,36.14686,34.0,0.17157984,2.1468582
504,27091,3.480528,3.35154,51.716614,49.800003,0.11309134,1.9166107
505,27093,3.4048142,0.0,50.591595,0.0,0.13724832,50.591595
506,27095,2.8893762,0.0,42.93278,0.0,0.20564355,42.93278
507,27097,2.882433,3.00158,42.829613,44.600002,0.23836018,-1.7703896
508,27099,3.7916512,3.80245,56.339542,56.5,0.12319341,-0.16045761
509,27101,3.3321002,3.35827,49.511147,49.899998,0.13554563,-0.38885117
510,27103,3.660805,3.59382,54.39532,53.4,0.116058595,0.99531937
511,27105,3.4466171,3.32462,51.212738,49.4,0.13474624,1.8127365
512,27107,3.1384058,0.0,46.63307,0.0,0.15110233,46.63307
513,27109,3.571679,3.69477,53.071014,54.9,0.13651995,-1.8289871
514,27111,3.2013235,2.98139,47.56796,44.3,0.17519152,3.2679596
515,27113,2.5722754,0.0,38.22103,0.0,0.17445062,38.22103
516,27115,2.6591735,0.0,39.512238,0.0,0.23759936,39.512238
517,27117,3.2236707,0.0,47.900013,0.0,0.14267011,47.900013
518,27119,2.8563251,2.87371,42.44168,42.7,0.15452161,-0.25831985
519,27121,3.4851983,3.41884,51.786007,50.8,0.1403238,0.9860077
520,27125,2.6073291,2.5574,38.74189,38.0,0.19202432,0.74188995
521,27127,3.328103,3.38519,49.451756,50.3,0.14638275,-0.8482437
522,27129,3.53939,3.65439,52.591236,54.300003,0.12803282,-1.7087669
523,27131,3.5191455,3.75534,52.290424,55.800003,0.13954726,-3.5095787
524,27133,3.6520207,3.74188,54.264797,55.6,0.13761103,-1.3352013
525,27135,2.2674603,2.28147,33.691833,33.9,0.20724495,-0.20816803
526,27137,2.0602934,0.0,30.613573,0.0,0.38930947,30.613573
527,27139,3.216164,0.0,47.78847,0.0,0.15826698,47.78847
528,27141,2.214384,0.0,32.903183,0.0,0.24819422,32.903183
529,27143,3.5241714,3.67458,52.3651,54.600002,0.11757782,-2.2349014
530,27145,3.3647873,3.41884,49.99684,50.8,0.15712859,-0.8031578
531,27147,3.7063901,3.61401,55.072662,53.7,0.11809616,1.3726616
532,27149,3.4681244,3.44576,51.53231,51.2,0.13363314,0.33230972
533,27151,3.4878998,3.62074,51.82615,53.8,0.13743998,-1.9738503
534,27153,2.9779854,0.0,44.249413,0.0,0.1931134,44.249413
535,27155,3.4609497,3.49287,51.4257,51.9,0.13765414,-0.47430038
536,27157,3.4366202,3.85629,51.064194,57.300003,0.16074847,-6.2358093
537,27159,2.2032864,0.0,32.73828,0.0,0.28579435,32.73828
538,27161,3.776842,3.96397,56.119495,58.9,0.11454096,-2.7805061
539,27163,3.006399,3.32462,44.671604,49.4,0.24137288,-4.7283974
540,27165,3.4636261,3.53325,51.46547,52.500004,0.12226406,-1.0345345
541,27167,3.3246868,3.0958,49.400993,46.0,0.13469115,3.4009933
542,27169,3.64044,0.0,54.09272,0.0,0.14334634,54.09272
543,27171,3.2127872,0.0,47.738293,0.0,0.15707119,47.738293
544,27173,3.4804676,3.5669,51.715714,53.0,0.13314588,-1.2842865
545,29001,2.7626724,0.0,41.05011,0.0,0.20902243,41.05011
546,29003,3.1465847,0.0,46.754604,0.0,0.28085116,46.754604
547,29005,3.748481,3.19675,55.698086,47.5,0.42570606,8.198086
548,29007,3.2906446,3.2977,48.895164,49.0,0.24165024,-0.10483551
549,29009,2.4368227,0.0,36.208363,0.0,0.3612887,36.208363
550,29011,2.7459815,2.4901,40.8021,37.0,0.23031291,3.8021011
551,29013,2.6753764,3.31116,39.752995,49.2,0.22625092,-9.447006
552,29015,2.5353365,0.0,37.67216,0.0,0.28539437,37.67216
553,29017,2.5207365,0.0,37.455223,0.0,0.28946915,37.455223
554,29019,2.8255024,0.0,41.983692,0.0,0.26595765,41.983692
555,29021,3.4379625,0.0,51.08414,0.0,0.32520187,51.08414
556,29023,2.966117,0.0,44.07306,0.0,0.25073308,44.07306
557,29025,2.6806479,0.0,39.83132,0.0,0.1662388,39.83132
558,29027,2.4328887,0.0,36.149906,0.0,0.3037823,36.149906
559,29029,2.300567,0.0,34.183758,0.0,0.37905136,34.183758
560,29031,2.969934,0.0,44.129776,0.0,0.24373227,44.129776
561,29033,3.3060372,2.692,49.123882,40.0,0.24310699,9.123882
562,29037,2.9747336,0.0,44.201096,0.0,0.19260696,44.201096
563,29039,2.2363315,0.0,33.229294,0.0,0.317331,33.229294
564,29041,3.10953,0.0,46.204014,0.0,0.20670103,46.204014
565,29043,2.1217358,2.6247,31.526535,39.0,0.40100005,-7.473465
566,29045,2.5974123,0.0,38.594536,0.0,0.23115207,38.594536
567,29047,2.9540877,0.0,43.89432,0.0,0.26195166,43.89432
568,29049,2.9048645,2.73911,43.16292,40.7,0.23579352,2.4629211
569,29051,2.7878013,0.0,41.423496,0.0,0.26661792,41.423496
570,29053,2.7707112,0.0,41.169556,0.0,0.23768322,41.169556
571,29055,2.2160857,0.0,32.928467,0.0,0.44772762,32.928467
572,29057,2.7700708,2.67181,41.16004,39.7,0.26442894,1.460041
573,29059,2.3006825,2.17379,34.18548,32.3,0.34572393,1.885479
574,29061,2.8217459,0.0,41.927876,0.0,0.19143498,41.927876
575,29063,2.395926,0.0,35.600685,0.0,0.22330847,35.600685
576,29065,2.240708,0.0,33.294327,0.0,0.4649997,33.294327
577,29069,2.7084737,2.74584,40.24478,40.800003,0.28788304,-0.55522156
578,29071,2.8306208,2.81987,42.059746,41.9,0.27922243,0.15974426
579,29073,2.9146678,3.00158,43.308586,44.600002,0.28847462,-1.2914162
580,29075,2.5563898,0.0,37.98499,0.0,0.24811816,37.98499
581,29077,2.5730379,2.36223,38.23236,35.100002,0.30581003,3.1323586
582,29079,2.6810524,2.58432,39.837334,38.4,0.20399195,1.4373322
583,29081,2.3683252,0.0,35.190567,0.0,0.20003538,35.190567
584,29083,2.938162,2.92082,43.657684,43.4,0.2216423,0.2576828
585,29085,2.3978727,2.2882,35.62961,34.0,0.35694307,1.6296082
586,29087,3.4181428,0.0,50.789642,0.0,0.37913153,50.789642
587,29089,2.5295956,0.0,37.58686,0.0,0.25166333,37.58686
588,29091,1.8532345,0.0,27.536917,0.0,0.4284632,27.536917
589,29093,2.5195847,0.0,37.438107,0.0,0.40288293,37.438107
590,29095,2.910416,2.87371,43.245407,42.7,0.24106736,0.54540634
591,29097,2.6636407,2.46991,39.578613,36.7,0.23789403,2.8786125
592,29099,3.1235232,2.79968,46.411934,41.6,0.33985355,4.8119354
593,29101,2.9197385,2.75257,43.38393,40.899998,0.21653892,2.4839325
594,29103,2.8962257,2.63143,43.034557,39.1,0.20354345,3.9345589
595,29105,2.4035351,1.94497,35.713745,28.9,0.4012182,6.8137455
596,29107,3.3648741,3.51306,49.99813,52.2,0.23155653,-2.20187
597,29109,2.6026807,2.78622,38.672817,41.4,0.2749592,-2.7271843
598,29111,3.1359987,2.94774,46.597305,43.800003,0.18729645,2.7973022
599,29113,2.7004254,2.88717,40.12519,42.9,0.21447554,-2.7748108
600,29115,2.708461,0.0,40.24459,0.0,0.1899887,40.24459
601,29117,3.1258929,2.92755,46.447147,43.5,0.19262823,2.9471474
602,29119,2.3099713,0.0,34.323498,0.0,0.35347956,34.323498
603,29121,2.4409826,0.0,36.270172,0.0,0.24206617,36.270172
604,29123,2.699638,3.31789,40.11349,49.3,0.37908158,-9.186508
605,29125,2.5537899,1.78345,37.946358,26.5,0.3080518,11.446358
606,29127,3.2220104,0.0,47.87534,0.0,0.20675337,47.87534
607,29129,2.5182202,0.0,37.417835,0.0,0.21204685,37.417835
608,29131,2.6217966,2.88044,38.95686,42.8,0.28449717,-3.8431396
609,29133,3.0837417,3.5669,45.820827,53.0,0.21779332,-7.1791725
610,29135,2.321018,2.50356,34.487637,37.2,0.26723152,-2.7123642
611,29137,3.272571,3.27078,48.626614,48.600002,0.2322365,0.026611328
612,29139,2.8676856,2.92082,42.610485,43.4,0.25854468,-0.78951645
613,29141,2.7408452,2.29493,40.725784,34.1,0.33082393,6.625786
614,29143,3.1472082,3.35154,46.763866,49.800003,0.2617141,-3.0361366
615,29145,2.5477278,0.0,37.85628,0.0,0.28189364,37.85628
616,29147,3.446549,2.86698,51.211723,42.600002,0.27498257,8.611721
617,29151,2.9649394,3.05542,44.05556,45.399998,0.27755153,-1.3444366
618,29155,3.0842981,3.15637,45.829098,46.899998,0.26092407,-1.0709
619,29157,3.259621,3.52652,48.43419,52.4,0.21296342,-3.9658127
620,29159,3.062244,2.87371,45.501396,42.7,0.20945928,2.8013954
621,29161,2.2766395,0.0,33.828224,0.0,0.38176966,33.828224
622,29163,2.9966652,3.25059,44.526974,48.300003,0.21753931,-3.7730293
623,29165,3.4210184,3.01504,50.832367,44.8,0.34167308,6.0323677
624,29167,2.549132,2.3555,37.877148,35.0,0.35812068,2.8771477
625,29169,2.2895095,0.0,34.01946,0.0,0.3682591,34.01946
626,29171,2.8179688,0.0,41.87175,0.0,0.22291692,41.87175
627,29173,3.3768215,0.0,50.175655,0.0,0.2220538,50.175655
628,29175,2.815854,3.15637,41.84033,46.899998,0.21803392,-5.0596695
629,29177,2.6841338,0.0,39.883118,0.0,0.24944706,39.883118
630,29179,2.1398995,0.0,31.796427,0.0,0.4493905,31.796427
631,29181,2.572943,0.0,38.23095,0.0,0.32770902,38.23095
632,29183,3.150738,3.6342,46.816315,54.000004,0.23898108,-7.183689
633,29185,2.792999,0.0,41.50073,0.0,0.26738307,41.50073
634,29186,3.376985,3.82264,50.178085,56.8,0.2224571,-6.621914
635,29187,2.9721851,3.61401,44.163227,53.7,0.29017475,-9.536774
636,29189,3.136466,3.31116,46.60425,49.2,0.30214548,-2.595749
637,29195,3.594245,2.96793,53.406315,44.100002,0.25001976,9.306313
638,29197,2.4130678,2.56413,35.855392,38.100002,0.19539906,-2.2446098
639,29199,2.529843,0.0,37.590538,0.0,0.22802421,37.590538
640,29201,2.7453134,0.0,40.792175,0.0,0.27246317,40.792175
641,29205,3.2020764,3.19002,47.579144,47.4,0.22372799,0.179142
642,29207,3.1580489,3.44576,46.924946,51.2,0.25032404,-4.275055
643,29211,2.6106384,0.0,38.79106,0.0,0.20074154,38.79106
644,29213,1.9577124,0.0,29.089338,0.0,0.37642843,29.089338
645,29217,2.45304,0.0,36.44933,0.0,0.24755982,36.44933
646,29219,2.8206146,3.10926,41.911064,46.2,0.23970425,-4.2889366
647,29221,2.623834,0.0,38.98713,0.0,0.44629768,38.98713
648,29223,2.3289204,0.0,34.605057,0.0,0.37180376,34.605057
649,29225,2.4859214,0.0,36.937912,0.0,0.30012628,36.937912
650,29227,3.0772305,2.61124,45.72408,38.8,0.20078117,6.92408
651,29229,2.4972005,0.0,37.105507,0.0,0.29946733,37.105507
652,31001,4.135533,4.4418,61.449226,66.0,0.5420314,-4.5507736
653,31003,3.7023425,4.01108,55.01252,59.6,0.40912032,-4.5874786
654,31005,2.3488772,0.0,34.901592,0.0,0.4155249,34.901592
655,31009,2.8524203,0.0,42.38366,0.0,0.43867356,42.38366
656,31011,3.9045334,4.3072,58.01684,64.0,0.3808011,-5.983158
657,31011,3.9045334,4.36104,58.01684,64.8,0.3808011,-6.783161
658,31011,3.9045334,4.19952,58.01684,62.4,0.3808011,-4.3831596
659,31011,3.9045334,4.3072,58.01684,64.0,0.3808011,-5.983158
660,31011,3.9045334,4.36104,58.01684,64.8,0.3808011,-6.783161
661,31011,3.9045334,4.19952,58.01684,62.4,0.3808011,-4.3831596
662,31011,3.9045334,4.3072,58.01684,64.0,0.3808011,-5.983158
663,31011,3.9045334,4.36104,58.01684,64.8,0.3808011,-6.783161
664,31011,3.9045334,4.19952,58.01684,62.4,0.3808011,-4.3831596
665,31013,3.3640034,0.0,49.98519,0.0,0.30170053,49.98519
666,31015,3.515276,4.09857,52.232925,60.899998,0.20486385,-8.667072
667,31017,3.681766,0.0,54.706776,0.0,0.29641247,54.706776
668,31019,3.9437459,4.68408,58.599495,69.600006,0.3794588,-11.000511
669,31021,3.7134182,3.72842,55.177094,55.4,0.3351486,-0.22290802
670,31023,3.800222,3.7688,56.466892,56.0,0.47246087,0.46689224
671,31025,3.8898172,3.74861,57.798176,55.7,0.33436567,2.098175
672,31027,3.8220587,4.038,56.791363,60.000004,0.2475902,-3.208641
673,31027,3.8220587,4.28028,56.791363,63.600002,0.2475902,-6.8086395
674,31027,3.8220587,3.8361,56.791363,57.000004,0.2475902,-0.20864105
675,31027,3.8220587,4.038,56.791363,60.000004,0.2475902,-3.208641
676,31027,3.8220587,4.28028,56.791363,63.600002,0.2475902,-6.8086395
677,31027,3.8220587,3.8361,56.791363,57.000004,0.2475902,-0.20864105
678,31027,3.8220587,4.038,56.791363,60.000004,0.2475902,-3.208641
679,31027,3.8220587,4.28028,56.791363,63.600002,0.2475902,-6.8086395
680,31027,3.8220587,3.8361,56.791363,57.000004,0.2475902,-0.20864105
681,31029,3.4961243,0.0,51.948357,0.0,0.58092177,51.948357
682,31031,2.76003,0.0,41.01085,0.0,0.5275911,41.01085
683,31033,3.0906327,0.0,45.92322,0.0,0.3607483,45.92322
684,31035,4.046989,4.3745,60.133568,65.0,0.5809348,-4.866432
685,31035,4.046989,4.56967,60.133568,67.9,0.5809348,-7.7664337
686,31035,4.046989,3.44576,60.133568,51.2,0.5809348,8.933567
687,31035,4.046989,4.3745,60.133568,65.0,0.5809348,-4.866432
688,31035,4.046989,4.56967,60.133568,67.9,0.5809348,-7.7664337
689,31035,4.046989,3.44576,60.133568,51.2,0.5809348,8.933567
690,31035,4.046989,4.3745,60.133568,65.0,0.5809348,-4.866432
691,31035,4.046989,4.56967,60.133568,67.9,0.5809348,-7.7664337
692,31035,4.046989,3.44576,60.133568,51.2,0.5809348,8.933567
693,31037,3.7968693,3.72842,56.417076,55.4,0.35809395,1.0170746
694,31039,3.9240794,3.94378,58.307274,58.6,0.2926594,-0.2927246
695,31041,3.7288432,4.26682,55.40629,63.4,0.2966697,-7.9937134
696,31043,3.6204445,0.0,53.79561,0.0,0.2923437,53.79561
697,31045,2.0737963,0.0,30.814209,0.0,0.3356716,30.814209
698,31047,4.3219695,4.85906,64.21946,72.2,0.33274642,-7.9805374
699,31049,2.5342107,0.0,37.655434,0.0,0.48293382,37.655434
700,31051,3.7695608,0.0,56.011307,0.0,0.2513318,56.011307
701,31053,3.748945,3.85629,55.70498,57.300003,0.39503384,-1.5950241
702,31053,3.748945,3.97743,55.70498,59.100002,0.39503384,-3.3950233
703,31053,3.748945,3.7688,55.70498,56.0,0.39503384,-0.29502106
704,31053,3.748945,3.85629,55.70498,57.300003,0.39503384,-1.5950241
705,31053,3.748945,3.97743,55.70498,59.100002,0.39503384,-3.3950233
706,31053,3.748945,3.7688,55.70498,56.0,0.39503384,-0.29502106
707,31053,3.748945,3.85629,55.70498,57.300003,0.39503384,-1.5950241
708,31053,3.748945,3.97743,55.70498,59.100002,0.39503384,-3.3950233
709,31053,3.748945,3.7688,55.70498,56.0,0.39503384,-0.29502106
710,31055,3.6760504,4.01108,54.62185,59.6,0.3534409,-4.9781494
711,31055,3.6760504,4.2399,54.62185,63.000004,0.3534409,-8.378155
712,31055,3.6760504,3.93032,54.62185,58.4,0.3534409,-3.7781525
713,31055,3.6760504,4.01108,54.62185,59.6,0.3534409,-4.9781494
714,31055,3.6760504,4.2399,54.62185,63.000004,0.3534409,-8.378155
715,31055,3.6760504,3.93032,54.62185,58.4,0.3534409,-3.7781525
716,31055,3.6760504,4.01108,54.62185,59.6,0.3534409,-4.9781494
717,31055,3.6760504,4.2399,54.62185,63.000004,0.3534409,-8.378155
718,31055,3.6760504,3.93032,54.62185,58.4,0.3534409,-3.7781525
719,31057,3.3943648,0.0,50.43633,0.0,0.60438627,50.43633
720,31059,4.046948,4.15914,60.132957,61.800003,0.532657,-1.6670456
721,31061,4.0299926,0.0,59.88102,0.0,0.50077045,59.88102
722,31063,3.3831527,0.0,50.26973,0.0,0.42386135,50.26973
723,31065,3.7526188,0.0,55.759567,0.0,0.48393688,55.759567
724,31067,3.7572439,3.43903,55.82829,51.1,0.47687438,4.7282906
725,31069,3.0498416,0.0,45.317112,0.0,0.4912491,45.317112
726,31071,3.1851354,4.15241,47.32742,61.7,0.38920492,-14.3725815
727,31073,3.820323,4.49564,56.76557,66.799995,0.40959224,-10.034424
728,31073,3.820323,4.99366,56.76557,74.2,0.40959224,-17.434425
729,31073,3.820323,3.12272,56.76557,46.4,0.40959224,10.36557
730,31073,3.820323,4.49564,56.76557,66.799995,0.40959224,-10.034424
731,31073,3.820323,4.99366,56.76557,74.2,0.40959224,-17.434425
732,31073,3.820323,3.12272,56.76557,46.4,0.40959224,10.36557
733,31073,3.820323,4.49564,56.76557,66.799995,0.40959224,-10.034424
734,31073,3.820323,4.99366,56.76557,74.2,0.40959224,-17.434425
735,31073,3.820323,3.12272,56.76557,46.4,0.40959224,10.36557
736,31077,3.6851122,4.01781,54.756496,59.699997,0.3885555,-4.9435005
737,31077,3.6851122,4.19279,54.756496,62.3,0.3885555,-7.543503
738,31077,3.6851122,3.33135,54.756496,49.5,0.3885555,5.2564964
739,31077,3.6851122,4.01781,54.756496,59.699997,0.3885555,-4.9435005
740,31077,3.6851122,4.19279,54.756496,62.3,0.3885555,-7.543503
741,31077,3.6851122,3.33135,54.756496,49.5,0.3885555,5.2564964
742,31077,3.6851122,4.01781,54.756496,59.699997,0.3885555,-4.9435005
743,31077,3.6851122,4.19279,54.756496,62.3,0.3885555,-7.543503
744,31077,3.6851122,3.33135,54.756496,49.5,0.3885555,5.2564964
745,31079,4.1516743,4.47545,61.689068,66.5,0.56161135,-4.810932
746,31081,4.1889496,4.27355,62.242935,63.5,0.49478447,-1.2570648
747,31083,3.8137808,4.45526,56.66836,66.2,0.4672038,-9.531635
748,31085,3.2387595,0.0,48.124214,0.0,0.44101867,48.124214
749,31087,3.047185,0.0,45.277637,0.0,0.51151353,45.277637
750,31089,3.7504954,4.23317,55.728016,62.9,0.42589512,-7.1719856
751,31093,3.7648125,3.58036,55.94075,53.2,0.5294201,2.7407494
752,31095,3.8247418,3.69477,56.83123,54.9,0.55598134,1.9312286
753,31097,3.4429018,0.0,51.15753,0.0,0.41788384,51.15753
754,31099,4.1116247,4.28028,61.09398,63.600002,0.50748634,-2.5060234
