,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
287,19187,3.8125792,3.89667,56.65051,57.9,0.12710541,-1.2494926,"Webster County, IA"
288,19189,3.8921592,4.03127,57.832977,59.9,0.09800392,-2.0670242,"Winnebago County, IA"
289,19191,3.7799451,3.67458,56.165604,54.600002,0.10950267,1.5656013,"Winneshiek County, IA"
290,19193,4.021181,3.91013,59.75009,58.100002,0.18493663,1.6500893,"Woodbury County, IA"
291,19195,3.7697933,3.68804,56.01476,54.8,0.10161676,1.2147598,"Worth County, IA"
292,19197,3.871639,3.89667,57.52807,57.9,0.11698888,-0.37193298,"Wright County, IA"
293,20001,2.5221815,2.79295,37.476696,41.5,0.2643987,-4.023304,"Allen County, KS"
294,20003,2.9201803,3.16983,43.390495,47.100002,0.25175682,-3.709507,"Anderson County, KS"
295,20005,3.4228783,3.49287,50.860004,51.9,0.2819929,-1.0399971,"Atchison County, KS"
296,20007,1.9147903,0.0,28.451565,0.0,0.9826789,28.451565,"Barber County, KS"
297,20009,2.6280656,2.14687,39.05001,31.9,0.88962793,7.150011,"Barton County, KS"
298,20011,2.709236,2.74584,40.256107,40.800003,0.24150118,-0.5438957,"Bourbon County, KS"
299,20013,3.6066968,3.32462,53.591335,49.4,0.44163465,4.191334,"Brown County, KS"
300,20015,2.6643465,2.38242,39.5891,35.4,0.53104633,4.1890984,"Butler County, KS"
301,20017,2.9957821,2.94101,44.51385,43.7,0.49654835,0.8138504,"Chase County, KS"
302,20019,2.5320005,2.25455,37.622593,33.5,0.3271218,4.122593,"Chautauqua County, KS"
303,20021,2.5393,0.0,37.731056,0.0,0.22962713,37.731056,"Cherokee County, KS"
304,20023,3.724148,3.78226,55.336525,56.2,0.4682803,-0.8634758,"Cheyenne County, KS"
305,20025,2.4861321,0.0,36.941044,0.0,0.7356843,36.941044,"Clark County, KS"
306,20027,3.280879,2.67181,48.75006,39.7,0.60631233,9.05006,"Clay County, KS"
307,20029,3.1613343,2.49683,46.973763,37.1,0.64806664,9.873764,"Cloud County, KS"
308,20031,2.724781,2.63816,40.487087,39.2,0.29598382,1.2870865,"Coffey County, KS"
309,20033,2.310038,0.0,34.32449,0.0,1.3770146,34.32449,"Comanche County, KS"
310,20035,2.2586136,2.07957,33.56038,30.900002,0.41297632,2.6603775,"Cowley County, KS"
311,20037,2.5374496,0.0,37.70356,0.0,0.2540112,37.70356,"Crawford County, KS"
312,20039,3.0591705,0.0,45.455727,0.0,0.59139454,45.455727,"Decatur County, KS"
313,20041,2.5319877,1.93824,37.622402,28.800001,0.62308955,8.822401,"Dickinson County, KS"
314,20043,3.9058406,3.93705,58.036266,58.500004,0.3194259,-0.4637375,"Doniphan County, KS"
315,20045,3.2019722,3.11599,47.5776,46.3,0.22546618,1.2775993,"Douglas County, KS"
316,20047,2.9078362,3.59382,43.207077,53.4,1.196679,-10.1929245,"Edwards County, KS"
317,20049,2.4834511,2.30839,36.901207,34.3,0.3307493,2.6012077,"Elk County, KS"
318,20051,2.002553,0.0,29.755617,0.0,0.9422255,29.755617,"Ellis County, KS"
319,20053,1.808807,0.0,26.876776,0.0,0.69901735,26.876776,"Ellsworth County, KS"
320,20055,3.922796,0.0,58.288204,0.0,0.88521826,58.288204,"Finney County, KS"
321,20057,3.0394027,0.0,45.162003,0.0,1.171132,45.162003,"Ford County, KS"
322,20059,3.0354426,2.80641,45.10316,41.7,0.23963252,3.40316,"Franklin County, KS"
323,20061,3.3167474,2.81314,49.283024,41.8,0.56367016,7.4830246,"Geary County, KS"
324,20063,2.9850018,0.0,44.35367,0.0,0.57119,44.35367,"Gove County, KS"
325,20065,2.8815327,3.37846,42.816235,50.2,0.8148697,-7.383766,"Graham County, KS"
326,20067,3.4154835,0.0,50.750126,0.0,0.8209761,50.750126,"Grant County, KS"
327,20069,3.9125352,4.22644,58.13574,62.8,1.1545432,-4.664261,"Gray County, KS"
328,20071,2.1630158,0.0,32.139908,0.0,0.7065485,32.139908,"Greeley County, KS"
329,20073,2.6896079,2.44972,39.964455,36.399998,0.38454148,3.564457,"Greenwood County, KS"
330,20077,1.7704828,1.4806,26.307322,22.0,0.5712208,4.3073215,"Harper County, KS"
331,20079,2.675499,2.07284,39.754814,30.8,0.69363356,8.954815,"Harvey County, KS"
332,20081,4.1179776,4.01781,61.188374,59.699997,1.0111408,1.4883766,"Haskell County, KS"
333,20083,2.9598331,3.74861,43.97969,55.7,1.013502,-11.72031,"Hodgeman County, KS"
334,20085,2.905942,2.88717,43.17893,42.9,0.34269446,0.27892685,"Jackson County, KS"
335,20087,3.5020704,3.55344,52.03671,52.800003,0.25985906,-0.7632942,"Jefferson County, KS"
336,20089,3.1481497,2.64489,46.777855,39.300003,0.82355493,7.477852,"Jewell County, KS"
337,20091,2.8296893,0.0,42.045902,0.0,0.2604304,42.045902,"Johnson County, KS"
338,20093,3.2221377,0.0,47.87723,0.0,0.9146589,47.87723,"Kearny County, KS"
339,20095,2.0175295,1.79691,29.97815,26.7,0.8274772,3.2781487,"Kingman County, KS"
340,20097,3.1902835,0.0,47.403915,0.0,1.259881,47.403915,"Kiowa County, KS"
341,20099,2.393858,2.65162,35.569954,39.399998,0.24569027,-3.8300438,"Labette County, KS"
342,20101,3.1685314,0.0,47.080704,0.0,0.7214358,47.080704,"Lane County, KS"
343,20103,2.8247747,0.0,41.972878,0.0,0.23858722,41.972878,"Leavenworth County, KS"
344,20105,1.8827497,0.0,27.97548,0.0,0.75356436,27.97548,"Lincoln County, KS"
345,20107,2.9800723,0.0,44.280422,0.0,0.22590871,44.280422,"Linn County, KS"
346,20109,2.9489357,0.0,43.81777,0.0,0.6228797,43.81777,"Logan County, KS"
347,20111,2.944843,2.59778,43.756954,38.6,0.3654056,5.1569557,"Lyon County, KS"
348,20113,2.473577,1.97189,36.75449,29.3,0.7208299,7.4544907,"McPherson County, KS"
349,20115,2.1851554,1.72961,32.468876,25.699999,0.6701453,6.768877,"Marion County, KS"
350,20117,2.431613,1.90459,36.13095,28.300001,0.70883834,7.83095,"Marshall County, KS"
351,20119,3.7970257,4.77157,56.419403,70.9,1.1389769,-14.480598,"Meade County, KS"
352,20121,3.0450797,3.34481,45.246357,49.7,0.22037974,-4.453644,"Miami County, KS"
353,20123,2.4489539,0.0,36.388615,0.0,0.87248415,36.388615,"Mitchell County, KS"
354,20125,2.6135266,2.4901,38.833977,37.0,0.25352195,1.8339767,"Montgomery County, KS"
355,20127,2.7362258,2.61124,40.657146,38.8,0.47666073,1.8571472,"Morris County, KS"
356,20129,2.5951242,0.0,38.56054,0.0,0.6096332,38.56054,"Morton County, KS"
357,20131,2.4040003,2.24109,35.720657,33.300003,0.5935508,2.4206543,"Nemaha County, KS"
358,20133,2.8724265,2.40261,42.68093,35.7,0.25802964,6.9809303,"Neosho County, KS"
359,20135,1.9378626,0.0,28.794394,0.0,0.971181,28.794394,"Ness County, KS"
360,20137,2.7479432,0.0,40.83125,0.0,0.7120749,40.83125,"Norton County, KS"
361,20139,3.1350539,2.88044,46.583267,42.8,0.28142688,3.783268,"Osage County, KS"
362,20141,2.2458458,1.85075,33.370667,27.5,0.9308239,5.8706665,"Osborne County, KS"
363,20143,2.4421926,2.01227,36.28815,29.9,0.75308704,6.388151,"Ottawa County, KS"
364,20145,3.2482424,2.90063,48.265118,43.100002,1.0963991,5.1651154,"Pawnee County, KS"
365,20147,2.9942057,0.0,44.49043,0.0,0.86680245,44.49043,"Phillips County, KS"
366,20149,3.2788754,3.23713,48.720287,48.1,0.5219564,0.62028885,"Pottawatomie County, KS"
367,20151,2.9080682,3.48614,43.21052,51.8,1.0518473,-8.589478,"Pratt County, KS"
368,20153,2.6351027,0.0,39.15457,0.0,0.5488667,39.15457,"Rawlins County, KS"
369,20155,2.5287437,1.55463,37.574203,23.1,0.9025018,14.474203,"Reno County, KS"
370,20157,3.4848244,3.01504,51.780453,44.8,0.6918177,6.9804535,"Republic County, KS"
371,20159,2.5110092,1.97189,37.310688,29.3,0.82951194,8.010689,"Rice County, KS"
372,20161,2.5782588,2.4901,38.309937,37.0,0.5646783,1.3099365,"Riley County, KS"
373,20163,1.9486104,1.71615,28.954092,25.5,0.93673086,3.454092,"Rooks County, KS"
374,20165,2.645228,0.0,39.305023,0.0,0.98996025,39.305023,"Rush County, KS"
375,20167,2.0962262,1.69596,31.147491,25.2,0.8499471,5.9474907,"Russell County, KS"
376,20169,2.0280685,1.52098,30.134748,22.6,0.6754711,7.534748,"Saline County, KS"
377,20171,3.77511,0.0,56.09376,0.0,0.58702236,56.09376,"Scott County, KS"
378,20173,2.4570365,2.1536,36.508717,32.0,0.6789623,4.5087166,"Sedgwick County, KS"
379,20175,4.220658,4.87925,62.714085,72.5,1.054193,-9.785915,"Seward County, KS"
380,20177,3.2942772,2.6247,48.949142,39.0,0.32721588,9.949142,"Shawnee County, KS"
381,20179,3.2352254,0.0,48.0717,0.0,0.5298341,48.0717,"Sheridan County, KS"
382,20181,3.4591453,2.98812,51.39889,44.4,0.44469497,6.99889,"Sherman County, KS"
383,20183,2.7736995,2.66508,41.21396,39.600002,0.8360101,1.6139565,"Smith County, KS"
384,20185,2.883706,0.0,42.84853,0.0,1.0546219,42.84853,"Stafford County, KS"
385,20189,3.9922667,3.91013,59.320457,58.100002,0.9070903,1.2204552,"Stevens County, KS"
386,20191,2.1115193,1.78345,31.374731,26.5,0.5228169,4.874731,"Sumner County, KS"
387,20193,3.499632,0.0,52.000473,0.0,0.426711,52.000473,"Thomas County, KS"
388,20195,1.5461776,0.0,22.974407,0.0,0.85028696,22.974407,"Trego County, KS"
389,20197,2.8681629,2.47664,42.617577,36.8,0.45424125,5.8175774,"Wabaunsee County, KS"
390,20199,3.408738,0.0,50.649895,0.0,0.32907072,50.649895,"Wallace County, KS"
391,20201,2.8726537,2.23436,42.684307,33.2,0.72662765,9.484306,"Washington County, KS"
392,20203,3.6219554,0.0,53.818058,0.0,0.5336089,53.818058,"Wichita County, KS"
393,20205,2.5731275,2.53721,38.233692,37.7,0.29743406,0.5336914,"Wilson County, KS"
394,20207,2.3962092,2.4228,35.604893,36.0,0.3234566,-0.39510727,"Woodson County, KS"
395,20209,3.20194,0.0,47.577118,0.0,0.27621377,47.577118,"Wyandotte County, KS"
396,26001,2.3097842,0.0,34.320717,0.0,0.2233295,34.320717,"Alcona County, MI"
397,26005,3.3676527,3.21694,50.039417,47.8,0.12871811,2.239418,"Allegan County, MI"
398,26007,2.4940505,0.0,37.0587,0.0,0.18977487,37.0587,"Alpena County, MI"
399,26009,2.8845832,0.0,42.861565,0.0,0.15896001,42.861565,"Antrim County, MI"
400,26011,3.2356336,2.94101,48.077766,43.7,0.1312782,4.3777657,"Arenac County, MI"
401,26015,3.4380445,3.12272,51.085358,46.4,0.13344862,4.685356,"Barry County, MI"
402,26017,3.100089,3.07561,46.063732,45.7,0.12269484,0.36373138,"Bay County, MI"
403,26021,2.9801378,2.97466,44.281395,44.2,0.15149002,0.081394196,"Berrien County, MI"
404,26023,3.358799,2.77276,49.90786,41.2,0.128853,8.707859,"Branch County, MI"
405,26025,3.146229,2.36896,46.749317,35.2,0.1379219,11.549316,"Calhoun County, MI"
406,26027,3.4774337,3.14291,51.670635,46.7,0.13433784,4.9706345,"Cass County, MI"
407,26029,1.9200146,0.0,28.529192,0.0,0.25289547,28.529192,"Charlevoix County, MI"
408,26031,2.3900554,0.0,35.513454,0.0,0.21020637,35.513454,"Cheboygan County, MI"
409,26035,2.8237178,2.57086,41.957176,38.2,0.15159543,3.7571754,"Clare County, MI"
410,26037,3.1962335,2.71892,47.492325,40.4,0.14117509,7.0923233,"Clinton County, MI"
411,26041,2.2598653,0.0,33.57898,0.0,0.27724656,33.57898,"Delta County, MI"
412,26045,3.353051,2.76603,49.822453,41.100002,0.12297034,8.72245,"Eaton County, MI"
413,26049,3.0897,2.34204,45.909363,34.800003,0.14314221,11.10936,"Genesee County, MI"
414,26051,3.136605,2.95447,46.606316,43.899998,0.15558027,2.706318,"Gladwin County, MI"
415,26055,2.4602282,0.0,36.55614,0.0,0.16009836,36.55614,"Grand Traverse County, MI"
416,26057,3.3605874,2.86025,49.934433,42.5,0.13487212,7.434433,"Gratiot County, MI"
417,26059,3.2604992,2.73911,48.44724,40.7,0.1377923,7.747238,"Hillsdale County, MI"
418,26063,3.4806254,3.51979,51.71806,52.3,0.122303225,-0.5819397,"Huron County, MI"
419,26065,3.2809453,2.78622,48.751045,41.4,0.12826435,7.3510437,"Ingham County, MI"
420,26067,3.529346,2.88717,52.44199,42.9,0.13674642,9.541988,"Ionia County, MI"
421,26069,2.8002892,0.0,41.60905,0.0,0.1764587,41.60905,"Iosco County, MI"
422,26071,2.1862717,0.0,32.485462,0.0,0.29644594,32.485462,"Iron County, MI"
423,26073,3.2410357,2.84006,48.158035,42.2,0.12672003,5.9580345,"Isabella County, MI"
424,26075,2.9691265,2.27474,44.11778,33.8,0.15412152,10.31778,"Jackson County, MI"
425,26077,3.3808358,3.21694,50.235302,47.8,0.14415671,2.4353027,"Kalamazoo County, MI"
426,26081,3.302952,0.0,49.07804,0.0,0.15234889,49.07804,"Kent County, MI"
427,26085,1.9621093,0.0,29.15467,0.0,0.21690093,29.15467,"Lake County, MI"
428,26087,3.275389,2.77949,48.668484,41.3,0.121167086,7.3684845,"Lapeer County, MI"
429,26091,3.33872,3.11599,49.609512,46.3,0.1376953,3.309513,"Lenawee County, MI"
430,26093,3.1895368,2.84679,47.392822,42.300003,0.12852873,5.092819,"Livingston County, MI"
431,26099,3.3599205,2.71892,49.924526,40.4,0.18953243,9.524525,"Macomb County, MI"
432,26105,3.4054825,3.14964,50.601524,46.800003,0.14033665,3.8015213,"Mason County, MI"
433,26107,2.9959214,2.22763,44.51592,33.1,0.14963739,11.41592,"Mecosta County, MI"
434,26109,2.429615,0.0,36.101265,0.0,0.19690277,36.101265,"Menominee County, MI"
435,26111,3.2239654,2.90063,47.90439,43.100002,0.12538673,4.804386,"Midland County, MI"
436,26115,3.2597048,3.04196,48.435436,45.2,0.15613182,3.2354355,"Monroe County, MI"
437,26117,3.130796,2.18725,46.52,32.5,0.14579883,14.02,"Montcalm County, MI"
438,26119,2.5602727,2.81314,38.042686,41.8,0.17133527,-3.7573128,"Montmorency County, MI"
439,26121,3.4334278,0.0,51.016758,0.0,0.16047299,51.016758,"Muskegon County, MI"
440,26123,3.1940176,2.17379,47.4594,32.3,0.17631812,15.159401,"Newaygo County, MI"
441,26125,3.2468722,2.19398,48.24476,32.6,0.20051014,15.64476,"Oakland County, MI"
442,26127,2.6292248,2.94101,39.067234,43.7,0.16798548,-4.6327667,"Oceana County, MI"
443,26129,2.8935711,3.21694,42.995113,47.8,0.15003489,-4.804886,"Ogemaw County, MI"
444,26133,2.8024793,2.32858,41.641594,34.6,0.15542234,7.0415955,"Osceola County, MI"
445,26135,2.5184555,0.0,37.42133,0.0,0.20780982,37.42133,"Oscoda County, MI"
446,26137,2.0384173,1.85075,30.288519,27.5,0.20288469,2.788519,"Otsego County, MI"
447,26139,3.144033,3.25059,46.716686,48.300003,0.14832695,-1.5833168,"Ottawa County, MI"
448,26141,2.6283007,0.0,39.0535,0.0,0.19124225,39.0535,"Presque Isle County, MI"
449,26143,2.233524,0.0,33.18758,0.0,0.1676535,33.18758,"Roscommon County, MI"
450,26145,3.3204424,2.92082,49.337925,43.4,0.13798912,5.9379234,"Saginaw County, MI"
451,26147,3.1980872,2.73238,47.51987,40.6,0.14424777,6.9198723,"St. Clair County, MI"
452,26149,3.3005402,3.10253,49.042202,46.100002,0.14871894,2.9421997,"St. Joseph County, MI"
453,26151,3.4808192,3.10253,51.72094,46.100002,0.11768824,5.6209373,"Sanilac County, MI"
454,26155,3.2229111,2.60451,47.888725,38.7,0.13076109,9.1887245,"Shiawassee County, MI"
455,26157,3.3137875,3.19675,49.23904,47.5,0.12613827,1.7390404,"Tuscola County, MI"
456,26159,2.901639,0.0,43.114994,0.0,0.14015882,43.114994,"Van Buren County, MI"
457,26161,2.887007,2.59778,42.89758,38.6,0.1585697,4.2975807,"Washtenaw County, MI"
458,26163,2.895521,1.73634,43.024086,25.800001,0.29165825,17.224085,"Wayne County, MI"
459,26165,2.8169858,0.0,41.857143,0.0,0.13470857,41.857143,"Wexford County, MI"
460,27001,2.3363485,2.05265,34.71543,30.5,0.11191573,4.215431,"Aitkin County, MN"
461,27003,2.9405704,2.38915,43.693466,35.5,0.1721124,8.193466,"Anoka County, MN"
462,27005,3.122411,2.5574,46.39541,38.0,0.13395257,8.395409,"Becker County, MN"
463,27007,2.2572684,0.0,33.540394,0.0,0.16798876,33.540394,"Beltrami County, MN"
464,27009,3.2072904,2.73238,47.65662,40.6,0.15825069,7.0566216,"Benton County, MN"
465,27011,3.5939908,3.06215,53.40254,45.5,0.13828614,7.9025383,"Big Stone County, MN"
466,27013,3.993767,3.9034,59.34275,58.0,0.100019336,1.3427505,"Blue Earth County, MN"
467,27015,3.8692918,3.68804,57.49319,54.8,0.123250626,2.6931915,"Brown County, MN"
468,27017,2.3111095,0.0,34.34041,0.0,0.1907032,34.34041,"Carlton County, MN"
469,27019,3.7294612,3.60055,55.41547,53.5,0.113635816,1.9154701,"Carver County, MN"
470,27021,2.7515855,0.0,40.885372,0.0,0.20094274,40.885372,"Cass County, MN"
471,27023,3.7398853,3.35154,55.570362,49.800003,0.12098727,5.770359,"Chippewa County, MN"
472,27025,3.0221217,2.51029,44.905228,37.3,0.15816735,7.6052284,"Chisago County, MN"
473,27027,3.1224346,2.76603,46.39576,41.100002,0.14636296,5.2957573,"Clay County, MN"
474,27029,2.8842132,2.18052,42.856068,32.4,0.11726742,10.456066,"Clearwater County, MN"
475,27033,3.896005,3.80245,57.890118,56.5,0.120217495,1.3901176,"Cottonwood County, MN"
476,27035,2.695229,2.75257,40.04798,40.899998,0.19865029,-0.85201645,"Crow Wing County, MN"
477,27037,3.7408454,3.53325,55.58463,52.500004,0.14990546,3.0846252,"Dakota County, MN"
478,27039,3.8898118,3.69477,57.798096,54.9,0.10348682,2.8980942,"Dodge County, MN"
479,27041,3.4508612,2.70546,51.2758,40.2,0.124822296,11.075798,"Douglas County, MN"
480,27043,4.0346274,3.99762,59.94989,59.4,0.09880436,0.5498886,"Faribault County, MN"
481,27045,3.8115237,3.65439,56.634827,54.300003,0.103416055,2.3348236,"Fillmore County, MN"
482,27047,3.8582675,3.7688,57.329384,56.0,0.10137747,1.3293839,"Freeborn County, MN"
483,27049,3.9010415,3.7688,57.964954,56.0,0.10937139,1.9649544,"Goodhue County, MN"
484,27051,3.634374,3.14291,54.002586,46.7,0.12051642,7.3025856,"Grant County, MN"
485,27053,3.5606642,3.07561,52.907345,45.7,0.14434992,7.207344,"Hennepin County, MN"
486,27055,3.5414855,3.59382,52.62237,53.4,0.121785626,-0.77762985,"Houston County, MN"
487,27057,2.4312212,0.0,36.12513,0.0,0.21260984,36.12513,"Hubbard County, MN"
488,27059,2.936076,2.47664,43.626686,36.8,0.14741725,6.826687,"Isanti County, MN"
489,27061,2.5731697,0.0,38.23432,0.0,0.17842579,38.23432,"Itasca County, MN"
490,27063,3.9055164,3.76207,58.03145,55.9,0.11286592,2.1314468,"Jackson County, MN"
491,27065,2.8362064,0.0,42.142742,0.0,0.16799867,42.142742,"Kanabec County, MN"
492,27067,3.612705,3.18329,53.68061,47.3,0.11638544,6.3806114,"Kandiyohi County, MN"
493,27069,2.557011,2.36896,37.994217,35.2,0.108511016,2.7942162,"Kittson County, MN"
494,27071,2.3718746,0.0,35.24331,0.0,0.20278028,35.24331,"Koochiching County, MN"
495,27073,3.711641,3.30443,55.150684,49.100002,0.14552109,6.050682,"Lac qui Parle County, MN"
496,27077,2.1974738,0.0,32.651913,0.0,0.1646559,32.651913,"Lake of the Woods County, MN"
497,27079,3.7835026,3.73515,56.218464,55.500004,0.11082405,0.7184601,"Le Sueur County, MN"
498,27081,3.4600995,3.20348,51.413067,47.600002,0.12839393,3.8130646,"Lincoln County, MN"
499,27083,3.7598035,3.38519,55.866325,50.3,0.13390504,5.566326,"Lyon County, MN"
500,27085,3.4709632,3.29097,51.57449,48.9,0.1142395,2.674488,"McLeod County, MN"
501,27087,3.0297961,2.51702,45.01926,37.4,0.13839498,7.619259,"Mahnomen County, MN"
502,27089,2.611679,1.99881,38.806526,29.7,0.11947349,9.106525,"Marshall County, MN"
503,27091,4.0110865,4.01108,59.600098,59.6,0.11118682,9.918213e-05,"Martin County, MN"
504,27093,3.4492097,3.12945,51.25126,46.5,0.12173539,4.751259,"Meeker County, MN"
505,27095,3.090306,2.44972,45.918365,36.399998,0.16156265,9.518368,"Mille Lacs County, MN"
506,27097,3.3150938,2.71219,49.258453,40.3,0.16474605,8.958454,"Morrison County, MN"
507,27099,3.8015187,3.74188,56.486164,55.6,0.10189927,0.8861656,"Mower County, MN"
508,27101,3.8145962,3.66785,56.680477,54.5,0.12310957,2.1804771,"Murray County, MN"
509,27103,3.9141786,3.82937,58.16016,56.9,0.105069876,1.2601585,"Nicollet County, MN"
510,27105,3.8840427,3.58036,57.712376,53.2,0.12806456,4.512375,"Nobles County, MN"
511,27107,2.9849126,2.46318,44.352345,36.600002,0.14208037,7.752342,"Norman County, MN"
512,27109,3.8436158,3.74861,57.111675,55.7,0.10984349,1.4116745,"Olmsted County, MN"
513,27111,3.4127574,2.83333,50.70962,42.1,0.14124733,8.609623,"Otter Tail County, MN"
514,27113,2.48895,1.72961,36.982914,25.699999,0.13614057,11.282915,"Pennington County, MN"
515,27115,2.9769409,0.0,44.23389,0.0,0.1569149,44.23389,"Pine County, MN"
516,27117,3.6783407,3.61401,54.65588,53.7,0.13255478,0.9558792,"Pipestone County, MN"
517,27119,2.853377,2.58432,42.397877,38.4,0.13373645,3.9978752,"Polk County, MN"
518,27121,3.56294,3.10253,52.94116,46.100002,0.121835366,6.841156,"Pope County, MN"
519,27123,2.143106,0.0,31.844072,0.0,0.30410108,31.844072,"Ramsey County, MN"
520,27125,2.6326888,2.59778,39.118706,38.6,0.14445655,0.5187073,"Red Lake County, MN"
521,27127,3.868052,3.70823,57.47477,55.100002,0.1264508,2.3747673,"Redwood County, MN"
522,27129,3.7629073,3.53325,55.91244,52.500004,0.110362306,3.4124374,"Renville County, MN"
523,27131,3.729378,3.60055,55.414234,53.5,0.108466744,1.9142342,"Rice County, MN"
524,27133,3.9730976,3.95051,59.035625,58.7,0.13614026,0.3356247,"Rock County, MN"
525,27135,2.4589238,1.91132,36.53676,28.4,0.123691365,8.136759,"Roseau County, MN"
526,27137,2.3716254,0.0,35.239605,0.0,0.28083846,35.239605,"St. Louis County, MN"
527,27139,3.804969,3.54671,56.53743,52.7,0.11165761,3.837429,"Scott County, MN"
528,27141,2.618306,0.0,38.90499,0.0,0.20196088,38.90499,"Sherburne County, MN"
529,27143,3.7374263,3.67458,55.533825,54.600002,0.10488912,0.93382263,"Sibley County, MN"
530,27145,3.4863904,3.30443,51.803722,49.100002,0.13215694,2.70372,"Stearns County, MN"
531,27147,3.8688087,3.76207,57.486015,55.9,0.09837374,1.5860138,"Steele County, MN"
532,27149,3.6171172,3.12272,53.74617,46.4,0.11711966,7.3461685,"Stevens County, MN"
533,27151,3.657768,3.11599,54.350193,46.3,0.12320804,8.050194,"Swift County, MN"
534,27153,3.2830694,2.46318,48.782608,36.600002,0.14331865,12.182606,"Todd County, MN"
535,27155,3.6516006,3.0958,54.258553,46.0,0.14270985,8.258553,"Traverse County, MN"
536,27157,3.7629914,3.66112,55.913692,54.4,0.11429678,1.513691,"Wabasha County, MN"
537,27159,2.8774421,0.0,42.755455,0.0,0.17137545,42.755455,"Wadena County, MN"
538,27161,3.934671,3.82937,58.46465,56.9,0.09371678,1.5646477,"Waseca County, MN"
539,27163,3.4251895,3.21021,50.89435,47.7,0.16729313,3.1943474,"Washington County, MN"
540,27165,4.030347,4.09857,59.886284,60.899998,0.11389519,-1.0137138,"Watonwan County, MN"
541,27167,3.3621466,2.64489,49.957603,39.300003,0.14018051,10.6576,"Wilkin County, MN"
542,27169,3.7919705,3.55344,56.344288,52.800003,0.10466127,3.5442848,"Winona County, MN"
543,27171,3.4303346,3.31789,50.970795,49.3,0.12990178,1.6707954,"Wright County, MN"
544,27173,3.813383,3.54671,56.662453,52.7,0.13419041,3.962452,"Yellow Medicine County, MN"
545,29001,3.2634277,0.0,48.490753,0.0,0.22464918,48.490753,"Adair County, MO"
546,29003,3.2982774,3.33135,49.00858,49.5,0.22743869,-0.49142075,"Andrew County, MO"
547,29005,3.9358294,3.64766,58.481865,54.2,0.32901087,4.281864,"Atchison County, MO"
548,29007,3.721154,3.66112,55.292034,54.4,0.17036757,0.8920326,"Audrain County, MO"
549,29009,2.7469122,0.0,40.815933,0.0,0.2991128,40.815933,"Barry County, MO"
550,29011,2.8892057,3.24386,42.93025,48.2,0.20793326,-5.2697525,"Barton County, MO"
551,29013,2.8554752,3.31789,42.42905,49.3,0.21111852,-6.870949,"Bates County, MO"
552,29015,2.9161375,0.0,43.33042,0.0,0.27773005,43.33042,"Benton County, MO"
553,29017,2.5737896,0.0,38.24353,0.0,0.2313053,38.24353,"Bollinger County, MO"
554,29019,3.2838864,2.94101,48.794746,43.7,0.21065953,5.0947456,"Boone County, MO"
555,29021,3.507643,3.56017,52.11951,52.899998,0.23243478,-0.78048706,"Buchanan County, MO"
556,29023,3.1091354,3.29097,46.19815,48.9,0.21817626,-2.701851,"Butler County, MO"
557,29025,3.1112626,3.35827,46.229755,49.899998,0.20800737,-3.6702423,"Caldwell County, MO"
558,29027,3.134714,0.0,46.578217,0.0,0.20014447,46.578217,"Callaway County, MO"
559,29029,2.5737276,0.0,38.24261,0.0,0.33471093,38.24261,"Camden County, MO"
560,29031,2.8507326,3.19002,42.35858,47.4,0.17978029,-5.04142,"Cape Girardeau County, MO"
561,29033,3.5124838,3.14964,52.19144,46.800003,0.22228315,5.3914375,"Carroll County, MO"
562,29037,3.0989602,2.98812,46.046955,44.4,0.22808139,1.6469536,"Cass County, MO"
563,29039,2.5181892,0.0,37.417374,0.0,0.267927,37.417374,"Cedar County, MO"
564,29041,3.2726429,3.2304,48.62768,48.0,0.20318611,0.62768173,"Chariton County, MO"
565,29043,2.508071,0.0,37.26703,0.0,0.38286972,37.26703,"Christian County, MO"
566,29045,3.071428,0.0,45.637863,0.0,0.20906381,45.637863,"Clark County, MO"
567,29047,3.5096762,3.37846,52.149723,50.2,0.23035385,1.9497223,"Clay County, MO"
568,29049,3.46419,3.75534,51.47385,55.800003,0.20469812,-4.326153,"Clinton County, MO"
569,29051,3.625778,3.31116,53.87486,49.2,0.21238947,4.674858,"Cole County, MO"
570,29053,3.4539666,3.62747,51.32194,53.9,0.18472467,-2.5780602,"Cooper County, MO"
571,29055,2.0533998,0.0,30.51114,0.0,0.47733375,30.51114,"Crawford County, MO"
572,29057,2.7954676,2.9612,41.53741,44.0,0.23230949,-2.4625893,"Dade County, MO"
573,29059,2.818551,3.1631,41.8804,47.0,0.27636585,-5.1195984,"Dallas County, MO"
574,29061,2.853628,2.84679,42.401604,42.300003,0.21742754,0.10160065,"Daviess County, MO"
575,29063,2.7906606,0.0,41.465984,0.0,0.23725191,41.465984,"DeKalb County, MO"
576,29065,2.482452,0.0,36.88636,0.0,0.39722347,36.88636,"Dent County, MO"
577,29069,2.9240997,3.45249,43.448734,51.300003,0.19247895,-7.851269,"Dunklin County, MO"
578,29071,2.9437351,3.31789,43.740494,49.3,0.23618941,-5.5595055,"Franklin County, MO"
579,29073,3.104013,3.04869,46.122036,45.300003,0.24532932,0.8220329,"Gasconade County, MO"
