,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
291,19195,3.9101703,3.4323,58.1006,51.0,0.11633956,7.100601,"Worth County, IA"
292,19197,4.1374173,4.09184,61.477226,60.8,0.12902708,0.677227,"Wright County, IA"
293,20001,1.8201512,1.5479,27.045338,23.0,0.22365238,4.0453377,"Allen County, KS"
294,20003,2.0857294,0.0,30.991522,0.0,0.2463736,30.991522,"Anderson County, KS"
295,20005,3.5584552,3.41211,52.87452,50.7,0.3357504,2.1745186,"Atchison County, KS"
296,20007,2.1177878,0.0,31.467873,0.0,0.39293036,31.467873,"Barber County, KS"
297,20009,1.7408291,1.13737,25.866703,16.9,0.3062092,8.966703,"Barton County, KS"
298,20011,2.363534,1.54117,35.119377,22.9,0.2398727,12.2193775,"Bourbon County, KS"
299,20013,4.074234,3.9707,60.538395,59.0,0.2640587,1.5383949,"Brown County, KS"
300,20015,1.6111056,0.8076,23.939161,12.0,0.29229546,11.939161,"Butler County, KS"
301,20017,1.2957463,1.40657,19.253288,20.9,0.20948583,-1.6467113,"Chase County, KS"
302,20019,1.502668,0.69992,22.327906,10.4,0.22946388,11.927906,"Chautauqua County, KS"
303,20021,2.3407283,2.00554,34.78051,29.8,0.16494627,4.9805107,"Cherokee County, KS"
304,20023,2.3638995,0.0,35.124805,0.0,0.20089556,35.124805,"Cheyenne County, KS"
305,20027,1.8572071,1.45368,27.595945,21.6,0.348419,5.995945,"Clay County, KS"
306,20029,1.48195,1.33927,22.02006,19.9,0.3604445,2.12006,"Cloud County, KS"
307,20031,1.878148,1.36619,27.907103,20.3,0.26274794,7.6071033,"Coffey County, KS"
308,20033,2.3116019,0.0,34.347725,0.0,0.5547673,34.347725,"Comanche County, KS"
309,20035,1.611395,0.86817,23.943462,12.900001,0.31723252,11.043462,"Cowley County, KS"
310,20037,2.4211946,1.85075,35.976147,27.5,0.17015938,8.476147,"Crawford County, KS"
311,20039,1.0979031,0.0,16.313568,0.0,0.16827466,16.313568,"Decatur County, KS"
312,20041,1.3519841,0.99604,20.088917,14.8,0.28179398,5.2889166,"Dickinson County, KS"
313,20043,3.9496748,0.0,58.68759,0.0,0.2768282,58.68759,"Doniphan County, KS"
314,20045,2.6038573,0.0,38.6903,0.0,0.40115872,38.6903,"Douglas County, KS"
315,20047,2.482052,0.0,36.880417,0.0,0.4761911,36.880417,"Edwards County, KS"
316,20049,1.2308801,1.40657,18.289452,20.9,0.26423928,-2.610548,"Elk County, KS"
317,20051,0.6589949,0.0,9.791901,0.0,0.2338689,9.791901,"Ellis County, KS"
318,20053,1.3176793,0.88836,19.579187,13.200001,0.33613658,6.3791866,"Ellsworth County, KS"
319,20055,2.9890149,0.0,44.413296,0.0,0.4247231,44.413296,"Finney County, KS"
320,20057,2.3629172,0.0,35.11021,0.0,0.33124003,35.11021,"Ford County, KS"
321,20059,2.0325148,1.75653,30.200815,26.1,0.28213456,4.100815,"Franklin County, KS"
322,20061,2.0857065,1.49406,30.99118,22.2,0.3563823,8.79118,"Geary County, KS"
323,20063,1.8865776,0.0,28.032356,0.0,0.22466354,28.032356,"Gove County, KS"
324,20065,1.5197157,0.0,22.581213,0.0,0.21686175,22.581213,"Graham County, KS"
325,20067,2.5186865,0.0,37.424763,0.0,0.24205324,37.424763,"Grant County, KS"
326,20069,3.4020078,0.0,50.549892,0.0,0.4019022,50.549892,"Gray County, KS"
327,20073,1.2003587,0.92874,17.83594,13.8,0.24251239,4.035939,"Greenwood County, KS"
328,20077,1.9256145,1.4806,28.6124,22.0,0.40319538,6.6124,"Harper County, KS"
329,20079,1.925706,0.0,28.61376,0.0,0.36428902,28.61376,"Harvey County, KS"
330,20081,3.8477933,0.0,57.17375,0.0,0.3989923,57.17375,"Haskell County, KS"
331,20083,2.682905,0.0,39.86486,0.0,0.40066049,39.86486,"Hodgeman County, KS"
332,20085,2.7196484,2.72565,40.410824,40.5,0.27720925,-0.08917618,"Jackson County, KS"
333,20087,3.186337,3.08907,47.345276,45.9,0.43339545,1.4452744,"Jefferson County, KS"
334,20089,1.8194195,1.56809,27.034466,23.3,0.34506947,3.7344666,"Jewell County, KS"
335,20091,2.2939827,1.86421,34.085926,27.7,0.23784427,6.3859253,"Johnson County, KS"
336,20095,1.8206999,0.0,27.053492,0.0,0.42640415,27.053492,"Kingman County, KS"
337,20097,2.9294727,0.0,43.52857,0.0,0.536801,43.52857,"Kiowa County, KS"
338,20099,1.9584259,1.35273,29.09994,20.1,0.17474635,8.999939,"Labette County, KS"
339,20101,2.4587803,0.0,36.534626,0.0,0.3453433,36.534626,"Lane County, KS"
340,20103,3.0679862,2.51702,45.58672,37.4,0.34086537,8.186718,"Leavenworth County, KS"
341,20105,0.9072389,1.04988,13.480518,15.6,0.3620843,-2.119482,"Lincoln County, KS"
342,20107,2.4508095,1.77672,36.416187,26.400002,0.22440547,10.016186,"Linn County, KS"
343,20109,2.1018727,0.0,31.231392,0.0,0.33123073,31.231392,"Logan County, KS"
344,20111,1.5673918,1.59501,23.289625,23.7,0.24930514,-0.4103756,"Lyon County, KS"
345,20113,1.571247,1.15756,23.346909,17.2,0.2703285,6.146908,"McPherson County, KS"
346,20115,1.2634671,0.74703,18.773657,11.1,0.25793624,7.6736565,"Marion County, KS"
347,20117,3.102172,2.48337,46.09468,36.9,0.22492875,9.194679,"Marshall County, KS"
348,20119,3.764453,4.11203,55.93541,61.100002,0.37805623,-5.1645927,"Meade County, KS"
349,20121,2.4503937,1.90459,36.41001,28.300001,0.26037434,8.11001,"Miami County, KS"
350,20123,1.3242315,0.57205,19.676546,8.5,0.3599868,11.176546,"Mitchell County, KS"
351,20125,1.7790035,1.2114,26.433931,18.0,0.21398185,8.433931,"Montgomery County, KS"
352,20127,1.4597234,1.00277,21.689798,14.9,0.22831279,6.7897987,"Morris County, KS"
353,20131,3.2629178,0.0,48.483177,0.0,0.23934628,48.483177,"Nemaha County, KS"
354,20133,2.426301,1.80364,36.05202,26.800001,0.20091492,9.25202,"Neosho County, KS"
355,20137,1.2130774,0.0,18.024925,0.0,0.21244523,18.024925,"Norton County, KS"
356,20139,1.9787489,1.46714,29.401917,21.8,0.35087445,7.6019173,"Osage County, KS"
357,20141,0.9800342,0.0,14.562172,0.0,0.24990794,14.562172,"Osborne County, KS"
358,20143,1.1876698,1.17102,17.647396,17.400002,0.37642658,0.24739456,"Ottawa County, KS"
359,20145,2.3744473,0.0,35.281536,0.0,0.3378381,35.281536,"Pawnee County, KS"
360,20147,1.447646,0.0,21.510342,0.0,0.19718799,21.510342,"Phillips County, KS"
361,20149,2.5695143,0.0,38.180004,0.0,0.3782557,38.180004,"Pottawatomie County, KS"
362,20151,2.6085553,2.34877,38.76011,34.899998,0.49609983,3.8601112,"Pratt County, KS"
363,20153,1.338601,0.0,19.89006,0.0,0.17678943,19.89006,"Rawlins County, KS"
364,20155,1.6057376,1.85748,23.8594,27.6,0.33208326,-3.7406006,"Reno County, KS"
365,20157,2.3162909,1.42003,34.417397,21.1,0.31704056,13.317396,"Republic County, KS"
366,20159,1.4335636,1.13064,21.301094,16.800001,0.2760148,4.501093,"Rice County, KS"
367,20161,2.1761477,1.91805,32.335033,28.500002,0.3719552,3.8350315,"Riley County, KS"
368,20163,0.82476264,0.0,12.255017,0.0,0.25968605,12.255017,"Rooks County, KS"
369,20165,1.6027156,0.0,23.814497,0.0,0.2710687,23.814497,"Rush County, KS"
370,20167,1.1945814,0.96239,17.750095,14.3,0.3576091,3.4500952,"Russell County, KS"
371,20169,1.296383,0.92201,19.262749,13.7,0.3101045,5.562749,"Saline County, KS"
372,20173,2.073609,1.64212,30.811428,24.4,0.3619391,6.4114285,"Sedgwick County, KS"
373,20175,3.7643864,3.42557,55.93442,50.9,0.410256,5.03442,"Seward County, KS"
374,20177,2.4612682,2.2882,36.571594,34.0,0.31985062,2.5715942,"Shawnee County, KS"
375,20179,2.5308297,0.0,37.605198,0.0,0.23620532,37.605198,"Sheridan County, KS"
376,20181,1.634797,0.0,24.29119,0.0,0.19378743,24.29119,"Sherman County, KS"
377,20183,1.6876017,1.6825,25.075806,25.0,0.27516946,0.075805664,"Smith County, KS"
378,20185,1.9110087,0.0,28.395374,0.0,0.38238752,28.395374,"Stafford County, KS"
379,20189,3.598663,3.8361,53.471962,57.000004,0.5046449,-3.5280418,"Stevens County, KS"
380,20191,1.8429033,1.05661,27.383408,15.7,0.3272683,11.683408,"Sumner County, KS"
381,20193,2.1730478,0.0,32.28897,0.0,0.24292073,32.28897,"Thomas County, KS"
382,20195,1.3022856,0.0,19.350454,0.0,0.22973564,19.350454,"Trego County, KS"
383,20197,2.1379259,1.2787,31.767101,19.0,0.3154546,12.767101,"Wabaunsee County, KS"
384,20201,1.9956278,1.72961,29.652716,25.699999,0.25776565,3.9527168,"Washington County, KS"
385,20205,2.0669549,1.50752,30.712553,22.4,0.21643557,8.312553,"Wilson County, KS"
386,20207,1.4890417,0.99604,22.125433,14.8,0.21974894,7.325433,"Woodson County, KS"
387,20209,2.756042,0.0,40.95159,0.0,0.25364986,40.95159,"Wyandotte County, KS"
388,26001,2.9411647,0.0,43.7023,0.0,0.26162988,43.7023,"Alcona County, MI"
389,26005,3.5125787,2.95447,52.19285,43.899998,0.20625,8.2928505,"Allegan County, MI"
390,26007,2.747842,2.30839,40.82975,34.3,0.2687899,6.529751,"Alpena County, MI"
391,26009,2.2091491,0.0,32.825397,0.0,0.32468766,32.825397,"Antrim County, MI"
392,26011,3.2786784,2.99485,48.71736,44.5,0.185066,4.2173615,"Arenac County, MI"
393,26013,2.0978496,0.0,31.171614,0.0,0.44921154,31.171614,"Baraga County, MI"
394,26015,3.5360224,2.77949,52.541195,41.3,0.1889142,11.241196,"Barry County, MI"
395,26017,3.6606338,3.51979,54.392776,52.3,0.138901,2.0927773,"Bay County, MI"
396,26021,3.5767806,0.0,53.146812,0.0,0.19769481,53.146812,"Berrien County, MI"
397,26023,3.723419,2.86025,55.32569,42.5,0.15974368,12.825691,"Branch County, MI"
398,26025,3.5216906,2.84006,52.328243,42.2,0.17524083,10.1282425,"Calhoun County, MI"
399,26027,3.8528826,3.39865,57.24937,50.5,0.17968486,6.7493706,"Cass County, MI"
400,26031,2.0170817,0.0,29.971497,0.0,0.36997408,29.971497,"Cheboygan County, MI"
401,26033,1.3321059,0.0,19.79355,0.0,0.5957203,19.79355,"Chippewa County, MI"
402,26035,2.377594,0.0,35.328293,0.0,0.26325852,35.328293,"Clare County, MI"
403,26037,3.5890868,0.0,53.32967,0.0,0.16774975,53.32967,"Clinton County, MI"
404,26041,2.0994256,0.0,31.19503,0.0,0.39010724,31.19503,"Delta County, MI"
405,26045,3.5794795,3.01504,53.186916,44.8,0.17096962,8.386917,"Eaton County, MI"
406,26049,3.4804528,2.95447,51.715496,43.899998,0.18472597,7.8154984,"Genesee County, MI"
407,26051,2.8635218,2.98812,42.548615,44.4,0.23517962,-1.851387,"Gladwin County, MI"
408,26055,2.5473108,2.76603,37.850086,41.100002,0.28565013,-3.249916,"Grand Traverse County, MI"
409,26057,3.5253751,3.12945,52.382988,46.5,0.14779715,5.882988,"Gratiot County, MI"
410,26059,3.725089,3.02177,55.350506,44.9,0.16428253,10.450504,"Hillsdale County, MI"
411,26063,3.9359229,3.26405,58.483253,48.5,0.14961779,9.9832535,"Huron County, MI"
412,26065,3.7949371,3.27751,56.388367,48.7,0.15678817,7.688366,"Ingham County, MI"
413,26067,3.8813603,3.07561,57.672516,45.7,0.15248589,11.972515,"Ionia County, MI"
414,26069,2.890555,0.0,42.950294,0.0,0.25510088,42.950294,"Iosco County, MI"
415,26071,1.5278502,0.0,22.702084,0.0,0.6255986,22.702084,"Iron County, MI"
416,26073,3.5732949,2.63816,53.09502,39.2,0.15718293,13.89502,"Isabella County, MI"
417,26075,3.5374792,2.92755,52.56284,43.5,0.17766154,9.0628395,"Jackson County, MI"
418,26077,3.8426583,3.365,57.09745,50.0,0.18342043,7.0974503,"Kalamazoo County, MI"
419,26079,2.4509385,0.0,36.418106,0.0,0.35342607,36.418106,"Kalkaska County, MI"
420,26081,3.49123,3.16983,51.875633,47.100002,0.20011985,4.775631,"Kent County, MI"
421,26085,2.3097556,0.0,34.32029,0.0,0.31058744,34.32029,"Lake County, MI"
422,26087,3.4492743,2.8266,51.25222,42.0,0.16672064,9.25222,"Lapeer County, MI"
423,26091,3.9469512,3.67458,58.64712,54.600002,0.14577676,4.047119,"Lenawee County, MI"
424,26093,3.546701,2.90063,52.699867,43.100002,0.16921626,9.599865,"Livingston County, MI"
425,26095,1.9720854,0.0,29.302902,0.0,0.47941586,29.302902,"Luce County, MI"
426,26097,2.1348653,0.0,31.721624,0.0,0.3296959,31.721624,"Mackinac County, MI"
427,26099,3.4366891,2.9612,51.06522,44.0,0.22529912,7.06522,"Macomb County, MI"
428,26101,2.1497066,0.0,31.942148,0.0,0.32356954,31.942148,"Manistee County, MI"
429,26105,3.2754729,3.04869,48.66973,45.300003,0.21421018,3.369728,"Mason County, MI"
430,26107,3.2441838,2.74584,48.20481,40.800003,0.2373123,7.404808,"Mecosta County, MI"
431,26109,2.511269,0.0,37.31455,0.0,0.297348,37.31455,"Menominee County, MI"
432,26111,3.6367786,3.03523,54.038315,45.1,0.15196355,8.938316,"Midland County, MI"
433,26115,3.854212,3.52652,57.269123,52.4,0.17348357,4.8691216,"Monroe County, MI"
434,26117,3.6494486,3.01504,54.226578,44.8,0.1622131,9.4265785,"Montcalm County, MI"
435,26119,2.6789315,2.16033,39.805817,32.100002,0.27234113,7.7058144,"Montmorency County, MI"
436,26121,3.4005783,2.97466,50.528652,44.2,0.22769268,6.3286514,"Muskegon County, MI"
437,26123,3.4852538,2.93428,51.78683,43.6,0.19956739,8.186832,"Newaygo County, MI"
438,26125,3.2364585,2.90063,48.090023,43.100002,0.2164329,4.9900208,"Oakland County, MI"
439,26127,2.8884027,2.57759,42.918316,38.3,0.23687911,4.6183167,"Oceana County, MI"
440,26129,3.0289078,2.9612,45.006058,44.0,0.23061778,1.0060577,"Ogemaw County, MI"
441,26133,2.3895824,0.0,35.506424,0.0,0.30005988,35.506424,"Osceola County, MI"
442,26135,2.2538247,0.0,33.489223,0.0,0.3916866,33.489223,"Oscoda County, MI"
443,26137,2.2330472,1.69596,33.180496,25.2,0.40444696,7.9804955,"Otsego County, MI"
444,26139,3.5568416,3.2304,52.850544,48.0,0.19327,4.850544,"Ottawa County, MI"
445,26141,2.5078802,2.04592,37.264194,30.4,0.3342998,6.864195,"Presque Isle County, MI"
446,26143,2.0931616,0.0,31.101955,0.0,0.44722068,31.101955,"Roscommon County, MI"
447,26145,3.7098234,3.22367,55.123676,47.9,0.14766309,7.223675,"Saginaw County, MI"
448,26147,3.4023254,2.67854,50.55461,39.8,0.20304066,10.754612,"St. Clair County, MI"
449,26149,3.5771601,2.91409,53.152454,43.3,0.18175852,9.852455,"St. Joseph County, MI"
450,26151,3.7814682,3.14291,56.188236,46.7,0.14781614,9.488235,"Sanilac County, MI"
451,26153,2.2366576,0.0,33.23414,0.0,0.34556285,33.23414,"Schoolcraft County, MI"
452,26155,3.615733,2.86698,53.7256,42.600002,0.15352167,11.125599,"Shiawassee County, MI"
453,26157,3.8324704,3.58709,56.946068,53.3,0.1440212,3.6460686,"Tuscola County, MI"
454,26159,3.2205634,2.91409,47.85384,43.3,0.21683896,4.5538406,"Van Buren County, MI"
455,26161,3.5895083,3.53325,53.335934,52.500004,0.17755732,0.8359299,"Washtenaw County, MI"
456,26163,3.11285,2.86025,46.25334,42.5,0.25690246,3.7533417,"Wayne County, MI"
457,26165,2.3103757,0.0,34.329506,0.0,0.34198096,34.329506,"Wexford County, MI"
458,27001,2.3063316,2.13341,34.269417,31.7,0.17626482,2.569416,"Aitkin County, MN"
459,27003,2.160073,2.68527,32.096184,39.9,0.24370795,-7.8038177,"Anoka County, MN"
460,27005,2.979414,2.59778,44.270638,38.6,0.14738864,5.670639,"Becker County, MN"
461,27007,2.4639554,2.31512,36.611523,34.4,0.2649498,2.2115211,"Beltrami County, MN"
462,27009,2.5763824,2.64489,38.28206,39.300003,0.23995708,-1.0179443,"Benton County, MN"
463,27011,3.2246406,3.34481,47.91442,49.7,0.14301784,-1.7855797,"Big Stone County, MN"
464,27013,3.9764693,4.07838,59.085724,60.600002,0.11679415,-1.5142784,"Blue Earth County, MN"
465,27015,3.5841944,3.65439,53.256977,54.300003,0.12953332,-1.043026,"Brown County, MN"
466,27019,3.5651748,3.88994,52.974365,57.8,0.12567365,-4.825634,"Carver County, MN"
467,27021,2.1748805,0.0,32.316204,0.0,0.3381191,32.316204,"Cass County, MN"
468,27023,3.2901113,3.30443,48.88724,49.100002,0.14743844,-0.21276093,"Chippewa County, MN"
469,27025,2.6375134,2.71219,39.19039,40.3,0.24229331,-1.1096077,"Chisago County, MN"
470,27027,2.880915,2.70546,42.807056,40.2,0.15964054,2.6070557,"Clay County, MN"
471,27029,2.7495706,2.83333,40.855434,42.1,0.17393665,-1.244564,"Clearwater County, MN"
472,27033,3.6824236,3.68804,54.71655,54.8,0.12815803,-0.08345032,"Cottonwood County, MN"
473,27035,1.9912127,1.83056,29.587114,27.2,0.3169169,2.3871136,"Crow Wing County, MN"
474,27037,3.3292258,3.33135,49.468437,49.5,0.16952708,-0.031562805,"Dakota County, MN"
475,27039,3.6815498,3.43903,54.703564,51.1,0.121284574,3.6035652,"Dodge County, MN"
476,27041,3.0125546,0.0,44.76307,0.0,0.14271839,44.76307,"Douglas County, MN"
477,27043,4.1906533,0.0,62.268253,0.0,0.10743158,62.268253,"Faribault County, MN"
478,27045,3.7308066,3.31789,55.435463,49.3,0.12483327,6.1354637,"Fillmore County, MN"
479,27047,3.7968106,3.37173,56.416206,50.100002,0.11173862,6.316204,"Freeborn County, MN"
480,27049,3.738406,3.74188,55.54838,55.6,0.14009435,-0.05161667,"Goodhue County, MN"
481,27051,3.0193727,2.96793,44.86438,44.100002,0.13940036,0.7643776,"Grant County, MN"
482,27053,3.1590168,3.91013,46.93933,58.100002,0.17281957,-11.160671,"Hennepin County, MN"
483,27055,3.5295913,0.0,52.445637,0.0,0.15169917,52.445637,"Houston County, MN"
484,27057,2.1635468,2.30839,32.147797,34.3,0.31283477,-2.1522026,"Hubbard County, MN"
485,27059,2.556612,3.01504,37.988293,44.8,0.23268715,-6.8117065,"Isanti County, MN"
486,27061,2.1296601,2.33531,31.644281,34.7,0.3310783,-3.0557194,"Itasca County, MN"
487,27063,3.8401248,3.64093,57.059807,54.1,0.122181006,2.9598083,"Jackson County, MN"
488,27065,2.5662844,2.74584,38.13201,40.800003,0.2542512,-2.6679916,"Kanabec County, MN"
489,27067,3.1301692,0.0,46.510685,0.0,0.13950412,46.510685,"Kandiyohi County, MN"
490,27069,2.570582,2.692,38.19587,40.0,0.17926125,-1.8041306,"Kittson County, MN"
491,27071,2.2179546,2.20071,32.956234,32.7,0.3254471,0.25623322,"Koochiching County, MN"
492,27073,2.8463216,3.39865,42.29304,50.5,0.1393744,-8.206959,"Lac qui Parle County, MN"
493,27077,2.4886875,0.0,36.97901,0.0,0.2561673,36.97901,"Lake of the Woods County, MN"
494,27079,3.6072295,3.87648,53.59925,57.600002,0.1271023,-4.0007515,"Le Sueur County, MN"
495,27081,2.7313466,3.10253,40.584644,46.100002,0.13248914,-5.515358,"Lincoln County, MN"
496,27083,2.9726064,0.0,44.169487,0.0,0.14284526,44.169487,"Lyon County, MN"
497,27085,3.6060812,3.25732,53.582188,48.399998,0.12587744,5.18219,"McLeod County, MN"
498,27087,2.6387405,2.66508,39.208626,39.600002,0.17057353,-0.3913765,"Mahnomen County, MN"
499,27089,2.644603,2.60451,39.295734,38.7,0.17496628,0.59573364,"Marshall County, MN"
500,27091,4.2050185,0.0,62.4817,0.0,0.10890108,62.4817,"Martin County, MN"
501,27093,3.3044603,3.47941,49.100452,51.7,0.14572628,-2.5995483,"Meeker County, MN"
502,27095,2.6261442,2.26128,39.021458,33.600002,0.25399226,5.4214554,"Mille Lacs County, MN"
503,27097,2.5437584,2.57086,37.797302,38.2,0.22841862,-0.40269852,"Morrison County, MN"
504,27099,3.1200228,3.05542,46.359924,45.399998,0.13495722,0.9599266,"Mower County, MN"
505,27101,3.500263,3.48614,52.009853,51.8,0.13607526,0.20985413,"Murray County, MN"
506,27103,3.6758382,3.70823,54.6187,55.100002,0.11861514,-0.48130417,"Nicollet County, MN"
507,27105,3.896656,0.0,57.89979,0.0,0.13631235,57.89979,"Nobles County, MN"
508,27107,2.731038,2.58432,40.580063,38.4,0.17199424,2.1800613,"Norman County, MN"
509,27109,3.2332592,3.365,48.042484,50.0,0.13891305,-1.9575157,"Olmsted County, MN"
510,27111,2.9509325,2.26801,43.84744,33.7,0.1616829,10.147438,"Otter Tail County, MN"
511,27113,2.4438279,0.0,36.31245,0.0,0.17041264,36.31245,"Pennington County, MN"
512,27115,2.6311011,2.45645,39.095116,36.5,0.2750872,2.5951157,"Pine County, MN"
513,27117,2.8309817,2.94774,42.06511,43.800003,0.14385547,-1.7348938,"Pipestone County, MN"
514,27119,2.758128,2.81987,40.982586,41.9,0.16216207,-0.9174156,"Polk County, MN"
515,27121,3.1436017,3.23713,46.710278,48.1,0.14848858,-1.3897209,"Pope County, MN"
516,27125,2.6825216,2.61124,39.85916,38.8,0.1736419,1.0591621,"Red Lake County, MN"
517,27127,3.3706234,3.32462,50.083557,49.4,0.1351955,0.6835556,"Redwood County, MN"
518,27129,3.629894,3.58709,53.93602,53.3,0.12465524,0.63602066,"Renville County, MN"
519,27131,3.551251,3.70823,52.767475,55.100002,0.13099806,-2.3325272,"Rice County, MN"
520,27133,3.7114475,3.72842,55.147808,55.4,0.13733254,-0.25219345,"Rock County, MN"
521,27135,2.4611478,0.0,36.569805,0.0,0.21976572,36.569805,"Roseau County, MN"
522,27137,1.7009405,0.0,25.274004,0.0,0.49818686,25.274004,"St. Louis County, MN"
523,27139,3.220709,3.60055,47.856007,53.5,0.1328685,-5.6439934,"Scott County, MN"
524,27141,2.4381852,2.90063,36.228607,43.100002,0.24250759,-6.871395,"Sherburne County, MN"
525,27143,3.5869215,3.54671,53.297497,52.7,0.11674346,0.59749603,"Sibley County, MN"
526,27145,2.9704082,0.0,44.136826,0.0,0.16788283,44.136826,"Stearns County, MN"
527,27147,3.8254359,3.60055,56.841545,53.5,0.11071083,3.341545,"Steele County, MN"
528,27149,3.1331146,3.24386,46.55445,48.2,0.14670955,-1.6455498,"Stevens County, MN"
529,27151,3.2279663,3.19002,47.96384,47.4,0.14632854,0.56383896,"Swift County, MN"
530,27153,2.636956,2.1536,39.18211,32.0,0.19153197,7.18211,"Todd County, MN"
531,27155,3.174425,2.85352,47.168274,42.399998,0.13488531,4.768276,"Traverse County, MN"
532,27157,3.4619482,0.0,51.440536,0.0,0.14469182,51.440536,"Wabasha County, MN"
533,27159,2.5730817,2.59105,38.233013,38.5,0.21941896,-0.26698685,"Wadena County, MN"
534,27161,4.134609,4.08511,61.4355,60.700005,0.09965326,0.7354965,"Waseca County, MN"
535,27163,3.3033917,3.45922,49.08457,51.399998,0.21605898,-2.3154259,"Washington County, MN"
536,27165,3.8900328,3.79572,57.80138,56.4,0.120003894,1.4013786,"Watonwan County, MN"
537,27167,2.7373693,2.33531,40.674137,34.7,0.16829842,5.9741364,"Wilkin County, MN"
538,27169,3.6061552,3.45922,53.583286,51.399998,0.14165117,2.1832886,"Winona County, MN"
539,27171,3.1479497,3.69477,46.774883,54.9,0.16194178,-8.125118,"Wright County, MN"
540,27173,3.059644,3.30443,45.462765,49.100002,0.13778333,-3.6372375,"Yellow Medicine County, MN"
541,29001,3.1715047,3.31116,47.124886,49.2,0.21124607,-2.0751152,"Adair County, MO"
542,29003,3.4047148,3.64766,50.59012,54.2,0.17851627,-3.6098824,"Andrew County, MO"
543,29005,4.2974663,0.0,63.85537,0.0,0.20724794,63.85537,"Atchison County, MO"
544,29007,3.435069,3.29097,51.041145,48.9,0.20473382,2.1411438,"Audrain County, MO"
545,29009,2.481314,2.66508,36.86945,39.600002,0.30034128,-2.7305527,"Barry County, MO"
546,29011,2.6574147,3.06888,39.486103,45.600002,0.18387412,-6.113899,"Barton County, MO"
547,29013,2.8024304,2.48337,41.64087,36.9,0.32867727,4.7408676,"Bates County, MO"
548,29015,3.028163,3.14964,44.99499,46.800003,0.21899801,-1.8050117,"Benton County, MO"
549,29017,3.1861818,0.0,47.342968,0.0,0.25503215,47.342968,"Bollinger County, MO"
550,29019,3.1959546,2.91409,47.488182,43.3,0.23715241,4.188183,"Boone County, MO"
551,29021,3.5495813,3.61401,52.742664,53.7,0.23541078,-0.9573364,"Buchanan County, MO"
552,29023,3.8663552,0.0,57.44956,0.0,0.2319202,57.44956,"Butler County, MO"
553,29025,3.1149297,2.85352,46.284245,42.399998,0.20215774,3.8842468,"Caldwell County, MO"
554,29027,3.1413789,3.07561,46.67725,45.7,0.22437915,0.97724915,"Callaway County, MO"
555,29029,2.688247,0.0,39.944233,0.0,0.34114245,39.944233,"Camden County, MO"
556,29031,3.4376972,3.32462,51.080196,49.4,0.20057516,1.6801949,"Cape Girardeau County, MO"
557,29033,3.397429,3.14964,50.481857,46.800003,0.25587848,3.6818542,"Carroll County, MO"
558,29037,2.5114052,2.26128,37.31657,33.600002,0.23426516,3.716568,"Cass County, MO"
559,29039,1.6617805,1.35946,24.692133,20.2,0.21350811,4.492132,"Cedar County, MO"
560,29041,2.9746025,0.0,44.199146,0.0,0.20415682,44.199146,"Chariton County, MO"
561,29043,2.5621936,0.0,38.071228,0.0,0.2720646,38.071228,"Christian County, MO"
562,29045,3.1406174,3.53325,46.665936,52.500004,0.20405647,-5.8340683,"Clark County, MO"
563,29047,3.0539737,3.24386,45.37851,48.2,0.22122923,-2.8214912,"Clay County, MO"
564,29049,4.0004888,3.65439,59.442627,54.300003,0.2564259,5.142624,"Clinton County, MO"
565,29051,2.7023923,3.0958,40.15442,46.0,0.22699337,-5.845581,"Cole County, MO"
566,29053,2.6637995,2.75257,39.580975,40.899998,0.21743499,-1.3190231,"Cooper County, MO"
567,29055,2.654158,0.0,39.437714,0.0,0.3072715,39.437714,"Crawford County, MO"
568,29057,2.6800125,2.51702,39.82188,37.4,0.19339122,2.4218788,"Dade County, MO"
569,29059,2.3984144,1.9517,35.637657,29.0,0.24377659,6.637657,"Dallas County, MO"
570,29061,3.2097018,2.77949,47.692448,41.3,0.19803263,6.3924484,"Daviess County, MO"
571,29063,3.3531837,4.07165,49.824425,60.5,0.1886401,-10.675575,"DeKalb County, MO"
572,29065,2.4934804,0.0,37.05023,0.0,0.38205123,37.05023,"Dent County, MO"
573,29069,3.5430934,3.0958,52.646263,46.0,0.29469264,6.646263,"Dunklin County, MO"
574,29071,3.2072237,2.71892,47.65563,40.4,0.31203142,7.2556267,"Franklin County, MO"
575,29073,3.083658,2.34204,45.819584,34.800003,0.24499187,11.019581,"Gasconade County, MO"
576,29075,3.2925537,3.65439,48.92353,54.300003,0.19782422,-5.3764725,"Gentry County, MO"
577,29077,2.6795037,0.0,39.81432,0.0,0.23835886,39.81432,"Greene County, MO"
578,29079,3.3457816,2.98812,49.714436,44.4,0.18684785,5.314434,"Grundy County, MO"
579,29081,3.3219128,0.0,49.359776,0.0,0.18986093,49.359776,"Harrison County, MO"
580,29083,2.457497,2.28147,36.515556,33.9,0.21168612,2.6155548,"Henry County, MO"
581,29085,2.1302953,2.12668,31.653719,31.599998,0.26290643,0.053720474,"Hickory County, MO"
582,29087,3.6379364,3.82937,54.05552,56.9,0.19488063,-2.8444824,"Holt County, MO"
