,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
288,19189,4.0685368,4.20625,60.453743,62.500004,0.11969327,-2.0462608,"Winnebago County, IA"
289,19191,4.124428,3.93032,61.284218,58.4,0.10321406,2.8842163,"Winneshiek County, IA"
290,19193,4.0518894,4.11876,60.206383,61.2,0.33732975,-0.993618,"Woodbury County, IA"
291,19195,3.9822104,3.91686,59.171032,58.2,0.12009372,0.9710312,"Worth County, IA"
292,19197,3.9586103,3.95724,58.820362,58.800003,0.20587774,0.02035904,"Wright County, IA"
293,20001,2.816431,0.0,41.8489,0.0,0.28603247,41.8489,"Allen County, KS"
294,20003,2.839999,3.15637,42.199093,46.899998,0.35411993,-4.700905,"Anderson County, KS"
295,20005,3.2452075,3.71496,48.220024,55.2,0.290956,-6.9799767,"Atchison County, KS"
296,20007,2.3605807,0.0,35.075493,0.0,0.8159727,35.075493,"Barber County, KS"
297,20009,2.9777877,0.0,44.246475,0.0,0.47963345,44.246475,"Barton County, KS"
298,20011,2.7944257,0.0,41.521927,0.0,0.26228654,41.521927,"Bourbon County, KS"
299,20013,3.891349,4.20625,57.82094,62.500004,0.36453515,-4.6790657,"Brown County, KS"
300,20015,3.0062733,3.10253,44.66974,46.100002,0.38512453,-1.4302635,"Butler County, KS"
301,20017,2.9006722,3.22367,43.100628,47.9,0.37673622,-4.7993736,"Chase County, KS"
302,20019,2.1071193,2.11322,31.309351,31.4,0.30442807,-0.09064865,"Chautauqua County, KS"
303,20021,2.49634,0.0,37.09272,0.0,0.21884423,37.09272,"Cherokee County, KS"
304,20023,3.6697338,0.0,54.527992,0.0,0.47729126,54.527992,"Cheyenne County, KS"
305,20027,3.4756153,3.29097,51.643616,48.9,0.29055315,2.7436142,"Clay County, KS"
306,20029,3.2916005,3.53325,48.909367,52.500004,0.30932495,-3.5906372,"Cloud County, KS"
307,20029,3.2916005,4.28028,48.909367,63.600002,0.30932495,-14.690636,"Cloud County, KS"
308,20029,3.2916005,3.41884,48.909367,50.8,0.30932495,-1.8906326,"Cloud County, KS"
309,20029,3.2916005,3.53325,48.909367,52.500004,0.30932495,-3.5906372,"Cloud County, KS"
310,20029,3.2916005,4.28028,48.909367,63.600002,0.30932495,-14.690636,"Cloud County, KS"
311,20029,3.2916005,3.41884,48.909367,50.8,0.30932495,-1.8906326,"Cloud County, KS"
312,20029,3.2916005,3.53325,48.909367,52.500004,0.30932495,-3.5906372,"Cloud County, KS"
313,20029,3.2916005,4.28028,48.909367,63.600002,0.30932495,-14.690636,"Cloud County, KS"
314,20029,3.2916005,3.41884,48.909367,50.8,0.30932495,-1.8906326,"Cloud County, KS"
315,20031,2.5817926,3.14291,38.362446,46.7,0.36756647,-8.337555,"Coffey County, KS"
316,20033,2.7461584,0.0,40.80473,0.0,1.1097584,40.80473,"Comanche County, KS"
317,20035,2.642577,2.85352,39.265633,42.399998,0.3810521,-3.134365,"Cowley County, KS"
318,20037,2.528971,2.63816,37.57758,39.2,0.27068165,-1.6224213,"Crawford County, KS"
319,20039,2.8322508,0.0,42.083965,0.0,0.5723633,42.083965,"Decatur County, KS"
320,20041,3.1115906,3.21021,46.23463,47.7,0.3305961,-1.4653702,"Dickinson County, KS"
321,20041,3.1115906,3.60055,46.23463,53.5,0.3305961,-7.2653694,"Dickinson County, KS"
322,20041,3.1115906,3.20348,46.23463,47.600002,0.3305961,-1.3653717,"Dickinson County, KS"
323,20041,3.1115906,3.21021,46.23463,47.7,0.3305961,-1.4653702,"Dickinson County, KS"
324,20041,3.1115906,3.60055,46.23463,53.5,0.3305961,-7.2653694,"Dickinson County, KS"
325,20041,3.1115906,3.20348,46.23463,47.600002,0.3305961,-1.3653717,"Dickinson County, KS"
326,20041,3.1115906,3.21021,46.23463,47.7,0.3305961,-1.4653702,"Dickinson County, KS"
327,20041,3.1115906,3.60055,46.23463,53.5,0.3305961,-7.2653694,"Dickinson County, KS"
328,20041,3.1115906,3.20348,46.23463,47.600002,0.3305961,-1.3653717,"Dickinson County, KS"
329,20043,3.757343,4.19279,55.829765,62.3,0.30542377,-6.470234,"Doniphan County, KS"
330,20045,2.7175393,3.10253,40.379486,46.100002,0.31821394,-5.720516,"Douglas County, KS"
331,20047,3.5603416,0.0,52.90255,0.0,0.8973467,52.90255,"Edwards County, KS"
332,20049,2.5336447,2.81987,37.647022,41.9,0.29671592,-4.2529793,"Elk County, KS"
333,20051,1.9863822,0.0,29.515339,0.0,0.5542381,29.515339,"Ellis County, KS"
334,20053,2.288176,0.0,33.999645,0.0,0.49525142,33.999645,"Ellsworth County, KS"
335,20055,3.9554856,4.58986,58.773933,68.2,0.5495045,-9.426064,"Finney County, KS"
336,20057,3.566714,0.0,52.99724,0.0,0.5827427,52.99724,"Ford County, KS"
337,20059,2.79964,3.35827,41.599403,49.899998,0.2841609,-8.300594,"Franklin County, KS"
338,20061,3.2668953,3.73515,48.54228,55.500004,0.366512,-6.9577255,"Geary County, KS"
339,20061,3.2668953,4.5091,48.54228,67.0,0.366512,-18.457722,"Geary County, KS"
340,20061,3.2668953,3.62074,48.54228,53.8,0.366512,-5.257721,"Geary County, KS"
341,20061,3.2668953,3.73515,48.54228,55.500004,0.366512,-6.9577255,"Geary County, KS"
342,20061,3.2668953,4.5091,48.54228,67.0,0.366512,-18.457722,"Geary County, KS"
343,20061,3.2668953,3.62074,48.54228,53.8,0.366512,-5.257721,"Geary County, KS"
344,20061,3.2668953,3.73515,48.54228,55.500004,0.366512,-6.9577255,"Geary County, KS"
345,20061,3.2668953,4.5091,48.54228,67.0,0.366512,-18.457722,"Geary County, KS"
346,20061,3.2668953,3.62074,48.54228,53.8,0.366512,-5.257721,"Geary County, KS"
347,20063,2.8668342,0.0,42.59783,0.0,0.49753362,42.59783,"Gove County, KS"
348,20065,3.3043754,0.0,49.09919,0.0,0.30703112,49.09919,"Graham County, KS"
349,20069,4.087948,4.58313,60.74217,68.1,0.62119144,-7.35783,"Gray County, KS"
350,20073,2.8760884,0.0,42.73534,0.0,0.3196377,42.73534,"Greenwood County, KS"
351,20077,2.1938305,0.0,32.59778,0.0,0.6911851,32.59778,"Harper County, KS"
352,20079,3.094351,3.27751,45.97847,48.7,0.42350245,-2.721531,"Harvey County, KS"
353,20079,3.094351,3.88321,45.97847,57.7,0.42350245,-11.721531,"Harvey County, KS"
354,20079,3.094351,3.12945,45.97847,46.5,0.42350245,-0.52153015,"Harvey County, KS"
355,20079,3.094351,3.27751,45.97847,48.7,0.42350245,-2.721531,"Harvey County, KS"
356,20079,3.094351,3.88321,45.97847,57.7,0.42350245,-11.721531,"Harvey County, KS"
357,20079,3.094351,3.12945,45.97847,46.5,0.42350245,-0.52153015,"Harvey County, KS"
358,20079,3.094351,3.27751,45.97847,48.7,0.42350245,-2.721531,"Harvey County, KS"
359,20079,3.094351,3.88321,45.97847,57.7,0.42350245,-11.721531,"Harvey County, KS"
360,20079,3.094351,3.12945,45.97847,46.5,0.42350245,-0.52153015,"Harvey County, KS"
361,20081,4.354293,4.34085,64.699745,64.5,0.5130052,0.19974518,"Haskell County, KS"
362,20083,3.3929045,0.0,50.41463,0.0,0.63597184,50.41463,"Hodgeman County, KS"
363,20085,3.1089432,3.21021,46.195293,47.7,0.34057367,-1.5047073,"Jackson County, KS"
364,20087,3.1989775,3.31116,47.533096,49.2,0.2858567,-1.6669044,"Jefferson County, KS"
365,20089,3.5219839,3.73515,52.3326,55.500004,0.36334458,-3.1674042,"Jewell County, KS"
366,20089,3.5219839,4.63024,52.3326,68.8,0.36334458,-16.467403,"Jewell County, KS"
367,20089,3.5219839,3.7015,52.3326,55.0,0.36334458,-2.6674004,"Jewell County, KS"
368,20089,3.5219839,3.73515,52.3326,55.500004,0.36334458,-3.1674042,"Jewell County, KS"
369,20089,3.5219839,4.63024,52.3326,68.8,0.36334458,-16.467403,"Jewell County, KS"
370,20089,3.5219839,3.7015,52.3326,55.0,0.36334458,-2.6674004,"Jewell County, KS"
371,20089,3.5219839,3.73515,52.3326,55.500004,0.36334458,-3.1674042,"Jewell County, KS"
372,20089,3.5219839,4.63024,52.3326,68.8,0.36334458,-16.467403,"Jewell County, KS"
373,20089,3.5219839,3.7015,52.3326,55.0,0.36334458,-2.6674004,"Jewell County, KS"
374,20091,2.3397396,0.0,34.76582,0.0,0.23456307,34.76582,"Johnson County, KS"
375,20093,3.9601786,0.0,58.843666,0.0,0.5425046,58.843666,"Kearny County, KS"
376,20095,2.7406542,3.08907,40.722946,45.9,0.8080942,-5.1770554,"Kingman County, KS"
377,20095,2.7406542,3.93032,40.722946,58.4,0.8080942,-17.677055,"Kingman County, KS"
378,20095,2.7406542,2.6247,40.722946,39.0,0.8080942,1.7229462,"Kingman County, KS"
379,20095,2.7406542,3.08907,40.722946,45.9,0.8080942,-5.1770554,"Kingman County, KS"
380,20095,2.7406542,3.93032,40.722946,58.4,0.8080942,-17.677055,"Kingman County, KS"
381,20095,2.7406542,2.6247,40.722946,39.0,0.8080942,1.7229462,"Kingman County, KS"
382,20095,2.7406542,3.08907,40.722946,45.9,0.8080942,-5.1770554,"Kingman County, KS"
383,20095,2.7406542,3.93032,40.722946,58.4,0.8080942,-17.677055,"Kingman County, KS"
384,20095,2.7406542,2.6247,40.722946,39.0,0.8080942,1.7229462,"Kingman County, KS"
385,20097,3.4547427,3.88994,51.333473,57.8,0.98543686,-6.466526,"Kiowa County, KS"
386,20099,2.2828412,0.0,33.920376,0.0,0.25611112,33.920376,"Labette County, KS"
387,20101,2.094214,0.0,31.117592,0.0,0.6974123,31.117592,"Lane County, KS"
388,20103,2.2135975,0.0,32.891495,0.0,0.25694206,32.891495,"Leavenworth County, KS"
389,20105,2.650337,0.0,39.380936,0.0,0.39376506,39.380936,"Lincoln County, KS"
390,20107,2.7650168,2.81314,41.084946,41.8,0.25016215,-0.71505356,"Linn County, KS"
391,20107,2.7650168,2.81314,41.084946,41.8,0.25016215,-0.71505356,"Linn County, KS"
392,20107,2.7650168,2.81314,41.084946,41.8,0.25016215,-0.71505356,"Linn County, KS"
393,20107,2.7650168,2.81314,41.084946,41.8,0.25016215,-0.71505356,"Linn County, KS"
394,20111,2.7533522,2.80641,40.91162,41.7,0.339311,-0.78837967,"Lyon County, KS"
395,20113,3.2012253,3.03523,47.566498,45.1,0.4041571,2.4664993,"McPherson County, KS"
396,20115,2.9413226,3.4996,43.704643,52.0,0.3778429,-8.295357,"Marion County, KS"
397,20117,3.0517051,3.04869,45.344803,45.300003,0.5733687,0.044799805,"Marshall County, KS"
398,20119,4.246087,0.0,63.091934,0.0,0.55710006,63.091934,"Meade County, KS"
399,20121,2.717119,3.21694,40.373238,47.8,0.21583591,-7.4267616,"Miami County, KS"
400,20123,3.0732324,3.59382,45.664673,53.4,0.31546882,-7.7353287,"Mitchell County, KS"
401,20123,3.0732324,3.77553,45.664673,56.100002,0.31546882,-10.435329,"Mitchell County, KS"
402,20123,3.0732324,3.58709,45.664673,53.3,0.31546882,-7.6353264,"Mitchell County, KS"
403,20123,3.0732324,3.59382,45.664673,53.4,0.31546882,-7.7353287,"Mitchell County, KS"
404,20123,3.0732324,3.77553,45.664673,56.100002,0.31546882,-10.435329,"Mitchell County, KS"
405,20123,3.0732324,3.58709,45.664673,53.3,0.31546882,-7.6353264,"Mitchell County, KS"
406,20123,3.0732324,3.59382,45.664673,53.4,0.31546882,-7.7353287,"Mitchell County, KS"
407,20123,3.0732324,3.77553,45.664673,56.100002,0.31546882,-10.435329,"Mitchell County, KS"
408,20123,3.0732324,3.58709,45.664673,53.3,0.31546882,-7.6353264,"Mitchell County, KS"
409,20125,2.2911208,2.41607,34.0434,35.9,0.2712833,-1.8566017,"Montgomery County, KS"
410,20127,2.8358319,2.88044,42.137177,42.8,0.38213918,-0.6628227,"Morris County, KS"
411,20131,3.3938818,3.77553,50.42915,56.100002,0.43494254,-5.6708527,"Nemaha County, KS"
412,20133,2.7894018,2.93428,41.447277,43.6,0.24926497,-2.1527214,"Neosho County, KS"
413,20135,3.7446826,0.0,55.641644,0.0,0.51431966,55.641644,"Ness County, KS"
414,20137,2.8376188,0.0,42.163727,0.0,0.5068036,42.163727,"Norton County, KS"
415,20139,2.7177022,3.03523,40.381905,45.1,0.35678294,-4.718094,"Osage County, KS"
416,20141,3.068496,3.38519,45.594296,50.3,0.31711015,-4.7057037,"Osborne County, KS"
417,20143,3.072638,3.0285,45.65584,45.0,0.3344293,0.6558418,"Ottawa County, KS"
418,20143,3.072638,3.55344,45.65584,52.800003,0.3344293,-7.144161,"Ottawa County, KS"
419,20143,3.072638,3.00158,45.65584,44.600002,0.3344293,1.0558395,"Ottawa County, KS"
420,20143,3.072638,3.0285,45.65584,45.0,0.3344293,0.6558418,"Ottawa County, KS"
421,20143,3.072638,3.55344,45.65584,52.800003,0.3344293,-7.144161,"Ottawa County, KS"
422,20143,3.072638,3.00158,45.65584,44.600002,0.3344293,1.0558395,"Ottawa County, KS"
423,20143,3.072638,3.0285,45.65584,45.0,0.3344293,0.6558418,"Ottawa County, KS"
424,20143,3.072638,3.55344,45.65584,52.800003,0.3344293,-7.144161,"Ottawa County, KS"
425,20143,3.072638,3.00158,45.65584,44.600002,0.3344293,1.0558395,"Ottawa County, KS"
426,20145,3.5861552,3.33135,53.28611,49.5,0.64051193,3.78611,"Pawnee County, KS"
427,20145,3.5861552,3.4996,53.28611,52.0,0.64051193,1.2861099,"Pawnee County, KS"
428,20145,3.5861552,2.19398,53.28611,32.6,0.64051193,20.686111,"Pawnee County, KS"
429,20145,3.5861552,3.33135,53.28611,49.5,0.64051193,3.78611,"Pawnee County, KS"
430,20145,3.5861552,3.4996,53.28611,52.0,0.64051193,1.2861099,"Pawnee County, KS"
431,20145,3.5861552,2.19398,53.28611,32.6,0.64051193,20.686111,"Pawnee County, KS"
432,20145,3.5861552,3.33135,53.28611,49.5,0.64051193,3.78611,"Pawnee County, KS"
433,20145,3.5861552,3.4996,53.28611,52.0,0.64051193,1.2861099,"Pawnee County, KS"
434,20145,3.5861552,2.19398,53.28611,32.6,0.64051193,20.686111,"Pawnee County, KS"
435,20147,2.9670203,3.6342,44.086483,54.000004,0.4751076,-9.913521,"Phillips County, KS"
436,20147,2.9670203,4.66389,44.086483,69.299995,0.4751076,-25.213512,"Phillips County, KS"
437,20147,2.9670203,3.49287,44.086483,51.9,0.4751076,-7.8135185,"Phillips County, KS"
438,20147,2.9670203,3.6342,44.086483,54.000004,0.4751076,-9.913521,"Phillips County, KS"
439,20147,2.9670203,4.66389,44.086483,69.299995,0.4751076,-25.213512,"Phillips County, KS"
440,20147,2.9670203,3.49287,44.086483,51.9,0.4751076,-7.8135185,"Phillips County, KS"
441,20147,2.9670203,3.6342,44.086483,54.000004,0.4751076,-9.913521,"Phillips County, KS"
442,20147,2.9670203,4.66389,44.086483,69.299995,0.4751076,-25.213512,"Phillips County, KS"
443,20147,2.9670203,3.49287,44.086483,51.9,0.4751076,-7.8135185,"Phillips County, KS"
444,20149,3.4385226,3.66785,51.09246,54.5,0.4641676,-3.4075394,"Pottawatomie County, KS"
445,20151,3.1738923,3.86302,47.160362,57.4,0.8016763,-10.239639,"Pratt County, KS"
446,20151,3.1738923,4.08511,47.160362,60.700005,0.8016763,-13.539642,"Pratt County, KS"
447,20151,3.1738923,2.9612,47.160362,44.0,0.8016763,3.1603622,"Pratt County, KS"
448,20151,3.1738923,3.86302,47.160362,57.4,0.8016763,-10.239639,"Pratt County, KS"
449,20151,3.1738923,4.08511,47.160362,60.700005,0.8016763,-13.539642,"Pratt County, KS"
450,20151,3.1738923,2.9612,47.160362,44.0,0.8016763,3.1603622,"Pratt County, KS"
451,20151,3.1738923,3.86302,47.160362,57.4,0.8016763,-10.239639,"Pratt County, KS"
452,20151,3.1738923,4.08511,47.160362,60.700005,0.8016763,-13.539642,"Pratt County, KS"
453,20151,3.1738923,2.9612,47.160362,44.0,0.8016763,3.1603622,"Pratt County, KS"
454,20153,2.9710834,0.0,44.14686,0.0,0.6040425,44.14686,"Rawlins County, KS"
455,20155,3.2695706,3.08907,48.58203,45.9,0.6083752,2.6820297,"Reno County, KS"
456,20157,3.6290915,3.74861,53.924095,55.7,0.41223758,-1.7759056,"Republic County, KS"
457,20159,3.0118032,2.91409,44.751904,43.3,0.5569915,1.4519043,"Rice County, KS"
458,20159,3.0118032,3.6342,44.751904,54.000004,0.5569915,-9.2481,"Rice County, KS"
459,20159,3.0118032,2.81987,44.751904,41.9,0.5569915,2.851902,"Rice County, KS"
460,20159,3.0118032,2.91409,44.751904,43.3,0.5569915,1.4519043,"Rice County, KS"
461,20159,3.0118032,3.6342,44.751904,54.000004,0.5569915,-9.2481,"Rice County, KS"
462,20159,3.0118032,2.81987,44.751904,41.9,0.5569915,2.851902,"Rice County, KS"
463,20159,3.0118032,2.91409,44.751904,43.3,0.5569915,1.4519043,"Rice County, KS"
464,20159,3.0118032,3.6342,44.751904,54.000004,0.5569915,-9.2481,"Rice County, KS"
465,20159,3.0118032,2.81987,44.751904,41.9,0.5569915,2.851902,"Rice County, KS"
466,20161,2.9101355,3.42557,43.24124,50.9,0.3761392,-7.65876,"Riley County, KS"
467,20163,2.9390852,0.0,43.671402,0.0,0.4014597,43.671402,"Rooks County, KS"
468,20165,3.0987427,2.96793,46.043724,44.100002,0.4967605,1.9437218,"Rush County, KS"
469,20165,3.0987427,4.52256,46.043724,67.200005,0.4967605,-21.15628,"Rush County, KS"
470,20165,3.0987427,2.0863,46.043724,30.999998,0.4967605,15.043726,"Rush County, KS"
471,20165,3.0987427,2.96793,46.043724,44.100002,0.4967605,1.9437218,"Rush County, KS"
472,20165,3.0987427,4.52256,46.043724,67.200005,0.4967605,-21.15628,"Rush County, KS"
473,20165,3.0987427,2.0863,46.043724,30.999998,0.4967605,15.043726,"Rush County, KS"
474,20165,3.0987427,2.96793,46.043724,44.100002,0.4967605,1.9437218,"Rush County, KS"
475,20165,3.0987427,4.52256,46.043724,67.200005,0.4967605,-21.15628,"Rush County, KS"
476,20165,3.0987427,2.0863,46.043724,30.999998,0.4967605,15.043726,"Rush County, KS"
477,20167,2.453493,2.80641,36.456066,41.7,0.4437051,-5.2439346,"Russell County, KS"
478,20167,2.453493,2.80641,36.456066,41.7,0.4437051,-5.2439346,"Russell County, KS"
479,20167,2.453493,2.80641,36.456066,41.7,0.4437051,-5.2439346,"Russell County, KS"
480,20167,2.453493,2.80641,36.456066,41.7,0.4437051,-5.2439346,"Russell County, KS"
481,20169,2.894854,2.85352,43.014175,42.399998,0.38462195,0.6141777,"Saline County, KS"
482,20171,4.1319017,0.0,61.39527,0.0,0.461361,61.39527,"Scott County, KS"
483,20173,3.0952365,3.08907,45.991627,45.9,0.48050952,0.09162521,"Sedgwick County, KS"
484,20175,4.3878584,3.99089,65.198494,59.3,0.7514478,5.8984947,"Seward County, KS"
485,20175,4.3878584,3.99089,65.198494,59.3,0.7514478,5.8984947,"Seward County, KS"
486,20175,4.3878584,3.99089,65.198494,59.3,0.7514478,5.8984947,"Seward County, KS"
487,20175,4.3878584,3.99089,65.198494,59.3,0.7514478,5.8984947,"Seward County, KS"
488,20177,2.9800837,3.29097,44.28059,48.9,0.37921095,-4.6194115,"Shawnee County, KS"
489,20177,2.9800837,3.92359,44.28059,58.3,0.37921095,-14.019409,"Shawnee County, KS"
490,20177,2.9800837,3.16983,44.28059,47.100002,0.37921095,-2.8194122,"Shawnee County, KS"
491,20177,2.9800837,3.29097,44.28059,48.9,0.37921095,-4.6194115,"Shawnee County, KS"
492,20177,2.9800837,3.92359,44.28059,58.3,0.37921095,-14.019409,"Shawnee County, KS"
493,20177,2.9800837,3.16983,44.28059,47.100002,0.37921095,-2.8194122,"Shawnee County, KS"
494,20177,2.9800837,3.29097,44.28059,48.9,0.37921095,-4.6194115,"Shawnee County, KS"
495,20177,2.9800837,3.92359,44.28059,58.3,0.37921095,-14.019409,"Shawnee County, KS"
496,20177,2.9800837,3.16983,44.28059,47.100002,0.37921095,-2.8194122,"Shawnee County, KS"
497,20179,3.2950337,0.0,48.96038,0.0,0.46132118,48.96038,"Sheridan County, KS"
498,20181,3.6062424,0.0,53.584583,0.0,0.40668264,53.584583,"Sherman County, KS"
499,20183,3.2811325,0.0,48.753826,0.0,0.35464486,48.753826,"Smith County, KS"
500,20185,3.199048,3.27751,47.534145,48.7,0.81674904,-1.1658554,"Stafford County, KS"
501,20185,3.199048,3.70823,47.534145,55.100002,0.81674904,-7.565857,"Stafford County, KS"
502,20185,3.199048,2.32858,47.534145,34.6,0.81674904,12.934147,"Stafford County, KS"
503,20185,3.199048,3.27751,47.534145,48.7,0.81674904,-1.1658554,"Stafford County, KS"
504,20185,3.199048,3.70823,47.534145,55.100002,0.81674904,-7.565857,"Stafford County, KS"
505,20185,3.199048,2.32858,47.534145,34.6,0.81674904,12.934147,"Stafford County, KS"
506,20185,3.199048,3.27751,47.534145,48.7,0.81674904,-1.1658554,"Stafford County, KS"
507,20185,3.199048,3.70823,47.534145,55.100002,0.81674904,-7.565857,"Stafford County, KS"
508,20185,3.199048,2.32858,47.534145,34.6,0.81674904,12.934147,"Stafford County, KS"
509,20189,3.878844,4.12549,57.635128,61.300003,0.68172127,-3.664875,"Stevens County, KS"
510,20189,3.878844,4.12549,57.635128,61.300003,0.68172127,-3.664875,"Stevens County, KS"
511,20189,3.878844,4.12549,57.635128,61.300003,0.68172127,-3.664875,"Stevens County, KS"
512,20189,3.878844,4.12549,57.635128,61.300003,0.68172127,-3.664875,"Stevens County, KS"
513,20191,2.5803225,2.66508,38.340603,39.600002,0.5270587,-1.2593994,"Sumner County, KS"
514,20191,2.5803225,3.365,38.340603,50.0,0.5270587,-11.659397,"Sumner County, KS"
515,20191,2.5803225,2.6247,38.340603,39.0,0.5270587,-0.6593971,"Sumner County, KS"
516,20191,2.5803225,2.66508,38.340603,39.600002,0.5270587,-1.2593994,"Sumner County, KS"
517,20191,2.5803225,3.365,38.340603,50.0,0.5270587,-11.659397,"Sumner County, KS"
518,20191,2.5803225,2.6247,38.340603,39.0,0.5270587,-0.6593971,"Sumner County, KS"
519,20191,2.5803225,2.66508,38.340603,39.600002,0.5270587,-1.2593994,"Sumner County, KS"
520,20191,2.5803225,3.365,38.340603,50.0,0.5270587,-11.659397,"Sumner County, KS"
521,20191,2.5803225,2.6247,38.340603,39.0,0.5270587,-0.6593971,"Sumner County, KS"
522,20193,3.3033993,0.0,49.084686,0.0,0.5033613,49.084686,"Thomas County, KS"
523,20195,3.073141,0.0,45.663315,0.0,0.3497879,45.663315,"Trego County, KS"
524,20197,2.9320366,0.0,43.566666,0.0,0.4588812,43.566666,"Wabaunsee County, KS"
525,20201,3.1559768,2.92082,46.894157,43.4,0.38364837,3.494156,"Washington County, KS"
526,20201,3.1559768,4.77157,46.894157,70.9,0.38364837,-24.005844,"Washington County, KS"
527,20201,3.1559768,2.84006,46.894157,42.2,0.38364837,4.6941566,"Washington County, KS"
528,20201,3.1559768,2.92082,46.894157,43.4,0.38364837,3.494156,"Washington County, KS"
529,20201,3.1559768,4.77157,46.894157,70.9,0.38364837,-24.005844,"Washington County, KS"
530,20201,3.1559768,2.84006,46.894157,42.2,0.38364837,4.6941566,"Washington County, KS"
531,20201,3.1559768,2.92082,46.894157,43.4,0.38364837,3.494156,"Washington County, KS"
532,20201,3.1559768,4.77157,46.894157,70.9,0.38364837,-24.005844,"Washington County, KS"
533,20201,3.1559768,2.84006,46.894157,42.2,0.38364837,4.6941566,"Washington County, KS"
534,20203,3.3199387,0.0,49.33044,0.0,0.370986,49.33044,"Wichita County, KS"
535,20205,2.6169374,2.96793,38.88466,44.100002,0.25096682,-5.2153435,"Wilson County, KS"
536,20207,2.8319461,0.0,42.079437,0.0,0.30565143,42.079437,"Woodson County, KS"
537,20209,2.4652529,0.0,36.630802,0.0,0.2708431,36.630802,"Wyandotte County, KS"
538,26001,2.2588475,0.0,33.563854,0.0,0.30523255,33.563854,"Alcona County, MI"
539,26005,3.4871128,3.66785,51.814453,54.5,0.15205729,-2.6855469,"Allegan County, MI"
540,26007,2.0503523,0.0,30.46586,0.0,0.30068016,30.46586,"Alpena County, MI"
541,26009,2.724492,0.0,40.482796,0.0,0.27258354,40.482796,"Antrim County, MI"
542,26011,2.9679031,3.05542,44.0996,45.399998,0.22835007,-1.300396,"Arenac County, MI"
543,26015,3.533998,3.29097,52.511116,48.9,0.15512152,3.6111145,"Barry County, MI"
544,26017,3.3626883,3.6342,49.965652,54.000004,0.18304744,-4.0343513,"Bay County, MI"
545,26021,3.1884878,0.0,47.37723,0.0,0.15557514,47.37723,"Berrien County, MI"
546,26023,3.5968516,3.21694,53.445045,47.8,0.13431673,5.645046,"Branch County, MI"
547,26025,3.4170587,3.37846,50.773533,50.2,0.1442394,0.5735321,"Calhoun County, MI"
548,26027,3.4399557,3.41211,51.113754,50.7,0.16878138,0.4137535,"Cass County, MI"
549,26029,2.115393,0.0,31.432287,0.0,0.31990734,31.432287,"Charlevoix County, MI"
550,26031,1.7653952,0.0,26.231726,0.0,0.37753737,26.231726,"Cheboygan County, MI"
551,26035,2.6357799,2.94101,39.164635,43.7,0.27286986,-4.535366,"Clare County, MI"
552,26037,3.5748417,3.64766,53.118004,54.2,0.17250432,-1.0819969,"Clinton County, MI"
553,26039,1.3633995,0.0,20.258537,0.0,0.312048,20.258537,"Crawford County, MI"
554,26041,2.5642264,0.0,38.101433,0.0,0.34588295,38.101433,"Delta County, MI"
555,26045,3.4841516,3.33808,51.770454,49.6,0.14501324,2.170456,"Eaton County, MI"
556,26049,3.1801193,2.81314,47.252888,41.8,0.19828941,5.4528885,"Genesee County, MI"
557,26051,3.152305,3.12945,46.839596,46.5,0.28581795,0.3395958,"Gladwin County, MI"
558,26055,2.0860152,0.0,30.99577,0.0,0.3970946,30.99577,"Grand Traverse County, MI"
559,26057,3.6097767,3.64093,53.6371,54.1,0.17318165,-0.46289825,"Gratiot County, MI"
560,26059,3.4519145,3.44576,51.29145,51.2,0.14120445,0.09144974,"Hillsdale County, MI"
561,26063,3.34154,3.49287,49.651413,51.9,0.17226166,-2.2485886,"Huron County, MI"
562,26065,3.579529,3.48614,53.187653,51.8,0.15134749,1.3876534,"Ingham County, MI"
563,26067,3.7958682,3.68804,56.402203,54.8,0.14568354,1.6022034,"Ionia County, MI"
564,26069,2.681168,0.0,39.83905,0.0,0.29060766,39.83905,"Iosco County, MI"
565,26071,2.0761695,0.0,30.849472,0.0,0.3921483,30.849472,"Iron County, MI"
566,26073,3.3958545,3.53325,50.45846,52.500004,0.21498348,-2.041542,"Isabella County, MI"
567,26075,3.2105997,3.05542,47.70579,45.399998,0.17444366,2.3057938,"Jackson County, MI"
568,26077,3.623706,3.82264,53.844074,56.8,0.16560224,-2.955925,"Kalamazoo County, MI"
569,26079,1.5750787,0.0,23.403845,0.0,0.40050188,23.403845,"Kalkaska County, MI"
570,26081,3.571122,3.74188,53.062733,55.6,0.17943643,-2.5372658,"Kent County, MI"
571,26085,2.2637365,0.0,33.6365,0.0,0.3506988,33.6365,"Lake County, MI"
572,26087,3.345753,3.2304,49.714012,48.0,0.14440736,1.7140121,"Lapeer County, MI"
573,26091,3.5342207,3.29097,52.514423,48.9,0.15563422,3.6144218,"Lenawee County, MI"
574,26093,3.3604715,3.49287,49.932713,51.9,0.16014871,-1.967289,"Livingston County, MI"
575,26099,3.5402575,3.34481,52.604122,49.7,0.2585058,2.9041214,"Macomb County, MI"
576,26101,1.982765,0.0,29.46159,0.0,0.3891259,29.46159,"Manistee County, MI"
577,26105,3.11609,3.35827,46.301487,49.899998,0.25662866,-3.5985107,"Mason County, MI"
