,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
377,20173,2.7816942,2.16706,41.332752,32.199997,0.4652332,9.132755
378,20175,4.157401,3.96397,61.774162,58.9,0.5720293,2.8741608
379,20177,3.1106346,2.83333,46.220425,42.1,0.30365446,4.120426
380,20179,2.5685968,3.97743,38.166374,59.100002,0.3640067,-20.933628
381,20181,1.9045473,0.0,28.299366,0.0,0.4305237,28.299366
382,20183,2.585665,2.94774,38.419987,43.800003,0.35552797,-5.3800163
383,20185,3.158249,0.0,46.927917,0.0,0.47880262,46.927917
384,20189,3.4434404,3.89667,51.165535,57.9,0.55877703,-6.7344666
385,20191,2.324561,1.44022,34.540283,21.4,0.3573866,13.140284
386,20193,2.1018937,0.0,31.231705,0.0,0.41797408,31.231705
387,20195,1.8261607,0.0,27.134632,0.0,0.36765516,27.134632
388,20197,2.599915,2.67854,38.631725,39.8,0.305169,-1.1682739
389,20199,1.8447835,0.0,27.411346,0.0,0.31069508,27.411346
390,20201,3.0022788,3.28424,44.610382,48.8,0.3505498,-4.189617
391,20205,2.1946912,2.17379,32.61057,32.3,0.24142568,0.31056976
392,20207,2.1237218,2.13341,31.556046,31.7,0.2997148,-0.14395523
393,20209,2.198357,0.0,32.66504,0.0,0.27773646,32.66504
394,26001,2.7046604,3.19675,40.188118,47.5,0.23605295,-7.311882
395,26005,3.538824,0.0,52.582825,0.0,0.17878325,52.582825
396,26007,2.6863015,2.86025,39.915325,42.5,0.23206337,-2.5846748
397,26009,2.553042,0.0,37.935246,0.0,0.27719468,37.935246
398,26011,3.2233243,3.23713,47.894863,48.1,0.17196186,-0.20513535
399,26015,3.532036,3.42557,52.481964,50.9,0.18002567,1.5819626
400,26017,3.6205683,3.46595,53.797447,51.5,0.16511004,2.2974472
401,26021,3.201879,3.41211,47.57621,50.7,0.20799696,-3.1237907
402,26023,3.7268329,0.0,55.37642,0.0,0.1737578,55.37642
403,26025,3.5873084,3.0958,53.303246,46.0,0.17079848,7.3032455
404,26027,3.7135606,3.70823,55.179207,55.100002,0.17808007,0.07920456
405,26031,2.2806277,0.0,33.887486,0.0,0.28051427,33.887486
406,26035,2.6690254,0.0,39.658627,0.0,0.23650034,39.658627
407,26037,3.5851119,3.74188,53.270607,55.6,0.18620893,-2.3293915
408,26041,2.216875,0.0,32.940193,0.0,0.31204963,32.940193
409,26043,1.8055732,0.0,26.828726,0.0,0.4398674,26.828726
410,26045,3.5725894,3.67458,53.084538,54.600002,0.17449228,-1.5154648
411,26049,3.430591,2.92082,50.97461,43.4,0.20180222,7.574608
412,26051,3.0749655,0.0,45.690422,0.0,0.21368091,45.690422
413,26055,2.626329,2.75257,39.024204,40.899998,0.23812178,-1.8757935
414,26057,3.2559454,3.39865,48.379578,50.5,0.19769284,-2.1204224
415,26059,3.6241083,3.35827,53.850048,49.899998,0.17930505,3.9500504
416,26063,3.7913754,3.84956,56.335445,57.2,0.14408557,-0.86455536
417,26065,3.6452127,3.54671,54.163635,52.7,0.18131083,1.4636345
418,26067,3.7991362,3.80245,56.45076,56.5,0.15945145,-0.049240112
419,26069,2.898191,3.84283,43.06376,57.1,0.21213852,-14.03624
420,26071,2.0984056,0.0,31.179876,0.0,0.42556944,31.179876
421,26073,3.4686036,3.39192,51.53943,50.4,0.17746632,1.1394272
422,26075,3.4519382,3.30443,51.2918,49.100002,0.19408557,2.1917992
423,26077,3.8388019,3.57363,57.040146,53.100002,0.17614846,3.9401436
424,26079,2.2574337,0.0,33.542847,0.0,0.27261248,33.542847
425,26081,3.230901,3.99089,48.007446,59.3,0.18444173,-11.292553
426,26085,2.191646,0.0,32.565323,0.0,0.31766415,32.565323
427,26087,3.5218654,3.15637,52.330837,46.899998,0.15909505,5.4308395
428,26091,3.7728155,3.41884,56.059666,50.8,0.18506713,5.2596664
429,26093,3.394679,3.38519,50.440998,50.3,0.18788482,0.14099884
430,26099,3.3692884,3.0285,50.06372,45.0,0.21485688,5.0637207
431,26101,2.1039004,0.0,31.261522,0.0,0.28312072,31.261522
432,26105,3.4452133,3.22367,51.19188,47.9,0.1803696,3.2918777
433,26107,3.168669,0.0,47.08275,0.0,0.20388395,47.08275
434,26109,2.2566924,0.0,33.531834,0.0,0.26214856,33.531834
435,26111,3.4745889,3.31116,51.628365,49.2,0.17466518,2.4283638
436,26115,3.534484,3.48614,52.518333,51.8,0.20578408,0.7183342
437,26117,3.329875,3.41211,49.478085,50.7,0.16169278,-1.2219162
438,26119,2.8202767,3.25059,41.906044,48.300003,0.20219466,-6.393959
439,26121,3.2836883,2.96793,48.7918,44.100002,0.19495234,4.691799
440,26123,3.3077447,3.15637,49.149254,46.899998,0.189178,2.2492561
441,26125,3.2248228,3.0285,47.91713,45.0,0.21873187,2.9171295
442,26127,2.7751515,3.27078,41.235535,48.600002,0.23093238,-7.3644676
443,26129,3.0362542,3.07561,45.11522,45.7,0.20376734,-0.58478165
444,26133,2.5668154,0.0,38.1399,0.0,0.28260222,38.1399
445,26135,2.2525673,0.0,33.47054,0.0,0.3079479,33.47054
446,26137,2.266551,3.08234,33.67832,45.8,0.2668873,-12.121677
447,26139,3.6189575,3.17656,53.773514,47.2,0.16799086,6.573513
448,26141,2.55401,2.48337,37.949627,36.9,0.24694693,1.0496254
449,26145,3.755019,3.365,55.79523,50.0,0.17970368,5.795231
450,26147,3.410553,2.94774,50.676865,43.800003,0.1979311,6.8768616
451,26149,3.5772724,0.0,53.15412,0.0,0.18552096,53.15412
452,26151,3.759704,3.72169,55.864845,55.3,0.15332694,0.56484604
453,26153,2.2462223,0.0,33.37626,0.0,0.27965254,33.37626
454,26155,3.55274,3.42557,52.7896,50.9,0.18206751,1.8895988
455,26157,3.7720048,3.8361,56.047623,57.000004,0.15820736,-0.95238113
456,26159,2.8222618,3.46595,41.93554,51.5,0.23406501,-9.564461
457,26161,3.4023733,3.55344,50.555325,52.800003,0.19802907,-2.2446785
458,26163,2.7684283,2.87371,41.135635,42.7,0.3355489,-1.5643654
459,26165,2.1346993,0.0,31.719158,0.0,0.33969283,31.719158
460,27001,2.3896492,0.0,35.507416,0.0,0.12966482,35.507416
461,27003,2.7223349,2.31512,40.45074,34.4,0.2128501,6.0507393
462,27005,2.713843,2.56413,40.324562,38.100002,0.13193716,2.2245598
463,27007,2.054333,1.7498,30.525007,26.0,0.21466193,4.5250072
464,27009,2.920958,2.34204,43.40205,34.800003,0.22524357,8.602047
465,27011,3.3476577,3.33808,49.742313,49.6,0.16839488,0.14231491
466,27013,3.9329715,4.16587,58.4394,61.900005,0.20669036,-3.4606056
467,27015,3.792265,4.02454,56.348663,59.8,0.26938367,-3.451336
468,27019,3.8977733,3.87648,57.916393,57.600002,0.1715881,0.316391
469,27021,2.023076,2.63816,30.060566,39.2,0.2593175,-9.139435
470,27023,3.4860618,3.53998,51.79884,52.6,0.18119963,-0.8011589
471,27025,3.19706,2.87371,47.50461,42.7,0.18297648,4.8046074
472,27027,2.6865678,2.85352,39.919285,42.399998,0.14618075,-2.480713
473,27029,2.404204,1.63539,35.723682,24.300001,0.13791585,11.423681
474,27033,3.784795,3.78226,56.237667,56.2,0.21830863,0.03766632
475,27035,2.1456132,1.38638,31.881325,20.6,0.24958284,11.281324
476,27037,3.4350533,3.68804,51.040913,54.8,0.2613574,-3.7590866
477,27039,4.1106324,4.04473,61.079235,60.100002,0.17743011,0.9792328
478,27041,2.8135734,2.50356,41.80644,37.2,0.12955923,4.6064377
479,27043,3.9812243,4.07165,59.15638,60.5,0.18950719,-1.3436203
480,27045,3.9735868,4.17933,59.042896,62.1,0.1790065,-3.0571022
481,27047,3.9651392,4.06492,58.917374,60.4,0.17445746,-1.4826279
482,27049,4.099913,0.0,60.919956,0.0,0.18449317,60.919956
483,27051,2.9958663,3.14291,44.515102,46.7,0.14990935,-2.1848984
484,27053,3.4904282,3.45249,51.86372,51.300003,0.16196263,0.5637169
485,27055,3.592841,3.86302,53.385452,57.4,0.18215613,-4.0145493
486,27057,2.0596058,0.0,30.603355,0.0,0.23935977,30.603355
487,27059,3.0495114,2.45645,45.312206,36.5,0.19806917,8.812206
488,27061,2.2188492,2.51029,32.96953,37.3,0.23926766,-4.330471
489,27063,3.6703546,3.88994,54.537216,57.8,0.19956204,-3.262783
490,27065,2.4356778,1.71615,36.19135,25.5,0.21955402,10.691349
491,27067,3.197733,0.0,47.514606,0.0,0.16142367,47.514606
492,27069,2.0248635,1.58155,30.087126,23.5,0.15348251,6.587126
493,27071,2.5358727,0.0,37.68013,0.0,0.2180052,37.68013
494,27073,3.430947,0.0,50.979897,0.0,0.19417621,50.979897
495,27077,2.0958164,1.93824,31.141403,28.800001,0.23411421,2.341402
496,27079,3.8217201,4.1726,56.78633,61.999996,0.18416546,-5.213665
497,27081,3.198687,3.0958,47.52878,46.0,0.18753897,1.5287819
498,27083,3.3922076,3.03523,50.404274,45.1,0.23414968,5.3042755
499,27085,3.703796,3.57363,55.034115,53.100002,0.19555888,1.9341125
500,27087,2.108313,0.0,31.32709,0.0,0.15365215,31.32709
501,27089,2.0692828,1.99881,30.747145,29.7,0.16376334,1.0471439
502,27091,3.7584243,4.038,55.84583,60.000004,0.19524339,-4.154175
503,27093,2.9052892,3.04196,43.16923,45.2,0.18517445,-2.0307693
504,27095,2.7518046,2.54394,40.888626,37.800003,0.20393011,3.088623
505,27097,2.9858375,2.07284,44.366085,30.8,0.19910696,13.566086
506,27099,3.9557881,0.0,58.778427,0.0,0.20716855,58.778427
507,27101,3.631146,3.78899,53.95462,56.3,0.18986727,-2.3453789
508,27103,3.9974914,4.2399,59.39809,63.000004,0.19780235,-3.6019135
509,27105,3.8158662,4.26009,56.69935,63.3,0.19260973,-6.600651
510,27107,2.1987755,1.63539,32.671257,24.300001,0.13714404,8.371256
511,27109,3.876869,0.0,57.60578,0.0,0.17969911,57.60578
512,27111,2.7972283,1.85748,41.563572,27.6,0.16123518,13.963572
513,27113,1.8178447,1.33254,27.011066,19.800001,0.16008034,7.2110653
514,27115,2.6980247,2.77276,40.08952,41.2,0.21609838,-1.1104813
515,27117,3.2727423,3.32462,48.629158,49.4,0.22861421,-0.7708435
516,27119,2.1445959,1.62193,31.866209,24.1,0.15504158,7.7662086
517,27121,2.9842672,2.52375,44.342754,37.5,0.14476068,6.8427544
518,27125,2.0932412,1.23832,31.103138,18.4,0.1857375,12.703138
519,27127,3.46816,3.51306,51.532837,52.2,0.2330927,-0.66716385
520,27129,3.5431628,3.51306,52.647293,52.2,0.20479494,0.44729233
521,27131,3.7503824,3.85629,55.726337,57.300003,0.17033887,-1.5736656
522,27133,3.9580932,4.13895,58.81268,61.5,0.21611872,-2.6873207
523,27135,2.0983863,1.58828,31.179588,23.6,0.20160496,7.579588
524,27137,1.9896604,0.0,29.564047,0.0,0.33828038,29.564047
525,27139,3.4623091,4.20625,51.4459,62.500004,0.16806543,-11.054104
526,27141,2.2647824,2.28147,33.652042,33.9,0.25228027,-0.24795914
527,27143,3.910284,4.05819,58.10229,60.3,0.19133437,-2.1977081
528,27145,3.3508472,0.0,49.789707,0.0,0.17625928,49.789707
529,27147,3.9886508,4.16587,59.266727,61.900005,0.16451386,-2.633278
530,27149,3.3032591,3.07561,49.082603,45.7,0.15682514,3.3826027
531,27151,3.4650571,3.37846,51.486732,50.2,0.15828744,1.2867317
532,27153,2.7318077,2.47664,40.591496,36.8,0.14909261,3.7914963
533,27155,3.185235,3.13618,47.3289,46.6,0.18124223,0.7289009
534,27157,3.973412,4.20625,59.0403,62.500004,0.16920891,-3.4597054
535,27159,2.0816436,2.41607,30.93081,35.9,0.18077013,-4.9691906
536,27161,4.0944905,4.53602,60.839386,67.4,0.15234123,-6.5606155
537,27163,3.5627341,3.43903,52.9381,51.1,0.22766313,1.8381004
538,27165,3.9307585,4.21971,58.406517,62.699997,0.21990654,-4.29348
539,27167,2.6823447,2.40934,39.856533,35.8,0.1609227,4.056534
540,27169,3.8380668,4.19952,57.029224,62.4,0.1666368,-5.370777
541,27171,3.025094,3.10253,44.94939,46.100002,0.17863655,-1.1506119
542,27173,3.4291043,0.0,50.952515,0.0,0.20122856,50.952515
543,29001,2.8024945,3.22367,41.641823,47.9,0.21138668,-6.2581787
544,29003,3.05269,0.0,45.359436,0.0,0.22728974,45.359436
545,29005,3.8239098,4.13222,56.818867,61.399998,0.31057367,-4.581131
546,29007,3.5377736,0.0,52.567215,0.0,0.17824765,52.567215
547,29009,2.5573692,2.09303,37.999542,31.1,0.51292783,6.899542
548,29011,3.1758795,2.79295,47.189888,41.5,0.24585369,5.689888
549,29013,2.775953,3.0958,41.247444,46.0,0.251011,-4.752556
550,29015,2.7513995,3.04196,40.882607,45.2,0.35550633,-4.3173943
551,29017,2.905168,3.42557,43.16743,50.9,0.32622117,-7.7325706
552,29019,3.011208,2.58432,44.74306,38.4,0.20887789,6.3430595
553,29021,2.9468565,3.6342,43.786873,54.000004,0.2124119,-10.213131
554,29023,3.5088043,3.9034,52.136765,58.0,0.25130036,-5.8632355
555,29025,2.7448688,3.11599,40.78557,46.3,0.20489888,-5.514431
556,29027,2.6820505,2.71219,39.85216,40.3,0.2466769,-0.44783783
557,29029,2.6434314,0.0,39.278328,0.0,0.5356834,39.278328
558,29031,3.4820814,3.15637,51.739697,46.899998,0.25111067,4.839699
559,29033,3.1383893,0.0,46.632828,0.0,0.20407945,46.632828
560,29037,2.6270971,3.19002,39.035618,47.4,0.26246157,-8.364384
561,29039,2.628964,2.41607,39.06336,35.9,0.28586355,3.1633568
562,29041,3.1898217,0.0,47.397053,0.0,0.19070761,47.397053
563,29043,2.9834466,0.0,44.33056,0.0,0.4803936,44.33056
564,29045,2.7224846,0.0,40.452965,0.0,0.21787846,40.452965
565,29047,2.821261,3.00831,41.92067,44.7,0.22324866,-2.7793312
566,29049,3.1275845,3.64093,46.472282,54.1,0.20765989,-7.627716
567,29051,3.0622244,2.86025,45.501106,42.5,0.27296692,3.0011063
568,29053,3.232956,2.88044,48.03798,42.8,0.19741923,5.23798
569,29055,2.6845565,3.12272,39.889397,46.4,0.5464662,-6.510605
570,29057,3.0339923,2.38915,45.081608,35.5,0.27799755,9.581608
571,29059,3.1478815,3.11599,46.773872,46.3,0.35315838,0.47387314
572,29061,2.8020163,3.15637,41.634716,46.899998,0.21307293,-5.2652817
573,29063,2.3522072,0.0,34.951073,0.0,0.23352855,34.951073
574,29065,2.4221153,0.0,35.989826,0.0,0.57158726,35.989826
575,29069,3.60393,3.42557,53.550224,50.9,0.2357879,2.6502228
576,29071,3.347083,3.81591,49.733776,56.7,0.308485,-6.9662247
577,29073,3.4208217,3.21021,50.829445,47.7,0.29615986,3.1294441
578,29075,2.6737282,0.0,39.728504,0.0,0.2413528,39.728504
579,29077,2.965787,2.38242,44.068157,35.4,0.3600722,8.668156
580,29079,2.6877499,0.0,39.936848,0.0,0.20440501,39.936848
581,29081,2.4979892,3.5669,37.117226,53.0,0.23328243,-15.882774
582,29083,2.8761284,0.0,42.735935,0.0,0.27461216,42.735935
583,29085,2.9445624,2.86025,43.752785,42.5,0.3503227,1.2527847
584,29087,3.1240942,0.0,46.42042,0.0,0.28553325,46.42042
585,29089,2.7726805,2.98812,41.19882,44.4,0.21938546,-3.2011833
586,29093,2.9404154,0.0,43.691166,0.0,0.47911218,43.691166
587,29095,3.149552,3.44576,46.798695,51.2,0.21027365,-4.401306
588,29097,2.8626702,0.0,42.53596,0.0,0.2903766,42.53596
589,29099,3.4796474,3.19675,51.70353,47.5,0.32932502,4.2035294
590,29101,2.9160008,3.21021,43.328392,47.7,0.25084984,-4.3716087
591,29103,3.2214217,2.6247,47.866592,39.0,0.19082724,8.866592
592,29105,2.7328236,0.0,40.60659,0.0,0.40818882,40.60659
593,29107,3.7447343,0.0,55.64241,0.0,0.19673802,55.64241
594,29109,3.0860431,2.5574,45.855026,38.0,0.32252792,7.8550262
595,29111,3.3303132,0.0,49.484596,0.0,0.1717145,49.484596
596,29113,3.2430787,3.27751,48.188393,48.7,0.20714508,-0.5116081
597,29115,2.8792982,2.07284,42.783035,30.8,0.20836957,11.983036
598,29117,3.0875604,0.0,45.87757,0.0,0.19119267,45.87757
599,29119,2.9337258,0.0,43.591766,0.0,0.45009083,43.591766
600,29121,2.4700916,0.0,36.702698,0.0,0.23741886,36.702698
601,29123,3.133777,0.0,46.564293,0.0,0.40106487,46.564293
602,29125,2.9780004,2.52375,44.249634,37.5,0.44140053,6.749634
603,29127,3.4696598,3.41884,51.555122,50.8,0.16016352,0.75512314
604,29129,2.4475477,0.0,36.36772,0.0,0.24115607,36.36772
605,29131,3.2227738,2.67181,47.886684,39.7,0.3361313,8.186684
606,29133,3.9196615,3.87648,58.241627,57.600002,0.19091174,0.64162445
607,29135,3.3225813,2.97466,49.36971,44.2,0.2221187,5.1697083
608,29137,3.4619045,3.20348,51.439888,47.600002,0.19272919,3.8398857
609,29139,3.213268,3.00831,47.745438,44.7,0.20460345,3.0454369
610,29141,3.4537866,2.76603,51.319267,41.100002,0.2848044,10.219265
611,29143,3.887915,3.81591,57.76991,56.7,0.21869521,1.0699081
612,29145,2.7777662,2.22763,41.274387,33.1,0.37254253,8.174389
613,29147,3.241732,0.0,48.16838,0.0,0.26401797,48.16838
614,29151,3.454647,3.11599,51.33205,46.3,0.26378337,5.032051
615,29155,3.9176192,3.64766,58.21128,54.2,0.22838083,4.01128
616,29157,3.3089755,3.86302,49.16754,57.4,0.24872604,-8.23246
617,29159,3.38134,2.84679,50.242794,42.300003,0.20813027,7.942791
618,29161,2.5869422,0.0,38.438965,0.0,0.50287116,38.438965
619,29163,3.3820837,0.0,50.253845,0.0,0.19155855,50.253845
620,29165,3.31225,3.65439,49.216194,54.300003,0.240024,-5.083809
621,29167,3.21614,2.74584,47.788113,40.800003,0.31647444,6.9881096
622,29169,2.5285263,0.0,37.570972,0.0,0.4848101,37.570972
623,29171,2.4591615,2.68527,36.54029,39.9,0.2531433,-3.3597107
624,29173,3.5210323,3.47268,52.31846,51.600002,0.19193593,0.71845627
625,29175,3.4139066,2.84679,50.726696,42.300003,0.18492527,8.426693
626,29177,2.5672505,3.22367,38.146366,47.9,0.22147109,-9.753635
627,29179,2.5180492,0.0,37.415295,0.0,0.5542729,37.415295
628,29181,2.5959284,0.0,38.572487,0.0,0.3319944,38.572487
629,29183,3.8160048,3.86975,56.70141,57.5,0.20877801,-0.7985916
630,29185,2.7105207,3.00831,40.275196,44.7,0.314745,-4.4248047
631,29186,3.7942054,3.59382,56.377495,53.4,0.2463908,2.9774933
632,29187,3.4566362,3.38519,51.361607,50.3,0.30963153,1.0616074
633,29189,3.7355957,3.52652,55.506622,52.4,0.23867176,3.1066208
634,29195,3.7200575,0.0,55.27574,0.0,0.18266656,55.27574
635,29197,2.647613,3.25059,39.34046,48.300003,0.22000138,-8.959541
636,29199,2.7130494,0.0,40.31277,0.0,0.22385126,40.31277
637,29201,3.3906636,3.87648,50.381332,57.600002,0.27547312,-7.21867
638,29205,3.3019838,3.11599,49.063652,46.3,0.18657044,2.7636528
639,29207,3.9414744,4.1053,58.565742,61.0,0.23264712,-2.4342575
640,29209,2.5274954,0.0,37.555653,0.0,0.6063572,37.555653
641,29211,2.5813386,2.54394,38.3557,37.800003,0.22964208,0.5556984
642,29215,2.695416,0.0,40.05076,0.0,0.46697348,40.05076
643,29217,2.6162636,0.0,38.874645,0.0,0.27169034,38.874645
644,29219,3.5798514,3.29097,53.192444,48.9,0.21657893,4.2924423
645,29221,3.267189,2.91409,48.546642,43.3,0.42640674,5.246643
646,29223,2.673945,0.0,39.731724,0.0,0.41945285,39.731724
647,29225,3.149343,3.03523,46.79559,45.1,0.33925804,1.695591
648,29227,3.3988047,3.35827,50.5023,49.899998,0.23056844,0.60230255
649,29229,2.4843593,0.0,36.9147,0.0,0.43226445,36.9147
650,31001,4.167127,4.78503,61.91868,71.1,0.45592022,-9.18132
651,31003,3.8887863,0.0,57.78286,0.0,0.38983637,57.78286
652,31009,2.8109605,0.0,41.767616,0.0,0.44108146,41.767616
653,31011,4.04486,0.0,60.10193,0.0,0.36079818,60.10193
654,31013,1.567304,0.0,23.28832,0.0,0.44059086,23.28832
655,31015,2.9461322,2.8266,43.77611,42.0,0.41516045,1.7761116
656,31017,3.5321424,5.02058,52.483543,74.6,0.54540664,-22.116455
657,31019,3.9574332,0.0,58.80287,0.0,0.4102632,58.80287
658,31021,4.1516843,4.35431,61.689217,64.700005,0.247964,-3.010788
659,31023,4.0661793,4.18606,60.418713,62.2,0.38529438,-1.7812881
660,31025,3.9723203,0.0,59.02408,0.0,0.36295858,59.02408
661,31027,4.0027413,4.12549,59.476097,61.300003,0.32778513,-1.823906
662,31029,2.7316723,4.48891,40.589485,66.700005,0.7290326,-26.11052
663,31031,2.2757125,0.0,33.81445,0.0,0.47726423,33.81445
664,31033,1.7952185,0.0,26.674866,0.0,0.48491916,26.674866
665,31035,4.0660934,4.711,60.41744,70.0,0.4440177,-9.5825615
666,31037,4.1495557,4.62351,61.65759,68.7,0.31557205,-7.042408
667,31039,4.349234,4.48891,64.62458,66.700005,0.26416144,-2.0754242
668,31041,3.6246727,0.0,53.858437,0.0,0.4103374,53.858437
669,31043,3.295774,3.94378,48.971382,58.6,0.29755637,-9.628616
670,31047,4.3031993,4.96674,63.940556,73.8,0.38627106,-9.8594475
671,31049,1.3631498,0.0,20.254826,0.0,0.4441973,20.254826
672,31051,3.475065,0.0,51.635437,0.0,0.25725448,51.635437
673,31053,4.2336264,4.3072,62.90678,64.0,0.27662086,-1.0932198
674,31055,3.9268951,3.9707,58.34911,59.0,0.29022753,-0.65089035
675,31057,2.381229,0.0,35.3823,0.0,0.6567417,35.3823
676,31059,4.136466,0.0,61.463093,0.0,0.42906514,61.463093
677,31061,3.4824908,4.80522,51.745777,71.4,0.40288076,-19.654224
678,31063,2.7018065,0.0,40.145714,0.0,0.39754114,40.145714
679,31065,3.1477637,3.47268,46.77212,51.600002,0.48750293,-4.827881
680,31067,3.7001667,3.44576,54.98019,51.2,0.4530862,3.7801895
681,31069,2.1030998,0.0,31.249626,0.0,0.54190546,31.249626
682,31071,3.078594,3.93705,45.74434,58.500004,0.41554055,-12.755665
683,31073,3.8804085,5.08115,57.658375,75.5,0.37371674,-17.841625
684,31077,3.6955965,4.32066,54.91228,64.200005,0.4046674,-9.287724
685,31079,4.1935143,0.0,62.310764,0.0,0.43787536,62.310764
686,31081,4.3066907,0.0,63.99243,0.0,0.3725239,63.99243
687,31083,3.713165,4.82541,55.17333,71.7,0.4369281,-16.526669
688,31085,1.9147054,0.0,28.450304,0.0,0.5589028,28.450304
689,31087,1.883663,0.0,27.98905,0.0,0.5154097,27.98905
690,31089,3.9316142,0.0,58.41923,0.0,0.6461946,58.41923
691,31093,3.7064948,4.73119,55.07422,70.3,0.44755885,-15.225784
692,31095,3.6588483,0.0,54.366245,0.0,0.4638396,54.366245
693,31097,3.3355932,0.0,49.56305,0.0,0.3911653,49.56305
694,31099,4.2761245,0.0,63.538254,0.0,0.41145548,63.538254
695,31101,2.801776,4.13895,41.63114,61.5,0.5663494,-19.868858
696,31103,3.0840511,0.0,45.825424,0.0,0.65357184,45.825424
697,31105,1.1523982,0.0,17.123302,0.0,0.46690685,17.123302
698,31107,3.4372845,3.54671,51.074062,52.7,0.31254488,-1.6259384
699,31109,3.6958873,3.73515,54.916603,55.500004,0.413741,-0.5834007
700,31111,2.9195058,4.48891,43.380474,66.700005,0.54033405,-23.31953
701,31113,3.3398266,4.4418,49.625954,66.0,0.5715484,-16.374046
702,31115,2.369296,0.0,35.204994,0.0,0.3480603,35.204994
703,31117,1.6700457,0.0,24.814945,0.0,0.49117643,24.814945
704,31119,3.8881884,4.15914,57.77397,61.800003,0.31467324,-4.0260315
705,31121,3.6813262,0.0,54.70024,0.0,0.45231557,54.70024
706,31123,1.4580926,0.0,21.665565,0.0,0.5706277,21.665565
707,31125,3.7148666,4.54275,55.198612,67.5,0.3712107,-12.301388
708,31127,3.795805,4.18606,56.401264,62.2,0.38227093,-5.7987366
709,31129,3.5920143,0.0,53.37317,0.0,0.4683611,53.37317
710,31131,3.8157039,3.95051,56.696938,58.7,0.3598946,-2.0030632
711,31133,3.3318324,3.29097,49.507168,48.9,0.39463502,0.6071663
712,31135,2.2927074,3.78226,34.066975,56.2,0.58780134,-22.133026
713,31137,4.42208,4.90617,65.706985,72.9,0.37412125,-7.193016
714,31139,3.9549003,3.78226,58.765236,56.2,0.34904543,2.5652351
715,31141,4.079792,4.36777,60.620983,64.9,0.34565347,-4.2790184
716,31143,3.9844525,0.0,59.204346,0.0,0.40424868,59.204346
717,31145,2.6656542,0.0,39.608532,0.0,0.4717614,39.608532
718,31147,3.8316362,3.96397,56.933674,58.9,0.35176086,-1.9663277
719,31149,3.199772,0.0,47.544903,0.0,0.64967114,47.544903
720,31151,3.773584,0.0,56.071083,0.0,0.43067864,56.071083
721,31153,3.5801542,4.13222,53.19694,61.399998,0.31741977,-8.203056
722,31155,4.049529,4.19952,60.17131,62.4,0.36459452,-2.228691
723,31157,2.3557224,0.0,35.003304,0.0,0.5649539,35.003304
724,31159,4.039864,4.5091,60.0277,67.0,0.4293517,-6.9723015
725,31161,1.7920732,3.47941,26.628132,51.7,0.3643789,-25.071869
726,31163,3.860787,4.67062,57.36682,69.4,0.40721628,-12.03318
727,31165,2.2422228,0.0,33.316833,0.0,0.5514906,33.316833
728,31167,3.909975,0.0,58.0977,0.0,0.30751732,58.0977
729,31169,3.8118703,4.01108,56.639977,59.6,0.48181254,-2.960022
730,31171,3.0203125,0.0,44.878345,0.0,0.4277337,44.878345
731,31173,3.6585085,4.08511,54.3612,60.700005,0.24758244,-6.338806
732,31175,3.5732174,4.63697,53.09387,68.9,0.40195078,-15.806133
733,31177,4.024516,4.28028,59.799644,63.600002,0.27605584,-3.8003578
734,31179,4.123762,0.0,61.274326,0.0,0.28653356,61.274326
735,31181,3.888782,0.0,57.782795,0.0,0.45537597,57.782795
736,31183,2.8063731,0.0,41.69945,0.0,0.49079105,41.69945
737,31185,4.283244,4.66389,63.644043,69.299995,0.42487988,-5.6559525
738,38001,1.2773527,1.07007,18.97998,15.900001,0.3062149,3.07998
739,38003,2.4165773,2.12668,35.90754,31.599998,0.14284463,4.307541
740,38005,1.7599554,1.37965,26.150898,20.5,0.16728757,5.650898
741,38007,1.2615652,0.0,18.745398,0.0,0.27656206,18.745398
742,38009,1.7146908,1.35273,25.47832,20.1,0.19602978,5.378319
743,38011,0.9243848,0.0,13.735287,0.0,0.29713014,13.735287
744,38013,1.4914973,1.4806,22.16192,22.0,0.2140174,0.16192055
745,38015,1.5678968,0.93547,23.29713,13.9,0.17861943,9.397131
746,38017,2.5138516,2.25455,37.35292,33.5,0.15914796,3.8529205
747,38019,1.9196098,1.89786,28.523176,28.2,0.1182686,0.32317543
748,38021,2.653143,2.18052,39.42263,32.4,0.18702927,7.022629
749,38023,1.0666738,0.91528,15.849536,13.6,0.23971769,2.2495356
750,38025,1.1731324,0.0,17.431389,0.0,0.28117433,17.431389
751,38027,1.7672025,1.346,26.258581,20.0,0.18808359,6.258581
752,38029,2.1433666,1.38638,31.847944,20.6,0.22456008,11.247944
753,38031,1.9632174,1.39311,29.171135,20.7,0.16017283,8.471134
754,38033,0.6380964,0.0,9.481373,0.0,0.2549279,9.481373
755,38035,2.1346073,1.97189,31.71779,29.3,0.14667213,2.4177914
756,38037,1.1844549,0.0,17.599627,0.0,0.27379858,17.599627
757,38039,2.1505523,1.7498,31.954714,26.0,0.16137034,5.954714
758,38041,1.5404755,1.33927,22.88968,19.9,0.3319664,2.9896812
