,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
372,20161,2.3476908,2.60451,34.883965,38.7,0.358162,-3.8160362
373,20163,2.4513185,0.0,36.42375,0.0,0.39984566,36.42375
374,20165,2.5726416,2.51029,38.226475,37.3,0.5785902,0.9264755
375,20167,2.149976,0.0,31.946152,0.0,0.44488025,31.946152
376,20169,2.4187555,0.0,35.939903,0.0,0.28736424,35.939903
377,20171,2.4458427,3.46595,36.34239,51.5,0.41748327,-15.157612
378,20173,2.730279,2.92755,40.568783,43.5,0.36172053,-2.9312172
379,20175,3.416347,4.42834,50.76296,65.8,0.6869993,-15.037045
380,20177,2.5770094,2.53721,38.291374,37.7,0.3845739,0.59137344
381,20179,2.4481983,0.0,36.37739,0.0,0.39132977,36.37739
382,20181,2.3305519,0.0,34.6293,0.0,0.45490462,34.6293
383,20183,2.741547,3.08234,40.736214,45.8,0.48007578,-5.0637856
384,20185,2.7257657,0.0,40.50172,0.0,0.77287316,40.50172
385,20189,3.0666587,0.0,45.566994,0.0,0.5971182,45.566994
386,20191,2.459754,2.40261,36.549095,35.7,0.3564778,0.8490944
387,20193,2.39142,0.0,35.53373,0.0,0.41375092,35.53373
388,20195,1.9856513,0.0,29.504477,0.0,0.46076787,29.504477
389,20197,2.0084586,2.0863,29.843367,30.999998,0.3950125,-1.1566315
390,20199,1.6659276,0.0,24.753754,0.0,0.2820759,24.753754
391,20201,3.1964858,0.0,47.496075,0.0,0.46417433,47.496075
392,20203,2.364003,3.53325,35.126343,52.500004,0.40982714,-17.373661
393,20205,1.8413231,0.0,27.359928,0.0,0.24812987,27.359928
394,20207,1.7267549,0.0,25.657578,0.0,0.2898481,25.657578
395,20209,1.9706099,0.0,29.28098,0.0,0.26856938,29.28098
396,26001,2.6259766,0.0,39.01897,0.0,0.22189361,39.01897
397,26005,3.447204,3.10926,51.22146,46.2,0.14016576,5.0214577
398,26007,2.3234992,0.0,34.524506,0.0,0.23719408,34.524506
399,26009,2.4265838,0.0,36.05622,0.0,0.2623628,36.05622
400,26011,3.1437845,3.08907,46.712994,45.9,0.2324392,0.8129921
401,26015,3.415825,3.11599,50.7552,46.3,0.15723732,4.4552
402,26017,3.3253038,3.78899,49.41016,56.3,0.201674,-6.889839
403,26021,2.961677,3.16983,44.007088,47.100002,0.18727803,-3.0929146
404,26023,3.3417182,3.33135,49.65406,49.5,0.1467332,0.15406036
405,26025,3.4343333,2.99485,51.030212,44.5,0.14041643,6.5302124
406,26027,3.3937933,3.2977,50.427837,49.0,0.16231206,1.4278374
407,26029,1.9237037,0.0,28.584007,0.0,0.29790866,28.584007
408,26031,1.9444802,0.0,28.892723,0.0,0.2847988,28.892723
409,26035,2.6606586,0.0,39.5343,0.0,0.24854517,39.5343
410,26037,3.3533676,2.78622,49.827156,41.4,0.20571099,8.427155
411,26041,2.4647794,0.0,36.623764,0.0,0.25755724,36.623764
412,26043,2.4260526,0.0,36.04833,0.0,0.3208485,36.04833
413,26045,3.3833785,3.20348,50.273083,47.600002,0.15080453,2.6730804
414,26049,3.259858,2.94774,48.43771,43.800003,0.1928425,4.6377068
415,26051,3.1567774,0.0,46.906055,0.0,0.23549815,46.906055
416,26055,2.3412318,2.78622,34.78799,41.4,0.24864152,-6.612011
417,26057,3.4815133,3.44576,51.73125,51.2,0.22343698,0.53125
418,26059,3.2473676,3.07561,48.25212,45.7,0.15931277,2.5521202
419,26063,3.3099933,3.80918,49.182663,56.600002,0.20256539,-7.4173393
420,26065,3.3672967,3.38519,50.034126,50.3,0.17548637,-0.26587296
421,26067,3.5424542,3.39865,52.636765,50.5,0.17916411,2.1367645
422,26069,2.8464081,0.0,42.294327,0.0,0.23293109,42.294327
423,26073,3.1664703,2.64489,47.05008,39.300003,0.22138333,7.7500763
424,26075,3.1586847,2.57759,46.934395,38.3,0.1689839,8.634396
425,26077,3.5911727,3.2977,53.360664,49.0,0.15501544,4.3606644
426,26081,3.2148302,0.0,47.76865,0.0,0.19273005,47.76865
427,26085,2.4316947,0.0,36.132168,0.0,0.2531078,36.132168
428,26087,3.3702674,2.98139,50.078266,44.3,0.16597955,5.778267
429,26091,3.3085647,3.43903,49.161438,51.1,0.15586722,-1.9385605
430,26093,3.1729984,3.18329,47.14708,47.3,0.17858642,-0.15291977
431,26099,3.3116963,3.17656,49.20797,47.2,0.25305122,2.007969
432,26101,2.31404,0.0,34.383953,0.0,0.25073534,34.383953
433,26105,3.3358302,3.03523,49.56657,45.1,0.20378642,4.466572
434,26107,2.944175,2.64489,43.74703,39.300003,0.2429466,4.4470253
435,26109,2.4809012,0.0,36.86332,0.0,0.23319761,36.86332
436,26111,3.331366,3.39865,49.50024,50.5,0.21089195,-0.9997597
437,26115,3.214857,3.00831,47.76905,44.7,0.1910098,3.0690498
438,26117,3.2122135,2.59105,47.72977,38.5,0.20114864,9.229771
439,26119,2.4440846,0.0,36.316265,0.0,0.21857935,36.316265
440,26121,3.3328166,2.83333,49.521793,42.1,0.19691706,7.421795
441,26123,3.19153,2.6247,47.422436,39.0,0.23301479,8.422436
442,26125,3.1610584,2.8939,46.969666,43.0,0.28993112,3.9696655
443,26127,2.6523836,0.0,39.411346,0.0,0.24391009,39.411346
444,26129,2.8079998,0.0,41.723625,0.0,0.24044096,41.723625
445,26133,2.7968302,0.0,41.557655,0.0,0.21486397,41.557655
446,26135,2.1747699,0.0,32.31456,0.0,0.30063987,32.31456
447,26137,2.0412762,0.0,30.331,0.0,0.25584146,30.331
448,26139,3.3537784,3.30443,49.83326,49.100002,0.16671944,0.7332573
449,26141,2.1787379,0.0,32.37352,0.0,0.2354576,32.37352
450,26145,3.5541897,3.39192,52.81114,50.4,0.2228135,2.4111366
451,26147,3.451826,2.99485,51.290134,44.5,0.18007855,6.7901344
452,26149,3.3719206,3.4996,50.102833,52.0,0.16579677,-1.8971672
453,26151,3.5122213,3.52652,52.18754,52.4,0.17481399,-0.21246338
454,26155,3.3803606,3.16983,50.22824,47.100002,0.20482337,3.1282387
455,26157,3.438126,3.33808,51.08657,49.6,0.1833337,1.4865723
456,26159,2.7713861,0.0,41.17959,0.0,0.17315738,41.17959
457,26161,3.0417137,2.87371,45.196342,42.7,0.18052194,2.4963417
458,26163,2.657271,2.63143,39.483967,39.1,0.3138021,0.38396835
459,26165,2.6718514,0.0,39.700615,0.0,0.23216824,39.700615
460,27001,2.1281278,1.92478,31.621513,28.6,0.13738684,3.021513
461,27003,2.1089296,2.12668,31.33625,31.599998,0.22619386,-0.26374817
462,27005,2.7151093,2.99485,40.34338,44.5,0.18243285,-4.15662
463,27007,2.0803676,0.0,30.911852,0.0,0.24215834,30.911852
464,27009,2.7036104,3.06888,40.17252,45.600002,0.23759328,-5.4274826
465,27011,3.1197557,3.46595,46.355953,51.5,0.13593595,-5.144047
466,27013,3.2930384,3.56017,48.930733,52.899998,0.11835925,-3.969265
467,27015,3.2014027,3.49287,47.569134,51.9,0.12388052,-4.330868
468,27017,1.8783278,0.0,27.909775,0.0,0.36987528,27.909775
469,27019,3.0717585,3.66785,45.642773,54.5,0.1428998,-8.857227
470,27021,2.0116396,0.0,29.890633,0.0,0.29849756,29.890633
471,27023,3.166826,3.53998,47.055367,52.6,0.12573397,-5.544632
472,27025,2.5204525,2.51029,37.451004,37.3,0.23276845,0.15100479
473,27027,2.8622599,3.06888,42.529865,45.600002,0.14744972,-3.070137
474,27029,2.302476,2.64489,34.212124,39.300003,0.19272663,-5.087879
475,27033,3.2789092,3.48614,48.72079,51.8,0.12727438,-3.0792084
476,27035,1.960753,0.0,29.134518,0.0,0.28952366,29.134518
477,27037,3.1229234,3.48614,46.403023,51.8,0.22611526,-5.3969765
478,27039,3.444902,3.86302,51.187252,57.4,0.14418903,-6.2127495
479,27041,2.9974968,0.0,44.53933,0.0,0.17189959,44.53933
480,27043,3.3755553,3.49287,50.15684,51.9,0.113313615,-1.7431602
481,27045,3.4464018,3.59382,51.209538,53.4,0.15293248,-2.190464
482,27047,3.3555164,3.48614,49.859085,51.8,0.119138956,-1.9409142
483,27049,3.393939,3.78226,50.43,56.2,0.16445932,-5.7700005
484,27051,3.2537854,0.0,48.34748,0.0,0.14956686,48.34748
485,27053,2.9518914,3.31116,43.861687,49.2,0.17379934,-5.338314
486,27055,3.052252,0.0,45.35293,0.0,0.1654941,45.35293
487,27057,1.962678,0.0,29.16312,0.0,0.27433184,29.16312
488,27059,2.4391694,2.46991,36.24323,36.7,0.22801049,-0.45677185
489,27061,2.0146103,0.0,29.934774,0.0,0.28496918,29.934774
490,27063,3.2524195,3.31789,48.327183,49.3,0.120681636,-0.97281647
491,27065,2.3264616,2.57759,34.568523,38.3,0.25052837,-3.7314758
492,27067,3.143262,3.62074,46.70523,53.8,0.14379382,-7.0947685
493,27069,2.2380636,2.11995,33.25503,31.500002,0.17535296,1.7550297
494,27071,2.0898697,0.0,31.053043,0.0,0.22454402,31.053043
495,27073,3.3082552,3.75534,49.156837,55.800003,0.12346318,-6.6431656
496,27075,2.1276858,0.0,31.614944,0.0,0.32207835,31.614944
497,27077,2.0489519,0.0,30.445051,0.0,0.2540745,30.445051
498,27079,3.2756758,3.39192,48.672745,50.4,0.13720003,-1.7272568
499,27081,2.987922,0.0,44.397057,0.0,0.14410155,44.397057
500,27083,3.1752129,3.62074,47.179985,53.8,0.14796643,-6.620014
501,27085,3.054666,3.38519,45.388798,50.3,0.13268143,-4.9112015
502,27087,2.802966,0.0,41.648827,0.0,0.17378567,41.648827
503,27089,2.290603,2.2882,34.035706,34.0,0.17819916,0.035705566
504,27091,3.302826,3.35154,49.076164,49.800003,0.11321682,-0.7238388
505,27093,3.0502553,0.0,45.323257,0.0,0.14800201,45.323257
506,27095,2.7362194,0.0,40.65705,0.0,0.22121082,40.65705
507,27097,2.6011884,3.00158,38.650646,44.600002,0.25937954,-5.949356
508,27099,3.4503956,3.80245,51.26888,56.5,0.14575009,-5.231121
509,27101,3.1254761,3.35827,46.440952,49.899998,0.14302163,-3.4590454
510,27103,3.3738704,3.59382,50.131805,53.4,0.11982367,-3.268196
511,27105,3.2251353,3.32462,47.921772,49.4,0.13344204,-1.4782295
512,27107,2.7641542,0.0,41.07213,0.0,0.16749416,41.07213
513,27109,3.3340929,3.69477,49.540756,54.9,0.15391773,-5.3592453
514,27111,2.8872423,2.98139,42.901073,44.3,0.18879734,-1.3989258
515,27113,2.3481011,0.0,34.89006,0.0,0.19320598,34.89006
516,27115,2.4886756,0.0,36.978836,0.0,0.24214473,36.978836
517,27117,3.0014958,0.0,44.59875,0.0,0.14930838,44.59875
518,27119,2.583218,2.87371,38.38363,42.7,0.16137753,-4.316372
519,27121,3.0945344,3.41884,45.981194,50.8,0.15688226,-4.8188057
520,27125,2.3908982,2.5574,35.525978,38.0,0.20505418,-2.474022
521,27127,3.181717,3.38519,47.276627,50.3,0.14120124,-3.0233727
522,27129,3.2197526,3.65439,47.841793,54.300003,0.13045652,-6.45821
523,27131,3.2913399,3.75534,48.905495,55.800003,0.14444111,-6.8945084
524,27133,3.4734092,3.74188,51.610836,55.6,0.14767386,-3.9891624
525,27135,2.1435487,2.28147,31.85065,33.9,0.22918767,-2.0493507
526,27137,1.9550498,0.0,29.049774,0.0,0.2631937,29.049774
527,27139,3.0489302,0.0,45.30357,0.0,0.14505655,45.30357
528,27141,1.9988832,0.0,29.701088,0.0,0.24342322,29.701088
529,27143,3.2530146,3.67458,48.336025,54.600002,0.12519339,-6.263977
530,27145,3.0235543,3.41884,44.926514,50.8,0.17995207,-5.8734856
531,27147,3.3719049,3.61401,50.1026,53.7,0.13173193,-3.5974007
532,27149,3.1805444,3.44576,47.259205,51.2,0.13767432,-3.940796
533,27151,3.1594374,3.62074,46.94558,53.8,0.13555518,-6.8544197
534,27153,2.6194696,0.0,38.922283,0.0,0.21164508,38.922283
535,27155,3.3096466,3.49287,49.177513,51.9,0.147692,-2.7224884
536,27157,3.2119756,3.85629,47.726234,57.300003,0.16417867,-9.573769
537,27159,1.975817,0.0,29.35835,0.0,0.2693162,29.35835
538,27161,3.390942,3.96397,50.38547,58.9,0.12317009,-8.51453
539,27163,2.826906,3.32462,42.004547,49.4,0.24080119,-7.3954544
540,27165,3.2680724,3.53325,48.55977,52.500004,0.11570281,-3.9402351
541,27167,2.9445057,3.0958,43.75194,46.0,0.1396849,-2.2480583
542,27169,3.4048276,0.0,50.591793,0.0,0.15341817,50.591793
543,27171,2.94659,0.0,43.782913,0.0,0.16160561,43.782913
544,27173,3.3007433,3.5669,49.04522,53.0,0.13082957,-3.9547806
545,29001,2.3843398,0.0,35.428528,0.0,0.22715746,35.428528
546,29003,2.709145,0.0,40.254757,0.0,0.26083413,40.254757
547,29005,3.4387972,3.19675,51.096542,47.5,0.3276654,3.5965424
548,29007,3.1238666,3.2977,46.417038,49.0,0.25601992,-2.582962
549,29009,1.6339715,0.0,24.278923,0.0,0.28678235,24.278923
550,29011,2.2879376,2.4901,33.9961,37.0,0.24256659,-3.0038986
551,29013,2.2355275,3.31116,33.21735,49.2,0.24181095,-15.982651
552,29015,2.124126,0.0,31.56205,0.0,0.27801266,31.56205
553,29017,2.1910686,0.0,32.55674,0.0,0.24512893,32.55674
554,29019,2.8562944,0.0,42.441223,0.0,0.23056102,42.441223
555,29021,3.217231,0.0,47.804325,0.0,0.28614646,47.804325
556,29023,2.661413,0.0,39.545513,0.0,0.21157436,39.545513
557,29025,2.3235822,0.0,34.525738,0.0,0.17714067,34.525738
558,29027,2.1967835,0.0,32.64166,0.0,0.23609374,32.64166
559,29029,1.7028449,0.0,25.302301,0.0,0.33071908,25.302301
560,29031,2.611741,0.0,38.807446,0.0,0.2038371,38.807446
561,29033,3.0543568,2.692,45.3842,40.0,0.24303848,5.384201
562,29037,2.7624738,0.0,41.04716,0.0,0.21379188,41.04716
563,29039,1.5590398,0.0,23.165525,0.0,0.29832074,23.165525
564,29041,2.893517,0.0,42.99431,0.0,0.21596797,42.99431
565,29043,1.3142478,2.6247,19.5282,39.0,0.3355055,-19.4718
566,29045,2.1574667,0.0,32.057453,0.0,0.23728794,32.057453
567,29047,2.5053158,0.0,37.22609,0.0,0.23864177,37.22609
568,29049,2.4691625,2.73911,36.688892,40.7,0.2575387,-4.0111084
569,29051,2.9038925,0.0,43.14848,0.0,0.23571493,43.14848
570,29053,2.6996188,0.0,40.11321,0.0,0.25107074,40.11321
571,29055,1.8077116,0.0,26.8605,0.0,0.39643073,26.8605
572,29057,2.2632093,2.67181,33.62867,39.7,0.2530679,-6.071331
573,29059,1.8170085,2.17379,26.99864,32.3,0.30766454,-5.301359
574,29061,2.3266463,0.0,34.57127,0.0,0.22594914,34.57127
575,29063,1.7790897,0.0,26.435211,0.0,0.21263373,26.435211
576,29065,1.8180969,0.0,27.014812,0.0,0.4227375,27.014812
577,29069,2.5995827,2.74584,38.626785,40.800003,0.23389654,-2.1732178
578,29071,2.7152295,2.81987,40.345165,41.9,0.2739369,-1.5548363
579,29073,2.788138,3.00158,41.428497,44.600002,0.30269027,-3.171505
580,29075,1.9237392,0.0,28.584536,0.0,0.23612641,28.584536
581,29077,2.0163314,2.36223,29.960348,35.100002,0.2579059,-5.139654
582,29079,2.1740057,2.58432,32.303207,38.4,0.22219592,-6.096794
583,29081,1.6382608,0.0,24.342657,0.0,0.23187941,24.342657
584,29083,2.5577483,2.92082,38.005177,43.4,0.23455979,-5.394825
585,29085,1.9750054,2.2882,29.34629,34.0,0.326134,-4.6537094
586,29087,3.1115167,0.0,46.233532,0.0,0.34194332,46.233532
587,29089,2.1099007,0.0,31.35068,0.0,0.2130556,31.35068
588,29091,1.6337011,0.0,24.274904,0.0,0.28309467,24.274904
589,29093,2.2861264,0.0,33.96919,0.0,0.3363867,33.96919
590,29095,2.5901985,2.87371,38.487347,42.7,0.1979114,-4.212654
591,29097,2.0489361,2.46991,30.444817,36.7,0.22417055,-6.255184
592,29099,3.0381174,2.79968,45.142902,41.6,0.26177865,3.542904
593,29101,2.7879636,2.75257,41.425907,40.899998,0.23561473,0.5259094
594,29103,2.612306,2.63143,38.81584,39.1,0.22445656,-0.2841568
595,29105,2.16378,1.94497,32.151264,28.9,0.3129944,3.2512646
596,29107,3.2590308,3.51306,48.425423,52.2,0.22993974,-3.774578
597,29109,2.147519,2.78622,31.909645,41.4,0.24201062,-9.490356
598,29111,2.8038454,2.94774,41.661892,43.800003,0.20685604,-2.138111
599,29113,2.5795527,2.88717,38.329163,42.9,0.20813993,-4.570839
600,29115,2.2966611,0.0,34.125725,0.0,0.206304,34.125725
601,29117,2.7932153,2.92755,41.50394,43.5,0.20188944,-1.9960594
602,29119,1.4081562,0.0,20.923569,0.0,0.24498883,20.923569
603,29121,1.9472556,0.0,28.933962,0.0,0.24469182,28.933962
604,29123,2.4165049,3.31789,35.906464,49.3,0.31168446,-13.393536
605,29125,2.255473,1.78345,33.513714,26.5,0.32600087,7.013714
606,29127,2.9242153,0.0,43.45045,0.0,0.21346146,43.45045
607,29129,1.8456461,0.0,27.424164,0.0,0.24084577,27.424164
608,29131,2.5795527,2.88044,38.329163,42.8,0.2756158,-4.4708366
609,29133,2.76026,3.5669,41.014267,53.0,0.19919318,-11.985733
610,29135,2.2693558,2.50356,33.719997,37.2,0.2516611,-3.4800034
611,29137,2.9305086,3.27078,43.54396,48.600002,0.24175464,-5.0560417
612,29139,2.6302264,2.92082,39.082115,43.4,0.23676941,-4.3178864
613,29141,2.5446808,2.29493,37.81101,34.1,0.2958494,3.71101
614,29143,3.055709,3.35154,45.404293,49.800003,0.21857,-4.39571
615,29145,1.8742197,0.0,27.848732,0.0,0.22376044,27.848732
616,29147,3.2209346,2.86698,47.859356,42.600002,0.287575,5.2593536
617,29151,2.9811308,3.05542,44.29615,45.399998,0.30298853,-1.1038475
618,29155,2.9328954,3.15637,43.579426,46.899998,0.2384932,-3.320572
619,29157,2.938239,3.52652,43.65883,52.4,0.20613736,-8.741173
620,29159,2.9322772,2.87371,43.57024,42.7,0.21382768,0.87023926
621,29161,1.8886356,0.0,28.062937,0.0,0.4033165,28.062937
622,29163,2.7560616,3.25059,40.95188,48.300003,0.20693485,-7.3481216
623,29165,3.1108723,3.01504,46.223957,44.8,0.28730306,1.4239578
624,29167,2.0726163,2.3555,30.796677,35.0,0.30984753,-4.2033234
625,29169,1.8997531,0.0,28.22813,0.0,0.31562915,28.22813
626,29171,2.4033265,0.0,35.710648,0.0,0.25949827,35.710648
627,29173,3.1309676,0.0,46.52255,0.0,0.24180833,46.52255
628,29175,2.653078,3.15637,39.421665,46.899998,0.17902052,-7.4783325
629,29177,2.1077263,0.0,31.31837,0.0,0.22336586,31.31837
630,29179,1.7163594,0.0,25.50311,0.0,0.43695927,25.50311
631,29181,2.2265396,0.0,33.083797,0.0,0.24600518,33.083797
632,29183,3.026528,3.6342,44.970695,54.000004,0.22175677,-9.029308
633,29185,2.2934027,0.0,34.077305,0.0,0.27863178,34.077305
634,29186,3.2936244,3.82264,48.93944,56.8,0.21595243,-7.8605576
635,29187,2.7653975,3.61401,41.090603,53.7,0.24738279,-12.609398
636,29189,2.766339,3.31116,41.10459,49.2,0.21451333,-8.095409
637,29195,3.3920212,2.96793,50.401505,44.100002,0.25396228,6.301502
638,29197,1.8486257,2.56413,27.468435,38.100002,0.21869706,-10.631567
639,29199,2.096203,0.0,31.147148,0.0,0.23598833,31.147148
640,29201,2.338416,0.0,34.746155,0.0,0.22126387,34.746155
641,29205,2.9341488,3.19002,43.59805,47.4,0.2454443,-3.8019524
642,29207,3.0488644,3.44576,45.302593,51.2,0.20580019,-5.8974075
643,29211,2.156205,0.0,32.038708,0.0,0.24353798,32.038708
644,29213,1.4684851,0.0,21.819986,0.0,0.37452695,21.819986
645,29217,1.7488976,0.0,25.986591,0.0,0.26250982,25.986591
646,29219,2.6012096,3.10926,38.65096,46.2,0.24344721,-7.5490417
647,29221,2.5322342,0.0,37.626064,0.0,0.3520495,37.626064
648,29223,2.105443,0.0,31.284443,0.0,0.29027614,31.284443
649,29225,1.9907858,0.0,29.58077,0.0,0.2502244,29.58077
650,29227,2.771224,2.61124,41.177177,38.8,0.25498167,2.3771782
651,29229,2.1173432,0.0,31.461266,0.0,0.2813126,31.461266
652,31001,4.041022,4.4418,60.044903,66.0,0.5396148,-5.955097
653,31003,3.5214164,4.01108,52.32417,59.6,0.36065477,-7.2758293
654,31005,2.0667005,0.0,30.708775,0.0,0.52107126,30.708775
655,31009,2.1311245,0.0,31.66604,0.0,0.52813953,31.66604
656,31011,3.815186,4.3072,56.689243,64.0,0.2995347,-7.3107567
657,31011,3.815186,4.36104,56.689243,64.8,0.2995347,-8.11076
658,31011,3.815186,4.19952,56.689243,62.4,0.2995347,-5.710758
659,31011,3.815186,4.3072,56.689243,64.0,0.2995347,-7.3107567
660,31011,3.815186,4.36104,56.689243,64.8,0.2995347,-8.11076
661,31011,3.815186,4.19952,56.689243,62.4,0.2995347,-5.710758
662,31011,3.815186,4.3072,56.689243,64.0,0.2995347,-7.3107567
663,31011,3.815186,4.36104,56.689243,64.8,0.2995347,-8.11076
664,31011,3.815186,4.19952,56.689243,62.4,0.2995347,-5.710758
665,31013,2.5620909,0.0,38.069702,0.0,0.4349038,38.069702
666,31015,3.2656012,4.09857,48.52305,60.899998,0.21954598,-12.376949
667,31017,3.2798364,0.0,48.73457,0.0,0.4098322,48.73457
668,31019,3.7947128,4.68408,56.385033,69.600006,0.4143129,-13.214973
669,31021,3.7056632,3.72842,55.06186,55.4,0.2622373,-0.3381424
670,31023,3.7658072,3.7688,55.955532,56.0,0.34549764,-0.044467926
671,31025,3.7053905,3.74861,55.057808,55.7,0.28861278,-0.64219284
672,31027,3.6484885,4.038,54.21231,60.000004,0.20456544,-5.787693
673,31027,3.6484885,4.28028,54.21231,63.600002,0.20456544,-9.3876915
674,31027,3.6484885,3.8361,54.21231,57.000004,0.20456544,-2.787693
675,31027,3.6484885,4.038,54.21231,60.000004,0.20456544,-5.787693
676,31027,3.6484885,4.28028,54.21231,63.600002,0.20456544,-9.3876915
677,31027,3.6484885,3.8361,54.21231,57.000004,0.20456544,-2.787693
678,31027,3.6484885,4.038,54.21231,60.000004,0.20456544,-5.787693
679,31027,3.6484885,4.28028,54.21231,63.600002,0.20456544,-9.3876915
680,31027,3.6484885,3.8361,54.21231,57.000004,0.20456544,-2.787693
681,31029,3.02455,0.0,44.941307,0.0,0.6676318,44.941307
682,31031,2.1307077,0.0,31.659847,0.0,0.45347187,31.659847
683,31033,2.670808,0.0,39.685112,0.0,0.4893623,39.685112
684,31035,3.9634836,4.3745,58.892773,65.0,0.54059744,-6.1072273
685,31035,3.9634836,4.56967,58.892773,67.9,0.54059744,-9.007229
686,31035,3.9634836,3.44576,58.892773,51.2,0.54059744,7.692772
687,31035,3.9634836,4.3745,58.892773,65.0,0.54059744,-6.1072273
688,31035,3.9634836,4.56967,58.892773,67.9,0.54059744,-9.007229
689,31035,3.9634836,3.44576,58.892773,51.2,0.54059744,7.692772
690,31035,3.9634836,4.3745,58.892773,65.0,0.54059744,-6.1072273
691,31035,3.9634836,4.56967,58.892773,67.9,0.54059744,-9.007229
692,31035,3.9634836,3.44576,58.892773,51.2,0.54059744,7.692772
693,31037,3.761622,3.72842,55.893345,55.4,0.2547142,0.49334335
694,31039,3.8519619,3.94378,57.23569,58.6,0.23199908,-1.3643074
695,31041,3.5727296,4.26682,53.08662,63.4,0.41387793,-10.313381
696,31043,3.4953947,0.0,51.937515,0.0,0.24429359,51.937515
697,31045,1.412838,0.0,20.993135,0.0,0.3615221,20.993135
698,31047,4.0945554,4.85906,60.840347,72.2,0.51632494,-11.35965
699,31049,1.7064703,0.0,25.35617,0.0,0.401239,25.35617
700,31051,3.6588464,0.0,54.36622,0.0,0.20607293,54.36622
701,31053,3.7293468,3.85629,55.413773,57.300003,0.30189466,-1.8862305
702,31053,3.7293468,3.97743,55.413773,59.100002,0.30189466,-3.6862297
703,31053,3.7293468,3.7688,55.413773,56.0,0.30189466,-0.5862274
704,31053,3.7293468,3.85629,55.413773,57.300003,0.30189466,-1.8862305
705,31053,3.7293468,3.97743,55.413773,59.100002,0.30189466,-3.6862297
706,31053,3.7293468,3.7688,55.413773,56.0,0.30189466,-0.5862274
707,31053,3.7293468,3.85629,55.413773,57.300003,0.30189466,-1.8862305
708,31053,3.7293468,3.97743,55.413773,59.100002,0.30189466,-3.6862297
709,31053,3.7293468,3.7688,55.413773,56.0,0.30189466,-0.5862274
710,31055,3.4620047,4.01108,51.441376,59.6,0.29167283,-8.158623
711,31055,3.4620047,4.2399,51.441376,63.000004,0.29167283,-11.558628
712,31055,3.4620047,3.93032,51.441376,58.4,0.29167283,-6.958626
713,31055,3.4620047,4.01108,51.441376,59.6,0.29167283,-8.158623
714,31055,3.4620047,4.2399,51.441376,63.000004,0.29167283,-11.558628
715,31055,3.4620047,3.93032,51.441376,58.4,0.29167283,-6.958626
716,31055,3.4620047,4.01108,51.441376,59.6,0.29167283,-8.158623
717,31055,3.4620047,4.2399,51.441376,63.000004,0.29167283,-11.558628
718,31055,3.4620047,3.93032,51.441376,58.4,0.29167283,-6.958626
719,31057,2.8585134,0.0,42.474197,0.0,0.7233955,42.474197
720,31059,3.872483,4.15914,57.54061,61.800003,0.54114085,-4.259392
721,31061,3.8345878,0.0,56.97753,0.0,0.53859377,56.97753
722,31063,3.0509267,0.0,45.333237,0.0,0.43741617,45.333237
723,31065,3.4662375,0.0,51.504272,0.0,0.5096708,51.504272
724,31067,3.611753,3.43903,53.666466,51.1,0.419536,2.5664673
725,31069,2.6163206,0.0,38.875492,0.0,0.61357266,38.875492
726,31071,2.8155007,4.15241,41.83508,61.7,0.38796696,-19.864922
727,31073,3.5727465,4.49564,53.086872,66.799995,0.4971208,-13.713123
728,31073,3.5727465,4.99366,53.086872,74.2,0.4971208,-21.113125
729,31073,3.5727465,3.12272,53.086872,46.4,0.4971208,6.6868706
730,31073,3.5727465,4.49564,53.086872,66.799995,0.4971208,-13.713123
731,31073,3.5727465,4.99366,53.086872,74.2,0.4971208,-21.113125
732,31073,3.5727465,3.12272,53.086872,46.4,0.4971208,6.6868706
733,31073,3.5727465,4.49564,53.086872,66.799995,0.4971208,-13.713123
734,31073,3.5727465,4.99366,53.086872,74.2,0.4971208,-21.113125
735,31073,3.5727465,3.12272,53.086872,46.4,0.4971208,6.6868706
736,31077,3.5022728,4.01781,52.039715,59.699997,0.377167,-7.660282
737,31077,3.5022728,4.19279,52.039715,62.3,0.377167,-10.260284
738,31077,3.5022728,3.33135,52.039715,49.5,0.377167,2.5397148
739,31077,3.5022728,4.01781,52.039715,59.699997,0.377167,-7.660282
740,31077,3.5022728,4.19279,52.039715,62.3,0.377167,-10.260284
741,31077,3.5022728,3.33135,52.039715,49.5,0.377167,2.5397148
742,31077,3.5022728,4.01781,52.039715,59.699997,0.377167,-7.660282
743,31077,3.5022728,4.19279,52.039715,62.3,0.377167,-10.260284
744,31077,3.5022728,3.33135,52.039715,49.5,0.377167,2.5397148
745,31079,4.044076,4.47545,60.090282,66.5,0.54686856,-6.4097176
746,31081,4.074699,4.27355,60.545303,63.5,0.43724406,-2.9546967
747,31083,3.5742185,4.45526,53.108746,66.2,0.5044514,-13.091251
748,31085,2.8121872,0.0,41.785843,0.0,0.4394987,41.785843
749,31087,2.5851948,0.0,38.413,0.0,0.40078366,38.413
750,31089,3.4965105,4.23317,51.954094,62.9,0.44748908,-10.945908
751,31093,3.6485875,3.58036,54.213783,53.2,0.4722032,1.0137825
752,31095,3.6901407,3.69477,54.831215,54.9,0.5304168,-0.06878662
753,31097,3.226398,0.0,47.940536,0.0,0.3432474,47.940536
