,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
290,19193,4.2247615,3.80918,62.77506,56.600002,0.38910258,6.1750565,"Woodbury County, IA"
291,19195,3.977808,3.91686,59.105618,58.2,0.14942099,0.90561676,"Worth County, IA"
292,19197,4.0945735,3.76207,60.84062,55.9,0.2502935,4.9406166,"Wright County, IA"
293,20001,2.0502124,2.2209,30.46378,33.0,0.24717359,-2.5362206,"Allen County, KS"
294,20003,2.9464328,2.51702,43.78058,37.4,0.26081696,6.380577,"Anderson County, KS"
295,20005,3.83972,3.32462,57.05379,49.4,0.24723351,7.6537895,"Atchison County, KS"
296,20007,2.6553822,0.0,39.455902,0.0,0.6845365,39.455902,"Barber County, KS"
297,20009,3.3544705,2.90736,49.843544,43.2,0.8454439,6.6435432,"Barton County, KS"
298,20011,2.4230213,2.3555,36.00329,35.0,0.2573346,1.0032883,"Bourbon County, KS"
299,20013,4.242798,3.84956,63.04306,57.2,0.2862659,5.8430595,"Brown County, KS"
300,20015,3.0945985,2.30839,45.982147,34.3,0.4338121,11.682148,"Butler County, KS"
301,20017,2.882776,2.67181,42.83471,39.7,0.33128816,3.1347084,"Chase County, KS"
302,20019,2.4497848,0.0,36.400963,0.0,0.27692688,36.400963,"Chautauqua County, KS"
303,20021,2.1592717,2.66508,32.084274,39.600002,0.22973491,-7.515728,"Cherokee County, KS"
304,20023,2.9455822,4.17933,43.767937,62.1,0.47303247,-18.332062,"Cheyenne County, KS"
305,20025,2.8025117,0.0,41.642075,0.0,0.55700564,41.642075,"Clark County, KS"
306,20027,3.8839867,3.49287,57.71154,51.9,0.5522213,5.8115387,"Clay County, KS"
307,20029,3.716778,3.00831,55.227016,44.7,0.65614355,10.527016,"Cloud County, KS"
308,20031,2.6579235,2.57086,39.493664,38.2,0.2963659,1.293663,"Coffey County, KS"
309,20033,2.8605363,0.0,42.504253,0.0,0.91742444,42.504253,"Comanche County, KS"
310,20035,2.8000107,2.51702,41.604916,37.4,0.34311387,4.204914,"Cowley County, KS"
311,20037,2.0564468,2.18052,30.556416,32.4,0.25049752,-1.843586,"Crawford County, KS"
312,20039,2.4671605,0.0,36.659145,0.0,0.6509183,36.659145,"Decatur County, KS"
313,20041,3.6554832,2.75257,54.316246,40.899998,0.5533469,13.416248,"Dickinson County, KS"
314,20043,3.9314663,3.92359,58.417034,58.3,0.24264757,0.11703491,"Doniphan County, KS"
315,20045,3.2884703,2.92082,48.862858,43.4,0.23523325,5.4628563,"Douglas County, KS"
316,20047,3.3271472,4.30047,49.437553,63.899998,0.8110024,-14.462444,"Edwards County, KS"
317,20049,2.397952,0.0,35.63079,0.0,0.28817904,35.63079,"Elk County, KS"
318,20051,2.3903368,0.0,35.517635,0.0,0.7419886,35.517635,"Ellis County, KS"
319,20053,2.8131635,2.77949,41.80035,41.3,0.70325834,0.50035095,"Ellsworth County, KS"
320,20055,3.5953732,0.0,53.42308,0.0,0.6959342,53.42308,"Finney County, KS"
321,20057,2.9867415,4.14568,44.379517,61.6,0.61597794,-17.220482,"Ford County, KS"
322,20059,2.877014,2.69873,42.749092,40.1,0.23646788,2.6490936,"Franklin County, KS"
323,20061,3.7316778,3.37846,55.448406,50.2,0.5618229,5.2484055,"Geary County, KS"
324,20063,3.2806108,0.0,48.746075,0.0,0.7236276,48.746075,"Gove County, KS"
325,20065,3.000997,0.0,44.59134,0.0,0.72504103,44.59134,"Graham County, KS"
326,20067,2.9680605,0.0,44.10194,0.0,0.460088,44.10194,"Grant County, KS"
327,20069,3.8519049,0.0,57.234844,0.0,0.8370147,57.234844,"Gray County, KS"
328,20073,2.4605608,2.1536,36.56108,32.0,0.3014323,4.561081,"Greenwood County, KS"
329,20077,2.9669929,2.18052,44.086075,32.4,0.53733104,11.686073,"Harper County, KS"
330,20079,3.4136512,2.38915,50.7229,35.5,0.6420243,15.2229,"Harvey County, KS"
331,20081,4.1131988,4.29374,61.117367,63.8,0.7905549,-2.6826324,"Haskell County, KS"
332,20083,3.4067972,0.0,50.62106,0.0,0.61596894,50.62106,"Hodgeman County, KS"
333,20085,3.4734504,3.16983,51.611446,47.100002,0.28785485,4.511444,"Jackson County, KS"
334,20087,3.6129339,3.10926,53.68401,46.2,0.26217893,7.484009,"Jefferson County, KS"
335,20089,3.91774,3.1631,58.213078,47.0,0.7705303,11.213078,"Jewell County, KS"
336,20091,2.5654242,0.0,38.119232,0.0,0.23358855,38.119232,"Johnson County, KS"
337,20093,2.867827,0.0,42.612583,0.0,0.4946811,42.612583,"Kearny County, KS"
338,20095,3.1575313,2.32185,46.917255,34.5,0.6965828,12.417255,"Kingman County, KS"
339,20097,3.4710207,3.58709,51.575344,53.3,0.8822172,-1.7246552,"Kiowa County, KS"
340,20099,2.1557376,2.46991,32.031765,36.7,0.22932991,-4.668236,"Labette County, KS"
341,20101,2.5909746,0.0,38.49888,0.0,0.5698031,38.49888,"Lane County, KS"
342,20103,2.8554726,3.18329,42.429012,47.3,0.2124135,-4.870987,"Leavenworth County, KS"
343,20105,2.76825,2.84006,41.132988,42.2,0.70206153,-1.0670128,"Lincoln County, KS"
344,20107,2.5350847,2.692,37.668423,40.0,0.2541768,-2.3315773,"Linn County, KS"
345,20109,2.0827837,0.0,30.947752,0.0,0.45612228,30.947752,"Logan County, KS"
346,20111,2.8884087,2.41607,42.918404,35.9,0.3098874,7.018402,"Lyon County, KS"
347,20113,3.5242884,2.03246,52.36684,30.2,0.65402585,22.16684,"McPherson County, KS"
348,20115,3.207599,1.99881,47.6612,29.7,0.5520226,17.9612,"Marion County, KS"
349,20117,3.8086774,2.87371,56.592533,42.7,0.4864017,13.892532,"Marshall County, KS"
350,20119,3.948659,4.91963,58.672497,73.1,0.7581452,-14.427502,"Meade County, KS"
351,20121,3.1058147,3.29097,46.148808,48.9,0.2446965,-2.751194,"Miami County, KS"
352,20123,3.7591043,2.9612,55.855934,44.0,0.6923729,11.855934,"Mitchell County, KS"
353,20125,2.6090605,2.73911,38.767616,40.7,0.25371155,-1.9323845,"Montgomery County, KS"
354,20127,3.2347238,2.70546,48.064247,40.2,0.4202088,7.8642464,"Morris County, KS"
355,20129,3.2386131,0.0,48.12204,0.0,0.54662436,48.12204,"Morton County, KS"
356,20131,3.7258232,3.07561,55.361416,45.7,0.38065124,9.661415,"Nemaha County, KS"
357,20133,2.3718855,2.11322,35.24347,31.4,0.25212854,3.8434696,"Neosho County, KS"
358,20135,2.5964296,0.0,38.579933,0.0,0.5432084,38.579933,"Ness County, KS"
359,20137,2.4848926,2.18725,36.922623,32.5,0.7157987,4.4226227,"Norton County, KS"
360,20139,2.9949522,2.52375,44.50152,37.5,0.28646222,7.0015182,"Osage County, KS"
361,20141,3.267974,2.59105,48.558304,38.5,0.78540593,10.058304,"Osborne County, KS"
362,20143,3.4998024,2.95447,52.003006,43.899998,0.6553568,8.103008,"Ottawa County, KS"
363,20145,3.5501635,3.81591,52.751316,56.7,0.8630599,-3.9486847,"Pawnee County, KS"
364,20147,3.2488048,1.84402,48.273476,27.4,0.8431471,20.873476,"Phillips County, KS"
365,20149,3.7320986,3.08234,55.45466,45.8,0.43751344,9.654659,"Pottawatomie County, KS"
366,20151,3.8231905,3.68131,56.808178,54.7,0.91311425,2.1081772,"Pratt County, KS"
367,20153,2.4778364,0.0,36.817776,0.0,0.5470748,36.817776,"Rawlins County, KS"
368,20155,3.283317,2.5574,48.786285,38.0,0.655915,10.786285,"Reno County, KS"
369,20157,4.065547,3.39865,60.409317,50.5,0.69218045,9.909317,"Republic County, KS"
370,20159,3.3850276,2.40261,50.29759,35.7,0.68530875,14.597588,"Rice County, KS"
371,20161,3.4310272,3.25732,50.981087,48.399998,0.48189467,2.581089,"Riley County, KS"
372,20163,2.7313278,1.99881,40.584366,29.7,0.6953194,10.884365,"Rooks County, KS"
373,20165,3.4882636,0.0,51.831554,0.0,0.70969176,51.831554,"Rush County, KS"
374,20167,3.0904763,2.81987,45.920895,41.9,0.7888464,4.020893,"Russell County, KS"
375,20169,3.3652723,2.65162,50.004047,39.399998,0.6666692,10.60405,"Saline County, KS"
376,20171,3.3849084,0.0,50.29582,0.0,0.5686245,50.29582,"Scott County, KS"
377,20173,3.333698,2.37569,49.53489,35.3,0.5885593,14.23489,"Sedgwick County, KS"
378,20175,4.085293,4.07838,60.702717,60.600002,0.8707281,0.10271454,"Seward County, KS"
379,20177,3.320928,2.79295,49.345142,41.5,0.26437035,7.8451424,"Shawnee County, KS"
380,20179,2.7895288,4.00435,41.449165,59.500004,0.61459655,-18.050838,"Sheridan County, KS"
381,20181,2.8686485,0.0,42.624794,0.0,0.45233735,42.624794,"Sherman County, KS"
382,20183,3.3887365,2.52375,50.352695,37.5,0.8547173,12.852695,"Smith County, KS"
383,20185,3.3634892,2.94774,49.97755,43.800003,0.8454732,6.1775475,"Stafford County, KS"
384,20189,3.4181595,4.1726,50.78989,61.999996,0.7501418,-11.210106,"Stevens County, KS"
385,20191,3.021714,2.04592,44.899166,30.4,0.45561513,14.4991665,"Sumner County, KS"
386,20193,2.6342223,3.06888,39.14149,45.600002,0.4712493,-6.4585114,"Thomas County, KS"
387,20195,2.53745,0.0,37.703568,0.0,0.6997134,37.703568,"Trego County, KS"
388,20197,2.805131,2.81987,41.680996,41.9,0.3650177,-0.21900558,"Wabaunsee County, KS"
389,20199,2.1878307,0.0,32.50863,0.0,0.42579007,32.50863,"Wallace County, KS"
390,20201,3.6345282,3.04196,54.004875,45.2,0.61806047,8.804874,"Washington County, KS"
391,20203,2.7385812,0.0,40.692142,0.0,0.43314147,40.692142,"Wichita County, KS"
392,20205,2.1887157,1.96516,32.52178,29.2,0.23253109,3.3217773,"Wilson County, KS"
393,20207,2.067723,2.22763,30.723969,33.1,0.27246195,-2.37603,"Woodson County, KS"
394,20209,2.8316453,0.0,42.074966,0.0,0.21763417,42.074966,"Wyandotte County, KS"
395,26001,2.7805195,2.9612,41.315296,44.0,0.20462202,-2.6847038,"Alcona County, MI"
396,26005,3.7952704,2.98812,56.393322,44.4,0.16213846,11.99332,"Allegan County, MI"
397,26007,2.8532252,2.86698,42.395622,42.600002,0.21301666,-0.20438004,"Alpena County, MI"
398,26009,2.9198573,0.0,43.385696,0.0,0.17435856,43.385696,"Antrim County, MI"
399,26011,3.1987956,2.91409,47.530396,43.3,0.17530139,4.2303963,"Arenac County, MI"
400,26015,3.8221614,3.12272,56.79289,46.4,0.16521235,10.392887,"Barry County, MI"
401,26017,3.736097,3.365,55.514072,50.0,0.16336566,5.5140724,"Bay County, MI"
402,26021,3.3788998,3.18329,50.206535,47.3,0.16390973,2.906536,"Berrien County, MI"
403,26023,3.9856803,3.16983,59.22259,47.100002,0.15699627,12.122589,"Branch County, MI"
404,26025,3.8219078,2.90063,56.78912,43.100002,0.16193779,13.689117,"Calhoun County, MI"
405,26027,3.8830676,3.17656,57.697884,47.2,0.16772737,10.497883,"Cass County, MI"
406,26031,2.6267517,0.0,39.030487,0.0,0.19436027,39.030487,"Cheboygan County, MI"
407,26035,2.8362641,0.0,42.143597,0.0,0.20331302,42.143597,"Clare County, MI"
408,26037,3.8198168,3.08234,56.758053,45.8,0.16350648,10.958054,"Clinton County, MI"
409,26041,2.793763,0.0,41.51208,0.0,0.28181377,41.51208,"Delta County, MI"
410,26045,3.804258,3.12272,56.526867,46.4,0.14727905,10.126865,"Eaton County, MI"
411,26049,3.5866742,3.01504,53.293823,44.8,0.17165469,8.493824,"Genesee County, MI"
412,26051,3.1017013,3.19002,46.087685,47.4,0.21046504,-1.3123169,"Gladwin County, MI"
413,26055,2.8362525,0.0,42.143425,0.0,0.18402955,42.143425,"Grand Traverse County, MI"
414,26057,3.8635674,0.0,57.408134,0.0,0.1666344,57.408134,"Gratiot County, MI"
415,26059,3.7771387,3.34481,56.123905,49.7,0.16913521,6.4239044,"Hillsdale County, MI"
416,26063,3.761996,3.96397,55.898903,58.9,0.1658591,-3.0010986,"Huron County, MI"
417,26065,3.8792307,3.07561,57.640873,45.7,0.15714078,11.940872,"Ingham County, MI"
418,26067,3.9772618,3.17656,59.0975,47.2,0.15921842,11.897499,"Ionia County, MI"
419,26069,2.9095118,2.4901,43.231976,37.0,0.20931728,6.2319756,"Iosco County, MI"
420,26073,3.5642529,3.28424,52.960667,48.8,0.18257242,4.1606674,"Isabella County, MI"
421,26075,3.650222,2.77276,54.23807,41.2,0.16642497,13.038071,"Jackson County, MI"
422,26077,3.9532726,3.35827,58.74105,49.899998,0.17372759,8.841053,"Kalamazoo County, MI"
423,26081,3.5735276,3.23713,53.09848,48.1,0.17646474,4.9984818,"Kent County, MI"
424,26085,2.7475708,0.0,40.825718,0.0,0.25174114,40.825718,"Lake County, MI"
425,26087,3.7428703,3.31116,55.614716,49.2,0.16241208,6.414715,"Lapeer County, MI"
426,26089,2.3085752,0.0,34.30275,0.0,0.21917439,34.30275,"Leelanau County, MI"
427,26091,3.830848,3.20348,56.921963,47.600002,0.16737515,9.32196,"Lenawee County, MI"
428,26093,3.6242092,3.24386,53.851547,48.2,0.16743025,5.6515465,"Livingston County, MI"
429,26099,3.452957,3.19675,51.30694,47.5,0.21818857,3.8069382,"Macomb County, MI"
430,26105,3.6163228,2.93428,53.734364,43.6,0.17419541,10.134365,"Mason County, MI"
431,26107,3.404668,2.86698,50.589424,42.600002,0.1975829,7.989422,"Mecosta County, MI"
432,26109,2.6343477,0.0,39.143353,0.0,0.23897268,39.143353,"Menominee County, MI"
433,26111,3.7200062,3.13618,55.274982,46.6,0.17299034,8.674984,"Midland County, MI"
434,26115,3.8034508,2.86025,56.514874,42.5,0.18350102,14.0148735,"Monroe County, MI"
435,26117,3.6192307,3.16983,53.777576,47.100002,0.16755608,6.677574,"Montcalm County, MI"
436,26119,3.0201614,2.99485,44.8761,44.5,0.17219853,0.37609863,"Montmorency County, MI"
437,26121,3.5530255,2.86025,52.793842,42.5,0.18704669,10.293842,"Muskegon County, MI"
438,26123,3.5573075,2.88044,52.857468,42.8,0.19542219,10.057468,"Newaygo County, MI"
439,26125,3.3640022,2.53048,49.985176,37.6,0.2475768,12.385178,"Oakland County, MI"
440,26127,2.8059459,2.61797,41.693104,38.9,0.20074965,2.7931023,"Oceana County, MI"
441,26129,2.953048,3.08907,43.878872,45.9,0.21431719,-2.0211296,"Ogemaw County, MI"
442,26133,3.2617652,0.0,48.466053,0.0,0.2182255,48.466053,"Osceola County, MI"
443,26135,2.7241354,0.0,40.477497,0.0,0.27401292,40.477497,"Oscoda County, MI"
444,26137,2.844949,0.0,42.272644,0.0,0.19809112,42.272644,"Otsego County, MI"
445,26139,3.6723769,3.08234,54.567265,45.8,0.1711147,8.767265,"Ottawa County, MI"
446,26141,2.8768353,2.51702,42.74644,37.4,0.19117212,5.3464394,"Presque Isle County, MI"
447,26143,2.0936067,0.0,31.10857,0.0,0.29360417,31.10857,"Roscommon County, MI"
448,26145,3.8836117,3.48614,57.70597,51.8,0.16647847,5.9059715,"Saginaw County, MI"
449,26147,3.635716,3.23713,54.022526,48.1,0.18435304,5.9225273,"St. Clair County, MI"
450,26149,3.8276691,3.62747,56.87473,53.9,0.17212455,2.9747276,"St. Joseph County, MI"
451,26151,3.7814562,3.61401,56.188057,53.7,0.157803,2.4880562,"Sanilac County, MI"
452,26155,3.881374,3.39865,57.672718,50.5,0.16009343,7.172718,"Shiawassee County, MI"
453,26157,3.8975499,3.50633,57.913074,52.100002,0.15509309,5.813072,"Tuscola County, MI"
454,26159,3.096168,3.20348,46.00547,47.600002,0.16631177,-1.594532,"Van Buren County, MI"
455,26161,3.5232344,2.80641,52.35118,41.7,0.17210515,10.65118,"Washtenaw County, MI"
456,26163,3.0860145,2.60451,45.8546,38.7,0.22325426,7.154598,"Wayne County, MI"
457,26165,2.5737474,0.0,38.242905,0.0,0.18279153,38.242905,"Wexford County, MI"
458,27001,2.5675652,2.59778,38.151043,38.6,0.14743617,-0.44895554,"Aitkin County, MN"
459,27003,2.9477038,3.07561,43.79946,45.7,0.23256204,-1.9005394,"Anoka County, MN"
460,27005,2.9416888,2.63143,43.710087,39.1,0.12818463,4.6100883,"Becker County, MN"
461,27007,2.417398,2.42953,35.91973,36.1,0.2206619,-0.18026733,"Beltrami County, MN"
462,27009,3.4331186,3.55344,51.012165,52.800003,0.17180988,-1.787838,"Benton County, MN"
463,27011,3.3136322,3.21021,49.236736,47.7,0.1870534,1.5367355,"Big Stone County, MN"
464,27013,4.092358,4.05819,60.807697,60.3,0.13044873,0.50769806,"Blue Earth County, MN"
465,27015,4.0649137,4.17933,60.399906,62.1,0.14464454,-1.7000923,"Brown County, MN"
466,27019,3.9282863,3.93032,58.36978,58.4,0.15625994,-0.030220032,"Carver County, MN"
467,27021,2.4315593,2.18725,36.130154,32.5,0.25802612,3.6301537,"Cass County, MN"
468,27023,3.8369775,3.75534,57.01304,55.800003,0.1499702,1.2130356,"Chippewa County, MN"
469,27025,3.2866092,2.94774,48.835205,43.800003,0.17168492,5.035202,"Chisago County, MN"
470,27027,2.9011946,2.692,43.10839,40.0,0.1350927,3.1083908,"Clay County, MN"
471,27029,2.832896,2.94101,42.09355,43.7,0.15334544,-1.6064491,"Clearwater County, MN"
472,27033,4.133026,3.9707,61.41198,59.0,0.16699228,2.4119797,"Cottonwood County, MN"
473,27035,2.650852,2.61124,39.388588,38.8,0.23428875,0.5885887,"Crow Wing County, MN"
474,27037,3.6743395,3.65439,54.596428,54.300003,0.19655621,0.29642487,"Dakota County, MN"
475,27039,4.127235,4.038,61.325928,60.000004,0.12880015,1.3259239,"Dodge County, MN"
476,27041,3.2091904,3.06888,47.68485,45.600002,0.13502127,2.0848465,"Douglas County, MN"
477,27043,4.1868076,4.34085,62.21111,64.5,0.1377518,-2.2888908,"Faribault County, MN"
478,27045,4.058861,3.78226,60.309967,56.2,0.14678213,4.1099663,"Fillmore County, MN"
479,27047,3.9490936,3.93705,58.678955,58.500004,0.12889254,0.17895126,"Freeborn County, MN"
480,27049,4.109621,3.88321,61.064205,57.7,0.1383603,3.3642044,"Goodhue County, MN"
481,27051,2.9890804,2.99485,44.414272,44.5,0.1353983,-0.08572769,"Grant County, MN"
482,27053,3.545226,3.6342,52.67795,54.000004,0.19219364,-1.322052,"Hennepin County, MN"
483,27055,3.6667612,3.51306,54.48382,52.2,0.1720047,2.283821,"Houston County, MN"
484,27057,2.4055378,0.0,35.743504,0.0,0.2569344,35.743504,"Hubbard County, MN"
485,27059,3.1989107,2.81987,47.532104,41.9,0.20084026,5.632103,"Isanti County, MN"
486,27061,2.298252,2.48337,34.149364,36.9,0.26819777,-2.750637,"Itasca County, MN"
487,27063,3.8788028,3.65439,57.634514,54.300003,0.19562429,3.3345108,"Jackson County, MN"
488,27065,2.9643145,0.0,44.046276,0.0,0.18468083,44.046276,"Kanabec County, MN"
489,27067,3.455878,3.40538,51.35034,50.600002,0.14317991,0.7503395,"Kandiyohi County, MN"
490,27069,2.0451188,2.17379,30.388096,32.3,0.14015907,-1.9119034,"Kittson County, MN"
491,27071,2.3037064,2.26801,34.230408,33.7,0.2798545,0.53040695,"Koochiching County, MN"
492,27073,3.5895321,3.39192,53.33629,50.4,0.24139772,2.936287,"Lac qui Parle County, MN"
493,27077,2.3261793,2.29493,34.564327,34.1,0.23513594,0.46432877,"Lake of the Woods County, MN"
494,27079,3.7939265,3.97743,56.373352,59.100002,0.13806969,-2.7266502,"Le Sueur County, MN"
495,27081,3.3961976,3.30443,50.46356,49.100002,0.19042267,1.3635559,"Lincoln County, MN"
496,27083,4.0320854,3.62074,59.912117,53.8,0.2047245,6.112118,"Lyon County, MN"
497,27085,3.8626583,3.61401,57.394627,53.7,0.13210084,3.6946259,"McLeod County, MN"
498,27087,2.703857,2.60451,40.17618,38.7,0.13620648,1.476181,"Mahnomen County, MN"
499,27089,2.3038507,2.16033,34.23255,32.100002,0.13399385,2.1325493,"Marshall County, MN"
500,27091,4.1563444,4.04473,61.75846,60.100002,0.1579406,1.6584587,"Martin County, MN"
501,27093,3.2717125,3.44576,48.613857,51.2,0.14287461,-2.5861435,"Meeker County, MN"
502,27095,3.2803519,2.81314,48.742226,41.8,0.17388028,6.9422264,"Mille Lacs County, MN"
503,27097,3.4415355,3.49287,51.13723,51.9,0.17026551,-0.7627716,"Morrison County, MN"
504,27099,3.979448,0.0,59.129986,0.0,0.13998355,59.129986,"Mower County, MN"
505,27101,3.9284246,3.72169,58.371838,55.3,0.18449247,3.0718384,"Murray County, MN"
506,27103,4.1228676,4.2399,61.261036,63.000004,0.12006918,-1.7389679,"Nicollet County, MN"
507,27105,3.8853252,3.6342,57.73143,54.000004,0.22840576,3.7314262,"Nobles County, MN"
508,27107,2.571118,2.33531,38.203835,34.7,0.13254453,3.5038338,"Norman County, MN"
509,27109,3.8981545,3.85629,57.92206,57.300003,0.15021053,0.62205505,"Olmsted County, MN"
510,27111,3.2295415,3.03523,47.987244,45.1,0.14198168,2.8872452,"Otter Tail County, MN"
511,27113,2.393459,2.36223,35.56403,35.100002,0.14091773,0.4640274,"Pennington County, MN"
512,27115,3.0131612,3.22367,44.772083,47.9,0.18374039,-3.1279182,"Pine County, MN"
513,27117,3.5647953,3.4996,52.968727,52.0,0.22275424,0.9687271,"Pipestone County, MN"
514,27119,2.6611362,2.46991,39.5414,36.7,0.12058138,2.8414001,"Polk County, MN"
515,27121,3.3100634,3.0958,49.183704,46.0,0.1441507,3.1837044,"Pope County, MN"
516,27125,2.8253329,2.4228,41.98117,36.0,0.14186408,5.9811707,"Red Lake County, MN"
517,27127,4.1889806,3.8361,62.243397,57.000004,0.15265563,5.243393,"Redwood County, MN"
518,27129,3.9693615,3.58036,58.980114,53.2,0.12125324,5.780113,"Renville County, MN"
519,27131,3.798659,3.84956,56.443672,57.2,0.13730478,-0.7563286,"Rice County, MN"
520,27133,4.221285,3.92359,62.7234,58.3,0.24706657,4.423401,"Rock County, MN"
521,27135,2.43173,1.8844,36.13269,28.0,0.15549138,8.13269,"Roseau County, MN"
522,27137,2.6197045,0.0,38.925774,0.0,0.33558849,38.925774,"St. Louis County, MN"
523,27139,3.5310504,3.93705,52.46732,58.500004,0.15400507,-6.0326843,"Scott County, MN"
524,27141,2.3207006,3.4323,34.48292,51.0,0.20448437,-16.517078,"Sherburne County, MN"
525,27143,3.9299736,3.82937,58.39485,56.9,0.12058577,1.4948502,"Sibley County, MN"
526,27145,3.655599,3.45249,54.317966,51.300003,0.14791489,3.0179634,"Stearns County, MN"
527,27147,4.0630383,4.07838,60.37204,60.600002,0.12492292,-0.2279625,"Steele County, MN"
528,27149,3.2920468,3.25059,48.916,48.300003,0.14532113,0.6159973,"Stevens County, MN"
529,27151,3.7001889,3.44576,54.98052,51.2,0.15301304,3.7805176,"Swift County, MN"
530,27153,3.1799736,2.94101,47.25072,43.7,0.16247651,3.5507202,"Todd County, MN"
531,27155,3.086108,2.98139,45.855988,44.3,0.16352448,1.5559883,"Traverse County, MN"
532,27157,3.8017473,3.95724,56.48956,58.800003,0.1521615,-2.3104439,"Wabasha County, MN"
533,27159,2.5848541,3.21694,38.407936,47.8,0.18453987,-9.392063,"Wadena County, MN"
534,27161,4.1275973,4.33412,61.331314,64.399994,0.11985217,-3.0686798,"Waseca County, MN"
535,27163,3.8138855,3.48614,56.669918,51.8,0.18363893,4.869919,"Washington County, MN"
536,27165,4.2077665,4.15914,62.522533,61.800003,0.14605229,0.72253036,"Watonwan County, MN"
537,27167,2.6066039,2.49683,38.731113,37.1,0.14294419,1.631115,"Wilkin County, MN"
538,27169,3.9176307,3.86302,58.211452,57.4,0.15430492,0.81145096,"Winona County, MN"
539,27171,3.318823,3.68131,49.313866,54.7,0.16562009,-5.386135,"Wright County, MN"
540,27173,3.8546727,3.32462,57.27597,49.4,0.21690772,7.875969,"Yellow Medicine County, MN"
541,29001,2.906003,3.27078,43.179836,48.600002,0.22546524,-5.420166,"Adair County, MO"
542,29003,3.4431694,3.31116,51.161507,49.2,0.21290252,1.9615059,"Andrew County, MO"
543,29005,3.7898352,3.77553,56.31256,56.100002,0.337892,0.21255875,"Atchison County, MO"
544,29007,3.6494625,3.68131,54.226784,54.7,0.18672945,-0.473217,"Audrain County, MO"
545,29009,2.195626,0.0,32.62446,0.0,0.38610446,32.62446,"Barry County, MO"
546,29011,2.7397974,2.71219,40.710213,40.3,0.24107184,0.41021347,"Barton County, MO"
547,29013,2.7763903,3.30443,41.253944,49.100002,0.22921458,-7.846058,"Bates County, MO"
548,29015,2.400702,3.365,35.67165,50.0,0.3347846,-14.32835,"Benton County, MO"
549,29017,2.7866926,3.00158,41.407024,44.600002,0.2723867,-3.192978,"Bollinger County, MO"
550,29019,3.0965374,3.22367,46.010956,47.9,0.217907,-1.8890457,"Boone County, MO"
551,29021,3.569365,3.67458,53.03663,54.600002,0.19577424,-1.5633736,"Buchanan County, MO"
552,29023,3.2654753,3.31116,48.52118,49.2,0.20008086,-0.67882156,"Butler County, MO"
553,29025,2.8471317,3.37173,42.305077,50.100002,0.22120738,-7.7949257,"Caldwell County, MO"
554,29027,2.7289789,3.37173,40.549465,50.100002,0.24641134,-9.550537,"Callaway County, MO"
555,29029,2.3808675,0.0,35.37693,0.0,0.4521563,35.37693,"Camden County, MO"
556,29031,3.3763762,3.47941,50.169037,51.7,0.19979604,-1.5309639,"Cape Girardeau County, MO"
557,29033,3.585883,3.86975,53.282066,57.5,0.21448062,-4.2179337,"Carroll County, MO"
558,29037,2.7887433,3.13618,41.437492,46.6,0.22389127,-5.162506,"Cass County, MO"
559,29039,2.0242245,3.06888,30.077631,45.600002,0.30463168,-15.522371,"Cedar County, MO"
560,29041,3.2274911,3.51306,47.95678,52.2,0.21039669,-4.2432213,"Chariton County, MO"
561,29043,2.1665473,2.31512,32.192383,34.4,0.44645995,-2.2076187,"Christian County, MO"
562,29045,2.7956433,3.46595,41.54002,51.5,0.21857737,-9.95998,"Clark County, MO"
563,29047,3.0770023,3.38519,45.720688,50.3,0.21312402,-4.5793114,"Clay County, MO"
564,29049,3.459525,3.71496,51.404533,55.2,0.20766698,-3.7954674,"Clinton County, MO"
565,29051,3.0899425,3.30443,45.912964,49.100002,0.25858036,-3.1870384,"Cole County, MO"
566,29053,2.9646332,3.66112,44.051014,54.4,0.21697724,-10.348988,"Cooper County, MO"
567,29055,2.815582,0.0,41.836285,0.0,0.4288683,41.836285,"Crawford County, MO"
568,29057,2.6913922,2.55067,39.99097,37.899998,0.25794813,2.090973,"Dade County, MO"
569,29059,2.928288,2.51029,43.510967,37.3,0.36217666,6.210968,"Dallas County, MO"
570,29061,2.9895518,3.27751,44.421276,48.7,0.2163186,-4.2787247,"Daviess County, MO"
571,29063,2.7319157,3.33135,40.5931,49.5,0.22772323,-8.9068985,"DeKalb County, MO"
572,29065,3.0312958,0.0,45.041542,0.0,0.4501351,45.041542,"Dent County, MO"
573,29069,3.3180776,3.00831,49.302788,44.7,0.21892627,4.602787,"Dunklin County, MO"
574,29071,3.2694712,3.47268,48.58055,51.600002,0.27705115,-3.0194511,"Franklin County, MO"
575,29073,3.3422303,3.47941,49.66167,51.7,0.28360713,-2.03833,"Gasconade County, MO"
576,29075,2.7894351,3.22367,41.447773,47.9,0.22487107,-6.4522285,"Gentry County, MO"
577,29077,2.6147876,2.019,38.852715,30.000002,0.3364045,8.852713,"Greene County, MO"
578,29079,2.7376,3.06888,40.677567,45.600002,0.21454765,-4.9224358,"Grundy County, MO"
579,29081,2.5967581,3.45249,38.584816,51.300003,0.21613534,-12.715187,"Harrison County, MO"
580,29083,2.738069,3.14964,40.684532,46.800003,0.2558217,-6.115471,"Henry County, MO"
