,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
381,20191,1.4399858,0.8749,21.396519,13.0,0.3469257,8.396519
382,20193,1.9890682,0.0,29.555248,0.0,0.39837545,29.555248
383,20195,1.6099613,0.0,23.92216,0.0,0.2813962,23.92216
384,20197,2.508444,2.52375,37.27257,37.5,0.37959293,-0.22742844
385,20201,2.6146777,0.0,38.85108,0.0,0.4299954,38.85108
386,20205,1.7946155,1.70942,26.665907,25.4,0.33258814,1.2659073
387,20207,1.7134573,0.0,25.459991,0.0,0.36766562,25.459991
388,20209,2.1953642,0.0,32.620567,0.0,0.37228268,32.620567
389,26001,2.8539233,0.0,42.405994,0.0,0.23972176,42.405994
390,26005,3.1285636,0.0,46.48683,0.0,0.27759966,46.48683
391,26007,3.0252266,2.27474,44.951363,33.8,0.22341944,11.151363
392,26009,2.1659918,0.0,32.184128,0.0,0.288712,32.184128
393,26011,2.9364045,3.10926,43.63157,46.2,0.2428123,-2.5684319
394,26013,2.512851,0.0,37.338055,0.0,0.2857714,37.338055
395,26015,3.1874237,3.41211,47.361423,50.7,0.23869275,-3.3385773
396,26017,3.367959,3.77553,50.04397,56.100002,0.24049024,-6.056034
397,26021,2.887767,2.7593,42.90887,41.0,0.27567446,1.9088707
398,26023,3.317971,3.11599,49.301205,46.3,0.2406778,3.0012054
399,26025,3.288584,2.99485,48.864548,44.5,0.23456709,4.3645477
400,26027,3.4601598,3.30443,51.413963,49.100002,0.27818742,2.313961
401,26031,2.1583247,0.0,32.070206,0.0,0.3226683,32.070206
402,26033,2.3118606,0.0,34.35157,0.0,0.33298826,34.35157
403,26035,2.0921085,2.93428,31.086308,43.6,0.31040847,-12.513691
404,26037,3.2428043,3.0958,48.184315,46.0,0.22387865,2.1843147
405,26041,2.28508,0.0,33.95364,0.0,0.3200941,33.95364
406,26045,3.3726268,3.7015,50.113327,55.0,0.22884214,-4.886673
407,26047,2.1051233,0.0,31.279692,0.0,0.41344738,31.279692
408,26049,3.138589,2.88717,46.635796,42.9,0.23272765,3.735794
409,26051,2.7708194,3.33135,41.171165,49.5,0.2729416,-8.328835
410,26055,2.4335434,2.47664,36.159634,36.8,0.27478516,-0.6403656
411,26057,3.1632147,3.75534,47.001705,55.800003,0.25354216,-8.798298
412,26059,3.3329678,3.51979,49.52404,52.3,0.23802482,-2.775959
413,26063,3.6840897,3.84956,54.741302,57.2,0.21849185,-2.4586983
414,26065,3.5098908,3.28424,52.15291,48.8,0.23491159,3.352909
415,26067,3.5724368,3.7688,53.08227,56.0,0.23577891,-2.9177284
416,26069,2.5789075,0.0,38.319576,0.0,0.26954862,38.319576
417,26071,2.126846,0.0,31.602468,0.0,0.3921912,31.602468
418,26073,3.2754846,0.0,48.669907,0.0,0.25511977,48.669907
419,26075,3.1055243,3.2304,46.144493,48.0,0.2549655,-1.8555069
420,26077,3.511647,0.0,52.179005,0.0,0.2596095,52.179005
421,26079,1.9449859,0.0,28.900236,0.0,0.36710253,28.900236
422,26081,3.428266,0.0,50.94006,0.0,0.26658404,50.94006
423,26085,2.1112218,0.0,31.37031,0.0,0.35169485,31.37031
424,26087,3.304293,3.1631,49.097965,47.0,0.21170874,2.0979652
425,26091,3.3205495,3.22367,49.339516,47.9,0.2536364,1.4395142
426,26093,3.1322927,3.26405,46.54224,48.5,0.22359425,-1.9577599
427,26095,1.882545,0.0,27.972437,0.0,0.34666222,27.972437
428,26097,2.2425482,0.0,33.321667,0.0,0.31201193,33.321667
429,26099,2.9496505,3.13618,43.82839,46.6,0.29918617,-2.7716103
430,26101,2.181566,0.0,32.415543,0.0,0.31685412,32.415543
431,26105,3.070142,3.06215,45.61875,45.5,0.26038575,0.118751526
432,26107,2.854336,0.0,42.412125,0.0,0.30395067,42.412125
433,26109,2.4070232,0.0,35.765575,0.0,0.28043494,35.765575
434,26111,3.3923209,3.41211,50.405956,50.7,0.26188916,-0.2940445
435,26115,3.1635833,2.8939,47.007183,43.0,0.28017914,4.007183
436,26117,3.2652504,3.46595,48.517838,51.5,0.26083475,-2.9821625
437,26119,2.9617085,2.63143,44.007557,39.1,0.22034036,4.9075584
438,26121,3.2147925,3.37173,47.76809,50.100002,0.27546394,-2.331913
439,26123,3.13673,3.19675,46.608173,47.5,0.2875111,-0.8918266
440,26125,2.968523,3.11599,44.10881,46.3,0.30048448,-2.1911888
441,26127,2.8236063,2.94774,41.955517,43.800003,0.29448706,-1.8444862
442,26129,2.9894233,3.13618,44.419365,46.6,0.24852307,-2.1806335
443,26133,2.08738,3.15637,31.016047,46.899998,0.34234512,-15.883951
444,26135,1.9335837,0.0,28.730814,0.0,0.38854757,28.730814
445,26137,2.292744,0.0,34.067516,0.0,0.27334115,34.067516
446,26139,3.4618804,3.41211,51.439533,50.7,0.2930279,0.7395325
447,26141,2.8606272,2.11322,42.505604,31.4,0.25458956,11.105604
448,26143,2.0421772,0.0,30.344387,0.0,0.37397325,30.344387
449,26145,3.5830288,3.45922,53.239655,51.399998,0.2517947,1.8396568
450,26147,3.058686,2.9612,45.44853,44.0,0.2399133,1.4485283
451,26149,3.0411785,3.35154,45.18839,49.800003,0.28071898,-4.611614
452,26151,3.663695,3.51979,54.438263,52.3,0.20898277,2.1382637
453,26153,2.4360838,0.0,36.197384,0.0,0.29995412,36.197384
454,26155,3.4906673,3.0958,51.86727,46.0,0.21184215,5.8672714
455,26157,3.6029727,3.62074,53.536,53.8,0.22734208,-0.26399994
456,26159,2.8979936,0.0,43.060825,0.0,0.27290708,43.060825
457,26161,3.0619853,3.35827,45.49755,49.899998,0.27386397,-4.4024467
458,26163,2.4947355,2.63143,37.06888,39.1,0.39883408,-2.0311203
459,26165,2.3127997,0.0,34.365524,0.0,0.30516818,34.365524
460,27001,2.778227,2.20071,41.281235,32.7,0.15836363,8.581234
461,27003,3.1140904,2.65162,46.271774,39.399998,0.22713515,6.8717766
462,27005,3.4792387,2.59105,51.697456,38.5,0.16658291,13.197456
463,27007,3.108279,1.93824,46.185425,28.800001,0.20286585,17.385424
464,27009,3.5409594,3.2977,52.61455,49.0,0.18955879,3.6145515
465,27011,3.802378,2.53721,56.498928,37.7,0.16860417,18.798927
466,27013,4.20401,3.42557,62.466717,50.9,0.17761493,11.566715
467,27015,4.1684337,3.29097,61.938095,48.9,0.16417263,13.038094
468,27019,4.1866207,3.51979,62.208332,52.3,0.1570062,9.908333
469,27021,2.9034183,1.87767,43.14143,27.900002,0.22182152,15.241428
470,27023,4.073396,0.0,60.525948,0.0,0.15899205,60.525948
471,27025,3.386433,2.51702,50.31847,37.4,0.19311707,12.918468
472,27027,3.36268,2.58432,49.965527,38.4,0.18065345,11.565525
473,27029,3.4025085,2.56413,50.557335,38.100002,0.16858672,12.457333
474,27033,4.0523725,3.22367,60.21356,47.9,0.16632615,12.313557
475,27035,2.8381221,0.0,42.171207,0.0,0.22146308,42.171207
476,27037,3.6842,3.82264,54.742943,56.8,0.2396857,-2.0570564
477,27039,4.1580286,3.64766,61.783485,54.2,0.19706084,7.5834846
478,27041,3.6191788,0.0,53.776802,0.0,0.1566154,53.776802
479,27043,3.853358,0.0,57.256435,0.0,0.18820289,57.256435
480,27045,4.0772753,3.82264,60.583584,56.8,0.20363674,3.7835846
481,27047,4.0340285,3.60055,59.94099,53.5,0.1815747,6.4409904
482,27049,3.9342473,3.79572,58.458355,56.4,0.19587404,2.0583534
483,27051,3.8421056,2.85352,57.089237,42.399998,0.16320355,14.6892395
484,27053,3.7361727,3.13618,55.515198,46.6,0.20399134,8.915199
485,27055,3.7445734,0.0,55.640022,0.0,0.19790652,55.640022
486,27057,2.6959293,2.20744,40.058384,32.8,0.2190928,7.2583847
487,27059,3.4142525,2.38915,50.731834,35.5,0.18845975,15.231834
488,27061,2.9437306,1.93824,43.740425,28.800001,0.21529953,14.940424
489,27063,3.911194,2.8266,58.11581,42.0,0.18126379,16.11581
490,27065,3.1136425,0.0,46.265118,0.0,0.19655412,46.265118
491,27067,2.977958,3.20348,44.249004,47.600002,0.15465778,-3.350998
492,27069,3.272473,2.61124,48.625156,38.8,0.19789146,9.825157
493,27071,2.6668952,1.6825,39.626972,25.0,0.2251219,14.626972
494,27073,3.5259836,3.13618,52.39203,46.6,0.17470048,5.7920303
495,27077,2.9963193,0.0,44.52183,0.0,0.20153822,44.52183
496,27079,4.015237,3.25732,59.661766,48.399998,0.17488351,11.261768
497,27081,3.7304149,0.0,55.42964,0.0,0.16122442,55.42964
498,27083,3.6161566,0.0,53.731895,0.0,0.16409397,53.731895
499,27085,4.120835,2.92755,61.23083,43.5,0.15015624,17.730831
500,27087,3.1389287,2.49683,46.640842,37.1,0.17081681,9.540844
501,27089,3.1894605,2.59778,47.391685,38.6,0.20205827,8.791687
502,27091,3.7611468,0.0,55.886284,0.0,0.1903628,55.886284
503,27093,3.8922842,0.0,57.83483,0.0,0.15287553,57.83483
504,27095,3.3865144,2.72565,50.31968,40.5,0.19128466,9.819679
505,27097,3.6400692,3.21694,54.08721,47.8,0.18640144,6.2872124
506,27099,3.6150367,3.80918,53.715256,56.600002,0.22113971,-2.8847466
507,27101,3.8711603,0.0,57.520954,0.0,0.16891503,57.520954
508,27103,4.134277,3.60728,61.430565,53.600002,0.15993886,7.8305626
509,27105,3.743674,2.97466,55.62666,44.2,0.18477342,11.426659
510,27107,3.2523713,2.30839,48.32647,34.3,0.19281483,14.02647
511,27109,3.5934682,0.0,53.39477,0.0,0.2104445,53.39477
512,27111,3.6111422,0.0,53.657387,0.0,0.17217018,53.657387
513,27113,2.6112397,2.4901,38.799995,37.0,0.20166315,1.7999954
514,27115,3.3916361,2.42953,50.395782,36.1,0.18729705,14.295784
515,27117,3.9340837,0.0,58.455925,0.0,0.1610175,58.455925
516,27119,3.2940485,2.88044,48.945744,42.8,0.1946543,6.1457443
517,27121,3.7977202,3.02177,56.42972,44.9,0.1542612,11.52972
518,27125,3.13146,2.83333,46.529865,42.1,0.2021411,4.429867
519,27127,4.0107827,0.0,59.595585,0.0,0.16429241,59.595585
520,27129,4.0963464,3.01504,60.86696,44.8,0.14649601,16.06696
521,27131,3.7771347,3.06888,56.123844,45.600002,0.18081313,10.523842
522,27133,4.250458,0.0,63.156876,0.0,0.1699102,63.156876
523,27135,2.9958928,2.48337,44.515495,36.9,0.19417505,7.615494
524,27137,2.0562096,0.0,30.55289,0.0,0.3424009,30.55289
525,27139,3.866019,3.35827,57.44456,49.899998,0.17660588,7.5445633
526,27141,3.1533754,3.00831,46.855503,44.7,0.22321503,2.1555023
527,27143,4.1563215,3.12272,61.75812,46.4,0.15359415,15.35812
528,27145,3.6259215,3.23713,53.87699,48.1,0.16263999,5.776993
529,27147,4.0556073,3.29097,60.261623,48.9,0.17863195,11.361622
530,27149,3.928773,2.86698,58.377014,42.600002,0.15790759,15.777012
531,27151,3.980732,2.92755,59.149063,43.5,0.16143928,15.649063
532,27153,3.5555453,2.40934,52.831284,35.8,0.17078105,17.031284
533,27155,3.61294,0.0,53.6841,0.0,0.16616815,53.6841
534,27157,3.500127,0.0,52.00783,0.0,0.19075897,52.00783
535,27159,3.3970494,0.0,50.47622,0.0,0.19386661,50.47622
536,27161,4.0909038,3.35154,60.78609,49.800003,0.16916583,10.986088
537,27163,3.826317,3.45922,56.854637,51.399998,0.2053137,5.4546394
538,27165,4.142245,3.4996,61.548958,52.0,0.17562191,9.548958
539,27167,3.2946315,2.57759,48.954407,38.3,0.19148512,10.6544075
540,27169,4.082209,3.73515,60.6569,55.500004,0.18672536,5.1568947
541,27171,3.7600474,0.0,55.86995,0.0,0.16101548,55.86995
542,27173,3.885428,0.0,57.732956,0.0,0.16571228,57.732956
543,29001,2.9408958,0.0,43.698303,0.0,0.33362967,43.698303
544,29003,2.728394,0.0,40.540775,0.0,0.37404624,40.540775
545,29005,3.78575,4.1726,56.251858,61.999996,0.39398512,-5.7481384
546,29007,3.214316,3.47941,47.76101,51.7,0.34385037,-3.9389915
547,29009,2.134093,0.0,31.71015,0.0,0.48971888,31.71015
548,29011,2.470967,2.14687,36.715706,31.9,0.37783024,4.8157063
549,29013,2.7207572,0.0,40.4273,0.0,0.3745519,40.4273
550,29015,3.0235908,0.0,44.927055,0.0,0.3830906,44.927055
551,29017,2.4699888,0.0,36.70117,0.0,0.39471576,36.70117
552,29019,3.187308,3.22367,47.359703,47.9,0.34563982,-0.54029846
553,29021,3.2737238,3.95724,48.64374,58.800003,0.37731168,-10.156261
554,29023,3.078841,0.0,45.74801,0.0,0.40896663,45.74801
555,29025,2.9348044,3.43903,43.60779,51.1,0.32421204,-7.4922066
556,29027,3.1599548,3.25732,46.953266,48.399998,0.33966213,-1.4467316
557,29029,2.1008914,0.0,31.21681,0.0,0.5580116,31.21681
558,29031,2.870265,2.59105,42.64881,38.5,0.36636582,4.1488113
559,29033,3.2612376,3.82937,48.45821,56.9,0.36154148,-8.441792
560,29037,2.6667523,2.2882,39.62485,34.0,0.34148893,5.624851
561,29039,2.3762884,1.77672,35.30889,26.400002,0.41949263,8.90889
562,29041,2.7375832,0.0,40.677315,0.0,0.33747157,40.677315
563,29043,2.2391393,0.0,33.271015,0.0,0.50609547,33.271015
564,29045,2.7537105,3.85629,40.916946,57.300003,0.34645596,-16.383057
565,29047,2.8652666,3.58709,42.57454,53.3,0.37173167,-10.72546
566,29049,3.6988473,4.07838,54.960583,60.600002,0.35928848,-5.6394196
567,29051,3.0622935,3.35154,45.502132,49.800003,0.37066028,-4.2978706
568,29053,2.7327394,3.33808,40.605343,49.6,0.37513,-8.994656
569,29055,2.218131,0.0,32.95886,0.0,0.47143933,32.95886
570,29057,2.4743457,1.93824,36.76591,28.800001,0.41561583,7.96591
571,29059,2.3504717,0.0,34.925285,0.0,0.47932917,34.925285
572,29061,2.7268217,3.56017,40.51741,52.899998,0.33505866,-12.382587
573,29063,2.8920796,0.0,42.97295,0.0,0.3635082,42.97295
574,29065,1.8503506,0.0,27.494066,0.0,0.54682904,27.494066
575,29069,3.2785997,3.4323,48.716194,51.0,0.4487149,-2.2838058
576,29071,3.0409446,2.67181,45.184914,39.7,0.35633522,5.484913
577,29073,2.8492389,0.0,42.336388,0.0,0.37470812,42.336388
578,29075,2.6465642,0.0,39.32488,0.0,0.35141608,39.32488
579,29077,2.2711005,2.18725,33.745922,32.5,0.43818367,1.2459221
580,29079,2.668752,3.4323,39.65456,51.0,0.3158709,-11.34544
581,29081,2.4995465,0.0,37.140366,0.0,0.3331736,37.140366
582,29083,2.4223409,0.0,35.99318,0.0,0.37079224,35.99318
583,29085,2.3449705,0.0,34.843544,0.0,0.46482268,34.843544
584,29087,3.1245577,0.0,46.427307,0.0,0.3599509,46.427307
585,29089,3.0139248,0.0,44.783432,0.0,0.38365564,44.783432
586,29091,2.3291748,0.0,34.608837,0.0,0.4706678,34.608837
587,29093,2.3448806,0.0,34.84221,0.0,0.49005234,34.84221
588,29095,3.3257053,2.53721,49.416126,37.7,0.3493113,11.7161255
589,29097,2.1268086,1.78345,31.601912,26.5,0.39719972,5.1019115
590,29099,2.8748136,0.0,42.716396,0.0,0.4298232,42.716396
591,29101,2.5867183,3.04869,38.43564,45.300003,0.35628894,-6.8643646
592,29103,2.963443,0.0,44.03333,0.0,0.33395106,44.03333
593,29105,1.9859521,3.38519,29.508947,50.3,0.45844236,-20.791052
594,29107,3.4530098,3.73515,51.307724,55.500004,0.38240927,-4.19228
595,29109,2.4039664,2.26128,35.720154,33.600002,0.43864104,2.1201515
596,29111,2.76236,3.49287,41.04547,51.9,0.3620117,-10.85453
597,29113,3.043371,2.9612,45.220966,44.0,0.3078214,1.2209663
598,29115,3.0329688,0.0,45.066402,0.0,0.3280906,45.066402
599,29117,3.0530531,3.58036,45.36483,53.2,0.3215571,-7.8351707
600,29119,1.601457,0.0,23.795795,0.0,0.4755867,23.795795
601,29121,2.172019,0.0,32.273685,0.0,0.35432708,32.273685
602,29123,2.023409,0.0,30.065512,0.0,0.4932769,30.065512
603,29125,2.4408789,0.0,36.26863,0.0,0.4115764,36.26863
604,29127,3.3481781,0.0,49.750046,0.0,0.36219192,49.750046
605,29129,2.282168,0.0,33.91037,0.0,0.36281845,33.91037
606,29131,2.852334,3.33135,42.382378,49.5,0.41167408,-7.1176224
607,29133,3.1446948,3.68804,46.72652,54.8,0.3891482,-8.073479
608,29135,2.9099166,2.86025,43.237988,42.5,0.3815656,0.7379875
609,29137,3.072081,3.27078,45.647564,48.600002,0.35452208,-2.9524384
610,29139,3.0632582,0.0,45.516468,0.0,0.32329035,45.516468
611,29141,2.968239,0.0,44.10459,0.0,0.42604822,44.10459
612,29143,3.1273277,3.53325,46.468464,52.500004,0.39416972,-6.03154
613,29145,2.1531417,0.0,31.99319,0.0,0.42670146,31.99319
614,29147,2.2275465,0.0,33.09876,0.0,0.36049977,33.09876
615,29151,2.999003,3.04869,44.561707,45.300003,0.35730764,-0.7382965
616,29155,3.4647026,3.12272,51.481464,46.4,0.41106075,5.081463
617,29157,2.93261,0.0,43.575188,0.0,0.3365916,43.575188
618,29159,3.2001715,0.0,47.55084,0.0,0.3504928,47.55084
619,29161,2.0238419,0.0,30.071945,0.0,0.49973327,30.071945
620,29163,2.8147767,3.0958,41.824318,46.0,0.33397385,-4.175682
621,29165,3.5911202,3.21021,53.359886,47.7,0.43375924,5.6598854
622,29167,2.44165,2.32185,36.280087,34.5,0.43841875,1.7800865
623,29169,1.9786172,0.0,29.399958,0.0,0.50150496,29.399958
624,29171,2.4326463,3.19675,36.146305,47.5,0.34077835,-11.353695
625,29173,3.5122886,3.26405,52.188538,48.5,0.35404578,3.6885376
626,29175,3.1575863,3.56017,46.918076,52.899998,0.35062322,-5.981922
627,29177,3.3033726,3.28424,49.08429,48.8,0.36982837,0.2842903
628,29179,1.8632405,0.0,27.685595,0.0,0.5956994,27.685595
629,29181,1.8892268,3.21694,28.07172,47.8,0.45930165,-19.72828
630,29183,3.7565792,3.35827,55.818413,49.899998,0.30561683,5.918415
631,29185,2.5986679,1.89113,38.613194,28.1,0.40232915,10.513193
632,29186,3.1292262,0.0,46.496674,0.0,0.36003453,46.496674
633,29187,3.0253198,2.59778,44.952747,38.6,0.37940735,6.352749
634,29189,3.1017635,0.0,46.08861,0.0,0.28570572,46.08861
635,29195,3.3305814,4.1726,49.48858,61.999996,0.380478,-12.511417
636,29197,2.6693707,0.0,39.663754,0.0,0.31489873,39.663754
637,29199,2.853029,3.60728,42.392704,53.600002,0.33199748,-11.207298
638,29201,2.8640287,3.27078,42.55615,48.600002,0.46565905,-6.0438538
639,29205,3.0914266,0.0,45.935017,0.0,0.3391398,45.935017
640,29207,3.3927176,3.40538,50.411854,50.600002,0.39579505,-0.1881485
641,29211,2.5446994,3.1631,37.811283,47.0,0.34062317,-9.188717
642,29215,2.0280387,0.0,30.134306,0.0,0.5241784,30.134306
643,29217,2.038019,0.0,30.2826,0.0,0.3907672,30.2826
644,29219,3.3422658,3.14964,49.662197,46.800003,0.31334913,2.862194
645,29221,2.9629755,2.85352,44.026382,42.399998,0.42076918,1.6263847
646,29223,1.9668944,0.0,29.22577,0.0,0.4838614,29.22577
647,29225,2.8062255,0.0,41.697258,0.0,0.46791667,41.697258
648,29227,3.1915224,3.80245,47.422325,56.5,0.34456384,-9.077675
649,29229,2.0033305,0.0,29.76717,0.0,0.47358295,29.76717
650,31001,4.5885715,4.55621,68.180855,67.700005,0.39028582,0.48085022
651,31003,3.7384703,4.13895,55.549335,61.5,0.42736727,-5.9506645
652,31005,1.4218323,0.0,21.126781,0.0,0.3378518,21.126781
653,31009,2.1144161,0.0,31.417774,0.0,0.6192275,31.417774
654,31011,4.175419,0.0,62.041885,0.0,0.29075795,62.041885
655,31013,1.7708644,0.0,26.312992,0.0,0.30000073,26.312992
656,31015,2.9901474,3.17656,44.430126,47.2,0.3055112,-2.7698746
657,31017,3.0592868,4.36777,45.45746,64.9,0.39341888,-19.442543
658,31019,3.8802388,4.38796,57.655853,65.2,0.31704238,-7.5441437
659,31021,4.2868547,3.82937,63.697693,56.9,0.28793508,6.7976913
660,31023,4.417107,3.65439,65.633095,54.300003,0.3348463,11.333092
661,31025,3.906079,3.67458,58.039806,54.600002,0.3890791,3.439804
662,31027,4.4928823,0.0,66.759026,0.0,0.30785272,66.759026
663,31029,3.325181,3.77553,49.408337,56.100002,0.46546885,-6.6916656
664,31031,1.8308821,0.0,27.204786,0.0,0.3321976,27.204786
665,31033,1.5368145,0.0,22.835281,0.0,0.28983918,22.835281
666,31035,4.247339,4.2399,63.11053,63.000004,0.37554422,0.11052704
667,31037,4.3317966,3.87648,64.36548,57.600002,0.3129926,6.765476
668,31039,4.500959,3.9034,66.879036,58.0,0.2796549,8.879036
669,31041,3.1320887,3.84283,46.539207,57.1,0.3000743,-10.560791
670,31043,4.296067,0.0,63.83458,0.0,0.24952456,63.83458
671,31047,4.403225,4.5091,65.42682,67.0,0.37932062,-1.5731812
672,31049,1.4733423,0.0,21.892159,0.0,0.2927784,21.892159
673,31051,3.5388796,0.0,52.58365,0.0,0.21650301,52.58365
674,31053,4.3533154,0.0,64.68522,0.0,0.3363314,64.68522
675,31055,3.8621027,3.93032,57.38637,58.4,0.3620805,-1.0136299
676,31057,2.53706,0.0,37.697773,0.0,0.44753957,37.697773
677,31059,4.071085,4.5764,60.491604,68.0,0.36733562,-7.508396
678,31061,4.0865855,4.32066,60.721924,64.200005,0.4467195,-3.4780807
679,31063,2.8329563,0.0,42.094448,0.0,0.40690228,42.094448
680,31065,3.2890239,4.33412,48.871082,64.399994,0.4678691,-15.528912
681,31067,3.583186,2.76603,53.24199,41.100002,0.5140641,12.141987
682,31069,1.4693475,0.0,21.8328,0.0,0.29952696,21.8328
683,31071,3.3891642,0.0,50.359055,0.0,0.36106688,50.359055
684,31073,3.9950576,0.0,59.361927,0.0,0.39159992,59.361927
685,31077,4.0436454,3.79572,60.083885,56.4,0.30685857,3.6838837
686,31079,4.2613835,4.27355,63.31922,63.5,0.3681516,-0.1807785
687,31081,4.563163,4.55621,67.803314,67.700005,0.31657013,0.10330963
688,31083,4.0118937,0.0,59.61209,0.0,0.47902003,59.61209
689,31085,2.3082209,0.0,34.297485,0.0,0.42097187,34.297485
690,31087,2.2432775,0.0,33.332504,0.0,0.39024198,33.332504
691,31089,3.80455,4.29374,56.531204,63.8,0.5207187,-7.268795
692,31093,4.4144893,4.15241,65.59419,61.7,0.33333912,3.8941917
693,31095,3.395363,3.21694,50.45116,47.8,0.46786588,2.6511612
694,31097,3.2839477,2.84679,48.79566,42.300003,0.43491203,6.495655
695,31099,4.216693,0.0,62.65517,0.0,0.37564117,62.65517
696,31101,3.073352,0.0,45.66645,0.0,0.44351095,45.66645
697,31103,1.8988966,3.53998,28.215403,52.6,0.3955372,-24.384596
698,31105,0.80041474,0.0,11.893235,0.0,0.26379132,11.893235
699,31107,3.2369998,3.64766,48.098064,54.2,0.30875373,-6.1019363
700,31109,3.6986248,2.94774,54.95728,43.800003,0.44225237,11.157276
701,31111,3.8576267,4.86579,57.319862,72.299995,0.46234393,-14.980133
702,31113,3.773389,4.42834,56.068188,65.8,0.40637672,-9.731815
703,31115,2.4437368,0.0,36.311096,0.0,0.35224706,36.311096
704,31117,1.6282243,0.0,24.193525,0.0,0.3561285,24.193525
705,31119,4.188352,0.0,62.23406,0.0,0.3445544,62.23406
706,31121,3.783973,0.0,56.225452,0.0,0.37052852,56.225452
707,31123,2.025139,0.0,30.09122,0.0,0.35526058,30.09122
708,31125,4.22308,0.0,62.750076,0.0,0.31190804,62.750076
709,31127,4.033267,0.0,59.929672,0.0,0.5002253,59.929672
710,31129,3.1060197,3.78226,46.151855,56.2,0.4145349,-10.048145
711,31131,3.6904886,0.0,54.836384,0.0,0.41212142,54.836384
712,31133,3.3544576,2.66508,49.843353,39.600002,0.44240957,10.243351
713,31135,3.201957,4.19279,47.57737,62.3,0.47149527,-14.72263
714,31137,4.5103917,4.4418,67.019196,66.0,0.39567244,1.0191956
715,31139,4.27918,3.76207,63.583656,55.9,0.3845774,7.683655
716,31141,4.575303,0.0,67.9837,0.0,0.34666458,67.9837
717,31143,3.9960368,4.52256,59.376476,67.200005,0.32465506,-7.8235283
718,31145,3.0583365,4.66389,45.443336,69.299995,0.47131768,-23.856659
719,31147,3.9538906,0.0,58.750233,0.0,0.45406923,58.750233
720,31149,3.3756723,0.0,50.15858,0.0,0.42035013,50.15858
721,31151,3.5910802,3.46595,53.35929,51.5,0.42879242,1.8592911
722,31153,3.5454686,3.96397,52.681553,58.9,0.3207343,-6.2184486
723,31155,4.3253574,0.0,64.2698,0.0,0.33800355,64.2698
724,31157,1.9526421,0.0,29.013998,0.0,0.34513184,29.013998
725,31159,4.0772877,0.0,60.58377,0.0,0.38349077,60.58377
726,31161,1.4913915,3.05542,22.16035,45.399998,0.30221322,-23.239647
727,31163,4.294992,4.18606,63.818604,62.2,0.31228885,1.6186028
728,31167,4.0555387,3.60055,60.260605,53.5,0.3076703,6.760605
729,31169,4.024337,3.65439,59.79698,54.300003,0.5317395,5.4969788
730,31173,4.2473454,0.0,63.11063,0.0,0.2561701,63.11063
731,31175,4.1182623,4.11876,61.192604,61.2,0.2904748,-0.007396698
732,31177,4.141007,3.44576,61.530563,51.2,0.34618503,10.330563
733,31179,4.2782836,4.19279,63.570335,62.3,0.23371746,1.2703362
734,31181,3.3451593,3.49287,49.70519,51.9,0.39960212,-2.1948128
735,31183,3.1576905,4.40815,46.91962,65.5,0.45781058,-18.58038
736,31185,4.7334847,4.5764,70.3341,68.0,0.36557493,2.3340988
737,38001,1.7884381,0.0,26.574118,0.0,0.29633123,26.574118
738,38003,3.277845,2.65835,48.704975,39.5,0.15615243,9.204975
739,38005,2.9970467,2.87371,44.532642,42.7,0.16235393,1.8326416
740,38009,3.0694292,2.52375,45.608162,37.5,0.15729277,8.108162
741,38011,1.0271214,0.0,15.261834,0.0,0.26815847,15.261834
742,38013,2.6305556,0.0,39.08701,0.0,0.1860306,39.08701
743,38015,2.7899618,2.70546,41.4556,40.2,0.18868396,1.2556
744,38017,3.3786037,2.8939,50.202137,43.0,0.1651488,7.202137
745,38019,3.156201,2.61124,46.897488,38.8,0.1453902,8.097488
746,38021,3.3649328,2.61124,49.999,38.8,0.17418769,11.199001
747,38023,2.0167992,0.0,29.967299,0.0,0.22826442,29.967299
748,38025,1.5296115,0.0,22.728254,0.0,0.29717082,22.728254
749,38027,3.0020835,2.61797,44.607483,38.9,0.16424203,5.7074814
750,38029,3.086575,2.30839,45.862926,34.3,0.17589843,11.562927
751,38031,3.046981,2.4901,45.27461,37.0,0.14773865,8.274609
752,38033,1.3827534,0.0,20.546112,0.0,0.28907454,20.546112
753,38035,3.1220226,2.38915,46.389637,35.5,0.17296492,10.889637
754,38037,1.7683374,0.0,26.275444,0.0,0.26441562,26.275444
755,38039,3.1448913,2.46991,46.72944,36.7,0.17086965,10.029438
756,38041,1.8449581,0.0,27.413939,0.0,0.30116165,27.413939
757,38043,2.8664503,2.36896,42.59213,35.2,0.176246,7.392128
758,38045,3.3165472,2.51702,49.28005,37.4,0.15156513,11.880047
759,38047,2.9036434,2.46991,43.144775,36.7,0.17622195,6.4447746
760,38049,2.9914138,2.5574,44.448944,38.0,0.16187263,6.448944
761,38051,2.8041978,2.20744,41.66713,32.8,0.18444842,8.86713
762,38053,2.3986375,0.0,35.640976,0.0,0.28820437,35.640976
763,38055,3.0197504,2.24782,44.86999,33.399998,0.1920588,11.469994
764,38057,2.303735,0.0,34.23083,0.0,0.24588536,34.23083
765,38059,2.3709543,2.41607,35.229633,35.9,0.27683043,-0.6703682
766,38061,2.7730167,1.66231,41.203815,24.7,0.19169484,16.503815
