,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
388,20195,4.2259192,5.90221,62.792263,87.700005,1.5752255,-24.907742
389,20197,10.355761,9.23356,153.8746,137.2,1.1575367,16.674606
390,20199,4.575037,0.0,67.97975,0.0,1.4324695,67.97975
391,20201,8.488046,10.24979,126.12252,152.3,1.2687427,-26.177483
392,20203,8.389423,7.07996,124.65711,105.2,1.2568454,19.457115
393,20205,9.756708,8.41923,144.97337,125.100006,1.3420292,19.873367
394,20207,6.8625917,7.51068,101.97016,111.600006,1.5796689,-9.629845
395,20209,6.105164,0.0,90.71566,0.0,1.4551454,90.71566
396,26001,8.555964,0.0,127.131714,0.0,1.1794106,127.131714
397,26005,11.132103,11.5756,165.41016,172.0,0.93326205,-6.5898438
398,26007,9.439552,11.01028,140.2608,163.59999,1.0984925,-23.339188
399,26009,7.530628,0.0,111.89641,0.0,1.2105645,111.89641
400,26011,10.926275,12.63894,162.35179,187.8,0.9095779,-25.448212
401,26015,11.74545,12.03324,174.52377,178.8,0.8280504,-4.27623
402,26017,11.74122,12.63894,174.46094,187.8,0.7920894,-13.339066
403,26021,9.787476,11.50157,145.43054,170.9,1.0864596,-25.469452
404,26023,10.901075,0.0,161.97734,0.0,1.0233501,161.97734
405,26025,11.265205,10.71416,167.3879,159.2,0.95692664,8.187897
406,26027,11.601489,11.2391,172.38469,167.00002,0.88704383,5.384674
407,26031,5.647023,0.0,83.90822,0.0,1.4840814,83.90822
408,26033,4.8453236,0.0,71.995895,0.0,1.7291543,71.995895
409,26035,8.101896,0.0,120.38479,0.0,1.2551862,120.38479
410,26037,9.347032,11.55541,138.88606,171.70001,1.1784246,-32.81395
411,26041,6.8845596,9.29413,102.29658,138.1,1.3552598,-35.80343
412,26043,6.2520723,10.06808,92.89855,149.6,1.4253958,-56.701454
413,26045,10.719616,11.58906,159.28107,172.2,0.97511595,-12.91893
414,26047,6.582048,9.13934,97.801605,135.8,1.397723,-37.998398
415,26049,10.062059,10.768,149.51054,160.0,1.0360546,-10.489456
416,26051,10.099787,0.0,150.07112,0.0,1.0456808,150.07112
417,26055,8.513564,10.55264,126.50169,156.8,1.2021593,-30.29831
418,26057,9.335508,11.5756,138.71483,172.0,1.1837307,-33.28517
419,26059,11.78648,12.05343,175.13344,179.09999,0.85620546,-3.9665527
420,26063,12.152713,14.3349,180.57523,213.0,0.827873,-32.424774
421,26065,11.259166,11.73712,167.29816,174.4,0.8884816,-7.101837
422,26067,11.860813,11.7102,176.23795,174.0,0.8263863,2.2379456
423,26069,9.740866,10.87568,144.73798,161.6,1.0350906,-16.86203
424,26071,5.107444,0.0,75.89069,0.0,1.6512547,75.89069
425,26073,10.879297,11.26602,161.65375,167.4,0.8971664,-5.7462463
426,26075,10.689334,11.26602,158.83112,167.4,0.98525256,-8.568878
427,26077,10.848851,10.095,161.20135,150.0,1.0281672,11.201355
428,26079,4.651115,8.08946,69.110176,120.200005,1.6271296,-51.08983
429,26081,11.328966,11.73039,168.33531,174.3,0.8153997,-5.964691
430,26085,6.828973,10.62667,101.47062,157.9,1.3690498,-56.429375
431,26087,12.075081,11.85153,179.4217,176.1,0.76651114,3.321701
432,26089,7.718952,7.61836,114.69469,113.200005,1.31182,1.4946823
433,26091,11.894127,12.38993,176.73294,184.1,0.82951957,-7.3670654
434,26093,11.24033,11.15161,167.01828,165.70001,0.8307133,1.3182678
435,26099,11.535208,10.88241,171.39983,161.7,0.92793673,9.699829
436,26101,8.151987,9.45565,121.12908,140.5,1.2811805,-19.370918
437,26103,4.653748,0.0,69.1493,0.0,1.643113,69.1493
438,26105,10.16077,11.0372,150.97728,164.0,0.9306661,-13.02272
439,26107,9.92446,10.2969,147.46599,153.0,0.99303687,-5.534012
440,26109,6.634686,0.0,98.58375,0.0,1.3720019,98.58375
441,26111,10.64937,12.2486,158.2373,182.0,1.0129378,-23.762695
442,26113,8.079371,0.0,120.050095,0.0,1.1645944,120.050095
443,26115,11.613038,13.04274,172.55629,193.8,0.8223489,-21.243713
444,26117,11.4166,11.96594,169.63745,177.8,0.8473423,-8.162552
445,26119,8.396938,0.0,124.768776,0.0,1.2189163,124.768776
446,26121,8.452404,10.6334,125.592926,158.0,1.2234385,-32.407074
447,26123,10.295319,11.63617,152.9765,172.90001,0.9719872,-19.923508
448,26125,9.050355,11.14488,134.47778,165.6,1.1940275,-31.122223
449,26127,9.86075,10.3642,146.51932,154.0,1.0144804,-7.4806824
450,26129,10.59569,11.56214,157.43967,171.8,0.9586279,-14.360336
451,26133,7.6567945,0.0,113.771095,0.0,1.2566298,113.771095
452,26135,5.3717937,0.0,79.81863,0.0,1.5806954,79.81863
453,26137,7.7343845,9.53641,114.92399,141.70001,1.2333642,-26.776024
454,26139,8.572821,11.63617,127.38218,172.90001,1.2601999,-45.51783
455,26141,8.745454,9.99405,129.94731,148.5,1.1229775,-18.552689
456,26145,11.82559,11.97267,175.71457,177.9,0.89522547,-2.1854248
457,26147,11.348334,11.74385,168.6231,174.5,0.8577916,-5.8769073
458,26149,9.953537,0.0,147.89803,0.0,1.2043828,147.89803
459,26151,12.479437,14.2676,185.42998,212.0,0.82854444,-26.570023
460,26153,4.849656,0.0,72.06027,0.0,1.7056818,72.06027
461,26155,10.37561,10.92279,154.16954,162.29999,0.9924606,-8.130447
462,26157,12.094107,13.81669,179.7044,205.3,0.7879646,-25.595596
463,26159,7.20842,10.7007,107.108765,159.0,1.4337007,-51.891235
464,26161,10.63118,12.01305,157.96701,178.5,0.91971594,-20.53299
465,26163,9.441195,8.52018,140.28522,126.6,1.1673815,13.685219
466,26165,6.4192085,9.17972,95.381996,136.4,1.3806401,-41.017998
467,27001,6.8459206,6.35985,101.72244,94.5,1.1942585,7.2224426
468,27003,8.9883995,7.51741,133.5572,111.7,1.0673236,21.857208
469,27005,9.974344,10.2296,148.2072,152.0,0.77224326,-3.792801
470,27007,6.2807813,5.26959,93.325134,78.3,1.2315208,15.025131
471,27009,10.987983,8.83649,163.26869,131.3,0.79094815,31.968689
472,27011,13.07433,12.24187,194.2694,181.9,0.6485831,12.3694
473,27013,12.510691,13.48692,185.89436,200.40001,0.7818549,-14.505646
474,27015,12.319279,12.59856,183.0502,187.20001,0.78611803,-4.149811
475,27017,6.5501957,0.0,97.328316,0.0,1.4136113,97.328316
476,27019,12.29846,12.50434,182.74086,185.8,0.68561083,-3.059143
477,27021,6.1015215,0.0,90.66154,0.0,1.3132851,90.66154
478,27023,11.153091,12.72643,165.72202,189.1,0.83527243,-23.37799
479,27025,10.348848,9.76523,153.7719,145.1,0.8045466,8.67189
480,27027,12.111496,10.47188,179.9628,155.6,0.66980416,24.362793
481,27029,5.965415,6.6627,88.63915,99.0,1.1274552,-10.360847
482,27033,12.730774,13.04274,189.16455,193.8,0.74546194,-4.6354523
483,27035,6.9833994,6.40696,103.76522,95.200005,1.1809502,8.565216
484,27037,12.542814,12.73316,186.37169,189.2,0.7301623,-2.828308
485,27039,12.780462,0.0,189.90286,0.0,0.7718278,189.90286
486,27041,8.822132,9.34797,131.08665,138.90001,0.908067,-7.8133545
487,27043,13.274504,12.88795,197.24374,191.5,0.6806569,5.743744
488,27045,13.053194,13.66863,193.95534,203.09999,0.68859744,-9.144653
489,27047,12.905783,13.9311,191.76497,207.0,0.6887559,-15.235031
490,27049,13.034839,13.43981,193.6826,199.7,0.660438,-6.017395
491,27051,11.247493,12.10054,167.12471,179.8,0.7555173,-12.675293
492,27053,11.728655,10.51899,174.27422,156.29999,0.7325485,17.974228
493,27055,12.755198,13.51384,189.52745,200.8,0.66386163,-11.2725525
494,27057,5.5788193,10.27671,82.89479,152.7,1.348393,-69.80521
495,27059,8.33032,8.13657,123.77891,120.9,0.9809835,2.8789062
496,27061,5.4399214,6.11757,80.830925,90.9,1.3922145,-10.069077
497,27063,12.764002,12.76008,189.65828,189.6,0.704039,0.058273315
498,27065,5.184409,7.403,77.03431,110.0,1.29298,-32.96569
499,27067,11.383377,0.0,169.1438,0.0,0.7606099,169.1438
500,27069,8.377542,0.0,124.48056,0.0,0.9660807,124.48056
501,27071,4.903042,0.0,72.85352,0.0,1.5800472,72.85352
502,27073,13.158902,0.0,195.52603,0.0,0.66953945,195.52603
503,27079,10.979593,13.70228,163.14403,203.6,0.84312963,-40.45598
504,27081,10.450455,10.84876,155.28165,161.2,0.8730909,-5.91835
505,27083,12.823239,10.95644,190.53848,162.8,0.73697245,27.73848
506,27085,12.606934,13.00236,187.32442,193.20001,0.70604396,-5.875595
507,27087,7.5224733,7.17418,111.77524,106.6,0.95724255,5.1752396
508,27089,7.7437935,6.73,115.0638,100.0,0.95962536,15.063797
509,27091,13.000441,13.08312,193.17148,194.40001,0.71458846,-1.2285309
510,27093,10.565484,10.45169,156.99084,155.3,0.80813867,1.6908417
511,27095,9.104902,7.31551,135.2883,108.7,0.94944346,26.588303
512,27097,10.496649,7.42319,155.96803,110.3,0.8781846,45.66803
513,27099,12.990013,0.0,193.01654,0.0,0.7365401,193.01654
514,27101,12.483456,13.22445,185.48969,196.5,0.7352255,-11.010315
515,27103,13.077877,14.02532,194.3221,208.40001,0.7353962,-14.077911
516,27105,12.39116,13.62825,184.11827,202.5,0.78877556,-18.38173
517,27107,7.7034626,7.10688,114.46453,105.600006,0.99505645,8.864525
518,27109,12.706459,12.71297,188.80325,188.9,0.7163161,-0.09674072
519,27111,12.278686,9.422,182.44704,140.0,0.6485686,42.447037
520,27113,4.250492,0.0,63.157387,0.0,1.2318974,63.157387
521,27115,7.6275215,9.15953,113.33613,136.09999,1.1266763,-22.763863
522,27117,10.256096,12.25533,152.3937,182.1,0.9830448,-29.706299
523,27119,5.8667994,6.81076,87.17384,101.200005,1.0538379,-14.026161
524,27121,12.836374,9.60371,190.73364,142.7,0.6476421,48.033646
525,27125,7.0159407,6.05027,104.24875,89.9,1.0362974,14.348747
526,27127,12.809065,11.5756,190.32787,172.0,0.7414012,18.327866
527,27129,13.101404,11.91883,194.67168,177.1,0.72966087,17.57167
528,27131,10.89678,13.17734,161.91353,195.79999,0.8253689,-33.88646
529,27133,12.431174,13.89072,184.71284,206.40001,0.7770635,-21.687164
530,27135,7.8162537,5.55898,116.14047,82.6,1.0229329,33.540474
531,27139,8.895506,13.44654,132.17691,199.8,0.97876436,-67.62309
532,27141,9.29358,11.2391,138.09183,167.00002,1.0159405,-28.908188
533,27143,12.75047,13.64171,189.45721,202.70001,0.72073925,-13.242798
534,27145,11.969093,9.97386,177.84686,148.2,0.71906984,29.646866
535,27147,12.791745,13.80996,190.07051,205.20001,0.71860045,-15.129501
536,27149,13.17902,11.69674,195.82497,173.8,0.6365828,22.024963
537,27151,13.033754,0.0,193.66649,0.0,0.6528527,193.66649
538,27153,10.409151,8.78938,154.66792,130.6,0.82986057,24.067917
539,27155,12.937822,12.08035,192.24104,179.5,0.66288453,12.741043
540,27157,12.874281,13.89745,191.29689,206.50002,0.64492923,-15.203125
541,27159,10.49526,9.41527,155.9474,139.9,0.9618002,16.04741
542,27161,13.259417,14.29452,197.01956,212.40001,0.70223904,-15.380447
543,27163,12.14658,10.2969,180.4841,153.0,0.7200946,27.4841
544,27165,12.510068,14.0657,185.88512,209.0,0.7825883,-23.114883
545,27167,8.558156,10.11519,127.16428,150.29999,0.92048544,-23.135704
546,27169,12.809658,13.7292,190.33667,204.0,0.6377671,-13.66333
547,27171,8.756577,9.69793,130.11258,144.1,0.9008134,-13.987427
548,27173,12.947239,0.0,192.38097,0.0,0.69738716,192.38097
549,29001,10.113058,11.40735,150.26833,169.5,1.0697434,-19.231674
550,29003,10.669085,0.0,158.53023,0.0,1.0151966,158.53023
551,29005,11.734026,14.2003,174.35403,211.0,1.0437875,-36.645966
552,29007,12.703305,0.0,188.7564,0.0,0.745102,188.7564
553,29009,7.4086704,9.83253,110.08426,146.1,1.6825902,-36.015747
554,29011,9.9482,12.0467,147.81873,179.0,1.1617364,-31.181274
555,29013,9.962896,10.30363,148.0371,153.1,1.1410927,-5.062912
556,29015,8.980707,0.0,133.4429,0.0,1.237395,133.4429
557,29017,9.024894,11.67655,134.09946,173.5,1.2200744,-39.400543
558,29019,10.270212,9.17299,152.60345,136.3,0.94976044,16.303452
559,29021,10.9424095,11.52849,162.59152,171.3,0.94198966,-8.708481
560,29023,7.7413263,12.92833,115.02714,192.1,1.2567971,-77.07287
561,29025,10.198769,9.06531,151.54189,134.7,1.0313957,16.841888
562,29027,8.628517,0.0,128.20976,0.0,1.1895666,128.20976
563,29029,5.9792356,0.0,88.84451,0.0,1.7295074,88.84451
564,29031,8.712355,11.24583,129.45549,167.09999,1.3540527,-37.6445
565,29033,11.507149,0.0,170.9829,0.0,0.9162181,170.9829
566,29037,9.199571,7.35589,136.69496,109.299995,1.2516061,27.394966
567,29039,9.618986,9.25375,142.92699,137.5,1.0129561,5.4269867
568,29041,9.449928,0.0,140.41498,0.0,1.1085031,140.41498
569,29043,6.9103584,0.0,102.67992,0.0,1.702805,102.67992
570,29045,8.058229,0.0,119.735954,0.0,1.2720072,119.735954
571,29047,10.544124,10.37766,156.67346,154.2,1.069591,2.473465
572,29049,12.456135,11.38716,185.08372,169.20001,0.78450036,15.883713
573,29051,10.360788,8.6817,153.94931,129.0,1.0430999,24.94931
574,29053,10.136459,8.89033,150.61604,132.1,1.0007758,18.516037
575,29055,5.8441677,0.0,86.83756,0.0,1.8059068,86.83756
576,29057,8.964226,9.33451,133.19801,138.7,1.2577636,-5.5019836
577,29059,7.1459312,9.37489,106.18026,139.3,1.6341954,-33.119743
578,29061,10.743623,9.5566,159.63779,142.0,0.9854327,17.637787
579,29063,10.949165,10.57956,162.69191,157.20001,0.9538675,5.4918976
580,29065,5.8211913,0.0,86.496155,0.0,1.7575781,86.496155
581,29069,11.670612,12.8543,173.41177,191.0,1.0607743,-17.588226
582,29071,9.528868,12.84757,141.58794,190.90001,1.2321018,-49.312073
583,29073,10.506025,9.28067,156.10736,137.90001,1.0756131,18.207352
584,29075,9.986559,0.0,148.38869,0.0,1.1494309,148.38869
585,29077,7.9636908,9.41527,118.331215,139.9,1.4621937,-21.568779
586,29079,8.649391,8.67497,128.51993,128.9,1.1946841,-0.38006592
587,29081,8.786825,10.49207,130.56204,155.90001,1.290809,-25.337967
588,29083,9.991398,7.49722,148.46059,111.4,1.1130836,37.060585
589,29085,7.6092033,9.63063,113.06394,143.09999,1.4222986,-30.036049
590,29087,10.950973,0.0,162.71877,0.0,1.1080896,162.71877
591,29089,7.881392,8.69516,117.10835,129.2,1.319287,-12.091644
592,29095,12.971298,0.0,192.73846,0.0,0.77968293,192.73846
593,29097,7.0283465,0.0,104.43308,0.0,1.6167756,104.43308
594,29099,10.059491,9.77196,149.47238,145.20001,1.1105008,4.2723694
595,29101,10.521528,8.66824,156.33772,128.79999,1.091347,27.537735
596,29103,11.164125,0.0,165.88597,0.0,0.94552296,165.88597
597,29105,9.101501,8.71535,135.23776,129.5,1.2753378,5.7377625
598,29107,13.974802,0.0,207.64937,0.0,0.7059066,207.64937
599,29109,7.3619046,10.2296,109.38937,152.0,1.6602318,-42.610626
600,29111,11.153486,0.0,165.72787,0.0,0.8381762,165.72787
601,29113,9.814947,9.87291,145.83875,146.7,1.1560897,-0.86125183
602,29115,8.89829,8.54037,132.21828,126.9,1.2352127,5.3182755
603,29117,11.297393,0.0,167.86617,0.0,0.94231933,167.86617
604,29119,5.579832,0.0,82.909836,0.0,1.919933,82.909836
605,29121,7.855727,0.0,116.727005,0.0,1.3808799,116.727005
606,29123,7.245636,0.0,107.66175,0.0,1.6248639,107.66175
607,29125,9.016513,8.91052,133.97493,132.4,1.3177226,1.5749359
608,29127,11.662376,10.2969,173.2894,153.0,0.8486332,20.289398
609,29129,8.811328,0.0,130.92612,0.0,1.2924429,130.92612
610,29131,10.279267,9.03166,152.738,134.2,1.0983392,18.53801
611,29133,11.881317,12.61202,176.5426,187.4,1.0850823,-10.857391
612,29135,10.1635,7.45684,151.01782,110.8,1.0712222,40.21782
613,29137,10.894026,9.98732,161.8726,148.4,0.9677372,13.47261
614,29139,9.739619,8.27117,144.71945,122.899994,1.1017746,21.819458
615,29141,10.610976,6.09065,157.66681,90.5,1.0584897,67.16681
616,29143,10.639715,13.08312,158.09384,194.40001,1.0937068,-36.306168
617,29145,9.324966,10.34401,138.5582,153.70001,1.413852,-15.141815
618,29147,10.269804,0.0,152.59738,0.0,1.1194823,152.59738
619,29151,11.368932,9.26048,168.92915,137.6,0.93665427,31.329147
620,29155,8.360143,12.28898,124.22203,182.59999,1.3679401,-58.37796
621,29157,9.000509,11.93902,133.73714,177.40001,1.3341308,-43.662872
622,29159,11.173007,8.17022,166.01793,121.40001,0.9254652,44.61792
623,29161,5.8877034,0.0,87.48445,0.0,1.732588,87.48445
624,29163,11.100445,0.0,164.93974,0.0,1.001068,164.93974
625,29165,12.931262,12.03324,192.14357,178.8,0.777949,13.343567
626,29167,9.454935,0.0,140.48938,0.0,1.2671633,140.48938
627,29169,6.240044,0.0,92.719826,0.0,1.7356972,92.719826
628,29171,6.467859,0.0,96.10489,0.0,1.5576848,96.10489
629,29173,12.490559,9.92675,185.59523,147.5,0.84410274,38.09523
630,29175,11.657402,10.20941,173.21548,151.7,0.8799083,21.515488
631,29177,10.249514,10.19595,152.2959,151.5,1.0870637,0.79589844
632,29181,5.512884,0.0,81.91507,0.0,1.6444576,81.91507
633,29183,13.111139,12.30917,194.81633,182.9,0.7349965,11.916336
634,29185,7.627769,9.22683,113.339806,137.09999,1.4465816,-23.760185
635,29186,11.608561,11.96594,172.48976,177.8,0.9252622,-5.3102417
636,29187,8.5727825,11.0372,127.381615,164.0,1.3319275,-36.618385
637,29189,10.619492,11.47465,157.79333,170.5,0.8835884,-12.706665
638,29195,13.756934,0.0,204.4121,0.0,0.6718823,204.4121
639,29197,6.307233,0.0,93.71817,0.0,1.5745217,93.71817
640,29199,8.691614,0.0,129.14731,0.0,1.2748306,129.14731
641,29201,8.972629,12.72643,133.32286,189.1,1.4498159,-55.777145
642,29205,9.348405,10.42477,138.90646,154.90001,1.148677,-15.993546
643,29207,12.038733,12.95525,178.8816,192.5,0.8791246,-13.618393
644,29211,8.347813,0.0,124.038826,0.0,1.2963815,124.038826
645,29215,6.8972607,0.0,102.4853,0.0,1.7767547,102.4853
646,29217,7.022848,0.0,104.35139,0.0,1.4680271,104.35139
647,29219,10.956693,10.12865,162.80376,150.5,1.0161271,12.303757
648,29221,5.7069793,0.0,84.799095,0.0,1.8609416,84.799095
649,29223,6.1727734,0.0,91.72026,0.0,1.7091123,91.72026
650,29225,8.313226,9.2874,123.5249,138.0,1.4320575,-14.475098
651,29227,10.559368,11.68328,156.89998,173.6,1.1209381,-16.700027
652,29229,5.5232687,0.0,82.069374,0.0,1.8207915,82.069374
653,31001,13.557121,15.39151,201.44312,228.7,0.68538153,-27.256882
654,31003,12.141314,0.0,180.40585,0.0,0.9405282,180.40585
655,31005,3.5123138,0.0,52.188915,0.0,1.5240943,52.188915
656,31009,4.898394,0.0,72.78446,0.0,1.5405478,72.78446
657,31011,13.517823,0.0,200.85919,0.0,0.71397984,200.85919
658,31013,9.173025,9.74504,136.30052,144.8,1.3003213,-8.499481
659,31015,7.8387146,10.24306,116.47421,152.2,1.2210572,-35.725784
660,31017,12.071266,15.39824,179.36502,228.8,1.1360283,-49.434982
661,31019,13.400532,0.0,199.11638,0.0,0.6949802,199.11638
662,31021,13.64298,14.55699,202.71887,216.3,0.6918603,-13.581131
663,31023,13.535521,13.80323,201.12215,205.1,0.7043823,-3.9778595
664,31025,13.479788,0.0,200.29402,0.0,0.75069547,200.29402
665,31027,13.419794,13.55422,199.40259,201.40001,0.7377182,-1.9974213
666,31029,11.329887,12.26879,168.349,182.3,1.1516097,-13.951004
667,31031,8.500722,12.19476,126.310875,181.20001,1.3879435,-54.889137
668,31033,2.8086965,0.0,41.733974,0.0,1.4431354,41.733974
669,31035,13.467428,0.0,200.11038,0.0,0.72542983,200.11038
670,31037,13.886893,15.36459,206.34314,228.3,0.6545838,-21.956863
671,31039,14.008026,14.69832,208.14304,218.40001,0.68074286,-10.256973
672,31041,12.354433,0.0,183.57256,0.0,0.84185845,183.57256
673,31043,8.295609,12.82738,123.263145,190.6,1.173466,-67.33686
674,31047,11.663076,0.0,173.2998,0.0,0.88461524,173.2998
675,31049,4.56751,5.48495,67.867905,81.5,1.4668428,-13.632095
676,31051,11.669241,0.0,173.3914,0.0,0.90243566,173.3914
677,31053,13.708414,14.85984,203.69115,220.8,0.67554736,-17.108856
678,31055,12.158191,13.08985,180.65663,194.50002,0.7953685,-13.843384
679,31057,8.577109,9.69793,127.44591,144.1,1.3795829,-16.654099
680,31059,13.827235,0.0,205.4567,0.0,0.7243304,205.4567
681,31061,12.9885025,14.05897,192.9941,208.90001,0.7722613,-15.905914
682,31063,8.600555,8.83649,127.79429,131.3,1.1109258,-3.5057144
683,31065,9.563689,10.86222,142.10535,161.4,1.1621912,-19.294647
684,31067,11.951441,11.27275,177.58456,167.5,0.99137366,10.084564
685,31069,4.0667024,0.0,60.426483,0.0,1.4489263,60.426483
686,31071,13.0396595,14.03878,193.75423,208.6,0.9500617,-14.845779
687,31073,9.115999,14.69159,135.45319,218.3,1.0846614,-82.84682
688,31077,13.168053,14.98098,195.662,222.6,0.8150044,-26.938004
689,31079,13.605047,0.0,202.15524,0.0,0.65779,202.15524
690,31081,14.41498,0.0,214.1899,0.0,0.5552776,214.1899
691,31083,12.427313,14.58391,184.65547,216.7,0.8268403,-32.044525
692,31085,9.15354,7.35589,136.01099,109.299995,1.2131644,26.71099
693,31087,5.577907,0.0,82.88123,0.0,1.3706908,82.88123
694,31089,13.431049,0.0,199.56982,0.0,0.9220897,199.56982
695,31091,3.7449994,0.0,55.64635,0.0,1.5419503,55.64635
696,31093,13.044647,13.36578,193.82834,198.6,0.7386318,-4.7716675
697,31095,12.789045,0.0,190.0304,0.0,0.9034618,190.0304
698,31097,11.323694,0.0,168.25697,0.0,1.0718639,168.25697
699,31099,13.850338,0.0,205.79997,0.0,0.696459,205.79997
700,31101,8.558272,8.24425,127.16601,122.50001,1.2522931,4.6660004
701,31103,12.545927,11.01028,186.41794,163.59999,1.1686355,22.817947
702,31105,2.6689918,0.0,39.658127,0.0,1.5824125,39.658127
703,31107,12.990038,12.10727,193.0169,179.90001,0.79991806,13.116898
704,31109,12.37368,12.19476,183.85855,181.20001,0.8966188,2.6585388
705,31111,11.525355,12.91487,171.25342,191.90001,1.0863209,-20.646591
706,31113,12.571094,0.0,186.79189,0.0,1.039306,186.79189
707,31115,6.6016045,0.0,98.09219,0.0,1.4193909,98.09219
708,31117,4.864896,0.0,72.28671,0.0,1.5588034,72.28671
709,31119,13.612686,12.92833,202.26874,192.1,0.65380836,10.168732
710,31121,13.19852,0.0,196.1147,0.0,0.8265477,196.1147
711,31123,9.923749,11.99959,147.45541,178.3,1.4210254,-30.84459
712,31125,11.260112,13.81669,167.31221,205.3,0.8975265,-37.987793
713,31127,12.435181,12.43031,184.77237,184.70001,0.9822559,0.07235718
714,31129,12.638451,0.0,187.79272,0.0,0.86490315,187.79272
715,31131,12.242441,12.28225,181.9085,182.50002,0.9627513,-0.5915222
716,31133,11.32369,10.81511,168.25691,160.70001,1.0641248,7.5569
717,31135,8.679243,9.21337,128.9635,136.90001,1.2744162,-7.936508
718,31137,14.178394,15.2771,210.67451,227.0,0.64979094,-16.325485
719,31139,13.467347,13.42635,200.10918,199.5,0.7968884,0.60917664
720,31141,13.880865,14.35509,206.25357,213.3,0.64043725,-7.0464325
721,31143,12.3448515,0.0,183.43019,0.0,0.79080516,183.43019
722,31145,6.5705414,9.79888,97.63063,145.59999,1.3434639,-47.96936
723,31147,12.562798,12.16111,186.66861,180.7,0.9499781,5.9686127
724,31149,9.155551,13.14369,136.04088,195.3,1.3662605,-59.259125
725,31151,13.192534,0.0,196.02577,0.0,0.82117456,196.02577
726,31153,12.31057,14.133,182.9208,210.00002,0.8231703,-27.079208
727,31155,13.452438,0.0,199.88765,0.0,0.7275161,199.88765
728,31157,10.072776,12.44377,149.66977,184.90001,1.3854946,-35.23024
729,31159,13.4552145,14.70505,199.9289,218.50002,0.7146638,-18.571121
730,31161,7.991453,10.02097,118.74374,148.90001,1.3725383,-30.156273
731,31163,12.374425,14.9406,183.86961,222.00002,0.7648489,-38.1304
732,31165,8.738793,12.36974,129.84834,183.79999,1.4820137,-53.951645
733,31167,13.615086,0.0,202.3044,0.0,0.68024594,202.3044
734,31169,13.257971,13.50711,196.99808,200.7,0.87696874,-3.7019196
735,31171,3.9071965,0.0,58.05641,0.0,1.5707655,58.05641
736,31173,10.337594,13.85707,153.60468,205.90001,1.0521097,-52.295334
737,31175,10.763123,15.47227,159.92754,229.90001,0.9136998,-69.97247
738,31177,13.437897,13.75612,199.67157,204.4,0.70165354,-4.728424
739,31179,13.61638,13.33213,202.32362,198.1,0.7306414,4.2236176
740,31181,9.162135,0.0,136.13872,0.0,1.0792233,136.13872
741,31183,5.7696357,0.0,85.7301,0.0,1.5517544,85.7301
742,31185,14.253735,0.0,211.79398,0.0,0.6395149,211.79398
743,38001,3.2105408,3.88321,47.704914,57.7,1.3115433,-9.995087
744,38003,9.390848,8.04908,139.53712,119.6,0.8418864,19.937126
745,38005,7.144529,6.14449,106.15942,91.299995,1.0699462,14.859421
746,38007,2.599049,2.8939,38.61886,43.0,1.3649774,-4.3811417
747,38009,5.5234585,5.06096,82.07219,75.2,1.2787834,6.8721924
748,38011,2.3545759,0.0,34.986267,0.0,1.3724064,34.986267
749,38013,3.407071,0.0,50.62513,0.0,1.3381542,50.62513
750,38015,6.228924,3.6342,92.55459,54.000004,1.1101055,38.554585
751,38017,11.768059,9.64409,174.85971,143.3,0.72781056,31.559708
752,38019,4.698386,5.21575,69.81258,77.50001,1.1847154,-7.6874313
753,38021,8.116309,8.31828,120.598946,123.600006,0.93764234,-3.0010605
754,38023,2.0217874,5.57917,30.041418,82.9,1.3768789,-52.85858
755,38025,3.6073196,4.31393,53.60059,64.1,1.3766557,-10.499409
756,38027,7.423048,5.19556,110.29789,77.2,1.1026281,33.097893
757,38029,6.5682497,5.04077,97.59658,74.9,1.0972334,22.696579
758,38031,7.932994,5.55898,117.8751,82.6,0.9769248,35.2751
759,38033,1.7395465,1.87094,25.847645,27.8,1.4392318,-1.9523544
760,38035,10.068861,8.29809,149.6116,123.3,0.8653784,26.3116
761,38037,3.5602736,4.03127,52.90154,59.9,1.308687,-6.9984627
762,38039,7.2443438,6.97901,107.642555,103.700005,1.0440886,3.9425507
763,38041,4.213287,5.0475,62.60456,75.0,1.2669035,-12.395439
764,38043,5.963383,6.44734,88.60896,95.8,1.1441725,-7.19104
765,38045,9.392418,7.85391,139.56044,116.700005,0.8484846,22.860435
766,38047,4.5085707,6.50118,66.992134,96.600006,1.1367304,-29.607872
767,38049,4.2365994,2.72565,62.95096,40.5,1.3090329,22.450958
768,38051,4.6521893,3.21021,69.126144,47.7,1.0975844,21.426144
769,38053,3.2190883,0.0,47.83192,0.0,1.3602372,47.83192
770,38055,6.311035,3.64766,93.774666,54.2,1.1259006,39.574665
771,38057,4.4829726,3.66112,66.61178,54.4,1.2794409,12.211777
772,38059,3.706427,0.0,55.07321,0.0,1.3350866,55.07321
773,38061,4.279169,0.0,63.583492,0.0,1.2369219,63.583492
774,38063,7.6381607,7.10688,113.49422,105.600006,0.9892459,7.894211
775,38065,3.9631393,0.0,58.887657,0.0,1.2665201,58.887657
776,38067,7.8688436,7.03285,116.9219,104.5,1.0190799,12.421898
777,38069,3.0611708,2.4901,45.48545,37.0,1.333928,8.485451
