,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
382,20205,2.2650678,3.12272,33.656284,46.4,0.3345177,-12.743717
383,20207,2.3570852,0.0,35.023556,0.0,0.32254344,35.023556
384,20209,1.8086267,0.0,26.874096,0.0,0.2599635,26.874096
385,26001,2.8530188,0.0,42.39255,0.0,0.29442137,42.39255
386,26005,2.6695065,0.0,39.665775,0.0,0.2614042,39.665775
387,26007,3.0421677,2.84006,45.203087,42.2,0.23239598,3.003086
388,26009,2.3998113,0.0,35.658413,0.0,0.2649302,35.658413
389,26011,3.2616093,3.1631,48.463734,47.0,0.2125759,1.4637337
390,26015,3.7193165,3.49287,55.264732,51.9,0.20363608,3.3647308
391,26017,3.6635766,3.21694,54.436504,47.8,0.19449036,6.636505
392,26021,3.2109163,0.0,47.710495,0.0,0.23586078,47.710495
393,26023,3.5150213,3.10926,52.229145,46.2,0.19978979,6.0291443
394,26025,3.5924308,2.96793,53.37936,44.100002,0.19178405,9.279358
395,26027,3.7078586,0.0,55.094482,0.0,0.21135445,55.094482
396,26031,2.1701014,0.0,32.245193,0.0,0.3739591,32.245193
397,26033,2.3392768,0.0,34.75894,0.0,0.40373498,34.75894
398,26035,2.0238218,0.0,30.071648,0.0,0.35228595,30.071648
399,26037,3.1512384,0.0,46.823753,0.0,0.22010535,46.823753
400,26041,2.294775,0.0,34.0977,0.0,0.37099016,34.0977
401,26045,3.6841896,3.31789,54.742786,49.3,0.19175707,5.442787
402,26049,3.1967537,0.0,47.500057,0.0,0.22259364,47.500057
403,26051,2.942924,0.0,43.72844,0.0,0.27319035,43.72844
404,26055,2.8429613,0.0,42.24311,0.0,0.25944147,42.24311
405,26057,3.2324922,3.51979,48.03109,52.3,0.22228672,-4.2689095
406,26059,3.5635474,3.40538,52.950184,50.600002,0.20663488,2.3501816
407,26063,3.748118,3.78226,55.692688,56.2,0.18853675,-0.5073128
408,26065,3.5182796,3.07561,52.277557,45.7,0.20597327,6.5775566
409,26067,3.7852504,3.51306,56.244434,52.2,0.20251466,4.0444336
410,26069,2.5095177,2.65835,37.288525,39.5,0.2891196,-2.2114754
411,26073,2.8795657,0.0,42.78701,0.0,0.23948956,42.78701
412,26075,3.4558945,3.07561,51.350586,45.7,0.20695001,5.650585
413,26077,3.3939736,0.0,50.430515,0.0,0.2169887,50.430515
414,26081,3.2326858,0.0,48.033966,0.0,0.24261945,48.033966
415,26085,1.7508619,0.0,26.01578,0.0,0.40961853,26.01578
416,26087,3.3556342,0.0,49.860836,0.0,0.1931702,49.860836
417,26091,3.6437182,3.53325,54.14143,52.500004,0.19948977,1.6414261
418,26093,3.41343,3.04196,50.719612,45.2,0.2041377,5.5196114
419,26099,3.296875,0.0,48.987743,0.0,0.22248504,48.987743
420,26101,2.17455,0.0,32.311295,0.0,0.3536968,32.311295
421,26105,3.412364,3.04869,50.703773,45.300003,0.24055967,5.4037704
422,26107,2.5345073,2.67181,37.65984,39.7,0.32406732,-2.0401611
423,26109,2.4193583,0.0,35.94886,0.0,0.2921753,35.94886
424,26111,3.5296454,3.10926,52.44644,46.2,0.20852192,6.246441
425,26115,3.4110441,3.39865,50.684162,50.5,0.2213659,0.18416214
426,26117,3.4174871,0.0,50.7799,0.0,0.20906596,50.7799
427,26119,3.256951,2.86698,48.39452,42.600002,0.22188611,5.7945175
428,26121,3.3576517,2.74584,49.890812,40.800003,0.24695437,9.090809
429,26123,3.3605673,2.61124,49.934135,38.8,0.25599468,11.134136
430,26125,3.3434298,0.0,49.679493,0.0,0.2468296,49.679493
431,26127,3.1879659,2.692,47.36948,40.0,0.2638841,7.36948
432,26129,3.2204196,2.73911,47.851704,40.7,0.24027108,7.151703
433,26133,1.9979464,0.0,29.687168,0.0,0.36758018,29.687168
434,26135,1.6235077,0.0,24.123444,0.0,0.4675733,24.123444
435,26137,2.422903,2.66508,36.001534,39.600002,0.2895369,-3.5984688
436,26139,3.2237053,3.08907,47.900524,45.9,0.24444023,2.0005226
437,26141,2.8631325,0.0,42.54283,0.0,0.2431334,42.54283
438,26145,3.5935943,3.66112,53.39665,54.4,0.21280362,-1.0033531
439,26147,3.1868784,3.21694,47.35332,47.8,0.23598579,-0.44667816
440,26149,3.5427244,3.49287,52.640778,51.9,0.20095718,0.74077606
441,26151,3.639735,0.0,54.082245,0.0,0.18404417,54.082245
442,26155,3.4095895,0.0,50.662548,0.0,0.20729482,50.662548
443,26157,3.7114978,3.5669,55.148556,53.0,0.18434338,2.1485558
444,26159,2.7417915,3.27078,40.739845,48.600002,0.26398832,-7.860157
445,26161,3.4355438,2.96793,51.0482,44.100002,0.21214302,6.9481964
446,26163,3.184822,0.0,47.322765,0.0,0.2749285,47.322765
447,26165,1.9935049,0.0,29.621172,0.0,0.29916087,29.621172
448,27001,2.4738333,0.0,36.758297,0.0,0.1913585,36.758297
449,27003,3.1837118,3.0285,47.306267,45.0,0.18799204,2.3062668
450,27005,3.0277586,2.86698,44.988983,42.600002,0.1533656,2.3889809
451,27007,2.6306527,2.55067,39.08845,37.899998,0.22346708,1.1884537
452,27009,3.3705618,0.0,50.08264,0.0,0.16452865,50.08264
453,27011,3.2566435,3.00831,48.38995,44.7,0.14263278,3.689949
454,27013,4.275978,4.20625,63.53608,62.500004,0.12233478,1.0360756
455,27015,4.171941,4.11203,61.990204,61.100002,0.12202842,0.89020157
456,27019,4.1374807,3.9034,61.47817,58.0,0.12554228,3.4781685
457,27021,2.5671816,2.57086,38.145344,38.2,0.25382656,-0.054656982
458,27023,3.3981795,3.29097,50.49301,48.9,0.13621221,1.59301
459,27025,3.20463,0.0,47.61709,0.0,0.1679081,47.61709
460,27027,2.881773,2.73238,42.81981,40.6,0.14820331,2.2198105
461,27029,2.7711506,2.66508,41.176086,39.600002,0.17435728,1.5760841
462,27033,4.0904284,4.13222,60.779026,61.399998,0.12686121,-0.6209717
463,27035,2.4157257,0.0,35.894886,0.0,0.2513817,35.894886
464,27037,4.060137,3.93032,60.328926,58.4,0.16122653,1.9289246
465,27039,4.1553574,4.29374,61.743793,63.8,0.13829339,-2.0562057
466,27041,2.6198654,2.8266,38.928165,42.0,0.162037,-3.0718346
467,27043,3.6962209,4.21971,54.92156,62.699997,0.13383281,-7.7784386
468,27045,4.2677393,4.22644,63.413662,62.8,0.14023595,0.6136627
469,27047,4.197698,3.84956,62.37293,57.2,0.12164622,5.172928
470,27049,4.037755,4.1726,59.99636,61.999996,0.14055058,-2.0036354
471,27051,3.2824686,2.9612,48.773678,44.0,0.1385098,4.773678
472,27053,3.7119389,0.0,55.15511,0.0,0.1609784,55.15511
473,27055,3.5076947,4.038,52.120277,60.000004,0.17714222,-7.8797264
474,27057,2.2478502,2.57086,33.400448,38.2,0.2761986,-4.799553
475,27059,3.1543632,2.98812,46.870182,44.4,0.15819941,2.4701805
476,27061,2.7458134,2.45645,40.799606,36.5,0.21517049,4.2996063
477,27063,4.0378323,3.99762,59.99751,59.4,0.12891664,0.5975075
478,27065,2.6196246,3.08234,38.924587,45.8,0.18448101,-6.875412
479,27067,2.5377479,3.2977,37.707993,49.0,0.15345483,-11.292007
480,27069,2.1102126,2.69873,31.355314,40.1,0.20388237,-8.744684
481,27071,2.471687,2.32185,36.726406,34.5,0.24508782,2.226406
482,27073,2.9475784,3.58709,43.7976,53.3,0.14563753,-9.502399
483,27077,2.1836257,2.75257,32.446148,40.899998,0.24467425,-8.45385
484,27079,4.2593775,4.11203,63.289413,61.100002,0.12478302,2.1894112
485,27081,3.0552716,3.51306,45.397797,52.2,0.15641868,-6.802204
486,27083,2.8957152,0.0,43.026974,0.0,0.14902969,43.026974
487,27085,3.9402812,3.76207,58.54801,55.9,0.12273771,2.6480103
488,27087,2.6272688,2.70546,39.03817,40.2,0.16560408,-1.1618309
489,27089,2.1261287,2.76603,31.591808,41.100002,0.20445466,-9.508194
490,27091,3.4561324,0.0,51.354122,0.0,0.1413163,51.354122
491,27093,3.2985613,3.45249,49.0128,51.300003,0.13514467,-2.2872047
492,27095,3.2415497,3.19675,48.165672,47.5,0.16540845,0.6656723
493,27097,3.1519363,0.0,46.83412,0.0,0.18107244,46.83412
494,27099,3.5864582,4.19952,53.29061,62.4,0.15512711,-9.10939
495,27101,3.7278042,0.0,55.39085,0.0,0.13674651,55.39085
496,27103,3.9042122,4.20625,58.01207,62.500004,0.12164183,-4.487934
497,27105,3.8834646,0.0,57.703785,0.0,0.13847162,57.703785
498,27107,2.669493,0.0,39.665573,0.0,0.15793887,39.665573
499,27109,3.5422652,4.41488,52.633957,65.6,0.1614237,-12.966042
500,27111,2.697741,3.03523,40.085304,45.1,0.16472368,-5.014694
501,27113,2.045754,2.70546,30.397533,40.2,0.20939827,-9.802467
502,27115,3.066637,3.07561,45.566673,45.7,0.17378695,-0.13332748
503,27117,3.4146614,0.0,50.73791,0.0,0.15863192,50.73791
504,27119,2.5632806,2.94101,38.08738,43.7,0.16747409,-5.6126213
505,27121,3.3947933,2.92755,50.442696,43.5,0.14315954,6.9426956
506,27123,1.7957089,0.0,26.682154,0.0,0.31622458,26.682154
507,27125,2.5350819,2.86025,37.668377,42.5,0.17910448,-4.831623
508,27127,3.8356497,0.0,56.99331,0.0,0.13113508,56.99331
509,27129,3.8996317,3.87648,57.944008,57.600002,0.12075624,0.34400558
510,27131,4.151575,4.15914,61.687595,61.800003,0.13289122,-0.112407684
511,27133,4.006577,0.0,59.533092,0.0,0.14361241,59.533092
512,27135,2.078291,2.75257,30.880995,40.899998,0.22968873,-10.019003
513,27139,4.05476,3.93705,60.249035,58.500004,0.13162646,1.7490311
514,27141,2.9513855,3.47268,43.854168,51.600002,0.18522462,-7.7458344
515,27143,4.0673523,4.04473,60.436142,60.100002,0.12070443,0.33613968
516,27145,2.9567459,3.29097,43.93382,48.9,0.1586387,-4.9661827
517,27147,4.2340937,4.22644,62.913727,62.8,0.12269724,0.11372757
518,27149,3.3613877,2.85352,49.946327,42.399998,0.13955514,7.5463295
519,27151,3.622835,3.19675,53.831127,47.5,0.13134795,6.331127
520,27153,3.040367,0.0,45.17633,0.0,0.17595367,45.17633
521,27155,2.8854156,2.84679,42.87393,42.300003,0.14929363,0.57392883
522,27157,3.179741,4.3072,47.247265,64.0,0.16039008,-16.752735
523,27159,2.6942828,3.37173,40.03392,50.100002,0.2084583,-10.066082
524,27161,4.3170624,3.87648,64.146545,57.600002,0.118600816,6.546543
525,27163,3.7927842,3.74861,56.356377,55.7,0.18746257,0.6563759
526,27165,4.1793985,4.08511,62.10102,60.700005,0.12087087,1.4010162
527,27167,3.0550175,2.67181,45.39402,39.7,0.14750117,5.6940193
528,27169,4.1928988,4.35431,62.301617,64.700005,0.14650467,-2.398388
529,27171,3.4502528,3.78899,51.266758,56.3,0.13935435,-5.0332413
530,27173,3.1814573,0.0,47.27277,0.0,0.14285965,47.27277
531,29001,3.5574129,3.6342,52.85903,54.000004,0.23344105,-1.1409721
532,29003,3.0745234,0.0,45.683857,0.0,0.21987696,45.683857
533,29005,4.1032677,4.25336,60.969803,63.199997,0.20486704,-2.230194
534,29007,3.6094666,3.39192,53.632492,50.4,0.20023546,3.2324905
535,29009,2.3686082,0.0,35.194775,0.0,0.58984107,35.194775
536,29011,2.8390217,2.71219,42.184574,40.3,0.2994778,1.8845749
537,29013,3.049204,2.85352,45.30764,42.399998,0.25303596,2.9076424
538,29015,3.2041056,0.0,47.609295,0.0,0.2974185,47.609295
539,29017,2.8376474,0.0,42.164154,0.0,0.3100457,42.164154
540,29019,3.5664394,3.12945,52.993156,46.5,0.21819986,6.4931564
541,29021,3.9265563,0.0,58.344078,0.0,0.22227162,58.344078
542,29023,3.094841,2.64489,45.985752,39.300003,0.2745291,6.685749
543,29025,3.8367834,3.22367,57.010155,47.9,0.210782,9.110153
544,29027,3.6290355,2.61797,53.923264,38.9,0.23380965,15.023262
545,29029,2.1518157,0.0,31.973488,0.0,0.66603506,31.973488
546,29031,3.3188426,0.0,49.314156,0.0,0.22689319,49.314156
547,29033,3.8310323,3.62074,56.9247,53.8,0.21069497,3.1247025
548,29037,3.4013207,3.20348,50.539684,47.600002,0.23177935,2.939682
549,29039,2.5749886,0.0,38.261345,0.0,0.35765165,38.261345
550,29041,2.7122207,3.79572,40.300457,56.4,0.21715082,-16.099545
551,29043,2.1653602,0.0,32.174744,0.0,0.6300777,32.174744
552,29045,3.5534275,4.06492,52.799812,60.4,0.22847681,-7.600189
553,29047,3.5117087,3.26405,52.179924,48.5,0.21998183,3.679924
554,29049,4.238773,3.84956,62.983253,57.2,0.2221401,5.7832527
555,29051,3.3721817,0.0,50.106712,0.0,0.2821545,50.106712
556,29053,3.3488624,0.0,49.760216,0.0,0.22828594,49.760216
557,29057,2.6628528,2.16706,39.566906,32.199997,0.34232393,7.366909
558,29059,2.5474024,0.0,37.851448,0.0,0.5012748,37.851448
559,29061,3.6667852,3.18329,54.48418,47.3,0.22061582,7.184181
560,29063,3.4509106,0.0,51.27653,0.0,0.22140189,51.27653
561,29065,2.1497493,0.0,31.942783,0.0,0.6091774,31.942783
562,29069,3.3515801,3.02177,49.8006,44.9,0.25281554,4.9005966
563,29071,3.3834777,2.95447,50.27456,43.899998,0.2801966,6.3745613
564,29073,3.0605347,2.46318,45.475998,36.600002,0.34674364,8.875996
565,29075,3.324888,0.0,49.403984,0.0,0.23105031,49.403984
566,29077,2.4848137,1.45368,36.92145,21.6,0.45460954,15.321451
567,29079,3.6159146,3.33135,53.728302,49.5,0.21629854,4.228302
568,29081,3.0992422,3.40538,46.051147,50.600002,0.23051819,-4.548855
569,29083,2.7731764,2.55067,41.20619,37.899998,0.28755754,3.3061905
570,29085,2.8078518,0.0,41.721424,0.0,0.4124932,41.721424
571,29087,3.0865896,0.0,45.863144,0.0,0.22036527,45.863144
572,29089,3.4893072,3.1631,51.84706,47.0,0.22819652,4.847061
573,29091,2.1197705,0.0,31.497334,0.0,0.45691264,31.497334
574,29095,3.7112732,3.01504,55.145218,44.8,0.20695873,10.345219
575,29097,2.403159,2.46318,35.708157,36.600002,0.3403249,-0.8918457
576,29099,2.7671628,0.0,41.116833,0.0,0.39446175,41.116833
577,29101,3.408499,0.0,50.646347,0.0,0.23316772,50.646347
578,29103,3.5659513,0.0,52.985905,0.0,0.22024891,52.985905
579,29105,2.285609,0.0,33.961502,0.0,0.58245075,33.961502
580,29107,4.0259523,4.11876,59.820988,61.2,0.19388717,-1.3790131
581,29109,2.6133504,0.0,38.83136,0.0,0.4162386,38.83136
582,29111,3.5462666,3.67458,52.693413,54.600002,0.22303146,-1.9065895
583,29113,3.5482972,0.0,52.723583,0.0,0.21631832,52.723583
584,29115,3.4658654,0.0,51.498745,0.0,0.2279613,51.498745
585,29117,3.6682844,3.2977,54.506454,49.0,0.21590132,5.5064545
586,29121,2.7160788,0.0,40.357784,0.0,0.24679914,40.357784
587,29123,2.2328496,0.0,33.17756,0.0,0.5331014,33.17756
588,29125,2.7809153,0.0,41.32118,0.0,0.43701082,41.32118
589,29127,3.4808762,3.31789,51.721786,49.3,0.22356902,2.4217873
590,29129,3.0102925,0.0,44.729458,0.0,0.23974793,44.729458
591,29131,3.2577603,2.34204,48.406544,34.800003,0.32959238,13.606541
592,29133,3.5980964,3.74861,53.463543,55.7,0.21124844,-2.2364578
593,29135,3.3291764,2.04592,49.467705,30.4,0.26442412,19.067705
594,29137,3.8859272,0.0,57.740376,0.0,0.20246987,57.740376
595,29139,3.0532787,2.81987,45.368183,41.9,0.24506111,3.4681816
596,29141,3.024767,0.0,44.94453,0.0,0.35300976,44.94453
597,29143,3.6878996,3.64093,54.797913,54.1,0.22607917,0.6979141
598,29145,2.539908,2.36896,37.74009,35.2,0.4327223,2.5400887
599,29147,2.3866653,0.0,35.46308,0.0,0.24770088,35.46308
600,29151,3.4282312,3.1631,50.939545,47.0,0.2802118,3.9395447
601,29155,3.6264637,2.86025,53.885048,42.5,0.25360754,11.385048
602,29157,3.2254841,2.87371,47.926956,42.7,0.23690338,5.2269554
603,29159,3.328311,3.12272,49.454845,46.4,0.22873966,3.054844
604,29161,2.1749845,0.0,32.31775,0.0,0.5687908,32.31775
605,29163,3.442681,3.44576,51.15425,51.2,0.21564192,-0.045749664
606,29165,3.981217,3.76207,59.15627,55.9,0.24305889,3.2562675
607,29167,2.924619,0.0,43.456448,0.0,0.4288937,43.456448
608,29169,2.0405684,0.0,30.32048,0.0,0.6608911,30.32048
609,29171,3.6010258,0.0,53.507072,0.0,0.23084648,53.507072
610,29173,3.8475053,3.5669,57.16947,53.0,0.20176461,4.1694717
611,29175,3.6759617,3.52652,54.620533,52.4,0.20159492,2.2205315
612,29177,3.9798102,3.72842,59.13537,55.4,0.20598549,3.7353668
613,29181,2.171349,0.0,32.26373,0.0,0.40832576,32.26373
614,29183,3.9524286,0.0,58.728508,0.0,0.20585206,58.728508
615,29185,2.9770713,2.71219,44.23583,40.3,0.33408353,3.9358292
616,29186,3.1488736,3.44576,46.788612,51.2,0.28098327,-4.4113884
617,29187,3.199269,0.0,47.53743,0.0,0.31479576,47.53743
618,29189,2.7667246,0.0,41.11032,0.0,0.24024709,41.11032
619,29195,3.7095034,4.23317,55.118923,62.9,0.21450186,-7.7810783
620,29197,3.4731436,0.0,51.606888,0.0,0.23367822,51.606888
621,29199,3.7034922,0.0,55.029602,0.0,0.22183101,55.029602
622,29201,3.692168,0.0,54.86134,0.0,0.25102085,54.86134
623,29205,3.5600803,3.64093,52.898666,54.1,0.20658956,-1.2013321
624,29207,3.8637855,3.35827,57.411377,49.899998,0.22951865,7.5113792
625,29211,3.717185,3.0958,55.233063,46.0,0.22735353,9.233063
626,29215,2.3605766,0.0,35.07543,0.0,0.6276327,35.07543
627,29217,2.4701278,0.0,36.703236,0.0,0.29697445,36.703236
628,29219,3.4973276,3.21694,51.966236,47.8,0.23007455,4.166237
629,29221,2.9028182,0.0,43.132515,0.0,0.44992635,43.132515
630,29223,2.0282545,0.0,30.137512,0.0,0.59335893,30.137512
631,29227,3.960526,3.45922,58.848827,51.399998,0.21795872,7.4488297
632,29229,2.2010283,0.0,32.70473,0.0,0.6059332,32.70473
633,31001,4.4882708,0.0,66.690506,0.0,0.39961508,66.690506
634,31003,3.4485517,0.0,51.24148,0.0,0.20340641,51.24148
635,31005,1.9248621,0.0,28.601221,0.0,0.51886344,28.601221
636,31009,1.3927892,0.0,20.695234,0.0,0.41016334,20.695234
637,31011,3.499186,0.0,51.99385,0.0,0.18160819,51.99385
638,31015,3.3840067,3.21694,50.282417,47.8,0.24321574,2.482418
639,31017,2.906588,0.0,43.18853,0.0,0.3974274,43.18853
640,31019,4.015099,4.86579,59.659718,72.299995,0.30192003,-12.640278
641,31021,4.1773396,4.45526,62.070423,66.2,0.19009598,-4.129574
642,31023,4.3189955,4.6437,64.17527,69.0,0.27667236,-4.82473
643,31025,3.8344104,4.41488,56.974895,65.6,0.2748126,-8.625103
644,31027,3.7671666,0.0,55.97573,0.0,0.17685458,55.97573
645,31029,3.8322015,0.0,56.942074,0.0,0.55513144,56.942074
646,31031,1.59076,0.0,23.63685,0.0,0.3711714,23.63685
647,31033,1.8710334,0.0,27.801388,0.0,0.36185127,27.801388
648,31035,4.54751,5.04077,67.57073,74.9,0.41570228,-7.3292694
649,31037,4.2651315,0.0,63.374912,0.0,0.19930631,63.374912
650,31039,4.1746473,4.6437,62.030422,69.0,0.17570852,-6.969578
651,31041,3.4903338,0.0,51.862316,0.0,0.2937272,51.862316
652,31043,3.6468477,0.0,54.18793,0.0,0.18081968,54.18793
653,31047,4.5448627,0.0,67.531395,0.0,0.44518137,67.531395
654,31051,2.3700867,4.30047,35.21674,63.899998,0.17595097,-28.683258
655,31053,3.885167,0.0,57.729076,0.0,0.20095856,57.729076
656,31055,4.052099,4.15914,60.2095,61.800003,0.2578261,-1.5905037
657,31057,2.2603657,0.0,33.586414,0.0,0.49567628,33.586414
658,31059,4.2472305,4.7783,63.108925,71.0,0.33136854,-7.891075
659,31061,4.373119,4.45526,64.97948,66.2,0.43072447,-1.22052
660,31063,2.6362488,0.0,39.171604,0.0,0.39812475,39.171604
661,31065,3.7216775,3.84283,55.299816,57.1,0.53317916,-1.8001823
662,31067,3.846389,3.97743,57.152885,59.100002,0.37297234,-1.9471169
663,31069,1.535347,0.0,22.813477,0.0,0.38583097,22.813477
664,31071,3.1468847,0.0,46.75906,0.0,0.25782907,46.75906
665,31073,3.7593877,0.0,55.860146,0.0,0.38107756,55.860146
666,31077,4.1306753,0.0,61.37705,0.0,0.23923087,61.37705
667,31079,4.104409,5.07442,60.986763,75.4,0.35151982,-14.413239
668,31081,4.27365,5.04077,63.501488,74.9,0.3765238,-11.398514
669,31083,3.9201603,4.33412,58.24904,64.399994,0.4493022,-6.150955
670,31085,2.0911307,0.0,31.07178,0.0,0.41592064,31.07178
671,31087,2.2299519,0.0,33.1345,0.0,0.51870733,33.1345
672,31089,3.7401505,0.0,55.574303,0.0,0.31605643,55.574303
673,31093,4.364855,4.52256,64.85668,67.200005,0.34370273,-2.3433228
674,31095,3.5747538,0.0,53.1167,0.0,0.328952,53.1167
675,31097,3.358283,4.73792,49.900196,70.4,0.2826525,-20.499805
676,31099,3.6139784,5.06769,53.69953,75.299995,0.30746225,-21.600464
677,31101,3.0097017,0.0,44.72068,0.0,0.44881666,44.72068
678,31103,1.9002501,0.0,28.235514,0.0,0.3961964,28.235514
679,31105,1.3018959,0.0,19.344664,0.0,0.4648646,19.344664
680,31107,3.1435912,0.0,46.71012,0.0,0.20610476,46.71012
681,31109,3.8017926,0.0,56.490234,0.0,0.36179408,56.490234
682,31111,4.2860093,4.70427,63.68513,69.9,0.56898373,-6.2148705
683,31113,3.7833002,3.58709,56.215458,53.3,0.43094483,2.9154587
684,31115,1.9743644,0.0,29.336767,0.0,0.25180647,29.336767
685,31117,1.8727713,0.0,27.827211,0.0,0.50893956,27.827211
686,31119,3.3325865,0.0,49.518375,0.0,0.17079134,49.518375
687,31121,3.4966314,4.87252,51.95589,72.4,0.3073148,-20.44411
688,31125,3.407324,4.36777,50.628887,64.9,0.24602947,-14.271114
689,31127,3.911817,4.25336,58.12507,63.199997,0.25060245,-5.0749283
690,31129,3.8550923,0.0,57.282204,0.0,0.4111187,57.282204
691,31131,3.2709281,4.1053,48.602203,61.0,0.2603798,-12.397797
692,31133,3.5850275,3.80918,53.269352,56.600002,0.30000865,-3.3306503
693,31135,3.7294433,0.0,55.415207,0.0,0.56661606,55.415207
694,31137,4.5924864,4.87252,68.23903,72.4,0.445622,-4.1609726
695,31139,4.0295486,0.0,59.874424,0.0,0.20027702,59.874424
696,31141,4.05768,0.0,60.292423,0.0,0.19518857,60.292423
697,31143,3.9965227,4.69081,59.383694,69.700005,0.32200035,-10.316311
698,31145,3.382517,4.04473,50.260284,60.100002,0.6041716,-9.839718
699,31147,3.8657568,4.29374,57.440666,63.8,0.23065549,-6.359333
700,31149,3.068055,0.0,45.58774,0.0,0.3714244,45.58774
701,31151,3.657631,0.0,54.348156,0.0,0.32026523,54.348156
702,31153,4.087285,4.19952,60.73232,62.4,0.3071322,-1.6676826
703,31155,4.073769,4.31393,60.531487,64.1,0.2797248,-3.568512
704,31157,1.8984945,0.0,28.209429,0.0,0.39973223,28.209429
705,31159,3.6334877,0.0,53.989418,0.0,0.33205733,53.989418
706,31161,1.9594738,0.0,29.11551,0.0,0.40156615,29.11551
707,31163,4.317503,4.29374,64.15309,63.8,0.27748856,0.3530922
708,31165,2.262587,0.0,33.619423,0.0,0.42348647,33.619423
709,31167,3.4934196,4.52929,51.90817,67.3,0.17283328,-15.391834
710,31169,4.347954,0.0,64.60555,0.0,0.4186293,64.60555
711,31173,3.0366313,4.36777,45.120823,64.9,0.16955103,-19.779179
712,31175,4.269942,0.0,63.44639,0.0,0.2712269,63.44639
713,31177,4.1419744,4.22644,61.54494,62.8,0.2502594,-1.2550583
714,31179,3.4507508,0.0,51.27416,0.0,0.16540189,51.27416
715,31181,3.5575044,0.0,52.860394,0.0,0.36848342,52.860394
716,31183,3.395769,0.0,50.45719,0.0,0.2775023,50.45719
717,31185,4.622402,0.0,68.68354,0.0,0.37984487,68.68354
718,38001,1.7781348,1.84402,26.421022,27.4,0.27781105,-0.9789772
719,38003,2.5903773,2.14014,38.490005,31.800001,0.16074069,6.6900043
720,38005,2.1150072,2.42953,31.426556,36.1,0.1818435,-4.673443
721,38009,2.0401328,2.33531,30.314009,34.7,0.21873564,-4.385992
722,38011,1.3336902,0.0,19.817091,0.0,0.35805562,19.817091
723,38013,1.5856133,0.0,23.560375,0.0,0.24457082,23.560375
724,38015,2.3071935,2.13341,34.282223,31.7,0.17573856,2.582222
725,38017,2.8143063,2.47664,41.81733,36.8,0.15082441,5.01733
726,38019,2.2239144,2.37569,33.044792,35.3,0.1695252,-2.255207
727,38021,2.7562232,2.34877,40.954285,34.899998,0.15857454,6.054287
728,38023,1.3391297,0.0,19.897915,0.0,0.26262248,19.897915
729,38025,1.4584911,1.70269,21.671488,25.300001,0.2577609,-3.6285133
730,38027,2.3402698,2.07957,34.773697,30.900002,0.17726654,3.8736954
731,38029,2.5769238,2.52375,38.290104,37.5,0.173251,0.7901039
732,38031,2.3508463,1.94497,34.93085,28.9,0.16765137,6.0308514
733,38035,2.2601433,2.58432,33.58311,38.4,0.17350332,-4.8168907
734,38037,1.5660468,0.0,23.269642,0.0,0.23750214,23.269642
735,38039,2.5096252,2.11995,37.290123,31.500002,0.1641124,5.790121
736,38041,1.6359252,0.0,24.307953,0.0,0.26490846,24.307953
737,38043,2.3511772,2.07284,34.93577,30.8,0.17832336,4.135769
738,38045,2.8212547,0.0,41.920574,0.0,0.15030782,41.920574
739,38047,2.5460925,0.0,37.831985,0.0,0.1680388,37.831985
740,38049,2.0493314,2.4901,30.45069,37.0,0.19943249,-6.5493107
741,38051,2.4689403,2.26801,36.685593,33.7,0.17324065,2.985592
742,38053,1.9746063,0.0,29.34036,0.0,0.24773598,29.34036
743,38055,2.142309,2.13341,31.832228,31.7,0.18720534,0.13222694
744,38057,1.6935227,0.0,25.163784,0.0,0.21799567,25.163784
745,38059,2.3320222,0.0,34.651146,0.0,0.21844004,34.651146
746,38061,1.6780881,0.0,24.934444,0.0,0.22613508,24.934444
747,38063,2.1664343,2.1536,32.190704,32.0,0.17892526,0.19070435
748,38065,2.1529722,0.0,31.990673,0.0,0.20510258,31.990673
749,38067,2.4546852,2.4901,36.473778,37.0,0.17302029,-0.5262222
750,38069,1.9853301,2.51702,29.499704,37.4,0.19656116,-7.900297
751,38071,1.9846442,2.04592,29.489513,30.4,0.17976128,-0.9104862
752,38073,2.9108148,2.65835,43.251335,39.5,0.15333264,3.7513351
753,38075,2.1968188,2.39588,32.64218,35.6,0.2114628,-2.957817
754,38077,3.0662055,2.73911,45.56026,40.7,0.14304942,4.86026
755,38079,1.9859188,2.32185,29.508451,34.5,0.20983173,-4.9915485
756,38081,2.921053,2.86698,43.40346,42.600002,0.1440752,0.80345917
757,38083,2.145242,2.34877,31.87581,34.899998,0.18287617,-3.024187
758,38085,1.6762964,0.0,24.907822,0.0,0.22622737,24.907822
759,38087,1.7097012,0.0,25.404179,0.0,0.3027198,25.404179
760,38089,1.6940076,0.0,25.17099,0.0,0.26407498,25.17099
761,38091,2.4993205,0.0,37.137005,0.0,0.1613023,37.137005
762,38093,2.555746,2.11995,37.975426,31.500002,0.16236435,6.475424
763,38095,2.0092034,2.24109,29.854435,33.300003,0.18305437,-3.445568
764,38097,2.6332316,2.4901,39.12677,37.0,0.15435593,2.12677
765,38099,2.2359798,2.58432,33.224068,38.4,0.179045,-5.175934
766,38101,2.1971416,2.23436,32.64698,33.2,0.19357814,-0.5530205
