,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
287,19187,4.0290194,3.86975,59.866558,57.5,0.24225672,2.366558,"Webster County, IA"
288,19189,4.331222,4.33412,64.35694,64.399994,0.12482249,-0.043052673,"Winnebago County, IA"
289,19191,4.069357,4.46199,60.465927,66.299995,0.16299365,-5.8340683,"Winneshiek County, IA"
290,19193,3.842291,3.79572,57.091995,56.4,0.49743557,0.6919937,"Woodbury County, IA"
291,19195,4.208521,4.1726,62.533745,61.999996,0.13566023,0.5337486,"Worth County, IA"
292,19197,4.163161,4.07838,61.859745,60.600002,0.18234524,1.2597427,"Wright County, IA"
293,20001,1.4214135,1.31908,21.120558,19.6,0.3067695,1.5205574,"Allen County, KS"
294,20003,2.306216,1.56136,34.267696,23.2,0.29365823,11.067696,"Anderson County, KS"
295,20005,3.4189966,2.98139,50.802326,44.3,0.42936265,6.502327,"Atchison County, KS"
296,20007,1.679747,1.35946,24.959093,20.2,0.7084103,4.7590923,"Barber County, KS"
297,20009,2.2782478,1.28543,33.852123,19.1,0.7335227,14.752123,"Barton County, KS"
298,20011,2.211975,1.1441,32.867386,17.0,0.28885144,15.867386,"Bourbon County, KS"
299,20013,4.028257,3.58709,59.85523,53.3,0.43755752,6.555229,"Brown County, KS"
300,20015,1.9562944,1.23159,29.068268,18.300001,0.4840064,10.768267,"Butler County, KS"
301,20017,2.1740024,2.26128,32.303158,33.600002,0.39861366,-1.2968445,"Chase County, KS"
302,20019,1.4566799,0.82106,21.644575,12.2,0.296897,9.444575,"Chautauqua County, KS"
303,20021,1.478638,1.0768,21.970848,16.0,0.25098705,5.970848,"Cherokee County, KS"
304,20023,2.1226795,4.19952,31.540558,62.4,0.4352132,-30.859444,"Cheyenne County, KS"
305,20027,2.9425132,1.91805,43.722336,28.500002,0.5560914,15.222334,"Clay County, KS"
306,20029,2.58206,1.76999,38.36642,26.3,0.65361303,12.0664215,"Cloud County, KS"
307,20031,2.2022033,1.83056,32.722187,27.2,0.27334994,5.5221863,"Coffey County, KS"
308,20033,2.2954361,0.0,34.10752,0.0,0.810379,34.10752,"Comanche County, KS"
309,20035,1.5601503,0.63935,23.182026,9.5,0.3782084,13.682026,"Cowley County, KS"
310,20037,1.354575,0.0,20.127415,0.0,0.2647645,20.127415,"Crawford County, KS"
311,20039,0.8868685,0.0,13.177837,0.0,0.6021218,13.177837,"Decatur County, KS"
312,20041,2.229411,1.8844,33.12646,28.0,0.3477746,5.126461,"Dickinson County, KS"
313,20043,4.074544,0.0,60.543003,0.0,0.37680814,60.543003,"Doniphan County, KS"
314,20045,2.8787792,2.00554,42.775322,29.8,0.26840356,12.975323,"Douglas County, KS"
315,20047,3.0459945,2.4228,45.25995,36.0,0.93453014,9.259949,"Edwards County, KS"
316,20049,1.8343778,1.4133,27.256727,21.0,0.43550152,6.256727,"Elk County, KS"
317,20051,1.0002877,0.0,14.863115,0.0,0.545653,14.863115,"Ellis County, KS"
318,20053,2.1168716,0.97585,31.454258,14.5,0.5987974,16.954258,"Ellsworth County, KS"
319,20055,3.0672224,0.0,45.57537,0.0,0.58288634,45.57537,"Finney County, KS"
320,20057,2.7149138,0.0,40.340473,0.0,0.6071825,40.340473,"Ford County, KS"
321,20059,2.3851452,1.58155,35.440495,23.5,0.261931,11.940495,"Franklin County, KS"
322,20061,2.8647513,2.76603,42.566887,41.100002,0.39362252,1.4668846,"Geary County, KS"
323,20063,1.9631754,0.0,29.170511,0.0,0.4171431,29.170511,"Gove County, KS"
324,20065,1.8615054,0.0,27.659813,0.0,0.5772436,27.659813,"Graham County, KS"
325,20067,1.7418585,0.0,25.881998,0.0,0.44000402,25.881998,"Grant County, KS"
326,20069,3.711212,0.0,55.14431,0.0,0.5189435,55.14431,"Gray County, KS"
327,20073,1.8960932,1.31908,28.173748,19.6,0.41666198,8.573748,"Greenwood County, KS"
328,20077,1.7093383,0.63262,25.398787,9.4,0.54654586,15.998787,"Harper County, KS"
329,20079,2.0660083,1.74307,30.69849,25.9,0.4780011,4.7984905,"Harvey County, KS"
330,20081,4.037533,2.05265,59.993057,30.5,0.4045264,29.493057,"Haskell County, KS"
331,20083,2.1558783,3.31116,32.03385,49.2,0.5719374,-17.16615,"Hodgeman County, KS"
332,20085,2.8898382,0.0,42.939648,0.0,0.44881475,42.939648,"Jackson County, KS"
333,20087,3.1531763,2.46991,46.852547,36.7,0.41790807,10.152546,"Jefferson County, KS"
334,20089,3.1220233,2.30166,46.38965,34.2,0.66752386,12.189648,"Jewell County, KS"
335,20091,1.9987434,2.20744,29.69901,32.8,0.2662975,-3.1009884,"Johnson County, KS"
336,20093,2.9180725,0.0,43.359177,0.0,1.1237824,43.359177,"Kearny County, KS"
337,20095,1.9131466,1.51425,28.427141,22.5,0.576122,5.927141,"Kingman County, KS"
338,20097,3.0138876,2.7593,44.78288,41.0,0.9364094,3.7828789,"Kiowa County, KS"
339,20099,1.382485,0.62589,20.542126,9.3,0.26317516,11.2421255,"Labette County, KS"
340,20101,1.4066266,0.0,20.90084,0.0,0.42905295,20.90084,"Lane County, KS"
341,20103,2.7064846,2.57086,40.215225,38.2,0.31087536,2.0152245,"Leavenworth County, KS"
342,20105,1.6045043,0.82779,23.841076,12.3,0.55368996,11.541076,"Lincoln County, KS"
343,20107,1.9068004,1.40657,28.332844,20.9,0.3100543,7.432844,"Linn County, KS"
344,20109,0.7379943,0.0,10.96574,0.0,0.38071027,10.96574,"Logan County, KS"
345,20111,2.0981379,1.56136,31.175898,23.2,0.29649407,7.975897,"Lyon County, KS"
346,20113,2.1912503,1.13737,32.55944,16.9,0.47079784,15.659441,"McPherson County, KS"
347,20115,1.8747088,1.20467,27.855999,17.9,0.36199364,9.955999,"Marion County, KS"
348,20117,3.5033972,2.61124,52.056423,38.8,0.5759267,13.256424,"Marshall County, KS"
349,20119,3.9771855,4.54948,59.096367,67.6,0.48761964,-8.503632,"Meade County, KS"
350,20121,2.8532197,1.98535,42.39554,29.5,0.28337002,12.895538,"Miami County, KS"
351,20123,2.4125721,1.66231,35.848026,24.7,0.5537225,11.1480255,"Mitchell County, KS"
352,20125,1.6233646,0.72011,24.121317,10.7,0.26933146,13.421317,"Montgomery County, KS"
353,20127,2.313926,2.20071,34.38226,32.7,0.31959808,1.6822586,"Morris County, KS"
354,20131,3.3555748,2.67854,49.859955,39.8,0.6076513,10.059956,"Nemaha County, KS"
355,20133,1.5801741,0.7403,23.479555,11.0,0.28378633,12.479555,"Neosho County, KS"
356,20135,0.7223365,0.0,10.733083,0.0,0.45096964,10.733083,"Ness County, KS"
357,20137,1.4821819,0.0,22.023506,0.0,0.57899296,22.023506,"Norton County, KS"
358,20139,2.4807937,1.68923,36.86172,25.1,0.29165748,11.761721,"Osage County, KS"
359,20141,1.7303984,0.91528,25.711716,13.6,0.62204665,12.111715,"Osborne County, KS"
360,20143,1.9807194,1.37965,29.431196,20.5,0.56030595,8.931196,"Ottawa County, KS"
361,20145,2.5312893,2.98139,37.612026,44.3,0.8329962,-6.687973,"Pawnee County, KS"
362,20147,2.1542246,1.72961,32.00928,25.699999,0.6248095,6.3092823,"Phillips County, KS"
363,20149,3.2222927,0.0,47.879536,0.0,0.53598905,47.879536,"Pottawatomie County, KS"
364,20151,2.7250216,2.54394,40.49066,37.800003,0.7539788,2.6906586,"Pratt County, KS"
365,20153,0.8483629,0.0,12.60569,0.0,0.4994457,12.60569,"Rawlins County, KS"
366,20155,1.8065268,1.44022,26.842894,21.4,0.6162441,5.442894,"Reno County, KS"
367,20157,3.6495318,2.91409,54.227814,43.3,0.7560384,10.9278145,"Republic County, KS"
368,20159,2.0260127,1.10372,30.1042,16.4,0.6655784,13.704201,"Rice County, KS"
369,20161,2.959296,2.3555,43.97171,35.0,0.4936394,8.97171,"Riley County, KS"
370,20163,1.5193436,0.93547,22.575686,13.9,0.69218993,8.675686,"Rooks County, KS"
371,20165,1.8143846,0.0,26.959652,0.0,0.6062935,26.959652,"Rush County, KS"
372,20167,1.8463637,0.0,27.434824,0.0,0.60738516,27.434824,"Russell County, KS"
373,20169,1.9766959,1.32581,29.37141,19.699999,0.44978365,9.6714115,"Saline County, KS"
374,20171,2.550279,0.0,37.894188,0.0,0.55074686,37.894188,"Scott County, KS"
375,20173,1.9565872,1.69596,29.072618,25.2,0.5027523,3.8726177,"Sedgwick County, KS"
376,20175,4.120421,3.87648,61.22468,57.600002,0.41637364,3.6246796,"Seward County, KS"
377,20177,2.7293737,2.36896,40.55533,35.2,0.36268938,5.3553276,"Shawnee County, KS"
378,20179,2.2078636,0.0,32.806293,0.0,0.51998883,32.806293,"Sheridan County, KS"
379,20181,1.7539092,0.0,26.061058,0.0,0.44755292,26.061058,"Sherman County, KS"
380,20183,2.8186147,1.66231,41.881348,24.7,0.6880136,17.181347,"Smith County, KS"
381,20185,2.128245,0.0,31.623257,0.0,0.92241895,31.623257,"Stafford County, KS"
382,20189,3.555296,4.31393,52.82758,64.1,0.53493667,-11.272419,"Stevens County, KS"
383,20191,1.4455141,0.84125,21.478664,12.5,0.3866038,8.978664,"Sumner County, KS"
384,20193,1.5177042,2.70546,22.551327,40.2,0.52585196,-17.648674,"Thomas County, KS"
385,20195,0.89990175,0.0,13.371497,0.0,0.41268834,13.371497,"Trego County, KS"
386,20197,2.6035697,2.30166,38.686028,34.2,0.3814783,4.486027,"Wabaunsee County, KS"
387,20201,3.0373528,2.8266,45.131542,42.0,0.6301186,3.1315422,"Washington County, KS"
388,20205,1.6588812,1.06334,24.649052,15.799999,0.2857448,8.849052,"Wilson County, KS"
389,20207,1.5877506,0.0,23.592133,0.0,0.3377732,23.592133,"Woodson County, KS"
390,20209,2.1181793,0.0,31.47369,0.0,0.36291528,31.47369,"Wyandotte County, KS"
391,26001,2.4366076,2.8939,36.205166,43.0,0.32859257,-6.794834,"Alcona County, MI"
392,26005,3.3120534,3.32462,49.213276,49.4,0.23516129,-0.18672562,"Allegan County, MI"
393,26007,2.2660458,2.59105,33.670815,38.5,0.3243945,-4.8291855,"Alpena County, MI"
394,26009,1.6138209,0.0,23.97951,0.0,0.36359558,23.97951,"Antrim County, MI"
395,26011,2.7522118,2.65835,40.89468,39.5,0.29550987,1.39468,"Arenac County, MI"
396,26015,3.3487427,3.54671,49.75844,52.7,0.21845801,-2.9415627,"Barry County, MI"
397,26017,3.2886314,3.19002,48.865253,47.4,0.24713697,1.4652519,"Bay County, MI"
398,26021,3.322148,2.91409,49.36327,43.3,0.2501273,6.0632706,"Berrien County, MI"
399,26023,3.4994562,3.51979,51.997864,52.3,0.23401198,-0.30213547,"Branch County, MI"
400,26025,3.383224,3.29097,50.27079,48.9,0.22720209,1.3707886,"Calhoun County, MI"
401,26027,3.54293,3.34481,52.643833,49.7,0.22919507,2.9438324,"Cass County, MI"
402,26031,1.9366435,0.0,28.776278,0.0,0.38567168,28.776278,"Cheboygan County, MI"
403,26035,1.9519497,0.0,29.003712,0.0,0.3712109,29.003712,"Clare County, MI"
404,26037,3.4040146,3.10253,50.579712,46.100002,0.23646723,4.4797096,"Clinton County, MI"
405,26041,1.5808947,0.0,23.490263,0.0,0.47647482,23.490263,"Delta County, MI"
406,26043,1.8640066,0.0,27.69698,0.0,0.48924732,27.69698,"Dickinson County, MI"
407,26045,3.4148586,3.58709,50.74084,53.3,0.2205564,-2.5591583,"Eaton County, MI"
408,26049,3.096568,2.18052,46.011414,32.4,0.26811475,13.611412,"Genesee County, MI"
409,26051,2.2783551,2.97466,33.853718,44.2,0.36400536,-10.346283,"Gladwin County, MI"
410,26055,2.195111,2.34204,32.616806,34.800003,0.34243143,-2.183197,"Grand Traverse County, MI"
411,26057,3.1502738,3.56017,46.809418,52.899998,0.25669342,-6.09058,"Gratiot County, MI"
412,26059,3.4618852,3.4996,51.4396,52.0,0.24013533,-0.5603981,"Hillsdale County, MI"
413,26063,3.4824054,3.00158,51.74451,44.600002,0.22105749,7.1445084,"Huron County, MI"
414,26065,3.5016062,3.06215,52.02981,45.5,0.21776603,6.529812,"Ingham County, MI"
415,26067,3.6988223,3.71496,54.960213,55.2,0.210186,-0.23978806,"Ionia County, MI"
416,26069,2.4585898,0.0,36.531796,0.0,0.31721395,36.531796,"Iosco County, MI"
417,26071,1.421262,0.0,21.118307,0.0,0.5445355,21.118307,"Iron County, MI"
418,26073,3.20804,2.98812,47.667755,44.4,0.227797,3.2677536,"Isabella County, MI"
419,26075,3.2314663,3.03523,48.015846,45.1,0.24825439,2.9158478,"Jackson County, MI"
420,26077,3.5767431,3.39865,53.14626,50.5,0.23312782,2.6462593,"Kalamazoo County, MI"
421,26081,3.2156131,3.48614,47.780285,51.8,0.24880606,-4.0197144,"Kent County, MI"
422,26085,1.8993734,0.0,28.222488,0.0,0.34039184,28.222488,"Lake County, MI"
423,26087,3.1416488,2.65162,46.68126,39.399998,0.23011816,7.2812614,"Lapeer County, MI"
424,26091,3.3914309,3.49287,50.39273,51.9,0.23650207,-1.5072708,"Lenawee County, MI"
425,26093,3.213631,2.50356,47.75083,37.2,0.23539928,10.550831,"Livingston County, MI"
426,26099,3.0928016,2.60451,45.95545,38.7,0.25039572,7.2554474,"Macomb County, MI"
427,26101,2.0925062,0.0,31.092216,0.0,0.25000623,31.092216,"Manistee County, MI"
428,26105,3.1683033,3.56017,47.077316,52.899998,0.22508562,-5.8226814,"Mason County, MI"
429,26107,2.7722342,2.83333,41.19219,42.1,0.287858,-0.9078102,"Mecosta County, MI"
430,26109,1.7605188,2.28147,26.15927,33.9,0.42135993,-7.740732,"Menominee County, MI"
431,26111,3.3080356,3.39192,49.153576,50.4,0.26388368,-1.2464256,"Midland County, MI"
432,26115,3.1591845,2.64489,46.94182,39.300003,0.26443106,7.641815,"Monroe County, MI"
433,26117,3.2897394,3.23713,48.881714,48.1,0.2297174,0.7817154,"Montcalm County, MI"
434,26119,2.6293247,2.67854,39.068718,39.8,0.25036067,-0.7312813,"Montmorency County, MI"
435,26121,3.2486126,3.45249,48.27062,51.300003,0.23830129,-3.0293846,"Muskegon County, MI"
436,26123,3.2604718,3.51306,48.446835,52.2,0.23120292,-3.7531662,"Newaygo County, MI"
437,26125,2.8440354,2.30166,42.25907,34.2,0.28968167,8.059071,"Oakland County, MI"
438,26127,2.7660496,2.80641,41.100292,41.7,0.26830938,-0.59970856,"Oceana County, MI"
439,26129,2.6629264,2.44299,39.568,36.300003,0.30803952,3.2679977,"Ogemaw County, MI"
440,26133,2.1957371,0.0,32.62611,0.0,0.31497294,32.62611,"Osceola County, MI"
441,26135,1.780845,0.0,26.461294,0.0,0.461123,26.461294,"Oscoda County, MI"
442,26137,1.6317495,0.0,24.245907,0.0,0.4389452,24.245907,"Otsego County, MI"
443,26139,3.5119135,3.19002,52.182964,47.4,0.23142041,4.782963,"Ottawa County, MI"
444,26141,2.112874,2.14687,31.39486,31.9,0.35102814,-0.5051403,"Presque Isle County, MI"
445,26143,1.2016208,0.0,17.854692,0.0,0.4665847,17.854692,"Roscommon County, MI"
446,26145,3.4387867,3.33135,51.096386,49.5,0.26165786,1.596386,"Saginaw County, MI"
447,26147,2.9545224,2.3555,43.90078,35.0,0.25464475,8.90078,"St. Clair County, MI"
448,26149,3.268718,3.51979,48.569363,52.3,0.26358745,-3.7306366,"St. Joseph County, MI"
449,26151,3.3255157,3.51979,49.41331,52.3,0.21385618,-2.8866882,"Sanilac County, MI"
450,26155,3.3122163,2.86025,49.215694,42.5,0.2373209,6.7156944,"Shiawassee County, MI"
451,26157,3.4600751,3.0958,51.41271,46.0,0.22393921,5.4127083,"Tuscola County, MI"
452,26159,2.717644,0.0,40.38104,0.0,0.28254682,40.38104,"Van Buren County, MI"
453,26161,3.0257642,2.85352,44.95935,42.399998,0.2567813,2.5593529,"Washtenaw County, MI"
454,26163,2.517696,1.69596,37.41004,25.2,0.38472033,12.210041,"Wayne County, MI"
455,26165,2.0696156,0.0,30.75209,0.0,0.31927097,30.75209,"Wexford County, MI"
456,27001,2.200814,1.86421,32.701546,27.7,0.18061037,5.001545,"Aitkin County, MN"
457,27003,2.4751122,3.06215,36.777298,45.5,0.29249087,-8.722702,"Anoka County, MN"
458,27005,2.9948485,2.91409,44.499977,43.3,0.14934024,1.1999779,"Becker County, MN"
459,27007,2.236634,2.39588,33.23379,35.6,0.23576327,-2.3662071,"Beltrami County, MN"
460,27009,2.9274526,3.08234,43.498554,45.8,0.21938714,-2.301445,"Benton County, MN"
461,27011,3.0095549,2.7593,44.7185,41.0,0.14847839,3.7184982,"Big Stone County, MN"
462,27013,4.0580873,4.20625,60.298477,62.500004,0.1405364,-2.2015266,"Blue Earth County, MN"
463,27015,3.7278156,3.80245,55.39102,56.5,0.16359243,-1.1089783,"Brown County, MN"
464,27019,3.6530254,4.00435,54.279724,59.500004,0.13887237,-5.2202797,"Carver County, MN"
465,27021,2.236525,2.40261,33.23217,35.7,0.30719462,-2.4678307,"Cass County, MN"
466,27023,3.4758084,3.23713,51.646484,48.1,0.13201836,3.546486,"Chippewa County, MN"
467,27025,2.9096203,2.90736,43.233585,43.2,0.23349518,0.033584595,"Chisago County, MN"
468,27027,2.964742,0.0,44.05263,0.0,0.12821725,44.05263,"Clay County, MN"
469,27029,2.7734382,2.42953,41.21008,36.1,0.16369893,5.1100807,"Clearwater County, MN"
470,27033,3.7424586,3.57363,55.608597,53.100002,0.19550382,2.5085945,"Cottonwood County, MN"
471,27035,2.2332723,1.87094,33.183838,27.8,0.3000911,5.3838387,"Crow Wing County, MN"
472,27037,3.404852,3.72842,50.592155,55.4,0.23114099,-4.807846,"Dakota County, MN"
473,27039,4.1116877,4.16587,61.094913,61.900005,0.14490885,-0.80509186,"Dodge County, MN"
474,27041,3.044082,2.86698,45.23153,42.600002,0.15583448,2.631527,"Douglas County, MN"
475,27043,4.1471353,4.13222,61.621624,61.399998,0.13361213,0.22162628,"Faribault County, MN"
476,27045,4.09883,4.11203,60.903866,61.100002,0.15126516,-0.19613647,"Fillmore County, MN"
477,27047,4.1888065,4.038,62.24081,60.000004,0.13117082,2.2408066,"Freeborn County, MN"
478,27049,3.8803442,4.00435,57.657417,59.500004,0.16938326,-1.8425865,"Goodhue County, MN"
479,27051,3.0154588,2.92755,44.806225,43.5,0.1365419,1.3062248,"Grant County, MN"
480,27053,3.264728,3.4323,48.510075,51.0,0.17122649,-2.4899254,"Hennepin County, MN"
481,27055,3.8140433,4.15241,56.672264,61.7,0.17617077,-5.0277367,"Houston County, MN"
482,27057,2.1079283,0.0,31.321371,0.0,0.31639293,31.321371,"Hubbard County, MN"
483,27059,2.743238,2.81987,40.761337,41.9,0.21072735,-1.1386642,"Isanti County, MN"
484,27061,2.4616916,1.8844,36.577885,28.0,0.27366224,8.577885,"Itasca County, MN"
485,27063,3.8536022,3.78226,57.260063,56.2,0.18918891,1.0600624,"Jackson County, MN"
486,27065,2.253214,2.8266,33.48015,42.0,0.25220427,-8.519852,"Kanabec County, MN"
487,27067,3.1390994,0.0,46.64338,0.0,0.14594027,46.64338,"Kandiyohi County, MN"
488,27069,2.9463809,3.01504,43.779804,44.8,0.15170379,-1.020195,"Kittson County, MN"
489,27071,2.4822183,2.05938,36.88289,30.6,0.23888193,6.2828884,"Koochiching County, MN"
490,27073,3.1198068,0.0,46.356712,0.0,0.16833112,46.356712,"Lac qui Parle County, MN"
491,27077,2.4440691,2.63143,36.316036,39.1,0.2367239,-2.7839622,"Lake of the Woods County, MN"
492,27079,3.744344,4.12549,55.636612,61.300003,0.14820766,-5.663391,"Le Sueur County, MN"
493,27081,3.123063,0.0,46.405098,0.0,0.19480704,46.405098,"Lincoln County, MN"
494,27083,3.4785163,0.0,51.68672,0.0,0.18928792,51.68672,"Lyon County, MN"
495,27085,3.5688736,3.65439,53.029327,54.300003,0.13276014,-1.2706757,"McLeod County, MN"
496,27087,2.523326,2.98812,37.4937,44.4,0.16206777,-6.9063034,"Mahnomen County, MN"
497,27089,2.748813,2.50356,40.844173,37.2,0.147114,3.6441727,"Marshall County, MN"
498,27091,4.1530523,4.19952,61.709545,62.4,0.14778237,-0.6904564,"Martin County, MN"
499,27093,3.0035753,3.17656,44.62965,47.2,0.16588515,-2.5703506,"Meeker County, MN"
500,27095,2.739234,2.72565,40.701843,40.5,0.22309783,0.20184326,"Mille Lacs County, MN"
501,27097,3.1681106,3.45922,47.07445,51.399998,0.21193165,-4.3255463,"Morrison County, MN"
502,27099,3.7826946,4.09184,56.20646,60.8,0.16029875,-4.59354,"Mower County, MN"
503,27101,3.501639,3.30443,52.030296,49.100002,0.21611106,2.930294,"Murray County, MN"
504,27103,3.9358203,0.0,58.481728,0.0,0.12788093,58.481728,"Nicollet County, MN"
505,27105,3.7595322,3.47268,55.862293,51.600002,0.24190381,4.262291,"Nobles County, MN"
506,27107,2.7358897,2.86698,40.65215,42.600002,0.14567083,-1.9478531,"Norman County, MN"
507,27109,3.6959088,4.1726,54.91692,61.999996,0.17223135,-7.0830765,"Olmsted County, MN"
508,27111,3.1143672,2.65835,46.275887,39.5,0.16908996,6.7758865,"Otter Tail County, MN"
509,27113,2.4593525,2.32185,36.54313,34.5,0.15924473,2.043129,"Pennington County, MN"
510,27115,2.5796068,2.75257,38.329967,40.899998,0.23871587,-2.5700302,"Pine County, MN"
511,27117,3.1012967,2.98139,46.081673,44.3,0.21225974,1.7816734,"Pipestone County, MN"
512,27119,2.9742696,2.59105,44.1942,38.5,0.13293247,5.6941986,"Polk County, MN"
513,27121,3.0579026,2.98139,45.43689,44.3,0.15827098,1.1368904,"Pope County, MN"
514,27125,2.749077,2.60451,40.8481,38.7,0.14837572,2.148098,"Red Lake County, MN"
515,27127,3.5447462,3.37173,52.67082,50.100002,0.18454114,2.570816,"Redwood County, MN"
516,27129,3.6932008,3.60728,54.876686,53.600002,0.11531597,1.2766838,"Renville County, MN"
517,27131,3.6018922,4.08511,53.519943,60.700005,0.15855557,-7.1800613,"Rice County, MN"
518,27133,3.8634317,3.73515,57.406116,55.500004,0.20981018,1.9061127,"Rock County, MN"
519,27135,2.625377,2.80641,39.01006,41.7,0.17434216,-2.6899414,"Roseau County, MN"
520,27137,2.2474024,0.0,33.393795,0.0,0.3667581,33.393795,"St. Louis County, MN"
521,27139,3.1092255,3.68804,46.19949,54.8,0.16798021,-8.60051,"Scott County, MN"
522,27141,2.5467494,3.17656,37.841743,47.2,0.25525436,-9.358257,"Sherburne County, MN"
523,27143,3.7667243,3.91686,55.96916,58.2,0.12406518,-2.2308426,"Sibley County, MN"
524,27145,3.183447,3.37173,47.30233,50.100002,0.16062662,-2.7976723,"Stearns County, MN"
525,27147,4.08817,4.2399,60.74547,63.000004,0.12600382,-2.2545357,"Steele County, MN"
526,27149,3.039975,3.05542,45.170506,45.399998,0.12656167,-0.22949219,"Stevens County, MN"
527,27151,3.3509805,3.13618,49.791687,46.6,0.14337036,3.1916885,"Swift County, MN"
528,27153,2.910887,3.12272,43.252407,46.4,0.19018994,-3.1475945,"Todd County, MN"
529,27155,2.8979087,2.84006,43.059566,42.2,0.12997432,0.85956573,"Traverse County, MN"
530,27157,3.8804357,0.0,57.65878,0.0,0.17212708,57.65878,"Wabasha County, MN"
531,27159,2.4174082,2.97466,35.919884,44.2,0.25047055,-8.280117,"Wadena County, MN"
532,27161,4.178283,4.07165,62.084446,60.5,0.11644905,1.584446,"Waseca County, MN"
533,27163,3.261608,3.06215,48.463715,45.5,0.26119083,2.9637146,"Washington County, MN"
534,27165,4.023913,4.08511,59.790684,60.700005,0.16946699,-0.90932083,"Watonwan County, MN"
535,27167,2.7135234,2.50356,40.319813,37.2,0.14812522,3.119812,"Wilkin County, MN"
536,27169,3.9320447,4.18606,58.42563,62.2,0.16573265,-3.774372,"Winona County, MN"
537,27171,2.9375184,3.47941,43.648117,51.7,0.16245052,-8.051884,"Wright County, MN"
538,27173,3.2771702,3.34481,48.69495,49.7,0.15897235,-1.0050507,"Yellow Medicine County, MN"
539,29001,2.8793395,2.80641,42.78365,41.7,0.32794243,1.0836487,"Adair County, MO"
540,29003,3.0087066,0.0,44.705894,0.0,0.31228992,44.705894,"Andrew County, MO"
541,29005,3.9416473,3.58036,58.56831,53.2,0.5176202,5.368309,"Atchison County, MO"
542,29007,3.3288543,3.12945,49.462917,46.5,0.2427248,2.9629173,"Audrain County, MO"
543,29009,1.3095347,0.0,19.458168,0.0,0.39534488,19.458168,"Barry County, MO"
544,29011,2.1765518,1.38638,32.341038,20.6,0.2725592,11.741037,"Barton County, MO"
545,29013,3.084429,1.96516,45.83104,29.2,0.26903653,16.631039,"Bates County, MO"
546,29015,2.6828482,3.16983,39.864014,47.100002,0.3426472,-7.2359886,"Benton County, MO"
547,29017,2.4560285,3.00158,36.493736,44.600002,0.35501826,-8.106266,"Bollinger County, MO"
548,29019,2.9175937,2.73238,43.352062,40.6,0.3011718,2.7520638,"Boone County, MO"
549,29021,3.4121563,0.0,50.700687,0.0,0.32529888,50.700687,"Buchanan County, MO"
550,29023,3.160019,3.58709,46.95422,53.3,0.29465997,-6.3457794,"Butler County, MO"
551,29025,2.8158605,2.8266,41.840424,42.0,0.28109586,-0.15957642,"Caldwell County, MO"
552,29027,2.7438078,3.32462,40.769806,49.4,0.33683714,-8.630196,"Callaway County, MO"
553,29029,2.2174966,0.0,32.94943,0.0,0.55637264,32.94943,"Camden County, MO"
554,29031,2.873818,3.27078,42.701603,48.600002,0.3159248,-5.8983994,"Cape Girardeau County, MO"
555,29033,3.3368485,3.53998,49.581703,52.6,0.33098504,-3.0182953,"Carroll County, MO"
556,29037,2.6181977,2.34204,38.903385,34.800003,0.2786983,4.103382,"Cass County, MO"
557,29039,2.0471303,0.0,30.417984,0.0,0.31415367,30.417984,"Cedar County, MO"
558,29041,3.1818273,0.0,47.278267,0.0,0.30715504,47.278267,"Chariton County, MO"
559,29043,1.8916386,0.0,28.107557,0.0,0.47287738,28.107557,"Christian County, MO"
560,29045,2.4692333,0.0,36.689945,0.0,0.356355,36.689945,"Clark County, MO"
561,29047,3.0145533,0.0,44.79277,0.0,0.35634577,44.79277,"Clay County, MO"
562,29049,3.641098,3.26405,54.102497,48.5,0.3033577,5.602497,"Clinton County, MO"
563,29051,2.8916745,3.14964,42.966934,46.800003,0.37998155,-3.8330688,"Cole County, MO"
564,29053,2.6952584,0.0,40.048416,0.0,0.33567712,40.048416,"Cooper County, MO"
565,29055,1.9991449,0.0,29.704977,0.0,0.48395032,29.704977,"Crawford County, MO"
566,29057,2.3562775,1.69596,35.01155,25.2,0.27610895,9.81155,"Dade County, MO"
567,29059,2.5619466,2.03919,38.06756,30.300001,0.36875996,7.767557,"Dallas County, MO"
568,29061,3.0494864,0.0,45.311832,0.0,0.2608181,45.311832,"Daviess County, MO"
569,29063,2.5488958,2.87371,37.87364,42.7,0.28566396,-4.8263626,"DeKalb County, MO"
570,29065,2.0660598,0.0,30.699255,0.0,0.6620771,30.699255,"Dent County, MO"
571,29069,2.9727361,3.12945,44.171413,46.5,0.2633881,-2.3285866,"Dunklin County, MO"
572,29071,3.189448,2.91409,47.391502,43.3,0.38439322,4.091503,"Franklin County, MO"
573,29073,2.8428898,2.63143,42.242046,39.1,0.38218582,3.142048,"Gasconade County, MO"
574,29075,2.5632646,2.8266,38.087143,42.0,0.2632197,-3.912857,"Gentry County, MO"
575,29077,2.0133743,1.91132,29.916409,28.4,0.3474967,1.5164089,"Greene County, MO"
576,29079,2.8905327,3.2977,42.949966,49.0,0.2636727,-6.0500336,"Grundy County, MO"
577,29081,2.7770996,0.0,41.26448,0.0,0.25707707,41.26448,"Harrison County, MO"
578,29083,2.6972034,2.49683,40.077316,37.1,0.3026324,2.9773178,"Henry County, MO"
