,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
291,19195,3.3841636,3.4323,50.284748,51.0,0.13486372,-0.7152519,"Worth County, IA"
292,19197,3.5726511,3.64093,53.085457,54.1,0.13230816,-1.0145416,"Wright County, IA"
293,20001,2.0990236,0.0,31.189058,0.0,0.32007998,31.189058,"Allen County, KS"
294,20003,3.0767076,2.30166,45.71631,34.2,0.26684737,11.516308,"Anderson County, KS"
295,20005,3.5066023,3.49287,52.104046,51.9,0.2066028,0.20404434,"Atchison County, KS"
296,20007,1.6096212,1.79691,23.917105,26.7,0.65985143,-2.782896,"Barber County, KS"
297,20009,2.3152874,2.01227,34.40249,29.9,0.5098799,4.502489,"Barton County, KS"
298,20011,2.558042,2.41607,38.00954,35.9,0.2748683,2.109539,"Bourbon County, KS"
299,20013,3.7762692,3.80245,56.110985,56.5,0.18093365,-0.3890152,"Brown County, KS"
300,20015,2.8178818,2.53048,41.870457,37.6,0.3175307,4.270458,"Butler County, KS"
301,20017,2.3792825,0.0,35.353382,0.0,0.32940236,35.353382,"Chase County, KS"
302,20019,2.6079605,2.71219,38.75127,40.3,0.32369334,-1.548729,"Chautauqua County, KS"
303,20021,2.2552304,2.61797,33.51011,38.9,0.31027955,-5.3898926,"Cherokee County, KS"
304,20023,2.5990932,0.0,38.619514,0.0,0.42579618,38.619514,"Cheyenne County, KS"
305,20025,1.5999694,0.0,23.773691,0.0,0.611321,23.773691,"Clark County, KS"
306,20027,3.351474,3.04869,49.79902,45.300003,0.27120024,4.499016,"Clay County, KS"
307,20029,2.5894995,0.0,38.476963,0.0,0.32841292,38.476963,"Cloud County, KS"
308,20031,2.4693835,2.28147,36.692177,33.9,0.32626125,2.7921753,"Coffey County, KS"
309,20033,1.5081635,0.0,22.409561,0.0,0.82957226,22.409561,"Comanche County, KS"
310,20035,2.373206,2.52375,35.26309,37.5,0.35891297,-2.2369118,"Cowley County, KS"
311,20037,2.4986074,0.0,37.12641,0.0,0.2801311,37.12641,"Crawford County, KS"
312,20039,1.9438447,0.0,28.88328,0.0,0.44484252,28.88328,"Decatur County, KS"
313,20041,2.987325,2.81314,44.388187,41.8,0.31385088,2.5881882,"Dickinson County, KS"
314,20043,3.4552553,0.0,51.341087,0.0,0.1912452,51.341087,"Doniphan County, KS"
315,20045,2.9856424,2.7593,44.363186,41.0,0.25151804,3.363186,"Douglas County, KS"
316,20047,2.0009036,0.0,29.73111,0.0,0.63177466,29.73111,"Edwards County, KS"
317,20049,2.7022903,2.68527,40.1529,39.9,0.34681806,0.25289917,"Elk County, KS"
318,20051,1.5923926,0.0,23.661108,0.0,0.5594297,23.661108,"Ellis County, KS"
319,20053,1.748163,0.0,25.975676,0.0,0.46399143,25.975676,"Ellsworth County, KS"
320,20055,1.93123,3.78226,28.695839,56.2,0.5615337,-27.504162,"Finney County, KS"
321,20057,1.660104,0.0,24.667223,0.0,0.61722994,24.667223,"Ford County, KS"
322,20059,3.0053632,0.0,44.656216,0.0,0.24343105,44.656216,"Franklin County, KS"
323,20061,3.2576044,3.11599,48.404224,46.3,0.28862247,2.1042252,"Geary County, KS"
324,20063,2.1662977,0.0,32.188675,0.0,0.399858,32.188675,"Gove County, KS"
325,20065,2.7276626,0.0,40.529903,0.0,0.41265136,40.529903,"Graham County, KS"
326,20067,1.4620155,0.0,21.723856,0.0,0.5671346,21.723856,"Grant County, KS"
327,20069,2.8118613,3.59382,41.781,53.4,0.5750701,-11.619003,"Gray County, KS"
328,20073,2.3524203,0.0,34.95424,0.0,0.334691,34.95424,"Greenwood County, KS"
329,20075,1.488167,0.0,22.112438,0.0,0.47000623,22.112438,"Hamilton County, KS"
330,20077,2.3575644,2.0863,35.030674,30.999998,0.50276446,4.030676,"Harper County, KS"
331,20079,3.120554,2.51029,46.367817,37.3,0.3738391,9.067818,"Harvey County, KS"
332,20081,3.1883042,4.3745,47.374504,65.0,0.5633223,-17.625496,"Haskell County, KS"
333,20083,2.7974205,0.0,41.566425,0.0,0.47709435,41.566425,"Hodgeman County, KS"
334,20085,3.029372,3.10926,45.01296,46.2,0.23854169,-1.1870422,"Jackson County, KS"
335,20087,3.137862,3.31116,46.624992,49.2,0.22885337,-2.5750084,"Jefferson County, KS"
336,20089,3.6293106,3.32462,53.92735,49.4,0.29005992,4.5273476,"Jewell County, KS"
337,20091,1.8311479,0.0,27.208736,0.0,0.2891031,27.208736,"Johnson County, KS"
338,20093,1.5888727,0.0,23.608807,0.0,0.56200606,23.608807,"Kearny County, KS"
339,20095,2.6595914,1.79691,39.518448,26.7,0.476184,12.818447,"Kingman County, KS"
340,20097,2.4373462,0.0,36.21614,0.0,0.66820556,36.21614,"Kiowa County, KS"
341,20099,2.630253,0.0,39.08251,0.0,0.28796446,39.08251,"Labette County, KS"
342,20101,1.6197746,0.0,24.067974,0.0,0.5155232,24.067974,"Lane County, KS"
343,20103,1.903964,3.0958,28.290699,46.0,0.30017802,-17.709301,"Leavenworth County, KS"
344,20105,1.4961112,0.0,22.230478,0.0,0.4647732,22.230478,"Lincoln County, KS"
345,20107,2.4541261,0.0,36.46547,0.0,0.28724468,36.46547,"Linn County, KS"
346,20109,1.5670146,0.0,23.284021,0.0,0.35695842,23.284021,"Logan County, KS"
347,20111,2.3636465,2.2882,35.121048,34.0,0.31313688,1.121048,"Lyon County, KS"
348,20113,2.9181151,2.36223,43.35981,35.100002,0.34589404,8.259808,"McPherson County, KS"
349,20115,2.7384148,2.36223,40.68967,35.100002,0.3554227,5.5896683,"Marion County, KS"
350,20117,3.0048492,3.2304,44.64858,48.0,0.2336927,-3.3514214,"Marshall County, KS"
351,20119,2.414587,0.0,35.877964,0.0,0.5744773,35.877964,"Meade County, KS"
352,20121,3.0497305,2.91409,45.31546,43.3,0.23585641,2.015461,"Miami County, KS"
353,20123,2.6711092,2.91409,39.689587,43.3,0.36865833,-3.6104126,"Mitchell County, KS"
354,20125,2.887855,2.39588,42.91018,35.6,0.30296144,7.3101807,"Montgomery County, KS"
355,20127,2.6768181,3.02177,39.774414,44.9,0.31964025,-5.1255875,"Morris County, KS"
356,20131,3.139126,0.0,46.643776,0.0,0.21679273,46.643776,"Nemaha County, KS"
357,20133,2.8907,0.0,42.952454,0.0,0.26961812,42.952454,"Neosho County, KS"
358,20135,1.5544614,0.0,23.097494,0.0,0.51522917,23.097494,"Ness County, KS"
359,20137,2.2921066,0.0,34.05805,0.0,0.4189629,34.05805,"Norton County, KS"
360,20139,2.6590867,2.7593,39.51095,41.0,0.31534725,-1.4890518,"Osage County, KS"
361,20141,2.2821183,0.0,33.909634,0.0,0.48154202,33.909634,"Osborne County, KS"
362,20143,2.6001422,0.0,38.6351,0.0,0.36434644,38.6351,"Ottawa County, KS"
363,20145,2.68062,0.0,39.830906,0.0,0.54972893,39.830906,"Pawnee County, KS"
364,20147,2.994209,2.94774,44.49048,43.800003,0.3907679,0.69047546,"Phillips County, KS"
365,20149,3.169118,3.33135,47.08942,49.5,0.2527287,-2.4105797,"Pottawatomie County, KS"
366,20151,2.758492,0.0,40.987995,0.0,0.5868305,40.987995,"Pratt County, KS"
367,20153,1.6065512,0.0,23.871489,0.0,0.48808149,23.871489,"Rawlins County, KS"
368,20155,2.5289223,2.20744,37.576855,32.8,0.4446563,4.7768555,"Reno County, KS"
369,20157,3.5997987,3.03523,53.48884,45.1,0.24431632,8.38884,"Republic County, KS"
370,20159,2.5341806,0.0,37.654987,0.0,0.4233793,37.654987,"Rice County, KS"
371,20161,2.3240128,3.10253,34.532135,46.100002,0.31875992,-11.567867,"Riley County, KS"
372,20163,1.981979,0.0,29.449911,0.0,0.51217675,29.449911,"Rooks County, KS"
373,20165,2.667859,0.0,39.641293,0.0,0.465279,39.641293,"Rush County, KS"
374,20167,2.1407182,2.03919,31.808592,30.300001,0.5139913,1.5085907,"Russell County, KS"
375,20169,2.271578,2.8939,33.753017,43.0,0.37331164,-9.246983,"Saline County, KS"
376,20171,2.2346396,0.0,33.204155,0.0,0.47334355,33.204155,"Scott County, KS"
377,20173,2.8483436,2.44299,42.323086,36.300003,0.3891974,6.0230827,"Sedgwick County, KS"
378,20175,3.414763,4.33412,50.73942,64.399994,0.6137624,-13.660572,"Seward County, KS"
379,20177,2.8304179,0.0,42.05673,0.0,0.27437466,42.05673,"Shawnee County, KS"
380,20179,1.7181101,0.0,25.529125,0.0,0.45420814,25.529125,"Sheridan County, KS"
381,20181,2.173595,0.0,32.297104,0.0,0.44701475,32.297104,"Sherman County, KS"
382,20183,2.8593178,0.0,42.48615,0.0,0.39568478,42.48615,"Smith County, KS"
383,20185,2.114346,0.0,31.41673,0.0,0.65206695,31.41673,"Stafford County, KS"
384,20189,2.6499898,0.0,39.37578,0.0,0.62646073,39.37578,"Stevens County, KS"
385,20191,2.6847036,2.0863,39.891582,30.999998,0.3797278,8.891584,"Sumner County, KS"
386,20193,1.5673765,0.0,23.289398,0.0,0.4685187,23.289398,"Thomas County, KS"
387,20195,1.6600013,2.34204,24.665695,34.800003,0.5472972,-10.134308,"Trego County, KS"
388,20197,1.8987644,0.0,28.213438,0.0,0.35810408,28.213438,"Wabaunsee County, KS"
389,20201,3.056509,0.0,45.416183,0.0,0.25492546,45.416183,"Washington County, KS"
390,20203,1.8420199,0.0,27.370281,0.0,0.49418563,27.370281,"Wichita County, KS"
391,20205,2.3042138,2.65162,34.237946,39.399998,0.34029406,-5.162052,"Wilson County, KS"
392,20207,2.008718,0.0,29.847221,0.0,0.33464217,29.847221,"Woodson County, KS"
393,20209,1.6676109,0.0,24.778765,0.0,0.3006849,24.778765,"Wyandotte County, KS"
394,26001,1.5840402,2.3555,23.537,35.0,0.37158898,-11.462999,"Alcona County, MI"
395,26005,3.2424295,2.74584,48.178745,40.800003,0.21876411,7.378742,"Allegan County, MI"
396,26007,1.402549,2.11322,20.840254,31.4,0.40021944,-10.559746,"Alpena County, MI"
397,26009,1.5081327,0.0,22.409103,0.0,0.36946186,22.409103,"Antrim County, MI"
398,26011,2.669287,0.0,39.66251,0.0,0.23599629,39.66251,"Arenac County, MI"
399,26015,3.270755,0.0,48.59963,0.0,0.20779093,48.59963,"Barry County, MI"
400,26017,3.0449677,0.0,45.24469,0.0,0.2074586,45.24469,"Bay County, MI"
401,26021,2.6389658,0.0,39.211975,0.0,0.24360728,39.211975,"Berrien County, MI"
402,26023,3.325947,3.24386,49.41972,48.2,0.18368301,1.2197189,"Branch County, MI"
403,26025,3.1636117,2.40934,47.007603,35.8,0.19615173,11.207603,"Calhoun County, MI"
404,26027,3.4878929,3.08907,51.826046,45.9,0.17791286,5.9260445,"Cass County, MI"
405,26031,1.2718848,0.0,18.898735,0.0,0.34916398,18.898735,"Cheboygan County, MI"
406,26035,2.2034128,0.0,32.74016,0.0,0.28966418,32.74016,"Clare County, MI"
407,26037,3.233044,2.60451,48.039288,38.7,0.20846082,9.339287,"Clinton County, MI"
408,26041,1.2556697,0.0,18.657797,0.0,0.46090367,18.657797,"Delta County, MI"
409,26043,1.0348585,0.0,15.376798,0.0,0.40423512,15.376798,"Dickinson County, MI"
410,26045,3.211559,2.28147,47.720047,33.9,0.19671667,13.820045,"Eaton County, MI"
411,26049,3.0427806,2.07284,45.212193,30.8,0.20431124,14.412193,"Genesee County, MI"
412,26051,2.7065017,0.0,40.21548,0.0,0.25835174,40.21548,"Gladwin County, MI"
413,26055,1.7061229,0.0,25.35101,0.0,0.3743047,25.35101,"Grand Traverse County, MI"
414,26057,3.2340112,0.0,48.053658,0.0,0.20956023,48.053658,"Gratiot County, MI"
415,26059,3.2382944,2.77949,48.117302,41.3,0.19110344,6.8173027,"Hillsdale County, MI"
416,26063,3.3218572,2.92755,49.358948,43.5,0.19868496,5.8589478,"Huron County, MI"
417,26065,3.2786407,2.64489,48.7168,39.300003,0.19726947,9.416798,"Ingham County, MI"
418,26067,3.307583,3.07561,49.14685,45.7,0.2026289,3.4468498,"Ionia County, MI"
419,26069,1.6684206,2.77276,24.790796,41.2,0.3305166,-16.409204,"Iosco County, MI"
420,26073,3.1036785,2.81314,46.117065,41.8,0.22144835,4.317066,"Isabella County, MI"
421,26075,2.9947972,2.65835,44.499218,39.5,0.20312169,4.999218,"Jackson County, MI"
422,26077,3.4069986,3.08907,50.62405,45.9,0.19202861,4.7240486,"Kalamazoo County, MI"
423,26079,1.4871008,0.0,22.096596,0.0,0.42531514,22.096596,"Kalkaska County, MI"
424,26081,2.556596,2.98812,37.988056,44.4,0.23704559,-6.4119453,"Kent County, MI"
425,26085,1.3243043,0.0,19.677628,0.0,0.48012426,19.677628,"Lake County, MI"
426,26087,3.191658,2.25455,47.42434,33.5,0.19264781,13.924339,"Lapeer County, MI"
427,26091,3.435236,3.06888,51.043625,45.600002,0.1759214,5.4436226,"Lenawee County, MI"
428,26093,3.191087,0.0,47.415855,0.0,0.19110046,47.415855,"Livingston County, MI"
429,26099,3.0127943,2.53721,44.766632,37.7,0.20219994,7.0666313,"Macomb County, MI"
430,26105,3.035863,2.80641,45.109406,41.7,0.24933377,3.4094048,"Mason County, MI"
431,26107,2.6475368,2.31512,39.33933,34.4,0.25268766,4.9393272,"Mecosta County, MI"
432,26109,1.2087228,0.0,17.96022,0.0,0.40823972,17.96022,"Menominee County, MI"
433,26111,3.2057145,2.64489,47.6332,39.300003,0.21022989,8.333199,"Midland County, MI"
434,26115,3.424943,3.27078,50.890682,48.600002,0.18142174,2.29068,"Monroe County, MI"
435,26117,2.8522189,2.3555,42.38067,35.0,0.21825805,7.3806686,"Montcalm County, MI"
436,26119,1.6326209,2.03919,24.258856,30.300001,0.31197882,-6.0411453,"Montmorency County, MI"
437,26121,2.6170874,2.67854,38.886887,39.8,0.27740136,-0.91311264,"Muskegon County, MI"
438,26123,2.791746,2.39588,41.48211,35.6,0.24479476,5.8821106,"Newaygo County, MI"
439,26125,2.7068942,2.31512,40.22131,34.4,0.21941657,5.821308,"Oakland County, MI"
440,26127,1.789534,0.0,26.5904,0.0,0.34568226,26.5904,"Oceana County, MI"
441,26129,1.8687677,2.92082,27.767723,43.4,0.32447326,-15.632278,"Ogemaw County, MI"
442,26133,1.920469,3.0285,28.535944,45.0,0.30729485,-16.464056,"Osceola County, MI"
443,26135,1.1838341,0.0,17.590403,0.0,0.4771348,17.590403,"Oscoda County, MI"
444,26137,1.5376406,0.0,22.847557,0.0,0.3822629,22.847557,"Otsego County, MI"
445,26139,2.946593,2.83333,43.78296,42.1,0.24269345,1.6829605,"Ottawa County, MI"
446,26141,1.5270677,1.8171,22.690456,27.000002,0.36423022,-4.3095455,"Presque Isle County, MI"
447,26145,3.2428586,2.76603,48.185123,41.100002,0.20635825,7.085121,"Saginaw County, MI"
448,26147,3.2455056,2.3555,48.224453,35.0,0.19824252,13.224453,"St. Clair County, MI"
449,26149,3.4486039,0.0,51.242256,0.0,0.18071617,51.242256,"St. Joseph County, MI"
450,26151,3.377517,2.67854,50.18599,39.8,0.18859072,10.38599,"Sanilac County, MI"
451,26155,3.2386918,2.32858,48.123207,34.6,0.2076203,13.523209,"Shiawassee County, MI"
452,26157,3.3753989,2.88717,50.154514,42.9,0.19021939,7.254513,"Tuscola County, MI"
453,26159,2.06638,0.0,30.704012,0.0,0.27160096,30.704012,"Van Buren County, MI"
454,26161,3.0681698,2.87371,45.589447,42.7,0.20156705,2.8894463,"Washtenaw County, MI"
455,26163,2.7830656,0.0,41.35313,0.0,0.27228,41.35313,"Wayne County, MI"
456,27001,1.2577424,0.0,18.688595,0.0,0.20005822,18.688595,"Aitkin County, MN"
457,27003,2.027902,0.0,30.132273,0.0,0.22376506,30.132273,"Anoka County, MN"
458,27005,1.8986881,2.36896,28.212305,35.2,0.17303039,-6.9876957,"Becker County, MN"
459,27007,1.1171278,2.20744,16.599224,32.8,0.2491082,-16.200775,"Beltrami County, MN"
460,27009,2.4297545,0.0,36.103336,0.0,0.19622444,36.103336,"Benton County, MN"
461,27011,2.6441653,2.83333,39.28923,42.1,0.14617151,-2.8107681,"Big Stone County, MN"
462,27013,3.2115517,3.4323,47.719936,51.0,0.13108051,-3.2800636,"Blue Earth County, MN"
463,27015,3.1340187,3.16983,46.567886,47.100002,0.133263,-0.53211594,"Brown County, MN"
464,27017,1.1123585,0.0,16.528358,0.0,0.31918147,16.528358,"Carlton County, MN"
465,27019,3.01713,3.47941,44.831055,51.7,0.14190286,-6.868946,"Carver County, MN"
466,27021,1.1090708,0.0,16.479507,0.0,0.34968755,16.479507,"Cass County, MN"
467,27023,2.8730438,3.22367,42.6901,47.9,0.13504107,-5.2099,"Chippewa County, MN"
468,27025,2.3819718,2.3555,35.39334,35.0,0.19934359,0.39334106,"Chisago County, MN"
469,27027,2.2669806,2.61124,33.684704,38.8,0.14766437,-5.1152954,"Clay County, MN"
470,27029,1.5779288,2.70546,23.446194,40.2,0.18806139,-16.753807,"Clearwater County, MN"
471,27033,3.1853666,3.18329,47.330856,47.3,0.1306854,0.030857086,"Cottonwood County, MN"
472,27035,1.3772112,0.0,20.463762,0.0,0.28643504,20.463762,"Crow Wing County, MN"
473,27037,3.0047352,0.0,44.646885,0.0,0.17191328,44.646885,"Dakota County, MN"
474,27039,3.2454426,3.27751,48.22352,48.7,0.14663078,-0.4764824,"Dodge County, MN"
475,27041,2.2145667,2.79295,32.905895,41.5,0.16676313,-8.594105,"Douglas County, MN"
476,27043,3.4010787,3.60728,50.536087,53.600002,0.12394751,-3.0639153,"Faribault County, MN"
477,27045,3.4475472,3.47268,51.226555,51.600002,0.16769141,-0.37344742,"Fillmore County, MN"
478,27047,3.2967713,3.35827,48.986202,49.899998,0.13087983,-0.9137955,"Freeborn County, MN"
479,27049,3.4036517,3.64766,50.57432,54.2,0.15894131,-3.625679,"Goodhue County, MN"
480,27051,2.450303,2.91409,36.408665,43.3,0.14264299,-6.8913345,"Grant County, MN"
481,27053,2.5919523,2.68527,38.51341,39.9,0.16347666,-1.3865929,"Hennepin County, MN"
482,27055,2.7113974,3.50633,40.288223,52.100002,0.20336023,-11.811779,"Houston County, MN"
483,27057,0.98161817,0.0,14.585709,0.0,0.34158164,14.585709,"Hubbard County, MN"
484,27059,2.0939252,2.07957,31.113302,30.900002,0.18110684,0.2133007,"Isanti County, MN"
485,27061,1.0352728,0.0,15.382955,0.0,0.2869285,15.382955,"Itasca County, MN"
486,27063,3.1709006,3.14291,47.11591,46.7,0.12732287,0.4159088,"Jackson County, MN"
487,27065,1.8216969,0.0,27.068304,0.0,0.21883017,27.068304,"Kanabec County, MN"
488,27067,2.8396158,0.0,42.1934,0.0,0.14168975,42.1934,"Kandiyohi County, MN"
489,27069,1.8589846,2.02573,27.622356,30.099998,0.14195636,-2.477642,"Kittson County, MN"
490,27071,1.2112465,2.17379,17.997719,32.3,0.26181456,-14.30228,"Koochiching County, MN"
491,27073,2.9186313,3.35827,43.367477,49.899998,0.13649635,-6.5325203,"Lac qui Parle County, MN"
492,27077,1.1649863,2.34204,17.310347,34.800003,0.23036452,-17.489656,"Lake of the Woods County, MN"
493,27079,3.0973947,0.0,46.023697,0.0,0.14038053,46.023697,"Le Sueur County, MN"
494,27081,2.1465871,2.81314,31.895798,41.8,0.16958027,-9.9042015,"Lincoln County, MN"
495,27083,2.96162,3.22367,44.00624,47.9,0.1408247,-3.8937607,"Lyon County, MN"
496,27085,2.9230025,3.21694,43.43243,47.8,0.13556147,-4.367569,"McLeod County, MN"
497,27087,1.9187647,0.0,28.51062,0.0,0.1653665,28.51062,"Mahnomen County, MN"
498,27089,1.9392846,2.28147,28.815521,33.9,0.15326452,-5.0844803,"Marshall County, MN"
499,27091,3.2691033,3.62747,48.575085,53.9,0.1259337,-5.324917,"Martin County, MN"
500,27093,2.369739,0.0,35.211575,0.0,0.15581669,35.211575,"Meeker County, MN"
501,27095,2.103446,2.26128,31.25477,33.600002,0.20780815,-2.345232,"Mille Lacs County, MN"
502,27097,2.3594096,2.72565,35.05809,40.5,0.21185893,-5.44191,"Morrison County, MN"
503,27099,3.290295,3.34481,48.88997,49.7,0.15559267,-0.8100319,"Mower County, MN"
504,27101,2.9563553,2.81314,43.928013,41.8,0.13673748,2.1280136,"Murray County, MN"
505,27103,3.2167952,3.57363,47.797848,53.100002,0.12742439,-5.3021545,"Nicollet County, MN"
506,27105,3.1233962,2.98812,46.410046,44.4,0.13140245,2.010044,"Nobles County, MN"
507,27107,1.925961,2.36223,28.617548,35.100002,0.1625332,-6.4824543,"Norman County, MN"
508,27109,3.4083884,0.0,50.644703,0.0,0.16291521,50.644703,"Olmsted County, MN"
509,27111,2.3511744,2.7593,34.935726,41.0,0.16586778,-6.064274,"Otter Tail County, MN"
510,27113,1.7922229,0.0,26.630354,0.0,0.16974086,26.630354,"Pennington County, MN"
511,27115,1.5895622,2.38242,23.619051,35.4,0.24230404,-11.780951,"Pine County, MN"
512,27117,2.292223,3.01504,34.059776,44.8,0.17334357,-10.740223,"Pipestone County, MN"
513,27119,2.1673229,2.37569,32.203907,35.3,0.14950497,-3.0960922,"Polk County, MN"
514,27121,2.678788,0.0,39.803684,0.0,0.15199196,39.803684,"Pope County, MN"
515,27125,1.9431995,2.46991,28.873693,36.7,0.16638893,-7.8263073,"Red Lake County, MN"
516,27127,3.1010497,3.37173,46.078003,50.100002,0.1334341,-4.0219994,"Redwood County, MN"
517,27129,3.0186965,3.33135,44.854332,49.5,0.12979165,-4.645668,"Renville County, MN"
518,27131,3.1368513,0.0,46.609974,0.0,0.1435118,46.609974,"Rice County, MN"
519,27133,3.420824,3.28424,50.829483,48.8,0.13097097,2.0294838,"Rock County, MN"
520,27135,1.9249935,2.39588,28.603172,35.6,0.16365685,-6.996826,"Roseau County, MN"
521,27137,1.0868858,0.0,16.149864,0.0,0.35733852,16.149864,"St. Louis County, MN"
522,27139,2.6215198,0.0,38.952747,0.0,0.15410373,38.952747,"Scott County, MN"
523,27141,1.2131581,0.0,18.026123,0.0,0.27490103,18.026123,"Sherburne County, MN"
524,27143,3.1300554,3.35154,46.508995,49.800003,0.12767456,-3.291008,"Sibley County, MN"
525,27145,2.647073,2.98812,39.33244,44.4,0.16699038,-5.067562,"Stearns County, MN"
526,27147,3.218982,3.13618,47.83034,46.6,0.12902431,1.2303429,"Steele County, MN"
527,27149,2.6947896,2.90063,40.04145,43.100002,0.13868146,-3.0585518,"Stevens County, MN"
528,27151,2.7576427,2.88044,40.975376,42.8,0.14106852,-1.8246231,"Swift County, MN"
529,27153,1.9876544,2.61797,29.534243,38.9,0.20663823,-9.365759,"Todd County, MN"
530,27155,2.6176918,2.61124,38.895866,38.8,0.13556056,0.09586716,"Traverse County, MN"
531,27157,3.0815938,0.0,45.788914,0.0,0.18286799,45.788914,"Wabasha County, MN"
532,27159,1.1228038,2.87371,16.683563,42.7,0.28225955,-26.016438,"Wadena County, MN"
533,27161,3.2846076,3.52652,48.80546,52.4,0.12166001,-3.5945396,"Waseca County, MN"
534,27163,2.982372,3.4323,44.314594,51.0,0.20022714,-6.6854057,"Washington County, MN"
535,27165,3.2887695,3.23713,48.867302,48.1,0.12949082,0.76730347,"Watonwan County, MN"
536,27167,2.401568,0.0,35.684517,0.0,0.13491356,35.684517,"Wilkin County, MN"
537,27169,3.0760522,3.58036,45.70657,53.2,0.18506485,-7.493431,"Winona County, MN"
538,27171,2.4066637,0.0,35.760235,0.0,0.16893716,35.760235,"Wright County, MN"
539,27173,3.0265157,2.96793,44.970516,44.100002,0.1334666,0.8705139,"Yellow Medicine County, MN"
540,29001,2.3169825,2.51702,34.427673,37.4,0.24997444,-2.9723282,"Adair County, MO"
541,29003,2.6994543,0.0,40.110764,0.0,0.21411727,40.110764,"Andrew County, MO"
542,29005,3.4075024,0.0,50.63154,0.0,0.17657848,50.63154,"Atchison County, MO"
543,29007,3.6202614,3.51979,53.79289,52.3,0.19781946,1.4928894,"Audrain County, MO"
544,29009,2.677601,0.0,39.78605,0.0,0.38972855,39.78605,"Barry County, MO"
545,29011,3.13008,2.63816,46.50936,39.2,0.22598083,7.3093605,"Barton County, MO"
546,29013,2.5114212,0.0,37.31681,0.0,0.26437017,37.31681,"Bates County, MO"
547,29015,2.107223,0.0,31.310892,0.0,0.36603656,31.310892,"Benton County, MO"
548,29017,2.0487814,2.67181,30.442518,39.7,0.3550189,-9.257483,"Bollinger County, MO"
549,29019,2.7030842,3.12272,40.1647,46.4,0.24292228,-6.235302,"Boone County, MO"
550,29021,3.1071265,0.0,46.1683,0.0,0.20352392,46.1683,"Buchanan County, MO"
551,29023,2.7915344,3.15637,41.478966,46.899998,0.24652503,-5.421032,"Butler County, MO"
552,29025,2.9268613,0.0,43.489765,0.0,0.21297194,43.489765,"Caldwell County, MO"
553,29027,2.0183764,0.0,29.990734,0.0,0.30240873,29.990734,"Callaway County, MO"
554,29029,2.0272934,0.0,30.123232,0.0,0.4149613,30.123232,"Camden County, MO"
555,29031,2.7186913,2.93428,40.396603,43.6,0.24338078,-3.2033958,"Cape Girardeau County, MO"
556,29033,3.3103843,2.92755,49.188473,43.5,0.19903906,5.6884727,"Carroll County, MO"
557,29035,2.0217595,0.0,30.041004,0.0,0.55160654,30.041004,"Carter County, MO"
558,29037,2.826462,0.0,41.99795,0.0,0.23952691,41.99795,"Cass County, MO"
559,29039,2.0234394,2.6247,30.065966,39.0,0.35683233,-8.934034,"Cedar County, MO"
560,29041,3.0431414,3.44576,45.217556,51.2,0.20697512,-5.982445,"Chariton County, MO"
561,29043,2.7468665,0.0,40.815254,0.0,0.39835843,40.815254,"Christian County, MO"
562,29045,1.7563274,0.0,26.09699,0.0,0.2781979,26.09699,"Clark County, MO"
563,29047,2.5219288,0.0,37.47294,0.0,0.22183426,37.47294,"Clay County, MO"
564,29049,2.9561503,3.39192,43.92497,50.4,0.2119018,-6.475033,"Clinton County, MO"
565,29051,3.0005348,2.9612,44.58447,44.0,0.26111647,0.58446884,"Cole County, MO"
566,29053,2.882713,0.0,42.833775,0.0,0.23917328,42.833775,"Cooper County, MO"
567,29055,2.1211133,2.61797,31.517286,38.9,0.47318274,-7.382715,"Crawford County, MO"
568,29057,3.0138905,3.03523,44.78292,45.1,0.2591898,-0.31707764,"Dade County, MO"
569,29059,3.1567934,2.52375,46.906292,37.5,0.3147913,9.406292,"Dallas County, MO"
570,29061,2.8472614,0.0,42.307007,0.0,0.21800166,42.307007,"Daviess County, MO"
571,29063,1.7353613,0.0,25.785458,0.0,0.29429385,25.785458,"DeKalb County, MO"
572,29067,2.2615395,0.0,33.603855,0.0,0.4122472,33.603855,"Douglas County, MO"
573,29069,3.289067,3.11599,48.871723,46.3,0.2448996,2.571724,"Dunklin County, MO"
574,29071,3.0729215,2.94774,45.660053,43.800003,0.2576336,1.8600502,"Franklin County, MO"
575,29073,3.212365,2.91409,47.73202,43.3,0.26586372,4.432022,"Gasconade County, MO"
576,29075,1.9343224,0.0,28.741789,0.0,0.26909998,28.741789,"Gentry County, MO"
577,29077,3.1258667,0.0,46.446754,0.0,0.28459194,46.446754,"Greene County, MO"
578,29079,2.501819,0.0,37.17413,0.0,0.22234143,37.17413,"Grundy County, MO"
579,29081,1.6838733,0.0,25.020407,0.0,0.27619785,25.020407,"Harrison County, MO"
580,29083,3.059745,0.0,45.464268,0.0,0.2328137,45.464268,"Henry County, MO"
581,29085,2.675526,0.0,39.755215,0.0,0.3325295,39.755215,"Hickory County, MO"
582,29087,2.389693,0.0,35.508068,0.0,0.22047362,35.508068,"Holt County, MO"
583,29089,1.8517289,0.0,27.514545,0.0,0.3020473,27.514545,"Howard County, MO"
584,29091,2.266616,0.0,33.679287,0.0,0.41164693,33.679287,"Howell County, MO"
585,29093,2.092074,0.0,31.085794,0.0,0.4269134,31.085794,"Iron County, MO"
