,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
376,20181,0.6858957,0.0,10.191615,0.0,0.4085593,10.191615
377,20183,1.6769272,1.6825,24.917194,25.0,0.2971563,-0.08280563
378,20185,0.6583091,0.0,9.781711,0.0,0.4098493,9.781711
379,20189,1.9353487,3.8361,28.75704,57.000004,0.5846837,-28.242964
380,20191,1.0693631,1.05661,15.889497,15.7,0.32459277,0.189497
381,20193,1.1235814,0.0,16.695118,0.0,0.36561075,16.695118
382,20195,0.63757545,0.0,9.473632,0.0,0.3169365,9.473632
383,20197,1.9005806,1.2787,28.240425,19.0,0.31857574,9.240425
384,20201,1.7805331,1.72961,26.456657,25.699999,0.29221222,0.75665855
385,20205,1.1720716,1.50752,17.415625,22.4,0.3245367,-4.984375
386,20207,1.0228269,0.99604,15.198023,14.8,0.30523953,0.39802265
387,20209,1.2008721,0.0,17.843567,0.0,0.3125912,17.843567
388,26001,2.869616,0.0,42.639168,0.0,0.28721765,42.639168
389,26005,2.7407207,2.95447,40.723934,43.899998,0.24052656,-3.1760635
390,26007,2.7485187,2.30839,40.8398,34.3,0.29081658,6.5398026
391,26009,1.7464639,0.0,25.95043,0.0,0.4554037,25.95043
392,26011,2.8270779,2.99485,42.0071,44.5,0.22261572,-2.4929008
393,26013,1.9604816,0.0,29.130486,0.0,0.5278769,29.130486
394,26015,3.0625503,2.77949,45.505947,41.3,0.209912,4.205948
395,26017,3.1932826,3.51979,47.44848,52.3,0.19305633,-4.8515205
396,26021,2.97575,0.0,44.216198,0.0,0.22355084,44.216198
397,26023,3.142473,2.86025,46.69351,42.5,0.18200919,4.193508
398,26025,3.187941,2.84006,47.36911,42.2,0.18425336,5.1691093
399,26027,3.3929749,3.39865,50.415676,50.5,0.18284509,-0.08432388
400,26031,1.7637405,0.0,26.20714,0.0,0.46273455,26.20714
401,26033,1.9810843,0.0,29.436617,0.0,0.54485816,29.436617
402,26035,1.7166951,0.0,25.508099,0.0,0.43574685,25.508099
403,26037,3.2651281,0.0,48.51602,0.0,0.21252383,48.51602
404,26041,1.976402,0.0,29.367044,0.0,0.5229487,29.367044
405,26045,3.297657,3.01504,48.999363,44.8,0.18272549,4.1993637
406,26049,3.165809,2.95447,47.040253,43.899998,0.22664995,3.140255
407,26051,2.212016,2.98812,32.867996,44.4,0.35076836,-11.532005
408,26055,2.4052956,2.76603,35.739906,41.100002,0.32054365,-5.360096
409,26057,2.7860866,3.12945,41.398018,46.5,0.23724112,-5.101982
410,26059,3.4827337,3.02177,51.749386,44.9,0.17762509,6.8493843
411,26063,3.578935,3.26405,53.178825,48.5,0.1838877,4.6788254
412,26065,3.311928,3.27751,49.211414,48.7,0.19289859,0.5114136
413,26067,3.542289,3.07561,52.63431,45.7,0.18969244,6.934311
414,26069,2.7116961,0.0,40.292664,0.0,0.28188738,40.292664
415,26071,1.8944267,0.0,28.148985,0.0,0.6269406,28.148985
416,26073,3.1454244,2.63816,46.737362,39.2,0.21042928,7.537361
417,26075,3.1001878,2.92755,46.065197,43.5,0.19320981,2.565197
418,26077,3.3931146,3.365,50.41775,50.0,0.1937941,0.4177513
419,26079,1.6405373,0.0,24.376482,0.0,0.42835402,24.376482
420,26081,2.963766,3.16983,44.038128,47.100002,0.24180615,-3.0618744
421,26085,1.6344832,0.0,24.286526,0.0,0.4367213,24.286526
422,26087,3.3283541,2.8266,49.455486,42.0,0.19361436,7.4554863
423,26091,3.5178654,3.67458,52.271404,54.600002,0.17794114,-2.328598
424,26093,3.0437047,2.90063,45.225925,43.100002,0.2122773,2.1259232
425,26095,1.9870839,0.0,29.525764,0.0,0.52417153,29.525764
426,26097,1.7914054,0.0,26.61821,0.0,0.5105016,26.61821
427,26099,3.1609135,2.9612,46.96751,44.0,0.21602216,2.9675102
428,26101,1.5712653,0.0,23.347181,0.0,0.44877124,23.347181
429,26105,2.9112253,3.04869,43.257435,45.300003,0.2234545,-2.0425682
430,26107,2.4668093,2.74584,36.653927,40.800003,0.32848534,-4.146076
431,26109,2.1174726,0.0,31.46319,0.0,0.46978423,31.46319
432,26111,3.3133273,3.03523,49.232204,45.1,0.19502102,4.132206
433,26115,3.3702736,3.52652,50.07836,52.4,0.19514044,-2.32164
434,26117,3.1178443,3.01504,46.327553,44.8,0.22860603,1.5275536
435,26119,2.6388574,2.16033,39.21036,32.100002,0.28177714,7.110359
436,26121,2.8515768,2.97466,42.371128,44.2,0.2393828,-1.8288727
437,26123,2.9068196,2.93428,43.19197,43.6,0.2483859,-0.40802765
438,26125,2.8829544,2.90063,42.83736,43.100002,0.22384094,-0.2626419
439,26127,2.1006176,2.57759,31.212744,38.3,0.2987902,-7.0872555
440,26129,2.6257749,2.9612,39.015972,44.0,0.25464538,-4.984028
441,26133,1.8404709,0.0,27.347265,0.0,0.41489393,27.347265
442,26135,1.7708267,0.0,26.312433,0.0,0.51804096,26.312433
443,26137,1.883285,1.69596,27.983433,25.2,0.4437101,2.783432
444,26139,2.9260101,3.2304,43.47712,48.0,0.24081942,-4.5228806
445,26141,2.4709046,2.04592,36.71478,30.4,0.36355662,6.3147793
446,26143,1.6680503,0.0,24.785294,0.0,0.47393462,24.785294
447,26145,3.4520774,3.22367,51.29387,47.9,0.19207178,3.3938675
448,26147,3.250857,2.67854,48.30397,39.8,0.23656437,8.503971
449,26149,2.693326,2.91409,40.019703,43.3,0.23108499,-3.2802963
450,26151,3.623328,3.14291,53.838455,46.7,0.18231763,7.1384544
451,26153,1.8763212,0.0,27.87996,0.0,0.532781,27.87996
452,26155,3.342183,2.86698,49.66097,42.600002,0.20877421,7.0609665
453,26157,3.5972083,3.58709,53.450348,53.3,0.18495269,0.15034866
454,26159,2.2833123,2.91409,33.927376,43.3,0.30045524,-9.372623
455,26161,3.163456,3.53325,47.00529,52.500004,0.1966091,-5.494713
456,26163,2.538726,2.86025,37.722527,42.5,0.26366153,-4.7774734
457,26165,1.6264602,0.0,24.167315,0.0,0.50909096,24.167315
458,27001,1.8050717,2.13341,26.821274,31.7,0.28665948,-4.878727
459,27003,2.1162167,2.68527,31.444527,39.9,0.28580782,-8.455475
460,27005,2.3997254,2.59778,35.65714,38.6,0.17560326,-2.9428596
461,27007,2.0897532,2.31512,31.05131,34.4,0.29895604,-3.348692
462,27009,2.0891697,2.64489,31.04264,39.300003,0.28536677,-8.257362
463,27011,2.912324,3.34481,43.273758,49.7,0.15914042,-6.426243
464,27013,3.3861487,4.07838,50.314247,60.600002,0.14728843,-10.285755
465,27015,3.1717873,3.65439,47.12908,54.300003,0.14839998,-7.1709213
466,27019,3.321328,3.88994,49.351086,57.8,0.16718635,-8.448914
467,27021,1.9468527,0.0,28.927975,0.0,0.39964604,28.927975
468,27023,3.1514106,3.30443,46.82631,49.100002,0.1520823,-2.273693
469,27025,2.5321767,2.71219,37.625214,40.3,0.285148,-2.6747856
470,27027,2.2583296,2.70546,33.55616,40.2,0.16934179,-6.643841
471,27029,2.2147522,2.83333,32.90865,42.1,0.24678986,-9.191349
472,27033,3.1769876,3.68804,47.206356,54.8,0.14900151,-7.593643
473,27035,1.6686603,1.83056,24.794357,27.2,0.39207008,-2.4056435
474,27037,3.0019975,3.33135,44.606205,49.5,0.20561564,-4.893795
475,27039,3.5314496,3.43903,52.473248,51.1,0.15178381,1.373249
476,27041,2.2144604,0.0,32.904316,0.0,0.20462827,32.904316
477,27043,3.7297337,0.0,55.41952,0.0,0.14091781,55.41952
478,27045,3.7737534,3.31789,56.0736,49.3,0.17545246,6.7736015
479,27047,3.6099987,3.37173,53.640396,50.100002,0.13879907,3.5403938
480,27049,3.1924138,3.74188,47.43557,55.6,0.193844,-8.164429
481,27051,2.3836432,2.96793,35.418175,44.100002,0.17540573,-8.681828
482,27053,2.985457,3.91013,44.36043,58.100002,0.20387298,-13.739571
483,27055,3.4164732,0.0,50.76483,0.0,0.2220561,50.76483
484,27057,1.4196949,2.30839,21.09502,34.3,0.4518937,-13.204979
485,27059,2.3524978,3.01504,34.95539,44.8,0.27595052,-9.844608
486,27061,1.9760354,2.33531,29.361595,34.7,0.4346,-5.3384056
487,27063,3.3057458,3.64093,49.119553,54.1,0.13913845,-4.980446
488,27065,1.8501114,2.74584,27.49051,40.800003,0.3710533,-13.309492
489,27067,2.098181,0.0,31.176538,0.0,0.22184777,31.176538
490,27069,2.0983822,2.692,31.17953,40.0,0.19659725,-8.820471
491,27071,2.00925,2.20071,29.855125,32.7,0.35449708,-2.8448753
492,27073,2.4426851,3.39865,36.29547,50.5,0.1910511,-14.204529
493,27077,2.141146,0.0,31.814947,0.0,0.27325103,31.814947
494,27079,3.1147811,3.87648,46.28204,57.600002,0.16945766,-11.317963
495,27081,2.072993,3.10253,30.802275,46.100002,0.21483931,-15.297728
496,27083,2.6692913,0.0,39.662575,0.0,0.18219389,39.662575
497,27085,3.3329008,3.25732,49.523045,48.399998,0.15412076,1.1230469
498,27087,1.812233,2.66508,26.927681,39.600002,0.22745325,-12.672321
499,27089,2.2058492,2.60451,32.776363,38.7,0.18942077,-5.9236374
500,27091,3.5570574,0.0,52.853752,0.0,0.13944551,52.853752
501,27093,2.3534446,3.47941,34.96946,51.7,0.20898989,-16.730541
502,27095,2.134101,2.26128,31.710266,33.600002,0.31313637,-1.8897362
503,27097,2.289818,2.57086,34.024044,38.2,0.250949,-4.1759567
504,27099,2.8213549,3.05542,41.922062,45.399998,0.20452511,-3.4779358
505,27101,3.0370224,3.48614,45.126633,51.8,0.15060557,-6.6733665
506,27103,3.000406,3.70823,44.582558,55.100002,0.15521695,-10.517445
507,27105,3.3563373,0.0,49.871284,0.0,0.13908537,49.871284
508,27107,2.1283286,2.58432,31.624496,38.4,0.17836535,-6.775505
509,27109,2.855215,3.365,42.425186,50.0,0.23710525,-7.574814
510,27111,2.3155584,2.26801,34.406513,33.7,0.19197872,0.70651245
511,27113,1.7944441,0.0,26.663359,0.0,0.24235827,26.663359
512,27115,2.3220077,2.45645,34.502342,36.5,0.3408415,-1.9976578
513,27117,2.6267107,2.94774,39.029877,43.800003,0.18929866,-4.7701263
514,27119,2.3492014,2.81987,34.90641,41.9,0.16618463,-6.9935913
515,27121,2.427712,3.23713,36.072987,48.1,0.20011687,-12.027012
516,27125,2.3058727,2.61124,34.262596,38.8,0.19270773,-4.537403
517,27127,3.1467326,3.32462,46.756798,49.4,0.14717712,-2.6432037
518,27129,3.3278685,3.58709,49.44827,53.3,0.14458469,-3.8517303
519,27131,3.0368285,3.70823,45.123753,55.100002,0.18220106,-9.97625
520,27133,3.5041304,3.72842,52.067318,55.4,0.15106814,-3.3326836
521,27135,2.1328754,0.0,31.692057,0.0,0.22405387,31.692057
522,27137,1.6771967,0.0,24.9212,0.0,0.54217863,24.9212
523,27139,2.659501,3.60055,39.517105,53.5,0.20442869,-13.982895
524,27141,2.0450363,2.90063,30.38687,43.100002,0.2901664,-12.713133
525,27143,3.4073505,3.54671,50.62928,52.7,0.14141968,-2.0707207
526,27145,2.4152372,0.0,35.887627,0.0,0.21435647,35.887627
527,27147,3.4967859,3.60055,51.958187,53.5,0.14566022,-1.5418129
528,27149,2.8026235,3.24386,41.643738,48.2,0.1677835,-6.556263
529,27151,3.0852094,3.19002,45.842636,47.4,0.15856336,-1.5573654
530,27153,2.0458326,2.1536,30.398703,32.0,0.2537096,-1.6012974
531,27155,2.8229933,2.85352,41.946407,42.399998,0.15524557,-0.4535904
532,27157,2.948968,0.0,43.818245,0.0,0.22912742,43.818245
533,27159,2.0500722,2.59105,30.461697,38.5,0.2774491,-8.038303
534,27161,3.688449,4.08511,54.806076,60.700005,0.13634107,-5.8939285
535,27163,3.2315936,3.45922,48.017735,51.399998,0.22978894,-3.3822632
536,27165,3.290801,3.79572,48.89749,56.4,0.14338176,-7.50251
537,27167,2.3128238,2.33531,34.365883,34.7,0.17728946,-0.3341179
538,27169,3.4321833,3.45922,50.998264,51.399998,0.21561271,-0.4017334
539,27171,2.348586,3.69477,34.897266,54.9,0.23452623,-20.002735
540,27173,2.7944837,3.30443,41.52279,49.100002,0.17365013,-7.5772133
541,29001,2.8057537,3.31116,41.69025,49.2,0.20356481,-7.5097504
542,29003,1.8501806,3.64766,27.49154,54.2,0.2530119,-26.70846
543,29005,3.6810555,0.0,54.69622,0.0,0.19227855,54.69622
544,29007,3.0698688,3.29097,45.614693,48.9,0.19222057,-3.2853088
545,29009,1.766385,2.66508,26.246433,39.600002,0.466214,-13.353569
546,29011,2.140083,3.06888,31.799154,45.600002,0.27278274,-13.800848
547,29013,2.2200434,2.48337,32.987274,36.9,0.2752024,-3.9127274
548,29015,2.50101,3.14964,37.16211,46.800003,0.23572178,-9.637894
549,29017,3.3262882,0.0,49.42479,0.0,0.2326469,49.42479
550,29019,2.7338583,2.91409,40.621967,43.3,0.20515934,-2.678032
551,29021,2.4519687,3.61401,36.433414,53.7,0.2474364,-17.266586
552,29023,3.8362358,0.0,57.002018,0.0,0.19944225,57.002018
553,29025,2.2314265,2.85352,33.15641,42.399998,0.2213902,-9.2435875
554,29027,2.747189,3.07561,40.820045,45.7,0.22137572,-4.8799553
555,29029,1.7800767,0.0,26.449877,0.0,0.41181692,26.449877
556,29031,3.5321412,3.32462,52.483524,49.4,0.20748714,3.0835228
557,29033,2.89743,3.14964,43.052452,46.800003,0.20675604,-3.747551
558,29037,1.821753,2.26128,27.06914,33.600002,0.2857379,-6.530863
559,29039,1.6664641,1.35946,24.761724,20.2,0.30914882,4.5617237
560,29041,1.9317486,0.0,28.703547,0.0,0.23241907,28.703547
561,29043,2.2656503,0.0,33.664936,0.0,0.35783675,33.664936
562,29045,1.8456368,3.53325,27.424025,52.500004,0.24486214,-25.07598
563,29047,2.0344753,3.24386,30.229946,48.2,0.2834195,-17.970055
564,29049,3.4974492,3.65439,51.96804,54.300003,0.19319038,-2.3319626
565,29051,2.7411048,3.0958,40.72964,46.0,0.21948421,-5.270359
566,29053,1.8130535,2.75257,26.939875,40.899998,0.23901178,-13.960123
567,29055,2.3197389,0.0,34.46863,0.0,0.3562779,34.46863
568,29057,2.1341684,2.51702,31.71127,37.4,0.2756743,-5.688732
569,29059,2.420303,1.9517,35.9629,29.0,0.30382395,6.9628983
570,29061,2.054399,2.77949,30.52599,41.3,0.24077389,-10.77401
571,29063,1.9400432,4.07165,28.826794,60.5,0.24580352,-31.673206
572,29065,1.9108366,0.0,28.392817,0.0,0.4154185,28.392817
573,29069,3.598993,3.0958,53.476868,46.0,0.21467124,7.4768677
574,29071,3.5868013,2.71892,53.29571,40.4,0.22460379,12.89571
575,29073,3.330773,2.34204,49.49143,34.800003,0.21992663,14.691425
576,29075,2.0662093,3.65439,30.701475,54.300003,0.24261905,-23.598528
577,29077,2.1376417,0.0,31.762878,0.0,0.29569334,31.762878
578,29079,2.4305727,2.98812,36.115494,44.4,0.21438356,-8.284508
579,29081,2.1476905,0.0,31.912193,0.0,0.23008896,31.912193
580,29083,1.9515889,2.28147,28.998348,33.9,0.26476556,-4.9016533
581,29085,2.536454,2.12668,37.688766,31.599998,0.29424638,6.088768
582,29087,2.1459646,3.82937,31.886547,56.9,0.24859463,-25.013454
583,29089,2.2114468,3.19002,32.859535,47.4,0.23022872,-14.540466
584,29091,1.7430005,0.0,25.898968,0.0,0.3711579,25.898968
585,29093,2.2196388,0.0,32.981262,0.0,0.4449017,32.981262
586,29095,3.00906,3.35827,44.711143,49.899998,0.20928247,-5.188854
587,29097,1.8618326,2.73911,27.664675,40.7,0.30525455,-13.035326
588,29099,3.5880082,0.0,53.313644,0.0,0.2465505,53.313644
589,29101,2.2602177,0.0,33.584217,0.0,0.2457591,33.584217
590,29103,2.6930866,3.40538,40.016148,50.600002,0.20145218,-10.583855
591,29105,1.8397669,0.0,27.336803,0.0,0.34032735,27.336803
592,29107,3.2638958,3.33808,48.497707,49.6,0.20144504,-1.1022911
593,29109,2.3232422,2.81987,34.520687,41.9,0.2806667,-7.3793144
594,29111,2.3710563,3.12272,35.231148,46.4,0.2262864,-11.168854
595,29113,3.06391,3.38519,45.526154,50.3,0.20214434,-4.7738457
596,29115,2.511909,3.02177,37.32406,44.9,0.21128699,-7.575943
597,29117,2.9222631,2.92755,43.421444,43.5,0.20030837,-0.07855606
598,29119,1.6531092,0.0,24.563288,0.0,0.45184165,24.563288
599,29121,1.5805484,0.0,23.485117,0.0,0.24939996,23.485117
600,29123,2.5337136,0.0,37.64805,0.0,0.36253247,37.64805
601,29125,2.437804,0.0,36.222942,0.0,0.27865222,36.222942
602,29127,2.9536934,3.54671,43.888462,52.7,0.22009906,-8.811539
603,29129,2.0284598,0.0,30.140562,0.0,0.24556926,30.140562
604,29131,2.9581344,2.8266,43.95445,42.0,0.24665357,1.9544487
605,29133,3.9901032,4.05146,59.28831,60.199997,0.19258854,-0.91168594
606,29135,2.8962214,2.53048,43.034492,37.6,0.2047594,5.434494
607,29137,2.8778114,3.04869,42.760944,45.300003,0.20489457,-2.5390587
608,29139,3.5953634,0.0,53.42293,0.0,0.19246462,53.42293
609,29141,2.9031005,2.76603,43.136707,41.100002,0.23019828,2.036705
610,29143,3.8727,3.73515,57.543835,55.500004,0.21993017,2.0438309
611,29145,1.6278473,3.10926,24.187925,46.2,0.3733526,-22.012075
612,29147,1.8386191,0.0,27.31975,0.0,0.24431506,27.31975
613,29151,3.378427,2.79295,50.199512,41.5,0.21042228,8.6995125
614,29155,3.7983215,3.59382,56.438656,53.4,0.23247904,3.0386543
615,29157,3.667648,3.17656,54.497,47.2,0.20437515,7.297001
616,29159,3.0100594,2.58432,44.725994,38.4,0.19278869,6.3259926
617,29161,1.8400245,0.0,27.340631,0.0,0.360887,27.340631
618,29163,2.5873594,3.2977,38.445164,49.0,0.21776214,-10.554836
619,29165,3.615833,3.23713,53.72709,48.1,0.21019346,5.6270905
620,29167,2.383641,2.66508,35.418144,39.600002,0.28640386,-4.181858
621,29169,1.7811244,0.0,26.465445,0.0,0.36150724,26.465445
622,29171,2.0171747,3.28424,29.97288,48.8,0.23410319,-18.82712
623,29173,3.1040187,2.84679,46.12212,42.300003,0.20986505,3.8221169
624,29175,3.1378255,3.08907,46.62445,45.9,0.18796553,0.72444916
625,29177,2.7778463,3.39192,41.275578,50.4,0.22134878,-9.124424
626,29179,2.1699052,0.0,32.242275,0.0,0.49105898,32.242275
627,29181,2.092009,0.0,31.084831,0.0,0.29929462,31.084831
628,29183,4.019498,3.6342,59.72508,54.000004,0.1878508,5.725075
629,29185,2.222273,1.35273,33.020405,20.1,0.29692003,12.920404
630,29186,3.9540515,3.56017,58.752625,52.899998,0.20164688,5.852627
631,29187,3.6669347,3.21694,54.4864,47.8,0.23514593,6.6864014
632,29189,3.2956948,0.0,48.970207,0.0,0.2032375,48.970207
633,29195,2.6694221,3.82264,39.66452,56.8,0.2173991,-17.135479
634,29197,2.7232175,2.84006,40.463856,42.2,0.20301293,-1.736145
635,29199,2.0651655,3.1631,30.685966,47.0,0.22802863,-16.314034
636,29201,3.4662282,3.78899,51.504135,56.3,0.21144842,-4.795864
637,29205,2.861235,2.71219,42.514633,40.3,0.19066387,2.214634
638,29207,4.244569,3.59382,63.069374,53.4,0.17912033,9.669373
639,29211,2.2653246,2.65162,33.6601,39.399998,0.23488382,-5.7398987
640,29215,2.2143803,0.0,32.903126,0.0,0.33162218,32.903126
641,29217,1.3614211,1.60174,20.22914,23.800001,0.328817,-3.5708618
642,29219,3.7699156,3.19002,56.01658,47.4,0.19013964,8.616577
643,29221,2.8292947,0.0,42.04004,0.0,0.32942975,42.04004
644,29223,2.259015,0.0,33.566345,0.0,0.3667772,33.566345
645,29225,2.6202636,3.66112,38.934082,54.4,0.2850967,-15.4659195
646,29227,3.1966562,3.38519,47.498608,50.3,0.18531683,-2.8013916
647,29229,1.7806876,0.0,26.458954,0.0,0.3485063,26.458954
648,31001,3.9888518,4.1726,59.269714,61.999996,0.2127898,-2.7302818
649,31003,2.030954,4.01108,30.177622,59.6,0.18430482,-29.422377
650,31005,0.5995693,0.0,8.908905,0.0,0.4062758,8.908905
651,31009,0.51260304,0.0,7.6166873,0.0,0.43390697,7.6166873
652,31011,3.2137787,3.51979,47.75303,52.3,0.15333098,-4.5469704
653,31013,0.8331756,0.0,12.380024,0.0,0.47717825,12.380024
654,31015,2.2646036,3.00158,33.649384,44.600002,0.2373875,-10.950619
655,31017,1.5184269,0.0,22.562063,0.0,0.26685268,22.562063
656,31019,2.7294583,3.73515,40.556587,55.500004,0.20928802,-14.943417
657,31021,3.7339947,3.2304,55.482834,48.0,0.14923465,7.482834
658,31023,3.8375268,3.0285,57.021202,45.0,0.17914976,12.021202
659,31025,3.330576,3.94378,49.4885,58.6,0.17011456,-9.1115
660,31027,3.9189322,3.85629,58.23079,57.300003,0.13359344,0.93078613
661,31029,1.5245987,3.78899,22.65377,56.3,0.37409174,-33.64623
662,31031,0.92601705,0.0,13.759541,0.0,0.48671135,13.759541
663,31033,0.90833545,0.0,13.496812,0.0,0.41674182,13.496812
664,31035,3.6724725,3.75534,54.568684,55.800003,0.23551913,-1.2313194
665,31037,3.8215973,2.96793,56.784508,44.100002,0.13851081,12.684505
666,31039,3.8777025,2.85352,57.618164,42.399998,0.1443498,15.218166
667,31041,1.6998398,3.57363,25.25765,53.100002,0.20326303,-27.842352
668,31043,2.7930074,3.54671,41.500854,52.7,0.15104234,-11.199146
669,31047,3.9613132,4.28028,58.860523,63.600002,0.15784623,-4.739479
670,31049,0.63342464,0.0,9.411956,0.0,0.38229623,9.411956
671,31051,1.8635173,0.0,27.689707,0.0,0.19802296,27.689707
672,31053,4.0654345,3.43903,60.407646,51.1,0.14512429,9.307648
673,31055,3.7637146,2.78622,55.92444,41.4,0.15525836,14.524437
674,31057,0.92971975,0.0,13.814558,0.0,0.4556253,13.814558
675,31059,3.5071404,3.88321,52.11204,57.7,0.23070827,-5.5879593
676,31061,2.5037186,3.47268,37.20236,51.600002,0.22854769,-14.397644
677,31063,1.2858965,3.68131,19.106932,54.7,0.34741983,-35.59307
678,31065,1.8273426,2.84679,27.152193,42.300003,0.3177745,-15.14781
679,31067,3.3623312,3.05542,49.960346,45.399998,0.22285752,4.5603485
680,31069,0.63888913,0.0,9.493153,0.0,0.3723326,9.493153
681,31071,2.6782036,0.0,39.795002,0.0,0.23804104,39.795002
682,31073,3.6248143,4.02454,53.86054,59.8,0.18540028,-5.9394608
683,31077,3.0245733,3.59382,44.941654,53.4,0.17638361,-8.458347
684,31079,3.3647583,4.23317,49.996407,62.9,0.22845809,-12.903595
685,31081,3.6545217,3.95724,54.301956,58.800003,0.21094689,-4.498047
686,31083,3.4156024,3.58036,50.751896,53.2,0.23105839,-2.4481049
687,31085,0.7129688,0.0,10.59389,0.0,0.40047377,10.59389
688,31087,0.7237415,3.19675,10.75396,47.5,0.41908288,-36.74604
689,31089,2.7745914,4.3745,41.227215,65.0,0.19271952,-23.772785
690,31093,3.5463278,4.03127,52.69432,59.9,0.17953989,-7.205681
691,31095,2.990193,2.5574,44.4308,38.0,0.20716445,6.4308014
692,31097,2.3008852,3.28424,34.188488,48.8,0.22380152,-14.611511
693,31099,3.2724807,4.00435,48.62527,59.500004,0.20458919,-10.874733
694,31101,1.4478134,0.0,21.512829,0.0,0.2541245,21.512829
695,31103,1.1921082,0.0,17.713346,0.0,0.34306705,17.713346
696,31105,0.9164072,0.0,13.61675,0.0,0.4562971,13.61675
697,31107,2.3500896,0.0,34.91961,0.0,0.17501576,34.91961
698,31109,3.3128471,2.68527,49.22507,39.9,0.19995533,9.325069
699,31111,2.061172,4.75811,30.626627,70.700005,0.25612208,-40.07338
700,31113,2.5159686,3.98416,37.384377,59.2,0.2164254,-21.815624
701,31115,0.70609677,0.0,10.491779,0.0,0.3183354,10.491779
702,31117,0.5688295,0.0,8.452147,0.0,0.41324887,8.452147
703,31119,3.2519526,3.10253,48.320248,46.100002,0.14478031,2.2202454
704,31121,2.6851285,4.43507,39.897896,65.9,0.23846169,-26.002106
705,31123,0.7192735,0.0,10.687571,0.0,0.47579738,10.687571
706,31125,3.179129,0.0,47.23817,0.0,0.17717688,47.23817
707,31127,3.9933684,3.68131,59.336826,54.7,0.18966207,4.6368256
708,31129,1.71588,2.94101,25.495989,43.7,0.2637357,-18.204012
709,31131,3.6382778,0.0,54.060593,0.0,0.17842223,54.060593
710,31133,3.0501628,3.37846,45.321884,50.2,0.22266865,-4.8781166
711,31135,1.8856376,0.0,28.01839,0.0,0.24811004,28.01839
712,31137,4.1334095,4.48218,61.417675,66.600006,0.17172,-5.182331
713,31139,3.6124766,3.31789,53.677216,49.3,0.13585025,4.3772163
714,31141,3.8684053,3.82264,57.480022,56.8,0.13952796,0.6800232
715,31143,3.2809649,3.41211,48.751335,50.7,0.19449,-1.9486656
716,31145,1.6680408,3.64766,24.785152,54.2,0.35797203,-29.414848
717,31147,3.847448,3.86975,57.16862,57.5,0.18809178,-0.33137894
718,31149,1.7602639,4.09184,26.155481,60.8,0.25524834,-34.644516
719,31151,3.069153,2.71219,45.604057,40.3,0.21706934,5.304058
720,31153,2.8549225,3.07561,42.42084,45.7,0.17290379,-3.2791595
721,31155,3.989124,3.24386,59.27376,48.2,0.17948978,11.073761
722,31157,0.9694836,0.0,14.405403,0.0,0.45827708,14.405403
723,31159,3.9658372,0.0,58.927746,0.0,0.22736849,58.927746
724,31161,1.1930281,0.0,17.727015,0.0,0.39383557,17.727015
725,31163,3.723096,3.43903,55.320892,51.1,0.16439497,4.220894
726,31167,3.0947948,2.7593,45.985065,41.0,0.14433865,4.9850655
727,31169,3.7373571,3.39192,55.532795,50.4,0.26701054,5.1327934
728,31173,3.5715218,0.0,53.068676,0.0,0.13928947,53.068676
729,31175,3.3235931,3.4996,49.384743,52.0,0.15529364,-2.6152573
730,31177,3.5810246,2.91409,53.209877,43.3,0.15437342,9.909878
731,31179,3.067492,2.73911,45.579376,40.7,0.15267503,4.8793755
732,31181,2.7740746,2.99485,41.219532,44.5,0.21606977,-3.280468
733,31183,1.1418839,4.45526,16.967072,66.2,0.3180697,-49.232925
734,31185,4.1974325,3.99762,62.368984,59.4,0.22683245,2.9689827
735,38001,1.2384856,2.26801,18.40246,33.7,0.30739552,-15.297541
736,38003,2.3348517,2.52375,34.69319,37.5,0.17041215,-2.8068085
737,38005,1.8180416,1.97189,27.01399,29.3,0.22453801,-2.2860088
738,38009,1.7664831,1.87767,26.24789,27.900002,0.23934409,-1.652111
739,38011,0.66650516,2.2882,9.903494,34.0,0.3784408,-24.096506
740,38013,1.1946319,0.0,17.750847,0.0,0.33911884,17.750847
741,38015,1.6825483,2.58432,25.000717,38.4,0.25986856,-13.399284
742,38017,2.6167197,2.74584,38.881424,40.800003,0.15096684,-1.9185791
743,38019,2.0554347,1.59501,30.541378,23.7,0.16478962,6.8413773
744,38021,2.33845,2.95447,34.74666,43.899998,0.17982075,-9.153339
745,38023,0.9030782,0.0,13.418695,0.0,0.374545,13.418695
746,38025,1.0869713,0.0,16.151134,0.0,0.355133,16.151134
747,38027,2.057867,2.4228,30.57752,36.0,0.2129973,-5.4224796
748,38029,2.0736969,2.73238,30.812733,40.6,0.2147612,-9.787266
749,38031,1.9043598,2.58432,28.29658,38.4,0.20357865,-10.103422
750,38033,0.7756223,0.0,11.524849,0.0,0.3828048,11.524849
751,38035,2.297414,2.23436,34.13691,33.2,0.16355507,0.9369087
752,38037,1.2829407,0.0,19.063013,0.0,0.3341812,19.063013
753,38039,2.332002,2.27474,34.650845,33.8,0.17821424,0.85084534
754,38041,1.2865672,0.0,19.116898,0.0,0.29960743,19.116898
755,38043,1.8332734,2.47664,27.240318,36.8,0.24682893,-9.559681
