,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
377,20173,2.7281199,2.44299,40.5367,36.300003,0.29782316,4.236698
378,20175,3.005105,4.33412,44.652378,64.399994,0.44221312,-19.747616
379,20177,3.1390333,0.0,46.6424,0.0,0.21840493,46.6424
380,20179,1.5569263,0.0,23.134119,0.0,0.3529023,23.134119
381,20181,1.8714918,0.0,27.808199,0.0,0.3632458,27.808199
382,20183,2.79537,0.0,41.53596,0.0,0.2772041,41.53596
383,20185,1.7521311,0.0,26.034637,0.0,0.4275753,26.034637
384,20189,1.8896308,0.0,28.077724,0.0,0.48321688,28.077724
385,20191,2.5507793,2.0863,37.901627,30.999998,0.30947646,6.9016285
386,20193,1.3016906,0.0,19.341614,0.0,0.3785609,19.341614
387,20195,1.4926065,2.34204,22.178404,34.800003,0.37831807,-12.621599
388,20197,2.456428,0.0,36.499676,0.0,0.2784929,36.499676
389,20201,3.2105627,0.0,47.705242,0.0,0.17808174,47.705242
390,20203,1.1946926,0.0,17.751747,0.0,0.4611957,17.751747
391,20205,2.201395,2.65162,32.71018,39.399998,0.32122004,-6.6898193
392,20207,2.163865,0.0,32.152527,0.0,0.32053488,32.152527
393,20209,1.8450605,0.0,27.41546,0.0,0.28509825,27.41546
394,26001,1.7237334,2.3555,25.61268,35.0,0.3117712,-9.38732
395,26005,3.174517,2.74584,47.169643,40.800003,0.18571608,6.3696404
396,26007,1.6486306,2.11322,24.49674,31.4,0.33179182,-6.9032593
397,26009,1.7822158,0.0,26.481663,0.0,0.30361712,26.481663
398,26011,2.5924258,0.0,38.520443,0.0,0.18988681,38.520443
399,26015,3.1565518,0.0,46.902702,0.0,0.19087021,46.902702
400,26017,2.8883417,0.0,42.91741,0.0,0.17143619,42.91741
401,26021,2.7490761,0.0,40.848087,0.0,0.21535298,40.848087
402,26023,3.2272937,3.24386,47.953846,48.2,0.18585472,-0.24615479
403,26025,3.087526,2.40934,45.87706,35.8,0.19368957,10.077061
404,26027,3.398012,3.08907,50.49052,45.9,0.17184088,4.590519
405,26031,1.5388625,0.0,22.865713,0.0,0.27654943,22.865713
406,26035,2.1753745,0.0,32.323544,0.0,0.25297147,32.323544
407,26037,3.0484846,2.60451,45.296947,38.7,0.19319095,6.5969467
408,26041,1.4521575,0.0,21.577377,0.0,0.40221515,21.577377
409,26043,1.3262358,0.0,19.706327,0.0,0.38915414,19.706327
410,26045,3.0878649,2.28147,45.882095,33.9,0.18732493,11.982094
411,26049,2.9360852,2.07284,43.626823,30.8,0.20743069,12.826824
412,26051,2.4997115,0.0,37.142815,0.0,0.22993419,37.142815
413,26055,1.9013028,0.0,28.251156,0.0,0.25695026,28.251156
414,26057,3.0429938,0.0,45.215363,0.0,0.1823026,45.215363
415,26059,3.2085485,2.77949,47.675312,41.3,0.19227968,6.375313
416,26063,3.1644945,2.92755,47.02072,43.5,0.17447825,3.5207214
417,26065,3.164452,2.64489,47.020092,39.300003,0.19144328,7.720089
418,26067,3.0597425,3.07561,45.464226,45.7,0.18693566,-0.235775
419,26069,1.902647,2.77276,28.27113,41.2,0.30265105,-12.928871
420,26073,2.738998,2.81314,40.698334,41.8,0.19192296,-1.1016655
421,26075,2.9870307,2.65835,44.383816,39.5,0.20357504,4.883816
422,26077,3.3371067,3.08907,49.585537,45.9,0.1835142,3.6855354
423,26079,1.7597696,0.0,26.148136,0.0,0.35235938,26.148136
424,26081,2.464271,2.98812,36.61621,44.4,0.22222783,-7.7837906
425,26085,1.664102,0.0,24.726627,0.0,0.40467206,24.726627
426,26087,3.0898368,2.25455,45.911396,33.5,0.19130643,12.411396
427,26091,3.2940288,3.06888,48.94545,45.600002,0.18045747,3.3454475
428,26093,3.1146479,0.0,46.28006,0.0,0.19397263,46.28006
429,26099,2.9906795,2.53721,44.43803,37.7,0.20727894,6.7380295
430,26105,2.8343737,2.80641,42.11551,41.7,0.20040303,0.41550827
431,26107,2.469748,2.31512,36.697594,34.4,0.23224047,2.2975922
432,26109,1.4656029,0.0,21.77716,0.0,0.33913404,21.77716
433,26111,3.0002074,2.64489,44.579605,39.300003,0.18119013,5.279602
434,26115,3.2932537,3.27078,48.933933,48.600002,0.19053541,0.33393097
435,26117,2.6430578,2.3555,39.272778,35.0,0.20036958,4.2727776
436,26119,1.8634697,2.03919,27.689001,30.300001,0.26646656,-2.611
437,26121,2.4739618,2.67854,36.760204,39.8,0.24849592,-3.039795
438,26123,2.5196242,2.39588,37.438698,35.6,0.23818709,1.8386993
439,26125,2.7305565,2.31512,40.572906,34.4,0.23119749,6.172905
440,26127,1.9230785,0.0,28.574718,0.0,0.2733513,28.574718
441,26129,1.9903152,2.92082,29.573778,43.4,0.27123845,-13.826223
442,26133,2.011072,3.0285,29.882198,45.0,0.28729424,-15.117802
443,26135,1.4898963,0.0,22.138132,0.0,0.37757754,22.138132
444,26137,1.6899151,0.0,25.11018,0.0,0.34053102,25.11018
445,26139,2.7900643,2.83333,41.457123,42.1,0.20597191,-0.6428757
446,26141,1.7533966,1.8171,26.053442,27.000002,0.29029182,-0.9465599
447,26145,3.102901,2.76603,46.105515,41.100002,0.18646981,5.005512
448,26147,3.108891,2.3555,46.19452,35.0,0.20747952,11.194519
449,26149,3.409968,0.0,50.66817,0.0,0.17919667,50.66817
450,26151,3.2215672,2.67854,47.868755,39.8,0.18191096,8.068756
451,26155,3.07229,2.32858,45.65067,34.6,0.1920136,11.050671
452,26157,3.2291265,2.88717,47.981075,42.9,0.17326891,5.0810738
453,26159,2.3234959,0.0,34.524456,0.0,0.24271783,34.524456
454,26161,3.0433192,2.87371,45.220196,42.7,0.20157336,2.520195
455,26163,2.6740537,0.0,39.733337,0.0,0.25606975,39.733337
456,27001,1.7983389,0.0,26.721231,0.0,0.20675755,26.721231
457,27003,2.1960278,0.0,32.63043,0.0,0.21173562,32.63043
458,27005,2.185218,2.36896,32.46981,35.2,0.18753758,-2.7301903
459,27007,1.6015954,2.20744,23.797852,32.8,0.3114204,-9.002148
460,27009,2.5655503,0.0,38.121105,0.0,0.17646459,38.121105
461,27011,2.8234386,2.83333,41.953026,42.1,0.15728152,-0.14697266
462,27013,3.1874719,3.4323,47.362137,51.0,0.12191742,-3.6378632
463,27015,3.2155147,3.16983,47.77882,47.100002,0.12052955,0.67881775
464,27017,1.7169142,0.0,25.511354,0.0,0.26005134,25.511354
465,27019,3.0684283,3.47941,45.59329,51.7,0.13975886,-6.1067123
466,27021,1.6681061,0.0,24.786123,0.0,0.31538042,24.786123
467,27023,3.0877202,3.22367,45.879944,47.9,0.14065751,-2.0200577
468,27025,2.4878259,2.3555,36.96621,35.0,0.179403,1.9662094
469,27027,2.489409,2.61124,36.98973,38.8,0.16100103,-1.8102684
470,27029,1.8314252,2.70546,27.212856,40.2,0.25639752,-12.987144
471,27033,3.2872298,3.18329,48.844425,47.3,0.12847093,1.544426
472,27035,2.0048382,0.0,29.789574,0.0,0.24652566,29.789574
473,27037,3.044557,0.0,45.23859,0.0,0.15370898,45.23859
474,27039,3.1884294,3.27751,47.376366,48.7,0.12588285,-1.3236351
475,27041,2.4968784,2.79295,37.10072,41.5,0.19564857,-4.3992805
476,27043,3.2326467,3.60728,48.033382,53.600002,0.11596006,-5.56662
477,27045,3.2670712,3.47268,48.54489,51.600002,0.14680171,-3.055111
478,27047,3.1258037,3.35827,46.44582,49.899998,0.11765722,-3.4541779
479,27049,3.2484274,3.64766,48.267868,54.2,0.15441754,-5.9321327
480,27051,2.690561,2.91409,39.97862,43.3,0.1540632,-3.3213806
481,27053,2.7146,2.68527,40.33581,39.9,0.17358166,0.4358101
482,27055,2.7261019,3.50633,40.506714,52.100002,0.17726272,-11.593288
483,27057,1.5246263,0.0,22.654179,0.0,0.33719978,22.654179
484,27059,2.31639,2.07957,34.418873,30.900002,0.17108677,3.5188713
485,27061,1.4324328,0.0,21.28429,0.0,0.3690065,21.28429
486,27063,3.1618786,3.14291,46.981853,46.7,0.12590012,0.28185272
487,27065,2.1125216,0.0,31.389624,0.0,0.20579024,31.389624
488,27067,3.002092,0.0,44.607605,0.0,0.1425086,44.607605
489,27069,1.9424331,2.02573,28.862305,30.099998,0.18526885,-1.2376938
490,27071,1.6495416,2.17379,24.510277,32.3,0.3339589,-7.7897224
491,27073,3.0992494,3.35827,46.051254,49.899998,0.14222525,-3.8487434
492,27077,1.7360901,2.34204,25.796286,34.800003,0.27446502,-9.003717
493,27079,3.114932,0.0,46.28428,0.0,0.13242334,46.28428
494,27081,2.6350074,2.81314,39.153156,41.8,0.16874622,-2.646843
495,27083,3.2099762,3.22367,47.696526,47.9,0.14579788,-0.20347595
496,27085,3.0979002,3.21694,46.031208,47.8,0.12997511,-1.7687912
497,27087,2.1813273,0.0,32.411995,0.0,0.18251108,32.411995
498,27089,2.0974483,2.28147,31.165651,33.9,0.19139205,-2.7343502
499,27091,3.2264724,3.62747,47.94164,53.9,0.115991965,-5.9583626
500,27093,2.638667,0.0,39.207535,0.0,0.14840575,39.207535
501,27095,2.3115177,2.26128,34.346474,33.600002,0.19637856,0.7464714
502,27097,2.5248075,2.72565,37.515713,40.5,0.19274214,-2.9842873
503,27099,3.2224302,3.34481,47.88158,49.7,0.12363174,-1.8184204
504,27101,3.1455746,2.81314,46.739594,41.8,0.1332592,4.9395943
505,27103,3.1702268,3.57363,47.105896,53.100002,0.11440071,-5.9941063
506,27105,3.1601975,2.98812,46.95687,44.4,0.13106215,2.5568695
507,27107,2.2098794,2.36223,32.836246,35.100002,0.18089409,-2.2637558
508,27109,3.302689,0.0,49.07413,0.0,0.14961502,49.07413
509,27111,2.5141506,2.7593,37.357365,41.0,0.18091318,-3.6426353
510,27113,2.1282945,0.0,31.62399,0.0,0.2030135,31.62399
511,27115,2.0705998,2.38242,30.766714,35.4,0.20850256,-4.6332874
512,27117,2.7142382,3.01504,40.330433,44.8,0.15675507,-4.4695663
513,27119,2.340293,2.37569,34.77404,35.3,0.18227264,-0.525959
514,27121,2.8528879,0.0,42.390606,0.0,0.16120084,42.390606
515,27125,2.199675,2.46991,32.684624,36.7,0.19183622,-4.015377
516,27127,3.251433,3.37173,48.312527,50.100002,0.12444481,-1.7874756
517,27129,3.189912,3.33135,47.398396,49.5,0.122282125,-2.1016045
518,27131,3.1158476,0.0,46.297886,0.0,0.13781556,46.297886
519,27133,3.4149246,3.28424,50.74182,48.8,0.13461965,1.941822
520,27135,2.2275393,2.39588,33.09865,35.6,0.18761195,-2.5013466
521,27137,1.4924278,0.0,22.175749,0.0,0.43891943,22.175749
522,27139,2.7258162,0.0,40.502472,0.0,0.14739531,40.502472
523,27141,1.6157373,0.0,24.007984,0.0,0.22831859,24.007984
524,27143,3.1472583,3.35154,46.76461,49.800003,0.11854186,-3.0353928
525,27145,2.7539372,2.98812,40.920315,44.4,0.16268705,-3.4796867
526,27147,3.1430655,3.13618,46.70231,46.6,0.12345053,0.10231018
527,27149,2.876815,2.90063,42.74614,43.100002,0.15330647,-0.35386276
528,27151,2.9194362,2.88044,43.37944,42.8,0.14573012,0.5794411
529,27153,2.2547367,2.61797,33.502773,38.9,0.20594144,-5.3972282
530,27155,2.9210277,2.61124,43.403088,38.8,0.14410776,4.6030884
531,27157,3.02133,0.0,44.893463,0.0,0.1678444,44.893463
532,27159,1.6120096,2.87371,23.952595,42.7,0.24435987,-18.747406
533,27161,3.1636305,3.52652,47.00788,52.4,0.120592594,-5.3921204
534,27163,3.0742726,3.4323,45.68013,51.0,0.18739958,-5.31987
535,27165,3.3141046,3.23713,49.24375,48.1,0.11621703,1.143753
536,27167,2.7199075,0.0,40.414673,0.0,0.1452539,40.414673
537,27169,2.986977,3.58036,44.38302,53.2,0.16735321,-8.816982
538,27171,2.6328216,0.0,39.120678,0.0,0.16883864,39.120678
539,27173,3.208335,2.96793,47.67214,44.100002,0.14250013,3.572136
540,29001,2.2958782,2.51702,34.11409,37.4,0.2863485,-3.2859116
541,29003,2.7597508,0.0,41.0067,0.0,0.19888304,41.0067
542,29005,3.2607641,0.0,48.451176,0.0,0.16160099,48.451176
543,29007,3.3829148,3.51979,50.266193,52.3,0.16242822,-2.0338058
544,29009,2.7808862,0.0,41.320747,0.0,0.3104244,41.320747
545,29011,2.9635682,2.63816,44.03519,39.2,0.24650043,4.83519
546,29013,2.5880432,0.0,38.455322,0.0,0.2525538,38.455322
547,29015,2.1207647,0.0,31.512106,0.0,0.3325001,31.512106
548,29017,2.2031589,2.67181,32.73639,39.7,0.3125516,-6.9636116
549,29019,2.7428694,3.12272,40.75586,46.4,0.22672257,-5.644142
550,29021,3.0969772,0.0,46.017494,0.0,0.17454329,46.017494
551,29023,2.952947,3.15637,43.87737,46.899998,0.2531747,-3.0226288
552,29025,2.8594518,0.0,42.48814,0.0,0.21455035,42.48814
553,29027,2.1689317,0.0,32.227814,0.0,0.28029817,32.227814
554,29029,2.3249228,0.0,34.54566,0.0,0.3663904,34.54566
555,29031,2.9666405,2.93428,44.08084,43.6,0.23004602,0.4808426
556,29033,3.187955,2.92755,47.369316,43.5,0.18038231,3.869316
557,29035,2.0361636,0.0,30.255032,0.0,0.49658245,30.255032
558,29037,2.8818917,0.0,42.82157,0.0,0.22355911,42.82157
559,29039,2.1056304,2.6247,31.287228,39.0,0.33986363,-7.7127724
560,29041,2.8995295,3.44576,43.08365,51.2,0.19062564,-8.116352
561,29043,2.8311462,0.0,42.06755,0.0,0.34723613,42.06755
562,29045,1.836344,0.0,27.285944,0.0,0.3191998,27.285944
563,29047,2.6931038,0.0,40.016403,0.0,0.23109819,40.016403
564,29049,2.9019575,3.39192,43.119724,50.4,0.1923396,-7.2802773
565,29051,3.0699787,2.9612,45.616325,44.0,0.2402088,1.6163254
566,29053,2.9558551,0.0,43.92058,0.0,0.21160905,43.92058
567,29055,2.3182058,2.61797,34.44585,38.9,0.42551357,-4.454151
568,29057,2.9267278,3.03523,43.48778,45.1,0.25951955,-1.612217
569,29059,3.0923529,2.52375,45.94878,37.5,0.27353597,8.44878
570,29061,2.7884266,0.0,41.43279,0.0,0.21493065,41.43279
571,29063,1.8608708,0.0,27.650385,0.0,0.28987482,27.650385
572,29067,2.4266672,0.0,36.05746,0.0,0.35323933,36.05746
573,29069,3.4373214,3.11599,51.07461,46.3,0.22031564,4.7746124
574,29071,3.111555,2.94774,46.234104,43.800003,0.24112901,2.434101
575,29073,3.223511,2.91409,47.897636,43.3,0.24407026,4.597637
576,29075,2.0930758,0.0,31.10068,0.0,0.2868183,31.10068
577,29077,3.0864668,0.0,45.86132,0.0,0.25069857,45.86132
578,29079,2.5630488,0.0,38.083935,0.0,0.22504438,38.083935
579,29081,1.8407047,0.0,27.350739,0.0,0.3262963,27.350739
580,29083,3.0078087,0.0,44.69255,0.0,0.23308942,44.69255
581,29085,2.776245,0.0,41.251785,0.0,0.30928186,41.251785
582,29087,2.6501443,0.0,39.378075,0.0,0.19581252,39.378075
583,29089,1.9925023,0.0,29.606276,0.0,0.293067,29.606276
584,29091,2.4923801,0.0,37.033882,0.0,0.35413614,37.033882
585,29093,2.2039952,0.0,32.748814,0.0,0.409237,32.748814
586,29095,3.0404208,2.79968,45.177128,41.6,0.1997696,3.5771294
587,29097,2.7689877,2.57086,41.143948,38.2,0.26490313,2.9439468
588,29099,3.3255033,2.90063,49.413128,43.100002,0.23671933,6.3131256
589,29101,3.2094188,0.0,47.688244,0.0,0.19967888,47.688244
590,29103,2.7977614,0.0,41.57149,0.0,0.23570454,41.57149
591,29105,2.8269558,0.0,42.005287,0.0,0.2861387,42.005287
592,29107,3.6740427,3.84956,54.59202,57.2,0.15127522,-2.6079826
593,29109,3.0143714,2.57086,44.790066,38.2,0.2609793,6.590065
594,29111,2.8961632,0.0,43.03363,0.0,0.2181735,43.03363
595,29113,2.975378,0.0,44.21067,0.0,0.2004208,44.21067
596,29115,2.593821,2.91409,38.541176,43.3,0.24137089,-4.7588234
597,29117,3.0738373,2.57086,45.67366,38.2,0.17895609,7.4736595
598,29119,2.7792706,0.0,41.29674,0.0,0.3314921,41.29674
599,29121,1.8448355,0.0,27.412119,0.0,0.30251032,27.412119
600,29123,3.1000552,0.0,46.06323,0.0,0.27417377,46.06323
601,29125,2.9719868,0.0,44.16028,0.0,0.2910592,44.16028
602,29127,2.7938747,3.21021,41.51374,47.7,0.1994558,-6.18626
603,29129,1.7619102,0.0,26.179943,0.0,0.34395435,26.179943
604,29131,3.4081798,3.1631,50.6416,47.0,0.20864055,3.6416016
605,29133,3.254559,2.61124,48.358974,38.8,0.18898878,9.558975
606,29135,2.7158399,3.21694,40.354233,47.8,0.2599219,-7.4457664
607,29137,3.054196,0.0,45.381813,0.0,0.19143173,45.381813
608,29139,2.8110943,3.33135,41.769604,49.5,0.20522884,-7.7303963
609,29141,2.9511907,3.35827,43.851273,49.899998,0.28165287,-6.048725
610,29143,3.6094146,2.692,53.631718,40.0,0.21627717,13.631718
611,29145,2.9076717,0.0,43.20463,0.0,0.2818689,43.20463
612,29147,3.372693,0.0,50.11431,0.0,0.15997596,50.11431
613,29151,3.3959794,3.11599,50.46032,46.3,0.2126501,4.1603203
614,29155,3.4959154,3.07561,51.94525,45.7,0.20800231,6.2452507
615,29157,3.2225785,0.0,47.88378,0.0,0.2061945,47.88378
616,29159,3.375461,3.2304,50.15544,48.0,0.18081298,2.1554413
617,29161,2.233448,0.0,33.18645,0.0,0.36854053,33.18645
618,29163,3.0681133,0.0,45.588608,0.0,0.18976933,45.588608
619,29165,3.3606157,3.01504,49.934856,44.8,0.18228717,5.134857
620,29167,3.1490786,2.98139,46.79166,44.3,0.26465318,2.491661
621,29169,2.1175127,0.0,31.463785,0.0,0.38986012,31.463785
622,29171,2.255618,0.0,33.51587,0.0,0.2975767,33.51587
623,29173,3.0435972,3.19675,45.224327,47.5,0.18286754,-2.275673
624,29175,2.6999683,2.93428,40.1184,43.6,0.2176655,-3.481598
625,29177,2.1468866,2.7593,31.900248,41.0,0.25980064,-9.099752
626,29179,2.2126603,0.0,32.877567,0.0,0.42743385,32.877567
627,29181,2.3007543,0.0,34.186543,0.0,0.32119015,34.186543
628,29183,3.372059,3.13618,50.10489,46.6,0.16748247,3.5048904
629,29185,2.487153,2.84679,36.95621,42.300003,0.3001139,-5.343792
630,29186,3.579547,2.92755,53.18792,43.5,0.19352101,9.68792
631,29187,3.322651,3.23713,49.370743,48.1,0.24093872,1.2707443
632,29189,3.133791,3.35827,46.564503,49.899998,0.20266467,-3.335495
633,29195,3.7225566,3.85629,55.312878,57.300003,0.15940051,-1.9871254
634,29197,1.9553206,0.0,29.053799,0.0,0.31484726,29.053799
635,29199,2.0602975,0.0,30.613632,0.0,0.3001495,30.613632
636,29201,2.859105,3.19002,42.48299,47.4,0.22334182,-4.9170113
637,29205,2.914279,0.0,43.302807,0.0,0.19708207,43.302807
638,29207,3.6513796,3.66112,54.25527,54.4,0.19360377,-0.14473343
639,29209,2.700448,0.0,40.12553,0.0,0.40115312,40.12553
640,29211,2.4212937,0.0,35.97762,0.0,0.27658448,35.97762
641,29217,2.3761568,0.0,35.30694,0.0,0.28437164,35.30694
642,29219,3.0988717,3.19675,46.045643,47.5,0.19166829,-1.4543571
643,29221,2.2922072,0.0,34.059544,0.0,0.34946182,34.059544
644,29223,2.713214,0.0,40.315216,0.0,0.331929,40.315216
645,29225,3.1768484,3.62074,47.204285,53.8,0.24839367,-6.5957146
646,29227,2.9911935,2.8939,44.44567,43.0,0.19326922,1.4456711
647,29229,2.1409163,0.0,31.811537,0.0,0.39330012,31.811537
648,31001,3.9742804,4.19952,59.0532,62.4,0.1670132,-3.3468018
649,31003,3.709671,0.0,55.121414,0.0,0.19622532,55.121414
650,31009,1.8726398,0.0,27.825256,0.0,0.5097646,27.825256
651,31011,3.928372,0.0,58.371056,0.0,0.1513364,58.371056
652,31015,2.9625406,0.0,44.01992,0.0,0.19659233,44.01992
653,31017,2.7139041,3.7688,40.32547,56.0,0.2958133,-15.67453
654,31019,3.9665265,0.0,58.93799,0.0,0.16294464,58.93799
655,31021,3.4062972,3.60055,50.61363,53.5,0.1478667,-2.8863716
656,31023,3.9012508,3.72169,57.968067,55.3,0.15225942,2.668068
657,31025,3.6631212,3.53325,54.429737,52.500004,0.14631107,1.9297333
658,31027,3.6740766,4.06492,54.59252,60.4,0.13996841,-5.80748
659,31029,2.3784814,0.0,35.341476,0.0,0.4390063,35.341476
660,31031,1.5257703,0.0,22.671179,0.0,0.47043338,22.671179
661,31033,1.9564298,0.0,29.07028,0.0,0.37367052,29.07028
662,31035,4.0413623,0.0,60.04996,0.0,0.14986444,60.04996
663,31037,3.8920445,4.04473,57.831272,60.100002,0.14759573,-2.2687302
664,31039,3.9068356,4.18606,58.05105,62.2,0.143794,-4.1489525
665,31041,3.764461,0.0,55.935528,0.0,0.19582084,55.935528
666,31043,2.954781,0.0,43.90462,0.0,0.15928584,43.90462
667,31045,1.6979346,0.0,25.229342,0.0,0.39175466,25.229342
668,31047,4.247973,4.49564,63.119957,66.799995,0.1759363,-3.6800385
669,31049,1.8847713,0.0,28.005518,0.0,0.34678245,28.005518
670,31051,3.4132586,0.0,50.717068,0.0,0.14262915,50.717068
671,31053,3.6526184,4.26682,54.273678,63.4,0.15280712,-9.126324
672,31055,3.7931309,3.59382,56.36153,53.4,0.14224862,2.9615288
673,31057,2.4197364,0.0,35.95448,0.0,0.46720323,35.95448
674,31059,4.059372,4.20625,60.317562,62.500004,0.15980574,-2.1824417
675,31061,3.4652815,0.0,51.490067,0.0,0.19850054,51.490067
676,31063,2.674006,0.0,39.73263,0.0,0.3065857,39.73263
677,31065,3.667117,0.0,54.48911,0.0,0.28022563,54.48911
678,31067,3.6550488,3.7688,54.30979,56.0,0.17656936,-1.6902084
679,31069,1.7549344,0.0,26.076292,0.0,0.36416718,26.076292
680,31071,2.8010826,0.0,41.620842,0.0,0.23365831,41.620842
681,31073,3.8477745,4.40142,57.17347,65.4,0.22474371,-8.226532
682,31077,3.759503,0.0,55.861855,0.0,0.17527497,55.861855
683,31079,4.130866,3.60055,61.379883,53.5,0.1614372,7.879883
684,31081,4.2394066,4.36777,62.99267,64.9,0.14250119,-1.9073334
685,31083,3.8844857,0.0,57.718956,0.0,0.21857914,57.718956
686,31085,2.138822,0.0,31.780418,0.0,0.32048002,31.780418
687,31087,1.7443783,0.0,25.919441,0.0,0.36748347,25.919441
688,31089,3.6170354,4.038,53.744953,60.000004,0.22888076,-6.2550507
689,31093,3.5773816,4.03127,53.155746,59.9,0.16188534,-6.744255
690,31095,3.7235808,4.09857,55.328094,60.899998,0.17343791,-5.571903
691,31097,3.191248,3.33135,47.418247,49.5,0.17923573,-2.0817528
692,31099,3.9479356,4.27355,58.661747,63.5,0.1792156,-4.838253
693,31101,2.9804358,0.0,44.285824,0.0,0.30146298,44.285824
694,31103,2.8058581,0.0,41.6918,0.0,0.31949672,41.6918
695,31107,3.46177,0.0,51.437893,0.0,0.15548007,51.437893
696,31109,3.5644407,3.51979,52.96346,52.3,0.15685065,0.6634598
697,31111,3.0484939,0.0,45.297085,0.0,0.30638838,45.297085
698,31113,2.845479,3.77553,42.28052,56.100002,0.25274083,-13.819481
699,31115,2.3459525,0.0,34.858135,0.0,0.30816376,34.858135
700,31117,1.7399518,0.0,25.853668,0.0,0.5361856,25.853668
701,31119,3.7408924,3.88994,55.585327,57.8,0.15963538,-2.214672
702,31121,3.6619005,0.0,54.4116,0.0,0.16828758,54.4116
703,31123,1.3313723,0.0,19.782648,0.0,0.5180557,19.782648
704,31125,3.717917,4.1726,55.24394,61.999996,0.14615683,-6.7560577
705,31127,3.5652504,3.5669,52.97549,53.0,0.16481479,-0.02450943
706,31129,3.8105369,0.0,56.620163,0.0,0.1764196,56.620163
707,31131,3.3976269,3.59382,50.4848,53.4,0.15796064,-2.915203
708,31133,3.2472038,3.27751,48.249687,48.7,0.17515948,-0.45031357
709,31135,2.5724027,0.0,38.222923,0.0,0.35816222,38.222923
710,31137,4.147433,4.52929,61.626045,67.3,0.17640787,-5.673958
711,31139,3.5901246,3.85629,53.345093,57.300003,0.16006213,-3.9549103
712,31141,3.9115562,4.32739,58.121193,64.3,0.14460188,-6.17881
713,31143,4.1348267,0.0,61.438732,0.0,0.15571171,61.438732
714,31145,3.2315404,0.0,48.016945,0.0,0.29513916,48.016945
715,31147,3.5924745,3.69477,53.38001,54.9,0.14999878,-1.5199928
716,31149,2.247857,3.6342,33.40055,54.000004,0.36660665,-20.599453
717,31151,3.8608246,3.79572,57.36738,56.4,0.16228779,0.9673767
718,31153,3.6071672,0.0,53.598324,0.0,0.1433384,53.598324
719,31155,3.878149,3.70823,57.6248,55.100002,0.14629193,2.5247993
720,31159,4.0216346,4.20625,59.75683,62.500004,0.14685667,-2.7431755
721,31161,1.4900115,0.0,22.139843,0.0,0.3282847,22.139843
722,31163,3.3467374,4.1053,49.728638,61.0,0.18371476,-11.271362
723,31167,3.4365172,3.92359,51.062664,58.3,0.15634327,-7.237335
724,31169,3.9305768,3.88321,58.403816,57.7,0.1803278,0.70381546
725,31173,2.6729398,3.7688,39.71679,56.0,0.16597505,-16.28321
726,31175,3.1726813,0.0,47.14237,0.0,0.18097545,47.14237
727,31177,3.3199987,3.66112,49.331333,54.4,0.14177044,-5.0686684
728,31179,3.8587337,3.91013,57.33631,58.100002,0.131808,-0.76369095
729,31181,3.6903663,3.65439,54.834568,54.300003,0.19213808,0.534565
730,31183,2.1732175,0.0,32.291492,0.0,0.3018887,32.291492
731,31185,4.208188,4.34758,62.528797,64.6,0.14345174,-2.0712013
732,38001,1.3694897,2.37569,20.34903,35.3,0.25523546,-14.95097
733,38003,2.3491573,2.11322,34.905754,31.4,0.1600074,3.5057545
734,38005,1.933064,0.0,28.723091,0.0,0.16957968,28.723091
735,38009,1.6964412,2.03919,25.20715,30.300001,0.16926263,-5.0928516
736,38011,1.30971,0.0,19.460773,0.0,0.2905415,19.460773
737,38013,1.1718457,1.97189,17.41227,29.3,0.19383991,-11.88773
738,38015,1.6753526,0.0,24.893797,0.0,0.1913349,24.893797
739,38017,2.5092309,2.34877,37.284264,34.899998,0.15927951,2.384266
740,38019,1.8178071,1.7498,27.010508,26.0,0.1576872,1.0105076
741,38021,2.4577224,2.3555,36.518906,35.0,0.17419581,1.5189056
742,38023,1.1499587,0.0,17.087053,0.0,0.1910854,17.087053
743,38025,1.3336809,0.0,19.816952,0.0,0.2517936,19.816952
744,38027,1.9879357,2.17379,29.53842,32.3,0.17834404,-2.7615795
745,38029,2.2000906,2.32858,32.690796,34.6,0.17493622,-1.9092026
746,38031,1.8878807,2.25455,28.05172,33.5,0.16252461,-5.4482803
747,38033,1.2528992,0.0,18.61663,0.0,0.19069503,18.61663
748,38035,2.233687,2.2209,33.19,33.0,0.15897289,0.18999863
749,38037,1.2760489,1.77672,18.960608,26.400002,0.25568333,-7.439394
750,38039,2.235929,2.22763,33.223312,33.1,0.17211871,0.123313904
751,38041,1.2952241,1.8844,19.24553,28.0,0.24232222,-8.754471
752,38043,1.8908232,0.0,28.095442,0.0,0.1956143,28.095442
753,38045,2.45425,2.33531,36.46731,34.7,0.17055279,1.7673111
754,38047,1.6981206,0.0,25.232103,0.0,0.22532594,25.232103
755,38049,1.6795771,2.04592,24.95657,30.4,0.17870216,-5.44343
756,38051,1.7522452,0.0,26.036333,0.0,0.21342011,26.036333
757,38053,1.2972144,2.5574,19.275103,38.0,0.22917247,-18.724897
758,38055,1.6514794,2.28147,24.53907,33.9,0.17724912,-9.360931
759,38057,1.4393327,0.0,21.386816,0.0,0.2102326,21.386816
760,38059,1.5096726,0.0,22.431986,0.0,0.23831834,22.431986
