,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
387,20191,7.1968613,6.2589,106.93702,93.0,0.7876656,13.937019
388,20193,6.5101504,0.0,96.73329,0.0,0.7820099,96.73329
389,20195,3.8710628,0.0,57.51951,0.0,0.8280256,57.51951
390,20197,8.268508,7.55779,122.86044,112.299995,0.7709908,10.560448
391,20201,7.7461934,0.0,115.09946,0.0,0.66828156,115.09946
392,20203,7.9218564,8.31828,117.7096,123.600006,0.8766659,-5.8904037
393,20205,8.053454,8.11638,119.665,120.6,0.79807526,-0.93499756
394,20207,7.3299227,0.0,108.914154,0.0,0.8540016,108.914154
395,20209,7.3157754,0.0,108.70394,0.0,0.834092,108.70394
396,26001,8.152916,0.0,121.14288,0.0,0.9875361,121.14288
397,26005,10.104814,9.0182,150.14581,134.0,0.71302634,16.145813
398,26007,8.236212,8.8163,122.38056,131.0,0.9657959,-8.619438
399,26009,7.513148,0.0,111.63667,0.0,1.0410222,111.63667
400,26011,9.43859,8.97109,140.2465,133.3,0.78177744,6.9465027
401,26015,10.357455,8.89033,153.89978,132.1,0.6648164,21.799774
402,26017,10.478038,9.73831,155.6915,144.7,0.65031654,10.991501
403,26021,9.759601,0.0,145.01636,0.0,0.7910321,145.01636
404,26023,11.320738,10.62667,168.21304,157.9,0.55476284,10.313049
405,26025,10.949048,9.07877,162.69017,134.9,0.56401294,27.790176
406,26027,11.690965,9.64409,173.71419,143.3,0.57474834,30.414185
407,26029,7.8469663,0.0,116.596825,0.0,1.0425401,116.596825
408,26031,7.016045,0.0,104.2503,0.0,1.1491951,104.2503
409,26035,7.647573,0.0,113.63407,0.0,1.021541,113.63407
410,26037,9.684977,0.0,143.90753,0.0,0.6925169,143.90753
411,26041,6.473208,7.85391,96.18437,116.700005,1.3425344,-20.515633
412,26043,6.503569,0.0,96.6355,0.0,1.2533135,96.6355
413,26045,9.080935,9.3547,134.93216,139.0,0.73522294,-4.0678406
414,26049,9.687551,9.33451,143.94577,138.7,0.7295647,5.2457733
415,26051,10.147099,0.0,150.77412,0.0,0.78753865,150.77412
416,26055,7.7134957,9.7585,114.61361,145.0,0.99334097,-30.38639
417,26057,10.913759,0.0,162.16582,0.0,0.62812114,162.16582
418,26059,11.306105,10.8353,167.99562,161.00002,0.58340335,6.9956055
419,26063,11.727533,11.63617,174.25755,172.90001,0.55775946,1.357544
420,26065,11.327439,9.98059,168.31262,148.3,0.5768075,20.012619
421,26067,11.015476,10.88241,163.67722,161.7,0.5851221,1.9772186
422,26069,9.113589,7.88083,135.41737,117.1,0.8915443,18.317375
423,26073,10.341295,9.40181,153.65967,139.7,0.66510063,13.959671
424,26075,11.093815,10.49207,164.84123,155.90001,0.6029882,8.941223
425,26077,10.861392,9.31432,161.3877,138.4,0.6146613,22.987701
426,26079,5.1780586,0.0,76.93995,0.0,1.2116407,76.93995
427,26081,10.46356,10.12865,155.47638,150.5,0.65869015,4.9763794
428,26085,7.711949,0.0,114.59062,0.0,1.0374774,114.59062
429,26087,11.025189,9.87964,163.82153,146.8,0.5768029,17.02153
430,26091,10.625401,11.59579,157.88113,172.3,0.67447084,-14.418869
431,26093,11.492257,9.9604,170.76163,148.0,0.54623604,22.761627
432,26099,10.562858,10.78146,156.95183,160.2,0.7987461,-3.248169
433,26101,8.140599,8.0087,120.95987,119.00001,0.96127546,1.9598618
434,26105,9.137221,10.33728,135.76852,153.6,0.8007866,-17.831482
435,26107,9.563866,9.11242,142.10796,135.40001,0.7491264,6.707947
436,26109,7.798446,4.92636,115.87587,73.200005,1.1291345,42.675865
437,26111,10.949998,0.0,162.70428,0.0,0.6357636,162.70428
438,26115,10.778228,12.02651,160.15198,178.70001,0.6598634,-18.548035
439,26117,10.51907,9.66428,156.30118,143.6,0.64784276,12.701172
440,26119,8.157413,7.7395,121.209694,115.0,0.9966743,6.209694
441,26121,8.708072,0.0,129.39186,0.0,0.88305795,129.39186
442,26123,9.196873,9.2201,136.65488,137.0,0.84931314,-0.3451233
443,26125,10.712646,8.97109,159.1775,133.3,0.8254259,25.877502
444,26127,8.521931,9.59698,126.626015,142.6,0.9069868,-15.973991
445,26129,9.670534,10.20941,143.69293,151.7,0.8520912,-8.007065
446,26133,7.7247834,0.0,114.78133,0.0,0.9701839,114.78133
447,26135,6.0270505,0.0,89.554985,0.0,1.2700416,89.554985
448,26137,5.8378854,8.56729,86.74421,127.3,1.1967641,-40.555794
449,26139,8.838429,0.0,131.32883,0.0,0.8246759,131.32883
450,26141,8.022268,8.53364,119.20161,126.8,1.0421342,-7.5983963
451,26145,10.785664,10.37093,160.26247,154.09999,0.6375212,6.1624756
452,26147,10.713423,9.84599,159.18904,146.3,0.64577305,12.889038
453,26149,11.193017,0.0,166.31526,0.0,0.5998018,166.31526
454,26151,11.346846,10.77473,168.60098,160.09999,0.57454306,8.500992
455,26155,9.608304,9.77869,142.76826,145.3,0.6976284,-2.5317383
456,26157,11.4455,10.90933,170.06688,162.1,0.55699754,7.966873
457,26159,8.215943,0.0,122.0794,0.0,0.82720524,122.0794
458,26161,10.430752,10.37766,154.98889,154.2,0.69909376,0.78889465
459,26163,10.2738905,8.749,152.65811,130.0,1.0555605,22.658112
460,26165,7.5584326,0.0,112.30955,0.0,0.94744897,112.30955
461,27001,7.4022107,0.0,109.98827,0.0,0.93376464,109.98827
462,27003,10.335013,0.0,153.56633,0.0,0.7438463,153.56633
463,27005,8.958402,10.768,133.11147,160.0,0.6519599,-26.888535
464,27007,7.346624,0.0,109.162315,0.0,1.0102973,109.162315
465,27009,9.752345,10.40458,144.90855,154.6,0.7086385,-9.691452
466,27011,10.333879,11.05739,153.54947,164.3,0.5874329,-10.750534
467,27013,12.581254,12.63894,186.94286,187.8,0.38977283,-0.8571472
468,27015,11.594744,11.99286,172.28445,178.2,0.44400448,-5.9155426
469,27017,7.2647953,0.0,107.94644,0.0,1.0319232,107.94644
470,27019,11.887008,12.0467,176.62717,179.0,0.4661827,-2.3728333
471,27021,7.5173073,0.0,111.69848,0.0,1.0356703,111.69848
472,27023,11.335954,12.70624,168.43913,188.8,0.4899411,-20.36087
473,27025,10.099196,10.33055,150.06236,153.5,0.6336745,-3.4376373
474,27027,10.268704,11.15834,152.58105,165.8,0.54987806,-13.218948
475,27029,6.8170485,11.69674,101.29344,173.8,0.9214818,-72.50656
476,27033,11.677418,10.4988,173.5129,156.0,0.45037207,17.512894
477,27035,8.422638,0.0,125.15064,0.0,0.90290064,125.15064
478,27037,12.484551,12.84084,185.50597,190.8,0.5013375,-5.294037
479,27039,11.877265,12.3832,176.48239,184.0,0.4330222,-7.5176086
480,27041,10.40095,0.0,154.54607,0.0,0.63964105,154.54607
481,27043,12.862325,12.54472,191.11925,186.4,0.36142364,4.7192535
482,27045,12.451198,13.08312,185.01036,194.40001,0.41888997,-9.389648
483,27047,12.624201,12.55818,187.581,186.6,0.3826506,0.98098755
484,27049,12.665371,13.13696,188.19273,195.2,0.42438492,-7.007263
485,27051,11.103063,11.63617,164.97864,172.90001,0.53140336,-7.9213715
486,27053,10.980193,9.50276,163.15294,141.2,0.6132744,21.952942
487,27055,12.253633,12.49088,182.07478,185.6,0.43385276,-3.5252228
488,27057,8.107746,0.0,120.47171,0.0,0.915318,120.47171
489,27059,9.14995,9.80561,135.95766,145.7,0.6805471,-9.74234
490,27061,6.81962,0.0,101.33165,0.0,1.1485978,101.33165
491,27063,11.648549,10.5661,173.08394,157.0,0.41765863,16.083939
492,27065,8.223294,0.0,122.18862,0.0,0.81704974,122.18862
493,27067,11.652061,0.0,173.13612,0.0,0.5098933,173.13612
494,27069,7.7284093,8.37885,114.835205,124.5,0.7109374,-9.664795
495,27071,7.821238,0.0,116.21453,0.0,0.8848243,116.21453
496,27073,10.503831,12.18803,156.07475,181.1,0.5587492,-25.025253
497,27079,11.91952,0.0,177.11026,0.0,0.43535745,177.11026
498,27081,9.241299,9.88637,137.31499,146.9,0.6833831,-9.585007
499,27083,10.413042,11.58906,154.72574,172.2,0.570488,-17.474258
500,27085,11.812205,12.69278,175.51569,188.59999,0.44814745,-13.084305
501,27087,9.280339,0.0,137.89508,0.0,0.62606883,137.89508
502,27089,8.701811,9.87291,129.29883,146.7,0.6593207,-17.401169
503,27091,12.408214,11.60925,184.37167,172.5,0.39146924,11.871674
504,27093,10.265471,11.13815,152.533,165.5,0.578029,-12.966995
505,27095,9.346999,9.99405,138.88557,148.5,0.75027514,-9.614426
506,27097,10.146949,9.50949,150.7719,141.3,0.71745175,9.471893
507,27099,12.054236,12.72643,179.11198,189.1,0.42515346,-9.988022
508,27101,10.370658,10.12865,154.09596,150.5,0.53606087,3.5959625
509,27103,12.485183,13.27156,185.51535,197.2,0.3776854,-11.684647
510,27105,10.846744,10.12192,161.17004,150.4,0.47685152,10.77005
511,27107,9.403735,0.0,139.7286,0.0,0.61980915,139.7286
512,27109,12.256339,12.1813,182.11499,181.0,0.4414489,1.1149902
513,27111,11.128754,12.10727,165.36038,179.90001,0.57677376,-14.539627
514,27113,7.387753,0.0,109.773445,0.0,0.7330154,109.773445
515,27115,8.640621,9.31432,128.38962,138.4,0.81715596,-10.010376
516,27117,10.007386,9.06531,148.69817,134.7,0.5895293,13.998169
517,27119,8.784396,0.0,130.52594,0.0,0.6319097,130.52594
518,27121,11.518715,12.20822,171.15475,181.4,0.54476225,-10.245239
519,27123,6.8893323,0.0,102.36749,0.0,1.0700356,102.36749
520,27125,8.09732,0.0,120.31679,0.0,0.7140855,120.31679
521,27127,11.40301,12.26879,169.43552,182.3,0.46741986,-12.864487
522,27129,11.706062,12.73316,173.93852,189.2,0.442439,-15.261475
523,27131,11.839627,0.0,175.92314,0.0,0.44018722,175.92314
524,27133,11.392881,10.10846,169.28502,150.20001,0.45048088,19.085007
525,27135,8.6579275,10.13538,128.64677,150.59999,0.70739985,-21.953217
526,27137,6.8695097,0.0,102.07295,0.0,1.2016253,102.07295
527,27139,11.281147,0.0,167.62477,0.0,0.4973446,167.62477
528,27141,9.5778475,11.8448,142.31572,176.0,0.74078673,-33.68428
529,27143,12.144503,12.67259,180.45323,188.3,0.40095744,-7.8467712
530,27145,10.826079,11.45446,160.86299,170.2,0.59951013,-9.337006
531,27147,11.92961,11.72366,177.26018,174.20001,0.41737443,3.0601654
532,27149,11.227139,12.00632,166.82228,178.40001,0.5522059,-11.577728
533,27151,11.370761,11.86499,168.95633,176.3,0.5150471,-7.3436737
534,27153,9.8045435,10.27671,145.68416,152.7,0.73684937,-7.0158386
535,27155,10.375346,10.01424,154.16562,148.8,0.5779976,5.365616
536,27157,12.69876,12.53126,188.68886,186.2,0.42682034,2.488861
537,27159,9.828183,11.65636,146.03542,173.2,0.7814102,-27.164581
538,27161,12.934531,12.36974,192.19214,183.79999,0.35494977,8.392151
539,27163,12.006689,13.48692,178.40549,200.40001,0.5604042,-21.994522
540,27165,12.073777,11.58906,179.40234,172.2,0.41145444,7.202347
541,27167,10.223587,0.0,151.91066,0.0,0.55131316,151.91066
542,27169,12.6717005,12.53799,188.28679,186.3,0.41408536,1.9867859
543,27171,10.021392,0.0,148.90627,0.0,0.61407334,148.90627
544,27173,10.60342,11.7102,157.55453,174.0,0.54024076,-16.445465
545,29001,8.236381,9.0182,122.38307,134.0,0.76118326,-11.616928
546,29003,9.109805,0.0,135.36115,0.0,0.61602503,135.36115
547,29005,12.577455,0.0,186.8864,0.0,0.42262575,186.8864
548,29007,11.236428,11.36024,166.9603,168.8,0.5499575,-1.8397064
549,29009,9.912061,9.98059,147.28174,148.3,0.9983313,-1.0182648
550,29011,9.985357,9.52295,148.37083,141.5,0.7362475,6.8708344
551,29013,8.645508,10.79492,128.46223,160.4,0.8169466,-31.93776
552,29015,9.995547,0.0,148.52225,0.0,0.7209667,148.52225
553,29017,9.477645,10.59975,140.82683,157.5,0.9075773,-16.673172
554,29019,10.08742,11.36024,149.88737,168.8,0.6237468,-18.912628
555,29021,9.66532,0.0,143.61546,0.0,0.6364711,143.61546
556,29023,8.85925,10.88914,131.63818,161.8,1.0088179,-30.16182
557,29025,9.10006,0.0,135.21635,0.0,0.6983444,135.21635
558,29027,9.984082,0.0,148.3519,0.0,0.66202605,148.3519
559,29029,8.725024,0.0,129.64375,0.0,1.0361439,129.64375
560,29031,10.337961,0.0,153.61012,0.0,0.8131529,153.61012
561,29033,9.027785,9.79888,134.14243,145.59999,0.7299496,-11.457565
562,29037,9.95815,0.0,147.96657,0.0,0.6666855,147.96657
563,29039,9.193286,8.84995,136.60158,131.5,0.8716393,5.1015778
564,29041,9.423199,0.0,140.0178,0.0,0.6949519,140.0178
565,29043,8.838624,0.0,131.33171,0.0,1.1054857,131.33171
566,29045,7.0601315,0.0,104.90537,0.0,0.7871724,104.90537
567,29047,10.532739,0.0,156.50429,0.0,0.6629895,156.50429
568,29049,10.268661,9.36816,152.5804,139.20001,0.5802955,13.380386
569,29051,9.823405,0.0,145.96442,0.0,0.82488644,145.96442
570,29053,10.2409725,0.0,152.16899,0.0,0.6523838,152.16899
571,29057,9.561924,8.27117,142.07912,122.899994,0.81154394,19.179123
572,29059,8.523245,7.6722,126.64554,114.00001,0.9593244,12.645531
573,29061,8.408912,0.0,124.946686,0.0,0.7073724,124.946686
574,29063,7.668557,8.4798,113.94587,126.00001,0.70587677,-12.054138
575,29065,8.023461,0.0,119.21934,0.0,1.1977651,119.21934
576,29069,11.2039,12.15438,166.47697,180.6,0.98517805,-14.123032
577,29071,9.979968,10.45169,148.29076,155.3,0.85229677,-7.009247
578,29073,10.294866,9.22683,152.96977,137.09999,0.84785944,15.8697815
579,29075,6.762509,8.54037,100.48305,126.9,0.72928756,-26.416954
580,29077,9.761893,0.0,145.05042,0.0,0.92882365,145.05042
581,29079,6.7559,0.0,100.38484,0.0,0.73577017,100.38484
582,29081,6.9765944,0.0,103.66411,0.0,0.71856827,103.66411
583,29083,10.008403,0.0,148.71327,0.0,0.7364636,148.71327
584,29085,9.528623,0.0,141.58429,0.0,0.87312263,141.58429
585,29087,11.457154,0.0,170.24004,0.0,0.50613004,170.24004
586,29089,7.8615327,0.0,116.81326,0.0,0.81978863,116.81326
587,29091,8.700612,0.0,129.281,0.0,1.2165931,129.281
588,29095,10.6353245,10.6334,158.0286,158.0,0.6623008,0.02859497
589,29097,8.4018135,0.0,124.84121,0.0,0.8862888,124.84121
590,29099,11.043914,8.91725,164.09976,132.5,0.84773713,31.599762
591,29101,10.721061,0.0,159.30254,0.0,0.64025164,159.30254
592,29103,10.034923,0.0,149.10732,0.0,0.65158117,149.10732
593,29105,10.149092,9.19991,150.80374,136.7,0.85092723,14.1037445
594,29107,12.82611,12.45723,190.58113,185.09999,0.50019336,5.48114
595,29109,9.380141,0.0,139.37804,0.0,0.9199684,139.37804
596,29111,9.953559,0.0,147.89835,0.0,0.63577294,147.89835
597,29113,9.345134,0.0,138.85786,0.0,0.74277925,138.85786
598,29115,7.3348904,0.0,108.98797,0.0,0.7801919,108.98797
599,29117,8.408747,8.49999,124.94423,126.30001,0.6876483,-1.3557816
600,29119,9.237792,0.0,137.26288,0.0,1.0078794,137.26288
601,29121,6.7404566,0.0,100.15537,0.0,0.8156428,100.15537
602,29123,8.937985,0.0,132.8081,0.0,1.0932739,132.8081
603,29125,9.277888,8.39231,137.85867,124.700005,0.9502602,13.1586685
604,29127,9.539029,11.09777,141.73892,164.9,0.6300146,-23.161072
605,29129,7.2730536,0.0,108.069145,0.0,0.7575006,108.069145
606,29131,9.674235,10.01424,143.74792,148.8,0.8934711,-5.0520782
607,29133,11.534572,10.24979,171.39037,152.3,0.9106617,19.090363
608,29135,9.246478,9.69793,137.39195,144.1,0.798685,-6.7080536
609,29137,10.663119,0.0,158.44159,0.0,0.6020947,158.44159
610,29139,9.800548,0.0,145.62479,0.0,0.67905736,145.62479
611,29141,10.904381,10.1623,162.02646,151.0,0.7110195,11.026459
612,29143,11.518375,11.62944,171.1497,172.8,0.901087,-1.6502991
613,29145,9.203532,10.11519,136.75383,150.29999,0.97053003,-13.546158
614,29147,10.837017,0.0,161.02551,0.0,0.5059915,161.02551
615,29151,10.233848,8.91725,152.06311,132.5,0.83145183,19.56311
616,29155,10.874046,0.0,161.57573,0.0,0.9166143,161.57573
617,29157,10.057513,0.0,149.443,0.0,0.84332633,149.443
618,29159,11.176958,0.0,166.07664,0.0,0.5717148,166.07664
619,29161,8.494548,0.0,126.21914,0.0,1.0104836,126.21914
620,29163,10.848709,0.0,161.19925,0.0,0.6061013,161.19925
621,29165,10.351651,9.86618,153.81354,146.6,0.6427461,7.2135315
622,29167,9.989583,10.94298,148.43362,162.6,0.85511357,-14.166382
623,29169,8.646964,0.0,128.48387,0.0,0.94532824,128.48387
624,29171,7.7847266,0.0,115.67202,0.0,0.80229056,115.67202
625,29173,10.364572,10.57956,154.00552,157.20001,0.587708,-3.1944885
626,29175,10.662619,10.6334,158.43416,158.0,0.63394797,0.43415833
627,29177,8.858684,10.095,131.62978,150.0,0.72767454,-18.370224
628,29181,8.304701,0.0,123.39823,0.0,1.100291,123.39823
629,29183,10.920054,11.73039,162.25935,174.3,0.75461507,-12.040649
630,29185,8.628831,9.20664,128.21443,136.8,0.86626273,-8.585571
631,29186,11.316512,10.20268,168.15025,151.59999,0.8107006,16.550262
632,29187,10.625035,0.0,157.87572,0.0,0.86743003,157.87572
633,29189,10.978909,0.0,163.13387,0.0,0.94991904,163.13387
634,29195,12.939023,12.95525,192.25888,192.5,0.51306987,-0.24111938
635,29197,6.94689,0.0,103.22273,0.0,0.8313096,103.22273
636,29199,8.947587,0.0,132.95078,0.0,0.7353938,132.95078
637,29201,10.279063,11.72366,152.73497,174.20001,1.0220952,-21.465042
638,29205,9.070931,0.0,134.78352,0.0,0.6756774,134.78352
639,29207,11.79923,11.441,175.32288,170.0,0.823669,5.322876
640,29209,6.805097,0.0,101.11586,0.0,1.330155,101.11586
641,29211,7.8260818,8.31155,116.28651,123.5,0.7899109,-7.2134933
642,29215,8.079844,8.52691,120.05713,126.7,1.2452906,-6.642868
643,29217,8.234566,0.0,122.3561,0.0,0.83667105,122.3561
644,29219,10.250468,10.10846,152.31007,150.20001,0.70191854,2.1100616
645,29221,7.1412287,0.0,106.11038,0.0,1.1870514,106.11038
646,29223,9.589116,0.0,142.48315,0.0,1.0363035,142.48315
647,29225,10.198164,10.768,151.5329,160.0,0.8525356,-8.467102
648,29227,9.236687,0.0,137.24646,0.0,0.65904796,137.24646
649,29229,8.381822,0.0,124.54416,0.0,1.050735,124.54416
650,31001,13.548858,13.18407,201.32033,195.9,0.3825735,5.420334
651,31003,13.255499,14.13973,196.96135,210.1,0.40837815,-13.138657
652,31005,5.770469,0.0,85.742485,0.0,0.9633993,85.742485
653,31009,8.623075,0.0,128.12889,0.0,0.7693011,128.12889
654,31011,13.866828,13.85034,206.045,205.8,0.35178724,0.24499512
655,31013,8.23664,10.12192,122.386925,150.4,1.021589,-28.01307
656,31015,7.507418,10.57956,111.55154,157.20001,0.7274334,-45.648476
657,31017,10.054148,13.94456,149.39299,207.2,0.6494048,-57.807007
658,31019,13.340288,13.15042,198.22122,195.40001,0.3769899,2.8212128
659,31021,12.91496,12.84757,191.90134,190.90001,0.42169395,1.0013275
660,31023,13.269669,12.93506,197.17189,192.2,0.37579826,4.9718933
661,31025,12.979146,11.82461,192.85507,175.7,0.40054622,17.155075
662,31027,13.287423,13.74266,197.43571,204.2,0.3633873,-6.764282
663,31029,12.0976,10.60648,179.75632,157.59999,0.77478117,22.156326
664,31031,9.141331,0.0,135.82957,0.0,0.83575386,135.82957
665,31033,3.119365,0.0,46.350147,0.0,0.889743,46.350147
666,31035,14.096696,12.89468,209.46057,191.6,0.34645084,17.860565
667,31037,13.112846,13.55422,194.8417,201.40001,0.3968528,-6.558304
668,31039,13.611352,13.76958,202.24892,204.6,0.37540567,-2.3510895
669,31041,11.9389105,12.66586,177.39838,188.20001,0.4269387,-10.801636
670,31043,11.839782,0.0,175.92543,0.0,0.43524557,175.92543
671,31045,5.6682014,0.0,84.22291,0.0,1.0681401,84.22291
672,31047,12.780427,13.25137,189.90233,196.90001,0.38582405,-6.9976807
673,31049,3.8165693,7.38281,56.709797,109.700005,0.8572996,-52.990208
674,31051,13.468467,0.0,200.12581,0.0,0.3581116,200.12581
675,31053,12.766469,13.33886,189.69493,198.2,0.4211569,-8.505066
676,31055,10.850556,12.62548,161.2267,187.59999,0.5313879,-26.373291
677,31057,10.832271,0.0,160.95499,0.0,0.9020201,160.95499
678,31059,14.322307,13.89745,212.81288,206.50002,0.3294162,6.312866
679,31061,12.602923,12.37647,187.26483,183.9,0.4272734,3.3648376
680,31063,8.651796,10.00751,128.55566,148.7,0.59808034,-20.144333
681,31065,9.472075,9.00474,140.74406,133.8,0.58971876,6.9440613
682,31067,10.662345,10.70743,158.43008,159.1,0.5250602,-0.6699219
683,31069,5.31755,0.0,79.012634,0.0,0.8507373,79.012634
684,31071,11.598776,12.55818,172.34438,186.6,0.48092243,-14.2556305
685,31073,11.294947,0.0,167.82982,0.0,0.45476252,167.82982
686,31077,12.916638,12.90814,191.92628,191.8,0.3940473,0.12628174
687,31079,13.582021,12.14092,201.8131,180.4,0.3913783,21.413101
688,31081,14.882504,14.46277,221.13676,214.90001,0.305837,6.2367554
689,31083,11.242311,11.77077,167.0477,174.90001,0.4983652,-7.85231
690,31085,10.336622,8.4125,153.59023,125.00001,0.66656816,28.590218
691,31087,7.8125205,0.0,116.085,0.0,0.74670917,116.085
692,31089,12.588923,13.80996,187.05681,205.20001,0.48519048,-18.143204
693,31093,12.7088585,12.32936,188.83891,183.2,0.41604424,5.638916
694,31095,12.167607,12.09381,180.79654,179.7,0.45768076,1.0965424
695,31097,10.212405,9.15953,151.7445,136.09999,0.5550046,15.644516
696,31099,13.725476,14.07916,203.94467,209.2,0.37367263,-5.2553253
697,31101,10.281686,0.0,152.77394,0.0,0.633602,152.77394
698,31103,10.536632,13.65517,156.56213,202.90001,0.67648953,-46.337875
699,31107,12.113952,13.11004,179.99928,194.8,0.44199365,-14.80072
700,31109,11.425493,10.64686,169.76959,158.2,0.5100697,11.569595
701,31111,11.544202,11.94575,171.53346,177.5,0.5504239,-5.9665375
702,31113,11.595702,12.38993,172.29869,184.1,0.48467803,-11.801315
703,31115,9.364802,0.0,139.15012,0.0,0.6082705,139.15012
704,31117,6.2257824,0.0,92.50791,0.0,0.85489005,92.50791
705,31119,13.217597,13.43981,196.39818,199.7,0.3847477,-3.3018188
706,31121,12.493318,11.76404,185.63622,174.8,0.4822339,10.836212
707,31123,10.129609,10.72089,150.51425,159.3,0.9092351,-8.785751
708,31125,12.379939,12.96198,183.95155,192.6,0.4339301,-8.648453
709,31127,11.512431,11.17853,171.06139,166.09999,0.51444614,4.9613953
710,31129,12.164063,12.66586,180.74388,188.20001,0.41982532,-7.456131
711,31131,11.062446,10.57283,164.37512,157.1,0.5008708,7.275116
712,31133,9.044112,8.66824,134.38503,128.79999,0.66241795,5.585037
713,31135,9.169452,8.33174,136.24742,123.80001,0.7252889,12.447411
714,31137,13.980998,14.42239,207.74142,214.3,0.34593922,-6.5585785
715,31139,12.751279,13.23118,189.46922,196.6,0.42983684,-7.130783
716,31141,13.896392,14.20703,206.48428,211.1,0.35553578,-4.6157227
717,31143,13.970227,0.0,207.58139,0.0,0.35056764,207.58139
718,31145,7.9512525,10.49207,118.1464,155.90001,0.67442334,-37.75361
719,31147,11.304236,10.84876,167.96785,161.2,0.53881824,6.767853
720,31149,9.134027,13.54749,135.72105,201.3,0.69590914,-65.57895
721,31151,12.961463,12.52453,192.59232,186.1,0.39197302,6.4923096
722,31153,12.064149,0.0,179.25928,0.0,0.4657411,179.25928
723,31155,12.74211,13.27829,189.333,197.3,0.41956013,-7.9670105
724,31159,13.2569475,12.99563,196.98288,193.1,0.37731054,3.8828735
725,31161,8.402659,0.0,124.85378,0.0,0.9034855,124.85378
726,31163,12.508941,12.50434,185.86836,185.8,0.3891565,0.068359375
727,31167,13.227408,13.2581,196.54396,197.0,0.3841174,-0.45603943
728,31169,13.445796,12.34955,199.78894,183.5,0.3740718,16.28894
729,31173,11.649601,13.15715,173.09956,195.5,0.4381713,-22.400436
730,31175,11.751048,11.69674,174.60696,173.8,0.41362667,0.80696106
731,31177,12.719373,11.81115,188.99513,175.5,0.4137499,13.495132
732,31179,13.502617,13.3927,200.63324,199.0,0.34385708,1.6332397
733,31181,10.296554,0.0,152.99486,0.0,0.5123972,152.99486
734,31183,9.26703,0.0,137.69733,0.0,0.66383773,137.69733
735,31185,14.728421,13.89745,218.84727,206.50002,0.3176068,12.3472595
736,38001,5.8577023,0.0,87.038666,0.0,0.87177277,87.038666
737,38003,9.502107,0.0,141.19029,0.0,0.5915919,141.19029
738,38005,7.9587064,0.0,118.25716,0.0,0.68361,118.25716
739,38007,4.205501,6.38677,62.488873,94.899994,0.9449204,-32.41112
740,38009,7.7385,0.0,114.985146,0.0,0.6194877,114.985146
741,38011,4.878269,0.0,72.48543,0.0,0.94949925,72.48543
742,38013,6.428649,0.0,95.52227,0.0,0.6289056,95.52227
743,38015,8.184605,8.25771,121.61374,122.700005,0.6907626,-1.0862656
744,38017,10.075784,10.01424,149.71448,148.8,0.5009626,0.9144745
745,38019,7.5037494,7.47703,111.49702,111.1,0.64159715,0.39701843
746,38021,8.816082,0.0,130.99677,0.0,0.69056416,130.99677
747,38023,4.8372703,0.0,71.87623,0.0,0.7796245,71.87623
748,38025,5.7188344,0.0,84.97525,0.0,0.8473679,84.97525
749,38027,9.239301,0.0,137.28531,0.0,0.6382879,137.28531
750,38029,8.591943,0.0,127.66631,0.0,0.6400905,127.66631
751,38031,8.726474,9.09223,129.66528,135.1,0.57493156,-5.434723
752,38033,5.6319666,0.0,83.684494,0.0,0.7936006,83.684494
753,38035,10.131286,9.94694,150.53917,147.8,0.5656431,2.7391663
754,38037,5.852102,0.0,86.95545,0.0,0.913067,86.95545
755,38039,8.104697,0.0,120.42641,0.0,0.6931318,120.42641
756,38041,6.351579,6.07719,94.377106,90.3,0.7852618,4.0771027
757,38043,7.9293504,8.85668,117.82096,131.6,0.75239396,-13.779045
758,38045,8.2960415,9.49603,123.26956,141.1,0.69125265,-17.830444
759,38047,6.7623525,0.0,100.48072,0.0,0.80865526,100.48072
760,38049,6.6484046,0.0,98.78759,0.0,0.6942968,98.78759
761,38051,6.9846807,0.0,103.78426,0.0,0.8271112,103.78426
762,38053,5.560369,6.50791,82.62064,96.7,0.8997624,-14.079353
763,38055,7.9725704,8.6817,118.46316,129.0,0.63619846,-10.536842
764,38057,6.1159997,0.0,90.87667,0.0,0.82564646,90.87667
765,38059,6.3909864,0.0,94.962654,0.0,0.8876287,94.962654
766,38061,6.655276,7.28859,98.88969,108.3,0.67112005,-9.410316
767,38063,8.942805,0.0,132.87973,0.0,0.62550503,132.87973
768,38065,6.747359,0.0,100.257935,0.0,0.77518857,100.257935
769,38067,8.847342,0.0,131.46124,0.0,0.6894277,131.46124
770,38069,5.8367047,0.0,86.72667,0.0,0.8065114,86.72667
771,38071,8.573905,0.0,127.39829,0.0,0.64293194,127.39829
772,38073,9.600346,0.0,142.65001,0.0,0.61114365,142.65001
773,38075,7.023002,0.0,104.353676,0.0,0.6121185,104.353676
774,38077,10.053334,10.2969,149.38089,153.0,0.57054996,-3.61911
775,38079,6.2461567,6.26563,92.81065,93.1,0.77963823,-0.2893448
776,38081,9.627354,10.51899,143.05132,156.29999,0.62227374,-13.2486725
777,38083,6.969032,7.10688,103.551735,105.600006,0.7095273,-2.0482712
778,38085,5.352743,0.0,79.53556,0.0,0.91121304,79.53556
779,38087,5.288634,5.66666,78.58297,84.2,0.88294375,-5.6170273
