,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
298,20011,8.52405,8.54037,126.6575,126.9,0.9959395,-0.2425003,"Bourbon County, KS"
299,20013,11.665069,11.01028,173.3294,163.59999,0.6434172,9.729416,"Brown County, KS"
300,20015,7.4900374,8.17695,111.293274,121.50001,0.9716498,-10.206734,"Butler County, KS"
301,20017,5.345313,0.0,79.425156,0.0,1.1070858,79.425156,"Chase County, KS"
302,20019,5.5686584,6.75019,82.74381,100.299995,1.1756467,-17.556183,"Chautauqua County, KS"
303,20021,8.776322,9.73158,130.40598,144.59999,0.95694745,-14.1940155,"Cherokee County, KS"
304,20023,6.6221843,10.41131,98.39799,154.7,1.1830223,-56.30201,"Cheyenne County, KS"
305,20027,4.8297305,0.0,71.7642,0.0,1.1103584,71.7642,"Clay County, KS"
306,20029,9.628293,10.66032,143.06528,158.40001,0.8510593,-15.334732,"Cloud County, KS"
307,20031,6.8737397,7.86064,102.1358,116.8,1.0571783,-14.6642,"Coffey County, KS"
308,20033,8.580539,0.0,127.496864,0.0,1.0460956,127.496864,"Comanche County, KS"
309,20035,7.0128427,7.34243,104.20271,109.100006,1.0394949,-4.897293,"Cowley County, KS"
310,20037,7.940312,0.0,117.98383,0.0,0.9985364,117.98383,"Crawford County, KS"
311,20039,5.1462035,7.22802,76.46662,107.4,1.1907841,-30.93338,"Decatur County, KS"
312,20041,4.998725,0.0,74.27526,0.0,1.1872976,74.27526,"Dickinson County, KS"
313,20043,11.029767,12.55818,163.88956,186.6,0.6713904,-22.71045,"Doniphan County, KS"
314,20045,9.005266,8.92398,133.80782,132.59999,0.888792,1.2078247,"Douglas County, KS"
315,20047,14.037483,0.0,208.58073,0.0,0.74492127,208.58073,"Edwards County, KS"
316,20049,6.560026,0.0,97.47439,0.0,1.1171266,97.47439,"Elk County, KS"
317,20051,5.1433935,0.0,76.424866,0.0,1.0764284,76.424866,"Ellis County, KS"
318,20053,4.223825,0.0,62.761143,0.0,1.1474888,62.761143,"Ellsworth County, KS"
319,20055,12.300589,0.0,182.77249,0.0,0.93611616,182.77249,"Finney County, KS"
320,20057,11.447493,0.0,170.09648,0.0,0.8613574,170.09648,"Ford County, KS"
321,20059,8.1269045,9.2874,120.756386,138.0,0.9448186,-17.243614,"Franklin County, KS"
322,20061,9.196073,9.83926,136.64297,146.2,0.921049,-9.557022,"Geary County, KS"
323,20063,8.0469475,7.49722,119.56831,111.4,1.0408263,8.168312,"Gove County, KS"
324,20065,5.8086715,0.0,86.31013,0.0,1.1244348,86.31013,"Graham County, KS"
325,20067,14.665664,12.74662,217.91476,189.40001,0.8390736,28.514755,"Grant County, KS"
326,20069,14.482283,12.47742,215.18994,185.4,0.77237815,29.789948,"Gray County, KS"
327,20073,6.7933583,0.0,100.94143,0.0,1.0724959,100.94143,"Greenwood County, KS"
328,20075,10.710322,0.0,159.14297,0.0,0.97773594,159.14297,"Hamilton County, KS"
329,20077,7.787912,4.87252,115.719345,72.4,1.2352372,43.319344,"Harper County, KS"
330,20079,8.667847,8.55383,128.79416,127.100006,1.0191693,1.6941528,"Harvey County, KS"
331,20081,12.942679,0.0,192.31322,0.0,0.8128696,192.31322,"Haskell County, KS"
332,20083,7.8683305,0.0,116.914276,0.0,1.0029229,116.914276,"Hodgeman County, KS"
333,20085,8.608132,9.2874,127.90687,138.0,0.8867574,-10.093132,"Jackson County, KS"
334,20087,9.327086,9.91329,138.58969,147.3,0.7864523,-8.710312,"Jefferson County, KS"
335,20089,7.556703,0.0,112.28385,0.0,0.9464848,112.28385,"Jewell County, KS"
336,20091,6.1243033,0.0,91.00005,0.0,1.0441328,91.00005,"Johnson County, KS"
337,20093,12.793771,10.9699,190.1006,163.0,0.90334994,27.100601,"Kearny County, KS"
338,20095,12.196423,8.66151,181.2247,128.70001,0.9456915,52.52469,"Kingman County, KS"
339,20097,12.0315695,0.0,178.77518,0.0,0.8408303,178.77518,"Kiowa County, KS"
340,20099,6.946766,0.0,103.220894,0.0,1.0618334,103.220894,"Labette County, KS"
341,20101,10.703004,0.0,159.03424,0.0,0.91392416,159.03424,"Lane County, KS"
342,20103,5.786506,8.75573,85.980774,130.09999,0.98140377,-44.119217,"Leavenworth County, KS"
343,20105,4.413994,7.47703,65.58683,111.1,1.1402543,-45.51317,"Lincoln County, KS"
344,20107,6.211826,0.0,92.30054,0.0,1.098802,92.30054,"Linn County, KS"
345,20111,6.316612,7.63182,93.85753,113.4,1.0301249,-19.542473,"Lyon County, KS"
346,20113,9.820004,9.56333,145.91388,142.09999,0.9854976,3.8138885,"McPherson County, KS"
347,20115,6.607946,8.36539,98.18642,124.299995,1.0777371,-26.113579,"Marion County, KS"
348,20117,8.742583,8.84995,129.90466,131.5,0.83176875,-1.5953369,"Marshall County, KS"
349,20119,14.301455,0.0,212.50304,0.0,0.74100393,212.50304,"Meade County, KS"
350,20121,9.174451,9.73158,136.3217,144.59999,0.8992091,-8.27829,"Miami County, KS"
351,20123,7.259361,9.24702,107.86569,137.4,1.0192351,-29.534302,"Mitchell County, KS"
352,20125,7.440374,7.25494,110.555336,107.8,1.03801,2.755333,"Montgomery County, KS"
353,20127,5.7016883,7.32897,84.72048,108.9,1.1060288,-24.17952,"Morris County, KS"
354,20131,9.240292,9.75177,137.30002,144.90001,0.80807567,-7.599991,"Nemaha County, KS"
355,20133,8.027564,8.78938,119.2803,130.6,1.0146185,-11.31971,"Neosho County, KS"
356,20135,7.4506183,6.80403,110.70755,101.1,1.074324,9.607552,"Ness County, KS"
357,20137,5.19496,0.0,77.191086,0.0,1.157678,77.191086,"Norton County, KS"
358,20139,7.285011,7.8741,108.24682,117.00001,1.0129157,-8.753189,"Osage County, KS"
359,20141,6.116178,8.60094,90.87932,127.799995,1.0383304,-36.920677,"Osborne County, KS"
360,20143,6.578663,9.40854,97.751305,139.8,1.1151279,-42.0487,"Ottawa County, KS"
361,20145,9.888284,10.71416,146.92844,159.2,0.907093,-12.271561,"Pawnee County, KS"
362,20147,6.969726,8.70189,103.56205,129.3,1.045169,-25.737953,"Phillips County, KS"
363,20149,8.4480505,9.85272,125.528244,146.40001,0.8830964,-20.871765,"Pottawatomie County, KS"
364,20151,10.999127,10.37766,163.43428,154.2,0.9051737,9.234283,"Pratt County, KS"
365,20153,4.829759,7.70585,71.764626,114.5,1.2545966,-42.735374,"Rawlins County, KS"
366,20155,8.600666,0.0,127.79593,0.0,1.074719,127.79593,"Reno County, KS"
367,20157,10.390754,10.53245,154.39456,156.5,0.79258174,-2.1054382,"Republic County, KS"
368,20159,8.194547,8.63459,121.76147,128.3,1.035982,-6.538536,"Rice County, KS"
369,20161,7.868939,0.0,116.92332,0.0,0.94810337,116.92332,"Riley County, KS"
370,20163,4.355887,6.85114,64.723434,101.8,1.1905507,-37.07657,"Rooks County, KS"
371,20165,8.977403,8.66824,133.3938,128.79999,0.89544064,4.593811,"Rush County, KS"
372,20167,4.892453,0.0,72.69618,0.0,1.0709174,72.69618,"Russell County, KS"
373,20169,7.923036,0.0,117.727135,0.0,1.0957093,117.727135,"Saline County, KS"
374,20171,9.903747,0.0,147.1582,0.0,1.0070071,147.1582,"Scott County, KS"
375,20173,9.3450365,8.23079,138.85641,122.3,1.0138193,16.556412,"Sedgwick County, KS"
376,20175,10.065085,13.06966,149.55551,194.20001,0.95868844,-44.6445,"Seward County, KS"
377,20177,9.719723,9.3547,144.42381,139.0,0.8544572,5.423813,"Shawnee County, KS"
378,20179,9.318814,9.21337,138.46678,136.90001,0.964255,1.5667725,"Sheridan County, KS"
379,20181,9.931859,8.84322,147.57591,131.4,0.9782865,16.175919,"Sherman County, KS"
380,20183,5.2469883,0.0,77.964165,0.0,1.0885992,77.964165,"Smith County, KS"
381,20185,9.799681,9.32105,145.6119,138.5,0.99000096,7.1118927,"Stafford County, KS"
382,20189,13.6733465,11.80442,203.17009,175.40001,0.8851987,27.77008,"Stevens County, KS"
383,20191,8.117295,6.42042,120.6136,95.4,1.0320103,25.2136,"Sumner County, KS"
384,20193,8.235796,0.0,122.37438,0.0,1.0275056,122.37438,"Thomas County, KS"
385,20195,5.5057697,0.0,81.80936,0.0,1.124073,81.80936,"Trego County, KS"
386,20197,4.9999204,7.94813,74.29302,118.100006,1.0821129,-43.806984,"Wabaunsee County, KS"
387,20201,7.1189265,8.39231,105.779,124.700005,0.9517742,-18.921005,"Washington County, KS"
388,20203,8.923955,10.26998,132.59962,152.6,1.0974822,-20.000381,"Wichita County, KS"
389,20205,7.490521,9.30086,111.30046,138.20001,1.0167923,-26.899551,"Wilson County, KS"
390,20207,6.2343774,0.0,92.63562,0.0,1.1153843,92.63562,"Woodson County, KS"
391,20209,8.654176,0.0,128.59102,0.0,0.8665607,128.59102,"Wyandotte County, KS"
392,26001,8.661348,7.85391,128.6976,116.700005,0.919518,11.997597,"Alcona County, MI"
393,26005,12.109767,11.66309,179.9371,173.3,0.5599818,6.6371,"Allegan County, MI"
394,26007,9.223441,5.98297,137.04965,88.9,0.8581764,48.14965,"Alpena County, MI"
395,26009,9.968397,8.25771,148.11884,122.700005,0.7995583,25.41883,"Antrim County, MI"
396,26011,10.73894,9.87291,159.5682,146.7,0.67290616,12.86821,"Arenac County, MI"
397,26015,12.496952,10.095,185.69023,150.0,0.55799997,35.69023,"Barry County, MI"
398,26017,12.684993,11.29967,188.4843,167.90001,0.5014955,20.58429,"Bay County, MI"
399,26021,12.517287,0.0,185.99239,0.0,0.5370895,185.99239,"Berrien County, MI"
400,26023,13.382184,0.0,198.84375,0.0,0.48545134,198.84375,"Branch County, MI"
401,26025,12.408868,9.17299,184.3814,136.3,0.54366267,48.08139,"Calhoun County, MI"
402,26027,13.308437,10.39112,197.74796,154.4,0.48651755,43.34796,"Cass County, MI"
403,26029,10.262708,6.51464,152.49194,96.799995,0.78151697,55.691948,"Charlevoix County, MI"
404,26031,8.405927,0.0,124.90233,0.0,0.9870806,124.90233,"Cheboygan County, MI"
405,26035,9.49616,7.91448,141.10193,117.600006,0.798239,23.501923,"Clare County, MI"
406,26037,12.266458,11.08431,182.26535,164.7,0.576618,17.565353,"Clinton County, MI"
407,26041,8.413306,8.65478,125.01198,128.6,1.0732847,-3.588028,"Delta County, MI"
408,26043,7.37594,7.62509,109.597916,113.3,1.1912274,-3.7020874,"Dickinson County, MI"
409,26045,12.235865,0.0,181.81078,0.0,0.5625493,181.81078,"Eaton County, MI"
410,26049,12.065694,0.0,179.28223,0.0,0.5731142,179.28223,"Genesee County, MI"
411,26051,11.606922,9.79888,172.46541,145.59999,0.68397385,26.865417,"Gladwin County, MI"
412,26055,9.869792,5.5859,146.65367,83.0,0.8288436,63.65367,"Grand Traverse County, MI"
413,26057,12.607736,10.77473,187.33633,160.09999,0.5110093,27.236343,"Gratiot County, MI"
414,26059,12.750927,10.96317,189.464,162.90001,0.51343846,26.563995,"Hillsdale County, MI"
415,26063,12.940497,11.48811,192.28079,170.7,0.5119875,21.580795,"Huron County, MI"
416,26065,12.416585,10.57956,184.49606,157.20001,0.5548854,27.296051,"Ingham County, MI"
417,26067,12.6008625,11.41408,187.2342,169.59999,0.5315803,17.634216,"Ionia County, MI"
418,26069,10.051505,8.67497,149.35371,128.9,0.8033838,20.45372,"Iosco County, MI"
419,26073,12.068072,10.45169,179.31757,155.3,0.5757455,24.017563,"Isabella County, MI"
420,26075,11.860927,8.32501,176.23962,123.700005,0.5955453,52.53962,"Jackson County, MI"
421,26077,13.159264,10.15557,195.5314,150.90001,0.51190865,44.631393,"Kalamazoo County, MI"
422,26079,7.398127,0.0,109.9276,0.0,1.0506024,109.9276,"Kalkaska County, MI"
423,26081,12.257365,10.82857,182.13025,160.90001,0.58373594,21.23024,"Kent County, MI"
424,26085,10.746146,8.80284,159.67528,130.8,0.8131064,28.875275,"Lake County, MI"
425,26087,12.64133,11.48811,187.83551,170.7,0.47882015,17.135513,"Lapeer County, MI"
426,26089,9.607876,3.7688,142.7619,56.0,0.87727237,86.7619,"Leelanau County, MI"
427,26091,12.9539,11.15161,192.47995,165.70001,0.4827472,26.779938,"Lenawee County, MI"
428,26093,12.430748,10.47188,184.70651,155.6,0.56086195,29.106506,"Livingston County, MI"
429,26099,13.114797,11.34678,194.87068,168.6,0.6116291,26.270676,"Macomb County, MI"
430,26101,9.987159,5.76761,148.39761,85.700005,0.8282256,62.69761,"Manistee County, MI"
431,26103,6.9784365,0.0,103.69148,0.0,1.3001287,103.69148,"Marquette County, MI"
432,26105,11.613779,9.46238,172.56729,140.6,0.6735805,31.967285,"Mason County, MI"
433,26107,11.732652,9.75177,174.3336,144.90001,0.6669512,29.433594,"Mecosta County, MI"
434,26109,8.690097,8.93744,129.12477,132.8,1.0113243,-3.675232,"Menominee County, MI"
435,26111,12.788606,11.36697,190.02386,168.90001,0.5367595,21.123856,"Midland County, MI"
436,26113,10.123748,8.73554,150.42715,129.8,0.80182934,20.627151,"Missaukee County, MI"
437,26115,12.768739,11.40735,189.72867,169.5,0.54982936,20.228668,"Monroe County, MI"
438,26117,12.1195135,10.50553,180.08192,156.1,0.6089808,23.981918,"Montcalm County, MI"
439,26119,9.0453,4.79849,134.40266,71.3,0.8746968,63.10266,"Montmorency County, MI"
440,26121,11.613136,10.32382,172.55775,153.40001,0.6722325,19.157745,"Muskegon County, MI"
441,26123,11.744859,10.14211,174.51498,150.7,0.69939816,23.814987,"Newaygo County, MI"
442,26125,12.285495,0.0,182.54822,0.0,0.74445987,182.54822,"Oakland County, MI"
443,26127,11.268525,10.095,167.43723,150.0,0.6864633,17.437225,"Oceana County, MI"
444,26129,9.578195,9.34797,142.32088,138.90001,0.860727,3.420868,"Ogemaw County, MI"
445,26133,9.643195,8.78265,143.28671,130.5,0.8746218,12.786713,"Osceola County, MI"
446,26135,6.453011,0.0,95.88427,0.0,1.1570879,95.88427,"Oscoda County, MI"
447,26137,6.8579354,5.0475,101.90097,75.0,1.0701172,26.90097,"Otsego County, MI"
448,26139,12.161829,10.69397,180.71068,158.9,0.57178444,21.810684,"Ottawa County, MI"
449,26141,9.1639185,7.92794,136.1652,117.8,0.9422995,18.365204,"Presque Isle County, MI"
450,26143,7.387777,0.0,109.7738,0.0,0.9049498,109.7738,"Roscommon County, MI"
451,26145,13.107336,11.09104,194.75983,164.8,0.52309537,29.959824,"Saginaw County, MI"
452,26147,12.571557,10.82184,186.79877,160.8,0.50877625,25.998764,"St. Clair County, MI"
453,26149,13.364105,8.33174,198.57512,123.80001,0.5110297,74.77511,"St. Joseph County, MI"
454,26151,13.090661,12.41012,194.51205,184.40001,0.45973215,10.112045,"Sanilac County, MI"
455,26155,12.320626,10.095,183.07024,150.0,0.5488353,33.070236,"Shiawassee County, MI"
456,26157,13.220021,11.69001,196.43419,173.7,0.46664864,22.734192,"Tuscola County, MI"
457,26159,11.469195,0.0,170.41895,0.0,0.60196006,170.41895,"Van Buren County, MI"
458,26161,11.977762,9.27394,177.97566,137.8,0.58626586,40.17566,"Washtenaw County, MI"
459,26163,12.139365,7.85391,180.37689,116.700005,0.8949041,63.676888,"Wayne County, MI"
460,26165,9.914004,6.49445,147.31062,96.5,0.82216275,50.810623,"Wexford County, MI"
461,27001,7.401422,7.63855,109.976555,113.5,0.95277816,-3.5234451,"Aitkin County, MN"
462,27003,11.30091,11.21891,167.91843,166.70001,0.76014453,1.2184143,"Anoka County, MN"
463,27005,10.30796,11.14488,153.16434,165.6,0.57992,-12.435669,"Becker County, MN"
464,27007,7.358827,10.11519,109.34364,150.29999,0.92141545,-40.956345,"Beltrami County, MN"
465,27009,11.090806,11.39389,164.79652,169.3,0.6152021,-4.503479,"Benton County, MN"
466,27011,12.592555,12.65913,187.11078,188.1,0.5584055,-0.9892273,"Big Stone County, MN"
467,27013,13.523765,12.83411,200.94746,190.70001,0.44630617,10.247452,"Blue Earth County, MN"
468,27015,13.075095,12.86776,194.28076,191.2,0.4684043,3.0807648,"Brown County, MN"
469,27017,8.065375,8.52691,119.84213,126.7,0.9766953,-6.8578644,"Carlton County, MN"
470,27019,13.064546,13.02255,194.12401,193.5,0.502881,0.6240082,"Carver County, MN"
471,27021,6.366541,10.11519,94.59942,150.29999,1.042978,-55.70057,"Cass County, MN"
472,27023,14.093056,13.43308,209.40648,199.59999,0.45021093,9.806488,"Chippewa County, MN"
473,27025,11.505649,9.73158,170.9606,144.59999,0.6081262,26.360611,"Chisago County, MN"
474,27027,12.480873,12.22841,185.45131,181.7,0.57775337,3.7513123,"Clay County, MN"
475,27029,7.252766,0.0,107.7677,0.0,0.8056112,107.7677,"Clearwater County, MN"
476,27033,13.704197,13.48019,203.62848,200.3,0.42074525,3.328476,"Cottonwood County, MN"
477,27035,7.2511783,8.71535,107.7441,129.5,0.924595,-21.755898,"Crow Wing County, MN"
478,27037,13.491494,13.18407,200.46797,195.9,0.51940066,4.567978,"Dakota County, MN"
479,27039,14.335498,13.6619,213.00888,203.0,0.38047227,10.008881,"Dodge County, MN"
480,27041,11.947772,12.69951,177.53004,188.7,0.5313117,-11.169952,"Douglas County, MN"
481,27043,14.213366,14.03205,211.19414,208.5,0.39757234,2.6941376,"Faribault County, MN"
482,27045,13.83286,13.33886,205.54027,198.2,0.41273203,7.340271,"Fillmore County, MN"
483,27047,14.207968,13.03601,211.11394,193.7,0.36637637,17.41394,"Freeborn County, MN"
484,27049,13.825665,12.96871,205.43336,192.7,0.42041215,12.733368,"Goodhue County, MN"
485,27051,13.105019,13.31194,194.72539,197.8,0.47318566,-3.0746155,"Grant County, MN"
486,27053,12.588143,12.55818,187.04523,186.6,0.6787266,0.44522095,"Hennepin County, MN"
487,27055,13.588115,12.80046,201.90364,190.2,0.44203255,11.703644,"Houston County, MN"
488,27057,8.83619,12.14092,131.29555,180.4,0.7879902,-49.104446,"Hubbard County, MN"
489,27059,11.118428,0.0,165.20695,0.0,0.6545163,165.20695,"Isanti County, MN"
490,27061,6.7686515,0.0,100.57432,0.0,1.1037161,100.57432,"Itasca County, MN"
491,27063,12.97334,13.06293,192.7688,194.1,0.41967475,-1.3312073,"Jackson County, MN"
492,27065,9.422387,11.13142,140.00575,165.40001,0.7209708,-25.394257,"Kanabec County, MN"
493,27067,13.336949,13.21772,198.17162,196.40001,0.43719405,1.7716064,"Kandiyohi County, MN"
494,27069,8.287759,9.71139,123.14649,144.29999,0.73551005,-21.153496,"Kittson County, MN"
495,27071,8.769504,0.0,130.30466,0.0,0.8876468,130.30466,"Koochiching County, MN"
496,27073,13.141011,13.21772,195.2602,196.40001,0.5725233,-1.1398163,"Lac qui Parle County, MN"
497,27077,6.3853283,0.0,94.87858,0.0,0.97920424,94.87858,"Lake of the Woods County, MN"
498,27079,13.160911,13.20426,195.55588,196.2,0.4526031,-0.64411926,"Le Sueur County, MN"
499,27081,13.227276,13.70228,196.54199,203.6,0.5088117,-7.058014,"Lincoln County, MN"
500,27083,13.640743,13.69555,202.68564,203.5,0.5023003,-0.8143616,"Lyon County, MN"
501,27085,12.697297,12.60529,188.66711,187.3,0.46309462,1.3671112,"McLeod County, MN"
502,27087,9.70121,11.14488,144.14874,165.6,0.58824277,-21.451263,"Mahnomen County, MN"
503,27089,10.518593,9.50276,156.2941,141.2,0.6183038,15.094101,"Marshall County, MN"
504,27091,13.856124,13.97148,205.88594,207.6,0.4115078,-1.7140656,"Martin County, MN"
505,27093,12.439134,12.33609,184.83112,183.3,0.47783434,1.5311127,"Meeker County, MN"
506,27095,11.2779,11.66982,167.57652,173.4,0.6053469,-5.823471,"Mille Lacs County, MN"
507,27097,10.518405,10.9699,156.2913,163.0,0.6848929,-6.7086945,"Morrison County, MN"
508,27099,14.039382,13.30521,208.60895,197.7,0.37778682,10.908951,"Mower County, MN"
509,27101,13.570001,13.48692,201.63449,200.40001,0.44643924,1.2344818,"Murray County, MN"
510,27103,13.5642,14.09262,201.5483,209.4,0.4292444,-7.8517,"Nicollet County, MN"
511,27105,12.966564,12.61202,192.66812,187.4,0.43484494,5.2681274,"Nobles County, MN"
512,27107,12.238491,11.25256,181.8498,167.2,0.5686687,14.649796,"Norman County, MN"
513,27109,13.777654,13.15042,204.71997,195.40001,0.42153716,9.319962,"Olmsted County, MN"
514,27111,11.740705,12.50434,174.45326,185.8,0.5383263,-11.346741,"Otter Tail County, MN"
515,27113,7.5766425,0.0,112.580124,0.0,0.7809577,112.580124,"Pennington County, MN"
516,27115,10.47033,0.0,155.57698,0.0,0.681446,155.57698,"Pine County, MN"
517,27117,12.998569,13.42635,193.14366,199.5,0.50105286,-6.3563385,"Pipestone County, MN"
518,27119,11.680992,11.18526,173.56601,166.2,0.5572961,7.3660126,"Polk County, MN"
519,27121,12.762149,13.08312,189.63074,194.40001,0.5184662,-4.769272,"Pope County, MN"
520,27125,9.486965,11.53522,140.9653,171.40001,0.6711526,-30.434708,"Red Lake County, MN"
521,27127,13.849109,13.64844,205.78171,202.8,0.440875,2.9817047,"Redwood County, MN"
522,27129,13.68941,13.37924,203.40877,198.8,0.418665,4.6087646,"Renville County, MN"
523,27131,13.619013,12.67259,202.36275,188.3,0.4223754,14.062744,"Rice County, MN"
524,27133,13.521433,13.54076,200.91283,201.2,0.44906765,-0.2871704,"Rock County, MN"
525,27135,9.539843,0.0,141.751,0.0,0.6390132,141.751,"Roseau County, MN"
526,27137,7.3234744,10.4315,108.818344,155.00002,1.2196406,-46.18167,"St. Louis County, MN"
527,27139,13.00788,13.13696,193.28203,195.2,0.5084027,-1.9179688,"Scott County, MN"
528,27141,11.7459955,11.20545,174.53188,166.5,0.6284108,8.031876,"Sherburne County, MN"
529,27143,13.400699,13.55422,199.11885,201.40001,0.43793476,-2.2811584,"Sibley County, MN"
530,27145,11.871874,12.5178,176.40228,186.0,0.55302876,-9.597717,"Stearns County, MN"
531,27147,14.336907,13.55422,213.02983,201.40001,0.39029837,11.629822,"Steele County, MN"
532,27149,13.407617,13.80996,199.22165,205.20001,0.48173037,-5.978363,"Stevens County, MN"
533,27151,13.460268,13.45327,200.00398,199.9,0.5066252,0.10398865,"Swift County, MN"
534,27153,10.296645,11.27275,152.99622,167.5,0.6666874,-14.503784,"Todd County, MN"
535,27155,12.846501,13.10331,190.88412,194.7,0.5155601,-3.8158722,"Traverse County, MN"
536,27157,13.803815,13.02255,205.10869,193.5,0.4234938,11.608688,"Wabasha County, MN"
537,27159,10.117154,9.98059,150.3292,148.3,0.7153196,2.02919,"Wadena County, MN"
538,27161,14.078418,13.76958,209.18898,204.6,0.39445952,4.588974,"Waseca County, MN"
539,27163,12.781467,12.73316,189.9178,189.2,0.5790382,0.71780396,"Washington County, MN"
540,27165,13.529191,12.61202,201.0281,187.4,0.4283824,13.628113,"Watonwan County, MN"
541,27167,12.998494,12.37647,193.14256,183.9,0.56524295,9.242569,"Wilkin County, MN"
542,27169,13.787395,13.41289,204.8647,199.3,0.4133841,5.5646973,"Winona County, MN"
543,27171,12.053143,12.32263,179.09573,183.1,0.55342907,-4.0042725,"Wright County, MN"
544,27173,13.592377,13.46,201.96696,200.0,0.49200153,1.9669647,"Yellow Medicine County, MN"
545,29001,11.607932,11.44773,172.48042,170.1,0.59202206,2.3804169,"Adair County, MO"
546,29003,9.805028,10.2296,145.69136,152.0,0.6946254,-6.3086395,"Andrew County, MO"
547,29005,12.384246,11.39389,184.01555,169.3,0.5328301,14.715546,"Atchison County, MO"
548,29007,12.471719,11.56214,185.31529,171.8,0.5089576,13.515289,"Audrain County, MO"
549,29009,10.163356,0.0,151.01569,0.0,0.9664415,151.01569,"Barry County, MO"
550,29011,10.0881405,10.47861,149.89807,155.7,0.78830826,-5.8019257,"Barton County, MO"
551,29013,6.850962,0.0,101.797356,0.0,1.0239453,101.797356,"Bates County, MO"
552,29015,10.033746,11.22564,149.08983,166.8,0.70731425,-17.710175,"Benton County, MO"
553,29017,11.402193,0.0,169.42337,0.0,0.6767638,169.42337,"Bollinger County, MO"
554,29019,11.804785,0.0,175.40543,0.0,0.55080664,175.40543,"Boone County, MO"
555,29021,10.622258,10.67378,157.83444,158.6,0.6889288,-0.76556396,"Buchanan County, MO"
556,29023,11.3962965,0.0,169.33575,0.0,0.6451838,169.33575,"Butler County, MO"
557,29025,10.914874,12.08708,162.18237,179.6,0.70508784,-17.417633,"Caldwell County, MO"
558,29027,11.288882,0.0,167.73972,0.0,0.60080874,167.73972,"Callaway County, MO"
559,29029,8.976141,0.0,133.37505,0.0,1.0303771,133.37505,"Camden County, MO"
560,29031,12.351065,8.64132,183.5225,128.40001,0.5986203,55.122498,"Cape Girardeau County, MO"
561,29033,11.375666,10.86222,169.0292,161.4,0.5654387,7.6292114,"Carroll County, MO"
562,29037,9.98133,10.75454,148.31099,159.8,0.7987492,-11.489014,"Cass County, MO"
563,29039,9.058763,0.0,134.6027,0.0,0.9321433,134.6027,"Cedar County, MO"
564,29041,12.055732,0.0,179.1342,0.0,0.5227568,179.1342,"Chariton County, MO"
565,29043,8.930683,8.13657,132.6996,120.9,1.0523567,11.799599,"Christian County, MO"
566,29045,9.566719,0.0,142.15036,0.0,0.670688,142.15036,"Clark County, MO"
567,29047,11.845821,11.1045,176.01518,165.0,0.65060294,11.0151825,"Clay County, MO"
568,29049,11.451388,10.54591,170.15436,156.7,0.60233337,13.454361,"Clinton County, MO"
569,29051,11.268458,10.2296,167.43623,152.0,0.65442723,15.4362335,"Cole County, MO"
570,29053,8.745092,11.69674,129.94194,173.8,0.70849115,-43.858063,"Cooper County, MO"
571,29055,8.302171,0.0,123.360634,0.0,1.0602921,123.360634,"Crawford County, MO"
572,29057,10.003638,9.19991,148.64247,136.7,0.82910293,11.942474,"Dade County, MO"
573,29059,8.784738,0.0,130.53102,0.0,0.9510411,130.53102,"Dallas County, MO"
574,29061,9.693473,10.8353,144.03377,161.00002,0.6760878,-16.966248,"Daviess County, MO"
575,29063,9.0558195,0.0,134.55899,0.0,0.74440765,134.55899,"DeKalb County, MO"
576,29067,8.053269,0.0,119.662254,0.0,1.113538,119.662254,"Douglas County, MO"
577,29069,11.3655615,10.35074,168.87907,153.8,0.75440806,15.079071,"Dunklin County, MO"
578,29071,12.027974,0.0,178.72176,0.0,0.58080715,178.72176,"Franklin County, MO"
579,29073,11.407132,8.49999,169.49677,126.30001,0.6803805,43.196754,"Gasconade County, MO"
580,29075,7.4586463,0.0,110.82684,0.0,0.7952372,110.82684,"Gentry County, MO"
581,29077,10.653029,9.73831,158.29167,144.7,0.8570038,13.591675,"Greene County, MO"
582,29079,9.033481,0.0,134.22705,0.0,0.7167825,134.22705,"Grundy County, MO"
583,29081,8.768737,0.0,130.29327,0.0,0.7056243,130.29327,"Harrison County, MO"
584,29083,9.685282,9.98732,143.91206,148.4,0.79215944,-4.4879303,"Henry County, MO"
585,29085,10.415007,0.0,154.75493,0.0,0.8141219,154.75493,"Hickory County, MO"
586,29087,12.463445,11.48811,185.19235,170.7,0.5446965,14.492355,"Holt County, MO"
587,29089,9.893004,0.0,146.99858,0.0,0.65787673,146.99858,"Howard County, MO"
588,29091,9.834859,0.0,146.13461,0.0,0.99375725,146.13461,"Howell County, MO"
589,29095,10.063569,10.88914,149.53297,161.8,0.74859154,-12.267029,"Jackson County, MO"
590,29097,8.603446,0.0,127.837234,0.0,0.9716186,127.837234,"Jasper County, MO"
591,29099,12.199325,8.64805,181.26782,128.5,0.7151188,52.767822,"Jefferson County, MO"
592,29101,10.753592,10.78819,159.7859,160.3,0.6921827,-0.5140991,"Johnson County, MO"
593,29103,9.328156,11.19872,138.60559,166.4,0.7038794,-27.794403,"Knox County, MO"
594,29105,10.59794,10.67378,157.47311,158.6,0.8530505,-1.1268921,"Laclede County, MO"
