,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
386,20197,9.121755,6.58194,135.5387,97.8,1.268049,37.738693
387,20201,7.990711,0.0,118.73271,0.0,1.1956058,118.73271
388,20205,6.5545964,6.81749,97.39371,101.3,1.3456587,-3.9062958
389,20207,5.497417,0.0,81.68525,0.0,1.5005068,81.68525
390,20209,6.4128437,0.0,95.28743,0.0,1.2995315,95.28743
391,26001,6.9674406,0.0,103.52809,0.0,1.1651254,103.52809
392,26003,4.7971487,0.0,71.28007,0.0,1.8149487,71.28007
393,26005,10.56336,11.85153,156.95929,176.1,0.7260636,-19.140717
394,26007,9.545356,10.79492,141.83293,160.4,0.8790218,-18.567062
395,26009,5.5256524,9.49603,82.10479,141.1,1.2609599,-58.995216
396,26011,10.180292,10.66705,151.26735,158.5,0.78319234,-7.2326508
397,26015,10.644938,10.67378,158.17145,158.6,0.68697006,-0.42855835
398,26017,11.35887,11.94575,168.77963,177.5,0.6136851,-8.720367
399,26021,10.709057,0.0,159.12418,0.0,0.7098846,159.12418
400,26023,10.811055,11.36697,160.63976,168.90001,0.65510255,-8.260254
401,26025,10.892507,9.98059,161.85002,148.3,0.67948246,13.550018
402,26027,11.271095,10.51899,167.47542,156.29999,0.66906756,11.17543
403,26031,4.7406764,0.0,70.440956,0.0,1.4207089,70.440956
404,26033,5.043115,0.0,74.934845,0.0,1.7917191,74.934845
405,26035,6.402474,0.0,95.13335,0.0,1.0640103,95.13335
406,26037,8.864826,0.0,131.72104,0.0,0.8900841,131.72104
407,26041,7.6852236,0.0,114.19352,0.0,1.2931058,114.19352
408,26043,6.3306746,9.84599,94.06649,146.3,1.6083605,-52.233513
409,26045,10.709704,11.08431,159.13379,164.7,0.66335565,-5.566208
410,26047,7.74203,8.28463,115.0376,123.1,1.1765699,-8.062401
411,26049,10.765327,10.58629,159.9603,157.3,0.66377115,2.6602936
412,26051,7.7032557,10.26998,114.46145,152.6,0.9765561,-38.138557
413,26055,7.6171284,8.54037,113.1817,126.9,1.0241405,-13.7183
414,26057,8.853312,11.34678,131.54996,168.6,0.9194132,-37.05005
415,26059,11.961525,10.81511,177.7344,160.70001,0.5929215,17.034393
416,26063,12.252104,13.00909,182.05206,193.3,0.5730579,-11.24794
417,26065,11.31676,12.12746,168.15395,180.2,0.66006154,-12.046051
418,26067,10.938692,11.7775,162.53629,175.0,0.6976201,-12.463715
419,26069,9.398143,0.0,139.64551,0.0,0.8637709,139.64551
420,26073,9.767493,10.20941,145.13364,151.7,0.7668798,-6.5663605
421,26075,11.045497,11.09104,164.12329,164.8,0.6920592,-0.67671204
422,26077,8.78413,9.7585,130.52199,145.0,0.87300813,-14.478012
423,26079,4.801704,0.0,71.347755,0.0,1.3089627,71.347755
424,26081,10.566344,12.00632,157.00363,178.40001,0.76317567,-21.396378
425,26085,5.934854,0.0,88.18505,0.0,1.1324898,88.18505
426,26087,11.358449,11.44773,168.77339,170.1,0.52415556,-1.3266144
427,26091,12.095161,12.88795,179.72008,191.5,0.5933236,-11.7799225
428,26093,11.537424,10.82857,171.43275,160.90001,0.58652174,10.532745
429,26095,4.6560736,0.0,69.18386,0.0,1.7477419,69.18386
430,26097,5.5172434,0.0,81.97984,0.0,1.6464992,81.97984
431,26099,11.609734,11.75058,172.50719,174.6,0.67325217,-2.0928192
432,26101,7.608222,8.87687,113.04936,131.90001,0.9733438,-18.850647
433,26103,4.373003,0.0,64.97776,0.0,1.9429128,64.97776
434,26105,9.03747,10.2969,134.28633,153.0,0.8522714,-18.713669
435,26107,9.057795,8.82976,134.58833,131.2,0.891002,3.3883362
436,26109,6.697364,8.99128,99.51507,133.59999,1.4337283,-34.084923
437,26111,9.698826,11.97267,144.11331,177.9,0.7892393,-33.786682
438,26113,6.9277573,10.82857,102.938446,160.90001,1.1235673,-57.961563
439,26115,12.411484,12.95525,184.42027,192.5,0.59290236,-8.079727
440,26117,10.566091,10.34401,156.99986,153.70001,0.76284784,3.2998505
441,26119,6.4369373,10.05462,95.64543,149.4,1.1639104,-53.754562
442,26121,8.834183,9.32778,131.26572,138.59999,0.9318476,-7.3342743
443,26123,9.658864,10.58629,143.51953,157.3,0.8647126,-13.780472
444,26125,10.857117,10.78146,161.32417,160.2,0.8395027,1.124176
445,26127,8.8317375,10.19595,131.22939,151.5,0.92287385,-20.270615
446,26129,10.039055,10.8353,149.16872,161.00002,0.802749,-11.831299
447,26133,6.5044417,0.0,96.64847,0.0,1.0681862,96.64847
448,26135,5.8055997,0.0,86.26448,0.0,1.3959213,86.26448
449,26137,7.028466,10.39112,104.43486,154.4,1.1420226,-49.965134
450,26139,9.471222,12.14765,140.73138,180.5,0.86146647,-39.768616
451,26141,8.429909,7.9414,125.258675,118.0,1.0451382,7.2586746
452,26143,4.181398,0.0,62.130726,0.0,1.2890592,62.130726
453,26145,11.187322,12.01305,166.23064,178.5,0.67421657,-12.269363
454,26147,11.768306,11.25929,174.86339,167.3,0.5823559,7.563385
455,26149,9.010274,8.2779,133.88223,123.0,0.9000763,10.882233
456,26151,12.284654,12.42358,182.53572,184.6,0.5154804,-2.0642853
457,26153,5.0464406,0.0,74.98426,0.0,1.6766558,74.98426
458,26155,9.911608,11.09104,147.27501,164.8,0.77210355,-17.524994
459,26157,11.948232,12.22841,177.53688,181.7,0.54890454,-4.1631165
460,26159,7.9603634,12.43704,118.28178,184.8,0.91928756,-66.51823
461,26161,11.354663,12.57164,168.71713,186.8,0.62578595,-18.08287
462,26163,11.422404,10.70743,169.7237,159.1,0.8957794,10.623688
463,26165,6.6472588,0.0,98.77056,0.0,1.1174256,98.77056
464,27001,6.2907634,8.74227,93.47346,129.90001,1.2433226,-36.42655
465,27003,6.8522058,0.0,101.815834,0.0,1.1726956,101.815834
466,27005,9.72719,11.28621,144.53477,167.7,0.848518,-23.165222
467,27007,6.793619,0.0,100.945305,0.0,1.2824059,100.945305
468,27009,8.6651745,11.07758,128.75446,164.6,1.023445,-35.84555
469,27011,10.841793,12.15438,161.09648,180.6,0.8111035,-19.503525
470,27013,11.661138,13.40616,173.271,199.20001,0.70445526,-25.929016
471,27015,10.963488,13.00236,162.90472,193.20001,0.7985814,-30.295288
472,27017,5.2138996,9.70466,77.4725,144.20001,1.6006057,-66.72751
473,27019,10.4187155,12.93506,154.81004,192.2,0.8526776,-37.389954
474,27021,6.111393,9.74504,90.80822,144.8,1.3451666,-53.991783
475,27023,9.954516,13.11677,147.91258,194.9,0.9392825,-46.98741
476,27025,8.489931,10.45842,126.150536,155.4,0.9358085,-29.249458
477,27027,8.706534,10.8353,129.36902,161.00002,0.8914113,-31.630997
478,27029,6.5924125,0.0,97.95561,0.0,1.1530037,97.95561
479,27033,11.213034,13.63498,166.61269,202.6,0.82958543,-35.98732
480,27035,5.7881966,8.63459,86.00589,128.3,1.2933753,-42.294113
481,27037,11.065134,12.32263,164.41507,183.1,0.8844455,-18.684937
482,27039,10.550023,12.76008,156.76112,189.6,0.7568785,-32.838882
483,27041,7.551401,0.0,112.20507,0.0,0.9939233,112.20507
484,27043,12.452855,0.0,185.035,0.0,0.66822267,185.035
485,27045,12.101157,12.3159,179.80917,183.0,0.56534773,-3.1908264
486,27047,12.456631,12.29571,185.0911,182.7,0.62098724,2.391098
487,27049,11.787398,13.18407,175.14708,195.9,0.6663292,-20.752914
488,27051,9.336009,12.61202,138.72227,187.4,0.87864137,-48.67772
489,27053,9.192269,0.0,136.58647,0.0,1.0215992,136.58647
490,27055,12.283715,11.9121,182.52177,177.0,0.5180605,5.5217743
491,27057,7.2507114,0.0,107.73717,0.0,1.24721,107.73717
492,27059,7.424325,10.41804,110.316864,154.8,1.082277,-44.48314
493,27061,6.0421042,0.0,89.77866,0.0,1.5126673,89.77866
494,27063,11.391582,13.77631,169.2657,204.7,0.8292076,-35.434296
495,27065,5.49277,0.0,81.6162,0.0,1.2714969,81.6162
496,27067,7.2094784,13.70901,107.1245,203.7,1.0825716,-96.5755
497,27069,5.6300044,0.0,83.65534,0.0,1.245151,83.65534
498,27071,6.631136,0.0,98.531,0.0,1.3181983,98.531
499,27073,8.323972,12.37647,123.68457,183.9,1.0690807,-60.215424
500,27077,4.5262403,0.0,67.254684,0.0,1.5214996,67.254684
501,27079,9.824739,13.00909,145.98424,193.3,0.85797584,-47.315765
502,27081,7.445985,12.21495,110.6387,181.5,1.0905538,-70.8613
503,27083,10.459145,0.0,155.41077,0.0,0.9413876,155.41077
504,27085,10.427469,11.93902,154.94011,177.40001,0.8448583,-22.4599
505,27087,7.456358,12.3159,110.79284,183.0,0.9930927,-72.20716
506,27089,6.829756,11.02374,101.482254,163.8,1.1485889,-62.31775
507,27091,12.188532,0.0,181.10745,0.0,0.73732364,181.10745
508,27093,8.894253,12.98217,132.1583,192.90001,0.97366524,-60.741714
509,27095,7.2569304,9.24702,107.829575,137.4,1.1627467,-29.57042
510,27097,8.272317,9.7585,122.917046,145.0,1.0614147,-22.082954
511,27099,11.051006,11.44773,164.20515,170.1,0.7294828,-5.8948517
512,27101,10.666314,0.0,158.48907,0.0,0.8867196,158.48907
513,27103,11.525688,13.19753,171.25838,196.1,0.733943,-24.841629
514,27105,11.230412,13.37251,166.8709,198.7,0.85410535,-31.829102
515,27107,5.870719,11.17853,87.23208,166.09999,1.1509852,-78.86791
516,27109,11.107999,11.76404,165.05199,174.8,0.64986306,-9.748016
517,27111,9.789766,10.62667,145.46458,157.9,0.8213593,-12.43541
518,27113,4.043945,0.0,60.088333,0.0,1.274233,60.088333
519,27115,8.236068,10.22287,122.378426,151.9,1.0040863,-29.521568
520,27117,8.533561,10.88914,126.79882,161.8,1.0993557,-35.001183
521,27119,6.367709,9.88637,94.616776,146.9,1.1280687,-52.28322
522,27121,10.602156,12.08035,157.53575,179.5,0.84150344,-21.964249
523,27125,6.5503974,11.49484,97.331314,170.8,1.1341724,-73.46869
524,27127,10.746915,11.8448,159.6867,176.0,0.8790136,-16.313293
525,27129,10.977686,14.01859,163.11569,208.3,0.90811205,-45.18431
526,27131,10.052539,13.09658,149.36908,194.59999,0.8416077,-45.23091
527,27133,10.859239,0.0,161.3557,0.0,0.89651835,161.3557
528,27135,6.802099,0.0,101.07131,0.0,1.1270101,101.07131
529,27139,7.9665556,12.91487,118.37379,191.90001,1.0073686,-73.52622
530,27141,8.04896,11.65636,119.59821,173.2,1.1591942,-53.601784
531,27143,10.785702,12.29571,160.26303,182.7,0.81832635,-22.436966
532,27145,9.533304,12.60529,141.65385,187.3,0.9098309,-45.64615
533,27147,11.547151,12.78027,171.57727,189.9,0.68455976,-18.322723
534,27149,10.588328,13.14369,157.33029,195.3,0.86840326,-37.96971
535,27151,9.82259,13.2581,145.9523,197.0,0.92793906,-51.0477
536,27153,8.277299,9.98059,122.99107,148.3,0.973505,-25.30893
537,27155,9.833146,12.61875,146.10916,187.5,0.8434209,-41.39084
538,27157,11.55865,0.0,171.74814,0.0,0.61269397,171.74814
539,27159,8.8786335,10.25652,131.92621,152.40001,1.0173057,-20.4738
540,27161,11.942383,13.56768,177.44997,201.6,0.6536821,-24.15004
541,27163,10.52486,13.09658,156.38722,194.59999,0.82415617,-38.21277
542,27165,11.72118,14.08589,174.16315,209.3,0.75730336,-35.136856
543,27167,7.0042944,9.59025,104.0757,142.5,1.0651253,-38.4243
544,27169,12.004294,13.31194,178.3699,197.8,0.5483306,-19.4301
545,27171,7.188874,12.15438,106.81834,180.6,1.0580035,-73.78167
546,27173,9.503729,12.05343,141.2144,179.09999,1.0004332,-37.88559
547,29001,10.326049,0.0,153.43312,0.0,0.81367636,153.43312
548,29003,8.292566,11.82461,123.217926,175.7,1.1640377,-52.48207
549,29005,13.769002,0.0,204.59142,0.0,0.71664304,204.59142
550,29007,10.7466,7.75969,159.68202,115.299995,0.95839614,44.382027
551,29009,7.630636,0.0,113.38241,0.0,1.4140271,113.38241
552,29011,8.875114,10.0277,131.87392,149.00002,1.0965118,-17.126099
553,29013,10.236621,9.66428,152.10432,143.6,1.1140991,8.504318
554,29015,8.424546,0.0,125.17899,0.0,1.1272254,125.17899
555,29017,10.470682,8.02216,155.5822,119.2,0.8610726,36.382202
556,29019,9.436063,8.26444,140.20895,122.799995,1.0093954,17.408958
557,29021,11.145974,11.79096,165.61626,175.20001,0.99682355,-9.5837555
558,29023,13.503756,0.0,200.65016,0.0,0.6497899,200.65016
559,29025,9.101939,10.00751,135.24426,148.7,1.0418187,-13.455734
560,29027,8.3086815,9.51622,123.45738,141.40001,1.1315541,-17.942627
561,29029,5.150706,0.0,76.533516,0.0,1.4754964,76.533516
562,29031,10.350427,9.422,153.79535,140.0,0.8716469,13.795349
563,29033,9.904613,10.41804,147.17107,154.8,1.0708926,-7.628937
564,29037,7.487528,0.0,111.25599,0.0,1.2586215,111.25599
565,29039,7.3882074,0.0,109.7802,0.0,1.2923603,109.7802
566,29041,6.9512467,0.0,103.28747,0.0,1.2244191,103.28747
567,29043,5.96158,0.0,88.58217,0.0,1.5436347,88.58217
568,29045,7.0726547,11.21218,105.09145,166.6,1.1039352,-61.508553
569,29047,8.86455,12.82738,131.71693,190.6,1.2213372,-58.88307
570,29049,12.549885,12.72643,186.47675,189.1,0.93117416,-2.6232605
571,29051,8.8332615,8.80284,131.25203,130.8,1.0762885,0.45202637
572,29053,7.0164227,7.0665,104.25591,105.00001,1.2188461,-0.74409485
573,29055,5.2335806,0.0,77.764946,0.0,1.4995981,77.764946
574,29057,7.6348333,6.40696,113.44478,95.200005,1.3112563,18.244774
575,29059,6.827314,8.35193,101.44598,124.1,1.3312333,-22.654022
576,29061,8.978554,9.8258,133.4109,146.0,1.0840273,-12.589096
577,29063,11.753542,12.81392,174.64401,190.40001,0.92866814,-15.755997
578,29069,13.533707,11.0372,201.0952,164.0,0.7588416,37.0952
579,29071,11.576113,8.84995,172.00761,131.5,0.8338315,40.507614
580,29073,9.680148,7.63855,143.83578,113.5,0.9773536,30.335785
581,29075,9.856726,10.768,146.45952,160.0,0.9919398,-13.540482
582,29077,6.56599,0.0,97.563,0.0,1.3680787,97.563
583,29079,10.363541,10.50553,153.9902,156.1,0.9207749,-2.1098022
584,29081,8.424072,0.0,125.17195,0.0,1.0133356,125.17195
585,29083,7.755458,8.31828,115.237114,123.600006,1.2365171,-8.362892
586,29085,6.0694466,6.81076,90.184944,101.200005,1.416053,-11.01506
587,29087,9.394894,14.7387,139.59723,219.0,1.0630058,-79.40277
588,29089,9.2448,10.03443,137.367,149.09999,1.1005359,-11.732986
589,29091,4.654957,0.0,69.16727,0.0,1.4269978,69.16727
590,29095,10.689053,12.56491,158.82693,186.7,1.0825616,-27.873062
591,29097,5.557908,9.52295,82.584076,141.5,1.38118,-58.915924
592,29099,10.857026,7.94813,161.32283,118.100006,0.8647617,43.222824
593,29101,8.576836,8.70189,127.44184,129.3,1.1995394,-1.8581619
594,29103,8.87857,8.80957,131.92526,130.90001,0.9653821,1.0252533
595,29105,7.818962,9.6912,116.18072,144.0,1.2175109,-27.819283
596,29107,11.7572975,11.89191,174.69981,176.7,0.9337506,-2.000183
597,29109,6.3481817,5.94932,94.32662,88.4,1.5210091,5.9266205
598,29111,8.379271,9.94021,124.50625,147.70001,1.0472872,-23.193764
599,29113,9.7872095,10.71416,145.42659,159.2,0.9293957,-13.773407
600,29115,9.103274,10.57956,135.26411,157.20001,0.96981114,-21.935898
601,29117,9.521614,9.60371,141.48015,142.7,1.0616598,-1.2198486
602,29119,5.136322,0.0,76.31979,0.0,1.5679698,76.31979
603,29121,6.8034773,9.20664,101.09179,136.8,1.1331066,-35.708214
604,29123,5.5083737,0.0,81.84805,0.0,1.3395278,81.84805
605,29125,7.6187916,5.10807,113.20641,75.9,1.2016621,37.30641
606,29127,11.204727,8.40577,166.48926,124.90001,0.8968046,41.58925
607,29129,7.236356,0.0,107.523865,0.0,1.1105525,107.523865
608,29131,8.117006,7.54433,120.60931,112.100006,1.1828572,8.5093
609,29133,13.413747,11.93229,199.31273,177.3,0.8724228,22.012726
610,29135,9.439909,7.66547,140.26611,113.9,1.0731982,26.366112
611,29137,9.999223,5.5186,148.57686,82.0,0.9832707,66.57686
612,29139,10.824719,9.39508,160.84279,139.59999,0.911982,21.242798
613,29141,9.272521,0.0,137.77892,0.0,1.1264526,137.77892
614,29143,12.827023,12.54472,190.5947,186.4,0.7802423,4.194702
615,29145,7.6379194,0.0,113.49063,0.0,1.4072915,113.49063
616,29147,8.212614,0.0,122.02993,0.0,1.1145757,122.02993
617,29151,10.152953,7.62509,150.86111,113.3,0.9375165,37.56111
618,29155,12.44293,12.70624,184.88753,188.8,0.8380646,-3.9124756
619,29157,10.715081,8.95763,159.21368,133.1,0.7958459,26.113678
620,29159,8.453096,8.16349,125.60322,121.3,1.0994244,4.303215
621,29161,5.1376796,0.0,76.339966,0.0,1.3446705,76.339966
622,29163,10.167779,0.0,151.0814,0.0,0.9431555,151.0814
623,29165,12.884332,11.21891,191.44624,166.70001,0.9215088,24.746231
624,29167,7.359948,9.57679,109.3603,142.3,1.2826016,-32.939705
625,29169,5.19456,0.0,77.18514,0.0,1.3685011,77.18514
626,29171,6.061796,9.6912,90.071266,144.0,1.1825764,-53.928734
627,29173,11.962977,6.54156,177.75598,97.200005,0.8324518,80.55598
628,29175,11.49272,7.07996,170.7685,105.2,0.84607506,65.5685
629,29177,10.638924,11.6429,158.08208,173.00002,0.98187983,-14.917938
630,29181,7.598858,0.0,112.910225,0.0,1.1773899,112.910225
631,29183,13.556601,11.16507,201.43538,165.9,0.6867436,35.535385
632,29185,7.3125477,5.37054,108.65598,79.8,1.2941228,28.85598
633,29186,11.493099,10.00751,170.77414,148.7,0.76958597,22.074142
634,29187,9.095727,9.37489,135.15196,139.3,1.0199906,-4.148041
635,29189,10.789672,0.0,160.32202,0.0,0.9514246,160.32202
636,29195,10.286273,11.82461,152.8421,175.7,1.0408698,-22.857895
637,29197,6.1989384,0.0,92.10904,0.0,1.1272926,92.10904
638,29199,8.083907,11.27948,120.11749,167.6,1.0293908,-47.482513
639,29201,12.179656,12.03324,180.97557,178.8,0.88204116,2.1755676
640,29205,9.791833,7.09342,145.49529,105.4,0.9251903,40.095284
641,29207,14.035689,11.66982,208.55408,173.4,0.65499014,35.154083
642,29209,4.8856583,0.0,72.59522,0.0,1.6649233,72.59522
643,29211,8.714961,9.90656,129.49422,147.2,0.9760729,-17.70578
644,29215,5.6656027,0.0,84.18429,0.0,1.4187832,84.18429
645,29217,5.8525686,7.04631,86.96239,104.7,1.342993,-17.73761
646,29219,10.9761305,9.65755,163.09258,143.5,0.83694214,19.592575
647,29221,4.450574,0.0,66.13037,0.0,1.3912411,66.13037
648,29223,5.871392,6.05027,87.24208,89.9,1.324468,-2.6579208
649,29225,6.6155987,0.0,98.30013,0.0,1.3311145,98.30013
650,29227,10.748335,11.46792,159.7078,170.40001,0.87289363,-10.692215
651,29229,4.5193477,0.0,67.15227,0.0,1.474995,67.15227
652,31001,14.345198,13.76285,213.15302,204.5,0.70414585,8.653015
653,31003,9.162325,0.0,136.14153,0.0,1.0947856,136.14153
654,31005,2.213748,0.0,32.89373,0.0,1.4874965,32.89373
655,31007,3.0779667,0.0,45.73502,0.0,1.3577224,45.73502
656,31009,3.4445176,0.0,51.18154,0.0,1.554247,51.18154
657,31011,11.775299,0.0,174.9673,0.0,0.7795141,174.9673
658,31013,8.330279,10.78819,123.7783,160.3,1.1030462,-36.521706
659,31015,8.224644,11.54195,122.20867,171.5,1.1262197,-49.29133
660,31017,10.822496,14.26087,160.80975,211.90001,1.1392199,-51.090256
661,31019,12.135492,13.21772,180.31935,196.40001,0.76593953,-16.080658
662,31021,13.507056,11.73039,200.6992,174.3,0.69970846,26.3992
663,31023,13.25117,12.5851,196.89703,187.0,0.6974945,9.897034
664,31025,12.262664,13.17061,182.20897,195.70001,0.78891593,-13.491043
665,31027,13.160538,13.25137,195.55034,196.90001,0.73566264,-1.3496704
666,31029,9.693942,11.09104,144.04074,164.8,1.0639565,-20.759262
667,31031,6.3120465,0.0,93.789696,0.0,1.4736726,93.789696
668,31033,3.756195,6.68962,55.812706,99.4,1.2757009,-43.587296
669,31035,12.1743965,13.03601,180.89743,193.7,0.8245587,-12.802567
670,31037,13.543852,11.69674,201.24594,173.8,0.6574336,27.445938
671,31039,13.749321,11.09104,204.29898,164.8,0.70910096,39.498978
672,31041,9.6286545,13.00236,143.07065,193.20001,0.9419063,-50.129364
673,31043,11.172298,13.23791,166.0074,196.70001,0.85646164,-30.692612
674,31047,12.441877,15.78185,184.87187,234.5,0.7715225,-49.628128
675,31049,4.6848073,7.97505,69.61081,118.5,1.2106581,-48.88919
676,31051,9.627503,12.03324,143.05354,178.8,0.9524412,-35.74646
677,31053,13.656045,13.33886,202.91301,198.2,0.63692814,4.7130127
678,31055,11.851738,11.14488,176.10309,165.6,0.8318369,10.503082
679,31057,7.5758734,10.45169,112.5687,155.3,1.2251036,-42.7313
680,31059,12.422914,12.55818,184.5901,186.6,0.7896225,-2.009903
681,31061,12.989599,13.24464,193.01039,196.8,0.7329796,-3.7896118
682,31063,8.442884,0.0,125.45148,0.0,1.030823,125.45148
683,31065,9.0798435,7.86064,134.91595,116.8,0.9821587,18.115952
684,31067,11.798427,11.07758,175.31094,164.6,0.8790764,10.7109375
685,31069,3.385148,9.50276,50.299377,141.2,1.3795168,-90.90062
686,31071,11.3946495,12.98217,169.3113,192.90001,0.94752866,-23.588715
687,31073,11.60921,13.90418,172.4994,206.59999,0.787672,-34.100586
688,31077,12.178418,13.01582,180.95718,193.4,0.82375026,-12.44281
689,31079,12.280158,14.46277,182.46892,214.90001,0.78350115,-32.43109
690,31081,13.49423,14.73197,200.50862,218.9,0.6924652,-18.391373
691,31083,12.78916,12.90141,190.03209,191.7,0.71842474,-1.6679077
692,31085,8.895283,8.91725,132.1736,132.5,1.0756536,-0.32640076
693,31087,5.7853594,7.37608,85.96374,109.6,1.166971,-23.636261
694,31089,10.885225,15.05501,161.74184,223.7,1.0955901,-61.95816
695,31091,2.7705173,0.0,41.166676,0.0,1.5778737,41.166676
696,31093,12.28476,14.57718,182.53731,216.6,0.78134453,-34.0627
697,31095,10.8916235,9.47584,161.8369,140.8,0.94166636,21.036896
698,31097,10.428495,11.68328,154.95535,173.6,1.0288242,-18.644653
699,31099,12.973072,13.64844,192.76482,202.8,0.75078243,-10.035187
700,31101,6.7795057,0.0,100.735596,0.0,1.1937623,100.735596
701,31103,9.315385,14.4695,138.41582,215.0,1.1856787,-76.58418
702,31105,3.302516,0.0,49.07156,0.0,1.3636627,49.07156
703,31107,11.414785,11.2391,169.61049,167.00002,0.87391,2.6104736
704,31109,11.524264,9.39508,171.23721,139.59999,0.83686745,31.637222
705,31111,10.995183,12.76681,163.37567,189.70001,1.0388347,-26.32434
706,31113,8.280444,13.63498,123.0378,202.6,1.2517314,-79.5622
707,31115,5.300503,12.01305,78.75933,178.5,1.252934,-99.74067
708,31117,2.457962,0.0,36.52247,0.0,1.5303059,36.52247
709,31119,12.734759,11.7775,189.22377,175.0,0.729467,14.22377
710,31121,9.965732,13.38597,148.07922,198.90001,0.97912943,-50.820786
711,31123,8.681975,11.64963,129.00409,173.09999,1.2562258,-44.0959
712,31125,10.512451,0.0,156.20284,0.0,0.83968616,156.20284
713,31127,13.468004,12.78027,200.11894,189.9,0.75185364,10.218948
714,31129,10.29703,0.0,153.00194,0.0,0.9975457,153.00194
715,31131,12.705674,0.0,188.7916,0.0,0.8174687,188.7916
716,31133,11.220138,11.69674,166.71825,173.8,0.9558758,-7.0817566
717,31135,6.699468,0.0,99.54633,0.0,1.1510322,99.54633
718,31137,14.909511,15.29056,221.53806,227.2,0.6091014,-5.6619415
719,31139,12.76797,0.0,189.71724,0.0,0.8118782,189.71724
720,31141,13.7956,13.95802,204.98663,207.40001,0.6350558,-2.4133759
721,31143,11.029555,12.80719,163.88641,190.3,0.8102597,-26.41359
722,31145,7.909231,0.0,117.52201,0.0,1.031898,117.52201
723,31147,12.988545,13.11004,192.99474,194.8,0.7758972,-1.8052673
724,31149,8.306544,15.63379,123.42562,232.3,1.2692335,-108.87438
725,31151,10.751683,10.60648,159.75755,157.59999,0.8705804,2.1575623
726,31153,12.384507,12.27552,184.01942,182.40001,0.831643,1.6194153
727,31155,12.232432,12.87449,181.75977,191.3,0.783235,-9.540237
728,31157,9.436044,12.55145,140.20868,186.5,1.0717826,-46.29132
729,31159,12.812164,0.0,190.37392,0.0,0.73804593,190.37392
730,31161,5.755711,0.0,85.52319,0.0,1.3062719,85.52319
731,31163,12.678265,13.33886,188.38432,198.2,0.7294017,-9.815674
732,31165,9.456651,10.86895,140.51488,161.5,1.1660291,-20.985123
733,31167,11.39564,10.98336,169.326,163.20001,0.82359177,6.125992
734,31169,13.125021,11.21218,195.0226,166.6,0.85136366,28.422592
735,31171,3.3337584,0.0,49.535786,0.0,1.6028407,49.535786
736,31173,11.612375,0.0,172.54643,0.0,0.832221,172.54643
737,31175,12.823344,14.13973,190.54004,210.1,0.71841097,-19.559967
738,31177,12.578434,10.45169,186.90096,155.3,0.7584259,31.600952
739,31179,12.990565,10.78819,193.02475,160.3,0.78397393,32.724747
740,31181,9.492474,9.91329,141.04716,147.3,1.0438634,-6.252838
741,31183,5.866731,15.19634,87.17283,225.8,1.3399634,-138.62717
742,31185,13.020057,0.0,193.46295,0.0,0.75372905,193.46295
743,38001,3.3820262,6.52137,50.25299,96.9,1.220983,-46.64701
744,38003,7.9768333,9.63063,118.5265,143.09999,0.9078998,-24.573494
745,38005,6.4371467,6.83095,95.64854,101.5,1.0894129,-5.8514633
746,38009,5.110167,7.62509,75.93116,113.3,1.131853,-37.368843
747,38011,2.6369333,7.5376,39.181774,112.0,1.2548718,-72.81822
748,38013,1.7739605,0.0,26.358997,0.0,1.3998286,26.358997
749,38015,6.974752,9.33451,103.636734,138.7,1.0365604,-35.063263
750,38017,9.64691,10.85549,143.3419,161.3,0.86678004,-17.9581
751,38019,4.277201,6.21852,63.554253,92.4,1.2468119,-28.845749
752,38021,6.999567,11.27275,104.005455,167.5,0.9783883,-63.494545
753,38023,1.7379016,0.0,25.823204,0.0,1.3527097,25.823204
754,38025,3.653934,7.36935,54.293224,109.5,1.2978185,-55.206776
755,38027,6.3764567,9.85945,94.74676,146.5,1.0948541,-51.753242
756,38029,6.3028584,9.74504,93.65317,144.8,1.0863218,-51.146835
757,38031,7.1643085,10.40458,106.45332,154.6,0.94868696,-48.146683
758,38033,1.7730352,7.03958,26.345247,104.6,1.3414258,-78.25475
759,38035,8.273823,9.03839,122.939415,134.3,1.0587133,-11.360588
760,38037,4.1633797,8.47307,61.863,125.9,1.245644,-64.037
761,38039,6.7297416,9.92675,99.99616,147.5,1.0266234,-47.503838
762,38041,4.1721964,7.86737,61.994003,116.9,1.2154198,-54.906
763,38043,6.58295,8.5471,97.81501,127.0,1.0854881,-29.18499
764,38045,8.239025,10.89587,122.42236,161.90001,0.8452002,-39.477646
765,38047,5.4499073,9.37489,80.97931,139.3,1.1462709,-58.320694
766,38049,4.2833195,7.26167,63.645164,107.9,1.1482152,-44.254837
767,38051,4.968116,9.46238,73.82044,140.6,1.2179399,-66.779564
768,38053,3.1412416,0.0,46.67521,0.0,1.377672,46.67521
769,38055,6.461619,7.96832,96.01217,118.4,1.0781703,-22.387833
770,38057,5.3429437,0.0,79.38995,0.0,1.1625876,79.38995
771,38059,4.5410285,9.05185,67.47442,134.5,1.2172385,-67.02558
772,38061,5.272918,4.34085,78.34946,64.5,1.125143,13.849457
773,38063,6.6191792,8.08273,98.35333,120.100006,1.0374725,-21.746674
774,38065,3.7159262,8.749,55.214355,130.0,1.2373996,-74.785645
