,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
377,20173,2.3618183,2.16706,35.093884,32.199997,0.43801108,2.8938866
378,20175,4.0552263,3.96397,60.255962,58.9,0.71484154,1.3559608
379,20177,3.2236362,2.83333,47.899498,42.1,0.27071804,5.7994995
380,20179,2.7144415,3.97743,40.333454,59.100002,0.6036681,-18.766548
381,20181,2.2613387,0.0,33.600872,0.0,0.6569855,33.600872
382,20183,2.6988385,2.94774,40.101612,43.800003,0.6047425,-3.698391
383,20185,2.817119,0.0,41.859123,0.0,0.6057398,41.859123
384,20189,3.5740585,3.89667,53.10637,57.9,0.69661635,-4.7936325
385,20191,1.8632197,1.44022,27.685286,21.4,0.33327466,6.285286
386,20193,2.2995124,0.0,34.16809,0.0,0.6521851,34.16809
387,20195,1.5880725,0.0,23.596918,0.0,0.6309654,23.596918
388,20197,2.6474864,2.67854,39.33858,39.8,0.27938637,-0.46141815
389,20199,2.4508386,0.0,36.416622,0.0,0.4257178,36.416622
390,20201,3.3143868,3.28424,49.247948,48.8,0.3486821,0.44794846
391,20205,2.337131,2.17379,34.72706,32.3,0.24808656,2.4270592
392,20207,2.1654944,2.13341,32.17674,31.7,0.2552544,0.47673798
393,20209,2.4217658,0.0,35.984634,0.0,0.26674998,35.984634
394,26001,2.7180355,3.19675,40.386856,47.5,0.22765198,-7.113144
395,26005,3.4165497,0.0,50.76597,0.0,0.17100428,50.76597
396,26007,2.7371314,2.86025,40.6706,42.5,0.23283331,-1.8293991
397,26009,2.3914657,0.0,35.53441,0.0,0.29940867,35.53441
398,26011,3.1456015,3.23713,46.739994,48.1,0.17874968,-1.3600044
399,26015,3.546729,3.42557,52.700283,50.9,0.17941831,1.8002815
400,26017,3.4440336,3.46595,51.174347,51.5,0.16413723,-0.32565308
401,26021,3.304854,3.41211,49.1063,50.7,0.18907306,-1.5937004
402,26023,3.6979027,0.0,54.94655,0.0,0.17706561,54.94655
403,26025,3.5345273,3.0958,52.51898,46.0,0.17224042,6.518978
404,26027,3.6885252,3.70823,54.80721,55.100002,0.17629588,-0.29279327
405,26031,2.4947417,0.0,37.06897,0.0,0.2522599,37.06897
406,26035,2.5624652,0.0,38.075264,0.0,0.20796025,38.075264
407,26037,3.5644555,3.74188,52.963676,55.6,0.18093716,-2.636322
408,26041,2.342764,0.0,34.810757,0.0,0.27281007,34.810757
409,26043,1.6821585,0.0,24.994926,0.0,0.3536993,24.994926
410,26045,3.5660992,3.67458,52.988102,54.600002,0.16940784,-1.6119003
411,26049,3.3602886,2.92082,49.929996,43.4,0.18932116,6.529995
412,26051,3.030285,0.0,45.026524,0.0,0.19451186,45.026524
413,26055,2.6370802,2.75257,39.183956,40.899998,0.21809617,-1.7160416
414,26057,3.1616216,3.39865,46.97803,50.5,0.17404509,-3.5219688
415,26059,3.6393552,3.35827,54.0766,49.899998,0.186074,4.1766014
416,26063,3.7228065,3.84956,55.31659,57.2,0.16703786,-1.8834114
417,26065,3.6670895,3.54671,54.4887,52.7,0.1749289,1.7887001
418,26067,3.772172,3.80245,56.050106,56.5,0.16216801,-0.44989395
419,26069,2.8837762,3.84283,42.84957,57.1,0.21521261,-14.250427
420,26071,2.371157,0.0,35.232643,0.0,0.27116433,35.232643
421,26073,3.304596,3.39192,49.102467,50.4,0.16604634,-1.297535
422,26075,3.386784,3.30443,50.32369,49.100002,0.18117991,1.2236862
423,26077,3.6949697,3.57363,54.902966,53.100002,0.17857169,1.8029633
424,26079,2.1374407,0.0,31.759892,0.0,0.25485623,31.759892
425,26081,3.1926565,3.99089,47.439175,59.3,0.18672912,-11.860825
426,26085,2.3306577,0.0,34.630875,0.0,0.2823862,34.630875
427,26087,3.4172792,3.15637,50.77681,46.899998,0.16088371,3.876812
428,26091,3.693924,3.41884,54.88743,50.8,0.18159457,4.087429
429,26093,3.4671998,3.38519,51.51857,50.3,0.18022537,1.2185707
430,26099,3.2879543,3.0285,48.85519,45.0,0.21361905,3.8551903
431,26101,2.1602108,0.0,32.09823,0.0,0.28757513,32.09823
432,26105,3.296949,3.22367,48.988842,47.9,0.1837438,1.0888405
433,26107,3.0354712,0.0,45.103584,0.0,0.19496925,45.103584
434,26109,2.419941,0.0,35.95752,0.0,0.20903955,35.95752
435,26111,3.3836694,3.31116,50.277405,49.2,0.16660982,1.077404
436,26115,3.5675917,3.48614,53.010277,51.8,0.20235488,1.2102776
437,26117,3.2599611,3.41211,48.439243,50.7,0.16302371,-2.2607574
438,26119,2.8441677,3.25059,42.261036,48.300003,0.21488419,-6.038967
439,26121,3.2575202,2.96793,48.402977,44.100002,0.19102512,4.3029747
440,26123,3.3129153,3.15637,49.22608,46.899998,0.1952348,2.3260841
441,26125,3.196762,3.0285,47.50018,45.0,0.22790527,2.5001793
442,26127,2.6845505,3.27078,39.88931,48.600002,0.21001428,-8.710693
443,26129,3.0388155,3.07561,45.15328,45.7,0.19698626,-0.5467224
444,26133,2.4319878,0.0,36.13652,0.0,0.26250437,36.13652
445,26135,2.3934991,0.0,35.564625,0.0,0.27467206,35.564625
446,26137,2.3505535,3.08234,34.926502,45.8,0.25602913,-10.873497
447,26139,3.429429,3.17656,50.95734,47.2,0.16786273,3.7573395
448,26141,2.617261,2.48337,38.889465,36.9,0.25348976,1.9894638
449,26145,3.565854,3.365,52.98446,50.0,0.17043427,2.984459
450,26147,3.3627887,2.94774,49.967144,43.800003,0.18693419,6.167141
451,26149,3.493342,0.0,51.907013,0.0,0.18484974,51.907013
452,26151,3.7642221,3.72169,55.93198,55.3,0.16702916,0.6319809
453,26153,2.4063394,0.0,35.755417,0.0,0.22620961,35.755417
454,26155,3.5138721,3.42557,52.212067,50.9,0.17488591,1.3120651
455,26157,3.6041985,3.8361,53.55421,57.000004,0.15942824,-3.4457932
456,26159,2.8029082,3.46595,41.64797,51.5,0.20052317,-9.852032
457,26161,3.3183594,3.55344,49.306976,52.800003,0.18275134,-3.4930267
458,26163,2.796499,2.87371,41.552734,42.7,0.2874825,-1.1472664
459,26165,2.037281,0.0,30.271635,0.0,0.2998118,30.271635
460,27001,2.2572908,0.0,33.540726,0.0,0.11313444,33.540726
461,27003,2.475153,2.31512,36.777905,34.4,0.18979955,2.377903
462,27005,2.7799032,2.56413,41.30614,38.100002,0.14919017,3.2061386
463,27007,1.9261179,1.7498,28.61988,26.0,0.2022045,2.6198807
464,27009,2.9318273,2.34204,43.563557,34.800003,0.25617763,8.763554
465,27011,3.7219257,3.33808,55.303505,49.6,0.270696,5.7035065
466,27013,4.130843,4.16587,61.379543,61.900005,0.22230563,-0.52046204
467,27015,3.9450865,4.02454,58.619415,59.8,0.29930323,-1.180584
468,27019,3.949996,3.87648,58.692364,57.600002,0.1608232,1.0923615
469,27021,1.9743111,2.63816,29.335976,39.2,0.23470382,-9.864025
470,27023,3.832962,3.53998,56.953373,52.6,0.29616806,4.3533745
471,27025,3.0961056,2.87371,46.00454,42.7,0.15659288,3.3045387
472,27027,2.7071257,2.85352,40.22475,42.399998,0.2387738,-2.1752472
473,27029,2.0737224,1.63539,30.81311,24.300001,0.15420496,6.513109
474,27033,4.005835,3.78226,59.522068,56.2,0.25002545,3.3220673
475,27035,2.1138887,1.38638,31.409937,20.6,0.23404862,10.809937
476,27037,3.4096231,3.68804,50.663048,54.8,0.24270262,-4.1369514
477,27039,3.993554,4.04473,59.33959,60.100002,0.15129223,-0.7604141
478,27041,3.0057569,2.50356,44.662064,37.2,0.15968078,7.462063
479,27043,4.1008434,4.07165,60.93378,60.5,0.20586,0.43378067
480,27045,3.925242,4.17933,58.324547,62.1,0.1412114,-3.7754517
481,27047,3.9942627,4.06492,59.350117,60.4,0.15286458,-1.0498848
482,27049,3.9993372,0.0,59.425518,0.0,0.15384291,59.425518
483,27051,3.3120975,3.14291,49.213932,46.7,0.23171748,2.5139313
484,27053,3.3996372,3.45249,50.51467,51.300003,0.15195028,-0.7853317
485,27055,3.7661915,3.86302,55.961243,57.4,0.15411198,-1.4387589
486,27057,2.1923997,0.0,32.57652,0.0,0.23166938,32.57652
487,27059,2.835693,2.45645,42.13511,36.5,0.15607847,5.635109
488,27061,2.1027603,2.51029,31.244581,37.3,0.21083905,-6.055418
489,27063,3.7789412,3.88994,56.15069,57.8,0.243526,-1.6493111
490,27065,2.2458446,1.71615,33.370647,25.5,0.19104029,7.8706474
491,27067,3.4443512,0.0,51.179066,0.0,0.21536736,51.179066
492,27069,1.9813924,1.58155,29.441195,23.5,0.18476634,5.9411945
493,27071,2.4315286,0.0,36.129696,0.0,0.17254502,36.129696
494,27073,3.8154883,0.0,56.693737,0.0,0.3407576,56.693737
495,27077,2.040934,1.93824,30.325916,28.800001,0.19078076,1.5259151
496,27079,3.9368663,4.1726,58.497272,61.999996,0.15725325,-3.5027237
497,27081,3.426443,3.0958,50.912975,46.0,0.2342976,4.9129753
498,27083,3.5572672,3.03523,52.85687,45.1,0.33494967,7.7568703
499,27085,3.928743,3.57363,58.376568,53.100002,0.20895518,5.2765656
500,27087,2.172633,0.0,32.282806,0.0,0.18478148,32.282806
501,27089,2.197166,1.99881,32.64734,29.7,0.18461223,2.947338
502,27091,3.9084773,4.038,58.075443,60.000004,0.23914576,-1.9245605
503,27093,3.0791202,3.04196,45.75216,45.2,0.21039836,0.55215836
504,27095,2.7051544,2.54394,40.19546,37.800003,0.18944408,2.3954582
505,27097,3.0115967,2.07284,44.748837,30.8,0.22971858,13.948837
506,27099,3.839427,0.0,57.049435,0.0,0.16077784,57.049435
507,27101,3.8303084,3.78899,56.913944,56.3,0.20874839,0.613945
508,27103,4.2047033,4.2399,62.47702,63.000004,0.21464176,-0.52298355
509,27105,3.9682574,4.26009,58.963707,63.3,0.20307684,-4.3362923
510,27107,2.128777,1.63539,31.631159,24.300001,0.18617311,7.3311577
511,27109,3.770959,0.0,56.032078,0.0,0.15032126,56.032078
512,27111,2.8997908,1.85748,43.087532,27.6,0.18384239,15.487532
513,27113,1.8695633,1.33254,27.779545,19.800001,0.1811571,7.9795437
514,27115,2.4583795,2.77276,36.52867,41.2,0.18337499,-4.6713295
515,27117,3.5042667,3.32462,52.069344,49.4,0.25434572,2.669342
516,27119,2.1636062,1.62193,32.14868,24.1,0.18459001,8.048681
517,27121,3.1237047,2.52375,46.41463,37.5,0.19696742,8.914631
518,27125,1.9931197,1.23832,29.61545,18.4,0.20868118,11.21545
519,27127,3.653911,3.51306,54.292885,52.2,0.34255293,2.092884
520,27129,3.707076,3.51306,55.082855,52.2,0.25218174,2.8828545
521,27131,3.7541409,3.85629,55.78218,57.300003,0.14144523,-1.5178223
522,27133,4.0896792,4.13895,60.767895,61.5,0.23605572,-0.73210526
523,27135,1.9613168,1.58828,29.142895,23.6,0.18493313,5.5428944
524,27137,1.8431652,0.0,27.387299,0.0,0.26607683,27.387299
525,27139,3.4316158,4.20625,50.989834,62.500004,0.15341195,-11.51017
526,27141,2.3214238,2.28147,34.493668,33.9,0.23976503,0.5936661
527,27143,4.1590896,4.05819,61.79925,60.3,0.18994683,1.4992523
528,27145,3.4759512,0.0,51.648605,0.0,0.23041406,51.648605
529,27147,4.016333,4.16587,59.678055,61.900005,0.13310972,-2.2219505
530,27149,3.6444788,3.07561,54.152733,45.7,0.2418941,8.452732
531,27151,3.751495,3.37846,55.742867,50.2,0.2723147,5.5428658
532,27153,2.9269137,2.47664,43.490547,36.8,0.17378038,6.690548
533,27155,3.5409913,3.13618,52.61503,46.6,0.26645207,6.01503
534,27157,3.9128246,4.20625,58.14004,62.500004,0.14461906,-4.3599625
535,27159,2.219446,2.41607,32.978394,35.9,0.18991418,-2.921608
536,27161,4.1980743,4.53602,62.37852,67.4,0.13668872,-5.0214806
537,27163,3.3607464,3.43903,49.9368,51.1,0.19637361,-1.1632004
538,27165,4.1526513,4.21971,61.703587,62.699997,0.25044233,-0.99641037
539,27167,2.8547606,2.40934,42.418434,35.8,0.24083488,6.618435
540,27169,3.8525934,4.19952,57.245075,62.4,0.14659135,-5.1549263
541,27171,3.0541134,3.10253,45.380585,46.100002,0.18111466,-0.7194176
542,27173,3.7368083,0.0,55.52464,0.0,0.32560417,55.52464
543,29001,2.8441265,3.22367,42.26042,47.9,0.19310775,-5.63958
544,29003,3.0451694,0.0,45.24769,0.0,0.1861301,45.24769
545,29005,4.022406,4.13222,59.76829,61.399998,0.2951747,-1.6317062
546,29007,3.4027753,0.0,50.5613,0.0,0.1542557,50.5613
547,29009,2.1686316,2.09303,32.22335,31.1,0.41199723,1.1233501
548,29011,2.8853762,2.79295,42.87335,41.5,0.20557144,1.3733482
549,29013,2.733274,3.0958,40.613285,46.0,0.20352346,-5.386715
550,29015,2.7789981,3.04196,41.29269,45.2,0.29649952,-3.9073105
551,29017,3.0609171,3.42557,45.48168,50.9,0.27022856,-5.4183197
552,29019,2.8009808,2.58432,41.619328,38.4,0.19746622,3.219326
553,29021,3.0252876,3.6342,44.952267,54.000004,0.19001977,-9.047737
554,29023,3.6570392,3.9034,54.339363,58.0,0.24531096,-3.660637
555,29025,2.6591206,3.11599,39.51145,46.3,0.19476697,-6.7885475
556,29027,2.6297743,2.71219,39.075397,40.3,0.23466194,-1.2246017
557,29029,2.5784764,0.0,38.31317,0.0,0.46680555,38.31317
558,29031,3.5211887,3.15637,52.320786,46.899998,0.2216473,5.420788
559,29033,3.095,0.0,45.988113,0.0,0.18479273,45.988113
560,29037,2.655738,3.19002,39.46119,47.4,0.22875796,-7.9388123
561,29039,2.5437763,2.41607,37.79757,35.9,0.25731862,1.8975677
562,29041,3.035217,0.0,45.099808,0.0,0.16789132,45.099808
563,29043,2.8406847,0.0,42.209282,0.0,0.42132795,42.209282
564,29045,2.8888679,0.0,42.92523,0.0,0.19179007,42.92523
565,29047,2.813246,3.00831,41.801575,44.7,0.21821074,-2.898426
566,29049,3.0283246,3.64093,44.997395,54.1,0.18613869,-9.102604
567,29051,2.818584,2.86025,41.88089,42.5,0.27854878,-0.6191101
568,29053,2.9544916,2.88044,43.900322,42.8,0.18038791,1.1003227
569,29055,2.7032275,3.12272,40.16683,46.4,0.512634,-6.2331734
570,29057,2.8545187,2.38915,42.41484,35.5,0.23971087,6.9148407
571,29059,3.1539001,3.11599,46.8633,46.3,0.33030826,0.5633011
572,29061,2.7474122,3.15637,40.82336,46.899998,0.19689785,-6.0766373
573,29063,2.4465647,0.0,36.353115,0.0,0.19675353,36.353115
574,29065,2.488668,0.0,36.97872,0.0,0.55667704,36.97872
575,29069,3.4509516,3.42557,51.27714,50.9,0.21943922,0.37714005
576,29071,3.2409778,3.81591,48.157173,56.7,0.30024716,-8.542828
577,29073,3.2889342,3.21021,48.86975,47.7,0.30354983,1.1697502
578,29075,2.6216962,0.0,38.955368,0.0,0.20021944,38.955368
579,29077,2.5810199,2.38242,38.350964,35.4,0.329971,2.950962
580,29079,2.6637979,0.0,39.580948,0.0,0.1810262,39.580948
581,29081,2.445684,3.5669,36.34003,53.0,0.19839597,-16.65997
582,29083,2.8744094,0.0,42.710392,0.0,0.2257815,42.710392
583,29085,2.783383,2.86025,41.357845,42.5,0.32750204,-1.1421547
584,29087,3.3866491,0.0,50.321682,0.0,0.23123795,50.321682
585,29089,2.6400905,2.98812,39.228683,44.4,0.18797041,-5.171318
586,29093,2.9995883,0.0,44.570404,0.0,0.42872283,44.570404
587,29095,3.1374655,3.44576,46.619102,51.2,0.22099741,-4.5808983
588,29097,2.6461093,0.0,39.31812,0.0,0.24129167,39.31812
589,29099,3.3966393,3.19675,50.470123,47.5,0.33019996,2.9701233
590,29101,2.8066783,3.21021,41.703987,47.7,0.20658651,-5.9960136
591,29103,3.2891564,2.6247,48.873055,39.0,0.18183829,9.8730545
592,29105,2.7021616,0.0,40.15099,0.0,0.361073,40.15099
593,29107,3.6272607,0.0,53.89689,0.0,0.17476445,53.89689
594,29109,2.797494,2.5574,41.567516,38.0,0.27898413,3.5675163
595,29111,3.3945928,0.0,50.439716,0.0,0.16782777,50.439716
596,29113,3.0849998,3.27751,45.839523,48.7,0.17395249,-2.8604774
597,29115,2.7530484,2.07284,40.90711,30.8,0.18582444,10.107109
598,29117,3.056219,0.0,45.411873,0.0,0.17693917,45.411873
599,29119,2.6267846,0.0,39.030975,0.0,0.39239278,39.030975
600,29121,2.6036613,0.0,38.68739,0.0,0.20104685,38.68739
601,29123,3.2504106,0.0,48.297333,0.0,0.34123796,48.297333
602,29125,2.8267808,2.52375,42.002686,37.5,0.37566718,4.5026855
603,29127,3.5146613,3.41884,52.223793,50.8,0.16171907,1.4237938
604,29129,2.3465145,0.0,34.866486,0.0,0.21059375,34.866486
605,29131,2.9381723,2.67181,43.657837,39.7,0.33002082,3.9578362
606,29133,4.097456,3.87648,60.883446,57.600002,0.18006656,3.2834435
607,29135,2.9741383,2.97466,44.19225,44.2,0.21098119,-0.007751465
608,29137,3.3352556,3.20348,49.558033,47.600002,0.17602095,1.9580307
609,29139,3.1344194,3.00831,46.57384,44.7,0.1981234,1.8738403
610,29141,3.3128905,2.76603,49.225716,41.100002,0.29196802,8.125713
611,29143,3.934134,3.81591,58.456673,56.7,0.22105527,1.7566719
612,29145,2.4101536,2.22763,35.81209,33.1,0.3104913,2.7120934
613,29147,3.1680408,0.0,47.073414,0.0,0.19569916,47.073414
614,29151,3.2368803,3.11599,48.09629,46.3,0.2827528,1.7962914
615,29155,3.9208503,3.64766,58.259293,54.2,0.22914393,4.059292
616,29157,3.2835126,3.86302,48.789192,57.4,0.22726278,-8.610809
617,29159,3.14402,2.84679,46.716496,42.300003,0.18037926,4.4164925
618,29161,2.6709156,0.0,39.68671,0.0,0.4377916,39.68671
619,29163,3.249405,0.0,48.28239,0.0,0.16787128,48.28239
620,29165,3.4395308,3.65439,51.10744,54.300003,0.23653519,-3.192562
621,29167,3.0456507,2.74584,45.25484,40.800003,0.30861863,4.454838
622,29169,2.555084,0.0,37.965588,0.0,0.45921165,37.965588
623,29171,2.4629595,2.68527,36.596725,39.9,0.22723609,-3.303276
624,29173,3.3997035,3.47268,50.515656,51.600002,0.17136633,-1.0843468
625,29175,3.14002,2.84679,46.65706,42.300003,0.16977824,4.3570557
626,29177,2.6295588,3.22367,39.072197,47.9,0.19213414,-8.827805
627,29179,2.440528,0.0,36.263416,0.0,0.50968367,36.263416
628,29181,2.814023,0.0,41.81312,0.0,0.3084169,41.81312
629,29183,3.60353,3.86975,53.544277,57.5,0.19732997,-3.9557228
630,29185,2.850994,3.00831,42.36247,44.7,0.26155066,-2.337532
631,29186,3.7177453,3.59382,55.241386,53.4,0.25142416,1.8413849
632,29187,3.50145,3.38519,52.02749,50.3,0.29710484,1.7274895
633,29189,3.5001464,3.52652,52.008118,52.4,0.2146613,-0.39188385
634,29195,3.5900536,0.0,53.344036,0.0,0.16645181,53.344036
635,29197,2.6563382,3.25059,39.470108,48.300003,0.20286736,-8.829895
636,29199,2.918794,0.0,43.369896,0.0,0.19432072,43.369896
637,29201,3.5378947,3.87648,52.569016,57.600002,0.2409452,-5.030987
638,29205,3.3458266,3.11599,49.715107,46.3,0.17081359,3.4151077
639,29207,4.0020475,4.1053,59.46579,61.0,0.21697453,-1.5342102
640,29209,2.2200062,0.0,32.98672,0.0,0.52701604,32.98672
641,29211,2.5088143,2.54394,37.278072,37.800003,0.20559834,-0.5219307
642,29215,2.7060466,0.0,40.208717,0.0,0.41802895,40.208717
643,29217,2.460037,0.0,36.5533,0.0,0.22047853,36.5533
644,29219,3.368301,3.29097,50.04905,48.9,0.22481832,1.1490479
645,29221,3.2581081,2.91409,48.411713,43.3,0.42269188,5.1117134
646,29223,2.80523,0.0,41.682465,0.0,0.34892046,41.682465
647,29225,2.9764218,3.03523,44.22618,45.1,0.29050553,-0.87381744
648,29227,3.1019611,3.35827,46.09155,49.899998,0.19011782,-3.8084488
649,29229,2.4227443,0.0,35.999172,0.0,0.34046042,35.999172
650,31001,4.4607873,4.78503,66.28213,71.1,0.50317603,-4.817871
651,31003,4.0446506,0.0,60.09882,0.0,0.5302527,60.09882
652,31009,2.8525796,0.0,42.38603,0.0,0.4980286,42.38603
653,31011,4.225227,0.0,62.781975,0.0,0.46755198,62.781975
654,31013,1.9136231,0.0,28.434221,0.0,0.4033023,28.434221
655,31015,2.899428,2.8266,43.082138,42.0,0.53991216,1.0821381
656,31017,3.6019797,5.02058,53.521244,74.6,0.6039537,-21.078754
657,31019,4.13377,0.0,61.42303,0.0,0.48289502,61.42303
658,31021,4.2891498,4.35431,63.731796,64.700005,0.23142377,-0.9682083
659,31023,4.398655,4.18606,65.35892,62.2,0.37582275,3.1589165
660,31025,4.2227306,0.0,62.744884,0.0,0.366231,62.744884
661,31027,4.3348017,4.12549,64.41013,61.300003,0.422836,3.1101303
662,31029,3.2369113,4.48891,48.096752,66.700005,0.7864213,-18.603252
663,31031,2.3516738,0.0,34.94315,0.0,0.5034107,34.94315
664,31033,1.9529164,0.0,29.018074,0.0,0.46161905,29.018074
665,31035,4.440117,4.711,65.97499,70.0,0.48298138,-4.025009
666,31037,4.2564087,4.62351,63.2453,68.7,0.2864081,-5.4546967
667,31039,4.3740077,4.48891,64.99268,66.700005,0.25710237,-1.7073212
668,31041,3.7686777,0.0,55.998184,0.0,0.5902389,55.998184
669,31043,3.362125,3.94378,49.95728,58.6,0.36670402,-8.642719
670,31047,4.437478,4.96674,65.93578,73.8,0.54437035,-7.8642197
671,31049,1.5956635,0.0,23.709711,0.0,0.64366394,23.709711
672,31051,3.5437498,0.0,52.656017,0.0,0.31266585,52.656017
673,31053,4.3067985,4.3072,63.994034,64.0,0.2729252,-0.0059661865
674,31055,4.0581455,3.9707,60.29934,59.0,0.3043721,1.2993393
675,31057,2.62478,0.0,39.001186,0.0,0.8462247,39.001186
676,31059,4.3618474,0.0,64.812,0.0,0.56857705,64.812
677,31061,3.8190117,4.80522,56.74609,71.4,0.49862146,-14.653912
678,31063,2.7736278,0.0,41.212894,0.0,0.58073884,41.212894
679,31065,3.1718311,3.47268,47.129734,51.600002,0.74858767,-4.4702682
680,31067,3.7944875,3.44576,56.381687,51.2,0.50301117,5.1816864
681,31069,2.3591409,0.0,35.0541,0.0,0.6049696,35.0541
682,31071,3.0932875,3.93705,45.962666,58.500004,0.56780213,-12.537338
683,31073,3.990457,5.08115,59.293568,75.5,0.54724646,-16.206432
684,31077,3.8356667,4.32066,56.99356,64.200005,0.5874448,-7.206444
685,31079,4.4819455,0.0,66.59652,0.0,0.49662074,66.59652
686,31081,4.5387673,0.0,67.44083,0.0,0.4049085,67.44083
687,31083,3.9637065,4.82541,58.896084,71.7,0.60831416,-12.803913
688,31085,2.2781863,0.0,33.851208,0.0,0.74216825,33.851208
689,31087,1.8512943,0.0,27.508087,0.0,0.8779351,27.508087
690,31089,3.963458,0.0,58.892395,0.0,0.8099362,58.892395
691,31093,4.005942,4.73119,59.523655,70.3,0.503131,-10.776348
692,31095,3.8730192,0.0,57.548576,0.0,0.5914159,57.548576
693,31097,3.4814153,0.0,51.729797,0.0,0.3465307,51.729797
694,31099,4.561361,0.0,67.776535,0.0,0.48272383,67.776535
695,31101,3.2250361,4.13895,47.9203,61.5,0.6661361,-13.5797
696,31103,3.0629864,0.0,45.51243,0.0,0.7529138,45.51243
697,31105,1.2127569,0.0,18.020163,0.0,0.4652294,18.020163
698,31107,3.6097484,3.54671,53.636677,52.7,0.43436646,0.936676
699,31109,3.8082576,3.73515,56.586296,55.500004,0.43961856,1.0862923
700,31111,3.1520772,4.48891,46.836216,66.700005,0.7078185,-19.863789
701,31113,3.317812,4.4418,49.29884,66.0,0.708832,-16.70116
702,31115,2.4055412,0.0,35.743553,0.0,0.50004995,35.743553
703,31117,1.7905841,0.0,26.606005,0.0,0.72772634,26.606005
704,31119,4.0505157,4.15914,60.18597,61.800003,0.40344474,-1.6140327
705,31121,4.0004473,0.0,59.44201,0.0,0.5295492,59.44201
706,31123,1.6088533,0.0,23.905697,0.0,0.5907499,23.905697
707,31125,3.8795013,4.54275,57.644894,67.5,0.4763429,-9.855106
708,31127,3.976499,4.18606,59.086166,62.2,0.37512124,-3.1138344
709,31129,3.8888001,0.0,57.783062,0.0,0.5861014,57.783062
710,31131,3.9013214,3.95051,57.969116,58.7,0.3552907,-0.73088455
711,31133,3.435742,3.29097,51.051144,48.9,0.34110323,2.1511421
712,31135,2.7158055,3.78226,40.35372,56.2,0.7184443,-15.846279
713,31137,4.647684,4.90617,69.0592,72.9,0.48651528,-3.840805
714,31139,4.1555085,3.78226,61.74604,56.2,0.48710278,5.5460396
715,31141,4.2184153,4.36777,62.680763,64.9,0.46066985,-2.2192383
716,31143,4.317663,0.0,64.15547,0.0,0.39869896,64.15547
717,31145,2.6815653,0.0,39.84495,0.0,0.7833499,39.84495
718,31147,4.048135,3.96397,60.150593,58.9,0.31948918,1.2505913
719,31149,3.3209023,0.0,49.34476,0.0,0.688345,49.34476
720,31151,3.8018374,0.0,56.4909,0.0,0.48158202,56.4909
721,31153,3.9654632,4.13222,58.922188,61.399998,0.34884816,-2.47781
722,31155,4.299831,4.19952,63.890503,62.4,0.3369763,1.4905014
723,31157,2.6481237,0.0,39.34805,0.0,0.5418728,39.34805
724,31159,4.1906457,4.5091,62.26814,67.0,0.47571674,-4.731861
725,31161,1.921818,3.47941,28.555988,51.7,0.33231497,-23.144012
726,31163,4.0634604,4.67062,60.37831,69.4,0.5005313,-9.02169
727,31165,2.6108437,0.0,38.79411,0.0,0.4526627,38.79411
728,31167,3.9389153,0.0,58.527718,0.0,0.33449072,58.527718
729,31169,4.2175975,4.01108,62.66861,59.6,0.6706536,3.0686111
730,31171,3.3043694,0.0,49.099102,0.0,0.41766006,49.099102
731,31173,3.7150912,4.08511,55.20195,60.700005,0.29124764,-5.4980545
732,31175,3.677147,4.63697,54.63814,68.9,0.53736794,-14.26186
733,31177,4.171008,4.28028,61.97635,63.600002,0.24744515,-1.6236534
734,31179,4.273364,0.0,63.49724,0.0,0.34159318,63.49724
735,31181,4.135919,0.0,61.454964,0.0,0.4737149,61.454964
736,31183,2.829688,0.0,42.045887,0.0,0.66454244,42.045887
737,31185,4.4656315,4.66389,66.35411,69.299995,0.4320138,-2.9458847
738,38001,1.3354311,1.07007,19.842958,15.900001,0.32940137,3.9429579
739,38003,2.4802399,2.12668,36.85349,31.599998,0.17650835,5.2534904
740,38005,1.8044593,1.37965,26.812174,20.5,0.16295882,6.312174
741,38007,1.190633,0.0,17.691427,0.0,0.26308548,17.691427
742,38009,1.6848719,1.35273,25.035244,20.1,0.17183185,4.9352436
743,38011,0.92259026,0.0,13.708622,0.0,0.37915275,13.708622
744,38013,1.3997788,1.4806,20.799091,22.0,0.20599946,-1.2009087
745,38015,1.3882759,0.93547,20.62817,13.9,0.21396545,6.7281704
746,38017,2.5803556,2.25455,38.341095,33.5,0.2226344,4.841095
747,38019,1.9286454,1.89786,28.657434,28.2,0.13265297,0.4574337
748,38021,2.7725337,2.18052,41.196636,32.4,0.22574437,8.796635
749,38023,0.9046904,0.91528,13.442651,13.6,0.26444846,-0.15734959
750,38025,1.0623403,0.0,15.785145,0.0,0.29529536,15.785145
751,38027,1.8249702,1.346,27.116943,20.0,0.18660823,7.1169434
752,38029,2.0069823,1.38638,29.821432,20.6,0.22765486,9.221432
753,38031,2.0037282,1.39311,29.773079,20.7,0.17103055,9.073078
754,38033,0.5724623,0.0,8.506126,0.0,0.31287974,8.506126
755,38035,2.1719,1.97189,32.27192,29.3,0.1656629,2.97192
756,38037,1.1169462,0.0,16.596527,0.0,0.33918092,16.596527
757,38039,2.0464764,1.7498,30.408268,26.0,0.17573111,4.408268
758,38041,1.5447035,1.33927,22.952503,19.9,0.30150744,3.0525036
