,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
372,20161,2.2766163,2.4901,33.82788,37.0,0.38490364,-3.1721191
373,20163,1.5843804,1.71615,23.542057,25.5,0.84957504,-1.957943
374,20165,2.2877207,0.0,33.992878,0.0,0.86034405,33.992878
375,20167,1.6217592,1.69596,24.097462,25.2,0.92487186,-1.1025391
376,20169,1.6335804,1.52098,24.273113,22.6,0.5492757,1.6731129
377,20171,3.275397,0.0,48.668606,0.0,0.6177274,48.668606
378,20173,2.3400128,2.1536,34.76988,32.0,0.43645468,2.7698784
379,20175,4.1040936,4.87925,60.982075,72.5,0.8235733,-11.517925
380,20177,3.1379378,2.6247,46.626118,39.0,0.2838476,7.6261177
381,20179,2.7348979,0.0,40.637413,0.0,0.6145156,40.637413
382,20181,3.0890753,2.98812,45.900078,44.4,0.5074466,1.5000763
383,20183,2.5068386,2.66508,37.248714,39.600002,0.7265535,-2.3512878
384,20185,2.4630082,0.0,36.597446,0.0,0.80291754,36.597446
385,20189,3.7150242,3.91013,55.200954,58.100002,0.8412653,-2.8990479
386,20191,1.9145019,1.78345,28.447279,26.5,0.36515027,1.947279
387,20193,3.0121558,0.0,44.757145,0.0,0.5235116,44.757145
388,20195,1.0483794,0.0,15.577703,0.0,1.0269604,15.577703
389,20197,2.5882008,2.47664,38.457664,36.8,0.34866616,1.6576653
390,20199,2.945789,0.0,43.77101,0.0,0.41850552,43.77101
391,20201,2.6872542,2.23436,39.92948,33.2,0.5135399,6.7294807
392,20203,3.058575,0.0,45.44688,0.0,0.66572165,45.44688
393,20205,2.539413,2.53721,37.732735,37.7,0.2654064,0.032733917
394,20207,2.2979093,2.4228,34.144268,36.0,0.30340376,-1.855732
395,20209,2.7599123,0.0,41.009098,0.0,0.32648665,41.009098
396,26001,1.9377716,0.0,28.79304,0.0,0.27345365,28.79304
397,26005,2.9719713,3.21694,44.16005,47.8,0.17561182,-3.6399498
398,26007,2.157225,0.0,32.053864,0.0,0.25201282,32.053864
399,26009,2.5920222,0.0,38.514446,0.0,0.2384561,38.514446
400,26011,2.8192356,2.94101,41.89057,43.7,0.16268948,-1.8094292
401,26015,2.986817,3.12272,44.38064,46.4,0.18030426,-2.0193634
402,26017,2.882337,3.07561,42.82819,45.7,0.1525021,-2.871811
403,26021,2.6118348,2.97466,38.808838,44.2,0.19962792,-5.391163
404,26023,2.9914994,2.77276,44.450214,41.2,0.16308606,3.2502136
405,26025,2.6957767,2.36896,40.056118,35.2,0.17437233,4.8561172
406,26027,3.0808191,3.14291,45.7774,46.7,0.17888385,-0.9225998
407,26029,1.5109575,0.0,22.451077,0.0,0.30837893,22.451077
408,26031,2.0978444,0.0,31.171535,0.0,0.28618312,31.171535
409,26035,2.409878,2.57086,35.807995,38.2,0.19442046,-2.392006
410,26037,2.9095747,2.71892,43.23291,40.4,0.17292976,2.8329086
411,26041,2.1051812,0.0,31.280554,0.0,0.26302272,31.280554
412,26045,2.9188015,2.76603,43.37001,41.100002,0.15872967,2.270008
413,26049,2.7315195,2.34204,40.587215,34.800003,0.16685838,5.7872124
414,26051,2.7715485,2.95447,41.182,43.899998,0.19402187,-2.7179985
415,26055,2.160699,0.0,32.10548,0.0,0.20988367,32.10548
416,26057,3.0430562,2.86025,45.21629,42.5,0.15758933,2.7162895
417,26059,2.8397186,2.73911,42.194927,40.7,0.16728625,1.4949265
418,26063,3.0713005,3.51979,45.635967,52.3,0.1631016,-6.664032
419,26065,2.895433,2.78622,43.022778,41.4,0.16268559,1.622776
420,26067,3.1091444,2.88717,46.198284,42.9,0.16783367,3.2982826
421,26069,2.3513186,0.0,34.93787,0.0,0.22393854,34.93787
422,26071,1.7992153,0.0,26.734255,0.0,0.3098754,26.734255
423,26073,2.9149106,2.84006,43.312195,42.2,0.15296878,1.1121941
424,26075,2.4902399,2.27474,37.00208,33.8,0.18353993,3.2020798
425,26077,3.0501115,3.21694,45.32112,47.8,0.1808732,-2.478878
426,26081,2.8383634,0.0,42.17479,0.0,0.1811781,42.17479
427,26085,1.7301579,0.0,25.708141,0.0,0.287335,25.708141
428,26087,2.7788033,2.77949,41.2898,41.3,0.153347,-0.0102005005
429,26091,2.923643,3.11599,43.441948,46.3,0.15968108,-2.8580513
430,26093,2.7513216,2.84679,40.88145,42.300003,0.16437864,-1.4185524
431,26099,2.9979744,2.71892,44.546425,40.4,0.1811152,4.1464233
432,26105,2.9434242,3.14964,43.735874,46.800003,0.18439795,-3.0641289
433,26107,2.6164296,2.22763,38.87711,33.1,0.20731407,5.777111
434,26109,2.1513097,0.0,31.96597,0.0,0.22137608,31.96597
435,26111,2.8956902,2.90063,43.0266,43.100002,0.1534646,-0.073402405
436,26115,2.8896544,3.04196,42.936916,45.2,0.18324381,-2.2630844
437,26117,2.7141104,2.18725,40.328533,32.5,0.17008166,7.828533
438,26119,2.2633271,2.81314,33.630417,41.8,0.22279981,-8.169582
439,26121,2.9927537,0.0,44.468853,0.0,0.18226463,44.468853
440,26123,2.7854216,2.17379,41.388138,32.3,0.21923563,9.088139
441,26125,2.821033,2.19398,41.917282,32.6,0.2075351,9.317284
442,26127,2.1551034,2.94101,32.02234,43.7,0.22540146,-11.677662
443,26129,2.4239106,3.21694,36.016502,47.8,0.18757617,-11.783497
444,26133,2.4636223,2.32858,36.60657,34.6,0.19938612,2.0065727
445,26135,2.178315,0.0,32.367237,0.0,0.27024385,32.367237
446,26137,1.7032931,1.85075,25.308962,27.5,0.2804408,-2.1910381
447,26139,2.7388756,3.25059,40.696518,48.300003,0.17954367,-7.603485
448,26141,2.293543,0.0,34.07939,0.0,0.2598724,34.07939
449,26143,2.0087743,0.0,29.848059,0.0,0.22908837,29.848059
450,26145,2.9996846,2.92082,44.57184,43.4,0.15922683,1.1718369
451,26147,2.7688112,2.73238,41.141327,40.6,0.176287,0.54132843
452,26149,3.0256512,3.10253,44.957672,46.100002,0.17251231,-1.1423302
453,26151,3.1123497,3.10253,46.24591,46.100002,0.14921266,0.14590836
454,26155,2.9091923,2.60451,43.227226,38.7,0.15378149,4.5272255
455,26157,3.000357,3.19675,44.581825,47.5,0.15520118,-2.9181747
456,26159,2.4662116,0.0,36.645046,0.0,0.19334134,36.645046
457,26161,2.366399,2.59778,35.16195,38.6,0.18571937,-3.4380493
458,26163,2.4019804,1.73634,35.690647,25.800001,0.3285293,9.890646
459,26165,2.4666035,0.0,36.65087,0.0,0.17822783,36.65087
460,27001,2.129461,2.05265,31.641323,30.5,0.12206699,1.1413231
461,27003,2.5119908,2.38915,37.32527,35.5,0.19819391,1.8252716
462,27005,2.6701524,2.5574,39.67537,38.0,0.15076306,1.6753693
463,27007,2.2444892,0.0,33.35051,0.0,0.1704175,33.35051
464,27009,2.8245482,2.73238,41.969513,40.6,0.17261095,1.3695145
465,27011,3.2185385,3.06215,47.823753,45.5,0.13479674,2.3237534
466,27013,3.6206625,3.9034,53.798847,58.0,0.113944285,-4.201153
467,27015,3.5415108,3.68804,52.622746,54.8,0.121781036,-2.1772537
468,27017,2.2295825,0.0,33.129013,0.0,0.21305765,33.129013
469,27019,3.29577,3.60055,48.97132,53.5,0.12677416,-4.528679
470,27021,2.348326,0.0,34.893402,0.0,0.23430316,34.893402
471,27023,3.370272,3.35154,50.078335,49.800003,0.118874915,0.27833176
472,27025,2.5743625,2.51029,38.252045,37.3,0.17075227,0.95204544
473,27027,2.8090742,2.76603,41.739586,41.100002,0.1527785,0.6395836
474,27029,2.6122644,2.18052,38.81522,32.4,0.14011765,6.4152184
475,27033,3.6410887,3.80245,54.10236,56.5,0.118999034,-2.3976402
476,27035,2.2892048,2.75257,34.01493,40.899998,0.23713556,-6.885067
477,27037,3.4711492,3.53325,51.577255,52.500004,0.15750708,-0.92274857
478,27039,3.589599,3.69477,53.33728,54.9,0.1245252,-1.5627213
479,27041,3.06932,2.70546,45.606537,40.2,0.13664296,5.406536
480,27043,3.7136152,3.99762,55.18002,59.4,0.11376654,-4.219982
481,27045,3.4716175,3.65439,51.584213,54.300003,0.13499105,-2.7157898
482,27047,3.4915879,3.7688,51.88095,56.0,0.116248325,-4.119049
483,27049,3.6122987,3.7688,53.674572,56.0,0.13085426,-2.325428
484,27051,3.1278412,3.14291,46.476097,46.7,0.1314348,-0.22390366
485,27053,3.2135065,3.07561,47.74898,45.7,0.1591982,2.0489807
486,27055,3.1117723,3.59382,46.23733,53.4,0.14486259,-7.16267
487,27057,2.2256007,0.0,33.069847,0.0,0.24239437,33.069847
488,27059,2.5705564,2.47664,38.195488,36.8,0.16179097,1.3954887
489,27061,2.3345397,0.0,34.688553,0.0,0.17460835,34.688553
490,27063,3.5779288,3.76207,53.163876,55.9,0.110124804,-2.736126
491,27065,2.3876529,0.0,35.477757,0.0,0.1969517,35.477757
492,27067,3.1816123,3.18329,47.27507,47.3,0.13173036,-0.024929047
493,27069,2.5880842,2.36896,38.455933,35.2,0.09890834,3.2559319
494,27071,2.106711,0.0,31.303284,0.0,0.17734197,31.303284
495,27073,3.4217265,3.30443,50.84289,49.100002,0.1267446,1.7428894
496,27077,2.2307465,0.0,33.14631,0.0,0.15189993,33.14631
497,27079,3.4391243,3.73515,51.101402,55.500004,0.12172221,-4.3986015
498,27081,3.1742752,3.20348,47.16605,47.600002,0.12058628,-0.43395233
499,27083,3.4809835,3.38519,51.72338,50.3,0.12555304,1.4233818
500,27085,3.1189818,3.29097,46.344456,48.9,0.12059582,-2.5555458
501,27087,2.6911907,2.51702,39.987976,37.4,0.1426674,2.5879745
502,27089,2.5102444,1.99881,37.299324,29.7,0.11865006,7.5993233
503,27091,3.6487796,4.01108,54.216637,59.6,0.122742474,-5.383362
504,27093,3.0458252,3.12945,45.257435,46.5,0.13727519,-1.2425652
505,27095,2.717275,2.44972,40.375557,36.399998,0.17274344,3.9755592
506,27097,2.9910686,2.71219,44.443813,40.3,0.18627495,4.143814
507,27099,3.4820511,3.74188,51.739246,55.6,0.13109834,-3.860752
508,27101,3.562609,3.66785,52.93624,54.5,0.11555884,-1.5637589
509,27103,3.534969,3.82937,52.525543,56.9,0.10893273,-4.3744583
510,27105,3.648431,3.58036,54.211456,53.2,0.113501415,1.0114555
511,27107,2.6684968,2.46318,39.650772,36.600002,0.14837347,3.0507698
512,27109,3.4897978,3.74861,51.85435,55.7,0.14440323,-3.8456497
513,27111,2.9781597,2.83333,44.252003,42.1,0.16237351,2.1520042
514,27113,2.4501731,1.72961,36.406734,25.699999,0.1301348,10.706736
515,27115,2.62664,0.0,39.028828,0.0,0.17957734,39.028828
516,27117,3.4471047,3.61401,51.219982,53.7,0.11808104,-2.4800186
517,27119,2.6443498,2.58432,39.291973,38.4,0.1347809,0.8919716
518,27121,3.196874,3.10253,47.501842,46.100002,0.14137621,1.4018402
519,27123,1.7997468,0.0,26.742151,0.0,0.38261184,26.742151
520,27125,2.5210714,2.59778,37.4602,38.6,0.14304468,-1.1397972
521,27127,3.5934975,3.70823,53.39521,55.100002,0.118089914,-1.704792
522,27129,3.3644469,3.53325,49.991783,52.500004,0.11226491,-2.5082207
523,27131,3.3937376,3.60055,50.427006,53.5,0.12151611,-3.0729942
524,27133,3.9192631,3.95051,58.23571,58.7,0.11272103,-0.46429062
525,27135,2.5311453,1.91132,37.609886,28.4,0.12115775,9.209887
526,27137,2.0279706,0.0,30.133293,0.0,0.2575457,30.133293
527,27139,3.4000595,3.54671,50.520943,52.7,0.12575679,-2.179058
528,27141,2.1333597,0.0,31.699253,0.0,0.22103645,31.699253
529,27143,3.3385222,3.67458,49.60657,54.600002,0.10821849,-4.993431
530,27145,3.124328,3.30443,46.423893,49.100002,0.14899397,-2.6761093
531,27147,3.536095,3.76207,52.54227,55.9,0.10741069,-3.3577309
532,27149,3.146539,3.12272,46.75392,46.4,0.12545758,0.35391998
533,27151,3.307935,3.11599,49.15208,46.3,0.12674762,2.8520813
534,27153,2.9515765,2.46318,43.857006,36.600002,0.16452673,7.257004
535,27155,3.1851056,3.0958,47.326977,46.0,0.13473225,1.3269768
536,27157,3.4510925,3.66112,51.279236,54.4,0.13764742,-3.1207657
537,27159,2.4418175,0.0,36.282578,0.0,0.20970324,36.282578
538,27161,3.6006758,3.82937,53.50187,56.9,0.10342676,-3.3981323
539,27163,3.0514753,3.21021,45.341385,47.7,0.17524233,-2.3586159
540,27165,3.7358906,4.09857,55.511005,60.899998,0.1251122,-5.3889923
541,27167,2.9600384,2.64489,43.982742,39.300003,0.14926438,4.6827393
542,27169,3.4868138,3.55344,51.810013,52.800003,0.13048849,-0.98999023
543,27171,2.989286,3.31789,44.417324,49.3,0.14868739,-4.882675
544,27173,3.5411694,3.54671,52.617672,52.7,0.12220377,-0.0823288
545,29001,2.6207929,0.0,38.941944,0.0,0.2651875,38.941944
546,29003,2.9261992,3.33135,43.47993,49.5,0.24951293,-6.020069
547,29005,3.4987595,3.64766,51.98751,54.2,0.33762985,-2.21249
548,29007,3.1367903,3.66112,46.60907,54.4,0.20473845,-7.7909317
549,29009,2.438882,0.0,36.23896,0.0,0.34822714,36.23896
550,29011,2.7366745,3.24386,40.66381,48.2,0.24638224,-7.53619
551,29013,2.6325383,3.31789,39.11647,49.3,0.24847619,-10.183529
552,29015,2.5829563,0.0,38.379738,0.0,0.29965872,38.379738
553,29017,2.3292758,0.0,34.61034,0.0,0.2659168,34.61034
554,29019,2.7109632,2.94101,40.281773,43.7,0.24793048,-3.4182281
555,29021,3.1752617,3.56017,47.18071,52.899998,0.26420498,-5.719288
556,29023,2.8095121,3.29097,41.746094,48.9,0.20583336,-7.153908
557,29025,2.7286189,3.35827,40.544113,49.899998,0.23574242,-9.355885
558,29027,2.6974266,0.0,40.08063,0.0,0.24525052,40.08063
559,29029,2.122335,0.0,31.535439,0.0,0.39980188,31.535439
560,29031,2.6141222,3.19002,38.842827,47.4,0.20591642,-8.557175
561,29033,3.1054566,3.14964,46.143486,46.800003,0.23948336,-0.656517
562,29037,2.8761365,2.98812,42.736057,44.4,0.25264123,-1.6639442
563,29039,2.2242568,0.0,33.049877,0.0,0.33928528,33.049877
564,29041,2.7895353,3.2304,41.44926,48.0,0.22062464,-6.5507393
565,29043,2.1489534,0.0,31.930958,0.0,0.40378726,31.930958
566,29045,2.4161658,0.0,35.901424,0.0,0.26771122,35.901424
567,29047,3.246239,3.37846,48.235348,50.2,0.25761518,-1.964653
568,29049,3.0434787,3.75534,45.22257,55.800003,0.23616596,-10.577435
569,29051,3.203767,3.31116,47.604267,49.2,0.27946636,-1.5957336
570,29053,2.9893672,3.62747,44.418533,53.9,0.24007617,-9.481468
571,29055,2.006799,0.0,29.818707,0.0,0.45402667,29.818707
572,29057,2.5521474,2.9612,37.92195,44.0,0.2951737,-6.0780487
573,29059,2.4279602,3.1631,36.076675,47.0,0.36253107,-10.923325
574,29061,2.4796011,2.84679,36.843998,42.300003,0.24556231,-5.456005
575,29063,2.422364,0.0,35.993523,0.0,0.2706615,35.993523
576,29065,2.2771487,0.0,33.835793,0.0,0.4513037,33.835793
577,29069,2.5331075,3.45249,37.63904,51.300003,0.20926362,-13.660961
578,29071,2.7761443,3.31789,41.250286,49.3,0.29345948,-8.049713
579,29073,2.8569508,3.04869,42.450977,45.300003,0.28435937,-2.8490257
580,29075,2.1822956,3.03523,32.426384,45.1,0.24001828,-12.6736145
581,29077,2.5622184,2.88044,38.071598,42.8,0.30055347,-4.728401
582,29079,2.6815135,0.0,39.844185,0.0,0.23848237,39.844185
583,29081,2.1594884,0.0,32.087494,0.0,0.23992465,32.087494
584,29083,2.8571653,3.25732,42.454166,48.399998,0.26190752,-5.9458313
585,29085,2.3669496,3.2977,35.170128,49.0,0.34553787,-13.829872
586,29087,3.3447483,0.0,49.69908,0.0,0.32248875,49.69908
587,29089,2.5431993,0.0,37.788994,0.0,0.24586067,37.788994
588,29093,1.7451179,0.0,25.93043,0.0,0.39367023,25.93043
589,29095,3.009425,3.30443,44.716568,49.100002,0.26566046,-4.3834343
590,29097,2.6250565,3.06215,39.0053,45.5,0.26747105,-6.4947014
591,29099,2.8261135,2.99485,41.99277,44.5,0.331169,-2.5072289
592,29101,2.9157627,3.12945,43.324856,46.5,0.22659092,-3.1751442
593,29103,2.6753511,3.18329,39.752617,47.3,0.277327,-7.5473824
594,29105,2.4653175,2.73911,36.63176,40.7,0.37283728,-4.068241
595,29107,3.5057108,3.86975,52.0908,57.5,0.2027018,-5.4091988
596,29109,2.546355,2.86698,37.835884,42.600002,0.31299514,-4.764118
597,29111,2.5728676,3.37173,38.22983,50.100002,0.26576218,-11.870171
598,29113,2.6621864,2.93428,39.557003,43.6,0.20625965,-4.0429955
599,29115,2.4666233,2.93428,36.651165,43.6,0.25401604,-6.9488335
600,29117,2.7651968,3.06888,41.08762,45.600002,0.23898624,-4.5123825
601,29119,2.5076468,3.46595,37.260727,51.5,0.3750767,-14.239273
602,29121,2.1658444,0.0,32.18194,0.0,0.27155378,32.18194
603,29123,2.3680177,0.0,35.185997,0.0,0.3419734,35.185997
604,29125,2.796086,0.0,41.5466,0.0,0.3519567,41.5466
605,29127,2.6987348,3.41884,40.10007,50.8,0.22603023,-10.699928
606,29129,2.0485642,0.0,30.43929,0.0,0.2826325,30.43929
607,29131,3.0337508,3.52652,45.078022,52.4,0.32866678,-7.3219795
608,29133,2.7030737,3.80918,40.164543,56.600002,0.17045867,-16.43546
609,29135,2.8002675,3.01504,41.60873,44.8,0.27483344,-3.191269
610,29137,2.800505,3.14291,41.61226,46.7,0.2338148,-5.087742
611,29139,2.8712034,3.53325,42.662754,52.500004,0.22304647,-9.83725
612,29141,2.932097,3.37173,43.567562,50.100002,0.30492842,-6.53244
613,29143,2.829985,3.72169,42.050297,55.3,0.18775769,-13.249702
614,29145,2.5553298,3.9034,37.96924,58.0,0.31343395,-20.030762
615,29147,3.4075696,3.44576,50.632538,51.2,0.19927718,-0.5674629
616,29151,3.1464374,3.66785,46.752415,54.5,0.26824808,-7.7475853
617,29155,2.6764612,3.51979,39.76911,52.3,0.18481581,-12.530888
618,29157,2.66575,3.26405,39.609955,48.5,0.22195698,-8.890045
619,29159,3.1227689,3.42557,46.400726,50.9,0.20895706,-4.499275
620,29161,2.265117,0.0,33.657013,0.0,0.4242494,33.657013
621,29163,2.8290277,3.44576,42.03607,51.2,0.20362242,-9.163929
622,29165,3.3483002,3.38519,49.75186,50.3,0.2670367,-0.54813766
623,29167,2.6245928,2.96793,38.998405,44.100002,0.33490035,-5.101597
624,29169,2.3551376,0.0,34.994614,0.0,0.3945647,34.994614
625,29171,2.552194,0.0,37.922646,0.0,0.26118928,37.922646
626,29173,3.141237,3.27751,46.67514,48.7,0.207577,-2.0248604
627,29175,2.3662908,2.8266,35.16034,42.0,0.25726196,-6.8396606
628,29177,2.6878273,3.4323,39.938,51.0,0.24060723,-11.062
629,29181,2.0464184,0.0,30.407406,0.0,0.25935513,30.407406
630,29183,2.895744,3.18329,43.0274,47.3,0.2300481,-4.2725983
631,29185,2.877574,0.0,42.757416,0.0,0.28512058,42.757416
632,29186,2.763796,2.71892,41.066807,40.4,0.22559063,0.66680527
633,29187,2.5671074,2.86698,38.14424,42.600002,0.29830107,-4.455761
634,29189,2.877279,2.9612,42.753033,44.0,0.28155512,-1.2469673
635,29195,3.4511635,3.95724,51.280293,58.800003,0.21972255,-7.5197105
636,29197,2.2297733,0.0,33.131847,0.0,0.2583091,33.131847
637,29199,2.4332197,0.0,36.154823,0.0,0.27434012,36.154823
638,29201,2.4151947,3.19675,35.886993,47.5,0.22577068,-11.613007
639,29205,2.694678,2.88717,40.039795,42.9,0.23528163,-2.8602066
640,29207,3.02149,3.23713,44.89584,48.1,0.19666593,-3.2041588
641,29209,1.9329312,0.0,28.721117,0.0,0.41061965,28.721117
642,29211,2.5430205,0.0,37.78634,0.0,0.26175618,37.78634
643,29217,2.4577801,2.92082,36.519764,43.4,0.27411896,-6.8802376
644,29219,2.8459363,3.38519,42.287315,50.3,0.24419342,-8.012684
645,29221,2.092656,0.0,31.094442,0.0,0.3761866,31.094442
646,29223,1.9443882,2.47664,28.891356,36.8,0.34343526,-7.9086437
647,29225,2.573437,2.67181,38.238293,39.7,0.3051282,-1.4617081
648,29227,2.6212108,2.90736,38.948154,43.2,0.21094945,-4.2518463
649,29229,2.0187306,0.0,29.995998,0.0,0.35067523,29.995998
650,31001,3.9683263,4.45526,58.96473,66.2,0.3645391,-7.2352676
651,31003,3.9876187,4.04473,59.251392,60.100002,0.3102172,-0.8486099
652,31003,3.9876187,4.28028,59.251392,63.600002,0.3102172,-4.34861
653,31003,3.9876187,2.9612,59.251392,44.0,0.3102172,15.251392
654,31003,3.9876187,4.04473,59.251392,60.100002,0.3102172,-0.8486099
655,31003,3.9876187,4.28028,59.251392,63.600002,0.3102172,-4.34861
656,31003,3.9876187,2.9612,59.251392,44.0,0.3102172,15.251392
657,31003,3.9876187,4.04473,59.251392,60.100002,0.3102172,-0.8486099
658,31003,3.9876187,4.28028,59.251392,63.600002,0.3102172,-4.34861
659,31003,3.9876187,2.9612,59.251392,44.0,0.3102172,15.251392
660,31009,2.4518394,0.0,36.43149,0.0,0.5650703,36.43149
661,31011,3.9737718,4.15914,59.045643,61.800003,0.2661866,-2.7543602
662,31011,3.9737718,4.38123,59.045643,65.1,0.2661866,-6.0543556
663,31011,3.9737718,3.71496,59.045643,55.2,0.2661866,3.845642
664,31011,3.9737718,4.15914,59.045643,61.800003,0.2661866,-2.7543602
665,31011,3.9737718,4.38123,59.045643,65.1,0.2661866,-6.0543556
666,31011,3.9737718,3.71496,59.045643,55.2,0.2661866,3.845642
667,31011,3.9737718,4.15914,59.045643,61.800003,0.2661866,-2.7543602
668,31011,3.9737718,4.38123,59.045643,65.1,0.2661866,-6.0543556
669,31011,3.9737718,3.71496,59.045643,55.2,0.2661866,3.845642
670,31015,3.2913039,3.81591,48.90496,56.7,0.24620989,-7.79504
671,31017,3.7490752,4.11203,55.706913,61.100002,0.39229944,-5.3930893
672,31019,3.907553,4.53602,58.06171,67.4,0.39830336,-9.338291
673,31019,3.907553,4.81868,58.06171,71.6,0.39830336,-13.538288
674,31019,3.907553,3.35827,58.06171,49.899998,0.39830336,8.161713
675,31019,3.907553,4.53602,58.06171,67.4,0.39830336,-9.338291
676,31019,3.907553,4.81868,58.06171,71.6,0.39830336,-13.538288
677,31019,3.907553,3.35827,58.06171,49.899998,0.39830336,8.161713
678,31019,3.907553,4.53602,58.06171,67.4,0.39830336,-9.338291
679,31019,3.907553,4.81868,58.06171,71.6,0.39830336,-13.538288
680,31019,3.907553,3.35827,58.06171,49.899998,0.39830336,8.161713
681,31021,3.9480402,3.74188,58.663303,55.6,0.25035575,3.063305
682,31023,4.09883,3.82264,60.903866,56.8,0.31640288,4.1038666
683,31023,4.09883,4.16587,60.903866,61.900005,0.31640288,-0.9961395
684,31023,4.09883,3.54671,60.903866,52.7,0.31640288,8.203865
685,31023,4.09883,3.82264,60.903866,56.8,0.31640288,4.1038666
686,31023,4.09883,4.16587,60.903866,61.900005,0.31640288,-0.9961395
687,31023,4.09883,3.54671,60.903866,52.7,0.31640288,8.203865
688,31023,4.09883,3.82264,60.903866,56.8,0.31640288,4.1038666
689,31023,4.09883,4.16587,60.903866,61.900005,0.31640288,-0.9961395
690,31023,4.09883,3.54671,60.903866,52.7,0.31640288,8.203865
691,31025,3.7836516,3.50633,56.220676,52.100002,0.39163783,4.120674
692,31027,3.812795,3.76207,56.653713,55.9,0.27154854,0.7537117
693,31027,3.812795,4.25336,56.653713,63.199997,0.27154854,-6.5462837
694,31027,3.812795,3.35827,56.653713,49.899998,0.27154854,6.7537155
695,31027,3.812795,3.76207,56.653713,55.9,0.27154854,0.7537117
696,31027,3.812795,4.25336,56.653713,63.199997,0.27154854,-6.5462837
697,31027,3.812795,3.35827,56.653713,49.899998,0.27154854,6.7537155
698,31027,3.812795,3.76207,56.653713,55.9,0.27154854,0.7537117
699,31027,3.812795,4.25336,56.653713,63.199997,0.27154854,-6.5462837
700,31027,3.812795,3.35827,56.653713,49.899998,0.27154854,6.7537155
701,31029,3.4666202,0.0,51.50996,0.0,0.7609402,51.50996
702,31031,2.9065638,0.0,43.188168,0.0,0.6044969,43.188168
703,31033,2.2661967,0.0,33.673058,0.0,0.4705068,33.673058
704,31035,3.9642527,4.41488,58.9042,65.6,0.38388407,-6.695797
705,31035,3.9642527,4.58986,58.9042,68.2,0.38388407,-9.295795
706,31035,3.9642527,3.66112,58.9042,54.4,0.38388407,4.5042
707,31035,3.9642527,4.41488,58.9042,65.6,0.38388407,-6.695797
708,31035,3.9642527,4.58986,58.9042,68.2,0.38388407,-9.295795
709,31035,3.9642527,3.66112,58.9042,54.4,0.38388407,4.5042
710,31035,3.9642527,4.41488,58.9042,65.6,0.38388407,-6.695797
711,31035,3.9642527,4.58986,58.9042,68.2,0.38388407,-9.295795
712,31035,3.9642527,3.66112,58.9042,54.4,0.38388407,4.5042
713,31037,3.905001,3.7015,58.02379,55.0,0.2768908,3.0237885
714,31037,3.905001,4.01781,58.02379,59.699997,0.2768908,-1.6762085
715,31037,3.905001,3.53998,58.02379,52.6,0.2768908,5.42379
716,31037,3.905001,3.7015,58.02379,55.0,0.2768908,3.0237885
717,31037,3.905001,4.01781,58.02379,59.699997,0.2768908,-1.6762085
718,31037,3.905001,3.53998,58.02379,52.6,0.2768908,5.42379
719,31037,3.905001,3.7015,58.02379,55.0,0.2768908,3.0237885
720,31037,3.905001,4.01781,58.02379,59.699997,0.2768908,-1.6762085
721,31037,3.905001,3.53998,58.02379,52.6,0.2768908,5.42379
722,31039,4.1487045,4.07838,61.644943,60.600002,0.22751445,1.044941
723,31041,3.5135405,3.14964,52.20714,46.800003,0.373682,5.407139
724,31043,3.855501,0.0,57.288277,0.0,0.31071046,57.288277
725,31047,4.0181856,4.49564,59.70558,66.799995,0.40356427,-7.0944138
726,31049,1.8960268,0.0,28.172762,0.0,0.6565495,28.172762
727,31051,3.7925017,3.75534,56.35218,55.800003,0.24531771,0.5521774
728,31053,4.000242,4.08511,59.438965,60.700005,0.2654899,-1.2610397
729,31055,3.6459773,3.64766,54.174995,54.2,0.3521776,-0.02500534
730,31055,3.6459773,4.15241,54.174995,61.7,0.3521776,-7.5250053
731,31055,3.6459773,3.4996,54.174995,52.0,0.3521776,2.1749954
732,31055,3.6459773,3.64766,54.174995,54.2,0.3521776,-0.02500534
733,31055,3.6459773,4.15241,54.174995,61.7,0.3521776,-7.5250053
734,31055,3.6459773,3.4996,54.174995,52.0,0.3521776,2.1749954
735,31055,3.6459773,3.64766,54.174995,54.2,0.3521776,-0.02500534
736,31055,3.6459773,4.15241,54.174995,61.7,0.3521776,-7.5250053
737,31055,3.6459773,3.4996,54.174995,52.0,0.3521776,2.1749954
738,31057,3.286721,0.0,48.836864,0.0,0.8913266,48.836864
739,31059,4.0183954,4.32739,59.7087,64.3,0.41133097,-4.591305
740,31059,4.0183954,4.69081,59.7087,69.700005,0.41133097,-9.991306
741,31059,4.0183954,3.25059,59.7087,48.300003,0.41133097,11.408695
742,31059,4.0183954,4.32739,59.7087,64.3,0.41133097,-4.591305
743,31059,4.0183954,4.69081,59.7087,69.700005,0.41133097,-9.991306
744,31059,4.0183954,3.25059,59.7087,48.300003,0.41133097,11.408695
745,31059,4.0183954,4.32739,59.7087,64.3,0.41133097,-4.591305
746,31059,4.0183954,4.69081,59.7087,69.700005,0.41133097,-9.991306
747,31059,4.0183954,3.25059,59.7087,48.300003,0.41133097,11.408695
748,31061,3.7869732,0.0,56.270035,0.0,0.35036224,56.270035
749,31063,3.1807845,0.0,47.26277,0.0,0.43214285,47.26277
750,31065,3.6273282,3.42557,53.897892,50.9,0.4707503,2.9978905
