FIPS,CROP,YEAR,PRED,YIELD
18181,c,2018,210.56,196.9
18181,c,2019,177.75,177.6
18181,c,2020,196.35,178.5
18181,s,2017,55.58,58.8
18181,s,2018,62.279999999999994,60.4
18181,s,2019,55.510000000000005,52.8
18181,s,2020,59.629999999999995,59.3
18183,c,2017,161.38,175.0
18183,c,2018,199.70999999999998,180.7
18183,c,2019,171.42000000000002,174.0
18183,c,2020,175.95,159.6
18183,c,2021,182.05,200.4
18183,s,2017,52.220000000000006,51.7
18183,s,2018,57.95,54.7
18183,s,2019,52.510000000000005,53.2
18183,s,2020,55.69,51.3
18183,s,2021,59.27,61.1
19001,c,2017,167.10999999999999,175.2
19001,c,2018,190.48,149.5
19001,c,2019,182.57,176.6
19001,c,2020,189.77,169.7
19001,s,2017,52.67,50.5
19001,s,2018,51.79,50.1
19001,s,2019,52.529999999999994,53.3
19001,s,2020,54.04,48.1
19003,c,2017,169.05,179.9
19003,c,2018,197.9,171.6
19003,c,2020,191.49,174.2
19003,s,2017,53.05,52.6
19003,s,2018,54.589999999999996,53.2
19005,c,2017,181.07,190.5
19005,c,2018,185.54000000000002,198.4
19005,c,2019,185.32,187.2
19005,c,2020,192.99,197.4
19005,c,2021,197.1,199.4
19005,s,2017,53.129999999999995,52.6
19005,s,2018,50.78,52.8
19005,s,2020,55.69,58.8
19005,s,2021,60.2,61.0
19007,c,2017,138.51,170.0
19007,c,2019,156.9,166.8
19007,c,2020,171.62,145.0
19007,c,2021,164.27,172.3
19007,s,2017,46.3,50.7
19007,s,2018,48.69,45.1
19007,s,2020,47.839999999999996,39.1
19007,s,2021,52.9,56.7
19009,c,2017,188.28,211.2
19009,c,2018,203.53,180.0
19009,c,2019,204.3,216.0
19009,c,2020,205.16,171.7
19009,c,2021,204.76,216.3
19009,s,2017,57.620000000000005,57.2
19009,s,2018,57.989999999999995,52.3
19009,s,2019,58.14,58.9
19009,s,2020,57.129999999999995,48.3
19009,s,2021,61.589999999999996,66.4
19011,c,2017,190.3,215.3
19011,c,2018,219.49,214.6
19011,c,2019,193.37,197.6
19011,c,2020,197.57,145.6
19011,c,2021,204.48,212.1
19011,s,2017,57.46,57.6
19011,s,2018,60.52,61.0
19011,s,2019,56.7,57.9
19011,s,2020,57.05,56.7
19011,s,2021,63.92999999999999,66.2
19013,c,2017,185.78,209.2
19013,c,2018,211.07,206.2
19013,c,2019,191.18,205.1
19013,c,2020,197.66,170.8
19013,c,2021,201.49,194.5
19013,s,2017,55.11,59.5
19013,s,2018,58.54,58.4
19013,s,2019,55.55,51.9
19013,s,2020,56.620000000000005,54.2
19013,s,2021,61.629999999999995,59.2
19015,c,2017,190.45,192.4
19015,c,2018,198.60999999999999,193.7
19015,c,2019,197.95999999999998,194.8
19015,c,2020,208.53000000000003,161.6
19015,c,2021,198.89000000000001,209.4
19015,s,2017,55.9,56.7
19015,s,2018,54.75,54.6
19015,s,2019,55.129999999999995,53.2
19015,s,2020,56.629999999999995,50.9
19015,s,2021,59.489999999999995,63.3
19017,c,2017,188.87,212.7
19017,c,2018,200.66,212.4
19017,c,2019,197.18,212.5
19017,c,2020,202.25,188.7
19017,c,2021,210.71999999999997,201.1
19017,s,2017,55.5,56.8
19017,s,2018,55.879999999999995,57.3
19017,s,2019,56.029999999999994,52.5
19017,s,2021,62.77,61.3
19019,c,2017,192.05,221.3
19019,c,2018,207.7,207.1
19019,c,2019,193.2,218.9
19019,c,2020,199.9,189.3
19019,c,2021,210.42,210.0
19019,s,2017,56.17999999999999,55.9
19019,s,2018,57.970000000000006,57.2
19019,s,2019,54.870000000000005,55.2
19019,s,2020,55.92,56.7
19019,s,2021,62.160000000000004,62.7
19021,c,2017,186.78,187.9
19021,c,2018,194.79000000000002,193.1
19021,c,2019,186.99,190.8
19021,c,2020,206.98000000000002,184.9
19021,c,2021,201.67000000000002,204.7
19021,s,2017,55.17,56.5
19021,s,2018,55.67999999999999,55.5
19021,s,2019,52.660000000000004,53.5
19021,s,2021,60.57000000000001,62.7
19023,c,2017,189.12,211.4
19023,c,2018,203.29000000000002,211.3
19023,c,2019,195.53,209.5
19023,c,2020,208.04000000000002,193.9
19023,c,2021,206.91,205.6
19023,s,2017,54.48,55.9
19023,s,2018,56.06,56.1
19023,s,2019,54.75,55.0
19023,s,2020,57.83,54.2
19023,s,2021,61.470000000000006,59.7
19025,c,2017,184.31,195.1
19025,c,2018,196.06,193.3
19025,c,2019,192.82,198.8
19025,c,2020,203.51,160.5
19025,c,2021,203.07999999999998,220.0
19025,s,2017,54.27,57.5
19025,s,2018,54.489999999999995,53.1
19025,s,2019,54.04,55.1
19025,s,2020,56.06,47.7
19025,s,2021,60.71,62.4
19027,c,2017,190.60999999999999,211.3
19027,c,2018,208.57,208.4
19027,c,2019,208.23000000000002,219.7
19027,c,2020,210.06,151.4
19027,c,2021,203.82999999999998,220.5
19027,s,2017,56.839999999999996,60.4
19027,s,2018,59.82000000000001,59.0
19027,s,2019,58.9,58.8
19027,s,2020,58.48,54.8
19027,s,2021,61.85,64.3
19029,c,2017,181.16,197.4
19029,c,2018,202.81,169.5
19029,c,2019,198.17000000000002,200.3
19029,c,2020,201.87,178.5
19029,c,2021,196.41000000000003,213.5
19029,s,2017,56.06,56.9
19029,s,2018,57.35,52.6
19029,s,2019,56.57000000000001,56.9
19029,s,2020,56.69,49.3
19029,s,2021,59.8,62.3
19031,c,2017,197.76,222.3
19031,c,2018,224.7,222.3
19031,c,2019,191.0,193.7
19031,c,2020,208.43,154.1
19031,c,2021,205.35,207.5
19031,s,2017,59.55,59.6
19031,s,2018,61.29,63.3
19031,s,2020,59.52,56.4
19031,s,2021,64.24,64.4
19033,c,2017,185.45,208.9
19033,c,2018,176.72,184.4
19033,c,2019,190.65,191.8
19033,c,2020,206.25,183.6
19033,c,2021,201.87,200.9
19033,s,2017,53.06,55.2
19033,s,2018,49.68,51.7
19033,s,2019,53.510000000000005,52.7
19033,s,2020,58.67999999999999,59.8
19033,s,2021,61.75,59.9
19035,c,2017,192.32999999999998,203.7
19035,c,2018,206.01999999999998,213.3
19035,c,2019,201.32,208.9
19035,c,2020,215.99,186.8
19035,s,2017,58.98,62.4
19035,s,2018,61.81,64.3
19035,s,2019,57.96,58.8
19035,s,2020,61.620000000000005,57.2
19037,c,2017,181.38,194.4
19037,c,2018,184.6,192.9
19037,c,2019,187.14000000000001,212.1
19037,c,2020,194.95999999999998,186.8
19037,c,2021,204.68,209.1
19037,s,2017,52.46,50.4
19037,s,2018,50.37,53.2
19037,s,2019,52.05,54.5
19037,s,2020,55.489999999999995,55.9
19039,c,2018,174.73999999999998,161.8
19039,c,2020,173.69,156.1
19039,s,2018,45.46,47.9
19039,s,2020,47.53,45.9
19039,s,2021,50.58,56.8
19041,c,2017,189.43,197.3
19041,c,2018,177.45999999999998,158.5
19041,c,2019,180.99,185.5
19041,c,2020,202.55,169.1
19041,c,2021,194.41,204.2
19041,s,2017,56.0,57.6
19041,s,2018,51.779999999999994,52.6
19041,s,2019,51.57000000000001,50.9
19041,s,2020,57.2,50.3
19041,s,2021,59.61,61.3
19043,c,2017,189.92000000000002,213.6
19043,c,2018,201.92000000000002,201.5
19043,c,2019,196.56,197.5
19043,c,2020,201.77,192.1
19043,c,2021,202.45,196.5
19043,s,2017,56.3,59.0
19043,s,2018,56.089999999999996,58.8
19043,s,2019,56.379999999999995,56.4
19043,s,2020,58.65,60.1
19045,c,2017,197.34,213.3
19045,c,2018,222.65,210.9
19045,c,2019,188.76,196.1
19045,c,2020,207.01,179.4
19045,c,2021,206.26,206.8
19045,s,2017,59.339999999999996,59.7
19045,s,2018,61.02,58.3
19045,s,2019,55.25,59.5
19045,s,2020,59.910000000000004,57.0
19045,s,2021,63.61999999999999,62.8
19047,c,2017,197.35999999999999,221.9
19047,c,2018,212.53000000000003,214.0
19047,c,2019,208.04000000000002,234.7
19047,c,2020,219.43,182.3
19047,c,2021,208.18,220.1
19047,s,2017,59.279999999999994,61.3
19047,s,2018,61.370000000000005,61.7
19047,s,2019,58.96,61.9
19047,s,2020,61.739999999999995,54.2
19047,s,2021,63.07000000000001,62.4
19049,c,2017,183.03,187.2
19049,c,2018,197.79000000000002,174.0
19049,c,2019,199.8,195.0
19049,c,2020,195.44,140.5
19049,c,2021,197.94,210.8
19049,s,2017,55.27,54.6
19049,s,2018,53.8,52.8
19049,s,2019,56.42,54.4
19049,s,2020,54.71,47.1
19049,s,2021,60.220000000000006,62.4
19051,c,2017,124.7,107.3
19051,c,2019,156.81,160.0
19051,c,2020,172.28,170.9
19051,c,2021,157.81,152.9
19051,s,2017,43.410000000000004,37.6
19051,s,2018,49.18,50.2
19051,s,2019,48.43,54.6
19051,s,2020,48.31,42.0
19051,s,2021,52.720000000000006,55.5
19053,c,2018,181.19,172.5
19053,c,2020,180.23,160.2
19053,s,2018,47.56,48.0
19053,s,2020,49.15,47.4
19053,s,2021,51.61,56.1
19055,c,2017,193.41,218.0
19055,c,2018,210.95,224.8
19055,c,2019,193.77,204.6
19055,c,2020,204.62,191.5
19055,c,2021,212.68,219.0
19055,s,2017,57.58,63.0
19055,s,2018,59.35,63.9
19055,s,2020,58.56,61.1
19055,s,2021,64.46000000000001,65.8
19057,c,2017,185.55,200.1
19057,c,2018,216.5,195.4
19057,c,2019,177.37,176.9
19057,c,2020,205.5,191.3
19057,s,2017,56.7,59.6
19057,s,2018,60.14,63.8
19057,s,2019,53.58,55.1
19057,s,2020,59.19,60.7
19059,c,2017,185.06,196.2
19059,c,2018,169.9,160.4
19059,c,2019,175.70999999999998,170.0
19059,c,2020,198.26,183.2
19059,c,2021,182.97,178.5
19059,s,2017,54.4,57.7
19059,s,2018,48.97,49.8
19059,s,2019,50.660000000000004,51.3
19059,s,2020,56.57000000000001,55.5
19059,s,2021,57.56,56.0
19061,c,2017,194.07999999999998,215.1
19061,c,2018,211.71999999999997,211.8
19061,c,2019,194.04000000000002,216.4
19061,c,2020,203.67000000000002,198.3
19061,c,2021,204.49,218.2
19061,s,2017,58.239999999999995,59.6
19061,s,2018,58.370000000000005,62.0
19061,s,2019,56.52,60.2
19061,s,2021,62.96,69.6
19063,c,2017,193.6,210.1
19063,c,2018,169.16,155.8
19063,c,2020,202.70999999999998,187.2
19063,c,2021,191.53,183.3
19063,s,2017,54.15,58.9
19063,s,2018,47.96,46.7
19063,s,2020,56.86,56.0
19063,s,2021,58.29,58.3
19065,c,2017,186.63,207.6
19065,c,2018,198.66,200.1
19065,c,2019,194.9,200.5
19065,c,2020,196.15,181.1
19065,c,2021,204.18,206.5
19065,s,2017,54.61,56.3
19065,s,2018,55.44,56.5
19065,s,2019,55.56,55.5
19065,s,2020,56.55,55.9
19065,s,2021,61.73,63.5
19067,c,2017,184.88,203.4
19067,c,2018,178.97,184.4
19067,c,2019,188.7,202.9
19067,c,2020,200.93,188.5
19067,c,2021,204.66,206.1
19067,s,2017,53.21,54.1
19067,s,2018,50.32,49.8
19067,s,2019,53.19,54.3
19067,s,2020,56.7,54.0
19069,c,2017,193.07999999999998,206.1
19069,c,2018,196.78,204.3
19069,c,2019,195.60999999999999,202.7
19069,c,2020,209.59,181.1
19069,c,2021,201.32,199.8
19069,s,2017,55.06,57.0
19069,s,2018,54.529999999999994,58.5
19069,s,2019,55.089999999999996,54.1
19069,s,2020,58.27,55.4
19069,s,2021,61.71,58.7
19071,c,2017,188.69,204.5
19071,c,2018,215.29000000000002,195.1
19071,c,2020,208.32,195.9
19071,c,2021,200.04,207.8
19071,s,2017,57.96,60.1
19071,s,2018,60.470000000000006,50.6
19071,s,2020,58.15,54.8
19071,s,2021,60.02,62.2
19073,c,2017,188.19,202.2
19073,c,2018,204.01000000000002,201.3
19073,c,2019,202.16000000000003,201.4
19073,c,2020,203.16,154.6
19073,c,2021,203.9,221.7
19073,s,2017,55.42999999999999,56.7
19073,s,2018,56.160000000000004,55.5
19073,s,2019,55.989999999999995,54.2
19073,s,2020,55.1,49.0
19073,s,2021,60.42999999999999,63.1
19075,c,2017,197.55,217.3
19075,c,2018,217.59,225.2
19075,c,2019,200.31,209.8
19075,c,2020,208.0,183.7
19075,c,2021,211.51999999999998,210.5
19075,s,2017,59.7,63.6
19075,s,2018,62.07000000000001,61.9
19075,s,2019,59.14,56.3
19075,s,2020,60.489999999999995,60.9
19075,s,2021,65.52000000000001,65.4
19077,c,2017,179.20999999999998,197.6
19077,c,2018,196.97,192.2
19077,c,2019,196.07,196.7
19077,c,2020,188.41,152.2
19077,c,2021,199.63,221.4
19077,s,2017,54.370000000000005,59.2
19077,s,2018,55.010000000000005,52.0
19077,s,2019,54.42999999999999,54.2
19077,s,2020,52.67,45.5
19079,c,2017,188.69,194.6
19079,c,2018,197.44,188.9
19079,c,2019,192.74,198.2
19079,c,2020,205.58,167.2
19079,s,2017,53.779999999999994,57.2
19079,s,2018,54.46,49.9
19079,s,2019,53.169999999999995,51.4
19079,s,2020,55.08,51.5
19079,s,2021,59.910000000000004,61.1
19081,c,2017,188.62,200.2
19081,c,2018,175.56,176.7
19081,c,2019,193.07,193.3
19081,c,2020,213.21999999999997,201.2
19081,c,2021,204.63,210.9
19081,s,2017,54.2,57.4
19081,s,2018,51.21,53.2
19081,s,2019,54.98,49.6
19081,s,2020,61.27,60.0
19081,s,2021,62.89,62.6
19083,c,2017,195.82,213.7
19083,c,2018,210.2,216.6
19083,c,2019,197.17000000000002,200.2
19083,c,2020,207.3,156.6
19083,c,2021,201.77,193.9
19083,s,2017,56.57000000000001,59.7
19083,s,2018,58.129999999999995,59.3
19083,s,2019,55.14,53.9
19083,s,2020,57.0,52.8
19083,s,2021,61.71,64.0
19085,c,2017,187.87,193.2
19085,c,2018,205.56,176.0
19085,c,2020,207.79000000000002,181.2
19085,s,2017,56.6,53.7
19085,s,2018,57.220000000000006,52.6
19085,s,2020,57.129999999999995,52.1
19087,c,2017,175.0,196.4
19087,c,2018,215.39000000000001,189.7
19087,c,2019,177.88,164.5
19087,c,2020,201.37,173.0
19087,c,2021,176.18,168.4
19087,s,2017,55.23,60.5
19087,s,2018,59.410000000000004,62.3
19087,s,2019,53.92999999999999,56.9
19087,s,2020,58.05,54.9
19087,s,2021,58.760000000000005,57.1
19089,c,2017,184.54000000000002,201.7
19089,c,2018,183.16000000000003,185.5
19089,c,2019,179.81,194.2
19089,c,2020,195.72,189.7
19089,c,2021,200.82999999999998,208.2
19089,s,2017,53.48,51.6
19089,s,2018,50.43,53.7
19089,s,2019,49.730000000000004,52.1
19089,s,2020,55.879999999999995,54.5
19089,s,2021,60.36,59.3
19091,c,2017,187.41,200.9
19091,c,2018,179.92000000000002,162.3
19091,c,2019,191.16,198.7
19091,c,2020,208.38000000000002,189.5
19091,c,2021,200.64000000000001,206.3
19091,s,2017,54.57000000000001,58.0
19091,s,2018,51.470000000000006,50.4
19091,s,2019,54.65,54.9
19091,s,2020,58.970000000000006,56.9
19091,s,2021,61.410000000000004,61.4
19093,c,2017,197.20999999999998,215.7
19093,c,2018,214.68,222.2
19093,c,2020,216.1,189.3
19093,c,2021,209.29000000000002,229.1
19093,s,2017,59.56,62.1
19093,s,2018,62.32000000000001,63.8
19093,s,2020,60.81,55.5
19093,s,2021,63.9,64.6
19095,c,2017,190.05,216.7
19095,c,2018,221.43,211.7
19095,c,2019,189.22,190.6
19095,c,2020,202.9,151.9
19095,s,2017,56.57000000000001,56.7
19095,s,2018,58.58,56.0
19095,s,2019,52.92,52.3
19095,s,2020,55.089999999999996,49.8
19097,c,2017,187.15,202.1
19097,c,2018,208.66,202.4
19097,c,2019,186.14000000000001,185.5
19097,c,2020,194.81,186.7
19097,c,2021,194.65,191.5
19097,s,2017,56.5,59.2
19097,s,2018,57.54,58.1
19097,s,2020,57.07000000000001,54.7
19099,c,2017,187.8,204.6
19099,c,2018,217.13000000000002,218.6
19099,c,2019,202.91,209.3
19099,c,2021,207.99,223.1
19099,s,2017,57.3,60.5
19099,s,2018,58.879999999999995,60.7
19099,s,2019,58.29,56.5
19099,s,2021,62.3,66.3
19101,c,2017,156.09,165.5
19101,c,2018,211.86999999999998,198.8
19101,c,2019,179.07999999999998,162.7
19101,c,2020,190.29000000000002,168.3
19101,c,2021,170.75,164.0
19101,s,2017,50.54,46.1
19101,s,2018,55.36,62.0
19101,s,2019,52.129999999999995,53.3
19101,s,2020,53.55,53.8
19101,s,2021,55.339999999999996,53.9
19103,c,2017,188.89000000000001,213.1
19103,c,2018,216.82,212.3
19103,c,2019,179.25,181.3
19103,c,2020,197.7,162.2
19103,s,2017,56.8,56.4
19103,s,2018,57.98,59.9
19103,s,2019,52.510000000000005,55.5
19103,s,2020,55.370000000000005,51.8
19105,c,2017,193.02,217.0
19105,c,2018,217.34,208.9
19105,c,2019,190.3,203.0
19105,c,2020,200.04000000000002,172.6
19105,s,2017,57.5,54.9
19105,s,2018,59.5,60.1
19105,s,2019,54.46,57.2
19105,s,2020,56.77,54.0
19105,s,2021,61.4,63.4
19107,c,2017,173.05,176.4
19107,c,2018,219.64000000000001,203.7
19107,c,2019,185.6,175.5
19107,c,2020,199.8,164.4
19107,c,2021,190.77,177.2
19107,s,2017,54.33,51.6
19107,s,2018,57.67999999999999,57.7
19107,s,2019,53.58,55.8
19107,s,2020,55.720000000000006,51.6
19109,c,2017,195.4,205.6
19109,c,2018,178.72,180.2
19109,c,2019,190.53,198.7
19109,c,2020,210.66,191.5
19109,c,2021,201.28,192.6
19109,s,2017,55.879999999999995,60.4
19109,s,2018,51.95,54.2
19109,s,2019,54.629999999999995,57.4
19109,s,2020,60.75,60.2
19109,s,2021,61.45,59.6
19111,c,2017,164.93,178.0
19111,c,2018,212.99,201.3
19111,c,2019,168.92000000000002,172.5
19111,c,2020,191.67000000000002,175.3
19111,c,2021,173.97,160.8
19111,s,2017,53.08,53.5
19111,s,2018,57.17999999999999,64.7
19111,s,2019,52.279999999999994,54.8
19111,s,2020,56.25,52.1
19111,s,2021,58.42,58.6
19113,c,2017,188.17000000000002,217.4
19113,c,2018,217.01,215.4
19113,c,2019,190.55,223.7
19113,c,2020,198.9,165.9
19113,s,2017,55.9,56.0
19113,s,2018,58.19,57.7
19113,s,2019,54.620000000000005,56.5
19115,c,2017,185.88,216.6
19115,c,2018,213.85999999999999,196.5
19115,c,2019,177.19,174.6
19115,c,2020,206.85999999999999,182.6
19115,c,2021,191.93,190.4
19115,s,2017,56.77,59.0
19115,s,2018,58.260000000000005,58.1
19115,s,2019,53.04,54.3
19115,s,2020,58.67,53.3
19117,c,2020,166.13,150.1
19117,c,2021,158.69,166.9
19117,s,2017,45.1,41.4
19117,s,2018,46.67,41.5
19117,s,2020,47.910000000000004,43.8
19117,s,2021,50.89,53.0
19119,c,2017,196.42000000000002,218.9
19119,c,2018,193.17000000000002,193.0
19119,c,2019,187.26,186.6
19119,c,2020,216.74,198.1
19119,c,2021,202.56,217.4
19119,s,2017,59.910000000000004,63.8
19119,s,2018,58.260000000000005,60.6
19119,s,2019,54.370000000000005,54.8
19119,s,2020,63.44,60.8
19119,s,2021,63.629999999999995,62.0
19121,c,2017,156.77,173.1
19121,c,2018,189.03,167.8
19121,c,2019,182.27,175.7
19121,c,2020,190.68,172.9
19121,c,2021,184.12,196.7
19121,s,2017,50.36,52.5
19121,s,2018,50.31,50.9
19121,s,2019,52.65,52.3
19121,s,2020,53.89,51.4
19121,s,2021,56.65,57.8
19123,c,2017,171.75,177.2
19123,c,2018,217.09,207.7
19123,c,2019,192.73,189.9
19123,c,2020,205.38000000000002,181.8
19123,c,2021,201.43,201.4
19123,s,2017,54.56,54.4
19123,s,2018,58.279999999999994,59.7
19123,s,2019,56.529999999999994,53.7
19123,s,2021,61.8,61.0
19125,c,2017,163.68,185.7
19125,c,2018,201.85,190.2
19125,c,2019,185.57,170.7
19125,c,2021,189.23,200.0
19125,s,2017,52.77,52.9
19125,s,2018,53.4,58.3
19125,s,2019,54.61,54.0
19125,s,2021,58.739999999999995,59.8
19127,c,2017,194.05,222.4
19127,c,2018,217.64000000000001,226.0
19127,c,2019,200.75,221.9
19127,c,2021,210.95999999999998,212.8
19127,s,2017,58.1,63.5
19127,s,2018,60.89,61.9
19127,s,2019,57.879999999999995,60.6
19127,s,2021,63.739999999999995,66.1
19129,c,2017,185.3,190.1
19129,c,2019,192.73,202.9
19129,c,2020,204.57,183.2
19129,c,2021,199.07,210.8
19129,s,2017,57.29,55.7
19129,s,2020,56.21,49.3
19131,c,2017,189.29000000000002,213.4
19131,c,2018,182.29000000000002,193.3
19131,c,2019,186.89000000000001,194.5
19131,c,2020,202.97,204.5
19131,c,2021,206.5,204.1
19131,s,2017,54.839999999999996,54.4
19131,s,2018,50.85,55.6
19131,s,2019,52.61,49.8
19131,s,2020,58.65,59.4
19131,s,2021,62.36,61.5
19133,c,2017,180.87,196.0
19133,c,2018,202.32,181.4
19133,c,2019,193.4,203.9
19133,c,2020,209.0,179.4
19133,c,2021,200.59,199.6
19133,s,2017,56.589999999999996,57.1
19133,s,2018,57.870000000000005,55.3
19133,s,2019,54.760000000000005,55.8
19133,s,2020,58.629999999999995,56.0
19133,s,2021,60.410000000000004,60.7
19135,c,2017,138.43,169.9
19135,c,2018,182.52,167.0
19135,c,2019,163.69,162.3
19135,c,2020,180.38,156.0
19135,c,2021,168.45,166.3
19135,s,2017,47.1,51.0
19135,s,2018,48.6,50.4
19135,s,2019,50.33,56.1
19135,s,2020,51.589999999999996,45.4
19135,s,2021,54.73,58.5
19137,c,2017,184.45999999999998,199.1
19137,c,2018,208.57,191.5
19137,c,2019,195.18,204.8
19137,c,2020,206.66,185.6
19137,c,2021,195.81,206.1
19137,s,2017,57.370000000000005,56.2
19137,s,2018,58.0,51.8
19137,s,2019,55.620000000000005,58.3
19137,s,2020,57.67999999999999,49.2
19137,s,2021,59.27,62.2
19139,c,2017,189.38,206.8
19139,c,2018,216.85,209.6
19139,c,2019,182.55,173.2
19139,c,2020,203.51,173.8
19139,c,2021,199.12,204.9
19139,s,2017,57.879999999999995,60.3
19139,s,2018,60.2,61.7
19139,s,2019,54.9,55.2
19139,s,2020,59.17,55.6
19139,s,2021,64.02000000000001,61.6
19141,c,2017,198.04000000000002,213.8
19141,c,2018,192.1,201.6
19141,c,2019,194.67000000000002,204.9
19141,c,2020,217.69,200.6
19141,c,2021,209.07999999999998,214.3
19141,s,2017,59.86,62.3
19141,s,2018,57.529999999999994,59.9
19141,s,2019,56.15,56.0
19141,s,2020,61.98,62.0
19141,s,2021,63.31,65.3
19143,c,2017,193.0,211.6
19143,c,2018,178.05,180.2
19143,c,2019,184.27,182.5
19143,c,2020,207.61999999999998,186.3
19143,c,2021,200.84,209.0
19143,s,2017,56.44,59.7
19143,s,2018,52.02,57.2
19143,s,2019,52.7,50.5
19143,s,2021,61.010000000000005,61.9
19145,c,2017,182.31,193.1
19145,c,2018,209.2,188.1
19145,c,2019,187.13,191.4
19145,c,2020,203.57999999999998,182.6
19145,c,2021,192.29000000000002,208.1
19145,s,2017,56.96,55.4
19145,s,2018,58.5,50.5
19145,s,2019,53.92999999999999,55.9
19145,s,2020,57.61,52.4
19145,s,2021,58.910000000000004,61.5
19147,c,2017,190.62,195.4
19147,c,2018,170.0,157.9
19147,c,2019,184.24,198.3
19147,c,2020,203.68,182.1
19147,c,2021,195.52,191.1
19147,s,2017,55.06,57.8
19147,s,2018,49.5,48.8
19147,s,2019,52.39,55.6
19147,s,2021,59.5,60.3
19149,c,2017,187.3,193.0
19149,c,2018,209.86999999999998,213.8
19149,c,2019,200.8,217.8
19149,c,2021,202.38,191.7
19149,s,2017,57.660000000000004,59.6
19149,s,2018,62.220000000000006,61.3
19151,c,2017,187.97,190.9
19151,c,2018,179.19,179.2
19151,c,2020,204.92,187.3
19151,c,2021,204.23,214.9
19151,s,2017,54.529999999999994,58.2
19151,s,2018,51.39,49.7
19151,s,2020,57.379999999999995,54.6
19151,s,2021,60.970000000000006,63.9
19153,c,2017,182.42000000000002,200.3
19153,c,2018,193.06,186.2
19153,c,2019,190.0,196.7
19153,c,2020,201.94,151.0
19153,c,2021,193.18,218.6
19153,s,2017,54.48,57.1
19153,s,2018,52.5,53.4
19153,s,2019,53.35,51.0
19153,s,2020,54.92999999999999,50.2
19153,s,2021,57.3,63.6
19155,c,2017,193.57999999999998,195.8
19155,c,2019,199.6,208.0
19155,c,2020,206.79000000000002,177.3
19155,c,2021,204.53,217.4
19155,s,2017,58.4,57.0
19155,s,2019,56.160000000000004,58.5
19155,s,2020,58.02,48.0
19155,s,2021,61.31,63.5
19157,c,2017,191.0,215.1
19157,c,2018,220.38000000000002,218.7
19157,c,2019,195.8,200.3
19157,c,2020,207.42,139.0
19157,c,2021,202.59,201.9
19157,s,2017,57.11,56.6
19157,s,2018,58.27,58.2
19157,s,2019,55.02,53.4
19157,s,2020,56.89,54.8
19159,c,2017,147.82,167.8
19159,c,2018,184.26,153.3
19159,c,2020,178.75,160.0
19159,c,2021,165.58999999999997,176.6
19159,s,2017,47.589999999999996,48.8
19159,s,2018,47.89,47.2
19159,s,2020,49.54,50.6
19159,s,2021,51.92,53.0
19161,c,2017,188.45,194.5
19161,c,2018,206.43,213.5
19161,c,2019,202.59,220.6
19161,c,2020,209.18,161.9
19161,c,2021,205.83,231.5
19161,s,2017,56.89,57.8
19161,s,2018,59.77,60.7
19161,s,2019,57.89,59.3
19161,s,2020,59.02,47.1
19163,c,2017,194.02,220.0
19163,c,2018,224.54000000000002,214.0
19163,c,2019,186.66,189.3
19163,c,2020,208.73000000000002,182.3
19163,c,2021,206.41,207.1
19163,s,2017,59.86,63.4
19163,s,2018,62.879999999999995,63.7
19163,s,2019,56.58,60.5
19163,s,2020,62.15,61.0
19163,s,2021,66.14,67.3
19165,c,2017,200.35999999999999,207.1
19165,c,2018,210.2,189.1
19165,c,2019,207.94,217.3
19165,c,2020,213.45999999999998,191.6
19165,s,2017,59.75,58.2
19165,s,2018,59.98,57.8
19165,s,2019,58.29,58.7
19165,s,2020,59.44,52.8
19167,c,2017,199.32999999999998,220.7
19167,c,2018,206.9,211.9
19167,c,2019,198.49,192.2
19167,c,2020,218.16,203.0
19167,c,2021,211.25,221.7
19167,s,2017,61.510000000000005,65.2
19167,s,2018,62.77,65.8
19167,s,2019,58.029999999999994,60.8
19167,s,2021,66.4,69.6
19169,c,2017,192.0,200.3
19169,c,2018,195.76,192.3
19169,c,2019,195.68,189.3
19169,c,2020,206.44,149.2
19169,c,2021,198.24,202.1
19169,s,2017,55.06,57.9
19169,s,2018,53.61,52.8
19169,s,2019,54.29,50.0
19169,s,2020,55.339999999999996,52.2
19169,s,2021,59.44,62.6
19171,c,2017,190.91000000000003,220.6
19171,c,2018,217.16,224.3
19171,c,2019,195.6,204.8
19171,c,2020,201.07999999999998,133.5
19171,c,2021,206.75,215.1
19171,s,2017,57.32000000000001,59.5
19171,s,2018,59.7,60.1
19171,s,2019,56.279999999999994,53.4
19171,s,2020,56.7,56.2
19171,s,2021,63.06,65.3
19173,c,2017,165.42000000000002,175.0
19173,c,2018,190.27,154.4
19173,c,2019,164.77,161.7
19173,c,2020,186.48,167.2
19173,c,2021,173.60999999999999,192.8
19173,s,2017,51.96,52.8
19173,s,2019,48.5,49.9
19173,s,2020,52.720000000000006,47.0
19173,s,2021,55.06,60.3
19175,c,2017,144.26,147.9
19175,c,2018,186.82999999999998,155.8
19175,c,2019,165.05,168.9
19175,c,2020,188.82999999999998,180.7
19175,c,2021,173.99,186.0
19175,s,2017,46.980000000000004,44.5
19175,s,2018,50.94,48.6
19175,s,2019,49.17,53.7
19175,s,2020,52.970000000000006,52.1
19175,s,2021,54.67999999999999,61.0
19177,c,2017,144.64000000000001,128.2
19177,c,2018,199.91,180.9
19177,c,2019,161.59,171.0
19177,c,2020,180.54000000000002,154.4
