,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
385,20189,10.9450865,15.33767,162.6313,227.90001,0.8131785,-65.26871
386,20191,8.445287,7.71258,125.487175,114.600006,0.79500395,10.887169
387,20193,6.3913946,0.0,94.96872,0.0,0.6655207,94.96872
388,20195,4.987968,5.90221,74.115425,87.700005,0.6942757,-13.584579
389,20197,10.349858,9.23356,153.7869,137.2,0.7341586,16.586899
390,20199,6.4242377,0.0,95.456726,0.0,0.7634415,95.456726
391,20201,9.67497,10.24979,143.75883,152.3,0.6747196,-8.541168
392,20203,8.1858635,7.07996,121.63245,105.2,0.854272,16.43245
393,20205,8.290031,8.41923,123.18026,125.100006,0.8278751,-1.9197464
394,20207,7.721256,7.51068,114.72891,111.600006,0.7806072,3.1289062
395,20209,8.835673,0.0,131.28787,0.0,0.76789117,131.28787
396,26001,9.476357,0.0,140.8077,0.0,0.7257636,140.8077
397,26005,10.562814,11.5756,156.95117,172.0,0.5776277,-15.048828
398,26007,9.566951,11.01028,142.15381,163.59999,0.7757867,-21.446182
399,26009,8.660683,0.0,128.68771,0.0,0.80239344,128.68771
400,26011,11.162294,12.63894,165.85876,187.8,0.62320924,-21.941238
401,26015,10.945806,12.03324,162.64198,178.8,0.54178745,-16.15802
402,26017,11.201693,12.63894,166.44417,187.8,0.6076502,-21.355835
403,26021,10.5297575,11.50157,156.45999,170.9,0.52742505,-14.440002
404,26023,11.195823,0.0,166.35695,0.0,0.54405165,166.35695
405,26025,11.279666,10.71416,167.60277,159.2,0.48892388,8.402771
406,26027,11.189566,11.2391,166.26398,167.00002,0.54469746,-0.7360382
407,26031,7.682341,0.0,114.15069,0.0,0.84995586,114.15069
408,26033,6.341722,0.0,94.23064,0.0,1.2306367,94.23064
409,26035,8.446723,0.0,125.508514,0.0,0.7433186,125.508514
410,26037,10.288461,11.55541,152.8746,171.70001,0.56548834,-18.825409
411,26041,7.808146,9.29413,116.020004,138.1,0.94152474,-22.080002
412,26043,7.5091586,10.06808,111.57739,149.6,0.9512533,-38.022614
413,26045,10.663191,11.58906,158.44266,172.2,0.5404242,-13.7573395
414,26047,7.7055774,9.13934,114.49595,135.8,0.9107129,-21.304054
415,26049,10.680507,10.768,158.69995,160.0,0.62744623,-1.3000488
416,26051,10.016831,0.0,148.8385,0.0,0.6861767,148.8385
417,26055,8.487684,10.55264,126.11715,156.8,0.8431678,-30.682854
418,26057,10.396453,11.5756,154.47925,172.0,0.59046364,-17.520752
419,26059,11.433322,12.05343,169.88591,179.09999,0.5403716,-9.214081
420,26063,12.28347,14.3349,182.51813,213.0,0.5922535,-30.481873
421,26065,11.700934,11.73712,173.86232,174.4,0.537545,-0.53767395
422,26067,11.533493,11.7102,171.37434,174.0,0.5317711,-2.6256561
423,26069,10.247359,10.87568,152.26389,161.6,0.65161633,-9.336121
424,26071,6.302389,0.0,93.6462,0.0,1.0191919,93.6462
425,26073,10.806016,11.26602,160.56488,167.4,0.5964632,-6.8351135
426,26075,10.710681,11.26602,159.1483,167.4,0.5704389,-8.251694
427,26077,10.97684,10.095,163.10312,150.0,0.548459,13.103119
428,26079,6.6155334,8.08946,98.29916,120.200005,1.0154978,-21.900848
429,26081,10.736917,11.73039,159.53813,174.3,0.6428634,-14.761871
430,26085,7.751533,10.62667,115.178795,157.9,0.8513468,-42.7212
431,26087,11.503047,11.85153,170.92195,176.1,0.55765283,-5.178055
432,26089,8.324878,7.61836,123.69804,113.200005,0.8981152,10.498032
433,26091,11.634603,12.38993,172.87671,184.1,0.5481188,-11.223297
434,26093,11.015341,11.15161,163.6752,165.70001,0.60403395,-2.0248108
435,26099,11.491987,10.88241,170.75761,161.7,0.79373956,9.057617
436,26101,8.617449,9.45565,128.0453,140.5,0.85467184,-12.454697
437,26103,8.275284,0.0,122.96113,0.0,0.9545623,122.96113
438,26105,10.116982,11.0372,150.32663,164.0,0.7328128,-13.67337
439,26107,9.697322,10.2969,144.09097,153.0,0.6957001,-8.909027
440,26109,7.6280303,0.0,113.34369,0.0,0.88506573,113.34369
441,26111,10.859368,12.2486,161.35764,182.0,0.621423,-20.642365
442,26113,10.410535,0.0,154.68848,0.0,0.6894255,154.68848
443,26115,11.364779,13.04274,168.86745,193.8,0.6259722,-24.932556
444,26117,10.52778,11.96594,156.4306,177.8,0.64406466,-21.3694
445,26119,9.632542,0.0,143.1284,0.0,0.7712935,143.1284
446,26121,9.499745,10.6334,141.15521,158.0,0.70555395,-16.844788
447,26123,10.303054,11.63617,153.09145,172.90001,0.73001957,-19.808563
448,26125,10.667407,11.14488,158.50531,165.6,0.88367647,-7.094696
449,26127,9.315821,10.3642,138.4223,154.0,0.76862943,-15.577698
450,26129,10.906382,11.56214,162.0562,171.8,0.68150103,-9.743805
451,26133,9.328437,0.0,138.60976,0.0,0.7259101,138.60976
452,26135,7.821733,0.0,116.221886,0.0,0.8635523,116.221886
453,26137,8.762298,9.53641,130.19759,141.70001,0.8285336,-11.502426
454,26139,9.246169,11.63617,137.38736,172.90001,0.6669882,-35.51265
455,26141,9.379305,9.99405,139.3656,148.5,0.7910169,-9.134399
456,26145,11.353668,11.97267,168.70235,177.9,0.613116,-9.197647
457,26147,11.186724,11.74385,166.22176,174.5,0.6167695,-8.278244
458,26149,9.922544,0.0,147.4375,0.0,0.6373585,147.4375
459,26151,12.658792,14.2676,188.09497,212.0,0.5221019,-23.90503
460,26153,7.764485,0.0,115.37125,0.0,0.9566051,115.37125
461,26155,10.592452,10.92279,157.39156,162.29999,0.5763337,-4.908432
462,26157,11.867778,13.81669,176.34143,205.3,0.57245064,-28.958572
463,26159,8.878818,10.7007,131.92894,159.0,0.569123,-27.07106
464,26161,10.659888,12.01305,158.39359,178.5,0.62917614,-20.106415
465,26163,10.31169,8.52018,153.21977,126.6,1.0349487,26.619774
466,26165,8.769306,9.17972,130.30173,136.4,0.74233454,-6.0982666
467,27001,6.560051,6.35985,97.474754,94.5,0.6929631,2.9747543
468,27003,8.7969885,7.51741,130.71306,111.7,0.87305665,19.013062
469,27005,10.339477,10.2296,153.63264,152.0,0.6507048,1.6326447
470,27007,5.9204288,5.26959,87.97071,78.3,0.933765,9.670708
471,27009,10.086753,8.83649,149.87746,131.3,0.7854406,18.577454
472,27011,12.884274,12.24187,191.44537,181.9,0.60511315,9.54538
473,27013,13.288472,13.48692,197.4513,200.40001,0.44812948,-2.9487152
474,27015,12.945665,12.59856,192.35759,187.20001,0.5134904,5.1575775
475,27017,6.910991,0.0,102.68932,0.0,1.1855953,102.68932
476,27019,13.168281,12.50434,195.66539,185.8,0.49308127,9.865387
477,27021,6.430114,0.0,95.54404,0.0,0.9582351,95.54404
478,27023,12.927541,12.72643,192.08827,189.1,0.5346509,2.988266
479,27025,10.000356,9.76523,148.5937,145.1,0.6568418,3.4936981
480,27027,10.856428,10.47188,161.31393,155.6,0.6618791,5.713928
481,27029,6.600965,6.6627,98.08269,99.0,0.7548549,-0.9173126
482,27033,13.371689,13.04274,198.6878,193.8,0.44774196,4.887802
483,27035,6.826377,6.40696,101.43205,95.200005,0.90415096,6.232048
484,27037,12.455864,12.73316,185.0797,189.2,0.5646768,-4.1203003
485,27039,13.712483,0.0,203.75162,0.0,0.41322908,203.75162
486,27041,10.094381,9.34797,149.99081,138.90001,0.7110515,11.090805
487,27043,13.399538,12.88795,199.10161,191.5,0.3968634,7.6016083
488,27045,13.1222105,13.66863,194.98083,203.09999,0.41407815,-8.119156
489,27047,13.191108,13.9311,196.00458,207.0,0.41827968,-10.995422
490,27049,13.628736,13.43981,202.50722,199.7,0.38710323,2.8072205
491,27051,12.577991,12.10054,186.89436,179.8,0.5524476,7.0943604
492,27053,11.25198,10.51899,167.19138,156.29999,0.80298835,10.891388
493,27055,12.513261,13.51384,185.93256,200.8,0.44660312,-14.867447
494,27057,7.9259334,10.27671,117.77019,152.7,0.8356899,-34.92981
495,27059,8.864028,8.13657,131.70918,120.9,0.6960381,10.809181
496,27061,6.6623626,6.11757,98.99499,90.9,0.9463442,8.094986
497,27063,12.469499,12.76008,185.2823,189.6,0.46089956,-4.3177032
498,27065,6.6261697,7.403,98.4572,110.0,0.758992,-11.542801
499,27067,11.92932,0.0,177.25587,0.0,0.6155883,177.25587
500,27069,8.365454,0.0,124.30095,0.0,0.77634615,124.30095
501,27071,6.0535274,0.0,89.9484,0.0,1.0751745,89.9484
502,27073,13.3193865,0.0,197.91064,0.0,0.5281796,197.91064
503,27079,13.144592,13.70228,195.31342,203.6,0.41352677,-8.286591
504,27081,11.446844,10.84876,170.08684,161.2,0.66214216,8.886841
505,27083,11.991508,10.95644,178.1799,162.8,0.6496004,15.379898
506,27085,13.306254,13.00236,197.71552,193.20001,0.5005233,4.515503
507,27087,8.47453,7.17418,125.9217,106.6,0.7124014,19.321701
508,27089,8.13489,6.73,120.87503,100.0,0.757748,20.87503
509,27091,12.687816,13.08312,188.52625,194.40001,0.485302,-5.873764
510,27093,11.139221,10.45169,165.51591,155.3,0.63719654,10.215912
511,27095,9.136066,7.31551,135.75136,108.7,0.69982,27.051361
512,27097,9.558162,7.42319,142.02321,110.3,0.8292214,31.723206
513,27099,13.511184,0.0,200.76053,0.0,0.40395412,200.76053
514,27101,13.182012,13.22445,195.86942,196.5,0.44894272,-0.6305847
515,27103,13.978435,14.02532,207.70334,208.40001,0.44584578,-0.69667053
516,27105,13.624944,13.62825,202.45088,202.5,0.4074556,-0.049118042
517,27107,8.117717,7.10688,120.619865,105.600006,0.7588903,15.019859
518,27109,13.159989,12.71297,195.54219,188.9,0.4236159,6.6421967
519,27111,10.86782,9.422,161.48322,140.0,0.7442558,21.483215
520,27113,5.8987827,0.0,87.64908,0.0,0.7945633,87.64908
521,27115,8.249635,9.15953,122.58001,136.09999,0.743031,-13.519981
522,27117,11.772503,12.25533,174.92575,182.1,0.55401665,-7.1742554
523,27119,7.08556,6.81076,105.28321,101.200005,0.7485421,4.083206
524,27121,11.583759,9.60371,172.12125,142.7,0.6785436,29.42125
525,27125,6.250509,6.05027,92.87532,89.9,0.82341737,2.975319
526,27127,12.401675,11.5756,184.27452,172.0,0.53996724,12.274521
527,27129,13.104169,11.91883,194.71277,177.1,0.52156746,17.612762
528,27131,12.890759,13.17734,191.54175,195.79999,0.3966561,-4.2582397
529,27133,13.5042925,13.89072,200.65814,206.40001,0.43122414,-5.741867
530,27135,6.8121405,5.55898,101.22051,82.6,0.8476159,18.620514
531,27139,11.703021,13.44654,173.89333,199.8,0.490607,-25.906677
532,27141,9.310745,11.2391,138.34688,167.00002,0.78500324,-28.653137
533,27143,14.221914,13.64171,211.32117,202.70001,0.43799454,8.621155
534,27145,11.393561,9.97386,169.29512,148.2,0.69755316,21.095123
535,27147,13.548554,13.80996,201.31581,205.20001,0.402656,-3.884201
536,27149,13.112835,11.69674,194.84154,173.8,0.54056585,21.041534
537,27151,13.349362,0.0,198.35605,0.0,0.5523764,198.35605
538,27153,10.0651245,8.78938,149.55609,130.6,0.75771254,18.956085
539,27155,13.075092,12.08035,194.28072,179.5,0.5510958,14.780716
540,27157,13.351991,13.89745,198.39511,206.50002,0.39686126,-8.104904
541,27159,8.124185,9.41527,120.715965,139.9,0.93225473,-19.184029
542,27161,13.922828,14.29452,206.87709,212.40001,0.3788145,-5.5229187
543,27163,11.411786,10.2969,169.56592,153.0,0.6554095,16.565918
544,27165,13.512872,14.0657,200.78561,209.0,0.42775846,-8.214386
545,27167,10.63063,10.11519,157.95883,150.29999,0.66308874,7.658844
546,27169,12.874632,13.7292,191.30211,204.0,0.42762855,-12.697891
547,27171,9.7659025,9.69793,145.11,144.1,0.67466617,1.0099945
548,27173,12.686158,0.0,188.5016,0.0,0.5612859,188.5016
549,29001,9.842517,11.40735,146.2484,169.5,0.61462617,-23.251602
550,29003,10.911128,0.0,162.12672,0.0,0.5234134,162.12672
551,29005,13.2088785,14.2003,196.26863,211.0,0.45847994,-14.731369
552,29007,10.682791,0.0,158.73389,0.0,0.573556,158.73389
553,29009,8.881198,9.83253,131.96431,146.1,1.196406,-14.135696
554,29011,10.132232,12.0467,150.55322,179.0,0.75138277,-28.446777
555,29013,9.569461,10.30363,142.1911,153.1,0.73704046,-10.908905
556,29015,9.458855,0.0,140.54762,0.0,0.76636535,140.54762
557,29017,11.196596,11.67655,166.36844,173.5,0.762477,-7.1315613
558,29019,9.36245,9.17299,139.11516,136.3,0.6435792,2.815155
559,29021,11.033717,11.52849,163.94826,171.3,0.5298259,-7.3517456
560,29023,10.68427,12.92833,158.75587,192.1,0.76569676,-33.34413
561,29025,9.201952,9.06531,136.73035,134.7,0.60836285,2.0303497
562,29027,8.740997,0.0,129.88109,0.0,0.67567456,129.88109
563,29029,8.65442,0.0,128.59465,0.0,0.9293146,128.59465
564,29031,10.746428,11.24583,159.67946,167.09999,0.77133447,-7.420532
565,29033,10.241294,0.0,152.17377,0.0,0.59114426,152.17377
566,29037,8.595372,7.35589,127.71727,109.299995,0.69755334,18.417274
567,29039,8.983458,9.25375,133.48376,137.5,0.90970665,-4.0162354
568,29041,9.15401,0.0,136.01797,0.0,0.5736724,136.01797
569,29043,8.195013,0.0,121.768394,0.0,1.1402948,121.768394
570,29045,9.300045,0.0,138.1879,0.0,0.5779685,138.1879
571,29047,10.635749,10.37766,158.0349,154.2,0.6626923,3.8349
572,29049,10.923011,11.38716,162.30328,169.20001,0.52467567,-6.8967285
573,29051,9.667594,8.6817,143.64925,129.0,0.7422335,14.649246
574,29053,9.7045765,8.89033,144.19876,132.1,0.5764662,12.098755
575,29055,6.8890405,0.0,102.36316,0.0,0.95170087,102.36316
576,29057,9.191806,9.33451,136.57959,138.7,0.8556892,-2.120407
577,29059,8.79908,9.37489,130.74413,139.3,0.99941236,-8.555878
578,29061,9.946385,9.5566,147.79176,142.0,0.59069246,5.7917633
579,29063,9.809422,10.57956,145.75664,157.20001,0.5989934,-11.443375
580,29065,7.9868007,0.0,118.67461,0.0,1.0102669,118.67461
581,29069,11.660388,12.8543,173.25986,191.0,0.8565932,-17.740143
582,29071,10.235237,12.84757,152.08376,190.90001,0.72191775,-38.816254
583,29073,10.172517,9.28067,151.15181,137.90001,0.75267667,13.251801
584,29075,10.129561,0.0,150.51355,0.0,0.58034045,150.51355
585,29077,8.847233,9.41527,131.45963,139.9,1.0608637,-8.440369
586,29079,9.010689,8.67497,133.8884,128.9,0.61988515,4.9884033
587,29081,9.269553,10.49207,137.73482,155.90001,0.6029584,-18.165192
588,29083,9.228406,7.49722,137.12341,111.4,0.77295417,25.723412
589,29085,7.96195,9.63063,118.30535,143.09999,0.9393216,-24.79464
590,29087,12.3029375,0.0,182.80739,0.0,0.49416265,182.80739
591,29089,8.751025,8.69516,130.03009,129.2,0.592436,0.8300934
592,29095,11.504842,0.0,170.94862,0.0,0.68970793,170.94862
593,29097,8.558791,0.0,127.17372,0.0,0.8349615,127.17372
594,29099,10.193959,9.77196,151.47043,145.20001,0.83250064,6.2704163
595,29101,9.417759,8.66824,139.93698,128.79999,0.7113241,11.136993
596,29103,11.037765,0.0,164.00839,0.0,0.58678794,164.00839
597,29105,9.54304,8.71535,141.79852,129.5,0.91768515,12.298523
598,29107,12.074994,0.0,179.42043,0.0,0.5595615,179.42043
599,29109,8.519573,10.2296,126.59099,152.0,0.9699565,-25.409012
600,29111,10.564576,0.0,156.97736,0.0,0.603101,156.97736
601,29113,9.627987,9.87291,143.06073,146.7,0.63576686,-3.639267
602,29115,8.593466,8.54037,127.68894,126.9,0.6282212,0.7889404
603,29117,10.057756,0.0,149.44661,0.0,0.6278624,149.44661
604,29119,7.3687577,0.0,109.4912,0.0,1.1094208,109.4912
605,29121,8.854067,0.0,131.56117,0.0,0.60321844,131.56117
606,29123,7.988363,0.0,118.697815,0.0,1.0638828,118.697815
607,29125,9.242734,8.91052,137.33632,132.4,0.8511305,4.936325
608,29127,10.659583,10.2969,158.38905,153.0,0.60677296,5.3890533
609,29129,8.935384,0.0,132.76945,0.0,0.64978087,132.76945
610,29131,9.444984,9.03166,140.34152,134.2,0.8856877,6.1415253
611,29133,11.947464,12.61202,177.52547,187.4,0.7958037,-9.874527
612,29135,9.682935,7.45684,143.87718,110.8,0.6872196,33.07718
613,29137,10.421842,9.98732,154.85649,148.4,0.6023493,6.456497
614,29139,9.4294405,8.27117,140.11057,122.899994,0.6337754,17.210571
615,29141,10.042888,6.09065,149.22568,90.5,0.80073977,58.725677
616,29143,11.86847,13.08312,176.35172,194.40001,0.7570861,-18.048294
617,29145,9.565785,10.34401,142.13649,153.70001,0.99831074,-11.563522
618,29147,11.201634,0.0,166.44331,0.0,0.5228541,166.44331
619,29151,10.3931265,9.26048,154.42981,137.6,0.7407052,16.829803
620,29155,11.2315855,12.28898,166.88835,182.59999,0.75019115,-15.711639
621,29157,10.574872,11.93902,157.13034,177.40001,0.75174266,-20.269669
622,29159,9.716769,8.17022,144.37993,121.40001,0.62098336,22.97992
623,29161,7.559483,0.0,112.32516,0.0,0.9004154,112.32516
624,29163,10.643283,0.0,158.14685,0.0,0.5861641,158.14685
625,29165,11.840429,12.03324,175.93506,178.8,0.6290324,-2.8649445
626,29167,9.850012,0.0,146.35976,0.0,0.96970105,146.35976
627,29169,8.552224,0.0,127.07614,0.0,0.9174998,127.07614
628,29171,8.003094,0.0,118.916695,0.0,0.6648038,118.916695
629,29173,11.02307,9.92675,163.79005,147.5,0.5602309,16.290054
630,29175,10.424444,10.20941,154.89516,151.7,0.6076199,3.19516
631,29177,9.562661,10.19595,142.09006,151.5,0.60961694,-9.409943
632,29181,9.898309,0.0,147.0774,0.0,0.8322207,147.0774
633,29183,12.212871,12.30917,181.4691,182.9,0.6297595,-1.430893
634,29185,8.679765,9.22683,128.97125,137.09999,0.86109513,-8.128738
635,29186,12.0069,11.96594,178.40862,177.8,0.7389241,0.60861206
636,29187,10.731774,11.0372,159.46173,164.0,0.81646675,-4.538269
637,29189,10.853148,11.47465,161.26521,170.5,0.8398293,-9.234787
638,29195,11.988464,0.0,178.13469,0.0,0.5305522,178.13469
639,29197,8.168306,0.0,121.37157,0.0,0.63064843,121.37157
640,29199,9.965405,0.0,148.07437,0.0,0.59120166,148.07437
641,29201,11.245086,12.72643,167.08894,189.1,0.8793818,-22.011063
642,29205,9.646433,10.42477,143.33481,154.90001,0.57438064,-11.565201
643,29207,12.250798,12.95525,182.03267,192.5,0.7748815,-10.467331
644,29211,8.728378,0.0,129.69359,0.0,0.65139276,129.69359
645,29215,8.102009,0.0,120.38646,0.0,1.1130425,120.38646
646,29217,7.902572,0.0,117.423065,0.0,0.7994884,117.423065
647,29219,10.878174,10.12865,161.63705,150.5,0.5903785,11.137054
648,29221,7.4654098,0.0,110.92734,0.0,0.93174124,110.92734
649,29223,8.228962,0.0,122.272835,0.0,0.9916462,122.272835
650,29225,8.734269,9.2874,129.78111,138.0,1.0446162,-8.218887
651,29227,10.563485,11.68328,156.96115,173.6,0.5957551,-16.638855
652,29229,6.689384,0.0,99.39649,0.0,1.0014364,99.39649
653,31001,13.995124,15.39151,207.95132,228.7,0.45095927,-20.748672
654,31003,14.001829,0.0,208.05095,0.0,0.47955763,208.05095
655,31005,7.436957,0.0,110.50456,0.0,0.8973977,110.50456
656,31009,9.988804,0.0,148.42204,0.0,0.8126147,148.42204
657,31011,13.824634,0.0,205.41803,0.0,0.4018343,205.41803
658,31013,8.058031,9.74504,119.733,144.8,1.0164773,-25.067001
659,31015,8.540801,10.24306,126.9064,152.2,0.80712384,-25.293594
660,31017,13.649019,15.39824,202.80861,228.8,0.64426905,-25.991394
661,31019,13.203178,0.0,196.18393,0.0,0.48626938,196.18393
662,31021,13.687742,14.55699,203.38399,216.3,0.42237058,-12.916016
663,31023,13.469714,13.80323,200.14435,205.1,0.43677062,-4.955658
664,31025,13.175736,0.0,195.77617,0.0,0.46275392,195.77617
665,31027,13.289629,13.55422,197.46849,201.40001,0.48225597,-3.9315186
666,31029,11.420471,12.26879,169.69496,182.3,0.8337264,-12.6050415
667,31031,10.348119,12.19476,153.76105,181.20001,0.9437601,-27.438965
668,31033,4.3478065,0.0,64.60336,0.0,0.8716674,64.60336
669,31035,13.854669,0.0,205.86432,0.0,0.436145,205.86432
670,31037,13.43116,15.36459,199.57147,228.3,0.43401632,-28.72853
671,31039,13.897726,14.69832,206.5041,218.40001,0.42192644,-11.895905
672,31041,12.3786745,0.0,183.93275,0.0,0.6093144,183.93275
673,31043,11.384755,12.82738,169.16426,190.6,0.48342246,-21.435745
674,31047,13.304587,0.0,197.69075,0.0,0.48785257,197.69075
675,31049,6.259496,5.48495,93.00886,81.5,0.8850224,11.508858
676,31051,12.058724,0.0,179.17867,0.0,0.4716695,179.17867
677,31053,13.643861,14.85984,202.73196,220.8,0.42612058,-18.068039
678,31055,11.958962,13.08985,177.69632,194.50002,0.58612514,-16.803696
679,31057,8.835064,9.69793,131.27881,144.1,0.85491276,-12.8211975
680,31059,13.674703,0.0,203.19023,0.0,0.45350465,203.19023
681,31061,12.869059,14.05897,191.2193,208.90001,0.52942353,-17.68071
682,31063,8.528749,8.83649,126.72733,131.3,0.6751017,-4.57267
683,31065,9.544833,10.86222,141.82516,161.4,0.652303,-19.57483
684,31067,11.206359,11.27275,166.5135,167.5,0.57729274,-0.986496
685,31069,6.2722383,0.0,93.19819,0.0,0.8725953,93.19819
686,31071,12.478878,14.03878,185.42166,208.6,0.7365846,-23.178345
687,31073,11.462787,14.69159,170.32373,218.3,0.5279563,-47.976273
688,31077,12.67756,14.98098,188.37386,222.6,0.53874844,-34.22615
689,31079,13.762644,0.0,204.49693,0.0,0.4532131,204.49693
690,31081,14.481131,0.0,215.17282,0.0,0.39873424,215.17282
691,31083,12.230806,14.58391,181.73561,216.7,0.55499196,-34.964386
692,31085,8.90076,7.35589,132.25497,109.299995,0.8026609,22.954979
693,31087,5.05674,0.0,75.13729,0.0,0.6580036,75.13729
694,31089,13.983815,0.0,207.7833,0.0,0.6446234,207.7833
695,31091,7.1646357,0.0,106.45818,0.0,0.9394751,106.45818
696,31093,12.46744,13.36578,185.25171,198.6,0.5335717,-13.348297
697,31095,11.357788,0.0,168.76357,0.0,0.5754614,168.76357
698,31097,11.121635,0.0,165.25461,0.0,0.5745486,165.25461
699,31099,14.166573,0.0,210.49886,0.0,0.44944406,210.49886
700,31101,10.288209,8.24425,152.87086,122.50001,0.6943761,30.370857
701,31103,11.666644,11.01028,173.35281,163.59999,0.87466365,9.752823
702,31105,4.551824,0.0,67.634834,0.0,1.0036,67.634834
703,31107,12.502263,12.10727,185.76913,179.90001,0.5868388,5.8691254
704,31109,11.620705,12.19476,172.67021,181.20001,0.5755767,-8.5298
705,31111,11.660659,12.91487,173.26387,191.90001,0.7542124,-18.636139
706,31113,12.730018,0.0,189.1533,0.0,0.70641965,189.1533
707,31115,9.791894,0.0,145.4962,0.0,0.7682142,145.4962
708,31117,7.906566,0.0,117.482414,0.0,0.8988575,117.482414
709,31119,13.176784,12.92833,195.79173,192.1,0.44626635,3.6917267
710,31121,12.597505,0.0,187.18433,0.0,0.5709925,187.18433
711,31123,10.779082,11.99959,160.16467,178.3,1.0219867,-18.13533
712,31125,11.533792,13.81669,171.37878,205.3,0.5039667,-33.92122
713,31127,12.430601,12.43031,184.70433,184.70001,0.52300394,0.0043182373
714,31129,12.0180235,0.0,178.5739,0.0,0.5494588,178.5739
715,31131,12.157115,12.28225,180.64064,182.50002,0.518348,-1.859375
716,31133,10.344972,10.81511,153.7143,160.70001,0.6431561,-6.985718
717,31135,8.1775,9.21337,121.50817,136.90001,0.78827643,-15.391838
718,31137,14.993979,15.2771,222.79315,227.0,0.39935768,-4.206848
719,31139,13.686378,13.42635,203.36371,199.5,0.48643017,3.8637085
720,31141,13.5189085,14.35509,200.87532,213.3,0.42720717,-12.424683
721,31143,12.840948,0.0,190.8016,0.0,0.4581591,190.8016
722,31145,7.191649,9.79888,106.85957,145.59999,0.67390704,-38.740417
723,31147,12.215896,12.16111,181.51405,180.7,0.52589196,0.8140564
724,31149,12.021943,13.14369,178.63214,195.3,0.7193589,-16.667862
725,31151,12.109152,0.0,179.92796,0.0,0.550134,179.92796
726,31153,11.979824,14.133,178.0063,210.00002,0.594815,-31.993713
727,31155,13.181062,0.0,195.8553,0.0,0.45299625,195.8553
728,31157,11.691955,12.44377,173.7289,184.90001,0.9697444,-11.171112
729,31159,12.672669,14.70505,188.30118,218.50002,0.5074165,-30.198837
730,31161,8.544665,10.02097,126.96382,148.90001,0.9931532,-21.936188
731,31163,12.346604,14.9406,183.45624,222.00002,0.5363963,-38.543777
732,31165,11.194579,12.36974,166.33847,183.79999,1.0502772,-17.461517
733,31167,13.298235,0.0,197.59636,0.0,0.44744125,197.59636
734,31169,13.010669,13.50711,193.32346,200.7,0.50802934,-7.376541
735,31171,8.885219,0.0,132.02405,0.0,0.96665734,132.02405
736,31173,12.3029175,13.85707,182.8071,205.90001,0.4335742,-23.09291
737,31175,12.178928,15.47227,180.96477,229.90001,0.5239598,-48.93524
738,31177,13.301619,13.75612,197.64664,204.4,0.46097976,-6.753357
739,31179,13.689874,13.33213,203.41566,198.1,0.42096403,5.3156586
740,31181,10.954547,0.0,162.77187,0.0,0.5814338,162.77187
741,31183,10.825437,0.0,160.85344,0.0,0.7060373,160.85344
742,31185,14.108997,0.0,209.64336,0.0,0.42679092,209.64336
743,38001,3.2417264,3.88321,48.168297,57.7,0.8236104,-9.531704
744,38003,9.449685,8.04908,140.41138,119.6,0.67043895,20.811378
745,38005,7.415317,6.14449,110.18302,91.299995,0.77975094,18.883026
746,38007,2.095574,2.8939,31.1378,43.0,0.8501591,-11.8622
747,38009,7.0297465,5.06096,104.45389,75.2,0.7340704,29.253891
748,38011,1.8143566,0.0,26.959236,0.0,0.8460296,26.959236
749,38013,5.404231,0.0,80.30061,0.0,0.79482365,80.30061
750,38015,5.1202826,3.6342,76.08147,54.000004,0.740422,22.081463
751,38017,10.437955,9.64409,155.09592,143.3,0.64943844,11.795914
752,38019,6.7247467,5.21575,99.92194,77.50001,0.6449439,22.421936
753,38021,9.50621,8.31828,141.25127,123.600006,0.6970926,17.65126
754,38023,3.890737,5.57917,57.811844,82.9,0.7979479,-25.088158
755,38025,3.4341407,4.31393,51.02735,64.1,0.8170137,-13.072647
756,38027,7.2244754,5.19556,107.347336,77.2,0.7991818,30.147339
757,38029,6.223709,5.04077,92.477104,74.9,0.87345374,17.577103
758,38031,8.023072,5.55898,119.213554,82.6,0.7034307,36.613556
759,38033,1.0240531,1.87094,15.216242,27.8,0.80009496,-12.583757
760,38035,9.361897,8.29809,139.10695,123.3,0.65510064,15.806946
761,38037,3.818543,4.03127,56.739124,59.9,0.8636528,-3.1608772
762,38039,7.111067,6.97901,105.66221,103.700005,0.7345708,1.962204
763,38041,5.000279,5.0475,74.29835,75.0,0.837275,-0.7016525
764,38043,7.064011,6.44734,104.96302,95.8,0.8486554,9.163017
765,38045,9.98205,7.85391,148.3217,116.700005,0.62557316,31.621696
766,38047,6.065342,6.50118,90.123955,96.600006,0.8540212,-6.4760513
767,38049,4.863338,2.72565,72.263565,40.5,0.77148086,31.763565
768,38051,5.228373,3.21021,77.68756,47.7,0.8438935,29.98756
769,38053,4.028568,0.0,59.859848,0.0,0.80949086,59.859848
770,38055,5.354582,3.64766,79.56288,54.2,0.7164921,25.36288
771,38057,4.3778315,3.66112,65.0495,54.4,0.79678655,10.649498
772,38059,3.3822618,0.0,50.25649,0.0,0.86372185,50.25649
773,38061,3.8402824,0.0,57.062145,0.0,0.77258456,57.062145
774,38063,7.521072,7.10688,111.75441,105.600006,0.6959156,6.1544037
775,38065,4.6608186,0.0,69.254364,0.0,0.76600856,69.254364
