,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
290,19193,4.158988,0.0,61.79774,0.0,0.20268476,61.79774,"Woodbury County, IA"
291,19195,3.6764498,4.04473,54.627785,60.100002,0.1836969,-5.4722176,"Worth County, IA"
292,19197,4.0504627,4.1053,60.18518,61.0,0.18314087,-0.81481934,"Wright County, IA"
293,20001,1.9663745,0.0,29.218046,0.0,0.44029322,29.218046,"Allen County, KS"
294,20003,2.89081,2.81314,42.954086,41.8,0.31772926,1.1540871,"Anderson County, KS"
295,20005,3.5042338,3.61401,52.068855,53.7,0.26800394,-1.6311455,"Atchison County, KS"
296,20007,1.4111027,1.92478,20.96735,28.6,0.6185272,-7.6326504,"Barber County, KS"
297,20009,2.199727,2.53721,32.685394,37.7,0.4539756,-5.0146065,"Barton County, KS"
298,20011,2.4551892,2.22763,36.481266,33.1,0.380769,3.3812675,"Bourbon County, KS"
299,20013,3.6883297,4.36104,54.804306,64.8,0.3039613,-9.995697,"Brown County, KS"
300,20015,2.9304695,2.41607,43.54338,35.9,0.36305052,7.643379,"Butler County, KS"
301,20017,2.5164227,2.81314,37.391125,41.8,0.40960628,-4.4088745,"Chase County, KS"
302,20019,2.4188113,1.26524,35.940735,18.8,0.3632361,17.140736,"Chautauqua County, KS"
303,20021,2.1678348,2.16706,32.211514,32.199997,0.39668489,0.011516571,"Cherokee County, KS"
304,20023,2.09768,0.0,31.169096,0.0,0.5346688,31.169096,"Cheyenne County, KS"
305,20027,3.4092922,0.0,50.65813,0.0,0.34307954,50.65813,"Clay County, KS"
306,20029,2.8273993,2.67854,42.011875,39.8,0.37257293,2.211876,"Cloud County, KS"
307,20031,2.766933,2.43626,41.11342,36.2,0.33052677,4.913418,"Coffey County, KS"
308,20033,1.0905348,0.0,16.204084,0.0,0.7340108,16.204084,"Comanche County, KS"
309,20035,2.4084387,1.79018,35.78661,26.6,0.36788908,9.186609,"Cowley County, KS"
310,20037,2.2525063,2.30166,33.46963,34.2,0.40365878,-0.73036957,"Crawford County, KS"
311,20039,1.3498617,0.0,20.05738,0.0,0.52259976,20.05738,"Decatur County, KS"
312,20041,3.1471,2.69873,46.76226,40.1,0.35771075,6.662262,"Dickinson County, KS"
313,20043,3.4747028,4.32739,51.63006,64.3,0.25690892,-12.669945,"Doniphan County, KS"
314,20045,3.09093,2.42953,45.92764,36.1,0.28856286,9.827641,"Douglas County, KS"
315,20047,2.2848592,3.76207,33.95036,55.9,0.624236,-21.949642,"Edwards County, KS"
316,20049,2.4131603,2.26801,35.856766,33.7,0.38483828,2.156765,"Elk County, KS"
317,20051,1.417785,0.0,21.066643,0.0,0.5557698,21.066643,"Ellis County, KS"
318,20053,2.248795,2.30839,33.41449,34.3,0.48239076,-0.8855095,"Ellsworth County, KS"
319,20055,2.1571436,0.0,32.052654,0.0,0.67177147,32.052654,"Finney County, KS"
320,20057,1.5192176,0.0,22.573812,0.0,0.5597679,22.573812,"Ford County, KS"
321,20059,2.7764106,2.48337,41.254242,36.9,0.3113684,4.3542404,"Franklin County, KS"
322,20061,3.564237,2.73238,52.960434,40.6,0.33705816,12.3604355,"Geary County, KS"
323,20063,1.8886462,0.0,28.063095,0.0,0.5450113,28.063095,"Gove County, KS"
324,20065,2.131257,0.0,31.66801,0.0,0.53280926,31.66801,"Graham County, KS"
325,20067,1.3538538,3.57363,20.1167,53.100002,0.57787436,-32.983303,"Grant County, KS"
326,20069,2.619691,4.01781,38.92557,59.699997,0.5714706,-20.774426,"Gray County, KS"
327,20071,1.3309206,0.0,19.775938,0.0,0.6167915,19.775938,"Greeley County, KS"
328,20073,2.2388763,2.07284,33.26711,30.8,0.38519174,2.4671097,"Greenwood County, KS"
329,20075,1.5849377,0.0,23.550337,0.0,0.53326017,23.550337,"Hamilton County, KS"
330,20077,2.0068622,1.6152,29.819647,24.0,0.52752864,5.819647,"Harper County, KS"
331,20079,2.960103,2.85352,43.9837,42.399998,0.38419393,1.5837021,"Harvey County, KS"
332,20081,3.9368687,4.21298,58.497307,62.6,0.7362661,-4.1026917,"Haskell County, KS"
333,20083,2.2913313,0.0,34.046528,0.0,0.522012,34.046528,"Hodgeman County, KS"
334,20085,3.0844731,3.0285,45.831696,45.0,0.29776117,0.83169556,"Jackson County, KS"
335,20087,3.0654583,3.4996,45.549156,52.0,0.29705998,-6.450844,"Jefferson County, KS"
336,20089,3.5376654,2.77276,52.56561,41.2,0.4029169,11.365608,"Jewell County, KS"
337,20091,2.3115444,2.61124,34.34687,38.8,0.40365902,-4.453129,"Johnson County, KS"
338,20093,1.4324356,0.0,21.284334,0.0,0.5723129,21.284334,"Kearny County, KS"
339,20095,2.5106392,2.38242,37.305187,35.4,0.4979656,1.9051857,"Kingman County, KS"
340,20097,2.6085587,3.365,38.76016,50.0,0.6622265,-11.239841,"Kiowa County, KS"
341,20099,2.1945634,1.64212,32.60867,24.4,0.3913142,8.20867,"Labette County, KS"
342,20101,1.5232295,0.0,22.633425,0.0,0.5356185,22.633425,"Lane County, KS"
343,20103,2.4067426,2.8266,35.761406,42.0,0.34301513,-6.238594,"Leavenworth County, KS"
344,20105,1.8764714,0.0,27.88219,0.0,0.48499984,27.88219,"Lincoln County, KS"
345,20107,2.361771,2.25455,35.09318,33.5,0.3811808,1.5931816,"Linn County, KS"
346,20109,1.5161732,0.0,22.528578,0.0,0.5959841,22.528578,"Logan County, KS"
347,20111,2.545909,2.42953,37.829258,36.1,0.35128695,1.7292595,"Lyon County, KS"
348,20113,2.9134002,2.31512,43.28975,34.4,0.38313958,8.889748,"McPherson County, KS"
349,20115,2.8288999,2.57759,42.034172,38.3,0.3968563,3.7341728,"Marion County, KS"
350,20117,3.0816936,3.22367,45.790398,47.9,0.3199533,-2.109604,"Marshall County, KS"
351,20119,2.313364,4.65043,34.37391,69.100006,0.5554521,-34.726097,"Meade County, KS"
352,20121,3.2243729,3.10253,47.910442,46.100002,0.26882645,1.8104401,"Miami County, KS"
353,20123,2.9707437,1.95843,44.141808,29.1,0.4289016,15.041807,"Mitchell County, KS"
354,20125,2.565404,1.87767,38.11893,27.900002,0.35658723,10.218929,"Montgomery County, KS"
355,20127,2.9746962,2.46991,44.20054,36.7,0.3559244,7.500538,"Morris County, KS"
356,20131,2.857008,3.87648,42.451828,57.600002,0.310335,-15.148174,"Nemaha County, KS"
357,20133,2.3829303,1.98535,35.40758,29.5,0.3683435,5.9075813,"Neosho County, KS"
358,20135,1.3711153,0.0,20.373184,0.0,0.5594639,20.373184,"Ness County, KS"
359,20137,2.0243945,2.24782,30.080156,33.399998,0.5508164,-3.3198414,"Norton County, KS"
360,20139,2.92733,2.65835,43.49673,39.5,0.33880317,3.9967308,"Osage County, KS"
361,20141,2.2575736,0.0,33.54493,0.0,0.44115156,33.54493,"Osborne County, KS"
362,20143,2.6571722,0.0,39.4825,0.0,0.38544258,39.4825,"Ottawa County, KS"
363,20145,2.810604,0.0,41.76232,0.0,0.48736006,41.76232,"Pawnee County, KS"
364,20147,2.8372765,2.60451,42.15864,38.7,0.4166359,3.458641,"Phillips County, KS"
365,20149,3.43322,2.73911,51.013668,40.7,0.30482844,10.313667,"Pottawatomie County, KS"
366,20151,2.899798,3.02177,43.087635,44.9,0.60332346,-1.8123665,"Pratt County, KS"
367,20153,1.1192302,2.45645,16.630463,36.5,0.60028225,-19.869537,"Rawlins County, KS"
368,20155,2.3555279,0.0,35.000416,0.0,0.4909822,35.000416,"Reno County, KS"
369,20157,3.5882554,3.67458,53.317318,54.600002,0.37143013,-1.2826843,"Republic County, KS"
370,20159,2.653057,2.53048,39.421352,37.6,0.4675089,1.8213539,"Rice County, KS"
371,20161,3.2283168,3.21694,47.969048,47.8,0.32826987,0.16904831,"Riley County, KS"
372,20163,1.8225237,2.03919,27.080591,30.300001,0.5179543,-3.21941,"Rooks County, KS"
373,20165,2.4989653,0.0,37.13173,0.0,0.4414706,37.13173,"Rush County, KS"
374,20167,2.567286,2.25455,38.146896,33.5,0.47558343,4.6468964,"Russell County, KS"
375,20169,2.6198044,2.31512,38.927258,34.4,0.41758278,4.527256,"Saline County, KS"
376,20171,2.3411841,0.0,34.787285,0.0,0.4129929,34.787285,"Scott County, KS"
377,20173,2.6670842,2.16706,39.62978,32.199997,0.41847372,7.429783,"Sedgwick County, KS"
378,20175,3.9585133,3.96397,58.81892,58.9,0.6866125,-0.08108139,"Seward County, KS"
379,20177,3.061223,2.83333,45.486225,42.1,0.29790097,3.3862267,"Shawnee County, KS"
380,20179,1.9248241,3.97743,28.600657,59.100002,0.49998668,-30.499346,"Sheridan County, KS"
381,20181,1.5615007,0.0,23.202091,0.0,0.5734065,23.202091,"Sherman County, KS"
382,20183,2.4667754,2.94774,36.653423,43.800003,0.40454733,-7.1465797,"Smith County, KS"
383,20185,2.2092705,0.0,32.827198,0.0,0.5891895,32.827198,"Stafford County, KS"
384,20189,3.096488,3.89667,46.010223,57.9,0.70572984,-11.889778,"Stevens County, KS"
385,20191,2.4976392,1.44022,37.112022,21.4,0.3907318,15.712023,"Sumner County, KS"
386,20193,1.6638428,0.0,24.722776,0.0,0.5480458,24.722776,"Thomas County, KS"
387,20195,1.6481663,0.0,24.489841,0.0,0.5591397,24.489841,"Trego County, KS"
388,20197,2.4483614,2.67854,36.379814,39.8,0.37555274,-3.420185,"Wabaunsee County, KS"
389,20199,1.4243487,0.0,21.164171,0.0,0.5975375,21.164171,"Wallace County, KS"
390,20201,2.913632,3.28424,43.293194,48.8,0.3065016,-5.5068054,"Washington County, KS"
391,20205,2.267167,2.17379,33.687477,32.3,0.39232183,1.3874779,"Wilson County, KS"
392,20207,1.964039,2.13341,29.183344,31.7,0.4286793,-2.5166569,"Woodson County, KS"
393,20209,2.1324935,0.0,31.686382,0.0,0.3754569,31.686382,"Wyandotte County, KS"
394,26001,2.344911,3.19675,34.842663,47.5,0.29091007,-12.657337,"Alcona County, MI"
395,26005,3.3804245,0.0,50.22919,0.0,0.23290546,50.22919,"Allegan County, MI"
396,26007,2.3410864,2.86025,34.78583,42.5,0.30203268,-7.7141685,"Alpena County, MI"
397,26009,1.9837159,0.0,29.47572,0.0,0.42351928,29.47572,"Antrim County, MI"
398,26011,2.999464,3.23713,44.56856,48.1,0.21194896,-3.531437,"Arenac County, MI"
399,26015,3.294939,3.42557,48.958977,50.9,0.24088794,-1.9410248,"Barry County, MI"
400,26017,3.373169,3.46595,50.12138,51.5,0.22674347,-1.3786201,"Bay County, MI"
401,26021,2.940804,3.41211,43.69694,50.7,0.26393998,-7.0030594,"Berrien County, MI"
402,26023,3.570115,0.0,53.04777,0.0,0.20674968,53.04777,"Branch County, MI"
403,26025,3.324997,3.0958,49.4056,46.0,0.22268708,3.4056015,"Calhoun County, MI"
404,26027,3.5843964,3.70823,53.259975,55.100002,0.22054808,-1.8400269,"Cass County, MI"
405,26031,1.9576031,0.0,29.087713,0.0,0.35230607,29.087713,"Cheboygan County, MI"
406,26035,2.3849425,0.0,35.43748,0.0,0.30364025,35.43748,"Clare County, MI"
407,26037,3.4400811,3.74188,51.11562,55.6,0.22233646,-4.484379,"Clinton County, MI"
408,26041,1.7166606,0.0,25.507587,0.0,0.49912405,25.507587,"Delta County, MI"
409,26043,1.795425,0.0,26.677937,0.0,0.55903393,26.677937,"Dickinson County, MI"
410,26045,3.446971,3.67458,51.217995,54.600002,0.23012078,-3.3820076,"Eaton County, MI"
411,26049,3.1896524,2.92082,47.39454,43.4,0.23179537,3.9945374,"Genesee County, MI"
412,26051,2.7507467,0.0,40.87291,0.0,0.24973297,40.87291,"Gladwin County, MI"
413,26055,2.1772714,2.75257,32.35173,40.899998,0.34923473,-8.548267,"Grand Traverse County, MI"
414,26057,2.9622831,3.39865,44.016094,50.5,0.23388337,-6.483906,"Gratiot County, MI"
415,26059,3.4619246,3.35827,51.440186,49.899998,0.21786861,1.5401878,"Hillsdale County, MI"
416,26063,3.6036463,3.84956,53.54601,57.2,0.19473419,-3.6539917,"Huron County, MI"
417,26065,3.3779588,3.54671,50.192554,52.7,0.22564943,-2.5074463,"Ingham County, MI"
418,26067,3.583909,3.80245,53.252735,56.5,0.22100227,-3.2472649,"Ionia County, MI"
419,26069,2.5327864,3.84283,37.63427,57.1,0.2872817,-19.465729,"Iosco County, MI"
420,26071,1.5859717,0.0,23.565702,0.0,0.5422614,23.565702,"Iron County, MI"
421,26073,3.3844676,3.39192,50.289265,50.4,0.21726543,-0.11073685,"Isabella County, MI"
422,26075,3.1838946,3.30443,47.308983,49.100002,0.2289943,-1.7910194,"Jackson County, MI"
423,26077,3.6086864,3.57363,53.6209,53.100002,0.22332488,0.5208969,"Kalamazoo County, MI"
424,26079,1.982668,0.0,29.46015,0.0,0.39630523,29.46015,"Kalkaska County, MI"
425,26081,2.9375272,3.99089,43.64825,59.3,0.26089764,-15.651749,"Kent County, MI"
426,26085,1.9771181,0.0,29.377684,0.0,0.4277399,29.377684,"Lake County, MI"
427,26087,3.363965,3.15637,49.984623,46.899998,0.21190973,3.0846252,"Lapeer County, MI"
428,26091,3.5219297,3.41884,52.331795,50.8,0.21330751,1.5317955,"Lenawee County, MI"
429,26093,3.171215,3.38519,47.120583,50.3,0.21976754,-3.1794167,"Livingston County, MI"
430,26099,3.2979913,3.0285,49.00433,45.0,0.21436524,4.0043297,"Macomb County, MI"
431,26101,1.8746685,0.0,27.855402,0.0,0.3930174,27.855402,"Manistee County, MI"
432,26105,3.2686152,3.22367,48.567833,47.9,0.22593398,0.6678314,"Mason County, MI"
433,26107,2.9873362,0.0,44.388355,0.0,0.2413213,44.388355,"Mecosta County, MI"
434,26109,1.8570482,0.0,27.593584,0.0,0.42779338,27.593584,"Menominee County, MI"
435,26111,3.438963,3.31116,51.099003,49.2,0.21448907,1.8990021,"Midland County, MI"
436,26115,3.4562144,3.48614,51.355343,51.8,0.21235783,-0.44465637,"Monroe County, MI"
437,26117,3.2693357,3.41211,48.57854,50.7,0.2203421,-2.12146,"Montcalm County, MI"
438,26119,2.4698539,3.25059,36.699165,48.300003,0.23077124,-11.600838,"Montmorency County, MI"
439,26121,2.9892645,2.96793,44.417007,44.100002,0.2504045,0.31700516,"Muskegon County, MI"
440,26123,3.054926,3.15637,45.39266,46.899998,0.22964808,-1.5073395,"Newaygo County, MI"
441,26125,2.9200797,3.0285,43.389,45.0,0.23198825,-1.6110001,"Oakland County, MI"
442,26127,2.3474684,3.27078,34.88066,48.600002,0.29590192,-13.719341,"Oceana County, MI"
443,26129,2.7139368,3.07561,40.325954,45.7,0.23330592,-5.3740463,"Ogemaw County, MI"
444,26133,2.6225858,0.0,38.968586,0.0,0.3162614,38.968586,"Osceola County, MI"
445,26135,1.7751232,0.0,26.376274,0.0,0.4039834,26.376274,"Oscoda County, MI"
446,26137,2.03869,3.08234,30.292572,45.8,0.35664055,-15.507427,"Otsego County, MI"
447,26139,3.3712687,3.17656,50.093147,47.2,0.24189828,2.8931465,"Ottawa County, MI"
448,26141,2.274231,2.48337,33.792435,36.9,0.3244246,-3.1075668,"Presque Isle County, MI"
449,26145,3.5533857,3.365,52.799194,50.0,0.23248611,2.7991943,"Saginaw County, MI"
450,26147,3.4665709,2.94774,51.509224,43.800003,0.23879373,7.709221,"St. Clair County, MI"
451,26149,3.381703,0.0,50.248188,0.0,0.22009945,50.248188,"St. Joseph County, MI"
452,26151,3.5754309,3.72169,53.12676,55.3,0.2006262,-2.1732407,"Sanilac County, MI"
453,26153,1.7535268,0.0,26.055376,0.0,0.46684688,26.055376,"Schoolcraft County, MI"
454,26155,3.3828764,3.42557,50.26562,50.9,0.2225413,-0.63438034,"Shiawassee County, MI"
455,26157,3.5962024,3.8361,53.4354,57.000004,0.22186957,-3.5646057,"Tuscola County, MI"
456,26159,2.4489126,3.46595,36.388004,51.5,0.31542608,-15.111996,"Van Buren County, MI"
457,26161,3.2841692,3.55344,48.79895,52.800003,0.22378172,-4.001053,"Washtenaw County, MI"
458,26163,2.4942222,2.87371,37.061253,42.7,0.27190077,-5.638748,"Wayne County, MI"
459,26165,1.6351985,0.0,24.297153,0.0,0.45702055,24.297153,"Wexford County, MI"
460,27001,1.773395,0.0,26.350594,0.0,0.24291219,26.350594,"Aitkin County, MN"
461,27003,2.2894921,2.31512,34.0192,34.4,0.23569605,-0.38080215,"Anoka County, MN"
462,27005,2.5943103,2.56413,38.548443,38.100002,0.16678806,0.44844055,"Becker County, MN"
463,27007,1.8331777,1.7498,27.238895,26.0,0.2778375,1.2388954,"Beltrami County, MN"
464,27009,2.6311584,2.34204,39.095963,34.800003,0.21909106,4.2959595,"Benton County, MN"
465,27011,3.1131053,3.33808,46.257137,49.6,0.16151407,-3.3428612,"Big Stone County, MN"
466,27013,3.726759,4.16587,55.37532,61.900005,0.18131235,-6.524685,"Blue Earth County, MN"
467,27015,3.5953383,4.02454,53.42256,59.8,0.18784888,-6.3774376,"Brown County, MN"
468,27019,3.4982653,3.87648,51.980167,57.600002,0.17450216,-5.619835,"Carver County, MN"
469,27021,1.6825796,2.63816,25.001184,39.2,0.41240054,-14.198816,"Cass County, MN"
470,27023,3.3696356,3.53998,50.06888,52.6,0.17579518,-2.5311203,"Chippewa County, MN"
471,27025,2.7366028,2.87371,40.662746,42.7,0.21492213,-2.0372543,"Chisago County, MN"
472,27027,2.5882192,2.85352,38.45794,42.399998,0.17212225,-3.9420586,"Clay County, MN"
473,27029,2.4978495,1.63539,37.115147,24.300001,0.18482731,12.8151455,"Clearwater County, MN"
474,27033,3.5744658,3.78226,53.11242,56.2,0.1830463,-3.0875816,"Cottonwood County, MN"
475,27035,1.7910956,1.38638,26.613605,20.6,0.3711877,6.013605,"Crow Wing County, MN"
476,27037,3.188621,3.68804,47.379215,54.8,0.2116089,-7.420784,"Dakota County, MN"
477,27039,3.7597055,4.04473,55.86487,60.100002,0.17889354,-4.235134,"Dodge County, MN"
478,27041,2.4382887,2.50356,36.230145,37.2,0.17342351,-0.96985626,"Douglas County, MN"
479,27043,3.8965325,4.07165,57.897957,60.5,0.17678079,-2.6020432,"Faribault County, MN"
480,27045,3.8701258,4.17933,57.505585,62.1,0.18445866,-4.5944138,"Fillmore County, MN"
481,27047,3.7010317,4.06492,54.993042,60.4,0.16937236,-5.4069595,"Freeborn County, MN"
482,27049,3.9370718,0.0,58.500324,0.0,0.1821059,58.500324,"Goodhue County, MN"
483,27051,2.653236,3.14291,39.42401,46.7,0.16436933,-7.2759895,"Grant County, MN"
484,27053,3.1380959,3.45249,46.628468,51.300003,0.18657587,-4.6715355,"Hennepin County, MN"
485,27055,3.51271,3.86302,52.1948,57.4,0.1978941,-5.2052,"Houston County, MN"
486,27057,1.499638,0.0,22.282883,0.0,0.40892547,22.282883,"Hubbard County, MN"
487,27059,2.5201979,2.45645,37.44722,36.5,0.215744,0.94721985,"Isanti County, MN"
488,27061,1.8111442,2.51029,26.911505,37.3,0.33652538,-10.3884945,"Itasca County, MN"
489,27063,3.5972376,3.88994,53.450783,57.8,0.18142623,-4.3492165,"Jackson County, MN"
490,27065,1.8879632,1.71615,28.052944,25.5,0.3008096,2.5529442,"Kanabec County, MN"
491,27067,2.8956146,0.0,43.02548,0.0,0.178847,43.02548,"Kandiyohi County, MN"
492,27069,1.9993416,1.58155,29.7079,23.5,0.18675324,6.207899,"Kittson County, MN"
493,27071,1.9513818,0.0,28.995272,0.0,0.2790602,28.995272,"Koochiching County, MN"
494,27073,3.3465729,0.0,49.726196,0.0,0.17075004,49.726196,"Lac qui Parle County, MN"
495,27077,1.7624305,1.93824,26.187675,28.800001,0.27415723,-2.6123257,"Lake of the Woods County, MN"
496,27079,3.3070745,4.1726,49.139294,61.999996,0.18289721,-12.8607025,"Le Sueur County, MN"
497,27081,2.8771243,3.0958,42.750732,46.0,0.1882112,-3.2492676,"Lincoln County, MN"
498,27083,3.3477693,3.03523,49.743973,45.1,0.1758823,4.6439743,"Lyon County, MN"
499,27085,3.356001,3.57363,49.866283,53.100002,0.17383116,-3.2337189,"McLeod County, MN"
500,27087,1.8822106,0.0,27.967468,0.0,0.18966478,27.967468,"Mahnomen County, MN"
501,27089,2.0909672,1.99881,31.06935,29.7,0.18708242,1.3693485,"Marshall County, MN"
502,27091,3.7794528,4.038,56.158287,60.000004,0.17709474,-3.8417168,"Martin County, MN"
503,27093,2.4870915,3.04196,36.9553,45.2,0.19695327,-8.244701,"Meeker County, MN"
504,27095,2.5094237,2.54394,37.28713,37.800003,0.23448908,-0.5128746,"Mille Lacs County, MN"
505,27097,2.7525315,2.07284,40.89943,30.8,0.20737854,10.09943,"Morrison County, MN"
506,27099,3.312294,0.0,49.21685,0.0,0.19287705,49.21685,"Mower County, MN"
507,27101,3.4533706,3.78899,51.313084,56.3,0.18311134,-4.9869156,"Murray County, MN"
508,27103,3.713406,4.2399,55.17691,63.000004,0.17190173,-7.8230934,"Nicollet County, MN"
509,27105,3.5845408,4.26009,53.262123,63.3,0.18208145,-10.037876,"Nobles County, MN"
510,27107,2.1028743,1.63539,31.246275,24.300001,0.18224318,6.946274,"Norman County, MN"
511,27109,3.5509634,0.0,52.763203,0.0,0.20028135,52.763203,"Olmsted County, MN"
512,27111,2.717749,1.85748,40.382603,27.6,0.16809529,12.782602,"Otter Tail County, MN"
513,27113,1.7757541,1.33254,26.385649,19.800001,0.21673675,6.5856476,"Pennington County, MN"
514,27115,2.002262,2.77276,29.751295,41.2,0.33443043,-11.448706,"Pine County, MN"
515,27117,3.150312,3.32462,46.809986,49.4,0.19951211,-2.5900154,"Pipestone County, MN"
516,27119,2.2905617,1.62193,34.03509,24.1,0.17255762,9.935091,"Polk County, MN"
517,27121,2.7072473,2.52375,40.22656,37.5,0.17340243,2.7265587,"Pope County, MN"
518,27125,2.2849536,1.23832,33.951763,18.4,0.17980914,15.551764,"Red Lake County, MN"
519,27127,3.484828,3.51306,51.780506,52.2,0.18940496,-0.41949463,"Redwood County, MN"
520,27129,3.4529796,3.51306,51.307274,52.2,0.17439702,-0.8927269,"Renville County, MN"
521,27131,3.3503656,3.85629,49.78255,57.300003,0.18403675,-7.5174522,"Rice County, MN"
522,27133,3.7941923,4.13895,56.3773,61.5,0.19533211,-5.1226997,"Rock County, MN"
523,27135,2.0567188,1.58828,30.56046,23.6,0.1928478,6.9604588,"Roseau County, MN"
524,27137,1.614617,0.0,23.991337,0.0,0.44599915,23.991337,"St. Louis County, MN"
525,27139,2.7763224,4.20625,41.252934,62.500004,0.19595909,-21.24707,"Scott County, MN"
526,27141,1.6815387,2.28147,24.985716,33.9,0.30677202,-8.914286,"Sherburne County, MN"
527,27143,3.5719662,4.05819,53.07528,60.3,0.16927251,-7.22472,"Sibley County, MN"
528,27145,3.0263443,0.0,44.967968,0.0,0.17495877,44.967968,"Stearns County, MN"
529,27147,3.776101,4.16587,56.108486,61.900005,0.16934612,-5.791519,"Steele County, MN"
530,27149,3.0483952,3.07561,45.29562,45.7,0.1638329,-0.4043808,"Stevens County, MN"
531,27151,3.1781292,3.37846,47.223316,50.2,0.16752845,-2.9766846,"Swift County, MN"
532,27153,2.2759147,2.47664,33.817455,36.8,0.20757218,-2.982544,"Todd County, MN"
533,27155,3.046153,3.13618,45.262306,46.6,0.16706921,-1.3376923,"Traverse County, MN"
534,27157,3.5866132,4.20625,53.292915,62.500004,0.20183204,-9.207088,"Wabasha County, MN"
535,27159,1.8448368,2.41607,27.412138,35.9,0.2854485,-8.487864,"Wadena County, MN"
536,27161,3.8669453,4.53602,57.458324,67.4,0.16385207,-9.941677,"Waseca County, MN"
537,27163,3.3408737,3.43903,49.641514,51.1,0.22714387,-1.4584846,"Washington County, MN"
538,27165,3.7696266,4.21971,56.012283,62.699997,0.18783937,-6.6877136,"Watonwan County, MN"
539,27167,2.5021486,2.40934,37.179028,35.8,0.17073026,1.3790283,"Wilkin County, MN"
540,27169,3.592187,4.19952,53.375736,62.4,0.19602226,-9.024265,"Winona County, MN"
541,27171,2.563755,3.10253,38.09443,46.100002,0.20951435,-8.005573,"Wright County, MN"
542,27173,3.355546,0.0,49.859524,0.0,0.17806666,49.859524,"Yellow Medicine County, MN"
543,29001,2.894209,3.22367,43.00459,47.9,0.24720865,-4.8954124,"Adair County, MO"
544,29003,2.9501925,0.0,43.83644,0.0,0.24213932,43.83644,"Andrew County, MO"
545,29005,3.407773,4.13222,50.63556,61.399998,0.23866174,-10.764439,"Atchison County, MO"
546,29007,3.80017,0.0,56.46612,0.0,0.19815238,56.46612,"Audrain County, MO"
547,29009,2.261177,2.09303,33.598473,31.1,0.7400629,2.4984722,"Barry County, MO"
548,29011,2.8716307,2.79295,42.669106,41.5,0.30650684,1.1691055,"Barton County, MO"
549,29013,2.7297745,3.0958,40.561287,46.0,0.31947723,-5.438713,"Bates County, MO"
550,29015,2.6764307,3.04196,39.768658,45.2,0.4517743,-5.431343,"Benton County, MO"
551,29017,2.6122503,3.42557,38.815014,50.9,0.4129214,-12.084988,"Bollinger County, MO"
552,29019,2.962472,2.58432,44.0189,38.4,0.2906038,5.6189003,"Boone County, MO"
553,29021,3.0130377,3.6342,44.77025,54.000004,0.25570312,-9.229755,"Buchanan County, MO"
554,29023,3.20654,3.9034,47.64547,58.0,0.24764328,-10.35453,"Butler County, MO"
555,29025,2.8423524,3.11599,42.234062,46.3,0.2605067,-4.065937,"Caldwell County, MO"
556,29027,2.5577736,2.71219,38.00555,40.3,0.40798286,-2.2944489,"Callaway County, MO"
557,29029,2.2427268,0.0,33.32432,0.0,0.6195296,33.32432,"Camden County, MO"
558,29031,3.2800794,3.15637,48.73818,46.899998,0.2599557,1.8381805,"Cape Girardeau County, MO"
559,29033,3.4827585,0.0,51.749756,0.0,0.22107068,51.749756,"Carroll County, MO"
560,29037,2.7265196,3.19002,40.51292,47.4,0.30805284,-6.887081,"Cass County, MO"
561,29039,2.6825047,2.41607,39.85891,35.9,0.45468277,3.958908,"Cedar County, MO"
562,29041,3.3159866,0.0,49.271717,0.0,0.22528769,49.271717,"Chariton County, MO"
563,29043,2.5999584,0.0,38.63237,0.0,0.6348272,38.63237,"Christian County, MO"
564,29045,2.4779644,0.0,36.81968,0.0,0.26069546,36.81968,"Clark County, MO"
565,29047,2.9069457,3.00831,43.193844,44.7,0.27362943,-1.5061569,"Clay County, MO"
566,29049,3.2099524,3.64093,47.69617,54.1,0.24237663,-6.4038277,"Clinton County, MO"
567,29051,3.1660585,2.86025,47.04396,42.5,0.31430304,4.5439606,"Cole County, MO"
568,29053,3.070714,2.88044,45.62725,42.8,0.2620735,2.8272514,"Cooper County, MO"
569,29055,2.437543,3.12272,36.219063,46.4,0.6251364,-10.180939,"Crawford County, MO"
570,29057,2.956059,2.38915,43.92361,35.5,0.35118476,8.423611,"Dade County, MO"
571,29059,3.2141771,3.11599,47.75895,46.3,0.4337047,1.45895,"Dallas County, MO"
572,29061,2.730843,3.15637,40.577164,46.899998,0.2712318,-6.322834,"Daviess County, MO"
573,29063,2.268496,0.0,33.707222,0.0,0.3232008,33.707222,"DeKalb County, MO"
574,29065,2.298419,0.0,34.151844,0.0,0.71398205,34.151844,"Dent County, MO"
575,29069,3.3956327,3.42557,50.455166,50.9,0.24065284,-0.44483566,"Dunklin County, MO"
576,29071,3.3110166,3.81591,49.19787,56.7,0.29512972,-7.5021324,"Franklin County, MO"
577,29073,3.4297752,3.21021,50.962486,47.7,0.28679556,3.2624855,"Gasconade County, MO"
578,29075,2.4806018,0.0,36.858868,0.0,0.27700895,36.858868,"Gentry County, MO"
579,29077,2.877472,2.38242,42.755898,35.4,0.45099744,7.355896,"Greene County, MO"
580,29079,2.7775064,0.0,41.270527,0.0,0.2642316,41.270527,"Grundy County, MO"
