,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
289,19191,3.9806185,3.60728,59.147377,53.600002,0.18319397,5.5473747,"Winneshiek County, IA"
290,19193,4.1226835,3.80918,61.2583,56.600002,0.28762117,4.6582985,"Woodbury County, IA"
291,19195,3.8703675,3.91686,57.50918,58.2,0.16489658,-0.6908226,"Worth County, IA"
292,19197,4.15035,3.76207,61.66939,55.9,0.18438502,5.76939,"Wright County, IA"
293,20001,1.728255,2.2209,25.679867,33.0,0.46575052,-7.320133,"Allen County, KS"
294,20003,3.0052626,2.51702,44.65472,37.4,0.3344847,7.254719,"Anderson County, KS"
295,20005,3.5728517,3.32462,53.088436,49.4,0.27815396,3.6884346,"Atchison County, KS"
296,20007,1.6488214,0.0,24.499575,0.0,0.7079871,24.499575,"Barber County, KS"
297,20009,2.2220435,2.90736,33.01699,43.2,0.83498335,-10.18301,"Barton County, KS"
298,20011,2.3166246,2.3555,34.42236,35.0,0.37577936,-0.57764053,"Bourbon County, KS"
299,20013,3.8855019,3.84956,57.734055,57.2,0.2937584,0.5340538,"Brown County, KS"
300,20015,2.9598925,2.30839,43.98057,34.3,0.49445617,9.6805725,"Butler County, KS"
301,20017,2.0055351,2.67181,29.799929,39.7,0.52212644,-9.900072,"Chase County, KS"
302,20019,2.5107021,0.0,37.306126,0.0,0.38364726,37.306126,"Chautauqua County, KS"
303,20021,2.06806,2.66508,30.728973,39.600002,0.36809117,-8.871029,"Cherokee County, KS"
304,20023,2.4795418,4.17933,36.843117,62.1,0.82144576,-25.256882,"Cheyenne County, KS"
305,20025,1.8659987,0.0,27.72658,0.0,0.74556684,27.72658,"Clark County, KS"
306,20027,3.4129539,3.49287,50.71254,51.9,0.59064406,-1.1874619,"Clay County, KS"
307,20029,2.6983576,3.00831,40.094467,44.7,0.76609844,-4.6055336,"Cloud County, KS"
308,20031,2.330233,2.57086,34.624565,38.2,0.43595475,-3.5754356,"Coffey County, KS"
309,20033,1.9059153,0.0,28.319693,0.0,0.92605704,28.319693,"Comanche County, KS"
310,20035,2.411923,2.51702,35.83838,37.4,0.4519037,-1.5616226,"Cowley County, KS"
311,20037,2.076495,2.18052,30.85431,32.4,0.3967378,-1.5456924,"Crawford County, KS"
312,20039,1.9643173,0.0,29.187479,0.0,0.93730843,29.187479,"Decatur County, KS"
313,20041,3.0482626,2.75257,45.29365,40.899998,0.5867551,4.393654,"Dickinson County, KS"
314,20043,3.0279095,3.92359,44.991226,58.3,0.33039644,-13.308773,"Doniphan County, KS"
315,20045,2.8804913,2.92082,42.800762,43.4,0.3342216,-0.59923935,"Douglas County, KS"
316,20047,2.1126258,4.30047,31.391172,63.899998,0.9049614,-32.508827,"Edwards County, KS"
317,20049,2.4900675,0.0,36.999516,0.0,0.41932124,36.999516,"Elk County, KS"
318,20051,1.4152641,0.0,21.029184,0.0,0.9165094,21.029184,"Ellis County, KS"
319,20053,1.7795424,2.77949,26.441938,41.3,0.78177357,-14.858061,"Ellsworth County, KS"
320,20055,2.735818,0.0,40.651085,0.0,0.97016287,40.651085,"Finney County, KS"
321,20057,1.6503541,4.14568,24.52235,61.6,0.80808175,-37.07765,"Ford County, KS"
322,20059,2.6417918,2.69873,39.253963,40.1,0.33794975,-0.846035,"Franklin County, KS"
323,20061,3.3446407,3.37846,49.697487,50.2,0.54673046,-0.5025139,"Geary County, KS"
324,20063,2.3741508,0.0,35.27713,0.0,0.9113401,35.27713,"Gove County, KS"
325,20065,2.333831,0.0,34.678024,0.0,0.96841735,34.678024,"Graham County, KS"
326,20067,2.080988,0.0,30.921068,0.0,0.8618707,30.921068,"Grant County, KS"
327,20069,3.164424,0.0,47.019672,0.0,0.9559688,47.019672,"Gray County, KS"
328,20073,1.9578834,2.1536,29.091877,32.0,0.48290166,-2.908123,"Greenwood County, KS"
329,20077,2.2579556,2.18052,33.550602,32.4,0.4670021,1.1506004,"Harper County, KS"
330,20079,3.0667715,2.38915,45.568672,35.5,0.5994569,10.068672,"Harvey County, KS"
331,20081,3.7815342,4.29374,56.189217,63.8,0.90009123,-7.6107826,"Haskell County, KS"
332,20083,2.8432937,0.0,42.24805,0.0,0.8514465,42.24805,"Hodgeman County, KS"
333,20085,3.1515563,3.16983,46.828472,47.100002,0.35012272,-0.27153015,"Jackson County, KS"
334,20087,2.9974384,3.10926,44.53846,46.2,0.33406508,-1.661541,"Jefferson County, KS"
335,20089,3.6919441,3.1631,54.858013,47.0,0.8629868,7.858013,"Jewell County, KS"
336,20091,1.7629337,0.0,26.195152,0.0,0.3780946,26.195152,"Johnson County, KS"
337,20093,1.9081035,0.0,28.352207,0.0,0.8316259,28.352207,"Kearny County, KS"
338,20095,2.5401816,2.32185,37.744156,34.5,0.6135707,3.244156,"Kingman County, KS"
339,20097,2.634272,3.58709,39.14223,53.3,0.92881584,-14.157768,"Kiowa County, KS"
340,20099,2.0777495,2.46991,30.87295,36.7,0.37409177,-5.827051,"Labette County, KS"
341,20101,1.6739538,0.0,24.873013,0.0,0.8631375,24.873013,"Lane County, KS"
342,20103,2.095456,3.18329,31.136045,47.3,0.3586022,-16.163954,"Leavenworth County, KS"
343,20105,1.4093761,2.84006,20.941696,42.2,0.81709754,-21.258305,"Lincoln County, KS"
344,20107,1.935853,2.692,28.764532,40.0,0.4008605,-11.235468,"Linn County, KS"
345,20109,1.6969464,0.0,25.214657,0.0,0.8201968,25.214657,"Logan County, KS"
346,20111,2.4288857,2.41607,36.090427,35.9,0.42768648,0.19042587,"Lyon County, KS"
347,20113,2.8156652,2.03246,41.837524,30.2,0.6566772,11.637524,"McPherson County, KS"
348,20115,2.6775596,1.99881,39.785435,29.7,0.61426663,10.085434,"Marion County, KS"
349,20117,3.2752023,2.87371,48.66571,42.7,0.5277247,5.9657097,"Marshall County, KS"
350,20119,2.7740543,4.91963,41.21923,73.1,0.8628309,-31.880768,"Meade County, KS"
351,20121,2.8633983,3.29097,42.54678,48.9,0.32917243,-6.353222,"Miami County, KS"
352,20123,3.0403605,2.9612,45.17623,44.0,0.7897547,1.1762314,"Mitchell County, KS"
353,20125,2.5808165,2.73911,38.347942,40.7,0.3461131,-2.3520584,"Montgomery County, KS"
354,20127,2.7399588,2.70546,40.712612,40.2,0.5414424,0.5126114,"Morris County, KS"
355,20129,1.9242542,0.0,28.592188,0.0,0.9095876,28.592188,"Morton County, KS"
356,20131,2.9165792,3.07561,43.336987,45.7,0.475738,-2.3630142,"Nemaha County, KS"
357,20133,2.474007,2.11322,36.760876,31.4,0.38342732,5.360876,"Neosho County, KS"
358,20135,1.6117215,0.0,23.948315,0.0,0.8179341,23.948315,"Ness County, KS"
359,20137,1.9019418,2.18725,28.26065,32.5,0.97487646,-4.2393494,"Norton County, KS"
360,20139,2.6413326,2.52375,39.247143,37.5,0.40619004,1.7471428,"Osage County, KS"
361,20141,2.3600726,2.59105,35.067944,38.5,0.9184811,-3.4320564,"Osborne County, KS"
362,20143,2.5597255,2.95447,38.034554,43.899998,0.702749,-5.865444,"Ottawa County, KS"
363,20145,2.6116812,3.81591,38.806557,56.7,0.87418985,-17.893444,"Pawnee County, KS"
364,20147,2.9936547,1.84402,44.48224,27.4,0.9555933,17.08224,"Phillips County, KS"
365,20149,3.4882612,3.08234,51.83152,45.8,0.43824452,6.031521,"Pottawatomie County, KS"
366,20151,3.101372,3.68131,46.082794,54.7,0.8489979,-8.617207,"Pratt County, KS"
367,20153,1.6710851,0.0,24.830389,0.0,0.85337013,24.830389,"Rawlins County, KS"
368,20155,2.3920934,2.5574,35.543736,38.0,0.68705744,-2.4562645,"Reno County, KS"
369,20157,3.6211882,3.39865,53.80666,50.5,0.7356188,3.3066597,"Republic County, KS"
370,20159,2.614034,2.40261,38.841515,35.7,0.71141076,3.1415138,"Rice County, KS"
371,20161,2.7827055,3.25732,41.34778,48.399998,0.630054,-7.0522194,"Riley County, KS"
372,20163,1.7276473,1.99881,25.670837,29.7,0.9386507,-4.0291634,"Rooks County, KS"
373,20165,2.7365174,0.0,40.661476,0.0,0.82103485,40.661476,"Rush County, KS"
374,20167,2.3027802,2.81987,34.216644,41.9,0.8118878,-7.6833572,"Russell County, KS"
375,20169,2.362948,2.65162,35.11067,39.399998,0.7010071,-4.2893295,"Saline County, KS"
376,20171,2.403707,0.0,35.7163,0.0,0.9633131,35.7163,"Scott County, KS"
377,20173,2.9219468,2.37569,43.416744,35.3,0.53102934,8.116745,"Sedgwick County, KS"
378,20175,3.746513,4.07838,55.66884,60.600002,0.96449,-4.931164,"Seward County, KS"
379,20177,2.598713,2.79295,38.61386,41.5,0.3925194,-2.886139,"Shawnee County, KS"
380,20179,1.6989608,4.00435,25.244589,59.500004,0.89254725,-34.255417,"Sheridan County, KS"
381,20181,2.492381,0.0,37.033894,0.0,0.8393987,37.033894,"Sherman County, KS"
382,20183,2.5193553,2.52375,37.4347,37.5,0.9773178,-0.06529999,"Smith County, KS"
383,20185,2.2692223,2.94774,33.718014,43.800003,0.8352825,-10.081989,"Stafford County, KS"
384,20189,2.9390523,4.1726,43.670914,61.999996,1.0429854,-18.329082,"Stevens County, KS"
385,20191,2.737277,2.04592,40.672764,30.4,0.4459287,10.272764,"Sumner County, KS"
386,20193,1.7229252,3.06888,25.600672,45.600002,0.8329736,-19.99933,"Thomas County, KS"
387,20195,1.8329349,0.0,27.235289,0.0,0.90874535,27.235289,"Trego County, KS"
388,20197,1.8883567,2.81987,28.058792,41.9,0.50362957,-13.841209,"Wabaunsee County, KS"
389,20199,2.0776303,0.0,30.871178,0.0,0.86495686,30.871178,"Wallace County, KS"
390,20201,2.8569677,3.04196,42.45123,45.2,0.6349169,-2.7487717,"Washington County, KS"
391,20203,2.219689,0.0,32.982006,0.0,0.87317336,32.982006,"Wichita County, KS"
392,20205,2.0333443,1.96516,30.213139,29.2,0.42972305,1.0131378,"Wilson County, KS"
393,20207,1.5593162,2.22763,23.169632,33.1,0.522783,-9.9303665,"Woodson County, KS"
394,20209,1.5523121,0.0,23.06556,0.0,0.39272267,23.06556,"Wyandotte County, KS"
395,26001,2.151221,2.9612,31.964651,44.0,0.30925912,-12.035349,"Alcona County, MI"
396,26005,3.7305903,2.98812,55.43225,44.4,0.20313881,11.032249,"Allegan County, MI"
397,26007,2.2367754,2.86698,33.23589,42.600002,0.3807679,-9.364113,"Alpena County, MI"
398,26009,1.7985492,0.0,26.724356,0.0,0.4166739,26.724356,"Antrim County, MI"
399,26011,3.0511718,2.91409,45.336876,43.3,0.2069172,2.0368767,"Arenac County, MI"
400,26015,3.5417666,3.12272,52.62655,46.4,0.2295885,6.2265472,"Barry County, MI"
401,26017,3.3712645,3.365,50.093082,50.0,0.22001359,0.09308243,"Bay County, MI"
402,26021,2.9085648,3.18329,43.217903,47.3,0.25845727,-4.082096,"Berrien County, MI"
403,26023,3.8050847,3.16983,56.53915,47.100002,0.19303226,9.439148,"Branch County, MI"
404,26025,3.5595026,2.90063,52.890083,43.100002,0.21160698,9.790081,"Calhoun County, MI"
405,26027,3.860981,3.17656,57.3697,47.2,0.199097,10.169701,"Cass County, MI"
406,26031,1.7876422,0.0,26.562292,0.0,0.36365944,26.562292,"Cheboygan County, MI"
407,26035,2.3919601,0.0,35.541756,0.0,0.2858362,35.541756,"Clare County, MI"
408,26037,3.553617,3.08234,52.80263,45.8,0.21571298,7.002632,"Clinton County, MI"
409,26041,1.7339478,0.0,25.764454,0.0,0.56114244,25.764454,"Delta County, MI"
410,26045,3.596509,3.12272,53.439957,46.4,0.21743551,7.039955,"Eaton County, MI"
411,26049,3.4075627,3.01504,50.632435,44.8,0.21638113,5.8324356,"Genesee County, MI"
412,26051,2.838065,3.19002,42.170357,47.4,0.2611292,-5.229645,"Gladwin County, MI"
413,26055,2.2367473,0.0,33.235474,0.0,0.36677518,33.235474,"Grand Traverse County, MI"
414,26057,3.3221178,0.0,49.36282,0.0,0.22322658,49.36282,"Gratiot County, MI"
415,26059,3.7495875,3.34481,55.714527,49.7,0.20674539,6.0145264,"Hillsdale County, MI"
416,26063,3.6736808,3.96397,54.58664,58.9,0.19353274,-4.313362,"Huron County, MI"
417,26065,3.6173363,3.07561,53.749424,45.7,0.20793864,8.049423,"Ingham County, MI"
418,26067,3.6548524,3.17656,54.30687,47.2,0.20595169,7.1068687,"Ionia County, MI"
419,26069,2.2414598,2.4901,33.305496,37.0,0.3008,-3.6945038,"Iosco County, MI"
420,26073,3.339077,3.28424,49.614815,48.8,0.22966239,0.8148155,"Isabella County, MI"
421,26075,3.408556,2.77276,50.64719,41.2,0.21645905,9.447189,"Jackson County, MI"
422,26077,3.8566499,3.35827,57.305347,49.899998,0.19711001,7.4053497,"Kalamazoo County, MI"
423,26081,3.1596127,3.23713,46.94818,48.1,0.23813057,-1.1518173,"Kent County, MI"
424,26085,1.7513075,0.0,26.0224,0.0,0.41653562,26.0224,"Lake County, MI"
425,26087,3.619689,3.31116,53.78438,49.2,0.20045406,4.584381,"Lapeer County, MI"
426,26089,1.8533788,0.0,27.53906,0.0,0.42275718,27.53906,"Leelanau County, MI"
427,26091,3.868434,3.20348,57.480446,47.600002,0.19750834,9.880444,"Lenawee County, MI"
428,26093,3.4065695,3.24386,50.617676,48.2,0.2145402,2.417675,"Livingston County, MI"
429,26099,3.525281,3.19675,52.381588,47.5,0.21196195,4.881588,"Macomb County, MI"
430,26105,3.3212852,2.93428,49.35045,43.6,0.22331384,5.75045,"Mason County, MI"
431,26107,2.9339018,2.86698,43.59438,42.600002,0.2502138,0.99437714,"Mecosta County, MI"
432,26109,1.66751,0.0,24.777267,0.0,0.47742423,24.777267,"Menominee County, MI"
433,26111,3.458004,3.13618,51.38193,46.6,0.21492307,4.781933,"Midland County, MI"
434,26115,3.8863077,2.86025,57.74603,42.5,0.19920757,15.246029,"Monroe County, MI"
435,26117,3.1878014,3.16983,47.367035,47.100002,0.21909565,0.26703262,"Montcalm County, MI"
436,26119,2.3116374,2.99485,34.34825,44.5,0.27041486,-10.151749,"Montmorency County, MI"
437,26121,3.1944804,2.86025,47.466278,42.5,0.22652934,4.966278,"Muskegon County, MI"
438,26123,3.1836371,2.88044,47.30516,42.8,0.24818344,4.5051613,"Newaygo County, MI"
439,26125,3.1795,2.53048,47.243687,37.6,0.24561325,9.643688,"Oakland County, MI"
440,26127,2.283887,2.61797,33.935913,38.9,0.32215706,-4.9640884,"Oceana County, MI"
441,26129,2.452994,3.08907,36.44865,45.9,0.29822734,-9.451351,"Ogemaw County, MI"
442,26133,2.5575247,0.0,38.001854,0.0,0.3054212,38.001854,"Osceola County, MI"
443,26135,1.917553,0.0,28.492615,0.0,0.4082297,28.492615,"Oscoda County, MI"
444,26137,2.0479538,0.0,30.430222,0.0,0.36119702,30.430222,"Otsego County, MI"
445,26139,3.5019474,3.08234,52.03488,45.8,0.22353122,6.2348824,"Ottawa County, MI"
446,26141,2.2395444,2.51702,33.277035,37.4,0.389832,-4.122967,"Presque Isle County, MI"
447,26143,1.7800908,0.0,26.450087,0.0,0.38663545,26.450087,"Roscommon County, MI"
448,26145,3.6111097,3.48614,53.656906,51.8,0.20690194,1.8569069,"Saginaw County, MI"
449,26147,3.5624886,3.23713,52.934452,48.1,0.22038303,4.8344536,"St. Clair County, MI"
450,26149,3.5612893,3.62747,52.916634,53.9,0.19901161,-0.9833679,"St. Joseph County, MI"
451,26151,3.6777658,3.61401,54.64734,53.7,0.18868612,0.9473381,"Sanilac County, MI"
452,26155,3.5945945,3.39865,53.411507,50.5,0.21571566,2.9115067,"Shiawassee County, MI"
453,26157,3.7058353,3.50633,55.06442,52.100002,0.19448806,2.9644165,"Tuscola County, MI"
454,26159,2.248075,3.20348,33.40379,47.600002,0.2977566,-14.196213,"Van Buren County, MI"
455,26161,3.6277785,2.80641,53.904587,41.7,0.21164957,12.204586,"Washtenaw County, MI"
456,26163,2.9904604,2.60451,44.434776,38.7,0.28318596,5.7347755,"Wayne County, MI"
457,26165,1.9432657,0.0,28.874676,0.0,0.33260027,28.874676,"Wexford County, MI"
458,27001,2.310929,2.59778,34.337727,38.6,0.1794495,-4.262272,"Aitkin County, MN"
459,27003,2.4105802,3.07561,35.818428,45.7,0.21665528,-9.881573,"Anoka County, MN"
460,27005,2.5659776,2.63143,38.127453,39.1,0.18426189,-0.9725456,"Becker County, MN"
461,27007,1.6088903,2.42953,23.906246,36.1,0.29788113,-12.193752,"Beltrami County, MN"
462,27009,2.7845683,3.55344,41.375458,52.800003,0.1990603,-11.424545,"Benton County, MN"
463,27011,3.1203003,3.21021,46.364048,47.7,0.1607853,-1.3359528,"Big Stone County, MN"
464,27013,3.9428577,4.05819,58.586296,60.3,0.15679461,-1.7137032,"Blue Earth County, MN"
465,27015,3.619186,4.17933,53.77691,62.1,0.16000806,-8.32309,"Brown County, MN"
466,27019,3.5938416,3.93032,53.400322,58.4,0.16081014,-4.9996796,"Carver County, MN"
467,27021,1.7334146,2.18725,25.756533,32.5,0.3297058,-6.7434673,"Cass County, MN"
468,27023,3.5650487,3.75534,52.972492,55.800003,0.15290146,-2.8275108,"Chippewa County, MN"
469,27025,2.945399,2.94774,43.765217,43.800003,0.20495299,-0.034786224,"Chisago County, MN"
470,27027,2.9139714,2.692,43.298237,40.0,0.16903412,3.2982368,"Clay County, MN"
471,27029,2.32798,2.94101,34.591087,43.7,0.21428086,-9.108913,"Clearwater County, MN"
472,27033,3.5851579,3.9707,53.27129,59.0,0.16856773,-5.72871,"Cottonwood County, MN"
473,27035,2.0086787,2.61124,29.846638,38.8,0.29276693,-8.9533615,"Crow Wing County, MN"
474,27037,3.3253927,3.65439,49.411484,54.300003,0.19693708,-4.8885193,"Dakota County, MN"
475,27039,3.7589607,4.038,55.8538,60.000004,0.16316156,-4.146202,"Dodge County, MN"
476,27041,2.729581,3.06888,40.55841,45.600002,0.17790064,-5.0415916,"Douglas County, MN"
477,27043,4.054711,4.34085,60.248306,64.5,0.15621693,-4.2516937,"Faribault County, MN"
478,27045,3.8560638,3.78226,57.29664,56.2,0.18283652,1.0966377,"Fillmore County, MN"
479,27047,3.8423285,3.93705,57.09255,58.500004,0.15569793,-1.4074554,"Freeborn County, MN"
480,27049,3.863915,3.88321,57.4133,57.7,0.16437975,-0.2867012,"Goodhue County, MN"
481,27051,2.862182,2.99485,42.528706,44.5,0.16363312,-1.9712944,"Grant County, MN"
482,27053,3.051444,3.6342,45.340923,54.000004,0.17208928,-8.6590805,"Hennepin County, MN"
483,27055,3.3419323,3.51306,49.65724,52.2,0.21866956,-2.542759,"Houston County, MN"
484,27057,1.6946654,0.0,25.180765,0.0,0.37022054,25.180765,"Hubbard County, MN"
485,27059,2.6200886,2.81987,38.93148,41.9,0.21722966,-2.968521,"Isanti County, MN"
486,27061,1.7222967,2.48337,25.591333,36.9,0.28871334,-11.308668,"Itasca County, MN"
487,27063,3.593871,3.65439,53.40076,54.300003,0.17338786,-0.8992424,"Jackson County, MN"
488,27065,2.252008,0.0,33.462227,0.0,0.23604307,33.462227,"Kanabec County, MN"
489,27067,3.240378,3.40538,48.148262,50.600002,0.16266267,-2.4517403,"Kandiyohi County, MN"
490,27069,2.1469336,2.17379,31.900944,32.3,0.19015995,-0.39905548,"Kittson County, MN"
491,27071,1.6400783,2.26801,24.369663,33.7,0.27616248,-9.330338,"Koochiching County, MN"
492,27073,3.4047313,3.39192,50.590363,50.4,0.16479798,0.19036102,"Lac qui Parle County, MN"
493,27077,1.5763319,2.29493,23.422464,34.1,0.28883004,-10.677534,"Lake of the Woods County, MN"
494,27079,3.5247164,3.97743,52.3732,59.100002,0.16437472,-6.726803,"Le Sueur County, MN"
495,27081,2.621297,3.30443,38.949432,49.100002,0.20445125,-10.15057,"Lincoln County, MN"
496,27083,3.5017533,3.62074,52.031998,53.8,0.17595035,-1.7680016,"Lyon County, MN"
497,27085,3.5807424,3.61401,53.20568,53.7,0.15280254,-0.49431992,"McLeod County, MN"
498,27087,2.248298,2.60451,33.4071,38.7,0.19323954,-5.2929,"Mahnomen County, MN"
499,27089,2.3006392,2.16033,34.184834,32.100002,0.18985151,2.0848312,"Marshall County, MN"
500,27091,3.8315911,4.04473,56.933002,60.100002,0.15881844,-3.1669998,"Martin County, MN"
501,27093,2.8791337,3.44576,42.78059,51.2,0.17440085,-8.419411,"Meeker County, MN"
502,27095,2.7632217,2.81314,41.058273,41.8,0.20572653,-0.7417259,"Mille Lacs County, MN"
503,27097,3.0911717,3.49287,45.93123,51.9,0.19646764,-5.968773,"Morrison County, MN"
504,27099,3.7838454,0.0,56.223557,0.0,0.17056349,56.223557,"Mower County, MN"
505,27101,3.293015,3.72169,48.930386,55.3,0.17194949,-6.3696136,"Murray County, MN"
506,27103,3.7508283,4.2399,55.73296,63.000004,0.14752217,-7.267044,"Nicollet County, MN"
507,27105,3.4215612,3.6342,50.840435,54.000004,0.18675904,-3.1595688,"Nobles County, MN"
508,27107,2.4800053,2.33531,36.850006,34.7,0.19237651,2.1500053,"Norman County, MN"
509,27109,3.6080465,3.85629,53.61139,57.300003,0.19323583,-3.688614,"Olmsted County, MN"
510,27111,2.9593458,3.03523,43.97245,45.1,0.1835929,-1.1275482,"Otter Tail County, MN"
511,27113,2.1440732,2.36223,31.858444,35.100002,0.21651182,-3.241558,"Pennington County, MN"
512,27115,2.3900928,3.22367,35.51401,47.9,0.2402012,-12.38599,"Pine County, MN"
513,27117,2.7768972,3.4996,41.261475,52.0,0.22584827,-10.738525,"Pipestone County, MN"
514,27119,2.60197,2.46991,38.66226,36.7,0.17721032,1.9622574,"Polk County, MN"
515,27121,2.995234,3.0958,44.505707,46.0,0.17353703,-1.4942932,"Pope County, MN"
516,27125,2.6618776,2.4228,39.552418,36.0,0.19696173,3.5524178,"Red Lake County, MN"
517,27127,3.6160088,3.8361,53.7297,57.000004,0.15932097,-3.2703056,"Redwood County, MN"
518,27129,3.6602125,3.58036,54.386517,53.2,0.14813873,1.1865158,"Renville County, MN"
519,27131,3.4537687,3.84956,51.319,57.2,0.16907588,-5.8810005,"Rice County, MN"
520,27133,3.656886,3.92359,54.33709,58.3,0.20392051,-3.9629097,"Rock County, MN"
521,27135,2.2824173,1.8844,33.914078,28.0,0.19540969,5.9140778,"Roseau County, MN"
522,27137,2.0731995,0.0,30.805342,0.0,0.30560532,30.805342,"St. Louis County, MN"
523,27139,3.0162508,3.93705,44.817993,58.500004,0.1783969,-13.682011,"Scott County, MN"
524,27141,1.3955717,3.4323,20.736578,51.0,0.28146085,-30.263422,"Sherburne County, MN"
525,27143,3.6722803,3.82937,54.56583,56.9,0.14638332,-2.3341713,"Sibley County, MN"
526,27145,3.2349195,3.45249,48.067154,51.300003,0.17515536,-3.2328491,"Stearns County, MN"
527,27147,3.7669768,4.07838,55.97291,60.600002,0.15675634,-4.6270905,"Steele County, MN"
528,27149,3.1658177,3.25059,47.040382,48.300003,0.15586787,-1.2596207,"Stevens County, MN"
529,27151,3.326157,3.44576,49.42284,51.2,0.16001123,-1.7771606,"Swift County, MN"
530,27153,2.6523175,2.94101,39.410366,43.7,0.20051597,-4.2896347,"Todd County, MN"
531,27155,3.121251,2.98139,46.378174,44.3,0.16147773,2.0781746,"Traverse County, MN"
532,27157,3.3741226,3.95724,50.13555,58.800003,0.19418241,-8.664452,"Wabasha County, MN"
533,27159,1.7657089,3.21694,26.23639,47.8,0.26943034,-21.56361,"Wadena County, MN"
534,27161,3.8954773,4.33412,57.88228,64.399994,0.15365598,-6.5177155,"Waseca County, MN"
535,27163,3.634039,3.48614,53.99761,51.8,0.19768608,2.197609,"Washington County, MN"
536,27165,3.789783,4.15914,56.311783,61.800003,0.15671773,-5.48822,"Watonwan County, MN"
537,27167,2.7556276,2.49683,40.945435,37.1,0.16842104,3.845436,"Wilkin County, MN"
538,27169,3.7099204,3.86302,55.12512,57.4,0.19570494,-2.2748833,"Winona County, MN"
539,27171,2.7848005,3.68131,41.37891,54.7,0.1897328,-13.321091,"Wright County, MN"
540,27173,3.582859,3.32462,53.237133,49.4,0.16473822,3.8371315,"Yellow Medicine County, MN"
541,29001,2.2655547,3.27078,33.663517,48.600002,0.34627593,-14.936485,"Adair County, MO"
542,29003,2.4276607,3.31116,36.072224,49.2,0.31895208,-13.127777,"Andrew County, MO"
543,29005,2.8881187,3.77553,42.914097,56.100002,0.34255078,-13.185905,"Atchison County, MO"
544,29007,3.6765714,3.68131,54.62959,54.7,0.2261556,-0.07041168,"Audrain County, MO"
545,29009,2.028501,0.0,30.141174,0.0,0.56306046,30.141174,"Barry County, MO"
546,29011,2.9019744,2.71219,43.119976,40.3,0.3174108,2.8199768,"Barton County, MO"
547,29013,2.269484,3.30443,33.721905,49.100002,0.34879604,-15.378098,"Bates County, MO"
548,29015,1.8469326,3.365,27.44328,50.0,0.5618122,-22.55672,"Benton County, MO"
549,29017,2.2106185,3.00158,32.84723,44.600002,0.4547837,-11.752773,"Bollinger County, MO"
550,29019,2.8273702,3.22367,42.011444,47.9,0.3162862,-5.8885574,"Boone County, MO"
551,29021,2.6876402,3.67458,39.93522,54.600002,0.28661555,-14.6647835,"Buchanan County, MO"
552,29023,2.9664388,3.31116,44.077843,49.2,0.29956788,-5.122158,"Butler County, MO"
553,29025,2.4257612,3.37173,36.044003,50.100002,0.30310827,-14.056,"Caldwell County, MO"
554,29027,1.9683495,3.37173,29.247393,50.100002,0.43271714,-20.85261,"Callaway County, MO"
555,29029,1.5820258,0.0,23.507069,0.0,0.65547395,23.507069,"Camden County, MO"
556,29031,3.1510344,3.47941,46.82072,51.7,0.3095583,-4.87928,"Cape Girardeau County, MO"
557,29033,3.1522112,3.86975,46.838207,57.5,0.27146146,-10.661793,"Carroll County, MO"
558,29037,2.3118787,3.13618,34.351837,46.6,0.32414097,-12.248161,"Cass County, MO"
559,29039,1.6356735,3.06888,24.304213,45.600002,0.40775385,-21.29579,"Cedar County, MO"
560,29041,2.9178836,3.51306,43.35637,52.2,0.2859063,-8.843632,"Chariton County, MO"
561,29043,1.9153349,2.31512,28.459658,34.4,0.66651964,-5.940344,"Christian County, MO"
562,29045,1.81811,3.46595,27.015007,51.5,0.34671906,-24.484993,"Clark County, MO"
563,29047,2.2625601,3.38519,33.619022,50.3,0.33665678,-16.680977,"Clay County, MO"
564,29049,2.9251137,3.71496,43.4638,55.2,0.2738575,-11.736202,"Clinton County, MO"
565,29051,2.9860368,3.30443,44.369045,49.100002,0.32398903,-4.730957,"Cole County, MO"
566,29053,2.5271869,3.66112,37.551067,54.4,0.3263249,-16.848934,"Cooper County, MO"
567,29055,2.0013914,0.0,29.738358,0.0,0.6043714,29.738358,"Crawford County, MO"
568,29057,2.8403761,2.55067,42.204697,37.899998,0.34879753,4.304699,"Dade County, MO"
569,29059,2.723318,2.51029,40.46535,37.3,0.43012774,3.1653519,"Dallas County, MO"
570,29061,2.424982,3.27751,36.032425,48.7,0.28873283,-12.667576,"Daviess County, MO"
571,29063,1.5672159,3.33135,23.287012,49.5,0.38738862,-26.212988,"DeKalb County, MO"
572,29065,1.751364,0.0,26.02324,0.0,0.6807809,26.02324,"Dent County, MO"
573,29069,3.6534815,3.00831,54.286503,44.7,0.23410796,9.586502,"Dunklin County, MO"
574,29071,2.9864187,3.47268,44.37472,51.600002,0.34441388,-7.225281,"Franklin County, MO"
575,29073,3.17452,3.47941,47.16969,51.7,0.33288643,-4.5303116,"Gasconade County, MO"
576,29075,1.9194672,3.22367,28.521059,47.9,0.33557987,-19.378942,"Gentry County, MO"
577,29077,2.5710926,2.019,38.203457,30.000002,0.39020136,8.203455,"Greene County, MO"
578,29079,2.1899004,3.06888,32.539383,45.600002,0.31094575,-13.060619,"Grundy County, MO"
