,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
376,20171,2.403707,0.0,35.7163,0.0,0.9633131,35.7163
377,20173,2.9219468,2.37569,43.416744,35.3,0.53102934,8.116745
378,20175,3.746513,4.07838,55.66884,60.600002,0.96449,-4.931164
379,20177,2.598713,2.79295,38.61386,41.5,0.3925194,-2.886139
380,20179,1.6989608,4.00435,25.244589,59.500004,0.89254725,-34.255417
381,20181,2.492381,0.0,37.033894,0.0,0.8393987,37.033894
382,20183,2.5193553,2.52375,37.4347,37.5,0.9773178,-0.06529999
383,20185,2.2692223,2.94774,33.718014,43.800003,0.8352825,-10.081989
384,20189,2.9390523,4.1726,43.670914,61.999996,1.0429854,-18.329082
385,20191,2.737277,2.04592,40.672764,30.4,0.4459287,10.272764
386,20193,1.7229252,3.06888,25.600672,45.600002,0.8329736,-19.99933
387,20195,1.8329349,0.0,27.235289,0.0,0.90874535,27.235289
388,20197,1.8883567,2.81987,28.058792,41.9,0.50362957,-13.841209
389,20199,2.0776303,0.0,30.871178,0.0,0.86495686,30.871178
390,20201,2.8569677,3.04196,42.45123,45.2,0.6349169,-2.7487717
391,20203,2.219689,0.0,32.982006,0.0,0.87317336,32.982006
392,20205,2.0333443,1.96516,30.213139,29.2,0.42972305,1.0131378
393,20207,1.5593162,2.22763,23.169632,33.1,0.522783,-9.9303665
394,20209,1.5523121,0.0,23.06556,0.0,0.39272267,23.06556
395,26001,2.151221,2.9612,31.964651,44.0,0.30925912,-12.035349
396,26005,3.7305903,2.98812,55.43225,44.4,0.20313881,11.032249
397,26007,2.2367754,2.86698,33.23589,42.600002,0.3807679,-9.364113
398,26009,1.7985492,0.0,26.724356,0.0,0.4166739,26.724356
399,26011,3.0511718,2.91409,45.336876,43.3,0.2069172,2.0368767
400,26015,3.5417666,3.12272,52.62655,46.4,0.2295885,6.2265472
401,26017,3.3712645,3.365,50.093082,50.0,0.22001359,0.09308243
402,26021,2.9085648,3.18329,43.217903,47.3,0.25845727,-4.082096
403,26023,3.8050847,3.16983,56.53915,47.100002,0.19303226,9.439148
404,26025,3.5595026,2.90063,52.890083,43.100002,0.21160698,9.790081
405,26027,3.860981,3.17656,57.3697,47.2,0.199097,10.169701
406,26031,1.7876422,0.0,26.562292,0.0,0.36365944,26.562292
407,26035,2.3919601,0.0,35.541756,0.0,0.2858362,35.541756
408,26037,3.553617,3.08234,52.80263,45.8,0.21571298,7.002632
409,26041,1.7339478,0.0,25.764454,0.0,0.56114244,25.764454
410,26045,3.596509,3.12272,53.439957,46.4,0.21743551,7.039955
411,26049,3.4075627,3.01504,50.632435,44.8,0.21638113,5.8324356
412,26051,2.838065,3.19002,42.170357,47.4,0.2611292,-5.229645
413,26055,2.2367473,0.0,33.235474,0.0,0.36677518,33.235474
414,26057,3.3221178,0.0,49.36282,0.0,0.22322658,49.36282
415,26059,3.7495875,3.34481,55.714527,49.7,0.20674539,6.0145264
416,26063,3.6736808,3.96397,54.58664,58.9,0.19353274,-4.313362
417,26065,3.6173363,3.07561,53.749424,45.7,0.20793864,8.049423
418,26067,3.6548524,3.17656,54.30687,47.2,0.20595169,7.1068687
419,26069,2.2414598,2.4901,33.305496,37.0,0.3008,-3.6945038
420,26073,3.339077,3.28424,49.614815,48.8,0.22966239,0.8148155
421,26075,3.408556,2.77276,50.64719,41.2,0.21645905,9.447189
422,26077,3.8566499,3.35827,57.305347,49.899998,0.19711001,7.4053497
423,26081,3.1596127,3.23713,46.94818,48.1,0.23813057,-1.1518173
424,26085,1.7513075,0.0,26.0224,0.0,0.41653562,26.0224
425,26087,3.619689,3.31116,53.78438,49.2,0.20045406,4.584381
426,26089,1.8533788,0.0,27.53906,0.0,0.42275718,27.53906
427,26091,3.868434,3.20348,57.480446,47.600002,0.19750834,9.880444
428,26093,3.4065695,3.24386,50.617676,48.2,0.2145402,2.417675
429,26099,3.525281,3.19675,52.381588,47.5,0.21196195,4.881588
430,26105,3.3212852,2.93428,49.35045,43.6,0.22331384,5.75045
431,26107,2.9339018,2.86698,43.59438,42.600002,0.2502138,0.99437714
432,26109,1.66751,0.0,24.777267,0.0,0.47742423,24.777267
433,26111,3.458004,3.13618,51.38193,46.6,0.21492307,4.781933
434,26115,3.8863077,2.86025,57.74603,42.5,0.19920757,15.246029
435,26117,3.1878014,3.16983,47.367035,47.100002,0.21909565,0.26703262
436,26119,2.3116374,2.99485,34.34825,44.5,0.27041486,-10.151749
437,26121,3.1944804,2.86025,47.466278,42.5,0.22652934,4.966278
438,26123,3.1836371,2.88044,47.30516,42.8,0.24818344,4.5051613
439,26125,3.1795,2.53048,47.243687,37.6,0.24561325,9.643688
440,26127,2.283887,2.61797,33.935913,38.9,0.32215706,-4.9640884
441,26129,2.452994,3.08907,36.44865,45.9,0.29822734,-9.451351
442,26133,2.5575247,0.0,38.001854,0.0,0.3054212,38.001854
443,26135,1.917553,0.0,28.492615,0.0,0.4082297,28.492615
444,26137,2.0479538,0.0,30.430222,0.0,0.36119702,30.430222
445,26139,3.5019474,3.08234,52.03488,45.8,0.22353122,6.2348824
446,26141,2.2395444,2.51702,33.277035,37.4,0.389832,-4.122967
447,26143,1.7800908,0.0,26.450087,0.0,0.38663545,26.450087
448,26145,3.6111097,3.48614,53.656906,51.8,0.20690194,1.8569069
449,26147,3.5624886,3.23713,52.934452,48.1,0.22038303,4.8344536
450,26149,3.5612893,3.62747,52.916634,53.9,0.19901161,-0.9833679
451,26151,3.6777658,3.61401,54.64734,53.7,0.18868612,0.9473381
452,26155,3.5945945,3.39865,53.411507,50.5,0.21571566,2.9115067
453,26157,3.7058353,3.50633,55.06442,52.100002,0.19448806,2.9644165
454,26159,2.248075,3.20348,33.40379,47.600002,0.2977566,-14.196213
455,26161,3.6277785,2.80641,53.904587,41.7,0.21164957,12.204586
456,26163,2.9904604,2.60451,44.434776,38.7,0.28318596,5.7347755
457,26165,1.9432657,0.0,28.874676,0.0,0.33260027,28.874676
458,27001,2.310929,2.59778,34.337727,38.6,0.1794495,-4.262272
459,27003,2.4105802,3.07561,35.818428,45.7,0.21665528,-9.881573
460,27005,2.5659776,2.63143,38.127453,39.1,0.18426189,-0.9725456
461,27007,1.6088903,2.42953,23.906246,36.1,0.29788113,-12.193752
462,27009,2.7845683,3.55344,41.375458,52.800003,0.1990603,-11.424545
463,27011,3.1203003,3.21021,46.364048,47.7,0.1607853,-1.3359528
464,27013,3.9428577,4.05819,58.586296,60.3,0.15679461,-1.7137032
465,27015,3.619186,4.17933,53.77691,62.1,0.16000806,-8.32309
466,27019,3.5938416,3.93032,53.400322,58.4,0.16081014,-4.9996796
467,27021,1.7334146,2.18725,25.756533,32.5,0.3297058,-6.7434673
468,27023,3.5650487,3.75534,52.972492,55.800003,0.15290146,-2.8275108
469,27025,2.945399,2.94774,43.765217,43.800003,0.20495299,-0.034786224
470,27027,2.9139714,2.692,43.298237,40.0,0.16903412,3.2982368
471,27029,2.32798,2.94101,34.591087,43.7,0.21428086,-9.108913
472,27033,3.5851579,3.9707,53.27129,59.0,0.16856773,-5.72871
473,27035,2.0086787,2.61124,29.846638,38.8,0.29276693,-8.9533615
474,27037,3.3253927,3.65439,49.411484,54.300003,0.19693708,-4.8885193
475,27039,3.7589607,4.038,55.8538,60.000004,0.16316156,-4.146202
476,27041,2.729581,3.06888,40.55841,45.600002,0.17790064,-5.0415916
477,27043,4.054711,4.34085,60.248306,64.5,0.15621693,-4.2516937
478,27045,3.8560638,3.78226,57.29664,56.2,0.18283652,1.0966377
479,27047,3.8423285,3.93705,57.09255,58.500004,0.15569793,-1.4074554
480,27049,3.863915,3.88321,57.4133,57.7,0.16437975,-0.2867012
481,27051,2.862182,2.99485,42.528706,44.5,0.16363312,-1.9712944
482,27053,3.051444,3.6342,45.340923,54.000004,0.17208928,-8.6590805
483,27055,3.3419323,3.51306,49.65724,52.2,0.21866956,-2.542759
484,27057,1.6946654,0.0,25.180765,0.0,0.37022054,25.180765
485,27059,2.6200886,2.81987,38.93148,41.9,0.21722966,-2.968521
486,27061,1.7222967,2.48337,25.591333,36.9,0.28871334,-11.308668
487,27063,3.593871,3.65439,53.40076,54.300003,0.17338786,-0.8992424
488,27065,2.252008,0.0,33.462227,0.0,0.23604307,33.462227
489,27067,3.240378,3.40538,48.148262,50.600002,0.16266267,-2.4517403
490,27069,2.1469336,2.17379,31.900944,32.3,0.19015995,-0.39905548
491,27071,1.6400783,2.26801,24.369663,33.7,0.27616248,-9.330338
492,27073,3.4047313,3.39192,50.590363,50.4,0.16479798,0.19036102
493,27077,1.5763319,2.29493,23.422464,34.1,0.28883004,-10.677534
494,27079,3.5247164,3.97743,52.3732,59.100002,0.16437472,-6.726803
495,27081,2.621297,3.30443,38.949432,49.100002,0.20445125,-10.15057
496,27083,3.5017533,3.62074,52.031998,53.8,0.17595035,-1.7680016
497,27085,3.5807424,3.61401,53.20568,53.7,0.15280254,-0.49431992
498,27087,2.248298,2.60451,33.4071,38.7,0.19323954,-5.2929
499,27089,2.3006392,2.16033,34.184834,32.100002,0.18985151,2.0848312
500,27091,3.8315911,4.04473,56.933002,60.100002,0.15881844,-3.1669998
501,27093,2.8791337,3.44576,42.78059,51.2,0.17440085,-8.419411
502,27095,2.7632217,2.81314,41.058273,41.8,0.20572653,-0.7417259
503,27097,3.0911717,3.49287,45.93123,51.9,0.19646764,-5.968773
504,27099,3.7838454,0.0,56.223557,0.0,0.17056349,56.223557
505,27101,3.293015,3.72169,48.930386,55.3,0.17194949,-6.3696136
506,27103,3.7508283,4.2399,55.73296,63.000004,0.14752217,-7.267044
507,27105,3.4215612,3.6342,50.840435,54.000004,0.18675904,-3.1595688
508,27107,2.4800053,2.33531,36.850006,34.7,0.19237651,2.1500053
509,27109,3.6080465,3.85629,53.61139,57.300003,0.19323583,-3.688614
510,27111,2.9593458,3.03523,43.97245,45.1,0.1835929,-1.1275482
511,27113,2.1440732,2.36223,31.858444,35.100002,0.21651182,-3.241558
512,27115,2.3900928,3.22367,35.51401,47.9,0.2402012,-12.38599
513,27117,2.7768972,3.4996,41.261475,52.0,0.22584827,-10.738525
514,27119,2.60197,2.46991,38.66226,36.7,0.17721032,1.9622574
515,27121,2.995234,3.0958,44.505707,46.0,0.17353703,-1.4942932
516,27125,2.6618776,2.4228,39.552418,36.0,0.19696173,3.5524178
517,27127,3.6160088,3.8361,53.7297,57.000004,0.15932097,-3.2703056
518,27129,3.6602125,3.58036,54.386517,53.2,0.14813873,1.1865158
519,27131,3.4537687,3.84956,51.319,57.2,0.16907588,-5.8810005
520,27133,3.656886,3.92359,54.33709,58.3,0.20392051,-3.9629097
521,27135,2.2824173,1.8844,33.914078,28.0,0.19540969,5.9140778
522,27137,2.0731995,0.0,30.805342,0.0,0.30560532,30.805342
523,27139,3.0162508,3.93705,44.817993,58.500004,0.1783969,-13.682011
524,27141,1.3955717,3.4323,20.736578,51.0,0.28146085,-30.263422
525,27143,3.6722803,3.82937,54.56583,56.9,0.14638332,-2.3341713
526,27145,3.2349195,3.45249,48.067154,51.300003,0.17515536,-3.2328491
527,27147,3.7669768,4.07838,55.97291,60.600002,0.15675634,-4.6270905
528,27149,3.1658177,3.25059,47.040382,48.300003,0.15586787,-1.2596207
529,27151,3.326157,3.44576,49.42284,51.2,0.16001123,-1.7771606
530,27153,2.6523175,2.94101,39.410366,43.7,0.20051597,-4.2896347
531,27155,3.121251,2.98139,46.378174,44.3,0.16147773,2.0781746
532,27157,3.3741226,3.95724,50.13555,58.800003,0.19418241,-8.664452
533,27159,1.7657089,3.21694,26.23639,47.8,0.26943034,-21.56361
534,27161,3.8954773,4.33412,57.88228,64.399994,0.15365598,-6.5177155
535,27163,3.634039,3.48614,53.99761,51.8,0.19768608,2.197609
536,27165,3.789783,4.15914,56.311783,61.800003,0.15671773,-5.48822
537,27167,2.7556276,2.49683,40.945435,37.1,0.16842104,3.845436
538,27169,3.7099204,3.86302,55.12512,57.4,0.19570494,-2.2748833
539,27171,2.7848005,3.68131,41.37891,54.7,0.1897328,-13.321091
540,27173,3.582859,3.32462,53.237133,49.4,0.16473822,3.8371315
541,29001,2.2655547,3.27078,33.663517,48.600002,0.34627593,-14.936485
542,29003,2.4276607,3.31116,36.072224,49.2,0.31895208,-13.127777
543,29005,2.8881187,3.77553,42.914097,56.100002,0.34255078,-13.185905
544,29007,3.6765714,3.68131,54.62959,54.7,0.2261556,-0.07041168
545,29009,2.028501,0.0,30.141174,0.0,0.56306046,30.141174
546,29011,2.9019744,2.71219,43.119976,40.3,0.3174108,2.8199768
547,29013,2.269484,3.30443,33.721905,49.100002,0.34879604,-15.378098
548,29015,1.8469326,3.365,27.44328,50.0,0.5618122,-22.55672
549,29017,2.2106185,3.00158,32.84723,44.600002,0.4547837,-11.752773
550,29019,2.8273702,3.22367,42.011444,47.9,0.3162862,-5.8885574
551,29021,2.6876402,3.67458,39.93522,54.600002,0.28661555,-14.6647835
552,29023,2.9664388,3.31116,44.077843,49.2,0.29956788,-5.122158
553,29025,2.4257612,3.37173,36.044003,50.100002,0.30310827,-14.056
554,29027,1.9683495,3.37173,29.247393,50.100002,0.43271714,-20.85261
555,29029,1.5820258,0.0,23.507069,0.0,0.65547395,23.507069
556,29031,3.1510344,3.47941,46.82072,51.7,0.3095583,-4.87928
557,29033,3.1522112,3.86975,46.838207,57.5,0.27146146,-10.661793
558,29037,2.3118787,3.13618,34.351837,46.6,0.32414097,-12.248161
559,29039,1.6356735,3.06888,24.304213,45.600002,0.40775385,-21.29579
560,29041,2.9178836,3.51306,43.35637,52.2,0.2859063,-8.843632
561,29043,1.9153349,2.31512,28.459658,34.4,0.66651964,-5.940344
562,29045,1.81811,3.46595,27.015007,51.5,0.34671906,-24.484993
563,29047,2.2625601,3.38519,33.619022,50.3,0.33665678,-16.680977
564,29049,2.9251137,3.71496,43.4638,55.2,0.2738575,-11.736202
565,29051,2.9860368,3.30443,44.369045,49.100002,0.32398903,-4.730957
566,29053,2.5271869,3.66112,37.551067,54.4,0.3263249,-16.848934
567,29055,2.0013914,0.0,29.738358,0.0,0.6043714,29.738358
568,29057,2.8403761,2.55067,42.204697,37.899998,0.34879753,4.304699
569,29059,2.723318,2.51029,40.46535,37.3,0.43012774,3.1653519
570,29061,2.424982,3.27751,36.032425,48.7,0.28873283,-12.667576
571,29063,1.5672159,3.33135,23.287012,49.5,0.38738862,-26.212988
572,29065,1.751364,0.0,26.02324,0.0,0.6807809,26.02324
573,29069,3.6534815,3.00831,54.286503,44.7,0.23410796,9.586502
574,29071,2.9864187,3.47268,44.37472,51.600002,0.34441388,-7.225281
575,29073,3.17452,3.47941,47.16969,51.7,0.33288643,-4.5303116
576,29075,1.9194672,3.22367,28.521059,47.9,0.33557987,-19.378942
577,29077,2.5710926,2.019,38.203457,30.000002,0.39020136,8.203455
578,29079,2.1899004,3.06888,32.539383,45.600002,0.31094575,-13.060619
579,29081,1.6769423,3.45249,24.91742,51.300003,0.37219974,-26.382584
580,29083,2.5087733,3.14964,37.277466,46.800003,0.3389883,-9.522537
581,29085,2.242028,3.35154,33.31394,49.800003,0.49303594,-16.486065
582,29087,2.051031,3.88994,30.475946,57.8,0.3726049,-27.324053
583,29089,1.7730627,3.38519,26.345657,50.3,0.3928924,-23.954342
584,29091,1.902463,0.0,28.268394,0.0,0.56840944,28.268394
585,29093,1.9040582,0.0,28.292099,0.0,0.76547176,28.292099
586,29095,2.781791,3.39865,41.33419,50.5,0.29987872,-9.16581
587,29097,2.5182748,2.71219,37.418644,40.3,0.35146877,-2.8813553
588,29099,3.178003,3.53998,47.221443,52.6,0.3841949,-5.3785553
589,29101,2.6485913,3.25059,39.354996,48.300003,0.32042405,-8.945007
590,29103,2.6628566,3.15637,39.566963,46.899998,0.30606112,-7.3330345
591,29105,2.18224,0.0,32.425556,0.0,0.4531459,32.425556
592,29107,3.6344328,4.16587,54.00346,61.900005,0.23234507,-7.8965454
593,29109,2.7429056,2.36896,40.756397,35.2,0.36727893,5.5563965
594,29111,3.1228564,3.32462,46.402027,49.4,0.27096337,-2.9979744
595,29113,2.8196855,3.37173,41.89726,50.100002,0.26288885,-8.202744
596,29115,2.5022511,3.25732,37.180553,48.399998,0.31552732,-11.219444
597,29117,3.055538,3.54671,45.401752,52.7,0.25320545,-7.2982483
598,29119,2.449666,0.0,36.399197,0.0,0.45330113,36.399197
599,29121,1.6732535,3.35154,24.862608,49.800003,0.39409092,-24.937395
600,29123,2.6009645,0.0,38.64732,0.0,0.58223736,38.64732
601,29125,2.3689752,3.32462,35.200226,49.4,0.45182455,-14.199776
602,29127,2.9304185,3.43903,43.54262,51.1,0.27774283,-7.557377
603,29129,1.6333818,3.15637,24.27016,46.899998,0.38313448,-22.629837
604,29131,3.1147132,3.25732,46.28103,48.399998,0.35140073,-2.118969
605,29133,3.3332453,3.8361,49.528164,57.000004,0.22055489,-7.47184
606,29135,2.9073873,3.25059,43.200405,48.300003,0.31157708,-5.099598
607,29137,2.8298697,3.41884,42.048584,50.8,0.3019247,-8.751415
608,29139,2.9455843,3.64766,43.76797,54.2,0.30491865,-10.43203
609,29141,3.2256315,3.04196,47.929146,45.2,0.39666164,2.729145
610,29143,3.6909862,3.73515,54.843777,55.500004,0.22583039,-0.6562271
611,29145,2.440687,2.3555,36.26578,35.0,0.38901824,1.2657814
612,29147,3.1384711,0.0,46.634045,0.0,0.26309213,46.634045
613,29151,3.337687,3.41211,49.594162,50.7,0.30392873,-1.1058388
614,29155,3.7892408,3.43903,56.303726,51.1,0.22596489,5.2037277
615,29157,2.7748194,3.69477,41.2306,54.9,0.35572752,-13.669403
616,29159,3.235241,3.65439,48.07193,54.300003,0.29500404,-6.228073
617,29161,1.7404423,0.0,25.860956,0.0,0.601177,25.860956
618,29163,2.9567685,3.56017,43.934155,52.899998,0.2584917,-8.965843
619,29165,3.4238286,3.75534,50.874126,55.800003,0.27264565,-4.9258766
620,29167,2.6939154,3.11599,40.02846,46.3,0.39972556,-6.271538
621,29169,1.6670678,0.0,24.770695,0.0,0.6140992,24.770695
622,29171,1.9292643,3.0958,28.666632,46.0,0.39047566,-17.333368
623,29173,3.1355772,3.78226,46.591045,56.2,0.24901518,-9.608955
624,29175,2.9500742,2.97466,43.834682,44.2,0.2973898,-0.3653183
625,29177,2.1907215,3.47941,32.551582,51.7,0.32983872,-19.148418
626,29179,1.8792877,0.0,27.924038,0.0,0.8196396,27.924038
627,29181,2.0464482,0.0,30.407848,0.0,0.4746895,30.407848
628,29183,3.7395954,3.62747,55.566055,53.9,0.20207234,1.6660538
629,29185,2.131315,2.86025,31.66887,42.5,0.41825527,-10.831129
630,29186,3.4218836,3.41211,50.845226,50.7,0.30320132,0.14522552
631,29187,3.2023976,3.48614,47.583916,51.8,0.40074784,-4.2160835
632,29189,3.3614388,3.60055,49.947086,53.5,0.23134555,-3.5529137
633,29195,3.7266417,3.86975,55.373577,57.5,0.24973223,-2.126423
634,29197,1.9641278,2.63143,29.184662,39.1,0.36104512,-9.915337
635,29199,1.732419,2.78622,25.74174,41.4,0.3866159,-15.658262
636,29201,3.2124743,3.53325,47.733646,52.500004,0.26949766,-4.7663574
637,29205,2.7873113,3.33808,41.416218,49.6,0.3003131,-8.183781
638,29207,3.8377886,3.52652,57.02509,52.4,0.21357267,4.6250877
639,29211,2.1463869,2.77276,31.892822,41.2,0.36273706,-9.3071785
640,29217,1.9091208,2.79968,28.367323,41.6,0.37756503,-13.232676
641,29219,3.2508035,3.49287,48.303173,51.9,0.2629564,-3.5968285
642,29221,1.9972227,2.88044,29.676414,42.8,0.82911,-13.123585
643,29223,2.557882,0.0,38.007164,0.0,0.5163728,38.007164
644,29225,2.5415313,2.57086,37.76421,38.2,0.42600584,-0.43579102
645,29227,3.1139822,3.27078,46.27017,48.600002,0.2313731,-2.329834
646,29229,1.5787683,0.0,23.458666,0.0,0.49454814,23.458666
647,31001,3.993247,4.2399,59.335022,63.000004,0.7548957,-3.6649818
648,31003,3.3862472,4.33412,50.31571,64.399994,0.6235292,-14.084286
649,31005,1.5712471,0.0,23.34691,0.0,0.7920283,23.34691
650,31009,1.5021672,0.0,22.320465,0.0,0.8902266,22.320465
651,31011,3.8779416,4.31393,57.62172,64.1,0.50506604,-6.478279
652,31013,1.3727794,0.0,20.397911,0.0,0.6789613,20.397911
653,31015,2.7775934,3.14291,41.27182,46.7,0.6312853,-5.4281807
654,31017,2.6270247,0.0,39.034542,0.0,0.7521309,39.034542
655,31019,3.6908026,4.36104,54.84105,64.8,0.7747936,-9.958954
656,31021,3.9523773,3.50633,58.727745,52.100002,0.3912516,6.627743
657,31023,4.0288305,3.88321,59.863754,57.7,0.53517956,2.1637535
658,31025,4.0079474,3.51979,59.553455,52.3,0.33294243,7.253456
659,31027,3.9595413,3.84283,58.834194,57.1,0.40632614,1.7341957
660,31029,2.2563374,4.63697,33.526558,68.9,0.94031817,-35.373444
661,31031,1.5310969,0.0,22.750326,0.0,0.82904905,22.750326
662,31033,1.9937763,0.0,29.625206,0.0,0.83741975,29.625206
663,31035,3.9148283,4.70427,58.16981,69.9,0.68751,-11.73019
664,31037,4.1908493,3.57363,62.271164,53.100002,0.4094301,9.171162
665,31039,4.187542,3.47941,62.22202,51.7,0.34916255,10.522018
666,31041,3.4187303,4.16587,50.79837,61.900005,0.7030755,-11.101635
667,31043,2.036201,3.92359,30.255587,58.3,0.5658183,-28.044413
668,31047,4.0275865,4.52256,59.84527,67.200005,0.6798017,-7.3547363
669,31049,1.6683521,1.85748,24.78978,27.6,0.893947,-2.8102207
670,31051,3.0800414,3.77553,45.765846,56.100002,0.4497122,-10.334156
671,31053,4.006186,3.62074,59.527283,53.8,0.4434796,5.7272835
672,31055,4.057643,3.53998,60.29187,52.6,0.38604203,7.6918716
673,31057,2.177483,3.55344,32.354874,52.800003,0.9663302,-20.44513
674,31059,4.180462,4.59659,62.116817,68.3,0.55250347,-6.1831856
675,31061,3.025756,4.01781,44.959225,59.699997,0.8869046,-14.740772
676,31063,2.3585048,3.77553,35.044647,56.100002,0.9896588,-21.055355
677,31065,3.0110557,3.18329,44.7408,47.3,1.079697,-2.5592003
678,31067,3.8849912,3.24386,57.726467,48.2,0.50677544,9.526466
679,31069,1.5966761,0.0,23.724756,0.0,0.8498973,23.724756
680,31071,2.1868463,3.8361,32.494,57.000004,0.82355094,-24.506004
681,31073,3.4596853,4.72446,51.406914,70.200005,0.91972125,-18.79309
682,31077,3.3738327,4.2399,50.131245,63.000004,0.66165346,-12.868759
683,31079,3.9864464,4.81868,59.233974,71.6,0.76427895,-12.366024
684,31081,4.205815,4.77157,62.493534,70.9,0.5985634,-8.406467
685,31083,3.3370886,3.95724,49.58527,58.800003,0.91407293,-9.214733
686,31085,1.7138166,0.0,25.46533,0.0,0.90973765,25.46533
687,31087,1.6443224,0.0,24.432726,0.0,0.93349725,24.432726
688,31089,3.6531663,3.97743,54.28182,59.100002,0.6801191,-4.818184
689,31093,3.567768,4.23317,53.0129,62.9,0.7683365,-9.8871
690,31095,3.9644156,3.95051,58.90662,58.7,0.53414,0.20661926
691,31097,3.3755436,2.98812,50.156666,44.4,0.44331616,5.7566643
692,31099,3.88135,4.26682,57.672363,63.4,0.76357025,-5.7276382
693,31101,2.5639644,3.99762,38.097538,59.4,0.8314495,-21.302464
694,31103,3.063423,0.0,45.518913,0.0,0.76315284,45.518913
695,31107,3.2752724,0.0,48.66675,0.0,0.5562229,48.66675
696,31109,3.7250729,3.31789,55.350266,49.3,0.4987676,6.0502663
697,31111,2.502111,3.9707,37.17847,59.0,0.9567663,-21.82153
698,31113,2.7898135,0.0,41.453396,0.0,0.8125966,41.453396
699,31115,1.8780437,0.0,27.905552,0.0,0.82627344,27.905552
700,31117,1.5455942,0.0,22.965738,0.0,0.83543336,22.965738
701,31119,3.9674172,0.0,58.95122,0.0,0.4595581,58.95122
702,31121,3.5112705,4.48891,52.173412,66.700005,0.83979166,-14.526592
703,31123,1.5859404,0.0,23.565235,0.0,0.86578,23.565235
704,31125,3.7842894,3.95724,56.230156,58.800003,0.6190243,-2.569847
705,31127,3.8034186,3.51306,56.514393,52.2,0.3514002,4.314392
706,31129,3.6252155,4.28028,53.8665,63.600002,0.82664347,-9.733501
707,31131,3.7895088,3.365,56.30771,50.0,0.36193344,6.3077087
708,31133,3.465601,2.81314,51.494816,41.8,0.4634896,9.694817
709,31135,2.2806292,4.35431,33.887505,64.700005,0.8952465,-30.8125
710,31137,3.8215404,4.88598,56.78366,72.600006,0.8269235,-15.816345
711,31139,3.713581,3.94378,55.179512,58.6,0.52818805,-3.4204865
712,31141,4.148719,4.27355,61.645153,63.5,0.43377835,-1.854847
713,31143,3.9049187,4.50237,58.022568,66.9,0.62036544,-8.877434
714,31145,2.3303103,3.9707,34.62571,59.0,1.0930195,-24.37429
715,31147,3.8713179,3.69477,57.523296,54.9,0.31592897,2.6232948
716,31149,2.2547474,3.78226,33.502934,56.2,0.83112544,-22.697067
717,31151,3.924008,4.06492,58.30621,60.4,0.558382,-2.093792
718,31153,3.3149047,3.53325,49.255642,52.500004,0.40820113,-3.2443619
719,31155,4.101631,3.62747,60.945484,53.9,0.44804597,7.0454826
720,31159,4.166431,4.06492,61.908337,60.4,0.5254569,1.5083351
721,31161,1.2600164,1.72961,18.722383,25.699999,0.72768855,-6.9776154
722,31163,3.5931497,4.18606,53.39004,62.2,0.71217924,-8.809959
723,31167,3.6590614,3.26405,54.36941,48.5,0.47240907,5.8694115
724,31169,4.067504,4.55621,60.438396,67.700005,0.6811006,-7.261608
725,31173,2.4764438,3.35827,36.797085,49.899998,0.5002029,-13.102913
726,31175,3.009463,4.40142,44.717133,65.4,0.64296854,-20.682869
727,31177,3.4194174,3.31116,50.80858,49.2,0.44045156,1.6085777
728,31179,3.9739485,3.62747,59.048267,53.9,0.39811903,5.148266
729,31181,3.7723794,3.37173,56.053185,50.100002,0.80390406,5.953182
730,31183,1.364078,4.5764,20.26862,68.0,0.89093757,-47.73138
731,31185,4.264486,4.86579,63.36532,72.299995,0.51950496,-8.934677
732,38001,1.4070063,1.1441,20.906483,17.0,0.46423608,3.9064827
733,38003,2.373066,2.57086,35.26101,38.2,0.18147281,-2.9389915
734,38005,1.7753544,2.1536,26.37971,32.0,0.22831215,-5.6202908
735,38007,1.0152926,0.0,15.086072,0.0,0.46080437,15.086072
736,38009,1.9511981,2.02573,28.992542,30.099998,0.22613266,-1.1074562
737,38011,1.0905254,0.0,16.203943,0.0,0.49372378,16.203943
738,38013,1.299932,1.33927,19.315483,19.9,0.27355984,-0.5845165
739,38015,1.4191203,1.78345,21.086483,26.5,0.2878924,-5.413517
740,38017,2.6756234,2.56413,39.756664,38.100002,0.17522332,1.656662
741,38019,1.9370925,2.20071,28.782951,32.7,0.18233316,-3.9170494
742,38021,2.486124,2.90063,36.94092,43.100002,0.17931846,-6.1590805
743,38023,1.0360976,1.11045,15.39521,16.5,0.26687145,-1.1047897
744,38025,1.2167978,1.58155,18.080206,23.5,0.5077533,-5.419794
745,38027,1.8151629,2.23436,26.971218,33.2,0.236641,-6.2287827
746,38029,2.0113258,2.13341,29.885971,31.7,0.22438008,-1.8140297
747,38031,1.8757615,2.06611,27.871643,30.699999,0.20033108,-2.8283558
748,38033,1.1013391,0.0,16.364622,0.0,0.5034739,16.364622
749,38035,2.3762546,2.30839,35.308388,34.3,0.20190452,1.0083885
750,38037,1.3935871,0.0,20.70709,0.0,0.5102648,20.70709
751,38039,2.2297678,2.39588,33.131767,35.6,0.19580866,-2.4682312
752,38041,1.4381065,1.45368,21.368597,21.6,0.47159976,-0.23140335
753,38043,1.6005025,2.06611,23.781612,30.699999,0.25012824,-6.9183865
