,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
384,20189,9.951189,11.46119,147.86314,170.3,0.8382966,-22.43686
385,20191,8.330222,6.38677,123.77745,94.899994,0.7987729,28.877457
386,20193,7.719139,7.70585,114.697464,114.5,0.6647144,0.19746399
387,20195,6.879652,7.02612,102.223656,104.4,0.66405743,-2.1763458
388,20197,10.098614,10.0277,150.0537,149.00002,0.6770214,1.0536804
389,20199,6.1178837,0.0,90.90466,0.0,0.7345884,90.90466
390,20201,9.716408,10.54591,144.37456,156.7,0.5960034,-12.325439
391,20203,7.8747416,6.15122,117.00954,91.4,0.779933,25.609535
392,20205,6.4708023,6.78384,96.14862,100.8,0.80457705,-4.6513824
393,20207,5.923114,6.17141,88.010605,91.700005,0.74612933,-3.6893997
394,20209,8.155175,0.0,121.17645,0.0,0.92617995,121.17645
395,26001,7.9252224,8.93071,117.75962,132.7,0.77565086,-14.940376
396,26003,5.8969603,0.0,87.621994,0.0,1.3556886,87.621994
397,26005,11.045579,10.00751,164.1245,148.7,0.64357114,15.4244995
398,26007,8.2691345,8.2106,122.86976,122.0,0.774499,0.8697586
399,26009,7.714529,7.76642,114.62896,115.4,0.8216241,-0.77104187
400,26011,9.378506,9.28067,139.35373,137.90001,0.6682557,1.4537201
401,26015,10.7693405,10.2969,160.01991,153.0,0.5619882,7.0199127
402,26017,10.538666,10.78146,156.59236,160.2,0.5631792,-3.6076355
403,26019,8.576732,9.40854,127.44029,139.8,0.77396315,-12.359711
404,26021,9.357634,10.92279,139.0436,162.29999,0.65484214,-23.256393
405,26023,11.3861885,10.76127,169.18556,159.9,0.55804455,9.285568
406,26025,11.002975,9.422,163.49147,140.0,0.5509223,23.49147
407,26027,11.151244,9.92675,165.69456,147.5,0.5871145,18.194565
408,26031,6.4425187,0.0,95.72836,0.0,0.9325223,95.72836
409,26035,7.552042,0.0,112.21459,0.0,0.76505095,112.21459
410,26037,9.844179,9.8258,146.2731,146.0,0.6043248,0.2731018
411,26041,6.7527103,9.95367,100.33745,147.9,1.1353126,-47.562546
412,26045,10.57145,9.91329,157.0795,147.3,0.5832754,9.779495
413,26049,9.95183,10.59302,147.87267,157.40001,0.6555078,-9.527344
414,26051,9.1396885,9.17299,135.80518,136.3,0.6923507,-0.49482727
415,26055,7.025029,7.61836,104.38379,113.200005,0.87358564,-8.8162155
416,26057,11.631653,0.0,172.83289,0.0,0.52646357,172.83289
417,26059,10.86293,10.52572,161.41055,156.4,0.6035597,5.010559
418,26063,11.929193,12.49088,177.25398,185.6,0.5824282,-8.346024
419,26065,11.334837,9.96713,168.42255,148.09999,0.6033906,20.322556
420,26067,11.070603,9.93348,164.49634,147.6,0.5493692,16.896332
421,26069,8.808252,8.64805,130.88042,128.5,0.73735434,2.3804169
422,26073,9.90041,8.95763,147.10861,133.1,0.6668331,14.008606
423,26075,10.657423,9.36143,158.35695,139.1,0.6266128,19.256943
424,26077,10.397769,9.53641,154.4988,141.70001,0.60302496,12.798782
425,26081,10.718191,10.68724,159.2599,158.8,0.65905976,0.4598999
426,26085,7.246272,0.0,107.6712,0.0,0.82829344,107.6712
427,26087,11.464343,11.02374,170.34685,163.8,0.54380316,6.5468445
428,26089,7.162384,7.6049,106.42473,113.0,0.91639256,-6.5752716
429,26091,11.190451,10.66032,166.27713,158.40001,0.6434744,7.877121
430,26093,10.630398,10.66032,157.9554,158.40001,0.60269016,-0.4446106
431,26099,11.452839,10.4315,170.17592,155.00002,0.7426587,15.175903
432,26101,7.743886,8.10292,115.06517,120.399994,0.866189,-5.3348236
433,26105,9.770287,10.13538,145.17514,150.59999,0.7862232,-5.4248505
434,26107,9.211245,8.00197,136.86842,118.90001,0.7719446,17.968414
435,26109,7.6677494,9.05185,113.93387,134.5,0.9194083,-20.566132
436,26111,10.768534,10.22287,160.00793,151.9,0.591012,8.107941
437,26113,8.784138,0.0,130.52211,0.0,0.79135406,130.52211
438,26115,11.0124035,9.94694,163.63156,147.8,0.6875746,15.831558
439,26117,10.308141,10.72762,153.16702,159.40001,0.66168845,-6.2329865
440,26119,8.326242,0.0,123.718315,0.0,0.7310703,123.718315
441,26121,9.030101,9.2874,134.17683,138.0,0.78697395,-3.823166
442,26123,9.507132,9.57006,141.26495,142.2,0.7885589,-0.93504333
443,26125,10.343874,9.45565,153.69798,140.5,0.8689247,13.197983
444,26127,9.300051,8.749,138.18797,130.0,0.83410865,8.187973
445,26129,9.338644,9.83926,138.76143,146.2,0.7478863,-7.438568
446,26133,7.9382267,0.0,117.95285,0.0,0.78082734,117.95285
447,26135,6.609992,0.0,98.21682,0.0,0.9200651,98.21682
448,26137,7.312273,7.75969,108.6519,115.299995,0.9173789,-6.648094
449,26139,9.127363,9.8931,135.62204,147.0,0.7409019,-11.37796
450,26141,7.92859,8.06254,117.809654,119.8,0.7797321,-1.9903488
451,26143,5.5359154,0.0,82.257286,0.0,0.9081567,82.257286
452,26145,11.685951,10.90933,173.6397,162.1,0.56672466,11.539688
453,26147,11.303478,11.46792,167.95659,170.40001,0.57477885,-2.4434204
454,26149,10.045567,9.2201,149.26547,137.0,0.69027716,12.265472
455,26151,12.091877,12.10727,179.67128,179.90001,0.5167124,-0.22872925
456,26155,11.095506,10.45169,164.86636,155.3,0.54993635,9.56636
457,26157,11.581243,11.32659,172.08385,168.3,0.57275176,3.783844
458,26159,8.215963,10.12865,122.0797,150.5,0.6578071,-28.420303
459,26161,10.285624,9.63063,152.83244,143.09999,0.65299964,9.732452
460,26163,10.596191,8.73554,157.44713,129.8,1.1295427,27.647125
461,26165,7.926263,6.77038,117.77508,100.6,0.79445577,17.17508
462,27001,7.491207,9.05858,111.31065,134.6,0.8127146,-23.289352
463,27003,10.458272,10.25652,155.3978,152.40001,0.6664605,2.9977875
464,27005,10.246752,10.40458,152.25485,154.6,0.4472536,-2.3451538
465,27007,7.9665556,8.18368,118.37379,121.6,0.7609917,-3.2262115
466,27009,12.152829,12.53126,180.57697,186.2,0.47624886,-5.6230316
467,27011,12.799208,12.45723,190.1814,185.09999,0.37587926,5.0814056
468,27013,14.134207,13.33213,210.01793,198.1,0.3464438,11.917923
469,27015,14.146317,13.70901,210.19788,203.7,0.34177074,6.497879
470,27017,8.295386,0.0,123.25983,0.0,0.77204484,123.25983
471,27019,14.017404,13.46673,208.28238,200.1,0.39008757,8.182373
472,27021,8.084417,10.28344,120.12508,152.8,0.7369778,-32.674927
473,27023,14.201793,0.0,211.02219,0.0,0.31509754,211.02219
474,27025,11.16708,11.52849,165.92987,171.3,0.4689667,-5.3701324
475,27027,11.596312,11.15834,172.30775,165.8,0.44446662,6.5077515
476,27029,8.417369,10.35074,125.07235,153.8,0.6474942,-28.727654
477,27033,14.258953,13.73593,211.87152,204.1,0.34726417,7.771515
478,27035,8.840273,9.78542,131.35622,145.40001,0.67777014,-14.043793
479,27037,13.433422,12.53126,199.60509,186.2,0.49098045,13.40509
480,27039,14.518534,14.08589,215.72859,209.3,0.35605732,6.428589
481,27041,11.745302,12.41012,174.52158,184.40001,0.3970643,-9.878433
482,27043,14.53794,14.46277,216.01694,214.90001,0.33629647,1.1169281
483,27045,13.288099,12.94852,197.44576,192.4,0.42100704,5.045761
484,27047,13.963422,13.5946,207.48027,202.0,0.35367805,5.4802704
485,27049,14.1002245,13.3254,209.513,198.0,0.39128876,11.5130005
486,27051,12.563227,11.85153,186.67499,176.1,0.35510123,10.574982
487,27053,12.692823,13.23791,188.60065,196.70001,0.56911355,-8.099365
488,27055,12.429758,12.61202,184.6918,187.4,0.44884783,-2.708191
489,27057,9.232811,8.72208,137.18887,129.6,0.65842086,7.588867
490,27059,10.620767,10.37093,157.81229,154.09999,0.49663928,3.7122955
491,27061,7.57036,8.00197,112.48678,118.90001,0.8820099,-6.413231
492,27063,13.475508,13.19753,200.23042,196.1,0.35941052,4.130417
493,27065,9.215748,0.0,136.93533,0.0,0.54481286,136.93533
494,27067,13.447374,12.93506,199.8124,192.2,0.3610421,7.6123962
495,27069,7.7591553,8.40577,115.29205,124.90001,0.67208433,-9.607956
496,27071,7.9572268,0.0,118.23517,0.0,0.70589,118.23517
497,27073,13.380731,12.27552,198.82214,182.40001,0.34986204,16.422134
498,27077,6.936042,0.0,103.06155,0.0,0.8529264,103.06155
499,27079,13.510651,13.3927,200.75261,199.0,0.39918715,1.7526093
500,27081,12.659212,12.25533,188.10123,182.1,0.38836393,6.0012207
501,27083,14.1092205,13.80996,209.64667,205.20001,0.3676844,4.4466553
502,27085,14.047934,12.43031,208.73601,184.70001,0.35686928,24.035995
503,27087,9.841666,10.02097,146.23575,148.90001,0.48936564,-2.6642609
504,27089,7.1358128,8.22406,106.02991,122.200005,0.7109918,-16.170097
505,27091,13.944029,13.69555,207.19211,203.5,0.36690417,3.6921082
506,27093,13.132294,12.60529,195.13066,187.3,0.37149027,7.830658
507,27095,11.27651,10.26998,167.55588,152.6,0.50617135,14.955872
508,27097,11.535854,11.92556,171.40942,177.2,0.53011996,-5.790573
509,27099,13.561576,13.56768,201.50931,201.6,0.37768766,-0.09069824
510,27101,13.956284,13.08312,207.3742,194.40001,0.3331975,12.974197
511,27103,14.5431595,13.85707,216.0945,205.90001,0.32829085,10.194489
512,27105,13.329498,12.4505,198.0609,185.0,0.3726027,13.060898
513,27107,9.344959,10.04789,138.85527,149.3,0.52020484,-10.444733
514,27109,13.394714,13.35232,199.02994,198.4,0.4250953,0.62994385
515,27111,12.356279,11.93902,183.59999,177.40001,0.42680845,6.1999817
516,27113,7.165454,0.0,106.470345,0.0,0.6315466,106.470345
517,27115,9.522396,10.98336,141.49178,163.20001,0.5788672,-21.708237
518,27117,12.859653,12.73316,191.07954,189.2,0.39471614,1.8795471
519,27119,8.398975,9.49603,124.79904,141.1,0.55166227,-16.300964
520,27121,13.070812,12.08708,194.21712,179.6,0.36399272,14.617111
521,27125,8.355799,9.67101,124.157486,143.7,0.58222914,-19.542511
522,27127,14.654143,13.57441,217.74359,201.70001,0.31991404,16.04358
523,27129,14.239562,13.35232,211.58339,198.4,0.335113,13.183395
524,27131,13.275822,13.13696,197.26332,195.2,0.4158401,2.063324
525,27133,13.954426,13.14369,207.3466,195.3,0.37747,12.0466
526,27135,7.11985,8.37885,105.792725,124.5,0.7606511,-18.707275
527,27139,12.796969,13.37924,190.14813,198.8,0.44348353,-8.651871
528,27141,10.898394,12.10727,161.9375,179.90001,0.5830799,-17.96251
529,27143,14.049458,13.35232,208.75865,198.4,0.34171027,10.358658
530,27145,13.201817,12.53799,196.1637,186.3,0.40140685,9.863693
531,27147,14.317207,13.5946,212.7371,202.0,0.37000382,10.737106
532,27149,13.233475,12.69951,196.6341,188.7,0.34178102,7.9340973
533,27151,13.867918,13.00236,206.06119,193.20001,0.3288503,12.861176
534,27153,11.481731,10.85549,170.60522,161.3,0.49607792,9.305222
535,27155,12.714506,11.8448,188.92282,176.0,0.36652926,12.922821
536,27157,13.570492,13.82342,201.64178,205.4,0.399379,-3.7582092
537,27159,10.801395,11.05739,160.49622,164.3,0.5857956,-3.8037872
538,27161,14.52969,13.75612,215.89435,204.4,0.34781867,11.494354
539,27163,12.775386,13.17061,189.82742,195.70001,0.48317784,-5.872589
540,27165,14.180826,14.00513,210.71065,208.1,0.34462717,2.6106415
541,27167,11.007103,10.45169,163.5528,155.3,0.42612776,8.252792
542,27169,12.98119,13.26483,192.88544,197.09999,0.42723516,-4.214554
543,27171,12.187973,13.60133,181.09915,202.1,0.42026934,-21.000854
544,27173,13.717482,11.9794,203.82588,178.0,0.34508768,25.825882
545,29001,9.871877,11.85826,146.68465,176.2,0.64571214,-29.51535
546,29003,10.745973,11.68328,159.6727,173.6,0.5826137,-13.927307
547,29005,13.264539,13.80996,197.09567,205.20001,0.44095653,-8.10434
548,29007,11.308781,11.85153,168.03537,176.1,0.51760674,-8.064636
549,29009,6.168194,6.7973,91.652214,101.0,1.1644194,-9.347786
550,29011,8.41329,6.89825,125.01174,102.5,0.8638678,22.511742
551,29013,9.479324,10.40458,140.85178,154.6,0.7261825,-13.74823
552,29015,8.719963,10.06808,129.56854,149.6,0.7817071,-20.031464
553,29017,9.876249,12.06689,146.74962,179.3,0.8525141,-32.550385
554,29019,10.110279,10.59975,150.22704,157.5,0.6007606,-7.2729645
555,29021,11.62486,12.23514,172.73195,181.8,0.60396314,-9.068054
556,29023,8.8488655,11.64963,131.48389,173.09999,0.8320892,-41.616104
557,29025,9.7197895,11.0372,144.4248,164.0,0.6955115,-19.575195
558,29027,9.12654,10.0277,135.60982,149.00002,0.65414953,-13.390198
559,29029,6.67218,0.0,99.14087,0.0,1.0147607,99.14087
560,29031,9.888678,11.7102,146.9343,174.0,0.82119316,-27.065704
561,29033,11.571645,11.82461,171.94124,175.7,0.5973057,-3.7587585
562,29037,8.862628,10.27671,131.68839,152.7,0.7488007,-21.011612
563,29039,7.336545,9.422,109.01256,140.0,0.87634885,-30.987442
564,29041,10.267277,11.70347,152.55983,173.90001,0.58092046,-21.34018
565,29043,4.8156443,6.17141,71.55489,91.700005,1.1648269,-20.145111
566,29045,9.415171,11.67655,139.89853,173.5,0.57437754,-33.60147
567,29047,11.188299,12.59183,166.24516,187.1,0.73288167,-20.854843
568,29049,11.945366,12.29571,177.4943,182.7,0.57508355,-5.2057037
569,29051,9.684952,10.14884,143.90717,150.8,0.82390517,-6.8928375
570,29053,10.002943,11.02374,148.63214,163.8,0.6070256,-15.167862
571,29055,7.7148647,0.0,114.63395,0.0,1.0920262,114.63395
572,29057,7.524641,6.94536,111.80745,103.200005,0.9378228,8.607445
573,29059,6.3051424,7.3357,93.68711,109.0,1.0832777,-15.312889
574,29061,10.019575,10.84203,148.87927,161.09999,0.61525375,-12.220718
575,29063,10.135525,11.65636,150.60216,173.2,0.6526834,-22.59784
576,29065,8.149014,0.0,121.084915,0.0,1.0789378,121.084915
577,29069,10.190178,12.77354,151.41423,189.79999,0.9380187,-38.385757
578,29071,9.504172,10.87568,141.221,161.6,0.81557155,-20.379013
579,29073,10.065437,10.04116,149.56073,149.2,0.8326187,0.36073303
580,29075,9.868355,10.74108,146.63231,159.6,0.60345054,-12.967697
581,29077,6.3860736,5.96278,94.889656,88.6,1.0896398,6.2896576
582,29079,9.044914,10.66705,134.39694,158.5,0.6011142,-24.103058
583,29081,9.730001,11.08431,144.57655,164.7,0.5375381,-20.123444
584,29083,8.960899,9.83253,133.14857,146.1,0.80175906,-12.951431
585,29085,6.761995,6.29255,100.47541,93.5,0.988669,6.9754105
586,29087,12.534518,13.70901,186.24841,203.7,0.5144394,-17.451584
587,29089,9.4605465,11.33332,140.57275,168.4,0.6054816,-27.82724
588,29091,6.0142436,0.0,89.36469,0.0,1.1744573,89.36469
589,29095,11.88307,11.75058,176.56865,174.6,0.7294452,1.9686432
590,29097,6.8759403,7.15399,102.1685,106.299995,0.90159535,-4.1314926
591,29099,9.399914,10.03443,139.67183,149.09999,0.95053035,-9.428162
592,29101,10.0990505,10.14884,150.06018,150.8,0.7441538,-0.7398224
593,29103,10.552603,11.29294,156.79945,167.8,0.5786105,-11.000549
594,29105,7.4033346,10.76127,110.004974,159.9,1.0402406,-49.89502
595,29107,13.31815,13.31867,197.89227,197.90001,0.533927,-0.007736206
596,29109,6.665186,6.68962,99.03694,99.4,1.0349349,-0.36306
597,29111,10.698939,11.24583,158.97385,167.09999,0.5481099,-8.126144
598,29113,9.313731,10.92952,138.39125,162.4,0.630919,-24.008743
599,29115,9.006504,11.34005,133.82622,168.5,0.700529,-34.673782
600,29117,10.969389,11.55541,162.9924,171.70001,0.6032827,-8.707611
601,29119,5.5706563,0.0,82.7735,0.0,1.0664382,82.7735
602,29121,8.96793,10.97663,133.25305,163.1,0.6525915,-29.846954
603,29123,9.01285,0.0,133.9205,0.0,1.0080714,133.9205
604,29125,8.187586,8.90379,121.658035,132.3,0.9496442,-10.641968
605,29127,10.541866,11.42754,156.63992,169.8,0.5447876,-13.16008
606,29129,9.373324,10.29017,139.27673,152.9,0.59709746,-13.6232605
607,29131,8.54537,8.93744,126.9743,132.8,0.93012065,-5.8257065
608,29133,10.871507,12.36974,161.538,183.79999,0.94608223,-22.261993
609,29135,9.271648,9.61044,137.76595,142.8,0.7364035,-5.0340576
610,29137,10.51323,11.07758,156.21442,164.6,0.5851621,-8.38559
611,29139,9.527408,10.65359,141.56624,158.3,0.6153716,-16.733765
612,29141,9.769632,9.71139,145.16542,144.29999,0.85833377,0.86543274
613,29143,10.207237,12.40339,151.66771,184.3,0.8376678,-32.632294
614,29145,6.352788,6.87133,94.395065,102.1,1.0372136,-7.704933
615,29147,12.168866,0.0,180.81525,0.0,0.49706036,180.81525
616,29151,10.283199,10.60648,152.79643,157.59999,0.78592914,-4.8035583
617,29155,8.813308,11.83807,130.95554,175.9,0.90517646,-44.944458
618,29157,9.49819,11.94575,141.1321,177.5,0.77608615,-36.367905
619,29159,10.597852,10.18922,157.4718,151.40001,0.62831986,6.0717926
620,29161,7.0893483,0.0,105.3395,0.0,0.9628418,105.3395
621,29163,10.462758,11.12469,155.46446,165.3,0.56703466,-9.835541
622,29165,12.618711,12.51107,187.49944,185.90001,0.63888633,1.5994263
623,29167,8.268032,9.67774,122.85338,143.8,1.0278404,-20.946625
624,29169,6.204311,0.0,92.18887,0.0,1.035067,92.18887
625,29171,9.1624975,0.0,136.14409,0.0,0.6568908,136.14409
626,29173,11.130975,11.27275,165.39339,167.5,0.51508015,-2.1066132
627,29175,10.541479,10.32382,156.63417,153.40001,0.64365226,3.2341614
628,29177,10.373802,12.51107,154.14268,185.90001,0.63202715,-31.757324
629,29181,8.036287,0.0,119.40992,0.0,0.9688241,119.40992
630,29183,11.069723,12.37647,164.48326,183.9,0.6902045,-19.416733
631,29185,6.8628044,7.8741,101.97332,117.00001,0.8770103,-15.026688
632,29186,9.993908,10.84876,148.4979,161.2,0.8764184,-12.702103
633,29187,8.918275,12.07362,132.51523,179.4,0.9950866,-46.884766
634,29189,10.12216,12.98217,150.40356,192.90001,0.984851,-42.496445
635,29195,13.464459,13.17061,200.06627,195.70001,0.50001353,4.3662567
636,29197,8.334179,0.0,123.83624,0.0,0.67490625,123.83624
637,29199,9.089525,10.33055,135.05981,153.5,0.6314423,-18.440186
638,29201,10.343543,12.28898,153.69307,182.59999,0.97047025,-28.906921
639,29205,9.882528,11.59579,146.84293,172.3,0.5663434,-25.457077
640,29207,10.8273735,11.73712,160.88222,174.4,0.85927683,-13.5177765
641,29209,5.1994486,0.0,77.25778,0.0,1.2787399,77.25778
642,29211,9.261273,10.10846,137.61179,150.20001,0.65608966,-12.588226
643,29217,6.347355,7.37608,94.31434,109.6,0.79376507,-15.28566
644,29219,10.201562,11.09777,151.58339,164.9,0.6352841,-13.316605
645,29223,7.890362,0.0,117.24163,0.0,1.07872,117.24163
646,29225,5.4918537,0.0,81.602585,0.0,1.1591635,81.602585
647,29227,10.664584,10.99682,158.46336,163.40001,0.60208005,-4.9366455
648,29229,5.2725544,0.0,78.34405,0.0,1.1187328,78.34405
649,31001,13.982897,13.43308,207.76964,199.59999,0.44745967,8.169647
650,31003,14.618597,0.0,217.21541,0.0,0.4932153,217.21541
651,31005,7.4973145,0.0,111.401405,0.0,0.87301296,111.401405
652,31009,8.529845,0.0,126.743614,0.0,0.8270898,126.743614
653,31011,14.647702,13.67536,217.64789,203.2,0.41962445,14.447891
654,31013,9.566364,9.32778,142.14508,138.59999,0.8902453,3.5450897
655,31015,10.211716,10.73435,151.73427,159.5,0.62297577,-7.765732
656,31017,12.766376,14.43585,189.69354,214.5,0.60110116,-24.806458
657,31019,13.862234,13.77631,205.97673,204.7,0.488128,1.2767334
658,31021,13.283989,12.114,197.38469,180.0,0.45740405,17.38469
659,31023,13.795235,12.0467,204.9812,179.0,0.40720677,25.981201
660,31025,13.662739,13.01582,203.01247,193.4,0.4169392,9.612473
661,31027,13.932812,12.75335,207.02544,189.5,0.4050001,17.525436
662,31029,12.081129,10.40458,179.51158,154.6,0.7803157,24.911575
663,31031,10.62905,0.0,157.93536,0.0,0.823943,157.93536
664,31033,4.3855133,6.18487,65.16364,91.899994,0.82694596,-26.736351
665,31035,14.569645,13.25137,216.48804,196.90001,0.3781056,19.588028
666,31037,13.459406,12.76008,199.99118,189.6,0.45511284,10.391174
667,31039,13.449584,12.03324,199.84523,178.8,0.48459512,21.045227
668,31041,12.740389,13.50711,189.30742,200.7,0.52517766,-11.392578
669,31043,12.195263,13.82342,181.20747,205.4,0.4218387,-24.19252
670,31045,4.6493773,6.19833,69.08436,92.1,0.8506865,-23.01564
671,31047,13.639201,13.3254,202.66272,198.0,0.4693115,4.6627197
672,31049,5.9977827,5.69358,89.1201,84.600006,0.883284,4.520096
673,31051,13.37389,12.10054,198.7205,179.8,0.39154702,18.920502
674,31053,13.761232,12.22168,204.47597,181.59999,0.41742057,22.875977
675,31055,11.349541,12.49088,168.64102,185.6,0.5452595,-16.958984
676,31057,10.013483,8.42596,148.78876,125.2,0.83171886,23.58876
677,31059,14.588209,13.1235,216.76389,195.0,0.35640422,21.763885
678,31061,13.147909,11.54868,195.3627,171.6,0.4794636,23.762695
679,31063,9.355558,9.6912,139.01276,144.0,0.5913425,-4.9872437
680,31065,10.730531,9.17299,159.44325,136.3,0.5922935,23.14325
681,31067,11.956139,10.93625,177.65436,162.5,0.49142325,15.154358
682,31069,6.248163,4.38123,92.84046,65.1,0.85687625,27.740463
683,31071,13.20459,12.59183,196.20491,187.1,0.59170187,9.104904
684,31073,11.904259,13.58114,176.88348,201.8,0.4936438,-24.91652
685,31077,13.645733,13.68882,202.75978,203.4,0.49831542,-0.640213
686,31079,14.043417,13.58114,208.6689,201.8,0.46680245,6.8688965
687,31081,15.207037,15.2098,225.95895,226.0,0.37683946,-0.041046143
688,31083,12.494036,12.18803,185.6469,181.1,0.5281808,4.5468903
689,31085,10.163315,8.47307,151.01508,125.9,0.69516724,25.115074
690,31087,6.587656,6.52137,97.88493,96.9,0.6739636,0.98493195
691,31089,13.929951,13.1235,206.98293,195.0,0.5581938,11.982925
692,31093,13.266362,12.84084,197.12277,190.8,0.52898484,6.322769
693,31095,12.629755,11.72366,187.66353,174.20001,0.45621786,13.463516
694,31097,11.6304865,10.29017,172.81555,152.9,0.5476593,19.915558
695,31099,14.031638,14.01859,208.49388,208.3,0.45138517,0.19387817
696,31101,10.802168,9.17972,160.50769,136.4,0.65360296,24.107697
697,31103,12.130374,11.06412,180.2433,164.40001,0.7969928,15.843292
698,31107,13.546967,13.56095,201.29222,201.5,0.46869567,-0.20777893
699,31109,12.352043,11.2391,183.53705,167.00002,0.49414366,16.537033
700,31111,12.331517,10.45842,183.23206,155.4,0.6194421,27.832062
701,31113,12.799729,13.60806,190.18915,202.2,0.5857292,-12.010849
702,31115,11.401947,11.39389,169.41972,169.3,0.6224834,0.11972046
703,31117,8.009766,0.0,119.01584,0.0,0.8243537,119.01584
704,31119,13.432147,13.29848,199.58614,197.6,0.4749417,1.9861298
705,31121,13.4905815,12.72643,200.4544,189.1,0.54509676,11.354401
706,31123,10.9414015,10.74108,162.57655,159.6,0.9560798,2.9765472
707,31125,12.962564,12.77354,192.60869,189.79999,0.4828312,2.8087006
708,31127,12.886243,11.91883,191.47464,177.1,0.4825278,14.374634
709,31129,13.228563,12.0467,196.56113,179.0,0.4251008,17.561127
710,31131,12.619303,11.83807,187.50821,175.9,0.46941108,11.608215
711,31133,11.319485,10.74781,168.19443,159.70001,0.58024246,8.494415
712,31135,9.477706,7.71931,140.82773,114.7,0.7425138,26.127731
713,31137,15.182037,15.479,225.58748,230.0,0.4019125,-4.4125214
714,31139,14.178169,13.62152,210.67116,202.40001,0.47125825,8.271149
715,31141,14.251879,12.91487,211.7664,191.90001,0.42187226,19.866394
716,31143,13.694225,13.64844,203.48032,202.8,0.4084544,0.6803131
717,31145,9.513849,9.30759,141.36478,138.29999,0.62054634,3.0647888
718,31147,13.316741,12.68605,197.87134,188.50002,0.49967346,9.371323
719,31149,11.225142,12.29571,166.7926,182.7,0.6758185,-15.907394
720,31151,13.425645,12.46396,199.48952,185.2,0.4072538,14.28952
721,31153,11.459794,13.53403,170.27927,201.1,0.5355029,-30.82074
722,31155,13.233812,12.65913,196.63911,188.1,0.43677628,8.539108
723,31159,13.319359,12.54472,197.91023,186.4,0.42254552,11.510239
724,31161,8.695197,10.10846,129.20055,150.20001,0.8353238,-20.999466
725,31163,13.118553,13.18407,194.9265,195.9,0.5108784,-0.9734955
726,31167,12.934746,11.441,192.19533,170.0,0.5099774,22.195328
727,31169,13.940546,13.0562,207.14037,194.0,0.3938061,13.140366
728,31173,11.519783,11.36024,171.17062,168.8,0.46709162,2.3706207
729,31175,13.184455,13.1235,195.90572,195.0,0.45552412,0.90571594
730,31177,12.932059,11.64963,192.15541,173.09999,0.47268596,19.05542
731,31179,14.053024,12.94852,208.81166,192.4,0.44201037,16.411667
732,31181,10.748394,11.59579,159.70868,172.3,0.52303314,-12.591324
733,31183,10.890628,14.52334,161.82211,215.8,0.63827217,-53.97789
734,31185,15.15378,15.01463,225.1676,223.1,0.35122442,2.0675964
735,38001,4.401348,3.07561,65.39893,45.7,0.7859153,19.698933
736,38003,8.959345,10.21614,133.12549,151.8,0.512871,-18.674515
737,38005,7.969163,9.03166,118.41253,134.2,0.6051434,-15.787468
738,38007,3.6346483,5.16864,54.00666,76.8,0.85149974,-22.793343
739,38009,8.273707,6.62232,122.937706,98.4,0.6405584,24.537704
740,38011,4.172477,4.93309,61.99817,73.3,0.8136198,-11.301834
741,38013,5.099228,0.0,75.768616,0.0,0.9488057,75.768616
742,38015,6.8108797,6.38004,101.20178,94.8,0.6499121,6.401779
743,38017,10.664894,11.3064,158.46797,168.0,0.44762853,-9.532028
744,38019,7.786949,0.0,115.70504,0.0,0.6059913,115.70504
745,38021,9.368856,11.58906,139.21034,172.2,0.5207773,-32.989655
746,38023,4.440524,0.0,65.98104,0.0,0.9671629,65.98104
747,38025,5.152213,5.54552,76.555916,82.4,0.77969694,-5.8440857
748,38027,7.8146915,8.91725,116.11726,132.5,0.60540885,-16.382736
749,38029,7.0537825,7.88756,104.811035,117.2,0.61889476,-12.388962
750,38031,7.1055236,9.54314,105.57985,141.8,0.5429307,-36.220154
751,38033,4.466916,0.0,66.3732,0.0,0.8467733,66.3732
752,38035,8.691193,9.76523,129.14105,145.1,0.57951784,-15.958954
753,38037,4.917012,4.26009,73.061104,63.3,0.7799413,9.761105
754,38039,7.7696667,10.99009,115.44824,163.3,0.55633885,-47.85176
755,38041,4.964263,4.77157,73.76319,70.9,0.7759096,2.8631897
756,38043,7.413973,7.84718,110.16305,116.6,0.60907406,-6.4369507
757,38045,9.475821,11.48811,140.79971,170.7,0.4922423,-29.900284
758,38047,6.2520685,7.85391,92.89849,116.700005,0.60251725,-23.801514
759,38049,7.36337,7.07323,109.41115,105.1,0.67777324,4.3111496
760,38051,6.180739,7.7395,91.838615,115.0,0.6062277,-23.161385
761,38053,5.006954,0.0,74.39754,0.0,0.9002861,74.39754
762,38055,7.118536,7.41646,105.77319,110.200005,0.66921103,-4.426811
763,38057,6.071821,7.01266,90.22023,104.200005,0.7426785,-13.979774
764,38059,5.675724,6.28582,84.33468,93.4,0.7860889,-9.065323
765,38061,6.2505484,7.47703,92.87591,111.1,0.7872921,-18.22409
766,38063,7.7123213,8.21733,114.59615,122.1,0.6171141,-7.503845
767,38065,5.8530397,5.97624,86.96939,88.8,0.7458363,-1.8306122
768,38067,8.985846,11.23237,133.51926,166.90001,0.5198275,-33.380753
769,38069,6.159073,7.76642,91.516685,115.4,0.71946824,-23.883316
770,38071,7.5947723,8.73554,112.84952,129.8,0.6308731,-16.950485
