,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
389,20201,10.639091,10.06135,158.08455,149.5,0.7214098,8.584549
390,20205,6.6989245,4.09857,99.53825,60.899998,0.86755455,38.638256
391,20207,6.254151,4.26682,92.929436,63.4,0.8851469,29.529434
392,20209,9.433982,0.0,140.17804,0.0,0.7496485,140.17804
393,26001,8.965022,0.0,133.20984,0.0,0.8770492,133.20984
394,26005,12.618402,11.73039,187.49483,174.3,0.63300323,13.194824
395,26007,9.234742,9.07204,137.21756,134.8,0.9524635,2.4175568
396,26009,8.719306,0.0,129.55878,0.0,1.0144336,129.55878
397,26011,11.667528,10.47861,173.36595,155.7,0.76432365,17.665955
398,26015,12.626124,11.56887,187.60957,171.9,0.6126239,15.709579
399,26017,12.540669,11.59579,186.33981,172.3,0.62835515,14.03981
400,26021,12.206354,11.76404,181.37228,174.8,0.63145125,6.572281
401,26023,13.158742,11.62944,195.52365,172.8,0.5599988,22.723648
402,26025,12.92081,12.50434,191.98827,185.8,0.5591955,6.188263
403,26027,12.869107,10.94298,191.22002,162.6,0.59521264,28.62001
404,26031,7.160183,0.0,106.39202,0.0,0.9991662,106.39202
405,26035,7.8753257,9.32778,117.01821,138.59999,0.8648594,-21.58178
406,26037,11.724329,10.87568,174.20995,161.6,0.5917643,12.60994
407,26041,7.738108,6.03681,114.97932,89.7,1.2309842,25.27932
408,26043,8.799031,7.32897,130.74341,108.9,1.1046056,21.843407
409,26045,12.796402,12.18803,190.13971,181.1,0.57149476,9.039703
410,26049,11.553591,9.87291,171.67297,146.7,0.6889153,24.972977
411,26051,9.318971,9.92675,138.4691,147.5,0.82392114,-9.030899
412,26055,8.830716,7.57125,131.2142,112.5,0.9221681,18.714203
413,26057,12.278104,11.50157,182.4384,170.9,0.57196826,11.538406
414,26059,13.341174,12.55145,198.23439,186.5,0.58375925,11.73439
415,26063,12.676854,11.05066,188.36336,164.2,0.7135228,24.16336
416,26065,12.752784,11.88518,189.4916,176.6,0.599277,12.891586
417,26067,13.525053,12.61875,200.96661,187.5,0.54876226,13.466614
418,26069,9.4392395,9.24029,140.25616,137.3,0.8708536,2.9561615
419,26071,6.435777,0.0,95.62819,0.0,1.3833481,95.62819
420,26073,11.492205,10.84876,170.76085,161.2,0.6846637,9.560852
421,26075,12.510591,11.50157,185.89288,170.9,0.6122472,14.992889
422,26077,12.22454,0.0,181.6425,0.0,0.61157,181.6425
423,26079,6.316396,0.0,93.85433,0.0,0.9570047,93.85433
424,26081,12.418742,11.00355,184.52812,163.5,0.66976535,21.028122
425,26085,7.8451276,0.0,116.5695,0.0,0.93485504,116.5695
426,26087,11.959931,10.70743,177.71072,159.1,0.6355891,18.610718
427,26089,8.584339,6.05027,127.55333,89.9,1.077198,37.653328
428,26091,13.365358,12.69951,198.59373,188.7,0.5896313,9.893738
429,26093,12.242646,10.35747,181.91153,153.9,0.6183561,28.011536
430,26099,12.294925,10.60648,182.68834,157.59999,0.79779863,25.088348
431,26101,9.936912,8.35193,147.65099,124.1,0.8419256,23.550987
432,26105,11.155142,11.22564,165.75249,166.8,0.7743266,-1.0475159
433,26107,10.472955,9.13261,155.61597,135.70001,0.79769576,19.915955
434,26109,7.8439584,6.14449,116.55213,91.299995,1.0767913,25.252136
435,26111,12.62138,12.08035,187.53908,179.5,0.56666464,8.039078
436,26113,10.085904,10.78819,149.86485,160.3,0.7764113,-10.43515
437,26115,12.928756,12.18803,192.10632,181.1,0.6359602,11.006317
438,26117,12.246785,10.59975,181.97304,157.5,0.6714015,24.473038
439,26119,8.434642,0.0,125.329,0.0,0.9574175,125.329
440,26121,10.857373,11.3064,161.32799,168.0,0.7591642,-6.6720123
441,26123,11.4956045,11.7102,170.81136,174.0,0.7548107,-3.1886444
442,26125,11.602333,9.59698,172.39722,142.6,0.9284505,29.79721
443,26127,10.632058,10.37093,157.98006,154.09999,0.8088052,3.880066
444,26129,10.487551,10.21614,155.83286,151.8,0.84612805,4.032852
445,26133,9.173139,10.4988,136.30222,156.0,0.80850714,-19.697784
446,26135,6.837644,0.0,101.599464,0.0,1.043692,101.599464
447,26137,8.480362,5.47822,126.008354,81.4,1.0178003,44.608353
448,26139,11.070216,11.99959,164.49059,178.3,0.70003664,-13.809418
449,26141,8.806977,6.51464,130.86148,96.799995,1.0026515,34.061485
450,26143,5.054466,0.0,75.1035,0.0,0.8368681,75.1035
451,26145,12.968106,11.55541,192.69102,171.70001,0.59601533,20.991013
452,26147,11.82141,9.87291,175.65245,146.7,0.64623547,28.952454
453,26149,11.045342,9.91329,164.12099,147.3,0.6863645,16.820984
454,26151,12.922608,11.79769,192.01498,175.3,0.57089615,16.714981
455,26153,7.73356,0.0,114.91174,0.0,1.1891954,114.91174
456,26155,11.917241,10.13538,177.07639,150.59999,0.5968633,26.476395
457,26157,12.936002,11.38716,192.21399,169.20001,0.6012222,23.013977
458,26159,10.75326,0.0,159.78098,0.0,0.6378809,159.78098
459,26161,11.813394,11.15834,175.53334,165.8,0.68570834,9.733337
460,26163,10.836413,8.10292,161.01654,120.399994,1.1804174,40.616547
461,26165,9.047376,8.76246,134.43352,130.2,0.7983072,4.2335205
462,27001,9.2617445,9.68447,137.61879,143.90001,0.8614731,-6.2812195
463,27003,9.5016165,10.25652,141.18301,152.40001,0.89646333,-11.216995
464,27005,11.387448,10.9699,169.20428,163.0,0.6638816,6.2042847
465,27007,8.52432,8.66151,126.661514,128.70001,1.1151941,-2.038498
466,27009,12.146145,12.13419,180.47763,180.3,0.69271904,0.17762756
467,27011,11.82758,11.49484,175.74414,170.8,0.47244528,4.9441376
468,27013,15.082481,14.79254,224.1082,219.8,0.3857772,4.308197
469,27015,14.305075,14.03878,212.55684,208.6,0.39355844,3.956833
470,27017,8.36061,8.13657,124.22897,120.9,1.2104312,3.3289719
471,27019,14.061629,13.11004,208.93951,194.8,0.47497752,14.139511
472,27021,8.057116,9.21337,119.7194,136.90001,1.0786712,-17.18061
473,27023,13.603073,13.43981,202.1259,199.7,0.39295477,2.4259033
474,27025,11.755027,11.93229,174.66608,177.3,0.7023141,-2.6339264
475,27027,12.225355,0.0,181.65462,0.0,0.5820289,181.65462
476,27029,9.751813,0.0,144.90063,0.0,0.8945023,144.90063
477,27033,14.178134,14.36182,210.67064,213.40001,0.39151952,-2.72937
478,27035,8.989166,10.21614,133.56859,151.8,0.94528157,-18.231415
479,27037,13.693891,12.83411,203.47534,190.70001,0.5619392,12.77533
480,27039,14.8181095,14.90695,220.17993,221.5,0.40774015,-1.3200684
481,27041,11.006497,12.18803,163.5438,181.1,0.61440074,-17.556213
482,27043,15.200358,14.55699,225.85971,216.3,0.3748514,9.559708
483,27045,14.719426,13.35905,218.71361,198.5,0.45745283,20.213608
484,27047,15.258547,14.4695,226.72432,215.0,0.39794254,11.724319
485,27049,14.881178,14.12627,221.11707,209.90001,0.43250522,11.217056
486,27051,12.011384,12.56491,178.47525,186.7,0.47675315,-8.224747
487,27053,12.417354,11.47465,184.50749,170.5,0.74345195,14.007492
488,27055,14.196933,13.6619,210.94997,203.0,0.50634265,7.9499664
489,27057,9.386065,6.76365,139.46605,100.5,0.98110855,38.96605
490,27059,11.511301,11.19872,171.04459,166.4,0.69475454,4.6445923
491,27061,8.1678705,7.8068,121.36509,116.0,1.1977392,5.3650894
492,27063,14.247588,14.35509,211.70265,213.3,0.38327047,-1.5973511
493,27065,9.711729,11.70347,144.30504,173.90001,0.7303099,-29.59497
494,27067,13.159144,0.0,195.52963,0.0,0.4231901,195.52963
495,27069,10.638362,0.0,158.07373,0.0,0.73023176,158.07373
496,27071,7.542827,8.91052,112.07767,132.4,1.2214173,-20.322327
497,27073,12.670161,0.0,188.26392,0.0,0.43431008,188.26392
498,27077,7.9935203,0.0,118.774445,0.0,1.0036095,118.774445
499,27079,14.500054,14.2003,215.45401,211.0,0.4228208,4.45401
500,27081,12.641557,0.0,187.83888,0.0,0.44313484,187.83888
501,27083,13.471124,11.8448,200.16528,176.0,0.4204618,24.165283
502,27085,14.337827,13.02255,213.04349,193.5,0.40362704,19.543488
503,27087,11.14179,11.27275,165.5541,167.5,0.5702406,-1.9459076
504,27089,9.965892,10.39785,148.0816,154.5,0.7161296,-6.418396
505,27091,14.9786825,15.13577,222.56586,224.9,0.37789682,-2.334137
506,27093,12.868783,12.1813,191.21521,181.0,0.4836171,10.21521
507,27095,11.408761,10.20941,169.52097,151.7,0.684485,17.820969
508,27097,11.898797,11.83807,176.80234,175.9,0.7246676,0.90234375
509,27099,14.727408,14.6714,218.83223,218.0,0.41758582,0.8322296
510,27101,13.409909,12.91487,199.2557,191.90001,0.43691915,7.3556976
511,27103,14.9316,13.96475,221.86627,207.5,0.37898198,14.366272
512,27105,13.8021965,13.58114,205.08464,201.8,0.41495705,3.2846375
513,27107,10.691805,0.0,158.86783,0.0,0.60530734,158.86783
514,27109,14.650048,13.91764,217.68274,206.8,0.49661276,10.882736
515,27111,11.770504,11.09104,174.89604,164.8,0.67084074,10.096039
516,27113,8.901297,0.0,132.26295,0.0,0.7673642,132.26295
517,27115,10.729255,10.84876,159.42429,161.2,0.7816724,-1.775711
518,27117,11.95731,11.21891,177.67177,166.70001,0.46001244,10.971756
519,27119,9.961221,10.78819,148.01219,160.3,0.6636451,-12.287811
520,27121,12.679825,12.16784,188.4075,180.8,0.4986394,7.607498
521,27123,7.502259,0.0,111.47487,0.0,1.0107025,111.47487
522,27125,10.044353,11.13142,149.24744,165.40001,0.719218,-16.152573
523,27127,13.933099,12.76008,207.02971,189.6,0.39359435,17.429703
524,27129,14.39185,14.32144,213.84622,212.8,0.38018927,1.0462189
525,27131,13.962902,14.57045,207.47255,216.5,0.45931625,-9.027451
526,27133,14.053222,13.24464,208.81459,196.8,0.4272244,12.014587
527,27135,10.468491,0.0,155.54964,0.0,0.77373934,155.54964
528,27137,8.029765,0.0,119.313,0.0,1.1978087,119.313
529,27139,12.617954,12.55145,187.48817,186.5,0.5408191,0.98817444
530,27141,10.987443,11.94575,163.26067,177.5,0.76047003,-14.239334
531,27143,14.723857,13.89072,218.77945,206.40001,0.38102815,12.37944
532,27145,12.847143,12.47742,190.89366,185.4,0.5787255,5.4936676
533,27147,15.119187,14.62429,224.65361,217.3,0.39909673,7.353607
534,27149,12.78695,12.06016,189.99927,179.2,0.41959107,10.799271
535,27151,13.051381,13.02928,193.9284,193.59999,0.42205936,0.32841492
536,27153,11.574846,11.09777,171.9888,164.9,0.75211,7.088806
537,27155,11.921241,11.19199,177.13582,166.3,0.4459547,10.835815
538,27157,14.646256,13.68882,217.6264,203.4,0.46793333,14.22641
539,27159,10.781627,10.7007,160.20248,159.0,0.887081,1.2024841
540,27161,15.440252,14.47623,229.42426,215.09999,0.36677647,14.324265
541,27163,12.761421,11.56214,189.61993,171.8,0.6975173,17.819931
542,27165,14.629693,14.30125,217.38028,212.50002,0.38435528,4.8802643
543,27167,10.642989,10.53245,158.14249,156.5,0.52973527,1.6424866
544,27169,14.317962,13.83688,212.74832,205.59999,0.47392365,7.1483307
545,27171,12.05538,12.71297,179.12897,188.9,0.5772969,-9.771027
546,27173,13.193501,12.8543,196.04015,191.0,0.39672226,5.040146
547,29001,11.082658,11.31313,164.67545,168.1,0.64362454,-3.4245605
548,29003,11.850661,0.0,176.0871,0.0,0.6215598,176.0871
549,29005,13.5159025,13.33213,200.83064,198.1,0.55594206,2.7306366
550,29007,11.856725,11.18526,176.17719,166.2,0.5511922,9.977188
551,29009,6.7416787,0.0,100.17353,0.0,1.2137376,100.17353
552,29011,7.8815637,5.04077,117.1109,74.9,0.9368924,42.2109
553,29013,11.310542,8.2779,168.06155,123.0,0.78285676,45.061554
554,29015,10.091918,10.32382,149.95421,153.40001,0.7098294,-3.4458008
555,29017,10.645504,0.0,158.17986,0.0,0.8679891,158.17986
556,29019,10.833091,0.0,160.96718,0.0,0.6448598,160.96718
557,29021,12.657704,12.2486,188.07881,182.0,0.6451819,6.0788116
558,29023,10.943418,11.85826,162.6065,176.2,0.7226906,-13.593491
559,29025,10.608521,10.94298,157.63034,162.6,0.6997787,-4.9696655
560,29027,9.795176,10.59975,145.54495,157.5,0.6668914,-11.955048
561,29029,6.782431,0.0,100.77907,0.0,0.9593399,100.77907
562,29031,10.83845,10.98336,161.04681,163.20001,0.78824013,-2.1531982
563,29033,11.6824665,12.01305,173.58792,178.5,0.62610424,-4.912079
564,29037,9.787393,7.52414,145.4293,111.8,0.7392868,33.629303
565,29039,8.362702,0.0,124.26006,0.0,0.951549,124.26006
566,29041,11.690328,0.0,173.70473,0.0,0.5586699,173.70473
567,29043,4.0202413,0.0,59.736126,0.0,1.1589963,59.736126
568,29045,10.338964,0.0,153.62503,0.0,0.58413464,153.62503
569,29047,11.303582,0.0,167.95813,0.0,0.79576427,167.95813
570,29049,12.759675,12.8543,189.59398,191.0,0.6692965,-1.4060211
571,29051,9.721759,10.5661,144.45407,157.0,0.78686523,-12.545929
572,29053,9.773082,0.0,145.21667,0.0,0.7263537,145.21667
573,29055,6.2426333,0.0,92.7583,0.0,0.9277703,92.7583
574,29057,7.444471,0.0,110.61621,0.0,0.8986993,110.61621
575,29059,5.2535496,7.09342,78.06166,105.4,1.0472689,-27.33834
576,29061,12.150548,0.0,180.54306,0.0,0.56781113,180.54306
577,29063,12.16725,10.41804,180.79123,154.8,0.65237224,25.991226
578,29065,5.6747403,5.2494,84.32007,78.0,0.8795657,6.3200684
579,29067,2.5573497,0.0,37.999252,0.0,0.9969502,37.999252
580,29069,11.803273,12.21495,175.38297,181.5,0.8156903,-6.117035
581,29071,10.000282,7.6722,148.5926,114.00001,0.82258904,34.592598
582,29073,9.395992,8.69516,139.61356,129.2,0.830351,10.413559
583,29075,11.185788,11.25929,166.20786,167.3,0.59587884,-1.0921478
584,29077,5.8606143,0.0,87.08194,0.0,1.004659,87.08194
585,29079,11.930169,11.96594,177.2685,177.8,0.5394622,-0.5315094
586,29081,11.545463,0.0,171.5522,0.0,0.55627894,171.5522
587,29083,10.629409,8.62113,157.9407,128.1,0.7432924,29.840698
588,29085,7.01647,0.0,104.256615,0.0,0.91350955,104.256615
589,29087,13.286326,0.0,197.41942,0.0,0.55806214,197.41942
590,29089,10.511968,9.09223,156.19566,135.1,0.6323203,21.095657
591,29091,3.5841322,0.0,53.25605,0.0,0.9600749,53.25605
592,29095,11.7198305,9.12588,174.1431,135.6,0.7773746,38.54309
593,29097,5.6994967,6.08392,84.68792,90.4,0.93061846,-5.712082
594,29099,10.240943,9.81907,152.16855,145.9,0.8933694,6.2685547
595,29101,10.441725,7.88083,155.15193,117.1,0.7849288,38.051933
596,29103,11.373819,11.52849,169.00177,171.3,0.5949378,-2.298233
597,29105,7.1606164,0.0,106.39846,0.0,1.072737,106.39846
598,29107,12.604818,10.98336,187.293,163.20001,0.64775497,24.092987
599,29109,5.82993,0.0,86.626,0.0,1.0276612,86.626
600,29111,11.145345,10.4315,165.6069,155.00002,0.5724899,10.606888
601,29113,9.939666,8.43269,147.69191,125.299995,0.62819254,22.391914
602,29115,11.154285,11.15834,165.73976,165.8,0.57609046,-0.0602417
603,29117,11.971014,13.35232,177.8754,198.4,0.5638781,-20.524597
604,29119,4.7140102,0.0,70.04473,0.0,1.0351222,70.04473
605,29121,10.747361,0.0,159.69333,0.0,0.5562317,159.69333
606,29123,8.122166,0.0,120.68597,0.0,0.93299353,120.68597
607,29125,7.3720446,5.30324,109.54004,78.799995,0.89775574,30.740044
608,29127,11.961582,11.76404,177.73524,174.8,0.5492533,2.9352417
609,29129,10.449638,0.0,155.26952,0.0,0.65520066,155.26952
610,29131,9.518722,0.0,141.43718,0.0,0.9040543,141.43718
611,29133,12.824936,12.25533,190.56369,182.1,0.88225406,8.463684
612,29135,10.775994,7.71931,160.11879,114.7,0.71764696,45.418793
613,29137,11.917378,10.12192,177.07843,150.4,0.54570836,26.678436
614,29139,10.72523,11.33332,159.36449,168.4,0.6195935,-9.035507
615,29141,10.621551,9.16626,157.82393,136.2,0.78912085,21.623932
616,29143,11.613426,11.49484,172.56206,170.8,0.80229187,1.7620544
617,29145,6.559267,0.0,97.463104,0.0,1.0688349,97.463104
618,29147,11.783597,0.0,175.09059,0.0,0.56816566,175.09059
619,29151,9.745076,9.0182,144.80054,134.0,0.7974417,10.800537
620,29155,11.061522,11.89864,164.36139,176.8,0.7879865,-12.438614
621,29157,11.29871,9.1528,167.88574,136.0,0.7367178,31.885742
622,29159,10.696393,9.03839,158.936,134.3,0.6879799,24.636002
623,29161,5.461227,0.0,81.14751,0.0,0.95758706,81.14751
624,29163,10.354422,10.22287,153.8547,151.9,0.6319117,1.9547119
625,29165,12.875335,11.94575,191.31256,177.5,0.75466204,13.812561
626,29167,6.705103,8.79611,99.63006,130.7,1.0249075,-31.069939
627,29169,5.713259,0.0,84.89241,0.0,0.92820895,84.89241
628,29171,9.288216,0.0,138.01212,0.0,0.7075363,138.01212
629,29173,12.216401,11.5083,181.52156,171.0,0.55228484,10.521561
630,29175,11.832301,11.79096,175.81429,175.20001,0.60985774,0.6142731
631,29177,12.077138,11.70347,179.45227,173.90001,0.64755213,5.5522614
632,29181,8.287354,0.0,123.14048,0.0,0.89050287,123.14048
633,29183,13.093508,11.29294,194.55435,167.8,0.62173027,26.754349
634,29185,9.456711,5.7205,140.51576,85.0,0.81653947,55.515762
635,29186,11.229598,11.31313,166.85881,168.1,0.871608,-1.2411957
636,29187,9.239601,10.9699,137.28976,163.0,0.9057639,-25.710236
637,29189,11.661599,0.0,173.27785,0.0,0.9750872,173.27785
638,29195,13.308124,0.0,197.7433,0.0,0.58894646,197.7433
639,29197,9.425685,10.64013,140.05475,158.1,0.6563593,-18.045258
640,29199,10.699061,10.51226,158.97565,156.20001,0.5999862,2.7756348
641,29201,12.396656,11.7102,184.19994,174.0,0.8708038,10.199936
642,29205,11.574872,12.41685,171.98918,184.5,0.5191152,-12.5108185
643,29207,12.240476,10.97663,181.87929,163.1,0.76383054,18.779282
644,29209,3.4864116,0.0,51.804035,0.0,1.2709082,51.804035
645,29211,10.372331,10.76127,154.12082,159.9,0.65982074,-5.779175
646,29215,5.5497375,0.0,82.46267,0.0,1.1781044,82.46267
647,29217,6.088563,5.40419,90.46899,80.3,0.84092236,10.168983
648,29219,11.453671,11.71693,170.18828,174.1,0.6245554,-3.911728
649,29221,7.1298785,0.0,105.941734,0.0,1.047285,105.941734
650,29223,8.290499,0.0,123.1872,0.0,0.9991776,123.1872
651,29225,4.5311894,3.77553,67.328224,56.100002,1.0392128,11.228222
652,29227,11.743112,10.78819,174.48903,160.3,0.64049214,14.189026
653,29229,2.8753128,0.0,42.723816,0.0,1.0732802,42.723816
654,31001,14.404542,13.43981,214.0348,199.7,0.6256799,14.334808
655,31003,13.7543745,0.0,204.37407,0.0,0.5428044,204.37407
656,31005,6.9930396,0.0,103.90846,0.0,0.94295204,103.90846
657,31007,4.2293487,0.0,62.84322,0.0,1.051721,62.84322
658,31009,9.362255,0.0,139.11226,0.0,0.7976951,139.11226
659,31011,13.649904,12.30244,202.82176,182.8,0.5796332,20.021759
660,31013,9.923701,10.74108,147.4547,159.6,0.9871333,-12.145309
661,31015,8.381183,6.11084,124.53466,90.799995,0.7471822,33.734665
662,31017,13.417314,13.36578,199.36574,198.6,0.77892286,0.7657318
663,31019,12.647416,11.15834,187.92595,165.8,0.676984,22.125946
664,31021,13.237369,10.49207,196.69196,155.90001,0.59436256,40.791946
665,31023,13.114974,11.44773,194.87332,170.1,0.62169147,24.773315
666,31025,11.225744,8.91725,166.80154,132.5,0.6929815,34.301544
667,31027,13.795197,11.39389,204.98064,169.3,0.5737403,35.680634
668,31029,11.896657,8.45288,176.77054,125.6,1.0409652,51.17054
669,31031,10.207042,0.0,151.66481,0.0,0.8909392,151.66481
670,31033,4.1522884,6.85114,61.698193,101.8,0.9596811,-40.10181
671,31035,13.572255,11.46119,201.66798,170.3,0.5491653,31.367981
672,31037,12.780991,11.15834,189.9107,165.8,0.66062665,24.110703
673,31039,13.221727,11.34678,196.45955,168.6,0.61020577,27.859543
674,31041,12.110019,0.0,179.94084,0.0,0.74500024,179.94084
675,31043,11.081622,10.79492,164.66006,160.4,0.61931163,4.260071
676,31047,12.939213,12.89468,192.2617,191.6,0.5745198,0.6616974
677,31049,4.8365035,0.0,71.86484,0.0,0.97064,71.86484
678,31051,12.077825,0.0,179.46248,0.0,0.5577738,179.46248
679,31053,12.737004,10.78146,189.25713,160.2,0.6254527,29.057129
680,31055,11.620307,11.32659,172.66429,168.3,0.7681853,4.3642883
681,31057,9.566222,11.40735,142.14297,169.5,1.0465816,-27.357025
682,31059,13.618262,12.9216,202.3516,192.0,0.52064025,10.351593
683,31061,13.297668,10.31709,197.58794,153.3,0.6448998,44.287933
684,31063,6.755017,8.37212,100.37172,124.4,0.7104704,-24.028282
685,31065,7.142671,5.99643,106.13181,89.1,0.7666044,17.031815
686,31067,11.274899,9.00474,167.53192,133.8,0.75078577,33.73192
687,31069,5.33779,0.0,79.31338,0.0,0.9181315,79.31338
688,31071,12.702064,12.43704,188.73795,184.8,0.90973514,3.9379425
689,31073,11.020281,10.37093,163.7486,154.09999,0.6764623,9.648605
690,31077,13.728906,12.38993,203.99564,184.1,0.71711785,19.89563
691,31079,13.183975,12.66586,195.89859,188.20001,0.66063756,7.698578
692,31081,14.5450945,14.71851,216.12325,218.7,0.52287394,-2.5767517
693,31083,11.881608,12.36974,176.54692,183.79999,0.7138191,-7.253067
694,31085,8.800696,10.58629,130.76814,157.3,0.90382135,-26.53186
695,31087,3.180389,9.6912,47.256893,144.0,0.7448783,-96.7431
696,31089,13.839585,14.20703,205.6402,211.1,0.6335485,-5.4598083
697,31093,12.444432,10.24979,184.90984,152.3,0.7684147,32.609833
698,31095,12.092044,11.43427,179.67375,169.9,0.6692009,9.773758
699,31097,9.7176075,8.42596,144.39238,125.2,0.80357814,19.192383
700,31099,14.021132,13.0562,208.33778,194.0,0.58991915,14.337784
701,31101,9.099891,0.0,135.21384,0.0,0.80086154,135.21384
702,31103,11.621995,0.0,172.68938,0.0,0.8663956,172.68938
703,31107,12.450814,10.23633,185.00467,152.1,0.6717728,32.904663
704,31109,10.783386,7.54433,160.22862,112.100006,0.840829,48.128616
705,31111,12.606175,11.14488,187.31316,165.6,0.8721328,21.71315
706,31113,12.625895,0.0,187.60616,0.0,0.8369962,187.60616
707,31115,10.721873,0.0,159.3146,0.0,0.7938427,159.3146
708,31117,7.129346,0.0,105.933815,0.0,0.88667876,105.933815
709,31119,12.828734,11.09777,190.62013,164.9,0.57087696,25.720139
710,31121,12.518389,0.0,186.00874,0.0,0.7613783,186.00874
711,31123,11.420064,10.50553,169.68892,156.1,1.1935773,13.588913
712,31125,11.025752,9.49603,163.8299,141.1,0.72923034,22.729889
713,31127,11.844764,10.2969,175.99947,153.0,0.69215554,22.999466
714,31129,12.11931,11.00355,180.0789,163.5,0.65733117,16.578903
715,31131,10.482273,8.73554,155.75443,129.8,0.75374705,25.954422
716,31133,10.240769,9.44219,152.16597,140.3,0.8365773,11.865967
717,31135,7.1973863,0.0,106.94482,0.0,0.9509868,106.94482
718,31137,15.5428,15.2771,230.948,227.0,0.5296377,3.947998
719,31139,13.722701,11.88518,203.90344,176.6,0.5703688,27.303436
720,31141,13.67114,11.50157,203.1373,170.9,0.5802737,32.237305
721,31143,12.743646,14.17338,189.3558,210.6,0.57222843,-21.244202
722,31145,5.5102115,8.45961,81.87536,125.700005,0.768067,-43.824646
723,31147,12.981767,11.23237,192.89401,166.90001,0.63492924,25.994003
724,31149,12.583126,0.0,186.97067,0.0,0.7156458,186.97067
725,31151,11.8527355,10.60648,176.11792,157.59999,0.6545668,18.51793
726,31153,11.529735,10.55264,171.3185,156.8,0.8021089,14.518494
727,31155,12.037757,11.42754,178.86711,169.8,0.6618668,9.067108
728,31157,12.012775,11.13142,178.49593,165.40001,1.1027194,13.095917
729,31159,12.598435,10.17576,187.19815,151.20001,0.6922334,35.99814
730,31161,9.875115,0.0,146.73277,0.0,0.9302092,146.73277
731,31163,12.855144,11.38716,191.01254,169.20001,0.7583731,21.81253
732,31167,11.450847,8.749,170.14632,130.0,0.6665527,40.146317
733,31169,14.204468,12.37647,211.06194,183.9,0.5640814,27.161942
734,31171,9.620513,0.0,142.94968,0.0,0.9137904,142.94968
735,31173,10.46383,8.17022,155.4804,121.40001,0.64920485,34.080383
736,31175,12.881864,13.74939,191.40956,204.3,0.6856792,-12.890442
737,31177,12.292623,9.81234,182.65413,145.8,0.66290313,36.854126
738,31179,12.3347025,7.82026,183.27939,116.200005,0.6262445,67.079384
739,31181,10.380496,9.91329,154.24214,147.3,0.690651,6.9421387
740,31183,11.730435,0.0,174.30067,0.0,0.6661899,174.30067
741,31185,13.380981,12.98217,198.82588,192.90001,0.55191916,5.925873
742,38001,5.113212,3.91013,75.97641,58.100002,0.8366122,17.876408
743,38003,9.749166,9.24702,144.8613,137.4,0.6787471,7.4613037
744,38005,9.195502,8.65478,136.6345,128.6,0.6866132,8.0345
745,38009,8.50893,7.38281,126.432846,109.700005,0.6860713,16.732841
746,38011,4.7929416,4.1053,71.21756,61.0,0.89828485,10.21756
747,38013,7.2854185,0.0,108.25288,0.0,0.67055446,108.25288
748,38015,7.902312,6.00316,117.4192,89.200005,0.78814965,28.219193
749,38017,11.921855,11.62944,177.14494,172.8,0.5267395,4.34494
750,38019,8.333043,0.0,123.81937,0.0,0.7544476,123.81937
751,38021,9.981707,10.23633,148.31659,152.1,0.65496325,-3.7834167
752,38023,6.5528555,4.82541,97.367836,71.7,0.7828378,25.66784
753,38025,5.6043878,5.14845,83.274704,76.5,0.8797098,6.774704
754,38027,9.12601,8.43269,135.60193,125.299995,0.70663154,10.301933
755,38029,7.405282,6.45407,110.03391,95.9,0.7535692,14.133911
756,38031,9.91863,8.84995,147.37935,131.5,0.6408022,15.879349
757,38033,5.0272455,0.0,74.69904,0.0,0.80431116,74.69904
758,38035,10.314046,10.18249,153.25478,151.3,0.7018717,1.954773
759,38037,5.654937,4.93982,84.02581,73.4,0.86216587,10.625809
760,38039,8.917571,9.70466,132.50478,144.20001,0.71227545,-11.695236
761,38041,5.776738,4.74465,85.83563,70.5,0.81244236,15.335632
762,38043,7.8029437,7.71931,115.9427,114.7,0.89330417,1.2427063
763,38045,10.010313,9.61044,148.74165,142.8,0.6706655,5.9416504
764,38047,6.98568,7.403,103.79911,110.0,0.8351138,-6.2008896
765,38049,7.4329333,7.43665,110.44478,110.5,0.70801175,-0.055221558
766,38051,6.984212,6.83095,103.7773,101.5,0.73633873,2.277298
767,38053,5.9320617,8.0087,88.14356,119.00001,0.9395973,-30.856445
768,38055,7.3927274,6.77038,109.84736,100.6,0.73017806,9.24736
769,38057,6.6361527,5.76088,98.60554,85.6,0.8097236,13.005539
770,38059,6.1493163,5.77434,91.37171,85.8,0.8649191,5.5717087
771,38061,6.266598,5.70031,93.11439,84.700005,0.8117701,8.414383
772,38063,8.775291,8.91052,130.39066,132.4,0.7523804,-2.0093384
773,38065,7.0336175,0.0,104.511406,0.0,0.7855647,104.511406
774,38067,9.990243,9.71812,148.44344,144.4,0.75855285,4.043442
775,38069,7.037754,7.81353,104.57287,116.1,0.8034047,-11.52713
776,38071,9.241748,8.72208,137.32167,129.6,0.68062174,7.7216644
777,38073,11.309684,11.53522,168.0488,171.40001,0.6113246,-3.3512115
778,38075,7.963554,0.0,118.329185,0.0,0.6976833,118.329185
779,38077,12.018476,10.25652,178.58061,152.40001,0.53821415,26.180603
780,38079,7.7658877,0.0,115.39209,0.0,0.8211654,115.39209
781,38081,11.34376,10.7007,168.55511,159.0,0.6160573,9.555115
