,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
295,20005,11.739052,12.32936,174.42871,183.2,0.86100495,-8.771286,"Atchison County, KS"
296,20007,9.224808,0.0,137.06995,0.0,1.3981241,137.06995,"Barber County, KS"
297,20009,8.518282,8.46634,126.5718,125.8,1.3271657,0.7717972,"Barton County, KS"
298,20011,7.4285054,7.8068,110.37898,116.0,0.97765744,-5.6210175,"Bourbon County, KS"
299,20013,13.4817295,12.69278,200.32288,188.59999,0.7854705,11.722885,"Brown County, KS"
300,20015,4.833841,6.5281,71.82527,97.0,1.0104909,-25.174728,"Butler County, KS"
301,20017,5.630609,7.40973,83.66432,110.1,1.062593,-26.435677,"Chase County, KS"
302,20019,5.6080966,6.20506,83.32982,92.200005,0.80578566,-8.870186,"Chautauqua County, KS"
303,20021,5.9865355,7.97505,88.95298,118.5,1.009513,-29.54702,"Cherokee County, KS"
304,20023,6.0862727,7.58471,90.43496,112.700005,1.0819148,-22.265045,"Cheyenne County, KS"
305,20025,6.715869,0.0,99.79003,0.0,1.0718693,99.79003,"Clark County, KS"
306,20027,8.118771,0.0,120.63552,0.0,1.1683755,120.63552,"Clay County, KS"
307,20029,6.5671306,4.67735,97.57995,69.5,1.1461331,28.079948,"Cloud County, KS"
308,20031,7.2200513,6.17814,107.28159,91.8,1.019494,15.48159,"Coffey County, KS"
309,20033,8.256693,0.0,122.68489,0.0,1.1697481,122.68489,"Comanche County, KS"
310,20035,6.882818,7.46357,102.270706,110.9,1.0683237,-8.629295,"Cowley County, KS"
311,20037,6.1778517,7.58471,91.795715,112.700005,1.013985,-20.90429,"Crawford County, KS"
312,20039,4.4344177,6.96555,65.89031,103.5,0.9314979,-37.609688,"Decatur County, KS"
313,20041,5.94216,7.05977,88.29362,104.9,1.1216452,-16.606384,"Dickinson County, KS"
314,20043,14.070175,0.0,209.0665,0.0,0.76782227,209.0665,"Doniphan County, KS"
315,20045,9.309881,8.87014,138.33405,131.8,1.0738689,6.5340424,"Douglas County, KS"
316,20047,9.622276,10.58629,142.97588,157.3,1.3937618,-14.324127,"Edwards County, KS"
317,20049,4.0510793,6.65597,60.194344,98.9,0.95456946,-38.705658,"Elk County, KS"
318,20051,3.731467,0.0,55.445274,0.0,0.94916064,55.445274,"Ellis County, KS"
319,20053,5.4499493,6.54829,80.97993,97.299995,1.148853,-16.320068,"Ellsworth County, KS"
320,20055,8.755666,0.0,130.09904,0.0,1.2995437,130.09904,"Finney County, KS"
321,20057,10.718399,0.0,159.26299,0.0,1.1961747,159.26299,"Ford County, KS"
322,20059,7.1129766,7.88756,105.69059,117.2,1.0774188,-11.509407,"Franklin County, KS"
323,20061,8.400993,8.37212,124.829025,124.4,1.0826571,0.42902374,"Geary County, KS"
324,20063,4.9729877,3.87648,73.89283,57.600002,0.9769763,16.292828,"Gove County, KS"
325,20065,5.089068,4.27355,75.61765,63.5,0.8817777,12.117653,"Graham County, KS"
326,20067,9.67268,10.12192,143.72481,150.4,1.2469718,-6.675186,"Grant County, KS"
327,20069,10.963217,13.70901,162.9007,203.7,1.0994141,-40.7993,"Gray County, KS"
328,20073,3.8564303,4.46199,57.302086,66.299995,0.90927434,-8.99791,"Greenwood County, KS"
329,20077,6.362823,6.83768,94.544174,101.6,1.439101,-7.0558243,"Harper County, KS"
330,20079,6.890158,0.0,102.37977,0.0,1.3242879,102.37977,"Harvey County, KS"
331,20081,11.407207,12.41685,169.49786,184.5,1.1084495,-15.002136,"Haskell County, KS"
332,20083,6.65135,0.0,98.83135,0.0,1.1889429,98.83135,"Hodgeman County, KS"
333,20085,10.295471,11.48811,152.97878,170.7,0.92085135,-17.721222,"Jackson County, KS"
334,20087,11.468067,12.47069,170.40219,185.3,0.94769156,-14.897812,"Jefferson County, KS"
335,20089,5.665646,0.0,84.18494,0.0,1.0721104,84.18494,"Jewell County, KS"
336,20091,7.705231,9.12588,114.49081,135.6,0.9901939,-21.1092,"Johnson County, KS"
337,20093,7.2556653,0.0,107.810776,0.0,1.088588,107.810776,"Kearny County, KS"
338,20095,9.813124,9.1528,145.81165,136.0,1.6094215,9.8116455,"Kingman County, KS"
339,20097,10.012636,9.40854,148.77617,139.8,1.2990261,8.976166,"Kiowa County, KS"
340,20099,6.0796075,6.38004,90.33592,94.8,0.9711436,-4.464081,"Labette County, KS"
341,20101,4.7217803,4.43507,70.16019,65.9,1.1433601,4.2601852,"Lane County, KS"
342,20103,11.177124,10.86222,166.07912,161.4,0.86673564,4.679123,"Leavenworth County, KS"
343,20105,3.3675902,4.5764,50.038486,68.0,0.9436119,-17.961514,"Lincoln County, KS"
344,20107,8.567402,0.0,127.30167,0.0,1.0509062,127.30167,"Linn County, KS"
345,20109,4.5511155,5.69358,67.624306,84.600006,1.0303214,-16.9757,"Logan County, KS"
346,20111,7.103791,6.30601,105.55411,93.7,1.0832433,11.854111,"Lyon County, KS"
347,20113,7.048165,6.30601,104.72756,93.7,1.2376992,11.027565,"McPherson County, KS"
348,20115,5.134812,6.09738,76.297356,90.600006,1.0908118,-14.30265,"Marion County, KS"
349,20117,9.215822,9.13934,136.93643,135.8,0.936989,1.1364288,"Marshall County, KS"
350,20119,10.72785,14.20703,159.40341,211.1,1.0412228,-51.696594,"Meade County, KS"
351,20121,8.692221,9.2201,129.15633,137.0,1.0616205,-7.8436737,"Miami County, KS"
352,20123,5.8513985,4.13895,86.945,61.5,1.144632,25.445,"Mitchell County, KS"
353,20125,5.8853335,7.96832,87.449234,118.4,0.9090697,-30.950768,"Montgomery County, KS"
354,20127,5.4180646,5.63974,80.506165,83.8,0.9828393,-3.2938385,"Morris County, KS"
355,20129,10.049677,0.0,149.32655,0.0,1.2998308,149.32655,"Morton County, KS"
356,20131,10.903191,11.40735,162.00877,169.5,0.8973685,-7.491226,"Nemaha County, KS"
357,20133,7.1814656,5.83491,106.70826,86.7,1.0448546,20.008263,"Neosho County, KS"
358,20137,4.4435134,0.0,66.02546,0.0,0.9101693,66.02546,"Norton County, KS"
359,20139,7.0842257,6.80403,105.26338,101.1,1.0752409,4.1633835,"Osage County, KS"
360,20141,5.108858,0.0,75.91171,0.0,0.96445817,75.91171,"Osborne County, KS"
361,20143,5.871521,6.29928,87.243996,93.600006,1.1077049,-6.3560104,"Ottawa County, KS"
362,20145,8.124628,0.0,120.72256,0.0,1.3334013,120.72256,"Pawnee County, KS"
363,20147,5.316708,0.0,79.00012,0.0,0.9487399,79.00012,"Phillips County, KS"
364,20149,9.987402,0.0,148.40121,0.0,0.9929509,148.40121,"Pottawatomie County, KS"
365,20151,9.902838,12.19476,147.1447,181.20001,1.4625502,-34.055313,"Pratt County, KS"
366,20153,5.053288,7.00593,75.086006,104.1,1.0111461,-29.013992,"Rawlins County, KS"
367,20155,9.088779,12.56491,135.04874,186.7,1.5111047,-51.65126,"Reno County, KS"
368,20157,7.5682244,0.0,112.45505,0.0,1.0314401,112.45505,"Republic County, KS"
369,20159,5.8939137,7.56452,87.57673,112.4,1.213041,-24.823273,"Rice County, KS"
370,20161,8.249287,9.65755,122.57484,143.5,1.0219852,-20.925163,"Riley County, KS"
371,20163,4.2328873,4.79849,62.895798,71.3,0.9434727,-8.404205,"Rooks County, KS"
372,20165,4.3307486,0.0,64.34991,0.0,1.0029927,64.34991,"Rush County, KS"
373,20167,3.5178478,3.7015,52.27114,55.0,0.90911907,-2.728859,"Russell County, KS"
374,20169,6.3796334,6.94536,94.79396,103.200005,1.1453925,-8.406044,"Saline County, KS"
375,20173,8.276869,8.89033,122.98468,132.1,1.4092864,-9.115326,"Sedgwick County, KS"
376,20175,11.023052,12.18803,163.78978,181.1,1.2552842,-17.310226,"Seward County, KS"
377,20177,10.341877,9.28067,153.6683,137.90001,1.1030586,15.768295,"Shawnee County, KS"
378,20179,5.2563834,6.48099,78.10377,96.3,0.9014766,-18.196236,"Sheridan County, KS"
379,20181,6.286293,6.58867,93.40703,97.899994,1.121974,-4.4929657,"Sherman County, KS"
380,20183,6.838313,6.11757,101.609406,90.9,1.0882258,10.709404,"Smith County, KS"
381,20185,8.807833,0.0,130.87419,0.0,1.4377747,130.87419,"Stafford County, KS"
382,20189,10.437927,10.095,155.0955,150.0,1.3047448,5.0955048,"Stevens County, KS"
383,20191,7.6740203,8.10965,114.02705,120.49999,1.3737774,-6.472946,"Sumner County, KS"
384,20193,4.9431324,7.31551,73.44922,108.7,0.9739026,-35.25078,"Thomas County, KS"
385,20195,2.860317,0.0,42.500996,0.0,0.86681294,42.500996,"Trego County, KS"
386,20197,8.851749,6.58194,131.52673,97.8,1.0110576,33.72673,"Wabaunsee County, KS"
387,20201,7.368939,0.0,109.4939,0.0,1.0280652,109.4939,"Washington County, KS"
388,20205,6.5764914,6.81749,97.71904,101.3,1.0159327,-3.5809631,"Wilson County, KS"
389,20207,5.8107233,0.0,86.340614,0.0,0.95539266,86.340614,"Woodson County, KS"
390,20209,9.337255,0.0,138.74078,0.0,0.9693907,138.74078,"Wyandotte County, KS"
391,26001,7.331637,0.0,108.93963,0.0,0.92255604,108.93963,"Alcona County, MI"
392,26003,5.4425178,0.0,80.86951,0.0,1.4942192,80.86951,"Alger County, MI"
393,26005,12.58396,11.85153,186.98306,176.1,0.63629276,10.883057,"Allegan County, MI"
394,26007,8.886484,10.79492,132.04286,160.4,0.77711177,-28.357132,"Alpena County, MI"
395,26009,6.679157,9.49603,99.24453,141.1,0.86294955,-41.855476,"Antrim County, MI"
396,26011,11.846464,10.66705,176.02473,158.5,0.6711479,17.524734,"Arenac County, MI"
397,26015,12.034136,10.67378,178.81331,158.6,0.53670734,20.213303,"Barry County, MI"
398,26017,12.558319,11.94575,186.60207,177.5,0.54142296,9.102066,"Bay County, MI"
399,26021,11.9877205,0.0,178.12364,0.0,0.66967475,178.12364,"Berrien County, MI"
400,26023,12.314935,11.36697,182.98566,168.90001,0.5490858,14.085648,"Branch County, MI"
401,26025,12.350224,9.98059,183.51001,148.3,0.53602755,35.210007,"Calhoun County, MI"
402,26027,12.654263,10.51899,188.02768,156.29999,0.6263825,31.727692,"Cass County, MI"
403,26031,4.923468,0.0,73.15703,0.0,1.1084979,73.15703,"Cheboygan County, MI"
404,26033,4.6664367,0.0,69.337845,0.0,1.5693281,69.337845,"Chippewa County, MI"
405,26035,8.299734,0.0,123.32443,0.0,0.7078345,123.32443,"Clare County, MI"
406,26037,11.15913,0.0,165.81174,0.0,0.52935374,165.81174,"Clinton County, MI"
407,26041,6.492765,0.0,96.47496,0.0,1.2372808,96.47496,"Delta County, MI"
408,26043,6.653942,9.84599,98.869865,146.3,1.2473748,-47.430138,"Dickinson County, MI"
409,26045,11.920538,11.08431,177.12538,164.7,0.5538124,12.4253845,"Eaton County, MI"
410,26047,6.895984,8.28463,102.46633,123.1,0.9964918,-20.633667,"Emmet County, MI"
411,26049,11.97456,10.58629,177.92809,157.3,0.559309,20.628082,"Genesee County, MI"
412,26051,9.913314,10.26998,147.30035,152.6,0.6424054,-5.299652,"Gladwin County, MI"
413,26055,7.336763,8.54037,109.01579,126.9,0.7719039,-17.884209,"Grand Traverse County, MI"
414,26057,11.785016,11.34678,175.11168,168.6,0.53075016,6.511673,"Gratiot County, MI"
415,26059,12.668777,10.81511,188.24335,160.70001,0.5344911,27.543335,"Hillsdale County, MI"
416,26063,12.952526,13.00909,192.45953,193.3,0.5505467,-0.84046936,"Huron County, MI"
417,26065,12.707271,12.12746,188.81532,180.2,0.5137035,8.615326,"Ingham County, MI"
418,26067,12.77821,11.7775,189.86938,175.0,0.5698682,14.869385,"Ionia County, MI"
419,26069,10.143421,0.0,150.71948,0.0,0.7211067,150.71948,"Iosco County, MI"
420,26073,11.660113,10.20941,173.25577,151.7,0.55178225,21.55577,"Isabella County, MI"
421,26075,12.126845,11.09104,180.19087,164.8,0.57605267,15.390869,"Jackson County, MI"
422,26077,11.307913,9.7585,168.02248,145.0,0.6268715,23.022476,"Kalamazoo County, MI"
423,26079,5.8350177,0.0,86.7016,0.0,0.9730834,86.7016,"Kalkaska County, MI"
424,26081,11.861881,12.00632,176.25381,178.40001,0.6555725,-2.1461945,"Kent County, MI"
425,26085,7.0088663,0.0,104.14363,0.0,0.7970126,104.14363,"Lake County, MI"
426,26087,12.0283985,11.44773,178.72806,170.1,0.48466405,8.628052,"Lapeer County, MI"
427,26091,13.278597,12.88795,197.30457,191.5,0.55402106,5.8045654,"Lenawee County, MI"
428,26093,12.341854,10.82857,183.38565,160.90001,0.47498882,22.485641,"Livingston County, MI"
429,26095,5.1593804,0.0,76.662415,0.0,1.5273885,76.662415,"Luce County, MI"
430,26097,6.1896596,0.0,91.97117,0.0,1.3283894,91.97117,"Mackinac County, MI"
431,26099,12.495238,11.75058,185.66476,174.6,0.7445169,11.064758,"Macomb County, MI"
432,26101,8.422913,8.87687,125.154724,131.90001,0.67710775,-6.745285,"Manistee County, MI"
433,26103,6.205339,0.0,92.20415,0.0,1.5091538,92.20415,"Marquette County, MI"
434,26105,10.077997,10.2969,149.74736,153.0,0.6986988,-3.2526398,"Mason County, MI"
435,26107,10.839516,8.82976,161.06264,131.2,0.70579576,29.86264,"Mecosta County, MI"
436,26109,6.7642393,8.99128,100.50876,133.59999,1.113669,-33.091232,"Menominee County, MI"
437,26111,11.893064,11.97267,176.71715,177.9,0.5641181,-1.1828461,"Midland County, MI"
438,26113,9.052905,10.82857,134.51569,160.90001,0.77871186,-26.384323,"Missaukee County, MI"
439,26115,13.165124,12.95525,195.61848,192.5,0.640795,3.1184845,"Monroe County, MI"
440,26117,11.950043,10.34401,177.56378,153.70001,0.65938985,23.86377,"Montcalm County, MI"
441,26119,7.493551,10.05462,111.34548,149.4,0.8588582,-38.054512,"Montmorency County, MI"
442,26121,10.712478,9.32778,159.175,138.59999,0.74357,20.575012,"Muskegon County, MI"
443,26123,10.986754,10.58629,163.25044,157.3,0.7152055,5.9504395,"Newaygo County, MI"
444,26125,11.769291,10.78146,174.87802,160.2,0.7743791,14.678024,"Oakland County, MI"
445,26127,10.005223,10.19595,148.66603,151.5,0.8007774,-2.833969,"Oceana County, MI"
446,26129,10.87348,10.8353,161.5673,161.00002,0.7210117,0.56729126,"Ogemaw County, MI"
447,26133,8.391233,0.0,124.684006,0.0,0.7289997,124.684006,"Osceola County, MI"
448,26135,7.244987,0.0,107.652115,0.0,1.0826753,107.652115,"Oscoda County, MI"
449,26137,6.993579,10.39112,103.91648,154.4,1.037462,-50.483513,"Otsego County, MI"
450,26139,11.502571,12.14765,170.91487,180.5,0.670708,-9.585129,"Ottawa County, MI"
451,26141,7.7381406,7.9414,114.979805,118.0,0.8773142,-3.020195,"Presque Isle County, MI"
452,26143,4.874727,0.0,72.43279,0.0,1.0580015,72.43279,"Roscommon County, MI"
453,26145,12.740776,12.01305,189.31317,178.5,0.5857491,10.813171,"Saginaw County, MI"
454,26147,12.1782875,11.25929,180.95525,167.3,0.49599037,13.655243,"St. Clair County, MI"
455,26149,10.994353,8.2779,163.36334,123.0,0.72172886,40.363342,"St. Joseph County, MI"
456,26151,12.789682,12.42358,190.03986,184.6,0.48301047,5.43985,"Sanilac County, MI"
457,26153,3.6667435,0.0,54.48356,0.0,1.5500845,54.48356,"Schoolcraft County, MI"
458,26155,11.971983,11.09104,177.88979,164.8,0.51598877,13.089783,"Shiawassee County, MI"
459,26157,12.9696865,12.22841,192.71451,181.7,0.50873417,11.014511,"Tuscola County, MI"
460,26159,10.53752,12.43704,156.57535,184.8,0.614101,-28.224655,"Van Buren County, MI"
461,26161,12.361172,12.57164,183.67268,186.8,0.57897866,-3.1273193,"Washtenaw County, MI"
462,26163,11.55615,10.70743,171.711,159.1,1.0439489,12.610992,"Wayne County, MI"
463,26165,8.0223465,0.0,119.202774,0.0,0.73633003,119.202774,"Wexford County, MI"
464,27001,7.2731977,8.74227,108.07129,129.90001,0.9300497,-21.82872,"Aitkin County, MN"
465,27003,7.646231,0.0,113.614136,0.0,1.1084044,113.614136,"Anoka County, MN"
466,27005,10.839748,11.28621,161.0661,167.7,0.70367396,-6.633896,"Becker County, MN"
467,27007,8.525139,0.0,126.67368,0.0,1.1139392,126.67368,"Beltrami County, MN"
468,27009,9.09552,11.07758,135.14888,164.6,0.9894599,-29.451126,"Benton County, MN"
469,27011,11.5818,12.15438,172.09213,180.6,0.79231447,-8.507874,"Big Stone County, MN"
470,27013,12.554903,13.40616,186.55132,199.20001,0.67315155,-12.648697,"Blue Earth County, MN"
471,27015,11.960857,13.00236,177.72449,193.20001,0.8515971,-15.475525,"Brown County, MN"
472,27017,7.412598,9.70466,110.14262,144.20001,1.3337009,-34.057396,"Carlton County, MN"
473,27019,11.732743,12.93506,174.33498,192.2,0.7174406,-17.86502,"Carver County, MN"
474,27021,6.3642364,9.74504,94.56518,144.8,1.1841314,-50.234825,"Cass County, MN"
475,27023,11.561324,13.11677,171.78787,194.9,0.8273606,-23.112122,"Chippewa County, MN"
476,27025,8.483668,10.45842,126.05748,155.4,0.8270937,-29.342514,"Chisago County, MN"
477,27027,10.250666,10.8353,152.31302,161.00002,0.74977565,-8.686996,"Clay County, MN"
478,27029,9.3351,0.0,138.70877,0.0,0.7601004,138.70877,"Clearwater County, MN"
479,27033,12.609776,13.63498,187.36665,202.6,0.7680954,-15.233353,"Cottonwood County, MN"
480,27035,6.4225473,8.63459,95.43161,128.3,1.1163224,-32.868393,"Crow Wing County, MN"
481,27037,11.543004,12.32263,171.51567,183.1,0.9998899,-11.584335,"Dakota County, MN"
482,27039,11.377251,12.76008,169.05276,189.6,0.70131946,-20.547241,"Dodge County, MN"
483,27041,9.846584,0.0,146.30884,0.0,0.7340148,146.30884,"Douglas County, MN"
484,27043,13.3174515,0.0,197.8819,0.0,0.5285466,197.8819,"Faribault County, MN"
485,27045,12.04982,12.3159,179.04636,183.0,0.638051,-3.9536438,"Fillmore County, MN"
486,27047,12.513127,12.29571,185.93057,182.7,0.61923844,3.2305756,"Freeborn County, MN"
487,27049,12.358366,13.18407,183.631,195.9,0.63990974,-12.268997,"Goodhue County, MN"
488,27051,11.0570545,12.61202,164.29501,187.4,0.7158868,-23.10498,"Grant County, MN"
489,27053,10.198366,0.0,151.5359,0.0,0.977202,151.5359,"Hennepin County, MN"
490,27055,11.975451,11.9121,177.94133,177.0,0.5998322,0.94132996,"Houston County, MN"
491,27057,8.096699,0.0,120.30756,0.0,1.1596924,120.30756,"Hubbard County, MN"
492,27059,8.6229315,10.41804,128.12677,154.8,0.94062907,-26.673233,"Isanti County, MN"
493,27061,5.4262824,0.0,80.628265,0.0,1.4672804,80.628265,"Itasca County, MN"
494,27063,12.436096,13.77631,184.78598,204.7,0.63387084,-19.914017,"Jackson County, MN"
495,27065,7.2455087,0.0,107.65986,0.0,0.8644142,107.65986,"Kanabec County, MN"
496,27067,10.385176,13.70901,154.31168,203.7,0.7322004,-49.38832,"Kandiyohi County, MN"
497,27069,8.730526,0.0,129.7255,0.0,0.8715531,129.7255,"Kittson County, MN"
498,27071,8.716105,0.0,129.51123,0.0,1.1239884,129.51123,"Koochiching County, MN"
499,27073,9.911704,12.37647,147.27644,183.9,0.9156515,-36.62355,"Lac qui Parle County, MN"
500,27077,6.9232144,0.0,102.87094,0.0,1.3682958,102.87094,"Lake of the Woods County, MN"
501,27079,11.441987,13.00909,170.01466,193.3,0.69657063,-23.28534,"Le Sueur County, MN"
502,27081,9.924316,12.21495,147.46384,181.5,0.96562034,-34.036163,"Lincoln County, MN"
503,27083,11.745376,0.0,174.52267,0.0,1.0057139,174.52267,"Lyon County, MN"
504,27085,11.750193,11.93902,174.59425,177.40001,0.75581896,-2.8057556,"McLeod County, MN"
505,27087,9.652747,12.3159,143.42863,183.0,0.6722233,-39.571365,"Mahnomen County, MN"
506,27089,9.5351,11.02374,141.68054,163.8,0.8120626,-22.119461,"Marshall County, MN"
507,27091,13.0515375,0.0,193.93073,0.0,0.5806657,193.93073,"Martin County, MN"
508,27093,11.04427,12.98217,164.10504,192.90001,0.74061775,-28.794968,"Meeker County, MN"
509,27095,8.143343,9.24702,121.00064,137.4,0.88009214,-16.399353,"Mille Lacs County, MN"
510,27097,8.981717,9.7585,133.4579,145.0,0.97925264,-11.542099,"Morrison County, MN"
511,27099,10.572692,11.44773,157.09795,170.1,0.8143343,-13.00206,"Mower County, MN"
512,27101,11.977152,0.0,177.9666,0.0,0.91099334,177.9666,"Murray County, MN"
513,27103,12.528014,13.19753,186.15178,196.1,0.67111033,-9.948227,"Nicollet County, MN"
514,27105,12.496426,13.37251,185.6824,198.7,0.6989645,-13.017593,"Nobles County, MN"
515,27107,8.993053,11.17853,133.62636,166.09999,0.81924844,-32.473633,"Norman County, MN"
516,27109,11.134545,11.76404,165.44644,174.8,0.72438395,-9.353561,"Olmsted County, MN"
517,27111,10.761843,10.62667,159.90851,157.9,0.8216448,2.0085144,"Otter Tail County, MN"
518,27113,7.9477963,0.0,118.09505,0.0,0.86370265,118.09505,"Pennington County, MN"
519,27115,9.078913,10.22287,134.90211,151.9,0.80908954,-16.997879,"Pine County, MN"
520,27117,10.116222,10.88914,150.31534,161.8,1.057142,-11.484665,"Pipestone County, MN"
521,27119,9.386835,9.88637,139.4775,146.9,0.79029804,-7.4225006,"Polk County, MN"
522,27121,11.791355,12.08035,175.20587,179.5,0.7873127,-4.2941284,"Pope County, MN"
523,27125,9.318348,11.49484,138.45985,170.8,0.8185432,-32.34015,"Red Lake County, MN"
524,27127,11.657075,11.8448,173.21063,176.0,0.94394875,-2.7893677,"Redwood County, MN"
525,27129,12.23141,14.01859,181.74458,208.3,0.79574364,-26.55542,"Renville County, MN"
526,27131,11.335075,13.09658,168.42609,194.59999,0.71499145,-26.173904,"Rice County, MN"
527,27133,12.199455,0.0,181.26978,0.0,0.76573455,181.26978,"Rock County, MN"
528,27135,8.843073,0.0,131.39781,0.0,1.0118241,131.39781,"Roseau County, MN"
529,27139,9.971018,12.91487,148.15778,191.90001,0.74285954,-43.742233,"Scott County, MN"
530,27141,9.022491,11.65636,134.06377,173.2,1.1620244,-39.13623,"Sherburne County, MN"
531,27143,11.841301,12.29571,175.94801,182.7,0.75316113,-6.7519836,"Sibley County, MN"
532,27145,10.631758,12.60529,157.9756,187.3,0.84498155,-29.324402,"Stearns County, MN"
533,27147,12.128341,12.78027,180.21309,189.9,0.68033916,-9.686905,"Steele County, MN"
534,27149,11.583985,13.14369,172.1246,195.3,0.7537024,-23.1754,"Stevens County, MN"
535,27151,11.45288,13.2581,170.17653,197.0,0.78668755,-26.823471,"Swift County, MN"
536,27153,9.421568,9.98059,139.99358,148.3,0.887133,-8.306427,"Todd County, MN"
537,27155,10.964581,12.61875,162.92096,187.5,0.7615079,-24.57904,"Traverse County, MN"
538,27157,11.68766,0.0,173.66508,0.0,0.5994652,173.66508,"Wabasha County, MN"
539,27159,9.255709,10.25652,137.5291,152.40001,1.033563,-14.870911,"Wadena County, MN"
540,27161,13.030783,13.56768,193.62233,201.6,0.56321776,-7.9776764,"Waseca County, MN"
541,27163,10.640049,13.09658,158.0988,194.59999,0.84636796,-36.50119,"Washington County, MN"
542,27165,12.547928,14.08589,186.44766,209.3,0.74621797,-22.85234,"Watonwan County, MN"
543,27167,8.53204,9.59025,126.77622,142.5,0.80765873,-15.723778,"Wilkin County, MN"
544,27169,11.903603,13.31194,176.87373,197.8,0.6121073,-20.92627,"Winona County, MN"
545,27171,9.234522,12.15438,137.2143,180.6,0.7731743,-43.38571,"Wright County, MN"
546,27173,10.966784,12.05343,162.95369,179.09999,0.9430869,-16.146301,"Yellow Medicine County, MN"
547,29001,10.470905,0.0,155.58553,0.0,0.6783286,155.58553,"Adair County, MO"
548,29003,11.392958,11.82461,169.28615,175.7,0.646367,-6.413849,"Andrew County, MO"
549,29005,14.293375,0.0,212.383,0.0,0.61213964,212.383,"Atchison County, MO"
550,29007,10.084202,7.75969,149.83955,115.299995,0.7961544,34.53956,"Audrain County, MO"
551,29009,6.969924,0.0,103.564995,0.0,1.2808684,103.564995,"Barry County, MO"
552,29011,8.541737,10.0277,126.92031,149.00002,1.0128273,-22.079704,"Barton County, MO"
553,29013,10.741266,9.66428,159.60277,143.6,1.0207998,16.002762,"Bates County, MO"
554,29015,9.371092,0.0,139.24356,0.0,0.68704647,139.24356,"Benton County, MO"
555,29017,9.311487,8.02216,138.35791,119.2,0.8336997,19.157913,"Bollinger County, MO"
556,29019,9.668465,8.26444,143.66219,122.799995,0.73992294,20.86219,"Boone County, MO"
557,29021,12.725856,11.79096,189.09148,175.20001,0.7736893,13.891464,"Buchanan County, MO"
558,29023,12.215313,0.0,181.5054,0.0,0.83386123,181.5054,"Butler County, MO"
559,29025,10.262668,10.00751,152.49135,148.7,0.6988005,3.7913513,"Caldwell County, MO"
560,29027,9.0625925,9.51622,134.65962,141.40001,0.7454316,-6.740387,"Callaway County, MO"
561,29029,6.849447,0.0,101.77484,0.0,0.88049966,101.77484,"Camden County, MO"
562,29031,9.956196,9.422,147.93753,140.0,0.75848186,7.9375305,"Cape Girardeau County, MO"
563,29033,10.732892,10.41804,159.47833,154.8,0.78639203,4.6783295,"Carroll County, MO"
564,29037,9.281406,0.0,137.91095,0.0,0.9552778,137.91095,"Cass County, MO"
565,29039,6.560348,0.0,97.47917,0.0,0.9855997,97.47917,"Cedar County, MO"
566,29041,8.831718,0.0,131.2291,0.0,0.6940059,131.2291,"Chariton County, MO"
567,29043,5.6620812,0.0,84.131966,0.0,1.3681008,84.131966,"Christian County, MO"
568,29045,9.25138,11.21218,137.46478,166.6,0.6518873,-29.135223,"Clark County, MO"
569,29047,11.234228,12.82738,166.92761,190.6,0.9639895,-23.672394,"Clay County, MO"
570,29049,13.625816,12.72643,202.46384,189.1,0.81638324,13.363831,"Clinton County, MO"
571,29051,9.016676,8.80284,133.97736,130.8,0.7945529,3.177353,"Cole County, MO"
572,29053,8.637203,7.0665,128.33884,105.00001,0.77649266,23.338829,"Cooper County, MO"
573,29055,5.9166665,0.0,87.91481,0.0,0.9019344,87.91481,"Crawford County, MO"
574,29057,7.1908793,6.40696,106.84814,95.200005,1.0595838,11.648132,"Dade County, MO"
575,29059,7.576321,8.35193,112.575356,124.1,1.1041992,-11.524643,"Dallas County, MO"
576,29061,10.527508,9.8258,156.42656,146.0,0.6414353,10.426559,"Daviess County, MO"
577,29063,12.74333,12.81392,189.35112,190.40001,0.7528148,-1.0488892,"DeKalb County, MO"
578,29069,11.709103,11.0372,173.9837,164.0,0.99881715,9.983704,"Dunklin County, MO"
579,29071,10.275043,8.84995,152.67523,131.5,0.8087553,21.175232,"Franklin County, MO"
580,29073,9.064882,7.63855,134.69365,113.5,0.80538106,21.19365,"Gasconade County, MO"
581,29075,11.585522,10.768,172.14743,160.0,0.64778996,12.14743,"Gentry County, MO"
582,29077,6.8955293,0.0,102.45957,0.0,1.0741731,102.45957,"Greene County, MO"
583,29079,11.166466,10.50553,165.92075,156.1,0.60858417,9.82074,"Grundy County, MO"
584,29081,10.381691,0.0,154.2599,0.0,0.5531754,154.2599,"Harrison County, MO"
585,29083,8.590819,8.31828,127.64962,123.600006,0.89831907,4.049614,"Henry County, MO"
586,29085,4.873161,6.81076,72.40952,101.200005,0.98558855,-28.790482,"Hickory County, MO"
587,29087,12.130978,14.7387,180.25227,219.0,0.6674023,-38.747726,"Holt County, MO"
588,29089,10.247237,10.03443,152.26207,149.09999,0.7824533,3.1620789,"Howard County, MO"
589,29091,6.023505,0.0,89.502304,0.0,0.95524883,89.502304,"Howell County, MO"
590,29095,12.404525,12.56491,184.31686,186.7,1.0062662,-2.383133,"Jackson County, MO"
591,29097,6.531157,9.52295,97.045425,141.5,0.9515935,-44.454575,"Jasper County, MO"
