,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
294,20003,6.7315264,5.07442,100.02268,75.4,0.9499937,24.62268,"Anderson County, KS"
295,20005,10.089585,9.78542,149.91954,145.40001,0.84075105,4.5195312,"Atchison County, KS"
296,20007,6.4576426,12.03324,95.95309,178.8,1.0261285,-82.84692,"Barber County, KS"
297,20009,7.866145,8.78265,116.8818,130.5,0.9146843,-13.618202,"Barton County, KS"
298,20011,6.021752,5.90894,89.47626,87.799995,0.94474596,1.6762619,"Bourbon County, KS"
299,20013,13.061351,13.24464,194.07654,196.8,0.73097914,-2.723465,"Brown County, KS"
300,20015,4.8735847,4.73792,72.415825,70.4,0.8127515,2.0158234,"Butler County, KS"
301,20017,6.432112,7.21456,95.57373,107.200005,0.8447874,-11.626274,"Chase County, KS"
302,20019,4.7936935,1.97189,71.22873,29.3,0.81063664,41.92873,"Chautauqua County, KS"
303,20021,4.980339,2.54394,74.00207,37.800003,0.95175797,36.202065,"Cherokee County, KS"
304,20023,5.0175395,7.3357,74.554825,109.0,0.66163504,-34.445175,"Cheyenne County, KS"
305,20025,5.0599585,0.0,75.18512,0.0,0.76600903,75.18512,"Clark County, KS"
306,20027,10.630752,10.24979,157.96065,152.3,0.78175855,5.6606445,"Clay County, KS"
307,20029,8.559993,7.78661,127.191574,115.700005,0.6780466,11.4915695,"Cloud County, KS"
308,20031,7.0422344,5.5859,104.63944,83.0,0.9044173,21.639442,"Coffey County, KS"
309,20033,5.670906,0.0,84.26309,0.0,0.8711535,84.26309,"Comanche County, KS"
310,20035,5.407527,3.74861,80.34959,55.7,0.79685736,24.649586,"Cowley County, KS"
311,20037,4.118928,0.0,61.202496,0.0,0.94553906,61.202496,"Crawford County, KS"
312,20039,1.4348981,0.0,21.320923,0.0,0.6198924,21.320923,"Decatur County, KS"
313,20041,7.1252623,7.73277,105.87314,114.9,0.8097613,-9.026863,"Dickinson County, KS"
314,20043,14.186005,13.14369,210.78758,195.3,0.6558673,15.487579,"Doniphan County, KS"
315,20045,9.202575,7.47703,136.7396,111.1,0.8618853,25.639595,"Douglas County, KS"
316,20047,9.20325,9.90656,136.74963,147.2,1.0247939,-10.450363,"Edwards County, KS"
317,20049,5.6192803,5.50514,83.495995,81.799995,0.9012166,1.6959991,"Elk County, KS"
318,20051,3.0371506,4.93982,45.12854,73.4,0.7821021,-28.271461,"Ellis County, KS"
319,20053,6.4821634,0.0,96.31744,0.0,0.7952048,96.31744,"Ellsworth County, KS"
320,20055,7.032044,9.93348,104.48802,147.6,0.7775329,-43.111984,"Finney County, KS"
321,20057,9.246018,12.114,137.38512,180.0,0.85173064,-42.614883,"Ford County, KS"
322,20059,7.913245,0.0,117.58165,0.0,0.8765156,117.58165,"Franklin County, KS"
323,20061,9.513354,10.11519,141.35742,150.29999,0.7826734,-8.942566,"Geary County, KS"
324,20063,2.9385004,3.91013,43.662712,58.100002,0.6953763,-14.43729,"Gove County, KS"
325,20065,3.5235963,3.54671,52.356556,52.7,0.7108824,-0.34344482,"Graham County, KS"
326,20067,8.001024,15.35113,118.88595,228.09999,0.7854185,-109.21404,"Grant County, KS"
327,20069,10.691509,13.25137,158.86343,196.90001,0.84589154,-38.036575,"Gray County, KS"
328,20073,4.904498,4.19952,72.87516,62.4,0.80453324,10.475159,"Greenwood County, KS"
329,20077,4.729535,0.0,70.27541,0.0,1.084196,70.27541,"Harper County, KS"
330,20079,7.0812926,7.3357,105.2198,109.0,0.9369391,-3.7801971,"Harvey County, KS"
331,20081,11.141938,10.67378,165.55629,158.6,0.81129813,6.9562836,"Haskell County, KS"
332,20083,5.695609,0.0,84.63015,0.0,0.7739862,84.63015,"Hodgeman County, KS"
333,20085,9.430371,0.0,140.12439,0.0,0.933079,140.12439,"Jackson County, KS"
334,20087,9.862072,8.84322,146.53896,131.4,0.87251806,15.138962,"Jefferson County, KS"
335,20089,8.556674,0.0,127.14226,0.0,0.71011114,127.14226,"Jewell County, KS"
336,20091,6.2507877,6.71654,92.87946,99.799995,0.84712535,-6.920532,"Johnson County, KS"
337,20093,6.658279,0.0,98.93431,0.0,0.93124443,98.93431,"Kearny County, KS"
338,20095,8.793004,8.73554,130.65385,129.8,1.1376632,0.8538513,"Kingman County, KS"
339,20097,9.274858,9.95367,137.81364,147.9,1.0064049,-10.0863495,"Kiowa County, KS"
340,20099,4.117646,1.86421,61.183453,27.7,0.90478945,33.48345,"Labette County, KS"
341,20101,3.3236685,4.73792,49.38586,70.4,0.72970825,-21.014141,"Lane County, KS"
342,20103,9.329022,8.69516,138.61847,129.2,0.8523503,9.418472,"Leavenworth County, KS"
343,20105,4.877817,0.0,72.478714,0.0,0.7711623,72.478714,"Lincoln County, KS"
344,20107,5.3693924,5.80126,79.78295,86.200005,0.9261766,-6.417053,"Linn County, KS"
345,20109,2.2911277,0.0,34.043503,0.0,0.63458157,34.043503,"Logan County, KS"
346,20111,6.731167,4.39469,100.01734,65.3,0.84277225,34.71734,"Lyon County, KS"
347,20113,8.121825,0.0,120.68091,0.0,0.8842698,120.68091,"McPherson County, KS"
348,20115,6.0978217,4.87925,90.60657,72.5,0.95128685,18.106567,"Marion County, KS"
349,20117,9.844657,10.35074,146.2802,153.8,0.7760853,-7.519806,"Marshall County, KS"
350,20119,11.078776,13.38597,164.61778,198.90001,0.7702697,-34.282227,"Meade County, KS"
351,20121,8.758849,6.27236,130.14635,93.2,0.9070997,36.94635,"Miami County, KS"
352,20123,8.043926,5.70704,119.52342,84.799995,0.844403,34.723427,"Mitchell County, KS"
353,20125,4.675064,0.0,69.466034,0.0,0.8822213,69.466034,"Montgomery County, KS"
354,20127,7.3417234,6.72327,109.0895,99.9,0.8461742,9.189499,"Morris County, KS"
355,20129,9.128232,10.58629,135.63495,157.3,0.9221219,-21.665054,"Morton County, KS"
356,20131,10.768847,0.0,160.01259,0.0,0.85285604,160.01259,"Nemaha County, KS"
357,20133,4.8475046,3.41884,72.0283,50.8,0.87882096,21.228298,"Neosho County, KS"
358,20135,3.6924114,3.70823,54.864956,55.100002,0.81582993,-0.23504639,"Ness County, KS"
359,20137,2.4482594,3.38519,36.378296,50.3,0.6236512,-13.921703,"Norton County, KS"
360,20139,7.6771936,5.49841,114.0742,81.700005,0.89438987,32.3742,"Osage County, KS"
361,20141,5.0464287,5.08115,74.984085,75.5,0.7358971,-0.5159149,"Osborne County, KS"
362,20143,7.5906677,0.0,112.78853,0.0,0.7935632,112.78853,"Ottawa County, KS"
363,20145,7.732812,8.4125,114.90063,125.00001,0.93090165,-10.0993805,"Pawnee County, KS"
364,20147,5.907346,4.05819,87.77631,60.3,0.7000983,27.476315,"Phillips County, KS"
365,20149,10.907889,0.0,162.0786,0.0,0.9133191,162.0786,"Pottawatomie County, KS"
366,20151,9.741239,11.79096,144.74352,175.20001,0.97867656,-30.456497,"Pratt County, KS"
367,20153,2.3954208,2.29493,35.593178,34.1,0.6372521,1.4931793,"Rawlins County, KS"
368,20155,7.9722033,9.77196,118.4577,145.20001,0.97272974,-26.74231,"Reno County, KS"
369,20157,10.59781,10.65359,157.47118,158.3,0.5956923,-0.8288269,"Republic County, KS"
370,20159,5.814036,7.90102,86.38984,117.4,0.84954405,-31.010162,"Rice County, KS"
371,20161,9.059066,10.01424,134.60722,148.8,0.77370715,-14.19278,"Riley County, KS"
372,20163,4.6645274,2.83333,69.30947,42.1,0.76727337,27.209473,"Rooks County, KS"
373,20165,3.9603405,0.0,58.84607,0.0,0.74770194,58.84607,"Rush County, KS"
374,20167,3.8725452,0.0,57.541534,0.0,0.7963104,57.541534,"Russell County, KS"
375,20169,7.099378,6.97901,105.48853,103.700005,0.83618236,1.7885284,"Saline County, KS"
376,20171,4.4932823,2.85352,66.76497,42.399998,0.78253585,24.364971,"Scott County, KS"
377,20173,6.5780773,9.23356,97.74261,137.2,0.9302457,-39.45739,"Sedgwick County, KS"
378,20175,11.30782,14.20703,168.0211,211.1,0.8333846,-43.078903,"Seward County, KS"
379,20177,10.527869,8.00197,156.43193,118.90001,0.8679716,37.53192,"Shawnee County, KS"
380,20179,4.067637,0.0,60.440372,0.0,0.6583639,60.440372,"Sheridan County, KS"
381,20181,5.5150766,6.75019,81.94765,100.299995,0.68866616,-18.352348,"Sherman County, KS"
382,20183,7.0682883,6.58194,105.02657,97.8,0.69132906,7.22657,"Smith County, KS"
383,20185,9.3812685,0.0,139.39478,0.0,1.0509675,139.39478,"Stafford County, KS"
384,20189,9.619763,11.24583,142.93854,167.09999,0.7886342,-24.161453,"Stevens County, KS"
385,20191,6.2552433,3.33135,92.94566,49.5,0.9464593,43.445663,"Sumner County, KS"
386,20193,2.8504326,0.0,42.354126,0.0,0.59840727,42.354126,"Thomas County, KS"
387,20195,2.6429534,0.0,39.271225,0.0,0.70375824,39.271225,"Trego County, KS"
388,20197,9.976792,8.06254,148.24358,119.8,0.895605,28.443573,"Wabaunsee County, KS"
389,20201,9.880282,10.06135,146.80954,149.5,0.72309524,-2.6904602,"Washington County, KS"
390,20205,5.497761,4.09857,81.69035,60.899998,0.8663104,20.790356,"Wilson County, KS"
391,20207,5.2920346,4.26682,78.6335,63.4,0.89108616,15.233498,"Woodson County, KS"
392,20209,8.7333,0.0,129.76672,0.0,0.8314049,129.76672,"Wyandotte County, KS"
393,26001,7.5540075,0.0,112.2438,0.0,0.9959943,112.2438,"Alcona County, MI"
394,26005,11.163572,11.73039,165.87775,174.3,0.5977794,-8.422256,"Allegan County, MI"
395,26007,8.298658,9.07204,123.30845,134.8,0.93233687,-11.491554,"Alpena County, MI"
396,26009,7.490636,0.0,111.30217,0.0,1.0753115,111.30217,"Antrim County, MI"
397,26011,10.554753,10.47861,156.8314,155.7,0.7959229,1.1314087,"Arenac County, MI"
398,26015,11.399817,11.56887,169.38808,171.9,0.60301423,-2.511917,"Barry County, MI"
399,26017,11.896642,11.59579,176.77031,172.3,0.56930137,4.4703064,"Bay County, MI"
400,26021,11.098659,11.76404,164.91321,174.8,0.6088221,-9.886795,"Berrien County, MI"
401,26023,11.88058,11.62944,176.53165,172.8,0.5648433,3.7316437,"Branch County, MI"
402,26025,11.636062,12.50434,172.89839,185.8,0.5864061,-12.901611,"Calhoun County, MI"
403,26027,11.668092,10.94298,173.37433,162.6,0.6077906,10.7743225,"Cass County, MI"
404,26031,6.0490828,0.0,89.88236,0.0,0.9937242,89.88236,"Cheboygan County, MI"
405,26035,6.7379494,9.32778,100.11812,138.59999,0.97329456,-38.481873,"Clare County, MI"
406,26037,10.215087,10.87568,151.78435,161.6,0.648949,-9.815659,"Clinton County, MI"
407,26041,7.1384764,6.03681,106.06949,89.7,1.2118502,16.369492,"Delta County, MI"
408,26043,7.591672,7.32897,112.803444,108.9,1.2747504,3.9034424,"Dickinson County, MI"
409,26045,11.592088,12.18803,172.245,181.1,0.57597685,-8.855011,"Eaton County, MI"
410,26049,10.607423,9.87291,157.61401,146.7,0.6734211,10.914017,"Genesee County, MI"
411,26051,8.153999,9.92675,121.15898,147.5,0.8959216,-26.341019,"Gladwin County, MI"
412,26055,7.7361593,7.57125,114.95036,112.5,0.95199347,2.4503632,"Grand Traverse County, MI"
413,26057,10.673625,11.50157,158.5977,170.9,0.6082148,-12.302292,"Gratiot County, MI"
414,26059,12.021854,12.55145,178.63083,186.5,0.57304794,-7.869171,"Hillsdale County, MI"
415,26063,11.889922,11.05066,176.67047,164.2,0.63049567,12.470474,"Huron County, MI"
416,26065,11.483331,11.88518,170.62898,176.6,0.59222215,-5.9710236,"Ingham County, MI"
417,26067,12.303426,12.61875,182.81465,187.5,0.53624374,-4.6853485,"Ionia County, MI"
418,26069,8.309138,9.24029,123.464165,137.3,0.9464138,-13.835838,"Iosco County, MI"
419,26071,5.961897,0.0,88.586876,0.0,1.552722,88.586876,"Iron County, MI"
420,26073,10.408971,10.84876,154.66524,161.2,0.6787519,-6.5347595,"Isabella County, MI"
421,26075,11.250807,11.50157,167.17395,170.9,0.63449675,-3.7260437,"Jackson County, MI"
422,26077,10.991574,0.0,163.32205,0.0,0.6477717,163.32205,"Kalamazoo County, MI"
423,26079,5.593635,0.0,83.11494,0.0,0.9941598,83.11494,"Kalkaska County, MI"
424,26081,11.182197,11.00355,166.15448,163.5,0.64637774,2.65448,"Kent County, MI"
425,26085,6.883247,0.0,102.27707,0.0,1.0295501,102.27707,"Lake County, MI"
426,26087,11.141061,10.70743,165.54326,159.1,0.59988016,6.4432526,"Lapeer County, MI"
427,26089,7.256324,6.05027,107.820564,89.9,1.1223061,17.920563,"Leelanau County, MI"
428,26091,12.02271,12.69951,178.64354,188.7,0.5514575,-10.0564575,"Lenawee County, MI"
429,26093,11.175101,10.35747,166.04906,153.9,0.61095655,12.149063,"Livingston County, MI"
430,26099,11.221452,10.60648,166.73776,157.59999,0.77984744,9.137772,"Macomb County, MI"
431,26101,8.7345915,8.35193,129.7859,124.1,0.97183305,5.6859055,"Manistee County, MI"
432,26105,9.872233,11.22564,146.68994,166.8,0.76572996,-20.110062,"Mason County, MI"
433,26107,9.452696,9.13261,140.4561,135.70001,0.80667895,4.7560883,"Mecosta County, MI"
434,26109,6.7285786,6.14449,99.97888,91.299995,1.1819562,8.678886,"Menominee County, MI"
435,26111,11.521258,12.08035,171.19255,179.5,0.5755917,-8.307449,"Midland County, MI"
436,26113,8.960429,10.78819,133.1416,160.3,0.8239417,-27.158401,"Missaukee County, MI"
437,26115,11.673398,12.18803,173.45317,181.1,0.61555547,-7.6468353,"Monroe County, MI"
438,26117,11.223979,10.59975,166.77531,157.5,0.64103776,9.275314,"Montcalm County, MI"
439,26119,7.737973,0.0,114.97732,0.0,0.9323564,114.97732,"Montmorency County, MI"
440,26121,9.456466,11.3064,140.51212,168.0,0.80297613,-27.487885,"Muskegon County, MI"
441,26123,10.331599,11.7102,153.5156,174.0,0.767176,-20.484406,"Newaygo County, MI"
442,26125,10.146819,9.59698,150.76997,142.6,0.9044882,8.169968,"Oakland County, MI"
443,26127,9.652207,10.37093,143.42062,154.09999,0.81656957,-10.679367,"Oceana County, MI"
444,26129,9.450628,10.21614,140.42538,151.8,0.8698391,-11.374619,"Ogemaw County, MI"
445,26133,8.100041,10.4988,120.35723,156.0,0.88279027,-35.64277,"Osceola County, MI"
446,26135,5.48333,0.0,81.47593,0.0,1.0645957,81.47593,"Oscoda County, MI"
447,26137,7.7457476,5.47822,115.092834,81.4,1.0120007,33.692833,"Otsego County, MI"
448,26139,9.395301,11.99959,139.60329,178.3,0.73188025,-38.696716,"Ottawa County, MI"
449,26141,7.8740015,6.51464,116.998535,96.799995,0.95172286,20.19854,"Presque Isle County, MI"
450,26143,4.7147064,0.0,70.05508,0.0,0.9109812,70.05508,"Roscommon County, MI"
451,26145,11.893346,11.55541,176.72134,171.70001,0.5747821,5.021332,"Saginaw County, MI"
452,26147,10.761565,9.87291,159.90439,146.7,0.6301249,13.2043915,"St. Clair County, MI"
453,26149,9.908536,9.91329,147.22935,147.3,0.725689,-0.07064819,"St. Joseph County, MI"
454,26151,11.978206,11.79769,177.98225,175.3,0.57247216,2.682251,"Sanilac County, MI"
455,26153,6.7152166,0.0,99.780334,0.0,1.3994569,99.780334,"Schoolcraft County, MI"
456,26155,10.736366,10.13538,159.52997,150.59999,0.606254,8.929977,"Shiawassee County, MI"
457,26157,12.043479,11.38716,178.95215,169.20001,0.55963486,9.752136,"Tuscola County, MI"
458,26159,9.002042,0.0,133.7599,0.0,0.70588523,133.7599,"Van Buren County, MI"
459,26161,10.610192,11.15834,157.65517,165.8,0.69220155,-8.144836,"Washtenaw County, MI"
460,26163,9.123176,8.10292,135.55981,120.399994,1.1102141,15.159821,"Wayne County, MI"
461,26165,8.28284,8.76246,123.0734,130.2,0.904616,-7.1265945,"Wexford County, MI"
462,27001,8.346885,9.68447,124.02503,143.90001,0.9088286,-19.874977,"Aitkin County, MN"
463,27003,8.996661,10.25652,133.67996,152.40001,0.8048198,-18.720047,"Anoka County, MN"
464,27005,10.57709,10.9699,157.1633,163.0,0.63258857,-5.8367004,"Becker County, MN"
465,27007,7.671897,8.66151,113.9955,128.70001,1.2292576,-14.704514,"Beltrami County, MN"
466,27009,11.630597,12.13419,172.8172,180.3,0.6198597,-7.4828033,"Benton County, MN"
467,27011,11.559356,11.49484,171.75864,170.8,0.4596259,0.9586334,"Big Stone County, MN"
468,27013,14.534333,14.79254,215.96335,219.8,0.3806906,-3.8366547,"Blue Earth County, MN"
469,27015,13.927152,14.03878,206.94133,208.6,0.37443227,-1.6586761,"Brown County, MN"
470,27017,7.6223783,8.13657,113.25971,120.9,1.2240924,-7.6402893,"Carlton County, MN"
471,27019,13.980928,13.11004,207.7404,194.8,0.3814657,12.940399,"Carver County, MN"
472,27021,6.844104,9.21337,101.69545,136.90001,1.184168,-35.20456,"Cass County, MN"
473,27023,12.995545,13.43981,193.09874,199.7,0.3964498,-6.6012573,"Chippewa County, MN"
474,27025,11.3514385,11.93229,168.66922,177.3,0.6070118,-8.630783,"Chisago County, MN"
475,27027,11.567426,0.0,171.87854,0.0,0.49837607,171.87854,"Clay County, MN"
476,27029,9.097841,0.0,135.18338,0.0,0.919496,135.18338,"Clearwater County, MN"
477,27033,13.794272,14.36182,204.9669,213.40001,0.37459522,-8.433105,"Cottonwood County, MN"
478,27035,8.142669,10.21614,120.99062,151.8,0.9827045,-30.80938,"Crow Wing County, MN"
479,27037,13.143993,12.83411,195.3045,190.70001,0.53156686,4.604492,"Dakota County, MN"
480,27039,14.188642,14.90695,210.82677,221.5,0.43236503,-10.673233,"Dodge County, MN"
481,27041,10.505672,12.18803,156.10211,181.1,0.56778234,-24.997894,"Douglas County, MN"
482,27043,14.662122,14.55699,217.86214,216.3,0.37249473,1.5621338,"Faribault County, MN"
483,27045,14.420017,13.35905,214.26474,198.5,0.4400555,15.76474,"Fillmore County, MN"
484,27047,14.72637,14.4695,218.81679,215.0,0.40298486,3.8167877,"Freeborn County, MN"
485,27049,14.546685,14.12627,216.14688,209.90001,0.39034435,6.246872,"Goodhue County, MN"
486,27051,11.826669,12.56491,175.73059,186.7,0.40518558,-10.969406,"Grant County, MN"
487,27053,12.165304,11.47465,180.76233,170.5,0.5980872,10.262329,"Hennepin County, MN"
488,27055,13.6637335,13.6619,203.02725,203.0,0.48934838,0.027252197,"Houston County, MN"
489,27057,8.206599,6.76365,121.94055,100.5,1.0193003,21.440552,"Hubbard County, MN"
490,27059,11.012175,11.19872,163.62816,166.4,0.5861979,-2.7718353,"Isanti County, MN"
491,27061,7.7493467,7.8068,115.14631,116.0,1.3292571,-0.8536911,"Itasca County, MN"
492,27063,13.978442,14.35509,207.70345,213.3,0.3565745,-5.5965576,"Jackson County, MN"
493,27065,8.260189,11.70347,122.73684,173.90001,0.73878443,-51.16317,"Kanabec County, MN"
494,27067,12.494931,0.0,185.6602,0.0,0.41324654,185.6602,"Kandiyohi County, MN"
495,27069,9.782631,0.0,145.35857,0.0,0.712034,145.35857,"Kittson County, MN"
496,27071,6.526566,8.91052,96.97721,132.4,1.347654,-35.422783,"Koochiching County, MN"
497,27073,11.964696,0.0,177.78151,0.0,0.43718216,177.78151,"Lac qui Parle County, MN"
498,27077,7.3679075,0.0,109.47857,0.0,1.0938007,109.47857,"Lake of the Woods County, MN"
499,27079,14.093262,14.2003,209.40953,211.0,0.37293798,-1.5904694,"Le Sueur County, MN"
500,27081,11.977276,0.0,177.96844,0.0,0.4196171,177.96844,"Lincoln County, MN"
501,27083,13.012597,11.8448,193.35211,176.0,0.40226263,17.352112,"Lyon County, MN"
502,27085,14.245673,13.02255,211.6742,193.5,0.34910733,18.174194,"McLeod County, MN"
503,27087,9.936215,11.27275,147.64064,167.5,0.56084895,-19.85936,"Mahnomen County, MN"
504,27089,9.249948,10.39785,137.4435,154.5,0.7113379,-17.056503,"Marshall County, MN"
505,27091,14.54246,15.13577,216.0841,224.9,0.3495519,-8.815887,"Martin County, MN"
506,27093,12.397586,12.1813,184.21376,181.0,0.43998334,3.2137604,"Meeker County, MN"
507,27095,10.352043,10.20941,153.81937,151.7,0.6873994,2.1193695,"Mille Lacs County, MN"
508,27097,11.3122015,11.83807,168.08621,175.9,0.6918304,-7.8137817,"Morrison County, MN"
509,27099,14.135261,14.6714,210.03358,218.0,0.4276247,-7.9664154,"Mower County, MN"
510,27101,13.068584,12.91487,194.18402,191.90001,0.40675184,2.2840118,"Murray County, MN"
511,27103,14.665979,13.96475,217.91946,207.5,0.33217803,10.419464,"Nicollet County, MN"
512,27105,13.4337435,13.58114,199.60986,201.8,0.3886645,-2.1901398,"Nobles County, MN"
513,27107,9.635919,0.0,143.17859,0.0,0.56606716,143.17859,"Norman County, MN"
514,27109,14.262778,13.91764,211.92836,206.8,0.46775416,5.128357,"Olmsted County, MN"
515,27111,11.560943,11.09104,171.78221,164.8,0.5917531,6.9822083,"Otter Tail County, MN"
516,27113,8.006852,0.0,118.97254,0.0,0.75602764,118.97254,"Pennington County, MN"
517,27115,9.6854515,10.84876,143.91458,161.2,0.78114635,-17.285416,"Pine County, MN"
518,27117,11.595468,11.21891,172.29521,166.70001,0.44399998,5.5951996,"Pipestone County, MN"
519,27119,9.127286,10.78819,135.6209,160.3,0.6255593,-24.679108,"Polk County, MN"
520,27121,12.443559,12.16784,184.89687,180.8,0.4240461,4.096863,"Pope County, MN"
521,27123,6.4995217,0.0,96.57536,0.0,1.0811838,96.57536,"Ramsey County, MN"
522,27125,9.419048,11.13142,139.95615,165.40001,0.6521656,-25.443863,"Red Lake County, MN"
523,27127,13.570524,12.76008,201.64226,189.6,0.37071526,12.042252,"Redwood County, MN"
524,27129,14.223231,14.32144,211.34073,212.8,0.3436603,-1.4592743,"Renville County, MN"
525,27131,13.441453,14.57045,199.72441,216.5,0.43314385,-16.775589,"Rice County, MN"
526,27133,13.455749,13.24464,199.93683,196.8,0.40908736,3.1368256,"Rock County, MN"
527,27135,9.853471,0.0,146.41116,0.0,0.7634417,146.41116,"Roseau County, MN"
528,27137,6.8101697,0.0,101.19123,0.0,1.446905,101.19123,"St. Louis County, MN"
529,27139,11.906516,12.55145,176.91704,186.5,0.47982395,-9.582962,"Scott County, MN"
530,27141,10.697694,11.94575,158.95534,177.5,0.6735045,-18.544662,"Sherburne County, MN"
531,27143,14.523965,13.89072,215.80928,206.40001,0.3327684,9.409271,"Sibley County, MN"
532,27145,12.416219,12.47742,184.49062,185.4,0.49759653,-0.90937805,"Stearns County, MN"
533,27147,14.663804,14.62429,217.88713,217.3,0.39812613,0.5871277,"Steele County, MN"
534,27149,12.441372,12.06016,184.86436,179.2,0.38317442,5.6643677,"Stevens County, MN"
535,27151,12.521147,13.02928,186.04973,193.59999,0.41367093,-7.5502625,"Swift County, MN"
536,27153,11.027092,11.09777,163.84981,164.9,0.6944693,-1.0501862,"Todd County, MN"
537,27155,11.459039,11.19199,170.26804,166.3,0.43604264,3.9680328,"Traverse County, MN"
538,27157,14.233031,13.68882,211.48634,203.4,0.43150204,8.0863495,"Wabasha County, MN"
539,27159,9.979585,10.7007,148.28506,159.0,0.888662,-10.714935,"Wadena County, MN"
540,27161,15.01575,14.47623,223.11664,215.09999,0.3557328,8.016647,"Waseca County, MN"
541,27163,11.864043,11.56214,176.28593,171.8,0.63402665,4.4859314,"Washington County, MN"
542,27165,14.264162,14.30125,211.94891,212.50002,0.36600846,-0.5511017,"Watonwan County, MN"
543,27167,10.028539,10.53245,149.01247,156.5,0.45279756,-7.4875336,"Wilkin County, MN"
544,27169,13.852815,13.83688,205.83678,205.59999,0.4570735,0.23678589,"Winona County, MN"
545,27171,11.367295,12.71297,168.90483,188.9,0.4723527,-19.995163,"Wright County, MN"
546,27173,12.4408455,12.8543,184.85655,191.0,0.40699017,-6.143448,"Yellow Medicine County, MN"
547,29001,10.562417,11.31313,156.94528,168.1,0.64998347,-11.154724,"Adair County, MO"
548,29003,11.000951,0.0,163.46138,0.0,0.69834924,163.46138,"Andrew County, MO"
549,29005,13.268476,13.33213,197.15417,198.1,0.646292,-0.9458313,"Atchison County, MO"
550,29007,10.9689245,11.18526,162.9855,166.2,0.66645986,-3.2144928,"Audrain County, MO"
551,29009,5.7936687,0.0,86.087204,0.0,1.3337094,86.087204,"Barry County, MO"
552,29011,6.950178,5.04077,103.27159,74.9,1.0182961,28.37159,"Barton County, MO"
553,29013,10.67128,8.2779,158.56285,123.0,0.9153163,35.56285,"Bates County, MO"
554,29015,9.107776,10.32382,135.331,153.40001,0.9249584,-18.069016,"Benton County, MO"
555,29017,9.790946,0.0,145.48212,0.0,1.0256499,145.48212,"Bollinger County, MO"
556,29019,10.082967,0.0,149.8212,0.0,0.8209987,149.8212,"Boone County, MO"
557,29021,11.907921,12.2486,176.9379,182.0,0.72575724,-5.0621033,"Buchanan County, MO"
558,29023,10.168132,11.85826,151.08665,176.2,0.9510861,-25.113342,"Butler County, MO"
559,29025,9.802406,10.94298,145.6524,162.6,0.7578109,-16.947601,"Caldwell County, MO"
560,29027,8.883628,10.59975,132.00041,157.5,0.89872533,-25.499588,"Callaway County, MO"
561,29029,6.405175,0.0,95.173485,0.0,1.1916921,95.173485,"Camden County, MO"
562,29031,10.000031,10.98336,148.58888,163.20001,0.92284983,-14.61113,"Cape Girardeau County, MO"
563,29033,10.717774,12.01305,159.25371,178.5,0.730462,-19.246292,"Carroll County, MO"
564,29037,8.909284,7.52414,132.38164,111.8,0.8845838,20.581635,"Cass County, MO"
565,29039,7.9748764,0.0,118.49742,0.0,1.0751832,118.49742,"Cedar County, MO"
566,29041,10.646093,0.0,158.18861,0.0,0.632667,158.18861,"Chariton County, MO"
567,29043,3.4319744,0.0,50.995163,0.0,1.3036537,50.995163,"Christian County, MO"
568,29045,9.69604,0.0,144.07191,0.0,0.63850844,144.07191,"Clark County, MO"
569,29047,10.7494955,0.0,159.72505,0.0,0.8717933,159.72505,"Clay County, MO"
570,29049,12.294803,12.8543,182.68652,191.0,0.7333946,-8.313477,"Clinton County, MO"
571,29051,8.985461,10.5661,133.51353,157.0,1.0301315,-23.486465,"Cole County, MO"
572,29053,8.935595,0.0,132.77258,0.0,0.897844,132.77258,"Cooper County, MO"
573,29055,5.44792,0.0,80.949776,0.0,1.175918,80.949776,"Crawford County, MO"
574,29057,6.5262938,0.0,96.97316,0.0,1.0375707,96.97316,"Dade County, MO"
575,29059,4.6941967,7.09342,69.75032,105.4,1.2483315,-35.64968,"Dallas County, MO"
576,29061,11.23935,0.0,167.00372,0.0,0.6408117,167.00372,"Daviess County, MO"
577,29063,11.613711,10.41804,172.5663,154.8,0.7083516,17.766296,"DeKalb County, MO"
578,29065,5.168289,5.2494,76.794785,78.0,1.103601,-1.2052155,"Dent County, MO"
579,29067,2.0297885,0.0,30.160305,0.0,1.1647671,30.160305,"Douglas County, MO"
580,29069,11.220776,12.21495,166.72772,181.5,0.9966056,-14.772278,"Dunklin County, MO"
581,29071,9.380286,7.6722,139.38019,114.00001,1.0887555,25.38018,"Franklin County, MO"
582,29073,8.765065,8.69516,130.23871,129.2,1.1621406,1.0387115,"Gasconade County, MO"
583,29075,10.13003,11.25929,150.52051,167.3,0.70536613,-16.779495,"Gentry County, MO"
584,29077,5.0189323,0.0,74.575516,0.0,1.1472019,74.575516,"Greene County, MO"
585,29079,10.740111,11.96594,159.5856,177.8,0.61105984,-18.214401,"Grundy County, MO"
586,29081,10.56481,0.0,156.98083,0.0,0.63143545,156.98083,"Harrison County, MO"
587,29083,9.614533,8.62113,142.86082,128.1,0.9417256,14.7608185,"Henry County, MO"
588,29085,6.2526927,0.0,92.90777,0.0,1.088819,92.90777,"Hickory County, MO"
589,29087,12.504113,0.0,185.79663,0.0,0.64884406,185.79663,"Holt County, MO"
