,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
295,20005,10.12354,0.0,150.42407,0.0,0.6243363,150.42407,"Atchison County, KS"
296,20007,6.9663982,0.0,103.5126,0.0,0.83902645,103.5126,"Barber County, KS"
297,20009,8.03631,9.92002,119.410255,147.40001,0.76892245,-27.989754,"Barton County, KS"
298,20011,9.582693,0.0,142.38771,0.0,0.96794426,142.38771,"Bourbon County, KS"
299,20013,11.277273,11.73712,167.56721,174.4,0.5547623,-6.832779,"Brown County, KS"
300,20015,7.3895617,0.0,109.80032,0.0,0.9206063,109.80032,"Butler County, KS"
301,20017,6.9249935,0.0,102.89738,0.0,0.86383164,102.89738,"Chase County, KS"
302,20019,7.793166,6.9319,115.79742,103.0,1.104666,12.797417,"Chautauqua County, KS"
303,20021,8.788954,8.9509,130.59367,133.0,1.0824846,-2.4063263,"Cherokee County, KS"
304,20023,8.312088,0.0,123.507996,0.0,0.76104915,123.507996,"Cheyenne County, KS"
305,20025,6.480735,9.02493,96.29621,134.1,0.88115025,-37.803795,"Clark County, KS"
306,20027,8.382133,9.70466,124.548775,144.20001,0.64319557,-19.651237,"Clay County, KS"
307,20029,8.900379,0.0,132.24931,0.0,0.5795963,132.24931,"Cloud County, KS"
308,20031,8.051592,7.7395,119.63732,115.0,0.95264673,4.6373215,"Coffey County, KS"
309,20033,6.390423,0.0,94.95428,0.0,0.92184275,94.95428,"Comanche County, KS"
310,20035,7.009075,6.92517,104.146736,102.9,1.0322633,1.2467346,"Cowley County, KS"
311,20037,8.527744,0.0,126.712395,0.0,1.0581346,126.712395,"Crawford County, KS"
312,20039,6.5726166,0.0,97.66147,0.0,0.7567265,97.66147,"Decatur County, KS"
313,20041,7.0044403,0.0,104.077866,0.0,0.80125415,104.077866,"Dickinson County, KS"
314,20043,12.024362,0.0,178.66808,0.0,0.51972204,178.66808,"Doniphan County, KS"
315,20045,9.101263,8.35866,135.23422,124.2,0.8545713,11.034225,"Douglas County, KS"
316,20047,9.1914835,10.80165,136.5748,160.5,0.78501195,-23.925201,"Edwards County, KS"
317,20049,8.233181,7.28859,122.335526,108.3,1.002097,14.035522,"Elk County, KS"
318,20051,4.098547,4.5764,60.89966,68.0,0.77844983,-7.100342,"Ellis County, KS"
319,20053,5.0698185,5.7878,75.33163,86.0,0.8410344,-10.668373,"Ellsworth County, KS"
320,20055,8.214144,10.49207,122.05266,155.90001,0.8553052,-33.84735,"Finney County, KS"
321,20057,7.380948,12.4505,109.67233,185.0,0.7676918,-75.32767,"Ford County, KS"
322,20059,8.566691,7.94813,127.29111,118.100006,0.8741393,9.191101,"Franklin County, KS"
323,20061,9.500163,0.0,141.1614,0.0,0.79818934,141.1614,"Geary County, KS"
324,20063,7.527069,0.0,111.84352,0.0,0.7785183,111.84352,"Gove County, KS"
325,20065,5.5006685,0.0,81.73356,0.0,0.755273,81.73356,"Graham County, KS"
326,20067,9.281632,9.0855,137.9143,135.0,0.91495514,2.9143066,"Grant County, KS"
327,20069,9.871647,0.0,146.68123,0.0,0.8319619,146.68123,"Gray County, KS"
328,20073,8.023574,0.0,119.22101,0.0,1.0183102,119.22101,"Greenwood County, KS"
329,20075,6.6382246,6.61559,98.63632,98.3,0.89342356,0.33631897,"Hamilton County, KS"
330,20077,5.9325085,0.0,88.1502,0.0,1.021507,88.1502,"Harper County, KS"
331,20079,7.6614676,7.34916,113.84053,109.200005,0.7665682,4.640526,"Harvey County, KS"
332,20081,9.615458,11.99286,142.87456,178.2,0.7491311,-35.32544,"Haskell County, KS"
333,20083,6.3887386,0.0,94.92925,0.0,0.81636417,94.92925,"Hodgeman County, KS"
334,20085,9.175789,9.22683,136.34158,137.09999,0.78018415,-0.7584076,"Jackson County, KS"
335,20087,9.458371,9.74504,140.54044,144.8,0.69372827,-4.2595673,"Jefferson County, KS"
336,20089,7.59875,9.65755,112.90862,143.5,0.5797291,-30.591377,"Jewell County, KS"
337,20091,8.302422,0.0,123.364365,0.0,0.94873726,123.364365,"Johnson County, KS"
338,20093,8.145161,0.0,121.02765,0.0,0.84642243,121.02765,"Kearny County, KS"
339,20095,9.006741,9.11242,133.82973,135.40001,0.9211548,-1.570282,"Kingman County, KS"
340,20097,9.195142,0.0,136.62915,0.0,0.79376906,136.62915,"Kiowa County, KS"
341,20099,7.8498907,0.0,116.64028,0.0,1.0700176,116.64028,"Labette County, KS"
342,20101,6.766343,0.0,100.540016,0.0,0.7835038,100.540016,"Lane County, KS"
343,20103,8.398636,8.12984,124.794,120.8,0.7902063,3.9939957,"Leavenworth County, KS"
344,20105,5.616272,6.60886,83.451294,98.200005,0.71939456,-14.748711,"Lincoln County, KS"
345,20107,7.7762804,0.0,115.54652,0.0,0.9291024,115.54652,"Linn County, KS"
346,20109,6.2133036,0.0,92.322495,0.0,0.801153,92.322495,"Logan County, KS"
347,20111,7.9847956,6.46753,118.644806,96.1,0.893446,22.544807,"Lyon County, KS"
348,20113,8.127766,8.05581,120.76918,119.700005,0.79794437,1.0691757,"McPherson County, KS"
349,20115,7.2489834,6.73673,107.711494,100.100006,0.83694804,7.6114883,"Marion County, KS"
350,20117,9.290837,9.46911,138.05107,140.7,0.649986,-2.6489258,"Marshall County, KS"
351,20119,11.322301,0.0,168.23627,0.0,0.74793684,168.23627,"Meade County, KS"
352,20121,9.413739,8.78265,139.87726,130.5,0.80302304,9.377258,"Miami County, KS"
353,20123,7.2502394,8.91725,107.730156,132.5,0.6580482,-24.769844,"Mitchell County, KS"
354,20125,7.7994223,7.58471,115.89037,112.700005,1.0560704,3.1903687,"Montgomery County, KS"
355,20127,8.040357,6.7973,119.47038,101.0,0.84621495,18.470383,"Morris County, KS"
356,20129,9.105721,8.91725,135.30048,132.5,0.97088975,2.800476,"Morton County, KS"
357,20131,9.503432,0.0,141.20999,0.0,0.71520716,141.20999,"Nemaha County, KS"
358,20133,8.82596,7.42992,131.14354,110.4,1.0113788,20.743538,"Neosho County, KS"
359,20135,6.119467,5.70704,90.928185,84.799995,0.81127554,6.128189,"Ness County, KS"
360,20137,6.704009,0.0,99.61381,0.0,0.6872008,99.61381,"Norton County, KS"
361,20139,8.447137,7.77988,125.51466,115.6,0.859242,9.914665,"Osage County, KS"
362,20141,7.0357285,0.0,104.54277,0.0,0.64370453,104.54277,"Osborne County, KS"
363,20143,7.86709,0.0,116.89584,0.0,0.6351818,116.89584,"Ottawa County, KS"
364,20145,8.081113,0.0,120.07597,0.0,0.7818118,120.07597,"Pawnee County, KS"
365,20147,8.241384,0.0,122.45741,0.0,0.6205977,122.45741,"Phillips County, KS"
366,20149,9.516408,9.93348,141.4028,147.6,0.77364516,-6.1972046,"Pottawatomie County, KS"
367,20151,9.677775,0.0,143.80052,0.0,0.75280434,143.80052,"Pratt County, KS"
368,20153,7.035199,8.28463,104.534904,123.1,0.7386202,-18.565094,"Rawlins County, KS"
369,20155,6.966009,9.26048,103.50682,137.6,0.83934546,-34.093185,"Reno County, KS"
370,20157,9.873961,0.0,146.71562,0.0,0.530136,146.71562,"Republic County, KS"
371,20159,6.1392965,0.0,91.22283,0.0,0.86140627,91.22283,"Rice County, KS"
372,20161,7.704651,9.95367,114.482185,147.9,0.7525616,-33.41781,"Riley County, KS"
373,20163,6.0635185,5.56571,90.096855,82.700005,0.7294109,7.3968506,"Rooks County, KS"
374,20165,6.362053,0.0,94.53273,0.0,0.74281985,94.53273,"Rush County, KS"
375,20167,4.4062634,0.0,65.47197,0.0,0.7822802,65.47197,"Russell County, KS"
376,20169,7.4478893,0.0,110.66701,0.0,0.75785094,110.66701,"Saline County, KS"
377,20171,8.2791605,7.16072,123.01873,106.4,0.8106512,16.618729,"Scott County, KS"
378,20173,7.7287226,8.28463,114.83986,123.1,0.8707322,-8.260139,"Sedgwick County, KS"
379,20175,11.213898,0.0,166.62552,0.0,0.76239866,166.62552,"Seward County, KS"
380,20177,10.094281,9.99405,149.98932,148.5,0.7354486,1.4893188,"Shawnee County, KS"
381,20179,8.680966,0.0,128.9891,0.0,0.74177706,128.9891,"Sheridan County, KS"
382,20181,9.56248,8.87687,142.08737,131.90001,0.7265833,10.187363,"Sherman County, KS"
383,20183,6.930257,9.76523,102.975586,145.1,0.5622437,-42.12442,"Smith County, KS"
384,20185,8.960727,0.0,133.14601,0.0,0.8623448,133.14601,"Stafford County, KS"
385,20187,8.898138,8.00197,132.21602,118.90001,0.9156043,13.3160095,"Stanton County, KS"
386,20189,10.305282,0.0,153.12454,0.0,0.8855399,153.12454,"Stevens County, KS"
387,20191,6.6438065,6.2589,98.71926,93.0,0.98742145,5.719261,"Sumner County, KS"
388,20193,7.97521,0.0,118.50238,0.0,0.7075774,118.50238,"Thomas County, KS"
389,20195,4.820525,0.0,71.62742,0.0,0.7892038,71.62742,"Trego County, KS"
390,20197,8.493105,7.55779,126.1977,112.299995,0.8267668,13.897705,"Wabaunsee County, KS"
391,20201,7.907235,0.0,117.49235,0.0,0.66382843,117.49235,"Washington County, KS"
392,20203,8.450876,8.31828,125.57023,123.600006,0.8511689,1.9702225,"Wichita County, KS"
393,20205,8.145662,8.11638,121.0351,120.6,0.9926046,0.43510437,"Wilson County, KS"
394,20207,7.8245087,0.0,116.26313,0.0,0.99196917,116.26313,"Woodson County, KS"
395,20209,8.32313,0.0,123.67206,0.0,1.1123563,123.67206,"Wyandotte County, KS"
396,26001,8.116435,0.0,120.60082,0.0,0.9618107,120.60082,"Alcona County, MI"
397,26005,10.169072,9.0182,151.10063,134.0,0.63676107,17.100632,"Allegan County, MI"
398,26007,8.176861,8.8163,121.49867,131.0,0.9531954,-9.5013275,"Alpena County, MI"
399,26009,7.467657,0.0,110.96073,0.0,1.0499878,110.96073,"Antrim County, MI"
400,26011,9.339711,8.97109,138.77728,133.3,0.6880017,5.4772797,"Arenac County, MI"
401,26015,10.317012,8.89033,153.29884,132.1,0.5992148,21.198837,"Barry County, MI"
402,26017,10.225371,9.73831,151.93716,144.7,0.5759803,7.2371674,"Bay County, MI"
403,26021,9.49241,0.0,141.0462,0.0,0.7527688,141.0462,"Berrien County, MI"
404,26023,10.686857,10.62667,158.79431,157.9,0.5411987,0.8943176,"Branch County, MI"
405,26025,10.444247,9.07877,155.1894,134.9,0.54988295,20.289413,"Calhoun County, MI"
406,26027,11.265139,9.64409,167.3869,143.3,0.5493327,24.086899,"Cass County, MI"
407,26029,7.7188454,0.0,114.6931,0.0,0.9893325,114.6931,"Charlevoix County, MI"
408,26031,6.7875404,0.0,100.85499,0.0,1.1472502,100.85499,"Cheboygan County, MI"
409,26035,7.7032576,0.0,114.46148,0.0,0.9209963,114.46148,"Clare County, MI"
410,26037,9.823085,0.0,145.95966,0.0,0.6070875,145.95966,"Clinton County, MI"
411,26041,6.1860657,7.85391,91.91777,116.700005,1.2822926,-24.782234,"Delta County, MI"
412,26043,6.88463,0.0,102.29763,0.0,1.2978342,102.29763,"Dickinson County, MI"
413,26045,8.935101,9.3547,132.76524,139.0,0.6937028,-6.2347565,"Eaton County, MI"
414,26049,9.2265215,9.33451,137.09541,138.7,0.72193426,-1.6045837,"Genesee County, MI"
415,26051,10.096525,0.0,150.02266,0.0,0.7103452,150.02266,"Gladwin County, MI"
416,26055,7.7192287,9.7585,114.69879,145.0,0.9194833,-30.301208,"Grand Traverse County, MI"
417,26057,11.074399,0.0,164.55273,0.0,0.5279656,164.55273,"Gratiot County, MI"
418,26059,10.652331,10.8353,158.2813,161.00002,0.57740664,-2.7187195,"Hillsdale County, MI"
419,26063,11.4884405,11.63617,170.70491,172.90001,0.5281542,-2.1950989,"Huron County, MI"
420,26065,10.838132,9.98059,161.04208,148.3,0.55369186,12.742081,"Ingham County, MI"
421,26067,11.105184,10.88241,165.01016,161.7,0.4872236,3.3101654,"Ionia County, MI"
422,26069,9.075624,7.88083,134.85326,117.1,0.8260402,17.753258,"Iosco County, MI"
423,26073,10.54494,9.40181,156.6856,139.7,0.5749734,16.985596,"Isabella County, MI"
424,26075,10.649589,10.49207,158.24054,155.90001,0.5439643,2.3405304,"Jackson County, MI"
425,26077,10.683721,9.31432,158.74771,138.4,0.5834419,20.347717,"Kalamazoo County, MI"
426,26079,5.332411,0.0,79.233444,0.0,1.205528,79.233444,"Kalkaska County, MI"
427,26081,10.44411,10.12865,155.18738,150.5,0.59361863,4.687378,"Kent County, MI"
428,26085,7.5353317,0.0,111.9663,0.0,0.96022564,111.9663,"Lake County, MI"
429,26087,10.311311,9.87964,153.21413,146.8,0.61167437,6.4141235,"Lapeer County, MI"
430,26091,10.132438,11.59579,150.55629,172.3,0.67419535,-21.743713,"Lenawee County, MI"
431,26093,10.658439,9.9604,158.37206,148.0,0.56993586,10.372055,"Livingston County, MI"
432,26099,10.21102,10.78146,151.72394,160.2,0.9212931,-8.476059,"Macomb County, MI"
433,26101,8.169502,8.0087,121.389336,119.00001,0.8988427,2.389328,"Manistee County, MI"
434,26105,9.509858,10.33728,141.30547,153.6,0.76605856,-12.29454,"Mason County, MI"
435,26107,9.491027,9.11242,141.02567,135.40001,0.7096992,5.625656,"Mecosta County, MI"
436,26109,7.257311,4.92636,107.83523,73.200005,1.0822116,34.635223,"Menominee County, MI"
437,26111,11.002387,0.0,163.48273,0.0,0.5359038,163.48273,"Midland County, MI"
438,26115,10.3658085,12.02651,154.0239,178.70001,0.6612584,-24.676117,"Monroe County, MI"
439,26117,10.198075,9.66428,151.53159,143.6,0.5993563,7.9315796,"Montcalm County, MI"
440,26119,8.00073,7.7395,118.88157,115.0,0.9526683,3.881569,"Montmorency County, MI"
441,26121,9.008215,0.0,133.85164,0.0,0.78246427,133.85164,"Muskegon County, MI"
442,26123,9.388429,9.2201,139.50117,137.0,0.76942766,2.501175,"Newaygo County, MI"
443,26125,10.513708,8.97109,156.22151,133.3,0.89413375,22.921509,"Oakland County, MI"
444,26127,8.80642,9.59698,130.8532,142.6,0.8119705,-11.746811,"Oceana County, MI"
445,26129,9.693273,10.20941,144.03079,151.7,0.80040264,-7.6692047,"Ogemaw County, MI"
446,26133,7.908638,0.0,117.5132,0.0,0.8689854,117.5132,"Osceola County, MI"
447,26135,6.0262175,0.0,89.54261,0.0,1.2431115,89.54261,"Oscoda County, MI"
448,26137,6.1988153,8.56729,92.107216,127.3,1.2638074,-35.192787,"Otsego County, MI"
449,26139,9.213015,0.0,136.89471,0.0,0.6950527,136.89471,"Ottawa County, MI"
450,26141,7.7115183,8.53364,114.58423,126.8,1.0084063,-12.215775,"Presque Isle County, MI"
451,26145,10.523522,10.37093,156.36734,154.09999,0.58428246,2.2673492,"Saginaw County, MI"
452,26147,9.9924135,9.84599,148.4757,146.3,0.67487425,2.1756897,"St. Clair County, MI"
453,26149,10.574676,0.0,157.12743,0.0,0.574311,157.12743,"St. Joseph County, MI"
454,26151,11.061141,10.77473,164.35574,160.09999,0.52971756,4.2557526,"Sanilac County, MI"
455,26155,9.673569,9.77869,143.73802,145.3,0.625539,-1.5619812,"Shiawassee County, MI"
456,26157,11.193625,10.90933,166.3243,162.1,0.51069057,4.224289,"Tuscola County, MI"
457,26159,8.4196005,0.0,125.10551,0.0,0.6780225,125.10551,"Van Buren County, MI"
458,26161,9.756781,10.37766,144.97446,154.2,0.70143604,-9.22554,"Washtenaw County, MI"
459,26163,9.996528,8.749,148.53682,130.0,1.2334396,18.53682,"Wayne County, MI"
460,26165,7.9199324,0.0,117.681015,0.0,0.87924063,117.681015,"Wexford County, MI"
461,27001,6.968032,0.0,103.53688,0.0,1.0209291,103.53688,"Aitkin County, MN"
462,27003,10.396993,0.0,154.48726,0.0,0.7007263,154.48726,"Anoka County, MN"
463,27005,9.905522,10.768,147.18459,160.0,0.57638973,-12.815414,"Becker County, MN"
464,27007,7.530261,0.0,111.89095,0.0,1.057178,111.89095,"Beltrami County, MN"
465,27009,10.109842,10.40458,150.22054,154.6,0.58514565,-4.379471,"Benton County, MN"
466,27011,11.034148,11.05739,163.95465,164.3,0.43512958,-0.34535217,"Big Stone County, MN"
467,27013,12.149243,12.63894,180.52368,187.8,0.3953322,-7.2763214,"Blue Earth County, MN"
468,27015,11.353478,11.99286,168.69954,178.2,0.41766742,-9.500458,"Brown County, MN"
469,27017,6.6527987,0.0,98.852875,0.0,1.0820556,98.852875,"Carlton County, MN"
470,27019,11.936753,12.0467,177.36632,179.0,0.42195943,-1.6336823,"Carver County, MN"
471,27021,7.848076,0.0,116.61331,0.0,0.91034406,116.61331,"Cass County, MN"
472,27023,11.405615,12.70624,169.47421,188.8,0.41767713,-19.32579,"Chippewa County, MN"
473,27025,9.937007,10.33055,147.6524,153.5,0.5572997,-5.847595,"Chisago County, MN"
474,27027,10.872794,11.15834,161.55713,165.8,0.55849916,-4.242874,"Clay County, MN"
475,27029,7.7789984,11.69674,115.5869,173.8,0.8512798,-58.213104,"Clearwater County, MN"
476,27033,11.245921,10.4988,167.10135,156.0,0.4291242,11.101349,"Cottonwood County, MN"
477,27035,8.518633,0.0,126.57701,0.0,0.823412,126.57701,"Crow Wing County, MN"
478,27037,12.287293,12.84084,182.57494,190.8,0.5130025,-8.225067,"Dakota County, MN"
479,27039,11.394477,12.3832,169.30872,184.0,0.4466139,-14.691284,"Dodge County, MN"
480,27041,10.646714,0.0,158.19783,0.0,0.55849,158.19783,"Douglas County, MN"
481,27043,12.522318,12.54472,186.06714,186.4,0.36439472,-0.33285522,"Faribault County, MN"
482,27045,12.03556,13.08312,178.83447,194.40001,0.419094,-15.5655365,"Fillmore County, MN"
483,27047,12.182469,12.55818,181.01738,186.6,0.40823096,-5.5826263,"Freeborn County, MN"
484,27049,12.551164,13.13696,186.49574,195.2,0.39737138,-8.704254,"Goodhue County, MN"
485,27051,11.570323,11.63617,171.92159,172.90001,0.4196521,-0.9784241,"Grant County, MN"
486,27053,11.404482,9.50276,169.45738,141.2,0.6680859,28.257385,"Hennepin County, MN"
487,27055,11.865689,12.49088,176.3104,185.6,0.40362462,-9.289612,"Houston County, MN"
488,27057,8.682898,0.0,129.01779,0.0,0.8576712,129.01779,"Hubbard County, MN"
489,27059,9.246259,9.80561,137.38869,145.7,0.616154,-8.31131,"Isanti County, MN"
490,27061,6.6189957,0.0,98.35061,0.0,1.2089833,98.35061,"Itasca County, MN"
491,27063,11.037353,10.5661,164.00227,157.0,0.4014688,7.0022736,"Jackson County, MN"
492,27065,8.622331,0.0,128.11784,0.0,0.6737459,128.11784,"Kanabec County, MN"
493,27067,11.69839,0.0,173.82452,0.0,0.44262555,173.82452,"Kandiyohi County, MN"
494,27069,8.6639385,8.37885,128.73608,124.5,0.93067116,4.236084,"Kittson County, MN"
495,27071,8.2396,0.0,122.43091,0.0,0.8988251,122.43091,"Koochiching County, MN"
496,27073,10.929224,12.18803,162.3956,181.1,0.4372624,-18.704407,"Lac qui Parle County, MN"
497,27079,11.611958,0.0,172.54024,0.0,0.42122737,172.54024,"Le Sueur County, MN"
498,27081,9.676828,9.88637,143.78645,146.9,0.5158437,-3.1135406,"Lincoln County, MN"
499,27083,10.59081,11.58906,157.36716,172.2,0.47165823,-14.83284,"Lyon County, MN"
500,27085,11.637148,12.69278,172.91454,188.59999,0.41482607,-15.685455,"McLeod County, MN"
501,27087,9.990666,0.0,148.44972,0.0,0.6223151,148.44972,"Mahnomen County, MN"
502,27089,9.446801,9.87291,140.36852,146.7,0.7568876,-6.331482,"Marshall County, MN"
503,27091,11.772791,11.60925,174.93002,172.5,0.39191657,2.4300232,"Martin County, MN"
504,27093,10.582695,11.13815,157.24658,165.5,0.51508373,-8.253418,"Meeker County, MN"
505,27095,9.60247,9.99405,142.68158,148.5,0.6156753,-5.8184204,"Mille Lacs County, MN"
506,27097,10.401616,9.50949,154.55595,141.3,0.59466535,13.255951,"Morrison County, MN"
507,27099,11.647445,12.72643,173.06754,189.1,0.45055753,-16.03247,"Mower County, MN"
508,27101,10.288899,10.12865,152.88112,150.5,0.48296532,2.3811188,"Murray County, MN"
509,27103,12.01925,13.27156,178.59213,197.2,0.36036596,-18.607864,"Nicollet County, MN"
510,27105,10.561032,10.12192,156.9247,150.4,0.4341887,6.524704,"Nobles County, MN"
511,27107,10.490706,0.0,155.87975,0.0,0.61776555,155.87975,"Norman County, MN"
512,27109,11.653064,12.1813,173.15102,181.0,0.455782,-7.848984,"Olmsted County, MN"
513,27111,11.512044,12.10727,171.05563,179.90001,0.5110133,-8.844376,"Otter Tail County, MN"
514,27113,8.478689,0.0,125.9835,0.0,0.81800544,125.9835,"Pennington County, MN"
515,27115,8.581632,9.31432,127.5131,138.4,0.7300008,-10.886894,"Pine County, MN"
516,27117,10.156844,9.06531,150.91893,134.7,0.46492857,16.218933,"Pipestone County, MN"
517,27119,9.743205,0.0,144.77274,0.0,0.71095234,144.77274,"Polk County, MN"
518,27121,11.689356,12.20822,173.69028,181.4,0.46512195,-7.709717,"Pope County, MN"
519,27123,7.788563,0.0,115.72902,0.0,1.0883025,115.72902,"Ramsey County, MN"
520,27125,9.352276,0.0,138.96397,0.0,0.708725,138.96397,"Red Lake County, MN"
521,27127,11.371451,12.26879,168.96658,182.3,0.3924883,-13.33342,"Redwood County, MN"
522,27129,11.462325,12.73316,170.31686,189.2,0.400752,-18.883133,"Renville County, MN"
523,27131,11.708017,0.0,173.96758,0.0,0.41270489,173.96758,"Rice County, MN"
524,27133,11.141254,10.10846,165.54613,150.20001,0.39482442,15.346115,"Rock County, MN"
525,27135,9.060645,10.13538,134.63069,150.59999,0.7823474,-15.969299,"Roseau County, MN"
526,27137,6.5840654,0.0,97.83158,0.0,1.3238888,97.83158,"St. Louis County, MN"
527,27139,11.232638,0.0,166.90399,0.0,0.47244042,166.90399,"Scott County, MN"
528,27141,9.533372,11.8448,141.65486,176.0,0.67518187,-34.34514,"Sherburne County, MN"
529,27143,11.888204,12.67259,176.64493,188.3,0.37435538,-11.655075,"Sibley County, MN"
530,27145,11.059928,11.45446,164.3377,170.2,0.5079508,-5.8622894,"Stearns County, MN"
531,27147,11.457326,11.72366,170.24258,174.20001,0.43843973,-3.957428,"Steele County, MN"
532,27149,11.632691,12.00632,172.84831,178.40001,0.4267715,-5.551697,"Stevens County, MN"
533,27151,11.594111,11.86499,172.27505,176.3,0.41457027,-4.024948,"Swift County, MN"
534,27153,10.084229,10.27671,149.83997,152.7,0.6188454,-2.8600311,"Todd County, MN"
535,27155,11.0092325,10.01424,163.58444,148.8,0.44259444,14.784439,"Traverse County, MN"
536,27157,12.346032,12.53126,183.44772,186.2,0.4024919,-2.7522736,"Wabasha County, MN"
537,27159,9.8110285,11.65636,145.78052,173.2,0.715043,-27.41948,"Wadena County, MN"
538,27161,12.416221,12.36974,184.49065,183.79999,0.37864456,0.69065857,"Waseca County, MN"
539,27163,11.819645,13.48692,175.62622,200.40001,0.5107886,-24.773788,"Washington County, MN"
540,27165,11.676135,11.58906,173.49384,172.2,0.40124267,1.2938385,"Watonwan County, MN"
541,27167,10.837349,0.0,161.03044,0.0,0.49690664,161.03044,"Wilkin County, MN"
542,27169,12.067636,12.53799,179.31108,186.3,0.39562434,-6.988922,"Winona County, MN"
543,27171,10.477805,0.0,155.68805,0.0,0.5405063,155.68805,"Wright County, MN"
544,27173,10.937568,11.7102,162.51958,174.0,0.43935066,-11.480423,"Yellow Medicine County, MN"
545,29001,8.505517,9.0182,126.382126,134.0,0.8034051,-7.617874,"Adair County, MO"
546,29003,9.4963045,0.0,141.10408,0.0,0.6515404,141.10408,"Andrew County, MO"
547,29005,12.275599,0.0,182.40117,0.0,0.41401684,182.40117,"Atchison County, MO"
548,29007,11.407633,11.36024,169.50421,168.8,0.5618626,0.7042084,"Audrain County, MO"
549,29009,9.93122,9.98059,147.56642,148.3,1.0762619,-0.73358154,"Barry County, MO"
550,29011,10.145682,9.52295,150.75308,141.5,0.9651162,9.253082,"Barton County, MO"
551,29013,9.199172,10.79492,136.68904,160.4,0.8499984,-23.710953,"Bates County, MO"
552,29015,10.499708,0.0,156.01349,0.0,0.75038993,156.01349,"Benton County, MO"
553,29017,9.44484,10.59975,140.33939,157.5,1.0703276,-17.160614,"Bollinger County, MO"
554,29019,10.578799,11.36024,157.18869,168.8,0.66570663,-11.611313,"Boone County, MO"
555,29021,9.823031,0.0,145.95886,0.0,0.6531639,145.95886,"Buchanan County, MO"
556,29023,9.369217,10.88914,139.21571,161.8,1.2061989,-22.58429,"Butler County, MO"
557,29025,9.392919,0.0,139.56789,0.0,0.755944,139.56789,"Caldwell County, MO"
558,29027,10.514615,0.0,156.235,0.0,0.7106751,156.235,"Callaway County, MO"
559,29029,9.091126,0.0,135.0836,0.0,1.028732,135.0836,"Camden County, MO"
560,29031,10.226911,0.0,151.96004,0.0,0.9861216,151.96004,"Cape Girardeau County, MO"
561,29033,9.420244,9.79888,139.9739,145.59999,0.77768195,-5.6260834,"Carroll County, MO"
562,29037,10.267783,0.0,152.56735,0.0,0.71481305,152.56735,"Cass County, MO"
563,29039,9.4512,8.84995,140.43387,131.5,1.0047408,8.933868,"Cedar County, MO"
564,29041,9.547555,0.0,141.8656,0.0,0.7220151,141.8656,"Chariton County, MO"
565,29043,9.134252,0.0,135.7244,0.0,1.1355649,135.7244,"Christian County, MO"
566,29045,7.7176924,0.0,114.675964,0.0,0.7750768,114.675964,"Clark County, MO"
567,29047,10.385608,0.0,154.3181,0.0,0.79991937,154.3181,"Clay County, MO"
568,29049,10.139039,9.36816,150.65437,139.20001,0.64577854,11.454361,"Clinton County, MO"
569,29051,9.636972,0.0,143.19424,0.0,1.0163854,143.19424,"Cole County, MO"
570,29053,10.562449,0.0,156.94576,0.0,0.67411727,156.94576,"Cooper County, MO"
571,29057,9.8657675,8.27117,146.59387,122.899994,1.0015441,23.693878,"Dade County, MO"
572,29059,9.067967,7.6722,134.73949,114.00001,0.98805445,20.73948,"Dallas County, MO"
573,29061,8.868559,0.0,131.7765,0.0,0.7502858,131.7765,"Daviess County, MO"
574,29063,8.311319,8.4798,123.496574,126.00001,0.7087235,-2.5034332,"DeKalb County, MO"
575,29065,8.182074,0.0,121.57613,0.0,1.1235342,121.57613,"Dent County, MO"
576,29069,10.836704,12.15438,161.02087,180.6,1.2636143,-19.579132,"Dunklin County, MO"
577,29071,9.92986,10.45169,147.54622,155.3,0.9547231,-7.753784,"Franklin County, MO"
578,29073,10.147488,9.22683,150.7799,137.09999,0.9660599,13.679916,"Gasconade County, MO"
579,29075,7.806053,8.54037,115.98891,126.9,0.71247494,-10.911095,"Gentry County, MO"
580,29077,10.06247,0.0,149.51665,0.0,1.0482767,149.51665,"Greene County, MO"
581,29079,7.6463585,0.0,113.61603,0.0,0.78636163,113.61603,"Grundy County, MO"
582,29081,7.786846,0.0,115.703514,0.0,0.70196563,115.703514,"Harrison County, MO"
583,29083,10.394582,0.0,154.45145,0.0,0.81802714,154.45145,"Henry County, MO"
584,29085,9.963731,0.0,148.0495,0.0,0.92198354,148.0495,"Hickory County, MO"
585,29087,11.3229,0.0,168.24516,0.0,0.52252346,168.24516,"Holt County, MO"
586,29089,8.683621,0.0,129.02855,0.0,0.81545746,129.02855,"Howard County, MO"
587,29091,8.014356,0.0,119.08404,0.0,1.3243657,119.08404,"Howell County, MO"
588,29095,10.784825,10.6334,160.25,158.0,0.75840914,2.25,"Jackson County, MO"
589,29097,8.7725,0.0,130.34918,0.0,1.0947503,130.34918,"Jasper County, MO"
590,29099,10.8735075,8.91725,161.56772,132.5,0.94066,29.067719,"Jefferson County, MO"
591,29101,10.768735,0.0,160.01093,0.0,0.7171104,160.01093,"Johnson County, MO"
592,29103,9.861064,0.0,146.52399,0.0,0.7022867,146.52399,"Knox County, MO"
593,29105,10.199372,9.19991,151.55086,136.7,0.96068543,14.850861,"Laclede County, MO"
