,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
377,20173,2.5744674,2.44299,38.2536,36.300003,0.32826027,1.953598
378,20175,3.5256562,4.33412,52.387165,64.399994,0.6187875,-12.012829
379,20177,3.2448516,0.0,48.214733,0.0,0.19952762,48.214733
380,20179,2.6799412,0.0,39.82082,0.0,0.51004094,39.82082
381,20181,2.8281353,0.0,42.02281,0.0,0.43769783,42.02281
382,20183,3.021017,0.0,44.888813,0.0,0.3417379,44.888813
383,20185,2.0708883,0.0,30.771,0.0,0.7580064,30.771
384,20189,2.861949,0.0,42.525246,0.0,0.709558,42.525246
385,20191,2.1866446,2.0863,32.491005,30.999998,0.30839464,1.4910069
386,20193,2.5506315,0.0,37.89943,0.0,0.5221625,37.89943
387,20195,2.1599975,2.34204,32.09506,34.800003,0.5795469,-2.7049446
388,20197,2.811952,0.0,41.78235,0.0,0.23841177,41.78235
389,20201,3.2525866,0.0,48.329666,0.0,0.17954692,48.329666
390,20203,3.0340443,0.0,45.082382,0.0,0.2812035,45.082382
391,20205,2.562934,2.65162,38.08223,39.399998,0.23359555,-1.3177681
392,20207,2.6210341,0.0,38.94553,0.0,0.22962175,38.94553
393,20209,2.6803212,0.0,39.826466,0.0,0.21650542,39.826466
394,26001,2.387103,2.3555,35.469585,35.0,0.20779014,0.46958542
395,26005,3.0401928,2.74584,45.173744,40.800003,0.16393737,4.373741
396,26007,2.0427046,2.11322,30.352222,31.4,0.2459941,-1.0477772
397,26009,2.2237623,0.0,33.04253,0.0,0.21617655,33.04253
398,26011,2.826507,0.0,41.99862,0.0,0.17177333,41.99862
399,26015,3.0890875,0.0,45.90026,0.0,0.1830289,45.90026
400,26017,3.0434756,0.0,45.222523,0.0,0.15425088,45.222523
401,26021,2.7521472,0.0,40.89372,0.0,0.19423832,40.89372
402,26023,3.299871,3.24386,49.032257,48.2,0.15765703,0.8322563
403,26025,3.1123438,2.40934,46.245823,35.8,0.1702399,10.445824
404,26027,3.4371152,3.08907,51.07155,45.9,0.16000243,5.171547
405,26031,1.9878616,0.0,29.537321,0.0,0.22529155,29.537321
406,26035,2.5049508,0.0,37.220665,0.0,0.1989852,37.220665
407,26037,2.9709811,2.60451,44.145336,38.7,0.1771964,5.4453354
408,26041,1.6978021,0.0,25.227371,0.0,0.36860955,25.227371
409,26043,1.8802428,0.0,27.938229,0.0,0.2598205,27.938229
410,26045,2.7933292,2.28147,41.505634,33.9,0.1914359,7.605633
411,26049,2.8104339,2.07284,41.75979,30.8,0.1966065,10.959789
412,26051,2.9779255,0.0,44.248524,0.0,0.18625765,44.248524
413,26055,2.3610897,0.0,35.083057,0.0,0.20883076,35.083057
414,26057,2.989451,0.0,44.419777,0.0,0.16249125,44.419777
415,26059,3.1430838,2.77949,46.702583,41.3,0.17124109,5.402584
416,26063,3.3944354,2.92755,50.437378,43.5,0.15548977,6.937378
417,26065,3.232641,2.64489,48.0333,39.300003,0.17597531,8.733295
418,26067,3.1606762,3.07561,46.963985,45.7,0.15736127,1.2639847
419,26069,2.3814719,2.77276,35.385914,41.2,0.21012472,-5.814087
420,26073,2.9346921,2.81314,43.606125,41.8,0.15348502,1.8061256
421,26075,3.1514807,2.65835,46.82735,39.5,0.18160397,7.3273506
422,26077,3.3788238,3.08907,50.205406,45.9,0.16116475,4.3054047
423,26079,1.7690396,0.0,26.28588,0.0,0.27831054,26.28588
424,26081,2.8596017,2.98812,42.490368,44.4,0.17367318,-1.9096336
425,26085,2.007996,0.0,29.836494,0.0,0.27739632,29.836494
426,26087,2.8622787,2.25455,42.530144,33.5,0.17627114,9.030144
427,26091,2.9949303,3.06888,44.501194,45.600002,0.17227246,-1.0988083
428,26093,3.1972835,0.0,47.507927,0.0,0.16898417,47.507927
429,26099,2.879684,2.53721,42.788765,37.7,0.22338057,5.088764
430,26105,3.0390482,2.80641,45.156734,41.7,0.16007179,3.4567337
431,26107,2.7961268,2.31512,41.547203,34.4,0.18424986,7.1472015
432,26109,1.8713626,0.0,27.806278,0.0,0.25961602,27.806278
433,26111,3.102582,2.64489,46.100773,39.300003,0.15322895,6.80077
434,26115,3.0160468,3.27078,44.81496,48.600002,0.19221024,-3.7850418
435,26117,2.8740053,2.3555,42.704388,35.0,0.1530627,7.7043877
436,26119,2.1645172,2.03919,32.162216,30.300001,0.20751129,1.862215
437,26121,2.7500114,2.67854,40.861984,39.8,0.20490703,1.061985
438,26123,2.8747284,2.39588,42.715134,35.6,0.20018995,7.115135
439,26125,3.0151913,2.31512,44.80225,34.4,0.2320076,10.402248
440,26127,2.2310286,0.0,33.150497,0.0,0.19849992,33.150497
441,26129,2.6484241,2.92082,39.352512,43.4,0.19006582,-4.047489
442,26133,2.360817,3.0285,35.079002,45.0,0.21332744,-9.920998
443,26135,1.7632887,0.0,26.200428,0.0,0.31416535,26.200428
444,26137,2.0822992,0.0,30.940554,0.0,0.21920931,30.940554
445,26139,2.832726,2.83333,42.091026,42.1,0.17298536,-0.008972168
446,26141,1.9977093,1.8171,29.683645,27.000002,0.24158627,2.6836433
447,26145,3.0104806,2.76603,44.732254,41.100002,0.17767315,3.6322517
448,26147,2.9122047,2.3555,43.271988,35.0,0.19571115,8.271988
449,26149,3.4694526,0.0,51.552044,0.0,0.15557577,51.552044
450,26151,3.1918979,2.67854,47.427902,39.8,0.16172574,7.627903
451,26155,2.8722124,2.32858,42.67775,34.6,0.18160151,8.077751
452,26157,3.3952389,2.88717,50.449314,42.9,0.155106,7.5493126
453,26159,2.4544008,0.0,36.46955,0.0,0.18970993,36.46955
454,26161,2.9159493,2.87371,43.32763,42.7,0.19006994,0.6276283
455,26163,2.653909,0.0,39.434013,0.0,0.27121168,39.434013
456,27001,2.0771947,0.0,30.864706,0.0,0.13545816,30.864706
457,27003,2.604145,0.0,38.694576,0.0,0.17865345,38.694576
458,27005,2.6765616,2.36896,39.770603,35.2,0.111608736,4.5706024
459,27007,2.0084798,2.20744,29.843683,32.8,0.17054018,-2.956316
460,27009,2.9726222,0.0,44.16972,0.0,0.14887962,44.16972
461,27011,3.062271,2.83333,45.5018,42.1,0.102714196,3.401802
462,27013,3.5523582,3.4323,52.783924,51.0,0.09528547,1.7839241
463,27015,3.4610493,3.16983,51.42718,47.100002,0.096621804,4.327179
464,27017,2.0699105,0.0,30.756472,0.0,0.2474331,30.756472
465,27019,3.5119221,3.47941,52.183094,51.7,0.10629302,0.48309326
466,27021,2.4046974,0.0,35.731018,0.0,0.21994197,35.731018
467,27023,3.2710307,3.22367,48.603725,47.9,0.098737076,0.7037239
468,27025,2.7317162,2.3555,40.590137,35.0,0.1612251,5.5901375
469,27027,2.7155373,2.61124,40.34974,38.8,0.094694555,1.5497398
470,27029,2.4800663,2.70546,36.85091,40.2,0.12737498,-3.3490906
471,27033,3.5014014,3.18329,52.026768,47.3,0.09594597,4.7267685
472,27035,2.419559,0.0,35.951843,0.0,0.2032935,35.951843
473,27037,3.5145006,0.0,52.221405,0.0,0.13405673,52.221405
474,27039,3.3719597,3.27751,50.103413,48.7,0.099926904,1.4034119
475,27041,2.9911368,2.79295,44.444828,41.5,0.12956207,2.944828
476,27043,3.756753,3.60728,55.820995,53.600002,0.09233577,2.220993
477,27045,3.572781,3.47268,53.087387,51.600002,0.12032578,1.4873848
478,27047,3.6380496,3.35827,54.0572,49.899998,0.08947618,4.1572037
479,27049,3.638626,3.64766,54.065765,54.2,0.119095005,-0.13423538
480,27051,3.0981817,2.91409,46.03539,43.3,0.10293412,2.7353897
481,27053,3.2770653,2.68527,48.693394,39.9,0.12470381,8.793392
482,27055,3.2223158,3.50633,47.87988,52.100002,0.14281054,-4.2201233
483,27057,1.950138,0.0,28.97679,0.0,0.25190568,28.97679
484,27059,2.5304103,2.07957,37.598965,30.900002,0.15694702,6.698963
485,27061,2.0627134,0.0,30.64953,0.0,0.19853075,30.64953
486,27063,3.415016,3.14291,50.74318,46.7,0.0989526,4.0431786
487,27065,2.5824285,0.0,38.371895,0.0,0.16551009,38.371895
488,27067,3.3322978,0.0,49.514084,0.0,0.103551604,49.514084
489,27069,2.2782748,2.02573,33.852524,30.099998,0.10420445,3.7525253
490,27071,1.9334395,2.17379,28.72867,32.3,0.2003607,-3.571329
491,27073,3.1810198,3.35827,47.266266,49.899998,0.10145554,-2.6337318
492,27077,2.1073403,2.34204,31.312635,34.800003,0.16921942,-3.4873676
493,27079,3.3369114,0.0,49.582638,0.0,0.10410735,49.582638
494,27081,2.7954988,2.81314,41.537872,41.8,0.13611598,-0.26212692
495,27083,3.312534,3.22367,49.220417,47.9,0.10646375,1.3204155
496,27085,3.4163494,3.21694,50.762993,47.8,0.10288596,2.9629936
497,27087,2.647284,0.0,39.33557,0.0,0.11185958,39.33557
498,27089,2.4587522,2.28147,36.534206,33.9,0.10299913,2.6342049
499,27091,3.628483,3.62747,53.915054,53.9,0.09035847,0.015052795
500,27093,3.030486,0.0,45.02951,0.0,0.11397699,45.02951
501,27095,2.7037752,2.26128,40.174965,33.600002,0.16870303,6.5749626
502,27097,3.0774724,2.72565,45.727673,40.5,0.16267289,5.2276726
503,27099,3.4871092,3.34481,51.8144,49.7,0.10368856,2.114399
504,27101,3.2418294,2.81314,48.169827,41.8,0.10133555,6.3698273
505,27103,3.5705595,3.57363,53.054375,53.100002,0.09211463,-0.045627594
506,27105,3.2657685,2.98812,48.525536,44.4,0.10267173,4.125534
507,27107,2.646961,2.36223,39.330772,35.100002,0.09801545,4.23077
508,27109,3.4580116,0.0,51.382046,0.0,0.119448975,51.382046
509,27111,3.0329838,2.7593,45.066624,41.0,0.118921496,4.0666237
510,27113,2.4791372,0.0,36.837105,0.0,0.10017937,36.837105
511,27115,2.430005,2.38242,36.10706,35.4,0.18359204,0.70705795
512,27117,3.0125575,3.01504,44.763115,44.8,0.12979595,-0.036884308
513,27119,2.6931655,2.37569,40.01732,35.3,0.09770794,4.7173195
514,27121,3.3540854,0.0,49.837822,0.0,0.116933726,49.837822
515,27125,2.608562,2.46991,38.76021,36.7,0.108177364,2.0602074
516,27127,3.4638922,3.37173,51.469425,50.100002,0.095023,1.3694229
517,27129,3.435591,3.33135,51.0489,49.5,0.09455361,1.5489006
518,27131,3.3439806,0.0,49.687675,0.0,0.10967372,49.687675
519,27133,3.49512,3.28424,51.933434,48.8,0.10922955,3.1334343
520,27135,2.490168,2.39588,37.00101,35.6,0.11362903,1.4010124
521,27137,2.1408052,0.0,31.809885,0.0,0.2371469,31.809885
522,27139,3.2908754,0.0,48.898594,0.0,0.11147443,48.898594
523,27141,2.2980063,0.0,34.14571,0.0,0.18550178,34.14571
524,27143,3.5237548,3.35154,52.358913,49.800003,0.09564671,2.5589104
525,27145,3.318307,2.98812,49.306194,44.4,0.12338282,4.906193
526,27147,3.3624735,3.13618,49.96246,46.6,0.09328148,3.362461
527,27149,3.1632514,2.90063,47.00225,43.100002,0.10122248,3.9022484
528,27151,3.2712078,2.88044,48.606358,42.8,0.102205545,5.8063583
529,27153,2.8224947,2.61797,41.939003,38.9,0.15814169,3.0390015
530,27155,3.0433164,2.61124,45.220154,38.8,0.09761998,6.4201546
531,27157,3.448471,0.0,51.240284,0.0,0.13720517,51.240284
532,27159,2.2795198,2.87371,33.87102,42.7,0.18602951,-8.8289795
533,27161,3.667571,3.52652,54.495857,52.4,0.09218248,2.0958557
534,27163,3.4019947,3.4323,50.549698,51.0,0.16744785,-0.45030212
535,27165,3.5314984,3.23713,52.473976,48.1,0.09231453,4.3739777
536,27167,2.9255974,0.0,43.47099,0.0,0.0928586,43.47099
537,27169,3.459474,3.58036,51.403774,53.2,0.13083296,-1.7962265
538,27171,2.994885,0.0,44.50052,0.0,0.12442347,44.50052
539,27173,3.266974,2.96793,48.543446,44.100002,0.101683185,4.4434433
540,29001,2.3698177,2.51702,35.212746,37.4,0.21603702,-2.1872559
541,29003,3.1126633,0.0,46.25057,0.0,0.15756416,46.25057
542,29005,3.7530267,0.0,55.76563,0.0,0.126869,55.76563
543,29007,3.4571722,3.51979,51.36957,52.3,0.14986472,-0.93042755
544,29009,2.5186455,0.0,37.424152,0.0,0.32039517,37.424152
545,29011,2.855966,2.63816,42.436348,39.2,0.2264595,3.2363472
546,29013,2.8221493,0.0,41.93387,0.0,0.1791104,41.93387
547,29015,2.7828026,0.0,41.34922,0.0,0.24633345,41.34922
548,29017,2.2971091,2.67181,34.13238,39.7,0.27314672,-5.5676193
549,29019,2.9932852,3.12272,44.47675,46.4,0.18173242,-1.9232521
550,29021,3.2398791,0.0,48.14085,0.0,0.15430136,48.14085
551,29023,2.8584957,3.15637,42.473934,46.899998,0.24456246,-4.4260635
552,29025,2.9535365,0.0,43.88613,0.0,0.1749414,43.88613
553,29027,2.6792011,0.0,39.809822,0.0,0.20858842,39.809822
554,29029,2.4848647,0.0,36.92221,0.0,0.306721,36.92221
555,29031,2.8408375,2.93428,42.21155,43.6,0.21552178,-1.3884468
556,29033,3.122438,2.92755,46.39581,43.5,0.17018192,2.8958092
557,29035,2.146278,0.0,31.891203,0.0,0.49319717,31.891203
558,29037,2.9803133,0.0,44.284,0.0,0.17650773,44.284
559,29039,2.3679948,2.6247,35.185658,39.0,0.25660253,-3.8143425
560,29041,3.016873,3.44576,44.827236,51.2,0.1665185,-6.3727646
561,29043,2.519838,0.0,37.441875,0.0,0.38255292,37.441875
562,29045,2.2923317,0.0,34.061394,0.0,0.2103842,34.061394
563,29047,2.96656,0.0,44.079643,0.0,0.18517806,44.079643
564,29049,3.2415528,3.39192,48.165718,50.4,0.15135688,-2.2342834
565,29051,2.7543163,2.9612,40.92595,44.0,0.2566196,-3.074051
566,29053,3.0338624,0.0,45.079678,0.0,0.18379493,45.079678
567,29055,2.291262,2.61797,34.045498,38.9,0.41277203,-4.8545036
568,29057,2.8341074,3.03523,42.111553,45.1,0.24540594,-2.9884453
569,29059,2.8757231,2.52375,42.72991,37.5,0.2759627,5.229912
570,29061,2.949955,0.0,43.832912,0.0,0.17217407,43.832912
571,29063,2.579757,0.0,38.3322,0.0,0.16997232,38.3322
572,29067,2.1677058,0.0,32.209595,0.0,0.3484676,32.209595
573,29069,3.254434,3.11599,48.35712,46.3,0.20873092,2.0571213
574,29071,2.9051514,2.94774,43.167183,43.800003,0.2529086,-0.6328201
575,29073,2.8982956,2.91409,43.065315,43.3,0.26743072,-0.23468399
576,29075,2.5908408,0.0,38.49689,0.0,0.18647934,38.49689
577,29077,2.6449213,0.0,39.300465,0.0,0.29245406,39.300465
578,29079,2.8183224,0.0,41.877007,0.0,0.17820323,41.877007
579,29081,2.3816428,0.0,35.38845,0.0,0.1930395,35.38845
580,29083,3.059185,0.0,45.455944,0.0,0.18906455,45.455944
581,29085,2.7762942,0.0,41.252514,0.0,0.26285592,41.252514
582,29087,3.3258948,0.0,49.41894,0.0,0.15526843,49.41894
583,29089,2.5863101,0.0,38.429573,0.0,0.19542359,38.429573
584,29091,1.9365654,0.0,28.775118,0.0,0.37276134,28.775118
585,29093,2.3511844,0.0,34.935875,0.0,0.39034054,34.935875
586,29095,3.1054666,2.79968,46.143635,41.6,0.18480743,4.5436363
587,29097,2.6721432,2.57086,39.704952,38.2,0.23896752,1.5049515
588,29099,3.1094387,2.90063,46.202656,43.100002,0.2740554,3.1026535
589,29101,3.0777233,0.0,45.7314,0.0,0.18028903,45.7314
590,29103,2.8422995,0.0,42.233276,0.0,0.19094682,42.233276
591,29105,3.0494866,0.0,45.311836,0.0,0.25753927,45.311836
592,29107,3.7462769,3.84956,55.665333,57.2,0.14925435,-1.534668
593,29109,2.6557422,2.57086,39.46125,38.2,0.26621094,1.2612495
594,29111,2.8245437,0.0,41.969448,0.0,0.19634758,41.969448
595,29113,2.8667083,0.0,42.595963,0.0,0.19853428,42.595963
596,29115,2.6828556,2.91409,39.864124,43.3,0.19301553,-3.435875
597,29117,3.05119,2.57086,45.337147,38.2,0.16879581,7.137146
598,29119,2.8150122,0.0,41.82782,0.0,0.2941958,41.82782
599,29121,2.2320356,0.0,33.165462,0.0,0.20984736,33.165462
600,29123,2.8748624,0.0,42.717125,0.0,0.2945175,42.717125
601,29125,2.8124485,0.0,41.789726,0.0,0.27667838,41.789726
602,29127,2.8609037,3.21021,42.509716,47.7,0.1782721,-5.1902847
603,29129,2.216774,0.0,32.938694,0.0,0.2053753,32.938694
604,29131,3.0370855,3.1631,45.12757,47.0,0.2513698,-1.8724289
605,29133,2.8354464,2.61124,42.131447,38.8,0.18122531,3.3314476
606,29135,2.6748905,3.21694,39.745773,47.8,0.22283895,-8.054226
607,29137,3.0630364,0.0,45.513172,0.0,0.17601979,45.513172
608,29139,3.0706732,3.33135,45.626644,49.5,0.18282495,-3.8733559
609,29141,3.045194,3.35827,45.248055,49.899998,0.24818222,-4.651943
610,29143,3.3049722,2.692,49.108055,40.0,0.21199332,9.108055
611,29145,2.6551821,0.0,39.45293,0.0,0.26085022,39.45293
612,29147,3.422914,0.0,50.860535,0.0,0.14257203,50.860535
613,29151,2.929975,3.11599,43.536034,46.3,0.2538181,-2.7639656
614,29155,3.3343916,3.07561,49.545197,45.7,0.19752406,3.8451958
615,29157,2.9018183,0.0,43.117657,0.0,0.21793523,43.117657
616,29159,3.3207426,3.2304,49.34239,48.0,0.17113782,1.3423882
617,29161,2.603542,0.0,38.68562,0.0,0.3066509,38.68562
618,29163,2.9381351,0.0,43.657284,0.0,0.1797683,43.657284
619,29165,3.2637138,3.01504,48.495007,44.8,0.18059634,3.6950073
620,29167,2.82916,2.98139,42.03804,44.3,0.27793294,-2.261959
621,29169,2.3566563,0.0,35.01718,0.0,0.34721902,35.01718
622,29171,2.5126297,0.0,37.334766,0.0,0.20831554,37.334766
623,29173,3.0520906,3.19675,45.35053,47.5,0.16776729,-2.1494713
624,29175,2.8726048,2.93428,42.68358,43.6,0.1745486,-0.91642
625,29177,2.6416492,2.7593,39.251846,41.0,0.17938079,-1.7481537
626,29179,2.2489676,0.0,33.417053,0.0,0.44883665,33.417053
627,29181,2.4585612,0.0,36.53137,0.0,0.30802724,36.53137
628,29183,3.0670366,3.13618,45.57261,46.6,0.20380317,-1.0273895
629,29185,2.7470796,2.84679,40.81842,42.300003,0.22272052,-1.4815826
630,29186,3.2673712,2.92755,48.54935,43.5,0.22144091,5.0493507
631,29187,2.9767513,3.23713,44.231075,48.1,0.2611511,-3.8689232
632,29189,2.9410152,3.35827,43.700077,49.899998,0.21308665,-6.1999207
633,29195,3.7907717,3.85629,56.326473,57.300003,0.16537209,-0.9735298
634,29197,2.3265703,0.0,34.570137,0.0,0.20136,34.570137
635,29199,2.536331,0.0,37.68694,0.0,0.20547736,37.68694
636,29201,2.7110133,3.19002,40.282516,47.4,0.22152136,-7.117485
637,29205,3.098446,0.0,46.039314,0.0,0.17301017,46.039314
638,29207,3.2289004,3.66112,47.97772,54.4,0.20871863,-6.422283
639,29209,2.6360674,0.0,39.168907,0.0,0.41070047,39.168907
640,29211,2.4853072,0.0,36.928783,0.0,0.22397253,36.928783
641,29217,2.5618527,0.0,38.066162,0.0,0.21804728,38.066162
642,29219,3.1222997,3.19675,46.393753,47.5,0.20066896,-1.106247
643,29221,2.8965158,0.0,43.038868,0.0,0.3121337,43.038868
644,29223,2.5634856,0.0,38.090427,0.0,0.32721573,38.090427
645,29225,2.6712773,3.62074,39.692085,53.8,0.27857748,-14.107914
646,29227,3.0253615,2.8939,44.953365,43.0,0.16452025,1.9533653
647,29229,2.1870332,0.0,32.49678,0.0,0.3174318,32.49678
648,31001,4.166023,4.19952,61.90227,62.4,0.14535762,-0.49773026
649,31003,3.8855526,0.0,57.73481,0.0,0.18367249,57.73481
650,31009,2.4167066,0.0,35.90946,0.0,0.40039927,35.90946
651,31011,4.256813,0.0,63.25131,0.0,0.12561716,63.25131
652,31015,3.0424013,0.0,45.20656,0.0,0.1632986,45.20656
653,31017,3.2415094,3.7688,48.165073,56.0,0.21470864,-7.8349266
654,31019,4.0803747,0.0,60.62964,0.0,0.13738981,60.62964
655,31021,3.6425886,3.60055,54.124645,53.5,0.1446351,0.62464523
656,31023,4.0827265,3.72169,60.664585,55.3,0.131993,5.364586
657,31025,3.8491528,3.53325,57.19395,52.500004,0.13624471,4.693947
658,31027,3.946756,4.06492,58.64422,60.4,0.1301105,-1.7557831
659,31029,2.9574265,0.0,43.94393,0.0,0.5908593,43.94393
660,31031,2.2543693,0.0,33.497314,0.0,0.36085066,33.497314
661,31033,2.8947275,0.0,43.012295,0.0,0.23822272,43.012295
662,31035,4.2373705,0.0,62.962414,0.0,0.12503906,62.962414
663,31037,4.019232,4.04473,59.721127,60.100002,0.13520567,-0.37887573
664,31039,3.9819107,4.18606,59.16658,62.2,0.15182598,-3.0334206
665,31041,3.8114123,0.0,56.63317,0.0,0.14848404,56.63317
666,31043,3.613119,0.0,53.68676,0.0,0.15221916,53.68676
667,31045,1.317553,0.0,19.57731,0.0,0.3433965,19.57731
668,31047,4.151483,4.49564,61.686226,66.799995,0.1413836,-5.1137695
669,31049,1.4831012,0.0,22.037167,0.0,0.3895246,22.037167
670,31051,3.8600936,0.0,57.356518,0.0,0.14392915,57.356518
671,31053,3.844658,4.26682,57.127163,63.4,0.13421495,-6.2728386
672,31055,3.622783,3.59382,53.830357,53.4,0.14374577,0.43035507
673,31057,2.9735217,0.0,44.183086,0.0,0.6566608,44.183086
674,31059,4.2148585,4.20625,62.627914,62.500004,0.12217725,0.12791061
675,31061,3.7882571,0.0,56.289112,0.0,0.19067843,56.289112
676,31063,3.0929642,0.0,45.957863,0.0,0.2547526,45.957863
677,31065,3.3516488,0.0,49.801617,0.0,0.37007344,49.801617
678,31067,3.6256053,3.7688,53.872295,56.0,0.15192176,-2.1277046
679,31069,1.5654807,0.0,23.261229,0.0,0.33217058,23.261229
680,31071,3.4538145,0.0,51.319683,0.0,0.17860594,51.319683
681,31073,3.6977084,4.40142,54.94366,65.4,0.1735901,-10.456341
682,31077,3.9456415,0.0,58.62766,0.0,0.1297843,58.62766
683,31079,4.2223186,3.60055,62.73876,53.5,0.14110947,9.238762
684,31081,4.4723186,4.36777,66.453476,64.9,0.11273286,1.5534744
685,31083,3.5654573,0.0,52.978565,0.0,0.2533996,52.978565
686,31085,3.1250763,0.0,46.435013,0.0,0.39940122,46.435013
687,31087,2.627092,0.0,39.03554,0.0,0.5302661,39.03554
688,31089,3.800992,4.038,56.478336,60.000004,0.22354281,-3.5216675
689,31093,3.9490905,4.03127,58.67891,59.9,0.12910663,-1.2210922
690,31095,3.801759,4.09857,56.489735,60.899998,0.15002401,-4.410263
691,31097,3.3603897,3.33135,49.931496,49.5,0.16239503,0.43149567
692,31099,4.122553,4.27355,61.25636,63.5,0.15792482,-2.243641
693,31101,3.3323503,0.0,49.514862,0.0,0.29399982,49.514862
694,31103,3.069158,0.0,45.604134,0.0,0.24270357,45.604134
695,31107,3.6768074,0.0,54.6331,0.0,0.13410974,54.6331
696,31109,3.6083388,3.51979,53.615734,52.3,0.14791004,1.3157349
697,31111,3.3782988,0.0,50.197605,0.0,0.3453224,50.197605
698,31113,3.190209,3.77553,47.40281,56.100002,0.23949823,-8.697193
699,31115,3.1612127,0.0,46.97196,0.0,0.22889902,46.97196
700,31117,2.264939,0.0,33.65437,0.0,0.44257876,33.65437
701,31119,3.923121,3.88994,58.29303,57.8,0.14991358,0.49303055
702,31121,3.9323025,0.0,58.42946,0.0,0.1404753,58.42946
703,31123,2.2463703,0.0,33.37846,0.0,0.4689482,33.37846
704,31125,4.0394664,4.1726,60.02179,61.999996,0.13091184,-1.9782066
705,31127,3.7373886,3.5669,55.533264,53.0,0.14982912,2.5332642
706,31129,3.795187,0.0,56.392082,0.0,0.15611406,56.392082
707,31131,3.6044712,3.59382,53.558266,53.4,0.14712231,0.15826416
708,31133,3.2182207,3.27751,47.81903,48.7,0.17402346,-0.88097
709,31135,2.9799447,0.0,44.278526,0.0,0.47870353,44.278526
710,31137,4.132519,4.52929,61.40444,67.3,0.13748604,-5.895561
711,31139,3.7566779,3.85629,55.81988,57.300003,0.14334555,-1.4801216
712,31141,4.2325506,4.32739,62.890797,64.3,0.1359989,-1.4092064
713,31143,4.2821407,0.0,63.627647,0.0,0.121277116,63.627647
714,31145,3.516098,0.0,52.245144,0.0,0.4493913,52.245144
715,31147,3.6976607,3.69477,54.94295,54.9,0.14719647,0.042949677
716,31149,3.0284688,3.6342,44.99954,54.000004,0.2787344,-9.000465
717,31151,3.9489024,3.79572,58.676113,56.4,0.12705548,2.2761116
718,31153,3.521456,0.0,52.324757,0.0,0.14812666,52.324757
719,31155,3.8680782,3.70823,57.47516,55.100002,0.13556626,2.3751564
720,31159,4.0778513,4.20625,60.592144,62.500004,0.13472086,-1.9078598
721,31161,1.4536637,0.0,21.599758,0.0,0.32390976,21.599758
722,31163,3.8618817,4.1053,57.383087,61.0,0.14278577,-3.6169128
723,31167,3.6756725,3.92359,54.616234,58.3,0.1624851,-3.6837654
724,31169,4.0635204,3.88321,60.379204,57.7,0.15084489,2.679203
725,31173,3.292561,3.7688,48.92364,56.0,0.19787686,-7.076359
726,31175,3.5752068,0.0,53.12343,0.0,0.1316144,53.12343
727,31177,3.5818338,3.66112,53.2219,54.4,0.1437152,-1.1781006
728,31179,3.8681536,3.91013,57.47628,58.100002,0.14063525,-0.6237221
729,31181,3.5963402,3.65439,53.437447,54.300003,0.17242394,-0.86255646
730,31183,3.00286,0.0,44.619022,0.0,0.26730487,44.619022
731,31185,4.3705826,4.34758,64.941795,64.6,0.1120749,0.34179688
732,38001,1.8108671,2.37569,26.907387,35.3,0.16553032,-8.392612
733,38003,2.6369221,2.11322,39.181606,31.4,0.09787841,7.7816067
734,38005,2.2365575,0.0,33.23265,0.0,0.096672505,33.23265
735,38009,2.097707,2.03919,31.169497,30.300001,0.0902774,0.8694954
736,38011,1.5831685,0.0,23.52405,0.0,0.17488551,23.52405
737,38013,1.5868813,1.97189,23.579216,29.3,0.11140484,-5.720783
738,38015,2.3021452,0.0,34.20721,0.0,0.114593916,34.20721
739,38017,2.6914253,2.34877,39.991463,34.899998,0.08255303,5.091465
740,38019,2.1607559,1.7498,32.106327,26.0,0.09705571,6.106327
741,38021,2.821975,2.3555,41.93128,35.0,0.10726261,6.931278
742,38023,1.4842218,0.0,22.053816,0.0,0.11719237,22.053816
743,38025,1.709003,0.0,25.393805,0.0,0.16481635,25.393805
744,38027,2.338708,2.17379,34.75049,32.3,0.09791402,2.450489
745,38029,2.7528172,2.32858,40.90367,34.6,0.09786813,6.303673
746,38031,2.407412,2.25455,35.771355,33.5,0.087676756,2.2713547
747,38033,1.7729111,0.0,26.343405,0.0,0.11337888,26.343405
748,38035,2.5214548,2.2209,37.465897,33.0,0.09924639,4.4658966
749,38037,1.8269032,1.77672,27.145664,26.400002,0.18916896,0.7456627
750,38039,2.51745,2.22763,37.40639,33.1,0.09923295,4.3063927
751,38041,1.6897027,1.8844,25.107025,28.0,0.16595441,-2.8929749
752,38043,2.5272086,0.0,37.55139,0.0,0.10521416,37.55139
753,38045,2.784635,2.33531,41.37645,34.7,0.09504566,6.676449
754,38047,2.378623,0.0,35.343582,0.0,0.11826504,35.343582
755,38049,2.1730015,2.04592,32.288284,30.4,0.09553091,1.8882847
756,38051,2.4265773,0.0,36.056126,0.0,0.12656866,36.056126
757,38053,1.7109336,2.5574,25.42249,38.0,0.13478561,-12.577511
758,38055,2.094936,2.28147,31.128319,33.9,0.101402484,-2.7716827
759,38057,1.9557357,0.0,29.059965,0.0,0.124565996,29.059965
760,38059,2.0744371,0.0,30.823732,0.0,0.15594184,30.823732
761,38061,1.9357611,1.93824,28.763166,28.800001,0.099304214,-0.036834717
