,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
286,19185,2.746361,0.0,40.807743,0.0,0.2335071,40.807743,"Wayne County, IA"
287,19187,3.3658025,3.89667,50.011925,57.9,0.15009987,-7.888077,"Webster County, IA"
288,19189,3.5100305,4.03127,52.154987,59.9,0.10865166,-7.745014,"Winnebago County, IA"
289,19191,3.4327853,3.67458,51.00721,54.600002,0.13976121,-3.5927925,"Winneshiek County, IA"
290,19193,3.8703506,3.91013,57.508926,58.100002,0.2160136,-0.5910759,"Woodbury County, IA"
291,19195,3.3954732,3.68804,50.452797,54.8,0.11803261,-4.3472023,"Worth County, IA"
292,19197,3.5104315,3.89667,52.160946,57.9,0.13629356,-5.7390556,"Wright County, IA"
293,20001,2.4518588,2.79295,36.431778,41.5,0.2789614,-5.068222,"Allen County, KS"
294,20003,2.713297,3.16983,40.31645,47.100002,0.30608192,-6.783554,"Anderson County, KS"
295,20005,3.2141163,3.49287,47.758045,51.9,0.26572707,-4.1419563,"Atchison County, KS"
296,20007,1.5674179,0.0,23.290012,0.0,0.83654636,23.290012,"Barber County, KS"
297,20009,2.235918,2.14687,33.223152,31.9,0.7852629,1.3231525,"Barton County, KS"
298,20011,2.6290028,2.74584,39.063934,40.800003,0.27845526,-1.7360687,"Bourbon County, KS"
299,20013,3.2044647,3.32462,47.61463,49.4,0.41499645,-1.7853699,"Brown County, KS"
300,20015,2.4386861,2.38242,36.23605,35.4,0.33751196,0.8360481,"Butler County, KS"
301,20017,2.427354,2.94101,36.06767,43.7,0.31556106,-7.632332,"Chase County, KS"
302,20019,2.3389478,2.25455,34.754055,33.5,0.28756154,1.254055,"Chautauqua County, KS"
303,20021,2.4936006,0.0,37.052017,0.0,0.2619293,37.052017,"Cherokee County, KS"
304,20023,3.5731108,3.78226,53.092285,56.2,0.43050522,-3.1077156,"Cheyenne County, KS"
305,20025,1.970099,0.0,29.273388,0.0,0.68525624,29.273388,"Clark County, KS"
306,20027,2.905377,2.67181,43.170532,39.7,0.42918938,3.4705315,"Clay County, KS"
307,20029,2.8305347,2.49683,42.058464,37.1,0.59044135,4.9584656,"Cloud County, KS"
308,20031,2.5076396,2.63816,37.26062,39.2,0.29121765,-1.9393806,"Coffey County, KS"
309,20033,1.8534381,0.0,27.539944,0.0,1.2652118,27.539944,"Comanche County, KS"
310,20035,2.1156147,2.07957,31.435581,30.900002,0.31446633,0.5355797,"Cowley County, KS"
311,20037,2.5260794,0.0,37.534615,0.0,0.27754912,37.534615,"Crawford County, KS"
312,20039,2.703706,0.0,40.17394,0.0,0.64371324,40.17394,"Decatur County, KS"
313,20041,2.2357202,1.93824,33.22021,28.800001,0.42375293,4.42021,"Dickinson County, KS"
314,20043,3.4860814,3.93705,51.79913,58.500004,0.32531592,-6.7008743,"Doniphan County, KS"
315,20045,3.0160651,3.11599,44.81523,46.3,0.2782937,-1.4847679,"Douglas County, KS"
316,20047,2.4211562,3.59382,35.975574,53.4,1.0737613,-17.424427,"Edwards County, KS"
317,20049,2.380955,2.30839,35.37823,34.3,0.2922891,1.0782318,"Elk County, KS"
318,20051,1.484091,0.0,22.051872,0.0,0.98247594,22.051872,"Ellis County, KS"
319,20053,1.1709789,0.0,17.39939,0.0,0.7914511,17.39939,"Ellsworth County, KS"
320,20055,3.5410163,0.0,52.6154,0.0,0.8326209,52.6154,"Finney County, KS"
321,20057,2.475519,0.0,36.783344,0.0,1.076768,36.783344,"Ford County, KS"
322,20059,2.8804934,2.80641,42.800793,41.7,0.28610253,1.1007919,"Franklin County, KS"
323,20061,3.0322244,2.81314,45.05534,41.8,0.37860844,3.2553406,"Geary County, KS"
324,20063,2.5267417,0.0,37.544453,0.0,0.73889375,37.544453,"Gove County, KS"
325,20065,2.4414499,3.37846,36.277115,50.2,0.7465846,-13.922886,"Graham County, KS"
326,20067,3.0479927,0.0,45.28964,0.0,0.95042485,45.28964,"Grant County, KS"
327,20069,3.6865122,4.22644,54.777298,62.8,0.93165267,-8.022701,"Gray County, KS"
328,20071,1.7564087,0.0,26.098198,0.0,0.594546,26.098198,"Greeley County, KS"
329,20073,2.5059316,2.44972,37.23524,36.399998,0.29373452,0.8352432,"Greenwood County, KS"
330,20077,1.6207361,1.4806,24.08226,22.0,0.46813515,2.0822601,"Harper County, KS"
331,20079,2.3699887,2.07284,35.215286,30.8,0.44024858,4.415287,"Harvey County, KS"
332,20081,3.897692,4.01781,57.915184,59.699997,0.78909343,-1.7848129,"Haskell County, KS"
333,20083,2.4730732,3.74861,36.747,55.7,0.96980655,-18.953,"Hodgeman County, KS"
334,20085,2.7519453,2.88717,40.890717,42.9,0.29034016,-2.009285,"Jackson County, KS"
335,20087,3.377374,3.55344,50.183865,52.800003,0.27668202,-2.6161385,"Jefferson County, KS"
336,20089,2.967174,2.64489,44.088768,39.300003,0.71728,4.788765,"Jewell County, KS"
337,20091,2.591417,0.0,38.505455,0.0,0.30806062,38.505455,"Johnson County, KS"
338,20093,2.8091722,0.0,41.741043,0.0,0.9436537,41.741043,"Kearny County, KS"
339,20095,1.858362,1.79691,27.613106,26.7,0.6048921,0.913105,"Kingman County, KS"
340,20097,2.8637004,0.0,42.55127,0.0,1.028982,42.55127,"Kiowa County, KS"
341,20099,2.4235258,2.65162,36.010784,39.399998,0.27425596,-3.3892136,"Labette County, KS"
342,20101,2.6311808,0.0,39.0963,0.0,0.9341327,39.0963,"Lane County, KS"
343,20103,2.4827225,0.0,36.89038,0.0,0.28972262,36.89038,"Leavenworth County, KS"
344,20105,1.39498,0.0,20.727785,0.0,0.7534014,20.727785,"Lincoln County, KS"
345,20107,2.8406358,0.0,42.208557,0.0,0.26716816,42.208557,"Linn County, KS"
346,20109,2.387057,0.0,35.468903,0.0,0.759762,35.468903,"Logan County, KS"
347,20111,2.5660417,2.59778,38.128407,38.6,0.289267,-0.47159195,"Lyon County, KS"
348,20113,2.1693437,1.97189,32.233932,29.3,0.52478707,2.9339333,"McPherson County, KS"
349,20115,1.8685682,1.72961,27.764757,25.699999,0.41755396,2.0647583,"Marion County, KS"
350,20117,2.0914285,1.90459,31.076204,28.300001,0.56866384,2.7762032,"Marshall County, KS"
351,20119,3.257861,4.77157,48.40804,70.9,1.0721742,-22.491962,"Meade County, KS"
352,20121,2.8953846,3.34481,43.02206,49.7,0.26386163,-6.6779404,"Miami County, KS"
353,20123,2.0919993,0.0,31.084684,0.0,0.66651785,31.084684,"Mitchell County, KS"
354,20125,2.52234,2.4901,37.47905,37.0,0.26889527,0.47904968,"Montgomery County, KS"
355,20127,2.3514483,2.61124,34.939796,38.8,0.35493952,-3.8602028,"Morris County, KS"
356,20129,2.4604747,0.0,36.559803,0.0,0.7372272,36.559803,"Morton County, KS"
357,20131,2.2175982,2.24109,32.95094,33.300003,0.4538836,-0.34906387,"Nemaha County, KS"
358,20133,2.9198177,2.40261,43.38511,35.7,0.24592793,7.685108,"Neosho County, KS"
359,20135,1.438844,0.0,21.379555,0.0,1.0262061,21.379555,"Ness County, KS"
360,20137,2.404976,0.0,35.735153,0.0,0.6836145,35.735153,"Norton County, KS"
361,20139,2.8802316,2.88044,42.796906,42.8,0.30175167,-0.0030937195,"Osage County, KS"
362,20141,1.8324411,1.85075,27.227951,27.5,0.7768613,-0.27204895,"Osborne County, KS"
363,20143,2.0614052,2.01227,30.630093,29.9,0.6407656,0.730093,"Ottawa County, KS"
364,20145,2.8642578,2.90063,42.55955,43.100002,0.8860204,-0.54045105,"Pawnee County, KS"
365,20147,2.8643827,0.0,42.56141,0.0,0.70568395,42.56141,"Phillips County, KS"
366,20149,3.0954535,3.23713,45.99485,48.1,0.3868641,-2.1051483,"Pottawatomie County, KS"
367,20151,2.5201056,3.48614,37.44585,51.8,0.8176377,-14.354149,"Pratt County, KS"
368,20153,2.256611,0.0,33.530624,0.0,0.6786409,33.530624,"Rawlins County, KS"
369,20155,2.1859357,1.55463,32.480473,23.1,0.6363355,9.380472,"Reno County, KS"
370,20157,3.2138035,3.01504,47.753395,44.8,0.63882655,2.9533958,"Republic County, KS"
371,20159,2.1326253,1.97189,31.688341,29.3,0.6529092,2.388342,"Rice County, KS"
372,20161,2.2766163,2.4901,33.82788,37.0,0.38490364,-3.1721191,"Riley County, KS"
373,20163,1.5843804,1.71615,23.542057,25.5,0.84957504,-1.957943,"Rooks County, KS"
374,20165,2.2877207,0.0,33.992878,0.0,0.86034405,33.992878,"Rush County, KS"
375,20167,1.6217592,1.69596,24.097462,25.2,0.92487186,-1.1025391,"Russell County, KS"
376,20169,1.6335804,1.52098,24.273113,22.6,0.5492757,1.6731129,"Saline County, KS"
377,20171,3.275397,0.0,48.668606,0.0,0.6177274,48.668606,"Scott County, KS"
378,20173,2.3400128,2.1536,34.76988,32.0,0.43645468,2.7698784,"Sedgwick County, KS"
379,20175,4.1040936,4.87925,60.982075,72.5,0.8235733,-11.517925,"Seward County, KS"
380,20177,3.1379378,2.6247,46.626118,39.0,0.2838476,7.6261177,"Shawnee County, KS"
381,20179,2.7348979,0.0,40.637413,0.0,0.6145156,40.637413,"Sheridan County, KS"
382,20181,3.0890753,2.98812,45.900078,44.4,0.5074466,1.5000763,"Sherman County, KS"
383,20183,2.5068386,2.66508,37.248714,39.600002,0.7265535,-2.3512878,"Smith County, KS"
384,20185,2.4630082,0.0,36.597446,0.0,0.80291754,36.597446,"Stafford County, KS"
385,20189,3.7150242,3.91013,55.200954,58.100002,0.8412653,-2.8990479,"Stevens County, KS"
386,20191,1.9145019,1.78345,28.447279,26.5,0.36515027,1.947279,"Sumner County, KS"
387,20193,3.0121558,0.0,44.757145,0.0,0.5235116,44.757145,"Thomas County, KS"
388,20195,1.0483794,0.0,15.577703,0.0,1.0269604,15.577703,"Trego County, KS"
389,20197,2.5882008,2.47664,38.457664,36.8,0.34866616,1.6576653,"Wabaunsee County, KS"
390,20199,2.945789,0.0,43.77101,0.0,0.41850552,43.77101,"Wallace County, KS"
391,20201,2.6872542,2.23436,39.92948,33.2,0.5135399,6.7294807,"Washington County, KS"
392,20203,3.058575,0.0,45.44688,0.0,0.66572165,45.44688,"Wichita County, KS"
393,20205,2.539413,2.53721,37.732735,37.7,0.2654064,0.032733917,"Wilson County, KS"
394,20207,2.2979093,2.4228,34.144268,36.0,0.30340376,-1.855732,"Woodson County, KS"
395,20209,2.7599123,0.0,41.009098,0.0,0.32648665,41.009098,"Wyandotte County, KS"
396,26001,1.9377716,0.0,28.79304,0.0,0.27345365,28.79304,"Alcona County, MI"
397,26005,2.9719713,3.21694,44.16005,47.8,0.17561182,-3.6399498,"Allegan County, MI"
398,26007,2.157225,0.0,32.053864,0.0,0.25201282,32.053864,"Alpena County, MI"
399,26009,2.5920222,0.0,38.514446,0.0,0.2384561,38.514446,"Antrim County, MI"
400,26011,2.8192356,2.94101,41.89057,43.7,0.16268948,-1.8094292,"Arenac County, MI"
401,26015,2.986817,3.12272,44.38064,46.4,0.18030426,-2.0193634,"Barry County, MI"
402,26017,2.882337,3.07561,42.82819,45.7,0.1525021,-2.871811,"Bay County, MI"
403,26021,2.6118348,2.97466,38.808838,44.2,0.19962792,-5.391163,"Berrien County, MI"
404,26023,2.9914994,2.77276,44.450214,41.2,0.16308606,3.2502136,"Branch County, MI"
405,26025,2.6957767,2.36896,40.056118,35.2,0.17437233,4.8561172,"Calhoun County, MI"
406,26027,3.0808191,3.14291,45.7774,46.7,0.17888385,-0.9225998,"Cass County, MI"
407,26029,1.5109575,0.0,22.451077,0.0,0.30837893,22.451077,"Charlevoix County, MI"
408,26031,2.0978444,0.0,31.171535,0.0,0.28618312,31.171535,"Cheboygan County, MI"
409,26035,2.409878,2.57086,35.807995,38.2,0.19442046,-2.392006,"Clare County, MI"
410,26037,2.9095747,2.71892,43.23291,40.4,0.17292976,2.8329086,"Clinton County, MI"
411,26041,2.1051812,0.0,31.280554,0.0,0.26302272,31.280554,"Delta County, MI"
412,26045,2.9188015,2.76603,43.37001,41.100002,0.15872967,2.270008,"Eaton County, MI"
413,26049,2.7315195,2.34204,40.587215,34.800003,0.16685838,5.7872124,"Genesee County, MI"
414,26051,2.7715485,2.95447,41.182,43.899998,0.19402187,-2.7179985,"Gladwin County, MI"
415,26055,2.160699,0.0,32.10548,0.0,0.20988367,32.10548,"Grand Traverse County, MI"
416,26057,3.0430562,2.86025,45.21629,42.5,0.15758933,2.7162895,"Gratiot County, MI"
417,26059,2.8397186,2.73911,42.194927,40.7,0.16728625,1.4949265,"Hillsdale County, MI"
418,26063,3.0713005,3.51979,45.635967,52.3,0.1631016,-6.664032,"Huron County, MI"
419,26065,2.895433,2.78622,43.022778,41.4,0.16268559,1.622776,"Ingham County, MI"
420,26067,3.1091444,2.88717,46.198284,42.9,0.16783367,3.2982826,"Ionia County, MI"
421,26069,2.3513186,0.0,34.93787,0.0,0.22393854,34.93787,"Iosco County, MI"
422,26071,1.7992153,0.0,26.734255,0.0,0.3098754,26.734255,"Iron County, MI"
423,26073,2.9149106,2.84006,43.312195,42.2,0.15296878,1.1121941,"Isabella County, MI"
424,26075,2.4902399,2.27474,37.00208,33.8,0.18353993,3.2020798,"Jackson County, MI"
425,26077,3.0501115,3.21694,45.32112,47.8,0.1808732,-2.478878,"Kalamazoo County, MI"
426,26081,2.8383634,0.0,42.17479,0.0,0.1811781,42.17479,"Kent County, MI"
427,26085,1.7301579,0.0,25.708141,0.0,0.287335,25.708141,"Lake County, MI"
428,26087,2.7788033,2.77949,41.2898,41.3,0.153347,-0.0102005005,"Lapeer County, MI"
429,26091,2.923643,3.11599,43.441948,46.3,0.15968108,-2.8580513,"Lenawee County, MI"
430,26093,2.7513216,2.84679,40.88145,42.300003,0.16437864,-1.4185524,"Livingston County, MI"
431,26099,2.9979744,2.71892,44.546425,40.4,0.1811152,4.1464233,"Macomb County, MI"
432,26105,2.9434242,3.14964,43.735874,46.800003,0.18439795,-3.0641289,"Mason County, MI"
433,26107,2.6164296,2.22763,38.87711,33.1,0.20731407,5.777111,"Mecosta County, MI"
434,26109,2.1513097,0.0,31.96597,0.0,0.22137608,31.96597,"Menominee County, MI"
435,26111,2.8956902,2.90063,43.0266,43.100002,0.1534646,-0.073402405,"Midland County, MI"
436,26115,2.8896544,3.04196,42.936916,45.2,0.18324381,-2.2630844,"Monroe County, MI"
437,26117,2.7141104,2.18725,40.328533,32.5,0.17008166,7.828533,"Montcalm County, MI"
438,26119,2.2633271,2.81314,33.630417,41.8,0.22279981,-8.169582,"Montmorency County, MI"
439,26121,2.9927537,0.0,44.468853,0.0,0.18226463,44.468853,"Muskegon County, MI"
440,26123,2.7854216,2.17379,41.388138,32.3,0.21923563,9.088139,"Newaygo County, MI"
441,26125,2.821033,2.19398,41.917282,32.6,0.2075351,9.317284,"Oakland County, MI"
442,26127,2.1551034,2.94101,32.02234,43.7,0.22540146,-11.677662,"Oceana County, MI"
443,26129,2.4239106,3.21694,36.016502,47.8,0.18757617,-11.783497,"Ogemaw County, MI"
444,26133,2.4636223,2.32858,36.60657,34.6,0.19938612,2.0065727,"Osceola County, MI"
445,26135,2.178315,0.0,32.367237,0.0,0.27024385,32.367237,"Oscoda County, MI"
446,26137,1.7032931,1.85075,25.308962,27.5,0.2804408,-2.1910381,"Otsego County, MI"
447,26139,2.7388756,3.25059,40.696518,48.300003,0.17954367,-7.603485,"Ottawa County, MI"
448,26141,2.293543,0.0,34.07939,0.0,0.2598724,34.07939,"Presque Isle County, MI"
449,26143,2.0087743,0.0,29.848059,0.0,0.22908837,29.848059,"Roscommon County, MI"
450,26145,2.9996846,2.92082,44.57184,43.4,0.15922683,1.1718369,"Saginaw County, MI"
451,26147,2.7688112,2.73238,41.141327,40.6,0.176287,0.54132843,"St. Clair County, MI"
452,26149,3.0256512,3.10253,44.957672,46.100002,0.17251231,-1.1423302,"St. Joseph County, MI"
453,26151,3.1123497,3.10253,46.24591,46.100002,0.14921266,0.14590836,"Sanilac County, MI"
454,26155,2.9091923,2.60451,43.227226,38.7,0.15378149,4.5272255,"Shiawassee County, MI"
455,26157,3.000357,3.19675,44.581825,47.5,0.15520118,-2.9181747,"Tuscola County, MI"
456,26159,2.4662116,0.0,36.645046,0.0,0.19334134,36.645046,"Van Buren County, MI"
457,26161,2.366399,2.59778,35.16195,38.6,0.18571937,-3.4380493,"Washtenaw County, MI"
458,26163,2.4019804,1.73634,35.690647,25.800001,0.3285293,9.890646,"Wayne County, MI"
459,26165,2.4666035,0.0,36.65087,0.0,0.17822783,36.65087,"Wexford County, MI"
460,27001,2.129461,2.05265,31.641323,30.5,0.12206699,1.1413231,"Aitkin County, MN"
461,27003,2.5119908,2.38915,37.32527,35.5,0.19819391,1.8252716,"Anoka County, MN"
462,27005,2.6701524,2.5574,39.67537,38.0,0.15076306,1.6753693,"Becker County, MN"
463,27007,2.2444892,0.0,33.35051,0.0,0.1704175,33.35051,"Beltrami County, MN"
464,27009,2.8245482,2.73238,41.969513,40.6,0.17261095,1.3695145,"Benton County, MN"
465,27011,3.2185385,3.06215,47.823753,45.5,0.13479674,2.3237534,"Big Stone County, MN"
466,27013,3.6206625,3.9034,53.798847,58.0,0.113944285,-4.201153,"Blue Earth County, MN"
467,27015,3.5415108,3.68804,52.622746,54.8,0.121781036,-2.1772537,"Brown County, MN"
468,27017,2.2295825,0.0,33.129013,0.0,0.21305765,33.129013,"Carlton County, MN"
469,27019,3.29577,3.60055,48.97132,53.5,0.12677416,-4.528679,"Carver County, MN"
470,27021,2.348326,0.0,34.893402,0.0,0.23430316,34.893402,"Cass County, MN"
471,27023,3.370272,3.35154,50.078335,49.800003,0.118874915,0.27833176,"Chippewa County, MN"
472,27025,2.5743625,2.51029,38.252045,37.3,0.17075227,0.95204544,"Chisago County, MN"
473,27027,2.8090742,2.76603,41.739586,41.100002,0.1527785,0.6395836,"Clay County, MN"
474,27029,2.6122644,2.18052,38.81522,32.4,0.14011765,6.4152184,"Clearwater County, MN"
475,27033,3.6410887,3.80245,54.10236,56.5,0.118999034,-2.3976402,"Cottonwood County, MN"
476,27035,2.2892048,2.75257,34.01493,40.899998,0.23713556,-6.885067,"Crow Wing County, MN"
477,27037,3.4711492,3.53325,51.577255,52.500004,0.15750708,-0.92274857,"Dakota County, MN"
478,27039,3.589599,3.69477,53.33728,54.9,0.1245252,-1.5627213,"Dodge County, MN"
479,27041,3.06932,2.70546,45.606537,40.2,0.13664296,5.406536,"Douglas County, MN"
480,27043,3.7136152,3.99762,55.18002,59.4,0.11376654,-4.219982,"Faribault County, MN"
481,27045,3.4716175,3.65439,51.584213,54.300003,0.13499105,-2.7157898,"Fillmore County, MN"
482,27047,3.4915879,3.7688,51.88095,56.0,0.116248325,-4.119049,"Freeborn County, MN"
483,27049,3.6122987,3.7688,53.674572,56.0,0.13085426,-2.325428,"Goodhue County, MN"
484,27051,3.1278412,3.14291,46.476097,46.7,0.1314348,-0.22390366,"Grant County, MN"
485,27053,3.2135065,3.07561,47.74898,45.7,0.1591982,2.0489807,"Hennepin County, MN"
486,27055,3.1117723,3.59382,46.23733,53.4,0.14486259,-7.16267,"Houston County, MN"
487,27057,2.2256007,0.0,33.069847,0.0,0.24239437,33.069847,"Hubbard County, MN"
488,27059,2.5705564,2.47664,38.195488,36.8,0.16179097,1.3954887,"Isanti County, MN"
489,27061,2.3345397,0.0,34.688553,0.0,0.17460835,34.688553,"Itasca County, MN"
490,27063,3.5779288,3.76207,53.163876,55.9,0.110124804,-2.736126,"Jackson County, MN"
491,27065,2.3876529,0.0,35.477757,0.0,0.1969517,35.477757,"Kanabec County, MN"
492,27067,3.1816123,3.18329,47.27507,47.3,0.13173036,-0.024929047,"Kandiyohi County, MN"
493,27069,2.5880842,2.36896,38.455933,35.2,0.09890834,3.2559319,"Kittson County, MN"
494,27071,2.106711,0.0,31.303284,0.0,0.17734197,31.303284,"Koochiching County, MN"
495,27073,3.4217265,3.30443,50.84289,49.100002,0.1267446,1.7428894,"Lac qui Parle County, MN"
496,27077,2.2307465,0.0,33.14631,0.0,0.15189993,33.14631,"Lake of the Woods County, MN"
497,27079,3.4391243,3.73515,51.101402,55.500004,0.12172221,-4.3986015,"Le Sueur County, MN"
498,27081,3.1742752,3.20348,47.16605,47.600002,0.12058628,-0.43395233,"Lincoln County, MN"
499,27083,3.4809835,3.38519,51.72338,50.3,0.12555304,1.4233818,"Lyon County, MN"
500,27085,3.1189818,3.29097,46.344456,48.9,0.12059582,-2.5555458,"McLeod County, MN"
501,27087,2.6911907,2.51702,39.987976,37.4,0.1426674,2.5879745,"Mahnomen County, MN"
502,27089,2.5102444,1.99881,37.299324,29.7,0.11865006,7.5993233,"Marshall County, MN"
503,27091,3.6487796,4.01108,54.216637,59.6,0.122742474,-5.383362,"Martin County, MN"
504,27093,3.0458252,3.12945,45.257435,46.5,0.13727519,-1.2425652,"Meeker County, MN"
505,27095,2.717275,2.44972,40.375557,36.399998,0.17274344,3.9755592,"Mille Lacs County, MN"
506,27097,2.9910686,2.71219,44.443813,40.3,0.18627495,4.143814,"Morrison County, MN"
507,27099,3.4820511,3.74188,51.739246,55.6,0.13109834,-3.860752,"Mower County, MN"
508,27101,3.562609,3.66785,52.93624,54.5,0.11555884,-1.5637589,"Murray County, MN"
509,27103,3.534969,3.82937,52.525543,56.9,0.10893273,-4.3744583,"Nicollet County, MN"
510,27105,3.648431,3.58036,54.211456,53.2,0.113501415,1.0114555,"Nobles County, MN"
511,27107,2.6684968,2.46318,39.650772,36.600002,0.14837347,3.0507698,"Norman County, MN"
512,27109,3.4897978,3.74861,51.85435,55.7,0.14440323,-3.8456497,"Olmsted County, MN"
513,27111,2.9781597,2.83333,44.252003,42.1,0.16237351,2.1520042,"Otter Tail County, MN"
514,27113,2.4501731,1.72961,36.406734,25.699999,0.1301348,10.706736,"Pennington County, MN"
515,27115,2.62664,0.0,39.028828,0.0,0.17957734,39.028828,"Pine County, MN"
516,27117,3.4471047,3.61401,51.219982,53.7,0.11808104,-2.4800186,"Pipestone County, MN"
517,27119,2.6443498,2.58432,39.291973,38.4,0.1347809,0.8919716,"Polk County, MN"
518,27121,3.196874,3.10253,47.501842,46.100002,0.14137621,1.4018402,"Pope County, MN"
519,27123,1.7997468,0.0,26.742151,0.0,0.38261184,26.742151,"Ramsey County, MN"
520,27125,2.5210714,2.59778,37.4602,38.6,0.14304468,-1.1397972,"Red Lake County, MN"
521,27127,3.5934975,3.70823,53.39521,55.100002,0.118089914,-1.704792,"Redwood County, MN"
522,27129,3.3644469,3.53325,49.991783,52.500004,0.11226491,-2.5082207,"Renville County, MN"
523,27131,3.3937376,3.60055,50.427006,53.5,0.12151611,-3.0729942,"Rice County, MN"
524,27133,3.9192631,3.95051,58.23571,58.7,0.11272103,-0.46429062,"Rock County, MN"
525,27135,2.5311453,1.91132,37.609886,28.4,0.12115775,9.209887,"Roseau County, MN"
526,27137,2.0279706,0.0,30.133293,0.0,0.2575457,30.133293,"St. Louis County, MN"
527,27139,3.4000595,3.54671,50.520943,52.7,0.12575679,-2.179058,"Scott County, MN"
528,27141,2.1333597,0.0,31.699253,0.0,0.22103645,31.699253,"Sherburne County, MN"
529,27143,3.3385222,3.67458,49.60657,54.600002,0.10821849,-4.993431,"Sibley County, MN"
530,27145,3.124328,3.30443,46.423893,49.100002,0.14899397,-2.6761093,"Stearns County, MN"
531,27147,3.536095,3.76207,52.54227,55.9,0.10741069,-3.3577309,"Steele County, MN"
532,27149,3.146539,3.12272,46.75392,46.4,0.12545758,0.35391998,"Stevens County, MN"
533,27151,3.307935,3.11599,49.15208,46.3,0.12674762,2.8520813,"Swift County, MN"
534,27153,2.9515765,2.46318,43.857006,36.600002,0.16452673,7.257004,"Todd County, MN"
535,27155,3.1851056,3.0958,47.326977,46.0,0.13473225,1.3269768,"Traverse County, MN"
536,27157,3.4510925,3.66112,51.279236,54.4,0.13764742,-3.1207657,"Wabasha County, MN"
537,27159,2.4418175,0.0,36.282578,0.0,0.20970324,36.282578,"Wadena County, MN"
538,27161,3.6006758,3.82937,53.50187,56.9,0.10342676,-3.3981323,"Waseca County, MN"
539,27163,3.0514753,3.21021,45.341385,47.7,0.17524233,-2.3586159,"Washington County, MN"
540,27165,3.7358906,4.09857,55.511005,60.899998,0.1251122,-5.3889923,"Watonwan County, MN"
541,27167,2.9600384,2.64489,43.982742,39.300003,0.14926438,4.6827393,"Wilkin County, MN"
542,27169,3.4868138,3.55344,51.810013,52.800003,0.13048849,-0.98999023,"Winona County, MN"
543,27171,2.989286,3.31789,44.417324,49.3,0.14868739,-4.882675,"Wright County, MN"
544,27173,3.5411694,3.54671,52.617672,52.7,0.12220377,-0.0823288,"Yellow Medicine County, MN"
545,29001,2.6207929,0.0,38.941944,0.0,0.2651875,38.941944,"Adair County, MO"
546,29003,2.9261992,3.33135,43.47993,49.5,0.24951293,-6.020069,"Andrew County, MO"
547,29005,3.4987595,3.64766,51.98751,54.2,0.33762985,-2.21249,"Atchison County, MO"
548,29007,3.1367903,3.66112,46.60907,54.4,0.20473845,-7.7909317,"Audrain County, MO"
549,29009,2.438882,0.0,36.23896,0.0,0.34822714,36.23896,"Barry County, MO"
550,29011,2.7366745,3.24386,40.66381,48.2,0.24638224,-7.53619,"Barton County, MO"
551,29013,2.6325383,3.31789,39.11647,49.3,0.24847619,-10.183529,"Bates County, MO"
552,29015,2.5829563,0.0,38.379738,0.0,0.29965872,38.379738,"Benton County, MO"
553,29017,2.3292758,0.0,34.61034,0.0,0.2659168,34.61034,"Bollinger County, MO"
554,29019,2.7109632,2.94101,40.281773,43.7,0.24793048,-3.4182281,"Boone County, MO"
555,29021,3.1752617,3.56017,47.18071,52.899998,0.26420498,-5.719288,"Buchanan County, MO"
556,29023,2.8095121,3.29097,41.746094,48.9,0.20583336,-7.153908,"Butler County, MO"
557,29025,2.7286189,3.35827,40.544113,49.899998,0.23574242,-9.355885,"Caldwell County, MO"
558,29027,2.6974266,0.0,40.08063,0.0,0.24525052,40.08063,"Callaway County, MO"
559,29029,2.122335,0.0,31.535439,0.0,0.39980188,31.535439,"Camden County, MO"
560,29031,2.6141222,3.19002,38.842827,47.4,0.20591642,-8.557175,"Cape Girardeau County, MO"
561,29033,3.1054566,3.14964,46.143486,46.800003,0.23948336,-0.656517,"Carroll County, MO"
562,29037,2.8761365,2.98812,42.736057,44.4,0.25264123,-1.6639442,"Cass County, MO"
563,29039,2.2242568,0.0,33.049877,0.0,0.33928528,33.049877,"Cedar County, MO"
564,29041,2.7895353,3.2304,41.44926,48.0,0.22062464,-6.5507393,"Chariton County, MO"
565,29043,2.1489534,0.0,31.930958,0.0,0.40378726,31.930958,"Christian County, MO"
566,29045,2.4161658,0.0,35.901424,0.0,0.26771122,35.901424,"Clark County, MO"
567,29047,3.246239,3.37846,48.235348,50.2,0.25761518,-1.964653,"Clay County, MO"
568,29049,3.0434787,3.75534,45.22257,55.800003,0.23616596,-10.577435,"Clinton County, MO"
569,29051,3.203767,3.31116,47.604267,49.2,0.27946636,-1.5957336,"Cole County, MO"
570,29053,2.9893672,3.62747,44.418533,53.9,0.24007617,-9.481468,"Cooper County, MO"
571,29055,2.006799,0.0,29.818707,0.0,0.45402667,29.818707,"Crawford County, MO"
572,29057,2.5521474,2.9612,37.92195,44.0,0.2951737,-6.0780487,"Dade County, MO"
573,29059,2.4279602,3.1631,36.076675,47.0,0.36253107,-10.923325,"Dallas County, MO"
574,29061,2.4796011,2.84679,36.843998,42.300003,0.24556231,-5.456005,"Daviess County, MO"
575,29063,2.422364,0.0,35.993523,0.0,0.2706615,35.993523,"DeKalb County, MO"
576,29065,2.2771487,0.0,33.835793,0.0,0.4513037,33.835793,"Dent County, MO"
