,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
294,20003,7.4408684,7.38954,110.56268,109.8,1.4676263,0.76268005,"Anderson County, KS"
295,20005,9.664301,11.18526,143.60031,166.2,1.1174575,-22.599686,"Atchison County, KS"
296,20007,5.7075043,8.39904,84.8069,124.8,1.4823295,-39.993103,"Barber County, KS"
297,20009,7.0974793,10.51226,105.46032,156.20001,1.423326,-50.739693,"Barton County, KS"
298,20011,7.106096,6.4608,105.58835,96.0,1.533949,9.588348,"Bourbon County, KS"
299,20013,12.074949,12.91487,179.41975,191.90001,0.9117194,-12.480255,"Brown County, KS"
300,20015,6.6921167,8.36539,99.4371,124.299995,1.3013692,-24.862892,"Butler County, KS"
301,20017,4.163337,9.13261,61.862366,135.70001,1.479297,-73.83765,"Chase County, KS"
302,20019,6.96284,5.41765,103.45973,80.50001,1.3675025,22.959724,"Chautauqua County, KS"
303,20021,8.114883,5.44457,120.57777,80.9,1.4382756,39.677765,"Cherokee County, KS"
304,20023,6.7484255,7.78661,100.27378,115.700005,1.3756769,-15.426224,"Cheyenne County, KS"
305,20025,5.140533,0.0,76.38236,0.0,1.5548003,76.38236,"Clark County, KS"
306,20027,8.273922,10.7007,122.940895,159.0,1.1638436,-36.059105,"Clay County, KS"
307,20029,7.5160456,10.42477,111.679726,154.90001,1.1834091,-43.220284,"Cloud County, KS"
308,20031,7.4966106,8.72881,111.390945,129.70001,1.4297943,-18.309067,"Coffey County, KS"
309,20033,5.4554524,0.0,81.0617,0.0,1.651266,81.0617,"Comanche County, KS"
310,20035,6.374096,7.2684,94.71168,108.00001,1.3691268,-13.28833,"Cowley County, KS"
311,20037,5.7518916,6.36658,85.466446,94.6,1.6273887,-9.133553,"Crawford County, KS"
312,20039,3.9572158,6.1243,58.79964,91.0,1.3928596,-32.20036,"Decatur County, KS"
313,20041,5.286784,9.5566,78.55549,142.0,1.3650042,-63.44451,"Dickinson County, KS"
314,20043,10.8804865,13.64171,161.67142,202.70001,1.085024,-41.028595,"Doniphan County, KS"
315,20045,8.823484,9.98732,131.10675,148.4,1.2039816,-17.293243,"Douglas County, KS"
316,20047,9.278975,12.15438,137.8748,180.6,1.5674511,-42.725204,"Edwards County, KS"
317,20049,6.764662,0.0,100.51504,0.0,1.4140617,100.51504,"Elk County, KS"
318,20051,3.4168346,0.0,50.770203,0.0,1.4244975,50.770203,"Ellis County, KS"
319,20053,5.7426443,8.2106,85.32904,122.0,1.392966,-36.67096,"Ellsworth County, KS"
320,20055,5.611524,10.51899,83.380745,156.29999,1.5061657,-72.91924,"Finney County, KS"
321,20057,6.2847376,13.64171,93.38392,202.70001,1.536365,-109.31609,"Ford County, KS"
322,20059,8.030119,9.36143,119.31826,139.1,1.3361973,-19.781746,"Franklin County, KS"
323,20061,8.134356,11.11123,120.867096,165.1,1.2069919,-44.23291,"Geary County, KS"
324,20063,5.8273406,6.7973,86.58753,101.0,1.3136456,-14.412468,"Gove County, KS"
325,20065,2.9056365,7.22802,43.174393,107.4,1.3128891,-64.22561,"Graham County, KS"
326,20067,8.560171,11.75731,127.19422,174.7,1.4580826,-47.505775,"Grant County, KS"
327,20069,9.4134445,12.7197,139.87288,189.0,1.4612299,-49.12712,"Gray County, KS"
328,20073,5.5285254,0.0,82.147484,0.0,1.4877867,82.147484,"Greenwood County, KS"
329,20077,6.210775,0.0,92.28492,0.0,1.5711837,92.28492,"Harper County, KS"
330,20079,8.094743,9.24029,120.278496,137.3,1.2534752,-17.021507,"Harvey County, KS"
331,20081,9.399103,12.50434,139.65977,185.8,1.3985772,-46.14023,"Haskell County, KS"
332,20083,5.82815,10.5661,86.59955,157.0,1.4610691,-70.40045,"Hodgeman County, KS"
333,20085,9.894112,10.20941,147.01503,151.7,1.1088971,-4.684967,"Jackson County, KS"
334,20087,9.541997,10.96317,141.78302,162.90001,1.1574605,-21.11699,"Jefferson County, KS"
335,20089,6.6976223,10.34401,99.518906,153.70001,1.3008566,-54.181107,"Jewell County, KS"
336,20091,5.421276,0.0,80.55388,0.0,1.5678982,80.55388,"Johnson County, KS"
337,20093,5.349022,0.0,79.48027,0.0,1.4872006,79.48027,"Kearny County, KS"
338,20095,10.184236,8.10965,151.32594,120.49999,1.34416,30.82595,"Kingman County, KS"
339,20097,6.5445127,12.94179,97.24387,192.3,1.650952,-95.05613,"Kiowa County, KS"
340,20099,6.0129957,5.44457,89.346146,80.9,1.5557438,8.446144,"Labette County, KS"
341,20101,4.9432893,8.19041,73.45155,121.7,1.3790642,-48.248444,"Lane County, KS"
342,20103,8.604313,9.90656,127.85012,147.2,1.2457948,-19.349876,"Leavenworth County, KS"
343,20105,4.595309,0.0,68.28096,0.0,1.3681483,68.28096,"Lincoln County, KS"
344,20107,3.7586071,8.63459,55.848545,128.3,1.695763,-72.45146,"Linn County, KS"
345,20109,2.3058937,5.66666,34.26291,84.2,1.3953469,-49.937088,"Logan County, KS"
346,20111,7.2608557,7.83372,107.8879,116.4,1.2998267,-8.5121,"Lyon County, KS"
347,20113,8.498295,10.06135,126.27481,149.5,1.2724162,-23.22519,"McPherson County, KS"
348,20115,6.737086,8.25098,100.105286,122.600006,1.2962617,-22.49472,"Marion County, KS"
349,20117,10.055828,0.0,149.41795,0.0,1.1138761,149.41795,"Marshall County, KS"
350,20119,9.042423,13.56095,134.35992,201.5,1.4823334,-67.140076,"Meade County, KS"
351,20121,8.828627,9.20664,131.18317,136.8,1.3504679,-5.6168365,"Miami County, KS"
352,20123,7.8428664,10.11519,116.535904,150.29999,1.2491102,-33.764084,"Mitchell County, KS"
353,20125,7.8664713,7.10688,116.88665,105.600006,1.3371949,11.286644,"Montgomery County, KS"
354,20127,7.4001637,9.64409,109.957855,143.3,1.1609281,-33.342148,"Morris County, KS"
355,20129,9.481076,12.43031,140.8778,184.70001,1.3693384,-43.822205,"Morton County, KS"
356,20131,9.102389,11.82461,135.25096,175.7,1.188461,-40.449036,"Nemaha County, KS"
357,20133,6.9636855,6.42715,103.4723,95.5,1.4800944,7.9722977,"Neosho County, KS"
358,20135,6.6355376,7.09342,98.5964,105.4,1.3247936,-6.803604,"Ness County, KS"
359,20137,2.7467458,6.06373,40.81346,90.1,1.354141,-49.286537,"Norton County, KS"
360,20139,7.4362407,8.90379,110.49392,132.3,1.3225391,-21.806084,"Osage County, KS"
361,20141,4.8053765,7.40973,71.40233,110.1,1.3714076,-38.69767,"Osborne County, KS"
362,20143,7.688736,10.9699,114.245705,163.0,1.1741349,-48.754295,"Ottawa County, KS"
363,20145,7.5930495,10.98336,112.82391,163.20001,1.513752,-50.3761,"Pawnee County, KS"
364,20147,5.511054,6.2589,81.88788,93.0,1.3248367,-11.112122,"Phillips County, KS"
365,20149,9.653435,11.08431,143.43886,164.7,1.1471369,-21.261139,"Pottawatomie County, KS"
366,20151,10.356865,11.7775,153.891,175.0,1.3155495,-21.108994,"Pratt County, KS"
367,20153,5.807455,5.00712,86.29205,74.4,1.3879406,11.892052,"Rawlins County, KS"
368,20155,5.504449,10.62667,81.789734,157.9,1.5057527,-76.11026,"Reno County, KS"
369,20157,9.872622,11.26602,146.69571,167.4,1.1184771,-20.704285,"Republic County, KS"
370,20159,5.1343822,8.6817,76.29097,129.0,1.4892932,-52.70903,"Rice County, KS"
371,20161,7.0208697,10.81511,104.32199,160.70001,1.2683213,-56.37802,"Riley County, KS"
372,20163,6.169604,7.72604,91.673164,114.8,1.2916206,-23.126839,"Rooks County, KS"
373,20165,4.549319,0.0,67.5976,0.0,1.4521962,67.5976,"Rush County, KS"
374,20167,2.8845756,8.62113,42.86145,128.1,1.4050972,-85.238556,"Russell County, KS"
375,20169,5.3460617,10.16903,79.43628,151.1,1.4077725,-71.66373,"Saline County, KS"
376,20171,7.1088843,6.3935,105.62978,95.0,1.3278689,10.629784,"Scott County, KS"
377,20173,6.7351956,8.74227,100.0772,129.90001,1.3838631,-29.822807,"Sedgwick County, KS"
378,20175,9.799282,12.37647,145.60597,183.9,1.4397011,-38.29402,"Seward County, KS"
379,20177,9.998087,10.39112,148.55998,154.4,1.1173124,-5.8400116,"Shawnee County, KS"
380,20179,6.5968437,0.0,98.021454,0.0,1.310228,98.021454,"Sheridan County, KS"
381,20181,7.8016243,7.05304,115.923096,104.8,1.3560697,11.123093,"Sherman County, KS"
382,20183,4.085387,8.3452,60.70412,123.99999,1.3657808,-63.29587,"Smith County, KS"
383,20185,9.251387,9.61717,137.46489,142.90001,1.5252627,-5.4351196,"Stafford County, KS"
384,20189,6.8125324,11.46119,101.22633,170.3,1.5620086,-69.07367,"Stevens County, KS"
385,20191,7.3093286,6.38677,108.608154,94.899994,1.3860757,13.70816,"Sumner County, KS"
386,20193,3.6127555,7.70585,53.681362,114.5,1.3990338,-60.818638,"Thomas County, KS"
387,20195,3.1886244,7.02612,47.379265,104.4,1.3558289,-57.020737,"Trego County, KS"
388,20197,8.197845,10.0277,121.810486,149.00002,1.1821322,-27.18953,"Wabaunsee County, KS"
389,20199,5.144909,0.0,76.44739,0.0,1.4042903,76.44739,"Wallace County, KS"
390,20201,6.713973,10.54591,99.761856,156.7,1.253108,-56.93814,"Washington County, KS"
391,20203,6.9085174,6.15122,102.652565,91.4,1.3720498,11.252563,"Wichita County, KS"
392,20205,7.544775,6.78384,112.10661,100.8,1.349347,11.30661,"Wilson County, KS"
393,20207,4.1386933,6.17141,61.496185,91.700005,1.5872715,-30.20382,"Woodson County, KS"
394,20209,5.4554133,0.0,81.06112,0.0,1.5141064,81.06112,"Wyandotte County, KS"
395,26001,5.989664,8.93071,88.999466,132.7,1.2692301,-43.70053,"Alcona County, MI"
396,26003,3.6706457,0.0,54.541542,0.0,1.7488017,54.541542,"Alger County, MI"
397,26005,10.871616,10.00751,161.53963,148.7,0.8215665,12.83963,"Allegan County, MI"
398,26007,7.9991617,8.2106,118.85828,122.0,1.0071313,-3.1417236,"Alpena County, MI"
399,26009,6.295911,7.76642,93.54994,115.4,1.2322626,-21.85006,"Antrim County, MI"
400,26011,8.108149,9.28067,120.47769,137.90001,1.0571588,-17.422318,"Arenac County, MI"
401,26015,10.705614,10.2969,159.07301,153.0,0.73392725,6.0730133,"Barry County, MI"
402,26017,9.571066,10.78146,142.21495,160.2,0.86815536,-17.985046,"Bay County, MI"
403,26019,7.255841,9.40854,107.813385,139.8,1.1140919,-31.986618,"Benzie County, MI"
404,26021,8.118926,10.92279,120.63783,162.29999,1.1224203,-41.662155,"Berrien County, MI"
405,26023,10.352072,10.76127,153.8198,159.9,0.8549506,-6.0802,"Branch County, MI"
406,26025,10.278594,9.422,152.728,140.0,0.792678,12.727997,"Calhoun County, MI"
407,26027,10.913703,9.92675,162.16498,147.5,0.82896763,14.664978,"Cass County, MI"
408,26031,4.7607937,0.0,70.739876,0.0,1.3944412,70.739876,"Cheboygan County, MI"
409,26035,6.220954,0.0,92.436165,0.0,1.1810964,92.436165,"Clare County, MI"
410,26037,8.786884,9.8258,130.56291,146.0,0.9694246,-15.437088,"Clinton County, MI"
411,26041,6.7419834,9.95367,100.17806,147.9,1.4282978,-47.72193,"Delta County, MI"
412,26045,9.771282,9.91329,145.18993,147.3,0.81654286,-2.110077,"Eaton County, MI"
413,26049,9.2417965,10.59302,137.32239,157.40001,0.9709103,-20.077621,"Genesee County, MI"
414,26051,8.339626,9.17299,123.91718,136.3,1.0067315,-12.38282,"Gladwin County, MI"
415,26055,6.9115424,7.61836,102.69751,113.200005,1.1099052,-10.502495,"Grand Traverse County, MI"
416,26057,9.742083,0.0,144.75606,0.0,0.86994815,144.75606,"Gratiot County, MI"
417,26059,10.842802,10.52572,161.11148,156.4,0.7865738,4.711487,"Hillsdale County, MI"
418,26063,11.852231,12.49088,176.11041,185.6,0.6883378,-9.4895935,"Huron County, MI"
419,26065,11.119333,9.96713,165.22041,148.09999,0.7635126,17.120422,"Ingham County, MI"
420,26067,10.996834,9.93348,163.4002,147.6,0.72863305,15.800201,"Ionia County, MI"
421,26069,7.649834,8.64805,113.66767,128.5,1.1138012,-14.832329,"Iosco County, MI"
422,26073,9.592721,8.95763,142.53671,133.1,0.8986577,9.436707,"Isabella County, MI"
423,26075,10.407686,9.36143,154.64616,139.1,0.82356465,15.546158,"Jackson County, MI"
424,26077,10.130354,9.53641,150.52531,141.70001,0.8519693,8.825302,"Kalamazoo County, MI"
425,26081,10.350241,10.68724,153.79259,158.8,0.8506612,-5.007416,"Kent County, MI"
426,26085,5.7292852,0.0,85.13054,0.0,1.2925509,85.13054,"Lake County, MI"
427,26087,11.069702,11.02374,164.48294,163.8,0.7481586,0.6829376,"Lapeer County, MI"
428,26089,6.5945635,7.6049,97.98757,113.0,1.1918805,-15.012428,"Leelanau County, MI"
429,26091,11.425245,10.66032,169.7659,158.40001,0.7657361,11.3658905,"Lenawee County, MI"
430,26093,10.790488,10.66032,160.33415,158.40001,0.78219306,1.9341431,"Livingston County, MI"
431,26099,10.878751,10.4315,161.64563,155.00002,0.98743033,6.6456146,"Macomb County, MI"
432,26101,6.920592,8.10292,102.83198,120.399994,1.1867654,-17.568016,"Manistee County, MI"
433,26105,9.114725,10.13538,135.43425,150.59999,0.99120545,-15.165741,"Mason County, MI"
434,26107,8.567418,8.00197,127.3019,118.90001,1.0070701,8.401894,"Mecosta County, MI"
435,26109,6.979615,9.05185,103.70899,134.5,1.38566,-30.791008,"Menominee County, MI"
436,26111,9.088523,10.22287,135.04492,151.9,0.96756154,-16.855072,"Midland County, MI"
437,26113,8.202919,0.0,121.88587,0.0,1.0146046,121.88587,"Missaukee County, MI"
438,26115,11.537344,9.94694,171.43156,147.8,0.7616752,23.631561,"Monroe County, MI"
439,26117,9.840319,10.72762,146.21573,159.40001,0.9028178,-13.18428,"Montcalm County, MI"
440,26119,7.504598,0.0,111.50963,0.0,1.0216401,111.50963,"Montmorency County, MI"
441,26121,7.2021275,9.2874,107.01527,138.0,1.1953006,-30.984734,"Muskegon County, MI"
442,26123,8.788819,9.57006,130.59167,142.2,1.0323681,-11.608322,"Newaygo County, MI"
443,26125,9.405015,9.45565,139.74762,140.5,1.2783991,-0.7523804,"Oakland County, MI"
444,26127,8.777142,8.749,130.41815,130.0,1.078003,0.41815186,"Oceana County, MI"
445,26129,8.78364,9.83926,130.51471,146.2,1.0276012,-15.685287,"Ogemaw County, MI"
446,26133,6.487999,0.0,96.404144,0.0,1.14032,96.404144,"Osceola County, MI"
447,26135,3.8202436,0.0,56.764393,0.0,1.5180918,56.764393,"Oscoda County, MI"
448,26137,5.5821104,7.75969,82.943695,115.299995,1.3119761,-32.3563,"Otsego County, MI"
449,26139,8.307383,9.8931,123.43808,147.0,1.0513215,-23.56192,"Ottawa County, MI"
450,26141,7.146445,8.06254,106.18789,119.8,1.1222672,-13.612114,"Presque Isle County, MI"
451,26143,4.6365356,0.0,68.89355,0.0,1.3689319,68.89355,"Roscommon County, MI"
452,26145,10.662897,10.90933,158.4383,162.1,0.83316684,-3.6617126,"Saginaw County, MI"
453,26147,10.86529,11.46792,161.44562,170.40001,0.75245434,-8.9543915,"St. Clair County, MI"
454,26149,9.384563,9.2201,139.44374,137.0,0.9924749,2.4437408,"St. Joseph County, MI"
455,26151,11.42062,12.10727,169.69717,179.90001,0.6962815,-10.202835,"Sanilac County, MI"
456,26155,9.776606,10.45169,145.26903,155.3,0.9208805,-10.030975,"Shiawassee County, MI"
457,26157,11.137299,11.32659,165.48735,168.3,0.7513614,-2.8126526,"Tuscola County, MI"
458,26159,6.0255213,10.12865,89.532265,150.5,1.3034878,-60.967735,"Van Buren County, MI"
459,26161,10.361205,9.63063,153.9555,143.09999,0.8117385,10.855515,"Washtenaw County, MI"
460,26163,9.902954,8.73554,147.14642,129.8,1.3274165,17.34642,"Wayne County, MI"
461,26165,5.5933704,6.77038,83.111,100.6,1.2732767,-17.488998,"Wexford County, MI"
462,27001,5.387512,9.05858,80.052185,134.6,1.4459898,-54.54782,"Aitkin County, MN"
463,27003,9.129629,10.25652,135.65572,152.40001,1.1223881,-16.744293,"Anoka County, MN"
464,27005,8.485397,10.40458,126.08317,154.6,0.8625905,-28.516838,"Becker County, MN"
465,27007,5.125305,8.18368,76.1561,121.6,1.3912425,-45.4439,"Beltrami County, MN"
466,27009,11.2707615,12.53126,167.47046,186.2,0.76019454,-18.729538,"Benton County, MN"
467,27011,11.655124,12.45723,173.18163,185.09999,0.6756282,-11.9183655,"Big Stone County, MN"
468,27013,12.498901,13.33213,185.7192,198.1,0.6657155,-12.380814,"Blue Earth County, MN"
469,27015,12.768185,13.70901,189.72043,203.7,0.6272943,-13.9795685,"Brown County, MN"
470,27017,6.5908566,0.0,97.93249,0.0,1.3360498,97.93249,"Carlton County, MN"
471,27019,12.929152,13.46673,192.11221,200.1,0.593229,-7.987793,"Carver County, MN"
472,27021,6.0751333,10.28344,90.26944,152.8,1.4064913,-62.530563,"Cass County, MN"
473,27023,13.396302,0.0,199.05353,0.0,0.548782,199.05353,"Chippewa County, MN"
474,27025,10.727425,11.52849,159.3971,171.3,0.68349266,-11.902908,"Chisago County, MN"
475,27027,10.77038,11.15834,160.03537,165.8,0.7437991,-5.764633,"Clay County, MN"
476,27029,5.2836123,10.35074,78.508354,153.8,1.2607311,-75.29165,"Clearwater County, MN"
477,27033,12.8284445,13.73593,190.61581,204.1,0.688335,-13.484192,"Cottonwood County, MN"
478,27035,7.635009,9.78542,113.44738,145.40001,1.2034644,-31.95263,"Crow Wing County, MN"
479,27037,12.671416,12.53126,188.28256,186.2,0.6630848,2.0825653,"Dakota County, MN"
480,27039,13.249123,14.08589,196.86661,209.3,0.60493463,-12.433395,"Dodge County, MN"
481,27041,8.912658,12.41012,132.43176,184.40001,0.8800037,-51.968246,"Douglas County, MN"
482,27043,12.347963,14.46277,183.47643,214.90001,0.7561483,-31.423584,"Faribault County, MN"
483,27045,13.026323,12.94852,193.55608,192.4,0.56867844,1.1560822,"Fillmore County, MN"
484,27047,12.447003,13.5946,184.94804,202.0,0.6952161,-17.051956,"Freeborn County, MN"
485,27049,13.167809,13.3254,195.65837,198.0,0.49049124,-2.341629,"Goodhue County, MN"
486,27051,10.032873,11.85153,149.07687,176.1,0.7372953,-27.023132,"Grant County, MN"
487,27053,11.812268,13.23791,175.51662,196.70001,0.90106314,-21.183395,"Hennepin County, MN"
488,27055,12.655742,12.61202,188.04965,187.4,0.54323703,0.6496582,"Houston County, MN"
489,27057,7.4453826,8.72208,110.62976,129.6,1.2148018,-18.970245,"Hubbard County, MN"
490,27059,8.782842,10.37093,130.50285,154.09999,0.95167106,-23.597137,"Isanti County, MN"
491,27061,5.2936907,8.00197,78.65811,118.90001,1.5015148,-40.241898,"Itasca County, MN"
492,27063,12.7085495,13.19753,188.83432,196.1,0.73644626,-7.265686,"Jackson County, MN"
493,27065,6.484312,0.0,96.349365,0.0,1.1409097,96.349365,"Kanabec County, MN"
494,27067,12.09934,12.93506,179.78218,192.2,0.67111564,-12.417816,"Kandiyohi County, MN"
495,27069,6.063064,8.40577,90.0901,124.90001,0.97384053,-34.809906,"Kittson County, MN"
496,27071,3.851328,0.0,57.22627,0.0,1.4563589,57.22627,"Koochiching County, MN"
497,27073,12.501133,12.27552,185.75235,182.40001,0.66791105,3.3523407,"Lac qui Parle County, MN"
498,27077,3.4795134,0.0,51.701538,0.0,1.4749527,51.701538,"Lake of the Woods County, MN"
499,27079,11.995953,13.3927,178.24596,199.0,0.64297557,-20.754044,"Le Sueur County, MN"
500,27081,11.771803,12.25533,174.91534,182.1,0.7649961,-7.184662,"Lincoln County, MN"
501,27083,13.365131,13.80996,198.59036,205.20001,0.67427266,-6.6096497,"Lyon County, MN"
502,27085,12.916488,12.43031,191.92404,184.70001,0.6091073,7.2240295,"McLeod County, MN"
503,27087,8.140314,10.02097,120.955635,148.90001,0.88300776,-27.944374,"Mahnomen County, MN"
504,27089,6.1042895,8.22406,90.70267,122.200005,0.95791143,-31.497337,"Marshall County, MN"
505,27091,12.604242,13.69555,187.28444,203.5,0.7098594,-16.21556,"Martin County, MN"
506,27093,11.330151,12.60529,168.3529,187.3,0.7189505,-18.947098,"Meeker County, MN"
507,27095,10.02147,10.26998,148.90742,152.6,0.8544812,-3.6925812,"Mille Lacs County, MN"
508,27097,11.141551,11.92556,165.55054,177.2,0.7863772,-11.64946,"Morrison County, MN"
509,27099,12.750292,13.56768,189.45456,201.6,0.6551534,-12.145447,"Mower County, MN"
510,27101,12.765922,13.08312,189.6868,194.40001,0.6886331,-4.713211,"Murray County, MN"
511,27103,13.257622,13.85707,196.99289,205.90001,0.55139905,-8.90712,"Nicollet County, MN"
512,27105,12.677229,12.4505,188.36893,185.0,0.73857737,3.368927,"Nobles County, MN"
513,27107,7.507596,10.04789,111.55418,149.3,0.92644763,-37.745827,"Norman County, MN"
514,27109,13.017518,13.35232,193.42523,198.4,0.5662411,-4.974762,"Olmsted County, MN"
515,27111,11.690833,11.93902,173.71223,177.40001,0.6845202,-3.6877747,"Otter Tail County, MN"
516,27113,4.941324,0.0,73.422356,0.0,1.0404783,73.422356,"Pennington County, MN"
517,27115,8.110552,10.98336,120.513405,163.20001,0.98893404,-42.686607,"Pine County, MN"
518,27117,11.68873,12.73316,173.68098,189.2,0.78170675,-15.519012,"Pipestone County, MN"
519,27119,5.7724648,9.49603,85.77214,141.1,0.9693496,-55.327866,"Polk County, MN"
520,27121,12.419025,12.08708,184.53233,179.6,0.6044593,4.9323273,"Pope County, MN"
521,27125,6.1186438,9.67101,90.915955,143.7,1.0149605,-52.784042,"Red Lake County, MN"
522,27127,13.429607,13.57441,199.5484,201.70001,0.59254545,-2.1516113,"Redwood County, MN"
523,27129,13.257829,13.35232,196.99597,198.4,0.5664526,-1.4040222,"Renville County, MN"
524,27131,11.721931,13.13696,174.17432,195.2,0.64072376,-21.02568,"Rice County, MN"
525,27133,13.233046,13.14369,196.62772,195.3,0.69332194,1.327713,"Rock County, MN"
526,27135,5.65714,8.37885,84.05854,124.5,0.9885847,-40.44146,"Roseau County, MN"
527,27139,10.623428,13.37924,157.85184,198.8,0.7973095,-40.948166,"Scott County, MN"
528,27141,9.806712,12.10727,145.71638,179.90001,0.9200173,-34.183624,"Sherburne County, MN"
529,27143,12.948307,13.35232,192.39684,198.4,0.56775165,-6.0031586,"Sibley County, MN"
530,27145,12.136719,12.53799,180.33757,186.3,0.6516492,-5.962433,"Stearns County, MN"
531,27147,12.700056,13.5946,188.70811,202.0,0.6462653,-13.291885,"Steele County, MN"
532,27149,12.145607,12.69951,180.46965,188.7,0.6456516,-8.230347,"Stevens County, MN"
533,27151,12.974739,13.00236,192.78958,193.20001,0.5917851,-0.4104309,"Swift County, MN"
534,27153,10.915412,10.85549,162.19037,161.3,0.7671125,0.8903656,"Todd County, MN"
535,27155,11.19255,11.8448,166.30832,176.0,0.70032054,-9.691681,"Traverse County, MN"
536,27157,13.210861,13.82342,196.2981,205.4,0.46729496,-9.101898,"Wabasha County, MN"
537,27159,10.434023,11.05739,155.03749,164.3,0.9021984,-9.262512,"Wadena County, MN"
538,27161,12.868296,13.75612,191.20796,204.4,0.6438172,-13.192032,"Waseca County, MN"
539,27163,12.361402,13.17061,183.6761,195.70001,0.5933892,-12.0239105,"Washington County, MN"
540,27165,12.733497,14.00513,189.205,208.1,0.6361569,-18.895004,"Watonwan County, MN"
541,27167,8.404541,10.45169,124.88174,155.3,0.8832209,-30.418266,"Wilkin County, MN"
542,27169,13.027298,13.26483,193.57056,197.09999,0.5035795,-3.5294342,"Winona County, MN"
543,27171,10.058935,13.60133,149.46413,202.1,0.76321465,-52.63588,"Wright County, MN"
544,27173,13.281636,11.9794,197.34972,178.0,0.6332725,19.349716,"Yellow Medicine County, MN"
545,29001,8.91272,11.85826,132.4327,176.2,1.1494789,-43.767303,"Adair County, MO"
546,29003,8.054764,11.68328,119.684456,173.6,1.2895945,-53.91555,"Andrew County, MO"
547,29005,10.665762,13.80996,158.48087,205.20001,1.0632365,-46.719147,"Atchison County, MO"
548,29007,10.5077305,11.85153,156.1327,176.1,0.85726297,-19.9673,"Audrain County, MO"
549,29009,7.6355524,6.7973,113.45546,101.0,1.4857428,12.45546,"Barry County, MO"
550,29011,9.259081,6.89825,137.57921,102.5,1.207906,35.07921,"Barton County, MO"
551,29013,7.9051113,10.40458,117.46079,154.6,1.334068,-37.139214,"Bates County, MO"
552,29015,7.4698324,10.06808,110.99306,149.6,1.2669492,-38.60695,"Benton County, MO"
553,29017,9.4378605,12.06689,140.23567,179.3,1.1487068,-39.06433,"Bollinger County, MO"
554,29019,9.0443325,10.59975,134.3883,157.5,1.0140113,-23.111694,"Boone County, MO"
555,29021,9.840939,12.23514,146.22495,181.8,1.1761646,-35.575058,"Buchanan County, MO"
556,29023,7.973921,11.64963,118.48322,173.09999,1.2096876,-54.616768,"Butler County, MO"
557,29025,8.392306,11.0372,124.69994,164.0,1.2836313,-39.300056,"Caldwell County, MO"
558,29027,7.3458595,10.0277,109.15096,149.00002,1.2080725,-39.849052,"Callaway County, MO"
559,29029,6.563755,0.0,97.52979,0.0,1.5627607,97.52979,"Camden County, MO"
560,29031,9.235921,11.7102,137.23508,174.0,1.1985726,-36.764923,"Cape Girardeau County, MO"
561,29033,10.354965,11.82461,153.86278,175.7,1.0528685,-21.83722,"Carroll County, MO"
562,29037,8.018635,10.27671,119.14762,152.7,1.300805,-33.552376,"Cass County, MO"
563,29039,8.398234,9.422,124.78803,140.0,1.2492486,-15.211967,"Cedar County, MO"
564,29041,7.764543,11.70347,115.37211,173.90001,1.2529696,-58.5279,"Chariton County, MO"
565,29043,6.4659033,6.17141,96.07583,91.700005,1.6530409,4.375824,"Christian County, MO"
566,29045,6.620743,11.67655,98.376564,173.5,1.2298226,-75.123436,"Clark County, MO"
567,29047,9.49932,12.59183,141.14888,187.1,1.3206944,-45.951126,"Clay County, MO"
568,29049,10.785194,12.29571,160.2555,182.7,1.0692557,-22.444504,"Clinton County, MO"
569,29051,9.931317,10.14884,147.56787,150.8,0.95786154,-3.232132,"Cole County, MO"
570,29053,8.680351,11.02374,128.97997,163.8,1.1136862,-34.820038,"Cooper County, MO"
571,29055,6.285447,0.0,93.39446,0.0,1.615616,93.39446,"Crawford County, MO"
572,29057,8.558306,6.94536,127.166504,103.200005,1.3182507,23.9665,"Dade County, MO"
573,29059,6.0768795,7.3357,90.29539,109.0,1.6790514,-18.704613,"Dallas County, MO"
574,29061,8.265638,10.84203,122.81781,161.09999,1.1996728,-38.28218,"Daviess County, MO"
575,29063,8.110831,11.65636,120.517555,173.2,1.2955933,-52.68244,"DeKalb County, MO"
576,29065,6.6201196,0.0,98.3673,0.0,1.503278,98.3673,"Dent County, MO"
577,29069,12.21445,12.77354,181.49257,189.79999,0.9213644,-8.307419,"Dunklin County, MO"
578,29071,9.193443,10.87568,136.60391,161.6,1.13396,-24.996094,"Franklin County, MO"
579,29073,10.029865,10.04116,149.03218,149.2,0.9830932,-0.16781616,"Gasconade County, MO"
580,29075,7.474435,10.74108,111.06144,159.6,1.2715125,-48.538567,"Gentry County, MO"
581,29077,7.6601744,5.96278,113.82131,88.6,1.4672463,25.221313,"Greene County, MO"
582,29079,6.1415625,10.66705,91.2565,158.5,1.384,-67.2435,"Grundy County, MO"
583,29081,7.175325,11.08431,106.61701,164.7,1.2480276,-58.082985,"Harrison County, MO"
584,29083,8.363068,9.83253,124.265495,146.1,1.1995797,-21.83451,"Henry County, MO"
585,29085,6.277651,6.29255,93.27862,93.5,1.5253288,-0.22138214,"Hickory County, MO"
586,29087,9.552132,13.70901,141.93361,203.7,1.199038,-61.766388,"Holt County, MO"
587,29089,6.9902143,11.33332,103.866486,168.4,1.3474708,-64.53351,"Howard County, MO"
