,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
390,20207,6.2343774,0.0,92.63562,0.0,1.1153843,92.63562
391,20209,8.654176,0.0,128.59102,0.0,0.8665607,128.59102
392,26001,8.661348,7.85391,128.6976,116.700005,0.919518,11.997597
393,26005,12.109767,11.66309,179.9371,173.3,0.5599818,6.6371
394,26007,9.223441,5.98297,137.04965,88.9,0.8581764,48.14965
395,26009,9.968397,8.25771,148.11884,122.700005,0.7995583,25.41883
396,26011,10.73894,9.87291,159.5682,146.7,0.67290616,12.86821
397,26015,12.496952,10.095,185.69023,150.0,0.55799997,35.69023
398,26017,12.684993,11.29967,188.4843,167.90001,0.5014955,20.58429
399,26021,12.517287,0.0,185.99239,0.0,0.5370895,185.99239
400,26023,13.382184,0.0,198.84375,0.0,0.48545134,198.84375
401,26025,12.408868,9.17299,184.3814,136.3,0.54366267,48.08139
402,26027,13.308437,10.39112,197.74796,154.4,0.48651755,43.34796
403,26029,10.262708,6.51464,152.49194,96.799995,0.78151697,55.691948
404,26031,8.405927,0.0,124.90233,0.0,0.9870806,124.90233
405,26035,9.49616,7.91448,141.10193,117.600006,0.798239,23.501923
406,26037,12.266458,11.08431,182.26535,164.7,0.576618,17.565353
407,26041,8.413306,8.65478,125.01198,128.6,1.0732847,-3.588028
408,26043,7.37594,7.62509,109.597916,113.3,1.1912274,-3.7020874
409,26045,12.235865,0.0,181.81078,0.0,0.5625493,181.81078
410,26049,12.065694,0.0,179.28223,0.0,0.5731142,179.28223
411,26051,11.606922,9.79888,172.46541,145.59999,0.68397385,26.865417
412,26055,9.869792,5.5859,146.65367,83.0,0.8288436,63.65367
413,26057,12.607736,10.77473,187.33633,160.09999,0.5110093,27.236343
414,26059,12.750927,10.96317,189.464,162.90001,0.51343846,26.563995
415,26063,12.940497,11.48811,192.28079,170.7,0.5119875,21.580795
416,26065,12.416585,10.57956,184.49606,157.20001,0.5548854,27.296051
417,26067,12.6008625,11.41408,187.2342,169.59999,0.5315803,17.634216
418,26069,10.051505,8.67497,149.35371,128.9,0.8033838,20.45372
419,26073,12.068072,10.45169,179.31757,155.3,0.5757455,24.017563
420,26075,11.860927,8.32501,176.23962,123.700005,0.5955453,52.53962
421,26077,13.159264,10.15557,195.5314,150.90001,0.51190865,44.631393
422,26079,7.398127,0.0,109.9276,0.0,1.0506024,109.9276
423,26081,12.257365,10.82857,182.13025,160.90001,0.58373594,21.23024
424,26085,10.746146,8.80284,159.67528,130.8,0.8131064,28.875275
425,26087,12.64133,11.48811,187.83551,170.7,0.47882015,17.135513
426,26089,9.607876,3.7688,142.7619,56.0,0.87727237,86.7619
427,26091,12.9539,11.15161,192.47995,165.70001,0.4827472,26.779938
428,26093,12.430748,10.47188,184.70651,155.6,0.56086195,29.106506
429,26099,13.114797,11.34678,194.87068,168.6,0.6116291,26.270676
430,26101,9.987159,5.76761,148.39761,85.700005,0.8282256,62.69761
431,26103,6.9784365,0.0,103.69148,0.0,1.3001287,103.69148
432,26105,11.613779,9.46238,172.56729,140.6,0.6735805,31.967285
433,26107,11.732652,9.75177,174.3336,144.90001,0.6669512,29.433594
434,26109,8.690097,8.93744,129.12477,132.8,1.0113243,-3.675232
435,26111,12.788606,11.36697,190.02386,168.90001,0.5367595,21.123856
436,26113,10.123748,8.73554,150.42715,129.8,0.80182934,20.627151
437,26115,12.768739,11.40735,189.72867,169.5,0.54982936,20.228668
438,26117,12.1195135,10.50553,180.08192,156.1,0.6089808,23.981918
439,26119,9.0453,4.79849,134.40266,71.3,0.8746968,63.10266
440,26121,11.613136,10.32382,172.55775,153.40001,0.6722325,19.157745
441,26123,11.744859,10.14211,174.51498,150.7,0.69939816,23.814987
442,26125,12.285495,0.0,182.54822,0.0,0.74445987,182.54822
443,26127,11.268525,10.095,167.43723,150.0,0.6864633,17.437225
444,26129,9.578195,9.34797,142.32088,138.90001,0.860727,3.420868
445,26133,9.643195,8.78265,143.28671,130.5,0.8746218,12.786713
446,26135,6.453011,0.0,95.88427,0.0,1.1570879,95.88427
447,26137,6.8579354,5.0475,101.90097,75.0,1.0701172,26.90097
448,26139,12.161829,10.69397,180.71068,158.9,0.57178444,21.810684
449,26141,9.1639185,7.92794,136.1652,117.8,0.9422995,18.365204
450,26143,7.387777,0.0,109.7738,0.0,0.9049498,109.7738
451,26145,13.107336,11.09104,194.75983,164.8,0.52309537,29.959824
452,26147,12.571557,10.82184,186.79877,160.8,0.50877625,25.998764
453,26149,13.364105,8.33174,198.57512,123.80001,0.5110297,74.77511
454,26151,13.090661,12.41012,194.51205,184.40001,0.45973215,10.112045
455,26155,12.320626,10.095,183.07024,150.0,0.5488353,33.070236
456,26157,13.220021,11.69001,196.43419,173.7,0.46664864,22.734192
457,26159,11.469195,0.0,170.41895,0.0,0.60196006,170.41895
458,26161,11.977762,9.27394,177.97566,137.8,0.58626586,40.17566
459,26163,12.139365,7.85391,180.37689,116.700005,0.8949041,63.676888
460,26165,9.914004,6.49445,147.31062,96.5,0.82216275,50.810623
461,27001,7.401422,7.63855,109.976555,113.5,0.95277816,-3.5234451
462,27003,11.30091,11.21891,167.91843,166.70001,0.76014453,1.2184143
463,27005,10.30796,11.14488,153.16434,165.6,0.57992,-12.435669
464,27007,7.358827,10.11519,109.34364,150.29999,0.92141545,-40.956345
465,27009,11.090806,11.39389,164.79652,169.3,0.6152021,-4.503479
466,27011,12.592555,12.65913,187.11078,188.1,0.5584055,-0.9892273
467,27013,13.523765,12.83411,200.94746,190.70001,0.44630617,10.247452
468,27015,13.075095,12.86776,194.28076,191.2,0.4684043,3.0807648
469,27017,8.065375,8.52691,119.84213,126.7,0.9766953,-6.8578644
470,27019,13.064546,13.02255,194.12401,193.5,0.502881,0.6240082
471,27021,6.366541,10.11519,94.59942,150.29999,1.042978,-55.70057
472,27023,14.093056,13.43308,209.40648,199.59999,0.45021093,9.806488
473,27025,11.505649,9.73158,170.9606,144.59999,0.6081262,26.360611
474,27027,12.480873,12.22841,185.45131,181.7,0.57775337,3.7513123
475,27029,7.252766,0.0,107.7677,0.0,0.8056112,107.7677
476,27033,13.704197,13.48019,203.62848,200.3,0.42074525,3.328476
477,27035,7.2511783,8.71535,107.7441,129.5,0.924595,-21.755898
478,27037,13.491494,13.18407,200.46797,195.9,0.51940066,4.567978
479,27039,14.335498,13.6619,213.00888,203.0,0.38047227,10.008881
480,27041,11.947772,12.69951,177.53004,188.7,0.5313117,-11.169952
481,27043,14.213366,14.03205,211.19414,208.5,0.39757234,2.6941376
482,27045,13.83286,13.33886,205.54027,198.2,0.41273203,7.340271
483,27047,14.207968,13.03601,211.11394,193.7,0.36637637,17.41394
484,27049,13.825665,12.96871,205.43336,192.7,0.42041215,12.733368
485,27051,13.105019,13.31194,194.72539,197.8,0.47318566,-3.0746155
486,27053,12.588143,12.55818,187.04523,186.6,0.6787266,0.44522095
487,27055,13.588115,12.80046,201.90364,190.2,0.44203255,11.703644
488,27057,8.83619,12.14092,131.29555,180.4,0.7879902,-49.104446
489,27059,11.118428,0.0,165.20695,0.0,0.6545163,165.20695
490,27061,6.7686515,0.0,100.57432,0.0,1.1037161,100.57432
491,27063,12.97334,13.06293,192.7688,194.1,0.41967475,-1.3312073
492,27065,9.422387,11.13142,140.00575,165.40001,0.7209708,-25.394257
493,27067,13.336949,13.21772,198.17162,196.40001,0.43719405,1.7716064
494,27069,8.287759,9.71139,123.14649,144.29999,0.73551005,-21.153496
495,27071,8.769504,0.0,130.30466,0.0,0.8876468,130.30466
496,27073,13.141011,13.21772,195.2602,196.40001,0.5725233,-1.1398163
497,27077,6.3853283,0.0,94.87858,0.0,0.97920424,94.87858
498,27079,13.160911,13.20426,195.55588,196.2,0.4526031,-0.64411926
499,27081,13.227276,13.70228,196.54199,203.6,0.5088117,-7.058014
500,27083,13.640743,13.69555,202.68564,203.5,0.5023003,-0.8143616
501,27085,12.697297,12.60529,188.66711,187.3,0.46309462,1.3671112
502,27087,9.70121,11.14488,144.14874,165.6,0.58824277,-21.451263
503,27089,10.518593,9.50276,156.2941,141.2,0.6183038,15.094101
504,27091,13.856124,13.97148,205.88594,207.6,0.4115078,-1.7140656
505,27093,12.439134,12.33609,184.83112,183.3,0.47783434,1.5311127
506,27095,11.2779,11.66982,167.57652,173.4,0.6053469,-5.823471
507,27097,10.518405,10.9699,156.2913,163.0,0.6848929,-6.7086945
508,27099,14.039382,13.30521,208.60895,197.7,0.37778682,10.908951
509,27101,13.570001,13.48692,201.63449,200.40001,0.44643924,1.2344818
510,27103,13.5642,14.09262,201.5483,209.4,0.4292444,-7.8517
511,27105,12.966564,12.61202,192.66812,187.4,0.43484494,5.2681274
512,27107,12.238491,11.25256,181.8498,167.2,0.5686687,14.649796
513,27109,13.777654,13.15042,204.71997,195.40001,0.42153716,9.319962
514,27111,11.740705,12.50434,174.45326,185.8,0.5383263,-11.346741
515,27113,7.5766425,0.0,112.580124,0.0,0.7809577,112.580124
516,27115,10.47033,0.0,155.57698,0.0,0.681446,155.57698
517,27117,12.998569,13.42635,193.14366,199.5,0.50105286,-6.3563385
518,27119,11.680992,11.18526,173.56601,166.2,0.5572961,7.3660126
519,27121,12.762149,13.08312,189.63074,194.40001,0.5184662,-4.769272
520,27125,9.486965,11.53522,140.9653,171.40001,0.6711526,-30.434708
521,27127,13.849109,13.64844,205.78171,202.8,0.440875,2.9817047
522,27129,13.68941,13.37924,203.40877,198.8,0.418665,4.6087646
523,27131,13.619013,12.67259,202.36275,188.3,0.4223754,14.062744
524,27133,13.521433,13.54076,200.91283,201.2,0.44906765,-0.2871704
525,27135,9.539843,0.0,141.751,0.0,0.6390132,141.751
526,27137,7.3234744,10.4315,108.818344,155.00002,1.2196406,-46.18167
527,27139,13.00788,13.13696,193.28203,195.2,0.5084027,-1.9179688
528,27141,11.7459955,11.20545,174.53188,166.5,0.6284108,8.031876
529,27143,13.400699,13.55422,199.11885,201.40001,0.43793476,-2.2811584
530,27145,11.871874,12.5178,176.40228,186.0,0.55302876,-9.597717
531,27147,14.336907,13.55422,213.02983,201.40001,0.39029837,11.629822
532,27149,13.407617,13.80996,199.22165,205.20001,0.48173037,-5.978363
533,27151,13.460268,13.45327,200.00398,199.9,0.5066252,0.10398865
534,27153,10.296645,11.27275,152.99622,167.5,0.6666874,-14.503784
535,27155,12.846501,13.10331,190.88412,194.7,0.5155601,-3.8158722
536,27157,13.803815,13.02255,205.10869,193.5,0.4234938,11.608688
537,27159,10.117154,9.98059,150.3292,148.3,0.7153196,2.02919
538,27161,14.078418,13.76958,209.18898,204.6,0.39445952,4.588974
539,27163,12.781467,12.73316,189.9178,189.2,0.5790382,0.71780396
540,27165,13.529191,12.61202,201.0281,187.4,0.4283824,13.628113
541,27167,12.998494,12.37647,193.14256,183.9,0.56524295,9.242569
542,27169,13.787395,13.41289,204.8647,199.3,0.4133841,5.5646973
543,27171,12.053143,12.32263,179.09573,183.1,0.55342907,-4.0042725
544,27173,13.592377,13.46,201.96696,200.0,0.49200153,1.9669647
545,29001,11.607932,11.44773,172.48042,170.1,0.59202206,2.3804169
546,29003,9.805028,10.2296,145.69136,152.0,0.6946254,-6.3086395
547,29005,12.384246,11.39389,184.01555,169.3,0.5328301,14.715546
548,29007,12.471719,11.56214,185.31529,171.8,0.5089576,13.515289
549,29009,10.163356,0.0,151.01569,0.0,0.9664415,151.01569
550,29011,10.0881405,10.47861,149.89807,155.7,0.78830826,-5.8019257
551,29013,6.850962,0.0,101.797356,0.0,1.0239453,101.797356
552,29015,10.033746,11.22564,149.08983,166.8,0.70731425,-17.710175
553,29017,11.402193,0.0,169.42337,0.0,0.6767638,169.42337
554,29019,11.804785,0.0,175.40543,0.0,0.55080664,175.40543
555,29021,10.622258,10.67378,157.83444,158.6,0.6889288,-0.76556396
556,29023,11.3962965,0.0,169.33575,0.0,0.6451838,169.33575
557,29025,10.914874,12.08708,162.18237,179.6,0.70508784,-17.417633
558,29027,11.288882,0.0,167.73972,0.0,0.60080874,167.73972
559,29029,8.976141,0.0,133.37505,0.0,1.0303771,133.37505
560,29031,12.351065,8.64132,183.5225,128.40001,0.5986203,55.122498
561,29033,11.375666,10.86222,169.0292,161.4,0.5654387,7.6292114
562,29037,9.98133,10.75454,148.31099,159.8,0.7987492,-11.489014
563,29039,9.058763,0.0,134.6027,0.0,0.9321433,134.6027
564,29041,12.055732,0.0,179.1342,0.0,0.5227568,179.1342
565,29043,8.930683,8.13657,132.6996,120.9,1.0523567,11.799599
566,29045,9.566719,0.0,142.15036,0.0,0.670688,142.15036
567,29047,11.845821,11.1045,176.01518,165.0,0.65060294,11.0151825
568,29049,11.451388,10.54591,170.15436,156.7,0.60233337,13.454361
569,29051,11.268458,10.2296,167.43623,152.0,0.65442723,15.4362335
570,29053,8.745092,11.69674,129.94194,173.8,0.70849115,-43.858063
571,29055,8.302171,0.0,123.360634,0.0,1.0602921,123.360634
572,29057,10.003638,9.19991,148.64247,136.7,0.82910293,11.942474
573,29059,8.784738,0.0,130.53102,0.0,0.9510411,130.53102
574,29061,9.693473,10.8353,144.03377,161.00002,0.6760878,-16.966248
575,29063,9.0558195,0.0,134.55899,0.0,0.74440765,134.55899
576,29067,8.053269,0.0,119.662254,0.0,1.113538,119.662254
577,29069,11.3655615,10.35074,168.87907,153.8,0.75440806,15.079071
578,29071,12.027974,0.0,178.72176,0.0,0.58080715,178.72176
579,29073,11.407132,8.49999,169.49677,126.30001,0.6803805,43.196754
580,29075,7.4586463,0.0,110.82684,0.0,0.7952372,110.82684
581,29077,10.653029,9.73831,158.29167,144.7,0.8570038,13.591675
582,29079,9.033481,0.0,134.22705,0.0,0.7167825,134.22705
583,29081,8.768737,0.0,130.29327,0.0,0.7056243,130.29327
584,29083,9.685282,9.98732,143.91206,148.4,0.79215944,-4.4879303
585,29085,10.415007,0.0,154.75493,0.0,0.8141219,154.75493
586,29087,12.463445,11.48811,185.19235,170.7,0.5446965,14.492355
587,29089,9.893004,0.0,146.99858,0.0,0.65787673,146.99858
588,29091,9.834859,0.0,146.13461,0.0,0.99375725,146.13461
589,29095,10.063569,10.88914,149.53297,161.8,0.74859154,-12.267029
590,29097,8.603446,0.0,127.837234,0.0,0.9716186,127.837234
591,29099,12.199325,8.64805,181.26782,128.5,0.7151188,52.767822
592,29101,10.753592,10.78819,159.7859,160.3,0.6921827,-0.5140991
593,29103,9.328156,11.19872,138.60559,166.4,0.7038794,-27.794403
594,29105,10.59794,10.67378,157.47311,158.6,0.8530505,-1.1268921
595,29107,12.941038,12.56491,192.28883,186.7,0.49115577,5.5888367
596,29109,10.024367,8.18368,148.95049,121.6,0.89421177,27.350487
597,29111,11.403231,11.01028,169.4388,163.59999,0.6017757,5.838806
598,29113,9.533539,10.48534,141.65733,155.8,0.6929388,-14.14267
599,29115,9.369652,10.78146,139.22217,160.2,0.6850908,-20.977829
600,29117,10.56439,11.27275,156.9746,167.5,0.62427807,-10.525406
601,29119,8.045047,0.0,119.54007,0.0,1.128932,119.54007
602,29121,9.295771,0.0,138.12437,0.0,0.69385296,138.12437
603,29123,9.677632,7.0665,143.7984,105.00001,0.9197066,38.798393
604,29125,9.994373,9.52968,148.5048,141.6,0.8307049,6.9048004
605,29127,11.333402,12.67932,168.40121,188.40001,0.58627325,-19.998795
606,29129,8.358617,0.0,124.199356,0.0,0.794707,124.199356
607,29131,10.4527645,8.78938,155.31596,130.6,0.7691484,24.715958
608,29133,13.546578,9.66428,201.28645,143.6,0.5801995,57.686447
609,29135,8.751938,0.0,130.04366,0.0,0.74283695,130.04366
610,29137,12.504438,11.0372,185.80147,164.0,0.5236793,21.801468
611,29139,9.801883,0.0,145.64462,0.0,0.68400353,145.64462
612,29141,10.802257,10.45169,160.50902,155.3,0.70613533,5.209015
613,29143,13.010107,11.31313,193.31511,168.1,0.6160949,25.215103
614,29145,7.3582435,9.74504,109.33497,144.8,1.1177576,-35.465034
615,29147,12.112416,11.2391,179.97647,167.00002,0.5292991,12.976456
616,29151,11.992888,12.39666,178.20042,184.2,0.62366444,-5.9995728
617,29155,11.684425,10.74781,173.61702,159.70001,0.69356114,13.917007
618,29157,12.480632,0.0,185.44772,0.0,0.5827767,185.44772
619,29159,11.173824,11.20545,166.03008,166.5,0.59693074,-0.46992493
620,29161,7.5076547,0.0,111.555046,0.0,1.0887372,111.555046
621,29163,12.651159,10.9699,187.98157,163.0,0.50984955,24.981567
622,29165,8.7697,10.77473,130.30759,160.09999,0.77984715,-29.792404
623,29167,11.058299,10.9699,164.3135,163.0,0.7967595,1.3135071
624,29169,9.049621,0.0,134.46687,0.0,0.98140144,134.46687
625,29171,9.709158,0.0,144.26683,0.0,0.7283752,144.26683
626,29173,11.912124,11.71693,177.00035,174.1,0.53462,2.9003448
627,29175,11.207159,11.90537,166.52539,176.9,0.5964508,-10.374603
628,29177,10.5903635,0.0,157.36053,0.0,0.6633049,157.36053
629,29181,9.786475,0.0,145.41568,0.0,0.8037004,145.41568
630,29183,12.273195,11.3737,182.36546,169.0,0.5420398,13.365463
631,29185,9.5765705,0.0,142.29674,0.0,0.8624248,142.29674
632,29186,12.982925,10.05462,192.91122,149.4,0.54417527,43.51123
633,29187,10.396425,9.56333,154.47884,142.09999,0.8245792,12.378845
634,29189,13.215257,10.38439,196.3634,154.3,0.6515437,42.0634
635,29195,13.516016,12.51107,200.83234,185.90001,0.4407528,14.932327
636,29197,8.857997,0.0,131.61957,0.0,0.72224694,131.61957
637,29199,10.071717,0.0,149.65405,0.0,0.6750755,149.65405
638,29201,11.066403,0.0,164.43393,0.0,0.7265864,164.43393
639,29205,11.81295,11.7775,175.52675,175.0,0.533717,0.52674866
640,29207,12.475894,9.89983,185.37732,147.1,0.5968126,38.277313
641,29209,6.615247,0.0,98.2949,0.0,1.3071399,98.2949
642,29211,10.912295,0.0,162.14406,0.0,0.6446335,162.14406
643,29213,6.1873794,0.0,91.93729,0.0,1.2569985,91.93729
644,29215,8.693359,0.0,129.17325,0.0,1.0767245,129.17325
645,29217,9.047151,9.92675,134.43018,147.5,0.8828643,-13.069824
646,29219,11.265078,10.3642,167.386,154.0,0.5559714,13.386002
647,29221,9.334213,0.0,138.69559,0.0,1.0325134,138.69559
648,29223,10.925429,0.0,162.33922,0.0,0.83262783,162.33922
649,29225,11.094426,10.59302,164.85031,157.40001,0.75790536,7.450302
650,29227,11.019034,10.72089,163.73009,159.3,0.6490473,4.430084
651,29229,7.9780164,0.0,118.544075,0.0,1.0677723,118.544075
652,31001,13.452363,12.55818,199.88652,186.6,0.61547935,13.286514
653,31003,13.94238,13.6619,207.1676,203.0,0.5936219,4.1676025
654,31009,8.493955,10.35074,126.21032,153.8,0.95963424,-27.589684
655,31011,13.387637,13.43308,198.92477,199.59999,0.5639231,-0.6752167
656,31013,10.250749,10.99682,152.31424,163.40001,1.0234419,-11.08577
657,31015,8.389935,0.0,124.6647,0.0,0.9213294,124.6647
658,31017,11.913096,14.32817,177.0148,212.9,0.7860708,-35.885193
659,31019,13.352914,13.42635,198.40883,199.5,0.60067534,-1.0911713
660,31021,12.4769125,12.26879,185.39246,182.3,0.5396333,3.092453
661,31023,13.043374,12.51107,193.80942,185.90001,0.5222964,7.9094086
662,31025,12.904489,12.20149,191.74574,181.3,0.48536944,10.44574
663,31027,13.187482,12.34955,195.9507,183.5,0.5225645,12.450699
664,31029,12.120481,11.69001,180.0963,173.7,0.919427,6.3963013
665,31031,10.928029,12.36974,162.37785,183.79999,0.94728833,-21.422134
666,31033,6.2206025,0.0,92.43095,0.0,1.1927645,92.43095
667,31035,13.120061,11.72366,194.9489,174.20001,0.6094027,20.748886
668,31037,13.699758,12.19476,203.56252,181.20001,0.5050828,22.362503
669,31039,13.9561205,13.31194,207.37178,197.8,0.49226227,9.571777
670,31041,11.7333975,12.34282,174.3447,183.40001,0.69846624,-9.055313
671,31043,12.788855,12.27552,190.02756,182.40001,0.55356526,7.627548
672,31045,7.371637,0.0,109.53398,0.0,1.1736058,109.53398
673,31047,13.955657,13.92437,207.36488,206.9,0.5946839,0.46488953
674,31049,6.225573,0.0,92.5048,0.0,1.2017308,92.5048
675,31051,13.149247,12.26879,195.38257,182.3,0.4975532,13.082565
676,31053,12.699193,11.76404,188.6953,174.8,0.5126046,13.895294
677,31055,11.589728,12.37647,172.20993,183.9,0.5695518,-11.690063
678,31057,10.792621,9.89983,160.36583,147.1,1.0273354,13.265823
679,31059,13.444036,13.02928,199.76279,193.59999,0.5755089,6.162796
680,31061,12.169295,12.24187,180.82162,181.9,0.70758116,-1.0783691
681,31063,9.485455,10.18922,140.94286,151.40001,0.8556058,-10.457153
682,31065,9.398776,9.75177,139.65492,144.90001,0.9050254,-5.2450867
683,31067,10.721821,9.26048,159.31383,137.6,0.6728044,21.713821
684,31069,8.334562,0.0,123.841934,0.0,1.121707,123.841934
685,31071,11.402274,12.97544,169.42458,192.8,0.76143104,-23.375427
686,31073,12.307416,11.99286,182.87393,178.2,0.6687909,4.673935
687,31077,12.439874,12.56491,184.8421,186.7,0.6230159,-1.8578949
688,31079,13.530658,12.54472,201.0499,186.4,0.6350126,14.649902
689,31081,14.286436,13.61479,212.27989,202.3,0.5199799,9.979889
690,31083,11.885286,11.36024,176.60158,168.8,0.7198015,7.8015747
691,31085,9.714389,9.79215,144.34456,145.5,0.95990753,-1.1554413
692,31087,7.290581,8.83649,108.32959,131.3,1.126915,-22.970413
693,31089,13.854431,13.85707,205.8608,205.90001,0.65478605,-0.039215088
694,31093,12.533769,12.37647,186.23727,183.9,0.6940817,2.3372803
695,31095,11.575837,10.45842,172.00352,155.4,0.6693843,16.60353
696,31097,10.20823,9.50949,151.68246,141.3,0.7284211,10.382462
697,31099,13.829087,13.37251,205.4842,198.7,0.5887905,6.78421
698,31101,11.0514,10.88241,164.211,161.7,0.88993,2.5110016
699,31103,12.498563,12.16784,185.71416,180.8,0.81544644,4.914154
700,31107,12.776346,11.61598,189.8417,172.6,0.6259116,17.2417
701,31109,11.442188,10.98336,170.01765,163.20001,0.6502334,6.817642
702,31111,12.035042,11.31313,178.82678,168.1,0.7861456,10.726776
703,31113,12.338567,11.94575,183.3368,177.5,0.724787,5.8368073
704,31115,8.312791,0.0,123.51844,0.0,0.9043884,123.51844
705,31117,6.1999917,10.64013,92.124695,158.1,1.1372026,-65.97531
706,31119,13.231431,13.42635,196.60373,199.5,0.54307675,-2.8962708
707,31121,12.482001,11.17853,185.46808,166.09999,0.70439124,19.368088
708,31123,10.938447,12.21495,162.53265,181.5,1.0260153,-18.967346
709,31125,12.725273,12.29571,189.08281,182.7,0.6088084,6.3828125
710,31127,11.842919,10.00751,175.97206,148.7,0.59743696,27.272064
711,31129,11.289918,11.41408,167.7551,169.59999,0.7123505,-1.8448944
712,31131,11.533392,11.05739,171.37283,164.3,0.5939101,7.07283
713,31133,9.527928,9.52968,141.57397,141.6,0.7561038,-0.026031494
714,31135,9.252288,9.51622,137.47827,141.40001,1.0191641,-3.9217377
715,31137,14.224885,13.83015,211.36531,205.5,0.54794246,5.8653107
716,31139,13.285604,12.86103,197.40868,191.09999,0.5857614,6.3086853
717,31141,14.420816,13.00236,214.27663,193.20001,0.46852672,21.076614
718,31143,13.234908,12.64567,196.6554,187.9,0.55463815,8.755402
719,31145,8.716552,9.54314,129.51785,141.8,0.9457655,-12.28215
720,31147,11.783633,10.55937,175.09114,156.90001,0.6293086,18.191132
721,31149,9.633836,13.21099,143.14763,196.3,0.90535605,-53.152374
722,31151,11.620791,11.54195,172.6715,171.5,0.6592248,1.1714935
723,31153,12.143297,12.86103,180.43532,191.09999,0.55229837,-10.664673
724,31155,12.942319,12.07362,192.30786,179.4,0.5021484,12.907867
725,31159,12.295667,12.35628,182.69936,183.6,0.60625005,-0.90065
726,31163,11.628135,13.08985,172.78061,194.50002,0.7100937,-21.719406
727,31167,13.559668,12.82738,201.48094,190.6,0.53859025,10.880936
728,31169,12.380624,12.10054,183.96172,179.8,0.64378303,4.1617126
729,31173,12.481947,12.86103,185.46727,191.09999,0.5940223,-5.632721
730,31175,12.057761,12.26879,179.16435,182.3,0.63906616,-3.1356506
731,31177,12.259302,12.3159,182.15903,183.0,0.5330427,-0.8409729
732,31179,13.83227,13.0562,205.5315,194.0,0.48543674,11.531494
733,31181,10.816246,10.61321,160.71689,157.7,0.79581594,3.0168915
734,31183,9.647902,0.0,143.35664,0.0,0.9069031,143.35664
735,31185,14.111131,13.29848,209.67505,197.6,0.5182932,12.075043
736,38001,5.4042068,4.98693,80.30025,74.1,1.1966839,6.2002487
737,38003,11.569918,11.52849,171.91557,171.3,0.6272674,0.61557007
738,38005,9.916335,9.86618,147.34525,146.6,0.7582922,0.74523926
739,38007,4.6289916,0.0,68.78145,0.0,1.3267236,68.78145
740,38009,10.39325,9.34124,154.43166,138.8,0.7881101,15.631653
741,38011,3.89419,0.0,57.86315,0.0,1.2670933,57.86315
742,38013,6.8815317,7.77315,102.25159,115.5,1.1116407,-13.248413
743,38015,9.10343,0.0,135.26642,0.0,0.86246246,135.26642
744,38017,12.484498,12.32263,185.50517,183.1,0.6031796,2.4051666
745,38019,9.925323,0.0,147.47879,0.0,0.7135098,147.47879
746,38021,11.784204,12.01978,175.09961,178.6,0.6280421,-3.5003967
747,38023,6.7303786,5.65993,100.00563,84.100006,1.1532305,15.905624
748,38025,6.8205686,6.44061,101.34574,95.7,1.1655687,5.6457443
749,38027,10.371749,10.12865,154.11217,150.5,0.7545754,3.6121674
750,38029,8.4210005,10.07481,125.12631,149.7,0.9317231,-24.573685
751,38031,9.375296,10.26998,139.30603,152.6,0.77848154,-13.293976
752,38035,11.386181,9.80561,169.18546,145.7,0.65189964,23.485458
753,38037,4.828898,7.30205,71.75183,108.5,1.2166252,-36.74817
754,38039,10.505551,10.79492,156.10031,160.4,0.7209066,-4.2996826
755,38041,7.089146,6.29255,105.336494,93.5,1.1106179,11.836494
756,38043,9.636882,10.64686,143.1929,158.2,0.8389085,-15.007095
757,38045,10.819303,12.62548,160.7623,187.59999,0.68296623,-26.837692
758,38047,7.3798804,8.78265,109.65647,130.5,0.96564883,-20.843529
759,38049,8.997316,9.01147,133.6897,133.9,0.92718714,-0.21029663
760,38051,8.509246,9.8258,126.43753,146.0,0.89818347,-19.56247
761,38053,7.178659,5.70704,106.66655,84.799995,1.1118582,21.866554
762,38055,10.274051,9.11242,152.66049,135.40001,0.80047864,17.260483
763,38057,7.9861083,8.20387,118.664314,121.9,1.0439724,-3.2356873
764,38059,6.6747546,8.32501,99.179115,123.700005,1.1118085,-24.52089
765,38061,8.741707,0.0,129.89163,0.0,0.93958277,129.89163
766,38063,10.167464,9.20664,151.07674,136.8,0.71353745,14.276733
767,38065,8.826264,9.21337,131.14806,136.90001,0.9799856,-5.751953
768,38067,10.380002,9.17299,154.2348,136.3,0.67115223,17.9348
769,38069,9.240282,0.0,137.29988,0.0,0.8408795,137.29988
770,38071,10.689336,9.03166,158.83115,134.2,0.65025014,24.63115
771,38073,11.701406,13.29175,173.86932,197.5,0.6784088,-23.630676
772,38075,9.498624,8.09619,141.13855,120.30001,0.9067228,20.83854
773,38077,12.171928,12.42358,180.86075,184.6,0.62067205,-3.7392578
774,38079,8.605864,0.0,127.87316,0.0,0.8953573,127.87316
775,38081,11.781165,12.61875,175.05446,187.5,0.62668604,-12.445541
776,38083,8.162995,9.37489,121.29265,139.3,0.9062365,-18.007355
777,38085,6.132554,0.0,91.12265,0.0,1.1207031,91.12265
778,38089,6.8933916,6.62232,102.42781,98.4,1.1417522,4.027809
779,38091,11.005639,11.53522,163.53104,171.40001,0.6618494,-7.868973
780,38093,10.9148245,10.82857,162.18164,160.90001,0.67414105,1.2816315
