,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
303,20021,2.2411418,0.0,33.30077,0.0,0.23118348,33.30077,"Cherokee County, KS"
304,20023,3.2270632,0.0,47.95042,0.0,0.47760394,47.95042,"Cheyenne County, KS"
305,20027,3.2557435,0.0,48.376575,0.0,0.53371245,48.376575,"Clay County, KS"
306,20029,3.001895,0.0,44.60468,0.0,0.5699919,44.60468,"Cloud County, KS"
307,20031,3.4121363,0.0,50.70039,0.0,0.27704054,50.70039,"Coffey County, KS"
308,20033,3.1978993,0.0,47.51708,0.0,0.5719199,47.51708,"Comanche County, KS"
309,20035,2.781413,0.0,41.328575,0.0,0.22619301,41.328575,"Cowley County, KS"
310,20037,2.521527,0.0,37.46697,0.0,0.25073752,37.46697,"Crawford County, KS"
311,20039,2.0265665,0.0,30.11243,0.0,0.5028667,30.11243,"Decatur County, KS"
312,20041,2.886663,0.0,42.892467,0.0,0.29643935,42.892467,"Dickinson County, KS"
313,20043,4.0920186,0.0,60.802654,0.0,0.28712454,60.802654,"Doniphan County, KS"
314,20045,3.143736,0.0,46.712273,0.0,0.2622147,46.712273,"Douglas County, KS"
315,20047,3.9730294,0.0,59.03461,0.0,0.8778253,59.03461,"Edwards County, KS"
316,20049,2.9534264,0.0,43.884495,0.0,0.25527653,43.884495,"Elk County, KS"
317,20051,1.6313492,0.0,24.239958,0.0,0.58766377,24.239958,"Ellis County, KS"
318,20053,2.5614886,0.0,38.060753,0.0,0.3186597,38.060753,"Ellsworth County, KS"
319,20055,3.1972818,0.0,47.507904,0.0,0.53600657,47.507904,"Finney County, KS"
320,20057,3.3981876,0.0,50.49313,0.0,0.62952006,50.49313,"Ford County, KS"
321,20059,3.2675328,0.0,48.55175,0.0,0.24948883,48.55175,"Franklin County, KS"
322,20061,3.671938,0.0,54.56074,0.0,0.45276967,54.56074,"Geary County, KS"
323,20063,2.9853768,0.0,44.35924,0.0,0.6774183,44.35924,"Gove County, KS"
324,20065,2.5834565,0.0,38.38717,0.0,0.5706508,38.38717,"Graham County, KS"
325,20069,3.6362834,0.0,54.030956,0.0,0.6282125,54.030956,"Gray County, KS"
326,20073,3.3208895,0.0,49.34457,0.0,0.23108225,49.34457,"Greenwood County, KS"
327,20077,2.2831855,0.0,33.92549,0.0,0.39219922,33.92549,"Harper County, KS"
328,20079,2.8964942,0.0,43.038548,0.0,0.34480235,43.038548,"Harvey County, KS"
329,20081,4.0218554,0.0,59.76011,0.0,0.7290882,59.76011,"Haskell County, KS"
330,20083,2.7345076,0.0,40.631615,0.0,0.50966513,40.631615,"Hodgeman County, KS"
331,20085,3.5897386,0.0,53.339355,0.0,0.3432039,53.339355,"Jackson County, KS"
332,20087,3.7348745,0.0,55.495907,0.0,0.29755476,55.495907,"Jefferson County, KS"
333,20089,3.1022105,0.0,46.095253,0.0,0.4690082,46.095253,"Jewell County, KS"
334,20091,3.051166,0.0,45.336792,0.0,0.24811469,45.336792,"Johnson County, KS"
335,20093,2.1578977,0.0,32.063858,0.0,0.35940897,32.063858,"Kearny County, KS"
336,20095,2.5385766,0.0,37.720306,0.0,0.44186544,37.720306,"Kingman County, KS"
337,20097,3.628019,0.0,53.90816,0.0,0.67877966,53.90816,"Kiowa County, KS"
338,20099,2.2777073,0.0,33.844093,0.0,0.2335458,33.844093,"Labette County, KS"
339,20103,3.6119432,0.0,53.669292,0.0,0.23063833,53.669292,"Leavenworth County, KS"
340,20105,2.7130418,0.0,40.312656,0.0,0.36342016,40.312656,"Lincoln County, KS"
341,20107,2.9099374,0.0,43.238297,0.0,0.24264322,43.238297,"Linn County, KS"
342,20109,3.4585686,0.0,51.39032,0.0,0.8283959,51.39032,"Logan County, KS"
343,20111,3.3733568,0.0,50.124172,0.0,0.27338123,50.124172,"Lyon County, KS"
344,20113,3.059311,0.0,45.457813,0.0,0.33463144,45.457813,"McPherson County, KS"
345,20115,3.0102944,0.0,44.72949,0.0,0.28167206,44.72949,"Marion County, KS"
346,20117,3.8886912,0.0,57.781445,0.0,0.48234144,57.781445,"Marshall County, KS"
347,20119,4.406147,0.0,65.47024,0.0,0.6718587,65.47024,"Meade County, KS"
348,20121,3.401176,0.0,50.537533,0.0,0.22123122,50.537533,"Miami County, KS"
349,20123,2.7078595,0.0,40.235653,0.0,0.38212588,40.235653,"Mitchell County, KS"
350,20125,2.565252,0.0,38.116673,0.0,0.23358122,38.116673,"Montgomery County, KS"
351,20127,3.2882152,0.0,48.859066,0.0,0.29176703,48.859066,"Morris County, KS"
352,20129,3.1028032,0.0,46.10406,0.0,0.94131964,46.10406,"Morton County, KS"
353,20131,4.0818977,0.0,60.65227,0.0,0.33236012,60.65227,"Nemaha County, KS"
354,20133,2.8851626,0.0,42.870174,0.0,0.24834044,42.870174,"Neosho County, KS"
355,20135,2.9204361,0.0,43.3943,0.0,0.81624913,43.3943,"Ness County, KS"
356,20137,2.5997481,0.0,38.629246,0.0,0.5483582,38.629246,"Norton County, KS"
357,20139,3.2655482,0.0,48.522263,0.0,0.2734787,48.522263,"Osage County, KS"
358,20141,2.6316414,0.0,39.10314,0.0,0.5171409,39.10314,"Osborne County, KS"
359,20143,2.8341565,0.0,42.11228,0.0,0.3913906,42.11228,"Ottawa County, KS"
360,20145,3.655153,0.0,54.311337,0.0,0.8649956,54.311337,"Pawnee County, KS"
361,20147,2.8299694,0.0,42.050064,0.0,0.5593804,42.050064,"Phillips County, KS"
362,20149,3.333941,0.0,49.538498,0.0,0.45452434,49.538498,"Pottawatomie County, KS"
363,20151,3.6129913,0.0,53.684864,0.0,0.8469675,53.684864,"Pratt County, KS"
364,20153,2.3588624,0.0,35.04996,0.0,0.46467203,35.04996,"Rawlins County, KS"
365,20155,2.970085,0.0,44.13202,0.0,0.46012035,44.13202,"Reno County, KS"
366,20157,3.607789,0.0,53.607563,0.0,0.55039394,53.607563,"Republic County, KS"
367,20159,2.863731,0.0,42.551723,0.0,0.41409758,42.551723,"Rice County, KS"
368,20161,3.714178,0.0,55.18838,0.0,0.55554205,55.18838,"Riley County, KS"
369,20163,2.1169996,0.0,31.456161,0.0,0.5340684,31.456161,"Rooks County, KS"
370,20165,2.2541368,0.0,33.493862,0.0,0.6158167,33.493862,"Rush County, KS"
371,20167,2.3839545,0.0,35.422802,0.0,0.4942683,35.422802,"Russell County, KS"
372,20169,2.693049,0.0,40.015587,0.0,0.33047074,40.015587,"Saline County, KS"
373,20173,2.8736577,0.0,42.699223,0.0,0.33845237,42.699223,"Sedgwick County, KS"
374,20175,4.3830748,0.0,65.12741,0.0,0.6272028,65.12741,"Seward County, KS"
375,20177,3.6655927,0.0,54.466457,0.0,0.45053864,54.466457,"Shawnee County, KS"
376,20179,3.0119572,0.0,44.754192,0.0,0.6505256,44.754192,"Sheridan County, KS"
377,20181,2.342608,0.0,34.80844,0.0,0.67962307,34.80844,"Sherman County, KS"
378,20183,3.305511,0.0,49.116062,0.0,0.53328544,49.116062,"Smith County, KS"
379,20185,2.8790383,0.0,42.779175,0.0,0.667712,42.779175,"Stafford County, KS"
380,20189,4.126237,0.0,61.3111,0.0,0.84629285,61.3111,"Stevens County, KS"
381,20191,2.421908,0.0,35.986744,0.0,0.26316905,35.986744,"Sumner County, KS"
382,20193,2.727425,0.0,40.526375,0.0,0.48809752,40.526375,"Thomas County, KS"
383,20197,3.6337442,0.0,53.99323,0.0,0.4007415,53.99323,"Wabaunsee County, KS"
384,20201,3.5936902,0.0,53.39807,0.0,0.56070435,53.39807,"Washington County, KS"
385,20205,2.8064735,0.0,41.700943,0.0,0.24249837,41.700943,"Wilson County, KS"
386,20207,3.0192719,0.0,44.86288,0.0,0.25853574,44.86288,"Woodson County, KS"
387,20209,3.1043563,0.0,46.127136,0.0,0.3103688,46.127136,"Wyandotte County, KS"
388,26001,3.3141527,0.0,49.24447,0.0,0.21426232,49.24447,"Alcona County, MI"
389,26003,2.247383,0.0,33.39351,0.0,0.33230877,33.39351,"Alger County, MI"
390,26005,3.4395027,0.0,51.107025,0.0,0.26566312,51.107025,"Allegan County, MI"
391,26007,3.1761746,0.0,47.194275,0.0,0.2158231,47.194275,"Alpena County, MI"
392,26009,2.378435,0.0,35.340786,0.0,0.3312404,35.340786,"Antrim County, MI"
393,26011,3.4395118,0.0,51.10716,0.0,0.221424,51.10716,"Arenac County, MI"
394,26013,2.6240697,0.0,38.990635,0.0,0.2926701,38.990635,"Baraga County, MI"
395,26015,3.9856467,0.0,59.22209,0.0,0.20767051,59.22209,"Barry County, MI"
396,26017,3.816739,0.0,56.71232,0.0,0.20878486,56.71232,"Bay County, MI"
397,26021,3.8327436,0.0,56.95013,0.0,0.24454865,56.95013,"Berrien County, MI"
398,26023,3.794147,0.0,56.37663,0.0,0.209422,56.37663,"Branch County, MI"
399,26025,3.8184676,0.0,56.738003,0.0,0.19537486,56.738003,"Calhoun County, MI"
400,26027,3.9426537,0.0,58.583263,0.0,0.23398727,58.583263,"Cass County, MI"
401,26029,2.1691442,0.0,32.23097,0.0,0.3210574,32.23097,"Charlevoix County, MI"
402,26031,2.3470776,0.0,34.874855,0.0,0.33527058,34.874855,"Cheboygan County, MI"
403,26033,2.4817834,0.0,36.876427,0.0,0.36864302,36.876427,"Chippewa County, MI"
404,26035,2.4378104,0.0,36.223038,0.0,0.29969993,36.223038,"Clare County, MI"
405,26037,3.6693559,0.0,54.522377,0.0,0.21984974,54.522377,"Clinton County, MI"
406,26041,2.370204,0.0,35.218483,0.0,0.31784314,35.218483,"Delta County, MI"
407,26045,3.9161086,0.0,58.188835,0.0,0.19846165,58.188835,"Eaton County, MI"
408,26047,2.5044677,0.0,37.21349,0.0,0.3249628,37.21349,"Emmet County, MI"
409,26049,3.739704,0.0,55.567665,0.0,0.2262271,55.567665,"Genesee County, MI"
410,26051,3.0428524,0.0,45.21326,0.0,0.26349223,45.21326,"Gladwin County, MI"
411,26055,2.960514,0.0,43.989807,0.0,0.22618927,43.989807,"Grand Traverse County, MI"
412,26057,3.7492013,0.0,55.708786,0.0,0.22833982,55.708786,"Gratiot County, MI"
413,26059,3.8535457,0.0,57.259224,0.0,0.21565215,57.259224,"Hillsdale County, MI"
414,26063,3.9762943,0.0,59.083126,0.0,0.20031056,59.083126,"Huron County, MI"
415,26065,3.8112717,0.0,56.63108,0.0,0.20523466,56.63108,"Ingham County, MI"
416,26067,4.0459914,0.0,60.118744,0.0,0.21244857,60.118744,"Ionia County, MI"
417,26069,2.8133206,0.0,41.802685,0.0,0.2862227,41.802685,"Iosco County, MI"
418,26073,3.224382,0.0,47.91058,0.0,0.24754207,47.91058,"Isabella County, MI"
419,26075,3.6167817,0.0,53.741184,0.0,0.20869714,53.741184,"Jackson County, MI"
420,26077,3.8241777,0.0,56.82285,0.0,0.22965968,56.82285,"Kalamazoo County, MI"
421,26079,2.0943189,0.0,31.119152,0.0,0.3140213,31.119152,"Kalkaska County, MI"
422,26081,3.6700895,0.0,54.533276,0.0,0.26338467,54.533276,"Kent County, MI"
423,26085,2.2580347,0.0,33.55178,0.0,0.35333642,33.55178,"Lake County, MI"
424,26087,3.7920134,0.0,56.344925,0.0,0.2006981,56.344925,"Lapeer County, MI"
425,26091,3.8966799,0.0,57.900146,0.0,0.21353796,57.900146,"Lenawee County, MI"
426,26093,3.7530599,0.0,55.76612,0.0,0.19639316,55.76612,"Livingston County, MI"
427,26099,3.7103624,0.0,55.131687,0.0,0.2796189,55.131687,"Macomb County, MI"
428,26101,2.1424048,0.0,31.833652,0.0,0.3002183,31.833652,"Manistee County, MI"
429,26105,3.402576,0.0,50.558334,0.0,0.24070452,50.558334,"Mason County, MI"
430,26107,2.9410787,0.0,43.70102,0.0,0.29291606,43.70102,"Mecosta County, MI"
431,26109,2.7813308,0.0,41.327354,0.0,0.25080684,41.327354,"Menominee County, MI"
432,26111,3.7319036,0.0,55.451763,0.0,0.22958681,55.451763,"Midland County, MI"
433,26113,2.4480581,0.0,36.375305,0.0,0.30709302,36.375305,"Missaukee County, MI"
434,26115,3.9133136,0.0,58.147305,0.0,0.2546723,58.147305,"Monroe County, MI"
435,26117,3.5933073,0.0,53.392384,0.0,0.24891768,53.392384,"Montcalm County, MI"
436,26119,3.26252,0.0,48.47727,0.0,0.20339519,48.47727,"Montmorency County, MI"
437,26121,3.5855434,0.0,53.27702,0.0,0.28138936,53.27702,"Muskegon County, MI"
438,26123,3.4850147,0.0,51.78328,0.0,0.2742173,51.78328,"Newaygo County, MI"
439,26125,3.4524088,0.0,51.298794,0.0,0.3288425,51.298794,"Oakland County, MI"
440,26127,3.342835,0.0,49.670654,0.0,0.2558236,49.670654,"Oceana County, MI"
441,26129,3.1765852,0.0,47.200375,0.0,0.2288247,47.200375,"Ogemaw County, MI"
442,26133,2.465546,0.0,36.635155,0.0,0.29485965,36.635155,"Osceola County, MI"
443,26135,2.5477128,0.0,37.85606,0.0,0.32078376,37.85606,"Oscoda County, MI"
444,26137,2.3708615,0.0,35.228256,0.0,0.27934316,35.228256,"Otsego County, MI"
445,26139,3.5628502,0.0,52.939827,0.0,0.28753066,52.939827,"Ottawa County, MI"
446,26141,2.9947085,0.0,44.4979,0.0,0.21848789,44.4979,"Presque Isle County, MI"
447,26145,3.918633,0.0,58.226345,0.0,0.22657591,58.226345,"Saginaw County, MI"
448,26147,3.6559238,0.0,54.322792,0.0,0.22615123,54.322792,"St. Clair County, MI"
449,26149,3.7276614,0.0,55.38873,0.0,0.22581902,55.38873,"St. Joseph County, MI"
450,26151,4.0214033,0.0,59.75339,0.0,0.19559337,59.75339,"Sanilac County, MI"
451,26153,2.458654,0.0,36.53275,0.0,0.34286848,36.53275,"Schoolcraft County, MI"
452,26155,3.8230002,0.0,56.80535,0.0,0.20750059,56.80535,"Shiawassee County, MI"
453,26157,3.9628825,0.0,58.883842,0.0,0.20447099,58.883842,"Tuscola County, MI"
454,26159,3.4671197,0.0,51.51738,0.0,0.25036594,51.51738,"Van Buren County, MI"
455,26161,3.7407725,0.0,55.583546,0.0,0.2254764,55.583546,"Washtenaw County, MI"
456,26163,3.5055828,0.0,52.088898,0.0,0.44106427,52.088898,"Wayne County, MI"
457,26165,2.5241175,0.0,37.50546,0.0,0.31960693,37.50546,"Wexford County, MI"
458,27001,2.8501296,0.0,42.349625,0.0,0.1786571,42.349625,"Aitkin County, MN"
459,27003,3.2766056,0.0,48.68656,0.0,0.3241992,48.68656,"Anoka County, MN"
460,27005,3.2560182,0.0,48.380657,0.0,0.20656502,48.380657,"Becker County, MN"
461,27007,2.778504,0.0,41.285347,0.0,0.22681196,41.285347,"Beltrami County, MN"
462,27009,3.5388165,0.0,52.58271,0.0,0.25661746,52.58271,"Benton County, MN"
463,27011,3.558919,0.0,52.881413,0.0,0.18268843,52.881413,"Big Stone County, MN"
464,27013,4.3017626,0.0,63.91921,0.0,0.18546379,63.91921,"Blue Earth County, MN"
465,27015,4.176338,0.0,62.055546,0.0,0.21615082,62.055546,"Brown County, MN"
466,27017,2.761855,0.0,41.037964,0.0,0.32377335,41.037964,"Carlton County, MN"
467,27019,4.1031966,0.0,60.968746,0.0,0.20069316,60.968746,"Carver County, MN"
468,27021,2.963825,0.0,44.039005,0.0,0.2649631,44.039005,"Cass County, MN"
469,27023,3.6806042,0.0,54.689514,0.0,0.20398071,54.689514,"Chippewa County, MN"
470,27025,3.4568887,0.0,51.36536,0.0,0.24186145,51.36536,"Chisago County, MN"
471,27027,3.3504524,0.0,49.78384,0.0,0.22587058,49.78384,"Clay County, MN"
472,27029,3.0299773,0.0,45.021954,0.0,0.21451926,45.021954,"Clearwater County, MN"
473,27033,4.2110395,0.0,62.571167,0.0,0.2215823,62.571167,"Cottonwood County, MN"
474,27035,2.9283714,0.0,43.512207,0.0,0.24893376,43.512207,"Crow Wing County, MN"
475,27037,4.0296664,0.0,59.876175,0.0,0.27788404,59.876175,"Dakota County, MN"
476,27039,4.204792,0.0,62.478336,0.0,0.20209976,62.478336,"Dodge County, MN"
477,27041,3.3643045,0.0,49.989666,0.0,0.21372032,49.989666,"Douglas County, MN"
478,27043,4.080631,0.0,60.633446,0.0,0.18384784,60.633446,"Faribault County, MN"
479,27045,4.277315,0.0,63.555946,0.0,0.19604199,63.555946,"Fillmore County, MN"
480,27047,4.225132,0.0,62.780563,0.0,0.17918111,62.780563,"Freeborn County, MN"
481,27049,4.090617,0.0,60.78183,0.0,0.21831186,60.78183,"Goodhue County, MN"
482,27051,3.7408123,0.0,55.584137,0.0,0.20861845,55.584137,"Grant County, MN"
483,27053,3.8669288,0.0,57.45808,0.0,0.27464163,57.45808,"Hennepin County, MN"
484,27055,3.8825688,0.0,57.690475,0.0,0.20679529,57.690475,"Houston County, MN"
485,27057,2.5048182,0.0,37.218697,0.0,0.2624193,37.218697,"Hubbard County, MN"
486,27059,3.3024867,0.0,49.071125,0.0,0.23432072,49.071125,"Isanti County, MN"
487,27061,3.0708709,0.0,45.62958,0.0,0.21738173,45.62958,"Itasca County, MN"
488,27063,4.193247,0.0,62.30679,0.0,0.20332843,62.30679,"Jackson County, MN"
489,27065,3.1054702,0.0,46.14369,0.0,0.24281573,46.14369,"Kanabec County, MN"
490,27067,3.3283255,0.0,49.45506,0.0,0.19646601,49.45506,"Kandiyohi County, MN"
491,27069,2.3420944,0.0,34.800808,0.0,0.20254415,34.800808,"Kittson County, MN"
492,27071,2.829895,0.0,42.04896,0.0,0.2415327,42.04896,"Koochiching County, MN"
493,27073,3.6127512,0.0,53.681297,0.0,0.22525005,53.681297,"Lac qui Parle County, MN"
494,27077,2.7204313,0.0,40.42246,0.0,0.2094333,40.42246,"Lake of the Woods County, MN"
495,27079,4.2180433,0.0,62.675236,0.0,0.1991111,62.675236,"Le Sueur County, MN"
496,27081,3.6308827,0.0,53.95071,0.0,0.23519665,53.95071,"Lincoln County, MN"
497,27083,3.8026943,0.0,56.50363,0.0,0.23489757,56.50363,"Lyon County, MN"
498,27085,3.9818683,0.0,59.165947,0.0,0.1992087,59.165947,"McLeod County, MN"
499,27087,3.0967083,0.0,46.013496,0.0,0.21685155,46.013496,"Mahnomen County, MN"
500,27089,2.6652598,0.0,39.602673,0.0,0.22438404,39.602673,"Marshall County, MN"
501,27091,4.000738,0.0,59.44633,0.0,0.18830547,59.44633,"Martin County, MN"
502,27093,3.6571589,0.0,54.34114,0.0,0.19459653,54.34114,"Meeker County, MN"
503,27095,3.4913194,0.0,51.87696,0.0,0.23793809,51.87696,"Mille Lacs County, MN"
504,27097,3.4256134,0.0,50.900646,0.0,0.23981783,50.900646,"Morrison County, MN"
505,27099,3.9832673,0.0,59.186737,0.0,0.19663452,59.186737,"Mower County, MN"
506,27101,4.084127,0.0,60.685394,0.0,0.22747411,60.685394,"Murray County, MN"
507,27103,4.162001,0.0,61.842514,0.0,0.20377119,61.842514,"Nicollet County, MN"
508,27105,4.123388,0.0,61.268764,0.0,0.216573,61.268764,"Nobles County, MN"
509,27107,3.090836,0.0,45.926243,0.0,0.25606582,45.926243,"Norman County, MN"
510,27109,3.9419422,0.0,58.572693,0.0,0.21916774,58.572693,"Olmsted County, MN"
511,27111,3.3160028,0.0,49.27196,0.0,0.23025526,49.27196,"Otter Tail County, MN"
512,27113,2.6005168,0.0,38.640667,0.0,0.23983712,38.640667,"Pennington County, MN"
513,27115,3.4634187,0.0,51.462387,0.0,0.20597774,51.462387,"Pine County, MN"
514,27117,3.800893,0.0,56.476868,0.0,0.26085016,56.476868,"Pipestone County, MN"
515,27119,2.9284194,0.0,43.512917,0.0,0.23313974,43.512917,"Polk County, MN"
516,27121,3.6179934,0.0,53.75919,0.0,0.21346387,53.75919,"Pope County, MN"
517,27123,2.996627,0.0,44.526405,0.0,0.4808643,44.526405,"Ramsey County, MN"
518,27125,2.8523111,0.0,42.38204,0.0,0.24289547,42.38204,"Red Lake County, MN"
519,27127,4.127063,0.0,61.32337,0.0,0.2316019,61.32337,"Redwood County, MN"
520,27129,4.0656424,0.0,60.410732,0.0,0.20498188,60.410732,"Renville County, MN"
521,27131,4.1299343,0.0,61.36604,0.0,0.20452453,61.36604,"Rice County, MN"
522,27133,4.1284804,0.0,61.344437,0.0,0.2312679,61.344437,"Rock County, MN"
523,27135,2.573277,0.0,38.235912,0.0,0.22847643,38.235912,"Roseau County, MN"
524,27137,2.5747702,0.0,38.258102,0.0,0.3096013,38.258102,"St. Louis County, MN"
525,27139,4.058772,0.0,60.30865,0.0,0.20273145,60.30865,"Scott County, MN"
526,27141,3.1061792,0.0,46.154224,0.0,0.31688544,46.154224,"Sherburne County, MN"
527,27143,4.1674824,0.0,61.923958,0.0,0.20221375,61.923958,"Sibley County, MN"
528,27145,3.4379408,0.0,51.083817,0.0,0.22898912,51.083817,"Stearns County, MN"
529,27147,4.1975713,0.0,62.371044,0.0,0.19180503,62.371044,"Steele County, MN"
530,27149,3.6158159,0.0,53.726833,0.0,0.18455186,53.726833,"Stevens County, MN"
531,27151,3.7259183,0.0,55.362827,0.0,0.1897089,55.362827,"Swift County, MN"
532,27153,3.4035227,0.0,50.572403,0.0,0.24002643,50.572403,"Todd County, MN"
533,27155,3.5198903,0.0,52.30149,0.0,0.2044189,52.30149,"Traverse County, MN"
534,27157,3.8222368,0.0,56.79401,0.0,0.22111008,56.79401,"Wabasha County, MN"
535,27159,3.053719,0.0,45.374725,0.0,0.25035095,45.374725,"Wadena County, MN"
536,27161,4.2334003,0.0,62.903423,0.0,0.16806197,62.903423,"Waseca County, MN"
537,27163,3.9313734,0.0,58.415653,0.0,0.25193566,58.415653,"Washington County, MN"
538,27165,4.2476034,0.0,63.114464,0.0,0.21486886,63.114464,"Watonwan County, MN"
539,27167,3.5143297,0.0,52.21887,0.0,0.22649227,52.21887,"Wilkin County, MN"
540,27169,4.2012196,0.0,62.425255,0.0,0.2018011,62.425255,"Winona County, MN"
541,27171,3.744561,0.0,55.639835,0.0,0.2250534,55.639835,"Wright County, MN"
542,27173,3.7535977,0.0,55.774113,0.0,0.22900715,55.774113,"Yellow Medicine County, MN"
543,29001,3.8478324,0.0,57.17433,0.0,0.23493555,57.17433,"Adair County, MO"
544,29003,3.763421,0.0,55.920074,0.0,0.24407619,55.920074,"Andrew County, MO"
545,29005,4.3904066,0.0,65.23635,0.0,0.30534106,65.23635,"Atchison County, MO"
546,29007,3.7400453,0.0,55.57274,0.0,0.19772807,55.57274,"Audrain County, MO"
547,29009,1.9344364,0.0,28.743484,0.0,0.34282154,28.743484,"Barry County, MO"
548,29011,2.582315,0.0,38.37021,0.0,0.2306762,38.37021,"Barton County, MO"
549,29013,3.131483,0.0,46.53021,0.0,0.24445416,46.53021,"Bates County, MO"
550,29015,2.951488,0.0,43.85569,0.0,0.25677088,43.85569,"Benton County, MO"
551,29017,2.6136093,0.0,38.835205,0.0,0.23566666,38.835205,"Bollinger County, MO"
552,29019,3.6375794,0.0,54.050217,0.0,0.21417588,54.050217,"Boone County, MO"
553,29021,4.147364,0.0,61.625027,0.0,0.24567226,61.625027,"Buchanan County, MO"
554,29023,3.26359,0.0,48.493168,0.0,0.24519822,48.493168,"Butler County, MO"
555,29025,3.7915936,0.0,56.338688,0.0,0.23532327,56.338688,"Caldwell County, MO"
556,29027,3.5166874,0.0,52.2539,0.0,0.21451217,52.2539,"Callaway County, MO"
557,29029,2.2122214,0.0,32.871048,0.0,0.363602,32.871048,"Camden County, MO"
558,29031,3.2060187,0.0,47.637722,0.0,0.19783556,47.637722,"Cape Girardeau County, MO"
559,29033,4.013485,0.0,59.635735,0.0,0.24748807,59.635735,"Carroll County, MO"
560,29035,1.8616675,0.0,27.662222,0.0,0.45693225,27.662222,"Carter County, MO"
561,29037,3.4790616,0.0,51.694824,0.0,0.24810281,51.694824,"Cass County, MO"
562,29039,2.6005495,0.0,38.64115,0.0,0.23320653,38.64115,"Cedar County, MO"
563,29041,3.3459396,0.0,49.716785,0.0,0.2325309,49.716785,"Chariton County, MO"
564,29043,1.752286,0.0,26.03694,0.0,0.325569,26.03694,"Christian County, MO"
565,29045,3.761381,0.0,55.889763,0.0,0.24952409,55.889763,"Clark County, MO"
566,29047,3.8806849,0.0,57.66248,0.0,0.2874576,57.66248,"Clay County, MO"
567,29049,4.194604,0.0,62.326954,0.0,0.25632966,62.326954,"Clinton County, MO"
568,29051,3.1349082,0.0,46.581104,0.0,0.2302765,46.581104,"Cole County, MO"
569,29053,3.3943145,0.0,50.43558,0.0,0.21497765,50.43558,"Cooper County, MO"
570,29055,2.4143634,0.0,35.87464,0.0,0.39900848,35.87464,"Crawford County, MO"
571,29057,2.44242,0.0,36.29153,0.0,0.22917935,36.29153,"Dade County, MO"
572,29059,2.1900313,0.0,32.54133,0.0,0.27209917,32.54133,"Dallas County, MO"
573,29061,3.771613,0.0,56.041798,0.0,0.22377016,56.041798,"Daviess County, MO"
574,29063,3.7268019,0.0,55.375957,0.0,0.23633705,55.375957,"DeKalb County, MO"
575,29065,2.5454726,0.0,37.822773,0.0,0.3729424,37.822773,"Dent County, MO"
576,29067,1.8009411,0.0,26.759897,0.0,0.3998006,26.759897,"Douglas County, MO"
577,29069,3.0703282,0.0,45.62152,0.0,0.26830488,45.62152,"Dunklin County, MO"
578,29071,3.2915654,0.0,48.908848,0.0,0.27198306,48.908848,"Franklin County, MO"
579,29073,2.8400078,0.0,42.199226,0.0,0.26896623,42.199226,"Gasconade County, MO"
580,29075,3.6422594,0.0,54.119755,0.0,0.24220195,54.119755,"Gentry County, MO"
581,29077,2.269661,0.0,33.724533,0.0,0.26078582,33.724533,"Greene County, MO"
582,29079,3.7135448,0.0,55.178974,0.0,0.2159223,55.178974,"Grundy County, MO"
583,29081,3.5056958,0.0,52.090576,0.0,0.23894434,52.090576,"Harrison County, MO"
584,29083,2.7463593,0.0,40.807716,0.0,0.23785342,40.807716,"Henry County, MO"
585,29085,2.3538737,0.0,34.975838,0.0,0.27205178,34.975838,"Hickory County, MO"
586,29087,3.937761,0.0,58.510567,0.0,0.23753867,58.510567,"Holt County, MO"
587,29089,3.8151217,0.0,56.688286,0.0,0.24016352,56.688286,"Howard County, MO"
588,29091,1.5882185,0.0,23.599085,0.0,0.3476114,23.599085,"Howell County, MO"
589,29093,2.1738873,0.0,32.301445,0.0,0.36479375,32.301445,"Iron County, MO"
590,29095,3.9434717,0.0,58.59542,0.0,0.2797465,58.59542,"Jackson County, MO"
591,29097,2.4502394,0.0,36.40772,0.0,0.2256437,36.40772,"Jasper County, MO"
592,29099,2.60565,0.0,38.716938,0.0,0.311677,38.716938,"Jefferson County, MO"
593,29101,3.436069,0.0,51.056004,0.0,0.2210012,51.056004,"Johnson County, MO"
594,29103,3.9435205,0.0,58.596146,0.0,0.23808256,58.596146,"Knox County, MO"
595,29105,2.1139169,0.0,31.410355,0.0,0.2793088,31.410355,"Laclede County, MO"
596,29107,4.1291614,0.0,61.354553,0.0,0.2564285,61.354553,"Lafayette County, MO"
597,29109,2.3992195,0.0,35.64962,0.0,0.24214229,35.64962,"Lawrence County, MO"
598,29111,3.8263283,0.0,56.854805,0.0,0.23758335,56.854805,"Lewis County, MO"
599,29113,3.4899874,0.0,51.857166,0.0,0.21920352,51.857166,"Lincoln County, MO"
600,29115,3.472177,0.0,51.592525,0.0,0.21720384,51.592525,"Linn County, MO"
601,29117,3.8329606,0.0,56.953354,0.0,0.21849626,56.953354,"Livingston County, MO"
602,29121,3.2142057,0.0,47.759373,0.0,0.23861478,47.759373,"Macon County, MO"
603,29123,2.1144986,0.0,31.418999,0.0,0.3386169,31.418999,"Madison County, MO"
604,29125,2.4095304,0.0,35.80283,0.0,0.27467117,35.80283,"Maries County, MO"
605,29127,3.7502267,0.0,55.724022,0.0,0.22597879,55.724022,"Marion County, MO"
