,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
290,19193,4.0567927,3.79572,60.27924,56.4,0.40427366,3.8792381,"Woodbury County, IA"
291,19195,4.3668385,4.1726,64.88616,61.999996,0.11712288,2.8861656,"Worth County, IA"
292,19197,4.4547544,4.07838,66.19249,60.600002,0.15106402,5.5924873,"Wright County, IA"
293,20001,1.5365303,1.31908,22.831059,19.6,0.23389289,3.2310581,"Allen County, KS"
294,20003,2.3268545,1.56136,34.57436,23.2,0.23314711,11.374359,"Anderson County, KS"
295,20005,3.6839445,2.98139,54.739147,44.3,0.4635262,10.439148,"Atchison County, KS"
296,20007,1.5923738,1.35946,23.66083,20.2,0.6208581,3.4608288,"Barber County, KS"
297,20009,2.1300642,1.28543,31.650286,19.1,0.60542786,12.550285,"Barton County, KS"
298,20011,2.1152012,1.1441,31.42944,17.0,0.23183951,14.42944,"Bourbon County, KS"
299,20013,4.2668,3.58709,63.399704,53.3,0.5758506,10.099705,"Brown County, KS"
300,20015,1.822499,1.23159,27.080223,18.300001,0.46646956,8.780222,"Butler County, KS"
301,20017,2.4334202,2.26128,36.157803,33.600002,0.3095987,2.5578003,"Chase County, KS"
302,20019,1.4392579,0.82106,21.385704,12.2,0.3159051,9.185704,"Chautauqua County, KS"
303,20021,1.783665,1.0768,26.503195,16.0,0.18110643,10.503195,"Cherokee County, KS"
304,20023,2.7383246,4.19952,40.68833,62.4,0.41355056,-21.71167,"Cheyenne County, KS"
305,20027,2.953642,1.91805,43.887695,28.500002,0.6112721,15.387693,"Clay County, KS"
306,20029,2.505929,1.76999,37.235203,26.3,0.74838096,10.935204,"Cloud County, KS"
307,20031,2.3545604,1.83056,34.98604,27.2,0.20132464,7.7860374,"Coffey County, KS"
308,20033,2.0822537,0.0,30.939877,0.0,0.77226216,30.939877,"Comanche County, KS"
309,20035,1.5975125,0.63935,23.737185,9.5,0.45637926,14.237185,"Cowley County, KS"
310,20037,1.4252956,0.0,21.178242,0.0,0.19092247,21.178242,"Crawford County, KS"
311,20039,1.2477922,0.0,18.540747,0.0,0.65271705,18.540747,"Decatur County, KS"
312,20041,2.2849808,1.8844,33.952168,28.0,0.36280528,5.9521675,"Dickinson County, KS"
313,20043,4.4600573,0.0,66.271286,0.0,0.41778603,66.271286,"Doniphan County, KS"
314,20045,3.1382658,2.00554,46.630993,29.8,0.2650325,16.830994,"Douglas County, KS"
315,20047,2.8679984,2.4228,42.61513,36.0,0.7332958,6.6151314,"Edwards County, KS"
316,20049,1.7691219,1.4133,26.287102,21.0,0.33088732,5.2871017,"Elk County, KS"
317,20051,1.2126594,0.0,18.018713,0.0,0.6075729,18.018713,"Ellis County, KS"
318,20053,1.8147621,0.97585,26.965261,14.5,0.6024573,12.465261,"Ellsworth County, KS"
319,20055,3.1063159,0.0,46.156254,0.0,0.52348113,46.156254,"Finney County, KS"
320,20057,2.6257222,0.0,39.01519,0.0,0.5039087,39.01519,"Ford County, KS"
321,20059,2.6678135,1.58155,39.640617,23.5,0.21274886,16.140617,"Franklin County, KS"
322,20061,3.0390162,2.76603,45.15626,41.100002,0.44498745,4.056259,"Geary County, KS"
323,20063,2.3197706,0.0,34.4691,0.0,0.45978191,34.4691,"Gove County, KS"
324,20065,2.2207358,0.0,32.99756,0.0,0.5832238,32.99756,"Graham County, KS"
325,20067,1.9636354,0.0,29.177347,0.0,0.4493675,29.177347,"Grant County, KS"
326,20069,3.543555,0.0,52.653122,0.0,0.63502836,52.653122,"Gray County, KS"
327,20073,1.9164462,1.31908,28.47617,19.6,0.28916433,8.876169,"Greenwood County, KS"
328,20077,1.5396881,0.63262,22.877981,9.4,0.60255283,13.477982,"Harper County, KS"
329,20079,1.9344399,1.74307,28.743536,25.9,0.520332,2.8435364,"Harvey County, KS"
330,20081,3.8281443,2.05265,56.88179,30.5,0.5527384,26.38179,"Haskell County, KS"
331,20083,2.3508174,3.31116,34.930424,49.2,0.45480582,-14.269577,"Hodgeman County, KS"
332,20085,2.949471,0.0,43.82572,0.0,0.4452018,43.82572,"Jackson County, KS"
333,20087,3.2869012,2.46991,48.839542,36.7,0.41530597,12.139542,"Jefferson County, KS"
334,20089,3.049225,2.30166,45.307953,34.2,0.7674595,11.107952,"Jewell County, KS"
335,20091,2.370233,2.20744,35.218918,32.8,0.18842688,2.4189186,"Johnson County, KS"
336,20093,3.0005276,0.0,44.584362,0.0,1.1432241,44.584362,"Kearny County, KS"
337,20095,1.6518445,1.51425,24.544495,22.5,0.5852968,2.0444946,"Kingman County, KS"
338,20097,2.7400892,2.7593,40.71455,41.0,0.7992771,-0.28544998,"Kiowa County, KS"
339,20099,1.366679,0.62589,20.307266,9.3,0.23627116,11.007266,"Labette County, KS"
340,20101,1.8727212,0.0,27.826468,0.0,0.49559137,27.826468,"Lane County, KS"
341,20103,2.9384346,2.57086,43.66173,38.2,0.25256544,5.461731,"Leavenworth County, KS"
342,20105,1.7338617,0.82779,25.763176,12.3,0.57811636,13.463176,"Lincoln County, KS"
343,20107,1.96981,1.40657,29.269094,20.9,0.20174055,8.369095,"Linn County, KS"
344,20109,1.1519246,0.0,17.116264,0.0,0.6065289,17.116264,"Logan County, KS"
345,20111,2.2818677,1.56136,33.90591,23.2,0.2525273,10.70591,"Lyon County, KS"
346,20113,1.962034,1.13737,29.153551,16.9,0.44280785,12.2535515,"McPherson County, KS"
347,20115,1.8094213,1.20467,26.885904,17.9,0.33684248,8.985905,"Marion County, KS"
348,20117,3.544544,2.61124,52.667816,38.8,0.6474489,13.867817,"Marshall County, KS"
349,20119,3.8018472,4.54948,56.491043,67.6,0.6500195,-11.108955,"Meade County, KS"
350,20121,3.0057056,1.98535,44.6613,29.5,0.18278843,15.161301,"Miami County, KS"
351,20123,2.3274767,1.66231,34.583607,24.7,0.69354564,9.883606,"Mitchell County, KS"
352,20125,1.6418955,0.72011,24.396666,10.7,0.28045183,13.696666,"Montgomery County, KS"
353,20127,2.4676683,2.20071,36.66669,32.7,0.29881594,3.96669,"Morris County, KS"
354,20131,3.456619,2.67854,51.361355,39.8,0.619923,11.561356,"Nemaha County, KS"
355,20133,1.5153785,0.7403,22.516768,11.0,0.2359931,11.5167675,"Neosho County, KS"
356,20135,1.1132798,0.0,16.542048,0.0,0.5812646,16.542048,"Ness County, KS"
357,20137,1.6105471,0.0,23.930862,0.0,0.66425824,23.930862,"Norton County, KS"
358,20139,2.6671422,1.68923,39.630642,25.1,0.27039474,14.530642,"Osage County, KS"
359,20141,1.7581191,0.91528,26.123613,13.6,0.7119291,12.523613,"Osborne County, KS"
360,20143,1.9640934,1.37965,29.184153,20.5,0.61764747,8.684153,"Ottawa County, KS"
361,20145,2.5434697,2.98139,37.79301,44.3,0.53191036,-6.5069885,"Pawnee County, KS"
362,20147,2.199264,1.72961,32.678516,25.699999,0.72539496,6.9785175,"Phillips County, KS"
363,20149,3.3115032,0.0,49.2051,0.0,0.63812906,49.2051,"Pottawatomie County, KS"
364,20151,2.424789,2.54394,36.029552,37.800003,0.69729906,-1.7704506,"Pratt County, KS"
365,20153,1.3038182,0.0,19.373228,0.0,0.5507782,19.373228,"Rawlins County, KS"
366,20155,1.7373455,1.44022,25.81494,21.4,0.5607049,4.41494,"Reno County, KS"
367,20157,3.7175844,2.91409,55.238995,43.3,0.7673302,11.938995,"Republic County, KS"
368,20159,1.9435871,1.10372,28.879452,16.4,0.5442685,12.479452,"Rice County, KS"
369,20161,2.9628055,2.3555,44.023857,35.0,0.5805691,9.023857,"Riley County, KS"
370,20163,1.560178,0.93547,23.182438,13.9,0.78774,9.282438,"Rooks County, KS"
371,20165,2.0132596,0.0,29.914705,0.0,0.43288684,29.914705,"Rush County, KS"
372,20167,1.7592721,0.0,26.140745,0.0,0.640109,26.140745,"Russell County, KS"
373,20169,1.9844968,1.32581,29.487324,19.699999,0.39952952,9.787325,"Saline County, KS"
374,20171,2.793598,0.0,41.50963,0.0,0.46751434,41.50963,"Scott County, KS"
375,20173,1.883508,1.69596,27.986746,25.2,0.55626255,2.786745,"Sedgwick County, KS"
376,20175,3.7478654,3.87648,55.68894,57.600002,0.57937205,-1.9110641,"Seward County, KS"
377,20177,2.9732764,2.36896,44.17944,35.2,0.3551527,8.979439,"Shawnee County, KS"
378,20179,2.7241821,0.0,40.47819,0.0,0.50434476,40.47819,"Sheridan County, KS"
379,20181,2.6038926,0.0,38.690826,0.0,0.44139564,38.690826,"Sherman County, KS"
380,20183,2.721614,1.66231,40.44003,24.7,0.74857473,15.740028,"Smith County, KS"
381,20185,2.1661692,0.0,32.186764,0.0,0.66586065,32.186764,"Stafford County, KS"
382,20189,3.58579,4.31393,53.28068,64.1,0.69548047,-10.819317,"Stevens County, KS"
383,20191,1.4578955,0.84125,21.662638,12.5,0.48489428,9.162638,"Sumner County, KS"
384,20193,1.9871356,2.70546,29.526533,40.2,0.55833584,-10.673468,"Thomas County, KS"
385,20195,1.2884929,0.0,19.145512,0.0,0.51524556,19.145512,"Trego County, KS"
386,20197,2.9415839,2.30166,43.708527,34.2,0.4142509,9.508526,"Wabaunsee County, KS"
387,20201,3.2089703,2.8266,47.68158,42.0,0.56587976,5.6815796,"Washington County, KS"
388,20205,1.6081264,1.06334,23.894896,15.799999,0.24376658,8.094896,"Wilson County, KS"
389,20207,1.651725,0.0,24.54272,0.0,0.23009937,24.54272,"Woodson County, KS"
390,20209,2.6713111,0.0,39.69259,0.0,0.27055597,39.69259,"Wyandotte County, KS"
391,26001,2.7043338,2.8939,40.183266,43.0,0.24920021,-2.8167343,"Alcona County, MI"
392,26005,3.5216753,3.32462,52.328014,49.4,0.17232683,2.9280128,"Allegan County, MI"
393,26007,2.5066102,2.59105,37.245323,38.5,0.2557255,-1.2546768,"Alpena County, MI"
394,26009,1.7279389,0.0,25.675169,0.0,0.28758824,25.675169,"Antrim County, MI"
395,26011,3.001473,2.65835,44.59841,39.5,0.19099158,5.0984116,"Arenac County, MI"
396,26015,3.7071145,3.54671,55.083424,52.7,0.15780713,2.3834229,"Barry County, MI"
397,26017,3.3898137,3.19002,50.368702,47.4,0.1535195,2.9687004,"Bay County, MI"
398,26021,3.538511,2.91409,52.578175,43.3,0.16834216,9.278175,"Berrien County, MI"
399,26023,3.8714173,3.51979,57.524773,52.3,0.1481431,5.2247734,"Branch County, MI"
400,26025,3.7423255,3.29097,55.60662,48.9,0.15579472,6.7066193,"Calhoun County, MI"
401,26027,3.801895,3.34481,56.491753,49.7,0.16643737,6.791752,"Cass County, MI"
402,26031,2.2012632,0.0,32.70822,0.0,0.28986418,32.70822,"Cheboygan County, MI"
403,26035,1.9026511,0.0,28.27119,0.0,0.2720665,28.27119,"Clare County, MI"
404,26037,3.712858,3.10253,55.168766,46.100002,0.15922908,9.068764,"Clinton County, MI"
405,26041,1.828795,0.0,27.173775,0.0,0.3747375,27.173775,"Delta County, MI"
406,26043,1.974783,0.0,29.342985,0.0,0.39183408,29.342985,"Dickinson County, MI"
407,26045,3.7999723,3.58709,56.463184,53.3,0.15439801,3.1631851,"Eaton County, MI"
408,26049,3.4234607,2.18052,50.86866,32.4,0.17722304,18.468658,"Genesee County, MI"
409,26051,2.3940103,2.97466,35.57222,44.2,0.24689244,-8.627781,"Gladwin County, MI"
410,26055,2.3777244,2.34204,35.33023,34.800003,0.24516843,0.53022766,"Grand Traverse County, MI"
411,26057,3.4219582,3.56017,50.846333,52.899998,0.15281133,-2.0536652,"Gratiot County, MI"
412,26059,3.8852274,3.4996,57.729977,52.0,0.15278505,5.7299767,"Hillsdale County, MI"
413,26063,3.4717395,3.00158,51.586025,44.600002,0.16774176,6.986023,"Huron County, MI"
414,26065,3.799198,3.06215,56.45168,45.5,0.15775377,10.951679,"Ingham County, MI"
415,26067,3.9752815,3.71496,59.068077,55.2,0.15522428,3.8680763,"Ionia County, MI"
416,26069,2.6996882,0.0,40.11424,0.0,0.23768789,40.11424,"Iosco County, MI"
417,26071,2.0608256,0.0,30.62148,0.0,0.38670304,30.62148,"Iron County, MI"
418,26073,3.33466,2.98812,49.549183,44.4,0.1671887,5.1491814,"Isabella County, MI"
419,26075,3.6217067,3.03523,53.814365,45.1,0.16930789,8.714367,"Jackson County, MI"
420,26077,3.8204415,3.39865,56.767334,50.5,0.16910309,6.267334,"Kalamazoo County, MI"
421,26081,3.467716,3.48614,51.52624,51.8,0.17866017,-0.27375793,"Kent County, MI"
422,26085,2.2370572,0.0,33.240078,0.0,0.23541856,33.240078,"Lake County, MI"
423,26087,3.3498409,2.65162,49.774754,39.399998,0.16874859,10.374756,"Lapeer County, MI"
424,26091,3.8737319,3.49287,57.559166,51.9,0.15754566,5.6591644,"Lenawee County, MI"
425,26093,3.4673188,2.50356,51.52034,37.2,0.16109373,14.320339,"Livingston County, MI"
426,26099,3.4907959,2.60451,51.869183,38.7,0.18343632,13.169182,"Macomb County, MI"
427,26101,2.1178834,0.0,31.469294,0.0,0.21732107,31.469294,"Manistee County, MI"
428,26105,3.2112586,3.56017,47.715584,52.899998,0.16733538,-5.184414,"Mason County, MI"
429,26107,2.9521158,2.83333,43.86502,42.1,0.19761927,1.7650223,"Mecosta County, MI"
430,26109,2.0438325,2.28147,30.368982,33.9,0.2960642,-3.5310192,"Menominee County, MI"
431,26111,3.412176,3.39192,50.70098,50.4,0.16642195,0.3009796,"Midland County, MI"
432,26115,3.6467435,2.64489,54.186382,39.300003,0.17560475,14.886379,"Monroe County, MI"
433,26117,3.469784,3.23713,51.55697,48.1,0.16839471,3.4569702,"Montcalm County, MI"
434,26119,2.682997,2.67854,39.866226,39.8,0.21833655,0.06622696,"Montmorency County, MI"
435,26121,3.3916981,3.45249,50.3967,51.300003,0.17888813,-0.90330124,"Muskegon County, MI"
436,26123,3.3353202,3.51306,49.558994,52.2,0.19425544,-2.6410065,"Newaygo County, MI"
437,26125,3.121328,2.30166,46.37932,34.2,0.22191668,12.179317,"Oakland County, MI"
438,26127,2.8657086,2.80641,42.58111,41.7,0.19706537,0.88110733,"Oceana County, MI"
439,26129,2.7940297,2.44299,41.516045,36.300003,0.22280096,5.2160416,"Ogemaw County, MI"
440,26133,2.466984,0.0,36.656525,0.0,0.23695585,36.656525,"Osceola County, MI"
441,26135,2.067142,0.0,30.715334,0.0,0.3459565,30.715334,"Oscoda County, MI"
442,26137,1.9974113,0.0,29.679216,0.0,0.27511045,29.679216,"Otsego County, MI"
443,26139,3.6418636,3.19002,54.113873,47.4,0.17285079,6.713871,"Ottawa County, MI"
444,26141,2.1874502,2.14687,32.502975,31.9,0.29326448,0.60297585,"Presque Isle County, MI"
445,26143,1.539592,0.0,22.876553,0.0,0.3534397,22.876553,"Roscommon County, MI"
446,26145,3.7011335,3.33135,54.994556,49.5,0.16825469,5.4945564,"Saginaw County, MI"
447,26147,3.312977,2.3555,49.227,35.0,0.17591716,14.227001,"St. Clair County, MI"
448,26149,3.5350454,3.51979,52.526676,52.3,0.16416071,0.22667694,"St. Joseph County, MI"
449,26151,3.6051848,3.51979,53.568867,52.3,0.1593045,1.2688675,"Sanilac County, MI"
450,26155,3.623132,2.86025,53.835545,42.5,0.16013698,11.335545,"Shiawassee County, MI"
451,26157,3.6598823,3.0958,54.38161,46.0,0.1636372,8.381611,"Tuscola County, MI"
452,26159,3.0103514,0.0,44.730335,0.0,0.17639786,44.730335,"Van Buren County, MI"
453,26161,3.432471,2.85352,51.00254,42.399998,0.17568152,8.602543,"Washtenaw County, MI"
454,26163,2.828802,1.69596,42.032722,25.2,0.28533822,16.832722,"Wayne County, MI"
455,26165,2.0753973,0.0,30.837997,0.0,0.25732175,30.837997,"Wexford County, MI"
456,27001,2.347832,1.86421,34.886063,27.7,0.1583746,7.186062,"Aitkin County, MN"
457,27003,2.7114341,3.06215,40.28877,45.5,0.20340885,-5.211231,"Anoka County, MN"
458,27005,3.2526305,2.91409,48.33032,43.3,0.13491626,5.030319,"Becker County, MN"
459,27007,2.5726535,2.39588,38.22665,35.6,0.2131448,2.6266518,"Beltrami County, MN"
460,27009,3.3147893,3.08234,49.25393,45.8,0.16465318,3.45393,"Benton County, MN"
461,27011,3.2595305,2.7593,48.432846,41.0,0.119341984,7.432846,"Big Stone County, MN"
462,27013,4.388269,4.20625,65.20459,62.500004,0.11511708,2.704586,"Blue Earth County, MN"
463,27015,4.1349716,3.80245,61.440887,56.5,0.124317594,4.9408875,"Brown County, MN"
464,27019,3.9999192,4.00435,59.434162,59.500004,0.11689208,-0.065841675,"Carver County, MN"
465,27021,2.6464765,2.40261,39.323574,35.7,0.24316391,3.6235733,"Cass County, MN"
466,27023,3.924281,3.23713,58.310265,48.1,0.10560307,10.210266,"Chippewa County, MN"
467,27025,3.18983,2.90736,47.39718,43.2,0.15839644,4.197178,"Chisago County, MN"
468,27027,3.3632362,0.0,49.973793,0.0,0.118836984,49.973793,"Clay County, MN"
469,27029,3.1810353,2.42953,47.2665,36.1,0.15143573,11.1665,"Clearwater County, MN"
470,27033,4.1314154,3.57363,61.388046,53.100002,0.13101293,8.288044,"Cottonwood County, MN"
471,27035,2.5009768,1.87094,37.161617,27.8,0.24470687,9.361618,"Crow Wing County, MN"
472,27037,3.6670544,3.72842,54.48818,55.4,0.16922607,-0.9118233,"Dakota County, MN"
473,27039,4.288806,4.16587,63.72669,61.900005,0.12276495,1.826683,"Dodge County, MN"
474,27041,3.3176033,2.86698,49.295742,42.600002,0.12090434,6.6957397,"Douglas County, MN"
475,27043,4.4873614,4.13222,66.676994,61.399998,0.11500415,5.2769966,"Faribault County, MN"
476,27045,4.199977,4.11203,62.40679,61.100002,0.12116437,1.3067894,"Fillmore County, MN"
477,27047,4.372621,4.038,64.972084,60.000004,0.10981277,4.97208,"Freeborn County, MN"
478,27049,4.068905,4.00435,60.45921,59.500004,0.12761697,0.9592056,"Goodhue County, MN"
479,27051,3.3114367,2.92755,49.204113,43.5,0.116870716,5.704113,"Grant County, MN"
480,27053,3.518614,3.4323,52.282528,51.0,0.1618287,1.2825279,"Hennepin County, MN"
481,27055,3.9459422,4.15241,58.63213,61.7,0.13675703,-3.067871,"Houston County, MN"
482,27057,2.6414945,0.0,39.249546,0.0,0.24162401,39.249546,"Hubbard County, MN"
483,27059,3.0122154,2.81987,44.75803,41.9,0.16675468,2.8580284,"Isanti County, MN"
484,27061,2.522242,1.8844,37.477592,28.0,0.2586351,9.477592,"Itasca County, MN"
485,27063,4.197987,3.78226,62.377224,56.2,0.12962635,6.177223,"Jackson County, MN"
486,27065,2.7028468,2.8266,40.16117,42.0,0.18186846,-1.838829,"Kanabec County, MN"
487,27067,3.600817,0.0,53.503967,0.0,0.11376901,53.503967,"Kandiyohi County, MN"
488,27069,2.90617,3.01504,43.182316,44.8,0.14697717,-1.6176834,"Kittson County, MN"
489,27071,2.6136515,2.05938,38.835835,30.6,0.2319491,8.235834,"Koochiching County, MN"
490,27073,3.551698,0.0,52.774117,0.0,0.11283365,52.774117,"Lac qui Parle County, MN"
491,27077,2.6479895,2.63143,39.346054,39.1,0.22030559,0.2460556,"Lake of the Woods County, MN"
492,27079,4.0194125,4.12549,59.723812,61.300003,0.115092225,-1.576191,"Le Sueur County, MN"
493,27081,3.5191042,0.0,52.28981,0.0,0.13452365,52.28981,"Lincoln County, MN"
494,27083,3.8073337,0.0,56.572567,0.0,0.12790354,56.572567,"Lyon County, MN"
495,27085,3.9950302,3.65439,59.36152,54.300003,0.108431205,5.061516,"McLeod County, MN"
496,27087,2.8907607,2.98812,42.953354,44.4,0.14526166,-1.4466476,"Mahnomen County, MN"
497,27089,2.8501709,2.50356,42.350235,37.2,0.14625931,5.150234,"Marshall County, MN"
498,27091,4.4548364,4.19952,66.1937,62.4,0.1163749,3.7937012,"Martin County, MN"
499,27093,3.4142592,3.17656,50.731934,47.2,0.121205255,3.5319328,"Meeker County, MN"
500,27095,3.1291602,2.72565,46.495693,40.5,0.16739963,5.995693,"Mille Lacs County, MN"
501,27097,3.4675238,3.45922,51.523384,51.399998,0.18034449,0.12338638,"Morrison County, MN"
502,27099,4.065187,4.09184,60.40397,60.8,0.1262306,-0.39603043,"Mower County, MN"
503,27101,3.8998773,3.30443,57.94766,49.100002,0.13133982,8.847656,"Murray County, MN"
504,27103,4.2580457,0.0,63.269623,0.0,0.1079111,63.269623,"Nicollet County, MN"
505,27105,4.0693135,3.47268,60.465282,51.600002,0.15884513,8.86528,"Nobles County, MN"
506,27107,3.0369575,2.86698,45.125668,42.600002,0.13571078,2.5256653,"Norman County, MN"
507,27109,3.9277637,4.1726,58.36202,61.999996,0.12308704,-3.6379776,"Olmsted County, MN"
508,27111,3.3221745,2.65835,49.363663,39.5,0.13528883,9.863663,"Otter Tail County, MN"
509,27113,2.638655,2.32185,39.207355,34.5,0.14528899,4.7073555,"Pennington County, MN"
510,27115,2.9091842,2.75257,43.227108,40.899998,0.17165253,2.3271103,"Pine County, MN"
511,27117,3.4778836,2.98139,51.67732,44.3,0.15203373,7.3773193,"Pipestone County, MN"
512,27119,3.0495064,2.59105,45.31213,38.5,0.13612138,6.81213,"Polk County, MN"
513,27121,3.327317,2.98139,49.440075,44.3,0.11652741,5.1400757,"Pope County, MN"
514,27125,2.8834715,2.60451,42.845043,38.7,0.15592906,4.1450424,"Red Lake County, MN"
515,27127,3.9878986,3.37173,59.25555,50.100002,0.12670758,9.155548,"Redwood County, MN"
516,27129,4.0853868,3.60728,60.704113,53.600002,0.10123338,7.1041107,"Renville County, MN"
517,27131,3.9219816,4.08511,58.2761,60.700005,0.11835852,-2.4239044,"Rice County, MN"
518,27133,4.236895,3.73515,62.955353,55.500004,0.16745111,7.455349,"Rock County, MN"
519,27135,2.795927,2.80641,41.544235,41.7,0.17216107,-0.15576553,"Roseau County, MN"
520,27137,2.3927257,0.0,35.55313,0.0,0.29172465,35.55313,"St. Louis County, MN"
521,27139,3.455469,3.68804,51.344265,54.8,0.12441412,-3.4557343,"Scott County, MN"
522,27141,2.719048,3.17656,40.4019,47.2,0.19206265,-6.7980995,"Sherburne County, MN"
523,27143,4.1355395,3.91686,61.449326,58.2,0.10263608,3.2493248,"Sibley County, MN"
524,27145,3.5154545,3.37173,52.23558,50.100002,0.13404189,2.1355782,"Stearns County, MN"
525,27147,4.321595,4.2399,64.2139,63.000004,0.1087438,1.2138939,"Steele County, MN"
526,27149,3.4023807,3.05542,50.555435,45.399998,0.110396445,5.1554375,"Stevens County, MN"
527,27151,3.669709,3.13618,54.527622,46.6,0.106791526,7.9276237,"Swift County, MN"
528,27153,3.2366235,3.12272,48.092476,46.4,0.16034092,1.6924744,"Todd County, MN"
529,27155,3.2729285,2.84006,48.631924,42.2,0.11646722,6.431923,"Traverse County, MN"
530,27157,4.0204062,0.0,59.73858,0.0,0.122938424,59.73858,"Wabasha County, MN"
531,27159,2.7635503,2.97466,41.063156,44.2,0.1975917,-3.1368446,"Wadena County, MN"
532,27161,4.4487143,4.07165,66.10274,60.5,0.10207031,5.6027374,"Waseca County, MN"
533,27163,3.5403612,3.06215,52.605663,45.5,0.17893581,7.1056633,"Washington County, MN"
534,27165,4.320044,4.08511,64.19085,60.700005,0.12387692,3.4908447,"Watonwan County, MN"
535,27167,3.113095,2.50356,46.256985,37.2,0.12698276,9.056984,"Wilkin County, MN"
536,27169,4.0189295,4.18606,59.716637,62.2,0.12792759,-2.483364,"Winona County, MN"
537,27171,3.3406122,3.47941,49.637627,51.7,0.13122825,-2.062374,"Wright County, MN"
538,27173,3.7995899,3.34481,56.457504,49.7,0.11611339,6.7575035,"Yellow Medicine County, MN"
539,29001,3.1064472,2.80641,46.158207,41.7,0.2034486,4.458206,"Adair County, MO"
540,29003,3.4881523,0.0,51.8299,0.0,0.24179251,51.8299,"Andrew County, MO"
541,29005,4.189958,3.58036,62.257923,53.2,0.6365424,9.057922,"Atchison County, MO"
542,29007,3.763603,3.12945,55.92278,46.5,0.16626732,9.422779,"Audrain County, MO"
543,29009,2.130192,0.0,31.652185,0.0,0.24345012,31.652185,"Barry County, MO"
544,29011,2.3031454,1.38638,34.222073,20.6,0.18798798,13.622072,"Barton County, MO"
545,29013,3.347026,1.96516,49.73293,29.2,0.19271213,20.532928,"Bates County, MO"
546,29015,3.2508953,3.16983,48.304535,47.100002,0.24119139,1.2045326,"Benton County, MO"
547,29017,2.8868368,3.00158,42.89505,44.600002,0.21935855,-1.7049522,"Bollinger County, MO"
548,29019,3.4441907,2.73238,51.17668,40.6,0.19011562,10.576683,"Boone County, MO"
549,29021,3.858938,0.0,57.339348,0.0,0.2727911,57.339348,"Buchanan County, MO"
550,29023,3.5560796,3.58709,52.839222,53.3,0.1908375,-0.46077728,"Butler County, MO"
551,29025,3.0671144,2.8266,45.573765,42.0,0.17742214,3.5737648,"Caldwell County, MO"
552,29027,3.3671367,3.32462,50.03175,49.4,0.19762899,0.6317482,"Callaway County, MO"
553,29029,2.7570345,0.0,40.96634,0.0,0.32504377,40.96634,"Camden County, MO"
554,29031,3.342024,3.27078,49.658604,48.600002,0.17242333,1.0586014,"Cape Girardeau County, MO"
555,29033,3.7788231,3.53998,56.148933,52.6,0.2534698,3.548935,"Carroll County, MO"
556,29037,2.8955874,2.34204,43.025074,34.800003,0.17502382,8.225071,"Cass County, MO"
557,29039,2.483256,0.0,36.898308,0.0,0.22695978,36.898308,"Cedar County, MO"
558,29041,3.7247102,0.0,55.34488,0.0,0.1880105,55.34488,"Chariton County, MO"
559,29043,2.381981,0.0,35.393475,0.0,0.24040972,35.393475,"Christian County, MO"
560,29045,2.902191,0.0,43.123196,0.0,0.182584,43.123196,"Clark County, MO"
561,29047,3.3514616,0.0,49.798836,0.0,0.26981103,49.798836,"Clay County, MO"
562,29049,4.006385,3.26405,59.530235,48.5,0.2640115,11.030235,"Clinton County, MO"
563,29051,3.562513,3.14964,52.93482,46.800003,0.2379692,6.134815,"Cole County, MO"
564,29053,3.1898763,0.0,47.397865,0.0,0.19863844,47.397865,"Cooper County, MO"
565,29055,2.5450625,0.0,37.81668,0.0,0.30577964,37.81668,"Crawford County, MO"
566,29057,2.6756668,1.69596,39.75731,25.2,0.18302073,14.557308,"Dade County, MO"
567,29059,3.0650609,2.03919,45.54325,30.300001,0.22881676,15.24325,"Dallas County, MO"
568,29061,3.4856613,0.0,51.79289,0.0,0.18907763,51.79289,"Daviess County, MO"
569,29063,3.013409,2.87371,44.775764,42.7,0.18982285,2.0757637,"DeKalb County, MO"
570,29065,2.8249395,0.0,41.975327,0.0,0.35192844,41.975327,"Dent County, MO"
571,29069,3.35899,3.12945,49.910698,46.5,0.17001472,3.410698,"Dunklin County, MO"
572,29071,3.559488,2.91409,52.889866,43.3,0.25238588,9.589867,"Franklin County, MO"
573,29073,3.2647717,2.63143,48.510723,39.1,0.25341725,9.410725,"Gasconade County, MO"
574,29075,3.0619786,2.8266,45.49745,42.0,0.19945927,3.4974518,"Gentry County, MO"
575,29077,2.5789325,1.91132,38.31995,28.4,0.19891405,9.9199505,"Greene County, MO"
576,29079,3.4480035,3.2977,51.233337,49.0,0.1571461,2.2333374,"Grundy County, MO"
577,29081,3.2531705,0.0,48.338345,0.0,0.1740578,48.338345,"Harrison County, MO"
578,29083,3.2312348,2.49683,48.012405,37.1,0.19550927,10.912407,"Henry County, MO"
579,29085,2.8516319,1.90459,42.371944,28.300001,0.22106846,14.071943,"Hickory County, MO"
580,29087,3.7826126,0.0,56.20524,0.0,0.38214126,56.20524,"Holt County, MO"
581,29089,3.2220461,2.66508,47.875874,39.600002,0.1959649,8.275871,"Howard County, MO"
582,29091,2.5445805,0.0,37.809517,0.0,0.27250183,37.809517,"Howell County, MO"
583,29093,2.7384841,0.0,40.6907,0.0,0.3111875,40.6907,"Iron County, MO"
