,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
296,20007,7.569936,8.39904,112.48048,124.8,0.8084578,-12.319527,"Barber County, KS"
297,20009,9.465481,10.51226,140.64607,156.20001,0.6254383,-15.55394,"Barton County, KS"
298,20011,7.2343626,6.4608,107.49425,96.0,0.97898614,11.494247,"Bourbon County, KS"
299,20013,13.4280205,12.91487,199.52483,191.90001,0.53692526,7.624817,"Brown County, KS"
300,20015,7.5053587,8.36539,111.520935,124.299995,0.7492302,-12.77906,"Butler County, KS"
301,20017,7.487235,9.13261,111.25164,135.70001,0.66764396,-24.448372,"Chase County, KS"
302,20019,7.6235504,5.41765,113.27712,80.50001,0.93294877,32.777115,"Chautauqua County, KS"
303,20021,7.480878,5.44457,111.15717,80.9,0.9756357,30.257172,"Cherokee County, KS"
304,20023,7.336314,7.78661,109.009125,115.700005,0.8127161,-6.69088,"Cheyenne County, KS"
305,20025,6.99854,0.0,103.9902,0.0,0.7477383,103.9902,"Clark County, KS"
306,20027,10.696502,10.7007,158.93762,159.0,0.49974412,-0.06237793,"Clay County, KS"
307,20029,10.191155,10.42477,151.42876,154.90001,0.44943437,-3.4712524,"Cloud County, KS"
308,20031,8.874456,8.72881,131.86414,129.70001,0.7902175,2.1641235,"Coffey County, KS"
309,20033,6.7275896,0.0,99.96419,0.0,0.9377034,99.96419,"Comanche County, KS"
310,20035,7.8707867,7.2684,116.95077,108.00001,0.75765747,8.95076,"Cowley County, KS"
311,20037,5.5851326,6.36658,82.9886,94.6,0.9771895,-11.611397,"Crawford County, KS"
312,20039,6.42741,6.1243,95.50387,91.0,0.6931158,4.503868,"Decatur County, KS"
313,20041,8.264168,9.5566,122.79596,142.0,0.61720634,-19.20404,"Dickinson County, KS"
314,20043,13.167173,13.64171,195.64894,202.70001,0.5499703,-7.051071,"Doniphan County, KS"
315,20045,10.237369,9.98732,152.11543,148.4,0.75554055,3.7154388,"Douglas County, KS"
316,20047,10.37247,12.15438,154.12288,180.6,0.77099127,-26.477127,"Edwards County, KS"
317,20049,7.463702,0.0,110.90196,0.0,0.924172,110.90196,"Elk County, KS"
318,20051,6.0236416,0.0,89.50433,0.0,0.63566375,89.50433,"Ellis County, KS"
319,20053,8.246954,8.2106,122.54018,122.0,0.6380341,0.5401764,"Ellsworth County, KS"
320,20055,7.908325,10.51899,117.508545,156.29999,0.7182586,-38.791443,"Finney County, KS"
321,20057,8.790505,13.64171,130.61673,202.70001,0.67728174,-72.08328,"Ford County, KS"
322,20059,9.409234,9.36143,139.81032,139.1,0.75495285,0.7103119,"Franklin County, KS"
323,20061,9.476868,11.11123,140.81528,165.1,0.6249591,-24.284729,"Geary County, KS"
324,20063,7.024973,6.7973,104.38296,101.0,0.6140877,3.3829575,"Gove County, KS"
325,20065,6.748892,7.22802,100.28071,107.4,0.5173031,-7.119293,"Graham County, KS"
326,20067,9.224978,11.75731,137.0725,174.7,0.85311,-37.627502,"Grant County, KS"
327,20069,10.587157,12.7197,157.31288,189.0,0.74199104,-31.687119,"Gray County, KS"
328,20073,7.84517,0.0,116.57014,0.0,0.76764643,116.57014,"Greenwood County, KS"
329,20077,6.766405,0.0,100.54094,0.0,0.9653865,100.54094,"Harper County, KS"
330,20079,8.527264,9.24029,126.70525,137.3,0.7165835,-10.594749,"Harvey County, KS"
331,20081,10.859255,12.50434,161.35594,185.8,0.6976486,-24.444061,"Haskell County, KS"
332,20083,7.829773,10.5661,116.341354,157.0,0.6810096,-40.658646,"Hodgeman County, KS"
333,20085,10.810408,10.20941,160.63013,151.7,0.6969364,8.93013,"Jackson County, KS"
334,20087,11.011167,10.96317,163.61317,162.90001,0.63263124,0.7131653,"Jefferson County, KS"
335,20089,9.932377,10.34401,147.5836,153.70001,0.4747553,-6.1164093,"Jewell County, KS"
336,20091,8.396479,0.0,124.76194,0.0,0.8412272,124.76194,"Johnson County, KS"
337,20093,7.9028645,0.0,117.42741,0.0,0.71212,117.42741,"Kearny County, KS"
338,20095,10.36333,8.10965,153.98708,120.49999,0.88991845,33.487083,"Kingman County, KS"
339,20097,9.133519,12.94179,135.71352,192.3,0.76481926,-56.586487,"Kiowa County, KS"
340,20099,6.5452547,5.44457,97.2549,80.9,0.956633,16.354897,"Labette County, KS"
341,20101,6.7678375,8.19041,100.562225,121.7,0.6277664,-21.137772,"Lane County, KS"
342,20103,9.877084,9.90656,146.76202,147.2,0.7035124,-0.43797302,"Leavenworth County, KS"
343,20105,8.437452,0.0,125.370766,0.0,0.5631618,125.370766,"Lincoln County, KS"
344,20107,6.755351,8.63459,100.376686,128.3,0.8261338,-27.923317,"Linn County, KS"
345,20109,4.792447,5.66666,71.21021,84.2,0.642603,-12.989784,"Logan County, KS"
346,20111,8.769849,7.83372,130.30978,116.4,0.7001752,13.909782,"Lyon County, KS"
347,20113,9.373839,10.06135,139.2844,149.5,0.6984843,-10.215607,"McPherson County, KS"
348,20115,8.040788,8.25098,119.47678,122.600006,0.70632195,-3.1232224,"Marion County, KS"
349,20117,11.362775,0.0,168.83766,0.0,0.55746776,168.83766,"Marshall County, KS"
350,20119,11.142966,13.56095,165.57156,201.5,0.67218727,-35.928436,"Meade County, KS"
351,20121,9.854665,9.20664,146.4289,136.8,0.8278833,9.628891,"Miami County, KS"
352,20123,10.242624,10.11519,152.19353,150.29999,0.5545072,1.8935394,"Mitchell County, KS"
353,20125,7.5792437,7.10688,112.618774,105.600006,0.9149768,7.0187683,"Montgomery County, KS"
354,20127,8.741942,9.64409,129.89513,143.3,0.6706869,-13.404877,"Morris County, KS"
355,20129,9.347819,12.43031,138.89777,184.70001,0.8845319,-45.802246,"Morton County, KS"
356,20131,11.346728,11.82461,168.59923,175.7,0.5495785,-7.100769,"Nemaha County, KS"
357,20133,7.1618576,6.42715,106.41691,95.5,0.93991065,10.916908,"Neosho County, KS"
358,20135,7.6635,7.09342,113.87073,105.4,0.66540545,8.470726,"Ness County, KS"
359,20137,6.6468143,6.06373,98.76396,90.1,0.55548835,8.663963,"Norton County, KS"
360,20139,9.308396,8.90379,138.31198,132.3,0.7793413,6.011978,"Osage County, KS"
361,20141,8.452386,7.40973,125.59266,110.1,0.5308663,15.4926605,"Osborne County, KS"
362,20143,9.732322,10.9699,144.61102,163.0,0.55420387,-18.388977,"Ottawa County, KS"
363,20145,9.239333,10.98336,137.28578,163.20001,0.6959536,-25.91423,"Pawnee County, KS"
364,20147,8.113077,6.2589,120.55093,93.0,0.559214,27.550926,"Phillips County, KS"
365,20149,10.835664,11.08431,161.0054,164.7,0.6253677,-3.6945953,"Pottawatomie County, KS"
366,20151,10.825356,11.7775,160.85223,175.0,0.73894435,-14.147766,"Pratt County, KS"
367,20153,6.3478737,5.00712,94.322044,74.4,0.7827537,19.922043,"Rawlins County, KS"
368,20155,8.594598,10.62667,127.705765,157.9,0.69752604,-30.19423,"Reno County, KS"
369,20157,11.677036,11.26602,173.50723,167.4,0.43264532,6.107239,"Republic County, KS"
370,20159,7.816614,8.6817,116.14583,129.0,0.6907202,-12.854172,"Rice County, KS"
371,20161,9.225816,10.81511,137.08493,160.70001,0.6518615,-23.615082,"Riley County, KS"
372,20163,8.789695,7.72604,130.60468,114.8,0.5555917,15.804672,"Rooks County, KS"
373,20165,7.5573864,0.0,112.29401,0.0,0.58784384,112.29401,"Rush County, KS"
374,20167,6.230441,8.62113,92.57713,128.1,0.61096835,-35.522873,"Russell County, KS"
375,20169,8.504861,10.16903,126.372375,151.1,0.6281389,-24.72763,"Saline County, KS"
376,20171,7.1822834,6.3935,106.720406,95.0,0.7355893,11.720406,"Scott County, KS"
377,20173,8.27736,8.74227,122.991974,129.90001,0.7565067,-6.9080353,"Sedgwick County, KS"
378,20175,10.907843,12.37647,162.0779,183.9,0.7882296,-21.822098,"Seward County, KS"
379,20177,10.897434,10.39112,161.92325,154.4,0.6930615,7.5232544,"Shawnee County, KS"
380,20179,8.896899,0.0,132.19762,0.0,0.57420903,132.19762,"Sheridan County, KS"
381,20181,8.562763,7.05304,127.23274,104.8,0.77533525,22.43274,"Sherman County, KS"
382,20183,8.42067,8.3452,125.12139,123.99999,0.47919285,1.1213989,"Smith County, KS"
383,20185,10.007584,9.61717,148.7011,142.90001,0.7942028,5.8010864,"Stafford County, KS"
384,20189,9.248744,11.46119,137.42561,170.3,0.8410316,-32.87439,"Stevens County, KS"
385,20191,8.362916,6.38677,124.26324,94.899994,0.80654323,29.363243,"Sumner County, KS"
386,20193,7.1639833,7.70585,106.448494,114.5,0.61331236,-8.051506,"Thomas County, KS"
387,20195,5.959879,7.02612,88.55689,104.4,0.56681156,-15.843109,"Trego County, KS"
388,20197,9.796096,10.0277,145.55864,149.00002,0.643918,-3.4413757,"Wabaunsee County, KS"
389,20199,5.7515745,0.0,85.46173,0.0,0.77565354,85.46173,"Wallace County, KS"
390,20201,9.468039,10.54591,140.68408,156.7,0.5352888,-16.015915,"Washington County, KS"
391,20203,7.5800056,6.15122,112.6301,91.4,0.7842374,21.230095,"Wichita County, KS"
392,20205,7.433605,6.78384,110.45476,100.8,0.89801234,9.654755,"Wilson County, KS"
393,20207,6.616825,6.17141,98.31835,91.700005,0.80078006,6.618347,"Woodson County, KS"
394,20209,8.037882,0.0,119.43361,0.0,0.8326337,119.43361,"Wyandotte County, KS"
395,26001,7.851549,8.93071,116.664925,132.7,0.9226822,-16.035072,"Alcona County, MI"
396,26003,5.694853,0.0,84.61891,0.0,1.358686,84.61891,"Alger County, MI"
397,26005,11.110158,10.00751,165.08408,148.7,0.6209524,16.384079,"Allegan County, MI"
398,26007,8.562438,8.2106,127.227905,122.0,0.9036708,5.2279053,"Alpena County, MI"
399,26009,7.5691957,7.76642,112.469475,115.4,0.86675817,-2.9305267,"Antrim County, MI"
400,26011,9.22999,9.28067,137.14696,137.90001,0.72738755,-0.75305176,"Arenac County, MI"
401,26015,11.193649,10.2969,166.32466,153.0,0.6111241,13.324661,"Barry County, MI"
402,26017,10.5080185,10.78146,156.13698,160.2,0.6029775,-4.063019,"Bay County, MI"
403,26019,8.408138,9.40854,124.93519,139.8,0.76407486,-14.864815,"Benzie County, MI"
404,26021,9.7003355,10.92279,144.13574,162.29999,0.654386,-18.164246,"Berrien County, MI"
405,26023,11.530591,10.76127,171.33122,159.9,0.57623106,11.431229,"Branch County, MI"
406,26025,11.020127,9.422,163.74632,140.0,0.5757952,23.746323,"Calhoun County, MI"
407,26027,11.451177,9.92675,170.15121,147.5,0.5914591,22.651215,"Cass County, MI"
408,26031,6.3373766,0.0,94.16607,0.0,1.017909,94.16607,"Cheboygan County, MI"
409,26035,7.4243326,0.0,110.31698,0.0,0.81278545,110.31698,"Clare County, MI"
410,26037,9.941787,9.8258,147.72343,146.0,0.6177079,1.7234344,"Clinton County, MI"
411,26041,7.1575003,9.95367,106.35216,147.9,1.1484298,-41.547836,"Delta County, MI"
412,26045,10.610303,9.91329,157.6568,147.3,0.590773,10.356796,"Eaton County, MI"
413,26049,10.099813,10.59302,150.07152,157.40001,0.7092519,-7.328491,"Genesee County, MI"
414,26051,9.218279,9.17299,136.97295,136.3,0.7568567,0.6729431,"Gladwin County, MI"
415,26055,7.0519,7.61836,104.78306,113.200005,0.87336934,-8.416946,"Grand Traverse County, MI"
416,26057,11.561746,0.0,171.79414,0.0,0.58398694,171.79414,"Gratiot County, MI"
417,26059,11.1690855,10.52572,165.95967,156.4,0.6339901,9.559677,"Hillsdale County, MI"
418,26063,12.083366,12.49088,179.54482,185.6,0.6410526,-6.055191,"Huron County, MI"
419,26065,11.395205,9.96713,169.31953,148.09999,0.62098193,21.219543,"Ingham County, MI"
420,26067,11.30936,9.93348,168.04398,147.6,0.5848586,20.44397,"Ionia County, MI"
421,26069,8.92951,8.64805,132.68217,128.5,0.81596255,4.1821747,"Iosco County, MI"
422,26073,10.015556,8.95763,148.81956,133.1,0.6740265,15.719559,"Isabella County, MI"
423,26075,10.4643755,9.36143,155.4885,139.1,0.61119854,16.388489,"Jackson County, MI"
424,26077,10.380104,9.53641,154.23631,141.70001,0.6030874,12.536301,"Kalamazoo County, MI"
425,26081,10.712998,10.68724,159.18274,158.8,0.68116426,0.3827362,"Kent County, MI"
426,26085,6.9555864,0.0,103.35195,0.0,0.88758063,103.35195,"Lake County, MI"
427,26087,11.649607,11.02374,173.09966,163.8,0.5904176,9.299652,"Lapeer County, MI"
428,26089,7.302264,7.6049,108.50318,113.0,0.92235315,-4.4968185,"Leelanau County, MI"
429,26091,11.499433,10.66032,170.86824,158.40001,0.6434346,12.468231,"Lenawee County, MI"
430,26093,10.70019,10.66032,158.99242,158.40001,0.6442864,0.5924072,"Livingston County, MI"
431,26099,11.548278,10.4315,171.59402,155.00002,0.695369,16.59401,"Macomb County, MI"
432,26101,7.4239006,8.10292,110.31056,120.399994,0.879948,-10.089432,"Manistee County, MI"
433,26105,9.703542,10.13538,144.18338,150.59999,0.74906266,-6.4166107,"Mason County, MI"
434,26107,9.031188,8.00197,134.193,118.90001,0.8056556,15.292984,"Mecosta County, MI"
435,26109,7.749877,9.05185,115.15419,134.5,1.0295814,-19.34581,"Menominee County, MI"
436,26111,10.656255,10.22287,158.3396,151.9,0.61738986,6.4396057,"Midland County, MI"
437,26113,8.852533,0.0,131.53839,0.0,0.78389084,131.53839,"Missaukee County, MI"
438,26115,11.362718,9.94694,168.83682,147.8,0.6197556,21.03682,"Monroe County, MI"
439,26117,10.125245,10.72762,150.4494,159.40001,0.6513843,-8.950607,"Montcalm County, MI"
440,26119,8.365938,0.0,124.30814,0.0,0.84423304,124.30814,"Montmorency County, MI"
441,26121,8.886941,9.2874,132.04964,138.0,0.7613795,-5.950363,"Muskegon County, MI"
442,26123,9.505801,9.57006,141.2452,142.2,0.7830226,-0.95480347,"Newaygo County, MI"
443,26125,10.212956,9.45565,151.7527,140.5,0.7970333,11.252701,"Oakland County, MI"
444,26127,9.214013,8.749,136.90956,130.0,0.82534283,6.909561,"Oceana County, MI"
445,26129,9.430682,9.83926,140.12901,146.2,0.7947608,-6.070984,"Ogemaw County, MI"
446,26133,7.93001,0.0,117.83076,0.0,0.82327825,117.83076,"Osceola County, MI"
447,26135,6.036193,0.0,89.690834,0.0,1.0158435,89.690834,"Oscoda County, MI"
448,26137,7.009701,7.75969,104.15603,115.299995,0.9262029,-11.143967,"Otsego County, MI"
449,26139,9.012285,9.8931,133.91211,147.0,0.70989245,-13.087891,"Ottawa County, MI"
450,26141,8.063605,8.06254,119.815834,119.8,0.8852985,0.015830994,"Presque Isle County, MI"
451,26143,5.446645,0.0,80.93083,0.0,1.0719359,80.93083,"Roscommon County, MI"
452,26145,11.734751,10.90933,174.36479,162.1,0.6283058,12.264786,"Saginaw County, MI"
453,26147,11.755946,11.46792,174.67973,170.40001,0.6208026,4.279724,"St. Clair County, MI"
454,26149,10.126047,9.2201,150.46132,137.0,0.6445296,13.461319,"St. Joseph County, MI"
455,26151,12.307374,12.10727,182.87332,179.90001,0.57944155,2.9733124,"Sanilac County, MI"
456,26155,11.058618,10.45169,164.31824,155.3,0.6138086,9.018234,"Shiawassee County, MI"
457,26157,11.843951,11.32659,175.9874,168.3,0.60498047,7.687393,"Tuscola County, MI"
458,26159,7.983984,10.12865,118.63275,150.5,0.6821448,-31.867249,"Van Buren County, MI"
459,26161,10.319315,9.63063,153.33307,143.09999,0.65151817,10.233078,"Washtenaw County, MI"
460,26163,9.781017,8.73554,145.33458,129.8,0.9806545,15.534576,"Wayne County, MI"
461,26165,7.5226517,6.77038,111.777885,100.6,0.8269083,11.177887,"Wexford County, MI"
462,27001,7.5145893,9.05858,111.65809,134.6,0.8807116,-22.941917,"Aitkin County, MN"
463,27003,10.09813,10.25652,150.04651,152.40001,0.66025645,-2.3535004,"Anoka County, MN"
464,27005,10.23038,10.40458,152.0116,154.6,0.48374632,-2.5884094,"Becker County, MN"
465,27007,7.997156,8.18368,118.828476,121.6,0.85290086,-2.7715225,"Beltrami County, MN"
466,27009,12.182355,12.53126,181.01567,186.2,0.5386711,-5.184326,"Benton County, MN"
467,27011,12.714653,12.45723,188.925,185.09999,0.39672163,3.8250122,"Big Stone County, MN"
468,27013,14.104172,13.33213,209.57166,198.1,0.4115695,11.471649,"Blue Earth County, MN"
469,27015,14.018355,13.70901,208.29651,203.7,0.40782726,4.596512,"Brown County, MN"
470,27017,8.507718,0.0,126.41483,0.0,0.868921,126.41483,"Carlton County, MN"
471,27019,13.7670355,13.46673,204.5622,200.1,0.43970105,4.4621887,"Carver County, MN"
472,27021,8.072701,10.28344,119.95099,152.8,0.85132414,-32.849014,"Cass County, MN"
473,27023,14.053929,0.0,208.8251,0.0,0.35473993,208.8251,"Chippewa County, MN"
474,27025,11.382287,11.52849,169.1276,171.3,0.5676779,-2.172409,"Chisago County, MN"
475,27027,11.6558275,11.15834,173.1921,165.8,0.4426542,7.39209,"Clay County, MN"
476,27029,8.536403,10.35074,126.84105,153.8,0.6474965,-26.958954,"Clearwater County, MN"
477,27033,14.295516,13.73593,212.4148,204.1,0.39219508,8.314789,"Cottonwood County, MN"
478,27035,8.5305,9.78542,126.75335,145.40001,0.75326204,-18.64666,"Crow Wing County, MN"
479,27037,13.358298,12.53126,198.48883,186.2,0.5630968,12.288834,"Dakota County, MN"
480,27039,14.233941,14.08589,211.49986,209.3,0.4047399,2.1998596,"Dodge County, MN"
481,27041,11.118727,12.41012,165.2114,184.40001,0.4452431,-19.188614,"Douglas County, MN"
482,27043,14.425263,14.46277,214.3427,214.90001,0.3970105,-0.557312,"Faribault County, MN"
483,27045,13.3856735,12.94852,198.8956,192.4,0.49327743,6.4956055,"Fillmore County, MN"
484,27047,13.789739,13.5946,204.89954,202.0,0.42002514,2.8995361,"Freeborn County, MN"
485,27049,13.777029,13.3254,204.7107,198.0,0.4532412,6.7106934,"Goodhue County, MN"
486,27051,12.052389,11.85153,179.08453,176.1,0.3830336,2.9845276,"Grant County, MN"
487,27053,12.265983,13.23791,182.25829,196.70001,0.5559516,-14.441727,"Hennepin County, MN"
488,27055,12.8758745,12.61202,191.32057,187.4,0.49684498,3.920578,"Houston County, MN"
489,27057,9.042443,8.72208,134.36023,129.6,0.7664792,4.7602234,"Hubbard County, MN"
490,27059,10.648573,10.37093,158.22545,154.09999,0.5209752,4.125458,"Isanti County, MN"
491,27061,7.635371,8.00197,113.45277,118.90001,1.0393921,-5.4472427,"Itasca County, MN"
492,27063,13.725074,13.19753,203.93869,196.1,0.3956216,7.838684,"Jackson County, MN"
493,27065,9.127642,0.0,135.62617,0.0,0.63189375,135.62617,"Kanabec County, MN"
494,27067,13.069165,12.93506,194.19266,192.2,0.38946727,1.9926605,"Kandiyohi County, MN"
495,27069,7.8671856,8.40577,116.89726,124.90001,0.6887584,-8.002747,"Kittson County, MN"
496,27071,7.820503,0.0,116.20361,0.0,0.8756552,116.20361,"Koochiching County, MN"
497,27073,13.3761635,12.27552,198.75429,182.40001,0.36657116,16.354279,"Lac qui Parle County, MN"
498,27077,7.0884676,0.0,105.326416,0.0,0.8903881,105.326416,"Lake of the Woods County, MN"
499,27079,13.326676,13.3927,198.01897,199.0,0.46433982,-0.9810333,"Le Sueur County, MN"
500,27081,12.540082,12.25533,186.33109,182.1,0.4322151,4.231079,"Lincoln County, MN"
501,27083,14.230193,13.80996,211.44418,205.20001,0.4067748,6.244171,"Lyon County, MN"
502,27085,13.867857,12.43031,206.06029,184.70001,0.40544933,21.360275,"McLeod County, MN"
503,27087,10.067607,10.02097,149.59297,148.90001,0.48173267,0.69296265,"Mahnomen County, MN"
504,27089,7.3982925,8.22406,109.93005,122.200005,0.7270529,-12.269951,"Marshall County, MN"
505,27091,14.021726,13.69555,208.34659,203.5,0.43289575,4.846588,"Martin County, MN"
506,27093,12.9074955,12.60529,191.79042,187.3,0.38861406,4.4904175,"Meeker County, MN"
507,27095,11.612498,10.26998,172.54826,152.6,0.570465,19.948257,"Mille Lacs County, MN"
508,27097,11.552022,11.92556,171.64966,177.2,0.5723043,-5.5503387,"Morrison County, MN"
509,27099,13.52394,13.56768,200.95007,201.6,0.45418367,-0.64993286,"Mower County, MN"
510,27101,14.045178,13.08312,208.69507,194.40001,0.4068055,14.295059,"Murray County, MN"
511,27103,14.321115,13.85707,212.79517,205.90001,0.3853502,6.895157,"Nicollet County, MN"
512,27105,13.718058,12.4505,203.83444,185.0,0.4258283,18.834442,"Nobles County, MN"
513,27107,9.752021,10.04789,144.90373,149.3,0.48532322,-4.3962708,"Norman County, MN"
514,27109,13.315986,13.35232,197.86012,198.4,0.5116652,-0.5398712,"Olmsted County, MN"
515,27111,12.030039,11.93902,178.75244,177.40001,0.48569807,1.3524323,"Otter Tail County, MN"
516,27113,7.315159,0.0,108.694786,0.0,0.67386425,108.694786,"Pennington County, MN"
517,27115,9.625529,10.98336,143.02422,163.20001,0.69112116,-20.175797,"Pine County, MN"
518,27117,12.936557,12.73316,192.22224,189.2,0.46196303,3.0222473,"Pipestone County, MN"
519,27119,8.56284,9.49603,127.23389,141.1,0.55029935,-13.866119,"Polk County, MN"
520,27121,12.833877,12.08708,190.69653,179.6,0.42225567,11.096527,"Pope County, MN"
521,27125,8.727996,9.67101,129.68791,143.7,0.60424566,-14.012085,"Red Lake County, MN"
522,27127,14.583866,13.57441,216.69936,201.70001,0.3663623,14.999344,"Redwood County, MN"
523,27129,14.054973,13.35232,208.8406,198.4,0.37958243,10.440613,"Renville County, MN"
524,27131,13.0151,13.13696,193.3893,195.2,0.46075237,-1.8106995,"Rice County, MN"
525,27133,14.234939,13.14369,211.5147,195.3,0.4251416,16.214691,"Rock County, MN"
526,27135,7.163809,8.37885,106.4459,124.5,0.8140603,-18.0541,"Roseau County, MN"
527,27139,12.499997,13.37924,185.73547,198.8,0.474127,-13.064529,"Scott County, MN"
528,27141,10.852758,12.10727,161.25941,179.90001,0.5980979,-18.640594,"Sherburne County, MN"
529,27143,13.808394,13.35232,205.17674,198.4,0.39153153,6.7767487,"Sibley County, MN"
530,27145,12.790752,12.53799,190.05576,186.3,0.4570371,3.7557526,"Stearns County, MN"
531,27147,13.964361,13.5946,207.49423,202.0,0.41496196,5.494232,"Steele County, MN"
532,27149,13.136355,12.69951,195.19102,188.7,0.3697224,6.491028,"Stevens County, MN"
533,27151,13.709905,13.00236,203.7133,193.20001,0.3805359,10.51329,"Swift County, MN"
534,27153,11.390947,10.85549,169.25627,161.3,0.55251956,7.9562683,"Todd County, MN"
535,27155,12.690801,11.8448,188.57059,176.0,0.3785059,12.570587,"Traverse County, MN"
536,27157,13.371955,13.82342,198.69176,205.4,0.48015934,-6.7082367,"Wabasha County, MN"
537,27159,11.040532,11.05739,164.04951,164.3,0.59171814,-0.25048828,"Wadena County, MN"
538,27161,14.250892,13.75612,211.75174,204.4,0.3990231,7.3517456,"Waseca County, MN"
539,27163,12.814311,13.17061,190.4058,195.70001,0.58434194,-5.2942047,"Washington County, MN"
540,27165,14.201938,14.00513,211.02434,208.1,0.4125372,2.9243317,"Watonwan County, MN"
541,27167,10.208148,10.45169,151.68124,155.3,0.45674092,-3.6187592,"Wilkin County, MN"
542,27169,12.988055,13.26483,192.98746,197.09999,0.49153897,-4.1125336,"Winona County, MN"
543,27171,12.003634,13.60133,178.36009,202.1,0.4508363,-23.739914,"Wright County, MN"
544,27173,13.899838,11.9794,206.53549,178.0,0.36174166,28.535492,"Yellow Medicine County, MN"
545,29001,10.458482,11.85826,155.40092,176.2,0.62921596,-20.799072,"Adair County, MO"
546,29003,10.73924,11.68328,159.57266,173.6,0.60363305,-14.027344,"Andrew County, MO"
547,29005,13.243516,13.80996,196.7833,205.20001,0.46091875,-8.416718,"Atchison County, MO"
548,29007,11.794177,11.85153,175.2478,176.1,0.49999052,-0.85220337,"Audrain County, MO"
549,29009,7.143317,6.7973,106.14142,101.0,1.2522023,5.1414185,"Barry County, MO"
550,29011,9.003308,6.89825,133.77873,102.5,0.9218252,31.278732,"Barton County, MO"
551,29013,9.837115,10.40458,146.16814,154.6,0.7875857,-8.4318695,"Bates County, MO"
552,29015,9.174854,10.06808,136.3277,149.6,0.76273733,-13.272308,"Benton County, MO"
553,29017,10.189689,12.06689,151.40697,179.3,0.9065673,-27.893036,"Bollinger County, MO"
554,29019,10.32591,10.59975,153.43105,157.5,0.6044563,-4.0689545,"Boone County, MO"
555,29021,11.457233,12.23514,170.24121,181.8,0.60558385,-11.558792,"Buchanan County, MO"
556,29023,9.143599,11.64963,135.86328,173.09999,0.8672749,-37.23671,"Butler County, MO"
557,29025,9.947087,11.0372,147.80219,164.0,0.64948493,-16.197815,"Caldwell County, MO"
558,29027,9.18028,10.0277,136.40833,149.00002,0.66378057,-12.59169,"Callaway County, MO"
559,29029,6.696311,0.0,99.49942,0.0,1.0514804,99.49942,"Camden County, MO"
560,29031,10.210573,11.7102,151.71729,174.0,0.83366567,-22.282715,"Cape Girardeau County, MO"
561,29033,11.6986475,11.82461,173.82834,175.7,0.59152645,-1.8716583,"Carroll County, MO"
562,29037,9.543671,10.27671,141.80789,152.7,0.7698514,-10.892105,"Cass County, MO"
563,29039,8.154267,9.422,121.162964,140.0,0.8816671,-18.837036,"Cedar County, MO"
564,29041,10.309535,11.70347,153.18774,173.90001,0.5710263,-20.712265,"Chariton County, MO"
565,29043,5.365859,6.17141,79.730446,91.700005,1.297487,-11.969559,"Christian County, MO"
566,29045,9.881024,11.67655,146.82057,173.5,0.5368731,-26.679428,"Clark County, MO"
567,29047,10.827449,12.59183,160.88335,187.1,0.7037308,-26.21666,"Clay County, MO"
568,29049,12.286847,12.29571,182.56831,182.7,0.5906649,-0.13168335,"Clinton County, MO"
569,29051,10.451634,10.14884,155.29918,150.8,0.8027626,4.499176,"Cole County, MO"
570,29053,10.081473,11.02374,149.79901,163.8,0.61118305,-14.000992,"Cooper County, MO"
571,29055,7.5797234,0.0,112.62591,0.0,1.2159648,112.62591,"Crawford County, MO"
572,29057,7.973528,6.94536,118.47739,103.200005,0.99229556,15.277382,"Dade County, MO"
573,29059,6.8848667,7.3357,102.30114,109.0,1.1088443,-6.69886,"Dallas County, MO"
574,29061,10.104611,10.84203,150.14282,161.09999,0.60197216,-10.957169,"Daviess County, MO"
575,29063,10.214708,11.65636,151.77873,173.2,0.64903146,-21.421265,"DeKalb County, MO"
576,29065,8.364305,0.0,124.283875,0.0,1.140038,124.283875,"Dent County, MO"
577,29069,10.838529,12.77354,161.04797,189.79999,1.0116086,-28.752014,"Dunklin County, MO"
578,29071,10.078828,10.87568,149.7597,161.6,0.823034,-11.8403015,"Franklin County, MO"
579,29073,10.846108,10.04116,161.1606,149.2,0.8560435,11.960602,"Gasconade County, MO"
580,29075,9.983563,10.74108,148.34418,159.6,0.6233485,-11.255829,"Gentry County, MO"
581,29077,7.2300787,5.96278,107.43059,88.6,1.1255275,18.83059,"Greene County, MO"
582,29079,9.150517,10.66705,135.96608,158.5,0.57999676,-22.53392,"Grundy County, MO"
583,29081,9.936802,11.08431,147.64937,164.7,0.54513705,-17.050629,"Harrison County, MO"
584,29083,9.363697,9.83253,139.13368,146.1,0.82719636,-6.966324,"Henry County, MO"
585,29085,7.3158503,6.29255,108.705055,93.5,1.0045495,15.205055,"Hickory County, MO"
586,29087,12.277377,13.70901,182.4276,203.7,0.5362067,-21.2724,"Holt County, MO"
587,29089,9.396787,11.33332,139.62537,168.4,0.60231173,-28.774628,"Howard County, MO"
588,29091,6.598668,0.0,98.04856,0.0,1.2348617,98.04856,"Howell County, MO"
589,29095,11.638214,11.75058,172.93037,174.6,0.70956165,-1.669632,"Jackson County, MO"
590,29097,7.4150953,7.15399,110.179726,106.299995,0.95093316,3.8797302,"Jasper County, MO"
