,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
378,20175,4.3581944,3.96397,64.75772,58.9,0.53214467,5.8577194
379,20177,3.2983818,2.83333,49.01013,42.1,0.31768617,6.9101334
380,20179,2.4661794,3.97743,36.64457,59.100002,0.64122474,-22.455433
381,20181,1.9626341,0.0,29.162468,0.0,0.7166052,29.162468
382,20183,2.6994538,2.94774,40.110756,43.800003,0.61701816,-3.6892471
383,20185,3.0826917,0.0,45.805225,0.0,0.6209158,45.805225
384,20189,3.5003824,3.89667,52.011627,57.9,0.52605736,-5.8883743
385,20191,2.2047594,1.44022,32.76017,21.4,0.30016628,11.36017
386,20193,2.075273,0.0,30.836153,0.0,0.682885,30.836153
387,20195,2.0287733,0.0,30.14522,0.0,0.5513551,30.14522
388,20197,2.8456612,2.67854,42.283226,39.8,0.3559018,2.4832268
389,20199,1.5823698,0.0,23.512182,0.0,0.55973697,23.512182
390,20201,3.1003141,3.28424,46.067074,48.8,0.45289162,-2.7329254
391,20205,2.5179262,2.17379,37.413467,32.3,0.27791178,5.113468
392,20207,2.404965,2.13341,35.734993,31.7,0.3032201,4.034992
393,20209,2.2483363,0.0,33.407673,0.0,0.31673366,33.407673
394,26001,2.7328062,3.19675,40.606335,47.5,0.26311284,-6.8936653
395,26005,3.5028582,0.0,52.048412,0.0,0.21472038,52.048412
396,26007,2.6653605,2.86025,39.604168,42.5,0.27252486,-2.895832
397,26009,2.319695,0.0,34.46798,0.0,0.3406278,34.46798
398,26011,3.251213,3.23713,48.309258,48.1,0.21599819,0.20925903
399,26015,3.4892797,3.42557,51.846653,50.9,0.22167839,0.94665146
400,26017,3.520801,3.46595,52.315025,51.5,0.21167812,0.8150253
401,26021,3.1362052,3.41211,46.600376,50.7,0.25845373,-4.0996246
402,26023,3.6581225,0.0,54.35546,0.0,0.21136867,54.35546
403,26025,3.5061965,3.0958,52.09802,46.0,0.21136151,6.0980186
404,26027,3.6607418,3.70823,54.394382,55.100002,0.21302654,-0.7056198
405,26031,2.4035025,0.0,35.71326,0.0,0.3100091,35.71326
406,26035,2.7498453,0.0,40.859512,0.0,0.30097273,40.859512
407,26037,3.6013155,3.74188,53.511375,55.6,0.21737295,-2.088623
408,26041,2.4165761,0.0,35.90752,0.0,0.34438255,35.90752
409,26043,2.2564378,0.0,33.52805,0.0,0.5430058,33.52805
410,26045,3.5032387,3.67458,52.054066,54.600002,0.20264788,-2.5459366
411,26049,3.3132396,2.92082,49.2309,43.4,0.23107183,5.8308983
412,26051,3.18929,0.0,47.389153,0.0,0.2835848,47.389153
413,26055,2.606489,2.75257,38.729404,40.899998,0.305079,-2.1705933
414,26057,3.2558336,3.39865,48.377914,50.5,0.24666125,-2.1220856
415,26059,3.5784297,3.35827,53.171318,49.899998,0.21844298,3.2713203
416,26063,3.7211103,3.84956,55.29139,57.2,0.17062129,-1.9086113
417,26065,3.5912085,3.54671,53.361195,52.7,0.20871133,0.66119385
418,26067,3.755618,3.80245,55.804134,56.5,0.19785959,-0.69586563
419,26069,2.868925,3.84283,42.628902,57.1,0.2736442,-14.471096
420,26071,2.4812944,0.0,36.86916,0.0,0.506663,36.86916
421,26073,3.4911728,3.39192,51.874783,50.4,0.22050102,1.474781
422,26075,3.359952,3.30443,49.92499,49.100002,0.22653392,0.8249893
423,26077,3.8132467,3.57363,56.660427,53.100002,0.20530494,3.5604248
424,26079,2.3643484,0.0,35.131477,0.0,0.33921278,35.131477
425,26081,3.1976233,3.99089,47.512978,59.3,0.23167928,-11.787022
426,26085,2.3755438,0.0,35.29783,0.0,0.35127887,35.29783
427,26087,3.4638767,3.15637,51.469193,46.899998,0.20009102,4.569195
428,26091,3.682054,3.41884,54.711056,50.8,0.20402816,3.9110565
429,26093,3.3797283,3.38519,50.218845,50.3,0.21385233,-0.08115387
430,26099,3.3178287,3.0285,49.299088,45.0,0.23142968,4.2990875
431,26101,2.2664485,0.0,33.6768,0.0,0.29254138,33.6768
432,26105,3.437138,3.22367,51.071888,47.9,0.18285723,3.1718864
433,26107,3.2350798,0.0,48.06954,0.0,0.2495518,48.06954
434,26109,2.4063444,0.0,35.75549,0.0,0.31076542,35.75549
435,26111,3.520275,3.31116,52.30721,49.2,0.21265073,3.1072083
436,26115,3.5744543,3.48614,53.112247,51.8,0.20431702,1.3122482
437,26117,3.4432735,3.41211,51.163055,50.7,0.19080599,0.46305466
438,26119,2.791627,3.25059,41.480343,48.300003,0.23582755,-6.81966
439,26121,3.2507005,2.96793,48.301643,44.100002,0.22633,4.201641
440,26123,3.3779163,3.15637,50.19192,46.899998,0.21720698,3.2919235
441,26125,3.1276813,3.0285,46.47372,45.0,0.29083443,1.4737206
442,26127,2.693942,3.27078,40.02886,48.600002,0.2627131,-8.571144
443,26129,3.0687647,3.07561,45.598286,45.7,0.26281035,-0.10171509
444,26133,2.7365737,0.0,40.662315,0.0,0.30789715,40.662315
445,26135,2.3350873,0.0,34.69669,0.0,0.4004589,34.69669
446,26137,2.392856,3.08234,35.555065,45.8,0.29879296,-10.244934
447,26139,3.551289,3.17656,52.76804,47.2,0.21312591,5.568039
448,26141,2.579493,2.48337,38.328278,36.9,0.280691,1.4282761
449,26145,3.6192818,3.365,53.77833,50.0,0.23087844,3.7783318
450,26147,3.406767,2.94774,50.62061,43.800003,0.21255346,6.820606
451,26149,3.522585,0.0,52.34153,0.0,0.22036903,52.34153
452,26151,3.6808033,3.72169,54.69247,55.3,0.1823504,-0.6075287
453,26153,2.1667717,0.0,32.195717,0.0,0.27823088,32.195717
454,26155,3.4914403,3.42557,51.878757,50.9,0.21774717,0.97875595
455,26157,3.5993671,3.8361,53.482426,57.000004,0.20171316,-3.5175781
456,26159,2.7032032,3.46595,40.166466,51.5,0.30593285,-11.333534
457,26161,3.3832307,3.55344,50.27089,52.800003,0.2169045,-2.5291138
458,26163,2.828507,2.87371,42.028336,42.7,0.39224645,-0.6716652
459,26165,2.0349422,0.0,30.236881,0.0,0.42667973,30.236881
460,27001,2.5903327,0.0,38.48934,0.0,0.16065103,38.48934
461,27003,2.8943295,2.31512,43.006382,34.4,0.41008565,8.60638
462,27005,2.9677453,2.56413,44.097256,38.100002,0.19575532,5.9972534
463,27007,2.2180967,1.7498,32.958347,26.0,0.34753287,6.9583473
464,27009,3.1907248,2.34204,47.410473,34.800003,0.4342602,12.61047
465,27011,3.5224066,3.33808,52.33888,49.6,0.2709299,2.7388802
466,27013,4.05574,4.16587,60.263596,61.900005,0.22164762,-1.6364098
467,27015,3.9501548,4.02454,58.69472,59.8,0.28592756,-1.105278
468,27019,4.030246,3.87648,59.88478,57.600002,0.20773643,2.2847786
469,27021,2.43609,2.63816,36.197475,39.2,0.42595866,-3.0025253
470,27023,3.7626991,3.53998,55.909348,52.6,0.31400758,3.309349
471,27025,3.2722511,2.87371,48.62186,42.7,0.30284646,5.9218597
472,27027,2.83668,2.85352,42.149776,42.399998,0.22422941,-0.25022125
473,27029,2.4796207,1.63539,36.84429,24.300001,0.23117998,12.544291
474,27033,3.8908253,3.78226,57.813156,56.2,0.24986507,1.6131554
475,27035,2.5876245,1.38638,38.4491,20.6,0.41595334,17.8491
476,27037,3.716249,3.68804,55.219154,54.8,0.29779267,0.41915512
477,27039,4.1788635,4.04473,62.09307,60.100002,0.16249283,1.9930687
478,27041,2.99326,2.50356,44.47637,37.2,0.23301072,7.276371
479,27043,4.0741014,4.07165,60.536427,60.5,0.19394074,0.036426544
480,27045,4.050789,4.17933,60.19003,62.1,0.16910365,-1.9099693
481,27047,4.0665755,4.06492,60.4246,60.4,0.16544534,0.024597168
482,27049,4.1890197,0.0,62.243977,0.0,0.1687981,62.243977
483,27051,3.1482296,3.14291,46.779045,46.7,0.25721344,0.07904434
484,27053,3.5888772,3.45249,53.326557,51.300003,0.2713534,2.026554
485,27055,3.7720118,3.86302,56.04772,57.4,0.18411641,-1.3522797
486,27057,2.449899,0.0,36.40266,0.0,0.43897223,36.40266
487,27059,3.0646043,2.45645,45.53647,36.5,0.35299835,9.0364685
488,27061,2.3716512,2.51029,35.239986,37.3,0.34390962,-2.0600128
489,27063,3.844387,3.88994,57.12314,57.8,0.23489517,-0.6768608
490,27065,2.6756458,1.71615,39.756996,25.5,0.39372513,14.256996
491,27067,3.4221106,0.0,50.8486,0.0,0.28451267,50.8486
492,27069,2.1229267,1.58155,31.544231,23.5,0.23427059,8.044231
493,27071,2.4478517,0.0,36.37224,0.0,0.29328206,36.37224
494,27073,3.7106123,0.0,55.1354,0.0,0.33050963,55.1354
495,27077,2.2013538,1.93824,32.709568,28.800001,0.36850926,3.9095669
496,27079,3.8813186,4.1726,57.671898,61.999996,0.1955856,-4.3280983
497,27081,3.3844018,3.0958,50.28829,46.0,0.31221658,4.288288
498,27083,3.7358003,3.03523,55.509663,45.1,0.33212915,10.409664
499,27085,3.8684044,3.57363,57.480007,53.100002,0.27706212,4.380005
500,27087,2.330646,0.0,34.6307,0.0,0.2510685,34.6307
501,27089,2.1729827,1.99881,32.288006,29.7,0.26231778,2.588005
502,27091,3.9685783,4.038,58.968475,60.000004,0.23055996,-1.0315285
503,27093,3.0914612,3.04196,45.93553,45.2,0.3373638,0.73553085
504,27095,3.0768814,2.54394,45.71889,37.800003,0.3668661,7.918888
505,27097,3.2531843,2.07284,48.33855,30.8,0.36945114,17.538551
506,27099,3.9499207,0.0,58.691242,0.0,0.184186,58.691242
507,27101,3.748742,3.78899,55.701965,56.3,0.22244282,-0.5980339
508,27103,4.133746,4.2399,61.422676,63.000004,0.23586392,-1.5773277
509,27105,3.943756,4.26009,58.599644,63.3,0.22684433,-4.7003555
510,27107,2.3532088,1.63539,34.965954,24.300001,0.20828585,10.665953
511,27109,3.886622,0.0,57.750698,0.0,0.18284354,57.750698
512,27111,3.0547924,1.85748,45.390675,27.6,0.24848272,17.790674
513,27113,1.8511286,1.33254,27.505625,19.800001,0.28610194,7.7056236
514,27115,2.7683506,2.77276,41.134483,41.2,0.38172624,-0.065517426
515,27117,3.5401535,3.32462,52.602577,49.4,0.3044722,3.2025757
516,27119,2.3067062,1.62193,34.274982,24.1,0.21700785,10.174982
517,27121,3.1682253,2.52375,47.076157,37.5,0.25074685,9.576157
518,27125,2.2315278,1.23832,33.157917,18.4,0.25833052,14.757917
519,27127,3.7590222,3.51306,55.854713,52.2,0.33767006,3.6547127
520,27129,3.8098173,3.51306,56.60947,52.2,0.2797427,4.4094696
521,27131,3.8379674,3.85629,57.02775,57.300003,0.1798313,-0.27225494
522,27133,4.072307,4.13895,60.509766,61.5,0.23617837,-0.9902344
523,27135,2.170851,1.58828,32.25633,23.6,0.28386953,8.656328
524,27137,2.1564195,0.0,32.041897,0.0,0.4307651,32.041897
525,27139,3.5840063,4.20625,53.25418,62.500004,0.23480684,-9.245823
526,27141,2.596955,2.28147,38.58774,33.9,0.5132388,4.6877403
527,27143,4.003686,4.05819,59.490135,60.3,0.24988094,-0.80986404
528,27145,3.3966413,0.0,50.470154,0.0,0.2846496,50.470154
529,27147,4.061524,4.16587,60.349537,61.900005,0.16189983,-1.5504684
530,27149,3.452372,3.07561,51.29825,45.7,0.24747556,5.5982475
531,27151,3.6425705,3.37846,54.12438,50.2,0.27561703,3.9243774
532,27153,2.8648963,2.47664,42.56904,36.8,0.31899425,5.769039
533,27155,3.3388672,3.13618,49.6117,46.6,0.28884318,3.0116997
534,27157,3.9445963,4.20625,58.61213,62.500004,0.18414983,-3.8878746
535,27159,2.517187,2.41607,37.402485,35.9,0.39007315,1.5024834
536,27161,4.177967,4.53602,62.07975,67.4,0.15502474,-5.3202515
537,27163,3.735468,3.43903,55.504723,51.1,0.26430473,4.404724
538,27165,4.040724,4.21971,60.040474,62.699997,0.24809499,-2.659523
539,27167,2.735454,2.40934,40.64568,35.8,0.26032868,4.84568
540,27169,3.8842626,4.19952,57.71564,62.4,0.17625369,-4.6843605
541,27171,3.1698527,3.10253,47.100338,46.100002,0.3354818,1.0003357
542,27173,3.7425537,0.0,55.610012,0.0,0.33830044,55.610012
543,29001,2.8024712,3.22367,41.641476,47.9,0.20986252,-6.258526
544,29003,3.284646,0.0,48.806034,0.0,0.22053382,48.806034
545,29005,3.918168,4.13222,58.219437,61.399998,0.26818982,-3.180561
546,29007,3.5101485,0.0,52.15674,0.0,0.16923848,52.15674
547,29009,2.5785627,2.09303,38.314453,31.1,0.48221216,7.2144527
548,29011,3.1312542,2.79295,46.52681,41.5,0.24087882,5.0268097
549,29013,2.9010296,3.0958,43.105938,46.0,0.2440952,-2.894062
550,29015,2.8875227,3.04196,42.905243,45.2,0.31236005,-2.2947578
551,29017,3.1506991,3.42557,46.81574,50.9,0.29000616,-4.084263
552,29019,2.9921103,2.58432,44.45929,38.4,0.21615021,6.059288
553,29021,3.1987238,3.6342,47.529327,54.000004,0.23115568,-6.4706764
554,29023,3.6809988,3.9034,54.695377,58.0,0.22072722,-3.3046227
555,29025,2.8642414,3.11599,42.559307,46.3,0.22341432,-3.7406921
556,29027,2.6615329,2.71219,39.547295,40.3,0.24581456,-0.7527046
557,29029,2.8924255,0.0,42.978092,0.0,0.45058292,42.978092
558,29031,3.5937233,3.15637,53.398563,46.899998,0.23424253,6.4985657
559,29033,3.3698416,0.0,50.07194,0.0,0.18432298,50.07194
560,29037,2.8431277,3.19002,42.245583,47.4,0.25340837,-5.154419
561,29039,2.408342,2.41607,35.785168,35.9,0.33266562,-0.11483383
562,29041,3.262487,0.0,48.476776,0.0,0.18522172,48.476776
563,29043,3.0109065,0.0,44.738583,0.0,0.4374277,44.738583
564,29045,2.6547914,0.0,39.447124,0.0,0.21254069,39.447124
565,29047,2.9039698,3.00831,43.149624,44.7,0.2530606,-1.5503769
566,29049,3.3607168,3.64093,49.936356,54.1,0.21398187,-4.163643
567,29051,3.2503052,2.86025,48.29577,42.5,0.24480388,5.7957687
568,29053,3.168561,2.88044,47.081146,42.8,0.2101234,4.281147
569,29055,2.9915586,3.12272,44.45109,46.4,0.4593762,-1.9489098
570,29057,3.0250788,2.38915,44.949165,35.5,0.2626061,9.449165
571,29059,3.1743665,3.11599,47.167408,46.3,0.26787472,0.86740875
572,29061,2.8671184,3.15637,42.602055,46.899998,0.22534081,-4.297943
573,29063,2.4919298,0.0,37.027187,0.0,0.24315614,37.027187
574,29065,2.7700496,0.0,41.159725,0.0,0.58008546,41.159725
575,29069,3.7278557,3.42557,55.391617,50.9,0.21878965,4.4916153
576,29071,3.51865,3.81591,52.283062,56.7,0.25185755,-4.416939
577,29073,3.5407305,3.21021,52.611153,47.7,0.24233234,4.911152
578,29075,2.7923408,0.0,41.490948,0.0,0.25765526,41.490948
579,29077,2.9336557,2.38242,43.590725,35.4,0.31727746,8.190723
580,29079,2.755611,0.0,40.945187,0.0,0.21100897,40.945187
581,29081,2.5971677,3.5669,38.590904,53.0,0.24270332,-14.409096
582,29083,3.1549416,0.0,46.878777,0.0,0.23395796,46.878777
583,29085,2.9780214,2.86025,44.249947,42.5,0.30368447,1.7499466
584,29087,3.3342438,0.0,49.543,0.0,0.27514064,49.543
585,29089,2.7293215,2.98812,40.554554,44.4,0.22971462,-3.8454475
586,29093,3.015192,0.0,44.80226,0.0,0.40383083,44.80226
587,29095,3.308607,3.44576,49.162067,51.2,0.2254172,-2.0379333
588,29097,2.845984,0.0,42.288025,0.0,0.27381057,42.288025
589,29099,3.7406845,3.19675,55.582237,47.5,0.26221323,8.082237
590,29101,3.100709,3.21021,46.07294,47.7,0.23270275,-1.6270599
591,29103,3.1773138,2.6247,47.2112,39.0,0.19009885,8.211201
592,29105,2.8220894,0.0,41.93298,0.0,0.35869208,41.93298
593,29107,3.8614168,0.0,57.37618,0.0,0.18202266,57.37618
594,29109,2.9353542,2.5574,43.615963,38.0,0.31992692,5.615963
595,29111,3.2812223,0.0,48.75516,0.0,0.17147192,48.75516
596,29113,3.3072615,3.27751,49.142075,48.7,0.19457605,0.44207382
597,29115,2.9279041,2.07284,43.505264,30.8,0.19976269,12.705265
598,29117,3.1943154,0.0,47.463825,0.0,0.18884534,47.463825
599,29119,3.0669274,0.0,45.570988,0.0,0.36908966,45.570988
600,29121,2.4772696,0.0,36.809357,0.0,0.22163159,36.809357
601,29123,3.2606196,0.0,48.449028,0.0,0.33993393,48.449028
602,29125,3.1455708,2.52375,46.739536,37.5,0.3527757,9.239536
603,29127,3.3836231,3.41884,50.27672,50.8,0.17263308,-0.5232811
604,29129,2.452395,0.0,36.439747,0.0,0.24326453,36.439747
605,29131,3.408698,2.67181,50.649303,39.7,0.2771361,10.949303
606,29133,3.9939198,3.87648,59.34502,57.600002,0.17879026,1.745018
607,29135,3.373807,2.97466,50.130863,44.2,0.20947978,5.9308624
608,29137,3.39112,3.20348,50.38811,47.600002,0.19024357,2.7881088
609,29139,3.2896476,3.00831,48.880352,44.7,0.19158918,4.1803513
610,29141,3.5297823,2.76603,52.448475,41.100002,0.24239835,11.348473
611,29143,4.024624,3.81591,59.801247,56.7,0.1985451,3.1012459
612,29145,2.7323647,2.22763,40.599773,33.1,0.3600224,7.499775
613,29147,3.3885117,0.0,50.349358,0.0,0.25469825,50.349358
614,29151,3.6151671,3.11599,53.717194,46.3,0.2239789,7.4171944
615,29155,4.0764093,3.64766,60.57072,54.2,0.20582823,6.37072
616,29157,3.4591374,3.86302,51.398773,57.4,0.23096679,-6.0012283
617,29159,3.493806,2.84679,51.913906,42.300003,0.20300806,9.613903
618,29161,2.7754292,0.0,41.239662,0.0,0.4166576,41.239662
619,29163,3.3210912,0.0,49.347565,0.0,0.19048764,49.347565
620,29165,3.530436,3.65439,52.458187,54.300003,0.22973835,-1.841816
621,29167,3.206933,2.74584,47.65131,40.800003,0.2707752,6.851307
622,29169,2.722201,0.0,40.448753,0.0,0.4287659,40.448753
623,29171,2.4213982,2.68527,35.97917,39.9,0.24705884,-3.9208298
624,29173,3.47582,3.47268,51.64666,51.600002,0.19654897,0.046657562
625,29175,3.3641891,2.84679,49.987953,42.300003,0.19392906,7.68795
626,29177,2.863565,3.22367,42.549255,47.9,0.22055404,-5.350746
627,29179,2.581799,0.0,38.36254,0.0,0.4862687,38.36254
628,29181,2.7223854,0.0,40.451492,0.0,0.32965726,40.451492
629,29183,4.0081267,3.86975,59.556118,57.5,0.17455697,2.056118
630,29185,2.977171,3.00831,44.23731,44.7,0.27274877,-0.46269226
631,29186,3.9987411,3.59382,59.41666,53.4,0.19798912,6.016659
632,29187,3.6160874,3.38519,53.73087,50.3,0.24378833,3.43087
633,29189,3.727459,3.52652,55.38572,52.4,0.22658446,2.9857178
634,29195,3.8314147,0.0,56.93038,0.0,0.17004773,56.93038
635,29197,2.604661,3.25059,38.702244,48.300003,0.22608519,-9.597759
636,29199,2.6101208,0.0,38.78337,0.0,0.22487488,38.78337
637,29201,3.6711445,3.87648,54.548954,57.600002,0.22575268,-3.0510483
638,29205,3.2458377,3.11599,48.229385,46.3,0.17983304,1.9293861
639,29207,4.094053,4.1053,60.832882,61.0,0.1982803,-0.16711807
640,29209,2.593408,0.0,38.535038,0.0,0.5285716,38.535038
641,29211,2.5336614,2.54394,37.64727,37.800003,0.22563408,-0.15273285
642,29215,2.650631,0.0,39.385303,0.0,0.4364662,39.385303
643,29217,2.694407,0.0,40.035767,0.0,0.2677105,40.035767
644,29219,3.75879,3.29097,55.851265,48.9,0.19422854,6.9512634
645,29221,3.2966166,2.91409,48.983902,43.3,0.3746937,5.6839027
646,29223,2.9806194,0.0,44.28855,0.0,0.35800812,44.28855
647,29225,2.9964523,3.03523,44.523808,45.1,0.3103381,-0.57619095
648,29227,3.4716387,3.35827,51.584526,49.899998,0.22206971,1.6845284
649,29229,2.4957657,0.0,37.084187,0.0,0.38999218,37.084187
650,31001,4.4332967,4.78503,65.87365,71.1,0.40993145,-5.226349
651,31003,3.9896612,0.0,59.281742,0.0,0.39958706,59.281742
652,31009,2.673419,0.0,39.723907,0.0,0.89491427,39.723907
653,31011,4.3055344,0.0,63.97525,0.0,0.35422698,63.97525
654,31013,1.3043852,0.0,19.381653,0.0,0.62651765,19.381653
655,31015,3.3005219,2.8266,49.04193,42.0,0.5537169,7.041931
656,31017,3.424933,5.02058,50.890533,74.6,0.6621739,-23.709465
657,31019,4.1763496,0.0,62.055717,0.0,0.39569077,62.055717
658,31021,4.3728156,4.35431,64.974976,64.700005,0.21311374,0.274971
659,31023,4.3435974,4.18606,64.540825,62.2,0.29543945,2.3408241
660,31025,4.2277355,0.0,62.819252,0.0,0.2749673,62.819252
661,31027,4.3082547,4.12549,64.01567,61.300003,0.3312332,2.7156677
662,31029,2.7896764,4.48891,41.45136,66.700005,0.9480851,-25.248646
663,31031,2.3536499,0.0,34.972507,0.0,0.7002131,34.972507
664,31033,1.7378509,0.0,25.82245,0.0,0.5803863,25.82245
665,31035,4.4320054,4.711,65.85446,70.0,0.40337515,-4.1455383
666,31037,4.3519926,4.62351,64.665565,68.7,0.23643665,-4.0344315
667,31039,4.5042925,4.48891,66.928566,66.700005,0.21510008,0.2285614
668,31041,3.8679075,0.0,57.472622,0.0,0.5217799,57.472622
669,31043,3.4815402,3.94378,51.73165,58.6,0.39776897,-6.868347
670,31047,4.464774,4.96674,66.34137,73.8,0.3538424,-7.4586334
671,31049,1.4026136,0.0,20.841213,0.0,0.64593697,20.841213
672,31051,3.775196,0.0,56.09504,0.0,0.3259363,56.09504
673,31053,4.440914,4.3072,65.98684,64.0,0.2009074,1.9868393
674,31055,4.1795206,3.9707,62.102833,59.0,0.25560045,3.1028328
675,31057,2.3940997,0.0,35.573547,0.0,0.8548073,35.573547
676,31059,4.509967,0.0,67.01288,0.0,0.36042985,67.01288
677,31061,3.6284618,4.80522,53.914738,71.4,0.5561031,-17.485264
678,31063,2.911634,0.0,43.263508,0.0,0.6617444,43.263508
679,31065,3.4178448,3.47268,50.785213,51.600002,0.7757029,-0.8147888
680,31067,4.0664315,3.44576,60.42246,51.2,0.39527798,9.222458
681,31069,1.8837116,0.0,27.98977,0.0,0.7823279,27.98977
682,31071,3.337399,3.93705,49.58988,58.500004,0.6797141,-8.910122
683,31073,4.074108,5.08115,60.536526,75.5,0.46964136,-14.963474
684,31077,3.9095473,4.32066,58.091343,64.200005,0.4668758,-6.1086617
685,31079,4.4969363,0.0,66.81926,0.0,0.3512557,66.81926
686,31081,4.534747,0.0,67.38109,0.0,0.29852712,67.38109
687,31083,3.9307184,4.82541,58.405922,71.7,0.580159,-13.294075
688,31085,2.0174892,0.0,29.977552,0.0,0.95629156,29.977552
689,31087,2.041785,0.0,30.338558,0.0,1.0014482,30.338558
690,31089,4.06378,0.0,60.38306,0.0,0.6201574,60.38306
691,31093,3.9996252,4.73119,59.429794,70.3,0.45139554,-10.870209
692,31095,4.0234075,0.0,59.783173,0.0,0.42795473,59.783173
693,31097,3.6495256,0.0,54.227722,0.0,0.38165143,54.227722
694,31099,4.479455,0.0,66.55951,0.0,0.3765526,66.55951
695,31101,2.7525744,4.13895,40.900066,61.5,0.80941594,-20.599934
696,31103,3.10576,0.0,46.147995,0.0,0.8137495,46.147995
697,31105,0.88944644,0.0,13.216144,0.0,0.57460815,13.216144
698,31107,3.556819,3.54671,52.85021,52.7,0.45587155,0.15020752
699,31109,3.9966378,3.73515,59.385406,55.500004,0.35900825,3.8854027
700,31111,3.0812101,4.48891,45.78321,66.700005,0.8754293,-20.916794
701,31113,3.5070882,4.4418,52.111267,66.0,0.6868503,-13.888733
702,31115,2.5672107,0.0,38.145775,0.0,0.68950045,38.145775
703,31117,1.7221475,0.0,25.589115,0.0,0.87019444,25.589115
704,31119,4.063447,4.15914,60.378113,61.800003,0.33250108,-1.4218903
705,31121,3.985612,0.0,59.221573,0.0,0.45399794,59.221573
706,31123,1.3344455,0.0,19.828314,0.0,0.68705213,19.828314
707,31125,3.9633856,4.54275,58.891315,67.5,0.37739524,-8.608685
708,31127,4.0069447,4.18606,59.538555,62.2,0.31498635,-2.6614456
709,31129,3.8912535,0.0,57.81952,0.0,0.525159,57.81952
710,31131,4.014386,3.95051,59.649128,58.7,0.3023527,0.9491272
711,31133,3.6554327,3.29097,54.315495,48.9,0.36678183,5.415493
712,31135,2.3019857,3.78226,34.20484,56.2,0.92113346,-21.99516
713,31137,4.6413946,4.90617,68.965744,72.9,0.33856866,-3.9342575
714,31139,4.079112,3.78226,60.610878,56.2,0.34183243,4.410877
715,31141,4.3642483,4.36777,64.84767,64.9,0.3054498,-0.052330017
716,31143,4.1838307,0.0,62.166878,0.0,0.338826,62.166878
717,31145,2.8222961,0.0,41.93605,0.0,0.8172371,41.93605
718,31147,4.0375156,3.96397,59.992805,58.9,0.27309904,1.092804
719,31149,3.2232432,0.0,47.893658,0.0,0.78675437,47.893658
720,31151,4.1709547,0.0,61.97555,0.0,0.3357981,61.97555
721,31153,3.953052,4.13222,58.737774,61.399998,0.3203068,-2.6622238
722,31155,4.276826,4.19952,63.548676,62.4,0.27792072,1.148674
723,31157,1.8983274,0.0,28.206945,0.0,0.88678575,28.206945
724,31159,4.3849926,4.5091,65.15591,67.0,0.2948374,-1.8440933
725,31161,1.947712,3.47941,28.940742,51.7,0.55650634,-22.759258
726,31163,4.1314487,4.67062,61.388542,69.4,0.39590943,-8.011459
727,31165,1.9862356,0.0,29.513159,0.0,0.88882136,29.513159
728,31167,4.023774,0.0,59.78862,0.0,0.31542042,59.78862
729,31169,4.2421923,4.01108,63.03406,59.6,0.48649758,3.434063
730,31171,3.307407,0.0,49.144234,0.0,0.7822441,49.144234
731,31173,3.8923178,4.08511,57.83533,60.700005,0.3182971,-2.8646736
732,31175,3.8026295,4.63697,56.502666,68.9,0.4329442,-12.397335
733,31177,4.2807775,4.28028,63.60739,63.600002,0.2157368,0.0073890686
734,31179,4.338832,0.0,64.47002,0.0,0.2732865,64.47002
735,31181,3.9975257,0.0,59.398598,0.0,0.47356975,59.398598
736,31183,2.8975828,0.0,43.05472,0.0,0.81712246,43.05472
737,31185,4.5346727,4.66389,67.37998,69.299995,0.29880494,-1.9200134
738,38001,1.1550217,1.07007,17.162283,15.900001,0.49087614,1.2622824
739,38003,2.3839107,2.12668,35.42215,31.599998,0.19221292,3.8221512
740,38005,1.8092589,1.37965,26.883492,20.5,0.18546517,6.3834915
741,38007,0.88817424,0.0,13.19724,0.0,0.44817716,13.19724
742,38009,1.9042208,1.35273,28.294516,20.1,0.21127823,8.194515
743,38011,0.675386,0.0,10.035454,0.0,0.48648942,10.035454
744,38013,1.7020855,1.4806,25.291018,22.0,0.26789272,3.2910175
745,38015,1.7390771,0.93547,25.84067,13.9,0.22329032,11.94067
746,38017,2.6280656,2.25455,39.05001,33.5,0.21305478,5.5500107
747,38019,1.9111099,1.89786,28.39688,28.2,0.152022,0.19687843
748,38021,2.7278771,2.18052,40.533092,32.4,0.25072896,8.133091
749,38023,1.0930328,0.91528,16.241201,13.6,0.29435897,2.641201
750,38025,1.1163769,0.0,16.588066,0.0,0.5059573,16.588066
751,38027,1.9021382,1.346,28.26357,20.0,0.22318803,8.263571
752,38029,2.185919,1.38638,32.480225,20.6,0.25985047,11.880224
753,38031,1.9953129,1.39311,29.648037,20.7,0.22656187,8.948036
754,38033,0.52654094,0.0,7.823788,0.0,0.42154408,7.823788
755,38035,2.22683,1.97189,33.08811,29.3,0.18431516,3.7881126
756,38037,1.0958147,0.0,16.282537,0.0,0.42187566,16.282537
757,38039,2.2124238,1.7498,32.874054,26.0,0.19523242,6.874054
758,38041,1.5200069,1.33927,22.58554,19.9,0.50269395,2.6855412
759,38043,1.7571981,1.49406,26.109928,22.2,0.23610958,3.9099274
760,38045,2.412273,2.11322,35.843582,31.4,0.18540101,4.4435825
