,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
287,19187,3.576101,3.43903,53.13672,51.1,0.11426982,2.0367203,"Webster County, IA"
288,19189,3.2286944,3.48614,47.97466,51.8,0.10266191,-3.8253403,"Winnebago County, IA"
289,19191,3.6744196,3.47941,54.59762,51.7,0.12597562,2.8976173,"Winneshiek County, IA"
290,19193,3.9603603,4.00435,58.846363,59.500004,0.16060309,-0.65364075,"Woodbury County, IA"
291,19195,3.353291,3.61401,49.82602,53.7,0.10972473,-3.8739815,"Worth County, IA"
292,19197,3.3933063,3.53998,50.420597,52.6,0.1086014,-2.1794014,"Wright County, IA"
293,20001,2.092433,0.0,31.09113,0.0,0.33601695,31.09113,"Allen County, KS"
294,20003,2.7632856,3.2304,41.059223,48.0,0.29783365,-6.940777,"Anderson County, KS"
295,20005,3.678623,3.19002,54.660076,47.4,0.30098325,7.2600746,"Atchison County, KS"
296,20007,1.9598169,0.0,29.12061,0.0,0.4152625,29.12061,"Barber County, KS"
297,20009,2.9617155,0.0,44.00766,0.0,0.44188768,44.00766,"Barton County, KS"
298,20011,2.2321153,2.57086,33.166645,38.2,0.32222903,-5.0333557,"Bourbon County, KS"
299,20013,3.8751094,3.27078,57.579636,48.600002,0.32641125,8.979633,"Brown County, KS"
300,20015,2.952215,3.20348,43.866493,47.600002,0.29336697,-3.733509,"Butler County, KS"
301,20017,2.670599,0.0,39.682007,0.0,0.27749488,39.682007,"Chase County, KS"
302,20019,2.214366,2.27474,32.902912,33.8,0.33142242,-0.8970871,"Chautauqua County, KS"
303,20021,1.8960425,0.0,28.172995,0.0,0.2964889,28.172995,"Cherokee County, KS"
304,20023,3.477857,0.0,51.676926,0.0,0.4199001,51.676926,"Cheyenne County, KS"
305,20025,2.2422087,0.0,33.316624,0.0,0.6732332,33.316624,"Clark County, KS"
306,20027,3.5018373,3.10926,52.033245,46.2,0.3651613,5.8332443,"Clay County, KS"
307,20029,3.4566975,0.0,51.36252,0.0,0.3987706,51.36252,"Cloud County, KS"
308,20031,2.4069011,2.60451,35.76376,38.7,0.28729546,-2.9362411,"Coffey County, KS"
309,20033,2.0332835,0.0,30.212236,0.0,0.6629671,30.212236,"Comanche County, KS"
310,20035,2.5527947,0.0,37.931572,0.0,0.3203644,37.931572,"Cowley County, KS"
311,20037,1.9383835,2.60451,28.802132,38.7,0.3058521,-9.897869,"Crawford County, KS"
312,20039,2.495716,0.0,37.08345,0.0,0.48241174,37.08345,"Decatur County, KS"
313,20041,2.8481183,2.93428,42.319736,43.6,0.24993244,-1.280262,"Dickinson County, KS"
314,20043,3.7927113,3.58709,56.355293,53.3,0.31737423,3.055294,"Doniphan County, KS"
315,20045,2.6899128,2.24782,39.968987,33.399998,0.28972387,6.568989,"Douglas County, KS"
316,20047,2.7784004,0.0,41.28381,0.0,0.6765005,41.28381,"Edwards County, KS"
317,20049,1.9893866,2.93428,29.559978,43.6,0.3514647,-14.04002,"Elk County, KS"
318,20051,2.3899314,0.0,35.511612,0.0,0.43735996,35.511612,"Ellis County, KS"
319,20053,2.1216567,3.23713,31.52536,48.1,0.36632162,-16.574638,"Ellsworth County, KS"
320,20055,2.9106615,0.0,43.249058,0.0,0.66909593,43.249058,"Finney County, KS"
321,20057,2.4492922,0.0,36.393642,0.0,0.6283131,36.393642,"Ford County, KS"
322,20059,2.4412997,2.92082,36.274883,43.4,0.26875666,-7.1251183,"Franklin County, KS"
323,20061,3.1954093,3.00158,47.48008,44.600002,0.27520007,2.8800774,"Geary County, KS"
324,20063,2.7076225,3.42557,40.232132,50.9,0.4988798,-10.66787,"Gove County, KS"
325,20065,3.1799135,3.66785,47.24983,54.5,0.4499032,-7.2501717,"Graham County, KS"
326,20067,2.2146175,0.0,32.90665,0.0,0.5107382,32.90665,"Grant County, KS"
327,20069,3.6784694,0.0,54.65779,0.0,0.72153634,54.65779,"Gray County, KS"
328,20071,1.9795752,0.0,29.414192,0.0,0.60342366,29.414192,"Greeley County, KS"
329,20073,2.3464813,2.34204,34.865993,34.800003,0.29950857,0.06599045,"Greenwood County, KS"
330,20077,2.4561894,1.97862,36.496128,29.400002,0.364154,7.0961266,"Harper County, KS"
331,20079,3.3511848,3.28424,49.794724,48.8,0.27729356,0.9947243,"Harvey County, KS"
332,20081,3.607492,4.34085,53.60315,64.5,0.5786322,-10.896851,"Haskell County, KS"
333,20083,2.8138294,3.84283,41.810246,57.1,0.60262847,-15.289753,"Hodgeman County, KS"
334,20085,3.2535768,2.67181,48.34438,39.7,0.3101668,8.644379,"Jackson County, KS"
335,20087,3.316444,0.0,49.278515,0.0,0.3233022,49.278515,"Jefferson County, KS"
336,20089,3.6288502,2.88717,53.92051,42.9,0.44572753,11.020508,"Jewell County, KS"
337,20091,1.6966715,2.29493,25.210571,34.1,0.2545228,-8.889427,"Johnson County, KS"
338,20093,2.8899682,0.0,42.941578,0.0,0.6863335,42.941578,"Kearny County, KS"
339,20095,2.9240537,3.0958,43.448048,46.0,0.39076787,-2.5519524,"Kingman County, KS"
340,20097,3.1542835,4.26009,46.869,63.3,0.61840874,-16.431,"Kiowa County, KS"
341,20099,1.8817848,2.26801,27.961142,33.7,0.3110405,-5.738859,"Labette County, KS"
342,20101,2.0867283,0.0,31.006365,0.0,0.5264559,31.006365,"Lane County, KS"
343,20103,2.1699984,0.0,32.24366,0.0,0.3240935,32.24366,"Leavenworth County, KS"
344,20105,2.0821924,0.0,30.938967,0.0,0.36535037,30.938967,"Lincoln County, KS"
345,20107,2.4805393,0.0,36.85794,0.0,0.29653788,36.85794,"Linn County, KS"
346,20109,1.7863328,0.0,26.542835,0.0,0.46639082,26.542835,"Logan County, KS"
347,20111,2.5268385,0.0,37.54589,0.0,0.29172534,37.54589,"Lyon County, KS"
348,20113,3.0631218,3.06215,45.51444,45.5,0.27037987,0.014438629,"McPherson County, KS"
349,20115,2.750527,2.85352,40.869644,42.399998,0.27832416,-1.5303535,"Marion County, KS"
350,20117,3.5270448,2.59778,52.4078,38.6,0.36058617,13.8078,"Marshall County, KS"
351,20119,3.3489308,0.0,49.76123,0.0,0.7187723,49.76123,"Meade County, KS"
352,20121,2.8005333,2.84006,41.61268,42.2,0.23740223,-0.58732224,"Miami County, KS"
353,20123,3.0508578,2.8939,45.33221,43.0,0.37876263,2.3322105,"Mitchell County, KS"
354,20125,2.1191928,2.66508,31.48875,39.600002,0.31771457,-8.111252,"Montgomery County, KS"
355,20127,2.5650969,2.20744,38.11437,32.8,0.29284215,5.314369,"Morris County, KS"
356,20129,2.1045215,0.0,31.27075,0.0,0.34411177,31.27075,"Morton County, KS"
357,20131,3.3571336,2.79295,49.883114,41.5,0.31561893,8.383114,"Nemaha County, KS"
358,20133,2.2884035,2.61797,34.003025,38.9,0.3248508,-4.8969765,"Neosho County, KS"
359,20135,2.2229176,0.0,33.02998,0.0,0.55753994,33.02998,"Ness County, KS"
360,20137,2.9505496,3.21694,43.841747,47.8,0.47532117,-3.958252,"Norton County, KS"
361,20139,2.5966256,2.38915,38.582848,35.5,0.3190987,3.0828476,"Osage County, KS"
362,20141,2.9394982,0.0,43.677536,0.0,0.37201372,43.677536,"Osborne County, KS"
363,20143,3.2173073,0.0,47.805458,0.0,0.3095,47.805458,"Ottawa County, KS"
364,20145,3.4483123,0.0,51.237923,0.0,0.54286736,51.237923,"Pawnee County, KS"
365,20147,3.422894,0.0,50.860237,0.0,0.4750648,50.860237,"Phillips County, KS"
366,20149,3.5452862,2.692,52.678844,40.0,0.35260472,12.678844,"Pottawatomie County, KS"
367,20151,3.3023193,3.6342,49.068638,54.000004,0.4792732,-4.931366,"Pratt County, KS"
368,20153,2.426812,0.0,36.059612,0.0,0.49597678,36.059612,"Rawlins County, KS"
369,20155,2.9415746,0.0,43.70839,0.0,0.35435623,43.70839,"Reno County, KS"
370,20157,3.7151482,3.4323,55.202797,51.0,0.447333,4.202797,"Republic County, KS"
371,20159,3.0297134,0.0,45.01803,0.0,0.327642,45.01803,"Rice County, KS"
372,20161,2.885907,2.60451,42.881233,38.7,0.33789867,4.1812325,"Riley County, KS"
373,20163,2.7380722,0.0,40.684578,0.0,0.45696485,40.684578,"Rooks County, KS"
374,20165,3.08329,2.51029,45.814117,37.3,0.40403047,8.514118,"Rush County, KS"
375,20167,2.6969333,0.0,40.073303,0.0,0.37653968,40.073303,"Russell County, KS"
376,20169,2.7907865,0.0,41.467854,0.0,0.27153286,41.467854,"Saline County, KS"
377,20171,2.4951692,3.46595,37.07532,51.5,0.4996163,-14.424679,"Scott County, KS"
378,20173,3.084895,2.92755,45.837963,43.5,0.30995303,2.337963,"Sedgwick County, KS"
379,20175,3.7876723,4.42834,56.280422,65.8,0.5850651,-9.519581,"Seward County, KS"
380,20177,3.0839965,2.53721,45.824615,37.7,0.35164085,8.124615,"Shawnee County, KS"
381,20179,2.771593,0.0,41.182663,0.0,0.48654357,41.182663,"Sheridan County, KS"
382,20181,2.779976,0.0,41.30722,0.0,0.40957808,41.30722,"Sherman County, KS"
383,20183,3.173376,3.08234,47.15269,45.8,0.4680004,1.3526917,"Smith County, KS"
384,20185,3.0102937,0.0,44.729477,0.0,0.551302,44.729477,"Stafford County, KS"
385,20189,3.4529204,0.0,51.306396,0.0,0.54495084,51.306396,"Stevens County, KS"
386,20191,2.6505373,2.40261,39.38391,35.7,0.30400342,3.6839104,"Sumner County, KS"
387,20193,2.645803,0.0,39.313564,0.0,0.4640093,39.313564,"Thomas County, KS"
388,20195,2.2931957,0.0,34.07423,0.0,0.43478703,34.07423,"Trego County, KS"
389,20197,2.4953406,2.0863,37.07787,30.999998,0.37774426,6.0778713,"Wabaunsee County, KS"
390,20199,1.7330272,0.0,25.750776,0.0,0.39622286,25.750776,"Wallace County, KS"
391,20201,3.63848,0.0,54.063595,0.0,0.34761056,54.063595,"Washington County, KS"
392,20203,2.4189355,3.53325,35.942577,52.500004,0.5478584,-16.557426,"Wichita County, KS"
393,20205,2.018724,0.0,29.9959,0.0,0.31917632,29.9959,"Wilson County, KS"
394,20207,2.003417,0.0,29.768456,0.0,0.36135277,29.768456,"Woodson County, KS"
395,20209,2.2930794,0.0,34.072502,0.0,0.34746665,34.072502,"Wyandotte County, KS"
396,26001,2.5003116,0.0,37.151733,0.0,0.27523035,37.151733,"Alcona County, MI"
397,26005,3.4058647,3.10926,50.607204,46.2,0.13888171,4.4072037,"Allegan County, MI"
398,26007,2.4079943,0.0,35.780003,0.0,0.29679993,35.780003,"Alpena County, MI"
399,26009,2.209024,0.0,32.823536,0.0,0.33546364,32.823536,"Antrim County, MI"
400,26011,3.2261395,3.08907,47.936695,45.9,0.1951577,2.0366936,"Arenac County, MI"
401,26015,3.4539113,3.11599,51.32112,46.3,0.1459226,5.021122,"Barry County, MI"
402,26017,3.4789593,3.78899,51.693302,56.3,0.17088372,-4.606697,"Bay County, MI"
403,26021,3.0123734,3.16983,44.76038,47.100002,0.1678412,-2.3396225,"Berrien County, MI"
404,26023,3.4254155,3.33135,50.897705,49.5,0.14355609,1.3977051,"Branch County, MI"
405,26025,3.456487,2.99485,51.35939,44.5,0.14072464,6.8593903,"Calhoun County, MI"
406,26027,3.5016947,3.2977,52.031124,49.0,0.14123672,3.031124,"Cass County, MI"
407,26029,2.0181558,0.0,29.987457,0.0,0.41113314,29.987457,"Charlevoix County, MI"
408,26031,2.0841064,0.0,30.967407,0.0,0.36956173,30.967407,"Cheboygan County, MI"
409,26035,2.7870874,0.0,41.41289,0.0,0.20638375,41.41289,"Clare County, MI"
410,26037,3.5016866,2.78622,52.031006,41.4,0.16916005,10.631004,"Clinton County, MI"
411,26041,2.062779,0.0,30.650505,0.0,0.428807,30.650505,"Delta County, MI"
412,26043,2.097052,0.0,31.159763,0.0,0.479739,31.159763,"Dickinson County, MI"
413,26045,3.4009662,3.20348,50.534416,47.600002,0.15307522,2.934414,"Eaton County, MI"
414,26049,3.3065171,2.94774,49.131012,43.800003,0.18247321,5.331009,"Genesee County, MI"
415,26051,3.4075036,0.0,50.631554,0.0,0.18517269,50.631554,"Gladwin County, MI"
416,26055,2.250495,2.78622,33.439747,41.4,0.28155768,-7.9602547,"Grand Traverse County, MI"
417,26057,3.6120715,3.44576,53.671196,51.2,0.17101528,2.4711952,"Gratiot County, MI"
418,26059,3.3204231,3.07561,49.33764,45.7,0.15824236,3.637638,"Hillsdale County, MI"
419,26063,3.4696429,3.80918,51.55487,56.600002,0.18488571,-5.0451317,"Huron County, MI"
420,26065,3.541863,3.38519,52.62798,50.3,0.1545617,2.32798,"Ingham County, MI"
421,26067,3.5886326,3.39865,53.32292,50.5,0.15685076,2.8229218,"Ionia County, MI"
422,26069,2.635093,0.0,39.154427,0.0,0.26112106,39.154427,"Iosco County, MI"
423,26073,3.2643538,2.64489,48.504513,39.300003,0.17713171,9.20451,"Isabella County, MI"
424,26075,3.28573,2.57759,48.82214,38.3,0.15846477,10.5221405,"Jackson County, MI"
425,26077,3.6935742,3.2977,54.882233,49.0,0.1391969,5.8822327,"Kalamazoo County, MI"
426,26081,3.2234719,0.0,47.897057,0.0,0.1850687,47.897057,"Kent County, MI"
427,26085,2.1167743,0.0,31.452814,0.0,0.3180819,31.452814,"Lake County, MI"
428,26087,3.4325104,2.98139,51.003128,44.3,0.15643033,6.703129,"Lapeer County, MI"
429,26091,3.2827632,3.43903,48.778057,51.1,0.15666874,-2.3219414,"Lenawee County, MI"
430,26093,3.320706,3.18329,49.341843,47.3,0.16060704,2.0418434,"Livingston County, MI"
431,26099,3.425531,3.17656,50.899418,47.2,0.24786249,3.699417,"Macomb County, MI"
432,26101,2.2756538,0.0,33.81358,0.0,0.27706417,33.81358,"Manistee County, MI"
433,26105,3.3321598,3.03523,49.51203,45.1,0.1999577,4.412033,"Mason County, MI"
434,26107,3.0108638,2.64489,44.737946,39.300003,0.21592046,5.4379425,"Mecosta County, MI"
435,26109,2.089526,0.0,31.047934,0.0,0.3438167,31.047934,"Menominee County, MI"
436,26111,3.4260352,3.39865,50.906914,50.5,0.17578109,0.40691376,"Midland County, MI"
437,26115,3.3216205,3.00831,49.35543,44.7,0.172719,4.65543,"Monroe County, MI"
438,26117,3.292709,2.59105,48.925842,38.5,0.17698422,10.425842,"Montcalm County, MI"
439,26119,2.6484962,0.0,39.353584,0.0,0.27136564,39.353584,"Montmorency County, MI"
440,26121,3.2205114,2.83333,47.85307,42.1,0.18139957,5.753071,"Muskegon County, MI"
441,26123,3.2242026,2.6247,47.907913,39.0,0.20139162,8.907913,"Newaygo County, MI"
442,26125,3.3556895,2.8939,49.861656,43.0,0.26218814,6.861656,"Oakland County, MI"
443,26127,2.4127169,0.0,35.850178,0.0,0.2435352,35.850178,"Oceana County, MI"
444,26129,2.8460143,0.0,42.288475,0.0,0.24157773,42.288475,"Ogemaw County, MI"
445,26133,2.672496,0.0,39.710194,0.0,0.24119535,39.710194,"Osceola County, MI"
446,26135,2.176659,0.0,32.342632,0.0,0.4917481,32.342632,"Oscoda County, MI"
447,26137,2.097703,0.0,31.169436,0.0,0.37192276,31.169436,"Otsego County, MI"
448,26139,3.251831,3.30443,48.31844,49.100002,0.1631938,-0.7815628,"Ottawa County, MI"
449,26141,2.351351,0.0,34.93835,0.0,0.3242382,34.93835,"Presque Isle County, MI"
450,26145,3.6591866,3.39192,54.371273,50.4,0.18353704,3.9712715,"Saginaw County, MI"
451,26147,3.475249,2.99485,51.638172,44.5,0.17385572,7.138172,"St. Clair County, MI"
452,26149,3.463036,3.4996,51.456703,52.0,0.15180373,-0.5432968,"St. Joseph County, MI"
453,26151,3.5779874,3.52652,53.164745,52.4,0.15777107,0.7647438,"Sanilac County, MI"
454,26155,3.4531393,3.16983,51.309647,47.100002,0.16456972,4.2096443,"Shiawassee County, MI"
455,26157,3.5321515,3.33808,52.483677,49.6,0.17658989,2.8836784,"Tuscola County, MI"
456,26159,2.8379846,0.0,42.169163,0.0,0.16398428,42.169163,"Van Buren County, MI"
457,26161,3.1427312,2.87371,46.697342,42.7,0.1796933,3.9973412,"Washtenaw County, MI"
458,26163,3.0628996,2.63143,45.51114,39.1,0.3186125,6.4111404,"Wayne County, MI"
459,26165,2.529768,0.0,37.58942,0.0,0.2677041,37.58942,"Wexford County, MI"
460,27001,1.8320811,1.92478,27.2226,28.6,0.18671249,-1.3773994,"Aitkin County, MN"
461,27003,2.3127668,2.12668,34.365036,31.599998,0.24866179,2.7650375,"Anoka County, MN"
462,27005,2.8626323,2.99485,42.535397,44.5,0.15421861,-1.9646034,"Becker County, MN"
463,27007,2.086381,0.0,31.001204,0.0,0.281831,31.001204,"Beltrami County, MN"
464,27009,2.5846593,3.06888,38.40504,45.600002,0.24314454,-7.1949615,"Benton County, MN"
465,27011,3.5227778,3.46595,52.344395,51.5,0.12180358,0.8443947,"Big Stone County, MN"
466,27013,3.2480443,3.56017,48.262173,52.899998,0.095287554,-4.637825,"Blue Earth County, MN"
467,27015,3.202385,3.49287,47.58373,51.9,0.098287515,-4.3162727,"Brown County, MN"
468,27017,1.6624403,0.0,24.701937,0.0,0.5179499,24.701937,"Carlton County, MN"
469,27019,3.0909917,3.66785,45.928555,54.5,0.13391504,-8.571445,"Carver County, MN"
470,27021,1.8552998,0.0,27.567606,0.0,0.35552654,27.567606,"Cass County, MN"
471,27023,3.2862911,3.53998,48.83048,52.6,0.11810953,-3.7695198,"Chippewa County, MN"
472,27025,2.468103,2.51029,36.67315,37.3,0.24347858,-0.6268501,"Chisago County, MN"
473,27027,3.4063582,3.06888,50.614536,45.600002,0.12932172,5.014534,"Clay County, MN"
474,27029,2.2710748,2.64489,33.74554,39.300003,0.18972585,-5.5544624,"Clearwater County, MN"
475,27033,3.2005057,3.48614,47.555805,51.8,0.09782843,-4.244194,"Cottonwood County, MN"
476,27035,1.8052483,0.0,26.823896,0.0,0.34018123,26.823896,"Crow Wing County, MN"
477,27037,3.2073655,3.48614,47.657734,51.8,0.19529894,-4.1422653,"Dakota County, MN"
478,27039,3.4370008,3.86302,51.069847,57.4,0.12178499,-6.3301544,"Dodge County, MN"
479,27041,3.1504865,0.0,46.812576,0.0,0.14461747,46.812576,"Douglas County, MN"
480,27043,3.4166405,3.49287,50.76732,51.9,0.09415237,-1.1326828,"Faribault County, MN"
481,27045,3.5907376,3.59382,53.3542,53.4,0.12638499,-0.04580307,"Fillmore County, MN"
482,27047,3.3389153,3.48614,49.61241,51.8,0.10449212,-2.1875877,"Freeborn County, MN"
483,27049,3.408216,3.78226,50.64214,56.2,0.15031512,-5.5578613,"Goodhue County, MN"
484,27051,3.610637,0.0,53.64988,0.0,0.13542576,53.64988,"Grant County, MN"
485,27053,3.2370105,3.31116,48.098225,49.2,0.18546206,-1.1017761,"Hennepin County, MN"
486,27055,3.2052357,0.0,47.626087,0.0,0.13749154,47.626087,"Houston County, MN"
487,27057,1.9333057,0.0,28.726683,0.0,0.31481925,28.726683,"Hubbard County, MN"
488,27059,2.3671253,2.46991,35.172737,36.7,0.23462673,-1.5272636,"Isanti County, MN"
489,27061,1.874086,0.0,27.846746,0.0,0.391028,27.846746,"Itasca County, MN"
490,27063,3.23632,3.31789,48.087967,49.3,0.089869805,-1.2120323,"Jackson County, MN"
491,27065,1.9941607,2.57759,29.630917,38.3,0.28249216,-8.669083,"Kanabec County, MN"
492,27067,3.27882,3.62074,48.719467,53.8,0.12635265,-5.080532,"Kandiyohi County, MN"
493,27069,2.7316346,2.11995,40.588924,31.500002,0.14699554,9.0889225,"Kittson County, MN"
494,27071,1.8764474,0.0,27.881834,0.0,0.31398466,27.881834,"Koochiching County, MN"
495,27073,3.6024222,3.75534,53.52782,55.800003,0.112477005,-2.2721825,"Lac qui Parle County, MN"
496,27075,1.5416063,0.0,22.906483,0.0,0.5273568,22.906483,"Lake County, MN"
497,27077,2.1926923,0.0,32.580868,0.0,0.29204485,32.580868,"Lake of the Woods County, MN"
498,27079,3.204507,3.39192,47.61526,50.4,0.1245501,-2.7847404,"Le Sueur County, MN"
499,27081,3.052966,0.0,45.363537,0.0,0.12085117,45.363537,"Lincoln County, MN"
500,27083,3.310065,3.62074,49.18373,53.8,0.113685645,-4.616268,"Lyon County, MN"
501,27085,3.0131667,3.38519,44.772163,50.3,0.12172418,-5.527836,"McLeod County, MN"
502,27087,3.048444,0.0,45.296345,0.0,0.14664663,45.296345,"Mahnomen County, MN"
503,27089,2.6522927,2.2882,39.409996,34.0,0.15324071,5.409996,"Marshall County, MN"
504,27091,3.278833,3.35154,48.719658,49.800003,0.083750196,-1.0803452,"Martin County, MN"
505,27093,3.1824906,0.0,47.28812,0.0,0.13429265,47.28812,"Meeker County, MN"
506,27095,2.4268618,0.0,36.060352,0.0,0.23158664,36.060352,"Mille Lacs County, MN"
507,27097,2.4611754,3.00158,36.570213,44.600002,0.2685275,-8.029789,"Morrison County, MN"
508,27099,3.560997,3.80245,52.91229,56.5,0.12246638,-3.5877113,"Mower County, MN"
509,27101,3.2152696,3.35827,47.77518,49.899998,0.09911155,-2.124817,"Murray County, MN"
510,27103,3.3870585,3.59382,50.327763,53.4,0.0976503,-3.072239,"Nicollet County, MN"
511,27105,3.307801,3.32462,49.15009,49.4,0.09902156,-0.24991226,"Nobles County, MN"
512,27107,3.2129073,0.0,47.740078,0.0,0.13938855,47.740078,"Norman County, MN"
513,27109,3.4542305,3.69477,51.325863,54.9,0.12998836,-3.5741386,"Olmsted County, MN"
514,27111,3.1268668,2.98139,46.461617,44.3,0.16662587,2.1616173,"Otter Tail County, MN"
515,27113,2.7084672,0.0,40.244686,0.0,0.16312182,40.244686,"Pennington County, MN"
516,27115,2.1933427,0.0,32.59053,0.0,0.26892844,32.59053,"Pine County, MN"
517,27117,3.0744162,0.0,45.682262,0.0,0.12130717,45.682262,"Pipestone County, MN"
518,27119,2.9081585,2.87371,43.211864,42.7,0.13465594,0.5118637,"Polk County, MN"
519,27121,3.2813168,3.41884,48.756565,50.8,0.13991454,-2.0434341,"Pope County, MN"
520,27125,2.7040455,2.5574,40.17898,38.0,0.17498417,2.1789818,"Red Lake County, MN"
521,27127,3.2078967,3.38519,47.665627,50.3,0.10871717,-2.6343727,"Redwood County, MN"
522,27129,3.2816641,3.65439,48.761726,54.300003,0.11054176,-5.5382767,"Renville County, MN"
523,27131,3.2003706,3.75534,47.5538,55.800003,0.13418414,-8.246204,"Rice County, MN"
524,27133,3.5873268,3.74188,53.30352,55.6,0.10798422,-2.2964783,"Rock County, MN"
525,27135,2.598024,2.28147,38.603626,33.9,0.1965435,4.7036247,"Roseau County, MN"
526,27137,1.7119792,0.0,25.438026,0.0,0.4707036,25.438026,"St. Louis County, MN"
527,27139,3.0031066,0.0,44.622684,0.0,0.14303173,44.622684,"Scott County, MN"
528,27141,1.9763325,0.0,29.36601,0.0,0.2793554,29.36601,"Sherburne County, MN"
529,27143,3.2131252,3.67458,47.743317,54.600002,0.10586438,-6.8566856,"Sibley County, MN"
530,27145,3.161325,3.41884,46.973625,50.8,0.1674773,-3.826374,"Stearns County, MN"
531,27147,3.355942,3.61401,49.86541,53.7,0.11998004,-3.834591,"Steele County, MN"
532,27149,3.4568586,3.44576,51.364914,51.2,0.12518589,0.16491318,"Stevens County, MN"
533,27151,3.3910055,3.62074,50.386414,53.8,0.12680198,-3.4135857,"Swift County, MN"
534,27153,2.6102252,0.0,38.784924,0.0,0.20285656,38.784924,"Todd County, MN"
535,27155,3.7101858,3.49287,55.129063,51.9,0.138584,3.2290611,"Traverse County, MN"
536,27157,3.3007472,3.85629,49.045277,57.300003,0.14980875,-8.254726,"Wabasha County, MN"
537,27159,1.8756797,0.0,27.870428,0.0,0.29226264,27.870428,"Wadena County, MN"
538,27161,3.4249508,3.96397,50.8908,58.9,0.10608945,-8.009201,"Waseca County, MN"
539,27163,2.8963509,3.32462,43.03642,49.4,0.21874031,-6.3635826,"Washington County, MN"
540,27165,3.3023353,3.53325,49.068874,52.500004,0.08812819,-3.4311295,"Watonwan County, MN"
541,27167,3.5420296,3.0958,52.630455,46.0,0.14340411,6.630455,"Wilkin County, MN"
542,27169,3.5264819,0.0,52.399433,0.0,0.12852168,52.399433,"Winona County, MN"
543,27171,2.980383,0.0,44.285038,0.0,0.15043502,44.285038,"Wright County, MN"
544,27173,3.4486687,3.5669,51.24322,53.0,0.11282851,-1.7567787,"Yellow Medicine County, MN"
545,29001,2.5863638,0.0,38.43037,0.0,0.2976011,38.43037,"Adair County, MO"
546,29003,2.9868164,0.0,44.38063,0.0,0.3091813,44.38063,"Andrew County, MO"
547,29005,3.745557,3.19675,55.654636,47.5,0.240381,8.154636,"Atchison County, MO"
548,29007,3.3150425,3.2977,49.25769,49.0,0.27142164,0.25769043,"Audrain County, MO"
549,29009,1.9856926,0.0,29.50509,0.0,0.33539748,29.50509,"Barry County, MO"
550,29011,2.7207775,2.4901,40.4276,37.0,0.30537724,3.4276009,"Barton County, MO"
551,29013,2.5189924,3.31116,37.42931,49.2,0.3183023,-11.770691,"Bates County, MO"
552,29015,2.202037,0.0,32.71972,0.0,0.3917987,32.71972,"Benton County, MO"
553,29017,2.446713,0.0,36.35532,0.0,0.30444393,36.35532,"Bollinger County, MO"
554,29019,2.9736884,0.0,44.185562,0.0,0.29336798,44.185562,"Boone County, MO"
555,29021,3.5322993,0.0,52.485874,0.0,0.29019675,52.485874,"Buchanan County, MO"
556,29023,2.9737978,0.0,44.18719,0.0,0.27976555,44.18719,"Butler County, MO"
557,29025,2.622859,0.0,38.972645,0.0,0.25917503,38.972645,"Caldwell County, MO"
558,29027,2.2547195,0.0,33.502518,0.0,0.35154125,33.502518,"Callaway County, MO"
559,29029,2.0568292,0.0,30.5621,0.0,0.41832015,30.5621,"Camden County, MO"
560,29031,2.968709,0.0,44.111576,0.0,0.23532507,44.111576,"Cape Girardeau County, MO"
561,29033,3.1593924,2.692,46.94491,40.0,0.29036343,6.944908,"Carroll County, MO"
562,29037,3.0275502,0.0,44.98589,0.0,0.2420949,44.98589,"Cass County, MO"
563,29039,1.9285117,0.0,28.655449,0.0,0.42664486,28.655449,"Cedar County, MO"
564,29041,2.8911567,0.0,42.959236,0.0,0.26445872,42.959236,"Chariton County, MO"
565,29043,1.7650236,2.6247,26.226206,39.0,0.3908666,-12.773794,"Christian County, MO"
566,29045,2.3133948,0.0,34.374367,0.0,0.3358964,34.374367,"Clark County, MO"
567,29047,2.973064,0.0,44.176285,0.0,0.2965959,44.176285,"Clay County, MO"
568,29049,3.0058103,2.73911,44.662857,40.7,0.31951407,3.9628563,"Clinton County, MO"
569,29051,2.9818077,0.0,44.306206,0.0,0.28957397,44.306206,"Cole County, MO"
570,29053,2.935995,0.0,43.625484,0.0,0.2995783,43.625484,"Cooper County, MO"
571,29055,2.0023072,0.0,29.751965,0.0,0.45585227,29.751965,"Crawford County, MO"
572,29057,2.650817,2.67181,39.38807,39.7,0.33016145,-0.3119316,"Dade County, MO"
573,29059,2.2958338,2.17379,34.11343,32.3,0.3508185,1.8134308,"Dallas County, MO"
574,29061,2.727886,0.0,40.533226,0.0,0.30085275,40.533226,"Daviess County, MO"
575,29063,2.0734756,0.0,30.809444,0.0,0.3478069,30.809444,"DeKalb County, MO"
576,29065,2.0495603,0.0,30.454092,0.0,0.49853155,30.454092,"Dent County, MO"
577,29069,3.1358483,2.74584,46.59507,40.800003,0.29716444,5.795067,"Dunklin County, MO"
578,29071,3.0334563,2.81987,45.073647,41.9,0.29470876,3.173645,"Franklin County, MO"
579,29073,2.9983764,3.00158,44.5524,44.600002,0.33153751,-0.047603607,"Gasconade County, MO"
580,29075,2.2214975,0.0,33.00888,0.0,0.36836123,33.00888,"Gentry County, MO"
