,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
289,19191,3.928445,4.15914,58.372143,61.800003,0.13772869,-3.4278603,"Winneshiek County, IA"
290,19193,4.0122914,0.0,59.618,0.0,0.258387,59.618,"Woodbury County, IA"
291,19195,3.8661263,4.04473,57.446156,60.100002,0.13264687,-2.6538467,"Worth County, IA"
292,19197,3.9704792,4.1053,58.99672,61.0,0.15796769,-2.0032806,"Wright County, IA"
293,20001,2.3618815,0.0,35.094822,0.0,0.2521942,35.094822,"Allen County, KS"
294,20003,2.8321278,2.81314,42.082138,41.8,0.22329956,0.28213882,"Anderson County, KS"
295,20005,3.6766675,3.61401,54.63102,53.7,0.2723317,0.9310188,"Atchison County, KS"
296,20007,1.7853453,1.92478,26.528162,28.6,0.5707978,-2.0718384,"Barber County, KS"
297,20009,2.4525735,2.53721,36.4424,37.7,0.57088464,-1.2575989,"Barton County, KS"
298,20011,2.7017946,2.22763,40.14554,33.1,0.23094556,7.04554,"Bourbon County, KS"
299,20013,4.3243976,4.36104,64.25554,64.8,0.27241427,-0.5444641,"Brown County, KS"
300,20015,2.7308276,2.41607,40.576935,35.9,0.33080074,4.6769333,"Butler County, KS"
301,20017,2.5586152,2.81314,38.01806,41.8,0.28577322,-3.7819405,"Chase County, KS"
302,20019,2.1028306,1.26524,31.245626,18.8,0.293464,12.445627,"Chautauqua County, KS"
303,20021,2.2864535,2.16706,33.97405,32.199997,0.24324225,1.7740517,"Cherokee County, KS"
304,20023,2.7141597,0.0,40.32927,0.0,0.8956711,40.32927,"Cheyenne County, KS"
305,20027,3.5832374,0.0,53.242756,0.0,0.486981,53.242756,"Clay County, KS"
306,20029,3.1695755,2.67854,47.09622,39.8,0.53884965,7.296219,"Cloud County, KS"
307,20031,2.6249745,2.43626,39.004078,36.2,0.253053,2.8040771,"Coffey County, KS"
308,20033,2.2825966,0.0,33.91674,0.0,0.99121225,33.91674,"Comanche County, KS"
309,20035,2.1588695,1.79018,32.0783,26.6,0.33597,5.4783,"Cowley County, KS"
310,20037,2.6667721,2.30166,39.625145,34.2,0.23228803,5.425144,"Crawford County, KS"
311,20039,1.6585577,0.0,24.644245,0.0,0.88863724,24.644245,"Decatur County, KS"
312,20041,2.8545005,2.69873,42.41457,40.1,0.30682215,2.3145714,"Dickinson County, KS"
313,20043,4.271218,4.32739,63.465347,64.3,0.2391278,-0.83465576,"Doniphan County, KS"
314,20045,3.2579415,2.42953,48.409237,36.1,0.21909097,12.309238,"Douglas County, KS"
315,20047,3.3432462,3.76207,49.676765,55.9,0.9428749,-6.223236,"Edwards County, KS"
316,20049,2.4306085,2.26801,36.116024,33.7,0.28872475,2.4160233,"Elk County, KS"
317,20051,1.7628031,0.0,26.19321,0.0,0.8362092,26.19321,"Ellis County, KS"
318,20053,2.112541,2.30839,31.38991,34.3,0.44810537,-2.9100895,"Ellsworth County, KS"
319,20055,3.48048,0.0,51.7159,0.0,0.92816806,51.7159,"Finney County, KS"
320,20057,2.7110677,0.0,40.283325,0.0,0.7082472,40.283325,"Ford County, KS"
321,20059,2.9695797,2.48337,44.12451,36.9,0.21288848,7.22451,"Franklin County, KS"
322,20061,3.3399317,2.73238,49.627514,40.6,0.39101902,9.027515,"Geary County, KS"
323,20063,2.3840964,0.0,35.424908,0.0,0.81397134,35.424908,"Gove County, KS"
324,20065,2.2170787,0.0,32.94322,0.0,0.9992482,32.94322,"Graham County, KS"
325,20067,2.875222,3.57363,42.722466,53.100002,0.68450433,-10.377537,"Grant County, KS"
326,20069,3.6023543,4.01781,53.52681,59.699997,0.8273219,-6.1731873,"Gray County, KS"
327,20071,1.7749422,0.0,26.373583,0.0,0.6861192,26.373583,"Greeley County, KS"
328,20073,2.6070673,2.07284,38.738,30.8,0.26890835,7.9379997,"Greenwood County, KS"
329,20075,1.5182478,0.0,22.559404,0.0,0.5841218,22.559404,"Hamilton County, KS"
330,20077,1.89012,1.6152,28.084993,24.0,0.43678835,4.0849934,"Harper County, KS"
331,20079,2.9769533,2.85352,44.234077,42.399998,0.35816017,1.8340797,"Harvey County, KS"
332,20081,4.187838,4.21298,62.22642,62.6,0.7487516,-0.37357712,"Haskell County, KS"
333,20083,3.0065374,0.0,44.673664,0.0,0.6575556,44.673664,"Hodgeman County, KS"
334,20085,3.3477156,3.0285,49.743176,45.0,0.34119105,4.7431755,"Jackson County, KS"
335,20087,3.4087775,3.4996,50.650482,52.0,0.26701236,-1.3495178,"Jefferson County, KS"
336,20089,3.2451217,2.77276,48.21875,41.2,0.5876251,7.018749,"Jewell County, KS"
337,20091,2.4912326,2.61124,37.01683,38.8,0.26737133,-1.7831688,"Johnson County, KS"
338,20093,2.728904,0.0,40.54835,0.0,0.6354976,40.54835,"Kearny County, KS"
339,20095,2.3948505,2.38242,35.5847,35.4,0.57632136,0.18470001,"Kingman County, KS"
340,20097,3.3967574,3.365,50.471878,50.0,1.019196,0.47187805,"Kiowa County, KS"
341,20099,2.1624937,1.64212,32.13215,24.4,0.26254186,7.732149,"Labette County, KS"
342,20101,2.9145477,0.0,43.3068,0.0,0.5603702,43.3068,"Lane County, KS"
343,20103,2.887465,2.8266,42.904385,42.0,0.23156253,0.9043846,"Leavenworth County, KS"
344,20105,1.9511359,0.0,28.991617,0.0,0.41894528,28.991617,"Lincoln County, KS"
345,20107,2.594354,2.25455,38.54909,33.5,0.24339415,5.0490913,"Linn County, KS"
346,20109,2.5527406,0.0,37.930767,0.0,0.80225503,37.930767,"Logan County, KS"
347,20111,2.6727846,2.42953,39.71448,36.1,0.25861812,3.6144829,"Lyon County, KS"
348,20113,2.8775706,2.31512,42.757366,34.4,0.34178618,8.357365,"McPherson County, KS"
349,20115,2.5374854,2.57759,37.70409,38.3,0.32965407,-0.5959091,"Marion County, KS"
350,20117,3.57294,3.22367,53.08975,47.9,0.4524137,5.189747,"Marshall County, KS"
351,20119,3.5094988,4.65043,52.147087,69.100006,0.7044728,-16.952919,"Meade County, KS"
352,20121,3.0900693,3.10253,45.91485,46.100002,0.22193167,-0.18515396,"Miami County, KS"
353,20123,2.7103922,1.95843,40.27329,29.1,0.55957705,11.173288,"Mitchell County, KS"
354,20125,2.433728,1.87767,36.162376,27.900002,0.25003085,8.262375,"Montgomery County, KS"
355,20127,2.6995463,2.46991,40.11213,36.7,0.32338735,3.4121284,"Morris County, KS"
356,20131,3.6980402,3.87648,54.948593,57.600002,0.3406661,-2.6514091,"Nemaha County, KS"
357,20133,2.568772,1.98535,38.168976,29.5,0.24700114,8.668976,"Neosho County, KS"
358,20135,1.8202603,0.0,27.046959,0.0,0.7008805,27.046959,"Ness County, KS"
359,20137,2.1271086,2.24782,31.606369,33.399998,0.87475735,-1.7936287,"Norton County, KS"
360,20139,3.0572724,2.65835,45.427525,39.5,0.2564196,5.9275246,"Osage County, KS"
361,20141,2.2025588,0.0,32.72747,0.0,0.66539264,32.72747,"Osborne County, KS"
362,20143,2.638814,0.0,39.209717,0.0,0.43220294,39.209717,"Ottawa County, KS"
363,20145,3.18763,0.0,47.364487,0.0,0.8337345,47.364487,"Pawnee County, KS"
364,20147,2.6185684,2.60451,38.908894,38.7,0.8989813,0.20889282,"Phillips County, KS"
365,20149,3.5294049,2.73911,52.442867,40.7,0.39145857,11.7428665,"Pottawatomie County, KS"
366,20151,3.1296043,3.02177,46.502293,44.9,0.9182188,1.6022911,"Pratt County, KS"
367,20153,1.8620265,2.45645,27.667555,36.5,0.89612716,-8.832445,"Rawlins County, KS"
368,20155,2.520948,0.0,37.458366,0.0,0.4578212,37.458366,"Reno County, KS"
369,20157,3.738558,3.67458,55.55064,54.600002,0.565261,0.9506378,"Republic County, KS"
370,20159,2.5316665,2.53048,37.61763,37.6,0.43180212,0.01763153,"Rice County, KS"
371,20161,3.4724386,3.21694,51.596413,47.8,0.43141672,3.7964134,"Riley County, KS"
372,20163,1.7981963,2.03919,26.719114,30.300001,0.8573736,-3.5808868,"Rooks County, KS"
373,20165,2.929967,0.0,43.53591,0.0,0.6627856,43.53591,"Rush County, KS"
374,20167,2.1368349,2.25455,31.75089,33.5,0.5489608,-1.7491093,"Russell County, KS"
375,20169,2.5658429,2.31512,38.12545,34.4,0.34350374,3.7254486,"Saline County, KS"
376,20171,3.5321386,0.0,52.483486,0.0,0.83909935,52.483486,"Scott County, KS"
377,20173,2.6469047,2.16706,39.329937,32.199997,0.42731258,7.12994,"Sedgwick County, KS"
378,20175,4.0833945,3.96397,60.67451,58.9,0.759705,1.7745094,"Seward County, KS"
379,20177,3.365801,2.83333,50.011906,42.1,0.30816436,7.911907,"Shawnee County, KS"
380,20179,2.8103912,3.97743,41.759155,59.100002,0.7461092,-17.340847,"Sheridan County, KS"
381,20181,2.6276665,0.0,39.04408,0.0,0.8204658,39.04408,"Sherman County, KS"
382,20183,2.6942766,2.94774,40.03383,43.800003,0.7182765,-3.7661743,"Smith County, KS"
383,20185,2.8890634,0.0,42.928135,0.0,0.8102426,42.928135,"Stafford County, KS"
384,20189,3.6884186,3.89667,54.805626,57.9,0.72296196,-3.0943756,"Stevens County, KS"
385,20191,2.0811968,1.44022,30.924173,21.4,0.36731058,9.524174,"Sumner County, KS"
386,20193,2.468325,0.0,36.67645,0.0,0.83524334,36.67645,"Thomas County, KS"
387,20195,1.5132816,0.0,22.485611,0.0,1.045663,22.485611,"Trego County, KS"
388,20197,2.8323963,2.67854,42.086124,39.8,0.3268944,2.2861252,"Wabaunsee County, KS"
389,20199,2.8839495,0.0,42.852146,0.0,0.5742237,42.852146,"Wallace County, KS"
390,20201,3.4444187,3.28424,51.18007,48.8,0.4392248,2.3800697,"Washington County, KS"
391,20205,2.4374447,2.17379,36.2176,32.3,0.24149935,3.9176025,"Wilson County, KS"
392,20207,2.3881364,2.13341,35.48494,31.7,0.26101327,3.7849388,"Woodson County, KS"
393,20209,2.812381,0.0,41.788723,0.0,0.26959118,41.788723,"Wyandotte County, KS"
394,26001,2.3511178,3.19675,34.934887,47.5,0.2369362,-12.565113,"Alcona County, MI"
395,26005,3.2886567,0.0,48.865627,0.0,0.17833617,48.865627,"Allegan County, MI"
396,26007,2.406943,2.86025,35.764385,42.5,0.23702617,-6.735615,"Alpena County, MI"
397,26009,2.2348893,0.0,33.207863,0.0,0.2852384,33.207863,"Antrim County, MI"
398,26011,2.9196985,3.23713,43.383335,48.1,0.17609918,-4.7166634,"Arenac County, MI"
399,26015,3.2808309,3.42557,48.749344,50.9,0.18304245,-2.1506577,"Barry County, MI"
400,26017,3.24176,3.46595,48.168797,51.5,0.16510701,-3.3312035,"Bay County, MI"
401,26021,3.2768505,3.41211,48.6902,50.7,0.17774396,-2.0098,"Berrien County, MI"
402,26023,3.5554783,0.0,52.830288,0.0,0.16911434,52.830288,"Branch County, MI"
403,26025,3.2999728,3.0958,49.03377,46.0,0.16014722,3.0337715,"Calhoun County, MI"
404,26027,3.6903412,3.70823,54.834194,55.100002,0.17600414,-0.2658081,"Cass County, MI"
405,26031,2.31719,0.0,34.430756,0.0,0.2290266,34.430756,"Cheboygan County, MI"
406,26035,2.2768104,0.0,33.830765,0.0,0.1985814,33.830765,"Clare County, MI"
407,26037,3.429135,3.74188,50.952972,55.6,0.17888747,-4.647026,"Clinton County, MI"
408,26041,2.161783,0.0,32.12159,0.0,0.3583846,32.12159,"Delta County, MI"
409,26043,1.6540663,0.0,24.577509,0.0,0.5212907,24.577509,"Dickinson County, MI"
410,26045,3.341099,3.67458,49.64486,54.600002,0.16177663,-4.955143,"Eaton County, MI"
411,26049,3.1968024,2.92082,47.50078,43.4,0.19486482,4.1007767,"Genesee County, MI"
412,26051,2.7586315,0.0,40.990067,0.0,0.20222121,40.990067,"Gladwin County, MI"
413,26055,2.4286635,2.75257,36.087124,40.899998,0.19813529,-4.812874,"Grand Traverse County, MI"
414,26057,3.0832918,3.39865,45.814144,50.5,0.17629166,-4.685856,"Gratiot County, MI"
415,26059,3.4294693,3.35827,50.95794,49.899998,0.17260186,1.0579414,"Hillsdale County, MI"
416,26063,3.5371659,3.84956,52.558186,57.2,0.17330588,-4.641815,"Huron County, MI"
417,26065,3.4898498,3.54671,51.855125,52.7,0.16823734,-0.84487534,"Ingham County, MI"
418,26067,3.6348736,3.80245,54.01001,56.5,0.16497543,-2.4899902,"Ionia County, MI"
419,26069,2.4883468,3.84283,36.97395,57.1,0.2114485,-20.126049,"Iosco County, MI"
420,26071,2.4315383,0.0,36.12984,0.0,0.40241802,36.12984,"Iron County, MI"
421,26073,3.1953664,3.39192,47.479443,50.4,0.1692691,-2.920559,"Isabella County, MI"
422,26075,3.166979,3.30443,47.05764,49.100002,0.17766722,-2.0423622,"Jackson County, MI"
423,26077,3.64732,3.57363,54.19495,53.100002,0.18417327,1.0949478,"Kalamazoo County, MI"
424,26079,1.9307001,0.0,28.687965,0.0,0.2210692,28.687965,"Kalkaska County, MI"
425,26081,3.0230792,3.99089,44.919453,59.3,0.18647811,-14.380547,"Kent County, MI"
426,26085,2.1901762,0.0,32.54348,0.0,0.23202555,32.54348,"Lake County, MI"
427,26087,3.144758,3.15637,46.72746,46.899998,0.16248691,-0.17253876,"Lapeer County, MI"
428,26091,3.5141032,3.41884,52.2155,50.8,0.17215589,1.4155006,"Lenawee County, MI"
429,26093,3.1223452,3.38519,46.394432,50.3,0.17411369,-3.9055672,"Livingston County, MI"
430,26099,3.2079108,3.0285,47.665836,45.0,0.24451385,2.6658363,"Macomb County, MI"
431,26101,2.074413,0.0,30.823374,0.0,0.22417128,30.823374,"Manistee County, MI"
432,26105,3.313821,3.22367,49.23954,47.9,0.18344551,1.3395386,"Mason County, MI"
433,26107,3.0332487,0.0,45.07056,0.0,0.19002101,45.07056,"Mecosta County, MI"
434,26109,2.2586744,0.0,33.561283,0.0,0.24703997,33.561283,"Menominee County, MI"
435,26111,3.213524,3.31116,47.749245,49.2,0.17574942,-1.4507561,"Midland County, MI"
436,26115,3.5065668,3.48614,52.10352,51.8,0.2067008,0.3035202,"Monroe County, MI"
437,26117,3.1274202,3.41211,46.46984,50.7,0.15590028,-4.2301598,"Montcalm County, MI"
438,26119,2.5317438,3.25059,37.61878,48.300003,0.19595294,-10.681225,"Montmorency County, MI"
439,26121,3.1600466,2.96793,46.95463,44.100002,0.19509137,2.8546295,"Muskegon County, MI"
440,26123,3.1857164,3.15637,47.336052,46.899998,0.20404021,0.43605423,"Newaygo County, MI"
441,26125,3.094319,3.0285,45.977997,45.0,0.24283758,0.9779968,"Oakland County, MI"
442,26127,2.6135888,3.27078,38.8349,48.600002,0.1951819,-9.765102,"Oceana County, MI"
443,26129,2.7444837,3.07561,40.779846,45.7,0.18409063,-4.9201546,"Ogemaw County, MI"
444,26133,2.3423054,0.0,34.803944,0.0,0.21930236,34.803944,"Osceola County, MI"
445,26135,2.112438,0.0,31.38838,0.0,0.25476393,31.38838,"Oscoda County, MI"
446,26137,2.0818355,3.08234,30.933662,45.8,0.22890398,-14.866337,"Otsego County, MI"
447,26139,3.3262017,3.17656,49.423504,47.2,0.17472616,2.223503,"Ottawa County, MI"
448,26141,2.3811123,2.48337,35.38057,36.9,0.23996367,-1.5194321,"Presque Isle County, MI"
449,26145,3.4959462,3.365,51.94571,50.0,0.18183106,1.9457092,"Saginaw County, MI"
450,26147,3.1121342,2.94774,46.242706,43.800003,0.19361569,2.4427032,"St. Clair County, MI"
451,26149,3.3906753,0.0,50.381504,0.0,0.18216692,50.381504,"St. Joseph County, MI"
452,26151,3.5211012,3.72169,52.319485,55.3,0.164649,-2.9805145,"Sanilac County, MI"
453,26153,2.3387764,0.0,34.751507,0.0,0.2707862,34.751507,"Schoolcraft County, MI"
454,26155,3.3368895,3.42557,49.58231,50.9,0.17392884,-1.3176918,"Shiawassee County, MI"
455,26157,3.475094,3.8361,51.63587,57.000004,0.16611052,-5.364132,"Tuscola County, MI"
456,26159,2.595536,3.46595,38.566658,51.5,0.19938803,-12.933342,"Van Buren County, MI"
457,26161,3.1863844,3.55344,47.34598,52.800003,0.18529536,-5.4540215,"Washtenaw County, MI"
458,26163,2.751844,2.87371,40.889214,42.7,0.3324841,-1.8107872,"Wayne County, MI"
459,26165,1.9421432,0.0,28.857998,0.0,0.2652286,28.857998,"Wexford County, MI"
460,27001,1.9415934,0.0,28.849829,0.0,0.10554219,28.849829,"Aitkin County, MN"
461,27003,2.5253341,2.31512,37.523537,34.4,0.1831778,3.1235352,"Anoka County, MN"
462,27005,2.957256,2.56413,43.9414,38.100002,0.13753453,5.8413963,"Becker County, MN"
463,27007,2.0978458,1.7498,31.171556,26.0,0.25286826,5.1715565,"Beltrami County, MN"
464,27009,2.988619,2.34204,44.407417,34.800003,0.21742615,9.607414,"Benton County, MN"
465,27011,3.5817702,3.33808,53.220955,49.6,0.14001185,3.6209564,"Big Stone County, MN"
466,27013,4.027294,4.16587,59.840923,61.900005,0.14619818,-2.059082,"Blue Earth County, MN"
467,27015,3.958339,4.02454,58.81633,59.8,0.19400969,-0.9836693,"Brown County, MN"
468,27019,3.926368,3.87648,58.341278,57.600002,0.1301149,0.7412758,"Carver County, MN"
469,27021,1.9669206,2.63816,29.22616,39.2,0.28679472,-9.973841,"Cass County, MN"
470,27023,3.919103,3.53998,58.233326,52.6,0.22046731,5.6333275,"Chippewa County, MN"
471,27025,3.0244722,2.87371,44.94015,42.7,0.16253188,2.2401505,"Chisago County, MN"
472,27027,2.7990835,2.85352,41.591137,42.399998,0.17060922,-0.8088608,"Clay County, MN"
473,27029,2.4029477,1.63539,35.705017,24.300001,0.15636614,11.405016,"Clearwater County, MN"
474,27033,4.0297713,3.78226,59.87773,56.2,0.17022847,3.6777306,"Cottonwood County, MN"
475,27035,2.038688,1.38638,30.29254,20.6,0.26741326,9.692539,"Crow Wing County, MN"
476,27037,3.5388834,3.68804,52.583706,54.8,0.18021639,-2.2162933,"Dakota County, MN"
477,27039,3.9456236,4.04473,58.627396,60.100002,0.1343723,-1.4726067,"Dodge County, MN"
478,27041,2.9758966,2.50356,44.218376,37.2,0.13268226,7.0183754,"Douglas County, MN"
479,27043,3.9923441,4.07165,59.321606,60.5,0.13561559,-1.1783943,"Faribault County, MN"
480,27045,3.8439128,4.17933,57.11609,62.1,0.1390524,-4.9839096,"Fillmore County, MN"
481,27047,3.893606,4.06492,57.854473,60.4,0.12540457,-2.5455284,"Freeborn County, MN"
482,27049,3.9518826,0.0,58.720394,0.0,0.14315915,58.720394,"Goodhue County, MN"
483,27051,3.307071,3.14291,49.139244,46.7,0.1355421,2.4392433,"Grant County, MN"
484,27053,3.3474143,3.45249,49.738697,51.300003,0.15500656,-1.561306,"Hennepin County, MN"
485,27055,3.5794213,3.86302,53.18605,57.4,0.15151028,-4.213951,"Houston County, MN"
486,27057,2.327317,0.0,34.581234,0.0,0.2790553,34.581234,"Hubbard County, MN"
487,27059,2.873841,2.45645,42.701946,36.5,0.147068,6.2019463,"Isanti County, MN"
488,27061,2.0849302,2.51029,30.979647,37.3,0.2551456,-6.3203526,"Itasca County, MN"
489,27063,3.7440073,3.88994,55.63161,57.8,0.17886624,-2.1683884,"Jackson County, MN"
490,27065,2.178023,1.71615,32.3629,25.5,0.19376221,6.8629,"Kanabec County, MN"
491,27067,3.4171126,0.0,50.774334,0.0,0.159758,50.774334,"Kandiyohi County, MN"
492,27069,2.3658545,1.58155,35.153854,23.5,0.23236017,11.653854,"Kittson County, MN"
493,27071,2.5382042,0.0,37.71477,0.0,0.22767322,37.71477,"Koochiching County, MN"
494,27073,3.8405936,0.0,57.06677,0.0,0.19807127,57.06677,"Lac qui Parle County, MN"
495,27077,2.315747,1.93824,34.409317,28.800001,0.26067865,5.609316,"Lake of the Woods County, MN"
496,27079,3.9235842,4.1726,58.299915,61.999996,0.12540407,-3.7000809,"Le Sueur County, MN"
497,27081,3.3493092,3.0958,49.766853,46.0,0.17024314,3.7668533,"Lincoln County, MN"
498,27083,3.573715,3.03523,53.101265,45.1,0.27909574,8.0012665,"Lyon County, MN"
499,27085,3.874729,3.57363,57.573982,53.100002,0.1447887,4.47398,"McLeod County, MN"
500,27087,2.3607476,0.0,35.077972,0.0,0.15580407,35.077972,"Mahnomen County, MN"
501,27089,2.532634,1.99881,37.632008,29.7,0.21342571,7.932007,"Marshall County, MN"
502,27091,3.826114,4.038,56.85162,60.000004,0.16286866,-3.148384,"Martin County, MN"
503,27093,2.993796,3.04196,44.48434,45.2,0.1762866,-0.7156601,"Meeker County, MN"
504,27095,2.6858516,2.54394,39.90864,37.800003,0.18846804,2.1086388,"Mille Lacs County, MN"
505,27097,3.0201018,2.07284,44.875214,30.8,0.20862547,14.075214,"Morrison County, MN"
506,27099,3.763847,0.0,55.926407,0.0,0.1313551,55.926407,"Mower County, MN"
507,27101,3.894441,3.78899,57.86688,56.3,0.14514533,1.5668793,"Murray County, MN"
508,27103,4.1532316,4.2399,61.712208,63.000004,0.15279745,-1.287796,"Nicollet County, MN"
509,27105,4.035156,4.26009,59.957737,63.3,0.15903531,-3.3422623,"Nobles County, MN"
510,27107,2.2141302,1.63539,32.89941,24.300001,0.18440127,8.599409,"Norman County, MN"
511,27109,3.6867535,0.0,54.780884,0.0,0.14489315,54.780884,"Olmsted County, MN"
512,27111,2.952212,1.85748,43.86645,27.6,0.15135267,16.26645,"Otter Tail County, MN"
513,27113,2.0626953,1.33254,30.649261,19.800001,0.19967563,10.84926,"Pennington County, MN"
514,27115,2.3962858,2.77276,35.60603,41.2,0.1902244,-5.5939713,"Pine County, MN"
515,27117,3.5621884,3.32462,52.929993,49.4,0.17379728,3.5299911,"Pipestone County, MN"
516,27119,2.3168747,1.62193,34.426075,24.1,0.20615526,10.326075,"Polk County, MN"
517,27121,3.0748422,2.52375,45.68859,37.5,0.15710482,8.188591,"Pope County, MN"
518,27125,2.1461914,1.23832,31.889917,18.4,0.2504781,13.489918,"Red Lake County, MN"
519,27127,3.7530353,3.51306,55.765755,52.2,0.25440353,3.565754,"Redwood County, MN"
520,27129,3.800051,3.51306,56.464355,52.2,0.18427883,4.2643547,"Renville County, MN"
521,27131,3.7160866,3.85629,55.21674,57.300003,0.1227213,-2.0832634,"Rice County, MN"
522,27133,4.1749377,4.13895,62.034737,61.5,0.17291856,0.53473663,"Rock County, MN"
523,27135,2.3644278,1.58828,35.132656,23.6,0.23293011,11.532656,"Roseau County, MN"
524,27137,1.9079497,0.0,28.349922,0.0,0.38999134,28.349922,"St. Louis County, MN"
525,27139,3.5063736,4.20625,52.10065,62.500004,0.12451387,-10.399353,"Scott County, MN"
526,27141,2.4564981,2.28147,36.500717,33.9,0.22167924,2.6007156,"Sherburne County, MN"
527,27143,4.1960206,4.05819,62.348003,60.3,0.13161069,2.0480042,"Sibley County, MN"
528,27145,3.3900034,0.0,50.37152,0.0,0.16643345,50.37152,"Stearns County, MN"
529,27147,3.9403737,4.16587,58.549385,61.900005,0.121653944,-3.3506203,"Steele County, MN"
530,27149,3.605573,3.07561,53.574635,45.7,0.13569257,7.874634,"Stevens County, MN"
531,27151,3.7542255,3.37846,55.78344,50.2,0.1796335,5.583439,"Swift County, MN"
532,27153,2.9467976,2.47664,43.786,36.8,0.15271445,6.986,"Todd County, MN"
533,27155,3.5036871,3.13618,52.06073,46.6,0.1426086,5.4607315,"Traverse County, MN"
534,27157,3.7793572,4.20625,56.156868,62.500004,0.13825876,-6.343136,"Wabasha County, MN"
535,27159,2.438958,2.41607,36.24009,35.9,0.207694,0.3400879,"Wadena County, MN"
536,27161,4.093178,4.53602,60.819878,67.4,0.11320987,-6.580124,"Waseca County, MN"
537,27163,3.5370457,3.43903,52.5564,51.1,0.20117092,1.4564018,"Washington County, MN"
538,27165,4.108467,4.21971,61.047062,62.699997,0.17512746,-1.652935,"Watonwan County, MN"
539,27167,2.9280045,2.40934,43.506752,35.8,0.17190978,7.706753,"Wilkin County, MN"
540,27169,3.7030036,4.19952,55.022343,62.4,0.14378996,-7.377659,"Winona County, MN"
541,27171,3.019914,3.10253,44.87242,46.100002,0.15357544,-1.227581,"Wright County, MN"
542,27173,3.7959201,0.0,56.402973,0.0,0.2505783,56.402973,"Yellow Medicine County, MN"
543,29001,2.9876118,3.22367,44.39245,47.9,0.18083417,-3.507553,"Adair County, MO"
544,29003,3.5048478,0.0,52.077976,0.0,0.18986034,52.077976,"Andrew County, MO"
545,29005,4.195869,4.13222,62.34575,61.399998,0.24326378,0.9457512,"Atchison County, MO"
546,29007,3.5100381,0.0,52.155098,0.0,0.16485374,52.155098,"Audrain County, MO"
547,29009,2.214957,2.09303,32.911694,31.1,0.45119625,1.8116932,"Barry County, MO"
548,29011,3.0524466,2.79295,45.35582,41.5,0.19855706,3.8558197,"Barton County, MO"
549,29013,3.0100427,3.0958,44.725746,46.0,0.21274887,-1.2742538,"Bates County, MO"
550,29015,2.7596185,3.04196,41.004734,45.2,0.32105887,-4.1952667,"Benton County, MO"
551,29017,2.982992,3.42557,44.323803,50.9,0.2968148,-6.5761986,"Bollinger County, MO"
552,29019,2.8617103,2.58432,42.521698,38.4,0.21940508,4.1216965,"Boone County, MO"
553,29021,3.454952,3.6342,51.336582,54.000004,0.18970068,-2.6634216,"Buchanan County, MO"
554,29023,3.4322693,3.9034,50.999546,58.0,0.22041978,-7.000454,"Butler County, MO"
555,29025,2.8848739,3.11599,42.865883,46.3,0.18846455,-3.4341164,"Caldwell County, MO"
556,29027,2.6524298,2.71219,39.412033,40.3,0.2584393,-0.88796616,"Callaway County, MO"
557,29029,2.6971612,0.0,40.07669,0.0,0.47490683,40.07669,"Camden County, MO"
558,29031,3.4579227,3.15637,51.380726,46.899998,0.22323802,4.480728,"Cape Girardeau County, MO"
559,29033,3.357609,0.0,49.89018,0.0,0.17763878,49.89018,"Carroll County, MO"
560,29037,2.8479059,3.19002,42.31658,47.4,0.21663117,-5.08342,"Cass County, MO"
561,29039,2.7229168,2.41607,40.45939,35.9,0.28741226,4.559387,"Cedar County, MO"
562,29041,3.212895,0.0,47.739895,0.0,0.17397124,47.739895,"Chariton County, MO"
563,29043,2.7778223,0.0,41.27522,0.0,0.4279449,41.27522,"Christian County, MO"
564,29045,3.0636756,0.0,45.52267,0.0,0.18120459,45.52267,"Clark County, MO"
565,29047,3.197098,3.00831,47.505173,44.7,0.20382653,2.805172,"Clay County, MO"
566,29049,3.4911616,3.64093,51.874615,54.1,0.17298333,-2.2253838,"Clinton County, MO"
567,29051,2.8379853,2.86025,42.169174,42.5,0.2889399,-0.3308258,"Cole County, MO"
568,29053,3.0689983,2.88044,45.601757,42.8,0.19111347,2.8017578,"Cooper County, MO"
569,29055,2.6847293,3.12272,39.891968,46.4,0.55037165,-6.5080338,"Crawford County, MO"
570,29057,3.0121238,2.38915,44.756668,35.5,0.24179648,9.256668,"Dade County, MO"
571,29059,3.1881583,3.11599,47.372337,46.3,0.2983532,1.0723381,"Dallas County, MO"
572,29061,3.0292172,3.15637,45.01066,46.899998,0.18499486,-1.8893394,"Daviess County, MO"
573,29063,2.7240264,0.0,40.475876,0.0,0.20101345,40.475876,"DeKalb County, MO"
574,29065,2.824259,0.0,41.965218,0.0,0.65968156,41.965218,"Dent County, MO"
575,29069,3.3497937,3.42557,49.77405,50.9,0.20932747,-1.1259499,"Dunklin County, MO"
576,29071,3.2170908,3.81591,47.802242,56.7,0.31772023,-8.8977585,"Franklin County, MO"
577,29073,3.228425,3.21021,47.970654,47.7,0.3042487,0.27065277,"Gasconade County, MO"
578,29075,2.912678,0.0,43.27902,0.0,0.1942781,43.27902,"Gentry County, MO"
579,29077,2.6098,2.38242,38.778606,35.4,0.34831354,3.378605,"Greene County, MO"
580,29079,2.8995614,0.0,43.08412,0.0,0.18387793,43.08412,"Grundy County, MO"
