,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
376,20181,1.5071238,0.0,22.394114,0.0,0.19046822,22.394114
377,20183,1.7838874,1.6825,26.5065,25.0,0.23281382,1.5065002
378,20185,1.6462973,0.0,24.46207,0.0,0.28563493,24.46207
379,20189,3.2639227,3.8361,48.498108,57.000004,0.6602434,-8.501896
380,20191,1.5442027,1.05661,22.945063,15.7,0.25531256,7.245063
381,20193,2.0028687,0.0,29.760307,0.0,0.21087249,29.760307
382,20195,1.2461733,0.0,18.516691,0.0,0.2547958,18.516691
383,20197,1.7364078,1.2787,25.801006,19.0,0.23531158,6.8010063
384,20201,1.7132719,1.72961,25.457235,25.699999,0.19812907,-0.24276352
385,20205,1.6474524,1.50752,24.479233,22.4,0.1397258,2.0792332
386,20207,1.1310705,0.99604,16.806396,14.8,0.15650785,2.0063963
387,20209,2.3711314,0.0,35.232265,0.0,0.20909174,35.232265
388,26001,2.9616797,0.0,44.00713,0.0,0.22017778,44.00713
389,26005,3.3472881,2.95447,49.736824,43.899998,0.17570415,5.8368263
390,26007,2.8044634,2.30839,41.671078,34.3,0.20866774,7.3710785
391,26009,2.188112,0.0,32.51281,0.0,0.23626667,32.51281
392,26011,3.255336,2.99485,48.37052,44.5,0.1673403,3.8705215
393,26013,2.1002889,0.0,31.207859,0.0,0.29764527,31.207859
394,26015,3.432633,2.77949,51.004948,41.3,0.17299996,9.704948
395,26017,3.5580645,3.51979,52.868713,52.3,0.1266003,0.56871414
396,26021,3.5774994,0.0,53.157494,0.0,0.18233714,53.157494
397,26023,3.5965486,2.86025,53.440544,42.5,0.15271977,10.940544
398,26025,3.4751496,2.84006,51.636696,42.2,0.16779882,9.436695
399,26027,3.8178682,3.39865,56.7291,50.5,0.15613693,6.2290993
400,26031,2.0007167,0.0,29.72833,0.0,0.25882256,29.72833
401,26033,1.6430805,0.0,24.414272,0.0,0.3997783,24.414272
402,26035,2.31941,0.0,34.463745,0.0,0.24013026,34.463745
403,26037,3.5519643,0.0,52.778072,0.0,0.15582496,52.778072
404,26041,2.102447,0.0,31.239927,0.0,0.27905178,31.239927
405,26045,3.5124002,3.01504,52.190197,44.8,0.1595461,7.3901978
406,26049,3.47609,2.95447,51.65067,43.899998,0.16312753,7.7506714
407,26051,2.8078766,2.98812,41.72179,44.4,0.21446252,-2.6782112
408,26055,2.5336306,2.76603,37.646816,41.100002,0.20489107,-3.453186
409,26057,3.4434574,3.12945,51.165787,46.5,0.15325221,4.6657867
410,26059,3.6659074,3.02177,54.471134,44.9,0.1590981,9.571133
411,26063,3.8739762,3.26405,57.562798,48.5,0.11783271,9.062798
412,26065,3.754712,3.27751,55.790672,48.7,0.14691219,7.0906715
413,26067,3.8273735,3.07561,56.870335,45.7,0.14577638,11.170334
414,26069,2.924436,0.0,43.45373,0.0,0.20922102,43.45373
415,26071,1.6098132,0.0,23.919958,0.0,0.44723195,23.919958
416,26073,3.4670887,2.63816,51.516922,39.2,0.14674571,12.316921
417,26075,3.5587287,2.92755,52.878586,43.5,0.16251272,9.378586
418,26077,3.7532787,3.365,55.76937,50.0,0.16157728,5.769371
419,26079,2.287134,0.0,33.98416,0.0,0.2418555,33.98416
420,26081,3.408213,3.16983,50.642094,47.100002,0.18149342,3.5420914
421,26085,2.2078722,0.0,32.806423,0.0,0.27895898,32.806423
422,26087,3.460966,2.8266,51.425945,42.0,0.13529874,9.425945
423,26091,3.8560567,3.67458,57.296535,54.600002,0.13512343,2.6965332
424,26093,3.5477514,2.90063,52.715473,43.100002,0.1552523,9.615471
425,26095,2.012412,0.0,29.902111,0.0,0.3337875,29.902111
426,26097,2.0855675,0.0,30.989117,0.0,0.24479921,30.989117
427,26099,3.3825545,2.9612,50.26084,44.0,0.16972786,6.2608414
428,26101,2.2556455,0.0,33.516277,0.0,0.2590757,33.516277
429,26105,3.2522469,3.04869,48.32462,45.300003,0.18348823,3.0246162
430,26107,3.0897465,2.74584,45.910053,40.800003,0.2140256,5.11005
431,26109,2.5085256,0.0,37.273785,0.0,0.22137527,37.273785
432,26111,3.5642896,3.03523,52.961212,45.1,0.13986108,7.8612137
433,26115,3.7718117,3.52652,56.04475,52.4,0.14496018,3.6447487
434,26117,3.5217872,3.01504,52.329678,44.8,0.17016147,7.5296783
435,26119,2.7118995,2.16033,40.295685,32.100002,0.21131536,8.195683
436,26121,3.4302142,2.97466,50.969006,44.2,0.19170167,6.769005
437,26123,3.4360876,2.93428,51.05628,43.6,0.19385941,7.4562798
438,26125,3.1857831,2.90063,47.337048,43.100002,0.18481305,4.2370453
439,26127,2.7835553,2.57759,41.360405,38.3,0.22440436,3.0604057
440,26129,3.0356553,2.9612,45.10632,44.0,0.19743152,1.1063194
441,26133,2.362956,0.0,35.11079,0.0,0.2582111,35.11079
442,26135,2.2435017,0.0,33.335835,0.0,0.29200155,33.335835
443,26137,2.1990154,1.69596,32.67482,25.2,0.2764715,7.474819
444,26139,3.4548545,3.2304,51.335133,48.0,0.16365598,3.3351326
445,26141,2.536134,2.04592,37.684013,30.4,0.23334798,7.2840137
446,26143,2.0628023,0.0,30.650852,0.0,0.3292811,30.650852
447,26145,3.70598,3.22367,55.06657,47.9,0.13612708,7.1665688
448,26147,3.5037656,2.67854,52.061897,39.8,0.15361746,12.261898
449,26149,3.4000106,2.91409,50.520218,43.3,0.17194255,7.2202187
450,26151,3.7341347,3.14291,55.484913,46.7,0.118096046,8.784912
451,26153,2.16953,0.0,32.236702,0.0,0.264837,32.236702
452,26155,3.6057067,2.86698,53.576622,42.600002,0.14617592,10.97662
453,26157,3.7801294,3.58709,56.168343,53.3,0.12125334,2.8683434
454,26159,3.1177654,2.91409,46.32638,43.3,0.19240314,3.0263824
455,26161,3.586792,3.53325,53.295574,52.500004,0.15407811,0.7955704
456,26163,2.9727874,2.86025,44.172176,42.5,0.191408,1.6721764
457,26165,2.1552577,0.0,32.02463,0.0,0.28249958,32.02463
458,27001,2.3235235,2.13341,34.524868,31.7,0.14367989,2.8248672
459,27003,2.1639483,2.68527,32.153763,39.9,0.19632076,-7.7462387
460,27005,2.9202886,2.59778,43.392105,38.6,0.1333559,4.7921066
461,27007,2.6042442,2.31512,38.696053,34.4,0.25866792,4.296051
462,27009,2.5338802,2.64489,37.650524,39.300003,0.18389939,-1.6494789
463,27011,3.0672505,3.34481,45.575787,49.7,0.092852496,-4.124214
464,27013,3.9200423,4.07838,58.247284,60.600002,0.09523753,-2.3527184
465,27015,3.6003783,3.65439,53.497448,54.300003,0.09548425,-0.8025551
466,27019,3.586052,3.88994,53.284576,57.8,0.10532209,-4.515423
467,27021,2.202896,0.0,32.732483,0.0,0.27139837,32.732483
468,27023,3.1138406,3.30443,46.268063,49.100002,0.09893506,-2.8319397
469,27025,2.6583328,2.71219,39.499744,40.3,0.1957708,-0.8002548
470,27027,2.6969101,2.70546,40.07296,40.2,0.114259854,-0.12704086
471,27029,2.7180958,2.83333,40.387753,42.1,0.18787126,-1.712246
472,27033,3.6695485,3.68804,54.525238,54.8,0.10131982,-0.2747612
473,27035,1.9999559,1.83056,29.717028,27.2,0.23404483,2.517027
474,27037,3.229567,3.33135,47.987625,49.5,0.13704935,-1.5123749
475,27039,3.6857288,3.43903,54.76566,51.1,0.112356246,3.6656609
476,27041,2.8956218,0.0,43.025585,0.0,0.11873086,43.025585
477,27043,4.1571226,0.0,61.770023,0.0,0.0959872,61.770023
478,27045,3.6785674,3.31789,54.65925,49.3,0.12908545,5.359249
479,27047,3.7696376,3.37173,56.012447,50.100002,0.10150887,5.912445
480,27049,3.6571596,3.74188,54.341152,55.6,0.117146,-1.2588463
481,27051,2.8730273,2.96793,42.689857,44.100002,0.104383886,-1.4101448
482,27053,3.0091271,3.91013,44.712143,58.100002,0.15016253,-13.387859
483,27055,3.3842192,0.0,50.285576,0.0,0.14626043,50.285576
484,27057,2.177234,2.30839,32.351173,34.3,0.23517671,-1.9488258
485,27059,2.4895356,3.01504,36.991615,44.8,0.17197622,-7.808384
486,27061,2.2199535,2.33531,32.985935,34.7,0.31135,-1.7140656
487,27063,3.7726953,3.64093,56.05788,54.1,0.102392845,1.9578819
488,27065,2.5447934,2.74584,37.81268,40.800003,0.1962964,-2.9873238
489,27067,2.925171,0.0,43.46465,0.0,0.10055683,43.46465
490,27069,2.6416998,2.692,39.252598,40.0,0.14841121,-0.7474022
491,27071,2.3706188,2.20071,35.224648,32.7,0.29777804,2.5246468
492,27073,2.633697,3.39865,39.133686,50.5,0.088780954,-11.366314
493,27077,2.668938,0.0,39.657326,0.0,0.26191092,39.657326
494,27079,3.6188235,3.87648,53.771523,57.600002,0.100738905,-3.8284798
495,27081,2.7086668,3.10253,40.24765,46.100002,0.10620311,-5.852352
496,27083,2.9522052,0.0,43.86635,0.0,0.10638251,43.86635
497,27085,3.5613105,3.25732,52.916946,48.399998,0.10020377,4.5169487
498,27087,2.5520544,2.66508,37.92057,39.600002,0.15087433,-1.6794319
499,27089,2.698162,2.60451,40.09156,38.7,0.15468651,1.3915596
500,27091,4.1272397,0.0,61.326,0.0,0.09787322,61.326
501,27093,3.1180482,3.47941,46.33058,51.7,0.108550124,-5.369419
502,27095,2.6146057,2.26128,38.85001,33.600002,0.18283863,5.2500076
503,27097,2.6048985,2.57086,38.705772,38.2,0.1865464,0.50577164
504,27099,3.0220394,3.05542,44.904003,45.399998,0.13104108,-0.49599457
505,27101,3.4345005,3.48614,51.032696,51.8,0.10946136,-0.76730347
506,27103,3.5177188,3.70823,52.269226,55.100002,0.09179244,-2.8307762
507,27105,3.8524084,0.0,57.242325,0.0,0.11111599,57.242325
508,27107,2.660611,2.58432,39.533596,38.4,0.13114358,1.1335945
509,27109,3.194581,3.365,47.467773,50.0,0.13248645,-2.5322266
510,27111,2.9133415,2.26801,43.28888,33.7,0.13267337,9.588879
511,27113,2.4849412,0.0,36.923347,0.0,0.16407037,36.923347
512,27115,2.7145042,2.45645,40.33439,36.5,0.20803194,3.8343887
513,27117,2.7794952,2.94774,41.30008,43.800003,0.11334611,-2.4999237
514,27119,2.7402668,2.81987,40.71719,41.9,0.1341116,-1.1828117
515,27121,2.9641054,3.23713,44.04317,48.1,0.10513577,-4.0568275
516,27125,2.694519,2.61124,40.03743,38.8,0.15814559,1.2374306
517,27127,3.2665095,3.32462,48.536545,49.4,0.09889709,-0.8634567
518,27129,3.5222394,3.58709,52.336395,53.3,0.094277516,-0.963604
519,27131,3.4869804,3.70823,51.81249,55.100002,0.10640702,-3.2875137
520,27133,3.6304634,3.72842,53.944477,55.4,0.10711134,-1.4555244
521,27135,2.5777888,0.0,38.302956,0.0,0.2161715,38.302956
522,27137,1.8295653,0.0,27.18522,0.0,0.43160257,27.18522
523,27139,3.1314201,3.60055,46.529274,53.5,0.10958785,-6.970726
524,27141,2.3512301,2.90063,34.936554,43.100002,0.17281505,-8.163448
525,27143,3.5301037,3.54671,52.45325,52.7,0.09217436,-0.24674988
526,27145,2.9305196,0.0,43.544125,0.0,0.13098326,43.544125
527,27147,3.8040504,3.60055,56.52378,53.5,0.101057045,3.0237808
528,27149,2.9898663,3.24386,44.42595,48.2,0.09048734,-3.7740517
529,27151,3.0312681,3.19002,45.04113,47.4,0.096931376,-2.3588715
530,27153,2.6548676,2.1536,39.448257,32.0,0.15937571,7.4482574
531,27155,2.982883,2.85352,44.322186,42.399998,0.096147254,1.9221878
532,27157,3.3722708,0.0,50.108036,0.0,0.12534198,50.108036
533,27159,2.6165783,2.59105,38.879322,38.5,0.17362978,0.37932205
534,27161,4.1193624,4.08511,61.20895,60.700005,0.09091668,0.50894547
535,27163,3.3492727,3.45922,49.76631,51.399998,0.16193889,-1.6336861
536,27165,3.8041892,3.79572,56.525845,56.4,0.09511258,0.12584305
537,27167,2.5486195,2.33531,37.869534,34.7,0.11719419,3.1695328
538,27169,3.4851005,3.45922,51.784554,51.399998,0.13397756,0.38455582
539,27171,3.0002117,3.69477,44.57967,54.9,0.12531044,-10.320332
540,27173,2.9297965,3.30443,43.53338,49.100002,0.09405856,-5.5666237
541,29001,3.0363283,3.31116,45.11632,49.2,0.157711,-4.083679
542,29003,3.072744,3.64766,45.657413,54.2,0.17951073,-8.542587
543,29005,4.085881,0.0,60.71146,0.0,0.18501887,60.71146
544,29007,3.352252,3.29097,49.81058,48.9,0.14838436,0.9105797
545,29009,2.1296296,2.66508,31.643827,39.600002,0.35188487,-7.956175
546,29011,2.3058004,3.06888,34.261524,45.600002,0.15673603,-11.338478
547,29013,2.2926025,2.48337,34.06542,36.9,0.19862449,-2.8345833
548,29015,2.683556,3.14964,39.874535,46.800003,0.17604807,-6.9254684
549,29017,2.9524403,0.0,43.869843,0.0,0.25189462,43.869843
550,29019,3.0377853,2.91409,45.13797,43.3,0.16225703,1.8379707
551,29021,3.1794872,3.61401,47.243496,53.7,0.18657704,-6.456505
552,29023,3.6120758,0.0,53.67126,0.0,0.18627535,53.67126
553,29025,2.8969128,2.85352,43.044765,42.399998,0.16556455,0.64476776
554,29027,2.980069,3.07561,44.280373,45.7,0.15924221,-1.4196281
555,29029,2.1856172,0.0,32.47574,0.0,0.31289473,32.47574
556,29031,3.227901,3.32462,47.962868,49.4,0.18716154,-1.4371338
557,29033,3.1763551,3.14964,47.196957,46.800003,0.18586351,0.39695358
558,29037,2.0130787,2.26128,29.912016,33.600002,0.19681779,-3.6879864
559,29039,1.245736,1.35946,18.510193,20.2,0.1696854,-1.6898079
560,29041,2.7896974,0.0,41.45167,0.0,0.1626997,41.45167
561,29043,2.2052848,0.0,32.76798,0.0,0.3142058,32.76798
562,29045,2.8555784,3.53325,42.430588,52.500004,0.15280753,-10.069416
563,29047,2.6597025,3.24386,39.520096,48.2,0.19921876,-8.679905
564,29049,3.7607841,3.65439,55.880894,54.300003,0.20643225,1.5808907
565,29051,2.5703778,3.0958,38.192837,46.0,0.17478897,-7.8071632
566,29053,2.3625283,2.75257,35.104435,40.899998,0.1500974,-5.7955627
567,29055,2.3234718,0.0,34.524097,0.0,0.28497216,34.524097
568,29057,2.279489,2.51702,33.870567,37.4,0.17336561,-3.5294342
569,29059,2.0993714,1.9517,31.194227,29.0,0.20179974,2.1942272
570,29061,2.9481635,2.77949,43.806293,41.3,0.1740701,2.5062943
571,29063,3.0786343,4.07165,45.744938,60.5,0.18721819,-14.755062
572,29065,2.2122855,0.0,32.871998,0.0,0.33817255,32.871998
573,29069,3.239932,3.0958,48.141636,46.0,0.1910628,2.141636
574,29071,2.9418485,2.71892,43.71246,40.4,0.2500839,3.312458
575,29073,2.884478,2.34204,42.86,34.800003,0.21563625,8.059998
576,29075,2.9592607,3.65439,43.971184,54.300003,0.17519128,-10.328819
577,29077,2.389893,0.0,35.51104,0.0,0.22208637,35.51104
578,29079,3.1355143,2.98812,46.590107,44.4,0.15987188,2.1901054
579,29081,3.0514061,0.0,45.34036,0.0,0.16679439,45.34036
580,29083,1.9915056,2.28147,29.591465,33.9,0.17764893,-4.3085365
581,29085,1.8369889,2.12668,27.295527,31.599998,0.2013964,-4.304472
582,29087,3.3093228,3.82937,49.172703,56.9,0.18018733,-7.7272987
583,29089,2.8792522,3.19002,42.782352,47.4,0.16795033,-4.617649
584,29091,2.0664468,0.0,30.705004,0.0,0.26978883,30.705004
585,29093,2.267587,0.0,33.693714,0.0,0.3300861,33.693714
586,29095,2.9642296,3.35827,44.045017,49.899998,0.193835,-5.8549805
587,29097,2.2100987,2.73911,32.839508,40.7,0.16278908,-7.8604927
588,29099,2.8065543,0.0,41.702145,0.0,0.2308813,41.702145
589,29101,2.231213,0.0,33.15324,0.0,0.17447448,33.15324
590,29103,3.0578887,3.40538,45.436684,50.600002,0.14591302,-5.1633186
591,29105,1.9886833,0.0,29.54953,0.0,0.24560662,29.54953
592,29107,3.4658237,3.33808,51.498123,49.6,0.19773954,1.8981247
593,29109,2.5821362,2.81987,38.36755,41.9,0.19425507,-3.5324516
594,29111,2.9600165,3.12272,43.982414,46.4,0.13599056,-2.4175873
595,29113,3.3279624,3.38519,49.449665,50.3,0.15662527,-0.85033417
596,29115,2.8801851,3.02177,42.796215,44.9,0.15807414,-2.1037865
597,29117,3.1545584,2.92755,46.87308,43.5,0.1599018,3.3730812
598,29119,2.0742145,0.0,30.820423,0.0,0.28190818,30.820423
599,29121,2.4795225,0.0,36.84283,0.0,0.1498486,36.84283
600,29123,2.5384467,0.0,37.718376,0.0,0.31961733,37.718376
601,29125,2.5119808,0.0,37.325123,0.0,0.25435075,37.325123
602,29127,3.2422667,3.54671,48.176327,52.7,0.13448198,-4.523674
603,29129,2.8287892,0.0,42.03253,0.0,0.17494647,42.03253
604,29131,2.537922,2.8266,37.71058,42.0,0.19840658,-4.289421
605,29133,3.6236188,4.05146,53.842777,60.199997,0.16009974,-6.3572197
606,29135,2.7767243,2.53048,41.258907,37.6,0.15636304,3.6589088
607,29137,2.8126473,3.04869,41.79268,45.300003,0.14525247,-3.5073242
608,29139,3.5340123,0.0,52.511326,0.0,0.17229718,52.511326
609,29141,2.8091772,2.76603,41.741116,41.100002,0.17630464,0.6411133
610,29143,3.4486952,3.73515,51.243614,55.500004,0.17565876,-4.2563896
611,29145,1.997931,3.10926,29.68694,46.2,0.22990997,-16.513062
612,29147,3.0589685,0.0,45.45273,0.0,0.1638916,45.45273
613,29151,3.0263314,2.79295,44.967777,41.5,0.19036952,3.4677773
614,29155,3.6490211,3.59382,54.220226,53.4,0.200533,0.82022476
615,29157,3.3060634,3.17656,49.12427,47.2,0.18663816,1.9242706
616,29159,2.8907826,2.58432,42.95368,38.4,0.15240405,4.5536766
617,29161,2.1767688,0.0,32.34426,0.0,0.27434024,32.34426
618,29163,3.1844172,3.2977,47.31675,49.0,0.15263627,-1.6832504
619,29165,3.576237,3.23713,53.138737,48.1,0.2535353,5.0387383
620,29167,2.242569,2.66508,33.321976,39.600002,0.18314227,-6.2780266
621,29169,2.1120489,0.0,31.382599,0.0,0.2393994,31.382599
622,29171,2.7188194,3.28424,40.398506,48.8,0.17417969,-8.401493
623,29173,3.1487987,2.84679,46.7875,42.300003,0.1423981,4.4874954
624,29175,3.3054557,3.08907,49.115242,45.9,0.15587412,3.2152405
625,29177,3.075984,3.39192,45.70556,50.4,0.18858817,-4.6944427
626,29179,1.7155349,0.0,25.490862,0.0,0.5140465,25.490862
627,29181,2.7312438,0.0,40.58312,0.0,0.20571275,40.58312
628,29183,3.6446028,3.6342,54.154575,54.000004,0.18441734,0.15457153
629,29185,1.3882166,1.35273,20.62729,20.1,0.20133387,0.52729034
630,29186,3.2914915,3.56017,48.90775,52.899998,0.20670505,-3.9922485
631,29187,3.1574323,3.21694,46.915787,47.8,0.23702846,-0.8842125
632,29189,3.2608438,0.0,48.45236,0.0,0.17420398,48.45236
633,29195,3.292817,3.82264,48.92745,56.8,0.18906479,-7.872551
634,29197,2.7932844,2.84006,41.50497,42.2,0.15219551,-0.6950302
635,29199,2.9238768,3.1631,43.44542,47.0,0.15421094,-3.5545807
636,29201,3.1772811,3.78899,47.210716,56.3,0.16823624,-9.089283
637,29205,3.0637999,2.71219,45.524517,40.3,0.14770427,5.224518
638,29207,3.567709,3.59382,53.01202,53.4,0.17298771,-0.3879814
639,29211,2.7790258,2.65162,41.293102,39.399998,0.17141603,1.8931046
640,29215,2.1248116,0.0,31.572239,0.0,0.26379433,31.572239
641,29217,1.4359485,1.60174,21.33653,23.800001,0.16338174,-2.4634705
642,29219,3.4626114,3.19002,51.450394,47.4,0.19495904,4.050392
643,29221,2.7715003,0.0,41.181282,0.0,0.28426883,41.181282
644,29223,2.0389805,0.0,30.296886,0.0,0.34180906,30.296886
645,29225,2.802471,3.66112,41.64147,54.4,0.22543298,-12.75853
646,29227,3.4323301,3.38519,51.00045,50.3,0.15294623,0.7004509
647,29229,2.051717,0.0,30.486137,0.0,0.28486153,30.486137
648,31001,4.017925,4.1726,59.701706,61.999996,0.31338927,-2.2982903
649,31003,3.3034334,4.01108,49.085194,59.6,0.1979966,-10.514805
650,31005,1.7112054,0.0,25.426529,0.0,0.19754167,25.426529
651,31009,1.6221844,0.0,24.10378,0.0,0.21541831,24.10378
652,31011,3.4960818,3.51979,51.947723,52.3,0.1896919,-0.35227585
653,31013,1.7699603,0.0,26.299559,0.0,0.19914207,26.299559
654,31015,2.4894884,3.00158,36.990913,44.600002,0.18757042,-7.609089
655,31017,3.172741,0.0,47.143253,0.0,0.27476618,47.143253
656,31019,3.30015,3.73515,49.036404,55.500004,0.20837249,-6.4636
657,31021,3.7123544,3.2304,55.161285,48.0,0.16488431,7.1612854
658,31023,3.6496663,3.0285,54.229813,45.0,0.19653909,9.229813
659,31025,3.7217588,3.94378,55.301025,58.6,0.17509016,-3.298973
660,31027,3.8621135,3.85629,57.38653,57.300003,0.16353408,0.08652878
661,31029,2.794117,3.78899,41.51734,56.3,0.23448166,-14.782658
662,31031,2.1289809,0.0,31.63419,0.0,0.2751857,31.63419
663,31033,1.9976234,0.0,29.68237,0.0,0.17208916,29.68237
664,31035,3.5900002,3.75534,53.343243,55.800003,0.26503852,-2.4567604
665,31037,3.7591424,2.96793,55.8565,44.100002,0.17425631,11.756496
666,31039,3.6138058,2.85352,53.696964,42.399998,0.1780985,11.296967
667,31041,2.7500763,3.57363,40.862946,53.100002,0.17676757,-12.237057
668,31043,3.1218398,3.54671,46.38692,52.7,0.16781406,-6.31308
669,31047,4.2083263,4.28028,62.530853,63.600002,0.20310171,-1.069149
670,31049,1.107939,0.0,16.46269,0.0,0.2091446,16.46269
671,31051,2.8403373,0.0,42.20412,0.0,0.13681927,42.20412
672,31053,3.8873525,3.43903,57.761555,51.1,0.18217117,6.6615562
673,31055,3.1158009,2.78622,46.29719,41.4,0.16430742,4.89719
674,31057,2.0065162,0.0,29.814507,0.0,0.21417429,29.814507
675,31059,3.4965894,3.88321,51.955265,57.7,0.21338257,-5.7447357
676,31061,3.0806882,3.47268,45.775455,51.600002,0.22327451,-5.824547
677,31063,2.0996094,3.68131,31.197762,54.7,0.16982472,-23.50224
678,31065,1.9780052,2.84679,29.390865,42.300003,0.22061999,-12.909138
679,31067,3.0841608,3.05542,45.827057,45.399998,0.23544964,0.42705917
680,31069,1.4433736,0.0,21.44686,0.0,0.18603407,21.44686
681,31071,2.848436,0.0,42.32446,0.0,0.2310555,42.32446
682,31073,3.5183132,4.02454,52.278057,59.8,0.18945958,-7.521942
683,31077,3.3822832,3.59382,50.25681,53.4,0.20003152,-3.1431923
684,31079,3.8227203,4.23317,56.801193,62.9,0.28930876,-6.0988083
685,31081,3.888904,3.95724,57.784607,58.800003,0.25907114,-1.0153961
686,31083,3.1811347,3.58036,47.267975,53.2,0.23867568,-5.932026
687,31085,1.9690615,0.0,29.257973,0.0,0.18533824,29.257973
688,31087,1.5710883,3.19675,23.344551,47.5,0.1950301,-24.155449
689,31089,3.3845136,4.3745,50.28995,65.0,0.31954882,-14.710049
690,31093,3.6350908,4.03127,54.013237,59.9,0.2380114,-5.8867645
691,31095,2.6308568,2.5574,39.091484,38.0,0.2306197,1.0914841
692,31097,2.8675518,3.28424,42.608498,48.8,0.19704196,-6.1915016
693,31099,3.8789964,4.00435,57.63739,59.500004,0.23452823,-1.8626137
694,31101,2.9635682,0.0,44.03519,0.0,0.1809869,44.03519
695,31103,2.435758,0.0,36.192543,0.0,0.25002146,36.192543
696,31105,1.17031,0.0,17.38945,0.0,0.26294985,17.38945
697,31107,2.7427053,0.0,40.75342,0.0,0.16069798,40.75342
698,31109,3.04837,2.68527,45.295242,39.9,0.19530872,5.395241
699,31111,3.3823519,4.75811,50.257828,70.700005,0.19705896,-20.442177
700,31113,3.4718943,3.98416,51.588326,59.2,0.20474064,-7.6116753
701,31115,1.913465,0.0,28.431873,0.0,0.20271765,28.431873
702,31117,1.6948996,0.0,25.184244,0.0,0.19218518,25.184244
703,31119,3.5153794,3.10253,52.234463,46.100002,0.21084282,6.1344604
704,31121,3.3708086,4.43507,50.08631,65.9,0.25334623,-15.81369
705,31123,1.6601772,0.0,24.66831,0.0,0.18884104,24.66831
706,31125,2.7775917,0.0,41.271793,0.0,0.20038602,41.271793
707,31127,3.9328685,3.68131,58.437866,54.7,0.21334258,3.7378654
708,31129,1.3098712,2.94101,19.463167,43.7,0.1896083,-24.236834
709,31131,3.8133454,0.0,56.661896,0.0,0.19331715,56.661896
710,31133,3.1032586,3.37846,46.11083,50.2,0.20582987,-4.0891724
711,31135,2.7823565,0.0,41.342594,0.0,0.20891905,41.342594
712,31137,4.3565445,4.48218,64.7332,66.600006,0.21920538,-1.866806
713,31139,3.505659,3.31789,52.09003,49.3,0.18969122,2.7900314
714,31141,3.9870582,3.82264,59.243065,56.8,0.21308051,2.4430656
715,31143,3.357679,3.41211,49.891216,50.7,0.21337591,-0.8087845
716,31145,2.373418,3.64766,35.266243,54.2,0.20114352,-18.933758
717,31147,3.7625465,3.86975,55.90708,57.5,0.21613581,-1.5929184
718,31149,2.944581,4.09184,43.753063,60.8,0.29304093,-17.046936
719,31151,2.819215,2.71219,41.89027,40.3,0.17834504,1.590271
720,31153,2.9691157,3.07561,44.11762,45.7,0.15887687,-1.5823822
721,31155,3.6761937,3.24386,54.623978,48.2,0.18909818,6.423977
722,31157,1.2089858,0.0,17.964128,0.0,0.2077406,17.964128
723,31159,3.4408746,0.0,51.127407,0.0,0.22366723,51.127407
724,31161,1.7950183,0.0,26.671892,0.0,0.22768562,26.671892
725,31163,3.5464516,3.43903,52.69616,51.1,0.2181434,1.5961609
726,31167,3.1628003,2.7593,46.99555,41.0,0.17308965,5.9955482
727,31169,3.0627575,3.39192,45.509026,50.4,0.2891999,-4.890976
728,31173,3.3743014,0.0,50.13821,0.0,0.16207121,50.13821
729,31175,3.4340973,3.4996,51.026707,52.0,0.21352081,-0.9732933
730,31177,3.4329753,2.91409,51.010036,43.3,0.16003005,7.710037
731,31179,3.14453,2.73911,46.72407,40.7,0.1525417,6.0240707
732,31181,2.418233,2.99485,35.93214,44.5,0.24863166,-8.56786
733,31183,2.6321974,4.45526,39.111404,66.2,0.2191154,-27.088593
734,31185,4.014639,3.99762,59.65288,59.4,0.25221005,0.2528801
735,38001,1.9419265,2.26801,28.854776,33.7,0.16699518,-4.8452244
736,38003,2.7639892,2.52375,41.069675,37.5,0.11550952,3.5696754
737,38005,2.1961384,1.97189,32.632072,29.3,0.15119486,3.3320732
738,38009,2.1360917,1.87767,31.739847,27.900002,0.1588491,3.8398457
739,38011,1.696521,2.2882,25.208336,34.0,0.19074643,-8.791664
740,38013,1.9092758,0.0,28.369625,0.0,0.19817895,28.369625
741,38015,2.411994,2.58432,35.839436,38.4,0.14092767,-2.560566
742,38017,2.8742182,2.74584,42.707554,40.800003,0.10508993,1.9075508
743,38019,2.272108,1.59501,33.760895,23.7,0.14912269,10.060894
744,38021,2.6896968,2.95447,39.96578,43.899998,0.12133985,-3.9342194
745,38023,1.4981753,0.0,22.261148,0.0,0.18733147,22.261148
746,38025,1.783598,0.0,26.5022,0.0,0.18197682,26.5022
747,38027,2.5026424,2.4228,37.186367,36.0,0.15106526,1.186367
748,38029,2.5668879,2.73238,38.14098,40.6,0.12659806,-2.4590187
749,38031,2.3941655,2.58432,35.574524,38.4,0.13080186,-2.8254776
750,38033,2.309065,0.0,34.31003,0.0,0.17720772,34.31003
751,38035,2.593049,2.23436,38.529705,33.2,0.1317547,5.3297043
752,38037,2.1069639,0.0,31.307041,0.0,0.16584067,31.307041
753,38039,2.619382,2.27474,38.92098,33.8,0.1399985,5.1209793
754,38041,2.1612396,0.0,32.113518,0.0,0.16873795,32.113518
755,38043,2.4255865,2.47664,36.041405,36.8,0.15360717,-0.7585945
