,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
374,20171,1.157588,0.0,17.200417,0.0,0.41717306,17.200417
375,20173,2.0081403,1.69596,29.838638,25.2,0.5727982,4.6386375
376,20175,3.9692657,3.87648,58.978687,57.600002,0.49952385,1.378685
377,20177,2.1786268,2.36896,32.37187,35.2,0.39382514,-2.8281326
378,20179,1.6522181,0.0,24.550047,0.0,0.48462018,24.550047
379,20181,0.86651844,0.0,12.87546,0.0,0.41354617,12.87546
380,20183,2.3628955,1.66231,35.10989,24.7,0.5716055,10.409889
381,20185,1.2273378,0.0,18.236818,0.0,0.55363166,18.236818
382,20189,2.3522005,4.31393,34.950974,64.1,0.45913985,-29.149025
383,20191,1.5444374,0.84125,22.94855,12.5,0.5332853,10.448549
384,20193,0.90441865,2.70546,13.438613,40.2,0.4442337,-26.761387
385,20195,1.1393335,0.0,16.929174,0.0,0.41107073,16.929174
386,20197,2.0212302,2.30166,30.033138,34.2,0.40101197,-4.1668625
387,20201,1.9706113,2.8266,29.281,42.0,0.53253025,-12.719
388,20205,1.4225335,1.06334,21.1372,15.799999,0.450637,5.3372
389,20207,1.3027117,0.0,19.356787,0.0,0.45536923,19.356787
390,20209,1.2522645,0.0,18.607199,0.0,0.38402814,18.607199
391,26001,2.382301,2.8939,35.398235,43.0,0.38915056,-7.6017647
392,26005,2.812409,3.32462,41.78914,49.4,0.2889745,-7.6108627
393,26007,2.2710097,2.59105,33.74457,38.5,0.43382022,-4.7554283
394,26009,1.4497287,0.0,21.541288,0.0,0.52267176,21.541288
395,26011,2.7048652,2.65835,40.191162,39.5,0.309282,0.6911621
396,26015,2.9514728,3.54671,43.855465,52.7,0.28004506,-8.844536
397,26017,2.8537042,3.19002,42.402737,47.4,0.2902659,-4.997265
398,26021,2.9142077,2.91409,43.30175,43.3,0.29638973,0.001750946
399,26023,2.9752884,3.51979,44.20934,52.3,0.30458173,-8.09066
400,26025,3.045815,3.29097,45.257282,48.9,0.2804217,-3.6427193
401,26027,3.4058392,3.34481,50.606823,49.7,0.24209642,0.9068222
402,26031,1.6489801,0.0,24.501934,0.0,0.47738564,24.501934
403,26035,1.6249094,0.0,24.14427,0.0,0.50963813,24.14427
404,26037,3.0966902,3.10253,46.01323,46.100002,0.27529415,-0.08677292
405,26041,1.3728871,0.0,20.399511,0.0,0.7034979,20.399511
406,26043,1.2770237,0.0,18.975092,0.0,0.7705368,18.975092
407,26045,3.191929,3.58709,47.428368,53.3,0.2605446,-5.8716316
408,26049,2.8986292,2.18052,43.07027,32.4,0.3148266,10.670269
409,26051,1.9511056,2.97466,28.991169,44.2,0.4771426,-15.208832
410,26055,2.0279412,2.34204,30.132856,34.800003,0.43422234,-4.6671467
411,26057,2.4207554,3.56017,35.96962,52.899998,0.3601168,-16.930378
412,26059,3.242909,3.4996,48.185867,52.0,0.28260434,-3.8141327
413,26063,3.474918,3.00158,51.63325,44.600002,0.23032293,7.033249
414,26065,3.198195,3.06215,47.521473,45.5,0.25827476,2.021473
415,26067,3.457626,3.71496,51.376316,55.2,0.22634414,-3.8236847
416,26069,2.466743,0.0,36.652943,0.0,0.36205253,36.652943
417,26071,1.401607,0.0,20.826256,0.0,0.7179786,20.826256
418,26073,3.1053355,2.98812,46.141685,44.4,0.26792324,1.741684
419,26075,2.850479,3.03523,42.354813,45.1,0.3094615,-2.7451859
420,26077,3.4700906,3.39865,51.561527,50.5,0.23762763,1.0615273
421,26081,2.6432335,3.48614,39.275387,51.8,0.2961394,-12.524612
422,26085,1.6034524,0.0,23.825445,0.0,0.52341765,23.825445
423,26087,3.0787146,2.65162,45.74613,39.399998,0.27944496,6.346134
424,26091,3.4886498,3.49287,51.837296,51.9,0.2564568,-0.06270599
425,26093,2.8317208,2.50356,42.07609,37.2,0.29300633,4.876091
426,26099,3.1040475,2.60451,46.12255,38.7,0.3006198,7.42255
427,26101,1.5161715,0.0,22.528551,0.0,0.4867392,22.528551
428,26105,3.0018034,3.56017,44.60332,52.899998,0.2726554,-8.296677
429,26107,2.4273996,2.83333,36.068344,42.1,0.35204145,-6.0316544
430,26109,1.4308963,2.28147,21.261461,33.9,0.6636864,-12.63854
431,26111,3.0627556,3.39192,45.509,50.4,0.2790697,-4.8910027
432,26115,3.255381,2.64489,48.37119,39.300003,0.29025587,9.071186
433,26117,3.036582,3.23713,45.12009,48.1,0.2566829,-2.979908
434,26119,2.5480177,2.67854,37.86059,39.8,0.32779866,-1.9394073
435,26121,2.642041,3.45249,39.257668,51.300003,0.2947406,-12.0423355
436,26123,2.8264022,3.51306,41.997063,52.2,0.27818373,-10.202938
437,26125,2.6551666,2.30166,39.452698,34.2,0.332884,5.252697
438,26127,2.291183,2.80641,34.044323,41.7,0.35095787,-7.655678
439,26129,2.6489668,2.44299,39.360577,36.300003,0.33648825,3.0605736
440,26133,2.0338566,0.0,30.220753,0.0,0.42571414,30.220753
441,26135,1.5717831,0.0,23.354876,0.0,0.6300772,23.354876
442,26137,1.7711174,0.0,26.316753,0.0,0.47476023,26.316753
443,26139,3.1961503,3.19002,47.49109,47.4,0.24297756,0.09108734
444,26141,2.0596197,2.14687,30.603561,31.9,0.4494639,-1.2964382
445,26143,1.3376824,0.0,19.87641,0.0,0.6921955,19.87641
446,26145,3.2186558,3.33135,47.825497,49.5,0.27433985,-1.6745033
447,26147,2.9312153,2.3555,43.554462,35.0,0.32080883,8.554462
448,26149,2.672842,3.51979,39.715336,52.3,0.33777285,-12.584663
449,26151,3.4427345,3.51979,51.155045,52.3,0.2439195,-1.1449547
450,26155,3.0701377,2.86025,45.61869,42.5,0.28740332,3.1186905
451,26157,3.4057946,3.0958,50.606163,46.0,0.23871851,4.606163
452,26159,2.2065294,0.0,32.78647,0.0,0.39257115,32.78647
453,26161,2.9900315,2.85352,44.428402,42.399998,0.30446255,2.0284042
454,26163,2.349712,1.69596,34.913998,25.2,0.34174892,9.713997
455,26165,1.5534642,0.0,23.082678,0.0,0.5010191,23.082678
456,27001,2.0656488,1.86421,30.693148,27.7,0.2784706,2.993147
457,27003,2.440042,3.06215,36.256195,45.5,0.2912503,-9.243805
458,27005,2.6624455,2.91409,39.560856,43.3,0.21462968,-3.7391434
459,27007,1.9638443,2.39588,29.18045,35.6,0.32366017,-6.419548
460,27009,2.5300872,3.08234,37.594166,45.8,0.28506705,-8.205833
461,27011,3.0941656,2.7593,45.975716,41.0,0.17582764,4.9757156
462,27013,3.7902184,4.20625,56.318253,62.500004,0.20486036,-6.1817513
463,27015,3.5441422,3.80245,52.661846,56.5,0.22021624,-3.8381538
464,27019,3.573248,4.00435,53.094322,59.500004,0.17405502,-6.4056816
465,27021,1.8855102,2.40261,28.016497,35.7,0.42601177,-7.683504
466,27023,3.4099214,3.23713,50.66748,48.1,0.17852794,2.567482
467,27025,2.914626,2.90736,43.307964,43.2,0.25091588,0.10796356
468,27027,2.714829,0.0,40.339214,0.0,0.1842966,40.339214
469,27029,2.515269,2.42953,37.37398,36.1,0.24770483,1.273983
470,27033,3.503964,3.57363,52.064842,53.100002,0.24259607,-1.0351601
471,27035,2.042037,1.87094,30.342304,27.8,0.39560643,2.542305
472,27037,3.063915,3.72842,45.526226,55.4,0.25429392,-9.8737755
473,27039,3.847985,4.16587,57.176598,61.900005,0.18936063,-4.7234077
474,27041,2.509522,2.86698,37.28859,42.600002,0.23307988,-5.311413
475,27043,3.9573104,4.13222,58.80105,61.399998,0.18559805,-2.5989494
476,27045,3.9678628,4.11203,58.957844,61.100002,0.21437111,-2.1421585
477,27047,3.82993,4.038,56.90832,60.000004,0.18095487,-3.0916824
478,27049,3.3988023,4.00435,50.502262,59.500004,0.20733054,-8.997742
479,27051,2.6642492,2.92755,39.587654,43.5,0.18978955,-3.912346
480,27053,3.2253332,3.4323,47.924713,51.0,0.19906868,-3.0752869
481,27055,3.420136,4.15241,50.819256,61.7,0.25380194,-10.880745
482,27057,1.5920708,0.0,23.656328,0.0,0.46563354,23.656328
483,27059,2.609638,2.81987,38.776196,41.9,0.2699233,-3.123806
484,27061,1.9511313,1.8844,28.99155,28.0,0.41036978,0.99155045
485,27063,3.5419197,3.78226,52.628822,56.2,0.24126318,-3.5711784
486,27065,1.9667473,2.8266,29.223585,42.0,0.34790838,-12.776415
487,27067,2.5014691,0.0,37.168934,0.0,0.21267064,37.168934
488,27069,2.3836904,3.01504,35.418877,44.8,0.20578268,-9.381123
489,27071,1.7657905,2.05938,26.2376,30.6,0.3904469,-4.3624
490,27073,2.9780128,0.0,44.24982,0.0,0.209013,44.24982
491,27077,1.9519811,2.63143,29.004177,39.1,0.3074842,-10.095821
492,27079,3.2873175,4.12549,48.84573,61.300003,0.2167268,-12.454273
493,27081,2.684523,0.0,39.8889,0.0,0.2399979,39.8889
494,27083,3.3096077,0.0,49.176937,0.0,0.21638086,49.176937
495,27085,3.3942606,3.65439,50.43478,54.300003,0.18100074,-3.865223
496,27087,1.9389591,2.98812,28.810686,44.4,0.24641927,-15.589315
497,27089,2.4518425,2.50356,36.431538,37.2,0.21001513,-0.76846313
498,27091,3.8222468,4.19952,56.79416,62.4,0.19487238,-5.6058426
499,27093,2.4738064,3.17656,36.757896,47.2,0.22608471,-10.442104
500,27095,2.4495978,2.72565,36.398186,40.5,0.29181874,-4.1018143
501,27097,2.8319356,3.45922,42.07928,51.399998,0.26582253,-9.320717
502,27099,2.9698532,4.09184,44.12858,60.8,0.28900805,-16.671421
503,27101,3.3648863,3.30443,49.99831,49.100002,0.23443753,0.8983078
504,27103,3.7236993,0.0,55.329857,0.0,0.18781276,55.329857
505,27105,3.4897249,3.47268,51.853268,51.600002,0.27662668,0.25326538
506,27107,2.2130113,2.86698,32.882782,42.600002,0.2039441,-9.71722
507,27109,2.946607,4.1726,43.78317,61.999996,0.27246132,-18.216827
508,27111,2.7572293,2.65835,40.969234,39.5,0.22460628,1.4692345
509,27113,2.022751,2.32185,30.055737,34.5,0.23854738,-4.4442635
510,27115,2.3597689,2.75257,35.06343,40.899998,0.31202456,-5.836567
511,27117,2.884428,2.98139,42.859257,44.3,0.25342745,-1.4407425
512,27119,2.5183973,2.59105,37.420467,38.5,0.19852638,-1.0795326
513,27121,2.6707685,2.98139,39.684525,44.3,0.20660277,-4.6154747
514,27125,2.4892035,2.60451,36.98668,38.7,0.21545929,-1.7133217
515,27127,3.4857833,3.37173,51.7947,50.100002,0.22125296,1.6946983
516,27129,3.4148035,3.60728,50.740025,53.600002,0.18390247,-2.8599777
517,27131,3.3106189,4.08511,49.19196,60.700005,0.20628963,-11.508045
518,27133,3.590474,3.73515,53.35028,55.500004,0.2540424,-2.149723
519,27135,2.3213818,2.80641,34.493042,41.7,0.21900947,-7.206959
520,27137,1.5485785,0.0,23.010082,0.0,0.54179585,23.010082
521,27139,2.8836238,3.68804,42.84731,54.8,0.23506835,-11.95269
522,27141,2.0111818,3.17656,29.883831,47.2,0.33696467,-17.31617
523,27143,3.578623,3.91686,53.17419,58.2,0.18675578,-5.0258102
524,27145,2.7382553,3.37173,40.6873,50.100002,0.22986652,-9.412701
525,27147,3.7904563,4.2399,56.32179,63.000004,0.18104526,-6.678215
526,27149,3.0164227,3.05542,44.820545,45.399998,0.16897412,-0.5794525
527,27151,3.1621554,3.13618,46.985966,46.6,0.17098545,0.38596725
528,27153,2.4085855,3.12272,35.78879,46.4,0.27512378,-10.61121
529,27155,2.97187,2.84006,44.158543,42.2,0.16767998,1.9585419
530,27157,3.5834653,0.0,53.246143,0.0,0.19649589,53.246143
531,27159,2.2622223,2.97466,33.614002,44.2,0.31153962,-10.585999
532,27161,3.96761,4.07165,58.954086,60.5,0.17074342,-1.5459137
533,27163,3.2626495,3.06215,48.47919,45.5,0.24255006,2.9791908
534,27165,3.7842176,4.08511,56.229088,60.700005,0.2207057,-4.4709167
535,27167,2.4751036,2.50356,36.777172,37.2,0.19949326,-0.42282867
536,27169,3.4910555,4.18606,51.87304,62.2,0.2214351,-10.3269615
537,27171,2.5414267,3.47941,37.762653,51.7,0.24042934,-13.937347
538,27173,2.956375,3.34481,43.928307,49.7,0.20961128,-5.771694
539,29001,2.2568188,2.80641,33.53371,41.7,0.3926363,-8.16629
540,29003,2.001845,0.0,29.745094,0.0,0.39459386,29.745094
541,29005,3.167199,3.58036,47.060905,53.2,0.43117982,-6.1390953
542,29007,3.0677207,3.12945,45.582775,46.5,0.33878627,-0.9172249
543,29009,1.4142511,0.0,21.014132,0.0,0.60307753,21.014132
544,29011,2.0946288,1.38638,31.123756,20.6,0.43324256,10.523756
545,29013,2.310157,1.96516,34.326256,29.2,0.3973403,5.126255
546,29015,1.9971433,3.16983,29.675234,47.100002,0.53866845,-17.424768
547,29017,2.042682,3.00158,30.351887,44.600002,0.43038467,-14.248116
548,29019,2.5452845,2.73238,37.819977,40.6,0.38463536,-2.7800217
549,29021,2.531211,0.0,37.61086,0.0,0.37398404,37.61086
550,29023,2.716715,3.58709,40.367237,53.3,0.37226847,-12.932762
551,29025,2.2191775,2.8266,32.974407,42.0,0.36770803,-9.025593
552,29027,1.9670403,3.32462,29.22794,49.4,0.4586339,-20.172062
553,29029,1.299866,0.0,19.314503,0.0,0.67879194,19.314503
554,29031,2.3834941,3.27078,35.415962,48.600002,0.33507714,-13.18404
555,29033,2.55893,3.53998,38.02273,52.6,0.3790835,-14.577267
556,29037,1.937886,2.34204,28.79474,34.800003,0.40416938,-6.0052624
557,29039,1.5153434,0.0,22.516247,0.0,0.44168663,22.516247
558,29041,2.3560302,0.0,35.007877,0.0,0.3720967,35.007877
559,29043,1.5575063,0.0,23.142738,0.0,0.5613076,23.142738
560,29045,1.6508319,0.0,24.52945,0.0,0.4073263,24.52945
561,29047,2.1811283,0.0,32.40904,0.0,0.35490122,32.40904
562,29049,3.3653905,3.26405,50.005802,48.5,0.3630447,1.5058022
563,29051,2.3858776,3.14964,35.451378,46.800003,0.43265665,-11.348625
564,29053,2.2030559,0.0,32.734856,0.0,0.39424932,32.734856
565,29055,1.7451124,0.0,25.930347,0.0,0.5897741,25.930347
566,29057,2.1339264,1.69596,31.707674,25.2,0.40762675,6.5076733
567,29059,2.3641715,2.03919,35.12885,30.300001,0.4537984,4.828848
568,29061,2.2964568,0.0,34.12269,0.0,0.38388845,34.12269
569,29063,1.6249564,2.87371,24.144968,42.7,0.4135936,-18.555033
570,29065,1.1953005,0.0,17.76078,0.0,0.6845723,17.76078
571,29069,2.9119308,3.12945,43.267918,46.5,0.33496362,-3.2320824
572,29071,2.8634746,2.91409,42.547913,43.3,0.39026436,-0.75208664
573,29073,2.8015125,2.63143,41.627228,39.1,0.41030425,2.5272293
574,29075,1.9022725,2.8266,28.265564,42.0,0.3886834,-13.734436
575,29077,1.8048582,1.91132,26.818102,28.4,0.45376062,-1.5818977
576,29079,1.9459691,3.2977,28.914846,49.0,0.38343823,-20.085154
577,29081,2.047669,0.0,30.425987,0.0,0.3770539,30.425987
578,29083,2.011199,2.49683,29.884087,37.1,0.4413964,-7.215912
579,29085,2.3363893,1.90459,34.716038,28.300001,0.45116916,6.4160366
580,29087,1.7391322,0.0,25.841488,0.0,0.38629577,25.841488
581,29089,1.7791369,2.66508,26.435913,39.600002,0.4112629,-13.164089
582,29091,1.3848982,0.0,20.577982,0.0,0.55647546,20.577982
583,29093,1.4958591,0.0,22.226734,0.0,0.70514274,22.226734
584,29095,2.8744347,2.52375,42.71077,37.5,0.3138749,5.2107697
585,29097,1.7169728,1.79691,25.512226,26.7,0.41574636,-1.1877747
586,29099,2.758561,3.12945,40.989017,46.5,0.44582662,-5.5109825
587,29101,2.3199844,2.63143,34.47228,39.1,0.3852702,-4.62772
588,29103,2.6638417,2.88044,39.5816,42.8,0.355722,-3.218399
589,29105,1.5295432,0.0,22.72724,0.0,0.55842525,22.72724
590,29107,3.0727332,3.32462,45.657253,49.4,0.34444728,-3.7427483
591,29109,2.0408185,2.05938,30.324198,30.6,0.41172153,-0.2758026
592,29111,2.4392922,2.81314,36.245056,41.8,0.3625551,-5.554943
593,29113,2.6197376,3.07561,38.926266,45.7,0.34471065,-6.773735
594,29115,2.411053,3.10926,35.82545,46.2,0.3614753,-10.37455
595,29117,2.6692798,3.46595,39.662403,51.5,0.3436784,-11.837597
596,29119,1.3783329,0.0,20.480429,0.0,0.57264894,20.480429
597,29121,1.5873883,0.0,23.58675,0.0,0.4163237,23.58675
598,29123,1.6567335,0.0,24.61714,0.0,0.60262096,24.61714
599,29125,1.757657,2.57086,26.116747,38.2,0.54957354,-12.083254
600,29127,2.9691448,3.14964,44.11805,46.800003,0.342462,-2.6819534
601,29129,1.5931103,3.10926,23.671774,46.2,0.42063013,-22.528227
602,29131,2.5784054,3.21694,38.312115,47.8,0.42510623,-9.4878845
603,29133,3.185805,3.91013,47.33737,58.100002,0.30212304,-10.76263
604,29135,2.6464422,2.7593,39.323063,41.0,0.36405846,-1.6769371
605,29137,2.8638608,3.16983,42.553654,47.100002,0.35372302,-4.5463486
606,29139,3.1748579,3.28424,47.17471,48.8,0.32701853,-1.6252899
607,29141,2.6411507,2.71892,39.24444,40.4,0.42058328,-1.1555634
608,29143,3.1065145,3.37173,46.159206,50.100002,0.32031992,-3.940796
609,29145,1.6087573,1.50079,23.904268,22.300001,0.4249732,1.6042671
610,29147,1.9848213,0.0,29.492146,0.0,0.361633,29.492146
611,29151,2.8702528,2.7593,42.648632,41.0,0.37829575,1.648632
612,29155,3.1190794,3.21694,46.345905,47.8,0.30319348,-1.4540939
613,29157,2.7706308,3.20348,41.16836,47.600002,0.3375182,-6.4316406
614,29159,2.9303868,2.90063,43.542152,43.100002,0.36482152,0.44215012
615,29161,1.2491776,0.0,18.56133,0.0,0.65304697,18.56133
616,29163,2.4118984,3.1631,35.838017,47.0,0.3681106,-11.1619835
617,29165,3.240898,3.19002,48.155987,47.4,0.36013654,0.75598526
618,29167,2.1781714,2.12668,32.365105,31.599998,0.425209,0.7651062
619,29169,1.3827724,0.0,20.546396,0.0,0.6713851,20.546396
620,29171,1.8862104,0.0,28.026901,0.0,0.41653827,28.026901
621,29173,2.9411428,3.31116,43.701973,49.2,0.3387828,-5.498028
622,29175,3.0084553,2.99485,44.70216,44.5,0.3220848,0.20215988
623,29177,2.568452,3.12272,38.16422,46.4,0.41000524,-8.235783
624,29181,1.1862609,0.0,17.626463,0.0,0.49094978,17.626463
625,29183,3.453608,3.32462,51.316612,49.4,0.28555405,1.9166107
626,29185,1.8341775,2.14687,27.253752,31.9,0.46814704,-4.646248
627,29186,3.1329632,3.52652,46.552204,52.4,0.32232037,-5.8477974
628,29187,2.895619,3.08907,43.025543,45.9,0.37543666,-2.8744583
629,29189,3.3499837,0.0,49.776875,0.0,0.24599665,49.776875
630,29195,3.0209317,0.0,44.887543,0.0,0.37984934,44.887543
631,29197,2.2057974,2.692,32.775593,40.0,0.37786287,-7.224407
632,29199,1.6335092,2.8266,24.272053,42.0,0.39948753,-17.727947
633,29201,2.4844093,3.16983,36.915443,47.100002,0.32360387,-10.184559
634,29205,2.8859076,2.9612,42.881245,44.0,0.3511357,-1.1187553
635,29207,3.327007,3.19002,49.43547,47.4,0.32539138,2.035469
636,29209,1.444315,0.0,21.460846,0.0,0.6428846,21.460846
637,29211,1.8026419,2.73238,26.78517,40.6,0.41169763,-13.814829
638,29215,1.4910781,0.0,22.155693,0.0,0.5903769,22.155693
639,29217,1.2753675,1.46714,18.950483,21.8,0.44910976,-2.849516
640,29219,3.1300485,3.24386,46.508892,48.2,0.3443683,-1.6911087
641,29221,2.0090199,2.92082,29.851707,43.4,0.6358527,-13.548294
642,29223,1.5363991,0.0,22.829111,0.0,0.5912044,22.829111
643,29225,2.1832354,2.02573,32.44035,30.099998,0.43308085,2.340351
644,29227,2.982217,3.11599,44.31229,46.3,0.30236152,-1.987709
645,29229,1.22433,0.0,18.192123,0.0,0.60587883,18.192123
646,31001,4.0481415,4.21971,60.150692,62.699997,0.49825504,-2.549305
647,31003,3.074446,0.0,45.682705,0.0,0.51915395,45.682705
648,31005,0.82647663,0.0,12.280485,0.0,0.5906757,12.280485
649,31009,1.0439057,0.0,15.5112295,0.0,0.53144634,15.5112295
650,31011,3.286455,3.72842,48.832912,55.4,0.5274112,-6.567089
651,31013,0.8963038,0.0,13.318035,0.0,0.56769526,13.318035
652,31015,2.6761065,2.019,39.76384,30.000002,0.52009356,9.763838
653,31017,2.4627259,0.0,36.593254,0.0,0.5842201,36.593254
654,31019,3.0903585,3.46595,45.919147,51.5,0.51684487,-5.5808525
655,31021,3.6257567,2.91409,53.874542,43.3,0.4391324,10.574543
656,31023,3.6742399,2.94101,54.594948,43.7,0.52614313,10.894947
657,31025,2.8017404,2.61797,41.630615,38.9,0.52224714,2.7306137
658,31027,3.825852,3.58036,56.847725,53.2,0.39672473,3.6477242
659,31029,1.7019534,0.0,25.289055,0.0,0.45333156,25.289055
660,31031,0.9208004,0.0,13.682027,0.0,0.5114035,13.682027
661,31033,0.742254,0.0,11.029035,0.0,0.49875128,11.029035
662,31035,3.566457,4.03127,52.99342,59.9,0.5196932,-6.906582
663,31037,3.7435076,2.90736,55.624184,43.2,0.45017958,12.424183
664,31039,3.9133341,3.14964,58.14761,46.800003,0.41017634,11.347607
665,31041,2.4855084,0.0,36.931774,0.0,0.58207446,36.931774
666,31043,2.0862396,3.32462,30.999102,49.4,0.3899796,-18.4009
667,31047,4.1237564,4.09857,61.274242,60.899998,0.56855464,0.3742447
668,31049,0.8968,0.0,13.325409,0.0,0.48237428,13.325409
669,31051,2.0331059,0.0,30.209597,0.0,0.37191546,30.209597
670,31053,3.691098,3.07561,54.84544,45.7,0.5091509,9.145439
671,31055,3.645718,2.8939,54.171146,43.0,0.45428723,11.171146
672,31057,1.095155,0.0,16.272734,0.0,0.47685334,16.272734
673,31059,3.3745036,4.32066,50.141212,64.200005,0.6230772,-14.058792
674,31061,2.1078587,3.17656,31.320337,47.2,0.45347995,-15.879663
675,31063,1.3389335,0.0,19.895,0.0,0.46721116,19.895
676,31065,2.0758772,2.52375,30.845129,37.5,0.55249923,-6.654871
677,31067,3.1923058,2.45645,47.433964,36.5,0.63079906,10.933964
678,31069,0.64624166,0.0,9.602403,0.0,0.5109822,9.602403
679,31071,2.496169,4.00435,37.09018,59.500004,0.60959595,-22.409824
680,31073,3.5719821,0.0,53.075516,0.0,0.53925365,53.075516
681,31077,3.3759892,3.48614,50.16329,51.8,0.6361228,-1.6367111
682,31079,3.3106525,4.31393,49.19246,64.1,0.5115043,-14.907539
683,31081,3.5042896,4.50237,52.069683,66.9,0.4758998,-14.830318
684,31083,2.8083227,4.05819,41.72842,60.3,0.4783466,-18.571579
685,31085,0.82606184,0.0,12.274322,0.0,0.4607255,12.274322
686,31087,0.68953407,0.0,10.245677,0.0,0.46278137,10.245677
687,31089,3.148177,3.93705,46.77826,58.500004,0.6593971,-11.721745
688,31093,3.3086717,3.43903,49.16303,51.1,0.543368,-1.9369698
689,31095,2.9368894,3.35827,43.638775,49.899998,0.63885224,-6.261223
690,31097,2.0737534,2.17379,30.813572,32.3,0.4962402,-1.4864273
691,31099,3.4570816,3.86302,51.368225,57.4,0.43689916,-6.0317764
692,31101,1.565284,0.0,23.258307,0.0,0.4481442,23.258307
693,31103,1.7346802,0.0,25.775337,0.0,0.6709057,25.775337
694,31107,2.4471362,2.75257,36.361607,40.899998,0.47759208,-4.538391
695,31109,3.0618725,2.26801,45.495876,33.7,0.654177,11.795876
696,31111,1.8552659,4.29374,27.5671,63.8,0.5840318,-36.2329
697,31113,2.7751725,3.80245,41.235847,56.5,0.5340456,-15.264153
698,31115,1.1300883,0.0,16.791803,0.0,0.4869588,16.791803
699,31117,0.90980405,0.0,13.518634,0.0,0.5526118,13.518634
700,31119,3.3718028,3.0958,50.10108,46.0,0.6132524,4.101082
701,31121,2.9495175,3.45249,43.826412,51.300003,0.5914061,-7.473591
702,31123,0.847866,0.0,12.598307,0.0,0.56041133,12.598307
703,31125,3.4166186,3.0285,50.766994,45.0,0.54024655,5.7669945
704,31127,3.4855375,3.07561,51.79105,45.7,0.5000683,6.091049
705,31129,2.3749948,3.41211,35.28967,50.7,0.5779296,-15.410332
706,31131,3.2684326,2.33531,48.56512,34.7,0.548308,13.86512
707,31133,2.800114,1.89786,41.60645,28.2,0.58174413,13.406448
708,31135,1.5285106,4.12549,22.711895,61.300003,0.46774146,-38.588108
709,31137,3.994098,4.40815,59.347668,65.5,0.47123075,-6.1523323
710,31139,3.7797866,3.31116,56.16325,49.2,0.49808115,6.963249
711,31141,3.740923,3.43903,55.58578,51.1,0.5784718,4.4857826
712,31143,3.134845,3.49287,46.580166,51.9,0.489607,-5.3198357
713,31145,1.1619177,3.46595,17.26475,51.5,0.50312835,-34.235252
714,31147,3.5518947,3.10926,52.77704,46.2,0.4568072,6.577038
715,31149,1.7399104,3.32462,25.853052,49.4,0.64490086,-23.54695
716,31151,3.2406204,3.03523,48.151863,45.1,0.6115921,3.0518646
717,31153,2.7980764,2.91409,41.57617,43.3,0.45149,-1.7238274
718,31155,3.6182866,3.18329,53.763546,47.3,0.56253654,6.4635468
719,31159,3.927812,3.60728,58.362736,53.600002,0.5967829,4.7627335
720,31161,1.2487026,0.0,18.554274,0.0,0.4980726,18.554274
721,31163,3.8524601,3.42557,57.24309,50.9,0.5727882,6.34309
722,31167,3.2285771,2.42953,47.972916,36.1,0.49350518,11.872917
723,31169,3.6114502,3.72169,53.661964,55.3,0.714876,-1.6380348
724,31171,0.98939264,0.0,14.701228,0.0,0.4560798,14.701228
725,31173,3.2554662,2.19398,48.372456,32.6,0.35903704,15.772457
726,31175,3.1789305,4.06492,47.23522,60.4,0.54542816,-13.16478
727,31177,3.4994566,2.79295,51.99787,41.5,0.49881932,10.497871
728,31179,3.304694,2.50356,49.103924,37.2,0.3725466,11.903923
729,31181,3.2213097,2.76603,47.86493,41.100002,0.5280321,6.764927
730,31183,1.5787997,0.0,23.459135,0.0,0.6597028,23.459135
731,31185,4.1816463,4.34758,62.13442,64.6,0.49736544,-2.46558
732,38001,1.6121225,1.23832,23.954273,18.4,0.3450942,5.5542736
733,38003,2.396112,2.24109,35.603447,33.300003,0.20847352,2.303444
734,38005,2.2282841,2.49683,33.10972,37.1,0.2275258,-3.9902802
735,38009,2.2279198,2.44299,33.104305,36.300003,0.2061156,-3.1956978
736,38011,1.0857337,0.0,16.132744,0.0,0.40576997,16.132744
737,38013,1.9649796,0.0,29.19732,0.0,0.22876672,29.19732
738,38015,2.184147,1.86421,32.45389,27.7,0.23943424,4.753891
739,38017,2.5871766,3.06888,38.442444,45.600002,0.1824058,-7.1575584
740,38019,2.4476523,2.64489,36.369278,39.300003,0.18183914,-2.930725
741,38021,2.5752747,2.72565,38.2656,40.5,0.22281201,-2.2344017
742,38023,1.6410782,0.0,24.384521,0.0,0.30831376,24.384521
743,38025,1.5992644,1.69596,23.763216,25.2,0.32992363,-1.4367847
744,38027,2.3901443,2.32858,35.514774,34.6,0.23578714,0.91477585
745,38029,2.3822916,1.94497,35.39809,28.9,0.2444144,6.4980907
746,38031,2.163273,2.29493,32.14373,34.1,0.22457172,-1.9562683
747,38035,2.5880456,2.46318,38.455357,36.600002,0.1981754,1.8553543
748,38037,1.5776644,1.67577,23.442265,24.900002,0.3413472,-1.457737
749,38039,2.4704807,2.16033,36.70848,32.100002,0.21272957,4.6084785
750,38041,1.7509465,1.01623,26.017036,15.1,0.32103658,10.917036
751,38043,2.111126,1.73634,31.368885,25.800001,0.26029542,5.568884
752,38045,2.46085,2.48337,36.56538,36.9,0.20829038,-0.33462143
753,38047,1.9388807,1.92478,28.80952,28.6,0.28563574,0.20952034
