,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
383,20183,3.0008676,0.0,44.589417,0.0,1.6619709,44.589417
384,20185,6.610993,8.76246,98.2317,130.2,1.6948916,-31.9683
385,20189,10.679794,0.0,158.68936,0.0,1.4344858,158.68936
386,20191,6.184444,5.81472,91.89367,86.4,1.5710206,5.4936676
387,20193,6.142975,0.0,91.27749,0.0,1.4572606,91.27749
388,20195,3.3112829,0.0,49.201828,0.0,1.65985,49.201828
389,20197,5.5979567,8.89706,83.179146,132.20001,1.5859019,-49.020866
390,20199,7.9273934,9.03839,117.79188,134.3,1.3325089,-16.508125
391,20201,6.5358033,7.85391,97.11446,116.700005,1.4771601,-19.58554
392,20203,6.8709292,9.19991,102.09405,136.7,1.444755,-34.60595
393,20205,6.955109,6.65597,103.344864,98.9,1.5243675,4.4448624
394,20207,3.9592214,6.74346,58.82944,100.200005,1.7603676,-41.370564
395,20209,4.5702085,0.0,67.908005,0.0,1.8124019,67.908005
396,26001,8.028129,8.97109,119.28869,133.3,1.1292888,-14.011314
397,26005,10.598484,11.92556,157.48119,177.2,0.8114255,-19.718811
398,26007,8.881829,7.01939,131.9737,104.3,0.9846615,27.67369
399,26009,8.862575,7.15399,131.68759,106.299995,1.104883,25.387596
400,26011,9.688362,10.54591,143.95784,156.7,0.87852746,-12.742157
401,26015,11.809721,11.46119,175.47878,170.3,0.65953016,5.178772
402,26017,10.936907,10.82857,162.50977,160.90001,0.7361788,1.6097565
403,26021,9.604587,11.85153,142.71303,176.1,1.0074846,-33.38698
404,26023,10.725965,10.4315,159.3754,155.00002,0.81967986,4.3753815
405,26025,11.115842,8.72208,165.16853,129.6,0.74483997,35.568527
406,26027,11.745108,10.65359,174.51869,158.3,0.7298171,16.218689
407,26029,8.911888,7.6722,132.42033,114.00001,1.0638214,18.420326
408,26031,7.098256,0.0,105.47186,0.0,1.2460068,105.47186
409,26035,8.508333,9.7585,126.42397,145.0,1.034831,-18.576027
410,26037,11.881233,9.86618,176.54135,146.6,0.67686695,29.941345
411,26041,6.334199,0.0,94.11886,0.0,1.3479869,94.11886
412,26043,5.277975,0.0,78.42459,0.0,1.4978716,78.42459
413,26045,11.185722,11.21891,166.20688,166.70001,0.7048194,-0.49313354
414,26049,10.558296,10.02097,156.88405,148.90001,0.80026746,7.9840393
415,26051,10.556573,10.095,156.85844,150.0,0.81221586,6.858444
416,26055,8.604515,8.44615,127.85313,125.5,1.0948623,2.3531265
417,26057,11.872795,10.61321,176.41597,157.7,0.65527433,18.715973
418,26059,11.528217,10.41804,171.29594,154.8,0.7231009,16.495941
419,26063,11.591502,13.31867,172.23628,197.90001,0.67223924,-25.663727
420,26065,12.085039,10.31709,179.56967,153.3,0.63193554,26.269669
421,26067,12.062603,11.46119,179.2363,170.3,0.6400853,8.936295
422,26069,9.49361,9.54314,141.06404,141.8,0.92834634,-0.7359619
423,26071,4.305062,0.0,63.96823,0.0,1.6452283,63.96823
424,26073,11.274187,10.14211,167.52136,150.7,0.67307174,16.821365
425,26075,10.8816185,8.66151,161.68825,128.70001,0.7938049,32.988235
426,26077,11.881777,10.61321,176.54944,157.7,0.6848246,18.849442
427,26081,11.237104,10.93625,166.97035,162.5,0.75968534,4.470352
428,26085,9.445757,0.0,140.353,0.0,0.977404,140.353
429,26087,11.900836,12.54472,176.83263,186.4,0.61778325,-9.567368
430,26089,7.235469,8.04908,107.51068,119.6,1.2843667,-12.089317
431,26091,11.729343,12.30244,174.28445,182.8,0.69013286,-8.515549
432,26093,11.68079,10.64013,173.563,158.1,0.6677377,15.462997
433,26099,11.540902,11.47465,171.48444,170.5,0.8093501,0.98443604
434,26101,8.292193,7.96832,123.21239,118.4,1.1351513,4.8123856
435,26105,10.060372,11.09104,149.48547,164.8,0.93518156,-15.314529
436,26107,10.296711,8.96436,152.9972,133.20001,0.8235141,19.79718
437,26109,7.0027475,0.0,104.05271,0.0,1.2763035,104.05271
438,26111,11.687655,11.29294,173.66501,167.8,0.6832619,5.8650055
439,26115,11.902889,11.45446,176.86314,170.2,0.697382,6.663147
440,26117,11.065663,9.03166,164.42293,134.2,0.7621346,30.22293
441,26119,8.495934,9.422,126.23972,140.0,1.0090948,-13.760277
442,26121,10.244202,0.0,152.21696,0.0,0.94963485,152.21696
443,26123,10.347183,9.37489,153.74715,139.3,0.8978067,14.447144
444,26125,9.887912,10.22287,146.92291,151.9,1.1254431,-4.9770813
445,26127,9.766561,9.23356,145.11977,137.2,1.0048261,7.9197693
446,26129,8.899518,10.33055,132.23653,153.5,0.998317,-21.263474
447,26133,8.157296,9.00474,121.20797,133.8,1.067147,-12.592033
448,26135,6.142762,0.0,91.27433,0.0,1.3832686,91.27433
449,26137,6.749468,0.0,100.28927,0.0,1.2910389,100.28927
450,26139,10.939976,0.0,162.55536,0.0,0.8192231,162.55536
451,26141,8.440534,0.0,125.41655,0.0,1.0926669,125.41655
452,26143,6.2120113,0.0,92.30329,0.0,1.2275248,92.30329
453,26145,12.072302,11.0372,179.38042,164.0,0.67535377,15.380417
454,26147,11.651298,11.27948,173.12479,167.6,0.67958784,5.5247803
455,26149,11.272041,8.2106,167.48947,122.0,0.82571054,45.48947
456,26151,11.968409,12.48415,177.83669,185.5,0.611997,-7.663315
457,26155,11.832445,10.24979,175.81642,152.3,0.6615655,23.516418
458,26157,12.054834,11.58233,179.12086,172.09999,0.62832093,7.020874
459,26159,8.444683,0.0,125.4782,0.0,1.085667,125.4782
460,26161,11.213219,9.83253,166.61543,146.1,0.74229205,20.515427
461,26163,10.245718,9.17972,152.2395,136.4,1.2764046,15.839508
462,26165,8.692936,0.0,129.16696,0.0,1.0145959,129.16696
463,27001,7.408771,0.0,110.085754,0.0,1.1527922,110.085754
464,27003,10.751957,10.31709,159.76163,153.3,1.1269336,6.461624
465,27005,10.1119375,0.0,150.25168,0.0,0.85062194,150.25168
466,27007,7.8649645,0.0,116.86426,0.0,1.1009591,116.86426
467,27009,10.810594,10.35747,160.63289,153.9,0.9466833,6.732895
468,27011,12.072331,12.03324,179.38086,178.8,0.86279386,0.5808563
469,27013,13.307033,14.09935,197.72708,209.5,0.67288595,-11.772919
470,27015,13.257065,13.25137,196.98462,196.90001,0.7177726,0.084609985
471,27017,7.772598,8.86341,115.4918,131.7,1.1361023,-16.208199
472,27019,12.943641,13.83015,192.3275,205.5,0.66773415,-13.172501
473,27021,6.7668467,0.0,100.5475,0.0,1.3545861,100.5475
474,27023,13.115519,13.50711,194.88141,200.7,0.70942104,-5.8185883
475,27025,11.079283,9.67774,164.6253,143.8,0.82209456,20.825302
476,27027,11.397352,11.16507,169.35144,165.9,0.82273406,3.4514465
477,27029,6.9072986,0.0,102.63445,0.0,1.1655695,102.63445
478,27033,13.042601,13.96475,193.79793,207.5,0.7493623,-13.702072
479,27035,7.5078964,9.93348,111.55864,147.6,1.2906147,-36.041367
480,27037,12.818495,13.58787,190.46797,201.9,0.76237196,-11.432022
481,27039,13.1189,14.52334,194.93166,215.8,0.6363761,-20.868347
482,27041,12.256469,11.52849,182.11693,171.3,0.77472013,10.816925
483,27043,13.588358,14.48969,201.90726,215.3,0.64439094,-13.392746
484,27045,13.112554,14.27433,194.83736,212.1,0.58469987,-17.26265
485,27047,13.331637,14.23395,198.09268,211.5,0.65165776,-13.407318
486,27049,12.958751,14.20703,192.55202,211.1,0.62565637,-18.547989
487,27051,12.384745,12.80046,184.02295,190.2,0.7492051,-6.1770477
488,27053,12.477781,11.5083,185.40536,171.0,0.86965823,14.405365
489,27055,13.237805,13.29848,196.69844,197.6,0.5731744,-0.90156555
490,27057,9.244807,0.0,137.36713,0.0,1.0570074,137.36713
491,27059,9.843999,10.60648,146.27042,157.59999,0.9844625,-11.329575
492,27061,5.5455866,0.0,82.40099,0.0,1.4819553,82.40099
493,27063,12.901401,13.83015,191.69986,205.5,0.75635225,-13.80014
494,27065,8.727427,0.0,129.67944,0.0,1.101143,129.67944
495,27067,13.127564,13.54076,195.0604,201.2,0.704222,-6.1396027
496,27069,7.297696,8.95763,108.43531,133.1,1.0691848,-24.664696
497,27071,6.6910253,0.0,99.42088,0.0,1.176294,99.42088
498,27073,12.422376,12.7197,184.5821,189.0,0.8534,-4.4178925
499,27077,5.847426,0.0,86.88597,0.0,1.1506848,86.88597
500,27079,12.943205,14.22049,192.32103,211.3,0.67725056,-18.978973
501,27081,12.283001,11.75731,182.51115,174.7,0.8480636,7.811157
502,27083,12.660395,12.3159,188.11879,183.0,0.84282726,5.1187897
503,27085,12.921125,13.87726,191.99295,206.20001,0.65098387,-14.207062
504,27087,10.16275,10.31036,151.0067,153.2,0.7686006,-2.1932983
505,27089,10.058282,8.25098,149.4544,122.600006,0.7746884,26.8544
506,27091,13.482666,14.4022,200.33679,214.0,0.69065285,-13.663208
507,27093,12.857186,12.56491,191.0429,186.7,0.70687145,4.3428955
508,27095,10.814498,10.31709,160.6909,153.3,0.8780359,7.3908997
509,27097,10.584417,11.25929,157.27217,167.3,0.9901538,-10.027832
510,27099,12.984979,14.41566,192.94174,214.2,0.63284266,-21.258255
511,27101,12.533028,13.26483,186.22627,197.09999,0.8239775,-10.873718
512,27103,13.332064,13.85034,198.09901,205.8,0.6349694,-7.700989
513,27105,12.395046,13.01582,184.17603,193.4,0.8351207,-9.2239685
514,27107,11.048557,10.54591,164.16876,156.7,0.80408245,7.4687653
515,27109,12.945627,13.87053,192.35703,206.1,0.6334952,-13.742981
516,27111,11.476088,11.99286,170.52136,178.2,0.85475683,-7.6786346
517,27113,6.7358027,8.02216,100.08622,119.2,1.0830783,-19.113777
518,27115,9.253186,0.0,137.49162,0.0,0.99794936,137.49162
519,27117,12.144206,12.5178,180.44882,186.0,0.9030983,-5.551178
520,27119,10.610627,0.0,157.66162,0.0,0.77266735,157.66162
521,27121,12.600203,12.55145,187.22441,186.5,0.7665653,0.724411
522,27125,8.755285,9.41527,130.0934,139.9,0.9509571,-9.806595
523,27127,13.31728,13.52057,197.87935,200.9,0.68658644,-3.0206451
524,27129,13.330773,13.93783,198.07985,207.1,0.6334876,-9.020157
525,27131,13.095736,14.07916,194.58745,209.2,0.6579765,-14.612549
526,27133,12.377043,13.87053,183.90851,206.1,0.90023965,-22.191498
527,27135,8.882372,7.92794,131.98175,117.8,0.8455193,14.181747
528,27137,6.39845,0.0,95.07355,0.0,1.3338643,95.07355
529,27139,12.618494,13.46673,187.4962,200.1,0.7261754,-12.603806
530,27141,11.226492,10.12192,166.81267,150.4,1.0230249,16.412674
531,27143,13.06308,13.87726,194.10223,206.20001,0.62669516,-12.097778
532,27145,12.142195,11.95921,180.41895,177.70001,0.79486114,2.718933
533,27147,13.289656,14.45604,197.46889,214.8,0.6473404,-17.331116
534,27149,12.731219,12.82738,189.17116,190.6,0.75469244,-1.4288483
535,27151,12.8027315,12.80719,190.23375,190.3,0.7874256,-0.06625366
536,27153,10.798938,10.41131,160.4597,154.7,0.9579457,5.7597046
537,27155,12.205918,12.46396,181.3658,185.2,0.816061,-3.834198
538,27157,12.851134,14.133,190.95296,210.00002,0.60445863,-19.047058
539,27159,10.258421,11.04393,152.42825,164.1,1.0555974,-11.671753
540,27161,13.40853,14.4695,199.23521,215.0,0.6459789,-15.764786
541,27163,12.007986,11.87845,178.42476,176.50002,0.80708015,1.9247437
542,27165,13.622845,14.73197,202.4197,218.9,0.6829334,-16.4803
543,27167,12.001644,12.26879,178.33052,182.3,0.8325621,-3.9694824
544,27169,12.95464,13.15715,192.49094,195.5,0.579819,-3.0090637
545,27171,12.295092,12.28898,182.69081,182.59999,0.7620844,0.09082031
546,27173,12.6343,12.9216,187.73106,192.0,0.7871783,-4.268936
547,29001,10.150049,0.0,150.81796,0.0,1.1449358,150.81796
548,29003,9.381723,10.84876,139.40154,161.2,1.2354069,-21.798462
549,29005,11.095343,12.38993,164.86394,184.1,1.0064987,-19.236069
550,29007,9.877169,12.03997,146.76328,178.90001,1.0342009,-32.136734
551,29009,6.6044827,9.86618,98.13496,146.6,1.7337974,-48.46505
552,29011,7.0347815,10.45842,104.5287,155.4,1.5243721,-50.871292
553,29013,2.8741574,11.24583,42.70665,167.09999,1.7737483,-124.39334
554,29015,6.8736906,0.0,102.13508,0.0,1.5133688,102.13508
555,29017,7.4799824,11.08431,111.14387,164.7,1.3422774,-53.55613
556,29019,7.8980713,11.46792,117.356186,170.40001,1.3087728,-53.043823
557,29021,9.289431,12.02651,138.03017,178.70001,1.2760783,-40.669846
558,29023,7.263056,0.0,107.92059,0.0,1.3460149,107.92059
559,29025,9.705169,10.93625,144.20757,162.5,1.2021016,-18.292435
560,29027,7.152387,12.16111,106.276184,180.7,1.3240831,-74.42381
561,29029,3.1552856,0.0,46.88389,0.0,1.8851888,46.88389
562,29031,9.557301,10.19595,142.0104,151.5,1.0927147,-9.4895935
563,29033,8.60977,12.05343,127.931206,179.09999,1.2766325,-51.168785
564,29037,8.255748,10.80838,122.670845,160.6,1.3332429,-37.92916
565,29039,4.2776914,11.53522,63.561535,171.40001,1.8159344,-107.83847
566,29041,8.637469,12.03324,128.34279,178.8,1.2350657,-50.457214
567,29043,4.9076614,0.0,72.922165,0.0,1.7962143,72.922165
568,29045,5.1826673,0.0,77.00843,0.0,1.5760685,77.00843
569,29047,10.284374,11.53522,152.81389,171.40001,1.2410877,-18.58612
570,29049,9.942005,11.94575,147.72667,177.5,1.191994,-29.77333
571,29051,8.754618,11.93902,130.08348,177.40001,1.1121264,-47.31653
572,29053,5.1949334,12.41685,77.19069,184.5,1.6083833,-107.30931
573,29055,2.3705761,0.0,35.224014,0.0,1.8899773,35.224014
574,29057,7.040413,8.32501,104.61237,123.700005,1.558914,-19.087631
575,29059,3.6888578,6.057,54.812153,90.0,1.8601278,-35.187847
576,29061,7.2883058,9.61044,108.29578,142.8,1.4536861,-34.504227
577,29063,5.68548,10.70743,84.479645,159.1,1.6147534,-74.62036
578,29069,8.9163475,12.78027,132.48659,189.9,1.2036777,-57.413406
579,29071,8.276762,0.0,122.98309,0.0,1.2598256,122.98309
580,29073,7.9840174,10.08827,118.63325,149.90001,1.2678884,-31.266762
581,29075,4.4548397,10.095,66.193756,150.0,1.6695939,-83.806244
582,29077,7.468033,10.12865,110.96632,150.5,1.4880261,-39.533684
583,29079,4.538259,0.0,67.43327,0.0,1.6690528,67.43327
584,29081,5.057878,9.90656,75.154205,147.2,1.5914419,-72.04579
585,29083,6.9918203,10.89587,103.89035,161.90001,1.5056478,-58.00966
586,29085,5.6431966,7.55106,83.851364,112.200005,1.7814764,-28.34864
587,29087,11.023577,13.67536,163.79758,203.2,1.0747328,-39.40242
588,29089,5.2790174,0.0,78.44008,0.0,1.6146804,78.44008
589,29091,5.2581205,0.0,78.12958,0.0,1.6407976,78.12958
590,29095,7.380318,12.96198,109.66298,192.6,1.5859343,-82.93703
591,29097,4.4811583,10.27671,66.584816,152.7,1.7857021,-86.11518
592,29099,9.217402,7.28859,136.95992,108.3,1.1510731,28.659912
593,29101,9.016717,11.65636,133.97797,173.2,1.2187623,-39.22203
594,29103,7.705657,11.14488,114.49713,165.6,1.4073498,-51.102875
595,29105,6.964187,0.0,103.47975,0.0,1.6216187,103.47975
596,29107,11.447176,13.83688,170.09177,205.59999,0.94263935,-35.508224
597,29109,6.564679,7.99524,97.543526,118.8,1.644908,-21.256477
598,29111,9.732806,10.68051,144.61823,158.7,1.165308,-14.081772
599,29113,6.007198,9.57006,89.26,142.2,1.420827,-52.939995
600,29115,6.41846,0.0,95.37087,0.0,1.5373449,95.37087
601,29117,8.365991,11.97267,124.30893,177.9,1.3200493,-53.591064
602,29119,2.9859588,0.0,44.36789,0.0,1.9537497,44.36789
603,29121,5.257832,0.0,78.12529,0.0,1.5948147,78.12529
604,29125,7.0532255,8.87687,104.80276,131.90001,1.5317221,-27.097252
605,29127,8.321899,10.79492,123.65378,160.4,1.2368474,-36.746216
606,29129,4.4146404,10.06135,65.59644,149.5,1.6627446,-83.90356
607,29131,7.2010365,10.4315,106.999054,155.00002,1.5344547,-48.00096
608,29133,11.173805,12.33609,166.0298,183.3,0.98941505,-17.270203
609,29135,4.4457607,10.46515,66.05885,155.5,1.7035924,-89.44115
610,29137,9.770807,9.71139,145.18288,144.29999,1.1071479,0.8828888
611,29139,5.8196535,11.2391,86.473305,167.00002,1.4804195,-80.52671
612,29141,8.22181,10.44496,122.16657,155.2,1.4048636,-33.033424
613,29143,9.669506,13.10331,143.67766,194.7,1.098624,-51.02234
614,29145,3.823052,10.38439,56.80612,154.3,1.829843,-97.49388
615,29147,11.727241,12.12073,174.2532,180.1,0.9139565,-5.8468018
616,29151,9.442102,11.27948,140.2987,167.6,1.0548607,-27.3013
617,29155,9.13658,0.0,135.759,0.0,1.1693884,135.759
618,29157,8.308046,9.24029,123.447945,137.3,1.2779356,-13.852058
619,29159,9.00342,12.26206,133.78038,182.2,1.1754149,-48.419617
620,29161,3.8048823,0.0,56.53614,0.0,1.7934864,56.53614
621,29163,10.117237,11.53522,150.33041,171.40001,1.0202531,-21.069595
622,29165,7.5896864,11.5756,112.77394,172.0,1.4696618,-59.22606
623,29167,7.3041635,8.25098,108.5314,122.600006,1.5594937,-14.0686035
624,29169,3.6969306,0.0,54.932106,0.0,1.799751,54.932106
625,29171,6.3649287,0.0,94.57546,0.0,1.5184053,94.57546
626,29173,8.706517,10.77473,129.36876,160.09999,1.1566503,-30.731232
627,29175,9.749932,11.09104,144.8727,164.8,1.0872772,-19.927307
628,29177,7.953473,12.08708,118.17939,179.6,1.337938,-61.420616
629,29181,5.362824,0.0,79.68535,0.0,1.5688369,79.68535
630,29183,10.509135,10.43823,156.15356,155.09999,0.97023356,1.0535736
631,29185,5.333522,0.0,79.249954,0.0,1.7243421,79.249954
632,29186,9.966616,9.10569,148.09236,135.3,1.1119411,12.792358
633,29187,8.219514,10.47188,122.132454,155.6,1.2849852,-33.467552
634,29189,10.756207,9.87964,159.82478,146.8,1.1716824,13.02478
635,29195,11.453937,13.38597,170.19223,198.90001,0.9525834,-28.707779
636,29197,4.4597497,0.0,66.266716,0.0,1.6438024,66.266716
637,29199,7.7282677,9.92675,114.8331,147.5,1.3993855,-32.6669
638,29201,6.919469,12.49761,102.81529,185.7,1.5336238,-82.884705
639,29205,8.656998,0.0,128.63295,0.0,1.2072475,128.63295
640,29207,9.581667,11.38716,142.37247,169.20001,1.1020086,-26.827545
641,29211,7.867037,0.0,116.89505,0.0,1.4071155,116.89505
642,29217,5.929932,0.0,88.11192,0.0,1.58812,88.11192
643,29219,8.87038,10.81511,131.80357,160.70001,1.072571,-28.896439
644,29221,4.6442327,0.0,69.00792,0.0,1.7228897,69.00792
645,29223,5.5384254,8.97109,82.294586,133.3,1.6832042,-51.005417
646,29225,6.578677,8.31828,97.75152,123.600006,1.5763326,-25.848488
647,29227,10.519534,9.71812,156.30809,144.4,1.1075056,11.908096
648,29229,3.0894141,0.0,45.905113,0.0,1.8171812,45.905113
649,31001,13.037171,13.43981,193.71725,199.7,0.98792887,-5.9827423
650,31003,12.786519,14.04551,189.99286,208.70001,1.0815682,-18.707153
651,31007,4.767377,0.0,70.8377,0.0,1.5312315,70.8377
652,31009,7.9837956,0.0,118.62995,0.0,1.6475253,118.62995
653,31011,12.05765,12.73989,179.1627,189.3,1.0534198,-10.137299
654,31015,5.7292585,10.2969,85.13014,153.0,1.6861918,-67.86986
655,31017,11.257345,14.79927,167.2711,219.9,1.3367002,-52.62889
656,31019,12.907236,13.84361,191.78658,205.7,1.0517097,-13.913422
657,31021,12.144989,12.92833,180.46046,192.1,1.0114465,-11.639542
658,31023,12.334828,12.86776,183.28125,191.2,1.0633692,-7.918747
659,31025,11.72929,12.40339,174.28366,184.3,0.9771212,-10.016342
660,31027,12.059864,12.3159,179.1956,183.0,1.0630267,-3.8043976
661,31029,11.633927,12.66586,172.86668,188.20001,1.2312399,-15.333328
662,31031,10.539347,13.06293,156.60248,194.1,1.4265482,-37.497528
663,31033,4.8306856,0.0,71.77839,0.0,1.5389833,71.77839
664,31035,12.305947,12.84757,182.85211,190.90001,1.0717431,-8.047897
665,31037,12.184246,12.25533,181.04378,182.1,1.0933344,-1.0562286
666,31039,12.399578,13.72247,184.24336,203.90001,1.0132475,-19.656647
667,31041,11.186502,11.52849,166.21846,171.3,1.1610568,-5.081543
668,31043,10.798247,0.0,160.44945,0.0,1.1677744,160.44945
669,31045,6.8400364,7.38954,101.63502,109.8,1.6178346,-8.164986
670,31047,12.446986,0.0,184.94778,0.0,1.0560573,184.94778
671,31049,4.203628,0.0,62.46104,0.0,1.6096139,62.46104
672,31051,12.0358095,11.42754,178.83818,169.8,1.0074937,9.0381775
673,31053,12.273138,13.41289,182.36461,199.3,1.0503856,-16.935394
674,31055,11.013969,12.71297,163.65482,188.9,1.1169329,-25.245178
675,31057,10.288924,10.33055,152.88148,153.5,1.3637369,-0.618515
676,31059,12.918692,13.31194,191.95679,197.8,1.0191269,-5.843216
677,31061,11.6114025,12.0467,172.53198,179.0,1.0605106,-6.4680176
678,31063,8.391491,8.39904,124.68783,124.8,1.3221529,-0.11217499
679,31065,7.6648636,9.78542,113.89099,145.40001,1.418086,-31.509018
680,31067,10.306416,10.20941,153.14139,151.7,1.1269057,1.441391
681,31069,6.354145,0.0,94.41523,0.0,1.547988,94.41523
682,31071,11.270577,12.49088,167.46771,185.6,1.1875169,-18.132294
683,31073,10.897177,0.0,161.91942,0.0,1.100111,161.91942
684,31077,11.837309,12.67259,175.88869,188.3,1.0898175,-12.411316
685,31079,13.320668,13.44654,197.92969,199.8,1.0317566,-1.8703156
686,31081,13.639057,14.4695,202.66058,215.0,0.97917783,-12.3394165
687,31083,10.659586,12.12746,158.3891,180.2,1.1142635,-21.810898
688,31085,9.814747,10.23633,145.83577,152.1,1.2735487,-6.2642365
689,31087,7.158224,0.0,106.362915,0.0,1.4870366,106.362915
690,31089,12.748337,14.23395,189.4255,211.5,1.139485,-22.074493
691,31093,11.777951,12.44377,175.00671,184.90001,1.2310643,-9.893295
692,31095,10.960352,9.71812,162.85812,144.4,1.0914938,18.45813
693,31097,10.10055,10.9699,150.08246,163.0,1.1668282,-12.9175415
694,31099,13.384274,14.59737,198.8748,216.90001,0.94451946,-18.025208
695,31101,10.655311,10.53245,158.32556,156.5,1.2171861,1.8255615
696,31103,12.218998,12.26206,181.56015,182.2,1.3193191,-0.6398468
697,31107,11.31844,11.15834,168.17891,165.8,1.1973276,2.3789062
698,31109,10.3740015,11.13815,154.14565,165.5,1.2547878,-11.354355
699,31111,11.657226,11.33332,173.21286,168.4,1.1810222,4.812866
700,31113,11.66099,11.31313,173.2688,168.1,1.154551,5.1687927
701,31115,6.317439,10.06808,93.86983,149.6,1.6428236,-55.73018
702,31117,5.1566525,0.0,76.62188,0.0,1.6963212,76.62188
703,31119,11.98004,13.15042,178.0095,195.40001,1.0776864,-17.390503
704,31121,12.117062,12.57837,180.04549,186.90001,1.3027853,-6.8545227
705,31123,10.6797085,11.40062,158.6881,169.40001,1.3937495,-10.711914
706,31125,11.55743,11.98613,171.73003,178.09999,1.2360604,-6.3699646
707,31127,11.409708,11.68328,169.53503,173.6,1.0346475,-4.064972
708,31129,10.786094,11.9121,160.26886,177.0,1.1871103,-16.73114
709,31131,10.589984,11.3737,157.35489,169.0,1.1153398,-11.645111
710,31133,9.755342,8.93071,144.95306,132.7,1.1528686,12.253067
711,31135,9.1995735,9.25375,136.695,137.5,1.3487374,-0.8049927
712,31137,13.498955,14.77908,200.57883,219.6,0.8789673,-19.02118
713,31139,12.272177,12.09381,182.35033,179.7,1.1338964,2.6503296
714,31141,12.979815,13.18407,192.865,195.9,1.0090554,-3.0349884
715,31143,12.779402,13.31194,189.8871,197.8,1.0597544,-7.912903
716,31145,7.7357664,0.0,114.94453,0.0,1.429286,114.94453
717,31147,11.264627,11.05066,167.3793,164.2,1.0406039,3.179306
718,31149,7.36495,0.0,109.43462,0.0,1.6312174,109.43462
719,31151,11.445084,11.25256,170.06068,167.2,1.117288,2.8606873
720,31153,10.708172,12.79373,159.11102,190.1,1.151381,-30.988983
721,31155,12.252771,12.25533,182.06198,182.1,1.0131564,-0.038024902
722,31157,9.843244,12.33609,146.25919,183.3,1.3966615,-37.040817
723,31159,12.329205,12.43031,183.1977,184.70001,1.0697054,-1.5023193
724,31161,9.8996,10.18922,147.09659,151.40001,1.3573483,-4.303421
725,31163,11.334457,11.65636,168.4169,173.2,1.1716397,-4.7830963
726,31167,11.617834,13.26483,172.62755,197.09999,1.1285274,-24.472443
727,31169,11.989834,11.85826,178.15503,176.2,1.0536311,1.9550323
728,31173,10.613093,0.0,157.69827,0.0,1.1712257,157.69827
729,31175,11.064442,0.0,164.40479,0.0,1.1147404,164.40479
730,31177,12.052152,12.90814,179.08101,191.8,0.9701712,-12.718994
731,31179,12.204612,12.55818,181.34639,186.6,1.0018638,-5.2536163
732,31181,9.817526,0.0,145.87706,0.0,1.2829412,145.87706
733,31183,5.0221186,0.0,74.62286,0.0,1.7198737,74.62286
734,31185,13.748184,14.37528,204.28209,213.6,0.96639675,-9.317917
735,38001,5.3980074,0.0,80.20814,0.0,1.5216424,80.20814
736,38003,10.530918,9.97386,156.47723,148.2,0.89370805,8.277237
737,38005,7.4550495,7.98178,110.7734,118.6,1.1382087,-7.826599
738,38007,2.93074,0.0,43.5474,0.0,1.6365252,43.5474
739,38009,6.5643997,6.9992,97.539375,104.0,1.135448,-6.4606247
740,38011,2.8665755,0.0,42.59399,0.0,1.6087571,42.59399
741,38013,3.1420321,0.0,46.68696,0.0,1.3893292,46.68696
742,38015,6.510597,6.73,96.73993,100.0,1.3618498,-3.2600708
743,38017,11.110487,11.49484,165.08896,170.8,0.8229545,-5.7110443
744,38019,6.165486,7.86064,91.61198,116.8,1.1242228,-25.188026
745,38021,10.834795,11.44773,160.9925,170.1,1.0279919,-9.107513
746,38023,4.5834694,0.0,68.10504,0.0,1.2912395,68.10504
747,38025,5.058215,0.0,75.15922,0.0,1.4920865,75.15922
748,38027,9.332304,8.5471,138.66722,127.0,0.9877119,11.667221
749,38029,7.7495055,7.47703,115.148674,111.1,1.3486048,4.0486755
750,38031,7.7712736,8.749,115.47212,130.0,1.0858986,-14.527878
751,38035,10.230587,9.52295,152.01466,141.5,0.81634617,10.514664
752,38037,4.913248,3.01504,73.00517,44.8,1.5702963,28.205173
753,38039,9.103815,10.06135,135.27214,149.5,1.0121936,-14.2278595
754,38041,5.8013525,3.20348,86.20138,47.600002,1.4852507,38.601376
755,38043,8.041204,0.0,119.48298,0.0,1.269977,119.48298
756,38045,9.516508,10.04789,141.40428,149.3,1.0742055,-7.8957214
757,38047,5.5645638,0.0,82.68297,0.0,1.4337908,82.68297
758,38049,5.5712695,0.0,82.78261,0.0,1.3288465,82.78261
759,38051,6.7961235,0.0,100.98252,0.0,1.3673203,100.98252
760,38053,4.842153,0.0,71.948784,0.0,1.4510037,71.948784
761,38055,7.7254124,6.88479,114.79067,102.3,1.1903552,12.490669
762,38057,5.364971,0.0,79.717255,0.0,1.4440794,79.717255
763,38059,5.755539,0.0,85.52064,0.0,1.5150923,85.52064
764,38061,4.4217176,0.0,65.7016,0.0,1.3392179,65.7016
765,38063,9.445277,9.01147,140.34587,133.9,0.88469684,6.445877
766,38065,6.577929,0.0,97.7404,0.0,1.361181,97.7404
767,38067,8.028216,9.07204,119.28999,134.8,1.0318308,-15.51001
768,38069,4.5995035,0.0,68.34329,0.0,1.3546715,68.34329
769,38071,8.791521,8.4798,130.63182,126.00001,0.9163614,4.631813
770,38073,10.676361,12.10054,158.63835,179.8,1.0437213,-21.161652
771,38075,6.630364,6.40696,98.51952,95.200005,1.1547023,3.319519
