,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
297,20009,10.822369,0.0,160.80786,0.0,0.9918369,160.80786,"Barton County, KS"
298,20011,9.5135765,7.3357,141.36072,109.0,1.0678761,32.360718,"Bourbon County, KS"
299,20013,11.956145,7.98851,177.65446,118.700005,0.89712095,58.95446,"Brown County, KS"
300,20015,9.718662,0.0,144.40807,0.0,1.0840605,144.40807,"Butler County, KS"
301,20017,6.578208,0.0,97.744545,0.0,1.2268809,97.744545,"Chase County, KS"
302,20019,6.966798,5.80126,103.51854,86.200005,1.2665308,17.318535,"Chautauqua County, KS"
303,20021,8.608961,0.0,127.91919,0.0,1.0959634,127.91919,"Cherokee County, KS"
304,20023,7.945197,9.11242,118.05642,135.40001,0.8315071,-17.34359,"Cheyenne County, KS"
305,20025,4.91394,0.0,73.01545,0.0,1.0523103,73.01545,"Clark County, KS"
306,20027,8.743307,8.89706,129.9154,132.20001,0.9778834,-2.284607,"Clay County, KS"
307,20029,10.741247,0.0,159.6025,0.0,0.93423635,159.6025,"Cloud County, KS"
308,20031,9.640419,7.83372,143.24545,116.4,1.0421724,26.845451,"Coffey County, KS"
309,20033,7.010745,0.0,104.17155,0.0,1.3330382,104.17155,"Comanche County, KS"
310,20035,8.128719,6.88479,120.78335,102.3,1.0966988,18.483345,"Cowley County, KS"
311,20037,7.508564,6.83095,111.56856,101.5,1.1702975,10.068558,"Crawford County, KS"
312,20039,7.234787,0.0,107.50055,0.0,0.8556554,107.50055,"Decatur County, KS"
313,20041,6.803113,0.0,101.08637,0.0,1.0283009,101.08637,"Dickinson County, KS"
314,20043,12.445691,10.44496,184.92854,155.2,0.8733186,29.728546,"Doniphan County, KS"
315,20045,8.561416,4.9129,127.212715,73.0,1.0612297,54.212715,"Douglas County, KS"
316,20047,11.72351,0.0,174.19777,0.0,1.1111194,174.19777,"Edwards County, KS"
317,20049,7.450204,7.7395,110.70139,115.0,1.2729169,-4.298607,"Elk County, KS"
318,20051,6.424325,0.0,95.45802,0.0,0.9373855,95.45802,"Ellis County, KS"
319,20053,7.138666,6.30601,106.0723,93.7,1.033052,12.372307,"Ellsworth County, KS"
320,20055,8.113815,0.0,120.56189,0.0,1.0029027,120.56189,"Finney County, KS"
321,20057,8.232172,0.0,122.32053,0.0,1.0048218,122.32053,"Ford County, KS"
322,20059,8.151921,5.10807,121.128105,75.9,1.1354905,45.228104,"Franklin County, KS"
323,20061,9.893828,0.0,147.01082,0.0,1.0452151,147.01082,"Geary County, KS"
324,20063,8.858045,0.0,131.62029,0.0,0.80930203,131.62029,"Gove County, KS"
325,20065,6.6001396,0.0,98.07043,0.0,0.91230994,98.07043,"Graham County, KS"
326,20067,11.286624,0.0,167.70615,0.0,0.9776985,167.70615,"Grant County, KS"
327,20069,11.921622,11.73039,177.1415,174.3,0.9312234,2.8414917,"Gray County, KS"
328,20071,5.467328,6.57521,81.23816,97.700005,0.8204267,-16.461845,"Greeley County, KS"
329,20073,8.158705,6.60886,121.2289,98.200005,1.2344929,23.028893,"Greenwood County, KS"
330,20075,7.8764753,0.0,117.03529,0.0,0.87018156,117.03529,"Hamilton County, KS"
331,20077,8.769431,6.26563,130.30359,93.1,1.2138336,37.20359,"Harper County, KS"
332,20079,10.910742,8.35193,162.12099,124.1,0.9933589,38.02099,"Harvey County, KS"
333,20081,9.736203,11.95248,144.6687,177.6,0.932495,-32.931305,"Haskell County, KS"
334,20083,7.813035,0.0,116.09264,0.0,0.9858548,116.09264,"Hodgeman County, KS"
335,20085,10.1310005,6.97228,150.53493,103.6,0.98976797,46.93493,"Jackson County, KS"
336,20087,10.636401,0.0,158.0446,0.0,0.93406326,158.0446,"Jefferson County, KS"
337,20089,8.906783,0.0,132.34448,0.0,0.87119293,132.34448,"Jewell County, KS"
338,20091,4.667516,4.58986,69.35388,68.2,1.1995629,1.1538849,"Johnson County, KS"
339,20093,10.124008,0.0,150.43103,0.0,0.9777005,150.43103,"Kearny County, KS"
340,20095,11.705432,11.53522,173.92915,171.40001,1.1073606,2.5291443,"Kingman County, KS"
341,20097,10.9530525,0.0,162.74966,0.0,1.1707146,162.74966,"Kiowa County, KS"
342,20099,5.932041,5.35708,88.14326,79.6,1.2702041,8.543259,"Labette County, KS"
343,20101,8.557875,0.0,127.1601,0.0,0.8105043,127.1601,"Lane County, KS"
344,20103,7.884905,7.55779,117.160545,112.299995,1.0224183,4.86055,"Leavenworth County, KS"
345,20105,6.850238,0.0,101.7866,0.0,0.9328784,101.7866,"Lincoln County, KS"
346,20107,7.317315,0.0,108.72682,0.0,1.1402185,108.72682,"Linn County, KS"
347,20109,5.419181,0.0,80.52275,0.0,0.8624578,80.52275,"Logan County, KS"
348,20111,8.688586,5.76761,129.10233,85.700005,1.1392409,43.40232,"Lyon County, KS"
349,20113,10.690566,8.70862,158.84943,129.40001,0.9862322,29.449417,"McPherson County, KS"
350,20115,8.712683,6.10411,129.46037,90.7,1.1222849,38.760376,"Marion County, KS"
351,20117,10.852308,7.92794,161.25273,117.8,0.9416782,43.45273,"Marshall County, KS"
352,20119,12.555297,0.0,186.55716,0.0,0.90506154,186.55716,"Meade County, KS"
353,20121,9.515229,7.41646,141.38528,110.200005,0.97563934,31.18528,"Miami County, KS"
354,20123,9.533697,8.62786,141.6597,128.2,0.8572166,13.459702,"Mitchell County, KS"
355,20125,7.46303,6.96555,110.891975,103.5,1.2670513,7.3919754,"Montgomery County, KS"
356,20127,7.136157,3.41211,106.03503,50.7,1.1128632,55.335026,"Morris County, KS"
357,20129,11.122725,10.50553,165.2708,156.1,0.9145715,9.170792,"Morton County, KS"
358,20131,9.580121,6.1243,142.3495,91.0,0.9417915,51.349503,"Nemaha County, KS"
359,20133,8.403958,7.14726,124.873085,106.200005,1.1760939,18.67308,"Neosho County, KS"
360,20135,7.7959194,6.48772,115.838326,96.4,0.8483368,19.438324,"Ness County, KS"
361,20137,7.6819973,0.0,114.14558,0.0,0.791524,114.14558,"Norton County, KS"
362,20139,8.324248,4.44853,123.68868,66.100006,1.1444359,57.588676,"Osage County, KS"
363,20141,8.709279,0.0,129.40979,0.0,0.856246,129.40979,"Osborne County, KS"
364,20143,10.168792,9.07877,151.09647,134.9,0.971964,16.196472,"Ottawa County, KS"
365,20145,10.533869,0.0,156.52109,0.0,0.9672644,156.52109,"Pawnee County, KS"
366,20147,9.085002,8.30482,134.9926,123.4,0.8664564,11.592598,"Phillips County, KS"
367,20149,9.999277,7.51741,148.57767,111.7,1.0374892,36.87767,"Pottawatomie County, KS"
368,20151,11.144136,12.62548,165.58896,187.59999,1.054896,-22.011032,"Pratt County, KS"
369,20153,7.3809786,0.0,109.67279,0.0,0.80980283,109.67279,"Rawlins County, KS"
370,20155,8.316051,0.0,123.56687,0.0,1.1390219,123.56687,"Reno County, KS"
371,20157,12.484433,0.0,185.50421,0.0,0.79086417,185.50421,"Republic County, KS"
372,20159,9.018024,0.0,133.99739,0.0,1.0036764,133.99739,"Rice County, KS"
373,20161,8.40101,0.0,124.82927,0.0,1.0217657,124.82927,"Riley County, KS"
374,20163,8.089346,8.69516,120.1983,129.2,0.92496514,-9.001694,"Rooks County, KS"
375,20165,8.78607,0.0,130.55081,0.0,0.87630486,130.55081,"Rush County, KS"
376,20167,6.229989,0.0,92.57042,0.0,1.0164858,92.57042,"Russell County, KS"
377,20169,8.662895,6.11084,128.72058,90.799995,1.0563211,37.920586,"Saline County, KS"
378,20171,8.114943,8.06254,120.57864,119.8,0.8466325,0.77864075,"Scott County, KS"
379,20173,9.667736,8.62113,143.65135,128.1,1.1156557,15.551346,"Sedgwick County, KS"
380,20175,9.808591,12.57837,145.7443,186.90001,0.9978051,-41.155716,"Seward County, KS"
381,20177,10.677093,7.12034,158.64922,105.799995,1.0411279,52.84922,"Shawnee County, KS"
382,20179,10.492539,0.0,155.90698,0.0,0.76647896,155.90698,"Sheridan County, KS"
383,20181,9.4534025,8.84322,140.46661,131.4,0.7944,9.06662,"Sherman County, KS"
384,20183,6.896123,0.0,102.4684,0.0,0.9371073,102.4684,"Smith County, KS"
385,20185,10.857236,10.5661,161.32594,157.0,1.1723654,4.325943,"Stafford County, KS"
386,20189,11.222186,0.0,166.74869,0.0,0.98291475,166.74869,"Stevens County, KS"
387,20191,9.005721,8.12984,133.81458,120.8,1.110583,13.014572,"Sumner County, KS"
388,20193,7.651003,0.0,113.685036,0.0,0.81950915,113.685036,"Thomas County, KS"
389,20195,6.1253176,0.0,91.01512,0.0,0.9015263,91.01512,"Trego County, KS"
390,20197,7.545291,5.07442,112.11428,75.4,1.1131684,36.71428,"Wabaunsee County, KS"
391,20199,9.537993,0.0,141.72353,0.0,0.7744695,141.72353,"Wallace County, KS"
392,20201,9.896639,0.0,147.05258,0.0,0.90136135,147.05258,"Washington County, KS"
393,20203,8.726331,7.89429,129.66316,117.3,0.84161025,12.363159,"Wichita County, KS"
394,20205,8.689303,8.02889,129.11298,119.299995,1.1656579,9.812981,"Wilson County, KS"
395,20207,8.142695,0.0,120.99102,0.0,1.1936405,120.99102,"Woodson County, KS"
396,20209,8.55999,0.0,127.19153,0.0,1.3547983,127.19153,"Wyandotte County, KS"
397,26001,8.281376,0.0,123.05165,0.0,1.1214372,123.05165,"Alcona County, MI"
398,26005,11.0880785,10.52572,164.756,156.4,0.69927776,8.356003,"Allegan County, MI"
399,26007,7.871475,7.20783,116.961,107.1,1.1770319,9.861,"Alpena County, MI"
400,26009,8.126472,0.0,120.74996,0.0,1.1641235,120.74996,"Antrim County, MI"
401,26011,10.629193,10.58629,157.9375,157.3,0.77325803,0.63749695,"Arenac County, MI"
402,26015,12.181264,9.98059,180.99947,148.3,0.59186256,32.699463,"Barry County, MI"
403,26017,11.432631,11.63617,169.87564,172.90001,0.6609396,-3.0243683,"Bay County, MI"
404,26019,8.833339,0.0,131.25317,0.0,1.0311949,131.25317,"Benzie County, MI"
405,26021,10.240346,10.94298,152.15967,162.6,0.7695888,-10.440338,"Berrien County, MI"
406,26023,11.419738,10.20268,169.68407,151.59999,0.6892915,18.084076,"Branch County, MI"
407,26025,11.764746,9.63063,174.81049,143.09999,0.6123111,31.710495,"Calhoun County, MI"
408,26027,12.076944,9.73831,179.4494,144.7,0.6718595,34.749405,"Cass County, MI"
409,26029,7.8855886,0.0,117.17071,0.0,1.1582925,117.17071,"Charlevoix County, MI"
410,26031,6.003031,0.0,89.19808,0.0,1.4587178,89.19808,"Cheboygan County, MI"
411,26035,8.710786,7.0665,129.43219,105.00001,0.9568417,24.432182,"Clare County, MI"
412,26037,12.09411,0.0,179.70445,0.0,0.65405643,179.70445,"Clinton County, MI"
413,26041,6.1640644,0.0,91.59085,0.0,1.3983933,91.59085,"Delta County, MI"
414,26043,6.0103254,0.0,89.30647,0.0,1.4638959,89.30647,"Dickinson County, MI"
415,26045,11.382752,9.99405,169.1345,148.5,0.6398994,20.634506,"Eaton County, MI"
416,26047,6.0507364,0.0,89.90693,0.0,1.47836,89.90693,"Emmet County, MI"
417,26049,10.872567,9.66428,161.55374,143.6,0.70866305,17.953735,"Genesee County, MI"
418,26051,11.200563,10.44496,166.4274,155.2,0.73774445,11.227402,"Gladwin County, MI"
419,26055,8.139113,0.0,120.93779,0.0,1.0067302,120.93779,"Grand Traverse County, MI"
420,26057,12.49834,11.16507,185.71085,165.9,0.6413669,19.810852,"Gratiot County, MI"
421,26059,11.898166,10.32382,176.79295,153.40001,0.65269315,23.392944,"Hillsdale County, MI"
422,26063,11.381532,11.9121,169.11638,177.0,0.6822788,-7.883621,"Huron County, MI"
423,26065,12.181379,9.53641,181.00117,141.70001,0.5932488,39.301163,"Ingham County, MI"
424,26067,12.575667,10.59975,186.85985,157.5,0.6164808,29.359848,"Ionia County, MI"
425,26069,9.365438,0.0,139.15956,0.0,0.92704684,139.15956,"Iosco County, MI"
426,26073,10.952565,9.61717,162.74243,142.90001,0.7506263,19.842422,"Isabella County, MI"
427,26075,11.480377,8.54037,170.5851,126.9,0.67901915,43.685097,"Jackson County, MI"
428,26077,12.6495,0.0,187.95691,0.0,0.5959142,187.95691,"Kalamazoo County, MI"
429,26079,5.499712,0.0,81.719345,0.0,1.4163945,81.719345,"Kalkaska County, MI"
430,26081,12.058576,10.35747,179.17645,153.9,0.67366576,25.276459,"Kent County, MI"
431,26085,8.391623,7.16072,124.68979,106.4,1.0862857,18.289787,"Lake County, MI"
432,26087,12.089193,11.5756,179.63141,172.0,0.5592034,7.6314087,"Lapeer County, MI"
433,26089,6.8624115,0.0,101.96748,0.0,1.1879971,101.96748,"Leelanau County, MI"
434,26091,11.795206,11.04393,175.26309,164.1,0.67495364,11.163086,"Lenawee County, MI"
435,26093,11.957866,9.64409,177.68002,143.3,0.64379966,34.38002,"Livingston County, MI"
436,26099,12.024936,11.56214,178.6766,171.8,0.8209418,6.876602,"Macomb County, MI"
437,26101,8.542399,0.0,126.93015,0.0,1.0245404,126.93015,"Manistee County, MI"
438,26105,10.094833,8.94417,149.99753,132.9,0.9237473,17.097534,"Mason County, MI"
439,26107,10.681995,7.55779,158.72208,112.299995,0.7873326,46.42208,"Mecosta County, MI"
440,26109,7.3326445,0.0,108.9546,0.0,1.257691,108.9546,"Menominee County, MI"
441,26111,11.958755,10.99009,177.69324,163.3,0.6715079,14.393234,"Midland County, MI"
442,26113,8.946414,0.0,132.93335,0.0,1.0474119,132.93335,"Missaukee County, MI"
443,26115,11.617309,11.21218,172.61975,166.6,0.6790876,6.019745,"Monroe County, MI"
444,26117,11.942727,10.35074,177.45508,153.8,0.68110174,23.655075,"Montcalm County, MI"
445,26119,7.5138683,5.55225,111.64738,82.5,1.2323402,29.147377,"Montmorency County, MI"
446,26121,10.420818,9.01147,154.84128,133.9,0.77336705,20.941284,"Muskegon County, MI"
447,26123,10.707464,7.65874,159.10051,113.8,0.7820782,45.300507,"Newaygo County, MI"
448,26125,11.563742,10.22287,171.8238,151.9,0.9456341,19.923813,"Oakland County, MI"
449,26127,9.710856,8.2779,144.29207,123.0,0.89273876,21.292068,"Oceana County, MI"
450,26129,9.874762,10.66032,146.72751,158.40001,0.9176772,-11.672501,"Ogemaw County, MI"
451,26133,7.859579,6.6627,116.78424,99.0,1.0297196,17.78424,"Osceola County, MI"
452,26135,6.517537,0.0,96.84305,0.0,1.3138053,96.84305,"Oscoda County, MI"
453,26137,4.566956,6.17141,67.85967,91.700005,1.5209277,-23.840332,"Otsego County, MI"
454,26139,10.696363,10.1623,158.93556,151.0,0.7152998,7.935562,"Ottawa County, MI"
455,26141,7.008381,7.8741,104.13642,117.00001,1.318337,-12.863586,"Presque Isle County, MI"
456,26143,6.418665,0.0,95.373924,0.0,1.100249,95.373924,"Roscommon County, MI"
457,26145,12.551377,11.58906,186.49892,172.2,0.65634584,14.29892,"Saginaw County, MI"
458,26147,11.408097,11.77077,169.51111,174.90001,0.6457082,-5.3889008,"St. Clair County, MI"
459,26149,11.114334,8.28463,165.14612,123.1,0.7441757,42.04612,"St. Joseph County, MI"
460,26151,11.976948,11.31313,177.96356,168.1,0.5736055,9.863556,"Sanilac County, MI"
461,26155,11.830837,0.0,175.79253,0.0,0.65448296,175.79253,"Shiawassee County, MI"
462,26157,11.525508,11.56887,171.25569,171.9,0.6598697,-0.64430237,"Tuscola County, MI"
463,26159,9.272482,0.0,137.77834,0.0,0.8111126,137.77834,"Van Buren County, MI"
464,26161,10.912679,9.54987,162.14977,141.9,0.7575134,20.249771,"Washtenaw County, MI"
465,26163,11.571265,7.62509,171.9356,113.3,1.2260896,58.63559,"Wayne County, MI"
466,26165,8.031175,0.0,119.33395,0.0,1.0283308,119.33395,"Wexford County, MI"
467,27001,5.528946,6.08392,82.15373,90.4,1.204791,-8.246269,"Aitkin County, MN"
468,27003,9.335219,9.73831,138.71054,144.7,0.92874813,-5.989456,"Anoka County, MN"
469,27005,8.825414,12.20149,131.13542,181.3,0.7152719,-50.16458,"Becker County, MN"
470,27007,6.90114,0.0,102.542946,0.0,1.111946,102.542946,"Beltrami County, MN"
471,27009,9.480249,12.3159,140.86552,183.0,0.82476926,-42.134476,"Benton County, MN"
472,27011,11.774583,13.34559,174.95665,198.3,0.6141506,-23.343353,"Big Stone County, MN"
473,27013,11.397746,11.64963,169.3573,173.09999,0.68810296,-3.742691,"Blue Earth County, MN"
474,27015,10.681042,10.72762,158.7079,159.40001,0.6835616,-0.69210815,"Brown County, MN"
475,27017,6.1069365,10.00078,90.742,148.6,1.373088,-57.85801,"Carlton County, MN"
476,27019,11.784444,12.02651,175.10318,178.70001,0.6637786,-3.5968323,"Carver County, MN"
477,27021,6.7269564,0.0,99.95477,0.0,1.2015895,99.95477,"Cass County, MN"
478,27023,11.885636,12.40339,176.60678,184.3,0.5950812,-7.693222,"Chippewa County, MN"
479,27025,9.692116,10.69397,144.01361,158.9,0.78748286,-14.886383,"Chisago County, MN"
480,27027,10.4121275,12.42358,154.71214,184.6,0.62400293,-29.887863,"Clay County, MN"
481,27029,5.587905,0.0,83.02979,0.0,1.0463657,83.02979,"Clearwater County, MN"
482,27033,10.949923,11.69001,162.70316,173.7,0.673885,-10.996841,"Cottonwood County, MN"
483,27035,7.4515066,0.0,110.72076,0.0,1.1051246,110.72076,"Crow Wing County, MN"
484,27037,11.925315,13.13696,177.19637,195.2,0.7806238,-18.003632,"Dakota County, MN"
485,27039,12.264915,13.47346,182.24243,200.20001,0.66351324,-17.95758,"Dodge County, MN"
486,27041,10.92949,0.0,162.39955,0.0,0.6098938,162.39955,"Douglas County, MN"
487,27043,11.829031,10.88241,175.76569,161.7,0.636889,14.065689,"Faribault County, MN"
488,27045,12.6427555,12.94852,187.85669,192.4,0.5880973,-4.5433044,"Fillmore County, MN"
489,27047,11.983339,11.75058,178.05853,174.6,0.64021826,3.4585266,"Freeborn County, MN"
490,27049,12.562388,12.95525,186.66254,192.5,0.59790236,-5.8374634,"Goodhue County, MN"
491,27051,12.523898,0.0,186.0906,0.0,0.60527116,186.0906,"Grant County, MN"
492,27053,11.699085,12.65913,173.83485,188.1,0.8982166,-14.265152,"Hennepin County, MN"
493,27055,12.53803,12.63221,186.3006,187.7,0.6008201,-1.3993988,"Houston County, MN"
494,27057,8.274266,0.0,122.94601,0.0,0.96591944,122.94601,"Hubbard County, MN"
495,27059,8.302784,10.76127,123.36975,159.9,0.82239616,-36.530243,"Isanti County, MN"
496,27061,5.809967,0.0,86.32938,0.0,1.492879,86.32938,"Itasca County, MN"
497,27063,10.683881,11.2391,158.75009,167.00002,0.66471785,-8.249924,"Jackson County, MN"
498,27065,7.5383873,0.0,112.011696,0.0,0.9756701,112.011696,"Kanabec County, MN"
499,27067,12.432971,13.21772,184.73955,196.40001,0.58798987,-11.660461,"Kandiyohi County, MN"
500,27069,6.487685,8.18368,96.39948,121.6,0.94703215,-25.200516,"Kittson County, MN"
501,27071,5.9991035,0.0,89.139725,0.0,1.4217631,89.139725,"Koochiching County, MN"
502,27073,11.979833,13.33213,178.00642,198.1,0.5879173,-20.093582,"Lac qui Parle County, MN"
503,27077,6.621277,0.0,98.3845,0.0,0.934326,98.3845,"Lake of the Woods County, MN"
504,27079,12.01932,12.38993,178.59315,184.1,0.64691633,-5.506851,"Le Sueur County, MN"
505,27081,10.75145,0.0,159.75407,0.0,0.6973289,159.75407,"Lincoln County, MN"
506,27083,11.032725,12.10727,163.93352,179.90001,0.6883109,-15.966492,"Lyon County, MN"
507,27085,11.771904,12.32936,174.91685,183.2,0.62997013,-8.283142,"McLeod County, MN"
508,27087,10.174858,0.0,151.1866,0.0,0.6077505,151.1866,"Mahnomen County, MN"
509,27089,7.978408,0.0,118.5499,0.0,0.7526248,118.5499,"Marshall County, MN"
510,27091,10.781852,10.81511,160.20583,160.70001,0.63554907,-0.4941864,"Martin County, MN"
511,27093,12.3364725,0.0,183.30568,0.0,0.6035932,183.30568,"Meeker County, MN"
512,27095,9.66993,0.0,143.68396,0.0,0.7906345,143.68396,"Mille Lacs County, MN"
513,27097,9.106715,12.09381,135.31523,179.7,0.9087087,-44.384766,"Morrison County, MN"
514,27099,12.309558,13.07639,182.90576,194.3,0.62473506,-11.394241,"Mower County, MN"
515,27101,10.583562,11.39389,157.25946,169.3,0.67450553,-12.040543,"Murray County, MN"
516,27103,12.348813,12.5178,183.48904,186.0,0.60863936,-2.5109558,"Nicollet County, MN"
517,27105,10.845195,11.35351,161.14703,168.7,0.67932564,-7.5529633,"Nobles County, MN"
518,27107,9.828477,0.0,146.03978,0.0,0.6634059,146.03978,"Norman County, MN"
519,27109,12.30635,13.55422,182.8581,201.40001,0.61621,-18.541916,"Olmsted County, MN"
520,27111,10.749124,12.787,159.71951,190.0,0.69490147,-30.280487,"Otter Tail County, MN"
521,27113,6.7501936,0.0,100.30006,0.0,0.8439242,100.30006,"Pennington County, MN"
522,27115,7.710044,10.85549,114.56232,161.3,1.0310901,-46.737686,"Pine County, MN"
523,27117,11.057883,0.0,164.30733,0.0,0.66859734,164.30733,"Pipestone County, MN"
524,27119,8.615702,0.0,128.01935,0.0,0.69092757,128.01935,"Polk County, MN"
525,27121,11.936682,13.23791,177.36526,196.70001,0.5982304,-19.334747,"Pope County, MN"
526,27125,8.170526,0.0,121.40454,0.0,0.7572812,121.40454,"Red Lake County, MN"
527,27127,11.0737095,11.21891,164.5425,166.70001,0.6480592,-2.1575165,"Redwood County, MN"
528,27129,11.980639,12.09381,178.01842,179.7,0.6022994,-1.6815796,"Renville County, MN"
529,27131,12.134089,12.12073,180.29851,180.1,0.623396,0.19850159,"Rice County, MN"
530,27133,11.946637,12.20822,177.51318,181.4,0.6174177,-3.8868103,"Rock County, MN"
531,27135,7.2541876,8.82976,107.78882,131.2,0.87701166,-23.411179,"Roseau County, MN"
532,27137,6.367716,0.0,94.616875,0.0,1.608823,94.616875,"St. Louis County, MN"
533,27139,11.536955,0.0,171.42578,0.0,0.6943301,171.42578,"Scott County, MN"
534,27141,9.719974,0.0,144.42754,0.0,0.8754695,144.42754,"Sherburne County, MN"
535,27143,11.797004,11.99286,175.28981,178.2,0.61983675,-2.9101868,"Sibley County, MN"
536,27145,11.238257,12.35628,166.98749,183.6,0.6603498,-16.612518,"Stearns County, MN"
537,27147,12.402925,12.93506,184.29309,192.2,0.6315759,-7.906906,"Steele County, MN"
538,27149,12.175242,13.50711,180.90999,200.7,0.60745394,-19.790009,"Stevens County, MN"
539,27151,12.245975,13.56768,181.96098,201.6,0.5997396,-19.639023,"Swift County, MN"
540,27153,8.905265,9.96713,132.32191,148.09999,0.8395701,-15.778076,"Todd County, MN"
541,27155,12.308695,13.28502,182.89294,197.4,0.62524706,-14.50705,"Traverse County, MN"
542,27157,12.740373,13.3254,189.30717,198.0,0.5552245,-8.692825,"Wabasha County, MN"
543,27159,8.345479,10.90933,124.00415,162.1,0.97446245,-38.095856,"Wadena County, MN"
544,27161,12.603482,13.27829,187.27315,197.3,0.63149434,-10.026855,"Waseca County, MN"
545,27163,11.339969,13.92437,168.4988,206.9,0.7894098,-38.4012,"Washington County, MN"
546,27165,10.895226,10.10846,161.89043,150.20001,0.6509839,11.690414,"Watonwan County, MN"
547,27167,11.429046,0.0,169.82237,0.0,0.6667259,169.82237,"Wilkin County, MN"
548,27169,12.724443,13.52057,189.07048,200.9,0.585627,-11.829514,"Winona County, MN"
549,27171,11.445707,0.0,170.06995,0.0,0.6606316,170.06995,"Wright County, MN"
550,27173,11.80608,12.61875,175.42467,187.5,0.6100471,-12.075333,"Yellow Medicine County, MN"
551,29001,10.184628,0.0,151.33176,0.0,1.0116843,151.33176,"Adair County, MO"
552,29003,9.845065,0.0,146.28625,0.0,1.0258982,146.28625,"Andrew County, MO"
553,29005,12.700381,11.45446,188.71295,170.2,0.7958411,18.512955,"Atchison County, MO"
554,29007,12.116823,8.83649,180.04195,131.3,0.8764918,48.741943,"Audrain County, MO"
555,29009,7.6608534,5.1148,113.831406,76.0,1.1582937,37.831406,"Barry County, MO"
556,29011,10.298525,7.84718,153.02414,116.6,1.0285431,36.42414,"Barton County, MO"
557,29013,8.682297,10.7007,129.00887,159.0,1.0593165,-29.991135,"Bates County, MO"
558,29015,9.442081,11.44773,140.29839,170.1,1.0144095,-29.80162,"Benton County, MO"
559,29017,10.84804,0.0,161.1893,0.0,0.84142494,161.1893,"Bollinger County, MO"
560,29019,10.722406,0.0,159.32254,0.0,0.9271951,159.32254,"Boone County, MO"
561,29021,11.013606,0.0,163.64943,0.0,0.93845797,163.64943,"Buchanan County, MO"
562,29023,8.929402,0.0,132.68057,0.0,1.0562427,132.68057,"Butler County, MO"
563,29025,8.656011,0.0,128.61829,0.0,1.0966384,128.61829,"Caldwell County, MO"
564,29027,10.638554,0.0,158.07658,0.0,0.93112963,158.07658,"Callaway County, MO"
565,29029,7.7833757,0.0,115.65195,0.0,1.2763023,115.65195,"Camden County, MO"
566,29031,12.324815,0.0,183.13246,0.0,0.75575167,183.13246,"Cape Girardeau County, MO"
567,29033,10.770429,0.0,160.03609,0.0,1.0038959,160.03609,"Carroll County, MO"
568,29037,10.891783,0.0,161.83926,0.0,0.8767222,161.83926,"Cass County, MO"
569,29039,8.182379,7.36262,121.580666,109.4,1.2096932,12.180664,"Cedar County, MO"
570,29041,9.628995,0.0,143.0757,0.0,0.9952428,143.0757,"Chariton County, MO"
571,29043,5.668565,5.0475,84.2283,75.0,1.3194357,9.228302,"Christian County, MO"
572,29045,8.082885,0.0,120.1023,0.0,1.0381546,120.1023,"Clark County, MO"
573,29047,11.252514,0.0,167.19931,0.0,1.0733091,167.19931,"Clay County, MO"
574,29049,10.860201,7.23475,161.37,107.5,0.9804878,53.869995,"Clinton County, MO"
575,29051,10.759312,10.60648,159.87091,157.59999,1.007681,2.2709198,"Cole County, MO"
576,29053,9.226132,0.0,137.08963,0.0,1.0483518,137.08963,"Cooper County, MO"
577,29057,9.3353,6.36658,138.71175,94.6,1.0348465,44.111748,"Dade County, MO"
578,29059,6.011448,0.0,89.32315,0.0,1.3574082,89.32315,"Dallas County, MO"
579,29061,8.312269,6.27236,123.51069,93.2,1.1372826,30.310692,"Daviess County, MO"
580,29063,7.1503487,6.43388,106.245895,95.6,1.2083828,10.645897,"DeKalb County, MO"
581,29067,4.7754345,0.0,70.95742,0.0,1.403602,70.95742,"Douglas County, MO"
582,29069,11.763968,11.69001,174.79893,173.7,1.0653363,1.098938,"Dunklin County, MO"
583,29071,10.64457,9.36816,158.16599,139.20001,0.99503934,18.965973,"Franklin County, MO"
584,29073,11.410892,9.81234,169.55263,145.8,0.9862167,23.752625,"Gasconade County, MO"
585,29075,7.3097134,0.0,108.61387,0.0,1.1574739,108.61387,"Gentry County, MO"
586,29077,9.021986,4.48891,134.05626,66.700005,1.1487666,67.356255,"Greene County, MO"
587,29079,6.428484,7.42992,95.51982,110.4,1.1100441,-14.88018,"Grundy County, MO"
588,29081,7.3138437,0.0,108.67524,0.0,1.1339793,108.67524,"Harrison County, MO"
589,29083,10.587818,10.74108,157.32271,159.6,0.923047,-2.277298,"Henry County, MO"
590,29085,8.582934,9.20664,127.532455,136.8,1.1177675,-9.267548,"Hickory County, MO"
591,29087,12.234694,0.0,181.79337,0.0,0.9381213,181.79337,"Holt County, MO"
592,29089,7.3342505,0.0,108.97846,0.0,1.0604962,108.97846,"Howard County, MO"
593,29091,5.808588,0.0,86.30888,0.0,1.3434521,86.30888,"Howell County, MO"
594,29095,10.527331,9.83926,156.42395,146.2,1.0755249,10.223953,"Jackson County, MO"
595,29097,8.179968,0.0,121.544846,0.0,1.1471118,121.544846,"Jasper County, MO"
596,29099,11.900423,8.80957,176.82649,130.90001,0.93674386,45.926483,"Jefferson County, MO"
