,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
384,20189,4.54095,11.46119,67.47325,170.3,1.7354206,-102.82675
385,20191,8.087945,6.38677,120.17749,94.899994,1.2733313,25.277496
386,20193,4.1201735,7.70585,61.221004,114.5,1.4728599,-53.278996
387,20195,3.1569765,7.02612,46.90901,104.4,1.5249755,-57.49099
388,20197,7.5132723,10.0277,111.63852,149.00002,1.2537385,-37.361496
389,20199,6.461353,0.0,96.00822,0.0,1.3340857,96.00822
390,20201,6.190921,10.54591,91.98991,156.7,1.4119959,-64.71009
391,20203,7.962146,6.15122,118.30826,91.4,1.267041,26.908257
392,20205,8.240589,6.78384,122.4456,100.8,1.276193,21.6456
393,20207,4.5631704,6.17141,67.80342,91.700005,1.7850542,-23.896584
394,20209,4.094094,0.0,60.83349,0.0,1.7655951,60.83349
395,26001,6.1598477,8.93071,91.5282,132.7,1.3215381,-41.1718
396,26003,3.1977525,0.0,47.514896,0.0,2.1161385,47.514896
397,26005,10.985772,10.00751,163.23584,148.7,0.7874002,14.535843
398,26007,7.8712864,8.2106,116.95819,122.0,1.0866048,-5.041809
399,26009,5.989559,7.76642,88.99791,115.4,1.3515834,-26.402092
400,26011,8.595906,9.28067,127.725204,137.90001,0.9530113,-10.174805
401,26015,10.795217,10.2969,160.4044,153.0,0.7467949,7.4044037
402,26017,9.438987,10.78146,140.25241,160.2,0.8308811,-19.947586
403,26019,7.107806,9.40854,105.61376,139.8,1.1256849,-34.18624
404,26021,8.124489,10.92279,120.72049,162.29999,1.2505081,-41.5795
405,26023,10.346232,10.76127,153.73302,159.9,0.92553276,-6.166977
406,26025,10.4881315,9.422,155.84148,140.0,0.85148513,15.841476
407,26027,11.321452,9.92675,168.22366,147.5,0.79663575,20.723663
408,26031,4.9002156,0.0,72.81152,0.0,1.5390855,72.81152
409,26035,6.4560885,0.0,95.92999,0.0,1.2885977,95.92999
410,26037,8.598011,9.8258,127.75648,146.0,0.98457545,-18.243523
411,26041,5.9473667,9.95367,88.37098,147.9,1.709974,-59.529015
412,26045,9.760896,9.91329,145.0356,147.3,0.82147217,-2.2644043
413,26049,9.363719,10.59302,139.13402,157.40001,0.8945108,-18.265991
414,26051,8.47111,9.17299,125.87088,136.3,0.96582013,-10.429123
415,26055,7.180662,7.61836,106.69632,113.200005,1.1852713,-6.503685
416,26057,9.444359,0.0,140.33223,0.0,0.8896133,140.33223
417,26059,11.277421,10.52572,167.56941,156.4,0.80831194,11.169418
418,26063,11.891863,12.49088,176.6993,185.6,0.632394,-8.900711
419,26065,11.165713,9.96713,165.90956,148.09999,0.7685339,17.80957
420,26067,11.25134,9.93348,167.18187,147.6,0.7231577,19.581863
421,26069,8.014636,8.64805,119.0882,128.5,1.0574265,-9.411797
422,26073,9.9355,8.95763,147.63002,133.1,0.85600924,14.530014
423,26075,10.008119,9.36143,148.70905,139.1,0.8951776,9.609039
424,26077,9.867317,9.53641,146.6169,141.70001,0.89972425,4.9168854
425,26081,10.653285,10.68724,158.29547,158.8,0.7614932,-0.50453186
426,26085,6.1501513,0.0,91.38412,0.0,1.3047961,91.38412
427,26087,11.919468,11.02374,177.10948,163.8,0.64167535,13.309479
428,26089,6.4831333,7.6049,96.33185,113.0,1.2860365,-16.668152
429,26091,12.007834,10.66032,178.4225,158.40001,0.77767867,20.022491
430,26093,11.017793,10.66032,163.71162,158.40001,0.7622579,5.311615
431,26099,11.368017,10.4315,168.91556,155.00002,0.78873956,13.915543
432,26101,7.0679064,8.10292,105.0209,120.399994,1.1892004,-15.379097
433,26105,9.183642,10.13538,136.45828,150.59999,0.91343683,-14.141708
434,26107,8.551074,8.00197,127.05905,118.90001,0.9796658,8.159042
435,26109,6.083911,9.05185,90.399864,134.5,1.6422534,-44.100136
436,26111,9.270952,10.22287,137.7556,151.9,0.9132057,-14.144394
437,26113,7.9947104,0.0,118.79213,0.0,1.0537301,118.79213
438,26115,11.732364,9.94694,174.32933,147.8,0.7566262,26.529327
439,26117,9.861332,10.72762,146.52797,159.40001,0.836189,-12.87204
440,26119,7.881721,0.0,117.11324,0.0,0.9459061,117.11324
441,26121,7.3595123,9.2874,109.35383,138.0,1.2513647,-28.646172
442,26123,8.774215,9.57006,130.37466,142.2,0.99388576,-11.825333
443,26125,8.717348,9.45565,129.5297,140.5,1.0687418,-10.970306
444,26127,9.108391,8.749,135.34013,130.0,0.9840379,5.3401337
445,26129,9.105879,9.83926,135.30281,146.2,0.9200046,-10.897186
446,26133,6.51343,0.0,96.78202,0.0,1.2412715,96.78202
447,26135,4.4251304,0.0,65.75231,0.0,1.6637133,65.75231
448,26137,5.8417416,7.75969,86.80151,115.299995,1.3357843,-28.498482
449,26139,8.184862,9.8931,121.61757,147.0,1.088927,-25.382431
450,26141,7.1209393,8.06254,105.80891,119.8,1.2169676,-13.9910965
451,26143,4.531388,0.0,67.33117,0.0,1.5321811,67.33117
452,26145,11.112775,10.90933,165.12296,162.1,0.76787364,3.0229492
453,26147,11.196292,11.46792,166.36392,170.40001,0.7242553,-4.036087
454,26149,9.117194,9.2201,135.47095,137.0,1.1579791,-1.5290527
455,26151,11.995622,12.10727,178.24104,179.90001,0.63311654,-1.6589661
456,26155,9.657162,10.45169,143.49423,155.3,0.90877616,-11.805771
457,26157,11.764231,11.32659,174.80284,168.3,0.6306763,6.502838
458,26159,5.4504147,10.12865,80.98685,150.5,1.5791731,-69.51315
459,26161,10.38223,9.63063,154.2679,143.09999,0.8168738,11.167908
460,26163,9.516009,8.73554,141.39687,129.8,1.0429013,11.596863
461,26165,5.719913,6.77038,84.99128,100.6,1.4389567,-15.608719
462,27001,5.863469,9.05858,87.12436,134.6,1.5408335,-47.475647
463,27003,9.066406,10.25652,134.7163,152.40001,1.0752882,-17.683716
464,27005,8.975631,10.40458,133.36748,154.6,0.8675293,-21.232529
465,27007,5.304655,8.18368,78.82103,121.6,1.5383089,-42.77897
466,27009,11.999674,12.53126,178.30125,186.2,0.7443461,-7.8987427
467,27011,12.506672,12.45723,185.83466,185.09999,0.57797587,0.7346649
468,27013,13.513145,13.33213,200.78969,198.1,0.6313614,2.689682
469,27015,13.173518,13.70901,195.74321,203.7,0.640066,-7.956787
470,27017,7.539845,0.0,112.033356,0.0,1.2881694,112.033356
471,27019,13.073144,13.46673,194.25177,200.1,0.64043134,-5.848236
472,27021,6.292256,10.28344,93.49563,152.8,1.4537631,-59.304375
473,27023,13.377566,0.0,198.77513,0.0,0.58268106,198.77513
474,27025,11.05613,11.52849,164.28128,171.3,0.76809174,-7.0187225
475,27027,10.993442,11.15834,163.34981,165.8,0.676942,-2.4501953
476,27029,5.45667,10.35074,81.07979,153.8,1.3335271,-72.720215
477,27033,13.053824,13.73593,193.9647,204.1,0.6989729,-10.1353
478,27035,8.20256,9.78542,121.88054,145.40001,1.1038685,-23.51947
479,27037,12.514608,12.53126,185.95258,186.2,0.77169925,-0.24742126
480,27039,13.105066,14.08589,194.7261,209.3,0.75069344,-14.573898
481,27041,9.824481,12.41012,145.98041,184.40001,0.7817,-38.4196
482,27043,13.845799,14.46277,205.73253,214.90001,0.6433278,-9.16748
483,27045,13.023816,12.94852,193.51881,192.4,0.6671555,1.1188202
484,27047,13.14659,13.5946,195.3431,202.0,0.7213121,-6.656906
485,27049,13.026296,13.3254,193.55566,198.0,0.65822893,-4.444336
486,27051,11.27244,11.85153,167.49539,176.1,0.63257253,-8.604614
487,27053,11.723361,13.23791,174.19556,196.70001,0.71899366,-22.504456
488,27055,12.863003,12.61202,191.12932,187.4,0.620276,3.7293243
489,27057,7.472636,8.72208,111.03471,129.6,1.2192452,-18.565292
490,27059,9.58807,10.37093,142.4676,154.09999,0.8699092,-11.632385
491,27061,5.125661,8.00197,76.161385,118.90001,1.6353945,-42.738625
492,27063,13.051681,13.19753,193.93285,196.1,0.7191602,-2.16716
493,27065,6.5445724,0.0,97.24476,0.0,1.2399614,97.24476
494,27067,12.090362,12.93506,179.64876,192.2,0.7420674,-12.551239
495,27069,7.0680647,8.40577,105.02325,124.90001,1.04987,-19.876762
496,27071,4.19871,0.0,62.387966,0.0,1.6109225,62.387966
497,27073,13.058086,12.27552,194.02803,182.40001,0.62194395,11.628021
498,27077,3.9425924,0.0,58.582355,0.0,1.5248004,58.582355
499,27079,11.934907,13.3927,177.33888,199.0,0.78832406,-21.661118
500,27081,11.502331,12.25533,170.9113,182.1,0.73469967,-11.188705
501,27083,13.1854925,13.80996,195.92114,205.20001,0.64539343,-9.27887
502,27085,13.398076,12.43031,199.07988,184.70001,0.63497543,14.379868
503,27087,8.330602,10.02097,123.78309,148.90001,0.9168354,-25.11692
504,27089,7.5078154,8.22406,111.557434,122.200005,1.0029273,-10.6425705
505,27091,13.588082,13.69555,201.90315,203.5,0.6522598,-1.5968475
506,27093,11.379096,12.60529,169.08018,187.3,0.81159693,-18.219818
507,27095,10.511256,10.26998,156.18509,152.6,0.8498106,3.585083
508,27097,11.8440275,11.92556,175.98853,177.2,0.7811465,-1.2114716
509,27099,13.175072,13.56768,195.7663,201.6,0.72502935,-5.8337097
510,27101,12.998252,13.08312,193.13896,194.40001,0.67827755,-1.2610474
511,27103,13.599127,13.85707,202.06726,205.90001,0.59645414,-3.8327484
512,27105,12.884131,12.4505,191.44327,185.0,0.7044066,6.443268
513,27107,8.154758,10.04789,121.17026,149.3,0.9009904,-28.129745
514,27109,12.631486,13.35232,187.68924,198.4,0.7439597,-10.710754
515,27111,12.053132,11.93902,179.09558,177.40001,0.6301092,1.6955719
516,27113,5.8328557,0.0,86.66948,0.0,1.1203808,86.66948
517,27115,8.4462385,10.98336,125.50132,163.20001,1.0628426,-37.698692
518,27117,11.900166,12.73316,176.82266,189.2,0.76677996,-12.377335
519,27119,6.5568633,9.49603,97.42739,141.1,1.0364846,-43.672615
520,27121,12.9810705,12.08708,192.88367,179.6,0.5765246,13.283661
521,27125,6.764162,9.67101,100.50761,143.7,1.0618755,-43.19239
522,27127,13.403001,13.57441,199.15306,201.70001,0.5949889,-2.5469513
523,27129,13.70972,13.35232,203.71054,198.4,0.60192907,5.310547
524,27131,11.409625,13.13696,169.53381,195.2,0.85422444,-25.666183
525,27133,13.338153,13.14369,198.1895,195.3,0.6502586,2.8894958
526,27135,7.414335,8.37885,110.16843,124.5,0.9999602,-14.3315735
527,27139,9.671522,13.37924,143.70761,198.8,1.0173917,-55.092392
528,27141,9.974963,12.10727,148.2164,179.90001,1.0076573,-31.683609
529,27143,13.324816,13.35232,197.99132,198.4,0.623556,-0.40867615
530,27145,12.552263,12.53799,186.51208,186.3,0.678967,0.21208191
531,27147,13.07627,13.5946,194.29822,202.0,0.72459334,-7.701782
532,27149,12.898241,12.69951,191.65291,188.7,0.5809609,2.9529114
533,27151,13.219028,13.00236,196.41945,193.20001,0.5961754,3.2194366
534,27153,11.419909,10.85549,169.6866,161.3,0.7729431,8.386597
535,27155,12.546891,11.8448,186.43227,176.0,0.57909995,10.432266
536,27157,12.882633,13.82342,191.421,205.4,0.65492475,-13.978989
537,27159,10.948301,11.05739,162.67908,164.3,0.8747523,-1.6209259
538,27161,13.394143,13.75612,199.02144,204.4,0.7015812,-5.3785553
539,27163,12.51271,13.17061,185.92436,195.70001,0.69083697,-9.77565
540,27165,13.337231,14.00513,198.1758,208.1,0.64322937,-9.92421
541,27167,9.225768,10.45169,137.08423,155.3,0.80311364,-18.215775
542,27169,12.77135,13.26483,189.76746,197.09999,0.6788959,-7.332535
543,27171,9.65938,13.60133,143.52719,202.1,0.89636177,-58.572815
544,27173,13.464792,11.9794,200.07121,178.0,0.5821052,22.071213
545,29001,8.177065,11.85826,121.50171,176.2,1.331308,-54.698288
546,29003,7.3088064,11.68328,108.600395,173.6,1.3310518,-64.99961
547,29005,9.82288,13.80996,145.9566,205.20001,0.8950165,-59.24341
548,29007,10.65765,11.85153,158.36032,176.1,0.84073806,-17.739685
549,29009,7.1189804,6.7973,105.7798,101.0,1.8464186,4.7798004
550,29011,9.299861,6.89825,138.18515,102.5,1.1221017,35.68515
551,29013,7.189702,10.40458,106.83064,154.6,1.4592705,-47.769363
552,29015,6.9077263,10.06808,102.64081,149.6,1.6068071,-46.959198
553,29017,7.8763137,12.06689,117.03289,179.3,1.425572,-62.267113
554,29019,8.6012335,10.59975,127.80436,157.5,1.1559864,-29.69564
555,29021,8.75591,12.23514,130.10268,181.8,1.0825986,-51.697327
556,29023,5.9878883,11.64963,88.97308,173.09999,1.6259376,-84.12691
557,29025,8.08541,11.0372,120.139824,164.0,1.2389657,-43.860176
558,29027,6.3485475,10.0277,94.33206,149.00002,1.5913061,-54.667953
559,29029,4.4177322,0.0,65.64238,0.0,2.0793846,65.64238
560,29031,7.7918134,11.7102,115.77732,174.0,1.4860533,-58.22268
561,29033,9.68382,11.82461,143.89034,175.7,0.9363325,-31.809662
562,29037,7.6850452,10.27671,114.190865,152.7,1.3241497,-38.509132
563,29039,7.27396,9.422,108.08262,140.0,1.571245,-31.917381
564,29041,7.2028303,11.70347,107.02571,173.90001,1.2668254,-66.8743
565,29043,5.2309523,6.17141,77.72589,91.700005,2.2867022,-13.974113
566,29045,5.2321997,11.67655,77.74442,173.5,1.7137234,-95.75558
567,29047,8.26213,12.59183,122.76567,187.1,1.1755638,-64.334335
568,29049,10.196218,12.29571,151.50398,182.7,0.90305954,-31.196014
569,29051,9.454112,10.14884,140.47714,150.8,1.0722117,-10.322861
570,29053,7.319169,11.02374,108.75437,163.8,1.3277404,-55.04563
571,29055,3.79813,0.0,56.43581,0.0,2.3263311,56.43581
572,29057,8.206695,6.94536,121.94197,103.200005,1.406059,18.741966
573,29059,5.140174,7.3357,76.37703,109.0,2.2818754,-32.62297
574,29061,7.605042,10.84203,113.00211,161.09999,1.2590084,-48.097878
575,29063,7.434041,11.65636,110.461235,173.2,1.3109565,-62.73876
576,29065,3.859571,0.0,57.34875,0.0,2.2400558,57.34875
577,29069,11.244855,12.77354,167.08551,189.79999,1.0722594,-22.714478
578,29071,7.7939205,10.87568,115.808624,161.6,1.52675,-45.79138
579,29073,9.040078,10.04116,134.32509,149.2,1.2239887,-14.874908
580,29075,6.76124,10.74108,100.46419,159.6,1.470507,-59.13582
581,29077,7.4268236,5.96278,110.354,88.6,1.6550051,21.753998
582,29079,5.6484594,10.66705,83.92956,158.5,1.6226746,-74.57044
583,29081,5.8434944,11.08431,86.82755,164.7,1.5884184,-77.872444
584,29083,7.897504,9.83253,117.347755,146.1,1.3952594,-28.75225
585,29085,5.7826047,6.29255,85.922806,93.5,2.0798182,-7.577194
586,29087,8.160584,13.70901,121.25683,203.7,1.2147037,-82.44317
587,29089,4.892901,11.33332,72.702835,168.4,1.7305586,-95.69716
588,29091,4.123341,0.0,61.26807,0.0,2.3149269,61.26807
589,29095,9.905261,11.75058,147.1807,174.6,0.91661704,-27.419312
590,29097,5.7943215,7.15399,86.0969,106.299995,1.7382832,-20.203094
591,29099,8.739833,10.03443,129.86378,149.09999,1.4223205,-19.236206
592,29101,9.192606,10.14884,136.59148,150.8,1.1026202,-14.208527
593,29103,8.521401,11.29294,126.61815,167.8,1.2308133,-41.181854
594,29105,7.382683,10.76127,109.69811,159.9,1.7091204,-50.20188
595,29107,12.232427,13.31867,181.75969,197.90001,0.6196748,-16.14032
596,29109,6.4479165,6.68962,95.80857,99.4,1.7974179,-3.5914307
597,29111,9.4122305,11.24583,139.85484,167.09999,1.0940971,-27.245148
598,29113,7.0722675,10.92952,105.0857,162.4,1.481878,-57.314293
599,29115,5.563484,11.34005,82.66693,168.5,1.6528063,-85.83307
600,29117,9.590999,11.55541,142.51112,171.70001,0.9697785,-29.188889
601,29119,4.073006,0.0,60.520153,0.0,2.3477004,60.520153
602,29121,4.6633115,10.97663,69.291405,163.1,1.8581702,-93.8086
603,29123,5.1495523,0.0,76.51638,0.0,2.219831,76.51638
604,29125,6.8939977,8.90379,102.43681,132.3,1.6517534,-29.86319
605,29127,8.876489,11.42754,131.89433,169.8,1.140533,-37.90567
606,29129,5.843117,10.29017,86.82195,152.9,1.6073699,-66.07804
607,29131,8.994821,8.93744,133.6526,132.8,1.2465292,0.8526001
608,29133,11.072149,12.36974,164.5193,183.79999,1.1097908,-19.280685
609,29135,7.893244,9.61044,117.284454,142.8,1.3207338,-25.515549
610,29137,9.044637,11.07758,134.39282,164.6,1.101784,-30.207184
611,29139,7.330908,10.65359,108.928795,158.3,1.4258115,-49.37121
612,29141,9.603419,9.71139,142.69568,144.29999,1.1452422,-1.6043091
613,29143,8.243556,12.40339,122.48969,184.3,1.404241,-61.81031
614,29145,7.859581,6.87133,116.78426,102.1,1.5503095,14.684265
615,29147,10.27508,0.0,152.67578,0.0,0.8223864,152.67578
616,29151,10.26725,10.60648,152.55943,157.59999,0.954962,-5.040558
617,29155,6.9171968,11.83807,102.781525,175.9,1.6964628,-73.11847
618,29157,8.170348,11.94575,121.40191,177.5,1.4532866,-56.09809
619,29159,9.289742,10.18922,138.0348,151.40001,1.0556483,-13.365204
620,29161,3.9934137,0.0,59.3375,0.0,2.1579065,59.3375
621,29163,9.37965,11.12469,139.37073,165.3,1.0383191,-25.929276
622,29165,11.218226,12.51107,166.68985,185.90001,0.8292371,-19.21016
623,29167,8.224973,9.67774,122.21356,143.8,1.5746839,-21.586441
624,29169,4.1185584,0.0,61.197006,0.0,2.239042,61.197006
625,29171,5.892934,0.0,87.562164,0.0,1.6735686,87.562164
626,29173,10.766547,11.27275,159.97841,167.5,0.8330724,-7.521591
627,29175,10.411963,10.32382,154.70972,153.40001,0.89373165,1.3097076
628,29177,7.1130466,12.51107,105.69163,185.90001,1.3285433,-80.20838
629,29181,4.959265,0.0,73.688934,0.0,1.958493,73.688934
630,29183,11.191902,12.37647,166.29869,183.9,0.73602736,-17.601303
631,29185,4.9505353,7.8741,73.55922,117.00001,2.0017583,-43.44079
632,29186,9.919754,10.84876,147.39606,161.2,1.2113593,-13.80394
633,29187,7.527129,12.07362,111.84441,179.4,1.7290698,-67.55558
634,29189,8.018261,12.98217,119.14207,192.90001,1.1613984,-73.75794
635,29195,12.234145,13.17061,181.78522,195.70001,0.60541177,-13.914795
636,29197,4.953082,0.0,73.59706,0.0,1.8192159,73.59706
637,29199,6.3591495,10.33055,94.48959,153.5,1.5776856,-59.010406
638,29201,8.039312,12.28898,119.454865,182.59999,1.5312489,-63.145126
639,29205,6.1359496,11.59579,91.1731,172.3,1.5944775,-81.1269
640,29207,9.398271,11.73712,139.64742,174.4,1.0935992,-34.75258
641,29209,3.8390846,0.0,57.04435,0.0,2.828967,57.04435
642,29211,6.4552283,10.10846,95.91721,150.20001,1.5473241,-54.2828
643,29217,5.4815187,7.37608,81.44901,109.6,1.7615609,-28.150986
644,29219,8.560935,11.09777,127.205574,164.9,1.2092694,-37.69442
645,29223,5.935889,0.0,88.20043,0.0,1.9596456,88.20043
646,29225,8.13954,0.0,120.94413,0.0,1.5526586,120.94413
647,29227,8.963406,10.99682,133.18582,163.40001,1.1313468,-30.214188
648,29229,3.825379,0.0,56.8407,0.0,2.3354416,56.8407
649,31001,14.234004,13.43308,211.50081,199.59999,0.68935394,11.900818
650,31003,14.204774,0.0,211.06648,0.0,0.9389112,211.06648
651,31005,3.4908447,0.0,51.869907,0.0,1.6350766,51.869907
652,31009,7.5971146,0.0,112.884315,0.0,1.3831447,112.884315
653,31011,14.079841,13.67536,209.21011,203.2,0.76375055,6.0101166
654,31013,9.114047,9.32778,135.42418,138.59999,1.1282315,-3.1758118
655,31015,8.359031,10.73435,124.20551,159.5,1.1214352,-35.294487
656,31017,10.329225,14.43585,153.4803,214.5,1.0806651,-61.0197
657,31019,14.104302,13.77631,209.5736,204.7,0.75235856,4.873596
658,31021,14.3284235,12.114,212.90376,180.0,0.65598947,32.903763
659,31023,14.377404,12.0467,213.63156,179.0,0.71825165,34.63156
660,31025,13.802084,13.01582,205.08298,193.4,0.59356964,11.682983
661,31027,13.994426,12.75335,207.94095,189.5,0.666755,18.440948
662,31029,12.0060835,10.40458,178.39648,154.6,1.1264341,23.796478
663,31031,10.993613,0.0,163.35236,0.0,1.049149,163.35236
664,31033,1.5963964,6.18487,23.720602,91.899994,1.7224365,-68.17939
665,31035,13.989036,13.25137,207.86086,196.90001,0.72290015,10.960846
666,31037,14.738976,12.76008,219.00409,189.6,0.6182036,29.404083
667,31039,14.912678,12.03324,221.58511,178.8,0.61456364,42.78511
668,31041,12.817502,13.50711,190.45323,200.7,0.84286267,-10.246765
669,31043,7.395315,13.82342,109.88581,205.4,1.1961982,-95.51418
670,31045,4.0672216,6.19833,60.4342,92.1,1.4632324,-31.665798
671,31047,12.105133,13.3254,179.86826,198.0,0.86388165,-18.131744
672,31049,4.505918,5.69358,66.95272,84.600006,1.5105954,-17.647285
673,31051,12.385693,12.10054,184.03703,179.8,0.755406,4.23703
674,31053,14.4673605,12.22168,214.96822,181.59999,0.6778554,33.368225
675,31055,10.413955,12.49088,154.7393,185.6,0.88667786,-30.860703
676,31057,9.29448,8.42596,138.10521,125.2,1.3092082,12.905212
677,31059,14.2817545,13.1235,212.21033,195.0,0.6630856,17.210327
678,31061,13.330991,11.54868,198.08307,171.6,0.7849464,26.483063
679,31063,8.417195,9.6912,125.06977,144.0,1.0357748,-18.93023
680,31065,10.390325,9.17299,154.38818,136.3,1.0139835,18.08818
681,31067,12.221433,10.93625,181.59633,162.5,0.7973234,19.096329
682,31069,3.4306629,4.38123,50.975674,65.1,1.5006189,-14.124325
683,31071,12.960023,12.59183,192.57092,187.1,1.011673,5.4709167
684,31073,8.93154,13.58114,132.71233,201.8,1.0453146,-69.08768
685,31077,13.2605095,13.68882,197.0358,203.4,0.8619223,-6.364197
686,31079,14.036853,13.58114,208.57137,201.8,0.7690821,6.7713623
687,31081,15.025411,15.2098,223.2602,226.0,0.66361386,-2.7398071
688,31083,12.578548,12.18803,186.90265,181.1,0.81193733,5.802643
689,31085,10.322377,8.47307,153.37857,125.9,1.0005062,27.478569
690,31087,6.341412,6.52137,94.226036,96.9,1.2801261,-2.6739655
691,31089,13.815221,13.1235,205.27817,195.0,0.95290244,10.278168
692,31093,13.463027,12.84084,200.04498,190.8,0.8270676,9.24498
693,31095,12.578128,11.72366,186.89641,174.20001,0.80871224,12.696396
694,31097,11.431848,10.29017,169.86401,152.9,0.86432153,16.96402
695,31099,14.576642,14.01859,216.59201,208.3,0.7293729,8.292007
696,31101,9.052167,9.17972,134.50471,136.4,1.0655351,-1.8952789
697,31103,12.940558,11.06412,192.28171,164.40001,1.0636251,27.881699
698,31107,13.548402,13.56095,201.31355,201.5,0.82230526,-0.18644714
699,31109,12.575137,11.2391,186.85196,167.00002,0.7632091,19.851944
700,31111,12.293324,10.45842,182.66455,155.4,0.9430382,27.264557
701,31113,12.740362,13.60806,189.30702,202.2,0.9536437,-12.892975
702,31115,7.018819,11.39389,104.29151,169.3,1.3319758,-65.00849
703,31117,5.0844855,0.0,75.54956,0.0,1.5208955,75.54956
704,31119,14.102124,13.29848,209.54123,197.6,0.75722295,11.941223
705,31121,13.672298,12.72643,203.15451,189.1,0.9048221,14.054504
706,31123,9.737372,10.74108,144.68607,159.6,1.2846161,-14.91394
707,31125,12.084962,12.77354,179.56853,189.79999,0.85198456,-10.231461
708,31127,12.87205,11.91883,191.26375,177.1,0.68744093,14.163742
709,31129,12.858149,12.0467,191.05719,179.0,0.7923077,12.05719
710,31131,12.546443,11.83807,186.4256,175.9,0.68920314,10.525604
711,31133,11.007375,10.74781,163.55684,159.70001,0.943987,3.8568268
712,31135,9.538026,7.71931,141.72401,114.7,1.0992244,27.024017
713,31137,14.809367,15.479,220.05003,230.0,0.7036369,-9.949966
714,31139,13.929591,13.62152,206.97758,202.40001,0.8740872,4.5775757
715,31141,14.579004,12.91487,216.6271,191.90001,0.6356133,24.727097
716,31143,13.029598,13.64844,193.60474,202.8,0.8136169,-9.195267
717,31145,6.968478,9.30759,103.54351,138.29999,1.2571365,-34.756477
718,31147,12.273252,12.68605,182.3663,188.50002,0.7500602,-6.133713
719,31149,8.245532,12.29571,122.51905,182.7,1.2199787,-60.180946
720,31151,13.066724,12.46396,194.15637,185.2,0.73549074,8.956375
721,31153,10.584528,13.53403,157.27382,201.1,0.81647927,-43.826187
722,31155,14.162761,12.65913,210.44221,188.1,0.67821395,22.342209
723,31159,13.750617,12.54472,204.31824,186.4,0.6843348,17.918243
724,31161,7.6898975,10.10846,114.26296,150.20001,1.2181023,-35.93705
725,31163,12.955567,13.18407,192.50471,195.9,0.769417,-3.395279
726,31167,14.391448,11.441,213.84024,170.0,0.66990286,43.84024
727,31169,13.387254,13.0562,198.91908,194.0,0.7679124,4.9190826
728,31173,9.291116,11.36024,138.0552,168.8,0.9747545,-30.744797
729,31175,11.376693,13.1235,169.04446,195.0,0.8525603,-25.955536
730,31177,14.086215,11.64963,209.30482,173.09999,0.6550916,36.204834
731,31179,14.299469,12.94852,212.47354,192.4,0.6892422,20.073547
732,31181,8.345351,11.59579,124.00225,172.3,1.0814861,-48.297752
733,31183,4.509321,14.52334,67.00329,215.8,1.7149975,-148.79672
734,31185,15.004283,15.01463,222.94626,223.1,0.62562996,-0.15374756
735,38001,3.992158,3.07561,59.31884,45.7,1.3406799,13.618839
736,38003,9.166261,10.21614,136.20001,151.8,0.7639229,-15.599991
737,38005,6.76434,9.03166,100.510254,134.2,0.95772654,-33.689743
738,38007,3.2660103,5.16864,48.52913,76.8,1.3862015,-28.270874
739,38009,7.06331,6.62232,104.95261,98.4,1.06331,6.5526047
740,38011,2.9395742,4.93309,43.678665,73.3,1.4220096,-29.621338
741,38013,4.719636,0.0,70.12832,0.0,1.2535977,70.12832
742,38015,7.260098,6.38004,107.87664,94.8,0.9784087,13.076637
743,38017,10.822997,11.3064,160.8172,168.0,0.6699869,-7.1828003
744,38019,6.1562777,0.0,91.47515,0.0,0.964343,91.47515
745,38021,8.603955,11.58906,127.8448,172.2,0.8409027,-44.355194
746,38023,3.1306043,0.0,46.51715,0.0,1.3359772,46.51715
747,38025,4.093019,5.54552,60.81752,82.4,1.3745339,-21.582481
748,38027,8.011912,8.91725,119.04773,132.5,0.8364702,-13.4522705
749,38029,7.259266,7.88756,107.86428,117.2,0.92070085,-9.335716
750,38031,7.552377,9.54314,112.219574,141.8,0.8652213,-29.58043
751,38033,3.8176103,0.0,56.725266,0.0,1.3288999,56.725266
752,38035,8.914184,9.76523,132.45444,145.1,0.829147,-12.645569
753,38037,4.3464236,4.26009,64.58282,63.3,1.3016616,1.2828178
754,38039,7.5375757,10.99009,111.99964,163.3,0.892786,-51.30036
755,38041,4.565567,4.77157,67.839035,70.9,1.2594261,-3.0609665
756,38043,6.778491,7.84718,100.72052,116.6,0.9653394,-15.879478
757,38045,9.369136,11.48811,139.21451,170.7,0.7867491,-31.485489
758,38047,5.26369,7.85391,78.21233,116.700005,1.054847,-38.48767
759,38049,5.5453253,7.07323,82.39711,105.1,1.2025263,-22.702888
760,38051,5.320483,7.7395,79.05621,115.0,1.0879596,-35.943787
761,38053,3.4971104,0.0,51.96301,0.0,1.3414516,51.96301
762,38055,7.294446,7.41646,108.38702,110.200005,1.0419568,-1.8129883
763,38057,5.028719,7.01266,74.72094,104.200005,1.2651843,-29.479065
764,38059,5.0778923,6.28582,75.45159,93.4,1.288439,-17.94841
765,38061,5.1991777,7.47703,77.25375,111.1,1.2061028,-33.846245
766,38063,7.489627,8.21733,111.28718,122.1,0.90888816,-10.81282
767,38065,5.2790637,5.97624,78.440765,88.8,1.2332954,-10.359238
768,38067,7.3016453,11.23237,108.49399,166.90001,0.9388278,-58.40602
769,38069,4.6558046,7.76642,69.17986,115.4,1.2247958,-46.22014
