,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
288,19189,3.8588686,4.03127,57.338314,59.9,0.11814346,-2.5616875,"Winnebago County, IA"
289,19191,3.827486,3.67458,56.872005,54.600002,0.12132776,2.2720032,"Winneshiek County, IA"
290,19193,4.0784373,3.91013,60.600853,58.100002,0.22751643,2.5008507,"Woodbury County, IA"
291,19195,3.7740326,3.68804,56.07775,54.8,0.1211378,1.2777519,"Worth County, IA"
292,19197,3.9093733,3.89667,58.088757,57.9,0.14526503,0.18875504,"Wright County, IA"
293,20001,2.5962973,2.79295,38.57797,41.5,0.2164661,-2.9220314,"Allen County, KS"
294,20003,3.0090575,3.16983,44.71111,47.100002,0.23655954,-2.3888931,"Anderson County, KS"
295,20005,3.5764952,3.49287,53.142574,51.9,0.33447456,1.2425728,"Atchison County, KS"
296,20007,1.7889557,0.0,26.581808,0.0,0.58428323,26.581808,"Barber County, KS"
297,20009,2.5220523,2.14687,37.474773,31.9,0.52777535,5.574774,"Barton County, KS"
298,20011,2.8105721,2.74584,41.761845,40.800003,0.22193071,0.9618416,"Bourbon County, KS"
299,20013,3.7089424,3.32462,55.110588,49.4,0.5296072,5.7105865,"Brown County, KS"
300,20015,2.6643152,2.38242,39.58864,35.4,0.3316837,4.188637,"Butler County, KS"
301,20017,3.0006554,2.94101,44.58626,43.7,0.38129345,0.886261,"Chase County, KS"
302,20019,2.3925347,2.25455,35.550293,33.5,0.2528697,2.050293,"Chautauqua County, KS"
303,20021,2.6808515,0.0,39.834347,0.0,0.18808368,39.834347,"Cherokee County, KS"
304,20023,3.599442,3.78226,53.483536,56.2,0.34821683,-2.716465,"Cheyenne County, KS"
305,20025,2.2228415,0.0,33.02885,0.0,0.5517143,33.02885,"Clark County, KS"
306,20027,3.2886915,2.67181,48.866146,39.7,0.40728012,9.166145,"Clay County, KS"
307,20029,3.0599394,2.49683,45.46715,37.1,0.46223056,8.367153,"Cloud County, KS"
308,20031,2.7851598,2.63816,41.384247,39.2,0.26563963,2.184246,"Coffey County, KS"
309,20033,2.0049212,0.0,29.790806,0.0,1.0145372,29.790806,"Comanche County, KS"
310,20035,2.299424,2.07957,34.166775,30.900002,0.26957414,3.2667732,"Cowley County, KS"
311,20037,2.7289617,0.0,40.54921,0.0,0.21578357,40.54921,"Crawford County, KS"
312,20039,3.0353787,0.0,45.10221,0.0,0.48579395,45.10221,"Decatur County, KS"
313,20041,2.4676147,1.93824,36.665894,28.800001,0.3889106,7.8658924,"Dickinson County, KS"
314,20043,4.0107355,3.93705,59.594883,58.500004,0.4093811,1.0948792,"Doniphan County, KS"
315,20045,3.2233286,3.11599,47.894928,46.3,0.22281095,1.5949287,"Douglas County, KS"
316,20047,2.82742,3.59382,42.012184,53.4,0.8769684,-11.387817,"Edwards County, KS"
317,20049,2.5018833,2.30839,37.175087,34.3,0.2748882,2.8750877,"Elk County, KS"
318,20051,1.9609499,0.0,29.137444,0.0,0.5787806,29.137444,"Ellis County, KS"
319,20053,1.6411822,0.0,24.386065,0.0,0.42448467,24.386065,"Ellsworth County, KS"
320,20055,3.7942986,0.0,56.37888,0.0,0.6015891,56.37888,"Finney County, KS"
321,20057,2.899571,0.0,43.084263,0.0,0.8550313,43.084263,"Ford County, KS"
322,20059,3.1514254,2.80641,46.82653,41.7,0.22392285,5.1265297,"Franklin County, KS"
323,20061,3.344256,2.81314,49.69177,41.8,0.44421974,7.8917694,"Geary County, KS"
324,20063,2.94734,0.0,43.794056,0.0,0.3507624,43.794056,"Gove County, KS"
325,20065,2.903687,3.37846,43.145424,50.2,0.477271,-7.054577,"Graham County, KS"
326,20067,3.1415834,0.0,46.68029,0.0,0.59966266,46.68029,"Grant County, KS"
327,20069,3.8605804,4.22644,57.36375,62.8,0.771091,-5.436249,"Gray County, KS"
328,20071,2.1299007,0.0,31.647856,0.0,0.47030398,31.647856,"Greeley County, KS"
329,20073,2.700584,2.44972,40.12755,36.399998,0.3094982,3.7275505,"Greenwood County, KS"
330,20077,1.7186239,1.4806,25.536758,22.0,0.44709647,3.5367584,"Harper County, KS"
331,20079,2.6888056,2.07284,39.952534,30.8,0.37444702,9.1525345,"Harvey County, KS"
332,20081,4.0867834,4.01781,60.724865,59.699997,0.6218252,1.024868,"Haskell County, KS"
333,20083,2.868661,3.74861,42.624977,55.7,0.6402485,-13.075024,"Hodgeman County, KS"
334,20085,3.0342984,2.88717,45.08616,42.9,0.34555212,2.1861572,"Jackson County, KS"
335,20087,3.6160526,3.55344,53.73035,52.800003,0.29483697,0.93034744,"Jefferson County, KS"
336,20089,3.1193247,2.64489,46.34955,39.300003,0.60410565,7.0495453,"Jewell County, KS"
337,20091,2.690125,0.0,39.97214,0.0,0.23433463,39.97214,"Johnson County, KS"
338,20093,2.891145,0.0,42.959064,0.0,0.6275591,42.959064,"Kearny County, KS"
339,20095,1.9476504,1.79691,28.939829,26.7,0.44742393,2.239828,"Kingman County, KS"
340,20097,3.1146684,0.0,46.28036,0.0,0.96332526,46.28036,"Kiowa County, KS"
341,20099,2.5488997,2.65162,37.873695,39.399998,0.21003915,-1.5263023,"Labette County, KS"
342,20101,2.9680119,0.0,44.101215,0.0,0.52201366,44.101215,"Lane County, KS"
343,20103,2.8141212,0.0,41.81458,0.0,0.21210176,41.81458,"Leavenworth County, KS"
344,20105,1.8480704,0.0,27.460184,0.0,0.45624864,27.460184,"Lincoln County, KS"
345,20107,3.0079865,0.0,44.695194,0.0,0.20272924,44.695194,"Linn County, KS"
346,20109,2.806143,0.0,41.696033,0.0,0.30187485,41.696033,"Logan County, KS"
347,20111,3.026753,2.59778,44.97404,38.6,0.29784366,6.3740425,"Lyon County, KS"
348,20113,2.3819382,1.97189,35.39284,29.3,0.41470176,6.092842,"McPherson County, KS"
349,20115,2.182736,1.72961,32.432926,25.699999,0.40532643,6.7329273,"Marion County, KS"
350,20117,2.6060877,1.90459,38.723442,28.300001,0.63000023,10.423441,"Marshall County, KS"
351,20119,3.6547246,4.77157,54.304974,70.9,0.8555849,-16.595028,"Meade County, KS"
352,20121,3.0449252,3.34481,45.24406,49.7,0.20168673,-4.4559402,"Miami County, KS"
353,20123,2.4818616,0.0,36.877586,0.0,0.52451867,36.877586,"Mitchell County, KS"
354,20125,2.6337757,2.4901,39.134853,37.0,0.23296297,2.1348534,"Montgomery County, KS"
355,20127,2.769063,2.61124,41.14507,38.8,0.3588183,2.34507,"Morris County, KS"
356,20129,2.352283,0.0,34.952198,0.0,0.5596901,34.952198,"Morton County, KS"
357,20131,2.6121373,2.24109,38.81333,33.300003,0.5769582,5.5133286,"Nemaha County, KS"
358,20133,3.0152886,2.40261,44.803696,35.7,0.21788986,9.103695,"Neosho County, KS"
359,20135,1.8852165,0.0,28.012133,0.0,0.5835187,28.012133,"Ness County, KS"
360,20137,2.7353392,0.0,40.64397,0.0,0.4775007,40.64397,"Norton County, KS"
361,20139,3.2135212,2.88044,47.749203,42.8,0.31119972,4.9492035,"Osage County, KS"
362,20141,2.229368,1.85075,33.125824,27.5,0.57504606,5.625824,"Osborne County, KS"
363,20143,2.4393651,2.01227,36.24614,29.9,0.43830395,6.34614,"Ottawa County, KS"
364,20145,3.2401967,2.90063,48.14557,43.100002,0.7419472,5.0455666,"Pawnee County, KS"
365,20147,3.064529,0.0,45.535347,0.0,0.49435663,45.535347,"Phillips County, KS"
366,20149,3.3606687,3.23713,49.935642,48.1,0.47894818,1.8356438,"Pottawatomie County, KS"
367,20151,2.8137875,3.48614,41.80962,51.8,0.6872945,-9.990379,"Pratt County, KS"
368,20153,2.550767,0.0,37.90144,0.0,0.42352724,37.90144,"Rawlins County, KS"
369,20155,2.3899028,1.55463,35.511185,23.1,0.48368758,12.411184,"Reno County, KS"
370,20157,3.4374914,3.01504,51.07714,44.8,0.654383,6.2771416,"Republic County, KS"
371,20159,2.374722,1.97189,35.285618,29.3,0.4540617,5.9856186,"Rice County, KS"
372,20161,2.6555161,2.4901,39.457893,37.0,0.38293204,2.4578934,"Riley County, KS"
373,20163,2.0766916,1.71615,30.857231,25.5,0.60147965,5.357231,"Rooks County, KS"
374,20165,2.637669,0.0,39.192707,0.0,0.5639445,39.192707,"Rush County, KS"
375,20167,2.0246892,1.69596,30.084536,25.2,0.5226892,4.884535,"Russell County, KS"
376,20169,2.0438542,1.52098,30.369305,22.6,0.40091407,7.7693043,"Saline County, KS"
377,20171,3.5450134,0.0,52.674793,0.0,0.37425944,52.674793,"Scott County, KS"
378,20173,2.4351285,2.1536,36.183186,32.0,0.39697397,4.1831856,"Sedgwick County, KS"
379,20175,4.252104,4.87925,63.181335,72.5,0.74852914,-9.318665,"Seward County, KS"
380,20177,3.3874454,2.6247,50.333515,39.0,0.3421485,11.333515,"Shawnee County, KS"
381,20179,3.1556501,0.0,46.889305,0.0,0.3553574,46.889305,"Sheridan County, KS"
382,20181,3.3227239,2.98812,49.371826,44.4,0.30003747,4.9718246,"Sherman County, KS"
383,20183,2.8220024,2.66508,41.931686,39.600002,0.5616309,2.331684,"Smith County, KS"
384,20185,2.880433,0.0,42.799896,0.0,0.6631916,42.799896,"Stafford County, KS"
385,20189,3.8957248,3.91013,57.885956,58.100002,0.63505656,-0.21404648,"Stevens County, KS"
386,20191,2.0746303,1.78345,30.826601,26.5,0.33525476,4.326601,"Sumner County, KS"
387,20193,3.3410912,0.0,49.64474,0.0,0.29580256,49.64474,"Thomas County, KS"
388,20195,1.6196678,0.0,24.066385,0.0,0.6184698,24.066385,"Trego County, KS"
389,20197,2.894875,2.47664,43.01449,36.8,0.35650513,6.214489,"Wabaunsee County, KS"
390,20199,3.2449145,0.0,48.215668,0.0,0.24643555,48.215668,"Wallace County, KS"
391,20201,2.9439497,2.23436,43.743683,33.2,0.56669146,10.543682,"Washington County, KS"
392,20203,3.4308472,0.0,50.978413,0.0,0.3335037,50.978413,"Wichita County, KS"
393,20205,2.7150407,2.53721,40.342358,37.7,0.23450443,2.6423569,"Wilson County, KS"
394,20207,2.5160723,2.4228,37.385918,36.0,0.25168654,1.3859177,"Woodson County, KS"
395,20209,3.1269321,0.0,46.46259,0.0,0.25577754,46.46259,"Wyandotte County, KS"
396,26001,2.3310676,0.0,34.636963,0.0,0.2356056,34.636963,"Alcona County, MI"
397,26005,3.409154,3.21694,50.65608,47.8,0.14469646,2.856079,"Allegan County, MI"
398,26007,2.5656343,0.0,38.122353,0.0,0.21506192,38.122353,"Alpena County, MI"
399,26009,2.858698,0.0,42.476936,0.0,0.18919136,42.476936,"Antrim County, MI"
400,26011,3.139673,2.94101,46.6519,43.7,0.14350915,2.9519005,"Arenac County, MI"
401,26015,3.4120784,3.12272,50.69953,46.4,0.14312658,4.29953,"Barry County, MI"
402,26017,3.070053,3.07561,45.61743,45.7,0.13681015,-0.08256912,"Bay County, MI"
403,26021,3.0421903,2.97466,45.203423,44.2,0.16888161,1.0034218,"Berrien County, MI"
404,26023,3.3870807,2.77276,50.328094,41.2,0.14359254,9.128094,"Branch County, MI"
405,26025,3.1712458,2.36896,47.121037,35.2,0.15048851,11.921036,"Calhoun County, MI"
406,26027,3.5220785,3.14291,52.334003,46.7,0.1507352,5.6340027,"Cass County, MI"
407,26029,1.8517985,0.0,27.515581,0.0,0.25785822,27.515581,"Charlevoix County, MI"
408,26031,2.5077877,0.0,37.262817,0.0,0.24562271,37.262817,"Cheboygan County, MI"
409,26035,2.7672286,2.57086,41.11781,38.2,0.1689433,2.9178085,"Clare County, MI"
410,26037,3.1572125,2.71892,46.912518,40.4,0.13930357,6.512516,"Clinton County, MI"
411,26041,2.4348664,0.0,36.179295,0.0,0.27663177,36.179295,"Delta County, MI"
412,26045,3.3133764,2.76603,49.232933,41.100002,0.13193737,8.132931,"Eaton County, MI"
413,26049,3.157727,2.34204,46.920162,34.800003,0.13989535,12.120159,"Genesee County, MI"
414,26051,3.029943,2.95447,45.021442,43.899998,0.15718323,1.1214447,"Gladwin County, MI"
415,26055,2.4731498,0.0,36.74814,0.0,0.1948173,36.74814,"Grand Traverse County, MI"
416,26057,3.2542467,2.86025,48.354336,42.5,0.13179405,5.854336,"Gratiot County, MI"
417,26059,3.2760696,2.73911,48.6786,40.7,0.13972642,7.9785995,"Hillsdale County, MI"
418,26063,3.408486,3.51979,50.64615,52.3,0.13064983,-1.6538506,"Huron County, MI"
419,26065,3.28963,2.78622,48.88009,41.4,0.13776013,7.4800873,"Ingham County, MI"
420,26067,3.4795408,2.88717,51.701946,42.9,0.14065284,8.801945,"Ionia County, MI"
421,26069,2.7836666,0.0,41.36206,0.0,0.1960263,41.36206,"Iosco County, MI"
422,26071,2.128228,0.0,31.623001,0.0,0.37667456,31.623001,"Iron County, MI"
423,26073,3.140534,2.84006,46.664696,42.2,0.13008745,4.464695,"Isabella County, MI"
424,26075,3.0283036,2.27474,44.99708,33.8,0.15698984,11.1970825,"Jackson County, MI"
425,26077,3.4547362,3.21694,51.333378,47.8,0.15316004,3.5333786,"Kalamazoo County, MI"
426,26081,3.3360267,0.0,49.56949,0.0,0.15488034,49.56949,"Kent County, MI"
427,26085,1.9731624,0.0,29.318907,0.0,0.25271726,29.318907,"Lake County, MI"
428,26087,3.2840242,2.77949,48.796795,41.3,0.13033625,7.4967957,"Lapeer County, MI"
429,26091,3.3554044,3.11599,49.85742,46.3,0.1421455,3.5574226,"Lenawee County, MI"
430,26093,3.2244864,2.84679,47.912132,42.300003,0.13847505,5.612129,"Livingston County, MI"
431,26099,3.3106265,2.71892,49.192074,40.4,0.17438914,8.792072,"Macomb County, MI"
432,26105,3.309904,3.14964,49.18134,46.800003,0.15882276,2.3813362,"Mason County, MI"
433,26107,2.9748714,2.22763,44.20314,33.1,0.17193633,11.103142,"Mecosta County, MI"
434,26109,2.4985158,0.0,37.12505,0.0,0.2616467,37.12505,"Menominee County, MI"
435,26111,3.1268303,2.90063,46.461075,43.100002,0.13578582,3.3610725,"Midland County, MI"
436,26115,3.2188134,3.04196,47.82784,45.2,0.16197686,2.6278381,"Monroe County, MI"
437,26117,3.1530485,2.18725,46.850647,32.5,0.1454369,14.350647,"Montcalm County, MI"
438,26119,2.6169472,2.81314,38.884804,41.8,0.1966042,-2.9151955,"Montmorency County, MI"
439,26121,3.4271865,0.0,50.92402,0.0,0.15943372,50.92402,"Muskegon County, MI"
440,26123,3.1936324,2.17379,47.453674,32.3,0.18742575,15.153675,"Newaygo County, MI"
441,26125,3.1674209,2.19398,47.064205,32.6,0.1853626,14.464207,"Oakland County, MI"
442,26127,2.599741,2.94101,38.62914,43.7,0.1781039,-5.070862,"Oceana County, MI"
443,26129,2.8258905,3.21694,41.98946,47.8,0.1668135,-5.8105392,"Ogemaw County, MI"
444,26133,2.790539,2.32858,41.464176,34.6,0.17351815,6.8641777,"Osceola County, MI"
445,26135,2.5907059,0.0,38.49489,0.0,0.23846287,38.49489,"Oscoda County, MI"
446,26137,2.1203275,1.85075,31.50561,27.5,0.25620967,4.0056095,"Otsego County, MI"
447,26139,3.175943,3.25059,47.19083,48.300003,0.15034664,-1.1091728,"Ottawa County, MI"
448,26141,2.6431713,0.0,39.274464,0.0,0.21704867,39.274464,"Presque Isle County, MI"
449,26143,2.3368573,0.0,34.722992,0.0,0.21869189,34.722992,"Roscommon County, MI"
450,26145,3.271802,2.92082,48.615185,43.4,0.13587901,5.2151833,"Saginaw County, MI"
451,26147,3.1739826,2.73238,47.161705,40.6,0.14694756,6.5617065,"St. Clair County, MI"
452,26149,3.4053926,3.10253,50.60019,46.100002,0.1681091,4.500187,"St. Joseph County, MI"
453,26151,3.4659257,3.10253,51.499638,46.100002,0.12591062,5.3996353,"Sanilac County, MI"
454,26155,3.189078,2.60451,47.386005,38.7,0.13137001,8.686005,"Shiawassee County, MI"
455,26157,3.2929363,3.19675,48.92922,47.5,0.13144897,1.4292183,"Tuscola County, MI"
456,26159,2.9976556,0.0,44.541687,0.0,0.16112316,44.541687,"Van Buren County, MI"
457,26161,2.993517,2.59778,44.480194,38.6,0.1554979,5.8801956,"Washtenaw County, MI"
458,26163,2.8796606,1.73634,42.788418,25.800001,0.3050818,16.988417,"Wayne County, MI"
459,26165,2.8331842,0.0,42.097836,0.0,0.15559681,42.097836,"Wexford County, MI"
460,27001,2.240911,2.05265,33.29734,30.5,0.15846062,2.7973404,"Aitkin County, MN"
461,27003,2.7445862,2.38915,40.781372,35.5,0.1916835,5.281372,"Anoka County, MN"
462,27005,2.9493341,2.5574,43.82369,38.0,0.13560672,5.8236885,"Becker County, MN"
463,27007,2.169478,0.0,32.235928,0.0,0.1906222,32.235928,"Beltrami County, MN"
464,27009,3.0830436,2.73238,45.810455,40.6,0.16539599,5.210457,"Benton County, MN"
465,27011,3.500955,3.06215,52.020134,45.5,0.15393731,6.520134,"Big Stone County, MN"
466,27013,3.956213,3.9034,58.78474,58.0,0.1204265,0.78474045,"Blue Earth County, MN"
467,27015,3.8407435,3.68804,57.068996,54.8,0.13628884,2.2689972,"Brown County, MN"
468,27017,2.224265,0.0,33.050003,0.0,0.24690227,33.050003,"Carlton County, MN"
469,27019,3.664023,3.60055,54.443134,53.5,0.12131171,0.9431343,"Carver County, MN"
470,27021,2.518906,0.0,37.428024,0.0,0.2514552,37.428024,"Cass County, MN"
471,27023,3.715004,3.35154,55.200653,49.800003,0.14538737,5.40065,"Chippewa County, MN"
472,27025,2.9062805,2.51029,43.18396,37.3,0.1550495,5.8839607,"Chisago County, MN"
473,27027,3.071384,2.76603,45.637207,41.100002,0.15607192,4.5372047,"Clay County, MN"
474,27029,2.7354026,2.18052,40.644913,32.4,0.1349643,8.244911,"Clearwater County, MN"
475,27033,3.8954782,3.80245,57.882294,56.5,0.12870827,1.3822937,"Cottonwood County, MN"
476,27035,2.4595346,2.75257,36.545834,40.899998,0.24026653,-4.354164,"Crow Wing County, MN"
477,27037,3.6787653,3.53325,54.66219,52.500004,0.1536553,2.1621857,"Dakota County, MN"
478,27039,3.8359385,3.69477,56.9976,54.9,0.120732315,2.097599,"Dodge County, MN"
479,27041,3.3244305,2.70546,49.397182,40.2,0.1301983,9.197182,"Douglas County, MN"
480,27043,4.060191,3.99762,60.329735,59.4,0.11913872,0.9297333,"Faribault County, MN"
481,27045,3.7535615,3.65439,55.773575,54.300003,0.12367464,1.4735718,"Fillmore County, MN"
482,27047,3.8607574,3.7688,57.36638,56.0,0.11120169,1.3663788,"Freeborn County, MN"
483,27049,3.8403416,3.7688,57.063026,56.0,0.12620057,1.0630264,"Goodhue County, MN"
484,27051,3.5861607,3.14291,53.28619,46.7,0.13289091,6.5861893,"Grant County, MN"
485,27053,3.4733415,3.07561,51.60983,45.7,0.13763489,5.909828,"Hennepin County, MN"
486,27055,3.5405126,3.59382,52.607914,53.4,0.12703659,-0.79208755,"Houston County, MN"
487,27057,2.2268324,0.0,33.08815,0.0,0.25622693,33.08815,"Hubbard County, MN"
488,27059,2.7997499,2.47664,41.60104,36.8,0.14821313,4.8010406,"Isanti County, MN"
489,27061,2.497515,0.0,37.11018,0.0,0.20828635,37.11018,"Itasca County, MN"
490,27063,3.8990364,3.76207,57.93516,55.9,0.12522577,2.03516,"Jackson County, MN"
491,27065,2.6487598,0.0,39.357502,0.0,0.18519871,39.357502,"Kanabec County, MN"
492,27067,3.5625415,3.18329,52.935238,47.3,0.13510095,5.6352386,"Kandiyohi County, MN"
493,27069,2.574151,2.36896,38.2489,35.2,0.11610176,3.0489006,"Kittson County, MN"
494,27071,2.3323503,0.0,34.65602,0.0,0.2379235,34.65602,"Koochiching County, MN"
495,27073,3.6607203,3.30443,54.394062,49.100002,0.17277995,5.2940598,"Lac qui Parle County, MN"
496,27077,2.1567976,0.0,32.047512,0.0,0.18626171,32.047512,"Lake of the Woods County, MN"
497,27079,3.7673292,3.73515,55.978146,55.500004,0.12484897,0.47814178,"Le Sueur County, MN"
498,27081,3.3776417,3.20348,50.18784,47.600002,0.13762164,2.5878372,"Lincoln County, MN"
499,27083,3.7495341,3.38519,55.713734,50.3,0.14549758,5.4137344,"Lyon County, MN"
500,27085,3.4222279,3.29097,50.85034,48.9,0.120099075,1.9503403,"McLeod County, MN"
501,27087,2.8913386,2.51702,42.96194,37.4,0.13823234,5.5619392,"Mahnomen County, MN"
502,27089,2.572409,1.99881,38.223015,29.7,0.1245083,8.523014,"Marshall County, MN"
503,27091,4.0276203,4.01108,59.84577,59.6,0.13172689,0.24577332,"Martin County, MN"
504,27093,3.394114,3.12945,50.432602,46.5,0.13208179,3.932602,"Meeker County, MN"
505,27095,2.9620664,2.44972,44.012875,36.399998,0.16248192,7.612877,"Mille Lacs County, MN"
506,27097,3.155558,2.71219,46.887936,40.3,0.17224975,6.5879364,"Morrison County, MN"
507,27099,3.73777,3.74188,55.538933,55.6,0.12268098,-0.061065674,"Mower County, MN"
508,27101,3.8144526,3.66785,56.678345,54.5,0.13107568,2.1783447,"Murray County, MN"
509,27103,3.892006,3.82937,57.830696,56.9,0.118871175,0.9306946,"Nicollet County, MN"
510,27105,3.8739853,3.58036,57.56293,53.2,0.13396062,4.3629303,"Nobles County, MN"
511,27107,2.911678,2.46318,43.26416,36.600002,0.15026179,6.664158,"Norman County, MN"
512,27109,3.8106475,3.74861,56.621807,55.7,0.12644978,0.92180634,"Olmsted County, MN"
513,27111,3.2456408,2.83333,48.22646,42.1,0.1460482,6.126461,"Otter Tail County, MN"
514,27113,2.467564,1.72961,36.665142,25.699999,0.13148172,10.965143,"Pennington County, MN"
515,27115,2.8904724,0.0,42.94907,0.0,0.17278081,42.94907,"Pine County, MN"
516,27117,3.6738577,3.61401,54.589268,53.7,0.14821242,0.88926697,"Pipestone County, MN"
517,27119,2.8182032,2.58432,41.875233,38.4,0.1413157,3.4752312,"Polk County, MN"
518,27121,3.4707713,3.10253,51.57164,46.100002,0.13852489,5.4716377,"Pope County, MN"
519,27123,2.027712,0.0,30.129452,0.0,0.291127,30.129452,"Ramsey County, MN"
520,27125,2.590382,2.59778,38.490078,38.6,0.14357862,-0.1099205,"Red Lake County, MN"
521,27127,3.921132,3.70823,58.263477,55.100002,0.13393049,3.163475,"Redwood County, MN"
522,27129,3.7526922,3.53325,55.76066,52.500004,0.122082934,3.2606544,"Renville County, MN"
523,27131,3.6980524,3.60055,54.948772,53.5,0.124525346,1.4487724,"Rice County, MN"
524,27133,4.0616355,3.95051,60.351196,58.7,0.15362456,1.6511955,"Rock County, MN"
525,27135,2.435637,1.91132,36.190742,28.4,0.13208076,7.790743,"Roseau County, MN"
526,27137,2.299784,0.0,34.172123,0.0,0.31963184,34.172123,"St. Louis County, MN"
527,27139,3.7432356,3.54671,55.620144,52.7,0.12360878,2.9201431,"Scott County, MN"
528,27141,2.3821177,0.0,35.395508,0.0,0.23862213,35.395508,"Sherburne County, MN"
529,27143,3.714983,3.67458,55.20034,54.600002,0.1147959,0.600338,"Sibley County, MN"
530,27145,3.3816557,3.30443,50.247486,49.100002,0.14218754,1.1474838,"Stearns County, MN"
531,27147,3.8646102,3.76207,57.42363,55.9,0.11109565,1.5236282,"Steele County, MN"
532,27149,3.5271888,3.12272,52.40994,46.4,0.13416472,6.0099373,"Stevens County, MN"
533,27151,3.6261683,3.11599,53.880657,46.3,0.1539093,7.580658,"Swift County, MN"
534,27153,3.1325154,2.46318,46.545547,36.600002,0.15216762,9.945545,"Todd County, MN"
535,27155,3.569129,3.0958,53.03312,46.0,0.15645911,7.033119,"Traverse County, MN"
536,27157,3.739688,3.66112,55.56743,54.4,0.12642236,1.1674271,"Wabasha County, MN"
537,27159,2.6607037,0.0,39.534973,0.0,0.19710657,39.534973,"Wadena County, MN"
538,27161,3.943328,3.82937,58.593285,56.9,0.10996774,1.6932831,"Waseca County, MN"
539,27163,3.325018,3.21021,49.405914,47.7,0.15593785,1.7059135,"Washington County, MN"
540,27165,4.049031,4.09857,60.163906,60.899998,0.13511993,-0.7360916,"Watonwan County, MN"
541,27167,3.3243399,2.64489,49.39584,39.300003,0.1563785,10.095837,"Wilkin County, MN"
542,27169,3.7804346,3.55344,56.17288,52.800003,0.12086606,3.3728752,"Winona County, MN"
543,27171,3.3694468,3.31789,50.066074,49.3,0.12978959,0.76607513,"Wright County, MN"
544,27173,3.8232546,3.54671,56.80913,52.7,0.15450469,4.109131,"Yellow Medicine County, MN"
545,29001,3.2271817,0.0,47.95218,0.0,0.24292949,47.95218,"Adair County, MO"
546,29003,3.4309936,3.33135,50.980587,49.5,0.28180227,1.480587,"Andrew County, MO"
547,29005,4.095329,3.64766,60.85184,54.2,0.4018067,6.65184,"Atchison County, MO"
548,29007,3.7422705,3.66112,55.6058,54.4,0.17943841,1.2057991,"Audrain County, MO"
549,29009,2.9748619,0.0,44.203,0.0,0.24911478,44.203,"Barry County, MO"
550,29011,3.0736396,3.24386,45.670723,48.2,0.19721094,-2.5292778,"Barton County, MO"
551,29013,2.8789797,3.31789,42.7783,49.3,0.19144206,-6.521698,"Bates County, MO"
552,29015,3.0731418,0.0,45.663326,0.0,0.26064637,45.663326,"Benton County, MO"
553,29017,2.6886394,0.0,39.950066,0.0,0.19419701,39.950066,"Bollinger County, MO"
554,29019,3.2067518,2.94101,47.648617,43.7,0.1939987,3.948616,"Boone County, MO"
555,29021,3.6399198,3.56017,54.084988,52.899998,0.30247256,1.1849899,"Buchanan County, MO"
556,29023,3.18839,3.29097,47.375782,48.9,0.20256408,-1.5242195,"Butler County, MO"
557,29025,3.2031503,3.35827,47.5951,49.899998,0.21644896,-2.3048973,"Caldwell County, MO"
558,29027,3.1498024,0.0,46.802414,0.0,0.18571144,46.802414,"Callaway County, MO"
559,29029,2.5717423,0.0,38.21311,0.0,0.31021065,38.21311,"Camden County, MO"
560,29031,2.938343,3.19002,43.660374,47.4,0.15576732,-3.7396278,"Cape Girardeau County, MO"
561,29033,3.5991087,3.14964,53.478584,46.800003,0.24866162,6.678581,"Carroll County, MO"
562,29037,3.0843992,2.98812,45.830597,44.4,0.19824566,1.4305954,"Cass County, MO"
563,29039,2.6840065,0.0,39.881226,0.0,0.24090916,39.881226,"Cedar County, MO"
564,29041,3.236135,3.2304,48.085217,48.0,0.21863,0.08521652,"Chariton County, MO"
565,29043,2.679119,0.0,39.808605,0.0,0.31481695,39.808605,"Christian County, MO"
566,29045,3.077044,0.0,45.72131,0.0,0.20791927,45.72131,"Clark County, MO"
567,29047,3.5365286,3.37846,52.548717,50.2,0.2451151,2.3487167,"Clay County, MO"
568,29049,3.5685282,3.75534,53.024193,55.800003,0.22321239,-2.7758102,"Clinton County, MO"
569,29051,3.6171598,3.31116,53.746803,49.2,0.21120085,4.5468025,"Cole County, MO"
570,29053,3.3791442,3.62747,50.210167,53.9,0.18061513,-3.6898346,"Cooper County, MO"
571,29055,2.3630345,0.0,35.111954,0.0,0.32898486,35.111954,"Crawford County, MO"
572,29057,3.0365767,2.9612,45.12001,44.0,0.2166105,1.1200104,"Dade County, MO"
573,29059,3.0862887,3.1631,45.858673,47.0,0.23287845,-1.1413269,"Dallas County, MO"
574,29061,2.9403863,2.84679,43.69073,42.300003,0.22096188,1.390728,"Daviess County, MO"
575,29063,2.91291,0.0,43.282467,0.0,0.24058947,43.282467,"DeKalb County, MO"
576,29065,2.7647135,0.0,41.08044,0.0,0.33978775,41.08044,"Dent County, MO"
577,29069,2.9610772,3.45249,43.998177,51.300003,0.16094317,-7.3018265,"Dunklin County, MO"
578,29071,3.1000085,3.31789,46.062534,49.3,0.23412757,-3.237465,"Franklin County, MO"
579,29073,3.224093,3.04869,47.906284,45.300003,0.23370525,2.6062813,"Gasconade County, MO"
580,29075,2.6034346,3.03523,38.68402,45.1,0.20514892,-6.4159775,"Gentry County, MO"
