,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
380,20197,3.1447697,0.0,46.727634,0.0,0.26686424,46.727634
381,20201,3.323144,0.0,49.378067,0.0,0.33965817,49.378067
382,20205,2.3572474,3.12272,35.025963,46.4,0.24495408,-11.374039
383,20207,2.5992568,0.0,38.621944,0.0,0.22842343,38.621944
384,20209,2.4775965,0.0,36.814213,0.0,0.32578775,36.814213
385,26001,3.1167905,0.0,46.311897,0.0,0.28350756,46.311897
386,26005,2.8863385,0.0,42.887646,0.0,0.24260293,42.887646
387,26007,3.2316647,2.84006,48.01879,42.2,0.24698585,5.8187904
388,26009,2.5516512,0.0,37.91458,0.0,0.28114513,37.91458
389,26011,3.4217863,3.1631,50.84378,47.0,0.22448228,3.8437805
390,26015,3.7620175,3.49287,55.89922,51.9,0.21603148,3.999218
391,26017,3.5356262,3.21694,52.53531,47.8,0.20817065,4.7353096
392,26021,3.367982,0.0,50.044308,0.0,0.22972947,50.044308
393,26023,3.471596,3.10926,51.583893,46.2,0.1922022,5.383892
394,26025,3.5910103,2.96793,53.358253,44.100002,0.20030685,9.258251
395,26027,3.6758986,0.0,54.619595,0.0,0.22162285,54.619595
396,26031,2.5587833,0.0,38.020554,0.0,0.3052568,38.020554
397,26033,2.4056964,0.0,35.74586,0.0,0.3629552,35.74586
398,26035,2.1794019,0.0,32.383385,0.0,0.2703729,32.383385
399,26037,3.297002,0.0,48.98963,0.0,0.2055178,48.98963
400,26041,2.4084911,0.0,35.787388,0.0,0.34991395,35.787388
401,26045,3.7150288,3.31789,55.201023,49.3,0.21235058,5.901024
402,26049,3.3767092,0.0,50.173985,0.0,0.2269275,50.173985
403,26051,2.9643364,0.0,44.046604,0.0,0.26856115,44.046604
404,26055,2.8277893,0.0,42.017673,0.0,0.28165886,42.017673
405,26057,3.4810936,3.51979,51.725018,52.3,0.20145042,-0.5749817
406,26059,3.6190555,3.40538,53.77497,50.600002,0.19979365,3.1749687
407,26063,3.8505654,3.78226,57.21494,56.2,0.2014821,1.0149384
408,26065,3.6199722,3.07561,53.788593,45.7,0.21197917,8.088593
409,26067,3.8675222,3.51306,57.4669,52.2,0.20492063,5.266899
410,26069,2.7665238,2.65835,41.107338,39.5,0.27674186,1.607338
411,26073,2.848543,0.0,42.326046,0.0,0.22350645,42.326046
412,26075,3.4255948,3.07561,50.900368,45.7,0.20560646,5.200367
413,26077,3.4610946,0.0,51.427856,0.0,0.21666515,51.427856
414,26081,3.348136,0.0,49.74942,0.0,0.24206543,49.74942
415,26085,2.0835214,0.0,30.958714,0.0,0.2830834,30.958714
416,26087,3.5339322,0.0,52.510136,0.0,0.20178553,52.510136
417,26091,3.6384358,3.53325,54.06294,52.500004,0.1823669,1.5629349
418,26093,3.40702,3.04196,50.62437,45.2,0.21628276,5.42437
419,26099,3.5790024,0.0,53.17983,0.0,0.29151002,53.17983
420,26101,2.552853,0.0,37.932438,0.0,0.29624864,37.932438
421,26105,3.4208329,3.04869,50.829613,45.300003,0.2505502,5.5296097
422,26107,2.75977,2.67181,41.006985,39.7,0.2678971,1.306984
423,26109,2.4868488,0.0,36.95169,0.0,0.30152372,36.95169
424,26111,3.5266635,3.10926,52.402134,46.2,0.21031447,6.202133
425,26115,3.4861748,3.39865,51.800518,50.5,0.2151654,1.300518
426,26117,3.5132318,0.0,52.202553,0.0,0.21674031,52.202553
427,26119,3.3744493,2.86698,50.140404,42.600002,0.23281133,7.5404015
428,26121,3.391362,2.74584,50.39171,40.800003,0.24951002,9.591705
429,26123,3.38449,2.61124,50.2896,38.8,0.2603118,11.489601
430,26125,3.2671387,0.0,48.545895,0.0,0.3315658,48.545895
431,26127,3.2881234,2.692,48.857704,40.0,0.26007375,8.857704
432,26129,3.2859483,2.73911,48.825382,40.7,0.23812532,8.125381
433,26133,2.2731698,0.0,33.77667,0.0,0.28032768,33.77667
434,26135,2.1010876,0.0,31.219727,0.0,0.34886384,31.219727
435,26137,2.562191,2.66508,38.07119,39.600002,0.30485845,-1.5288124
436,26139,3.242001,3.08907,48.17238,45.9,0.23799792,2.272377
437,26141,3.1617985,0.0,46.98066,0.0,0.25671643,46.98066
438,26145,3.698504,3.66112,54.955482,54.4,0.21226257,0.55548096
439,26147,3.3164306,3.21694,49.278316,47.8,0.22668713,1.4783173
440,26149,3.4824777,3.49287,51.745583,51.9,0.20571142,-0.15441895
441,26151,3.7423391,0.0,55.606823,0.0,0.19399942,55.606823
442,26155,3.5383053,0.0,52.575115,0.0,0.20640445,52.575115
443,26157,3.8065631,3.5669,56.561115,53.0,0.19599377,3.5611153
444,26159,2.9370165,3.27078,43.640663,48.600002,0.24731971,-4.959339
445,26161,3.504886,2.96793,52.078545,44.100002,0.2163171,7.9785423
446,26163,3.261604,0.0,48.463657,0.0,0.41796884,48.463657
447,26165,2.3789358,0.0,35.34823,0.0,0.25079474,35.34823
448,27001,2.5934048,0.0,38.53499,0.0,0.21678233,38.53499
449,27003,3.0860717,3.0285,45.85545,45.0,0.24691935,0.8554497
450,27005,3.019001,2.86698,44.858856,42.600002,0.17753518,2.258854
451,27007,2.6500366,2.55067,39.376472,37.899998,0.2755482,1.4764748
452,27009,3.2971458,0.0,48.991768,0.0,0.21662183,48.991768
453,27011,3.1887124,3.00831,47.38057,44.7,0.15015109,2.6805687
454,27013,4.1281834,4.20625,61.34002,62.500004,0.1386079,-1.1599846
455,27015,4.021674,4.11203,59.757416,61.100002,0.15764992,-1.3425865
456,27019,4.015808,3.9034,59.670254,58.0,0.15713134,1.6702538
457,27021,2.6347437,2.57086,39.14924,38.2,0.29231074,0.9492378
458,27023,3.4509485,3.29097,51.277096,48.9,0.17226149,2.3770943
459,27025,3.2000802,0.0,47.549484,0.0,0.21687064,47.549484
460,27027,2.957631,2.73238,43.94697,40.6,0.16884066,3.3469734
461,27029,2.741039,2.66508,40.728664,39.600002,0.232402,1.1286621
462,27033,4.005234,4.13222,59.513134,61.399998,0.17263895,-1.8868637
463,27035,2.496162,0.0,37.090073,0.0,0.26963204,37.090073
464,27037,3.8651521,3.93032,57.431683,58.4,0.20137335,-0.96831894
465,27039,4.084944,4.29374,60.69753,63.8,0.15815187,-3.1024704
466,27041,2.892453,2.8266,42.9785,42.0,0.17210446,0.97850037
467,27043,3.8030503,4.21971,56.50892,62.699997,0.13545033,-6.191078
468,27045,4.131757,4.22644,61.393116,62.8,0.17419341,-1.4068832
469,27047,3.9776976,3.84956,59.103977,57.2,0.14429861,1.9039764
470,27049,3.918996,4.1726,58.23174,61.999996,0.17772432,-3.7682571
471,27051,3.335643,2.9612,49.56379,44.0,0.16360602,5.5637894
472,27053,3.4999776,0.0,52.00561,0.0,0.22237311,52.00561
473,27055,3.4861982,4.038,51.800865,60.000004,0.19671702,-8.199139
474,27057,2.2128084,2.57086,32.87977,38.2,0.3037549,-5.3202324
475,27059,3.1016476,2.98812,46.08689,44.4,0.19700706,1.6868896
476,27061,2.6834707,2.45645,39.873264,36.5,0.28710487,3.3732643
477,27063,3.9763424,3.99762,59.08384,59.4,0.16849506,-0.3161621
478,27065,2.738677,3.08234,40.693565,45.8,0.21267453,-5.106434
479,27067,2.9049945,3.2977,43.164852,49.0,0.16426632,-5.835148
480,27069,2.5678902,2.69873,38.155872,40.1,0.16649075,-1.9441261
481,27071,2.510251,2.32185,37.299423,34.5,0.31083742,2.7994232
482,27073,3.2497585,3.58709,48.287643,53.3,0.15554653,-5.012356
483,27077,2.4559727,2.75257,36.49291,40.899998,0.2523757,-4.407089
484,27079,4.1217356,4.11203,61.244213,61.100002,0.14328383,0.14421082
485,27081,3.2003174,3.51306,47.55301,52.2,0.15215676,-4.6469917
486,27083,3.3337495,0.0,49.535656,0.0,0.15211217,49.535656
487,27085,3.887817,3.76207,57.768456,55.9,0.14212622,1.868454
488,27087,2.7511833,2.70546,40.879395,40.2,0.19565286,0.67939377
489,27089,2.6053326,2.76603,38.712223,41.100002,0.18720496,-2.3877792
490,27091,3.7106376,0.0,55.135773,0.0,0.14176147,55.135773
491,27093,3.330069,3.45249,49.48097,51.300003,0.16095358,-1.8190346
492,27095,3.1882215,3.19675,47.373276,47.5,0.20149267,-0.12672424
493,27097,3.1457374,0.0,46.742012,0.0,0.23124504,46.742012
494,27099,3.68126,4.19952,54.69926,62.4,0.16154315,-7.700741
495,27101,3.7274408,0.0,55.385452,0.0,0.16533373,55.385452
496,27103,3.964353,4.20625,58.905693,62.500004,0.13935815,-3.5943108
497,27105,3.8054075,0.0,56.543945,0.0,0.17195909,56.543945
498,27107,2.8372703,0.0,42.158546,0.0,0.17457968,42.158546
499,27109,3.6070042,4.41488,53.5959,65.6,0.18800828,-12.004097
500,27111,2.909813,3.03523,43.236446,45.1,0.19477426,-1.8635521
501,27113,2.4369602,2.70546,36.210403,40.2,0.21471365,-3.9895973
502,27115,3.1051831,3.07561,46.139423,45.7,0.1974845,0.4394226
503,27117,3.4423885,0.0,51.149906,0.0,0.16791917,51.149906
504,27119,2.8021421,2.94101,41.636585,43.7,0.17947641,-2.0634155
505,27121,3.200371,2.92755,47.553806,43.5,0.16867314,4.0538063
506,27123,2.6579175,0.0,39.493572,0.0,0.4039861,39.493572
507,27125,2.7789276,2.86025,41.291645,42.5,0.20750634,-1.208355
508,27127,3.8264515,0.0,56.856636,0.0,0.17051509,56.856636
509,27129,3.811377,3.87648,56.632645,57.600002,0.1594834,-0.96735764
510,27131,3.9791458,4.15914,59.125496,61.800003,0.16410682,-2.6745071
511,27133,3.7973435,0.0,56.424126,0.0,0.18536982,56.424126
512,27135,2.4632235,2.75257,36.600647,40.899998,0.19980311,-4.2993507
513,27139,3.898129,3.93705,57.92168,58.500004,0.1619464,-0.57832336
514,27141,3.0077481,3.47268,44.69165,51.600002,0.22924238,-6.908352
515,27143,4.041638,4.04473,60.054054,60.100002,0.15044941,-0.04594803
516,27145,3.0564928,3.29097,45.41594,48.9,0.18348835,-3.4840622
517,27147,4.060617,4.22644,60.336063,62.8,0.15171647,-2.4639359
518,27149,3.2091095,2.85352,47.683647,42.399998,0.15275332,5.2836494
519,27151,3.4599192,3.19675,51.41039,47.5,0.15811436,3.910389
520,27153,3.0134,0.0,44.775635,0.0,0.21677676,44.775635
521,27155,3.0967274,2.84679,46.01378,42.300003,0.15229374,3.7137756
522,27157,3.4285884,4.3072,50.94485,64.0,0.1916947,-13.055149
523,27159,2.8157768,3.37173,41.83918,50.100002,0.22642796,-8.260822
524,27161,4.071457,3.87648,60.49713,57.600002,0.13914147,2.897129
525,27163,3.6130931,3.74861,53.68638,55.7,0.2087759,-2.0136223
526,27165,4.032362,4.08511,59.916225,60.700005,0.16068056,-0.78377914
527,27167,3.1249676,2.67181,46.433395,39.7,0.17006868,6.7333946
528,27169,4.022387,4.35431,59.76801,64.700005,0.17932232,-4.9319954
529,27171,3.457425,3.78899,51.37333,56.3,0.17154288,-4.92667
530,27173,3.3772364,0.0,50.18182,0.0,0.16456446,50.18182
531,29001,3.2993507,3.6342,49.02453,54.000004,0.20163777,-4.9754753
532,29003,3.3203216,0.0,49.336132,0.0,0.24435672,49.336132
533,29005,4.1727195,4.25336,62.001778,63.199997,0.3102728,-1.1982193
534,29007,3.0786798,3.39192,45.745613,50.4,0.19202535,-4.6543884
535,29009,1.9628508,0.0,29.165688,0.0,0.36076578,29.165688
536,29011,2.2900443,2.71219,34.027405,40.3,0.24157903,-6.2725945
537,29013,2.6384678,2.85352,39.204575,42.399998,0.22422266,-3.1954231
538,29015,2.806441,0.0,41.700462,0.0,0.2501088,41.700462
539,29017,2.4549825,0.0,36.478195,0.0,0.28333592,36.478195
540,29019,2.927681,3.12945,43.501945,46.5,0.2061842,-2.9980545
541,29021,3.7707982,0.0,56.02969,0.0,0.2645241,56.02969
542,29023,2.9972515,2.64489,44.535683,39.300003,0.28426436,5.2356796
543,29025,3.4096994,3.22367,50.66418,47.9,0.21847256,2.7641792
544,29027,3.031264,2.61797,45.041073,38.9,0.21632895,6.1410713
545,29029,2.0667038,0.0,30.708824,0.0,0.38750046,30.708824
546,29031,2.8262143,0.0,41.99427,0.0,0.24155125,41.99427
547,29033,3.5036206,3.62074,52.059742,53.8,0.24843392,-1.7402573
548,29037,2.9720528,3.20348,44.161263,47.600002,0.24617825,-3.4387398
549,29039,2.1789446,0.0,32.37659,0.0,0.2623658,32.37659
550,29041,2.740615,3.79572,40.722363,56.4,0.20895287,-15.677639
551,29043,1.6266053,0.0,24.16947,0.0,0.351584,24.16947
552,29045,3.347539,4.06492,49.74055,60.4,0.22780511,-10.659451
553,29047,3.2801752,3.26405,48.7396,48.5,0.2720743,0.23960114
554,29049,3.8748453,3.84956,57.57571,57.2,0.24500424,0.37570953
555,29051,2.6324925,0.0,39.115788,0.0,0.24879046,39.115788
556,29053,2.9377432,0.0,43.65146,0.0,0.20451519,43.65146
557,29057,2.0847857,2.16706,30.977499,32.199997,0.2411383,-1.2224979
558,29059,2.0458007,0.0,30.398228,0.0,0.2963385,30.398228
559,29061,3.3186448,3.18329,49.311214,47.3,0.21192403,2.0112152
560,29063,3.2823985,0.0,48.772636,0.0,0.21380107,48.772636
561,29065,1.9350827,0.0,28.753086,0.0,0.49794176,28.753086
562,29069,3.009159,3.02177,44.712616,44.9,0.26401114,-0.18738556
563,29071,2.83066,2.95447,42.06033,43.899998,0.26574644,-1.8396683
564,29073,2.5026767,2.46318,37.186874,36.600002,0.28586838,0.5868721
565,29075,3.1565511,0.0,46.90269,0.0,0.2345872,46.90269
566,29077,1.9370397,1.45368,28.782166,21.6,0.3124218,7.182165
567,29079,3.164063,3.33135,47.01431,49.5,0.19159214,-2.485691
568,29081,2.9033775,3.40538,43.140827,50.600002,0.21072681,-7.459175
569,29083,2.4080315,2.55067,35.780556,37.899998,0.21966818,-2.119442
570,29085,2.3935769,0.0,35.565777,0.0,0.29808554,35.565777
571,29087,3.5747902,0.0,53.11724,0.0,0.24870132,53.11724
572,29089,3.2193768,3.1631,47.83621,47.0,0.23901485,0.83620834
573,29091,1.484932,0.0,22.064367,0.0,0.27459785,22.064367
574,29095,3.3923674,3.01504,50.406647,44.8,0.26965815,5.6066475
575,29097,2.051206,2.46318,30.478546,36.600002,0.23656566,-6.121456
576,29099,2.4011412,0.0,35.678177,0.0,0.32393375,35.678177
577,29101,2.9255338,0.0,43.470043,0.0,0.2245384,43.470043
578,29103,3.403064,0.0,50.565586,0.0,0.19521134,50.565586
579,29105,1.9157157,0.0,28.465315,0.0,0.3576411,28.465315
580,29107,3.683049,4.11876,54.725838,61.2,0.2565336,-6.474163
581,29109,2.1528547,0.0,31.988926,0.0,0.2987332,31.988926
582,29111,3.3122983,3.67458,49.216915,54.600002,0.21222211,-5.383087
583,29113,2.955408,0.0,43.91394,0.0,0.20732465,43.91394
584,29115,3.0804164,0.0,45.77142,0.0,0.20576406,45.77142
585,29117,3.3171964,3.2977,49.289696,49.0,0.21110338,0.28969574
586,29121,2.6398501,0.0,39.225113,0.0,0.21020965,39.225113
587,29123,1.896812,0.0,28.184427,0.0,0.33388132,28.184427
588,29125,2.2563007,0.0,33.526012,0.0,0.31286234,33.526012
589,29127,3.1496704,3.31789,46.800453,49.3,0.22574449,-2.499546
590,29129,2.8548317,0.0,42.41949,0.0,0.20669504,42.41949
591,29131,2.616581,2.34204,38.87936,34.800003,0.2732089,4.079357
592,29133,3.0804298,3.74861,45.771618,55.7,0.22026931,-9.928383
593,29135,2.71272,2.04592,40.307873,30.4,0.22294025,9.907873
594,29137,3.324536,0.0,49.398754,0.0,0.2094282,49.398754
595,29139,2.6679382,2.81987,39.64247,41.9,0.20259826,-2.2575302
596,29141,2.5304396,0.0,37.5994,0.0,0.23110746,37.5994
597,29143,3.219173,3.64093,47.83318,54.1,0.25196344,-6.266819
598,29145,2.1059456,2.36896,31.29191,35.2,0.27795246,-3.9080906
599,29147,2.9118114,0.0,43.266144,0.0,0.2318529,43.266144
600,29151,2.815918,3.1631,41.841278,47.0,0.2591234,-5.158722
601,29155,3.0939386,2.86025,45.972343,42.5,0.2641618,3.4723434
602,29157,2.68038,2.87371,39.827343,42.7,0.19877899,-2.8726578
603,29159,3.0526605,3.12272,45.358997,46.4,0.20685586,-1.0410042
604,29161,2.0016031,0.0,29.741503,0.0,0.3752509,29.741503
605,29163,2.9958465,3.44576,44.51481,51.2,0.21115783,-6.685192
606,29165,3.8582833,3.76207,57.329617,55.9,0.30162355,1.429615
607,29167,2.382626,0.0,35.40306,0.0,0.28596386,35.40306
608,29169,1.7956922,0.0,26.681906,0.0,0.37569323,26.681906
609,29171,3.3325686,0.0,49.51811,0.0,0.20940278,49.51811
610,29173,3.4293766,3.5669,50.956562,53.0,0.20189963,-2.043438
611,29175,3.1873388,3.52652,47.36016,52.4,0.20893894,-5.0398407
612,29177,3.620425,3.72842,53.79532,55.4,0.2559988,-1.6046829
613,29181,2.332102,0.0,34.652332,0.0,0.2935822,34.652332
614,29183,3.3450994,0.0,49.7043,0.0,0.2523236,49.7043
615,29185,2.575132,2.71219,38.263477,40.3,0.26651925,-2.036522
616,29186,2.7718534,3.44576,41.18653,51.2,0.23797038,-10.01347
617,29187,2.5645576,0.0,38.106354,0.0,0.26422095,38.106354
618,29189,2.6164458,0.0,38.877354,0.0,0.3767224,38.877354
619,29195,3.5357087,4.23317,52.536533,62.9,0.24502705,-10.363468
620,29197,3.2648122,0.0,48.511326,0.0,0.2117532,48.511326
621,29199,3.5865552,0.0,53.292053,0.0,0.22294931,53.292053
622,29201,3.2460577,0.0,48.23266,0.0,0.29230744,48.23266
623,29205,3.2571573,3.64093,48.397583,54.1,0.19988504,-5.7024155
624,29207,3.4703877,3.35827,51.56594,49.899998,0.2825819,1.6659431
625,29211,3.3261712,3.0958,49.42305,46.0,0.20475481,3.42305
626,29215,1.7302305,0.0,25.709219,0.0,0.3731634,25.709219
627,29217,2.2480469,0.0,33.40337,0.0,0.235315,33.40337
628,29219,3.0509448,3.21694,45.333504,47.8,0.22649223,-2.4664955
629,29221,2.5498834,0.0,37.888313,0.0,0.32208577,37.888313
630,29223,1.8986838,0.0,28.21224,0.0,0.34123182,28.21224
631,29227,3.5624928,3.45922,52.934517,51.399998,0.22569312,1.5345192
632,29229,1.9126419,0.0,28.419641,0.0,0.34694478,28.419641
633,31001,4.3921595,0.0,65.2624,0.0,0.371763,65.2624
634,31003,3.8292222,0.0,56.897804,0.0,0.25962237,56.897804
635,31005,1.6630268,0.0,24.710651,0.0,0.4639013,24.710651
636,31009,2.0353181,0.0,30.24247,0.0,0.4631935,30.24247
637,31011,3.8247416,0.0,56.831226,0.0,0.18998271,56.831226
638,31015,3.13756,3.21694,46.620502,47.8,0.25747037,-1.1794968
639,31017,3.4384294,0.0,51.091076,0.0,0.39587724,51.091076
640,31019,4.038983,4.86579,60.014606,72.299995,0.314961,-12.285389
641,31021,4.220404,4.45526,62.710316,66.2,0.21953669,-3.4896812
642,31023,4.2326217,4.6437,62.891853,69.0,0.31042683,-6.1081467
643,31025,4.040754,4.41488,60.04092,65.6,0.36379763,-5.559078
644,31027,3.9094179,0.0,58.08942,0.0,0.21761218,58.08942
645,31029,3.8441615,0.0,57.119785,0.0,0.4913933,57.119785
646,31031,2.038057,0.0,30.283167,0.0,0.43418792,30.283167
647,31033,2.6489983,0.0,39.361046,0.0,0.31187883,39.361046
648,31035,4.3517203,5.04077,64.66152,74.9,0.36491308,-10.23848
649,31037,4.1574707,0.0,61.775196,0.0,0.21884441,61.775196
650,31039,4.153399,4.6437,61.714695,69.0,0.22807735,-7.285305
651,31041,3.587042,0.0,53.29929,0.0,0.33959,53.29929
652,31043,3.9085627,0.0,58.076714,0.0,0.22173357,58.076714
653,31047,4.425309,0.0,65.75497,0.0,0.42829573,65.75497
654,31051,3.2325587,4.30047,48.032078,63.899998,0.17379476,-15.86792
655,31053,3.941965,0.0,58.573032,0.0,0.23572743,58.573032
656,31055,4.0452905,4.15914,60.10833,61.800003,0.35798645,-1.6916733
657,31057,2.722558,0.0,40.454056,0.0,0.40656972,40.454056
658,31059,4.206621,4.7783,62.505516,71.0,0.37663186,-8.494484
659,31061,4.248702,4.45526,63.13079,66.2,0.40724245,-3.0692062
660,31063,2.7710376,0.0,41.174408,0.0,0.33371758,41.174408
661,31065,3.6513066,3.84283,54.254185,57.1,0.44481263,-2.8458138
662,31067,3.9311614,3.97743,58.412502,59.100002,0.381742,-0.6875
663,31069,1.3360368,0.0,19.85196,0.0,0.33518657,19.85196
664,31071,3.4530652,0.0,51.308548,0.0,0.24705493,51.308548
665,31073,3.717191,0.0,55.23315,0.0,0.32800415,55.23315
666,31077,4.053337,0.0,60.227894,0.0,0.24561167,60.227894
667,31079,4.127644,5.07442,61.33201,75.4,0.33613628,-14.067993
668,31081,4.280489,5.04077,63.603107,74.9,0.3228326,-11.296894
669,31083,3.7939959,4.33412,56.374382,64.399994,0.4037533,-8.025612
670,31085,2.6431034,0.0,39.273453,0.0,0.31730142,39.273453
671,31087,2.5673447,0.0,38.147766,0.0,0.4611961,38.147766
672,31089,3.9653444,0.0,58.92042,0.0,0.33534265,58.92042
673,31093,4.163103,4.52256,61.858887,67.200005,0.36660224,-5.341118
674,31095,3.7502694,0.0,55.72466,0.0,0.389891,55.72466
675,31097,3.822607,4.73792,56.79951,70.4,0.33571464,-13.600491
676,31099,3.9458385,5.06769,58.63059,75.299995,0.3124128,-16.669407
677,31101,3.095759,0.0,45.99939,0.0,0.36116967,45.99939
678,31103,2.5545244,0.0,37.95727,0.0,0.31227347,37.95727
679,31105,1.4039072,0.0,20.860434,0.0,0.43284902,20.860434
680,31107,3.6466455,0.0,54.184925,0.0,0.26111344,54.184925
681,31109,3.9707537,0.0,59.000797,0.0,0.42130893,59.000797
682,31111,4.240657,4.70427,63.011246,69.9,0.5377698,-6.888756
683,31113,3.6758575,3.58709,54.618984,53.3,0.4673424,1.318985
684,31115,2.6690643,0.0,39.659203,0.0,0.23891659,39.659203
685,31117,1.9561011,0.0,29.065395,0.0,0.4154964,29.065395
686,31119,3.6837225,0.0,54.735847,0.0,0.22008725,54.735847
687,31121,3.7047942,4.87252,55.048946,72.4,0.29460508,-17.351055
688,31125,3.7389898,4.36777,55.557056,64.9,0.24674454,-9.342945
689,31127,4.1493235,4.25336,61.654137,63.199997,0.37080255,-1.5458603
690,31129,3.77674,0.0,56.11798,0.0,0.41211912,56.11798
691,31131,3.7698514,4.1053,56.015625,61.0,0.33840558,-4.984375
692,31133,3.883914,3.80918,57.71046,56.600002,0.3530681,1.1104584
693,31135,3.6647143,0.0,54.453407,0.0,0.45242158,54.453407
694,31137,4.455284,4.87252,66.200356,72.4,0.39543048,-6.199646
695,31139,3.9789808,0.0,59.123043,0.0,0.26442203,59.123043
696,31141,4.052628,0.0,60.217358,0.0,0.23362824,60.217358
697,31143,4.0533533,4.69081,60.228134,69.700005,0.3243323,-9.47187
698,31145,3.2727742,4.04473,48.62963,60.100002,0.50004995,-11.470371
699,31147,4.0383983,4.29374,60.005917,63.8,0.28299433,-3.7940826
700,31149,3.4887705,0.0,51.839085,0.0,0.3336652,51.839085
701,31151,3.917902,0.0,58.215485,0.0,0.37475055,58.215485
702,31153,4.0839167,4.19952,60.68227,62.4,0.4390065,-1.7177315
703,31155,4.10356,4.31393,60.974144,64.1,0.31802726,-3.1258545
704,31157,1.8631787,0.0,27.684677,0.0,0.4476161,27.684677
705,31159,3.8679142,0.0,57.47272,0.0,0.35906082,57.47272
706,31161,1.5421728,0.0,22.9149,0.0,0.5296703,22.9149
707,31163,4.0861964,4.29374,60.716145,63.8,0.27888417,-3.0838547
708,31165,2.0316818,0.0,30.188437,0.0,0.38966727,30.188437
709,31167,3.7458591,4.52929,55.659126,67.3,0.22311044,-11.640877
710,31169,4.2377934,0.0,62.9687,0.0,0.43609658,62.9687
711,31173,3.6643667,4.36777,54.448242,64.9,0.18679288,-10.451759
712,31175,4.123636,0.0,61.27245,0.0,0.27458218,61.27245
713,31177,4.157948,4.22644,61.782288,62.8,0.28779146,-1.0177116
714,31179,3.7979815,0.0,56.433605,0.0,0.20932695,56.433605
715,31181,3.6845996,0.0,54.748882,0.0,0.35432824,54.748882
716,31183,3.6810603,0.0,54.69629,0.0,0.281211,54.69629
717,31185,4.470194,0.0,66.4219,0.0,0.38732326,66.4219
718,38001,1.7936531,1.84402,26.651608,27.4,0.25168678,-0.7483921
719,38003,2.6043544,2.14014,38.69769,31.800001,0.1505676,6.897688
720,38005,2.3523903,2.42953,34.953793,36.1,0.1672502,-1.1462059
721,38009,2.2222848,2.33531,33.020576,34.7,0.17071764,-1.6794243
722,38011,1.2327363,0.0,18.317034,0.0,0.29005992,18.317034
723,38013,1.9999954,0.0,29.717613,0.0,0.18218069,29.717613
724,38015,2.4542346,2.13341,36.467083,31.7,0.18328863,4.767082
725,38017,2.8860676,2.47664,42.88362,36.8,0.14535359,6.083622
726,38019,2.3967237,2.37569,35.612537,35.3,0.14856897,0.31253815
727,38021,2.9241676,2.34877,43.44974,34.899998,0.15104988,8.549744
728,38023,1.8159636,0.0,26.983114,0.0,0.19164304,26.983114
729,38025,1.4630847,1.70269,21.739742,25.300001,0.26508558,-3.5602589
730,38027,2.4774272,2.07957,36.8117,30.900002,0.18146074,5.9116974
731,38029,2.6413221,2.52375,39.246986,37.5,0.16392338,1.7469864
732,38031,2.402978,1.94497,35.705467,28.9,0.15369935,6.8054676
733,38035,2.5936692,2.58432,38.538918,38.4,0.14940451,0.13891602
734,38037,1.8058451,0.0,26.832766,0.0,0.23740536,26.832766
735,38039,2.4761815,2.11995,36.793186,31.500002,0.160259,5.2931843
736,38041,1.8382497,0.0,27.31426,0.0,0.25428444,27.31426
737,38043,2.409789,2.07284,35.806675,30.8,0.20847951,5.0066757
738,38045,2.8494887,0.0,42.3401,0.0,0.14451721,42.3401
739,38047,2.569249,0.0,38.17606,0.0,0.18255542,38.17606
740,38049,2.2885332,2.4901,34.00495,37.0,0.18493634,-2.9950485
741,38051,2.6004462,2.26801,38.639618,33.7,0.16788131,4.939617
742,38053,2.0908303,0.0,31.067316,0.0,0.32467788,31.067316
743,38055,2.2095451,2.13341,32.83128,31.7,0.19511418,1.131279
744,38057,1.7843549,0.0,26.513447,0.0,0.22815892,26.513447
745,38059,2.3813696,0.0,35.38439,0.0,0.29469234,35.38439
746,38061,1.8635309,0.0,27.689909,0.0,0.19460826,27.689909
747,38063,2.3512554,2.1536,34.93693,32.0,0.16853681,2.9369316
748,38065,2.2069604,0.0,32.792873,0.0,0.23489624,32.792873
749,38067,2.6837268,2.4901,39.87707,37.0,0.14146386,2.8770714
750,38069,2.2196014,2.51702,32.980705,37.4,0.17436066,-4.4192963
751,38071,2.2187355,2.04592,32.96784,30.4,0.16113828,2.5678387
752,38073,2.9025173,2.65835,43.128044,39.5,0.15273654,3.6280441
753,38075,2.232833,2.39588,33.17731,35.6,0.18038212,-2.4226875
754,38077,3.0854304,2.73911,45.84592,40.7,0.14768794,5.14592
755,38079,2.2566638,2.32185,33.53141,34.5,0.18781821,-0.9685898
756,38081,3.0045416,2.86698,44.64401,42.600002,0.1393009,2.0440063
757,38083,2.3663454,2.34877,35.16115,34.899998,0.17286456,0.26115417
758,38085,1.7805341,0.0,26.456675,0.0,0.21401557,26.456675
759,38087,1.6189407,0.0,24.055582,0.0,0.28239247,24.055582
760,38089,1.7024091,0.0,25.295828,0.0,0.25997323,25.295828
761,38091,2.591811,0.0,38.511307,0.0,0.15446779,38.511307
762,38093,2.6010027,2.11995,38.647884,31.500002,0.15873118,7.1478825
763,38095,2.279151,2.24109,33.865543,33.300003,0.16174148,0.5655403
764,38097,2.7874117,2.4901,41.41771,37.0,0.15144938,4.4177094
